OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
23,863,308,16500,0.0070521550247706,0.5112381621783235,16772.596754641087,3199.612926439693
24,212,193,6000,0.0245851877573529,0.5237673355888597,6211.490945477194,1878.055342959825
25,103,26,8000,0.0131428520055006,0.24434380539966893,8065.436029986078,978.8324390190432
26,514,412,11000,0.0198822457739398,0.37500281033782257,11117.275650305019,2184.9065051092143
27,239,469,9000,0.0061651931073678,0.47392500275989635,9192.12407457515,2742.1383693862012
28,221,297,9000,0.0080421787261993,0.32355331276609145,9215.366065780461,1416.4920503553967
29,389,861,12000,0.0235411745891462,0.3046593425489309,12072.104655922143,1312.9230340005597
30,187,476,14000,0.0073599738079927,0.5586993710234971,14146.794709704782,3787.058907782364
31,475,139,8500,0.0056732227465079,0.529611973985594,8646.495586304161,2023.4191880125634
32,784,198,17000,0.0156422536536786,0.4658049694456785,17187.856661374197,4147.335898363952
33,539,704,10500,0.0207113309161613,0.34271981170029797,10668.340826131322,2249.548359232499
34,79,237,6500,0.0184696475605879,0.2628661751315089,6538.577596824451,1197.8381713404422
35,95,325,13500,0.0134102870404133,0.41743379021709526,13691.48940899949,4249.62846265356
36,279,665,8500,0.0073446968723282,0.5555876035055756,8658.5924779972,2902.360820524484
37,373,498,4500,0.0060023657982267,0.3983954002605803,4668.960361546428,1131.3539738342745
38,35,807,23500,0.01122123840433,0.7380844731898956,23783.539243896415,9554.844761946062
39,524,698,6000,0.0082586192388294,0.36077010480933847,6089.698728772203,1562.326920113435
40,355,152,14500,0.0159147840586067,0.4506954882210268,14690.172218554299,3519.3885218922233
41,500,171,6000,0.0129195897391029,0.37621591427215983,6188.748935082475,1502.3072409170961
42,825,210,17500,0.0082699272827601,0.32969676195331676,17679.8539886063,2800.539417309788
43,222,17,6000,0.0055200729001417,0.3228511202889759,6184.215236627667,773.8169832577113
44,432,21,11500,0.019285239104477,0.36714699567669973,11574.220474883068,2295.510753776674
45,702,770,5000,0.0103845218210314,0.2881006937210334,5113.707068595179,881.3444151369864
46,550,298,13500,0.0084889646469103,0.4286201868041585,13654.85908524254,2886.40337128599
47,310,633,9000,0.0134879875463777,0.49154850779860204,9190.474295241847,2901.6662222766404
48,808,841,14500,0.0212119063989676,0.2575133838251745,14578.273462415424,2266.475939726535
49,269,172,5000,0.0060979883872457,0.47124322674928976,5154.843900816968,1485.6062825035376
50,141,153,9500,0.01046923005437,0.4397543475178135,9633.69385594071,2125.9529796394872
51,386,516,12500,0.0131163277618681,0.464459956239749,12698.741216717946,2816.2013472381586
52,475,372,8000,0.0228141250554646,0.5516894138027755,8319.997288956027,2560.0815626954104
53,415,706,9500,0.0125227372194492,0.12140470949345916,9579.502676551536,508.6169662454739
54,169,833,13000,0.0242977203140349,0.38665671202493457,13142.347104168093,1848.935158002105
55,674,283,7000,0.0070359027748616,0.33765580123542993,7153.434077175302,1854.806495622658
56,642,441,8000,0.0102286618969824,0.4160880691542669,8171.341441427913,2031.9599475189225
57,684,357,7000,0.0192245254467278,0.4165434411973373,7171.966531239034,1951.9703948045583
58,322,785,16500,0.0239088510018315,0.6468848281980748,16725.2024861494,5390.69412557611
59,250,168,5500,0.0205952589133302,0.37536135649791014,5574.871222937946,1499.68094349322
60,383,393,10500,0.0115519171500854,0.4222943052294986,10627.463493186813,2524.2396641867836
61,851,860,4500,0.0090064188307848,0.3192045012462501,4621.975408126166,1300.2274884525807
62,136,672,11000,0.0247189655522783,0.49077056848904155,11103.777240708248,3316.5727927689854
63,380,337,7000,0.0083724508419166,0.5406206078371121,7159.619923729764,2295.2557297694498
64,72,683,15500,0.009641465798547,0.4883730634564848,15657.145514510968,2819.8408583953264
65,895,270,22500,0.0221168439215799,0.3357087747257329,22673.663186024187,4334.508625779122
66,155,862,20000,0.0223233490781505,0.740861118926545,20249.078486166454,7439.100939556333
67,68,171,8000,0.0113944252479907,0.47294906357466127,8136.593693927799,2049.798835171808
68,342,790,8500,0.0239380427815529,0.46755764803044075,8597.215068229958,2116.8193440610953
69,369,742,12500,0.0215738975850475,0.4720406460148069,12640.082177028204,3680.3453694297746
70,120,200,11000,0.0188736752185239,0.5190038045599124,11301.865739065808,3562.723581411824
71,596,143,9000,0.0091934692721123,0.5111259377891704,9189.42295935863,2096.3233277925797
72,894,136,16500,0.0193477011502673,0.5167286778599466,16707.126750071286,4331.531909860809
73,280,239,10500,0.0152218974260868,0.3258286346473811,10625.952352572216,1980.7212939000192
74,81,135,4000,0.0074258733519024,0.4409952219597387,4095.280750398887,1476.2628341099567
75,604,781,4500,0.0068801442762471,0.2860880596380895,4611.515278521511,784.6377023163184
76,852,548,7000,0.0244196161703436,0.3003810716936194,7127.602310081625,1258.3525067679773
77,298,112,6000,0.005642510309986,0.4875060422965888,6174.627083743863,1794.25903671275
78,27,20,3500,0.0231876877230578,0.3519045510883877,3589.1822174587182,1095.0599933297171
79,368,320,7000,0.0147977265977014,0.3339836952866171,7066.885431035021,1301.7420368483727
80,690,808,15500,0.0108623143387171,0.3273101116612931,15663.067041539038,2179.156443599312
81,635,467,9000,0.0102367696654696,0.4273904806006559,9186.951804749653,2096.7995332269084
82,294,859,12000,0.0122137483142468,0.3486898701451382,12146.909093597615,2858.0945467246256
83,173,136,4000,0.0153325758712522,0.4720267905954959,4124.709152332978,1473.7330815272192
84,168,483,13000,0.0220979809254585,0.5453333719586045,13256.323990696557,3718.9054353101324
85,825,551,6500,0.008909213020173,0.32842631791487487,6625.173411183086,1545.6979741187888
86,448,63,18500,0.0155093486045328,0.5824852372883929,18677.49280927927,4987.06785482991
87,752,132,15500,0.0112382693466446,0.5512248051299238,15698.779236620028,4520.3599274895005
88,191,200,4500,0.0059209810139798,0.4321593289865463,4677.490204240322,1516.314933868042
89,460,656,11000,0.0215981975603502,0.37065191874819814,11067.083348484854,2643.0839813263883
90,616,388,10000,0.0217624546494995,0.5426685035703371,10189.788425853778,2517.8976116011277
91,596,719,3500,0.0106306081181068,0.14888826636592134,3527.306411617854,352.2886721566882
92,818,536,14000,0.006604879482798,0.5085837884617985,14169.313084432244,4112.7961041409035
93,44,316,5500,0.0144158973688138,0.38530550126710306,5566.179828168993,1291.1917835049658
94,880,750,7000,0.0185915614869239,0.2224290597672901,7156.349394559989,951.683215695513
95,264,877,19000,0.0219484319767111,0.45354811091507774,19135.28965961228,4184.305681218339
96,275,674,11000,0.0228357854583545,0.6975710960065786,11116.936570303991,5400.75774959715
97,701,408,8500,0.0168046987021568,0.4292275486953919,8657.725720634076,2768.9777428979464
98,842,617,11500,0.0094568062196752,0.3318185077268835,11699.12079034986,1853.4216550517215
99,831,539,9000,0.0242525171574948,0.5822513199829584,9209.46257871083,2481.4431692559874
100,35,746,22000,0.0233346834899391,0.6579174630072755,22224.306152067413,9192.407029680724
101,364,587,10000,0.012165250415964,0.5591981919254205,10277.169426085724,3303.7702940812146
102,224,238,7000,0.0092588970232933,0.3133251753415217,7112.5437695249175,909.4780881588449
103,16,60,9000,0.0152107496097585,0.2914457639249892,9031.086382188456,1876.0423590945625
104,634,312,9500,0.0222751617808611,0.4088700715168153,9620.214539942097,2254.1330785562104
105,386,110,7500,0.0235977562642126,0.5608692698894013,7698.486931922016,2249.1521294170684
106,147,802,13500,0.0117583225934263,0.2990956305898058,13567.29217862273,2552.063440320362
107,555,570,8000,0.0165616715498151,0.29144508448510253,8112.298607406111,1457.646484689803
108,249,231,6500,0.0139419926740135,0.48970323289770346,6660.77778120427,2449.110921037632
109,736,196,9000,0.0110681246059541,0.24144814681254034,9117.855311205303,1452.0964567195651
110,869,335,20500,0.0114853984065647,0.6422293370291972,20682.395166501457,8270.407199784051
111,766,831,3500,0.0239082596109704,0.32511135148411663,3621.2730613570716,810.6740356537636
112,334,182,3500,0.0219682704579884,0.28305530780333754,3567.7175031211546,640.1622570302729
113,448,336,12500,0.0134351246386482,0.6346646798102697,12669.8131346343,5254.538219284611
114,77,842,20500,0.0056533969450379,0.5780474244092734,20570.629892704623,4979.769997115002
115,660,875,6000,0.0107101555859678,0.3148543783778609,6024.826791935346,940.2843859002985
116,632,251,11000,0.0154345741062933,0.43154261673827876,11239.445200197513,2501.718953496562
117,316,546,9000,0.01001113038948,0.5739842424173291,9240.400177565321,3363.5544939061283
118,514,199,13000,0.0185378984496982,0.4766978762204719,13207.39255325472,3242.740354350322
119,780,603,4500,0.0093345896709778,0.402722147424173,4712.49411727977,1159.7377975116674
120,789,153,13500,0.0163502427026399,0.3434608107006648,13667.228618488634,3107.883326709544
121,454,795,11000,0.0080711535881123,0.5645911755382506,11114.52315427658,2867.193709868792
122,706,754,7000,0.0208128283731665,0.25053312684926266,7072.324000490267,1087.9641059412616
123,571,621,10500,0.0201680778429309,0.5077336892528046,10684.33773284046,3411.679814409312
124,758,722,3500,0.0217777177119671,0.2660913005418961,3553.9007395786484,830.5042343608213
125,184,109,9000,0.0099281705190987,0.25331973170955047,9142.847649391235,1431.9244870884254
126,394,411,8500,0.0200705014010158,0.4115857735541901,8675.033916745535,2882.44451691357
127,374,502,6000,0.0146852984009771,0.303846585080475,6065.618335707894,1236.840750427597
128,556,474,5500,0.0133656636405799,0.3038052435586265,5577.454820267228,896.9766895318677
129,131,482,10500,0.0162298563228908,0.4549951381023034,10677.273203805447,2532.3041022838174
130,249,493,6000,0.0125349696836058,0.5010747314741151,6269.143828479477,2250.0617666787184
131,810,417,20500,0.0220626623353887,0.5748600203418781,20881.415409738496,4428.786003188077
132,13,827,15500,0.0062929841288369,0.3269321935995012,15615.896959704422,1921.6120172943422
133,224,81,6000,0.0093964895163686,0.3586643182939093,6141.928923631534,1029.4920452833285
134,728,629,12500,0.0188189553749473,0.4014333875027939,12620.131657009428,2914.0264182630913
135,549,539,10500,0.0130124984639596,0.3257226265252584,10660.699029069187,1698.6234982845253
136,605,506,12500,0.0246037550761245,0.44500315089885434,12637.72564297581,2974.3036838765356
137,10,142,8000,0.0124031421099628,0.2540307856739231,8139.235269412773,1163.170473058472
138,543,498,8500,0.0085800640467329,0.40220331495276085,8615.866803790728,2364.6475123113046
139,285,542,11000,0.0189799837796016,0.6082487678275257,11260.857679168768,3679.7782078805094
140,112,825,15500,0.0131749635329267,0.42372761090763744,15672.502841344667,2804.8357614751385
141,192,786,13000,0.0072129589639449,0.516518106588185,13283.02654985087,3595.399832376225
142,86,308,13000,0.0089920128527349,0.5213385424649357,13169.246914963605,3747.2516651381566
143,521,543,4500,0.0227112319287447,0.2743379740269821,4538.651154189287,1086.2962443304816
144,56,160,10000,0.015411284560705,0.5000991777711896,10213.564631791207,3261.8522860785997
145,781,633,3500,0.0056016452771603,0.32982824665308275,3664.0383834035465,791.1722654630416
146,566,497,5500,0.0057888079106147,0.36461600564543417,5577.378682317521,1284.1764301198052
147,204,350,4500,0.0206986441934853,0.4169597572542434,4626.6383867388595,1330.255023710054
148,543,396,4000,0.0216176126159204,0.35481809092967187,4120.866156258829,929.6909077239212
149,895,54,14500,0.0082587034439123,0.27786223333484494,14630.741548284317,1692.0074154097567
150,891,556,8000,0.0216336307132171,0.39625947204240985,8059.825300353697,2507.853592033107
151,267,247,10000,0.0217738292492176,0.5402043352747905,10173.656799774271,4666.528943713213
152,759,188,10000,0.0239246490719105,0.5199373280854016,10115.448671196693,4390.847722725803
153,275,827,15000,0.0150332788085229,0.6590902091028243,15138.750302837632,6278.6883580191625
154,519,95,9000,0.0220675490853185,0.31238882267046897,9100.161018385634,2228.163928430473
155,623,355,5500,0.0209651601589531,0.42483282584795057,5680.0739945243995,1586.832039504281
156,572,724,3500,0.0223872876773808,0.4050178668384252,3582.366773242546,1029.0379533476196
157,174,364,13500,0.0093202811087319,0.6789684509463363,13827.335169297492,3744.5487247409205
158,29,336,17000,0.0162558493491482,0.5736169562540246,17232.639345576717,4047.770875536971
159,92,778,24000,0.0059892608817938,0.5433259707183151,24264.56974773448,5226.337531035745
160,204,1,14500,0.0133250993180004,0.5007677602203313,14571.808560370591,3260.73765197627
161,716,383,7000,0.0136046523366661,0.5677621427561425,7177.693049863678,2513.1332057473724
162,831,513,14000,0.0231367856366073,0.5564121642244862,14198.523505164174,3575.507431323201
163,736,866,7000,0.0106562335991682,0.5710580962904744,7132.786910638961,2036.0220747226115
164,97,443,13500,0.005873552708113,0.46009669328412783,13674.568775239954,3844.2538153275605
165,429,41,7500,0.0248336636603961,0.24904485756807648,7613.212725965475,1593.7460867422396
166,404,844,12500,0.0072050953626898,0.2964768393359585,12604.963293742474,1971.847801578148
167,344,632,11000,0.0200074853482409,0.43743371382627083,11124.25468981998,2296.590695090049
168,798,134,13000,0.022120257178716,0.5052298293196257,13153.329603807071,3225.5530107346463
169,675,252,8500,0.0240630593085243,0.4007149333890744,8622.036475015637,2346.2034330084284
170,259,423,11000,0.0101503344153787,0.4644040033995177,11189.668952268177,3329.80806543014
171,497,392,9000,0.0073095341453022,0.14328614243295712,9099.13607041622,395.90951521171235
172,468,68,11500,0.0073601193561713,0.38328738495989123,11649.905195230473,2220.677576080877
173,792,567,11500,0.0056399470169656,0.49902735373097895,11729.177265719787,2924.574491353573
174,364,45,11000,0.0161895545317213,0.22150519978292826,11048.11780011427,1853.835057995449
175,57,631,23000,0.006399006920828,0.7317528084809461,23277.5210530866,6874.828885660846
176,471,19,8500,0.0050717516733019,0.22741538727249533,8565.49539586239,968.6415301649464
177,671,354,12000,0.021889570333409,0.5172936636215757,12188.533629402145,3195.5649025721996
178,37,114,9500,0.0060215526113006,0.3851268400373753,9688.137691952965,2076.2771196786816
179,567,360,16500,0.0051278306046247,0.432478594745768,16685.384437213725,2884.9590349742434
180,551,888,9000,0.0203127663087031,0.2767241884681394,9078.94090374912,1311.7590566732138
181,860,178,15500,0.0224985381650988,0.5339609083420138,15626.044515544709,4128.018621639341
182,278,739,13000,0.0090567642353763,0.6504583834204272,13234.582226732697,4153.936954775432
183,245,755,8500,0.009480323455667,0.5841155416254917,8639.391335617162,3467.493307272649
184,717,668,10000,0.0066938788340326,0.3193036879631197,10070.408520028934,2972.030284851348
185,145,807,12000,0.0237031740421393,0.4308746827153802,12089.962793026663,3098.51398957531
186,16,114,5500,0.0168305724566912,0.2184638114113645,5627.85436222629,710.3422058475669
187,190,841,15500,0.0061672064189297,0.5175081140996654,15677.167620929149,3659.5614054816456
188,456,115,15500,0.0097625348741658,0.4991922833030791,15662.39039036466,2901.089642414164
189,281,602,10000,0.0216916356084847,0.5924613003389056,10199.272813795975,3564.324767629269
190,30,76,8500,0.0186717346050584,0.4655306893412855,8720.290513793261,2508.358904854136
191,244,347,8000,0.0116696947069877,0.4672409011476265,8212.707079919024,2753.873749753024
192,204,101,8000,0.0232881518908465,0.5296163958490625,8147.3419680133875,2853.1926528336003
193,689,576,13000,0.0141926574058548,0.42315170885922626,13108.06691345673,3863.5727585509953
194,874,888,7000,0.0150929991177984,0.1829635932419389,7044.195474024987,1004.3662611657506
195,760,184,12500,0.0190304570193893,0.43406213886947576,12669.620939292086,3347.511497550466
196,185,17,9000,0.0068062071605984,0.21572164082706902,9116.62328754479,696.2093787732563
197,487,163,8500,0.0089261728109502,0.3565202231663156,8685.539772408489,1673.413907352826
198,724,143,19500,0.0098852246764755,0.5198440254532652,19748.60666162772,4352.2551115388405
199,207,794,16500,0.0104045542741299,0.4124016393678587,16611.328136646185,3575.1700055430997
200,433,527,3500,0.0226139331880721,0.2868003923016301,3555.9317020750045,913.9216607174769
201,183,506,16500,0.0089768946506384,0.5629881334741913,16648.99140601538,3781.129042760566
202,162,606,10500,0.0067871790700882,0.5611062947683203,10800.721922496929,3293.5691511598743
203,630,338,9000,0.0054235389619615,0.418319192358355,9184.686966222103,1846.7195776126732
204,165,775,15000,0.0224207768692112,0.4388106182462048,15126.45352970171,2996.273833823972
205,688,35,22000,0.0171577212721542,0.6422376932654124,22288.84879844205,6427.193015075206
206,304,593,14000,0.0104453423290398,0.5525473365788046,14199.095283371902,4308.470106759401
207,717,360,19000,0.0192330105252861,0.4351646920753568,19115.898242304018,4604.603125565233
208,266,811,22000,0.0151737380990629,0.6927301130265516,22212.55768887808,6507.938509361576
209,79,608,14500,0.0082819050559321,0.541992652309053,14631.872686989644,3735.416538505301
210,48,203,5000,0.014493747394475,0.3126225823908443,5181.214982626954,927.8882592376091
211,758,55,20500,0.014095758791327,0.5483566223160581,20750.132954267963,5431.948585988492
212,367,858,13500,0.008357319294009,0.46864056783170405,13717.851436703528,3511.0446829199836
213,286,863,13000,0.0083139878567859,0.49782383922189943,13149.426434522655,2251.3902813105924
214,133,228,4000,0.0180438262022629,0.33401676394782154,4066.1261628267857,1029.4450364084098
215,82,101,6000,0.0160932086941363,0.5196510422710157,6076.804201385516,2714.8315964996186
216,508,621,5500,0.0123023766904606,0.1953549776344944,5573.24473076124,862.4405079600665
217,514,109,14500,0.0114888120668233,0.4368524894899516,14617.252183134371,3259.3494387982223
218,892,852,5500,0.0165481700994377,0.31323605978606295,5652.973156325033,1290.2666071282579
219,216,735,13000,0.012443873350418,0.6870445473744536,13306.366806401551,5422.550942505117
220,8,303,7500,0.0084867684557112,0.37769949533552205,7628.417027432169,1620.1675931906543
221,114,277,11500,0.0112031749348766,0.4948204980742432,11672.888652579953,2616.2708545217783
222,83,672,15500,0.0206235560439113,0.5970103416119141,15712.458000309174,5448.255335147899
223,167,248,6000,0.0161750884461805,0.4926784159320663,6185.839867511422,2111.1520965407703
224,578,810,8000,0.0155780022059669,0.3509050822038061,8075.418303187269,1243.3845088564433
225,145,726,19500,0.007134095836029,0.6625393322649096,19817.569380562396,4375.431744530083
226,731,349,10500,0.0177766753425302,0.5059425425076882,10683.652621585657,3434.921215812873
227,802,295,10000,0.0061819488593895,0.3437335428933156,10141.738715772542,1161.5305557248569
228,569,66,19500,0.0242879491668339,0.5301315480579827,19643.715383691142,5585.046049626795
229,818,387,17000,0.0079582880538467,0.5624040947070308,17271.650705515578,4701.958051407883
230,282,598,13000,0.0189041376215437,0.4492332176870285,13127.058705673526,2809.8962475132694
231,613,591,4500,0.014347051174953,0.3780365837723788,4530.693697440335,1541.628577510098
232,230,750,19000,0.0221794611483524,0.5342711356781678,19194.258761064015,4189.890111421581
233,443,487,9000,0.0084674071691958,0.30029431229722336,9165.691244639895,1420.5835363548292
234,29,265,6000,0.0080137113529296,0.4573241060394133,6227.946064147061,1521.8767628111013
235,276,737,13000,0.0214957177708618,0.7136851375268576,13226.120052832277,6106.332353201546
236,497,108,7000,0.0095891838846977,0.32497334926724786,7113.48751455612,1494.2568036580642
237,806,660,15000,0.0202103879400508,0.3290022040026773,15163.663765176894,3333.5266212048064
238,237,455,15000,0.0232388045206354,0.664320635868033,15224.698351847856,5624.950436069768
239,451,91,6000,0.0189216544448827,0.19675949355627198,6077.942054046633,517.0083467922543
240,551,320,8500,0.013774148585975,0.3928956959839134,8581.482805984859,1469.710709136724
241,265,437,7000,0.0121824747199138,0.5241146970875479,7154.523936902518,2673.271152809243
242,545,786,4500,0.0222637321606331,0.5194163349928761,4578.182938563184,1636.5504935251968
243,276,898,21000,0.011735899552555,0.7062835990299443,21234.08659622869,7314.740770971469
244,165,545,11500,0.0249242194117725,0.6467725718188948,11822.461979336987,3362.6195497532894
245,377,701,8500,0.0051571732752372,0.418615945647965,8600.479454760454,1395.9787550654603
246,295,350,3500,0.0121431338268428,0.42184768751706203,3596.6763120032197,1264.3912528702588
247,391,485,3500,0.0203243214499394,0.39535751012733333,3652.410907659974,1075.744231330609
248,700,769,5500,0.0248127192335975,0.44758897261342767,5715.23675304523,1565.65073758641
249,665,827,8500,0.0211141955245844,0.4643606383718233,8605.906565114488,2347.7656514553455
250,287,31,12000,0.0181703436117631,0.45260314036401783,12183.761613699317,2436.223992950111
251,23,570,21000,0.0124282994993501,0.5131169792223129,21149.32624534448,4236.362167371178
252,331,193,8500,0.0239279561887277,0.2516907298868938,8630.60608719757,1203.536480989016
253,634,192,11500,0.0057545448560924,0.39539626659401284,11609.109341383764,2455.6397769695945
254,793,66,15500,0.0138531670026106,0.2738971044594799,15567.040231511019,2658.611929435219
255,36,872,16000,0.0091386611679651,0.3058898754706044,16088.62329757143,1429.2869870776742
256,183,462,9000,0.0199325646373105,0.5785873346654947,9305.058894062457,2640.019450058093
257,108,791,15000,0.0072550082067185,0.5665426416931116,15218.301137328102,4300.518971415477
258,84,432,12000,0.0192169610124627,0.6564986008274598,12235.581270485296,4596.722133970365
259,63,638,12000,0.0110882814666538,0.4140575340476891,12183.546249558512,2131.8772921147784
260,279,458,3500,0.0218163116231716,0.6208870296275848,3595.7487297834937,2019.1299632228051
261,396,197,9000,0.0223889275537029,0.19876116763997043,9061.416301201269,1181.8356877434985
262,722,527,11000,0.0123949592562936,0.5260097819473455,11157.535377469805,3449.546766035693
263,380,659,9000,0.0112970187377326,0.20086385023923614,9140.829117365889,656.7848688437207
264,416,70,13500,0.0112300554305101,0.5429869977108417,13677.339344007712,3568.376264293792
265,7,261,11000,0.0183383590956136,0.5067841861712277,11218.190484909157,3655.331054849892
266,340,449,11000,0.0174147014766241,0.2439386999661829,11079.096637527415,1412.7858531599245
267,252,173,7000,0.0143290757136578,0.4670314079528677,7124.818225603125,1649.71073136431
268,302,656,17500,0.0091555772227486,0.46610672704910994,17643.682115364747,3958.7989843267333
269,175,415,4000,0.0152693725322107,0.4749112167395313,4189.585169395861,1586.334589097123
270,147,472,8000,0.0067677565265618,0.3406327073531483,8119.288311450728,1788.1125427916559
271,67,166,6000,0.0137131581119656,0.5238471668034719,6144.532916316742,1824.4539733307938
272,503,723,14000,0.0115795740168372,0.38937231344259504,14110.120826064438,2576.3921859076286
273,54,561,10000,0.0115608319509826,0.37300025403511605,10257.65454605688,2665.5270069227886
274,367,805,16000,0.0158074175517395,0.6229803284346542,16247.222776116023,5455.495693405188
275,68,494,10000,0.006146583345928,0.42044552640224675,10187.707717816906,2102.8015476897663
276,695,774,10500,0.0116018171809039,0.4429101350002981,10748.57933238951,2505.076467576427
277,721,19,21000,0.0194320617302967,0.5331619423570249,21150.100843387376,5963.8681577251
278,92,21,11000,0.0119691570597325,0.23049560186366103,11052.875260814555,1603.7060154370222
279,18,466,8500,0.0138197940475032,0.4668961944900305,8727.071452406057,2669.879984825277
280,710,586,4000,0.0223324931324854,0.2747268815541952,4032.994922269006,1015.2695636496927
281,289,63,11500,0.0064672099720698,0.2675207990314453,11534.885258157272,1458.588626575829
282,43,374,6000,0.0195662910652445,0.3766203683100824,6166.567107216769,1700.9285814566313
283,848,660,7000,0.0073028174366493,0.2000457091085468,7057.559230522105,819.3214984602959
284,704,492,4500,0.0079341652862464,0.387228841899665,4627.487708727149,1398.2424539632593
285,361,866,20500,0.0192286361432298,0.682896027381853,20746.85670837774,5840.3633076228825
286,380,174,5500,0.0134193924571872,0.4410620082204201,5619.624925307918,798.7478054589525
287,164,323,7000,0.0247098768352367,0.4556935678410129,7076.44682263694,1927.2132895879945
288,77,557,8000,0.0209194943540291,0.4828520533819658,8163.9040185513095,3138.0157547210006
289,86,841,25500,0.0107675229618774,0.7330960304384402,25705.028401304025,8262.761554812425
290,458,777,14500,0.0128339777744239,0.5033694965119394,14625.556040841167,3825.4945133565193
291,485,148,17500,0.0079533095199742,0.46709410072038426,17636.406755982072,3973.2612343403925
292,892,509,10000,0.0098520407824308,0.4446555503876799,10143.229120157357,1673.8278504062237
293,578,655,9500,0.0207335340696536,0.3863030654167263,9662.300516730591,2548.5646469511194
294,310,195,4500,0.0244363743330783,0.37605096828865703,4580.2281468186375,1263.7829467592767
295,338,524,6000,0.0211237308313463,0.5457850804884106,6187.801062277469,2517.980637890881
296,494,840,13000,0.0209421250030517,0.47618593128981046,13073.630940447558,3100.778521463347
297,500,788,11000,0.0073224231086492,0.4077331715735557,11133.545979895303,1766.3050245158784
298,416,439,4000,0.0059869606387704,0.3547036237291994,4117.204216219891,1187.515167280016
299,808,54,14500,0.0051125063735496,0.5150417361259729,14730.90118831195,3627.333344641723
