OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
45,702,770,5000,0.0103845218210314,0.3227178472419715,5130.200969727873,967.2847085739031
46,550,298,13500,0.0084889646469103,0.45994726115238693,13649.473815058633,3157.8628186674346
47,310,633,9000,0.0134879875463777,0.47260213412488417,9218.413989450224,2587.1909920467024
48,808,841,14500,0.0212119063989676,0.23569279634342122,14590.300322777483,2051.5988211206227
49,269,172,5000,0.0060979883872457,0.4859298494123323,5158.0415679302505,1538.310082218748
50,141,153,9500,0.01046923005437,0.47151602490059963,9650.202630831842,2285.3718978537645
51,386,516,12500,0.0131163277618681,0.5130373371463337,12717.610738345851,3031.529056370935
52,475,372,8000,0.0228141250554646,0.5722552138405527,8289.185208855377,2880.53843161534
53,415,706,9500,0.0125227372194492,0.17168234308632757,9581.061739894443,995.9548617192781
54,169,833,13000,0.0242977203140349,0.42337951996266177,13163.48486099131,2205.629469131276
55,674,283,7000,0.0070359027748616,0.3825391077734299,7181.316875223251,2001.2617027178173
56,642,441,8000,0.0102286618969824,0.43077419819191465,8180.431311543006,1966.0666992168842
57,684,357,7000,0.0192245254467278,0.4111004948479844,7192.198697653708,1766.2331641091118
58,322,785,16500,0.0239088510018315,0.6550609644235343,16728.23870539906,5166.06062142237
59,250,168,5500,0.0205952589133302,0.3574545651191927,5593.097682877881,1386.5765764652788
60,383,393,10500,0.0115519171500854,0.4220430510170975,10628.192369395896,2556.1081309058495
61,851,860,4500,0.0090064188307848,0.30237513417453854,4621.990811389181,1232.4844684058753
62,136,672,11000,0.0247189655522783,0.4808476930719463,11119.727394784333,3048.0568383363006
63,380,337,7000,0.0083724508419166,0.5791084570372667,7146.582227680979,2530.5051961239246
64,72,683,15500,0.009641465798547,0.5434614999035003,15696.171186835403,3238.8610285459663
65,895,270,22500,0.0221168439215799,0.3952270144175123,22700.270088768586,5231.4793785161355
66,155,862,20000,0.0223233490781505,0.7536611048335081,20283.972342308603,7011.939505051567
67,68,171,8000,0.0113944252479907,0.48647979716733447,8121.392705992164,2223.772987122329
68,342,790,8500,0.0239380427815529,0.534473000937507,8616.873162532602,2611.442425351268
69,369,742,12500,0.0215738975850475,0.4573419746375367,12659.87381642622,3511.1950160450897
70,120,200,11000,0.0188736752185239,0.5212142777232367,11331.83325088352,3472.1528549213904
71,596,143,9000,0.0091934692721123,0.5315001312057057,9167.311973422786,2361.985164474845
72,894,136,16500,0.0193477011502673,0.5197775775799616,16716.657952755864,4270.115453172624
73,280,239,10500,0.0152218974260868,0.36184669559739935,10646.864692463821,2275.655607752803
74,81,135,4000,0.0074258733519024,0.4905885888019792,4082.246640483916,1665.026645531063
75,604,781,4500,0.0068801442762471,0.3013349871046229,4622.188252743672,741.3832654602074
76,852,548,7000,0.0244196161703436,0.3361690824540713,7149.081190019122,1477.9096475848862
77,298,112,6000,0.005642510309986,0.5273819949892207,6182.0763260439135,2000.5603738865125
78,27,20,3500,0.0231876877230578,0.3326593182874632,3586.835669792714,1037.1663678347895
79,368,320,7000,0.0147977265977014,0.3118447953461886,7056.899626746162,1054.633204415137
80,690,808,15500,0.0108623143387171,0.33526730305184416,15694.18596669179,2353.948420699451
81,635,467,9000,0.0102367696654696,0.43042231714415935,9176.325574659597,2183.496276329805
82,294,859,12000,0.0122137483142468,0.3509836574681636,12179.147487052016,2661.376714734601
83,173,136,4000,0.0153325758712522,0.48812941470486937,4117.957655473666,1582.1795205958156
84,168,483,13000,0.0220979809254585,0.5631721551536177,13261.538327326034,3662.857620947049
85,825,551,6500,0.008909213020173,0.42289920872804654,6657.57420262932,1898.7289256831828
86,448,63,18500,0.0155093486045328,0.6392315195319269,18671.281841370033,6232.487078111
87,752,132,15500,0.0112382693466446,0.5467734074239576,15703.157053787538,4276.630965549406
88,191,200,4500,0.0059209810139798,0.4254281495849135,4684.788503300795,1500.6993070594847
89,460,656,11000,0.0215981975603502,0.35333162710765875,11088.200532330375,2307.6656401504047
90,616,388,10000,0.0217624546494995,0.6039245859167566,10212.523282253787,3130.657722129111
91,596,719,3500,0.0106306081181068,0.13339810243550254,3536.452314091622,291.03799353425734
92,818,536,14000,0.006604879482798,0.5544330432515301,14192.79491076855,4336.819592404265
93,44,316,5500,0.0144158973688138,0.42684089070879927,5586.729763778203,1428.385200665558
94,880,750,7000,0.0185915614869239,0.28342573160778706,7153.431140849523,1360.1008690649803
95,264,877,19000,0.0219484319767111,0.4877707429938126,19129.88108105823,4533.500011569789
96,275,674,11000,0.0228357854583545,0.7303601865949136,11147.041057736606,5801.869537624986
97,701,408,8500,0.0168046987021568,0.46480490623701365,8656.39749052441,3014.021467261466
98,842,617,11500,0.0094568062196752,0.3087286046181916,11674.574551925127,1872.943498867486
99,831,539,9000,0.0242525171574948,0.5696512627537417,9216.11109827891,2424.04348649243
100,35,746,22000,0.0233346834899391,0.6651788363114455,22241.762853291755,8618.355654716283
101,364,587,10000,0.012165250415964,0.5714328803916696,10278.357750946305,3297.8343443162685
102,224,238,7000,0.0092588970232933,0.31143256521256435,7119.067628798963,942.5082388831611
103,16,60,9000,0.0152107496097585,0.28312516476836935,9031.59504031419,1812.8707801898686
104,634,312,9500,0.0222751617808611,0.46625174076562703,9639.438286809016,2658.676935212651
105,386,110,7500,0.0235977562642126,0.5613848532141674,7704.798242816873,2313.04549401547
106,147,802,13500,0.0117583225934263,0.35212659998171225,13587.553477988773,3170.581022904597
107,555,570,8000,0.0165616715498151,0.3522239817601591,8147.173173713651,1634.567129698758
108,249,231,6500,0.0139419926740135,0.4756037869719898,6631.270439855631,2389.216484212109
109,736,196,9000,0.0110681246059541,0.30750557971429016,9118.172660230011,1979.582473504458
110,869,335,20500,0.0114853984065647,0.6509170070997514,20684.149211465185,8124.139237695487
111,766,831,3500,0.0239082596109704,0.3954107854259926,3629.55571391599,1060.0097108199616
112,334,182,3500,0.0219682704579884,0.3022604280766117,3564.062770503498,650.0469535019866
113,448,336,12500,0.0134351246386482,0.6447904702960554,12670.977920354315,5579.496497557047
114,77,842,20500,0.0056533969450379,0.6237195070817088,20558.88619638518,5427.017369308386
115,660,875,6000,0.0107101555859678,0.35118272059128997,6016.765629289241,910.7527701505313
116,632,251,11000,0.0154345741062933,0.47158312126652824,11251.738888934644,2924.173959810606
117,316,546,9000,0.01001113038948,0.603716974198788,9261.4753497878,3701.598419254864
118,514,199,13000,0.0185378984496982,0.47474019283699864,13182.465971520282,2950.083307733779
119,780,603,4500,0.0093345896709778,0.44893349832148355,4748.2160003527615,1286.5852897124382
120,789,153,13500,0.0163502427026399,0.4031596300172423,13697.239444777639,3644.734138533497
121,454,795,11000,0.0080711535881123,0.5814732234028642,11123.341655421616,2989.2411081553805
122,706,754,7000,0.0208128283731665,0.2853209685626833,7102.7852691024145,1078.0765073876498
123,571,621,10500,0.0201680778429309,0.5139367920192592,10685.252544285757,3358.1553340035034
124,758,722,3500,0.0217777177119671,0.2973401943573042,3559.134947551783,896.6207533166094
125,184,109,9000,0.0099281705190987,0.28398991440883614,9182.53567376297,1520.118805912556
126,394,411,8500,0.0200705014010158,0.3780935224028331,8678.790988187066,2488.9183487846644
127,374,502,6000,0.0146852984009771,0.3112143804751163,6073.230206824997,1249.2827182387855
128,556,474,5500,0.0133656636405799,0.3404445256235956,5583.183308565919,1040.6557037921787
129,131,482,10500,0.0162298563228908,0.44257171146987595,10661.532008938679,2504.065945248047
130,249,493,6000,0.0125349696836058,0.5053241408578104,6263.376990193908,2280.473799999533
131,810,417,20500,0.0220626623353887,0.6128283862861228,20917.133915851646,4712.728037110738
132,13,827,15500,0.0062929841288369,0.3474826228929285,15619.975153756295,2071.8071432196316
133,224,81,6000,0.0093964895163686,0.4016668512980579,6153.952081303681,1091.2729870258931
134,728,629,12500,0.0188189553749473,0.3938561921254692,12614.270306891132,2849.8902514494785
135,549,539,10500,0.0130124984639596,0.3687300836208982,10668.237260212698,2054.5634661507243
136,605,506,12500,0.0246037550761245,0.526857034302225,12642.556912296704,4051.34551661001
137,10,142,8000,0.0124031421099628,0.3049895149737859,8186.275853286799,1440.9854709601882
138,543,498,8500,0.0085800640467329,0.45044835512483805,8643.70757614557,2563.2009529442453
139,285,542,11000,0.0189799837796016,0.6182053347378742,11287.879966522141,3616.3493059144457
140,112,825,15500,0.0131749635329267,0.4180548136139066,15649.659771095594,3075.954720325437
141,192,786,13000,0.0072129589639449,0.5478286143822113,13270.500583824096,3822.7606127391896
142,86,308,13000,0.0089920128527349,0.5407956863526862,13219.91387646013,3745.507696354717
143,521,543,4500,0.0227112319287447,0.3072141863426724,4536.27378349496,1215.8022496563588
144,56,160,10000,0.015411284560705,0.49679985093916645,10199.188252515256,3373.068830200699
145,781,633,3500,0.0056016452771603,0.4075342026926302,3681.0891379473096,1057.6583325142562
146,566,497,5500,0.0057888079106147,0.3500402356881397,5581.699962450396,1293.9668911198698
147,204,350,4500,0.0206986441934853,0.4146512331494232,4640.67647873215,1337.2033651114339
148,543,396,4000,0.0216176126159204,0.4530133342088294,4099.353022206337,1268.1114578478287
149,895,54,14500,0.0082587034439123,0.2723464880283204,14639.098271757091,1654.476394449919
150,891,556,8000,0.0216336307132171,0.42502406673971194,8092.394682899105,2655.228038175784
151,267,247,10000,0.0217738292492176,0.5608713652861026,10206.507635175962,4737.331646150446
152,759,188,10000,0.0239246490719105,0.5594455787493491,10140.591893001802,4756.564789933835
153,275,827,15000,0.0150332788085229,0.7183205132433088,15124.097310233674,6694.8352838799365
154,519,95,9000,0.0220675490853185,0.3060319254280165,9101.934664006998,2065.4505059782387
155,623,355,5500,0.0209651601589531,0.45367199571251704,5700.8741715424985,1677.665130218633
156,572,724,3500,0.0223872876773808,0.45491226840680454,3585.4216561741587,1140.2506945426542
157,174,364,13500,0.0093202811087319,0.7230953678192382,13830.073519266529,4091.7822779168782
158,29,336,17000,0.0162558493491482,0.6550814782393313,17219.036928374757,4866.728009645132
159,92,778,24000,0.0059892608817938,0.5809263340888968,24306.346595142313,5438.143773728974
160,204,1,14500,0.0133250993180004,0.5532816402057147,14583.989445930847,3832.9882170978804
161,716,383,7000,0.0136046523366661,0.5758733421203894,7185.853542964696,2522.8381190799373
162,831,513,14000,0.0231367856366073,0.5824331499821631,14223.121769045018,3513.161778699716
163,736,866,7000,0.0106562335991682,0.5826273330102496,7136.00496043462,2095.277110916631
164,97,443,13500,0.005873552708113,0.45970206067848485,13677.461498164337,3786.047260408232
165,429,41,7500,0.0248336636603961,0.23767947036353898,7638.014781702104,1512.7925110596404
166,404,844,12500,0.0072050953626898,0.32469625916693634,12624.784442199096,2098.3908420906414
167,344,632,11000,0.0200074853482409,0.518909043452249,11145.453196967575,2830.3750381908876
168,798,134,13000,0.022120257178716,0.5379191059295398,13181.586338123961,3193.1607427082786
169,675,252,8500,0.0240630593085243,0.379095554519033,8625.189395355745,2139.260794858459
170,259,423,11000,0.0101503344153787,0.49418093032271115,11197.784642664872,3463.4987630505098
171,497,392,9000,0.0073095341453022,0.2021759586227434,9129.597260218305,863.458464871976
172,468,68,11500,0.0073601193561713,0.4170948973441275,11643.14728379992,2426.6235220275125
173,792,567,11500,0.0056399470169656,0.5394819744889913,11745.005381267829,3091.4234214575636
174,364,45,11000,0.0161895545317213,0.23772607379712352,11053.456479402315,1950.9858868666327
175,57,631,23000,0.006399006920828,0.7558959864534974,23301.564023241295,6846.786621726228
176,471,19,8500,0.0050717516733019,0.22960617663121152,8571.988939275783,921.1395533806683
177,671,354,12000,0.021889570333409,0.5707596392301525,12186.847335556857,3897.158045948404
178,37,114,9500,0.0060215526113006,0.3739734016425149,9697.0838166216,1926.523176507429
179,567,360,16500,0.0051278306046247,0.45341151708286764,16677.50279541703,3426.5263738471554
180,551,888,9000,0.0203127663087031,0.2991636697428265,9088.476522231169,1488.8059406139598
181,860,178,15500,0.0224985381650988,0.6252915877128393,15671.738071560669,4707.382382796686
182,278,739,13000,0.0090567642353763,0.6656606505193282,13239.825011491987,4468.947782881446
183,245,755,8500,0.009480323455667,0.6087257930318719,8635.459894157626,3680.858542350725
184,717,668,10000,0.0066938788340326,0.3456507310762379,10095.234661586032,3169.2281284429705
185,145,807,12000,0.0237031740421393,0.4179481148798274,12091.753037676252,2970.567252577911
186,16,114,5500,0.0168305724566912,0.21677206588036524,5612.14016560372,753.2225471087802
187,190,841,15500,0.0061672064189297,0.5181678372012961,15671.325064944049,3519.881172358296
188,456,115,15500,0.0097625348741658,0.522234312468121,15689.581696756282,3190.1818889551314
189,281,602,10000,0.0216916356084847,0.5730183082499898,10202.622476573793,3343.5664997477857
190,30,76,8500,0.0186717346050584,0.48478430081958424,8744.402213221067,2551.1532334301905
191,244,347,8000,0.0116696947069877,0.5167671964864906,8215.28009187895,3077.0456080084623
192,204,101,8000,0.0232881518908465,0.5701426697624336,8178.114177758187,3005.2888158298997
193,689,576,13000,0.0141926574058548,0.4789267004661726,13120.089477967998,4569.238139938253
194,874,888,7000,0.0150929991177984,0.1846300772344086,7037.89292614989,1020.8151354605636
195,760,184,12500,0.0190304570193893,0.5009307041693303,12667.25478883036,4176.791102325751
196,185,17,9000,0.0068062071605984,0.20292810858427301,9113.509627573732,668.2178742792546
197,487,163,8500,0.0089261728109502,0.34172502753865874,8669.017308946979,1774.1795729170658
198,724,143,19500,0.0098852246764755,0.5366600753128418,19765.557510323753,4216.1238470390135
199,207,794,16500,0.0104045542741299,0.45114241225641094,16611.87013762633,3833.973665262265
200,433,527,3500,0.0226139331880721,0.2758958467311704,3553.512086525374,851.9692193425549
201,183,506,16500,0.0089768946506384,0.6179227102114674,16687.43368424709,4235.4958607611225
202,162,606,10500,0.0067871790700882,0.6135479796413533,10796.090877960598,3606.4816224816104
203,630,338,9000,0.0054235389619615,0.46795154103660064,9193.816507593558,2203.4500982189993
204,165,775,15000,0.0224207768692112,0.46979752518227946,15132.923787538024,3131.0532383470863
205,688,35,22000,0.0171577212721542,0.6705346798121382,22269.575153731133,7207.657439216858
206,304,593,14000,0.0104453423290398,0.5553026904342013,14196.859733902978,4404.388738312746
207,717,360,19000,0.0192330105252861,0.4589847727372882,19126.614051842498,4104.041284732498
208,266,811,22000,0.0151737380990629,0.7307460033307479,22216.580566783567,7306.167296521752
209,79,608,14500,0.0082819050559321,0.6044354895046833,14621.009777100639,4098.663535356337
210,48,203,5000,0.014493747394475,0.36765250603055954,5182.282903189813,1180.641820357779
211,758,55,20500,0.014095758791327,0.5734785589493772,20731.607063272328,5857.741148990104
212,367,858,13500,0.008357319294009,0.4729444257865366,13734.986086307073,3408.3151150307026
213,286,863,13000,0.0083139878567859,0.48507527440176357,13133.040366709209,2089.570472460961
214,133,228,4000,0.0180438262022629,0.3691785368986549,4068.03678664306,1112.3664884136742
215,82,101,6000,0.0160932086941363,0.5318991054886261,6092.613048650619,2803.9967079058893
216,508,621,5500,0.0123023766904606,0.25811822399119344,5602.890301972046,1207.313933331536
217,514,109,14500,0.0114888120668233,0.4591772828121521,14639.855073305167,3151.0861806796256
218,892,852,5500,0.0165481700994377,0.3426309060207827,5666.026275432551,1375.6672615918676
219,216,735,13000,0.012443873350418,0.715126573198737,13334.68333656124,5384.995944131375
220,8,303,7500,0.0084867684557112,0.37951002162061453,7623.841518073354,1608.8282551476805
221,114,277,11500,0.0112031749348766,0.5293332431001532,11651.179023302926,3311.6491786784413
222,83,672,15500,0.0206235560439113,0.6550465208519658,15758.454870534231,5577.224173621623
223,167,248,6000,0.0161750884461805,0.5598672259052533,6217.0831146235905,2305.704523911212
224,578,810,8000,0.0155780022059669,0.3921434424007909,8071.183678881073,1503.4500255953517
225,145,726,19500,0.007134095836029,0.6910379302330605,19816.983695552433,4803.3256614740785
226,731,349,10500,0.0177766753425302,0.5372213021477541,10696.792812180718,3524.8731791426458
227,802,295,10000,0.0061819488593895,0.3636591661239106,10160.319254657596,1245.57482401444
228,569,66,19500,0.0242879491668339,0.5599066499834215,19652.11201518889,5912.72671942887
229,818,387,17000,0.0079582880538467,0.5719256370796246,17282.437991747138,4593.4475700367175
230,282,598,13000,0.0189041376215437,0.4554029449971476,13100.2836755555,2822.3522980959706
231,613,591,4500,0.014347051174953,0.3835069738308615,4541.15427207963,1571.5250104017678
232,230,750,19000,0.0221794611483524,0.584274094465738,19222.785801674407,5023.91848205063
233,443,487,9000,0.0084674071691958,0.2883527487937477,9155.176724246247,1205.216947958868
234,29,265,6000,0.0080137113529296,0.49688709261848996,6206.265777827777,1802.6158112933936
235,276,737,13000,0.0214957177708618,0.7494880726916464,13270.930216808958,6330.135241968454
236,497,108,7000,0.0095891838846977,0.3554419059914413,7139.518426559792,1630.3432566466802
237,806,660,15000,0.0202103879400508,0.32179852236913176,15162.250310842883,3332.403360538777
238,237,455,15000,0.0232388045206354,0.6720592330748497,15239.184661495636,5405.0292993441735
239,451,91,6000,0.0189216544448827,0.22574380253779314,6085.72248575895,737.4833462569599
240,551,320,8500,0.013774148585975,0.43816922021929927,8584.740654306102,1944.722473800015
241,265,437,7000,0.0121824747199138,0.5865772495966688,7140.347775741703,2995.9320564281547
242,545,786,4500,0.0222637321606331,0.5147745101710813,4565.621758385318,1567.1740802978848
243,276,898,21000,0.011735899552555,0.7557343977679637,21220.13623492753,8194.56215333164
244,165,545,11500,0.0249242194117725,0.707740242012626,11814.703514141254,4202.0782169251315
245,377,701,8500,0.0051571732752372,0.43370980122734737,8602.454697060113,1453.9416190288139
246,295,350,3500,0.0121431338268428,0.42999628923420863,3617.5489439840517,1262.6754568651356
247,391,485,3500,0.0203243214499394,0.39576540893546763,3667.956263837893,1033.0304634001766
248,700,769,5500,0.0248127192335975,0.5294689398940926,5703.1075644533785,1936.3671418178903
249,665,827,8500,0.0211141955245844,0.4928089132228908,8613.139719983224,2552.8926157489204
250,287,31,12000,0.0181703436117631,0.4661777478515392,12191.282770687818,2788.685100001893
251,23,570,21000,0.0124282994993501,0.5347494360938629,21141.4485882109,5016.332514191759
252,331,193,8500,0.0239279561887277,0.3197573965593119,8651.161814944438,1787.4232033761941
253,634,192,11500,0.0057545448560924,0.4514356703108503,11597.527671303184,2852.31228542889
254,793,66,15500,0.0138531670026106,0.29650182481628096,15569.476555076806,2850.7762446201145
255,36,872,16000,0.0091386611679651,0.336789791283171,16097.4429147431,1929.1663744795665
256,183,462,9000,0.0199325646373105,0.6310161213865821,9314.99640562535,2973.999652992961
257,108,791,15000,0.0072550082067185,0.5952650882720589,15203.33069666925,4405.813072142254
258,84,432,12000,0.0192169610124627,0.650548451036866,12233.475375607151,4489.2405037656545
259,63,638,12000,0.0110882814666538,0.4664528927996606,12188.255889977707,2440.116452678077
260,279,458,3500,0.0218163116231716,0.5952371167557235,3597.199405906989,1912.375086083484
261,396,197,9000,0.0223889275537029,0.26814125305936176,9073.867149129386,1773.815919698133
262,722,527,11000,0.0123949592562936,0.5174718888189489,11186.27782935418,3422.397483116306
263,380,659,9000,0.0112970187377326,0.24050390335610883,9134.613879441227,996.045932949115
264,416,70,13500,0.0112300554305101,0.5903703277062025,13671.436610423298,3983.9676681434935
265,7,261,11000,0.0183383590956136,0.49386496116785483,11209.416697370192,3563.741885101595
266,340,449,11000,0.0174147014766241,0.2813281387851997,11083.91671338351,1908.4841234173236
267,252,173,7000,0.0143290757136578,0.45150815740561223,7130.1213116170775,1529.069896239766
268,302,656,17500,0.0091555772227486,0.4944314140331114,17635.969326194445,3834.0711243923915
269,175,415,4000,0.0152693725322107,0.48073313251476013,4203.108608998536,1592.3644729552093
270,147,472,8000,0.0067677565265618,0.3757764602446566,8104.131611770204,1985.0506676135533
271,67,166,6000,0.0137131581119656,0.5784093323813064,6171.249760039878,1935.6289287432235
272,503,723,14000,0.0115795740168372,0.38231052137551536,14113.650214202537,2510.63328833342
273,54,561,10000,0.0115608319509826,0.3934725743252018,10222.87382474341,2939.852172722162
274,367,805,16000,0.0158074175517395,0.6233816087453412,16265.803442345321,5344.009543487293
275,68,494,10000,0.006146583345928,0.4832879798930375,10232.900692452022,2500.547016749904
276,695,774,10500,0.0116018171809039,0.4778470796332951,10782.519522854127,2498.2220029925084
277,721,19,21000,0.0194320617302967,0.5253606584625461,21127.78694200631,5580.450100236556
278,92,21,11000,0.0119691570597325,0.2305516022416939,11046.242764995173,1716.919058917706
279,18,466,8500,0.0138197940475032,0.49395301650784684,8748.283651771444,2794.6397117137244
280,710,586,4000,0.0223324931324854,0.30610567336987493,4043.240091888195,1153.8041303748646
281,289,63,11500,0.0064672099720698,0.29201571188929465,11535.671571925452,1650.3711188074478
282,43,374,6000,0.0195662910652445,0.37770472849304326,6160.29758898074,1702.2801958826437
283,848,660,7000,0.0073028174366493,0.20226418602115936,7080.141663458633,751.4183539436644
284,704,492,4500,0.0079341652862464,0.3891093534508907,4602.268331970525,1411.236290464581
285,361,866,20500,0.0192286361432298,0.7423261863417556,20782.478347117925,5978.912121917527
286,380,174,5500,0.0134193924571872,0.4440879562734361,5623.973530135331,934.0714732182481
287,164,323,7000,0.0247098768352367,0.489754532462903,7086.130260206396,2205.349963823876
288,77,557,8000,0.0209194943540291,0.5158618474483798,8178.660948112651,3355.3784539492485
289,86,841,25500,0.0107675229618774,0.7352293923411103,25688.85916884938,7706.858734731553
290,458,777,14500,0.0128339777744239,0.5416212712473738,14642.396379531769,4141.473233695922
291,485,148,17500,0.0079533095199742,0.5141022999146851,17660.09415840052,4445.057882542877
292,892,509,10000,0.0098520407824308,0.44371807538900576,10144.948248661613,1797.0664604861674
293,578,655,9500,0.0207335340696536,0.44046271230874356,9667.317787553196,2939.2019034791124
294,310,195,4500,0.0244363743330783,0.42204298632223114,4600.478461830949,1437.0800089468758
295,338,524,6000,0.0211237308313463,0.5449564672393277,6188.758789960719,2485.8450007241463
296,494,840,13000,0.0209421250030517,0.5029822055022461,13083.76899938361,3109.800132752042
297,500,788,11000,0.0073224231086492,0.49026430886509864,11175.435999333286,2263.2894582914387
298,416,439,4000,0.0059869606387704,0.3790718560840902,4148.7245326761795,1274.357930926275
299,808,54,14500,0.0051125063735496,0.5202939066104884,14743.490432233328,3397.8131814534095
