OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
212,367,858,13500,0.008357319294009,0.30852377000909814,13636.442957346524,2297.421279453186
213,286,863,13000,0.0083139878567859,0.36842590533880104,13120.240972617426,1627.4902505778828
214,133,228,4000,0.0180438262022629,0.22332161841637732,4033.9687539080296,670.2569156087184
215,82,101,6000,0.0160932086941363,0.3942100327850525,6088.333399162691,2047.3696647975996
216,508,621,5500,0.0123023766904606,0.18632977908196724,5554.5294617803365,842.1298747485232
217,514,109,14500,0.0114888120668233,0.3553053774405337,14613.352290704554,2525.106920917211
218,892,852,5500,0.0165481700994377,0.18211938942752037,5601.216224905994,647.4680934421804
219,216,735,13000,0.012443873350418,0.5976888124592181,13299.88813312953,4472.283376710232
220,8,303,7500,0.0084867684557112,0.22570340354158813,7568.423906529711,905.063789130256
221,114,277,11500,0.0112031749348766,0.3613368281433418,11606.034902640942,1910.0488088071909
222,83,672,15500,0.0206235560439113,0.4397216078974483,15718.5630862427,3424.0735636268573
223,167,248,6000,0.0161750884461805,0.40716008964985506,6167.998768182776,1785.8766267513952
224,578,810,8000,0.0155780022059669,0.23398841721079322,8057.681864658513,723.5239688017508
225,145,726,19500,0.007134095836029,0.4821341252409056,19760.434178690735,3232.369879084305
226,731,349,10500,0.0177766753425302,0.4182558196559568,10657.649411235225,2680.5870679885097
227,802,295,10000,0.0061819488593895,0.24983094407708262,10103.572690914309,819.2142250777438
228,569,66,19500,0.0242879491668339,0.36290730267512217,19612.066425774086,3248.110427426929
229,818,387,17000,0.0079582880538467,0.42175235567251856,17181.59679851953,3694.852053212322
230,282,598,13000,0.0189041376215437,0.3497318189113662,13085.906582243217,2417.8894417216875
231,613,591,4500,0.014347051174953,0.2710182284546504,4521.258530180261,1114.828347415585
232,230,750,19000,0.0221794611483524,0.41883240938134403,19176.138287713795,3446.630814061646
233,443,487,9000,0.0084674071691958,0.2354713696005185,9114.355735706798,1186.8408051945355
234,29,265,6000,0.0080137113529296,0.37041573792488214,6152.734784898387,1451.9140409963743
235,276,737,13000,0.0214957177708618,0.5821758089468595,13180.254550756918,5077.884735818034
236,497,108,7000,0.0095891838846977,0.24225033633412418,7093.874312576764,1016.9734240105416
237,806,660,15000,0.0202103879400508,0.20750880549359618,15120.88040060083,1738.42954660338
238,237,455,15000,0.0232388045206354,0.4713607751164751,15174.446227818025,3558.6520464138107
239,451,91,6000,0.0189216544448827,0.15785511147175457,6065.0261428853555,362.23090941835085
240,551,320,8500,0.013774148585975,0.317738526856874,8534.171833071028,1390.9715553718083
241,265,437,7000,0.0121824747199138,0.4404448077056179,7100.560425302644,2287.2996312748655
242,545,786,4500,0.0222637321606331,0.3513179079086526,4543.551051721776,1082.3971632226628
243,276,898,21000,0.011735899552555,0.5872612755051982,21159.84345646126,6852.314461828642
244,165,545,11500,0.0249242194117725,0.5445414184422812,11713.899299622708,3315.4812578956416
245,377,701,8500,0.0051571732752372,0.2850592436213052,8572.589991897687,914.6110210778197
246,295,350,3500,0.0121431338268428,0.2610060266681231,3567.119087829269,746.8514328907214
247,391,485,3500,0.0203243214499394,0.23107836764746925,3581.3146781547093,582.1421438079911
248,700,769,5500,0.0248127192335975,0.38369866494284766,5643.444443009519,1341.026052411485
249,665,827,8500,0.0211141955245844,0.3560524875146629,8592.923105224327,1753.6134768017814
250,287,31,12000,0.0181703436117631,0.3492129756837087,12138.560790552057,2144.786252984619
251,23,570,21000,0.0124282994993501,0.354443286821303,21113.569122360226,2776.8148287898784
252,331,193,8500,0.0239279561887277,0.15785119084554067,8573.610995795327,788.4223918332834
253,634,192,11500,0.0057545448560924,0.2740848657869168,11553.2307130214,1736.2604883067963
254,793,66,15500,0.0138531670026106,0.14591765592083972,15547.705824554332,1099.5420280232102
255,36,872,16000,0.0091386611679651,0.2579709105586291,16082.218454885468,1615.058918965728
256,183,462,9000,0.0199325646373105,0.3680554973146115,9198.647525355002,1628.7885558156192
257,108,791,15000,0.0072550082067185,0.46694898754037306,15164.494894676043,3516.1296215724915
258,84,432,12000,0.0192169610124627,0.4825600230942626,12197.004328812873,3269.196091770518
259,63,638,12000,0.0110882814666538,0.3001186238874125,12148.434890554387,1650.9644798764782
260,279,458,3500,0.0218163116231716,0.471541566877667,3592.0553459167454,1488.8503839191858
261,396,197,9000,0.0223889275537029,0.15448018202820546,9068.730230306415,981.5387969186472
262,722,527,11000,0.0123949592562936,0.3939841114016952,11130.403967652803,2555.377127703604
263,380,659,9000,0.0112970187377326,0.18255780052117054,9106.007563823701,690.6919966643779
264,416,70,13500,0.0112300554305101,0.41219656399899984,13646.066824393432,2666.2855533589673
265,7,261,11000,0.0183383590956136,0.34685232953504685,11172.806297124349,2328.307511924964
266,340,449,11000,0.0174147014766241,0.18991353683530754,11050.38978958155,1058.6331697979674
267,252,173,7000,0.0143290757136578,0.27898672198668184,7091.182764309313,852.2925006454491
268,302,656,17500,0.0091555772227486,0.36172452967032787,17620.14354107848,3124.8130247105014
269,175,415,4000,0.0152693725322107,0.32627144624051274,4137.468700146566,1110.644505134069
270,147,472,8000,0.0067677565265618,0.21870301531808622,8082.990834156032,1189.0368531620356
271,67,166,6000,0.0137131581119656,0.4273983666445199,6149.328774151243,1396.623884242638
272,503,723,14000,0.0115795740168372,0.265378853665035,14087.639148734155,1747.0109888523555
273,54,561,10000,0.0115608319509826,0.27237600586621324,10178.780406492153,1933.3104333115496
274,367,805,16000,0.0158074175517395,0.4158715531785755,16188.011438501899,3239.9342932998306
275,68,494,10000,0.006146583345928,0.3406894736806011,10169.180053343012,1689.0840102722173
276,695,774,10500,0.0116018171809039,0.3523556756567878,10706.496687268977,1855.4651628532447
277,721,19,21000,0.0194320617302967,0.395140248543971,21114.56226842491,3855.945642031838
278,92,21,11000,0.0119691570597325,0.14778453673687986,11029.03662781088,1153.6034299039648
279,18,466,8500,0.0138197940475032,0.3315548402549887,8642.315786041192,1883.1789887765462
280,710,586,4000,0.0223324931324854,0.19508847393632833,4046.4245706783,680.1106201087222
281,289,63,11500,0.0064672099720698,0.19979053732961172,11527.932693330222,1287.960355051547
282,43,374,6000,0.0195662910652445,0.17490251204606433,6079.140920564349,667.938777352768
283,848,660,7000,0.0073028174366493,0.1453900073180322,7050.7185665878405,486.53990944857816
284,704,492,4500,0.0079341652862464,0.2692423300472112,4564.820221472422,996.6501251329219
285,361,866,20500,0.0192286361432298,0.5221288622947324,20760.46110208402,3610.883689798314
286,380,174,5500,0.0134193924571872,0.29603268622538126,5590.8394342187385,560.7976716422335
287,164,323,7000,0.0247098768352367,0.3525447567003064,7052.06680402172,1514.2817756903028
288,77,557,8000,0.0209194943540291,0.380573378649962,8138.842226286113,2511.267864801703
289,86,841,25500,0.0107675229618774,0.5823198941236114,25645.27223069348,6043.182054993676
290,458,777,14500,0.0128339777744239,0.39632489343464383,14598.40290667046,3340.600598924169
291,485,148,17500,0.0079533095199742,0.35317810126035676,17595.19125859912,2911.0468184721412
292,892,509,10000,0.0098520407824308,0.3454735314309634,10070.450814729718,1255.6895089092789
293,578,655,9500,0.0207335340696536,0.251197774125115,9624.803012665972,1382.9364248585057
294,310,195,4500,0.0244363743330783,0.31726541568649347,4564.065999995557,1056.791505149931
295,338,524,6000,0.0211237308313463,0.42021370282280324,6128.8224292355835,1890.8353747115318
296,494,840,13000,0.0209421250030517,0.35733773069396246,13052.625082434884,2384.89599104861
297,500,788,11000,0.0073224231086492,0.3692129547411349,11125.445236090538,1598.3967827554452
298,416,439,4000,0.0059869606387704,0.2727223739094625,4096.787311642985,947.3374030969923
299,808,54,14500,0.0051125063735496,0.3560879468060717,14649.836499081373,2639.165863691095
