OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
41,500,171,6000,0.0129195897391029,0.33267782339495233,6140.269975259795,1417.6212968641
42,825,210,17500,0.0082699272827601,0.35327979507297036,17683.1324932597,2939.7061779105115
43,222,17,6000,0.0055200729001417,0.3537779444659588,6172.394040091322,814.70050473198
44,432,21,11500,0.019285239104477,0.308003111394606,11592.16565845345,1718.7171506189386
45,702,770,5000,0.0103845218210314,0.3117129780694744,5122.742644175874,962.1945219108674
46,550,298,13500,0.0084889646469103,0.46472152725317883,13653.39145394572,3012.0093498961796
47,310,633,9000,0.0134879875463777,0.45724014989526907,9190.53572565084,2683.221707202617
48,808,841,14500,0.0212119063989676,0.2159147093463024,14584.37872597542,1700.05588977123
49,269,172,5000,0.0060979883872457,0.46599234261186984,5144.113293925886,1475.006735084928
50,141,153,9500,0.01046923005437,0.4441720668843874,9621.594411193762,2418.108357593547
51,386,516,12500,0.0131163277618681,0.49631049822801443,12691.716277369847,3115.506896233243
52,475,372,8000,0.0228141250554646,0.5615272945813157,8298.878836999393,2746.67824381446
53,415,706,9500,0.0125227372194492,0.16135425164214934,9566.755676654386,983.7480120696102
54,169,833,13000,0.0242977203140349,0.4130777484998407,13127.794279404063,2155.3021314501198
55,674,283,7000,0.0070359027748616,0.3975238365164032,7165.8129083428585,2197.511416360745
56,642,441,8000,0.0102286618969824,0.40197852479395335,8159.433601612887,1894.5816721166184
57,684,357,7000,0.0192245254467278,0.4263053111266243,7184.719402570464,1926.407470261559
58,322,785,16500,0.0239088510018315,0.6234412881087122,16767.04500413745,4524.011463436819
59,250,168,5500,0.0205952589133302,0.34573282900042956,5587.388578106629,1323.6012951093878
60,383,393,10500,0.0115519171500854,0.4015820208587202,10635.800639617437,2325.4463049065407
61,851,860,4500,0.0090064188307848,0.2818719484824972,4600.2237258155155,1137.4415405533366
62,136,672,11000,0.0247189655522783,0.5001382953052655,11122.133223430043,3328.479840250108
63,380,337,7000,0.0083724508419166,0.5430007911785699,7135.88603643877,2433.5433926034293
64,72,683,15500,0.009641465798547,0.49390921146323896,15717.844818991076,2634.2670920100177
65,895,270,22500,0.0221168439215799,0.3046183462224895,22666.37792153469,3943.736203801722
66,155,862,20000,0.0223233490781505,0.7433558166666132,20230.61241906952,7342.616978382378
67,68,171,8000,0.0113944252479907,0.43490261982750444,8113.50329151894,1876.6647464564344
68,342,790,8500,0.0239380427815529,0.47032208565831213,8630.75810941186,1955.1512357566346
69,369,742,12500,0.0215738975850475,0.4512726112822938,12653.847692869476,3219.1223051041247
70,120,200,11000,0.0188736752185239,0.46989843057482905,11318.533661086602,3010.7063827072366
71,596,143,9000,0.0091934692721123,0.5242800183918778,9171.710612671179,2409.8668785043847
72,894,136,16500,0.0193477011502673,0.47812579826402013,16710.23062224867,4111.988724794377
73,280,239,10500,0.0152218974260868,0.3190368219833599,10655.770306638848,1774.8967661097474
74,81,135,4000,0.0074258733519024,0.4650389924226551,4075.5520374060243,1520.6494638055199
75,604,781,4500,0.0068801442762471,0.30468753052333364,4599.798185970423,800.1463203980885
76,852,548,7000,0.0244196161703436,0.3694463222962918,7122.784499638009,1847.8613011382456
77,298,112,6000,0.005642510309986,0.48578884623085283,6153.894551590073,1838.4952161674573
78,27,20,3500,0.0231876877230578,0.232062270110025,3557.527483642796,684.8010478690763
79,368,320,7000,0.0147977265977014,0.3153663474503492,7052.230418208341,1285.6745342874458
80,690,808,15500,0.0108623143387171,0.3376248411179178,15687.82857157441,2483.5714099064844
81,635,467,9000,0.0102367696654696,0.4308900084415056,9188.511780077466,2238.049747017723
82,294,859,12000,0.0122137483142468,0.3390690120821259,12170.63395159967,2506.124863748131
83,173,136,4000,0.0153325758712522,0.47178737820091177,4113.760585998954,1545.9833239282252
84,168,483,13000,0.0220979809254585,0.5513212619487379,13272.167767495217,3703.4426329100156
85,825,551,6500,0.008909213020173,0.40256726048033076,6651.141898047211,1814.6640135012244
86,448,63,18500,0.0155093486045328,0.5490819028894822,18625.429478432678,5434.286627501326
87,752,132,15500,0.0112382693466446,0.5196862176387924,15707.360372752391,3754.1893766483713
88,191,200,4500,0.0059209810139798,0.37971166521263766,4652.155000303006,1295.6279698175588
89,460,656,11000,0.0215981975603502,0.36089295104154384,11075.322656826598,2449.3950417845617
90,616,388,10000,0.0217624546494995,0.5464511639477073,10231.009644625998,2578.435120080858
91,596,719,3500,0.0106306081181068,0.1492458015884197,3533.6654837675633,350.28805497885924
92,818,536,14000,0.006604879482798,0.5332643251386922,14171.904002258125,3953.9200946697556
93,44,316,5500,0.0144158973688138,0.39442926124369926,5592.028131084412,1238.665533053681
94,880,750,7000,0.0185915614869239,0.19528021345188085,7114.094271660804,926.5672784133534
95,264,877,19000,0.0219484319767111,0.4814411650374514,19117.916191434233,4641.477262491125
96,275,674,11000,0.0228357854583545,0.6662435160587505,11122.771792130965,4977.196175682875
97,701,408,8500,0.0168046987021568,0.447568493862166,8643.938607125925,2983.8720867553584
98,842,617,11500,0.0094568062196752,0.2825674320294014,11685.126330456867,1466.2219139323295
99,831,539,9000,0.0242525171574948,0.5596471482702566,9219.60250830796,2158.0593031923167
100,35,746,22000,0.0233346834899391,0.6178858398788648,22217.32985100381,7634.53310645827
101,364,587,10000,0.012165250415964,0.5522805300729374,10272.188747306203,3197.0608797014506
102,224,238,7000,0.0092588970232933,0.29270243699545384,7120.539312235082,831.0433157632818
103,16,60,9000,0.0152107496097585,0.25255137590377785,9029.708791084104,1771.4736319338963
104,634,312,9500,0.0222751617808611,0.38049694410119705,9599.393051911044,2021.6647884445294
105,386,110,7500,0.0235977562642126,0.5031790672658042,7689.849773524783,2045.289005131642
106,147,802,13500,0.0117583225934263,0.33991335308070936,13584.041948642458,3147.55513251037
107,555,570,8000,0.0165616715498151,0.3505091421522597,8136.374800308431,1674.2362055676838
108,249,231,6500,0.0139419926740135,0.4748780805865893,6641.669827885284,2369.2895258490294
109,736,196,9000,0.0110681246059541,0.29892883164941497,9130.926837622366,1926.4439464606655
110,869,335,20500,0.0114853984065647,0.6435993853285581,20671.204578115092,8549.85698362695
111,766,831,3500,0.0239082596109704,0.3623610692379362,3607.51638988167,956.7702014403113
112,334,182,3500,0.0219682704579884,0.19278691157022243,3554.023911938423,373.193030589158
113,448,336,12500,0.0134351246386482,0.6196325886031814,12683.28947574834,5306.893594197543
114,77,842,20500,0.0056533969450379,0.6114948547946664,20553.458885925636,5383.288397484491
115,660,875,6000,0.0107101555859678,0.33797901951901943,6024.44838133931,972.820638145795
116,632,251,11000,0.0154345741062933,0.45535051062473564,11205.41517448242,2676.8243082084214
117,316,546,9000,0.01001113038948,0.5586641454261816,9257.995118809986,3415.273895392334
118,514,199,13000,0.0185378984496982,0.49626512877947637,13179.379103744577,3132.8097739242953
119,780,603,4500,0.0093345896709778,0.404330514039557,4730.98298172514,1127.087206120354
120,789,153,13500,0.0163502427026399,0.3807397728723998,13665.589675052177,3348.044402854763
121,454,795,11000,0.0080711535881123,0.5615567876564784,11136.396739730491,2865.30411590764
122,706,754,7000,0.0208128283731665,0.30478537307909714,7114.609978272215,1332.0677108661064
123,571,621,10500,0.0201680778429309,0.4350639481650651,10690.441375227712,2633.786052793299
124,758,722,3500,0.0217777177119671,0.2944667800230525,3547.2916350509254,942.7540034566931
125,184,109,9000,0.0099281705190987,0.26472548027909315,9131.06971611766,1417.2418801420458
126,394,411,8500,0.0200705014010158,0.4239127497616656,8676.893118148482,2887.414381236328
127,374,502,6000,0.0146852984009771,0.2519016110238598,6052.029097891606,917.556993887342
128,556,474,5500,0.0133656636405799,0.34523134092907226,5579.982508128715,1047.5326314402387
129,131,482,10500,0.0162298563228908,0.4105839869587773,10632.089482907031,2373.193798977304
130,249,493,6000,0.0125349696836058,0.4627594976448004,6245.862165119187,2143.25866549024
131,810,417,20500,0.0220626623353887,0.5933624023543692,20908.68558851266,4890.316138949163
132,13,827,15500,0.0062929841288369,0.37727590327780125,15627.763813575524,2213.4720714654795
133,224,81,6000,0.0093964895163686,0.40058005997616164,6148.426756760285,1128.4945238811724
134,728,629,12500,0.0188189553749473,0.4070776549083934,12630.230260972887,2979.0269381938238
135,549,539,10500,0.0130124984639596,0.3291784888226603,10674.999181477022,1508.3971403537203
136,605,506,12500,0.0246037550761245,0.4688395566522171,12630.318852268701,3815.555120882115
137,10,142,8000,0.0124031421099628,0.3039374455443794,8187.400768880442,1440.21541422381
138,543,498,8500,0.0085800640467329,0.42179532741351744,8619.273709898933,2411.3197239273513
139,285,542,11000,0.0189799837796016,0.5699516812174892,11254.585809766997,3497.3363705594966
140,112,825,15500,0.0131749635329267,0.46254643838565235,15691.406425083473,3437.313841352568
141,192,786,13000,0.0072129589639449,0.5153339070571119,13264.791890032946,3634.461972388879
142,86,308,13000,0.0089920128527349,0.522298822587857,13196.126245155787,3954.8739239441393
143,521,543,4500,0.0227112319287447,0.33162270504880853,4534.897561335127,1344.4805595609248
144,56,160,10000,0.015411284560705,0.4531571410584576,10166.4606046514,3195.583589700983
145,781,633,3500,0.0056016452771603,0.3454081433421624,3677.73110185718,844.4343468785472
146,566,497,5500,0.0057888079106147,0.32129748693454674,5577.872850406317,1217.914597173099
147,204,350,4500,0.0206986441934853,0.44783684967768955,4637.286617195672,1525.3823161190635
148,543,396,4000,0.0216176126159204,0.4504543772809282,4107.715044578968,1244.2195971393821
149,895,54,14500,0.0082587034439123,0.26266681004586767,14630.53254778933,1569.8980127818763
150,891,556,8000,0.0216336307132171,0.39678213206342827,8085.508585630795,2529.333405824062
151,267,247,10000,0.0217738292492176,0.5368111432231356,10177.038529582831,4427.962774238846
152,759,188,10000,0.0239246490719105,0.531334502660589,10162.25404739468,4422.517592356582
153,275,827,15000,0.0150332788085229,0.6750414264397273,15116.007833512202,6260.794525571304
154,519,95,9000,0.0220675490853185,0.20538533700297534,9065.925325344111,1401.1930209726909
155,623,355,5500,0.0209651601589531,0.3977335206822368,5664.520011345429,1465.4457707625938
156,572,724,3500,0.0223872876773808,0.3725663571155571,3581.921012434073,895.8962044468832
157,174,364,13500,0.0093202811087319,0.688076874914354,13803.695066778659,3972.5181402399453
158,29,336,17000,0.0162558493491482,0.6200632700860718,17229.946387368775,4937.595378000542
159,92,778,24000,0.0059892608817938,0.585242607886538,24303.919871185055,5541.325805838954
160,204,1,14500,0.0133250993180004,0.49447011468124646,14570.588840932336,3414.791703697259
161,716,383,7000,0.0136046523366661,0.5695663573080163,7189.007167805723,2459.9585921781113
162,831,513,14000,0.0231367856366073,0.5820890505151506,14212.796829950934,3726.7213761331545
163,736,866,7000,0.0106562335991682,0.5434150501264845,7150.745816731027,1966.1311322899917
164,97,443,13500,0.005873552708113,0.4614552788886518,13694.407120676868,3740.0743835730655
165,429,41,7500,0.0248336636603961,0.1879618039311286,7639.139265544186,1088.6997936284313
166,404,844,12500,0.0072050953626898,0.3283028792302187,12619.203526593687,2254.9592508126025
167,344,632,11000,0.0200074853482409,0.48700215064342034,11113.769096390382,2699.6435628880076
168,798,134,13000,0.022120257178716,0.4989037292802463,13159.576547556127,2880.7733752575305
169,675,252,8500,0.0240630593085243,0.29550960845321816,8623.00856584658,1502.8851319101962
170,259,423,11000,0.0101503344153787,0.46421591154233266,11186.189486274357,3311.4793628598754
171,497,392,9000,0.0073095341453022,0.18565502284250512,9112.45767428894,786.1312257936808
172,468,68,11500,0.0073601193561713,0.39289399669210723,11651.195534561642,2059.9230940515044
173,792,567,11500,0.0056399470169656,0.49389151726486613,11725.050880268625,2850.584891286564
174,364,45,11000,0.0161895545317213,0.21075513071182028,11055.047903450175,1799.0294366688445
175,57,631,23000,0.006399006920828,0.7418263650816321,23291.592349380364,6748.172148509563
176,471,19,8500,0.0050717516733019,0.19814571320373076,8553.143675351106,897.3210053236876
177,671,354,12000,0.021889570333409,0.5376419146547493,12190.624556660387,3294.0579615113497
178,37,114,9500,0.0060215526113006,0.38245348217850883,9696.905296503286,2045.1310705183366
179,567,360,16500,0.0051278306046247,0.4204966295672382,16657.482063418203,2972.5041999858076
180,551,888,9000,0.0203127663087031,0.2597214546706863,9086.675947869999,1288.6233166498494
181,860,178,15500,0.0224985381650988,0.5543811604555676,15679.617697794387,4147.482930590011
182,278,739,13000,0.0090567642353763,0.604516196611297,13251.336414224119,4164.421102783071
183,245,755,8500,0.009480323455667,0.5704880132497187,8617.329331934488,3254.184985740339
184,717,668,10000,0.0066938788340326,0.35697897530856804,10080.850371976172,3244.923254878404
185,145,807,12000,0.0237031740421393,0.329327717523054,12103.088404935057,1957.6690578147516
186,16,114,5500,0.0168305724566912,0.23878891745145492,5600.797305303918,934.8209523360197
187,190,841,15500,0.0061672064189297,0.5116266495423002,15649.491102720222,3373.144298588147
188,456,115,15500,0.0097625348741658,0.5145174704213435,15681.365847063167,3398.1153925221906
189,281,602,10000,0.0216916356084847,0.4999726678710549,10188.903858675661,2964.5438910624043
190,30,76,8500,0.0186717346050584,0.4218973609907508,8747.72832953536,2106.486950351831
191,244,347,8000,0.0116696947069877,0.5094314939288863,8216.125171831214,2993.1613575620777
192,204,101,8000,0.0232881518908465,0.5479577366984443,8161.041442317818,2880.3809609073087
193,689,576,13000,0.0141926574058548,0.46997410100016057,13111.373953023358,4600.307119273001
194,874,888,7000,0.0150929991177984,0.12289605055148933,7028.572375231077,563.1016657091961
195,760,184,12500,0.0190304570193893,0.41978434907483975,12658.79528256603,3130.846124395281
196,185,17,9000,0.0068062071605984,0.17027621926296843,9086.687653704856,671.4686119885381
197,487,163,8500,0.0089261728109502,0.37053175561676954,8662.799655171546,2058.6378264042664
198,724,143,19500,0.0098852246764755,0.49356498147108385,19778.78395641966,3983.58712873813
199,207,794,16500,0.0104045542741299,0.4354523413932012,16629.482799343314,3576.0590430037373
200,433,527,3500,0.0226139331880721,0.23816763254079854,3579.10181616033,687.275056438651
201,183,506,16500,0.0089768946506384,0.5428094727231044,16677.91938672145,3607.3531899314935
202,162,606,10500,0.0067871790700882,0.5813916200977016,10770.433870771685,3497.081277303503
203,630,338,9000,0.0054235389619615,0.43781528463079844,9196.159793716373,1980.763497256287
204,165,775,15000,0.0224207768692112,0.4218338364623311,15137.759818657712,3198.6316360211063
205,688,35,22000,0.0171577212721542,0.6397121971178871,22269.68806670695,6004.466207246528
206,304,593,14000,0.0104453423290398,0.5353711268807747,14216.518268837279,4158.103546235708
207,717,360,19000,0.0192330105252861,0.45075431919339104,19136.492604466068,4136.46993247017
208,266,811,22000,0.0151737380990629,0.7143602048725335,22202.5736404726,7373.747869990737
209,79,608,14500,0.0082819050559321,0.5959246799580049,14622.557666380722,3884.4109753810735
210,48,203,5000,0.014493747394475,0.3205990663696878,5185.829114804737,989.9802673983477
211,758,55,20500,0.014095758791327,0.570677243373067,20718.857114965464,5878.999427564252
212,367,858,13500,0.008357319294009,0.44109649640135584,13686.588036041896,3241.353939168316
213,286,863,13000,0.0083139878567859,0.48862293907888754,13119.18287831122,2068.9131357618035
214,133,228,4000,0.0180438262022629,0.29800946608934653,4075.7149557593684,867.7726397903119
215,82,101,6000,0.0160932086941363,0.554628857571234,6063.105930606353,2963.6697349693236
216,508,621,5500,0.0123023766904606,0.2402647955008923,5560.955465059701,1125.8792570695018
217,514,109,14500,0.0114888120668233,0.4281964779566664,14614.734108536151,3091.871856356118
218,892,852,5500,0.0165481700994377,0.3069267625976444,5652.370331050143,1306.78760911833
219,216,735,13000,0.012443873350418,0.6965261453075411,13321.669799004749,5224.171291882237
220,8,303,7500,0.0084867684557112,0.34676291951322213,7626.75405630627,1460.2476646364155
221,114,277,11500,0.0112031749348766,0.5104562248023802,11656.018997561627,2941.140084273473
222,83,672,15500,0.0206235560439113,0.6276820971985368,15709.84884176847,5563.802356963106
223,167,248,6000,0.0161750884461805,0.5120544856244802,6231.738766153304,2113.246537563131
224,578,810,8000,0.0155780022059669,0.3382285669091526,8060.780690488809,1067.3044297557778
225,145,726,19500,0.007134095836029,0.6682564971785154,19784.286964011233,4502.930972578859
226,731,349,10500,0.0177766753425302,0.5153380755128617,10639.710359634724,3702.8050651865724
227,802,295,10000,0.0061819488593895,0.3169576773950781,10146.53582492096,950.8750476899642
228,569,66,19500,0.0242879491668339,0.5265475374763788,19643.135862997762,5122.488645457829
229,818,387,17000,0.0079582880538467,0.5405540493414325,17278.45240292246,4330.499952756983
230,282,598,13000,0.0189041376215437,0.4297702811758416,13111.29181830305,2915.991382843435
231,613,591,4500,0.014347051174953,0.3420313544164143,4544.890465511045,1391.6093913043928
232,230,750,19000,0.0221794611483524,0.5185994766335731,19210.354609385326,3581.1553312701344
233,443,487,9000,0.0084674071691958,0.299902288844742,9129.356657820146,1479.172116638731
234,29,265,6000,0.0080137113529296,0.4781546361973359,6242.9033216353,1750.1324716120257
235,276,737,13000,0.0214957177708618,0.7110920516606194,13246.389395310634,5879.206036423488
236,497,108,7000,0.0095891838846977,0.32691970529617975,7124.422374020699,1436.4094774741334
237,806,660,15000,0.0202103879400508,0.2859978054409832,15139.05139869206,2853.84282493199
238,237,455,15000,0.0232388045206354,0.6537072442495017,15267.93654783608,4762.636880454266
239,451,91,6000,0.0189216544448827,0.22024526710555536,6065.137745332107,789.8469761661521
240,551,320,8500,0.013774148585975,0.37547669137034667,8568.284019416022,1587.729201645261
241,265,437,7000,0.0121824747199138,0.5367856111752525,7122.466866440451,2754.4440617111527
242,545,786,4500,0.0222637321606331,0.49514957706453866,4564.128410783739,1598.3582479958045
243,276,898,21000,0.011735899552555,0.7202348283788635,21221.61934239597,7973.782865108786
244,165,545,11500,0.0249242194117725,0.6597957430377499,11786.014643644268,3824.5874375951107
245,377,701,8500,0.0051571732752372,0.40226060994779256,8592.316286598028,1311.3973692555187
246,295,350,3500,0.0121431338268428,0.4433539338494239,3616.27419959701,1310.8553159300304
247,391,485,3500,0.0203243214499394,0.38303057748041947,3655.480509805314,1046.1053800151562
248,700,769,5500,0.0248127192335975,0.501049657280384,5699.477676701982,1874.383743454499
249,665,827,8500,0.0211141955245844,0.5044088353101375,8633.654885100705,2626.659405093416
250,287,31,12000,0.0181703436117631,0.37456650806998537,12148.113672845964,1926.798298819109
251,23,570,21000,0.0124282994993501,0.548244219862716,21139.101905833435,5087.369493773147
252,331,193,8500,0.0239279561887277,0.2448242759744489,8628.588548603011,1434.2358258600443
253,634,192,11500,0.0057545448560924,0.4211134073067513,11574.722748170885,2594.5380385912526
254,793,66,15500,0.0138531670026106,0.28364578904642634,15570.509488871909,2716.8661742705517
255,36,872,16000,0.0091386611679651,0.31067796006883874,16077.654795771594,1438.3324565191028
256,183,462,9000,0.0199325646373105,0.5935663644213544,9281.208582358156,2915.005978188874
257,108,791,15000,0.0072550082067185,0.5500052753394129,15194.897375867717,4162.65447861054
258,84,432,12000,0.0192169610124627,0.6163662662669023,12216.74668270522,4514.10772611931
259,63,638,12000,0.0110882814666538,0.45391891534251894,12201.273451963445,2568.2866357540383
260,279,458,3500,0.0218163116231716,0.5703653402358004,3605.408305624788,1839.7565632730511
261,396,197,9000,0.0223889275537029,0.21491939006202276,9072.77761259391,1400.6216225834992
262,722,527,11000,0.0123949592562936,0.5043852560130341,11167.597732699369,3376.948693582009
263,380,659,9000,0.0112970187377326,0.2449385786497189,9135.125755048875,1086.338407276824
264,416,70,13500,0.0112300554305101,0.5573979022544959,13689.100538418186,3700.6799985349135
265,7,261,11000,0.0183383590956136,0.46564423445268377,11199.268600101444,3236.694960044654
266,340,449,11000,0.0174147014766241,0.26866897871652007,11071.401098002443,1852.7282555748823
267,252,173,7000,0.0143290757136578,0.3840966683892858,7127.411733323296,1214.8497884534308
268,302,656,17500,0.0091555772227486,0.5175568811017341,17657.883121613748,4246.901127028822
269,175,415,4000,0.0152693725322107,0.47641251490249725,4177.729432083879,1540.7260712922953
270,147,472,8000,0.0067677565265618,0.3258045055237212,8105.153122519931,1561.5105210636198
271,67,166,6000,0.0137131581119656,0.5660448630135041,6172.920419532608,1886.514994500343
272,503,723,14000,0.0115795740168372,0.4142784031914979,14132.009930893519,2908.2528779928793
273,54,561,10000,0.0115608319509826,0.38136807686133056,10211.309636392005,2845.0277932853173
274,367,805,16000,0.0158074175517395,0.6249821718008998,16255.333200750461,5383.866721776629
275,68,494,10000,0.006146583345928,0.4608808413224499,10204.1998638708,2356.3243961651046
276,695,774,10500,0.0116018171809039,0.4253528730050068,10742.578328737261,2376.2523022179907
277,721,19,21000,0.0194320617302967,0.5279164720582027,21141.222277997716,5943.1873866293
278,92,21,11000,0.0119691570597325,0.2559861285244741,11050.645182382264,1930.790375649306
279,18,466,8500,0.0138197940475032,0.4368160993128748,8726.210317611512,2349.153952235263
280,710,586,4000,0.0223324931324854,0.30412748850545357,4032.377158635044,1182.989725637595
281,289,63,11500,0.0064672099720698,0.30594662045761867,11533.619855284876,1757.868636365422
282,43,374,6000,0.0195662910652445,0.37885636690153035,6154.906889425561,1812.3180385513738
283,848,660,7000,0.0073028174366493,0.22340480534940566,7065.4651930228465,946.281562937854
284,704,492,4500,0.0079341652862464,0.3720353963601365,4591.827204715694,1348.0191630695044
285,361,866,20500,0.0192286361432298,0.7118431998084314,20759.649152491642,5826.876203567744
286,380,174,5500,0.0134193924571872,0.3793936522371155,5601.697600048178,760.8728379982393
287,164,323,7000,0.0247098768352367,0.4603255730864404,7077.760306823051,1828.8181339407763
288,77,557,8000,0.0209194943540291,0.41005927905751927,8167.6411313574645,2713.1148884836516
289,86,841,25500,0.0107675229618774,0.725512752119561,25686.633919171418,8068.966157635019
290,458,777,14500,0.0128339777744239,0.43586413135125857,14620.842080027269,3335.956220704263
291,485,148,17500,0.0079533095199742,0.5106074440300696,17644.067906441982,4232.544655577443
292,892,509,10000,0.0098520407824308,0.4333602458554666,10130.400316554715,1698.5560651601036
293,578,655,9500,0.0207335340696536,0.370729152248766,9665.161509319696,2282.074290039336
294,310,195,4500,0.0244363743330783,0.34957879186158247,4584.063073066105,1257.6336650468625
295,338,524,6000,0.0211237308313463,0.523123226144345,6181.435272275614,2392.6190379994146
296,494,840,13000,0.0209421250030517,0.48877617715164423,13077.232581966206,3162.2818346661934
297,500,788,11000,0.0073224231086492,0.39080629994945193,11133.291355437765,1873.9106228827213
298,416,439,4000,0.0059869606387704,0.36696066360602264,4114.362854394863,1242.3001863364277
299,808,54,14500,0.0051125063735496,0.5179149489411583,14733.81249319891,3653.400218936953
