OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
42,825,210,17500,0.0082699272827601,0.35976172303883014,17682.88510504221,3079.7205496346946
43,222,17,6000,0.0055200729001417,0.3409897179182607,6164.607565067588,837.7964420862895
44,432,21,11500,0.019285239104477,0.3322097641595517,11583.484067926656,2051.561970184933
45,702,770,5000,0.0103845218210314,0.33147665880304744,5117.953967044846,1011.6421431831278
46,550,298,13500,0.0084889646469103,0.4735068213335525,13656.165641938851,3360.7212020140196
47,310,633,9000,0.0134879875463777,0.49229157922594924,9218.334806575953,2725.377382616472
48,808,841,14500,0.0212119063989676,0.25414836625513015,14576.102792805243,2335.5490829847035
49,269,172,5000,0.0060979883872457,0.4891502560747605,5160.541111649791,1573.0931010678
50,141,153,9500,0.01046923005437,0.4572743640806445,9627.022536112663,2292.489528636938
51,386,516,12500,0.0131163277618681,0.49393863065852106,12717.827148482978,2916.020791762096
52,475,372,8000,0.0228141250554646,0.5601952140423225,8301.10603282699,2718.5013737053414
53,415,706,9500,0.0125227372194492,0.16369431023499748,9591.323285254857,839.1952365453678
54,169,833,13000,0.0242977203140349,0.4329592377635094,13139.351682532626,2440.46579475136
55,674,283,7000,0.0070359027748616,0.382967771445889,7175.077813535947,2040.6839122329345
56,642,441,8000,0.0102286618969824,0.40775947170303006,8165.124455245559,1858.3244311702263
57,684,357,7000,0.0192245254467278,0.4165867958368724,7179.012534406608,1913.9399671820902
58,322,785,16500,0.0239088510018315,0.6753224912721287,16724.281251472585,5536.469306446362
59,250,168,5500,0.0205952589133302,0.31597779783331703,5594.0974021083575,1174.127005928532
60,383,393,10500,0.0115519171500854,0.41684532977446087,10629.732033951095,2443.4098585713737
61,851,860,4500,0.0090064188307848,0.3280239519633372,4635.453072297415,1322.9525461944013
62,136,672,11000,0.0247189655522783,0.47189192720410267,11117.450586177958,2952.1398942727274
63,380,337,7000,0.0083724508419166,0.5829345795098321,7164.8993889337835,2640.345103098989
64,72,683,15500,0.009641465798547,0.5285886117653114,15688.510380345684,3039.902377831747
65,895,270,22500,0.0221168439215799,0.402252590406577,22671.600836073016,5478.235893874175
66,155,862,20000,0.0223233490781505,0.7727542393042178,20268.34806454608,7791.084840794671
67,68,171,8000,0.0113944252479907,0.4649202396515033,8146.312086310479,2082.515815215261
68,342,790,8500,0.0239380427815529,0.5136090429165632,8618.258584396266,2490.690376815527
69,369,742,12500,0.0215738975850475,0.48327869767487175,12650.750043576327,3737.4361784186713
70,120,200,11000,0.0188736752185239,0.5446373651154252,11338.112596126757,3691.8336609650496
71,596,143,9000,0.0091934692721123,0.529222977617989,9162.259455128382,2288.610155141597
72,894,136,16500,0.0193477011502673,0.5103921196418043,16724.881949592404,3958.476453075853
73,280,239,10500,0.0152218974260868,0.37482986842698185,10653.360356612073,2352.920419061897
74,81,135,4000,0.0074258733519024,0.5109760734488679,4101.211331782069,1725.7855483424187
75,604,781,4500,0.0068801442762471,0.2785121858777828,4621.57165690044,661.8486084091554
76,852,548,7000,0.0244196161703436,0.38776218598793133,7150.316953148215,1907.3146322731639
77,298,112,6000,0.005642510309986,0.504855703209229,6178.407199975971,1906.4601764521356
78,27,20,3500,0.0231876877230578,0.30944099742002973,3583.864050052755,953.347056096665
79,368,320,7000,0.0147977265977014,0.3215160750079368,7047.046910426845,1230.6385210833282
80,690,808,15500,0.0108623143387171,0.3069843557959586,15670.866253151178,2098.9400728688224
81,635,467,9000,0.0102367696654696,0.4294269474848692,9163.313439186539,2089.613932624486
82,294,859,12000,0.0122137483142468,0.32325079911351207,12156.561320686362,2250.3522559496882
83,173,136,4000,0.0153325758712522,0.49718903317919816,4121.876909945129,1619.814509682725
84,168,483,13000,0.0220979809254585,0.5629898939021287,13261.759227958424,3506.87100789351
85,825,551,6500,0.008909213020173,0.4254570678382128,6654.935025191037,1886.7183978377893
86,448,63,18500,0.0155093486045328,0.627761852956252,18662.737256287706,5836.496543200742
87,752,132,15500,0.0112382693466446,0.5536596184758584,15707.692124811916,4553.595746833332
88,191,200,4500,0.0059209810139798,0.4557280835972245,4707.280606455618,1560.925907525957
89,460,656,11000,0.0215981975603502,0.3785614322534906,11079.301326366603,2635.6907160465485
90,616,388,10000,0.0217624546494995,0.6238444954347315,10198.153247518703,3128.804305540528
91,596,719,3500,0.0106306081181068,0.1277665772504063,3519.5640367335327,299.45908113702325
92,818,536,14000,0.006604879482798,0.5578566274337364,14180.302307392583,4483.764482006439
93,44,316,5500,0.0144158973688138,0.4446667833049086,5583.300689337234,1482.9465441663992
94,880,750,7000,0.0185915614869239,0.2711220457279456,7138.7172269072435,1336.8106716744785
95,264,877,19000,0.0219484319767111,0.4887220806032304,19133.326505482044,4511.355702069656
96,275,674,11000,0.0228357854583545,0.7144427367536088,11143.236140920233,5512.124293401981
97,701,408,8500,0.0168046987021568,0.4653333131454731,8660.74804288346,3008.995666225025
98,842,617,11500,0.0094568062196752,0.320508653705709,11690.703883687287,1805.2263020799007
99,831,539,9000,0.0242525171574948,0.5724221845956374,9189.660439092755,2600.666306561702
100,35,746,22000,0.0233346834899391,0.6754421071367507,22236.805332604006,9037.32149796686
101,364,587,10000,0.012165250415964,0.5723361619528899,10284.79524323192,3341.815258661321
102,224,238,7000,0.0092588970232933,0.3264165043958219,7130.223655662156,1002.7550918549631
103,16,60,9000,0.0152107496097585,0.2764845308039926,9026.669216534916,1797.1856529379215
104,634,312,9500,0.0222751617808611,0.43300211818365575,9633.582495789276,2417.5013882368366
105,386,110,7500,0.0235977562642126,0.5694984770009911,7705.465079196395,2309.545568517962
106,147,802,13500,0.0117583225934263,0.33838538501003024,13592.487006712332,2935.4690316452175
107,555,570,8000,0.0165616715498151,0.35197047586691066,8144.359216692801,1728.8732263314969
108,249,231,6500,0.0139419926740135,0.4878569065628727,6649.141118225713,2440.4261649758696
109,736,196,9000,0.0110681246059541,0.30781407061551125,9117.279429179813,2004.0598662908974
110,869,335,20500,0.0114853984065647,0.6680172609094301,20692.448676298576,8716.345532796046
111,766,831,3500,0.0239082596109704,0.4002074971983631,3623.114189371696,1079.2717570483853
112,334,182,3500,0.0219682704579884,0.29803759968748345,3553.3689138474215,649.865183666598
113,448,336,12500,0.0134351246386482,0.657060732491938,12674.538915371462,5702.8613320602235
114,77,842,20500,0.0056533969450379,0.6017596626563401,20558.710866859976,5343.542471378526
115,660,875,6000,0.0107101555859678,0.35198186072003645,6024.980372489193,987.7102658128351
116,632,251,11000,0.0154345741062933,0.4846548725140346,11239.562492664752,2813.271572664329
117,316,546,9000,0.01001113038948,0.6037009167731991,9265.604534180386,3738.1840294644494
118,514,199,13000,0.0185378984496982,0.4734875590959885,13190.604212013242,2878.48672326007
119,780,603,4500,0.0093345896709778,0.4555518975822659,4734.238280632682,1343.0718616877605
120,789,153,13500,0.0163502427026399,0.383349450452226,13683.666026692748,3437.4526237727114
121,454,795,11000,0.0080711535881123,0.5714050980487776,11130.557535079242,2941.709847376371
122,706,754,7000,0.0208128283731665,0.29959964604051537,7100.559232759249,1212.8547229463516
123,571,621,10500,0.0201680778429309,0.5207926949341548,10668.422985806485,3617.207745614943
124,758,722,3500,0.0217777177119671,0.30803301002247985,3553.224659553239,925.7727570220164
125,184,109,9000,0.0099281705190987,0.2657385695703933,9153.906005819224,1414.1722084250016
126,394,411,8500,0.0200705014010158,0.40752610379150955,8687.523070129859,2684.1261590378604
127,374,502,6000,0.0146852984009771,0.30664453405537984,6074.8532575132385,1202.6544884809296
128,556,474,5500,0.0133656636405799,0.3664668681814147,5573.718694972814,1233.2624839833306
129,131,482,10500,0.0162298563228908,0.4563999744175784,10670.98811432103,2589.5239154490328
130,249,493,6000,0.0125349696836058,0.494455962383325,6260.925145409356,2260.0650898372533
131,810,417,20500,0.0220626623353887,0.6320445090897686,20890.953073450764,5650.294880569645
132,13,827,15500,0.0062929841288369,0.3477196088776039,15622.001511099625,2168.9689796216894
133,224,81,6000,0.0093964895163686,0.4005631305044285,6157.78381673392,1131.8904314399038
134,728,629,12500,0.0188189553749473,0.42011023557377547,12634.032928875742,3055.7238195114064
135,549,539,10500,0.0130124984639596,0.3633238789682247,10651.985941215487,2034.8818336127554
136,605,506,12500,0.0246037550761245,0.5259095401194953,12655.142534625355,4037.2949635701407
137,10,142,8000,0.0124031421099628,0.31447977897516266,8195.129441258046,1482.6913172574516
138,543,498,8500,0.0085800640467329,0.46848625852532266,8633.79128755271,2808.3968261034865
139,285,542,11000,0.0189799837796016,0.6162391893400196,11290.40019857961,3668.678770715185
140,112,825,15500,0.0131749635329267,0.4564402725936564,15652.19979092912,3378.278855219116
141,192,786,13000,0.0072129589639449,0.5210140759608184,13264.867337290854,3560.3360680987876
142,86,308,13000,0.0089920128527349,0.5606256241137836,13205.853959664977,3934.729075188198
143,521,543,4500,0.0227112319287447,0.29963309364461155,4522.31980344493,1193.905420988993
144,56,160,10000,0.015411284560705,0.4935394040014539,10219.06963010409,3129.320938738479
145,781,633,3500,0.0056016452771603,0.3863643362920973,3694.396558483111,959.5844553665996
146,566,497,5500,0.0057888079106147,0.3386066967945798,5585.964332563528,1298.8083905346948
147,204,350,4500,0.0206986441934853,0.4166134020127533,4653.310372728157,1315.1844153505845
148,543,396,4000,0.0216176126159204,0.4172808654054637,4087.1566443335837,1193.8354254112255
149,895,54,14500,0.0082587034439123,0.2865411206964603,14646.171398019473,1501.058840198238
150,891,556,8000,0.0216336307132171,0.42978017828112614,8090.023634553383,2698.9038010842914
151,267,247,10000,0.0217738292492176,0.5618207283940236,10202.340399217142,4826.641806169725
152,759,188,10000,0.0239246490719105,0.5617701228205543,10153.452617189736,4765.888010668414
153,275,827,15000,0.0150332788085229,0.7011780652984154,15124.964288277202,6430.220431775979
154,519,95,9000,0.0220675490853185,0.2752000821928995,9104.401347813224,1793.6984579669218
155,623,355,5500,0.0209651601589531,0.44810747931585715,5714.565244804961,1575.805873329264
156,572,724,3500,0.0223872876773808,0.4253847560726365,3571.6572101533343,1053.6928235823382
157,174,364,13500,0.0093202811087319,0.7143256307575083,13829.22404688474,3936.759163560392
158,29,336,17000,0.0162558493491482,0.6293627979122729,17228.576301349876,4328.2934624418585
159,92,778,24000,0.0059892608817938,0.5996001714616523,24303.551993708865,5633.125165524584
160,204,1,14500,0.0133250993180004,0.5410711950274403,14574.714549311884,3711.3946391426366
161,716,383,7000,0.0136046523366661,0.5662831049534615,7186.495776480723,2530.501023541131
162,831,513,14000,0.0231367856366073,0.577332371182318,14214.78194760556,3298.403787638931
163,736,866,7000,0.0106562335991682,0.5724416046500835,7140.291905299458,2062.6642911452823
164,97,443,13500,0.005873552708113,0.4719958517733771,13686.382515138637,3869.3430116755017
165,429,41,7500,0.0248336636603961,0.2667042127259538,7618.483678695654,1744.4761473596511
166,404,844,12500,0.0072050953626898,0.3242003185678278,12617.447961728622,2036.236466948852
167,344,632,11000,0.0200074853482409,0.5258413390762298,11130.89282367042,2873.83462209261
168,798,134,13000,0.022120257178716,0.56170799158354,13184.164676051387,3403.343459127898
169,675,252,8500,0.0240630593085243,0.3809897729189242,8628.571926787241,2070.3890523728373
170,259,423,11000,0.0101503344153787,0.4899317292543599,11199.695879032011,3403.9308284326353
171,497,392,9000,0.0073095341453022,0.19850721482584754,9126.888181769049,815.4900351712897
172,468,68,11500,0.0073601193561713,0.4148699603633631,11643.839661214262,2350.9173846517365
173,792,567,11500,0.0056399470169656,0.5316809651650809,11732.118928449847,3093.64235494007
174,364,45,11000,0.0161895545317213,0.2081603879613647,11049.415284659453,1661.9329301101411
175,57,631,23000,0.006399006920828,0.7778274398001601,23306.95614574643,7078.474350867081
176,471,19,8500,0.0050717516733019,0.23390868570906354,8558.261251417263,1015.8153135923578
177,671,354,12000,0.021889570333409,0.5698048693224635,12192.695344670323,3899.9150245774754
178,37,114,9500,0.0060215526113006,0.3691685972874168,9686.398857364075,2001.396172669123
179,567,360,16500,0.0051278306046247,0.45838867491329394,16688.9555932016,3280.3611713606347
180,551,888,9000,0.0203127663087031,0.32203538070511584,9077.331102247077,1805.0616773792588
181,860,178,15500,0.0224985381650988,0.594696454570627,15664.814866792569,4743.005247275468
182,278,739,13000,0.0090567642353763,0.6412853671761154,13219.36871606516,4252.28830647969
183,245,755,8500,0.009480323455667,0.5885307475006326,8618.113361573895,3724.4846609906135
184,717,668,10000,0.0066938788340326,0.3653922674812804,10110.745896476938,3303.038128522757
185,145,807,12000,0.0237031740421393,0.41729994528516,12099.731007498278,2945.1956983742525
186,16,114,5500,0.0168305724566912,0.20463087053053763,5617.457365487856,667.5515821058825
187,190,841,15500,0.0061672064189297,0.534760045765104,15669.19031364462,3524.7112492542306
188,456,115,15500,0.0097625348741658,0.5109733413944972,15688.100792937048,3336.167614781894
189,281,602,10000,0.0216916356084847,0.5817851391807954,10216.398322452418,3389.475530821599
190,30,76,8500,0.0186717346050584,0.4704156011999663,8749.49105214311,2444.510546576557
191,244,347,8000,0.0116696947069877,0.4933728452236523,8219.036979622211,2892.0843206106024
192,204,101,8000,0.0232881518908465,0.5651976203490794,8165.7109080369655,3058.432034792118
193,689,576,13000,0.0141926574058548,0.47760532788078536,13114.135025613054,4545.302383732293
194,874,888,7000,0.0150929991177984,0.1753700170664224,7033.333108097418,941.0713833784234
195,760,184,12500,0.0190304570193893,0.48986531550140777,12657.374460343168,3960.658982127367
196,185,17,9000,0.0068062071605984,0.19972631315548428,9092.546971671558,821.3069008700608
197,487,163,8500,0.0089261728109502,0.38190885191841295,8670.9047591269,2137.1086391544545
198,724,143,19500,0.0098852246764755,0.5236395816334012,19753.473250453077,4241.804219274904
199,207,794,16500,0.0104045542741299,0.453125733809675,16635.214361530103,3670.2658057079752
200,433,527,3500,0.0226139331880721,0.27391436409565173,3554.280455467348,856.2599783922691
201,183,506,16500,0.0089768946506384,0.5987778071012093,16674.054408992502,4185.236885866013
202,162,606,10500,0.0067871790700882,0.5961842577966032,10778.708347966714,3524.009674824257
203,630,338,9000,0.0054235389619615,0.4576596201707659,9193.056560449082,2293.0089566066144
204,165,775,15000,0.0224207768692112,0.464182883626714,15144.036490580023,3294.4445039563852
205,688,35,22000,0.0171577212721542,0.6805299048947568,22274.232525030842,7186.015048407852
206,304,593,14000,0.0104453423290398,0.5647805118295598,14218.634104306882,4404.957301201234
207,717,360,19000,0.0192330105252861,0.47864450823833393,19133.89225213237,4852.133980798507
208,266,811,22000,0.0151737380990629,0.7552937186592801,22231.189828184986,7617.508090135961
209,79,608,14500,0.0082819050559321,0.5990468566984724,14647.65320217365,4014.8163405214377
210,48,203,5000,0.014493747394475,0.36260179369744505,5165.958472275024,1161.1039754151118
211,758,55,20500,0.014095758791327,0.5726913944236371,20753.947021558688,5804.872497421544
212,367,858,13500,0.008357319294009,0.4574213741793284,13715.702370791594,3292.1013083975445
213,286,863,13000,0.0083139878567859,0.5020384985941985,13152.005246318537,2201.998564739178
214,133,228,4000,0.0180438262022629,0.34040063654666597,4067.3553863633756,1037.4807401862133
215,82,101,6000,0.0160932086941363,0.5432239974364612,6079.244813016232,2816.3959294346937
216,508,621,5500,0.0123023766904606,0.23127825549577286,5590.523941956842,1020.5268783852596
217,514,109,14500,0.0114888120668233,0.457437837647108,14641.985203472017,3336.3097769199535
218,892,852,5500,0.0165481700994377,0.3285255384591088,5670.950845231184,1256.0420512012665
219,216,735,13000,0.012443873350418,0.7068607330565791,13314.559738106598,5591.86299125109
220,8,303,7500,0.0084867684557112,0.38966436875408295,7637.325992218244,1730.1092543457
221,114,277,11500,0.0112031749348766,0.5641767483691491,11668.286723129766,3363.078430409517
222,83,672,15500,0.0206235560439113,0.6403727736179672,15730.659940104975,5604.606070648489
223,167,248,6000,0.0161750884461805,0.5532148980794964,6215.829661302736,2353.022465497666
224,578,810,8000,0.0155780022059669,0.37520822625431605,8066.295847460861,1432.3302772909267
225,145,726,19500,0.007134095836029,0.7204398178311024,19832.008123859072,5181.992913430409
226,731,349,10500,0.0177766753425302,0.5676189323936705,10698.50328348235,3839.2121663905014
227,802,295,10000,0.0061819488593895,0.3603868958577533,10174.139678936437,1233.5288697159767
228,569,66,19500,0.0242879491668339,0.5416679273930255,19645.008223954883,5751.080378045397
229,818,387,17000,0.0079582880538467,0.5606514348473877,17256.60801248529,4679.7658979553535
230,282,598,13000,0.0189041376215437,0.43418358802641877,13129.26252404807,2506.6081511499056
231,613,591,4500,0.014347051174953,0.3683297415148433,4533.9125342939315,1504.843146312988
232,230,750,19000,0.0221794611483524,0.5731503309331678,19219.22150445032,4924.099311523152
233,443,487,9000,0.0084674071691958,0.3189442232246047,9156.263043698553,1518.3604014006778
234,29,265,6000,0.0080137113529296,0.4870400356788891,6225.145682195981,1822.8184218970002
235,276,737,13000,0.0214957177708618,0.7622717373668386,13256.784625621794,6487.345337515251
236,497,108,7000,0.0095891838846977,0.3325242643481282,7114.594076122349,1582.9959307331796
237,806,660,15000,0.0202103879400508,0.323340094980901,15161.168191177849,3314.0549112706412
238,237,455,15000,0.0232388045206354,0.6864934855315814,15238.337839441698,5587.477399865819
239,451,91,6000,0.0189216544448827,0.21734042416023924,6076.939995660723,733.4520853711979
240,551,320,8500,0.013774148585975,0.42670213479299646,8591.282095254475,1916.6375244551084
241,265,437,7000,0.0121824747199138,0.5938366335409515,7144.878674723958,3048.8009107915577
242,545,786,4500,0.0222637321606331,0.5206966761880385,4566.010133298006,1634.8410485230313
243,276,898,21000,0.011735899552555,0.7612414438565311,21225.2926019134,8300.694444113633
244,165,545,11500,0.0249242194117725,0.6997520977723084,11827.460890991128,3956.7666061177288
245,377,701,8500,0.0051571732752372,0.4285920592520097,8605.525600315343,1477.0557597709917
246,295,350,3500,0.0121431338268428,0.45406763570550457,3632.50201868213,1350.8307609230606
247,391,485,3500,0.0203243214499394,0.399761755255888,3659.3883022758746,1005.4231338169102
248,700,769,5500,0.0248127192335975,0.5144254484223063,5702.477339068869,1869.5740207574659
249,665,827,8500,0.0211141955245844,0.49905070974734633,8617.10577328163,2646.8854953637656
250,287,31,12000,0.0181703436117631,0.4401095282369598,12185.446573501093,2475.1112070760596
251,23,570,21000,0.0124282994993501,0.539064867546015,21143.73193633726,5011.276163641526
252,331,193,8500,0.0239279561887277,0.36195315391062144,8648.39028859991,2141.3435097445667
253,634,192,11500,0.0057545448560924,0.4235923495583883,11602.294708901056,2564.66487194914
254,793,66,15500,0.0138531670026106,0.290002750241075,15569.189000751348,2765.8061639027123
255,36,872,16000,0.0091386611679651,0.3428792784655764,16094.558888153046,1895.24459839165
256,183,462,9000,0.0199325646373105,0.6274328949416957,9311.379533303936,3059.1836897722274
257,108,791,15000,0.0072550082067185,0.5939177870159513,15208.163056223864,4403.128672551443
258,84,432,12000,0.0192169610124627,0.6527341133272693,12239.247266471562,4335.2138892686835
259,63,638,12000,0.0110882814666538,0.4893450976288606,12206.077209435216,2694.609931776361
260,279,458,3500,0.0218163116231716,0.6208811092167541,3602.6298926334352,1992.0319231751944
261,396,197,9000,0.0223889275537029,0.27280670168481214,9076.543285368407,1827.0873393211534
262,722,527,11000,0.0123949592562936,0.5175843667913422,11172.680936491794,3268.375392926103
263,380,659,9000,0.0112970187377326,0.24324919702854364,9145.802937564038,920.9768310114196
264,416,70,13500,0.0112300554305101,0.5668640384822221,13673.923964345287,3713.8435450463535
265,7,261,11000,0.0183383590956136,0.5034790316911927,11234.983493235733,3527.8056130925925
266,340,449,11000,0.0174147014766241,0.25713998710756414,11067.245752154378,1692.9835560399185
267,252,173,7000,0.0143290757136578,0.4222653517543494,7131.128791249848,1380.7410524324052
268,302,656,17500,0.0091555772227486,0.52020962707353,17660.908931613296,4078.76717645635
269,175,415,4000,0.0152693725322107,0.4774334515546874,4187.346845034681,1547.5653108766107
270,147,472,8000,0.0067677565265618,0.37634619115383405,8121.378540366095,2009.1587511900843
271,67,166,6000,0.0137131581119656,0.5596255545936197,6148.53367646989,1930.022265067419
272,503,723,14000,0.0115795740168372,0.4379742664178732,14123.673573996584,3071.897509782113
273,54,561,10000,0.0115608319509826,0.4127085813421899,10243.016016416315,3099.7490983809903
274,367,805,16000,0.0158074175517395,0.638969165539298,16258.603915873735,5558.194945462385
275,68,494,10000,0.006146583345928,0.5013407718748415,10231.888158006643,2630.2109374385996
276,695,774,10500,0.0116018171809039,0.47759442291397713,10780.712573368291,2490.3673815448906
277,721,19,21000,0.0194320617302967,0.5436921020947214,21136.3017474012,5626.909753172203
278,92,21,11000,0.0119691570597325,0.2253478819410084,11037.480638665887,1732.1504326922043
279,18,466,8500,0.0138197940475032,0.47253277994029563,8728.465279391914,2639.0480854165407
280,710,586,4000,0.0223324931324854,0.31446335678167925,4045.644349918391,1178.2022613767033
281,289,63,11500,0.0064672099720698,0.32142029125508,11533.055576027064,1824.8822700367712
282,43,374,6000,0.0195662910652445,0.39131350633612605,6164.470483358483,1766.2696142000295
283,848,660,7000,0.0073028174366493,0.21549536822341497,7067.845676647223,884.2004004574272
284,704,492,4500,0.0079341652862464,0.4167308649190815,4620.796029709158,1517.6496164227344
285,361,866,20500,0.0192286361432298,0.715129900337377,20772.60471068303,5877.257193110719
286,380,174,5500,0.0134193924571872,0.4509331941791396,5634.616448754242,897.8638075787879
287,164,323,7000,0.0247098768352367,0.5042714373316701,7085.815934127783,2233.006283621046
288,77,557,8000,0.0209194943540291,0.5047485659904816,8192.620416267284,3280.9372789374934
289,86,841,25500,0.0107675229618774,0.7577501947209488,25694.862681759965,8298.166625968532
290,458,777,14500,0.0128339777744239,0.5448751530812633,14640.343299605287,4206.757803697703
291,485,148,17500,0.0079533095199742,0.502926614387925,17651.067725428067,4441.699800509989
292,892,509,10000,0.0098520407824308,0.4509155825405411,10130.333549104926,1776.9777336116686
293,578,655,9500,0.0207335340696536,0.4284115580891844,9663.831286677836,2916.6780783283943
294,310,195,4500,0.0244363743330783,0.4080844971150578,4599.8226080560635,1399.8409032638763
295,338,524,6000,0.0211237308313463,0.5372203375404973,6183.533960550415,2447.8440517714107
296,494,840,13000,0.0209421250030517,0.4835370495751602,13084.396215391944,3048.499986026443
297,500,788,11000,0.0073224231086492,0.4515892711307623,11151.957320630847,2130.0513525675665
298,416,439,4000,0.0059869606387704,0.40268863571949576,4136.355618962849,1381.7964052113296
299,808,54,14500,0.0051125063735496,0.5003073077025937,14716.394745997808,3366.144942276716
