OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
160,204,1,14500,0.0133250993180004,0.5551907315837028,14583.748533807542,3714.0161530535365
161,716,383,7000,0.0136046523366661,0.5848756054702746,7190.159315525822,2529.562364529813
162,831,513,14000,0.0231367856366073,0.617125974215641,14229.533970824752,3794.324401398097
163,736,866,7000,0.0106562335991682,0.5996727712174724,7143.750260794888,2157.244664842018
164,97,443,13500,0.005873552708113,0.5001542549017688,13707.186123557376,4052.239735813412
165,429,41,7500,0.0248336636603961,0.28473203602294606,7637.9181626355985,1849.3935118986765
166,404,844,12500,0.0072050953626898,0.3556826084075033,12634.699901102776,2338.8442872326577
167,344,632,11000,0.0200074853482409,0.5473099825968756,11136.818157584099,3122.9284748288114
168,798,134,13000,0.022120257178716,0.5655914143821009,13189.13658532875,3444.6547562432506
169,675,252,8500,0.0240630593085243,0.4097112499461478,8635.41981741834,2326.1723843802574
170,259,423,11000,0.0101503344153787,0.5187076656166048,11208.824259820612,3686.9500313245344
171,497,392,9000,0.0073095341453022,0.21752237948747488,9148.082677824672,832.3107823953058
172,468,68,11500,0.0073601193561713,0.4360431596578974,11648.784813500477,2469.6096341204334
173,792,567,11500,0.0056399470169656,0.5399688022891675,11740.384843960557,3120.3352470953364
174,364,45,11000,0.0161895545317213,0.22758265698068503,11051.01563162136,1855.5840544931566
175,57,631,23000,0.006399006920828,0.7968710350422895,23313.490769604443,7293.78214309526
176,471,19,8500,0.0050717516733019,0.23303397592264197,8572.526189607466,948.2713041167156
177,671,354,12000,0.021889570333409,0.5888459481161117,12205.699590725331,3966.059667786792
178,37,114,9500,0.0060215526113006,0.3931432257712931,9697.826630410758,2088.7431124106424
179,567,360,16500,0.0051278306046247,0.4634959189882515,16686.14323853019,3271.8312705799135
180,551,888,9000,0.0203127663087031,0.33665743144931837,9085.30237043713,1836.5563737852524
181,860,178,15500,0.0224985381650988,0.6307274999091356,15676.071127463585,4786.51221396755
182,278,739,13000,0.0090567642353763,0.689079947426969,13250.188139219723,4558.226041025389
183,245,755,8500,0.009480323455667,0.6248053926400308,8639.857818779095,3819.317356266898
184,717,668,10000,0.0066938788340326,0.38763904748409606,10110.543405852723,3552.4743008147616
185,145,807,12000,0.0237031740421393,0.43444150535974047,12097.229847754781,2944.0146609999147
186,16,114,5500,0.0168305724566912,0.25715074632844337,5616.89350886904,964.7498939516668
187,190,841,15500,0.0061672064189297,0.5385306839004775,15681.832704955552,3595.079979527576
188,456,115,15500,0.0097625348741658,0.5670168215576872,15704.39671115902,3505.2309172421074
189,281,602,10000,0.0216916356084847,0.6144154520435401,10227.273932985972,3516.535150281798
190,30,76,8500,0.0186717346050584,0.5044850973891977,8761.889812593377,2620.6802214414424
191,244,347,8000,0.0116696947069877,0.5338256171261342,8223.437499071923,3164.6296695900182
192,204,101,8000,0.0232881518908465,0.5889610117619686,8172.92294625137,3124.2152410698623
193,689,576,13000,0.0141926574058548,0.49887254951038884,13123.918742977694,4677.86630974054
194,874,888,7000,0.0150929991177984,0.18483328078452355,7042.703782574801,1021.6347520066453
195,760,184,12500,0.0190304570193893,0.5041206981809663,12675.324061869604,4082.1700405087004
196,185,17,9000,0.0068062071605984,0.21508019762264274,9109.611466722707,833.4321566806585
197,487,163,8500,0.0089261728109502,0.3975228989626437,8680.76370281014,2154.0289193705266
198,724,143,19500,0.0098852246764755,0.5544967193360868,19770.9759151808,4657.011956203645
199,207,794,16500,0.0104045542741299,0.48112972170891943,16634.125287440875,4002.848064781487
200,433,527,3500,0.0226139331880721,0.2856193683321512,3570.263124495552,871.2760361398364
201,183,506,16500,0.0089768946506384,0.6208272709028528,16700.98006223968,4289.2401041333915
202,162,606,10500,0.0067871790700882,0.6342849022075682,10805.187818372877,3719.1403457496936
203,630,338,9000,0.0054235389619615,0.4828055097804179,9201.250263622074,2328.780944447987
204,165,775,15000,0.0224207768692112,0.4761052804904762,15138.903636094275,3266.3904587593825
205,688,35,22000,0.0171577212721542,0.6946230047235411,22287.520019469095,7202.059657887679
206,304,593,14000,0.0104453423290398,0.600533148747765,14223.367629514129,4764.653000993282
207,717,360,19000,0.0192330105252861,0.504114329914617,19130.028852351978,5069.659696747143
208,266,811,22000,0.0151737380990629,0.7638339233366677,22235.22919896882,7604.842416383396
209,79,608,14500,0.0082819050559321,0.6257873923300727,14642.717435287248,4219.926844475416
210,48,203,5000,0.014493747394475,0.37677482523706285,5179.4477505905425,1195.3625437790538
211,758,55,20500,0.014095758791327,0.5997834405987623,20746.05909872995,6105.701896048713
212,367,858,13500,0.008357319294009,0.48239964302625926,13733.862858480046,3451.7466062046306
213,286,863,13000,0.0083139878567859,0.525867032984735,13158.734502138708,2253.3465495532128
214,133,228,4000,0.0180438262022629,0.36875228373280655,4069.185554020796,1095.5214680445463
215,82,101,6000,0.0160932086941363,0.5704371822259289,6094.520120455161,2993.8092719622828
216,508,621,5500,0.0123023766904606,0.2711052770202381,5605.878514020568,1236.256581837066
217,514,109,14500,0.0114888120668233,0.48067770978756197,14630.694973695943,3749.406139716917
218,892,852,5500,0.0165481700994377,0.35847036849100555,5685.161217180701,1432.3054893048798
219,216,735,13000,0.012443873350418,0.7325824873607423,13332.630888414542,5781.927117567558
220,8,303,7500,0.0084867684557112,0.4096272660285297,7645.486880855503,1747.2013274077683
221,114,277,11500,0.0112031749348766,0.566611004142215,11670.088185306924,3443.8499889606633
222,83,672,15500,0.0206235560439113,0.6720291570240824,15750.263860911935,5856.8666327797255
223,167,248,6000,0.0161750884461805,0.5758676822577138,6230.94607228543,2390.567901898582
224,578,810,8000,0.0155780022059669,0.38412605051244675,8077.457874846234,1383.0273408581354
225,145,726,19500,0.007134095836029,0.7309879189041576,19833.546202172052,5249.058755796713
226,731,349,10500,0.0177766753425302,0.5628316557125115,10697.022215638932,3818.3101462275713
227,802,295,10000,0.0061819488593895,0.3748400876219564,10163.88696714198,1362.367995438096
228,569,66,19500,0.0242879491668339,0.5723067878938126,19657.062954737507,5977.71382241222
229,818,387,17000,0.0079582880538467,0.6013928585433111,17277.456458068078,5078.937673217289
230,282,598,13000,0.0189041376215437,0.4779454119884007,13129.250185051327,2979.4692055171317
231,613,591,4500,0.014347051174953,0.39639824489500664,4538.447764078007,1623.762780164093
232,230,750,19000,0.0221794611483524,0.6031159823422576,19216.651578578047,5067.942175805615
233,443,487,9000,0.0084674071691958,0.3437349652252246,9171.082566008461,1625.6072973031276
234,29,265,6000,0.0080137113529296,0.5218917055015725,6233.87725321911,1927.5189718806907
235,276,737,13000,0.0214957177708618,0.7739233062897006,13261.859569066006,6705.704446703094
236,497,108,7000,0.0095891838846977,0.3603602915492746,7140.316728068847,1665.3667916677116
237,806,660,15000,0.0202103879400508,0.3391962642944314,15180.009288125846,3452.000098334363
238,237,455,15000,0.0232388045206354,0.7264721567444687,15247.201423948538,6187.198590634112
239,451,91,6000,0.0189216544448827,0.2659299475246901,6084.9140443790975,974.3006267544588
240,551,320,8500,0.013774148585975,0.4444051326536309,8584.292996563514,1868.7704340349608
241,265,437,7000,0.0121824747199138,0.5981822567191886,7150.50509032202,3072.2643638550057
242,545,786,4500,0.0222637321606331,0.5398836741903136,4576.081062429942,1680.0930118363785
243,276,898,21000,0.011735899552555,0.7664329393364816,21222.237869659937,8278.706966433863
244,165,545,11500,0.0249242194117725,0.7253095276513924,11823.223021735348,4287.460524564803
245,377,701,8500,0.0051571732752372,0.4406153199690269,8604.074203626835,1453.4273908675732
246,295,350,3500,0.0121431338268428,0.4753042081998995,3640.4792893723443,1414.7077806667805
247,391,485,3500,0.0203243214499394,0.42053710531112753,3676.5810841358716,1097.347170084859
248,700,769,5500,0.0248127192335975,0.5418970455415786,5727.8725514007965,1975.8659834805196
249,665,827,8500,0.0211141955245844,0.5152263038661595,8626.931215554658,2667.9264974224875
250,287,31,12000,0.0181703436117631,0.4789403984778321,12193.255087492053,2814.4516735682378
251,23,570,21000,0.0124282994993501,0.5637299756948857,21157.067735785986,5175.097752659258
252,331,193,8500,0.0239279561887277,0.3489488189164628,8636.030287837624,2100.0391817611676
253,634,192,11500,0.0057545448560924,0.45983242805015623,11601.258147053508,2939.3006878846027
254,793,66,15500,0.0138531670026106,0.2953031804399632,15568.352816898256,2822.5681679445424
255,36,872,16000,0.0091386611679651,0.3453330182926976,16100.774559170455,1932.9753702685928
256,183,462,9000,0.0199325646373105,0.6524026804638429,9330.898607509547,3077.262611950791
257,108,791,15000,0.0072550082067185,0.6089324035159404,15214.897796234683,4574.064994113221
258,84,432,12000,0.0192169610124627,0.6832060743134759,12242.529922706315,4715.2152710017435
259,63,638,12000,0.0110882814666538,0.5010111009962127,12206.742214975315,2730.388430690517
260,279,458,3500,0.0218163116231716,0.6333434793045274,3612.439599838139,2036.7423438420324
261,396,197,9000,0.0223889275537029,0.299567522879698,9091.710657400712,2019.15027924396
262,722,527,11000,0.0123949592562936,0.5559320412922772,11189.7508802225,3592.5515530787125
263,380,659,9000,0.0112970187377326,0.26032723868897045,9143.954470406066,1085.9473008919806
264,416,70,13500,0.0112300554305101,0.6211529290477853,13689.295139357286,4136.254725069974
265,7,261,11000,0.0183383590956136,0.5383762755218829,11252.224801605635,3690.196565109692
266,340,449,11000,0.0174147014766241,0.296903716300542,11087.283150447425,1940.9320423238337
267,252,173,7000,0.0143290757136578,0.47935534983478945,7134.35766979546,1702.3166877644064
268,302,656,17500,0.0091555772227486,0.5645364802488484,17675.06664198008,4520.208798804112
269,175,415,4000,0.0152693725322107,0.5164159734047593,4212.178901030691,1702.0332358306464
270,147,472,8000,0.0067677565265618,0.3951507081318245,8123.541987202127,2058.6669120498623
271,67,166,6000,0.0137131581119656,0.6091602621772987,6163.5503486068965,2108.319008666514
272,503,723,14000,0.0115795740168372,0.453649443340858,14135.383053870895,3106.69277591628
273,54,561,10000,0.0115608319509826,0.43203890188152305,10240.584186659707,3270.392293418959
274,367,805,16000,0.0158074175517395,0.6477083389966447,16274.237230663073,5517.883579014057
275,68,494,10000,0.006146583345928,0.5150163826450517,10232.423482936585,2680.653271980279
276,695,774,10500,0.0116018171809039,0.48578133456741546,10791.532966940158,2502.9058516100254
277,721,19,21000,0.0194320617302967,0.5509192040231321,21144.201476942057,5730.80225062365
278,92,21,11000,0.0119691570597325,0.2547471840003539,11049.37585932762,1904.5996221987837
279,18,466,8500,0.0138197940475032,0.49530588778606977,8736.746277173776,2761.6621603034646
280,710,586,4000,0.0223324931324854,0.31888366844741756,4050.154654624033,1180.1066663807833
281,289,63,11500,0.0064672099720698,0.31394065825102213,11537.287361462131,1744.599919484211
282,43,374,6000,0.0195662910652445,0.40057545621024115,6167.427620832058,1826.0104933145594
283,848,660,7000,0.0073028174366493,0.23813325727860823,7078.67459520813,938.1951581661363
284,704,492,4500,0.0079341652862464,0.42339861293693615,4627.8378567133095,1527.345179123284
285,361,866,20500,0.0192286361432298,0.745744888765812,20782.343109951067,5876.309419099916
286,380,174,5500,0.0134193924571872,0.4788248103148546,5635.38798402696,959.3456725419695
287,164,323,7000,0.0247098768352367,0.5190741283975965,7079.0008767705585,2305.488354770812
288,77,557,8000,0.0209194943540291,0.5274019987517113,8193.36839756667,3442.6617345429554
289,86,841,25500,0.0107675229618774,0.7702386982565185,25693.057952494208,8460.27844806352
290,458,777,14500,0.0128339777744239,0.5709810763634227,14647.495812393492,4450.932597827787
291,485,148,17500,0.0079533095199742,0.5457233282648793,17656.99863420892,4691.792721708211
292,892,509,10000,0.0098520407824308,0.45995555848801783,10147.500344674623,1805.9188867677651
293,578,655,9500,0.0207335340696536,0.4339396058413282,9660.243931798619,2878.2388931258233
294,310,195,4500,0.0244363743330783,0.4126134928071964,4599.701134948009,1409.1002931797202
295,338,524,6000,0.0211237308313463,0.5555988381396638,6192.778941517896,2517.961739627009
296,494,840,13000,0.0209421250030517,0.5338351348598069,13087.320336284805,3389.311066419516
297,500,788,11000,0.0073224231086492,0.4894189649623497,11173.661807014973,2174.91481933721
298,416,439,4000,0.0059869606387704,0.4347541260539769,4161.93862715724,1467.9175450333698
299,808,54,14500,0.0051125063735496,0.5475865625170868,14748.734558765364,3814.8612641332484
