OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
26,514,412,11000,0.0198822457739398,0.4077298539591352,11123.211982377079,2366.289156220117
27,239,469,9000,0.0061651931073678,0.41719830106982436,9179.885419015234,2358.6360550882737
28,221,297,9000,0.0080421787261993,0.32853198000082406,9186.736196256425,1619.4558012028601
29,389,861,12000,0.0235411745891462,0.33112990997613023,12058.262184249414,1532.7295929426564
30,187,476,14000,0.0073599738079927,0.5579564476692449,14128.889456982846,3906.3685187510464
31,475,139,8500,0.0056732227465079,0.5215797432087597,8687.570129527367,2072.2493482569175
32,784,198,17000,0.0156422536536786,0.47227640505022106,17230.986485099605,4349.338883312161
33,539,704,10500,0.0207113309161613,0.3696187755486138,10697.636267379365,2290.876384620932
34,79,237,6500,0.0184696475605879,0.22357314810775297,6523.58017810222,1019.4556767900983
35,95,325,13500,0.0134102870404133,0.38528218809067905,13690.853209261439,3735.6039674994518
36,279,665,8500,0.0073446968723282,0.5927472837296712,8689.805154658308,3092.4687460353434
37,373,498,4500,0.0060023657982267,0.37284811017858865,4630.698024834165,1059.7507772699641
38,35,807,23500,0.01122123840433,0.7479647628818179,23785.969680570583,9623.921511050172
39,524,698,6000,0.0082586192388294,0.3322374974340828,6104.159954930215,1420.609544837816
40,355,152,14500,0.0159147840586067,0.45770556183891975,14673.805610036323,3517.963587800015
41,500,171,6000,0.0129195897391029,0.3217431248657999,6160.6576438117645,1251.8813920016898
42,825,210,17500,0.0082699272827601,0.35519746319269063,17647.017827696603,3134.7931371089257
43,222,17,6000,0.0055200729001417,0.3178518525717,6167.785459744139,826.6239734031807
44,432,21,11500,0.019285239104477,0.3504883575847003,11591.160105608802,2162.694439181884
45,702,770,5000,0.0103845218210314,0.3444084830224938,5123.964192045995,1039.874322342353
46,550,298,13500,0.0084889646469103,0.4526384115151437,13638.117246197398,3125.335124250193
47,310,633,9000,0.0134879875463777,0.5056812334181673,9204.879099364283,2870.1638024561075
48,808,841,14500,0.0212119063989676,0.2538005293065626,14567.060651624066,2503.567691537127
49,269,172,5000,0.0060979883872457,0.43915570327500286,5156.411582157145,1403.4563547866264
50,141,153,9500,0.01046923005437,0.4504900769762382,9654.702997968096,2159.9342786644916
51,386,516,12500,0.0131163277618681,0.4981711941835204,12723.564034831361,2826.1308904428993
52,475,372,8000,0.0228141250554646,0.5635774712115542,8269.83787852301,2911.4006284195216
53,415,706,9500,0.0125227372194492,0.15847502982225325,9565.730910172662,929.5973217784948
54,169,833,13000,0.0242977203140349,0.46609265270765565,13159.706146358494,2487.154149397593
55,674,283,7000,0.0070359027748616,0.33625336076556644,7177.944063177291,1710.474549911754
56,642,441,8000,0.0102286618969824,0.38285405373060755,8181.530758706894,1628.6312513482687
57,684,357,7000,0.0192245254467278,0.38965769109733883,7153.454197992747,1796.9032802203405
58,322,785,16500,0.0239088510018315,0.6036281639653254,16704.771370096278,5183.699271551671
59,250,168,5500,0.0205952589133302,0.32524625251521244,5594.993969867432,1224.7047960394375
60,383,393,10500,0.0115519171500854,0.418136242038453,10635.567231591238,2613.8595022684503
61,851,860,4500,0.0090064188307848,0.32220233940475507,4633.979277381,1339.4571726338977
62,136,672,11000,0.0247189655522783,0.4200091050504162,11107.397515969333,2479.864115448534
63,380,337,7000,0.0083724508419166,0.5835830836432083,7152.425774240336,2615.8462140064244
64,72,683,15500,0.009641465798547,0.503640955522363,15662.996794777102,2855.9280284994506
65,895,270,22500,0.0221168439215799,0.3517624749944326,22681.384614824205,4006.3560296746837
66,155,862,20000,0.0223233490781505,0.7509876232765691,20250.159893976637,7408.4510734431915
67,68,171,8000,0.0113944252479907,0.4244565493877813,8123.557781134635,1835.8673037962096
68,342,790,8500,0.0239380427815529,0.5020747939823156,8611.653034094983,2489.425370051567
69,369,742,12500,0.0215738975850475,0.4775146221764617,12653.336414635916,3667.554512391748
70,120,200,11000,0.0188736752185239,0.5129979046758597,11301.053687594545,3544.3346697296874
71,596,143,9000,0.0091934692721123,0.48578952114989005,9125.755154165538,2075.0230292709316
72,894,136,16500,0.0193477011502673,0.4728922437201475,16681.566136881105,3964.9191505834037
73,280,239,10500,0.0152218974260868,0.33524112364953773,10648.914834907495,1873.3147592199393
74,81,135,4000,0.0074258733519024,0.5003796882646472,4076.763558716333,1729.4728147168591
75,604,781,4500,0.0068801442762471,0.2709077465452049,4606.452717301946,725.9521799635038
76,852,548,7000,0.0244196161703436,0.34732437032574026,7135.876245565172,1608.9452338212386
77,298,112,6000,0.005642510309986,0.49493189346009114,6175.478112222712,1841.4076423930358
78,27,20,3500,0.0231876877230578,0.34653611784935057,3593.0306233198535,1128.4645215477233
79,368,320,7000,0.0147977265977014,0.24148804262947965,7041.07910968564,722.6854397494023
80,690,808,15500,0.0108623143387171,0.2892232470464088,15676.500671917809,1948.662440158638
81,635,467,9000,0.0102367696654696,0.42299216938526496,9167.781981411808,2057.137421909764
82,294,859,12000,0.0122137483142468,0.35261110477818836,12167.380637706927,2877.939173939109
83,173,136,4000,0.0153325758712522,0.5005860953494385,4123.003916612148,1586.734817000102
84,168,483,13000,0.0220979809254585,0.5409794419456274,13231.680594396626,3658.532722957917
85,825,551,6500,0.008909213020173,0.3882229735193473,6655.432925581759,1714.5807418631694
86,448,63,18500,0.0155093486045328,0.6045974949334073,18661.375959002242,5783.633323984973
87,752,132,15500,0.0112382693466446,0.5361719025371302,15700.469199803212,4459.126288520155
88,191,200,4500,0.0059209810139798,0.42715691290213054,4691.053751435771,1508.8671884950775
89,460,656,11000,0.0215981975603502,0.3750939953290564,11079.390335094155,2472.689622951099
90,616,388,10000,0.0217624546494995,0.5810226750094307,10205.500274113749,2691.743274704092
91,596,719,3500,0.0106306081181068,0.143423731864724,3525.0803002984385,346.2625994685268
92,818,536,14000,0.006604879482798,0.5193372871927802,14185.085992142387,4125.996266577684
93,44,316,5500,0.0144158973688138,0.43638747401425304,5610.752851622288,1520.4563188084212
94,880,750,7000,0.0185915614869239,0.21603834153011736,7095.481953733351,1077.5539439429524
95,264,877,19000,0.0219484319767111,0.43769866080085307,19115.543205173428,4715.445235626089
96,275,674,11000,0.0228357854583545,0.6831500141088789,11131.87320116628,5066.302554629307
97,701,408,8500,0.0168046987021568,0.4748999380749327,8644.023927263182,3130.911073861181
98,842,617,11500,0.0094568062196752,0.28908513905987954,11685.8652311025,1576.6523807535784
99,831,539,9000,0.0242525171574948,0.5826186139975453,9196.942255725122,2564.872883681498
100,35,746,22000,0.0233346834899391,0.6041753252744558,22215.236376584453,7606.553756265115
101,364,587,10000,0.012165250415964,0.49312468777312657,10226.202998879471,2769.448407539943
102,224,238,7000,0.0092588970232933,0.30887182889527653,7114.532110996652,1008.5103913375534
103,16,60,9000,0.0152107496097585,0.259885698997636,9032.265306111649,1716.8777103355214
104,634,312,9500,0.0222751617808611,0.42710156384639075,9617.348010297894,2540.6535187711024
105,386,110,7500,0.0235977562642126,0.5182257990996612,7708.161120828082,2074.5043037474443
106,147,802,13500,0.0117583225934263,0.3429935348215186,13591.943472708106,2984.5281999933095
107,555,570,8000,0.0165616715498151,0.34855585231070363,8129.961118826839,1621.132512866573
108,249,231,6500,0.0139419926740135,0.46257313292969504,6658.124973971534,2333.6244380674825
109,736,196,9000,0.0110681246059541,0.3265526199513401,9122.25936729689,2116.876369672518
110,869,335,20500,0.0114853984065647,0.6143431700611756,20654.792555751796,7683.979024987787
111,766,831,3500,0.0239082596109704,0.37120681127016364,3628.7754537255887,1031.0213744059806
112,334,182,3500,0.0219682704579884,0.2136802596099182,3553.3289405274027,355.8358415667223
113,448,336,12500,0.0134351246386482,0.5898141725933096,12658.925650894846,5068.861827815231
114,77,842,20500,0.0056533969450379,0.5981044979104001,20561.925309159513,5346.6103098403855
115,660,875,6000,0.0107101555859678,0.34233505223951877,6029.440263285393,986.8699904273169
116,632,251,11000,0.0154345741062933,0.4281394596728433,11222.15182304165,2343.055663872091
117,316,546,9000,0.01001113038948,0.5781021553007631,9247.490171155156,3412.048748976992
118,514,199,13000,0.0185378984496982,0.4671632368071067,13176.725579920507,3287.7541010448035
119,780,603,4500,0.0093345896709778,0.3579298018057979,4714.098016739899,986.969931325105
120,789,153,13500,0.0163502427026399,0.37438644857724457,13679.559145600704,3598.247629171313
121,454,795,11000,0.0080711535881123,0.5720186665753907,11129.85297760511,2991.7054711942255
122,706,754,7000,0.0208128283731665,0.2965832808750587,7084.825986694618,1204.6451504088516
123,571,621,10500,0.0201680778429309,0.48438302384661125,10659.99361320248,3364.332277349627
124,758,722,3500,0.0217777177119671,0.3046523832891247,3568.364765719901,894.5797655373045
125,184,109,9000,0.0099281705190987,0.25244876434715,9143.946775364037,1519.8617122784015
126,394,411,8500,0.0200705014010158,0.41359056372937697,8674.738703399305,2852.457449253712
127,374,502,6000,0.0146852984009771,0.26154846953879785,6053.752821201093,1104.1481880269653
128,556,474,5500,0.0133656636405799,0.3767779026571709,5584.318298192156,1242.440950323064
129,131,482,10500,0.0162298563228908,0.4241660728289228,10651.870037457355,2384.1038728357526
130,249,493,6000,0.0125349696836058,0.4902688305551083,6233.927332312621,2178.8839938041297
131,810,417,20500,0.0220626623353887,0.5975215693187146,20860.117419784947,5520.299890744406
132,13,827,15500,0.0062929841288369,0.3289134577272761,15624.183647799848,2167.953349042409
133,224,81,6000,0.0093964895163686,0.3811307334518035,6147.634349446004,981.8953188349964
134,728,629,12500,0.0188189553749473,0.35489455712022044,12603.376479312552,2284.3319547394376
135,549,539,10500,0.0130124984639596,0.3400564364069534,10656.320657123588,2045.8946566073876
136,605,506,12500,0.0246037550761245,0.5424258083744826,12653.809275614558,4131.834287362912
137,10,142,8000,0.0124031421099628,0.3185031728690505,8196.021146231064,1482.0090021010878
138,543,498,8500,0.0085800640467329,0.4360913161706381,8614.592505834538,2522.585729643644
139,285,542,11000,0.0189799837796016,0.535044809099434,11259.787079452139,3113.056848025346
140,112,825,15500,0.0131749635329267,0.4215615699157842,15661.935787256274,2547.740265714642
141,192,786,13000,0.0072129589639449,0.5509788598360521,13291.15028513693,3796.1086879850986
142,86,308,13000,0.0089920128527349,0.5189752633916395,13186.241620334325,3759.111598915188
143,521,543,4500,0.0227112319287447,0.33312456166677396,4518.246634173069,1304.9739020741706
144,56,160,10000,0.015411284560705,0.43734467807629895,10187.802870976087,2797.754296873788
145,781,633,3500,0.0056016452771603,0.38922024612992745,3691.465111413172,992.5834350413154
146,566,497,5500,0.0057888079106147,0.3287732668015765,5572.397050218827,1273.3645931353092
147,204,350,4500,0.0206986441934853,0.43738860261697765,4658.069088551784,1404.9865357366266
148,543,396,4000,0.0216176126159204,0.4300367394624397,4078.3253480265034,1133.626051010614
149,895,54,14500,0.0082587034439123,0.2609457646689357,14636.681813828187,1225.1090809376265
150,891,556,8000,0.0216336307132171,0.38448606668082086,8106.006671738603,2377.7250206477765
151,267,247,10000,0.0217738292492176,0.5484285049440789,10193.834937828009,4702.9416390686865
152,759,188,10000,0.0239246490719105,0.5591844754208688,10161.134082116272,4762.7034130097945
153,275,827,15000,0.0150332788085229,0.6876492866907138,15107.962033399688,6531.805910014023
154,519,95,9000,0.0220675490853185,0.2168065565935967,9087.655473068908,1291.7101710568415
155,623,355,5500,0.0209651601589531,0.4736707194336033,5704.914566358819,1746.7280964637162
156,572,724,3500,0.0223872876773808,0.41535629556879494,3558.774486825276,1075.5636985858741
157,174,364,13500,0.0093202811087319,0.6798247627036962,13813.180795971899,3791.868041594528
158,29,336,17000,0.0162558493491482,0.5719962149681087,17216.431796965808,3521.368707361286
159,92,778,24000,0.0059892608817938,0.5622986984499472,24296.96005313412,5327.10016821828
160,204,1,14500,0.0133250993180004,0.5183037902176486,14561.705059026,3563.0817832071834
161,716,383,7000,0.0136046523366661,0.5234198061644629,7165.597481657064,2483.791002787582
162,831,513,14000,0.0231367856366073,0.5734096271498612,14197.235422914173,3572.189516789453
163,736,866,7000,0.0106562335991682,0.574417731536346,7127.949100791386,2097.4839633275624
164,97,443,13500,0.005873552708113,0.45482242616603485,13683.816312922825,3772.443056566331
165,429,41,7500,0.0248336636603961,0.230968810886645,7642.146731216707,1445.3816104515843
166,404,844,12500,0.0072050953626898,0.36488379776738245,12644.44806498188,2380.6759707603405
167,344,632,11000,0.0200074853482409,0.4946907384963073,11101.34632015834,2887.9499148181603
168,798,134,13000,0.022120257178716,0.5159016680824547,13160.95858851494,3206.0257272626413
169,675,252,8500,0.0240630593085243,0.377018030731734,8631.624682049345,2097.704846059817
170,259,423,11000,0.0101503344153787,0.4615807682387194,11194.531652222517,3253.008970304134
171,497,392,9000,0.0073095341453022,0.19724377232721912,9150.577760986534,688.2275864284674
172,468,68,11500,0.0073601193561713,0.3714630808295012,11629.887915268737,2033.2813265085952
173,792,567,11500,0.0056399470169656,0.4790819228846025,11727.251392214728,2732.3604458110794
174,364,45,11000,0.0161895545317213,0.2253272199280818,11054.625920313296,1859.8547980890726
175,57,631,23000,0.006399006920828,0.7234163897057526,23322.289099018675,6410.050608909485
176,471,19,8500,0.0050717516733019,0.2108981990579828,8550.917638571022,925.5841777620427
177,671,354,12000,0.021889570333409,0.5173435499099054,12175.795877041315,3335.8729970423346
178,37,114,9500,0.0060215526113006,0.39081641783995347,9697.664356797479,2077.464313667193
179,567,360,16500,0.0051278306046247,0.40572426077596613,16670.49707634802,2655.914283684379
180,551,888,9000,0.0203127663087031,0.3238364505101142,9084.159846229737,1816.2552749030183
181,860,178,15500,0.0224985381650988,0.553741737356241,15636.046427455869,3815.739259813778
182,278,739,13000,0.0090567642353763,0.639164585162636,13223.214759474384,4115.1600135908275
183,245,755,8500,0.009480323455667,0.5743689490705497,8606.877563528777,3472.9126755537777
184,717,668,10000,0.0066938788340326,0.32709713459487966,10098.271558752871,2997.738872636941
185,145,807,12000,0.0237031740421393,0.3771873135753705,12106.631208466817,2147.692689267533
186,16,114,5500,0.0168305724566912,0.22660842321938446,5599.228181823776,801.8865513403902
187,190,841,15500,0.0061672064189297,0.49570284898048855,15669.028151235287,3311.2750807603015
188,456,115,15500,0.0097625348741658,0.49011295090954754,15675.730629277788,2591.886679741458
189,281,602,10000,0.0216916356084847,0.5881639632253415,10217.287246674581,3449.878991063727
190,30,76,8500,0.0186717346050584,0.48195173911230027,8739.084148866461,2537.6486402164664
191,244,347,8000,0.0116696947069877,0.45643904989880935,8191.116293424283,2670.1630446350064
192,204,101,8000,0.0232881518908465,0.575943468411815,8171.464255971407,3133.42540623364
193,689,576,13000,0.0141926574058548,0.4415876951052713,13116.293350956079,4084.6175643026727
194,874,888,7000,0.0150929991177984,0.19276518067216464,7043.113323644957,1051.1910294881468
195,760,184,12500,0.0190304570193893,0.4569757896831509,12634.43018893849,3876.921910473014
196,185,17,9000,0.0068062071605984,0.14580936317865723,9096.5729578467,470.3013411689989
197,487,163,8500,0.0089261728109502,0.3898142512741405,8684.292798713957,2025.8298910139154
198,724,143,19500,0.0098852246764755,0.44915770361477314,19721.027055984534,3434.1316479496218
199,207,794,16500,0.0104045542741299,0.410375397639952,16640.31422863917,3366.0294658518815
200,433,527,3500,0.0226139331880721,0.2682237597830879,3558.814933432878,840.8142546908042
201,183,506,16500,0.0089768946506384,0.5651493485488128,16675.898874514674,3904.17449724598
202,162,606,10500,0.0067871790700882,0.6025221174886948,10781.358501139392,3467.7519111430724
203,630,338,9000,0.0054235389619615,0.4191065419127955,9180.73157540705,1947.554964187534
204,165,775,15000,0.0224207768692112,0.41134674907934465,15124.317570684845,2883.6903322546823
205,688,35,22000,0.0171577212721542,0.6748230519383867,22279.928458279333,7243.161079294228
206,304,593,14000,0.0104453423290398,0.5537062451927575,14177.173956861994,4395.043686229293
207,717,360,19000,0.0192330105252861,0.4626267743399941,19105.98636920497,4549.932981240809
208,266,811,22000,0.0151737380990629,0.7184203550695247,22213.191946764786,7306.466326124001
209,79,608,14500,0.0082819050559321,0.5619000491971244,14622.625853394864,3619.2020647037166
210,48,203,5000,0.014493747394475,0.366856599476739,5163.878192339185,1175.8581333925758
211,758,55,20500,0.014095758791327,0.5713671208722233,20712.93371575468,5630.202036016255
212,367,858,13500,0.008357319294009,0.45016514819096987,13704.393080147334,3285.1873074096843
213,286,863,13000,0.0083139878567859,0.42340513271055147,13132.69544576608,1825.7384808583183
214,133,228,4000,0.0180438262022629,0.3143733158207843,4063.781905802034,897.3959320881421
215,82,101,6000,0.0160932086941363,0.5046120477235068,6073.489608464372,2662.8695406197203
216,508,621,5500,0.0123023766904606,0.21317373696108222,5566.4950030724,966.6630515824469
217,514,109,14500,0.0114888120668233,0.4616423272529523,14622.287530013115,3496.132124772452
218,892,852,5500,0.0165481700994377,0.2825249485667739,5627.76734807018,1181.5430905533406
219,216,735,13000,0.012443873350418,0.6813154167123312,13309.956865309445,5330.428918810391
220,8,303,7500,0.0084867684557112,0.3587771466295512,7619.061772031237,1657.7980866320158
221,114,277,11500,0.0112031749348766,0.4951455429325067,11660.768452211712,2809.243202483399
222,83,672,15500,0.0206235560439113,0.6006580644263868,15709.352341307125,4669.20011457668
223,167,248,6000,0.0161750884461805,0.5101148747731588,6171.833501008407,2107.253972313944
224,578,810,8000,0.0155780022059669,0.38252338048728585,8066.606360397858,1494.9528872742462
225,145,726,19500,0.007134095836029,0.660198291006725,19789.091550102672,4863.18386090963
226,731,349,10500,0.0177766753425302,0.49167281338252566,10681.16604782195,3186.141800849271
227,802,295,10000,0.0061819488593895,0.3198441050620211,10119.912044501692,1160.1032528212875
228,569,66,19500,0.0242879491668339,0.528161359504959,19649.21801077943,5762.428457189665
229,818,387,17000,0.0079582880538467,0.5428453273407379,17244.566653739552,4609.666952793986
230,282,598,13000,0.0189041376215437,0.46669373999236574,13114.052764163898,2798.613782037181
231,613,591,4500,0.014347051174953,0.3224759428831424,4538.584960640368,1285.1077665135422
232,230,750,19000,0.0221794611483524,0.537203854109159,19187.515472223058,4841.676394453557
233,443,487,9000,0.0084674071691958,0.2896694548532359,9167.164010036153,1187.5643335033808
234,29,265,6000,0.0080137113529296,0.45036606168276916,6223.478302280843,1521.2074587569011
235,276,737,13000,0.0214957177708618,0.7326408637226218,13266.85837107146,6067.657017951744
236,497,108,7000,0.0095891838846977,0.3197900274578316,7094.474444928374,1481.4922516469235
237,806,660,15000,0.0202103879400508,0.26630403674401937,15168.71974041761,2449.6122483098034
238,237,455,15000,0.0232388045206354,0.661697848003876,15221.63924021144,5634.2551221119365
239,451,91,6000,0.0189216544448827,0.24247473269907316,6076.083209702283,956.5231798465263
240,551,320,8500,0.013774148585975,0.3901565268644641,8550.694588645447,1617.5877953507427
241,265,437,7000,0.0121824747199138,0.5252342549647002,7126.577432182365,2579.162049430821
242,545,786,4500,0.0222637321606331,0.4810561462749461,4561.000360371663,1410.1180838001158
243,276,898,21000,0.011735899552555,0.724714060256805,21191.384081945413,7907.297276970062
244,165,545,11500,0.0249242194117725,0.6537647658909201,11837.335118053328,3345.8107604986126
245,377,701,8500,0.0051571732752372,0.4228037325237647,8601.979203313249,1487.982492227035
246,295,350,3500,0.0121431338268428,0.41144847550458163,3622.7019841190395,1225.1229233529764
247,391,485,3500,0.0203243214499394,0.388109454194686,3636.5167810824123,1014.2064822551042
248,700,769,5500,0.0248127192335975,0.4812875796084982,5688.9104442397,1832.3372893753478
249,665,827,8500,0.0211141955245844,0.4880284667982647,8628.89031292354,2340.379190696193
250,287,31,12000,0.0181703436117631,0.42467770438965446,12191.154045406593,2582.8317330075156
251,23,570,21000,0.0124282994993501,0.46893128040088217,21142.787069311893,4364.54085065833
252,331,193,8500,0.0239279561887277,0.3031598726745067,8600.732457385222,1760.7337956131767
253,634,192,11500,0.0057545448560924,0.4179541097114946,11605.513475095624,2545.3364653324875
254,793,66,15500,0.0138531670026106,0.2721940062941429,15565.683517252937,2637.0222006654867
255,36,872,16000,0.0091386611679651,0.31346676126458484,16095.025369364419,1984.6516848782685
256,183,462,9000,0.0199325646373105,0.5487409927217619,9306.076159209282,2556.3292488775887
257,108,791,15000,0.0072550082067185,0.5525555963388982,15195.547195055626,4115.641684204625
258,84,432,12000,0.0192169610124627,0.6146273277206672,12244.075707444028,4016.7007239742843
259,63,638,12000,0.0110882814666538,0.43780811418758236,12209.297998179676,1956.8058854218602
260,279,458,3500,0.0218163116231716,0.5572903443328414,3629.450495074425,1776.307902819814
261,396,197,9000,0.0223889275537029,0.2512020659444193,9082.560571779502,1695.815740801054
262,722,527,11000,0.0123949592562936,0.5147953521957451,11165.791479011008,3449.880865784363
263,380,659,9000,0.0112970187377326,0.22042086405065664,9120.37564811525,837.6697729740827
264,416,70,13500,0.0112300554305101,0.5886934046692569,13669.535483918546,4079.354741342043
265,7,261,11000,0.0183383590956136,0.5076846381140174,11225.658952289268,3634.414204065996
266,340,449,11000,0.0174147014766241,0.26008622172352014,11072.269214902088,1646.7665298626039
267,252,173,7000,0.0143290757136578,0.4226085947359528,7133.338362348994,1440.4001776654745
268,302,656,17500,0.0091555772227486,0.4985465361821505,17678.322692022826,3961.506839500273
269,175,415,4000,0.0152693725322107,0.4604536200460517,4184.217396711585,1573.5417842445686
270,147,472,8000,0.0067677565265618,0.3009765926659477,8098.759765528268,1544.794009932422
271,67,166,6000,0.0137131581119656,0.5275191600985001,6149.595526000506,1761.4288056420703
272,503,723,14000,0.0115795740168372,0.4095750437488356,14136.334772878632,2729.333193716061
273,54,561,10000,0.0115608319509826,0.42145679430693395,10218.719929781282,3228.476016156183
274,367,805,16000,0.0158074175517395,0.6193660999343615,16277.790933765356,5173.935004550956
275,68,494,10000,0.006146583345928,0.41312751459601227,10211.023356582753,1952.316805078919
276,695,774,10500,0.0116018171809039,0.4635036439865049,10774.18027074842,2439.400898137387
277,721,19,21000,0.0194320617302967,0.4887606775237259,21109.27955071967,5417.232817832687
278,92,21,11000,0.0119691570597325,0.2220842016660911,11033.039966168148,1660.8259926550304
279,18,466,8500,0.0138197940475032,0.4553702151860012,8674.248333204569,2594.1791312758864
280,710,586,4000,0.0223324931324854,0.30601753905119866,4038.1067126798553,1124.4031115411738
281,289,63,11500,0.0064672099720698,0.2802204544984036,11536.325046024596,1399.3977297291071
282,43,374,6000,0.0195662910652445,0.3102439914824172,6142.890401579459,1351.523677762208
283,848,660,7000,0.0073028174366493,0.18371484258711257,7063.722799064785,734.0102705103858
284,704,492,4500,0.0079341652862464,0.3936819306986459,4606.5961386240915,1438.9263933648963
285,361,866,20500,0.0192286361432298,0.6926642261037433,20766.600375589685,5209.117242339027
286,380,174,5500,0.0134193924571872,0.41792711525973214,5624.06310929268,849.4164518504093
287,164,323,7000,0.0247098768352367,0.4506418646094691,7081.705196179462,1895.109068102152
288,77,557,8000,0.0209194943540291,0.4703871761989915,8139.696482097952,3036.2721198745808
289,86,841,25500,0.0107675229618774,0.7158362328415078,25677.70726010728,7673.564048181591
290,458,777,14500,0.0128339777744239,0.5350477204943791,14627.089323180508,4216.238317720471
291,485,148,17500,0.0079533095199742,0.4559609443591143,17642.329337788866,3694.5613818102242
292,892,509,10000,0.0098520407824308,0.4430815241566156,10136.869436535026,1758.93055684509
293,578,655,9500,0.0207335340696536,0.3313037921402189,9627.128397572535,2018.1522523847366
294,310,195,4500,0.0244363743330783,0.3906419338761261,4573.905536064226,1400.5314140940195
295,338,524,6000,0.0211237308313463,0.48623176656378386,6169.065505055669,2191.678788964636
296,494,840,13000,0.0209421250030517,0.4372586515925594,13091.7103620521,2421.62515458902
297,500,788,11000,0.0073224231086492,0.4358531724818716,11163.049230209741,1788.5763262671971
298,416,439,4000,0.0059869606387704,0.37759178755960565,4136.558205718194,1291.8596124944047
299,808,54,14500,0.0051125063735496,0.5099839650717374,14725.299050721282,3402.2996227854683
