start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
745,513,14500,175,120,0.69,5305.71,14802.86
68,796,16000,408,311,0.76,5219.36,16289.22
777,392,18500,612,439,0.72,5746.73,18764.71
423,325,13000,751,458,0.61,3988.68,13368.84
497,402,4000,372,227,0.61,1717.74,4150.54
288,477,7500,529,206,0.39,1687.15,7689.04
851,644,5000,646,489,0.76,2922.60,5260.06
303,501,12000,677,526,0.78,5376.66,12301.33
52,209,6000,716,213,0.30,1238.13,6131.28
347,178,8500,573,268,0.47,2158.81,8669.28
676,107,10000,215,91,0.42,2967.44,10111.63
108,277,8500,454,342,0.75,4118.94,8786.34
261,397,9500,783,532,0.68,4727.33,9680.08
222,504,10500,702,496,0.71,4060.54,10750.71
19,823,16500,240,163,0.68,4550.00,16720.83
334,487,4000,507,397,0.78,2485.21,4262.33
201,390,14000,168,94,0.56,3684.52,14196.43
253,560,8500,355,262,0.74,3647.89,8711.27
482,53,18000,488,360,0.74,5909.84,18317.62
703,386,12000,339,256,0.76,4628.32,12353.98
534,178,8000,330,179,0.54,2157.58,8142.42
73,172,6000,522,275,0.53,2448.28,6178.16
299,438,8000,394,263,0.67,3876.90,8337.56
566,3,20500,611,449,0.73,6319.15,20673.49
720,793,7500,475,298,0.63,2942.11,7836.84
141,529,7500,591,345,0.58,3317.26,7696.28
510,863,17000,274,212,0.77,4423.36,17218.98
729,746,8500,283,183,0.65,3494.70,8860.42
446,289,6000,270,156,0.58,2133.33,6240.74
39,122,5000,625,363,0.58,1489.60,5180.80
584,321,8000,578,339,0.59,2851.21,8162.63
378,850,12000,386,227,0.59,2682.64,12207.25
113,268,5000,610,228,0.37,1390.98,5118.03
368,522,4500,547,352,0.64,2104.20,4695.61
117,529,11000,260,162,0.62,5096.15,11273.08
0,336,8500,266,198,0.74,3853.38,8736.84
134,381,7500,451,234,0.52,2560.98,7723.95
631,805,14500,491,331,0.67,4161.91,14805.50
483,811,6500,699,334,0.48,1484.26,6657.37
619,753,10500,207,98,0.47,2050.72,10751.21
294,892,11000,403,189,0.47,3367.25,11151.36
152,117,13500,742,313,0.42,3119.27,13675.20
275,489,5500,531,354,0.67,2909.60,5669.49
410,456,8000,671,376,0.56,2729.51,8163.93
455,836,16500,258,203,0.79,5104.65,16701.55
27,898,15000,245,82,0.33,2116.33,15155.10
260,48,4500,379,210,0.55,1517.15,4666.23
339,491,3500,606,279,0.46,1246.70,3651.82
96,55,10500,744,283,0.38,2361.56,10635.75
878,751,5500,788,335,0.43,1475.25,5663.71
181,373,9000,548,446,0.81,5028.28,9291.97
842,104,18500,491,385,0.78,8233.20,18779.02
108,442,7500,629,251,0.40,2310.02,7603.34
752,657,14500,518,363,0.70,4399.61,14781.85
602,434,9000,489,328,0.67,4061.35,9222.90
94,613,13000,754,647,0.86,6308.36,13358.09
286,304,6500,328,210,0.64,2681.40,6606.71
754,3,13000,249,96,0.39,2234.94,13224.90
714,246,16500,287,246,0.86,7287.46,16778.75
704,414,10000,180,139,0.77,4055.56,10200.00
554,246,9000,523,265,0.51,2350.86,9141.49
880,370,8500,554,333,0.60,3642.60,8747.29
63,359,17500,465,287,0.62,5066.67,17738.71
398,685,13000,487,354,0.73,4739.22,13301.85
619,845,11000,433,232,0.54,2405.31,11242.49
465,737,5500,159,75,0.47,1455.97,5644.65
384,826,11500,149,82,0.55,3104.03,11721.48
690,323,18000,663,558,0.84,8193.06,18325.79
772,263,9000,580,395,0.68,3918.97,9291.38
122,680,18000,638,577,0.90,7215.52,18427.90
752,295,19500,788,698,0.89,8091.37,19914.97
666,381,12500,744,558,0.75,5952.96,12770.16
21,621,10000,184,69,0.38,1991.85,10195.65
152,563,17000,643,544,0.85,7517.88,17329.70
165,511,13000,422,329,0.78,5233.41,13260.66
32,595,20500,201,176,0.88,8880.60,20828.36
818,12,15500,471,245,0.52,3107.22,15742.04
608,36,10500,566,217,0.38,2057.42,10664.31
818,420,10500,653,231,0.35,1840.74,10642.42
193,555,7000,589,415,0.70,2883.70,7203.74
161,800,15000,298,208,0.70,4139.26,15295.30
789,200,15500,225,158,0.70,4975.56,15748.89
214,775,19500,378,340,0.90,7801.59,19883.60
771,425,13500,481,337,0.70,6168.40,13788.98
503,40,14000,744,586,0.79,4946.91,14291.67
715,480,16000,562,331,0.59,5491.99,16172.60
700,417,13500,760,561,0.74,4253.95,13881.58
694,529,10500,224,189,0.84,4555.80,10781.25
492,126,9000,608,366,0.60,2503.29,9228.62
379,213,10500,273,170,0.62,2659.34,10730.77
301,173,13500,435,222,0.51,2847.13,13752.87
74,293,8000,188,78,0.41,2484.04,8143.62
687,644,7000,314,225,0.72,4135.35,7238.85
793,556,5500,767,542,0.71,2812.26,5751.63
537,881,14000,442,204,0.46,2666.29,14309.95
888,404,10000,443,215,0.49,2193.00,10225.73
332,765,13500,150,121,0.81,5533.33,13826.67
205,314,7500,676,491,0.73,3394.23,7671.60
773,505,5500,629,432,0.69,2447.54,5733.70
821,1,18500,320,194,0.61,5271.88,18696.88
444,167,8000,582,383,0.66,2866.84,8166.67
546,385,12500,633,433,0.68,4315.17,12828.59
274,664,6500,485,363,0.75,3568.04,6726.80
306,226,6500,406,226,0.56,2151.48,6706.90
546,134,11000,615,359,0.58,2802.44,11302.44
460,647,6500,437,254,0.58,2210.53,6696.80
628,801,6500,701,297,0.42,1781.03,6646.93
722,610,6000,712,490,0.69,3167.13,6237.36
398,569,13000,710,397,0.56,3882.39,13205.63
214,842,11500,305,142,0.47,2034.43,11713.11
391,258,11000,224,94,0.42,2372.77,11160.71
425,578,4000,424,271,0.64,1918.63,4162.74
140,37,8000,514,278,0.54,2151.75,8202.33
687,164,15000,657,547,0.83,5700.91,15308.98
210,665,10000,660,428,0.65,3017.42,10181.82
257,725,14000,694,525,0.76,5048.99,14354.47
355,737,10500,695,394,0.57,3648.92,10743.17
33,157,4000,630,405,0.64,1606.35,4320.63
875,559,12500,223,180,0.81,5690.58,12737.67
720,683,12500,507,361,0.71,4777.12,12819.53
132,565,13500,652,427,0.65,4187.88,13792.94
814,505,16000,713,602,0.84,6222.30,16360.45
57,64,12000,431,224,0.52,3570.77,12294.66
183,449,17000,540,322,0.60,5006.48,17183.33
816,639,4500,292,209,0.72,2450.34,4712.33
731,516,6000,501,224,0.45,1716.57,6135.73
630,97,12500,560,344,0.61,4533.93,12791.07
739,898,7000,371,129,0.35,1257.41,7123.99
56,18,4500,582,278,0.48,1477.66,4654.64
896,199,15000,424,306,0.72,4455.19,15299.53
356,644,11000,296,192,0.65,3207.77,11300.68
668,385,13500,580,442,0.76,5188.79,13853.45
501,386,4500,298,139,0.47,1285.23,4697.99
517,416,11500,335,213,0.64,3261.19,11810.45
225,850,13000,372,183,0.49,2473.12,13182.80
100,601,13000,760,597,0.79,5484.21,13265.79
899,343,17000,513,381,0.74,6982.46,17202.73
847,468,12000,236,191,0.81,4995.76,12237.29
595,836,4500,463,208,0.45,1323.97,4640.39
871,254,17000,460,377,0.82,8890.22,17241.30
396,438,6500,604,375,0.62,2741.72,6672.19
361,775,18500,333,270,0.81,6052.55,18803.30
355,741,8500,281,126,0.45,2661.92,8649.47
841,44,20000,384,282,0.73,7451.82,20299.48
527,448,7000,557,255,0.46,1528.73,7152.60
55,755,22000,161,128,0.80,7732.92,22366.46
172,28,5500,279,76,0.27,793.91,5568.10
266,551,12500,205,155,0.76,6014.63,12826.83
363,712,15000,336,281,0.84,6555.06,15309.52
799,504,7500,761,639,0.84,3787.78,7825.89
336,879,10500,726,381,0.52,2340.22,10654.27
78,516,13500,276,213,0.77,5373.19,13742.75
565,892,7000,305,88,0.29,977.05,7147.54
397,158,4500,317,130,0.41,1477.92,4623.03
449,281,11500,644,488,0.76,5315.22,11798.14
652,282,11000,286,205,0.72,4251.75,11314.69
151,340,7500,450,387,0.86,4550.00,7784.44
452,179,18500,499,310,0.62,4656.31,18744.49
23,387,8000,561,224,0.40,2123.89,8185.38
498,384,5000,644,420,0.65,1807.45,5208.07
249,256,3500,237,137,0.58,1744.73,3639.24
415,731,12500,511,254,0.50,3346.38,12717.22
506,134,12000,374,308,0.82,4335.56,12288.77
451,705,11000,467,348,0.75,3336.19,11336.19
258,768,8500,402,192,0.48,2444.03,8711.44
575,873,6000,423,132,0.31,821.51,6101.65
424,461,4000,597,427,0.72,2479.06,4187.60
616,397,8000,166,102,0.61,2719.88,8222.89
294,841,21000,646,510,0.79,8058.82,21368.42
162,141,5000,194,106,0.55,1711.34,5242.27
32,100,5000,616,425,0.69,2607.95,5331.17
15,96,6000,335,173,0.52,1689.55,6104.48
493,899,14500,707,504,0.71,4270.86,14642.86
239,420,18000,335,149,0.44,3700.00,18202.99
251,304,4500,194,106,0.55,1440.72,4664.95
196,642,9500,775,494,0.64,3725.16,9761.94
123,674,14500,133,108,0.81,4849.62,14823.31
36,742,19500,656,540,0.82,6294.21,19940.55
112,863,13000,656,237,0.36,2373.48,13224.09
696,851,5000,590,344,0.58,1729.66,5279.66
109,535,10000,354,177,0.50,2662.43,10177.97
464,271,9500,252,145,0.58,2857.14,9797.62
872,727,5000,653,466,0.71,2822.36,5251.15
471,603,11500,662,458,0.69,3904.83,11711.48
677,475,7500,632,462,0.73,3097.31,7738.92
304,732,11000,152,121,0.80,4490.13,11348.68
164,125,5000,271,183,0.68,2553.51,5247.23
518,334,5000,324,119,0.37,1023.15,5157.41
228,710,9000,516,241,0.47,2236.43,9217.05
372,175,10000,158,60,0.38,1357.59,10113.92
581,260,10000,159,86,0.54,3518.87,10226.42
753,808,13000,460,134,0.29,2140.22,13078.26
64,686,21000,249,221,0.89,8319.28,21313.25
773,693,11000,725,372,0.51,3393.10,11188.97
828,576,10000,298,147,0.49,2835.57,10228.19
48,267,8000,202,65,0.32,1358.91,8128.71
104,209,9000,289,61,0.21,974.05,9083.04
251,41,3500,415,152,0.37,960.24,3610.84
679,245,14000,262,175,0.67,4698.47,14217.56
732,323,12500,592,470,0.79,5528.72,12777.03
324,197,5500,358,270,0.75,2913.41,5782.12
439,570,12000,268,143,0.53,3026.12,12257.46
791,530,9000,693,537,0.77,4173.16,9212.12
799,493,8000,740,500,0.68,3320.95,8252.70
732,455,8000,373,184,0.49,2946.38,8128.69
881,452,11500,702,397,0.57,4143.87,11706.55
140,806,14000,545,276,0.51,3012.84,14271.56
286,631,13500,190,142,0.75,4578.95,13700.00
306,125,3500,510,177,0.35,829.41,3547.06
100,886,16000,396,237,0.60,4952.02,16214.65
720,341,12000,479,297,0.62,4316.28,12371.61
735,510,11000,466,184,0.39,2342.27,11182.40
35,480,10000,168,98,0.58,2083.33,10172.62
329,674,13500,394,233,0.59,4105.33,13824.87
344,666,9500,359,223,0.62,2859.33,9644.85
118,647,14500,695,488,0.70,6587.77,14822.30
303,505,14000,486,339,0.70,4919.75,14302.47
172,474,6000,417,263,0.63,2850.12,6232.61
144,692,20500,249,228,0.92,9393.57,20841.37
327,748,7500,779,330,0.42,2037.87,7684.85
295,13,10500,493,262,0.53,2446.25,10635.90
43,763,12000,445,245,0.55,4117.98,12247.19
134,514,11500,618,549,0.89,5319.58,11930.42
523,828,7500,571,323,0.57,2282.84,7778.46
308,267,10500,246,107,0.43,2672.76,10760.16
638,779,12500,657,328,0.50,2767.88,12694.82
797,144,14500,322,269,0.84,5004.66,14906.83
587,223,8000,314,206,0.66,2533.44,8264.33
443,419,3500,374,132,0.35,725.94,3644.39
893,371,14500,501,390,0.78,6055.89,14785.43
877,179,23000,406,342,0.84,7959.36,23130.54
67,437,11000,239,174,0.73,4006.28,11297.07
399,826,10500,609,383,0.63,3151.07,10692.12
661,197,16000,700,466,0.67,5591.43,16185.71
201,451,14500,549,363,0.66,4518.21,14765.94
86,615,14500,512,412,0.80,7085.94,14908.20
260,236,3500,641,246,0.38,817.47,3595.16
775,810,13500,557,242,0.43,2779.17,13706.46
529,550,5000,782,450,0.58,2406.01,5138.11
587,354,7500,696,516,0.74,3299.57,7698.28
175,426,14000,339,246,0.73,5516.22,14250.74
675,170,11000,781,526,0.67,3394.37,11245.84
126,194,5000,550,371,0.67,1814.55,5296.36
404,896,14000,246,178,0.72,4032.52,14235.77
581,27,17500,549,422,0.77,5822.40,17733.15
86,825,18000,598,401,0.67,6630.43,18349.50
176,802,12500,552,253,0.46,3001.81,12742.75
334,704,11000,212,169,0.80,4601.42,11259.43
768,58,17000,171,118,0.69,4523.39,17239.77
691,857,10500,161,101,0.63,2888.20,10835.40
560,232,6500,335,198,0.59,2161.19,6786.57
715,351,8000,774,593,0.77,4031.01,8235.14
495,756,9000,287,126,0.44,1536.59,9177.70
71,29,10000,378,132,0.35,1230.16,10082.01
542,38,11500,644,287,0.45,3052.02,11638.20
898,662,16500,313,130,0.42,3495.21,16761.98
551,308,5500,700,336,0.48,1748.57,5644.29
117,333,16000,496,422,0.85,7806.45,16256.05
513,409,10000,451,257,0.57,3190.69,10235.03
519,664,5000,806,412,0.51,1414.39,5136.48
363,698,8000,561,426,0.76,3598.93,8272.73
533,484,10000,308,186,0.60,4209.42,10227.27
745,476,5000,635,406,0.64,2391.34,5207.87
881,354,15500,549,461,0.84,5933.52,15787.80
408,184,10500,416,247,0.59,2531.25,10752.40
769,211,18000,703,513,0.73,6014.94,18291.61
365,288,8000,541,218,0.40,1646.03,8168.21
6,204,12000,220,93,0.42,2406.82,12250.00
513,833,15000,573,456,0.80,5455.50,15136.13
604,727,3500,582,317,0.54,1353.09,3603.09
221,602,11000,323,196,0.61,3044.89,11241.49
510,436,9500,234,103,0.44,2126.07,9717.95
672,508,11000,613,405,0.66,3246.33,11272.43
781,4,14500,227,103,0.45,3257.71,14680.62
188,600,11000,583,355,0.61,3255.57,11176.67
305,647,11500,686,561,0.82,5291.55,11846.94
534,294,4000,447,317,0.71,2492.17,4140.94
114,445,6000,151,110,0.73,3102.65,6231.79
216,561,13000,486,343,0.71,4883.74,13281.89
449,866,8500,366,125,0.34,1831.97,8661.20
457,694,5500,671,375,0.56,1532.79,5722.06
787,152,13000,532,298,0.56,3177.63,13268.80
832,843,10000,490,250,0.51,1901.02,10273.47
690,92,11000,418,220,0.53,3593.30,11210.53
227,409,4000,514,251,0.49,1385.21,4173.15
414,154,14000,186,151,0.81,5102.15,14311.83
588,577,5500,702,360,0.51,2302.71,5673.79
890,794,4500,691,419,0.61,2197.54,4673.66
715,257,11500,772,711,0.92,6132.12,11734.46
267,775,9500,535,340,0.64,3620.56,9741.12
861,484,14500,201,150,0.75,5825.87,14878.11
328,868,9000,539,171,0.32,1650.28,9163.27
538,663,15000,789,491,0.62,4516.48,15307.98
767,745,4500,600,408,0.68,2213.33,4693.33
796,587,4000,251,159,0.63,2011.95,4195.22
141,739,11000,472,266,0.56,3710.81,11184.32
882,254,11500,745,458,0.61,4181.88,11694.63
462,22,12500,567,309,0.54,2663.14,12637.57
113,710,11500,308,156,0.51,3987.01,11750.00
211,897,24000,542,470,0.87,9096.86,24274.91
515,581,4000,518,350,0.68,2085.91,4231.66
794,481,11500,534,270,0.51,2831.46,11707.87
168,359,8500,717,262,0.37,1238.49,8688.28
518,49,13500,562,282,0.50,3189.50,13711.74
565,674,7500,750,275,0.37,1548.00,7660.00
196,882,13500,731,388,0.53,3964.43,13768.13
574,832,13000,275,219,0.80,4647.27,13189.09
594,390,15000,772,392,0.51,3512.95,15168.39
432,127,7500,433,235,0.54,1875.29,7684.76
877,832,8500,325,212,0.65,3361.54,8647.69
248,263,7500,727,343,0.47,2697.39,7702.20
274,785,9000,374,221,0.59,3147.06,9254.01
759,456,6500,280,131,0.47,1862.50,6646.43
840,221,16000,435,310,0.71,6701.15,16360.92
344,854,8500,299,149,0.50,2423.08,8717.39
453,616,9000,761,591,0.78,4332.46,9254.93
108,60,9500,469,223,0.48,2588.49,9644.99
819,90,16500,352,228,0.65,4998.58,16713.07
861,7,21000,746,506,0.68,5925.60,21294.91
329,369,11000,143,93,0.65,3625.87,11251.75
713,47,14000,708,466,0.66,5012.71,14272.60
191,374,4500,380,243,0.64,2065.79,4707.89
673,715,6500,448,247,0.55,2646.21,6629.46
695,182,10000,738,446,0.60,2495.26,10254.74
143,643,13500,521,437,0.84,6697.70,13714.97
854,47,15000,631,360,0.57,4672.74,15141.05
263,700,14000,616,347,0.56,5116.07,14183.44
155,762,13500,552,443,0.80,5253.62,13836.96
366,769,13000,186,139,0.75,4319.89,13161.29
243,198,8500,376,215,0.57,2565.16,8678.19
793,274,13000,405,233,0.58,3597.53,13135.80
349,451,11000,515,268,0.52,2882.52,11186.41
412,216,11000,258,142,0.55,3170.54,11193.80
821,272,13500,512,281,0.55,4533.20,13666.02
60,244,5000,490,254,0.52,1810.20,5079.59
528,776,8000,667,403,0.60,2120.69,8232.38
609,25,18000,611,474,0.78,6591.65,18227.50
485,342,6000,153,67,0.44,1349.67,6196.08
723,557,10000,480,374,0.78,3894.79,10300.00
114,189,9000,366,243,0.66,4251.37,9191.26
472,84,7500,169,82,0.49,1875.74,7730.77
348,215,8500,221,119,0.54,2443.44,8685.52
72,817,15000,524,284,0.54,3779.58,15263.36
445,867,8000,595,239,0.40,1665.55,8142.86
680,401,9000,325,195,0.60,3180.00,9193.85
193,758,12000,183,99,0.54,3106.56,12245.90
616,533,5000,690,423,0.61,1884.06,5189.86
161,524,7500,252,168,0.67,2644.84,7654.76
30,457,10500,498,335,0.67,4147.59,10706.83
275,407,8000,342,239,0.70,3668.13,8245.61
724,452,5500,504,282,0.56,1700.40,5726.19
204,697,17000,470,345,0.73,5079.79,17317.02
36,879,15500,529,289,0.55,2850.66,15738.19
2,470,16500,588,471,0.80,8283.16,16784.01
268,691,21000,505,430,0.85,9855.45,21342.57
575,62,10000,340,169,0.50,2300.00,10176.47
194,754,14500,371,291,0.78,4836.93,14702.16
739,351,7500,400,215,0.54,2848.75,7637.50
249,551,6000,562,334,0.59,2435.05,6181.49
35,164,6500,366,236,0.64,2534.15,6775.96
602,103,14000,625,432,0.69,5286.40,14368.00
519,194,8000,331,184,0.56,2427.49,8268.88
123,100,4000,198,134,0.68,2027.78,4176.77
690,383,17000,222,187,0.84,7666.67,17414.41
838,800,4500,403,271,0.67,2317.62,4765.51
373,807,14000,505,380,0.75,4168.32,14227.72
327,486,13500,439,313,0.71,5055.81,13832.57
877,555,9500,369,296,0.80,4539.30,9735.77
542,617,8500,310,229,0.74,4298.39,8741.94
89,318,9500,416,302,0.73,4454.33,9745.19
120,622,19000,247,165,0.67,6149.80,19238.87
275,777,19000,534,459,0.86,7187.27,19243.45
253,523,4500,354,271,0.77,2975.99,4604.52
884,652,8000,467,320,0.69,3435.76,8211.99
743,174,10000,205,154,0.75,4534.15,10253.66
130,185,3500,673,444,0.66,1820.21,3657.50
362,89,18500,358,186,0.52,3903.63,18715.08
609,288,10000,552,392,0.71,4267.21,10206.52
871,46,21500,351,267,0.76,9324.79,21736.47
850,795,3500,582,408,0.70,1939.00,3640.89
315,279,3500,673,401,0.60,1725.85,3661.96
186,224,4500,381,274,0.72,2196.85,4741.47
27,511,21500,734,519,0.71,7059.95,21779.29
585,422,9000,600,358,0.60,3230.83,9280.00
55,517,17000,523,398,0.76,5553.54,17380.50
206,600,20000,612,487,0.80,7305.56,20312.09
500,580,6500,401,223,0.56,2008.73,6711.97
123,419,17500,799,528,0.66,6346.68,17776.60
5,269,16000,487,213,0.44,2937.37,16186.86
606,394,4500,657,306,0.47,1099.70,4690.26
432,802,11000,191,134,0.70,3476.44,11240.84
590,386,6500,694,416,0.60,2033.14,6744.96
727,856,6500,224,138,0.62,2171.88,6834.82
120,593,19000,636,454,0.71,6140.72,19333.33
521,529,4000,341,237,0.70,2146.63,4117.30
591,831,4000,355,157,0.44,1242.25,4118.31
471,478,3500,492,164,0.33,978.66,3581.30
33,71,4500,255,147,0.58,1756.86,4758.82
321,48,6000,278,135,0.49,1732.01,6147.48
355,63,15500,319,253,0.79,5163.01,15741.38
662,180,9000,284,119,0.42,1561.62,9109.15
284,642,7000,591,373,0.63,2905.25,7238.58
143,478,8000,536,244,0.46,2076.49,8250.00
528,781,13000,606,400,0.66,3667.49,13209.57
878,157,12500,313,196,0.63,4369.01,12730.03
265,773,9500,720,303,0.42,2947.92,9661.11
491,208,13500,280,172,0.61,3128.57,13721.43
658,645,6500,513,376,0.73,3871.35,6817.74
878,621,11000,734,616,0.84,5326.98,11205.72
50,812,22000,258,195,0.76,5711.24,22251.94
358,695,17500,579,441,0.76,5630.40,17897.24
768,724,7500,352,165,0.47,2045.45,7769.89
635,449,15500,599,316,0.53,3135.23,15738.73
74,354,9500,738,368,0.50,2887.53,9707.32
649,106,10500,309,194,0.63,3451.46,10745.95
833,184,20000,788,692,0.88,8276.65,20430.20
824,589,6500,671,497,0.74,3269.75,6741.43
495,483,6000,422,256,0.61,2599.53,6208.53
135,554,7500,594,440,0.74,4521.04,7703.70
592,71,14000,218,155,0.71,3701.83,14270.64
125,164,5000,255,180,0.71,2562.75,5262.75
820,116,20000,228,188,0.82,6649.12,20280.70
132,363,8500,594,490,0.82,3887.21,8813.13
556,328,10000,776,529,0.68,3336.34,10256.44
326,496,8000,500,325,0.65,3081.00,8274.00
13,554,9500,345,232,0.67,3521.74,9757.97
284,24,9500,361,168,0.47,2069.25,9655.12
863,133,17000,163,121,0.74,5515.34,17368.10
637,27,20500,743,586,0.79,7905.11,20724.76
97,574,9500,605,505,0.83,4748.76,9804.13
201,768,11000,189,102,0.54,2642.86,11238.10
213,591,15000,487,404,0.83,7138.60,15351.13
51,835,15000,262,130,0.50,4129.77,15278.63
808,405,13000,796,654,0.82,6228.64,13319.10
476,404,7000,223,143,0.64,2704.04,7260.09
466,853,8000,199,88,0.44,1698.49,8246.23
763,497,6500,702,543,0.77,3681.62,6693.73
169,183,8500,778,566,0.73,3748.07,8733.93
696,497,9000,195,150,0.77,3576.92,9200.00
704,232,12000,314,221,0.70,4654.46,12289.81
661,619,10000,746,579,0.78,4983.91,10210.46
434,27,13500,480,260,0.54,2338.54,13675.00
59,99,11000,523,315,0.60,3309.75,11189.29
339,121,7500,354,187,0.53,1895.48,7700.56
303,315,6000,211,163,0.77,3938.39,6175.36
226,664,13500,551,428,0.78,5183.30,13745.01
17,501,10000,610,328,0.54,2995.08,10267.21
146,273,14000,774,635,0.82,7642.12,14361.76
495,770,7000,190,122,0.64,2147.37,7278.95
455,403,5000,754,372,0.49,1593.50,5147.21
576,217,6500,254,124,0.49,2059.06,6618.11
795,486,9500,650,402,0.62,3180.77,9730.77
495,85,12000,313,191,0.61,2835.46,12303.51
99,721,14500,670,506,0.76,5224.63,14801.49
45,95,6000,677,453,0.67,2211.96,6203.84
364,39,8000,426,190,0.45,1833.33,8169.01
893,604,14000,771,494,0.64,4821.01,14277.56
697,10,13000,290,136,0.47,2591.38,13272.41
894,306,18500,524,394,0.75,7324.43,18877.86
302,739,15500,177,147,0.83,6629.94,15918.08
416,234,4000,657,385,0.59,1414.76,4167.43
18,616,11000,440,323,0.73,5513.64,11300.00
709,808,6000,241,84,0.35,1134.85,6078.84
259,0,13500,578,390,0.67,4137.54,13647.06
528,294,7000,251,171,0.68,2641.43,7111.55
725,572,4000,700,304,0.43,1263.57,4068.57
726,705,5000,736,512,0.70,2570.65,5259.51
862,576,12500,168,125,0.74,5440.48,12845.24
141,14,5500,274,75,0.27,826.64,5576.64
615,888,6000,208,74,0.36,913.46,6139.42
673,367,8000,318,181,0.57,2128.93,8232.70
403,638,6500,638,394,0.62,2595.61,6705.33
389,131,13000,193,145,0.75,4567.36,13274.61
503,227,7500,754,583,0.77,3716.84,7769.23
286,681,9000,701,374,0.53,2895.86,9184.02
796,511,12000,324,146,0.45,2850.31,12185.19
443,56,8000,217,89,0.41,1423.96,8096.77
672,361,10500,238,107,0.45,2260.50,10626.05
107,721,18500,556,477,0.86,7664.57,18782.37
370,11,6500,576,225,0.39,1711.81,6654.51
451,63,7500,469,160,0.34,1450.96,7647.12
155,648,14500,562,495,0.88,6832.74,14854.09
677,320,7500,504,305,0.61,2942.46,7720.24
130,225,4000,194,130,0.67,2100.52,4170.10
413,632,14500,434,266,0.61,4017.28,14760.37
640,257,10000,223,145,0.65,4410.31,10174.89
689,486,14500,747,540,0.72,6520.08,14715.53
232,517,12500,617,447,0.72,5354.94,12837.12
859,417,11500,635,467,0.74,4692.91,11739.37
836,221,17500,512,423,0.83,5125.98,18011.72
73,268,10500,466,194,0.42,1950.64,10701.72
283,400,3500,267,155,0.58,1490.64,3604.87
626,333,16000,756,551,0.73,5837.96,16259.26
467,611,5500,670,289,0.43,1336.57,5649.25
602,656,12500,224,130,0.58,4397.32,12785.71
602,349,13000,332,217,0.65,5021.08,13256.02
442,577,10000,367,202,0.55,2956.40,10245.23
219,440,9000,354,191,0.54,3015.54,9217.51
342,24,11500,219,110,0.50,2440.64,11755.71
713,171,10000,635,421,0.66,3929.13,10236.22
484,32,8500,609,321,0.53,2169.95,8693.76
640,200,12500,618,452,0.73,5343.85,12703.88
834,569,7000,250,155,0.62,1966.00,7216.00
549,299,14500,564,387,0.69,4604.61,14735.82
531,402,6500,176,114,0.65,2428.98,6687.50
708,427,10000,497,283,0.57,2824.95,10289.74
131,730,10500,623,264,0.42,2953.45,10647.67
527,392,9500,376,240,0.64,2336.44,9789.89
192,651,12000,310,234,0.75,4587.10,12251.61
131,471,10500,452,254,0.56,3969.03,10705.75
461,893,13000,330,229,0.69,3553.03,13251.52
191,25,10000,429,200,0.47,1616.55,10090.91
