start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
546,134,11000,600,452,0.75,4169.17,11358.33
460,647,6500,441,332,0.75,3003.40,6735.83
628,801,6500,668,380,0.57,2407.93,6693.11
722,610,6000,700,572,0.82,3778.57,6332.86
398,569,13000,701,478,0.68,4840.23,13231.10
214,842,11500,312,175,0.56,3179.49,11676.28
391,258,11000,233,145,0.62,3343.35,11257.51
425,578,4000,376,306,0.81,2313.83,4223.40
140,37,8000,478,342,0.72,3145.40,8261.51
687,164,15000,613,571,0.93,6951.06,15362.15
210,665,10000,676,541,0.80,4020.71,10210.06
257,725,14000,674,569,0.84,6140.21,14335.31
355,737,10500,725,532,0.73,4670.34,10824.14
33,157,4000,617,514,0.83,2260.13,4332.25
875,559,12500,206,189,0.92,7679.61,12718.45
720,683,12500,465,380,0.82,6327.96,12833.33
132,565,13500,720,629,0.87,6343.75,13797.22
814,505,16000,690,664,0.96,8505.80,16410.14
57,64,12000,394,296,0.75,5090.10,12487.31
183,449,17000,536,392,0.73,6271.46,17190.30
816,639,4500,299,242,0.81,3081.94,4637.12
731,516,6000,519,341,0.66,2903.66,6144.51
630,97,12500,547,419,0.77,6184.64,12803.47
739,898,7000,354,180,0.51,2129.94,7206.21
56,18,4500,574,342,0.60,1981.71,4644.60
896,199,15000,400,354,0.89,6841.25,15357.50
356,644,11000,288,242,0.84,5048.61,11326.39
668,385,13500,563,504,0.90,6986.68,13832.15
501,386,4500,289,172,0.60,1577.85,4742.21
517,416,11500,375,288,0.77,4660.00,11828.00
225,850,13000,382,254,0.66,4451.57,13253.93
100,601,13000,724,635,0.88,6234.12,13281.77
899,343,17000,533,485,0.91,9574.11,17221.39
847,468,12000,243,221,0.91,5679.01,12296.30
595,836,4500,402,233,0.58,1677.86,4631.84
871,254,17000,444,412,0.93,10524.77,17290.54
396,438,6500,637,503,0.79,3901.10,6672.68
361,775,18500,282,260,0.92,7549.65,18822.70
355,741,8500,305,174,0.57,3096.72,8703.28
841,44,20000,382,338,0.88,9603.40,20332.46
527,448,7000,554,319,0.58,2039.71,7196.75
55,755,22000,148,141,0.95,8885.14,22466.22
172,28,5500,284,90,0.32,931.34,5595.07
266,551,12500,222,199,0.90,7234.23,12869.37
363,712,15000,356,340,0.96,7271.07,15365.17
799,504,7500,764,713,0.93,4380.24,7861.26
336,879,10500,767,556,0.72,3541.07,10678.62
78,516,13500,306,275,0.90,6189.54,13826.80
565,892,7000,356,155,0.44,1660.11,7227.53
397,158,4500,272,163,0.60,1976.10,4702.21
449,281,11500,601,532,0.89,6910.15,11807.82
652,282,11000,253,205,0.81,4982.21,11411.07
151,340,7500,487,459,0.94,5270.02,7766.94
452,179,18500,514,389,0.76,6335.60,18743.19
23,387,8000,617,312,0.51,2964.34,8267.42
498,384,5000,653,509,0.78,2250.38,5275.65
249,256,3500,234,182,0.78,2491.45,3726.50
415,731,12500,505,329,0.65,4841.58,12800.99
506,134,12000,335,304,0.91,5155.22,12220.90
451,705,11000,427,377,0.88,4322.01,11341.92
258,768,8500,380,242,0.64,3281.58,8794.74
575,873,6000,375,189,0.50,1304.00,6178.67
424,461,4000,532,433,0.81,2815.79,4201.13
616,397,8000,164,121,0.74,3335.37,8310.98
294,841,21000,673,610,0.91,9852.15,21349.18
162,141,5000,220,143,0.65,2181.82,5236.36
32,100,5000,588,486,0.83,3064.63,5352.04
15,96,6000,348,246,0.71,2329.02,6175.29
493,899,14500,702,601,0.86,5608.97,14665.24
239,420,18000,312,216,0.69,6078.53,18298.08
251,304,4500,197,141,0.72,1890.86,4763.96
196,642,9500,738,600,0.81,5241.19,9764.23
123,674,14500,160,152,0.95,6253.12,14843.75
36,742,19500,609,562,0.92,8371.10,19915.44
112,863,13000,692,425,0.61,4853.32,13315.03
696,851,5000,539,419,0.78,2301.48,5387.76
109,535,10000,368,237,0.64,3766.30,10252.72
464,271,9500,279,191,0.68,3412.19,9862.01
872,727,5000,579,499,0.86,3397.24,5236.61
471,603,11500,611,495,0.81,4841.24,11719.31
677,475,7500,578,481,0.83,3445.50,7778.55
304,732,11000,200,182,0.91,5920.00,11330.00
164,125,5000,284,220,0.77,2813.38,5228.87
518,334,5000,337,174,0.52,1471.81,5231.45
228,710,9000,448,304,0.68,3218.75,9345.98
372,175,10000,152,107,0.70,3296.05,10236.84
581,260,10000,180,144,0.80,5141.67,10383.33
753,808,13000,490,224,0.46,3426.53,13118.37
64,686,21000,243,236,0.97,9864.20,21358.02
773,693,11000,681,408,0.60,4303.23,11262.85
828,576,10000,273,185,0.68,3981.68,10282.05
48,267,8000,182,97,0.53,2675.82,8203.30
104,209,9000,282,107,0.38,2132.98,9141.84
251,41,3500,385,179,0.46,1224.68,3645.45
679,245,14000,264,227,0.86,6183.71,14276.52
732,323,12500,546,500,0.92,6451.47,12869.96
324,197,5500,357,305,0.85,3268.91,5788.52
439,570,12000,267,173,0.65,3629.21,12295.88
791,530,9000,750,672,0.90,5288.67,9256.00
799,493,8000,725,609,0.84,4316.55,8318.62
732,455,8000,425,306,0.72,3956.47,8230.59
881,452,11500,693,509,0.73,5489.90,11753.97
140,806,14000,520,349,0.67,4787.50,14328.85
286,631,13500,221,191,0.86,5683.26,13780.54
306,125,3500,494,260,0.53,1179.15,3578.95
100,886,16000,380,276,0.73,5472.37,16294.74
720,341,12000,474,408,0.86,7175.11,12405.06
735,510,11000,450,251,0.56,3680.00,11224.44
35,480,10000,161,105,0.65,2413.04,10136.65
329,674,13500,376,290,0.77,5561.17,13853.72
344,666,9500,377,304,0.81,4143.24,9704.24
118,647,14500,642,568,0.88,8786.60,14903.43
303,505,14000,495,417,0.84,6005.05,14313.13
172,474,6000,357,276,0.77,3319.33,6268.91
144,692,20500,289,282,0.98,10297.58,20773.36
327,748,7500,676,412,0.61,3145.71,7713.02
295,13,10500,489,355,0.73,3365.03,10731.08
43,763,12000,455,317,0.70,5145.05,12320.88
134,514,11500,625,605,0.97,6404.00,11954.40
523,828,7500,589,408,0.69,3228.35,7856.54
308,267,10500,232,142,0.61,3853.45,10840.52
638,779,12500,662,395,0.60,3779.46,12755.29
797,144,14500,314,298,0.95,5847.13,14878.98
587,223,8000,290,235,0.81,4293.10,8258.62
443,419,3500,378,170,0.45,970.90,3695.77
893,371,14500,499,465,0.93,8098.20,14838.68
877,179,23000,371,343,0.92,9157.68,23132.08
67,437,11000,210,179,0.85,5054.76,11380.95
399,826,10500,609,444,0.73,3584.56,10756.16
661,197,16000,674,565,0.84,8132.79,16262.61
201,451,14500,530,406,0.77,5318.87,14798.11
86,615,14500,521,482,0.93,8190.98,14993.28
260,236,3500,689,395,0.57,1290.28,3632.08
775,810,13500,509,266,0.52,2755.40,13737.72
529,550,5000,734,553,0.75,3044.28,5182.56
587,354,7500,693,576,0.83,3650.07,7696.25
175,426,14000,324,276,0.85,6021.60,14345.68
675,170,11000,789,635,0.80,4752.22,11327.00
126,194,5000,506,427,0.84,2676.88,5355.73
404,896,14000,275,237,0.86,5070.91,14261.82
581,27,17500,498,430,0.86,6939.76,17698.80
86,825,18000,591,497,0.84,8802.88,18406.09
176,802,12500,525,282,0.54,3627.62,12804.76
334,704,11000,215,202,0.94,6169.77,11367.44
768,58,17000,192,173,0.90,6622.40,17406.25
691,857,10500,143,113,0.79,4150.35,10919.58
560,232,6500,327,234,0.72,2596.33,6799.69
715,351,8000,738,663,0.90,5162.60,8216.80
495,756,9000,279,176,0.63,2216.85,9225.81
71,29,10000,363,180,0.50,1962.81,10057.85
542,38,11500,594,370,0.62,4389.73,11695.29
898,662,16500,294,172,0.59,5656.46,16887.76
551,308,5500,776,492,0.63,2289.30,5740.98
117,333,16000,488,457,0.94,8947.75,16368.85
513,409,10000,464,333,0.72,4071.12,10267.24
519,664,5000,726,490,0.67,1860.88,5180.44
363,698,8000,538,460,0.86,4555.76,8308.55
533,484,10000,317,216,0.68,4498.42,10302.84
745,476,5000,556,423,0.76,3014.39,5223.02
881,354,15500,504,474,0.94,7275.79,15809.52
408,184,10500,422,317,0.75,3432.46,10829.38
769,211,18000,713,617,0.87,7097.48,18343.62
365,288,8000,514,262,0.51,2130.35,8212.06
6,204,12000,181,129,0.71,4856.35,12397.79
513,833,15000,568,509,0.90,5955.11,15165.49
604,727,3500,561,420,0.75,1762.03,3710.34
221,602,11000,287,219,0.76,3996.52,11317.07
510,436,9500,227,171,0.75,3993.39,9817.18
672,508,11000,573,458,0.80,4306.28,11284.47
781,4,14500,238,140,0.59,4472.69,14743.70
188,600,11000,552,352,0.64,3476.45,11134.06
305,647,11500,653,619,0.95,6394.33,11853.75
534,294,4000,431,362,0.84,2981.44,4174.01
114,445,6000,166,138,0.83,3789.16,6319.28
216,561,13000,470,392,0.83,5650.00,13340.43
449,866,8500,326,161,0.49,2424.85,8730.06
457,694,5500,698,505,0.72,2224.93,5753.58
787,152,13000,498,359,0.72,4205.82,13365.46
832,843,10000,480,336,0.70,3144.79,10347.92
690,92,11000,358,232,0.65,4832.40,11217.88
227,409,4000,459,336,0.73,2322.44,4167.76
414,154,14000,199,170,0.85,5560.30,14231.16
588,577,5500,674,472,0.70,3324.18,5678.04
890,794,4500,672,500,0.74,2744.05,4806.55
715,257,11500,682,649,0.95,6949.41,11749.27
267,775,9500,520,422,0.81,4953.85,9811.54
861,484,14500,225,199,0.88,7466.67,14935.56
328,868,9000,632,294,0.47,2458.86,9208.86
538,663,15000,727,562,0.77,6254.47,15326.00
767,745,4500,568,452,0.80,2611.80,4751.76
796,587,4000,245,193,0.79,2538.78,4200.00
141,739,11000,480,346,0.72,4975.00,11172.92
882,254,11500,757,597,0.79,5448.48,11773.45
462,22,12500,572,380,0.66,3313.81,12662.59
113,710,11500,287,187,0.65,5625.44,11723.00
211,897,24000,519,491,0.95,9960.50,24333.33
515,581,4000,501,404,0.81,2631.74,4255.49
794,481,11500,511,323,0.63,3955.97,11803.33
168,359,8500,722,376,0.52,2292.24,8736.84
518,49,13500,525,332,0.63,4362.86,13703.81
565,674,7500,765,452,0.59,3160.78,7707.84
196,882,13500,718,500,0.70,5305.71,13770.19
574,832,13000,333,297,0.89,5043.54,13222.22
594,390,15000,719,472,0.66,5209.32,15180.81
432,127,7500,428,268,0.63,2766.36,7710.28
877,832,8500,301,231,0.77,3684.39,8652.82
248,263,7500,699,469,0.67,4070.82,7727.47
274,785,9000,335,243,0.73,3868.66,9268.66
759,456,6500,243,136,0.56,2298.35,6660.49
840,221,16000,454,381,0.84,9079.30,16323.79
344,854,8500,271,187,0.69,3282.29,8769.37
453,616,9000,673,602,0.89,5300.89,9271.92
108,60,9500,514,327,0.64,3738.33,9719.84
819,90,16500,395,316,0.80,5858.23,16722.78
861,7,21000,745,614,0.82,7614.09,21322.15
329,369,11000,165,134,0.81,5578.79,11351.52
713,47,14000,672,555,0.83,6101.19,14355.65
191,374,4500,335,256,0.76,2594.03,4708.96
673,715,6500,437,318,0.73,3568.65,6715.10
695,182,10000,757,538,0.71,3501.98,10216.64
143,643,13500,487,441,0.91,7608.83,13752.57
854,47,15000,596,395,0.66,5543.62,15191.28
263,700,14000,617,468,0.76,6641.00,14275.53
155,762,13500,552,488,0.88,5828.80,13952.90
366,769,13000,154,138,0.90,5431.82,13240.26
243,198,8500,333,252,0.76,3509.01,8707.21
793,274,13000,347,248,0.71,4319.88,13207.49
349,451,11000,465,294,0.63,3682.80,11238.71
412,216,11000,242,151,0.62,3557.85,11210.74
821,272,13500,519,381,0.73,6459.54,13694.61
60,244,5000,555,419,0.75,2868.47,5154.95
528,776,8000,674,482,0.72,2621.66,8275.96
609,25,18000,548,495,0.90,8044.71,18220.80
485,342,6000,179,115,0.64,2150.84,6206.70
723,557,10000,422,388,0.92,5471.56,10277.25
114,189,9000,414,364,0.88,5362.32,9321.26
472,84,7500,150,88,0.59,2520.00,7713.33
348,215,8500,198,134,0.68,2939.39,8702.02
72,817,15000,578,407,0.70,5503.46,15354.67
445,867,8000,592,262,0.44,1936.66,8170.61
680,401,9000,330,260,0.79,4072.73,9275.76
193,758,12000,214,143,0.67,4240.65,12299.07
616,533,5000,724,572,0.79,2487.57,5218.23
161,524,7500,240,206,0.86,4314.58,7712.50
30,457,10500,473,414,0.88,5698.73,10772.73
275,407,8000,343,299,0.87,4826.53,8297.38
724,452,5500,547,397,0.73,2201.10,5779.71
204,697,17000,460,412,0.90,6925.00,17380.43
36,879,15500,548,399,0.73,4766.42,15791.97
2,470,16500,486,461,0.95,10378.60,16755.14
268,691,21000,463,441,0.95,11703.02,21434.13
575,62,10000,382,228,0.60,2943.72,10230.37
194,754,14500,360,330,0.92,6361.11,14747.22
739,351,7500,365,252,0.69,3483.56,7738.36
249,551,6000,572,444,0.78,3454.55,6269.23
35,164,6500,356,289,0.81,3455.06,6851.12
602,103,14000,641,518,0.81,6666.15,14419.66
519,194,8000,331,217,0.66,2474.32,8274.92
123,100,4000,178,148,0.83,2578.65,4185.39
690,383,17000,220,208,0.95,9479.55,17440.91
838,800,4500,406,358,0.88,3162.56,4763.55
373,807,14000,483,421,0.87,5144.93,14209.11
327,486,13500,364,291,0.80,5875.00,13906.59
877,555,9500,380,349,0.92,5615.79,9736.84
542,617,8500,301,231,0.77,4327.24,8752.49
89,318,9500,464,394,0.85,5420.26,9767.24
120,622,19000,257,233,0.91,8373.54,19299.61
275,777,19000,496,467,0.94,8336.69,19294.35
253,523,4500,309,279,0.90,3566.34,4626.21
884,652,8000,454,393,0.87,4196.04,8290.75
743,174,10000,249,221,0.89,5712.85,10325.30
130,185,3500,671,549,0.82,2204.17,3672.88
362,89,18500,310,221,0.71,6388.71,18806.45
609,288,10000,520,425,0.82,5553.85,10269.23
871,46,21500,361,298,0.83,10761.77,21760.39
850,795,3500,566,480,0.85,2501.77,3676.68
315,279,3500,691,503,0.73,2149.78,3706.95
186,224,4500,400,325,0.81,2625.00,4797.50
27,511,21500,719,589,0.82,8098.75,21780.95
585,422,9000,650,478,0.74,4133.85,9290.77
55,517,17000,518,481,0.93,7575.29,17399.61
206,600,20000,584,518,0.89,8492.29,20306.51
500,580,6500,428,320,0.75,3093.46,6696.26
123,419,17500,713,578,0.81,8262.27,17891.30
5,269,16000,478,304,0.64,4356.69,16225.94
606,394,4500,644,396,0.61,1501.55,4690.99
432,802,11000,183,162,0.89,3972.68,11311.48
590,386,6500,645,472,0.73,2520.16,6768.22
727,856,6500,192,138,0.72,2632.81,6885.42
120,593,19000,599,527,0.88,8969.95,19315.53
521,529,4000,400,334,0.83,2643.75,4165.00
591,831,4000,377,242,0.64,1965.52,4148.54
471,478,3500,422,153,0.36,991.71,3618.48
33,71,4500,265,197,0.74,2209.43,4839.62
321,48,6000,290,184,0.63,2181.03,6172.41
355,63,15500,293,248,0.85,5924.91,15807.17
662,180,9000,233,150,0.64,2879.83,9115.88
284,642,7000,565,457,0.81,3854.87,7300.88
143,478,8000,519,343,0.66,3453.76,8260.12
528,781,13000,547,441,0.81,4467.09,13243.14
878,157,12500,311,236,0.76,6207.40,12805.47
265,773,9500,684,422,0.62,4375.00,9704.68
491,208,13500,290,219,0.76,4398.28,13737.93
658,645,6500,570,504,0.88,5006.14,6796.49
878,621,11000,682,619,0.91,5525.66,11241.94
50,812,22000,258,238,0.92,7069.77,22348.84
358,695,17500,560,501,0.89,6800.89,17960.71
768,724,7500,345,238,0.69,3485.51,7813.04
635,449,15500,589,421,0.71,4924.45,15773.34
74,354,9500,744,492,0.66,3983.20,9754.03
649,106,10500,307,215,0.70,3283.39,10741.04
833,184,20000,731,707,0.97,9236.66,20435.02
824,589,6500,661,575,0.87,3622.54,6795.01
495,483,6000,405,296,0.73,3251.85,6212.35
135,554,7500,663,577,0.87,5350.68,7711.16
592,71,14000,197,167,0.85,4934.01,14340.10
125,164,5000,269,224,0.83,3360.59,5241.64
820,116,20000,223,215,0.96,7751.12,20340.81
132,363,8500,534,501,0.94,4970.97,8790.26
556,328,10000,722,592,0.82,3887.12,10290.86
326,496,8000,458,371,0.81,4457.42,8255.46
13,554,9500,335,300,0.90,5037.31,9891.04
284,24,9500,319,183,0.57,2330.72,9678.68
863,133,17000,166,158,0.95,7283.13,17433.73
637,27,20500,717,659,0.92,9582.98,20759.41
97,574,9500,593,564,0.95,5918.21,9887.86
201,768,11000,248,167,0.67,3935.48,11266.13
213,591,15000,437,415,0.95,7961.10,15340.96
51,835,15000,262,158,0.60,4387.40,15301.53
808,405,13000,729,678,0.93,7564.47,13315.50
476,404,7000,222,179,0.81,3736.49,7319.82
466,853,8000,194,126,0.65,3020.62,8324.74
763,497,6500,726,652,0.90,4289.26,6732.78
169,183,8500,734,625,0.85,4505.45,8757.49
696,497,9000,194,183,0.94,4884.02,9206.19
704,232,12000,298,243,0.82,4741.61,12345.64
661,619,10000,705,623,0.88,6154.61,10238.30
434,27,13500,485,320,0.66,3150.52,13664.95
59,99,11000,505,401,0.79,4597.03,11295.05
339,121,7500,335,211,0.63,2194.03,7729.85
303,315,6000,220,188,0.85,4368.18,6163.64
226,664,13500,542,488,0.90,6008.30,13789.67
17,501,10000,560,428,0.76,5044.64,10307.14
146,273,14000,739,704,0.95,9004.74,14388.36
495,770,7000,199,149,0.75,2477.39,7386.93
455,403,5000,703,506,0.72,2444.52,5180.65
576,217,6500,301,191,0.63,2749.17,6676.08
795,486,9500,659,524,0.80,4990.14,9762.52
495,85,12000,310,227,0.73,3700.00,12387.10
99,721,14500,669,603,0.90,6496.26,14803.44
45,95,6000,665,505,0.76,2692.48,6222.56
364,39,8000,400,222,0.56,2466.25,8220.00
893,604,14000,730,613,0.84,7250.00,14343.84
697,10,13000,326,196,0.60,3926.38,13276.07
894,306,18500,495,433,0.87,8504.04,18930.30
302,739,15500,163,153,0.94,7791.41,15960.12
416,234,4000,597,431,0.72,1728.64,4169.18
18,616,11000,449,391,0.87,6799.55,11318.49
709,808,6000,302,134,0.44,1639.07,6125.83
259,0,13500,600,470,0.78,4569.17,13645.00
528,294,7000,197,147,0.75,2890.86,7131.98
725,572,4000,685,389,0.57,1691.97,4124.09
726,705,5000,711,594,0.84,3286.22,5286.92
862,576,12500,152,128,0.84,5786.18,12855.26
141,14,5500,262,119,0.45,1727.10,5614.50
615,888,6000,184,87,0.47,1203.80,6244.57
673,367,8000,304,210,0.69,2873.36,8279.61
403,638,6500,608,476,0.78,3393.91,6781.25
389,131,13000,214,188,0.88,6532.71,13289.72
503,227,7500,721,663,0.92,4919.56,7816.23
286,681,9000,703,495,0.70,4209.82,9241.82
796,511,12000,291,165,0.57,3176.98,12285.22
443,56,8000,251,125,0.50,2007.97,8103.59
672,361,10500,234,153,0.65,3455.13,10649.57
107,721,18500,532,498,0.94,7935.15,18875.94
370,11,6500,607,315,0.52,2199.34,6700.99
451,63,7500,462,200,0.43,1840.91,7725.11
155,648,14500,492,468,0.95,7839.43,14859.76
677,320,7500,489,356,0.73,3490.80,7790.39
130,225,4000,199,158,0.79,2324.12,4296.48
413,632,14500,390,329,0.84,6246.15,14807.69
640,257,10000,261,212,0.81,5425.29,10226.05
689,486,14500,767,686,0.89,9014.99,14780.31
232,517,12500,601,520,0.87,6760.40,12892.68
859,417,11500,604,521,0.86,5028.15,11794.70
836,221,17500,559,527,0.94,7492.84,18036.67
73,268,10500,492,247,0.50,2805.89,10750.00
283,400,3500,258,187,0.72,1815.89,3658.91
626,333,16000,766,660,0.86,7461.49,16317.23
467,611,5500,685,436,0.64,2358.39,5726.28
602,656,12500,219,169,0.77,5547.95,12942.92
602,349,13000,284,235,0.83,6586.27,13338.03
442,577,10000,359,241,0.67,3825.91,10309.19
219,440,9000,358,270,0.75,4124.30,9284.92
342,24,11500,178,109,0.61,3148.88,11730.34
713,171,10000,634,510,0.80,5417.19,10312.30
484,32,8500,516,290,0.56,2220.93,8691.86
640,200,12500,670,578,0.86,6690.30,12767.16
834,569,7000,274,194,0.71,2231.75,7259.12
549,299,14500,585,484,0.83,5476.92,14795.73
531,402,6500,167,125,0.75,3011.98,6763.47
708,427,10000,485,385,0.79,4296.91,10435.05
131,730,10500,623,328,0.53,3707.06,10671.75
527,392,9500,325,238,0.73,3029.23,9829.23
192,651,12000,262,232,0.89,5980.92,12244.27
131,471,10500,433,343,0.79,5685.91,10784.06
461,893,13000,315,249,0.79,4000.00,13276.19
