start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
108,277,8500,458,402,0.88,5049.13,8827.51
261,397,9500,769,643,0.84,5531.86,9732.77
222,504,10500,762,672,0.88,5267.06,10795.28
19,823,16500,229,196,0.86,6010.92,16810.04
334,487,4000,486,437,0.90,2933.13,4275.72
201,390,14000,203,167,0.82,6443.35,14270.94
253,560,8500,347,297,0.86,4538.90,8736.31
482,53,18000,496,437,0.88,7089.72,18358.87
703,386,12000,322,289,0.90,5978.26,12338.51
534,178,8000,312,208,0.67,2483.97,8208.33
73,172,6000,495,362,0.73,3192.93,6232.32
299,438,8000,343,290,0.85,5281.34,8355.69
566,3,20500,662,597,0.90,8624.62,20690.33
720,793,7500,468,375,0.80,4020.30,7878.21
141,529,7500,571,437,0.77,4581.44,7738.18
510,863,17000,218,188,0.86,5364.68,17188.07
729,746,8500,270,199,0.74,4294.44,8848.15
446,289,6000,268,210,0.78,2925.37,6268.66
39,122,5000,621,468,0.75,2132.85,5273.75
584,321,8000,551,400,0.73,4060.80,8205.08
378,850,12000,353,250,0.71,4171.39,12280.45
113,268,5000,606,339,0.56,2023.10,5178.22
368,522,4500,546,456,0.84,2888.28,4708.79
117,529,11000,256,234,0.91,7750.00,11390.62
0,336,8500,235,219,0.93,5187.23,8712.77
134,381,7500,468,304,0.65,3357.91,7803.42
631,805,14500,558,487,0.87,5502.69,14922.94
483,811,6500,723,467,0.65,2071.92,6739.28
619,753,10500,217,128,0.59,2251.15,10799.54
294,892,11000,370,211,0.57,3850.00,11221.62
152,117,13500,744,424,0.57,4012.10,13702.96
275,489,5500,498,421,0.85,3611.45,5740.96
410,456,8000,634,465,0.73,3745.27,8209.78
455,836,16500,241,206,0.85,5952.28,16753.11
27,898,15000,242,118,0.49,3419.42,15235.54
260,48,4500,388,266,0.69,2110.82,4680.41
339,491,3500,591,418,0.71,2047.38,3709.81
96,55,10500,737,471,0.64,4399.59,10702.17
878,751,5500,779,479,0.61,1903.72,5716.94
181,373,9000,582,542,0.93,5889.18,9283.51
842,104,18500,525,484,0.92,10200.95,18837.14
108,442,7500,628,376,0.60,3554.14,7678.34
752,657,14500,526,455,0.87,5804.18,14899.24
602,434,9000,518,436,0.84,5251.93,9268.34
94,613,13000,721,701,0.97,7937.59,13350.90
286,304,6500,337,272,0.81,3476.26,6669.14
754,3,13000,250,123,0.49,2986.00,13336.00
714,246,16500,283,275,0.97,8526.50,16796.82
704,414,10000,155,147,0.95,5867.74,10296.77
554,246,9000,498,342,0.69,3261.04,9232.93
880,370,8500,554,463,0.84,5334.84,8850.18
63,359,17500,445,365,0.82,6813.48,17805.62
398,685,13000,439,372,0.85,5263.10,13316.63
619,845,11000,385,283,0.74,3148.05,11283.12
465,737,5500,157,98,0.62,1914.01,5710.19
384,826,11500,147,98,0.67,3268.71,11799.32
690,323,18000,699,668,0.96,9982.12,18410.59
772,263,9000,543,463,0.85,4893.19,9377.53
122,680,18000,659,640,0.97,8934.75,18429.44
752,295,19500,672,655,0.97,9231.40,19958.33
666,381,12500,717,637,0.89,7119.94,12827.75
21,621,10000,186,107,0.58,3500.00,10279.57
152,563,17000,639,599,0.94,9456.18,17330.20
165,511,13000,397,352,0.89,6110.83,13282.12
32,595,20500,192,178,0.93,9138.02,20817.71
818,12,15500,434,291,0.67,5013.82,15811.06
608,36,10500,559,247,0.44,2808.59,10711.09
818,420,10500,631,359,0.57,2715.53,10767.83
193,555,7000,542,482,0.89,4031.37,7254.61
161,800,15000,327,288,0.88,5729.36,15363.91
789,200,15500,205,183,0.89,6841.46,15802.44
214,775,19500,376,369,0.98,9844.41,19853.72
771,425,13500,491,406,0.83,7319.76,13829.94
503,40,14000,730,647,0.89,6063.01,14323.29
715,480,16000,569,419,0.74,7029.00,16193.32
700,417,13500,701,629,0.90,6130.53,13919.40
694,529,10500,214,201,0.94,5778.04,10794.39
492,126,9000,654,496,0.76,3614.68,9281.35
379,213,10500,274,206,0.75,3897.81,10718.98
301,173,13500,406,295,0.73,4740.15,13847.29
74,293,8000,208,129,0.62,3584.13,8221.15
687,644,7000,317,274,0.86,5290.22,7258.68
793,556,5500,761,688,0.90,3890.28,5775.95
537,881,14000,379,276,0.73,4473.61,14485.49
888,404,10000,407,295,0.72,4249.39,10267.81
332,765,13500,157,151,0.96,6550.96,13869.43
205,314,7500,635,563,0.89,4524.41,7766.14
773,505,5500,642,570,0.89,3479.75,5781.93
821,1,18500,342,281,0.82,7508.77,18713.45
444,167,8000,554,487,0.88,3950.36,8296.03
546,385,12500,561,468,0.83,5151.52,12851.16
274,664,6500,441,374,0.85,4124.72,6733.56
306,226,6500,408,296,0.73,3267.16,6686.27
546,134,11000,564,440,0.78,4140.96,11367.02
460,647,6500,473,366,0.77,3079.28,6745.24
628,801,6500,676,401,0.59,2664.20,6710.06
722,610,6000,701,576,0.82,3726.82,6328.10
398,569,13000,677,449,0.66,4503.69,13230.43
214,842,11500,298,154,0.52,2917.79,11701.34
391,258,11000,210,128,0.61,2838.10,11261.90
425,578,4000,389,309,0.79,2413.88,4187.66
140,37,8000,499,369,0.74,3157.31,8294.59
687,164,15000,683,641,0.94,7159.59,15351.39
210,665,10000,645,529,0.82,4201.55,10193.80
257,725,14000,645,554,0.86,5903.10,14407.75
355,737,10500,752,557,0.74,4527.93,10852.39
33,157,4000,614,530,0.86,2397.39,4348.53
875,559,12500,237,226,0.95,7597.05,12744.73
720,683,12500,489,421,0.86,6684.05,12857.87
132,565,13500,697,629,0.90,6744.62,13771.16
814,505,16000,672,650,0.97,8473.96,16383.93
57,64,12000,421,328,0.78,5351.54,12536.82
183,449,17000,533,404,0.76,6263.60,17206.38
816,639,4500,325,277,0.85,3221.54,4684.62
731,516,6000,508,343,0.68,2827.76,6163.39
630,97,12500,539,426,0.79,6421.15,12813.54
739,898,7000,338,175,0.52,1886.09,7207.10
56,18,4500,557,355,0.64,2125.67,4729.80
896,199,15000,372,349,0.94,7127.69,15368.28
356,644,11000,267,231,0.87,5359.55,11318.35
668,385,13500,611,552,0.90,6842.88,13896.07
501,386,4500,286,172,0.60,1631.12,4737.76
517,416,11500,377,291,0.77,4773.21,11783.82
225,850,13000,388,251,0.65,3938.14,13203.61
100,601,13000,758,683,0.90,6550.13,13282.32
899,343,17000,545,518,0.95,10406.42,17240.37
847,468,12000,228,215,0.94,6059.21,12254.39
595,836,4500,453,286,0.63,1725.17,4661.15
871,254,17000,447,418,0.94,11050.34,17299.78
396,438,6500,641,529,0.83,4060.84,6696.57
361,775,18500,311,294,0.95,7385.85,18799.04
355,741,8500,287,170,0.59,3402.44,8705.57
841,44,20000,399,348,0.87,9573.93,20358.40
527,448,7000,540,331,0.61,2339.81,7196.30
55,755,22000,147,146,0.99,9833.33,22448.98
172,28,5500,267,101,0.38,1209.74,5589.89
266,551,12500,203,193,0.95,8536.95,12839.90
363,712,15000,332,313,0.94,7826.81,15295.18
799,504,7500,732,689,0.94,4266.39,7867.49
336,879,10500,753,591,0.78,4066.40,10691.24
78,516,13500,286,264,0.92,6641.61,13832.17
565,892,7000,293,123,0.42,1616.04,7225.26
397,158,4500,326,192,0.59,2070.55,4650.31
449,281,11500,628,557,0.89,6789.81,11805.73
652,282,11000,281,236,0.84,4964.41,11380.78
151,340,7500,511,483,0.95,5419.77,7779.84
452,179,18500,514,398,0.77,6490.27,18780.16
23,387,8000,573,319,0.56,3405.76,8284.47
498,384,5000,657,546,0.83,2482.50,5313.55
249,256,3500,232,186,0.80,2510.78,3745.69
415,731,12500,531,348,0.66,4860.64,12805.08
506,134,12000,370,337,0.91,5186.49,12291.89
451,705,11000,453,409,0.90,4644.59,11364.24
258,768,8500,446,304,0.68,3653.59,8807.17
575,873,6000,381,173,0.45,1169.29,6152.23
424,461,4000,537,435,0.81,2874.30,4217.88
616,397,8000,178,132,0.74,3390.45,8252.81
294,841,21000,683,616,0.90,9477.31,21374.82
162,141,5000,236,167,0.71,2336.86,5254.24
32,100,5000,577,495,0.86,3194.97,5386.48
15,96,6000,322,223,0.69,2116.46,6145.96
493,899,14500,655,553,0.84,5312.21,14670.99
239,420,18000,303,210,0.69,6381.19,18293.73
251,304,4500,171,133,0.78,2368.42,4687.13
196,642,9500,740,637,0.86,5787.16,9800.00
123,674,14500,152,149,0.98,7713.82,14861.84
36,742,19500,643,613,0.95,8458.79,20022.55
112,863,13000,648,396,0.61,4503.86,13304.01
696,851,5000,531,435,0.82,2598.87,5403.01
109,535,10000,352,245,0.70,3605.11,10244.32
464,271,9500,277,196,0.71,3819.49,9846.57
872,727,5000,623,564,0.91,3755.22,5223.11
471,603,11500,645,530,0.82,4941.86,11713.95
677,475,7500,586,526,0.90,3948.81,7825.94
304,732,11000,175,167,0.95,6014.29,11388.57
164,125,5000,279,243,0.87,3286.74,5207.89
518,334,5000,351,199,0.57,1472.93,5262.11
228,710,9000,510,343,0.67,3297.06,9286.27
372,175,10000,135,93,0.69,2933.33,10185.19
581,260,10000,168,137,0.82,5297.62,10351.19
753,808,13000,484,229,0.47,3252.07,13157.02
64,686,21000,263,259,0.98,9475.29,21395.44
773,693,11000,683,437,0.64,4354.32,11256.22
828,576,10000,253,190,0.75,4543.48,10347.83
48,267,8000,213,133,0.62,2589.20,8291.08
104,209,9000,291,124,0.43,2417.53,9175.26
251,41,3500,396,174,0.44,1150.25,3643.94
679,245,14000,273,236,0.86,6371.79,14256.41
732,323,12500,540,492,0.91,6448.15,12864.81
324,197,5500,361,309,0.86,3241.00,5826.87
439,570,12000,242,163,0.67,4233.47,12264.46
791,530,9000,729,658,0.90,5373.80,9251.03
799,493,8000,750,651,0.87,4338.00,8332.00
732,455,8000,397,273,0.69,3807.30,8211.59
881,452,11500,663,520,0.78,5755.66,11742.84
140,806,14000,546,395,0.72,4982.60,14362.64
286,631,13500,220,197,0.90,5597.73,13786.36
306,125,3500,551,302,0.55,1199.64,3581.67
100,886,16000,372,298,0.80,6379.03,16298.39
720,341,12000,428,366,0.86,6787.38,12401.87
735,510,11000,440,224,0.51,3227.27,11231.82
35,480,10000,185,125,0.68,2859.46,10151.35
329,674,13500,339,269,0.79,5231.56,13877.58
344,666,9500,333,259,0.78,3870.87,9689.19
118,647,14500,634,571,0.90,9227.13,14845.43
303,505,14000,439,385,0.88,6218.68,14371.30
172,474,6000,391,307,0.79,3776.21,6227.62
144,692,20500,239,228,0.95,10025.10,20788.70
327,748,7500,711,447,0.63,3168.78,7753.16
295,13,10500,491,357,0.73,3533.60,10703.67
43,763,12000,458,354,0.77,5552.40,12338.43
134,514,11500,601,587,0.98,6628.95,12007.49
523,828,7500,583,414,0.71,3305.32,7851.63
308,267,10500,262,137,0.52,3452.29,10835.88
638,779,12500,683,411,0.60,3722.55,12760.61
797,144,14500,324,304,0.94,5780.86,14901.23
587,223,8000,319,272,0.85,4313.48,8247.65
443,419,3500,364,192,0.53,1093.41,3728.02
893,371,14500,519,496,0.96,8564.55,14864.16
877,179,23000,363,347,0.96,9942.15,23112.95
67,437,11000,205,170,0.83,4897.56,11297.56
399,826,10500,575,492,0.86,4185.22,10833.91
661,197,16000,699,604,0.86,8253.22,16256.08
201,451,14500,465,379,0.82,5743.01,14867.74
86,615,14500,541,517,0.96,9220.89,14976.89
260,236,3500,655,365,0.56,1229.77,3658.78
775,810,13500,546,309,0.57,3184.07,13747.25
529,550,5000,671,531,0.79,3240.69,5214.61
587,354,7500,704,607,0.86,3647.73,7723.01
175,426,14000,324,289,0.89,6794.75,14327.16
675,170,11000,732,609,0.83,4843.58,11318.31
126,194,5000,464,394,0.85,2712.28,5334.05
404,896,14000,252,224,0.89,5204.37,14384.92
581,27,17500,539,479,0.89,7070.50,17769.02
86,825,18000,527,466,0.88,8870.97,18445.92
176,802,12500,533,323,0.61,4114.45,12817.07
334,704,11000,224,205,0.92,5834.82,11290.18
768,58,17000,178,148,0.83,5839.89,17325.84
691,857,10500,170,130,0.76,4264.71,10841.18
560,232,6500,319,230,0.72,2595.61,6835.42
715,351,8000,787,712,0.90,5233.80,8229.99
495,756,9000,269,178,0.66,2414.50,9234.20
71,29,10000,351,182,0.52,2314.81,10076.92
542,38,11500,669,421,0.63,4154.71,11734.68
898,662,16500,316,198,0.63,6354.43,16873.42
551,308,5500,712,465,0.65,2534.41,5709.27
117,333,16000,542,519,0.96,9288.75,16335.79
513,409,10000,452,322,0.71,4360.62,10289.82
519,664,5000,773,539,0.70,1988.36,5195.34
363,698,8000,579,499,0.86,4575.13,8288.43
533,484,10000,300,229,0.76,5390.00,10310.00
745,476,5000,597,498,0.83,3329.98,5247.91
881,354,15500,539,499,0.93,7150.28,15813.54
408,184,10500,372,286,0.77,3333.33,10838.71
769,211,18000,683,597,0.87,7745.24,18317.72
365,288,8000,503,288,0.57,2410.54,8224.65
6,204,12000,176,124,0.70,3715.91,12488.64
513,833,15000,485,445,0.92,6225.77,15162.89
604,727,3500,522,391,0.75,1713.60,3695.40
221,602,11000,319,241,0.76,3813.48,11247.65
510,436,9500,230,154,0.67,3715.22,9778.26
672,508,11000,601,482,0.80,4240.43,11276.21
781,4,14500,248,143,0.58,4141.13,14701.61
188,600,11000,552,387,0.70,3633.15,11188.41
305,647,11500,627,602,0.96,6641.95,11870.02
534,294,4000,432,374,0.87,3063.66,4196.76
114,445,6000,177,155,0.88,4053.67,6282.49
216,561,13000,449,381,0.85,5732.74,13367.48
449,866,8500,345,150,0.43,1933.33,8728.99
457,694,5500,697,512,0.73,2129.84,5794.12
787,152,13000,466,343,0.74,4531.12,13330.47
832,843,10000,476,361,0.76,3448.53,10397.06
690,92,11000,350,231,0.66,4800.00,11220.00
227,409,4000,449,330,0.73,2366.37,4171.49
414,154,14000,207,180,0.87,5451.69,14289.86
588,577,5500,709,507,0.72,3435.83,5677.72
890,794,4500,694,550,0.79,2871.76,4786.74
715,257,11500,732,711,0.97,7079.23,11719.95
267,775,9500,471,399,0.85,4949.04,9860.93
861,484,14500,195,168,0.86,7817.95,14843.59
328,868,9000,598,314,0.53,2772.58,9255.85
538,663,15000,790,648,0.82,6717.09,15334.18
767,745,4500,561,418,0.75,2582.89,4733.51
796,587,4000,228,187,0.82,2706.14,4201.75
141,739,11000,429,308,0.72,4699.30,11230.77
882,254,11500,739,619,0.84,6031.12,11804.47
462,22,12500,537,379,0.71,3728.12,12648.98
113,710,11500,319,222,0.70,6025.08,11788.40
211,897,24000,544,526,0.97,10049.63,24338.24
515,581,4000,498,403,0.81,2627.51,4293.17
794,481,11500,520,333,0.64,3594.23,11769.23
168,359,8500,694,366,0.53,2115.99,8744.96
518,49,13500,590,442,0.75,5290.68,13764.41
565,674,7500,748,453,0.61,3064.84,7716.58
196,882,13500,685,491,0.72,5417.52,13787.59
574,832,13000,329,304,0.92,5404.26,13221.88
594,390,15000,793,540,0.68,5560.53,15204.29
432,127,7500,402,261,0.65,2425.37,7731.34
877,832,8500,296,240,0.81,4410.47,8645.27
248,263,7500,677,475,0.70,4217.87,7742.25
274,785,9000,347,269,0.78,4109.51,9337.18
759,456,6500,260,174,0.67,2496.15,6696.15
840,221,16000,423,369,0.87,9888.89,16342.79
344,854,8500,270,191,0.71,3379.63,8796.30
453,616,9000,778,694,0.89,5193.44,9299.49
108,60,9500,444,301,0.68,4013.51,9731.98
819,90,16500,388,312,0.80,6019.33,16752.58
861,7,21000,724,613,0.85,7526.24,21374.31
329,369,11000,165,139,0.84,5406.06,11333.33
713,47,14000,693,573,0.83,6334.78,14379.51
191,374,4500,335,260,0.78,2628.36,4726.87
673,715,6500,440,331,0.75,3535.23,6775.00
695,182,10000,703,540,0.77,3503.56,10288.76
143,643,13500,541,498,0.92,7584.10,13816.08
854,47,15000,577,404,0.70,5957.54,15176.78
263,700,14000,618,471,0.76,6919.09,14291.26
155,762,13500,514,480,0.93,6111.87,13994.16
366,769,13000,162,146,0.90,5592.59,13234.57
243,198,8500,348,271,0.78,3787.36,8738.51
793,274,13000,365,290,0.79,4971.23,13276.71
349,451,11000,504,323,0.64,3568.45,11263.89
412,216,11000,280,201,0.72,4187.50,11310.71
821,272,13500,491,382,0.78,6595.72,13677.19
60,244,5000,534,414,0.78,2898.88,5168.54
528,776,8000,636,478,0.75,2718.55,8286.16
609,25,18000,560,511,0.91,8233.04,18212.50
485,342,6000,167,101,0.60,2038.92,6275.45
723,557,10000,452,417,0.92,5559.73,10285.40
114,189,9000,382,338,0.88,5591.62,9217.28
472,84,7500,186,122,0.66,2612.90,7779.57
348,215,8500,204,141,0.69,3203.43,8720.59
72,817,15000,615,414,0.67,5321.95,15321.95
445,867,8000,631,289,0.46,1772.58,8228.21
680,401,9000,306,248,0.81,4620.92,9261.44
193,758,12000,250,177,0.71,4492.00,12324.00
616,533,5000,732,577,0.79,2626.37,5203.55
161,524,7500,239,198,0.83,4144.35,7692.47
30,457,10500,483,437,0.90,5687.37,10762.94
275,407,8000,367,320,0.87,4978.20,8316.08
724,452,5500,542,400,0.74,2281.37,5726.94
204,697,17000,481,431,0.90,7127.86,17336.80
36,879,15500,491,378,0.77,4740.33,15789.21
2,470,16500,566,547,0.97,9800.35,16780.92
268,691,21000,413,393,0.95,11422.52,21426.15
575,62,10000,349,211,0.60,2823.78,10220.63
194,754,14500,368,341,0.93,6279.89,14739.13
739,351,7500,387,274,0.71,3917.31,7722.22
249,551,6000,570,436,0.76,3486.84,6222.81
35,164,6500,323,277,0.86,3637.77,6849.85
602,103,14000,547,450,0.82,6542.05,14427.79
519,194,8000,293,194,0.66,2940.27,8303.75
123,100,4000,189,150,0.79,2367.72,4253.97
690,383,17000,220,211,0.96,9734.09,17581.82
838,800,4500,413,362,0.88,3010.90,4788.14
373,807,14000,528,478,0.91,5607.95,14223.48
327,486,13500,345,303,0.88,6660.87,13920.29
877,555,9500,382,354,0.93,5717.28,9701.57
542,617,8500,298,248,0.83,4807.05,8785.23
89,318,9500,417,385,0.92,5846.52,9787.77
120,622,19000,236,213,0.90,9044.49,19372.88
275,777,19000,479,448,0.94,8001.04,19296.45
253,523,4500,369,337,0.91,3661.25,4619.24
884,652,8000,485,430,0.89,4308.25,8278.35
743,174,10000,257,218,0.85,6031.13,10217.90
130,185,3500,636,537,0.84,2245.28,3694.97
362,89,18500,314,242,0.77,6820.06,18866.24
609,288,10000,531,453,0.85,5982.11,10273.07
871,46,21500,348,311,0.89,11316.09,21778.74
850,795,3500,597,514,0.86,2442.21,3724.46
315,279,3500,694,501,0.72,2193.08,3683.00
186,224,4500,333,286,0.86,2806.31,4773.27
27,511,21500,765,686,0.90,8624.18,21783.66
585,422,9000,579,424,0.73,4142.49,9269.43
55,517,17000,485,446,0.92,7527.84,17408.25
206,600,20000,608,551,0.91,8754.93,20340.46
500,580,6500,364,271,0.74,3114.01,6728.02
123,419,17500,724,592,0.82,8279.70,17877.07
5,269,16000,491,297,0.60,4179.23,16199.59
606,394,4500,644,438,0.68,1645.96,4712.73
432,802,11000,181,154,0.85,4204.42,11397.79
590,386,6500,621,455,0.73,2583.74,6780.19
727,856,6500,195,147,0.75,2756.41,6843.59
120,593,19000,625,554,0.89,8760.00,19310.40
521,529,4000,356,292,0.82,2622.19,4196.63
591,831,4000,387,249,0.64,1945.74,4134.37
471,478,3500,449,202,0.45,1223.83,3638.08
33,71,4500,258,211,0.82,2468.99,4899.22
321,48,6000,273,176,0.64,2437.73,6175.82
355,63,15500,309,267,0.86,6457.93,15736.25
662,180,9000,259,156,0.60,3067.57,9127.41
284,642,7000,533,428,0.80,3703.56,7257.04
143,478,8000,524,335,0.64,3338.74,8253.82
528,781,13000,595,500,0.84,4885.71,13262.18
878,157,12500,292,226,0.77,5854.45,12845.89
265,773,9500,758,500,0.66,4602.24,9716.36
491,208,13500,311,245,0.79,4344.05,13776.53
658,645,6500,561,514,0.92,4993.76,6808.38
878,621,11000,726,668,0.92,5722.45,11258.95
50,812,22000,258,235,0.91,7622.09,22263.57
358,695,17500,535,486,0.91,8290.65,17931.78
768,724,7500,337,211,0.63,2856.08,7799.70
635,449,15500,566,422,0.75,4653.71,15803.89
74,354,9500,706,476,0.67,4050.28,9787.54
649,106,10500,340,265,0.78,4042.65,10755.88
833,184,20000,765,738,0.96,9633.99,20402.61
824,589,6500,625,556,0.89,3908.00,6799.20
495,483,6000,428,317,0.74,3309.58,6210.28
135,554,7500,630,549,0.87,5146.83,7736.51
592,71,14000,222,193,0.87,4858.11,14373.87
125,164,5000,255,214,0.84,3105.88,5243.14
820,116,20000,236,224,0.95,8044.49,20266.95
132,363,8500,582,542,0.93,4780.07,8811.00
556,328,10000,735,622,0.85,4693.88,10293.88
326,496,8000,446,360,0.81,4643.50,8255.61
13,554,9500,291,259,0.89,5183.85,9864.26
284,24,9500,352,217,0.62,2907.67,9693.18
863,133,17000,171,166,0.97,7380.12,17438.60
637,27,20500,757,700,0.92,9792.60,20772.13
97,574,9500,588,560,0.95,6096.94,9848.64
201,768,11000,192,125,0.65,3757.81,11250.00
213,591,15000,484,456,0.94,8104.34,15345.04
51,835,15000,286,181,0.63,5727.27,15307.69
808,405,13000,708,674,0.95,7935.03,13368.64
476,404,7000,222,183,0.82,3657.66,7315.32
466,853,8000,163,87,0.53,2153.37,8233.13
763,497,6500,725,645,0.89,4362.07,6762.07
169,183,8500,720,601,0.83,4077.08,8772.22
696,497,9000,178,166,0.93,5008.43,9224.72
704,232,12000,323,269,0.83,5212.07,12365.33
661,619,10000,701,633,0.90,5975.04,10215.41
434,27,13500,435,289,0.66,3006.90,13709.20
59,99,11000,505,405,0.80,4917.82,11267.33
339,121,7500,324,220,0.68,2489.20,7737.65
303,315,6000,202,180,0.89,4712.87,6138.61
226,664,13500,570,527,0.92,6350.88,13778.95
17,501,10000,625,484,0.77,5012.00,10329.60
146,273,14000,727,705,0.97,9155.43,14374.14
495,770,7000,207,162,0.78,2386.47,7386.47
455,403,5000,738,531,0.72,2384.15,5215.45
576,217,6500,241,178,0.74,3091.29,6778.01
795,486,9500,648,520,0.80,4757.72,9760.80
495,85,12000,298,217,0.73,3921.14,12372.48
99,721,14500,638,585,0.92,6717.87,14772.73
45,95,6000,624,500,0.80,2818.91,6278.85
364,39,8000,359,200,0.56,2584.96,8220.06
893,604,14000,714,581,0.81,6415.97,14329.13
697,10,13000,279,170,0.61,3743.73,13268.82
894,306,18500,508,473,0.93,9715.55,18907.48
302,739,15500,163,155,0.95,7969.33,15935.58
416,234,4000,635,486,0.77,1793.70,4192.13
18,616,11000,414,363,0.88,7014.49,11314.01
709,808,6000,279,145,0.52,1786.74,6168.46
259,0,13500,606,482,0.80,4575.91,13669.97
528,294,7000,204,161,0.79,3063.73,7161.76
725,572,4000,621,335,0.54,1499.19,4115.94
726,705,5000,711,622,0.87,3360.76,5268.64
862,576,12500,165,147,0.89,6593.94,12900.00
141,14,5500,274,140,0.51,1795.62,5624.09
615,888,6000,198,82,0.41,1065.66,6207.07
673,367,8000,302,231,0.76,3130.79,8307.95
403,638,6500,635,473,0.74,3220.47,6755.12
389,131,13000,216,198,0.92,6712.96,13254.63
503,227,7500,712,659,0.93,4813.20,7804.78
286,681,9000,671,478,0.71,4319.67,9223.55
796,511,12000,304,189,0.62,3363.49,12319.08
443,56,8000,206,100,0.49,1633.50,8140.78
672,361,10500,247,147,0.60,3157.89,10718.62
107,721,18500,563,544,0.97,8223.80,18876.55
370,11,6500,525,252,0.48,2155.24,6688.57
451,63,7500,430,184,0.43,1674.42,7748.84
155,648,14500,522,508,0.97,7314.18,14886.97
677,320,7500,455,351,0.77,3997.80,7752.75
130,225,4000,195,166,0.85,2517.95,4251.28
413,632,14500,418,354,0.85,6854.07,14796.65
640,257,10000,226,187,0.83,5272.12,10216.81
689,486,14500,688,601,0.87,8244.19,14755.81
232,517,12500,663,595,0.90,7123.68,12858.97
859,417,11500,633,554,0.88,5575.83,11773.30
836,221,17500,557,538,0.97,7759.43,18072.71
73,268,10500,493,276,0.56,3307.30,10743.41
283,400,3500,233,166,0.71,1832.62,3671.67
626,333,16000,749,652,0.87,6897.20,16329.77
467,611,5500,656,428,0.65,2325.46,5734.76
602,656,12500,247,203,0.82,6034.41,12965.59
602,349,13000,333,286,0.86,6984.98,13321.32
442,577,10000,391,307,0.79,4968.03,10324.81
219,440,9000,370,289,0.78,4447.30,9329.73
342,24,11500,235,158,0.67,3438.30,11755.32
713,171,10000,582,501,0.86,5633.16,10333.33
484,32,8500,521,314,0.60,2526.87,8703.45
640,200,12500,600,529,0.88,6345.00,12755.00
834,569,7000,257,188,0.73,2149.81,7287.94
549,299,14500,555,475,0.86,5674.77,14775.68
531,402,6500,184,148,0.80,3505.43,6701.09
708,427,10000,481,394,0.82,4691.27,10388.77
131,730,10500,641,379,0.59,4232.45,10696.57
527,392,9500,357,274,0.77,3116.25,9836.13
192,651,12000,271,244,0.90,5575.65,12254.61
131,471,10500,411,333,0.81,5962.29,10794.40
461,893,13000,346,284,0.82,4317.92,13265.90
