start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
368,522,4500,531,425,0.80,2737.29,4701.51
117,529,11000,241,202,0.84,7302.90,11361.00
0,336,8500,233,215,0.92,5414.16,8736.05
134,381,7500,408,241,0.59,3143.38,7750.00
631,805,14500,485,408,0.84,5380.41,14889.69
483,811,6500,697,411,0.59,1667.14,6742.47
619,753,10500,217,142,0.65,2608.29,10836.41
294,892,11000,328,181,0.55,3766.77,11189.02
152,117,13500,768,464,0.60,4490.23,13734.38
275,489,5500,491,414,0.84,3622.20,5719.96
410,456,8000,621,433,0.70,3277.78,8233.49
455,836,16500,255,238,0.93,6203.92,16786.27
27,898,15000,255,132,0.52,4031.37,15196.08
260,48,4500,415,277,0.67,2025.30,4712.05
339,491,3500,620,420,0.68,1984.68,3693.55
96,55,10500,697,385,0.55,3578.19,10692.25
878,751,5500,690,407,0.59,1834.06,5694.20
181,373,9000,532,494,0.93,6013.16,9234.96
842,104,18500,529,478,0.90,10144.61,18813.80
108,442,7500,631,315,0.50,2986.53,7655.31
752,657,14500,491,406,0.83,5356.42,14905.30
602,434,9000,488,405,0.83,4712.09,9286.89
94,613,13000,703,664,0.94,7392.60,13394.03
286,304,6500,348,264,0.76,3221.26,6646.55
754,3,13000,265,146,0.55,3175.47,13377.36
714,246,16500,259,246,0.95,8084.94,16774.13
704,414,10000,173,154,0.89,4872.83,10312.14
554,246,9000,548,371,0.68,3171.53,9189.78
880,370,8500,461,369,0.80,5014.10,8803.69
63,359,17500,445,336,0.76,6661.80,17783.15
398,685,13000,495,428,0.86,5236.36,13311.11
619,845,11000,408,286,0.70,2884.80,11316.18
465,737,5500,155,88,0.57,1890.32,5712.90
384,826,11500,137,92,0.67,4000.00,11755.47
690,323,18000,681,639,0.94,8908.22,18415.57
772,263,9000,504,417,0.83,4714.29,9390.87
122,680,18000,608,583,0.96,8738.49,18404.61
752,295,19500,744,712,0.96,8489.92,19969.09
666,381,12500,731,619,0.85,6595.76,12809.17
21,621,10000,167,98,0.59,3721.56,10317.37
152,563,17000,614,561,0.91,8824.92,17325.73
165,511,13000,390,342,0.88,6410.26,13243.59
32,595,20500,177,168,0.95,9604.52,20833.33
818,12,15500,441,289,0.66,4688.21,15778.91
608,36,10500,503,220,0.44,2437.38,10716.70
818,420,10500,631,377,0.60,3130.74,10769.41
193,555,7000,565,495,0.88,3999.12,7256.64
161,800,15000,296,254,0.86,6368.24,15344.59
789,200,15500,199,177,0.89,6376.88,15766.33
214,775,19500,387,372,0.96,9755.81,19820.41
771,425,13500,482,389,0.81,7040.46,13825.73
503,40,14000,767,655,0.85,6134.29,14279.01
715,480,16000,581,426,0.73,6735.80,16166.95
700,417,13500,729,634,0.87,5934.16,13884.09
694,529,10500,217,196,0.90,5191.24,10776.50
492,126,9000,599,429,0.72,3307.18,9272.12
379,213,10500,250,167,0.67,3446.00,10672.00
301,173,13500,451,313,0.69,4402.44,13856.98
74,293,8000,190,111,0.58,3497.37,8200.00
687,644,7000,326,288,0.88,5478.53,7257.67
793,556,5500,721,619,0.86,3683.77,5751.04
537,881,14000,418,294,0.70,4157.89,14447.37
888,404,10000,373,279,0.75,4017.43,10348.53
332,765,13500,145,138,0.95,7048.28,13865.52
205,314,7500,613,531,0.87,4328.71,7734.91
773,505,5500,662,576,0.87,3175.98,5815.71
821,1,18500,313,248,0.79,7246.01,18733.23
444,167,8000,593,492,0.83,3694.77,8278.25
546,385,12500,602,514,0.85,5573.92,12870.43
274,664,6500,461,390,0.85,3957.70,6738.61
306,226,6500,412,287,0.70,2836.17,6718.45
546,134,11000,579,416,0.72,4183.94,11314.34
460,647,6500,422,323,0.77,2857.82,6741.71
628,801,6500,705,406,0.58,2379.43,6704.26
722,610,6000,656,526,0.80,3543.45,6341.46
398,569,13000,695,447,0.64,4294.96,13217.27
214,842,11500,296,168,0.57,2969.59,11709.46
391,258,11000,254,159,0.63,3013.78,11248.03
425,578,4000,374,298,0.80,2422.46,4219.25
140,37,8000,475,324,0.68,2920.00,8246.32
687,164,15000,647,609,0.94,6868.62,15336.94
210,665,10000,675,525,0.78,4298.52,10155.56
257,725,14000,653,565,0.87,6186.06,14405.82
355,737,10500,779,586,0.75,4779.85,10817.07
33,157,4000,657,553,0.84,2324.96,4345.51
875,559,12500,213,203,0.95,7673.71,12701.88
720,683,12500,459,377,0.82,6168.85,12842.05
132,565,13500,727,627,0.86,6322.56,13768.23
814,505,16000,773,735,0.95,8185.64,16416.56
57,64,12000,451,351,0.78,5301.55,12507.76
183,449,17000,506,366,0.72,5996.05,17217.39
816,639,4500,278,225,0.81,3093.53,4705.04
731,516,6000,483,280,0.58,2376.81,6118.01
630,97,12500,501,381,0.76,6290.42,12771.46
739,898,7000,361,188,0.52,1828.25,7260.39
56,18,4500,549,367,0.67,2195.81,4694.90
896,199,15000,361,324,0.90,6472.30,15365.65
356,644,11000,257,205,0.80,4601.17,11245.14
668,385,13500,567,505,0.89,6632.28,13859.79
501,386,4500,301,175,0.58,1715.95,4692.69
517,416,11500,366,288,0.79,4807.38,11803.28
225,850,13000,412,280,0.68,4627.43,13250.00
100,601,13000,771,661,0.86,6054.47,13263.29
899,343,17000,582,529,0.91,10128.01,17223.37
847,468,12000,256,236,0.92,5996.09,12273.44
595,836,4500,416,233,0.56,1542.07,4600.96
871,254,17000,426,395,0.93,10720.66,17338.03
396,438,6500,649,535,0.82,4183.36,6703.39
361,775,18500,296,275,0.93,7067.57,18756.76
355,741,8500,285,170,0.60,3403.51,8700.00
841,44,20000,394,349,0.89,9455.58,20352.79
527,448,7000,536,300,0.56,2132.46,7171.64
55,755,22000,150,146,0.97,9373.33,22446.67
172,28,5500,309,107,0.35,1017.80,5590.61
266,551,12500,212,200,0.94,7632.08,12905.66
363,712,15000,332,316,0.95,7676.20,15337.35
799,504,7500,778,712,0.92,4236.50,7859.90
336,879,10500,729,552,0.76,3722.22,10687.93
78,516,13500,272,255,0.94,6544.12,13856.62
565,892,7000,282,124,0.44,1599.29,7195.04
397,158,4500,291,172,0.59,2096.22,4634.02
449,281,11500,590,511,0.87,6833.90,11794.92
652,282,11000,283,236,0.83,4991.17,11335.69
151,340,7500,517,484,0.94,5454.55,7718.57
452,179,18500,519,399,0.77,6462.43,18804.43
23,387,8000,571,315,0.55,3238.18,8267.95
498,384,5000,680,545,0.80,2591.18,5289.71
249,256,3500,226,184,0.81,2542.04,3676.99
415,731,12500,532,364,0.68,5159.77,12785.71
506,134,12000,398,368,0.92,4971.11,12331.66
451,705,11000,426,387,0.91,4501.17,11345.07
258,768,8500,422,268,0.64,3225.12,8767.77
575,873,6000,396,209,0.53,1267.68,6212.12
424,461,4000,488,413,0.85,2956.97,4196.72
616,397,8000,194,144,0.74,3561.86,8242.27
294,841,21000,663,595,0.90,9466.06,21342.38
162,141,5000,191,137,0.72,2510.47,5272.25
32,100,5000,651,535,0.82,3034.56,5370.20
15,96,6000,295,203,0.69,2010.17,6152.54
493,899,14500,700,598,0.85,5846.43,14658.57
239,420,18000,302,195,0.65,6062.91,18288.08
251,304,4500,199,150,0.75,2090.45,4670.85
196,642,9500,685,558,0.81,5411.68,9810.95
123,674,14500,156,149,0.96,6858.97,14910.26
36,742,19500,645,597,0.93,7976.74,19991.47
112,863,13000,648,372,0.57,4300.15,13283.95
696,851,5000,550,444,0.81,2457.27,5418.18
109,535,10000,333,207,0.62,3328.83,10192.19
464,271,9500,273,183,0.67,3646.52,9782.05
872,727,5000,626,539,0.86,3404.95,5188.50
471,603,11500,665,544,0.82,5214.29,11749.62
677,475,7500,592,499,0.84,3631.76,7777.03
304,732,11000,185,171,0.92,5716.22,11416.22
164,125,5000,259,190,0.73,2706.56,5193.05
518,334,5000,336,185,0.55,1541.67,5270.83
228,710,9000,456,312,0.68,3018.64,9311.40
372,175,10000,171,120,0.70,2988.30,10192.98
581,260,10000,184,139,0.76,4692.93,10326.09
753,808,13000,492,212,0.43,3143.29,13130.08
64,686,21000,275,262,0.95,9836.36,21352.73
773,693,11000,701,427,0.61,3961.48,11275.32
828,576,10000,287,207,0.72,4153.31,10365.85
48,267,8000,187,98,0.52,2272.73,8224.60
104,209,9000,277,115,0.42,2407.94,9169.68
251,41,3500,391,178,0.46,1172.63,3666.24
679,245,14000,238,188,0.79,5976.89,14273.11
732,323,12500,468,427,0.91,6176.28,12858.97
324,197,5500,395,336,0.85,3313.92,5801.27
439,570,12000,246,151,0.61,3804.88,12280.49
791,530,9000,702,635,0.90,5402.42,9252.14
799,493,8000,758,648,0.85,4390.50,8353.56
732,455,8000,355,236,0.66,3847.89,8169.01
881,452,11500,669,492,0.74,5158.45,11781.02
140,806,14000,579,425,0.73,4881.69,14354.06
286,631,13500,247,216,0.87,6101.21,13819.84
306,125,3500,538,279,0.52,1138.48,3581.78
100,886,16000,373,292,0.78,5627.35,16289.54
720,341,12000,450,388,0.86,6905.56,12417.78
735,510,11000,473,224,0.47,3306.55,11179.70
35,480,10000,191,118,0.62,2426.70,10157.07
329,674,13500,380,301,0.79,6203.95,13884.21
344,666,9500,381,284,0.75,3658.79,9683.73
118,647,14500,662,582,0.88,8755.29,14799.09
303,505,14000,474,412,0.87,5828.06,14331.22
172,474,6000,401,311,0.78,3578.55,6266.83
144,692,20500,245,237,0.97,9826.53,20838.78
327,748,7500,694,422,0.61,3150.58,7739.19
295,13,10500,482,337,0.70,3481.33,10705.39
43,763,12000,450,335,0.74,5485.56,12331.11
134,514,11500,602,584,0.97,6548.17,12013.29
523,828,7500,612,436,0.71,3105.39,7859.48
308,267,10500,253,149,0.59,3662.06,10828.06
638,779,12500,701,425,0.61,4046.36,12755.35
797,144,14500,315,290,0.92,5655.56,14893.65
587,223,8000,274,214,0.78,3733.58,8302.92
443,419,3500,331,170,0.51,1078.55,3681.27
893,371,14500,545,510,0.94,8699.08,14833.94
877,179,23000,401,370,0.92,9263.09,23149.63
67,437,11000,220,171,0.78,5359.09,11290.91
399,826,10500,594,472,0.79,3766.84,10804.71
661,197,16000,676,571,0.84,8050.30,16272.19
201,451,14500,507,379,0.75,5383.63,14841.22
86,615,14500,528,495,0.94,8543.56,14984.85
260,236,3500,645,362,0.56,1258.14,3619.38
775,810,13500,537,278,0.52,2876.16,13719.74
529,550,5000,682,520,0.76,3165.69,5184.75
587,354,7500,710,589,0.83,3702.82,7681.69
175,426,14000,315,267,0.85,6533.33,14292.06
675,170,11000,776,605,0.78,4264.18,11301.55
126,194,5000,471,394,0.84,2826.96,5288.75
404,896,14000,235,209,0.89,5617.02,14331.91
581,27,17500,494,419,0.85,6448.38,17734.82
86,825,18000,571,472,0.83,8527.15,18427.32
176,802,12500,576,316,0.55,3427.95,12810.76
334,704,11000,220,203,0.92,5688.64,11268.18
768,58,17000,168,148,0.88,6741.07,17321.43
691,857,10500,184,151,0.82,4211.96,10907.61
560,232,6500,306,217,0.71,2601.31,6820.26
715,351,8000,685,620,0.91,5075.91,8262.77
495,756,9000,300,209,0.70,2726.67,9256.67
71,29,10000,389,200,0.51,2299.49,10077.12
542,38,11500,634,378,0.60,3999.21,11703.47
898,662,16500,311,181,0.58,5422.83,16895.50
551,308,5500,703,417,0.59,2247.51,5720.48
117,333,16000,498,472,0.95,9424.70,16329.32
513,409,10000,450,334,0.74,4390.00,10302.22
519,664,5000,745,477,0.64,1785.23,5170.47
363,698,8000,595,514,0.86,4183.19,8331.09
533,484,10000,319,231,0.72,4888.71,10285.27
745,476,5000,608,484,0.80,3053.45,5243.42
881,354,15500,546,513,0.94,7000.00,15791.21
408,184,10500,443,336,0.76,3544.02,10816.03
769,211,18000,727,635,0.87,7491.75,18337.00
365,288,8000,525,302,0.58,2659.05,8215.24
6,204,12000,189,115,0.61,4037.04,12386.24
513,833,15000,518,458,0.88,6057.92,15164.09
604,727,3500,559,418,0.75,1742.40,3716.46
221,602,11000,314,245,0.78,4135.35,11286.62
510,436,9500,230,160,0.70,3652.17,9813.04
672,508,11000,627,513,0.82,4604.47,11282.30
781,4,14500,229,145,0.63,4921.40,14762.01
188,600,11000,576,386,0.67,3595.49,11161.46
305,647,11500,655,606,0.93,6580.92,11838.93
534,294,4000,423,348,0.82,2900.71,4167.85
114,445,6000,176,145,0.82,3897.73,6238.64
216,561,13000,447,369,0.83,5402.68,13355.70
449,866,8500,317,149,0.47,2332.81,8733.44
457,694,5500,664,488,0.73,2218.37,5765.06
787,152,13000,477,328,0.69,4212.79,13331.24
832,843,10000,501,356,0.71,3176.65,10379.24
690,92,11000,368,238,0.65,4669.84,11206.52
227,409,4000,463,338,0.73,2328.29,4174.95
414,154,14000,206,171,0.83,5609.22,14296.12
588,577,5500,670,476,0.71,3372.39,5691.04
890,794,4500,665,501,0.75,2676.69,4769.17
715,257,11500,738,690,0.93,6879.40,11745.26
267,775,9500,484,396,0.82,4870.87,9832.64
861,484,14500,179,161,0.90,7192.74,14997.21
328,868,9000,554,258,0.47,2514.44,9232.85
538,663,15000,747,579,0.78,5615.80,15327.98
767,745,4500,523,410,0.78,2560.23,4739.01
796,587,4000,236,196,0.83,2694.92,4186.44
141,739,11000,368,247,0.67,4648.10,11171.20
882,254,11500,755,586,0.78,5192.72,11752.98
462,22,12500,574,415,0.72,3698.61,12707.32
113,710,11500,304,207,0.68,5958.88,11746.71
211,897,24000,476,444,0.93,9349.79,24361.34
515,581,4000,469,378,0.81,2606.61,4272.92
794,481,11500,570,363,0.64,3463.16,11775.44
168,359,8500,715,376,0.53,2260.84,8715.38
518,49,13500,563,375,0.67,4619.89,13766.43
565,674,7500,727,437,0.60,3122.42,7693.95
196,882,13500,689,479,0.70,5425.25,13733.67
574,832,13000,312,280,0.90,5197.12,13227.56
594,390,15000,704,455,0.65,5061.79,15191.76
432,127,7500,414,280,0.68,2733.09,7739.13
877,832,8500,267,225,0.84,4389.51,8713.48
248,263,7500,704,491,0.70,4239.35,7713.07
274,785,9000,321,245,0.76,4507.79,9320.87
759,456,6500,281,178,0.63,2304.27,6706.41
840,221,16000,403,340,0.84,9565.76,16367.25
344,854,8500,282,196,0.70,3448.58,8780.14
453,616,9000,728,657,0.90,5139.42,9289.84
108,60,9500,483,316,0.65,3920.29,9723.60
819,90,16500,354,280,0.79,5683.62,16731.64
861,7,21000,749,651,0.87,8283.71,21387.18
329,369,11000,172,139,0.81,5180.23,11372.09
713,47,14000,710,562,0.79,6036.62,14346.48
191,374,4500,360,272,0.76,2595.83,4700.00
673,715,6500,404,290,0.72,3469.06,6799.50
695,182,10000,723,514,0.71,3174.97,10268.33
143,643,13500,548,492,0.90,7171.53,13771.90
854,47,15000,615,423,0.69,5934.15,15198.37
263,700,14000,587,452,0.77,6664.40,14281.09
155,762,13500,548,493,0.90,6314.78,13967.15
366,769,13000,189,173,0.92,5566.14,13227.51
243,198,8500,315,221,0.70,3495.24,8712.70
793,274,13000,379,258,0.68,3835.09,13168.87
349,451,11000,476,300,0.63,3841.39,11222.69
412,216,11000,267,178,0.67,3988.76,11288.39
821,272,13500,496,356,0.72,6589.72,13655.24
60,244,5000,529,403,0.76,2989.60,5164.46
528,776,8000,655,473,0.72,2684.73,8256.49
609,25,18000,600,541,0.90,7724.17,18215.00
485,342,6000,175,109,0.62,1977.14,6251.43
723,557,10000,490,459,0.94,5622.45,10263.27
114,189,9000,397,340,0.86,5032.75,9269.52
472,84,7500,155,101,0.65,2532.26,7867.74
348,215,8500,216,156,0.72,3418.98,8722.22
72,817,15000,586,397,0.68,4802.05,15337.88
445,867,8000,617,319,0.52,2081.85,8217.18
680,401,9000,325,255,0.78,4292.31,9218.46
193,758,12000,217,148,0.68,4693.55,12350.23
616,533,5000,678,526,0.78,2508.85,5191.74
161,524,7500,264,204,0.77,3922.35,7685.61
30,457,10500,487,424,0.87,5403.49,10760.78
275,407,8000,331,293,0.89,5021.15,8293.05
724,452,5500,505,377,0.75,2199.01,5769.31
204,697,17000,491,421,0.86,6340.12,17350.31
36,879,15500,601,440,0.73,4648.09,15802.83
2,470,16500,544,508,0.93,8840.99,16753.68
268,691,21000,415,391,0.94,10409.64,21450.60
575,62,10000,366,218,0.60,2866.12,10248.63
194,754,14500,340,312,0.92,6450.00,14758.82
739,351,7500,379,246,0.65,3427.44,7734.83
249,551,6000,574,439,0.76,3370.21,6235.19
35,164,6500,317,260,0.82,3222.40,6872.24
602,103,14000,594,488,0.82,7029.46,14400.67
519,194,8000,320,201,0.63,2475.00,8278.12
123,100,4000,147,121,0.82,2636.05,4204.08
690,383,17000,220,211,0.96,9372.73,17531.82
838,800,4500,408,347,0.85,3091.91,4776.96
373,807,14000,500,447,0.89,5527.00,14226.00
327,486,13500,348,283,0.81,6045.98,13902.30
877,555,9500,373,337,0.90,5506.70,9738.61
542,617,8500,304,253,0.83,4777.96,8776.32
89,318,9500,405,347,0.86,5223.46,9769.14
120,622,19000,247,217,0.88,8979.76,19331.98
275,777,19000,499,458,0.92,7918.84,19260.52
253,523,4500,363,325,0.90,3486.23,4646.01
884,652,8000,459,397,0.86,4233.12,8278.87
743,174,10000,242,193,0.80,5105.37,10219.01
130,185,3500,656,534,0.81,2270.58,3672.26
362,89,18500,289,213,0.74,6434.26,18801.04
609,288,10000,509,432,0.85,5662.08,10271.12
871,46,21500,350,303,0.87,10654.29,21757.14
850,795,3500,538,441,0.82,2276.02,3691.45
315,279,3500,690,477,0.69,2118.12,3662.32
186,224,4500,375,306,0.82,2637.33,4790.67
27,511,21500,717,626,0.87,8102.51,21787.31
585,422,9000,629,467,0.74,4117.65,9300.48
55,517,17000,546,496,0.91,7601.65,17424.91
206,600,20000,554,487,0.88,8349.28,20312.27
500,580,6500,392,270,0.69,2632.65,6739.80
123,419,17500,743,600,0.81,8220.73,17858.01
5,269,16000,496,305,0.61,4443.55,16221.77
606,394,4500,681,400,0.59,1346.55,4704.11
432,802,11000,183,159,0.87,4598.36,11300.55
590,386,6500,684,510,0.75,2619.88,6789.47
727,856,6500,200,151,0.76,2562.50,6850.00
120,593,19000,604,506,0.84,7866.72,19283.11
521,529,4000,342,280,0.82,2634.50,4172.51
591,831,4000,389,243,0.62,1740.36,4151.67
471,478,3500,443,188,0.42,1186.23,3594.81
33,71,4500,243,182,0.75,2222.22,4837.45
321,48,6000,302,188,0.62,2201.99,6175.50
355,63,15500,339,283,0.83,5831.86,15756.64
662,180,9000,273,153,0.56,2879.12,9139.19
284,642,7000,559,456,0.82,3798.75,7296.96
143,478,8000,501,315,0.63,3164.67,8215.57
528,781,13000,590,483,0.82,4449.15,13289.83
878,157,12500,299,230,0.77,5750.84,12824.41
265,773,9500,672,398,0.59,4069.94,9680.06
491,208,13500,308,230,0.75,4316.56,13714.29
658,645,6500,532,487,0.92,5204.89,6768.80
878,621,11000,710,653,0.92,5471.13,11269.01
50,812,22000,293,256,0.87,7098.98,22276.45
358,695,17500,572,521,0.91,7318.18,17980.77
768,724,7500,349,203,0.58,2825.21,7820.92
635,449,15500,572,415,0.73,4994.76,15793.71
74,354,9500,700,459,0.66,3998.57,9748.57
649,106,10500,310,244,0.79,4262.90,10829.03
833,184,20000,779,743,0.95,8753.53,20454.43
824,589,6500,701,604,0.86,3779.60,6736.80
495,483,6000,434,324,0.75,3286.87,6248.85
135,554,7500,599,523,0.87,5142.74,7760.43
592,71,14000,206,172,0.83,4978.16,14334.95
125,164,5000,256,202,0.79,3046.88,5250.00
820,116,20000,238,227,0.95,7951.68,20285.71
132,363,8500,578,548,0.95,4721.45,8814.88
556,328,10000,749,628,0.84,4222.30,10331.11
326,496,8000,453,361,0.80,4454.75,8282.56
13,554,9500,324,287,0.89,4858.02,9808.64
284,24,9500,338,207,0.61,2585.80,9686.39
863,133,17000,164,152,0.93,6500.00,17445.12
637,27,20500,680,618,0.91,9300.00,20773.53
97,574,9500,573,535,0.93,5632.64,9917.10
201,768,11000,237,154,0.65,3421.94,11299.58
213,591,15000,457,426,0.93,8544.86,15361.05
51,835,15000,234,142,0.61,4967.95,15299.15
808,405,13000,721,671,0.93,7901.53,13346.74
476,404,7000,216,183,0.85,3967.59,7310.19
466,853,8000,210,122,0.58,2761.90,8309.52
763,497,6500,717,639,0.89,4021.62,6784.52
169,183,8500,703,599,0.85,4389.05,8780.23
696,497,9000,196,190,0.97,5487.24,9188.78
704,232,12000,316,255,0.81,4935.13,12306.96
661,619,10000,692,625,0.90,6082.37,10247.11
434,27,13500,461,317,0.69,3165.94,13680.04
59,99,11000,509,419,0.82,4897.84,11280.94
339,121,7500,327,187,0.57,1909.79,7714.07
303,315,6000,180,161,0.89,4377.78,6222.22
226,664,13500,613,550,0.90,6197.39,13806.69
17,501,10000,574,426,0.74,4672.47,10283.97
146,273,14000,717,674,0.94,8442.82,14380.75
495,770,7000,206,147,0.71,2116.50,7349.51
455,403,5000,726,493,0.68,2234.16,5202.48
576,217,6500,254,166,0.65,2966.54,6716.54
795,486,9500,635,500,0.79,4677.17,9780.31
495,85,12000,305,240,0.79,3965.57,12367.21
99,721,14500,627,547,0.87,6637.96,14822.17
45,95,6000,622,510,0.82,2921.22,6279.74
364,39,8000,396,207,0.52,2242.42,8207.07
893,604,14000,790,628,0.79,6386.08,14296.20
697,10,13000,276,168,0.61,3750.00,13260.87
894,306,18500,475,427,0.90,9512.63,18914.74
302,739,15500,166,155,0.93,8192.77,15903.61
416,234,4000,623,459,0.74,1811.40,4173.35
18,616,11000,438,374,0.85,6573.06,11317.35
709,808,6000,264,137,0.52,1857.95,6181.82
259,0,13500,586,468,0.80,4764.51,13694.54
528,294,7000,229,190,0.83,3489.08,7240.17
725,572,4000,672,390,0.58,1695.68,4132.44
726,705,5000,760,660,0.87,3369.74,5268.42
862,576,12500,168,145,0.86,6625.00,12898.81
141,14,5500,265,128,0.48,1630.19,5605.66
615,888,6000,189,97,0.51,1243.39,6222.22
673,367,8000,288,198,0.69,2937.50,8260.42
403,638,6500,556,418,0.75,3144.78,6760.79
389,131,13000,183,161,0.88,5827.87,13306.01
503,227,7500,747,689,0.92,4695.45,7779.79
286,681,9000,697,490,0.70,4230.99,9266.86
796,511,12000,306,205,0.67,3919.93,12300.65
443,56,8000,194,99,0.51,1773.20,8092.78
672,361,10500,269,187,0.70,3618.96,10719.33
107,721,18500,496,467,0.94,7954.64,18887.10
370,11,6500,587,275,0.47,1913.12,6675.47
451,63,7500,427,193,0.45,1942.62,7731.85
155,648,14500,516,490,0.95,7413.76,14852.71
677,320,7500,462,313,0.68,3146.10,7768.40
130,225,4000,229,186,0.81,2449.78,4205.24
413,632,14500,408,341,0.84,6359.07,14808.82
640,257,10000,223,176,0.79,5107.62,10233.18
689,486,14500,731,641,0.88,8090.97,14759.92
232,517,12500,664,583,0.88,6437.50,12905.12
859,417,11500,634,542,0.85,5269.72,11794.95
836,221,17500,578,553,0.96,7059.69,18062.28
73,268,10500,434,245,0.56,3077.19,10811.06
283,400,3500,219,171,0.78,1984.02,3659.82
626,333,16000,748,646,0.86,7256.68,16300.80
467,611,5500,673,424,0.63,2407.88,5722.88
602,656,12500,234,177,0.76,5200.85,12893.16
602,349,13000,305,250,0.82,6465.57,13308.20
442,577,10000,358,261,0.73,4378.49,10282.12
219,440,9000,352,275,0.78,4234.38,9312.50
342,24,11500,239,161,0.67,3456.07,11742.68
713,171,10000,653,540,0.83,5305.51,10339.97
484,32,8500,543,317,0.58,2539.59,8700.74
640,200,12500,644,546,0.85,6753.11,12756.21
834,569,7000,282,209,0.74,2375.89,7230.50
549,299,14500,559,466,0.83,6313.06,14762.97
531,402,6500,159,132,0.83,3761.01,6701.26
708,427,10000,508,399,0.79,4242.13,10399.61
131,730,10500,628,370,0.59,4398.09,10676.75
527,392,9500,347,258,0.74,3378.96,9842.94
192,651,12000,270,235,0.87,5492.59,12318.52
131,471,10500,388,303,0.78,5648.20,10737.11
461,893,13000,375,315,0.84,4441.33,13285.33
