start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
228,534,8000,510,317,0.62,2821.57,8141.18
546,596,10500,496,301,0.61,3274.19,10758.06
166,827,11500,564,348,0.62,4617.02,11709.22
627,497,7000,170,145,0.85,4405.88,7311.76
745,513,14500,148,117,0.79,6503.38,14966.22
68,796,16000,353,303,0.86,6682.72,16320.11
777,392,18500,632,514,0.81,7060.13,18770.57
423,325,13000,765,562,0.73,4960.78,13364.71
497,402,4000,385,291,0.76,2171.43,4197.40
288,477,7500,498,249,0.50,2153.61,7720.88
851,644,5000,612,517,0.84,3309.64,5302.29
303,501,12000,614,538,0.88,6859.12,12332.25
52,209,6000,672,229,0.34,1264.88,6159.23
347,178,8500,574,327,0.57,2625.44,8684.67
676,107,10000,236,125,0.53,3273.31,10135.59
108,277,8500,411,343,0.83,4574.21,8789.54
261,397,9500,743,575,0.77,5191.79,9730.15
222,504,10500,742,626,0.84,4802.56,10835.58
19,823,16500,208,170,0.82,6783.65,16793.27
334,487,4000,540,434,0.80,2702.78,4246.30
201,390,14000,142,89,0.63,4492.96,14169.01
253,560,8500,363,302,0.83,4096.42,8808.54
482,53,18000,512,424,0.83,6322.27,18359.38
703,386,12000,344,305,0.89,5670.06,12319.77
534,178,8000,344,211,0.61,2658.43,8194.77
73,172,6000,501,338,0.67,2963.07,6221.56
299,438,8000,386,298,0.77,4490.93,8391.19
566,3,20500,639,525,0.82,8152.58,20687.79
720,793,7500,429,299,0.70,3489.51,7821.68
141,529,7500,623,442,0.71,4187.00,7710.27
510,863,17000,214,167,0.78,5635.51,17196.26
729,746,8500,266,185,0.70,4133.46,8830.83
446,289,6000,267,212,0.79,3001.87,6202.25
39,122,5000,605,420,0.69,2040.50,5198.35
584,321,8000,576,385,0.67,3493.06,8218.75
378,850,12000,377,249,0.66,3464.19,12267.90
113,268,5000,581,270,0.46,1765.92,5154.91
368,522,4500,532,417,0.78,2687.97,4723.68
117,529,11000,266,218,0.82,6701.13,11300.75
0,336,8500,247,206,0.83,4746.96,8742.91
134,381,7500,429,216,0.50,2448.72,7712.12
631,805,14500,566,470,0.83,5194.35,14865.72
483,811,6500,719,448,0.62,2157.16,6736.44
619,753,10500,197,107,0.54,2053.30,10819.80
294,892,11000,350,186,0.53,3731.43,11231.43
152,117,13500,747,411,0.55,3705.49,13739.63
275,489,5500,481,412,0.86,3663.20,5741.16
410,456,8000,621,414,0.67,3103.06,8183.57
455,836,16500,249,226,0.91,6251.00,16716.87
27,898,15000,248,102,0.41,3056.45,15237.90
260,48,4500,411,255,0.62,1772.51,4672.75
339,491,3500,596,404,0.68,1947.99,3691.28
96,55,10500,698,429,0.61,4123.21,10723.50
878,751,5500,745,418,0.56,1375.84,5710.74
181,373,9000,577,515,0.89,5502.60,9273.83
842,104,18500,541,479,0.89,9686.69,18832.72
108,442,7500,631,342,0.54,3300.32,7653.72
752,657,14500,552,440,0.80,4868.66,14918.48
602,434,9000,515,426,0.83,4819.42,9293.20
94,613,13000,727,690,0.95,7314.31,13387.90
286,304,6500,347,253,0.73,3181.56,6681.56
754,3,13000,243,124,0.51,2841.56,13378.60
714,246,16500,253,232,0.92,7189.72,16816.21
704,414,10000,171,143,0.84,4885.96,10280.70
554,246,9000,509,306,0.60,3212.18,9147.35
880,370,8500,489,356,0.73,4344.58,8798.57
63,359,17500,453,345,0.76,5800.22,17809.05
398,685,13000,480,379,0.79,4760.42,13350.00
619,845,11000,367,243,0.66,2761.58,11275.20
465,737,5500,151,82,0.54,1566.23,5751.66
384,826,11500,170,105,0.62,3191.18,11794.12
690,323,18000,679,625,0.92,8743.00,18443.30
772,263,9000,529,435,0.82,4532.14,9398.87
122,680,18000,607,579,0.95,8367.38,18461.29
752,295,19500,768,722,0.94,8981.77,19882.81
666,381,12500,757,614,0.81,6383.75,12811.76
21,621,10000,164,106,0.65,3902.44,10304.88
152,563,17000,624,566,0.91,8626.60,17294.87
165,511,13000,375,319,0.85,5948.00,13253.33
32,595,20500,185,158,0.85,9021.62,20781.08
818,12,15500,455,304,0.67,4403.30,15796.70
608,36,10500,507,235,0.46,2856.02,10722.88
818,420,10500,615,348,0.57,3173.17,10717.89
193,555,7000,493,433,0.88,4010.14,7255.58
161,800,15000,264,213,0.81,5333.33,15321.97
789,200,15500,203,167,0.82,6748.77,15761.08
214,775,19500,372,359,0.97,9856.18,19825.27
771,425,13500,487,415,0.85,7542.09,13828.54
503,40,14000,762,660,0.87,5643.70,14280.84
715,480,16000,556,358,0.64,5900.18,16188.85
700,417,13500,695,608,0.87,5653.24,13891.37
694,529,10500,242,210,0.87,4725.21,10764.46
492,126,9000,633,451,0.71,3225.91,9289.10
379,213,10500,261,192,0.74,3595.79,10718.39
301,173,13500,388,240,0.62,3547.68,13829.90
74,293,8000,203,111,0.55,2896.55,8221.67
687,644,7000,311,254,0.82,4795.82,7254.02
793,556,5500,756,646,0.85,3677.25,5753.97
537,881,14000,401,277,0.69,4033.67,14418.95
888,404,10000,419,289,0.69,3842.48,10286.40
332,765,13500,142,124,0.87,6580.99,13802.82
205,314,7500,643,543,0.84,4087.09,7741.06
773,505,5500,687,610,0.89,3301.31,5796.94
821,1,18500,283,221,0.78,6957.60,18793.29
444,167,8000,607,516,0.85,4059.31,8248.76
546,385,12500,611,493,0.81,5488.54,12822.42
274,664,6500,463,382,0.83,3757.02,6752.70
306,226,6500,376,226,0.60,2450.80,6688.83
546,134,11000,550,424,0.77,4280.91,11310.91
460,647,6500,438,314,0.72,2769.41,6764.84
628,801,6500,674,345,0.51,2109.79,6683.98
722,610,6000,717,540,0.75,3200.14,6299.86
398,569,13000,723,492,0.68,4736.51,13221.30
214,842,11500,279,151,0.54,2872.76,11758.06
391,258,11000,238,145,0.61,2802.52,11277.31
425,578,4000,415,322,0.78,2351.81,4238.55
140,37,8000,544,352,0.65,2673.71,8264.71
687,164,15000,672,617,0.92,7295.39,15324.40
210,665,10000,705,537,0.76,3891.49,10185.82
257,725,14000,644,541,0.84,5892.08,14409.94
355,737,10500,693,504,0.73,4258.30,10831.89
33,157,4000,606,460,0.76,2039.60,4359.74
875,559,12500,227,201,0.89,6942.73,12711.45
720,683,12500,446,353,0.79,5762.33,12831.84
132,565,13500,726,605,0.83,5924.93,13758.95
814,505,16000,688,653,0.95,7840.84,16453.49
57,64,12000,460,330,0.72,4598.91,12450.00
183,449,17000,523,377,0.72,6216.06,17195.03
816,639,4500,298,248,0.83,3048.66,4718.12
731,516,6000,451,259,0.57,2523.28,6133.04
630,97,12500,568,440,0.77,6066.02,12799.30
739,898,7000,343,155,0.45,1631.20,7183.67
56,18,4500,576,366,0.64,2159.72,4704.86
896,199,15000,418,381,0.91,6618.42,15351.67
356,644,11000,291,229,0.79,4759.45,11305.84
668,385,13500,550,477,0.87,6251.82,13890.91
501,386,4500,310,159,0.51,1380.65,4693.55
517,416,11500,353,260,0.74,4296.03,11834.28
225,850,13000,398,245,0.62,3851.76,13266.33
100,601,13000,800,684,0.85,6163.75,13287.50
899,343,17000,523,474,0.91,8905.35,17237.09
847,468,12000,239,223,0.93,6378.66,12267.78
595,836,4500,425,240,0.56,1597.65,4627.06
871,254,17000,463,427,0.92,10373.65,17259.18
396,438,6500,647,506,0.78,3836.17,6707.11
361,775,18500,313,292,0.93,6747.60,18832.27
355,741,8500,250,141,0.56,3334.00,8692.00
841,44,20000,356,312,0.88,9304.78,20348.31
527,448,7000,546,319,0.58,2229.85,7181.32
55,755,22000,142,133,0.94,9031.69,22492.96
172,28,5500,279,74,0.27,840.50,5593.19
266,551,12500,198,171,0.86,7093.43,12838.38
363,712,15000,319,296,0.93,7523.51,15266.46
799,504,7500,772,710,0.92,4233.81,7857.51
336,879,10500,720,484,0.67,3188.19,10683.33
78,516,13500,279,254,0.91,6550.18,13819.00
565,892,7000,316,145,0.46,1848.10,7215.19
397,158,4500,310,163,0.53,1969.35,4661.29
449,281,11500,619,536,0.87,7092.89,11787.56
652,282,11000,268,212,0.79,4669.78,11339.55
151,340,7500,478,436,0.91,5122.38,7753.14
452,179,18500,474,343,0.72,6410.34,18744.73
23,387,8000,563,254,0.45,2500.89,8259.33
498,384,5000,623,479,0.77,2394.86,5263.24
249,256,3500,226,173,0.77,2431.42,3641.59
415,731,12500,483,282,0.58,3661.49,12787.78
506,134,12000,364,327,0.90,4866.76,12280.22
451,705,11000,421,376,0.89,4505.94,11353.92
258,768,8500,395,235,0.59,2920.25,8788.61
575,873,6000,421,173,0.41,1053.44,6137.77
424,461,4000,541,445,0.82,2885.40,4219.96
616,397,8000,188,134,0.71,3247.34,8265.96
294,841,21000,678,588,0.87,9100.29,21312.68
162,141,5000,198,145,0.73,2429.29,5176.77
32,100,5000,596,457,0.77,2850.67,5385.91
15,96,6000,344,224,0.65,2119.19,6127.91
493,899,14500,690,554,0.80,5291.30,14675.36
239,420,18000,308,209,0.68,5602.27,18272.73
251,304,4500,184,126,0.68,1896.74,4663.04
196,642,9500,718,572,0.80,5376.04,9761.84
123,674,14500,157,151,0.96,6757.96,14761.15
36,742,19500,666,589,0.88,7397.90,19903.90
112,863,13000,679,370,0.54,4100.88,13287.19
696,851,5000,543,396,0.73,2116.02,5349.91
109,535,10000,374,232,0.62,3336.90,10221.93
464,271,9500,315,211,0.67,3484.13,9817.46
872,727,5000,641,536,0.84,3245.71,5246.49
471,603,11500,674,554,0.82,4978.49,11756.68
677,475,7500,639,532,0.83,3622.07,7781.69
304,732,11000,169,158,0.93,5751.48,11295.86
164,125,5000,293,220,0.75,2624.57,5218.43
518,334,5000,316,140,0.44,1052.22,5237.34
228,710,9000,466,300,0.64,2849.79,9317.60
372,175,10000,131,77,0.59,2748.09,10236.64
581,260,10000,166,111,0.67,4487.95,10289.16
753,808,13000,454,190,0.42,3109.03,13147.58
64,686,21000,262,250,0.95,9580.15,21312.98
773,693,11000,649,367,0.57,4088.60,11220.34
828,576,10000,263,182,0.69,4150.19,10269.96
48,267,8000,191,99,0.52,2439.79,8267.02
104,209,9000,276,107,0.39,2329.71,9159.42
251,41,3500,395,189,0.48,1244.30,3631.65
679,245,14000,242,196,0.81,5878.10,14305.79
732,323,12500,507,454,0.90,6304.73,12837.28
324,197,5500,389,328,0.84,3233.93,5782.78
439,570,12000,251,156,0.62,3617.53,12286.85
791,530,9000,678,582,0.86,5243.36,9228.61
799,493,8000,703,577,0.82,4088.19,8312.94
732,455,8000,381,253,0.66,3820.21,8162.73
881,452,11500,707,492,0.70,5035.36,11731.97
140,806,14000,556,413,0.74,5761.69,14341.73
286,631,13500,217,191,0.88,6179.72,13785.71
306,125,3500,494,212,0.43,815.79,3576.92
100,886,16000,348,269,0.77,5487.07,16321.84
720,341,12000,437,359,0.82,6524.03,12416.48
735,510,11000,437,216,0.49,3169.34,11260.87
35,480,10000,174,110,0.63,2284.48,10178.16
329,674,13500,364,266,0.73,5277.47,13813.19
344,666,9500,388,280,0.72,3579.90,9695.88
118,647,14500,700,590,0.84,8323.57,14845.71
303,505,14000,477,387,0.81,5709.64,14285.12
172,474,6000,431,326,0.76,3541.76,6290.02
144,692,20500,264,253,0.96,9700.76,20829.55
327,748,7500,727,413,0.57,3102.48,7691.20
295,13,10500,472,310,0.66,2904.66,10686.44
43,763,12000,448,339,0.76,5396.21,12366.07
134,514,11500,639,607,0.95,6108.76,11950.70
523,828,7500,615,437,0.71,3309.76,7846.34
308,267,10500,257,134,0.52,3157.59,10776.26
638,779,12500,665,407,0.61,3892.48,12725.56
797,144,14500,289,261,0.90,5155.71,14859.86
587,223,8000,313,237,0.76,3559.11,8255.59
443,419,3500,356,152,0.43,988.76,3699.44
893,371,14500,531,484,0.91,8223.16,14820.15
877,179,23000,401,370,0.92,10091.02,23182.04
67,437,11000,210,176,0.84,5104.76,11409.52
399,826,10500,590,432,0.73,3826.27,10752.54
661,197,16000,701,561,0.80,7628.39,16281.03
201,451,14500,556,434,0.78,5852.52,14814.75
86,615,14500,508,475,0.94,8504.92,15003.94
260,236,3500,607,347,0.57,1286.66,3638.39
775,810,13500,547,283,0.52,3163.62,13715.72
529,550,5000,761,587,0.77,3273.32,5164.26
587,354,7500,692,580,0.84,3666.91,7699.42
175,426,14000,304,254,0.84,6199.01,14335.53
675,170,11000,746,548,0.73,3564.34,11309.65
126,194,5000,498,403,0.81,2628.51,5297.19
404,896,14000,242,198,0.82,4896.69,14256.20
581,27,17500,551,485,0.88,6733.21,17786.75
86,825,18000,615,512,0.83,8050.41,18461.79
176,802,12500,505,255,0.50,3053.47,12763.37
334,704,11000,223,207,0.93,5432.74,11318.39
768,58,17000,175,142,0.81,5465.71,17285.71
691,857,10500,177,150,0.85,4254.24,10906.78
560,232,6500,289,185,0.64,2579.58,6794.12
715,351,8000,683,581,0.85,4765.74,8237.19
495,756,9000,253,166,0.66,2183.79,9241.11
71,29,10000,359,163,0.45,2018.11,10083.57
542,38,11500,651,341,0.52,3351.00,11705.84
898,662,16500,317,191,0.60,6332.81,16894.32
551,308,5500,740,431,0.58,2218.92,5705.41
117,333,16000,518,485,0.94,8549.23,16328.19
513,409,10000,480,311,0.65,3642.71,10256.25
519,664,5000,723,475,0.66,1904.56,5207.47
363,698,8000,555,463,0.83,4319.82,8266.67
533,484,10000,287,203,0.71,4951.22,10317.07
745,476,5000,583,447,0.77,3014.58,5221.27
881,354,15500,522,487,0.93,7246.17,15858.24
408,184,10500,394,285,0.72,2917.51,10812.18
769,211,18000,726,619,0.85,7648.76,18337.47
365,288,8000,541,279,0.52,2172.83,8234.75
6,204,12000,204,137,0.67,3632.35,12441.18
513,833,15000,505,448,0.89,5886.14,15180.20
604,727,3500,576,403,0.70,1624.13,3690.97
221,602,11000,267,199,0.75,4099.25,11314.61
510,436,9500,237,162,0.68,3620.25,9867.09
672,508,11000,603,461,0.76,3797.68,11263.68
781,4,14500,245,138,0.56,3979.59,14781.63
188,600,11000,485,337,0.69,3750.52,11162.89
305,647,11500,607,550,0.91,6036.24,11869.03
534,294,4000,403,329,0.82,2763.03,4218.36
114,445,6000,162,132,0.81,3512.35,6308.64
216,561,13000,443,369,0.83,5742.66,13329.57
449,866,8500,325,147,0.45,2175.38,8761.54
457,694,5500,667,464,0.70,1991.00,5780.36
787,152,13000,539,383,0.71,4397.96,13354.36
832,843,10000,482,308,0.64,2421.16,10338.17
690,92,11000,363,236,0.65,4428.37,11201.10
227,409,4000,448,308,0.69,2167.41,4162.95
414,154,14000,202,175,0.87,5561.88,14282.18
588,577,5500,724,459,0.63,3016.57,5667.13
890,794,4500,699,507,0.73,2525.04,4786.12
715,257,11500,734,698,0.95,6598.09,11767.03
267,775,9500,473,354,0.75,4342.49,9840.38
861,484,14500,183,155,0.85,8024.59,14997.27
328,868,9000,575,239,0.42,2140.87,9219.13
538,663,15000,727,579,0.80,6317.06,15361.76
767,745,4500,569,442,0.78,2532.51,4719.68
796,587,4000,223,182,0.82,2618.83,4233.18
141,739,11000,404,257,0.64,4509.90,11220.30
882,254,11500,768,616,0.80,5591.80,11776.04
462,22,12500,541,354,0.65,3491.68,12651.57
113,710,11500,346,198,0.57,4637.28,11774.57
211,897,24000,550,514,0.93,9630.91,24294.55
515,581,4000,494,355,0.72,2260.12,4246.96
794,481,11500,550,334,0.61,3596.36,11772.73
168,359,8500,689,350,0.51,2007.26,8755.44
518,49,13500,585,366,0.63,4020.51,13754.70
565,674,7500,784,437,0.56,2869.90,7700.26
196,882,13500,707,460,0.65,4736.21,13737.62
574,832,13000,309,266,0.86,5027.51,13226.54
594,390,15000,775,455,0.59,4249.68,15181.94
432,127,7500,435,263,0.60,2185.06,7697.70
877,832,8500,251,179,0.71,3800.80,8683.27
248,263,7500,643,425,0.66,4029.55,7747.28
274,785,9000,329,238,0.72,3913.37,9337.39
759,456,6500,292,159,0.54,2034.25,6684.93
840,221,16000,428,361,0.84,8447.43,16406.54
344,854,8500,260,170,0.65,3123.08,8757.69
453,616,9000,711,617,0.87,4704.64,9308.02
108,60,9500,484,284,0.59,3506.20,9683.88
819,90,16500,349,262,0.75,5385.39,16732.09
861,7,21000,748,597,0.80,7434.49,21338.24
329,369,11000,184,148,0.80,5467.39,11347.83
713,47,14000,644,517,0.80,5906.83,14406.83
191,374,4500,347,256,0.74,2659.94,4661.38
673,715,6500,424,296,0.70,3316.04,6674.53
695,182,10000,721,491,0.68,3005.55,10252.43
143,643,13500,476,431,0.91,7247.90,13773.11
854,47,15000,646,423,0.65,4837.46,15208.98
263,700,14000,581,419,0.72,6310.67,14273.67
155,762,13500,534,473,0.89,5749.06,13889.51
366,769,13000,158,135,0.85,5085.44,13208.86
243,198,8500,324,229,0.71,3151.23,8743.83
793,274,13000,380,249,0.66,4101.32,13213.16
349,451,11000,452,254,0.56,2983.41,11212.39
412,216,11000,285,183,0.64,3489.47,11217.54
821,272,13500,475,320,0.67,5721.05,13666.32
60,244,5000,496,374,0.75,2815.52,5135.08
528,776,8000,728,518,0.71,2491.07,8267.86
609,25,18000,554,498,0.90,8036.10,18254.51
485,342,6000,158,93,0.59,1943.04,6253.16
723,557,10000,400,368,0.92,5117.50,10325.00
114,189,9000,408,348,0.85,5460.78,9262.25
472,84,7500,150,87,0.58,2190.00,7706.67
348,215,8500,202,124,0.61,2836.63,8693.07
72,817,15000,572,395,0.69,4933.57,15340.91
445,867,8000,613,257,0.42,1769.98,8197.39
680,401,9000,296,226,0.76,4067.57,9209.46
193,758,12000,226,151,0.67,3911.50,12376.11
616,533,5000,695,529,0.76,2517.27,5200.00
161,524,7500,248,206,0.83,4133.06,7701.61
30,457,10500,505,417,0.83,4947.52,10739.60
275,407,8000,342,277,0.81,4209.06,8298.25
724,452,5500,543,368,0.68,1928.18,5750.46
204,697,17000,497,419,0.84,6198.19,17382.29
36,879,15500,522,359,0.69,4058.43,15783.52
2,470,16500,556,511,0.92,9397.48,16780.58
268,691,21000,474,443,0.93,11180.38,21402.95
575,62,10000,361,201,0.56,2609.42,10188.37
194,754,14500,347,310,0.89,5923.63,14776.66
739,351,7500,397,250,0.63,3316.12,7691.44
249,551,6000,583,415,0.71,3150.09,6226.42
35,164,6500,324,263,0.81,3265.43,6910.49
602,103,14000,630,507,0.80,6384.92,14380.95
519,194,8000,322,213,0.66,2773.29,8295.03
123,100,4000,187,153,0.82,2550.80,4245.99
690,383,17000,235,216,0.92,8906.38,17548.94
838,800,4500,372,317,0.85,2918.01,4784.95
373,807,14000,534,476,0.89,5046.82,14183.52
327,486,13500,362,276,0.76,5647.79,13892.27
877,555,9500,384,346,0.90,5114.58,9679.69
542,617,8500,288,241,0.84,4715.28,8809.03
89,318,9500,431,376,0.87,5450.12,9748.26
120,622,19000,278,235,0.85,8127.70,19258.99
275,777,19000,477,437,0.92,8030.40,19270.44
253,523,4500,352,313,0.89,3541.19,4616.48
884,652,8000,468,401,0.86,4186.97,8284.19
743,174,10000,211,179,0.85,5130.33,10355.45
130,185,3500,640,475,0.74,2013.28,3693.75
362,89,18500,335,222,0.66,4897.01,18798.51
609,288,10000,499,382,0.77,5079.16,10258.52
871,46,21500,374,302,0.81,10514.71,21815.51
850,795,3500,550,450,0.82,2242.73,3720.00
315,279,3500,682,503,0.74,2134.16,3697.95
186,224,4500,346,278,0.80,2526.01,4789.02
27,511,21500,764,666,0.87,7359.29,21856.02
585,422,9000,611,452,0.74,4277.41,9276.60
55,517,17000,512,465,0.91,7120.12,17488.28
206,600,20000,573,486,0.85,7628.27,20312.39
500,580,6500,389,253,0.65,2517.99,6715.94
123,419,17500,744,591,0.79,7235.22,17854.84
5,269,16000,488,304,0.62,4845.29,16180.33
606,394,4500,694,408,0.59,1372.48,4714.70
432,802,11000,193,150,0.78,4031.09,11305.70
590,386,6500,684,515,0.75,2684.21,6779.24
727,856,6500,201,142,0.71,2532.34,6828.36
120,593,19000,575,467,0.81,7800.00,19280.00
521,529,4000,418,319,0.76,2444.98,4155.50
591,831,4000,339,201,0.59,1637.17,4150.44
471,478,3500,461,173,0.38,1017.35,3634.49
33,71,4500,254,186,0.73,2137.80,4830.71
321,48,6000,302,176,0.58,2009.93,6145.70
355,63,15500,267,224,0.84,5876.40,15750.94
662,180,9000,254,145,0.57,2690.94,9129.92
284,642,7000,521,413,0.79,3769.67,7291.75
143,478,8000,483,277,0.57,3012.42,8186.34
528,781,13000,603,516,0.86,4632.67,13260.36
878,157,12500,287,204,0.71,5273.52,12743.90
265,773,9500,677,348,0.51,3084.19,9702.36
491,208,13500,305,205,0.67,3731.15,13722.95
658,645,6500,548,473,0.86,4862.23,6779.20
878,621,11000,717,645,0.90,5293.58,11270.57
50,812,22000,319,284,0.89,7164.58,22332.29
358,695,17500,579,511,0.88,7258.20,17947.32
768,724,7500,368,205,0.56,2300.27,7796.20
635,449,15500,608,411,0.68,4609.38,15733.55
74,354,9500,677,432,0.64,3733.38,9768.83
649,106,10500,324,229,0.71,3415.12,10780.86
833,184,20000,751,703,0.94,8680.43,20408.79
824,589,6500,606,518,0.85,3770.63,6772.28
495,483,6000,429,282,0.66,2988.34,6172.49
135,554,7500,560,469,0.84,4833.04,7760.71
592,71,14000,214,189,0.88,5352.80,14355.14
125,164,5000,287,226,0.79,2893.73,5261.32
820,116,20000,218,197,0.90,6713.30,20321.10
132,363,8500,629,560,0.89,4423.69,8786.17
556,328,10000,752,622,0.83,4315.82,10296.54
326,496,8000,434,332,0.76,4248.85,8271.89
13,554,9500,352,298,0.85,4757.10,9855.11
284,24,9500,309,183,0.59,2660.19,9723.30
863,133,17000,172,161,0.94,7058.14,17482.56
637,27,20500,791,705,0.89,9100.51,20771.81
97,574,9500,541,502,0.93,5447.32,9871.53
201,768,11000,210,118,0.56,3230.95,11209.52
213,591,15000,452,405,0.90,7757.74,15347.35
51,835,15000,258,154,0.60,5069.77,15248.06
808,405,13000,758,695,0.92,7344.99,13360.16
476,404,7000,240,183,0.76,3341.67,7295.83
466,853,8000,157,91,0.58,2783.44,8292.99
763,497,6500,711,619,0.87,3861.46,6705.34
169,183,8500,767,627,0.82,4092.57,8737.29
696,497,9000,207,191,0.92,5277.78,9270.53
704,232,12000,298,234,0.79,4914.43,12322.15
661,619,10000,747,653,0.87,5804.55,10203.48
434,27,13500,465,327,0.70,3140.86,13682.80
59,99,11000,484,375,0.77,3756.20,11268.60
339,121,7500,282,189,0.67,2368.79,7741.13
303,315,6000,217,188,0.87,4546.08,6188.94
226,664,13500,570,517,0.91,5820.18,13785.96
17,501,10000,568,406,0.71,4490.32,10301.06
146,273,14000,680,623,0.92,8421.32,14380.88
495,770,7000,198,148,0.75,2674.24,7338.38
455,403,5000,745,534,0.72,2444.97,5182.55
576,217,6500,269,175,0.65,2946.10,6667.29
795,486,9500,619,491,0.79,4818.26,9773.02
495,85,12000,317,218,0.69,3706.62,12315.46
99,721,14500,603,523,0.87,5955.22,14798.51
45,95,6000,650,498,0.77,2750.77,6269.23
364,39,8000,356,190,0.53,2279.49,8216.29
893,604,14000,727,558,0.77,6411.97,14308.12
697,10,13000,276,151,0.55,3168.48,13195.65
894,306,18500,500,413,0.83,8886.00,18866.00
302,739,15500,154,131,0.85,6899.35,15902.60
416,234,4000,637,486,0.76,1751.96,4200.94
18,616,11000,433,357,0.82,6442.26,11307.16
709,808,6000,272,140,0.51,1669.12,6180.15
259,0,13500,572,430,0.75,4404.72,13662.59
528,294,7000,235,181,0.77,2859.57,7178.72
725,572,4000,637,340,0.53,1576.92,4138.15
726,705,5000,715,601,0.84,3332.87,5250.35
862,576,12500,174,144,0.83,5643.68,12839.08
141,14,5500,287,144,0.50,1851.92,5594.08
615,888,6000,191,99,0.52,1437.17,6193.72
673,367,8000,323,236,0.73,3300.31,8272.45
403,638,6500,602,417,0.69,3124.58,6724.25
389,131,13000,220,190,0.86,6063.64,13263.64
503,227,7500,769,687,0.89,4490.90,7802.99
286,681,9000,679,469,0.69,4200.29,9210.60
796,511,12000,318,170,0.53,3172.96,12261.01
443,56,8000,223,116,0.52,1948.43,8130.04
672,361,10500,255,163,0.64,3152.94,10660.78
107,721,18500,508,469,0.92,7490.16,18877.95
370,11,6500,558,266,0.48,2034.05,6689.96
451,63,7500,451,196,0.43,1770.51,7703.99
155,648,14500,511,480,0.94,7226.03,14889.43
677,320,7500,475,331,0.70,3252.63,7758.95
130,225,4000,197,153,0.78,2208.12,4258.88
413,632,14500,401,329,0.82,6326.68,14779.30
640,257,10000,221,153,0.69,4386.88,10230.77
689,486,14500,701,603,0.86,7375.18,14793.87
232,517,12500,617,529,0.86,6500.81,12924.64
859,417,11500,674,589,0.87,5406.53,11795.25
836,221,17500,548,508,0.93,7377.74,18063.87
73,268,10500,492,256,0.52,3046.75,10723.58
283,400,3500,224,156,0.70,1848.21,3732.14
626,333,16000,777,627,0.81,6432.43,16333.33
467,611,5500,657,395,0.60,2031.20,5728.31
602,656,12500,233,182,0.78,5695.28,12907.73
602,349,13000,314,251,0.80,6318.47,13315.29
442,577,10000,331,199,0.60,3276.44,10259.82
219,440,9000,393,271,0.69,3736.64,9290.08
342,24,11500,210,138,0.66,3328.57,11742.86
713,171,10000,629,527,0.84,5021.46,10329.09
484,32,8500,493,258,0.52,2127.79,8700.81
640,200,12500,606,527,0.87,6607.26,12727.72
834,569,7000,250,171,0.68,2084.00,7256.00
549,299,14500,598,489,0.82,5380.43,14797.66
531,402,6500,155,125,0.81,3532.26,6738.71
708,427,10000,449,319,0.71,3684.86,10365.26
131,730,10500,577,314,0.54,3739.17,10687.18
527,392,9500,357,246,0.69,2554.62,9830.53
192,651,12000,259,224,0.86,5459.46,12204.63
131,471,10500,424,329,0.78,5583.73,10775.94
461,893,13000,371,289,0.78,4161.73,13272.24
