start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
334,487,4000,430,344,0.80,2665.12,4258.14
201,390,14000,154,110,0.71,5376.62,14266.23
253,560,8500,345,301,0.87,4592.75,8731.88
482,53,18000,486,384,0.79,5990.74,18355.97
703,386,12000,298,267,0.90,5924.50,12375.84
534,178,8000,307,196,0.64,2539.09,8201.95
73,172,6000,463,310,0.67,2989.20,6218.14
299,438,8000,373,287,0.77,4599.20,8337.80
566,3,20500,633,532,0.84,7683.25,20705.37
720,793,7500,441,315,0.71,3387.76,7844.67
141,529,7500,597,412,0.69,4059.46,7699.33
510,863,17000,233,177,0.76,4678.11,17184.55
729,746,8500,270,203,0.75,4218.52,8855.56
446,289,6000,265,207,0.78,2928.30,6256.60
39,122,5000,600,400,0.67,1857.50,5275.00
584,321,8000,558,391,0.70,3758.96,8198.92
378,850,12000,366,237,0.65,3400.27,12289.62
113,268,5000,612,288,0.47,1680.56,5174.84
368,522,4500,522,404,0.77,2646.55,4747.13
117,529,11000,259,205,0.79,6814.67,11339.77
0,336,8500,228,205,0.90,4660.09,8793.86
134,381,7500,462,260,0.56,2975.11,7714.29
631,805,14500,530,432,0.82,5815.09,14900.00
483,811,6500,710,441,0.62,2118.31,6732.39
619,753,10500,187,111,0.59,2780.75,10745.99
294,892,11000,377,195,0.52,3515.92,11172.41
152,117,13500,738,354,0.48,3410.57,13689.70
275,489,5500,507,423,0.83,3524.65,5703.16
410,456,8000,605,386,0.64,2796.69,8228.10
455,836,16500,255,218,0.85,5368.63,16707.84
27,898,15000,245,120,0.49,2973.47,15232.65
260,48,4500,416,262,0.63,1944.71,4704.33
339,491,3500,600,383,0.64,1808.33,3683.33
96,55,10500,658,365,0.55,3307.75,10706.69
878,751,5500,811,402,0.50,1282.98,5704.69
181,373,9000,568,506,0.89,5511.44,9297.54
842,104,18500,519,452,0.87,9031.79,18823.70
108,442,7500,607,259,0.43,2466.23,7646.62
752,657,14500,493,376,0.76,5188.64,14867.14
602,434,9000,514,426,0.83,4560.31,9256.81
94,613,13000,727,680,0.94,7091.47,13396.15
286,304,6500,340,259,0.76,3354.41,6655.88
754,3,13000,245,117,0.48,2834.69,13342.86
714,246,16500,257,233,0.91,7643.97,16776.26
704,414,10000,150,122,0.81,5000.00,10240.00
554,246,9000,562,380,0.68,3149.47,9204.63
880,370,8500,520,415,0.80,5072.12,8813.46
63,359,17500,472,358,0.76,6148.31,17771.19
398,685,13000,464,399,0.86,5463.36,13323.28
619,845,11000,397,289,0.73,3287.15,11350.13
465,737,5500,150,78,0.52,1503.33,5666.67
384,826,11500,147,97,0.66,3397.96,11806.12
690,323,18000,649,592,0.91,8921.42,18399.08
772,263,9000,545,438,0.80,4544.95,9370.64
122,680,18000,650,618,0.95,8491.54,18450.77
752,295,19500,751,708,0.94,8057.26,19976.70
666,381,12500,695,573,0.82,6164.75,12810.79
21,621,10000,181,101,0.56,3552.49,10337.02
152,563,17000,574,514,0.90,8554.88,17320.56
165,511,13000,366,325,0.89,6474.04,13278.69
32,595,20500,164,154,0.94,10158.54,20859.76
818,12,15500,431,251,0.58,4487.24,15780.74
608,36,10500,572,251,0.44,2778.85,10676.57
818,420,10500,697,376,0.54,2626.26,10730.99
193,555,7000,587,503,0.86,3675.47,7229.98
161,800,15000,293,232,0.79,5713.31,15293.52
789,200,15500,199,164,0.82,6193.47,15806.53
214,775,19500,373,357,0.96,9378.02,19851.21
771,425,13500,512,429,0.84,7173.83,13880.86
503,40,14000,718,618,0.86,5780.64,14321.73
715,480,16000,553,407,0.74,6985.53,16197.11
700,417,13500,694,614,0.88,6048.99,13914.99
694,529,10500,256,223,0.87,4988.28,10820.31
492,126,9000,631,445,0.71,3141.05,9251.98
379,213,10500,274,195,0.71,3222.63,10795.62
301,173,13500,382,242,0.63,3732.98,13811.52
74,293,8000,175,117,0.67,3968.57,8308.57
687,644,7000,322,262,0.81,4959.63,7257.76
793,556,5500,747,649,0.87,3804.55,5767.74
537,881,14000,386,265,0.69,4479.27,14406.74
888,404,10000,420,293,0.70,3534.52,10319.05
332,765,13500,149,141,0.95,6251.68,13808.72
205,314,7500,652,544,0.83,4091.26,7750.00
773,505,5500,614,510,0.83,2926.71,5799.67
821,1,18500,299,247,0.83,8036.79,18774.25
444,167,8000,608,482,0.79,3300.99,8259.87
546,385,12500,620,506,0.82,5252.42,12838.71
274,664,6500,476,392,0.82,3964.29,6720.59
306,226,6500,413,232,0.56,2472.15,6667.07
546,134,11000,549,416,0.76,4375.23,11331.51
460,647,6500,417,312,0.75,3115.11,6727.82
628,801,6500,699,372,0.53,2314.02,6693.13
722,610,6000,654,505,0.77,3332.57,6269.11
398,569,13000,682,445,0.65,4727.27,13203.81
214,842,11500,318,163,0.51,2680.82,11682.39
391,258,11000,217,130,0.60,3099.08,11225.81
425,578,4000,404,300,0.74,2094.06,4210.40
140,37,8000,524,364,0.69,3238.55,8267.18
687,164,15000,657,592,0.90,6019.03,15310.50
210,665,10000,713,536,0.75,4000.00,10187.94
257,725,14000,649,560,0.86,6072.42,14386.75
355,737,10500,734,512,0.70,4521.12,10809.26
33,157,4000,603,497,0.82,2313.43,4330.02
875,559,12500,227,203,0.89,6407.49,12751.10
720,683,12500,457,367,0.80,6196.94,12758.21
132,565,13500,715,619,0.87,6357.34,13820.28
814,505,16000,653,617,0.94,7332.31,16390.51
57,64,12000,411,302,0.73,4866.18,12515.82
183,449,17000,467,330,0.71,6008.57,17179.87
816,639,4500,308,241,0.78,2892.86,4665.58
731,516,6000,506,307,0.61,2398.22,6138.34
630,97,12500,575,412,0.72,5786.96,12785.22
739,898,7000,376,157,0.42,1553.19,7154.26
56,18,4500,563,343,0.61,2022.20,4665.19
896,199,15000,410,358,0.87,6539.02,15421.95
356,644,11000,273,220,0.81,4639.19,11311.36
668,385,13500,565,505,0.89,6561.95,13848.67
501,386,4500,287,159,0.55,1412.89,4719.51
517,416,11500,362,264,0.73,4133.98,11837.02
225,850,13000,375,249,0.66,4069.33,13253.33
100,601,13000,695,567,0.82,5915.11,13260.43
899,343,17000,525,464,0.88,9312.38,17264.76
847,468,12000,222,208,0.94,6157.66,12216.22
595,836,4500,429,232,0.54,1530.30,4642.19
871,254,17000,454,412,0.91,10548.46,17229.07
396,438,6500,615,485,0.79,3765.04,6693.50
361,775,18500,315,284,0.90,6977.78,18766.67
355,741,8500,288,185,0.64,3491.32,8739.58
841,44,20000,362,306,0.85,9494.48,20389.50
527,448,7000,557,333,0.60,2241.47,7210.05
55,755,22000,141,131,0.93,8446.81,22375.89
172,28,5500,265,85,0.32,852.83,5616.98
266,551,12500,194,177,0.91,7139.18,12912.37
363,712,15000,337,313,0.93,7602.37,15317.51
799,504,7500,728,672,0.92,4226.65,7855.77
336,879,10500,743,534,0.72,3491.92,10664.20
78,516,13500,258,232,0.90,6267.44,13794.57
565,892,7000,271,103,0.38,1500.00,7184.50
397,158,4500,303,169,0.56,2072.61,4641.91
449,281,11500,596,510,0.86,6307.05,11803.69
652,282,11000,262,200,0.76,4486.64,11339.69
151,340,7500,488,462,0.95,5284.84,7758.20
452,179,18500,514,375,0.73,6481.52,18727.63
23,387,8000,544,284,0.52,3185.66,8253.68
498,384,5000,665,497,0.75,2320.30,5272.18
249,256,3500,245,186,0.76,2353.06,3732.65
415,731,12500,504,345,0.68,4927.58,12807.54
506,134,12000,343,314,0.92,5297.38,12274.05
451,705,11000,466,404,0.87,4292.92,11281.12
258,768,8500,378,225,0.60,2966.93,8814.81
575,873,6000,416,214,0.51,1435.10,6180.29
424,461,4000,517,411,0.79,2777.56,4187.62
616,397,8000,200,141,0.70,3370.00,8295.00
294,841,21000,634,531,0.84,8404.57,21326.50
162,141,5000,201,138,0.69,2442.79,5233.83
32,100,5000,595,486,0.82,3082.35,5413.45
15,96,6000,349,218,0.62,1948.42,6131.81
493,899,14500,692,560,0.81,4976.16,14664.74
239,420,18000,307,198,0.64,5221.50,18293.16
251,304,4500,226,155,0.69,2002.21,4681.42
196,642,9500,701,561,0.80,5203.99,9775.32
123,674,14500,161,152,0.94,6428.57,14847.83
36,742,19500,693,645,0.93,8512.27,19976.19
112,863,13000,666,363,0.55,3506.01,13288.29
696,851,5000,531,419,0.79,2346.52,5408.66
109,535,10000,327,201,0.61,3030.58,10263.00
464,271,9500,257,171,0.67,3595.33,9803.50
872,727,5000,643,558,0.87,3460.34,5265.94
471,603,11500,644,524,0.81,4901.40,11765.53
677,475,7500,628,523,0.83,3581.21,7808.92
304,732,11000,159,151,0.95,5531.45,11371.07
164,125,5000,263,203,0.77,2931.56,5228.14
518,334,5000,313,174,0.56,1527.16,5287.54
228,710,9000,476,313,0.66,3150.21,9298.32
372,175,10000,182,102,0.56,2458.79,10247.25
581,260,10000,159,118,0.74,4820.75,10257.86
753,808,13000,467,225,0.48,3473.23,13160.60
64,686,21000,267,258,0.97,9367.04,21280.90
773,693,11000,672,376,0.56,4026.79,11235.12
828,576,10000,303,195,0.64,3661.72,10290.43
48,267,8000,195,116,0.59,2733.33,8276.92
104,209,9000,283,91,0.32,1637.81,9130.74
251,41,3500,374,175,0.47,1205.88,3655.08
679,245,14000,221,192,0.87,6287.33,14298.64
732,323,12500,562,506,0.90,6250.00,12839.86
324,197,5500,360,301,0.84,3123.61,5783.33
439,570,12000,241,148,0.61,3854.77,12286.31
791,530,9000,774,658,0.85,5186.69,9209.30
799,493,8000,702,587,0.84,3995.01,8323.36
732,455,8000,421,268,0.64,3372.92,8223.28
881,452,11500,670,463,0.69,5102.99,11759.70
140,806,14000,548,376,0.69,4745.44,14326.64
286,631,13500,211,176,0.83,5383.89,13808.06
306,125,3500,513,256,0.50,998.05,3597.47
100,886,16000,351,262,0.75,5445.87,16350.43
720,341,12000,442,353,0.80,6254.52,12436.65
735,510,11000,460,233,0.51,3225.00,11200.00
35,480,10000,172,109,0.63,2607.56,10174.42
329,674,13500,373,271,0.73,5134.05,13880.70
344,666,9500,389,306,0.79,4092.54,9654.24
118,647,14500,653,577,0.88,8643.19,14821.59
303,505,14000,467,394,0.84,6376.87,14331.91
172,474,6000,423,317,0.75,3510.64,6238.77
144,692,20500,229,212,0.93,9406.11,20757.64
327,748,7500,678,329,0.49,2407.82,7693.22
295,13,10500,522,363,0.70,3439.66,10660.92
43,763,12000,448,333,0.74,5416.29,12363.84
134,514,11500,627,599,0.96,6237.64,12000.80
523,828,7500,591,382,0.65,2808.80,7801.18
308,267,10500,260,151,0.58,3128.85,10792.31
638,779,12500,682,366,0.54,3177.42,12722.87
797,144,14500,327,289,0.88,5276.76,14937.31
587,223,8000,283,211,0.75,3598.94,8296.82
443,419,3500,363,166,0.46,921.49,3720.39
893,371,14500,483,433,0.90,7320.91,14868.53
877,179,23000,372,349,0.94,8317.20,23129.03
67,437,11000,184,144,0.78,4336.96,11342.39
399,826,10500,636,495,0.78,3973.27,10803.46
661,197,16000,722,586,0.81,7336.57,16254.85
201,451,14500,526,411,0.78,5148.29,14817.49
86,615,14500,493,444,0.90,8375.25,14990.87
260,236,3500,684,394,0.58,1309.21,3621.35
775,810,13500,535,247,0.46,2568.22,13698.13
529,550,5000,736,504,0.68,2756.79,5171.20
587,354,7500,712,561,0.79,3338.48,7692.42
175,426,14000,368,313,0.85,6591.03,14288.04
675,170,11000,768,596,0.78,4843.10,11279.95
126,194,5000,490,389,0.79,2473.47,5322.45
404,896,14000,254,218,0.86,5521.65,14283.46
581,27,17500,533,467,0.88,7002.81,17794.56
86,825,18000,588,488,0.83,7951.53,18482.99
176,802,12500,552,309,0.56,4013.59,12822.46
334,704,11000,242,216,0.89,5528.93,11264.46
768,58,17000,170,148,0.87,5902.94,17352.94
691,857,10500,179,144,0.80,4083.80,10896.65
560,232,6500,295,209,0.71,2613.56,6855.93
715,351,8000,709,615,0.87,4815.94,8242.60
495,756,9000,243,155,0.64,2207.82,9205.76
71,29,10000,373,183,0.49,2313.67,10050.94
542,38,11500,673,368,0.55,3405.65,11697.62
898,662,16500,321,174,0.54,5316.20,16814.64
551,308,5500,718,420,0.58,2088.44,5708.91
117,333,16000,570,513,0.90,8371.93,16328.07
513,409,10000,445,310,0.70,3814.61,10283.15
519,664,5000,756,509,0.67,1735.45,5212.96
363,698,8000,580,471,0.81,4208.62,8287.93
533,484,10000,295,210,0.71,4915.25,10281.36
745,476,5000,637,491,0.77,3101.26,5219.78
881,354,15500,480,445,0.93,6514.58,15835.42
408,184,10500,402,302,0.75,3308.46,10810.95
769,211,18000,688,558,0.81,7279.80,18306.69
365,288,8000,549,283,0.52,2045.54,8218.58
6,204,12000,172,104,0.60,3642.44,12372.09
513,833,15000,481,436,0.91,5998.96,15147.61
604,727,3500,579,408,0.70,1634.72,3688.26
221,602,11000,315,240,0.76,4252.38,11244.44
510,436,9500,220,147,0.67,3556.82,9795.45
672,508,11000,623,484,0.78,4120.39,11252.01
781,4,14500,242,121,0.50,3359.50,14723.14
188,600,11000,526,353,0.67,3719.58,11142.59
305,647,11500,691,653,0.95,6457.31,11863.24
534,294,4000,408,322,0.79,2703.43,4174.02
114,445,6000,157,128,0.82,3640.13,6248.41
216,561,13000,450,355,0.79,5527.78,13308.89
449,866,8500,344,148,0.43,1936.05,8752.91
457,694,5500,709,476,0.67,1868.83,5776.45
787,152,13000,498,349,0.70,4087.35,13325.30
832,843,10000,484,368,0.76,3371.90,10417.36
690,92,11000,341,196,0.57,3936.95,11140.76
227,409,4000,452,305,0.67,2194.69,4134.96
414,154,14000,191,156,0.82,4853.40,14246.07
588,577,5500,699,439,0.63,3016.45,5651.65
890,794,4500,675,432,0.64,2097.78,4771.11
715,257,11500,741,696,0.94,6466.26,11724.02
267,775,9500,482,353,0.73,4259.34,9792.53
861,484,14500,223,193,0.87,7526.91,14921.52
328,868,9000,564,238,0.42,2021.28,9269.50
538,663,15000,768,569,0.74,5817.06,15316.41
767,745,4500,600,467,0.78,2667.50,4728.33
796,587,4000,218,165,0.76,2525.23,4201.83
141,739,11000,410,280,0.68,4609.76,11195.12
882,254,11500,817,654,0.80,5711.14,11722.77
462,22,12500,535,363,0.68,3516.82,12660.75
113,710,11500,277,164,0.59,4554.15,11785.20
211,897,24000,529,495,0.94,9852.55,24291.12
515,581,4000,537,429,0.80,2560.52,4296.09
794,481,11500,558,316,0.57,3221.33,11727.60
168,359,8500,726,369,0.51,2535.81,8703.86
518,49,13500,596,417,0.70,4443.79,13741.61
565,674,7500,754,447,0.59,3200.27,7725.46
196,882,13500,707,457,0.65,5088.40,13717.82
574,832,13000,311,281,0.90,5242.77,13289.39
594,390,15000,694,406,0.59,4606.63,15203.17
432,127,7500,382,229,0.60,2247.38,7704.19
877,832,8500,299,238,0.80,4068.56,8700.67
248,263,7500,681,468,0.69,4051.40,7752.57
274,785,9000,321,225,0.70,3732.09,9286.60
759,456,6500,270,151,0.56,2081.48,6677.78
840,221,16000,413,353,0.85,9452.78,16336.56
344,854,8500,269,168,0.62,3187.73,8789.96
453,616,9000,725,620,0.86,4817.24,9280.00
108,60,9500,494,287,0.58,3613.36,9688.26
819,90,16500,379,289,0.76,5629.29,16729.55
861,7,21000,741,571,0.77,6946.02,21313.09
329,369,11000,170,141,0.83,4744.12,11335.29
713,47,14000,702,555,0.79,6178.77,14358.97
191,374,4500,330,222,0.67,2257.58,4678.79
673,715,6500,415,277,0.67,3179.52,6721.69
695,182,10000,732,456,0.62,2612.70,10215.85
143,643,13500,524,470,0.90,7597.33,13782.44
854,47,15000,587,385,0.66,5541.74,15155.03
263,700,14000,617,421,0.68,6068.88,14260.94
155,762,13500,561,496,0.88,5555.26,13943.85
366,769,13000,175,153,0.87,5531.43,13268.57
243,198,8500,368,253,0.69,3338.32,8722.83
793,274,13000,360,246,0.68,4218.06,13205.56
349,451,11000,477,292,0.61,3416.14,11251.57
412,216,11000,245,163,0.67,4032.65,11265.31
821,272,13500,553,426,0.77,6929.48,13684.45
60,244,5000,520,359,0.69,2711.54,5136.54
528,776,8000,663,465,0.70,2457.01,8289.59
609,25,18000,561,491,0.88,7654.19,18237.08
485,342,6000,165,98,0.59,1993.94,6224.24
723,557,10000,499,461,0.92,5522.04,10250.50
114,189,9000,385,322,0.84,4889.61,9264.94
472,84,7500,161,94,0.58,2208.07,7748.45
348,215,8500,228,155,0.68,2872.81,8719.30
72,817,15000,540,367,0.68,5042.59,15340.74
445,867,8000,611,261,0.43,1779.05,8173.49
680,401,9000,314,242,0.77,3858.28,9222.93
193,758,12000,216,144,0.67,4296.30,12305.56
616,533,5000,752,529,0.70,2177.53,5211.44
161,524,7500,259,225,0.87,4212.36,7708.49
30,457,10500,463,393,0.85,5448.16,10759.18
275,407,8000,315,264,0.84,4969.84,8234.92
724,452,5500,507,363,0.72,1818.54,5768.24
204,697,17000,451,379,0.84,6422.39,17294.90
36,879,15500,514,383,0.75,5037.94,15758.75
2,470,16500,541,509,0.94,9583.18,16780.96
268,691,21000,396,359,0.91,10861.11,21376.26
575,62,10000,342,190,0.56,2612.57,10233.92
194,754,14500,374,339,0.91,5895.72,14791.44
739,351,7500,379,247,0.65,3431.40,7716.36
249,551,6000,565,433,0.77,3469.91,6226.55
35,164,6500,345,290,0.84,3163.77,6891.30
602,103,14000,668,525,0.79,6011.98,14411.68
519,194,8000,346,209,0.60,2437.86,8239.88
123,100,4000,191,154,0.81,2366.49,4277.49
690,383,17000,233,221,0.95,9761.80,17540.77
838,800,4500,378,321,0.85,2956.35,4769.84
373,807,14000,562,473,0.84,5034.70,14218.86
327,486,13500,393,299,0.76,5377.86,13894.40
877,555,9500,371,337,0.91,5690.03,9734.50
542,617,8500,308,240,0.78,4470.78,8766.23
89,318,9500,416,356,0.86,5427.88,9750.00
120,622,19000,217,190,0.88,8029.95,19281.11
275,777,19000,520,476,0.92,8113.46,19273.08
253,523,4500,334,289,0.87,3443.11,4622.75
884,652,8000,516,435,0.84,4297.48,8279.07
743,174,10000,241,191,0.79,5026.97,10257.26
130,185,3500,650,509,0.78,2099.23,3661.54
362,89,18500,295,191,0.65,4801.69,18761.02
609,288,10000,535,421,0.79,5231.78,10265.42
871,46,21500,365,290,0.79,10306.85,21773.97
850,795,3500,562,457,0.81,2335.41,3683.27
315,279,3500,690,452,0.66,1947.10,3694.20
186,224,4500,351,291,0.83,2767.81,4756.41
27,511,21500,732,621,0.85,8509.56,21806.01
585,422,9000,599,416,0.69,3852.25,9275.46
55,517,17000,523,469,0.90,7495.22,17445.51
206,600,20000,590,517,0.88,8305.08,20315.25
500,580,6500,354,234,0.66,2490.11,6700.56
123,419,17500,773,602,0.78,8172.06,17847.99
5,269,16000,500,284,0.57,3916.00,16186.00
606,394,4500,645,412,0.64,1606.98,4675.19
432,802,11000,172,138,0.80,3636.63,11279.07
590,386,6500,680,471,0.69,2433.09,6720.59
727,856,6500,199,146,0.73,2753.77,6846.73
120,593,19000,556,472,0.85,8608.81,19289.57
521,529,4000,349,271,0.78,2426.93,4200.57
591,831,4000,378,202,0.53,1433.86,4124.34
471,478,3500,451,140,0.31,886.92,3595.34
33,71,4500,285,212,0.74,2321.05,4850.88
321,48,6000,273,167,0.61,2098.90,6161.17
355,63,15500,326,270,0.83,5628.83,15815.95
662,180,9000,262,156,0.60,3001.91,9129.77
284,642,7000,563,447,0.79,3739.79,7298.40
143,478,8000,441,271,0.61,3163.27,8240.36
528,781,13000,590,456,0.77,4082.20,13240.68
878,157,12500,285,206,0.72,5347.37,12819.30
265,773,9500,725,387,0.53,3502.07,9709.66
491,208,13500,303,204,0.67,3760.73,13714.52
658,645,6500,549,467,0.85,4581.97,6807.83
878,621,11000,696,633,0.91,5630.75,11288.79
50,812,22000,308,280,0.91,7519.48,22279.22
358,695,17500,567,493,0.87,7294.53,17953.26
768,724,7500,322,180,0.56,2577.64,7754.66
635,449,15500,605,414,0.68,4289.26,15804.13
74,354,9500,702,447,0.64,4048.43,9742.17
649,106,10500,332,231,0.70,3727.41,10743.98
833,184,20000,708,675,0.95,8551.55,20468.93
824,589,6500,687,597,0.87,3796.94,6805.68
495,483,6000,406,270,0.67,3034.48,6224.14
135,554,7500,574,479,0.83,5052.26,7716.03
592,71,14000,205,174,0.85,4873.17,14360.98
125,164,5000,293,231,0.79,3003.41,5221.84
820,116,20000,248,226,0.91,7338.71,20290.32
132,363,8500,598,543,0.91,4775.92,8794.31
556,328,10000,686,528,0.77,3781.34,10285.71
326,496,8000,465,370,0.80,4327.96,8301.08
13,554,9500,326,279,0.86,4799.08,9825.15
284,24,9500,340,182,0.54,2136.76,9664.71
863,133,17000,158,145,0.92,6598.10,17481.01
637,27,20500,723,634,0.88,9056.71,20765.56
97,574,9500,581,531,0.91,5396.73,9926.85
201,768,11000,218,141,0.65,3600.92,11261.47
213,591,15000,471,434,0.92,8268.58,15309.98
51,835,15000,280,159,0.57,4616.07,15292.86
808,405,13000,745,702,0.94,7893.29,13348.99
476,404,7000,254,193,0.76,3740.16,7279.53
466,853,8000,204,115,0.56,2779.41,8264.71
763,497,6500,705,633,0.90,4257.45,6770.92
169,183,8500,749,598,0.80,3678.24,8755.01
696,497,9000,194,179,0.92,4956.19,9206.19
704,232,12000,326,260,0.80,4903.37,12328.22
661,619,10000,706,619,0.88,5963.88,10239.38
434,27,13500,458,278,0.61,2965.07,13670.31
59,99,11000,513,416,0.81,4431.77,11311.89
339,121,7500,292,171,0.59,2005.14,7654.11
303,315,6000,189,159,0.84,4214.29,6179.89
226,664,13500,603,541,0.90,6112.77,13755.39
17,501,10000,612,421,0.69,4593.14,10253.27
146,273,14000,678,623,0.92,8707.23,14315.63
495,770,7000,212,148,0.70,2257.08,7339.62
455,403,5000,700,458,0.65,2146.43,5182.86
576,217,6500,278,169,0.61,2645.68,6708.63
795,486,9500,668,536,0.80,4725.30,9735.03
495,85,12000,299,220,0.74,3856.19,12394.65
99,721,14500,626,523,0.84,5458.47,14832.27
45,95,6000,665,494,0.74,2509.02,6266.17
364,39,8000,396,216,0.55,2438.13,8242.42
893,604,14000,741,541,0.73,5729.42,14268.56
697,10,13000,245,133,0.54,3028.57,13244.90
894,306,18500,499,423,0.85,7962.93,18898.80
302,739,15500,141,132,0.94,7826.24,16010.64
416,234,4000,594,441,0.74,1706.23,4198.65
18,616,11000,423,340,0.80,5872.34,11378.25
709,808,6000,290,151,0.52,1867.24,6151.72
259,0,13500,549,414,0.75,4460.84,13694.90
528,294,7000,199,169,0.85,3291.46,7165.83
725,572,4000,654,314,0.48,1414.37,4126.91
726,705,5000,714,603,0.84,3383.75,5264.71
862,576,12500,172,145,0.84,6258.72,12831.40
141,14,5500,268,110,0.41,1423.51,5604.48
615,888,6000,207,97,0.47,1333.33,6202.90
673,367,8000,305,211,0.69,2872.13,8291.80
403,638,6500,635,469,0.74,3114.17,6725.20
389,131,13000,189,163,0.86,6190.48,13232.80
503,227,7500,704,632,0.90,4649.86,7815.34
286,681,9000,732,529,0.72,4551.23,9292.35
796,511,12000,310,190,0.61,3416.13,12309.68
443,56,8000,223,93,0.42,1221.97,8130.04
672,361,10500,270,168,0.62,3190.74,10659.26
107,721,18500,499,470,0.94,8424.85,18784.57
370,11,6500,576,231,0.40,1620.66,6673.61
451,63,7500,422,190,0.45,2219.19,7694.31
155,648,14500,502,483,0.96,7770.92,14860.56
677,320,7500,511,371,0.73,3511.74,7709.39
130,225,4000,234,175,0.75,2228.63,4226.50
413,632,14500,418,329,0.79,5684.21,14832.54
640,257,10000,249,197,0.79,5194.78,10172.69
689,486,14500,705,617,0.88,8526.24,14765.25
232,517,12500,660,568,0.86,6563.64,12854.55
859,417,11500,657,548,0.83,4811.26,11802.89
836,221,17500,557,508,0.91,7198.38,18004.49
73,268,10500,477,272,0.57,3363.73,10747.38
283,400,3500,250,195,0.78,2082.00,3696.00
626,333,16000,735,623,0.85,7136.05,16326.53
467,611,5500,663,400,0.60,2223.23,5712.67
602,656,12500,240,189,0.79,6272.92,12879.17
602,349,13000,334,259,0.78,6532.93,13263.47
442,577,10000,342,242,0.71,3801.17,10280.70
219,440,9000,344,255,0.74,4229.65,9299.42
342,24,11500,218,138,0.63,3463.30,11756.88
713,171,10000,587,477,0.81,5449.74,10279.39
484,32,8500,577,316,0.55,2354.42,8694.11
640,200,12500,589,498,0.85,6246.18,12771.65
834,569,7000,270,198,0.73,2096.30,7240.74
549,299,14500,617,506,0.82,5705.83,14767.42
531,402,6500,159,118,0.74,2924.53,6688.68
708,427,10000,502,383,0.76,4325.70,10374.50
131,730,10500,609,324,0.53,3433.50,10695.40
527,392,9500,382,289,0.76,3274.87,9811.52
192,651,12000,268,235,0.88,5429.10,12302.24
131,471,10500,446,336,0.75,5491.03,10746.64
461,893,13000,369,289,0.78,3592.14,13314.36
