start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
94,613,13000,792,736,0.93,6726.64,13406.57
286,304,6500,358,256,0.72,3046.09,6684.36
754,3,13000,247,110,0.45,2815.79,13283.40
714,246,16500,248,226,0.91,7965.73,16806.45
704,414,10000,155,140,0.90,4709.68,10303.23
554,246,9000,549,318,0.58,2473.59,9191.26
880,370,8500,502,372,0.74,4644.42,8756.97
63,359,17500,479,318,0.66,5327.77,17760.96
398,685,13000,484,404,0.83,4764.46,13295.45
619,845,11000,369,246,0.67,2692.41,11357.72
465,737,5500,164,94,0.57,1771.34,5725.61
384,826,11500,149,85,0.57,2791.95,11728.19
690,323,18000,654,588,0.90,8476.30,18397.55
772,263,9000,544,430,0.79,4522.98,9409.93
122,680,18000,627,593,0.95,8971.29,18377.99
752,295,19500,710,663,0.93,8196.48,19929.58
666,381,12500,731,609,0.83,6595.08,12806.43
21,621,10000,179,103,0.58,3354.75,10290.50
152,563,17000,625,569,0.91,9134.40,17292.80
165,511,13000,379,321,0.85,5754.62,13319.26
32,595,20500,185,171,0.92,8589.19,20845.95
818,12,15500,430,255,0.59,3537.21,15790.70
608,36,10500,517,229,0.44,2825.92,10693.42
818,420,10500,611,256,0.42,2104.75,10702.95
193,555,7000,526,428,0.81,3433.46,7237.64
161,800,15000,270,215,0.80,5229.63,15333.33
789,200,15500,203,147,0.72,5019.70,15682.27
214,775,19500,349,329,0.94,8656.16,19852.44
771,425,13500,458,353,0.77,6481.44,13844.98
503,40,14000,725,621,0.86,5791.03,14300.69
715,480,16000,593,363,0.61,5344.01,16134.91
700,417,13500,707,615,0.87,6056.58,13932.81
694,529,10500,226,190,0.84,4780.97,10849.56
492,126,9000,652,420,0.64,2754.60,9263.80
379,213,10500,254,170,0.67,2948.82,10732.28
301,173,13500,466,245,0.53,2943.13,13772.53
74,293,8000,226,118,0.52,2838.50,8212.39
687,644,7000,297,247,0.83,4964.65,7225.59
793,556,5500,719,572,0.80,3235.74,5747.57
537,881,14000,374,244,0.65,4109.63,14433.16
888,404,10000,410,282,0.69,3212.20,10304.88
332,765,13500,168,154,0.92,6410.71,13857.14
205,314,7500,631,505,0.80,3535.66,7766.24
773,505,5500,621,505,0.81,2836.55,5831.72
821,1,18500,266,187,0.70,6270.68,18778.20
444,167,8000,618,471,0.76,3346.28,8236.25
546,385,12500,548,402,0.73,4581.20,12786.50
274,664,6500,433,339,0.78,3829.10,6705.54
306,226,6500,406,244,0.60,2231.53,6694.58
546,134,11000,540,397,0.74,3904.63,11366.67
460,647,6500,430,297,0.69,2586.05,6755.81
628,801,6500,665,361,0.54,2425.56,6701.50
722,610,6000,730,581,0.80,3797.95,6336.99
398,569,13000,641,384,0.60,4095.94,13184.09
214,842,11500,310,151,0.49,1966.13,11741.94
391,258,11000,183,94,0.51,2308.74,11289.62
425,578,4000,393,282,0.72,2086.51,4211.20
140,37,8000,524,318,0.61,2671.76,8250.00
687,164,15000,692,634,0.92,7028.18,15335.26
210,665,10000,654,461,0.70,3474.77,10171.25
257,725,14000,661,518,0.78,5081.69,14413.01
355,737,10500,765,389,0.51,2551.63,10835.95
33,157,4000,608,482,0.79,2166.94,4286.18
875,559,12500,218,197,0.90,6616.97,12678.90
720,683,12500,473,367,0.78,6067.65,12793.87
132,565,13500,687,535,0.78,5552.40,13769.29
814,505,16000,685,629,0.92,7335.77,16410.22
57,64,12000,423,306,0.72,4760.05,12465.72
183,449,17000,526,396,0.75,6291.83,17233.84
816,639,4500,311,226,0.73,2588.42,4635.05
731,516,6000,497,280,0.56,2268.61,6144.87
630,97,12500,538,371,0.69,5726.77,12743.49
739,898,7000,326,148,0.45,1466.26,7187.12
56,18,4500,560,343,0.61,2003.57,4653.57
896,199,15000,396,338,0.85,6443.18,15381.31
356,644,11000,272,212,0.78,4481.62,11312.50
668,385,13500,547,451,0.82,5948.81,13876.60
501,386,4500,300,179,0.60,1716.67,4706.67
517,416,11500,342,250,0.73,4577.49,11777.78
225,850,13000,376,222,0.59,3855.05,13223.40
100,601,13000,696,602,0.86,5841.95,13295.98
899,343,17000,529,477,0.90,9603.02,17253.31
847,468,12000,222,191,0.86,5445.95,12274.77
595,836,4500,432,223,0.52,1280.09,4650.46
871,254,17000,425,377,0.89,9038.82,17289.41
396,438,6500,613,482,0.79,3666.39,6690.86
361,775,18500,319,286,0.90,6779.00,18741.38
355,741,8500,271,139,0.51,2690.04,8739.85
841,44,20000,342,280,0.82,7536.55,20377.19
527,448,7000,537,318,0.59,2209.50,7173.18
55,755,22000,168,153,0.91,7538.69,22422.62
172,28,5500,284,81,0.29,929.58,5559.86
266,551,12500,177,154,0.87,6774.01,12867.23
363,712,15000,304,274,0.90,6424.34,15391.45
799,504,7500,697,621,0.89,3988.52,7847.20
336,879,10500,690,482,0.70,3701.45,10701.45
78,516,13500,283,236,0.83,5959.36,13835.69
565,892,7000,317,127,0.40,1487.38,7217.67
397,158,4500,319,151,0.47,1667.71,4619.12
449,281,11500,604,490,0.81,6200.33,11735.10
652,282,11000,301,233,0.77,4270.76,11342.19
151,340,7500,507,445,0.88,4894.48,7797.83
452,179,18500,500,349,0.70,5483.00,18770.00
23,387,8000,651,378,0.58,3603.69,8274.96
498,384,5000,640,465,0.73,2197.66,5293.75
249,256,3500,254,168,0.66,2051.18,3708.66
415,731,12500,469,253,0.54,3865.67,12749.47
506,134,12000,341,297,0.87,5038.12,12304.99
451,705,11000,475,415,0.87,4427.37,11313.68
258,768,8500,418,248,0.59,2862.44,8770.33
575,873,6000,432,214,0.50,1603.01,6173.61
424,461,4000,536,419,0.78,2815.30,4147.39
616,397,8000,148,102,0.69,3185.81,8236.49
294,841,21000,688,588,0.85,8345.20,21290.70
162,141,5000,219,144,0.66,2326.48,5219.18
32,100,5000,588,437,0.74,2400.51,5380.95
15,96,6000,363,214,0.59,2157.02,6107.44
493,899,14500,716,587,0.82,5236.03,14660.61
239,420,18000,302,197,0.65,5945.36,18271.52
251,304,4500,190,128,0.67,1855.26,4663.16
196,642,9500,727,566,0.78,5059.15,9773.73
123,674,14500,154,137,0.89,6775.97,14818.18
36,742,19500,632,556,0.88,7445.41,19990.51
112,863,13000,642,354,0.55,4288.94,13246.11
696,851,5000,524,367,0.70,1972.33,5309.16
109,535,10000,356,191,0.54,2752.81,10182.58
464,271,9500,273,175,0.64,3108.06,9811.36
872,727,5000,620,530,0.85,3604.84,5225.81
471,603,11500,630,498,0.79,4876.19,11760.32
677,475,7500,640,514,0.80,3315.62,7812.50
304,732,11000,185,168,0.91,5527.03,11313.51
164,125,5000,234,171,0.73,2525.64,5179.49
518,334,5000,364,167,0.46,1269.23,5186.81
228,710,9000,497,316,0.64,3046.28,9277.67
372,175,10000,145,98,0.68,2786.21,10200.00
581,260,10000,189,137,0.72,4878.31,10306.88
753,808,13000,448,135,0.30,1794.64,13080.36
64,686,21000,237,225,0.95,8689.87,21409.28
773,693,11000,695,319,0.46,2995.68,11267.63
828,576,10000,269,178,0.66,3959.11,10267.66
48,267,8000,205,91,0.44,2058.54,8180.49
104,209,9000,299,93,0.31,1767.56,9113.71
251,41,3500,358,151,0.42,1134.08,3636.87
679,245,14000,225,180,0.80,5873.33,14244.44
732,323,12500,589,531,0.90,6280.14,12824.28
324,197,5500,396,298,0.75,2845.96,5777.78
439,570,12000,269,148,0.55,3395.91,12230.48
791,530,9000,688,603,0.88,5325.58,9218.02
799,493,8000,743,585,0.79,3820.32,8343.20
732,455,8000,387,210,0.54,2804.91,8149.87
881,452,11500,630,356,0.57,3649.21,11731.75
140,806,14000,543,374,0.69,4352.67,14355.43
286,631,13500,213,171,0.80,4833.33,13786.38
306,125,3500,508,233,0.46,964.57,3570.87
100,886,16000,415,309,0.74,5469.88,16253.01
720,341,12000,426,317,0.74,5714.79,12389.67
735,510,11000,431,205,0.48,3165.89,11208.82
35,480,10000,193,131,0.68,2943.01,10160.62
329,674,13500,352,242,0.69,5316.76,13838.07
344,666,9500,377,281,0.75,3404.51,9722.81
118,647,14500,690,595,0.86,8662.32,14868.12
303,505,14000,449,352,0.78,5770.60,14289.53
172,474,6000,402,281,0.70,3014.93,6253.73
144,692,20500,237,225,0.95,9331.22,20867.09
327,748,7500,689,373,0.54,2726.42,7707.55
295,13,10500,472,349,0.74,3873.94,10652.54
43,763,12000,466,325,0.70,4982.83,12283.26
134,514,11500,581,544,0.94,6158.35,11973.32
523,828,7500,610,371,0.61,2340.16,7831.15
308,267,10500,245,108,0.44,2759.18,10793.88
638,779,12500,603,326,0.54,2758.71,12710.61
797,144,14500,316,273,0.86,4743.67,14895.57
587,223,8000,313,235,0.75,3372.20,8297.12
443,419,3500,330,144,0.44,783.33,3727.27
893,371,14500,521,445,0.85,6802.30,14883.88
877,179,23000,361,313,0.87,8693.91,23119.11
67,437,11000,213,167,0.78,4462.44,11258.22
399,826,10500,621,447,0.72,3039.45,10794.69
661,197,16000,639,457,0.72,6354.46,16233.18
201,451,14500,506,366,0.72,5167.00,14792.49
86,615,14500,473,426,0.90,8041.23,15007.40
260,236,3500,625,347,0.56,1300.00,3621.60
775,810,13500,565,242,0.43,2649.56,13668.14
529,550,5000,747,507,0.68,2638.55,5198.13
587,354,7500,723,549,0.76,3280.77,7693.64
175,426,14000,325,279,0.86,6587.69,14390.77
675,170,11000,743,561,0.76,3826.38,11281.29
126,194,5000,486,366,0.75,2277.78,5294.24
404,896,14000,234,188,0.80,4869.66,14273.50
581,27,17500,529,445,0.84,6451.80,17758.98
86,825,18000,540,418,0.77,7523.15,18435.19
176,802,12500,535,265,0.50,3187.85,12789.72
334,704,11000,214,195,0.91,5383.18,11271.03
768,58,17000,205,173,0.84,6260.98,17282.93
691,857,10500,163,118,0.72,3585.89,10819.02
560,232,6500,286,192,0.67,2529.72,6835.66
715,351,8000,661,547,0.83,4604.39,8223.90
495,756,9000,271,180,0.66,2265.68,9217.71
71,29,10000,362,155,0.43,1698.90,10074.59
542,38,11500,638,356,0.56,3996.08,11705.33
898,662,16500,310,171,0.55,5327.42,16867.74
551,308,5500,712,408,0.57,2107.44,5657.30
117,333,16000,548,496,0.91,7812.96,16395.99
513,409,10000,432,278,0.64,3685.19,10287.04
519,664,5000,757,486,0.64,1751.65,5158.52
363,698,8000,609,500,0.82,4078.82,8274.22
533,484,10000,292,196,0.67,4176.37,10359.59
745,476,5000,592,462,0.78,2956.93,5217.91
881,354,15500,523,462,0.88,6206.50,15861.38
408,184,10500,404,290,0.72,2881.19,10816.83
769,211,18000,704,561,0.80,6122.16,18323.86
365,288,8000,466,236,0.51,2285.41,8214.59
6,204,12000,189,105,0.56,3211.64,12375.66
513,833,15000,474,409,0.86,5639.24,15177.22
604,727,3500,528,373,0.71,1771.78,3609.85
221,602,11000,334,221,0.66,3655.69,11230.54
510,436,9500,222,149,0.67,3421.17,9806.31
672,508,11000,615,450,0.73,3653.66,11243.90
781,4,14500,217,91,0.42,2875.58,14707.37
188,600,11000,557,331,0.59,3193.00,11116.70
305,647,11500,651,598,0.92,6154.38,11862.52
534,294,4000,437,329,0.75,2567.51,4189.93
114,445,6000,152,120,0.79,3667.76,6230.26
216,561,13000,441,368,0.83,5303.85,13344.67
449,866,8500,368,141,0.38,1754.08,8720.11
457,694,5500,702,475,0.68,1848.29,5763.53
787,152,13000,514,341,0.66,4117.70,13287.94
832,843,10000,492,327,0.66,2611.79,10371.95
690,92,11000,355,195,0.55,3467.61,11247.89
227,409,4000,456,302,0.66,1933.11,4199.56
414,154,14000,199,160,0.80,5170.85,14221.11
588,577,5500,710,479,0.67,3270.42,5687.32
890,794,4500,662,509,0.77,2807.40,4817.22
715,257,11500,683,634,0.93,6474.38,11757.69
267,775,9500,467,350,0.75,4332.98,9776.23
861,484,14500,215,161,0.75,6265.12,14811.63
328,868,9000,576,260,0.45,2394.97,9204.86
538,663,15000,726,480,0.66,3927.00,15304.41
767,745,4500,549,406,0.74,2433.52,4736.79
796,587,4000,231,177,0.77,2290.04,4220.78
141,739,11000,435,302,0.69,4693.10,11229.89
882,254,11500,744,547,0.74,4230.51,11778.23
462,22,12500,565,363,0.64,3457.52,12682.30
113,710,11500,285,162,0.57,4794.74,11689.47
211,897,24000,490,444,0.91,8572.45,24318.37
515,581,4000,477,353,0.74,2375.26,4308.18
794,481,11500,553,345,0.62,3070.52,11787.52
168,359,8500,721,317,0.44,1595.01,8709.43
518,49,13500,579,319,0.55,3241.80,13738.34
565,674,7500,713,379,0.53,2454.42,7696.35
196,882,13500,710,479,0.67,5309.86,13698.59
574,832,13000,303,249,0.82,4577.56,13204.62
594,390,15000,772,396,0.51,3637.95,15168.39
432,127,7500,419,236,0.56,2036.99,7688.54
877,832,8500,276,220,0.80,4228.26,8692.03
248,263,7500,653,418,0.64,3945.64,7740.43
274,785,9000,364,262,0.72,3725.27,9304.95
759,456,6500,292,138,0.47,1582.19,6667.81
840,221,16000,435,312,0.72,7717.24,16312.64
344,854,8500,240,155,0.65,3441.67,8708.33
453,616,9000,708,604,0.85,4652.54,9282.49
108,60,9500,460,291,0.63,3639.13,9680.43
819,90,16500,331,248,0.75,4954.68,16750.76
861,7,21000,705,534,0.76,6490.07,21354.61
329,369,11000,183,142,0.78,4781.42,11382.51
713,47,14000,663,503,0.76,5368.78,14368.02
191,374,4500,367,262,0.71,2506.81,4698.91
673,715,6500,440,306,0.70,3375.00,6720.45
695,182,10000,724,480,0.66,3073.20,10317.68
143,643,13500,510,419,0.82,6895.10,13756.86
854,47,15000,582,360,0.62,4718.21,15201.03
263,700,14000,610,429,0.70,5822.13,14296.72
155,762,13500,573,486,0.85,4965.97,13897.91
366,769,13000,164,135,0.82,5045.73,13237.80
243,198,8500,319,189,0.59,2590.91,8703.76
793,274,13000,352,257,0.73,4157.67,13198.86
349,451,11000,464,270,0.58,3173.49,11230.60
412,216,11000,245,163,0.67,3897.96,11277.55
821,272,13500,496,338,0.68,5815.52,13651.21
60,244,5000,508,351,0.69,2626.97,5147.64
528,776,8000,697,451,0.65,2012.91,8252.51
609,25,18000,543,480,0.88,7451.20,18211.79
485,342,6000,148,83,0.56,1547.30,6256.76
723,557,10000,460,402,0.87,5321.74,10284.78
114,189,9000,420,344,0.82,4429.76,9323.81
472,84,7500,174,92,0.53,1931.03,7764.37
348,215,8500,194,124,0.64,2863.40,8742.27
72,817,15000,501,281,0.56,3870.26,15317.37
445,867,8000,623,269,0.43,1533.71,8210.27
680,401,9000,361,295,0.82,4759.00,9221.61
193,758,12000,240,136,0.57,3564.58,12241.67
616,533,5000,736,541,0.74,2281.93,5214.67
161,524,7500,239,176,0.74,3523.01,7671.55
30,457,10500,484,373,0.77,4248.97,10766.53
275,407,8000,338,266,0.79,4454.14,8254.44
724,452,5500,513,341,0.66,1909.36,5743.66
204,697,17000,426,349,0.82,6292.25,17330.99
36,879,15500,521,339,0.65,3796.55,15739.92
2,470,16500,585,527,0.90,7881.20,16828.21
268,691,21000,396,348,0.88,9506.31,21532.83
575,62,10000,391,171,0.44,1887.47,10202.05
194,754,14500,355,296,0.83,5256.34,14722.54
739,351,7500,367,195,0.53,2940.05,7666.21
249,551,6000,544,332,0.61,2589.15,6205.88
35,164,6500,344,265,0.77,2975.29,6860.47
602,103,14000,603,442,0.73,5865.67,14328.36
519,194,8000,304,187,0.62,2213.82,8220.39
123,100,4000,187,142,0.76,2296.79,4171.12
690,383,17000,228,210,0.92,9212.72,17464.91
838,800,4500,379,301,0.79,2660.95,4790.24
373,807,14000,513,427,0.83,4755.36,14210.53
327,486,13500,361,275,0.76,5513.85,13921.05
877,555,9500,355,307,0.86,5373.24,9742.25
542,617,8500,279,219,0.78,4164.87,8836.92
89,318,9500,367,313,0.85,5337.87,9802.45
120,622,19000,251,209,0.83,7918.33,19286.85
275,777,19000,520,466,0.90,7160.58,19334.62
253,523,4500,356,282,0.79,3137.64,4561.80
884,652,8000,491,390,0.79,3731.16,8252.55
743,174,10000,200,171,0.85,5502.50,10315.00
130,185,3500,652,524,0.80,2205.52,3661.04
362,89,18500,318,194,0.61,5468.55,18770.44
609,288,10000,474,379,0.80,5143.46,10248.95
871,46,21500,353,290,0.82,10022.66,21814.45
850,795,3500,569,419,0.74,2127.42,3689.81
315,279,3500,669,451,0.67,2021.67,3652.47
186,224,4500,368,280,0.76,2430.71,4760.87
27,511,21500,752,593,0.79,7732.05,21757.98
585,422,9000,577,413,0.72,4006.07,9228.77
55,517,17000,554,479,0.86,7057.76,17427.80
206,600,20000,609,500,0.82,7681.44,20315.27
500,580,6500,399,256,0.64,2350.88,6692.98
123,419,17500,721,540,0.75,7374.48,17866.16
5,269,16000,464,257,0.55,3610.99,16209.05
606,394,4500,669,353,0.53,1390.13,4624.07
432,802,11000,164,123,0.75,3710.37,11268.29
590,386,6500,647,447,0.69,2363.99,6767.39
727,856,6500,204,152,0.75,2629.90,6823.53
120,593,19000,620,510,0.82,8223.39,19308.06
521,529,4000,340,259,0.76,2404.41,4170.59
591,831,4000,372,191,0.51,1428.76,4110.22
471,478,3500,485,199,0.41,1188.66,3601.03
33,71,4500,257,194,0.75,2264.59,4865.76
321,48,6000,278,143,0.51,1598.92,6169.06
355,63,15500,287,224,0.78,4865.85,15757.84
662,180,9000,263,132,0.50,2064.64,9121.67
284,642,7000,530,402,0.76,3675.47,7271.70
143,478,8000,503,292,0.58,3036.78,8216.70
528,781,13000,595,455,0.76,3866.39,13263.87
878,157,12500,256,166,0.65,4974.61,12777.34
265,773,9500,696,402,0.58,4118.53,9699.71
491,208,13500,311,225,0.72,3922.83,13792.60
658,645,6500,572,491,0.86,4826.05,6769.23
878,621,11000,709,607,0.86,5183.36,11248.24
50,812,22000,276,224,0.81,6902.17,22282.61
358,695,17500,523,443,0.85,7338.43,17966.54
768,724,7500,325,161,0.50,2113.85,7770.77
635,449,15500,549,367,0.67,3878.87,15802.37
74,354,9500,714,448,0.63,3905.46,9750.70
649,106,10500,303,234,0.77,3287.13,10747.52
833,184,20000,709,669,0.94,9027.50,20409.03
824,589,6500,630,515,0.82,3508.73,6746.03
495,483,6000,420,260,0.62,2778.57,6180.95
135,554,7500,603,493,0.82,4580.43,7752.07
592,71,14000,211,165,0.78,4950.24,14260.66
125,164,5000,262,195,0.74,2822.52,5293.89
820,116,20000,240,220,0.92,6685.42,20287.50
132,363,8500,592,535,0.90,4760.14,8797.30
556,328,10000,707,571,0.81,4352.19,10291.37
326,496,8000,464,342,0.74,3988.15,8306.03
13,554,9500,341,274,0.80,4319.65,9813.78
284,24,9500,340,178,0.52,2039.71,9655.88
863,133,17000,161,147,0.91,7071.43,17484.47
637,27,20500,708,615,0.87,8382.06,20800.85
97,574,9500,573,513,0.90,5283.60,9885.69
201,768,11000,213,126,0.59,3450.70,11267.61
213,591,15000,454,399,0.88,7957.05,15330.40
51,835,15000,277,151,0.55,3940.43,15274.37
808,405,13000,739,649,0.88,6879.57,13346.41
476,404,7000,222,175,0.79,3572.07,7297.30
466,853,8000,192,113,0.59,2903.65,8234.38
763,497,6500,744,619,0.83,3909.27,6743.28
169,183,8500,751,614,0.82,4280.96,8760.99
696,497,9000,196,177,0.90,5283.16,9255.10
704,232,12000,295,226,0.77,4493.22,12342.37
661,619,10000,723,594,0.82,5280.08,10235.13
434,27,13500,426,287,0.67,2934.27,13725.35
59,99,11000,519,396,0.76,4515.41,11271.68
339,121,7500,296,185,0.62,2282.09,7760.14
303,315,6000,187,157,0.84,4294.12,6192.51
226,664,13500,582,497,0.85,5848.80,13768.04
17,501,10000,560,357,0.64,3458.04,10333.93
146,273,14000,728,649,0.89,7070.05,14354.40
495,770,7000,190,138,0.73,2326.32,7331.58
455,403,5000,685,472,0.69,2241.61,5186.86
576,217,6500,241,148,0.61,3056.02,6715.77
795,486,9500,606,418,0.69,3961.22,9770.63
495,85,12000,336,213,0.63,3065.48,12324.40
99,721,14500,621,497,0.80,5915.46,14799.52
45,95,6000,656,475,0.72,2322.41,6239.33
364,39,8000,377,186,0.49,2176.39,8180.37
893,604,14000,719,539,0.75,5239.22,14328.23
697,10,13000,294,160,0.54,3331.63,13187.07
894,306,18500,479,404,0.84,8726.51,18896.66
302,739,15500,161,146,0.91,7493.79,15990.68
416,234,4000,639,421,0.66,1614.24,4179.97
18,616,11000,396,319,0.81,6377.53,11244.95
709,808,6000,266,133,0.50,1629.70,6157.89
259,0,13500,584,449,0.77,4438.36,13672.95
528,294,7000,223,182,0.82,2988.79,7143.50
725,572,4000,613,308,0.50,1379.28,4097.88
726,705,5000,706,511,0.72,2747.17,5226.63
862,576,12500,162,132,0.81,5608.02,12876.54
141,14,5500,253,112,0.44,1553.36,5602.77
615,888,6000,183,54,0.30,584.70,6153.01
673,367,8000,322,207,0.64,2982.92,8183.23
403,638,6500,568,404,0.71,3239.44,6739.44
389,131,13000,202,163,0.81,5061.88,13242.57
503,227,7500,714,631,0.88,4350.14,7760.50
286,681,9000,660,402,0.61,3448.48,9230.30
796,511,12000,292,170,0.58,3263.70,12301.37
443,56,8000,245,120,0.49,1555.10,8122.45
672,361,10500,267,156,0.58,3159.18,10653.56
107,721,18500,479,433,0.90,7551.15,18850.73
370,11,6500,559,237,0.42,1896.24,6668.16
451,63,7500,448,160,0.36,1483.26,7752.23
155,648,14500,541,512,0.95,7457.49,14810.54
677,320,7500,488,324,0.66,3010.25,7737.70
130,225,4000,205,160,0.78,2370.73,4273.17
413,632,14500,429,326,0.76,5385.78,14858.97
640,257,10000,241,183,0.76,4941.91,10199.17
689,486,14500,723,619,0.86,7905.26,14742.05
232,517,12500,621,517,0.83,5790.66,12886.47
859,417,11500,663,560,0.84,5152.34,11748.87
836,221,17500,554,497,0.90,7214.80,18041.52
73,268,10500,480,251,0.52,2926.04,10777.08
283,400,3500,253,171,0.68,1786.56,3610.67
626,333,16000,799,628,0.79,6161.45,16344.18
467,611,5500,661,399,0.60,1986.38,5731.47
602,656,12500,253,178,0.70,4577.08,12843.87
602,349,13000,344,257,0.75,5575.58,13264.53
442,577,10000,362,219,0.60,3284.53,10240.33
219,440,9000,345,231,0.67,3775.36,9263.77
342,24,11500,209,118,0.56,2753.59,11763.16
713,171,10000,592,474,0.80,5303.21,10305.74
484,32,8500,508,272,0.54,2140.75,8714.57
640,200,12500,584,470,0.80,5996.58,12724.32
834,569,7000,275,188,0.68,2170.91,7232.73
549,299,14500,556,428,0.77,5270.68,14710.43
531,402,6500,159,129,0.81,3669.81,6688.68
708,427,10000,478,323,0.68,3655.86,10359.83
131,730,10500,603,316,0.52,3601.99,10679.10
527,392,9500,359,227,0.63,2942.90,9784.12
192,651,12000,273,225,0.82,4921.25,12300.37
131,471,10500,422,297,0.70,5033.18,10727.49
461,893,13000,357,271,0.76,3852.94,13285.71
