start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
134,381,7500,427,249,0.58,2973.07,7748.24
631,805,14500,546,455,0.83,5551.28,14890.11
483,811,6500,680,407,0.60,1831.62,6750.00
619,753,10500,239,149,0.62,2368.20,10859.83
294,892,11000,351,173,0.49,3421.65,11173.79
152,117,13500,786,449,0.57,4316.79,13726.46
275,489,5500,477,411,0.86,3672.96,5749.48
410,456,8000,648,485,0.75,3664.35,8211.42
455,836,16500,262,238,0.91,5839.69,16729.01
27,898,15000,261,124,0.48,3559.39,15237.55
260,48,4500,401,282,0.70,2329.18,4689.53
339,491,3500,610,432,0.71,2082.79,3721.31
96,55,10500,678,366,0.54,3772.12,10671.09
878,751,5500,727,427,0.59,1774.42,5717.33
181,373,9000,504,460,0.91,5786.71,9307.54
842,104,18500,494,432,0.87,9569.84,18809.72
108,442,7500,620,335,0.54,3079.84,7685.48
752,657,14500,521,422,0.81,5373.32,14887.72
602,434,9000,542,464,0.86,5338.56,9280.44
94,613,13000,738,705,0.96,7552.17,13399.73
286,304,6500,364,278,0.76,3258.24,6659.34
754,3,13000,278,133,0.48,3456.83,13291.37
714,246,16500,263,244,0.93,7695.82,16773.76
704,414,10000,163,152,0.93,5392.64,10355.83
554,246,9000,525,340,0.65,3139.05,9156.19
880,370,8500,520,424,0.82,5107.69,8821.15
63,359,17500,462,371,0.80,6461.04,17796.54
398,685,13000,499,429,0.86,5475.95,13318.64
619,845,11000,366,259,0.71,2801.91,11292.35
465,737,5500,166,94,0.57,1671.69,5710.84
384,826,11500,174,117,0.67,3672.41,11798.85
690,323,18000,696,660,0.95,9639.37,18426.72
772,263,9000,525,429,0.82,4788.57,9373.33
122,680,18000,583,549,0.94,8555.75,18404.80
752,295,19500,741,714,0.96,8842.78,19943.99
666,381,12500,716,627,0.88,6730.45,12800.28
21,621,10000,162,110,0.68,4598.77,10413.58
152,563,17000,643,597,0.93,8788.49,17304.82
165,511,13000,367,330,0.90,6510.90,13291.55
32,595,20500,191,179,0.94,11246.07,20856.02
818,12,15500,418,264,0.63,4045.45,15775.12
608,36,10500,528,240,0.45,2875.95,10698.86
818,420,10500,646,350,0.54,2945.05,10718.27
193,555,7000,547,464,0.85,3988.12,7248.63
161,800,15000,300,250,0.83,5855.00,15296.67
789,200,15500,192,166,0.86,6390.62,15765.62
214,775,19500,373,366,0.98,10438.34,19819.03
771,425,13500,467,386,0.83,7401.50,13838.33
503,40,14000,746,634,0.85,6073.06,14298.93
715,480,16000,566,391,0.69,6916.08,16180.21
700,417,13500,775,657,0.85,5503.23,13879.35
694,529,10500,226,209,0.92,5256.64,10752.21
492,126,9000,651,485,0.75,3099.85,9322.58
379,213,10500,266,179,0.67,3154.14,10736.84
301,173,13500,463,300,0.65,4255.94,13765.66
74,293,8000,183,105,0.57,2942.62,8256.83
687,644,7000,302,266,0.88,5314.57,7278.15
793,556,5500,719,631,0.88,3700.97,5783.73
537,881,14000,371,292,0.79,4815.36,14517.52
888,404,10000,406,309,0.76,4371.92,10310.34
332,765,13500,166,149,0.90,6454.82,13861.45
205,314,7500,655,573,0.87,4508.40,7750.38
773,505,5500,603,526,0.87,3106.14,5798.51
821,1,18500,318,264,0.83,7575.47,18783.02
444,167,8000,621,531,0.86,3781.00,8280.19
546,385,12500,571,485,0.85,5553.42,12836.25
274,664,6500,443,368,0.83,3985.33,6727.99
306,226,6500,392,272,0.69,2859.69,6729.59
546,134,11000,528,413,0.78,4126.89,11339.02
460,647,6500,416,319,0.77,2895.43,6740.38
628,801,6500,661,352,0.53,2300.30,6687.59
722,610,6000,707,604,0.85,3780.06,6363.51
398,569,13000,696,470,0.68,4723.42,13221.26
214,842,11500,319,161,0.50,2507.84,11719.44
391,258,11000,215,122,0.57,2388.37,11237.21
425,578,4000,434,331,0.76,2402.07,4186.64
140,37,8000,526,353,0.67,2935.36,8237.64
687,164,15000,714,669,0.94,7110.64,15338.94
210,665,10000,690,549,0.80,4133.33,10175.36
257,725,14000,599,506,0.84,6274.62,14378.96
355,737,10500,692,500,0.72,4518.06,10867.05
33,157,4000,628,507,0.81,2065.29,4356.69
875,559,12500,230,206,0.90,7030.43,12734.78
720,683,12500,472,405,0.86,6373.94,12832.63
132,565,13500,687,576,0.84,6027.66,13801.31
814,505,16000,729,697,0.96,8184.50,16377.23
57,64,12000,393,301,0.77,5016.54,12511.45
183,449,17000,535,385,0.72,6027.10,17231.78
816,639,4500,295,250,0.85,3179.66,4727.12
731,516,6000,528,343,0.65,2671.40,6181.82
630,97,12500,567,435,0.77,6509.70,12787.48
739,898,7000,368,202,0.55,2077.45,7214.67
56,18,4500,575,352,0.61,2179.13,4679.13
896,199,15000,388,342,0.88,6652.06,15384.02
356,644,11000,265,223,0.84,4949.06,11396.23
668,385,13500,587,519,0.88,6404.60,13898.64
501,386,4500,297,173,0.58,1715.49,4705.39
517,416,11500,345,272,0.79,4543.48,11792.75
225,850,13000,381,238,0.62,3976.38,13191.60
100,601,13000,766,667,0.87,6300.26,13278.07
899,343,17000,567,524,0.92,9976.19,17241.62
847,468,12000,260,245,0.94,6165.38,12253.85
595,836,4500,425,284,0.67,1951.76,4643.53
871,254,17000,451,413,0.92,10304.88,17277.16
396,438,6500,627,502,0.80,3914.67,6708.93
361,775,18500,328,302,0.92,7347.56,18807.93
355,741,8500,278,149,0.54,3059.35,8679.86
841,44,20000,407,358,0.88,9613.02,20346.44
527,448,7000,567,325,0.57,2169.31,7199.29
55,755,22000,152,147,0.97,9565.79,22414.47
172,28,5500,273,84,0.31,846.15,5591.58
266,551,12500,158,142,0.90,6642.41,12905.06
363,712,15000,327,308,0.94,7264.53,15363.91
799,504,7500,768,717,0.93,4267.58,7865.89
336,879,10500,687,512,0.75,3645.56,10680.49
78,516,13500,270,244,0.90,6557.41,13774.07
565,892,7000,304,129,0.42,1638.16,7213.82
397,158,4500,313,171,0.55,1939.30,4634.19
449,281,11500,640,566,0.88,6816.41,11781.25
652,282,11000,255,228,0.89,5550.98,11400.00
151,340,7500,484,457,0.94,5392.56,7758.26
452,179,18500,522,413,0.79,6681.99,18737.55
23,387,8000,583,291,0.50,2771.87,8248.71
498,384,5000,674,532,0.79,2448.07,5290.80
249,256,3500,241,187,0.78,2520.75,3682.57
415,731,12500,495,325,0.66,4623.23,12815.15
506,134,12000,370,340,0.92,5251.35,12272.97
451,705,11000,469,411,0.88,4394.46,11300.64
258,768,8500,405,265,0.65,3498.77,8803.70
575,873,6000,362,171,0.47,1256.91,6143.65
424,461,4000,512,427,0.83,2975.59,4187.50
616,397,8000,185,146,0.79,3808.11,8340.54
294,841,21000,650,592,0.91,9590.00,21341.54
162,141,5000,190,140,0.74,2457.89,5226.32
32,100,5000,632,522,0.83,3151.11,5368.67
15,96,6000,312,226,0.72,2254.81,6141.03
493,899,14500,685,560,0.82,5275.18,14667.88
239,420,18000,299,200,0.67,5705.69,18334.45
251,304,4500,178,135,0.76,2185.39,4702.25
196,642,9500,713,560,0.79,5098.88,9800.14
123,674,14500,161,152,0.94,6403.73,14866.46
36,742,19500,644,597,0.93,7271.74,19990.68
112,863,13000,644,395,0.61,5030.28,13288.82
696,851,5000,564,461,0.82,2522.16,5400.71
109,535,10000,397,256,0.64,3544.08,10259.45
464,271,9500,262,178,0.68,3589.69,9778.63
872,727,5000,680,616,0.91,3601.47,5217.65
471,603,11500,623,508,0.82,4899.68,11758.43
677,475,7500,629,513,0.82,3612.08,7786.17
304,732,11000,176,160,0.91,5534.09,11346.59
164,125,5000,295,231,0.78,2772.88,5189.83
518,334,5000,337,174,0.52,1351.63,5243.32
228,710,9000,491,333,0.68,2979.63,9340.12
372,175,10000,180,105,0.58,2508.33,10255.56
581,260,10000,184,138,0.75,4570.65,10288.04
753,808,13000,473,197,0.42,3336.15,13120.51
64,686,21000,228,224,0.98,9539.47,21298.25
773,693,11000,678,406,0.60,4219.03,11237.46
828,576,10000,277,206,0.74,4713.00,10317.69
48,267,8000,197,97,0.49,1697.97,8263.96
104,209,9000,284,106,0.37,2267.61,9147.89
251,41,3500,383,184,0.48,1326.37,3633.16
679,245,14000,241,209,0.87,6203.32,14294.61
732,323,12500,581,528,0.91,6572.29,12888.98
324,197,5500,372,320,0.86,3290.32,5830.65
439,570,12000,249,165,0.66,3931.73,12257.03
791,530,9000,694,617,0.89,5479.83,9252.16
799,493,8000,697,597,0.86,4395.27,8319.94
732,455,8000,399,279,0.70,3685.46,8197.99
881,452,11500,683,504,0.74,5407.03,11740.12
140,806,14000,561,396,0.71,5029.41,14349.38
286,631,13500,239,204,0.85,5418.41,13763.60
306,125,3500,534,284,0.53,1105.81,3597.38
100,886,16000,404,300,0.74,6170.79,16245.05
720,341,12000,423,340,0.80,6249.41,12416.08
735,510,11000,458,238,0.52,3498.91,11213.97
35,480,10000,184,125,0.68,2627.72,10211.96
329,674,13500,399,298,0.75,5510.03,13870.93
344,666,9500,396,306,0.77,4079.55,9666.67
118,647,14500,649,594,0.92,9137.90,14875.96
303,505,14000,475,415,0.87,6358.95,14326.32
172,474,6000,410,313,0.76,3302.44,6270.73
144,692,20500,254,249,0.98,10852.36,20744.09
327,748,7500,652,340,0.52,2608.13,7719.33
295,13,10500,505,364,0.72,3516.83,10656.44
43,763,12000,453,335,0.74,5125.83,12377.48
134,514,11500,640,625,0.98,6588.28,12015.62
523,828,7500,557,389,0.70,3277.38,7846.50
308,267,10500,228,131,0.57,3673.25,10899.12
638,779,12500,629,371,0.59,3461.84,12730.52
797,144,14500,279,252,0.90,5483.87,14890.68
587,223,8000,305,231,0.76,3563.93,8291.80
443,419,3500,432,208,0.48,1041.67,3680.56
893,371,14500,511,466,0.91,7873.78,14818.98
877,179,23000,409,380,0.93,9161.37,23146.70
67,437,11000,188,154,0.82,4715.43,11335.11
399,826,10500,599,474,0.79,4065.11,10740.40
661,197,16000,679,571,0.84,7664.95,16276.88
201,451,14500,521,414,0.79,5735.12,14832.05
86,615,14500,500,470,0.94,8442.00,15000.00
260,236,3500,665,360,0.54,1193.23,3629.32
775,810,13500,560,280,0.50,2694.64,13737.50
529,550,5000,737,585,0.79,3240.16,5184.53
587,354,7500,696,593,0.85,3609.20,7705.46
175,426,14000,338,296,0.88,7170.12,14331.36
675,170,11000,730,601,0.82,4726.03,11339.73
126,194,5000,471,385,0.82,2474.52,5377.92
404,896,14000,294,244,0.83,4848.64,14319.73
581,27,17500,540,476,0.88,6892.59,17788.89
86,825,18000,555,458,0.83,8167.57,18418.02
176,802,12500,512,287,0.56,3854.49,12794.92
334,704,11000,241,225,0.93,5607.88,11298.76
768,58,17000,176,158,0.90,6159.09,17301.14
691,857,10500,170,142,0.84,4414.71,10882.35
560,232,6500,326,229,0.70,2648.77,6858.90
715,351,8000,656,600,0.91,5262.96,8246.95
495,756,9000,295,197,0.67,2605.08,9210.17
71,29,10000,410,202,0.49,2153.66,10078.05
542,38,11500,681,387,0.57,3856.09,11715.86
898,662,16500,290,175,0.60,6155.17,16910.34
551,308,5500,751,418,0.56,2019.97,5686.42
117,333,16000,524,494,0.94,9034.35,16368.32
513,409,10000,418,304,0.73,4148.33,10275.12
519,664,5000,790,533,0.67,1940.51,5202.53
363,698,8000,577,479,0.83,4266.03,8294.63
533,484,10000,332,259,0.78,5362.95,10316.27
745,476,5000,631,505,0.80,3087.16,5239.30
881,354,15500,480,454,0.95,7358.33,15804.17
408,184,10500,386,285,0.74,3159.33,10803.11
769,211,18000,713,613,0.86,7366.76,18356.24
365,288,8000,519,274,0.53,2212.91,8198.46
6,204,12000,207,132,0.64,3818.84,12415.46
513,833,15000,538,497,0.92,6237.92,15139.41
604,727,3500,586,427,0.73,1715.87,3699.66
221,602,11000,308,250,0.81,4292.21,11285.71
510,436,9500,243,166,0.68,3851.85,9825.10
672,508,11000,605,476,0.79,4038.84,11297.52
781,4,14500,269,167,0.62,4786.25,14767.66
188,600,11000,557,377,0.68,3649.91,11174.15
305,647,11500,705,660,0.94,6562.41,11843.26
534,294,4000,410,330,0.80,2817.07,4170.73
114,445,6000,184,145,0.79,3747.28,6250.00
216,561,13000,455,388,0.85,6380.22,13336.26
449,866,8500,334,142,0.43,1913.17,8724.55
457,694,5500,670,496,0.74,2191.04,5819.40
787,152,13000,519,365,0.70,4364.16,13304.43
832,843,10000,498,359,0.72,3643.57,10361.45
690,92,11000,375,238,0.63,4468.00,11221.33
227,409,4000,455,318,0.70,2230.77,4145.05
414,154,14000,222,196,0.88,6121.62,14274.77
588,577,5500,738,515,0.70,3383.47,5673.44
890,794,4500,723,532,0.74,2643.85,4800.14
715,257,11500,751,718,0.96,6658.46,11734.35
267,775,9500,489,401,0.82,4826.18,9841.51
861,484,14500,221,190,0.86,7647.06,14920.81
328,868,9000,565,258,0.46,2442.48,9249.56
538,663,15000,700,569,0.81,6081.43,15354.29
767,745,4500,589,455,0.77,2492.36,4768.25
796,587,4000,233,193,0.83,2774.68,4223.18
141,739,11000,460,323,0.70,4853.26,11200.00
882,254,11500,772,607,0.79,5462.44,11773.32
462,22,12500,574,399,0.70,3791.81,12655.05
113,710,11500,315,211,0.67,5971.43,11763.49
211,897,24000,553,531,0.96,10073.24,24311.03
515,581,4000,488,388,0.80,2595.29,4301.23
794,481,11500,542,347,0.64,3862.55,11776.75
168,359,8500,692,337,0.49,1803.47,8719.65
518,49,13500,619,455,0.74,5377.22,13794.02
565,674,7500,764,417,0.55,2831.15,7698.95
196,882,13500,698,474,0.68,5085.96,13775.07
574,832,13000,332,298,0.90,5474.40,13231.93
594,390,15000,765,496,0.65,5277.78,15192.16
432,127,7500,450,294,0.65,2473.33,7748.89
877,832,8500,277,217,0.78,3998.19,8669.68
248,263,7500,653,455,0.70,4228.94,7741.96
274,785,9000,307,230,0.75,3996.74,9315.96
759,456,6500,250,165,0.66,2460.00,6708.00
840,221,16000,402,341,0.85,9052.24,16360.70
344,854,8500,283,203,0.72,3694.35,8754.42
453,616,9000,704,624,0.89,5159.09,9301.14
108,60,9500,464,295,0.64,3625.00,9704.74
819,90,16500,358,292,0.82,6371.51,16745.81
861,7,21000,749,621,0.83,7941.92,21355.14
329,369,11000,121,95,0.79,5260.33,11256.20
713,47,14000,678,549,0.81,6146.76,14355.46
191,374,4500,342,269,0.79,2728.07,4695.91
673,715,6500,448,326,0.73,3720.98,6734.38
695,182,10000,747,533,0.71,3032.80,10250.33
143,643,13500,461,418,0.91,7208.24,13764.64
854,47,15000,612,414,0.68,5181.37,15192.81
263,700,14000,623,450,0.72,6522.47,14288.92
155,762,13500,566,514,0.91,6048.59,13934.63
366,769,13000,168,159,0.95,5928.57,13250.00
243,198,8500,327,237,0.72,3597.86,8790.52
793,274,13000,374,251,0.67,4046.79,13219.25
349,451,11000,497,308,0.62,3340.04,11223.34
412,216,11000,287,203,0.71,4216.03,11268.29
821,272,13500,485,370,0.76,6795.88,13700.00
60,244,5000,537,424,0.79,2991.62,5165.74
528,776,8000,683,519,0.76,2787.70,8263.54
609,25,18000,629,556,0.88,8616.06,18224.17
485,342,6000,176,113,0.64,2255.68,6272.73
723,557,10000,472,433,0.92,5486.23,10283.90
114,189,9000,382,329,0.86,5513.09,9274.87
472,84,7500,185,109,0.59,2275.68,7818.92
348,215,8500,220,150,0.68,3063.64,8713.64
72,817,15000,521,342,0.66,4567.18,15326.30
445,867,8000,643,328,0.51,2216.95,8200.62
680,401,9000,298,237,0.80,4370.81,9258.39
193,758,12000,203,143,0.70,4684.73,12310.34
616,533,5000,745,563,0.76,2540.94,5182.55
161,524,7500,243,189,0.78,3864.20,7693.42
30,457,10500,500,429,0.86,5592.00,10728.00
275,407,8000,353,306,0.87,4830.03,8320.11
724,452,5500,516,375,0.73,2187.98,5757.75
204,697,17000,466,391,0.84,6371.24,17358.37
36,879,15500,542,404,0.75,4624.54,15784.13
2,470,16500,478,449,0.94,9355.65,16736.40
268,691,21000,391,367,0.94,10919.44,21414.32
575,62,10000,350,212,0.61,2992.86,10234.29
194,754,14500,358,315,0.88,5934.36,14745.81
739,351,7500,379,238,0.63,3332.45,7724.27
249,551,6000,580,454,0.78,3467.24,6258.62
35,164,6500,321,268,0.83,3406.54,6814.64
602,103,14000,631,521,0.83,6714.74,14404.12
519,194,8000,336,238,0.71,3016.37,8276.79
123,100,4000,207,182,0.88,2741.55,4256.04
690,383,17000,203,195,0.96,9578.82,17482.76
838,800,4500,377,320,0.85,3037.14,4794.43
373,807,14000,501,436,0.87,5077.84,14209.58
327,486,13500,390,321,0.82,6098.72,13915.38
877,555,9500,367,337,0.92,5629.43,9737.06
542,617,8500,287,248,0.86,4777.00,8796.17
89,318,9500,411,362,0.88,5579.08,9748.18
120,622,19000,261,228,0.87,8199.23,19252.87
275,777,19000,497,468,0.94,8311.87,19271.63
253,523,4500,347,297,0.86,3348.70,4641.21
884,652,8000,471,410,0.87,4230.36,8259.02
743,174,10000,205,172,0.84,5117.07,10287.80
130,185,3500,668,547,0.82,2178.89,3693.11
362,89,18500,329,231,0.70,6010.64,18852.58
609,288,10000,479,389,0.81,5901.88,10227.56
871,46,21500,320,279,0.87,11215.62,21787.50
850,795,3500,596,485,0.81,2368.29,3682.89
315,279,3500,669,459,0.69,2083.71,3688.34
186,224,4500,371,307,0.83,2637.47,4777.63
27,511,21500,683,600,0.88,8750.37,21794.29
585,422,9000,633,452,0.71,3939.97,9314.38
55,517,17000,539,473,0.88,7025.97,17400.74
206,600,20000,643,571,0.89,8796.27,20325.04
500,580,6500,399,274,0.69,2696.74,6685.46
123,419,17500,768,609,0.79,8223.31,17868.49
5,269,16000,506,300,0.59,3721.34,16173.91
606,394,4500,641,424,0.66,1715.29,4668.49
432,802,11000,180,138,0.77,3530.56,11300.00
590,386,6500,647,473,0.73,2574.19,6733.38
727,856,6500,214,170,0.79,3081.78,6859.81
120,593,19000,606,529,0.87,8802.81,19288.78
521,529,4000,392,307,0.78,2540.82,4173.47
591,831,4000,372,235,0.63,1858.87,4150.54
471,478,3500,423,167,0.39,1109.93,3615.84
33,71,4500,275,205,0.75,2281.82,4834.55
321,48,6000,266,167,0.63,2227.44,6139.10
355,63,15500,305,243,0.80,5708.20,15772.13
662,180,9000,266,156,0.59,2734.96,9146.62
284,642,7000,559,455,0.81,3857.78,7295.17
143,478,8000,457,279,0.61,3180.53,8227.57
528,781,13000,570,447,0.78,4184.21,13271.93
878,157,12500,273,203,0.74,5468.86,12793.04
265,773,9500,728,448,0.62,4185.44,9695.05
491,208,13500,308,235,0.76,4175.32,13772.73
658,645,6500,538,475,0.88,4988.85,6795.54
878,621,11000,721,652,0.90,5581.83,11217.75
50,812,22000,267,244,0.91,7447.57,22307.12
358,695,17500,546,485,0.89,7402.93,17917.58
768,724,7500,338,199,0.59,2695.27,7772.19
635,449,15500,618,449,0.73,4819.58,15804.21
74,354,9500,687,420,0.61,3567.69,9762.01
649,106,10500,288,216,0.75,3395.83,10822.92
833,184,20000,747,721,0.97,9006.69,20444.44
824,589,6500,632,553,0.88,3647.94,6784.81
495,483,6000,422,315,0.75,3549.76,6187.20
135,554,7500,615,541,0.88,5217.89,7753.66
592,71,14000,197,175,0.89,5185.28,14370.56
125,164,5000,270,227,0.84,3377.78,5240.74
820,116,20000,225,211,0.94,7402.22,20288.89
132,363,8500,588,541,0.92,4798.47,8777.21
556,328,10000,770,640,0.83,4340.91,10289.61
326,496,8000,463,377,0.81,4353.13,8347.73
13,554,9500,362,316,0.87,5040.06,9892.27
284,24,9500,336,198,0.59,2255.95,9714.29
863,133,17000,185,166,0.90,6818.92,17405.41
637,27,20500,714,659,0.92,9406.86,20767.51
97,574,9500,601,570,0.95,5925.96,9894.34
201,768,11000,228,124,0.54,3052.63,11210.53
213,591,15000,448,419,0.94,8261.16,15314.73
51,835,15000,275,159,0.58,4776.36,15334.55
808,405,13000,708,658,0.93,8036.72,13305.08
476,404,7000,232,191,0.82,3409.48,7318.97
466,853,8000,183,116,0.63,2743.17,8295.08
763,497,6500,718,646,0.90,4157.38,6764.62
169,183,8500,710,566,0.80,4026.06,8774.65
696,497,9000,178,166,0.93,5078.65,9224.72
704,232,12000,302,234,0.77,5092.72,12301.32
661,619,10000,696,624,0.90,5882.90,10219.83
434,27,13500,444,304,0.68,3500.00,13695.95
59,99,11000,536,449,0.84,4931.90,11335.82
339,121,7500,303,162,0.53,1929.04,7688.12
303,315,6000,186,162,0.87,4416.67,6241.94
226,664,13500,562,512,0.91,6177.94,13797.15
17,501,10000,621,462,0.74,4796.30,10317.23
146,273,14000,721,676,0.94,8932.04,14343.97
495,770,7000,223,175,0.78,2603.14,7354.26
455,403,5000,742,507,0.68,2304.58,5194.07
576,217,6500,264,190,0.72,3439.39,6719.70
795,486,9500,618,515,0.83,4864.08,9762.14
495,85,12000,318,233,0.73,3495.28,12364.78
99,721,14500,623,552,0.89,6270.47,14792.13
45,95,6000,624,477,0.76,2856.57,6243.59
364,39,8000,364,191,0.52,2138.74,8200.55
893,604,14000,721,568,0.79,6064.49,14380.03
697,10,13000,246,154,0.63,3908.54,13276.42
894,306,18500,495,444,0.90,9665.66,18895.96
302,739,15500,143,138,0.97,8489.51,15912.59
416,234,4000,575,423,0.74,1842.61,4165.22
18,616,11000,442,382,0.86,6597.29,11341.63
709,808,6000,282,123,0.44,1478.72,6148.94
259,0,13500,524,419,0.80,4288.17,13679.39
528,294,7000,229,192,0.84,3157.21,7174.67
725,572,4000,603,314,0.52,1415.42,4152.57
726,705,5000,766,626,0.82,3286.55,5234.99
862,576,12500,180,143,0.79,6025.00,12850.00
141,14,5500,266,99,0.37,1366.54,5567.67
615,888,6000,206,85,0.41,1123.79,6155.34
673,367,8000,301,223,0.74,3335.55,8249.17
403,638,6500,658,505,0.77,3419.45,6752.28
389,131,13000,189,170,0.90,5891.53,13280.42
503,227,7500,703,637,0.91,4616.64,7818.63
286,681,9000,642,438,0.68,3990.65,9261.68
796,511,12000,299,188,0.63,4192.31,12277.59
443,56,8000,242,116,0.48,1799.59,8132.23
672,361,10500,245,151,0.62,3479.59,10638.78
107,721,18500,540,512,0.95,8368.52,18866.67
370,11,6500,584,285,0.49,2170.38,6703.77
451,63,7500,437,191,0.44,1953.09,7715.10
155,648,14500,517,498,0.96,7509.67,14844.29
677,320,7500,460,335,0.73,3438.04,7736.96
130,225,4000,209,159,0.76,2232.06,4234.45
413,632,14500,418,355,0.85,6139.95,14791.87
640,257,10000,220,178,0.81,4854.55,10263.64
689,486,14500,709,627,0.88,8234.13,14763.75
232,517,12500,642,573,0.89,7212.62,12861.37
859,417,11500,615,528,0.86,5481.30,11768.29
836,221,17500,549,518,0.94,7143.90,18020.95
73,268,10500,481,258,0.54,3086.28,10757.80
283,400,3500,213,143,0.67,1758.22,3678.40
626,333,16000,741,636,0.86,7325.91,16344.13
467,611,5500,685,449,0.66,2235.04,5759.85
602,656,12500,242,176,0.73,5049.59,12876.03
602,349,13000,308,266,0.86,6951.30,13301.95
442,577,10000,329,233,0.71,4071.43,10294.83
219,440,9000,338,254,0.75,4227.81,9322.49
342,24,11500,217,132,0.61,3172.81,11735.02
713,171,10000,642,539,0.84,5404.98,10353.58
484,32,8500,573,333,0.58,2393.54,8676.27
640,200,12500,582,490,0.84,6104.81,12778.35
834,569,7000,242,180,0.74,2245.87,7280.99
549,299,14500,553,477,0.86,6218.81,14774.86
531,402,6500,177,142,0.80,3401.13,6731.64
708,427,10000,489,374,0.76,4175.87,10349.69
131,730,10500,609,343,0.56,4040.23,10687.19
527,392,9500,355,263,0.74,3205.63,9880.28
192,651,12000,267,239,0.90,5852.06,12322.10
131,471,10500,383,303,0.79,5712.79,10727.15
461,893,13000,356,295,0.83,4411.52,13280.90
