start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
52,209,6000,657,191,0.29,924.66,6144.60
347,178,8500,524,278,0.53,2583.02,8700.38
676,107,10000,225,120,0.53,3257.78,10182.22
108,277,8500,470,404,0.86,4981.91,8765.96
261,397,9500,720,520,0.72,4709.03,9700.00
222,504,10500,738,598,0.81,4663.96,10771.00
19,823,16500,222,172,0.77,5531.53,16747.75
334,487,4000,510,408,0.80,2556.86,4258.82
201,390,14000,161,103,0.64,4496.89,14242.24
253,560,8500,344,253,0.74,3864.83,8726.74
482,53,18000,513,392,0.76,5335.28,18321.64
703,386,12000,318,276,0.87,5196.54,12323.90
534,178,8000,315,184,0.58,2419.05,8171.43
73,172,6000,454,282,0.62,2765.42,6191.63
299,438,8000,378,276,0.73,4428.57,8285.71
566,3,20500,662,546,0.82,8201.66,20669.18
720,793,7500,445,282,0.63,3067.42,7821.35
141,529,7500,591,371,0.63,3467.01,7755.50
510,863,17000,195,142,0.73,4079.49,17158.97
729,746,8500,257,183,0.71,3848.25,8850.19
446,289,6000,256,200,0.78,3044.92,6203.12
39,122,5000,598,392,0.66,1693.98,5185.62
584,321,8000,580,405,0.70,3789.66,8220.69
378,850,12000,410,264,0.64,3448.78,12268.29
113,268,5000,606,279,0.46,1641.91,5165.02
368,522,4500,551,422,0.77,2619.78,4712.34
117,529,11000,204,151,0.74,6232.84,11328.43
0,336,8500,251,201,0.80,4258.96,8790.84
134,381,7500,427,202,0.47,2501.17,7663.93
631,805,14500,524,424,0.81,5544.85,14879.77
483,811,6500,669,355,0.53,1452.91,6715.25
619,753,10500,223,134,0.60,2320.63,10849.78
294,892,11000,365,176,0.48,3498.63,11191.78
152,117,13500,770,376,0.49,3587.01,13698.70
275,489,5500,467,339,0.73,2871.52,5752.68
410,456,8000,637,398,0.62,2978.02,8174.25
455,836,16500,244,211,0.86,5786.89,16758.20
27,898,15000,281,140,0.50,4010.68,15195.73
260,48,4500,380,237,0.62,1934.21,4710.53
339,491,3500,592,379,0.64,1796.45,3719.59
96,55,10500,628,342,0.54,3224.52,10687.90
878,751,5500,760,393,0.52,1392.11,5693.42
181,373,9000,525,444,0.85,5128.57,9241.90
842,104,18500,517,441,0.85,9135.40,18724.37
108,442,7500,639,286,0.45,2585.29,7661.19
752,657,14500,529,415,0.78,5920.60,14847.83
602,434,9000,494,418,0.85,5268.22,9273.28
94,613,13000,731,686,0.94,6911.76,13391.24
286,304,6500,354,261,0.74,3144.07,6644.07
754,3,13000,298,110,0.37,2622.48,13221.48
714,246,16500,287,267,0.93,8156.79,16803.14
704,414,10000,163,139,0.85,4972.39,10294.48
554,246,9000,549,332,0.60,2856.10,9207.65
880,370,8500,518,386,0.75,4483.59,8803.09
63,359,17500,475,333,0.70,6077.89,17731.58
398,685,13000,478,384,0.80,4732.22,13297.07
619,845,11000,337,217,0.64,2774.48,11281.90
465,737,5500,163,68,0.42,1138.04,5659.51
384,826,11500,137,81,0.59,3591.24,11740.88
690,323,18000,659,611,0.93,9267.07,18471.93
772,263,9000,557,427,0.77,4200.18,9384.20
122,680,18000,609,551,0.90,7554.19,18436.78
752,295,19500,786,753,0.96,8325.06,19930.03
666,381,12500,704,554,0.79,5834.52,12822.44
21,621,10000,170,98,0.58,3708.82,10294.12
152,563,17000,623,545,0.87,8168.54,17369.18
165,511,13000,388,344,0.89,6046.39,13283.51
32,595,20500,190,167,0.88,8365.79,20873.68
818,12,15500,423,277,0.65,4526.00,15814.42
608,36,10500,556,192,0.35,1839.93,10683.45
818,420,10500,621,275,0.44,2225.44,10719.00
193,555,7000,586,454,0.77,3156.14,7223.55
161,800,15000,241,197,0.82,5433.61,15294.61
789,200,15500,184,156,0.85,6423.91,15739.13
214,775,19500,384,363,0.95,9748.70,19872.40
771,425,13500,480,384,0.80,6704.17,13856.25
503,40,14000,757,647,0.85,5928.01,14260.24
715,480,16000,548,377,0.69,6689.78,16217.15
700,417,13500,708,588,0.83,5461.86,13888.42
694,529,10500,233,201,0.86,4845.49,10736.05
492,126,9000,609,424,0.70,3246.31,9280.79
379,213,10500,248,153,0.62,3133.06,10685.48
301,173,13500,397,242,0.61,3651.13,13767.00
74,293,8000,185,118,0.64,3589.19,8281.08
687,644,7000,349,272,0.78,4773.64,7249.28
793,556,5500,802,634,0.79,3120.95,5735.66
537,881,14000,403,241,0.60,3442.93,14367.25
888,404,10000,408,281,0.69,3340.69,10294.12
332,765,13500,162,140,0.86,5787.04,13802.47
205,314,7500,642,551,0.86,4337.23,7772.59
773,505,5500,637,522,0.82,3030.61,5802.98
821,1,18500,333,256,0.77,6843.84,18728.23
444,167,8000,591,460,0.78,3147.21,8225.04
546,385,12500,542,412,0.76,5077.49,12776.75
274,664,6500,417,346,0.83,3982.01,6761.39
306,226,6500,391,218,0.56,2395.14,6622.76
546,134,11000,535,361,0.67,3437.38,11332.71
460,647,6500,421,308,0.73,2840.86,6723.28
628,801,6500,650,354,0.54,2597.69,6669.23
722,610,6000,685,500,0.73,3340.88,6321.17
398,569,13000,605,338,0.56,3823.14,13170.25
214,842,11500,300,151,0.50,2588.33,11713.33
391,258,11000,239,145,0.61,3422.59,11280.33
425,578,4000,410,291,0.71,2102.44,4182.93
140,37,8000,489,322,0.66,2726.99,8229.04
687,164,15000,697,627,0.90,6701.58,15311.33
210,665,10000,685,489,0.71,4245.26,10156.20
257,725,14000,669,564,0.84,6201.79,14399.10
355,737,10500,688,403,0.59,3494.19,10800.87
33,157,4000,606,443,0.73,1929.04,4250.83
875,559,12500,227,201,0.89,6753.30,12698.24
720,683,12500,459,355,0.77,5528.32,12796.30
132,565,13500,730,603,0.83,6162.33,13797.26
814,505,16000,688,643,0.93,7585.76,16441.86
57,64,12000,400,254,0.64,3738.75,12382.50
183,449,17000,502,337,0.67,5327.69,17251.00
816,639,4500,296,226,0.76,2711.15,4692.57
731,516,6000,507,263,0.52,2025.64,6143.98
630,97,12500,544,382,0.70,5889.71,12751.84
739,898,7000,369,151,0.41,1585.37,7140.92
56,18,4500,529,288,0.54,1715.50,4700.38
896,199,15000,391,335,0.86,6451.41,15358.06
356,644,11000,261,209,0.80,4626.44,11229.89
668,385,13500,582,497,0.85,6164.09,13809.28
501,386,4500,281,159,0.57,1658.36,4727.76
517,416,11500,324,228,0.70,3976.85,11787.04
225,850,13000,383,234,0.61,3109.66,13287.21
100,601,13000,720,594,0.82,5916.67,13279.17
899,343,17000,523,451,0.86,8771.51,17296.37
847,468,12000,230,202,0.88,5830.43,12308.70
595,836,4500,445,259,0.58,1677.53,4643.82
871,254,17000,401,343,0.86,9115.96,17281.80
396,438,6500,641,481,0.75,3692.67,6677.85
361,775,18500,292,255,0.87,6659.25,18736.30
355,741,8500,282,133,0.47,2567.38,8705.67
841,44,20000,358,293,0.82,9800.28,20360.34
527,448,7000,545,303,0.56,2190.83,7183.49
55,755,22000,178,162,0.91,8893.26,22455.06
172,28,5500,276,76,0.28,809.78,5608.70
266,551,12500,193,162,0.84,6867.88,12919.69
363,712,15000,317,284,0.90,6465.30,15362.78
799,504,7500,721,656,0.91,4141.47,7857.84
336,879,10500,722,486,0.67,3202.22,10663.43
78,516,13500,293,268,0.91,6431.74,13766.21
565,892,7000,289,118,0.41,1782.01,7204.15
397,158,4500,303,175,0.58,1938.94,4622.11
449,281,11500,613,514,0.84,6152.53,11831.16
652,282,11000,265,208,0.78,4290.57,11358.49
151,340,7500,478,439,0.92,4874.48,7807.53
452,179,18500,531,372,0.70,5364.41,18746.70
23,387,8000,611,312,0.51,2995.09,8238.95
498,384,5000,653,467,0.72,1973.20,5281.78
249,256,3500,252,178,0.71,2128.97,3746.03
415,731,12500,531,326,0.61,3967.98,12816.38
506,134,12000,354,319,0.90,5048.02,12288.14
451,705,11000,421,348,0.83,3824.23,11311.16
258,768,8500,385,213,0.55,2935.06,8751.95
575,873,6000,389,169,0.43,1286.63,6123.39
424,461,4000,538,423,0.79,2791.82,4215.61
616,397,8000,181,123,0.68,2966.85,8292.82
294,841,21000,721,601,0.83,8608.18,21317.61
162,141,5000,216,138,0.64,1791.67,5185.19
32,100,5000,619,482,0.78,2903.07,5361.87
15,96,6000,319,188,0.59,1816.61,6119.12
493,899,14500,724,616,0.85,5326.66,14645.03
239,420,18000,280,162,0.58,4403.57,18185.71
251,304,4500,170,110,0.65,1641.18,4705.88
196,642,9500,697,529,0.76,5054.52,9772.60
123,674,14500,171,158,0.92,6236.84,14921.05
36,742,19500,682,594,0.87,8065.25,19975.07
112,863,13000,660,342,0.52,3785.61,13216.67
696,851,5000,491,331,0.67,1908.35,5336.05
109,535,10000,381,213,0.56,2914.70,10170.60
464,271,9500,264,173,0.66,3223.48,9780.30
872,727,5000,637,493,0.77,2937.99,5191.52
471,603,11500,665,522,0.78,5054.89,11752.63
677,475,7500,613,492,0.80,3353.18,7744.70
304,732,11000,176,162,0.92,5664.77,11335.23
164,125,5000,282,202,0.72,2615.25,5205.67
518,334,5000,324,114,0.35,760.80,5172.84
228,710,9000,491,276,0.56,2206.72,9268.84
372,175,10000,152,84,0.55,2065.79,10210.53
581,260,10000,163,110,0.67,4291.41,10312.88
753,808,13000,482,209,0.43,3225.10,13101.66
64,686,21000,283,267,0.94,10307.42,21385.16
773,693,11000,685,413,0.60,4230.66,11211.68
828,576,10000,299,200,0.67,3886.29,10297.66
48,267,8000,191,86,0.45,2358.64,8251.31
104,209,9000,270,59,0.22,1122.22,9100.00
251,41,3500,380,163,0.43,1107.89,3631.58
679,245,14000,239,178,0.74,5299.16,14271.97
732,323,12500,540,468,0.87,6077.78,12805.56
324,197,5500,379,300,0.79,2930.08,5816.62
439,570,12000,242,153,0.63,3698.35,12280.99
791,530,9000,670,564,0.84,5101.49,9208.96
799,493,8000,724,606,0.84,4322.51,8331.49
732,455,8000,371,239,0.64,3464.96,8218.33
881,452,11500,679,452,0.67,4798.23,11747.42
140,806,14000,564,367,0.65,5007.98,14374.11
286,631,13500,215,170,0.79,5095.35,13718.60
306,125,3500,533,261,0.49,952.16,3569.42
100,886,16000,427,297,0.70,5970.73,16276.35
720,341,12000,423,324,0.77,5780.14,12413.71
735,510,11000,434,222,0.51,3516.13,11191.24
35,480,10000,170,104,0.61,2429.41,10152.94
329,674,13500,366,265,0.72,4935.79,13885.25
344,666,9500,392,287,0.73,3580.36,9650.51
118,647,14500,659,565,0.86,8728.38,14838.39
303,505,14000,472,379,0.80,6025.42,14288.14
172,474,6000,402,280,0.70,3054.73,6273.63
144,692,20500,249,236,0.95,9491.97,20813.25
327,748,7500,705,412,0.58,3185.82,7657.45
295,13,10500,498,330,0.66,3009.04,10694.78
43,763,12000,453,283,0.62,4342.16,12284.77
134,514,11500,614,577,0.94,6017.10,11908.79
523,828,7500,592,385,0.65,2973.82,7834.46
308,267,10500,233,122,0.52,3156.65,10817.60
638,779,12500,608,347,0.57,3576.48,12677.63
797,144,14500,302,260,0.86,5298.01,14870.86
587,223,8000,318,221,0.69,3300.31,8191.82
443,419,3500,359,140,0.39,789.69,3703.34
893,371,14500,524,482,0.92,7628.82,14895.04
877,179,23000,357,306,0.86,8677.87,23103.64
67,437,11000,183,152,0.83,4336.07,11371.58
399,826,10500,643,472,0.73,3856.92,10772.16
661,197,16000,695,555,0.80,8146.04,16237.41
201,451,14500,505,350,0.69,4323.76,14824.75
86,615,14500,523,474,0.91,7686.42,15004.78
260,236,3500,659,336,0.51,955.99,3642.64
775,810,13500,546,290,0.53,3071.43,13725.27
529,550,5000,737,522,0.71,2924.02,5158.75
587,354,7500,733,570,0.78,2994.54,7730.56
175,426,14000,320,264,0.82,6318.75,14265.62
675,170,11000,737,538,0.73,4221.17,11276.80
126,194,5000,466,363,0.78,2428.11,5304.72
404,896,14000,250,207,0.83,4692.00,14284.00
581,27,17500,518,443,0.86,6365.83,17741.31
86,825,18000,614,445,0.72,6655.54,18446.25
176,802,12500,564,232,0.41,2671.10,12721.63
334,704,11000,223,199,0.89,5091.93,11295.96
768,58,17000,197,161,0.82,5426.40,17294.42
691,857,10500,175,127,0.73,3468.57,10762.86
560,232,6500,291,179,0.62,2228.52,6768.04
715,351,8000,701,574,0.82,4266.76,8246.79
495,756,9000,277,175,0.63,2240.07,9249.10
71,29,10000,378,143,0.38,1453.70,10047.62
542,38,11500,597,346,0.58,4098.83,11734.51
898,662,16500,309,147,0.48,4257.28,16846.28
551,308,5500,718,389,0.54,1901.81,5713.09
117,333,16000,560,521,0.93,8583.04,16294.64
513,409,10000,479,291,0.61,3274.53,10229.65
519,664,5000,722,434,0.60,1567.17,5175.90
363,698,8000,536,405,0.76,3936.57,8257.46
533,484,10000,322,209,0.65,4854.04,10257.76
745,476,5000,588,398,0.68,2562.93,5246.60
881,354,15500,508,469,0.92,6758.86,15814.96
408,184,10500,370,247,0.67,2910.81,10756.76
769,211,18000,687,551,0.80,6173.22,18337.70
365,288,8000,555,291,0.52,2114.41,8189.19
6,204,12000,199,116,0.58,3253.77,12381.91
513,833,15000,463,384,0.83,5657.67,15144.71
604,727,3500,553,394,0.71,1606.69,3731.46
221,602,11000,300,208,0.69,3175.00,11313.33
510,436,9500,246,145,0.59,3079.27,9780.49
672,508,11000,590,471,0.80,4211.02,11301.69
781,4,14500,234,129,0.55,3955.13,14726.50
188,600,11000,521,345,0.66,3210.17,11205.37
305,647,11500,648,586,0.90,6141.98,11878.09
534,294,4000,408,324,0.79,2783.09,4191.18
114,445,6000,195,141,0.72,3205.13,6261.54
216,561,13000,428,315,0.74,4918.22,13280.37
449,866,8500,340,117,0.34,1785.29,8697.06
457,694,5500,711,467,0.66,1917.72,5764.42
787,152,13000,531,337,0.63,3441.62,13303.20
832,843,10000,471,331,0.70,3377.92,10331.21
690,92,11000,374,213,0.57,4164.44,11200.53
227,409,4000,507,350,0.69,2146.94,4181.46
414,154,14000,212,184,0.87,5372.64,14250.00
588,577,5500,733,491,0.67,3292.63,5656.89
890,794,4500,649,416,0.64,2287.37,4689.52
715,257,11500,671,640,0.95,6715.35,11768.26
267,775,9500,512,361,0.71,3780.27,9783.20
861,484,14500,189,152,0.80,6574.07,14960.32
328,868,9000,575,244,0.42,2280.00,9226.09
538,663,15000,776,555,0.72,4693.30,15372.42
767,745,4500,562,448,0.80,2710.85,4711.74
796,587,4000,217,167,0.77,2555.30,4198.16
141,739,11000,422,285,0.68,4646.92,11156.40
882,254,11500,717,521,0.73,5277.55,11714.78
462,22,12500,533,337,0.63,3119.14,12659.47
113,710,11500,286,176,0.62,5036.71,11783.22
211,897,24000,547,500,0.91,9829.07,24301.65
515,581,4000,479,340,0.71,2171.19,4273.49
794,481,11500,546,331,0.61,3341.58,11772.89
168,359,8500,658,252,0.38,1095.74,8717.33
518,49,13500,559,323,0.58,3598.39,13734.35
565,674,7500,744,317,0.43,2163.31,7651.88
196,882,13500,733,479,0.65,4491.13,13764.67
574,832,13000,354,302,0.85,4549.44,13189.27
594,390,15000,751,451,0.60,4954.06,15149.13
432,127,7500,407,235,0.58,2097.05,7735.87
877,832,8500,304,215,0.71,3013.16,8638.16
248,263,7500,667,454,0.68,4135.68,7756.37
274,785,9000,329,223,0.68,3589.67,9294.83
759,456,6500,264,149,0.56,1884.47,6689.39
840,221,16000,412,316,0.77,7309.47,16388.35
344,854,8500,275,180,0.65,3200.00,8761.82
453,616,9000,703,586,0.83,4957.33,9244.67
108,60,9500,438,222,0.51,2985.16,9705.48
819,90,16500,358,229,0.64,4495.81,16745.81
861,7,21000,749,582,0.78,7226.97,21323.10
329,369,11000,158,118,0.75,4920.89,11367.09
713,47,14000,622,456,0.73,5849.68,14356.91
191,374,4500,351,241,0.69,2306.27,4722.22
673,715,6500,440,308,0.70,3445.45,6745.45
695,182,10000,742,488,0.66,3117.25,10225.07
143,643,13500,521,455,0.87,7152.59,13778.31
854,47,15000,600,375,0.62,4782.50,15190.00
263,700,14000,616,394,0.64,5435.88,14267.86
155,762,13500,555,440,0.79,5307.21,13903.60
366,769,13000,163,118,0.72,4481.60,13208.59
243,198,8500,333,196,0.59,2463.96,8689.19
793,274,13000,368,247,0.67,3673.91,13220.11
349,451,11000,492,297,0.60,3513.21,11215.45
412,216,11000,250,157,0.63,3462.00,11296.00
821,272,13500,485,333,0.69,5652.58,13681.44
60,244,5000,523,374,0.72,2826.00,5141.49
528,776,8000,715,429,0.60,2032.87,8247.55
609,25,18000,585,483,0.83,6911.11,18251.28
485,342,6000,180,100,0.56,2044.44,6255.56
723,557,10000,455,407,0.89,5526.37,10287.91
114,189,9000,405,319,0.79,4728.40,9271.60
472,84,7500,154,73,0.47,1733.77,7701.30
348,215,8500,248,151,0.61,2445.56,8681.45
72,817,15000,522,316,0.61,4671.46,15254.79
445,867,8000,656,295,0.45,1999.24,8155.49
680,401,9000,301,223,0.74,3619.60,9225.91
193,758,12000,231,154,0.67,4465.37,12290.04
616,533,5000,724,512,0.71,2292.13,5201.66
161,524,7500,239,182,0.76,3387.03,7717.57
30,457,10500,470,382,0.81,4725.53,10721.28
275,407,8000,321,246,0.77,4376.95,8264.80
724,452,5500,526,353,0.67,1793.73,5714.83
204,697,17000,429,336,0.78,5491.84,17347.32
36,879,15500,532,365,0.69,4678.57,15791.35
2,470,16500,534,489,0.92,9163.86,16780.90
268,691,21000,425,375,0.88,10004.71,21418.82
575,62,10000,337,184,0.55,2495.55,10195.85
194,754,14500,353,287,0.81,5373.94,14746.46
739,351,7500,363,231,0.64,3414.60,7679.06
249,551,6000,600,430,0.72,3290.83,6213.33
35,164,6500,353,247,0.70,2674.22,6811.61
602,103,14000,530,403,0.76,6201.89,14437.74
519,194,8000,314,185,0.59,2294.59,8191.08
123,100,4000,199,156,0.78,2346.73,4231.16
690,383,17000,223,199,0.89,7975.34,17426.01
838,800,4500,407,352,0.86,3011.06,4792.38
373,807,14000,526,439,0.83,5035.17,14224.33
327,486,13500,390,311,0.80,6093.59,13925.64
877,555,9500,354,312,0.88,5480.23,9697.74
542,617,8500,277,222,0.80,4119.13,8871.84
89,318,9500,420,360,0.86,5467.86,9783.33
120,622,19000,234,203,0.87,8258.55,19320.51
275,777,19000,465,413,0.89,7084.95,19339.78
253,523,4500,342,294,0.86,3397.66,4616.96
884,652,8000,480,367,0.76,3485.42,8258.33
743,174,10000,206,164,0.80,4616.50,10218.45
130,185,3500,660,452,0.68,1922.73,3669.70
362,89,18500,304,207,0.68,5491.78,18733.55
609,288,10000,514,397,0.77,4589.49,10260.70
871,46,21500,327,259,0.79,10266.06,21842.51
850,795,3500,516,386,0.75,2054.26,3666.67
315,279,3500,664,434,0.65,1896.08,3682.23
186,224,4500,356,287,0.81,2488.76,4741.57
27,511,21500,743,582,0.78,6760.43,21825.71
585,422,9000,636,426,0.67,3708.33,9295.60
55,517,17000,510,444,0.87,6859.80,17360.78
206,600,20000,606,490,0.81,7762.38,20310.23
500,580,6500,406,254,0.63,2461.82,6679.80
123,419,17500,709,552,0.78,7487.31,17846.97
5,269,16000,482,245,0.51,3281.12,16180.50
606,394,4500,679,385,0.57,1201.03,4725.33
432,802,11000,180,142,0.79,4125.00,11400.00
590,386,6500,638,413,0.65,2258.62,6711.60
727,856,6500,191,136,0.71,2321.99,6840.31
120,593,19000,614,486,0.79,7451.14,19371.34
521,529,4000,324,242,0.75,2260.80,4141.98
591,831,4000,358,220,0.61,1745.81,4145.25
471,478,3500,437,183,0.42,1110.98,3623.57
33,71,4500,280,184,0.66,2178.57,4796.43
321,48,6000,267,152,0.57,1883.90,6146.07
355,63,15500,335,258,0.77,5468.66,15711.94
662,180,9000,260,139,0.53,2665.38,9115.38
284,642,7000,540,413,0.76,3432.41,7255.56
143,478,8000,481,270,0.56,2756.76,8174.64
528,781,13000,572,402,0.70,3991.26,13243.01
878,157,12500,276,203,0.74,5181.16,12880.43
265,773,9500,754,400,0.53,3271.88,9736.07
491,208,13500,292,200,0.68,3457.19,13695.21
658,645,6500,597,491,0.82,4552.76,6768.01
878,621,11000,706,629,0.89,5267.00,11277.62
50,812,22000,265,234,0.88,7394.34,22271.70
358,695,17500,559,490,0.88,7077.82,17940.07
768,724,7500,330,190,0.58,2404.55,7760.61
635,449,15500,644,432,0.67,4654.50,15767.08
74,354,9500,667,385,0.58,3538.23,9703.90
649,106,10500,320,228,0.71,3600.00,10800.00
833,184,20000,734,680,0.93,8526.57,20442.78
824,589,6500,637,515,0.81,3185.24,6799.84
495,483,6000,408,281,0.69,3171.57,6174.02
135,554,7500,596,487,0.82,4693.79,7724.83
592,71,14000,210,174,0.83,5238.10,14304.76
125,164,5000,296,214,0.72,2618.24,5243.24
820,116,20000,238,225,0.95,6892.86,20323.53
132,363,8500,545,461,0.85,4323.85,8793.58
556,328,10000,691,519,0.75,4062.23,10309.70
326,496,8000,494,390,0.79,3902.83,8305.67
13,554,9500,340,282,0.83,4350.00,9767.65
284,24,9500,336,204,0.61,2552.08,9690.48
863,133,17000,175,150,0.86,5885.71,17371.43
637,27,20500,736,633,0.86,8582.20,20750.00
97,574,9500,586,529,0.90,5373.72,9899.32
201,768,11000,215,118,0.55,2844.19,11251.16
213,591,15000,455,410,0.90,6938.46,15338.46
51,835,15000,262,144,0.55,4341.60,15328.24
808,405,13000,689,628,0.91,7395.50,13390.42
476,404,7000,252,194,0.77,3488.10,7261.90
466,853,8000,195,96,0.49,2489.74,8210.26
763,497,6500,732,657,0.90,4329.92,6778.69
169,183,8500,716,558,0.78,3629.19,8773.74
696,497,9000,211,195,0.92,4606.64,9246.45
704,232,12000,286,211,0.74,4676.57,12304.20
661,619,10000,683,560,0.82,5167.64,10279.65
434,27,13500,441,266,0.60,2465.99,13670.07
59,99,11000,537,401,0.75,4158.29,11240.22
339,121,7500,286,179,0.63,2211.54,7769.23
303,315,6000,203,169,0.83,4211.82,6147.78
226,664,13500,536,463,0.86,5440.30,13792.91
17,501,10000,591,382,0.65,3849.41,10323.18
146,273,14000,716,645,0.90,8514.66,14329.61
495,770,7000,199,131,0.66,1776.38,7316.58
455,403,5000,711,436,0.61,1784.81,5236.29
576,217,6500,229,148,0.65,2912.66,6692.14
795,486,9500,623,459,0.74,4223.92,9739.17
495,85,12000,304,217,0.71,3340.46,12351.97
99,721,14500,615,524,0.85,5964.23,14778.05
45,95,6000,657,501,0.76,2871.39,6217.66
364,39,8000,396,187,0.47,2061.87,8164.14
893,604,14000,724,548,0.76,5165.75,14367.40
697,10,13000,250,137,0.55,2770.00,13268.00
894,306,18500,474,378,0.80,8164.56,18886.08
302,739,15500,163,156,0.96,8156.44,15941.72
416,234,4000,613,453,0.74,1805.06,4148.45
18,616,11000,425,321,0.76,5750.59,11221.18
709,808,6000,314,146,0.46,1557.32,6143.31
259,0,13500,530,382,0.72,4333.02,13698.11
528,294,7000,218,174,0.80,2970.18,7201.83
725,572,4000,620,269,0.43,1182.26,4145.16
726,705,5000,722,602,0.83,3293.63,5261.77
862,576,12500,160,136,0.85,6053.12,13012.50
141,14,5500,292,128,0.44,1409.25,5674.66
615,888,6000,199,94,0.47,1321.61,6246.23
673,367,8000,312,191,0.61,2493.59,8201.92
403,638,6500,614,441,0.72,2992.67,6731.27
389,131,13000,196,172,0.88,5247.45,13183.67
503,227,7500,752,655,0.87,4431.52,7811.17
286,681,9000,706,458,0.65,4342.07,9205.38
796,511,12000,317,174,0.55,3190.85,12280.76
443,56,8000,240,128,0.53,1497.92,8108.33
672,361,10500,260,144,0.55,2719.23,10642.31
107,721,18500,544,504,0.93,7439.34,18884.19
370,11,6500,584,258,0.44,1857.88,6654.11
451,63,7500,442,170,0.38,1691.18,7703.62
155,648,14500,510,471,0.92,6712.75,14925.49
677,320,7500,450,305,0.68,3301.11,7728.89
130,225,4000,217,159,0.73,2285.71,4198.16
413,632,14500,417,320,0.77,5569.54,14823.74
640,257,10000,257,192,0.75,5120.62,10233.46
689,486,14500,740,587,0.79,6754.73,14787.84
232,517,12500,616,525,0.85,6210.23,12933.44
859,417,11500,622,494,0.79,4938.10,11745.98
836,221,17500,554,503,0.91,6960.29,17990.97
73,268,10500,491,247,0.50,2775.97,10724.03
283,400,3500,248,172,0.69,1721.77,3669.35
626,333,16000,729,555,0.76,6320.30,16296.30
467,611,5500,635,371,0.58,2026.77,5715.75
602,656,12500,246,166,0.67,5302.85,12780.49
602,349,13000,328,263,0.80,6326.22,13292.68
442,577,10000,348,225,0.65,3429.60,10241.38
219,440,9000,371,239,0.64,3447.44,9272.24
342,24,11500,210,117,0.56,2983.33,11709.52
713,171,10000,624,516,0.83,5056.09,10298.08
484,32,8500,538,284,0.53,2231.41,8657.99
640,200,12500,542,430,0.79,5834.87,12787.82
834,569,7000,241,139,0.58,1732.37,7240.66
549,299,14500,620,500,0.81,5435.48,14716.13
531,402,6500,192,136,0.71,3078.12,6671.88
708,427,10000,483,343,0.71,3287.78,10422.36
131,730,10500,598,337,0.56,4311.87,10707.36
527,392,9500,358,245,0.68,2937.15,9824.02
192,651,12000,262,218,0.83,5024.81,12255.73
131,471,10500,421,286,0.68,4877.67,10720.90
461,893,13000,379,270,0.71,3503.96,13221.64
