start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
518,49,13500,618,386,0.62,4161.81,13757.28
565,674,7500,775,421,0.54,2716.13,7679.35
196,882,13500,666,466,0.70,5027.03,13791.29
574,832,13000,318,280,0.88,4750.00,13264.15
594,390,15000,740,489,0.66,5229.05,15198.65
432,127,7500,412,236,0.57,2129.85,7745.15
877,832,8500,314,233,0.74,4078.03,8668.79
248,263,7500,677,450,0.66,3894.39,7746.68
274,785,9000,357,241,0.68,3271.71,9327.73
759,456,6500,263,155,0.59,2144.49,6686.31
840,221,16000,400,330,0.82,9273.75,16347.50
344,854,8500,285,191,0.67,3296.49,8791.23
453,616,9000,736,645,0.88,5275.82,9300.27
108,60,9500,488,295,0.60,3490.78,9680.33
819,90,16500,366,250,0.68,5013.66,16726.78
861,7,21000,746,604,0.81,7300.94,21300.27
329,369,11000,169,136,0.80,5284.02,11284.02
713,47,14000,642,500,0.78,5840.34,14361.37
191,374,4500,371,280,0.75,2509.43,4696.77
673,715,6500,443,338,0.76,3647.86,6750.56
695,182,10000,676,437,0.65,2780.33,10226.33
143,643,13500,555,482,0.87,6835.14,13779.28
854,47,15000,605,384,0.63,4920.66,15173.55
263,700,14000,629,452,0.72,5949.92,14300.48
155,762,13500,573,505,0.88,5833.33,13903.14
366,769,13000,159,141,0.89,5006.29,13232.70
243,198,8500,330,232,0.70,3221.21,8739.39
793,274,13000,363,227,0.63,3327.82,13170.80
349,451,11000,487,285,0.59,3157.08,11260.78
412,216,11000,272,194,0.71,4740.81,11220.59
821,272,13500,493,360,0.73,6241.38,13702.84
60,244,5000,522,347,0.66,2454.02,5168.58
528,776,8000,719,493,0.69,2312.24,8285.12
609,25,18000,566,489,0.86,7047.70,18222.61
485,342,6000,146,84,0.58,1784.25,6246.58
723,557,10000,476,437,0.92,5014.71,10321.43
114,189,9000,373,314,0.84,4963.81,9243.97
472,84,7500,171,107,0.63,2330.41,7733.92
348,215,8500,189,127,0.67,2949.74,8759.26
72,817,15000,522,357,0.68,5312.26,15342.91
445,867,8000,618,265,0.43,1605.18,8195.79
680,401,9000,344,280,0.81,4428.78,9235.47
193,758,12000,225,160,0.71,4620.00,12364.44
616,533,5000,735,531,0.72,2178.91,5187.76
161,524,7500,225,177,0.79,3622.22,7797.78
30,457,10500,485,403,0.83,4949.48,10768.04
275,407,8000,329,281,0.85,4782.67,8273.56
724,452,5500,493,340,0.69,2076.06,5739.35
204,697,17000,474,394,0.83,6045.36,17369.20
36,879,15500,540,359,0.66,4100.93,15742.59
2,470,16500,545,513,0.94,9638.53,16764.22
268,691,21000,438,402,0.92,11113.01,21463.47
575,62,10000,379,230,0.61,3007.92,10203.17
194,754,14500,351,307,0.87,5975.78,14782.05
739,351,7500,356,237,0.67,3415.73,7741.57
249,551,6000,591,437,0.74,3179.36,6236.89
35,164,6500,335,274,0.82,3100.00,6885.07
602,103,14000,609,500,0.82,6565.68,14422.00
519,194,8000,350,204,0.58,2421.43,8257.14
123,100,4000,206,162,0.79,2388.35,4262.14
690,383,17000,233,223,0.96,9298.28,17502.15
838,800,4500,377,321,0.85,2984.08,4770.56
373,807,14000,546,469,0.86,5334.25,14230.77
327,486,13500,419,335,0.80,6108.59,13922.43
877,555,9500,354,321,0.91,5621.47,9728.81
542,617,8500,287,241,0.84,4756.10,8803.14
89,318,9500,427,372,0.87,5702.58,9745.90
120,622,19000,263,225,0.86,8500.00,19304.18
275,777,19000,487,448,0.92,8142.71,19277.21
253,523,4500,366,313,0.86,3392.08,4590.16
884,652,8000,427,375,0.88,4317.33,8257.61
743,174,10000,244,208,0.85,4854.51,10336.07
130,185,3500,656,518,0.79,2062.50,3664.63
362,89,18500,303,214,0.71,5782.18,18797.03
609,288,10000,511,417,0.82,5320.94,10240.70
871,46,21500,350,286,0.82,11071.43,21834.29
850,795,3500,550,423,0.77,2185.45,3694.55
315,279,3500,688,471,0.68,2058.14,3668.60
186,224,4500,377,289,0.77,2228.12,4810.34
27,511,21500,703,601,0.85,7859.89,21785.92
585,422,9000,592,417,0.70,3760.98,9305.74
55,517,17000,561,505,0.90,7466.13,17436.72
206,600,20000,640,550,0.86,7574.22,20323.44
500,580,6500,404,266,0.66,2474.01,6732.67
123,419,17500,731,580,0.79,7430.92,17880.30
5,269,16000,485,291,0.60,4064.95,16191.75
606,394,4500,658,358,0.54,1167.93,4706.69
432,802,11000,157,127,0.81,4601.91,11337.58
590,386,6500,650,450,0.69,2133.85,6755.38
727,856,6500,210,140,0.67,2397.62,6776.19
120,593,19000,602,512,0.85,8600.50,19360.47
521,529,4000,375,292,0.78,2558.67,4146.67
591,831,4000,348,201,0.58,1816.09,4106.32
471,478,3500,427,162,0.38,1025.76,3596.02
33,71,4500,255,196,0.77,2321.57,4852.94
321,48,6000,294,184,0.63,1977.89,6156.46
355,63,15500,330,279,0.85,5551.52,15757.58
662,180,9000,254,163,0.64,3053.15,9133.86
284,642,7000,556,426,0.77,3617.81,7298.56
143,478,8000,505,281,0.56,2793.07,8209.90
528,781,13000,648,510,0.79,4150.46,13216.05
878,157,12500,249,181,0.73,5244.98,12801.20
265,773,9500,721,407,0.56,3737.86,9687.24
491,208,13500,322,233,0.72,4060.56,13773.29
658,645,6500,549,485,0.88,4901.64,6816.94
878,621,11000,703,611,0.87,5411.81,11248.93
50,812,22000,287,256,0.89,7576.66,22303.14
358,695,17500,546,477,0.87,7363.55,17952.38
768,724,7500,311,180,0.58,2332.80,7750.80
635,449,15500,559,395,0.71,4809.48,15780.86
74,354,9500,719,426,0.59,3678.72,9737.83
649,106,10500,305,228,0.75,3680.33,10804.92
833,184,20000,773,714,0.92,8567.27,20420.44
824,589,6500,652,549,0.84,3671.01,6780.67
495,483,6000,414,268,0.65,2769.32,6234.30
135,554,7500,608,502,0.83,4706.41,7777.96
592,71,14000,212,172,0.81,4844.34,14264.15
125,164,5000,291,234,0.80,3240.55,5250.86
820,116,20000,238,228,0.96,7397.06,20281.51
132,363,8500,605,559,0.92,4800.83,8769.42
556,328,10000,757,618,0.82,4270.15,10305.15
326,496,8000,456,365,0.80,4346.49,8271.93
13,554,9500,333,281,0.84,4411.41,9830.33
284,24,9500,335,196,0.59,2289.55,9685.07
863,133,17000,163,152,0.93,6460.12,17423.31
637,27,20500,713,623,0.87,8654.28,20779.10
97,574,9500,573,527,0.92,5821.99,9871.73
201,768,11000,202,119,0.59,3339.11,11237.62
213,591,15000,457,411,0.90,7819.47,15288.84
51,835,15000,237,129,0.54,4213.08,15278.48
808,405,13000,688,622,0.90,7057.41,13363.37
476,404,7000,266,214,0.80,3588.35,7300.75
466,853,8000,203,121,0.60,3162.56,8334.98
763,497,6500,691,605,0.88,4122.29,6718.52
169,183,8500,759,607,0.80,4198.29,8776.68
696,497,9000,186,165,0.89,4731.18,9193.55
704,232,12000,300,234,0.78,4756.67,12306.67
661,619,10000,646,545,0.84,5058.82,10275.54
434,27,13500,434,302,0.70,3313.36,13705.07
59,99,11000,491,373,0.76,4417.52,11228.11
339,121,7500,323,192,0.59,2013.93,7726.01
303,315,6000,200,177,0.89,4552.50,6180.00
226,664,13500,600,534,0.89,5783.33,13763.33
17,501,10000,569,369,0.65,4053.60,10300.53
146,273,14000,717,652,0.91,8417.02,14368.20
495,770,7000,180,129,0.72,1958.33,7288.89
455,403,5000,703,438,0.62,1859.89,5197.72
576,217,6500,248,150,0.60,2614.92,6693.55
795,486,9500,671,483,0.72,4046.20,9769.75
495,85,12000,324,213,0.66,3151.23,12361.11
99,721,14500,622,541,0.87,6086.82,14807.07
45,95,6000,649,489,0.75,2756.55,6217.26
364,39,8000,379,202,0.53,2273.09,8234.83
893,604,14000,739,608,0.82,6897.16,14324.76
697,10,13000,259,167,0.64,3677.61,13328.19
894,306,18500,490,437,0.89,9651.02,18865.31
302,739,15500,166,153,0.92,7837.35,15963.86
416,234,4000,600,432,0.72,1739.17,4165.00
18,616,11000,427,358,0.84,6579.63,11311.48
709,808,6000,284,147,0.52,1744.72,6214.79
259,0,13500,566,455,0.80,4875.44,13671.38
528,294,7000,259,210,0.81,3104.25,7181.47
725,572,4000,645,291,0.45,1140.31,4137.98
726,705,5000,725,573,0.79,3145.52,5246.90
862,576,12500,178,146,0.82,6210.67,12870.79
141,14,5500,267,112,0.42,1265.92,5601.12
615,888,6000,194,85,0.44,1123.71,6237.11
673,367,8000,306,198,0.65,2637.25,8222.22
403,638,6500,615,462,0.75,3148.78,6711.38
389,131,13000,188,165,0.88,5335.11,13228.72
503,227,7500,721,663,0.92,4703.88,7796.81
286,681,9000,698,456,0.65,3935.53,9217.77
796,511,12000,319,186,0.58,3263.32,12279.00
443,56,8000,232,110,0.47,1508.62,8129.31
672,361,10500,247,154,0.62,3255.06,10670.04
107,721,18500,558,517,0.93,7921.15,18822.58
370,11,6500,596,262,0.44,1820.47,6694.63
451,63,7500,416,198,0.48,2117.79,7721.15
155,648,14500,498,473,0.95,6914.66,14857.43
677,320,7500,500,355,0.71,3174.00,7762.00
130,225,4000,191,155,0.81,2395.29,4282.72
413,632,14500,373,292,0.78,5493.30,14776.14
640,257,10000,226,168,0.74,4674.78,10203.54
689,486,14500,741,636,0.86,7838.73,14782.05
232,517,12500,629,528,0.84,6461.84,12848.17
859,417,11500,624,536,0.86,5229.17,11754.81
836,221,17500,549,513,0.93,7559.20,18020.95
73,268,10500,458,245,0.53,3119.00,10766.38
283,400,3500,237,158,0.67,1599.16,3673.00
626,333,16000,682,576,0.84,6761.73,16335.78
467,611,5500,672,462,0.69,2381.70,5742.56
602,656,12500,224,165,0.74,5790.18,12919.64
602,349,13000,332,274,0.83,6274.10,13325.30
442,577,10000,336,233,0.69,3937.50,10303.57
219,440,9000,378,264,0.70,3925.93,9298.94
342,24,11500,209,125,0.60,3124.40,11715.31
713,171,10000,603,497,0.82,5392.21,10326.70
484,32,8500,525,289,0.55,2214.29,8711.43
640,200,12500,591,503,0.85,6351.10,12779.19
834,569,7000,298,228,0.77,2072.15,7291.95
549,299,14500,608,488,0.80,5576.48,14781.25
531,402,6500,163,123,0.75,2803.68,6702.45
708,427,10000,475,351,0.74,3875.79,10391.58
131,730,10500,627,352,0.56,3870.81,10688.20
527,392,9500,358,254,0.71,2794.69,9829.61
192,651,12000,283,237,0.84,5189.05,12250.88
131,471,10500,404,278,0.69,5243.81,10727.72
461,893,13000,337,273,0.81,3988.13,13299.70
