start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
455,836,16500,258,222,0.86,5067.83,16790.70
27,898,15000,242,96,0.40,2512.40,15181.82
260,48,4500,387,218,0.56,1625.32,4693.80
339,491,3500,576,333,0.58,1572.05,3684.03
96,55,10500,721,299,0.41,2327.32,10624.83
878,751,5500,711,373,0.52,1642.76,5725.04
181,373,9000,537,462,0.86,5366.85,9342.64
842,104,18500,529,447,0.84,9290.17,18774.10
108,442,7500,583,254,0.44,2355.92,7652.66
752,657,14500,500,353,0.71,4404.00,14822.00
602,434,9000,550,450,0.82,5297.27,9260.00
94,613,13000,724,673,0.93,7113.95,13379.83
286,304,6500,331,237,0.72,2993.96,6666.16
754,3,13000,275,124,0.45,2367.27,13301.82
714,246,16500,226,205,0.91,7413.72,16787.61
704,414,10000,163,139,0.85,5021.47,10319.02
554,246,9000,542,284,0.52,2223.25,9142.07
880,370,8500,507,392,0.77,4754.44,8815.58
63,359,17500,438,323,0.74,6171.23,17760.27
398,685,13000,475,371,0.78,4507.37,13254.74
619,845,11000,379,265,0.70,2858.84,11306.07
465,737,5500,165,94,0.57,1787.88,5748.48
384,826,11500,182,113,0.62,2936.81,11769.23
690,323,18000,658,597,0.91,9000.00,18386.02
772,263,9000,512,410,0.80,4436.52,9367.19
122,680,18000,610,571,0.94,8984.43,18413.11
752,295,19500,720,657,0.91,8594.44,19916.67
666,381,12500,700,578,0.83,6194.29,12802.86
21,621,10000,178,104,0.58,3848.31,10353.93
152,563,17000,609,539,0.89,8253.69,17315.27
165,511,13000,369,317,0.86,5509.49,13295.39
32,595,20500,172,157,0.91,9625.00,20854.65
818,12,15500,452,252,0.56,3347.35,15783.19
608,36,10500,555,220,0.40,2136.94,10692.79
818,420,10500,641,348,0.54,2869.73,10721.53
193,555,7000,571,456,0.80,3419.44,7222.42
161,800,15000,282,221,0.78,5560.28,15308.51
789,200,15500,203,165,0.81,6197.04,15741.38
214,775,19500,376,357,0.95,9593.09,19827.13
771,425,13500,478,370,0.77,6306.49,13882.85
503,40,14000,683,573,0.84,5602.49,14322.11
715,480,16000,569,382,0.67,5733.74,16179.26
700,417,13500,677,566,0.84,5179.47,13901.77
694,529,10500,251,220,0.88,4994.02,10766.93
492,126,9000,656,487,0.74,3543.45,9269.82
379,213,10500,271,187,0.69,3204.80,10739.85
301,173,13500,419,255,0.61,3377.09,13824.58
74,293,8000,164,106,0.65,3685.98,8182.93
687,644,7000,345,268,0.78,4675.36,7231.88
793,556,5500,738,600,0.81,3526.42,5707.32
537,881,14000,383,246,0.64,4251.96,14373.37
888,404,10000,431,257,0.60,3278.42,10296.98
332,765,13500,151,129,0.85,5847.68,13804.64
205,314,7500,650,555,0.85,4619.23,7749.23
773,505,5500,671,569,0.85,3160.95,5766.77
821,1,18500,280,210,0.75,6528.57,18728.57
444,167,8000,612,497,0.81,3328.43,8233.66
546,385,12500,629,489,0.78,4975.36,12841.81
274,664,6500,434,343,0.79,3700.46,6767.28
306,226,6500,409,235,0.57,2160.15,6722.49
546,134,11000,554,387,0.70,4007.22,11317.69
460,647,6500,461,313,0.68,2463.12,6753.80
628,801,6500,640,331,0.52,2148.44,6679.69
722,610,6000,654,486,0.74,3133.03,6279.82
398,569,13000,644,402,0.62,4615.68,13243.79
214,842,11500,309,159,0.51,2564.72,11745.95
391,258,11000,222,114,0.51,2502.25,11252.25
425,578,4000,373,274,0.73,2127.35,4238.61
140,37,8000,549,369,0.67,2848.82,8222.22
687,164,15000,633,566,0.89,6635.07,15317.54
210,665,10000,692,502,0.73,4010.84,10200.87
257,725,14000,643,540,0.84,5975.89,14307.93
355,737,10500,731,492,0.67,3928.86,10787.28
33,157,4000,637,504,0.79,2084.77,4342.23
875,559,12500,205,184,0.90,6839.02,12768.29
720,683,12500,474,361,0.76,5352.32,12797.47
132,565,13500,686,548,0.80,6132.65,13758.02
814,505,16000,735,687,0.93,7534.69,16367.35
57,64,12000,396,264,0.67,4636.36,12411.62
183,449,17000,542,373,0.69,6029.52,17201.11
816,639,4500,316,253,0.80,3115.51,4696.20
731,516,6000,506,307,0.61,2563.24,6134.39
630,97,12500,542,404,0.75,6232.47,12789.67
739,898,7000,322,140,0.43,1548.14,7177.02
56,18,4500,589,322,0.55,1804.75,4608.66
896,199,15000,368,309,0.84,5841.03,15336.96
356,644,11000,290,215,0.74,4420.69,11282.76
668,385,13500,556,473,0.85,6261.69,13841.73
501,386,4500,290,143,0.49,1320.69,4737.93
517,416,11500,339,250,0.74,4089.97,11856.93
225,850,13000,395,245,0.62,3670.89,13227.85
100,601,13000,732,636,0.87,6086.07,13258.20
899,343,17000,509,442,0.87,9078.59,17275.05
847,468,12000,232,211,0.91,5476.29,12275.86
595,836,4500,428,232,0.54,1584.11,4595.79
871,254,17000,429,378,0.88,9454.55,17300.70
396,438,6500,636,491,0.77,3913.52,6680.82
361,775,18500,312,272,0.87,6927.88,18772.44
355,741,8500,283,178,0.63,3727.92,8704.95
841,44,20000,357,294,0.82,7357.14,20352.94
527,448,7000,555,255,0.46,1659.46,7153.15
55,755,22000,139,122,0.88,8510.79,22345.32
172,28,5500,284,68,0.24,816.90,5566.90
266,551,12500,202,181,0.90,6428.22,12900.99
363,712,15000,366,335,0.92,7446.72,15311.48
799,504,7500,727,633,0.87,3753.78,7883.77
336,879,10500,707,502,0.71,3231.26,10655.59
78,516,13500,305,274,0.90,6693.44,13831.15
565,892,7000,299,127,0.42,1474.92,7183.95
397,158,4500,310,156,0.50,1769.35,4616.13
449,281,11500,608,476,0.78,5353.62,11856.91
652,282,11000,290,206,0.71,3700.00,11386.21
151,340,7500,490,435,0.89,5053.06,7791.84
452,179,18500,508,354,0.70,6279.53,18688.98
23,387,8000,566,249,0.44,2598.06,8268.55
498,384,5000,675,509,0.75,2271.11,5268.15
249,256,3500,247,176,0.71,2261.13,3702.43
415,731,12500,513,282,0.55,3682.26,12728.07
506,134,12000,320,291,0.91,4979.69,12293.75
451,705,11000,421,355,0.84,4015.44,11320.67
258,768,8500,408,220,0.54,2425.25,8745.10
575,873,6000,386,171,0.44,1198.19,6183.94
424,461,4000,530,418,0.79,2776.42,4158.49
616,397,8000,176,116,0.66,3247.16,8261.36
294,841,21000,667,571,0.86,8721.14,21358.32
162,141,5000,216,156,0.72,2361.11,5212.96
32,100,5000,594,448,0.75,2988.22,5390.57
15,96,6000,358,229,0.64,2276.54,6103.35
493,899,14500,693,525,0.76,4729.44,14668.83
239,420,18000,335,195,0.58,5229.85,18292.54
251,304,4500,176,115,0.65,1803.98,4636.36
196,642,9500,745,604,0.81,5448.99,9796.64
123,674,14500,156,138,0.88,6179.49,14858.97
36,742,19500,668,583,0.87,7601.80,19898.20
112,863,13000,642,366,0.57,4317.76,13286.60
696,851,5000,546,371,0.68,1923.08,5315.02
109,535,10000,329,185,0.56,2624.62,10191.49
464,271,9500,290,191,0.66,3318.97,9772.41
872,727,5000,637,517,0.81,3206.44,5230.77
471,603,11500,610,474,0.78,4738.52,11719.67
677,475,7500,604,472,0.78,3485.10,7759.93
304,732,11000,196,181,0.92,6071.43,11331.63
164,125,5000,258,199,0.77,2556.20,5290.70
518,334,5000,316,155,0.49,1384.49,5189.87
228,710,9000,472,281,0.60,2923.73,9288.14
372,175,10000,161,99,0.61,2478.26,10236.02
581,260,10000,189,119,0.63,3484.13,10259.26
753,808,13000,452,188,0.42,3290.93,13130.53
64,686,21000,271,255,0.94,9708.49,21354.24
773,693,11000,649,362,0.56,3731.90,11214.18
828,576,10000,263,161,0.61,3547.53,10323.19
48,267,8000,192,80,0.42,1539.06,8239.58
104,209,9000,287,94,0.33,2167.25,9114.98
251,41,3500,386,151,0.39,1037.56,3634.72
679,245,14000,214,180,0.84,5773.36,14308.41
732,323,12500,485,413,0.85,6070.10,12768.04
324,197,5500,329,269,0.82,3101.82,5837.39
439,570,12000,253,133,0.53,3124.51,12209.49
791,530,9000,663,568,0.86,4813.73,9226.24
799,493,8000,729,545,0.75,3676.95,8304.53
732,455,8000,383,214,0.56,3202.35,8120.10
881,452,11500,656,427,0.65,4630.34,11673.78
140,806,14000,562,333,0.59,3594.31,14346.98
286,631,13500,210,165,0.79,4935.71,13761.90
306,125,3500,502,233,0.46,948.21,3573.71
100,886,16000,378,263,0.70,5091.27,16261.90
720,341,12000,474,371,0.78,6300.63,12407.17
735,510,11000,462,248,0.54,3521.65,11255.41
35,480,10000,200,120,0.60,2015.00,10200.00
329,674,13500,341,243,0.71,4826.98,13869.50
344,666,9500,417,304,0.73,3665.47,9727.82
118,647,14500,663,549,0.83,8101.06,14766.97
303,505,14000,447,332,0.74,5298.66,14328.86
172,474,6000,413,293,0.71,3134.38,6244.55
144,692,20500,263,248,0.94,9233.84,20834.60
327,748,7500,708,380,0.54,2837.57,7709.04
295,13,10500,497,333,0.67,3106.64,10683.10
43,763,12000,453,309,0.68,4554.08,12304.64
134,514,11500,621,594,0.96,6294.69,11950.89
523,828,7500,566,360,0.64,3090.99,7805.65
308,267,10500,255,141,0.55,3356.86,10821.57
638,779,12500,627,351,0.56,3591.71,12710.53
797,144,14500,298,258,0.87,5263.42,14895.97
587,223,8000,320,238,0.74,3512.50,8246.88
443,419,3500,404,168,0.42,980.20,3668.32
893,371,14500,444,391,0.88,7364.86,14891.89
877,179,23000,390,352,0.90,8661.54,23094.87
67,437,11000,198,150,0.76,4323.23,11267.68
399,826,10500,588,445,0.76,3790.82,10807.82
661,197,16000,643,485,0.75,6800.93,16295.49
201,451,14500,520,382,0.73,5261.54,14734.62
86,615,14500,506,470,0.93,8002.96,15003.95
260,236,3500,624,331,0.53,1167.47,3628.21
775,810,13500,504,221,0.44,2345.24,13704.37
529,550,5000,681,479,0.70,2748.16,5185.02
587,354,7500,715,599,0.84,3437.76,7695.80
175,426,14000,324,276,0.85,6282.41,14345.68
675,170,11000,755,572,0.76,4012.58,11329.80
126,194,5000,481,385,0.80,2437.63,5382.54
404,896,14000,258,203,0.79,4546.51,14240.31
581,27,17500,524,450,0.86,6611.64,17755.73
86,825,18000,537,455,0.85,8697.39,18458.10
176,802,12500,568,272,0.48,2717.43,12762.32
334,704,11000,219,195,0.89,5531.96,11328.77
768,58,17000,180,134,0.74,5222.22,17211.11
691,857,10500,154,116,0.75,3727.27,10857.14
560,232,6500,308,199,0.65,2215.91,6811.69
715,351,8000,711,602,0.85,4411.39,8220.82
495,756,9000,268,181,0.68,2304.10,9250.00
71,29,10000,353,153,0.43,1881.02,10059.49
542,38,11500,638,345,0.54,4003.13,11675.55
898,662,16500,339,201,0.59,5376.11,16856.93
551,308,5500,727,453,0.62,2233.84,5722.83
117,333,16000,515,473,0.92,8683.50,16330.10
513,409,10000,464,310,0.67,3926.72,10267.24
519,664,5000,732,454,0.62,1803.28,5196.72
363,698,8000,588,476,0.81,4022.11,8326.53
533,484,10000,282,192,0.68,4384.75,10280.14
745,476,5000,574,415,0.72,2885.89,5182.93
881,354,15500,487,426,0.87,5752.57,15799.79
408,184,10500,384,249,0.65,2617.19,10752.60
769,211,18000,669,551,0.82,6784.01,18355.75
365,288,8000,512,226,0.44,1777.34,8201.17
6,204,12000,188,112,0.60,3619.68,12425.53
513,833,15000,512,435,0.85,5629.88,15128.91
604,727,3500,573,373,0.65,1513.96,3648.34
221,602,11000,286,210,0.73,3653.85,11248.25
510,436,9500,188,111,0.59,3002.66,9840.43
672,508,11000,636,468,0.74,4174.53,11202.83
781,4,14500,242,131,0.54,3714.88,14752.07
188,600,11000,544,353,0.65,3096.51,11187.50
305,647,11500,645,587,0.91,6096.90,11864.34
534,294,4000,438,353,0.81,2847.03,4175.80
114,445,6000,166,137,0.83,3451.81,6271.08
216,561,13000,456,359,0.79,4882.68,13377.19
449,866,8500,316,112,0.35,1882.91,8677.22
457,694,5500,643,473,0.74,2041.99,5829.70
787,152,13000,507,289,0.57,2913.21,13284.02
832,843,10000,459,297,0.65,2664.49,10342.05
690,92,11000,381,231,0.61,3898.95,11236.22
227,409,4000,433,279,0.64,1983.83,4177.83
414,154,14000,187,155,0.83,5318.18,14267.38
588,577,5500,656,411,0.63,2941.31,5652.44
890,794,4500,685,498,0.73,2746.72,4778.83
715,257,11500,681,629,0.92,6055.07,11690.90
267,775,9500,502,398,0.79,4929.28,9828.69
861,484,14500,214,171,0.80,6322.43,14892.52
328,868,9000,595,278,0.47,2637.82,9205.04
538,663,15000,738,511,0.69,4384.15,15325.20
767,745,4500,537,388,0.72,2360.34,4749.53
796,587,4000,244,194,0.80,2725.41,4168.03
141,739,11000,402,251,0.62,4164.18,11201.49
882,254,11500,750,534,0.71,4548.00,11762.67
462,22,12500,565,326,0.58,2962.83,12639.82
113,710,11500,290,180,0.62,5300.00,11755.17
211,897,24000,553,508,0.92,8593.13,24276.67
515,581,4000,507,397,0.78,2666.67,4284.02
794,481,11500,533,330,0.62,3633.21,11773.92
168,359,8500,706,316,0.45,2237.96,8698.30
518,49,13500,553,373,0.67,4733.27,13767.63
565,674,7500,769,410,0.53,2607.28,7674.25
196,882,13500,663,445,0.67,5334.09,13723.23
574,832,13000,315,264,0.84,5007.94,13250.79
594,390,15000,722,459,0.64,5088.64,15159.28
432,127,7500,442,268,0.61,2511.31,7712.67
877,832,8500,310,245,0.79,3759.68,8709.68
248,263,7500,670,430,0.64,3973.88,7704.48
274,785,9000,306,186,0.61,2705.88,9307.19
759,456,6500,261,146,0.56,1965.52,6683.91
840,221,16000,420,344,0.82,8844.05,16397.62
344,854,8500,244,147,0.60,2758.20,8733.61
453,616,9000,664,565,0.85,4911.90,9277.11
108,60,9500,433,248,0.57,3520.79,9728.64
819,90,16500,400,272,0.68,5206.25,16760.00
861,7,21000,744,553,0.74,5659.95,21385.75
329,369,11000,195,152,0.78,4674.36,11307.69
713,47,14000,699,519,0.74,5073.68,14346.21
191,374,4500,349,255,0.73,2481.38,4663.32
673,715,6500,401,267,0.67,3066.08,6746.88
695,182,10000,754,471,0.62,2404.51,10245.36
143,643,13500,515,461,0.90,7366.02,13789.32
854,47,15000,592,337,0.57,4143.58,15184.12
263,700,14000,651,439,0.67,5755.76,14265.75
155,762,13500,542,453,0.84,5614.39,13859.78
366,769,13000,170,149,0.88,4932.35,13235.29
243,198,8500,339,220,0.65,2610.62,8724.19
793,274,13000,339,211,0.62,3471.98,13156.34
349,451,11000,495,284,0.57,3362.63,11214.14
412,216,11000,243,153,0.63,3409.47,11181.07
821,272,13500,519,358,0.69,5647.40,13690.75
60,244,5000,502,327,0.65,2215.14,5163.35
528,776,8000,672,406,0.60,1979.17,8269.35
609,25,18000,565,494,0.87,7787.61,18210.62
485,342,6000,167,93,0.56,1847.31,6155.69
723,557,10000,448,399,0.89,5081.47,10287.95
114,189,9000,381,336,0.88,5229.66,9341.21
472,84,7500,176,101,0.57,2343.75,7789.77
348,215,8500,225,142,0.63,2557.78,8775.56
72,817,15000,506,282,0.56,4091.90,15252.96
445,867,8000,592,237,0.40,1450.17,8195.95
680,401,9000,332,238,0.72,3670.18,9259.04
193,758,12000,244,147,0.60,3610.66,12315.57
616,533,5000,759,513,0.68,1972.33,5205.53
161,524,7500,264,201,0.76,3602.27,7704.55
30,457,10500,514,451,0.88,5454.28,10791.83
275,407,8000,323,265,0.82,4585.14,8281.73
724,452,5500,517,293,0.57,1500.00,5693.42
204,697,17000,460,378,0.82,5655.43,17402.17
36,879,15500,495,369,0.75,4192.93,15776.77
2,470,16500,503,472,0.94,9261.43,16806.16
268,691,21000,462,417,0.90,10568.18,21385.28
575,62,10000,317,143,0.45,1682.97,10220.82
194,754,14500,354,308,0.87,5655.37,14796.61
739,351,7500,357,228,0.64,3186.27,7726.89
249,551,6000,547,358,0.65,2869.29,6223.03
35,164,6500,365,269,0.74,2860.27,6790.41
602,103,14000,641,480,0.75,6128.71,14347.89
519,194,8000,314,171,0.54,1840.76,8242.04
123,100,4000,179,133,0.74,2148.04,4245.81
690,383,17000,230,207,0.90,8897.83,17482.61
838,800,4500,350,250,0.71,2422.86,4697.14
373,807,14000,488,410,0.84,4733.61,14190.57
327,486,13500,337,261,0.77,5093.47,13930.27
877,555,9500,391,354,0.91,4923.27,9740.41
542,617,8500,259,198,0.76,4108.11,8789.58
89,318,9500,421,342,0.81,4553.44,9754.16
120,622,19000,252,215,0.85,7992.06,19329.37
275,777,19000,515,462,0.90,7854.37,19267.96
253,523,4500,357,310,0.87,3413.17,4595.24
884,652,8000,484,405,0.84,4183.88,8231.40
743,174,10000,233,182,0.78,4927.04,10339.06
130,185,3500,668,508,0.76,2040.42,3667.66
362,89,18500,336,226,0.67,5876.49,18809.52
609,288,10000,473,379,0.80,5441.86,10200.85
871,46,21500,364,300,0.82,10175.82,21802.20
850,795,3500,546,403,0.74,2077.84,3692.31
315,279,3500,672,403,0.60,1783.48,3653.27
186,224,4500,363,269,0.74,2475.21,4736.91
27,511,21500,750,611,0.81,6604.00,21872.00
585,422,9000,643,429,0.67,3612.75,9244.17
55,517,17000,516,460,0.89,6590.12,17461.24
206,600,20000,606,522,0.86,8755.78,20334.98
500,580,6500,398,269,0.68,2576.63,6743.72
123,419,17500,759,583,0.77,7052.70,17850.46
5,269,16000,499,261,0.52,3167.33,16178.36
606,394,4500,625,379,0.61,1543.20,4704.80
432,802,11000,182,148,0.81,3958.79,11379.12
590,386,6500,675,494,0.73,2360.74,6765.19
727,856,6500,223,146,0.65,2511.21,6836.32
120,593,19000,586,478,0.82,8310.58,19262.80
521,529,4000,364,276,0.76,2388.74,4129.12
591,831,4000,326,169,0.52,1424.85,4144.17
471,478,3500,450,146,0.32,881.11,3597.78
33,71,4500,269,190,0.71,2044.61,4775.09
321,48,6000,307,163,0.53,1783.39,6123.78
355,63,15500,300,239,0.80,5436.67,15780.00
662,180,9000,239,116,0.49,2238.49,9125.52
284,642,7000,539,399,0.74,3372.91,7378.48
143,478,8000,497,280,0.56,2737.42,8265.59
528,781,13000,564,438,0.78,4280.14,13235.82
878,157,12500,296,211,0.71,5001.69,12841.22
265,773,9500,656,350,0.53,3374.24,9722.56
491,208,13500,350,249,0.71,3944.29,13760.00
658,645,6500,549,475,0.87,4596.54,6851.55
878,621,11000,721,627,0.87,4936.89,11245.49
50,812,22000,303,265,0.87,6889.44,22323.43
358,695,17500,536,457,0.85,6884.33,17869.40
768,724,7500,332,178,0.54,2471.39,7753.01
635,449,15500,567,341,0.60,3778.66,15753.97
74,354,9500,687,366,0.53,2808.59,9767.83
649,106,10500,335,247,0.74,3967.16,10795.52
833,184,20000,719,665,0.92,8404.03,20386.65
824,589,6500,655,538,0.82,3467.94,6793.13
495,483,6000,426,293,0.69,3212.44,6192.49
135,554,7500,635,509,0.80,4741.73,7725.20
592,71,14000,225,183,0.81,5260.00,14315.56
125,164,5000,261,190,0.73,2680.08,5218.39
820,116,20000,258,227,0.88,7215.12,20275.19
132,363,8500,558,502,0.90,4858.42,8819.00
556,328,10000,740,587,0.79,4071.62,10287.84
326,496,8000,514,378,0.74,3888.13,8266.54
13,554,9500,335,287,0.86,4241.79,9834.33
284,24,9500,341,174,0.51,1810.85,9681.82
863,133,17000,165,143,0.87,6206.06,17400.00
637,27,20500,668,576,0.86,8506.74,20772.46
97,574,9500,592,526,0.89,5070.10,9820.95
201,768,11000,217,129,0.59,2972.35,11285.71
213,591,15000,482,429,0.89,7659.75,15290.46
51,835,15000,267,154,0.58,4595.51,15269.66
808,405,13000,723,642,0.89,7311.89,13359.61
476,404,7000,192,151,0.79,3591.15,7276.04
466,853,8000,199,97,0.49,2233.67,8221.11
763,497,6500,682,579,0.85,3728.01,6794.72
169,183,8500,724,512,0.71,3296.96,8788.67
696,497,9000,192,178,0.93,4390.62,9255.21
704,232,12000,286,224,0.78,4569.93,12276.22
661,619,10000,722,567,0.79,4576.18,10257.62
434,27,13500,448,293,0.65,3331.47,13618.30
59,99,11000,491,366,0.75,4300.41,11189.41
339,121,7500,311,200,0.64,2392.28,7741.16
303,315,6000,200,170,0.85,4225.00,6185.00
226,664,13500,588,521,0.89,6217.69,13743.20
17,501,10000,599,395,0.66,3979.13,10370.62
146,273,14000,713,642,0.90,8502.81,14295.93
495,770,7000,183,109,0.60,1803.28,7289.62
455,403,5000,753,450,0.60,1849.27,5227.09
576,217,6500,271,166,0.61,2784.13,6710.33
795,486,9500,667,543,0.81,4778.86,9790.85
495,85,12000,304,221,0.73,3613.49,12305.92
99,721,14500,628,527,0.84,5827.23,14797.77
45,95,6000,686,524,0.76,2769.68,6218.66
364,39,8000,400,158,0.40,1711.25,8197.50
893,604,14000,776,585,0.75,5673.32,14358.25
697,10,13000,242,122,0.50,2921.49,13243.80
894,306,18500,439,376,0.86,9411.16,18869.02
302,739,15500,162,150,0.93,7796.30,15932.10
416,234,4000,620,434,0.70,1624.19,4190.32
18,616,11000,379,300,0.79,6063.32,11274.41
709,808,6000,260,100,0.38,1213.46,6115.38
259,0,13500,559,399,0.71,4567.08,13677.10
528,294,7000,203,164,0.81,3061.58,7226.60
725,572,4000,662,333,0.50,1501.51,4148.04
726,705,5000,701,542,0.77,3052.78,5241.08
862,576,12500,144,118,0.82,5739.58,12944.44
141,14,5500,276,111,0.40,1360.51,5579.71
615,888,6000,207,89,0.43,968.60,6202.90
673,367,8000,323,199,0.62,2741.49,8216.72
403,638,6500,587,399,0.68,2862.86,6767.46
389,131,13000,214,180,0.84,5135.51,13191.59
503,227,7500,695,601,0.86,4237.41,7813.67
286,681,9000,683,435,0.64,3576.13,9210.83
796,511,12000,304,162,0.53,3136.51,12236.84
443,56,8000,239,127,0.53,1817.99,8104.60
672,361,10500,242,127,0.52,2466.94,10628.10
107,721,18500,534,491,0.92,7760.30,18805.24
370,11,6500,578,220,0.38,1403.98,6681.66
451,63,7500,442,151,0.34,1234.16,7656.11
155,648,14500,506,478,0.94,7240.12,14883.40
677,320,7500,492,312,0.63,3137.20,7701.22
130,225,4000,200,155,0.78,2365.00,4235.00
413,632,14500,381,304,0.80,5398.95,14804.46
640,257,10000,240,190,0.79,4714.58,10320.83
689,486,14500,719,593,0.82,7267.73,14748.96
232,517,12500,650,525,0.81,5909.23,12826.15
859,417,11500,608,488,0.80,5007.40,11774.67
836,221,17500,482,444,0.92,6021.78,18095.44
73,268,10500,437,191,0.44,2660.18,10724.26
283,400,3500,244,161,0.66,1702.87,3643.44
626,333,16000,746,587,0.79,6376.68,16328.42
467,611,5500,663,408,0.62,2055.05,5696.08
602,656,12500,221,156,0.71,4952.49,12866.52
602,349,13000,313,238,0.76,6142.17,13274.76
442,577,10000,365,218,0.60,3586.30,10230.14
219,440,9000,362,244,0.67,3665.75,9290.06
342,24,11500,197,119,0.60,2946.70,11713.20
713,171,10000,606,448,0.74,4363.04,10321.78
484,32,8500,521,249,0.48,1835.89,8693.86
640,200,12500,603,488,0.81,6001.66,12723.88
834,569,7000,270,180,0.67,2044.44,7248.15
549,299,14500,555,433,0.78,5234.23,14734.23
531,402,6500,188,136,0.72,2938.83,6648.94
708,427,10000,457,333,0.73,4367.61,10319.47
131,730,10500,609,274,0.45,2922.00,10655.99
527,392,9500,362,245,0.68,2424.03,9745.86
192,651,12000,265,222,0.84,5435.85,12324.53
131,471,10500,389,242,0.62,4560.41,10669.67
461,893,13000,346,269,0.78,3534.68,13248.55
