start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
410,456,8000,628,460,0.73,3524.68,8235.67
455,836,16500,248,225,0.91,6022.18,16741.94
27,898,15000,252,134,0.53,4091.27,15226.19
260,48,4500,408,286,0.70,2189.95,4718.14
339,491,3500,610,447,0.73,2136.07,3700.00
96,55,10500,670,416,0.62,4065.67,10685.07
878,751,5500,732,441,0.60,1799.18,5734.97
181,373,9000,563,529,0.94,6015.10,9285.97
842,104,18500,498,451,0.91,9960.84,18803.21
108,442,7500,662,385,0.58,3489.43,7679.76
752,657,14500,516,432,0.84,5380.81,14875.97
602,434,9000,507,444,0.88,5290.93,9325.44
94,613,13000,698,675,0.97,7292.26,13405.44
286,304,6500,330,273,0.83,3531.82,6684.85
754,3,13000,264,142,0.54,3520.83,13367.42
714,246,16500,270,257,0.95,8027.78,16792.59
704,414,10000,161,152,0.94,5841.61,10298.14
554,246,9000,553,348,0.63,3236.89,9160.94
880,370,8500,555,466,0.84,5314.41,8809.91
63,359,17500,453,361,0.80,6716.34,17798.01
398,685,13000,435,386,0.89,5645.98,13298.85
619,845,11000,367,266,0.72,2949.59,11340.60
465,737,5500,178,106,0.60,1915.73,5724.72
384,826,11500,161,113,0.70,3701.86,11810.56
690,323,18000,673,637,0.95,9732.54,18401.19
772,263,9000,544,447,0.82,4773.90,9380.51
122,680,18000,653,632,0.97,9570.44,18398.16
752,295,19500,753,739,0.98,9136.79,19917.00
666,381,12500,687,603,0.88,6887.19,12827.51
21,621,10000,166,114,0.69,4403.61,10331.33
152,563,17000,627,600,0.96,9672.25,17323.76
165,511,13000,400,362,0.91,6327.50,13295.00
32,595,20500,222,209,0.94,10457.21,20801.80
818,12,15500,439,282,0.64,4595.67,15796.13
608,36,10500,538,227,0.42,2488.85,10693.31
818,420,10500,662,390,0.59,3173.72,10771.90
193,555,7000,530,476,0.90,4263.21,7269.81
161,800,15000,254,217,0.85,5564.96,15342.52
789,200,15500,214,188,0.88,6532.71,15808.41
214,775,19500,390,380,0.97,9360.26,19835.90
771,425,13500,489,431,0.88,7986.71,13827.20
503,40,14000,734,648,0.88,6378.75,14311.99
715,480,16000,573,450,0.79,7392.67,16221.64
700,417,13500,656,595,0.91,6158.54,13907.01
694,529,10500,241,227,0.94,5195.02,10827.80
492,126,9000,656,510,0.78,3606.71,9303.35
379,213,10500,249,184,0.74,3558.23,10749.00
301,173,13500,414,296,0.71,4539.86,13811.59
74,293,8000,194,122,0.63,3613.40,8252.58
687,644,7000,330,291,0.88,5286.36,7287.88
793,556,5500,762,680,0.89,3840.55,5775.59
537,881,14000,376,284,0.76,4678.19,14470.74
888,404,10000,419,340,0.81,4420.05,10324.58
332,765,13500,161,151,0.94,6326.09,13885.09
205,314,7500,709,619,0.87,4524.68,7739.77
773,505,5500,662,590,0.89,3295.32,5811.18
821,1,18500,310,256,0.83,7404.84,18770.97
444,167,8000,589,514,0.87,4156.20,8254.67
546,385,12500,614,532,0.87,5583.06,12853.42
274,664,6500,438,366,0.84,3884.70,6778.54
306,226,6500,412,284,0.69,2876.21,6701.46
546,134,11000,531,411,0.77,4274.95,11346.52
460,647,6500,435,362,0.83,3151.72,6787.36
628,801,6500,714,427,0.60,2595.24,6719.89
722,610,6000,707,584,0.83,3658.42,6346.53
398,569,13000,692,454,0.66,4412.57,13218.21
214,842,11500,301,152,0.50,2724.25,11715.95
391,258,11000,210,150,0.71,2926.19,11342.86
425,578,4000,407,330,0.81,2541.77,4189.19
140,37,8000,560,415,0.74,3100.00,8296.43
687,164,15000,643,607,0.94,7153.97,15345.26
210,665,10000,716,581,0.81,4431.56,10212.29
257,725,14000,664,593,0.89,6286.90,14409.64
355,737,10500,709,517,0.73,4815.94,10810.30
33,157,4000,623,522,0.84,2269.66,4393.26
875,559,12500,197,182,0.92,7205.58,12723.35
720,683,12500,490,428,0.87,6370.41,12859.18
132,565,13500,672,596,0.89,6587.05,13776.79
814,505,16000,691,668,0.97,8473.95,16445.73
57,64,12000,391,307,0.79,5078.01,12498.72
183,449,17000,520,383,0.74,6084.62,17219.23
816,639,4500,278,234,0.84,3208.63,4715.83
731,516,6000,509,329,0.65,2788.80,6143.42
630,97,12500,532,412,0.77,6400.38,12800.75
739,898,7000,347,196,0.56,2106.63,7216.14
56,18,4500,566,348,0.61,2101.59,4660.78
896,199,15000,356,325,0.91,7030.90,15412.92
356,644,11000,276,235,0.85,5259.06,11326.09
668,385,13500,566,518,0.92,6904.59,13879.86
501,386,4500,266,140,0.53,1454.89,4733.08
517,416,11500,343,256,0.75,4284.26,11823.62
225,850,13000,414,289,0.70,4439.61,13253.62
100,601,13000,708,628,0.89,6319.21,13288.14
899,343,17000,549,521,0.95,10958.11,17227.69
847,468,12000,227,216,0.95,5997.80,12356.83
595,836,4500,435,289,0.66,1922.99,4637.93
871,254,17000,450,419,0.93,10703.33,17282.22
396,438,6500,617,527,0.85,4073.74,6699.35
361,775,18500,313,287,0.92,6918.53,18806.71
355,741,8500,293,181,0.62,3699.66,8674.06
841,44,20000,379,344,0.91,10597.63,20369.39
527,448,7000,533,325,0.61,2347.09,7195.12
55,755,22000,147,143,0.97,8768.71,22455.78
172,28,5500,261,90,0.34,1055.56,5591.95
266,551,12500,194,179,0.92,7219.07,12840.21
363,712,15000,352,341,0.97,7927.56,15346.59
799,504,7500,705,672,0.95,4502.13,7841.84
336,879,10500,728,559,0.77,3941.62,10703.30
78,516,13500,300,287,0.96,7008.33,13833.33
565,892,7000,344,170,0.49,1969.48,7247.09
397,158,4500,277,155,0.56,2039.71,4640.79
449,281,11500,610,565,0.93,7333.61,11796.72
652,282,11000,239,200,0.84,4665.27,11359.83
151,340,7500,495,475,0.96,5473.74,7756.57
452,179,18500,502,384,0.76,6321.71,18758.96
23,387,8000,576,335,0.58,3433.16,8300.35
498,384,5000,652,541,0.83,2667.18,5297.55
249,256,3500,227,170,0.75,2392.07,3689.43
415,731,12500,493,336,0.68,5067.95,12820.49
506,134,12000,343,322,0.94,5274.05,12314.87
451,705,11000,473,438,0.93,4392.18,11334.04
258,768,8500,394,262,0.66,3535.53,8784.26
575,873,6000,422,204,0.48,1241.71,6194.31
424,461,4000,534,459,0.86,2954.12,4224.72
616,397,8000,174,142,0.82,4189.66,8258.62
294,841,21000,671,621,0.93,9935.17,21335.32
162,141,5000,202,146,0.72,2695.54,5212.87
32,100,5000,587,508,0.87,3304.94,5386.71
15,96,6000,340,243,0.71,2400.00,6152.94
493,899,14500,649,550,0.85,5843.61,14664.87
239,420,18000,310,211,0.68,6829.03,18274.19
251,304,4500,163,118,0.72,1858.90,4745.40
196,642,9500,741,626,0.84,5736.84,9775.30
123,674,14500,138,136,0.99,8014.49,14905.80
36,742,19500,666,626,0.94,8006.01,20007.51
112,863,13000,669,406,0.61,4347.53,13333.33
696,851,5000,538,438,0.81,2437.73,5405.20
109,535,10000,379,253,0.67,3414.25,10248.02
464,271,9500,273,185,0.68,3401.10,9804.03
872,727,5000,644,568,0.88,3619.57,5226.71
471,603,11500,628,531,0.85,5436.31,11783.44
677,475,7500,602,524,0.87,3806.48,7807.31
304,732,11000,179,170,0.95,6131.28,11402.23
164,125,5000,282,211,0.75,2774.82,5209.22
518,334,5000,335,198,0.59,1562.69,5310.45
228,710,9000,466,310,0.67,3055.79,9306.87
372,175,10000,156,101,0.65,2647.44,10217.95
581,260,10000,201,150,0.75,5144.28,10303.48
753,808,13000,526,243,0.46,3238.59,13171.10
64,686,21000,244,238,0.98,9797.13,21368.85
773,693,11000,679,454,0.67,4711.34,11287.19
828,576,10000,284,231,0.81,4566.90,10390.85
48,267,8000,192,104,0.54,2007.81,8307.29
104,209,9000,314,111,0.35,2046.18,9143.31
251,41,3500,418,201,0.48,1340.91,3650.72
679,245,14000,255,221,0.87,6254.90,14282.35
732,323,12500,520,489,0.94,6640.38,12878.85
324,197,5500,364,312,0.86,3153.85,5840.66
439,570,12000,264,184,0.70,4229.17,12314.39
791,530,9000,655,587,0.90,5267.18,9259.54
799,493,8000,742,623,0.84,4395.55,8287.06
732,455,8000,390,284,0.73,4075.64,8194.87
881,452,11500,670,516,0.77,6000.00,11761.19
140,806,14000,511,374,0.73,5530.33,14365.95
286,631,13500,225,191,0.85,5162.22,13788.89
306,125,3500,530,306,0.58,1183.96,3611.32
100,886,16000,378,299,0.79,6396.83,16298.94
720,341,12000,435,375,0.86,6986.21,12420.69
735,510,11000,464,263,0.57,4052.80,11219.83
35,480,10000,184,129,0.70,2646.74,10222.83
329,674,13500,346,292,0.84,6375.72,13898.84
344,666,9500,377,303,0.80,4084.88,9701.59
118,647,14500,654,598,0.91,9264.53,14827.22
303,505,14000,438,378,0.86,5988.58,14344.75
172,474,6000,397,321,0.81,3675.06,6256.93
144,692,20500,270,260,0.96,10148.15,20844.44
327,748,7500,671,398,0.59,3116.24,7695.23
295,13,10500,510,384,0.75,3550.98,10696.08
43,763,12000,452,355,0.79,5408.19,12345.13
134,514,11500,614,596,0.97,6508.96,11962.54
523,828,7500,588,421,0.72,3347.79,7831.63
308,267,10500,244,152,0.62,3678.28,10913.93
638,779,12500,686,422,0.62,3828.72,12747.81
797,144,14500,304,276,0.91,5378.29,14891.45
587,223,8000,327,264,0.81,4117.74,8284.40
443,419,3500,372,167,0.45,922.04,3680.11
893,371,14500,499,477,0.96,8712.42,14804.61
877,179,23000,385,362,0.94,9880.52,23122.08
67,437,11000,217,177,0.82,4548.39,11317.97
399,826,10500,639,524,0.82,4312.99,10792.64
661,197,16000,707,599,0.85,8120.93,16302.69
201,451,14500,499,405,0.81,5851.70,14866.73
86,615,14500,548,509,0.93,8224.45,14976.28
260,236,3500,608,357,0.59,1310.03,3646.38
775,810,13500,495,269,0.54,3306.06,13714.14
529,550,5000,763,592,0.78,3209.70,5178.24
587,354,7500,694,600,0.86,3703.89,7726.22
175,426,14000,319,280,0.88,7045.45,14300.94
675,170,11000,775,639,0.82,4860.65,11334.19
126,194,5000,477,398,0.83,2779.87,5322.85
404,896,14000,246,212,0.86,5662.60,14268.29
581,27,17500,561,504,0.90,6836.90,17762.03
86,825,18000,528,457,0.87,8935.61,18450.76
176,802,12500,521,303,0.58,3802.30,12837.81
334,704,11000,237,217,0.92,5660.34,11299.58
768,58,17000,194,158,0.81,5958.76,17288.66
691,857,10500,172,146,0.85,4459.30,10953.49
560,232,6500,335,243,0.73,2631.34,6846.27
715,351,8000,679,622,0.92,5284.98,8232.70
495,756,9000,268,184,0.69,2386.19,9242.54
71,29,10000,392,211,0.54,2510.20,10096.94
542,38,11500,678,407,0.60,4205.75,11719.76
898,662,16500,313,198,0.63,5956.87,16908.95
551,308,5500,720,457,0.63,2363.89,5688.89
117,333,16000,566,542,0.96,9639.58,16335.69
513,409,10000,471,368,0.78,4573.25,10299.36
519,664,5000,767,551,0.72,2061.28,5234.68
363,698,8000,585,515,0.88,4578.63,8323.08
533,484,10000,342,246,0.72,5059.94,10304.09
745,476,5000,602,492,0.82,3110.47,5225.91
881,354,15500,517,493,0.95,7508.70,15801.74
408,184,10500,413,331,0.80,3435.84,10872.88
769,211,18000,698,601,0.86,7608.17,18340.97
365,288,8000,487,278,0.57,2396.30,8236.14
6,204,12000,202,138,0.68,4316.83,12440.59
513,833,15000,496,450,0.91,6419.35,15137.10
604,727,3500,596,443,0.74,1806.21,3681.21
221,602,11000,305,246,0.81,4272.13,11304.92
510,436,9500,198,136,0.69,3782.83,9833.33
672,508,11000,581,465,0.80,4550.77,11282.27
781,4,14500,231,143,0.62,4976.19,14759.74
188,600,11000,597,421,0.71,3832.50,11149.08
305,647,11500,681,653,0.96,6483.85,11881.79
534,294,4000,408,347,0.85,2987.75,4200.98
114,445,6000,162,140,0.86,4225.31,6277.78
216,561,13000,428,371,0.87,6241.82,13364.49
449,866,8500,305,156,0.51,2567.21,8775.41
457,694,5500,718,530,0.74,2144.15,5792.48
787,152,13000,476,353,0.74,4351.89,13342.44
832,843,10000,479,365,0.76,3532.36,10394.57
690,92,11000,374,234,0.63,4327.54,11237.97
227,409,4000,463,339,0.73,2361.77,4151.19
414,154,14000,228,203,0.89,5627.19,14285.09
588,577,5500,648,446,0.69,3282.41,5677.47
890,794,4500,687,539,0.78,2815.87,4821.69
715,257,11500,791,769,0.97,7032.24,11743.99
267,775,9500,520,438,0.84,5061.54,9842.31
861,484,14500,210,177,0.84,7102.38,14928.57
328,868,9000,516,258,0.50,2713.18,9263.57
538,663,15000,748,629,0.84,6554.81,15366.31
767,745,4500,554,453,0.82,2845.67,4754.51
796,587,4000,234,196,0.84,2722.22,4170.94
141,739,11000,400,291,0.73,4823.75,11182.50
882,254,11500,759,644,0.85,5826.75,11796.44
462,22,12500,567,401,0.71,3912.70,12683.42
113,710,11500,290,205,0.71,6106.90,11758.62
211,897,24000,526,506,0.96,10115.97,24287.07
515,581,4000,520,425,0.82,2631.73,4298.08
794,481,11500,538,349,0.65,3553.90,11773.23
168,359,8500,696,359,0.52,2323.28,8709.77
518,49,13500,530,399,0.75,5133.02,13762.26
565,674,7500,728,435,0.60,2892.17,7723.90
196,882,13500,740,533,0.72,5574.32,13781.08
574,832,13000,291,258,0.89,5225.09,13213.06
594,390,15000,769,521,0.68,5299.09,15197.66
432,127,7500,444,294,0.66,2492.12,7759.01
877,832,8500,267,222,0.83,4037.45,8683.52
248,263,7500,623,437,0.70,4150.88,7755.22
274,785,9000,327,245,0.75,4029.05,9314.98
759,456,6500,300,188,0.63,2306.67,6716.67
840,221,16000,427,363,0.85,9421.55,16327.87
344,854,8500,268,188,0.70,3625.00,8791.04
453,616,9000,701,632,0.90,5280.31,9306.70
108,60,9500,457,309,0.68,3836.98,9734.14
819,90,16500,380,312,0.82,6453.95,16807.89
861,7,21000,711,611,0.86,7795.36,21350.21
329,369,11000,166,143,0.86,5596.39,11397.59
713,47,14000,663,551,0.83,6190.05,14381.60
191,374,4500,399,323,0.81,2810.78,4703.01
673,715,6500,436,319,0.73,3597.48,6738.53
695,182,10000,725,538,0.74,3207.59,10275.86
143,643,13500,511,475,0.93,7690.80,13801.37
854,47,15000,591,405,0.69,5406.94,15213.20
263,700,14000,610,481,0.79,7046.72,14300.00
155,762,13500,552,500,0.91,5794.38,13925.72
366,769,13000,184,171,0.93,5644.02,13260.87
243,198,8500,342,265,0.77,3877.19,8742.69
793,274,13000,365,285,0.78,5405.48,13189.04
349,451,11000,513,317,0.62,3396.69,11267.06
412,216,11000,243,177,0.73,4588.48,11275.72
821,272,13500,521,403,0.77,6795.59,13676.58
60,244,5000,511,403,0.79,3012.72,5168.30
528,776,8000,654,520,0.80,2902.91,8285.93
609,25,18000,578,525,0.91,7998.27,18230.10
485,342,6000,164,107,0.65,2109.76,6250.00
723,557,10000,475,449,0.95,5728.42,10301.05
114,189,9000,421,379,0.90,5441.81,9320.67
472,84,7500,155,97,0.63,2393.55,7783.87
348,215,8500,241,174,0.72,3414.94,8748.96
72,817,15000,530,368,0.69,5272.64,15341.51
445,867,8000,596,287,0.48,1916.11,8214.77
680,401,9000,330,269,0.82,4406.06,9272.73
193,758,12000,255,182,0.71,4617.65,12392.16
616,533,5000,751,589,0.78,2502.00,5213.05
161,524,7500,260,218,0.84,4140.38,7753.85
30,457,10500,480,432,0.90,5718.75,10762.50
275,407,8000,335,292,0.87,5152.24,8310.45
724,452,5500,538,408,0.76,2294.61,5763.94
204,697,17000,492,434,0.88,7161.59,17402.44
36,879,15500,556,436,0.78,5347.12,15764.39
2,470,16500,572,546,0.95,9944.06,16746.50
268,691,21000,424,412,0.97,11498.82,21492.92
575,62,10000,371,220,0.59,2884.10,10199.46
194,754,14500,354,325,0.92,6281.07,14728.81
739,351,7500,402,263,0.65,3485.07,7741.29
249,551,6000,569,439,0.77,3408.61,6240.77
35,164,6500,352,289,0.82,3372.16,6835.23
602,103,14000,649,529,0.82,7020.03,14397.53
519,194,8000,307,205,0.67,2916.94,8263.84
123,100,4000,166,140,0.84,2481.93,4265.06
690,383,17000,247,238,0.96,9576.92,17554.66
838,800,4500,387,333,0.86,3074.94,4794.57
373,807,14000,503,440,0.87,5157.06,14218.69
327,486,13500,393,338,0.86,6229.01,13965.65
877,555,9500,407,385,0.95,5911.55,9716.22
542,617,8500,273,227,0.83,4575.09,8807.69
89,318,9500,438,402,0.92,6186.07,9794.52
120,622,19000,241,214,0.89,8585.06,19323.65
275,777,19000,513,495,0.96,8653.02,19311.89
253,523,4500,349,314,0.90,3553.01,4606.02
884,652,8000,494,439,0.89,4448.38,8287.45
743,174,10000,214,191,0.89,5359.81,10280.37
130,185,3500,693,576,0.83,2287.88,3660.17
362,89,18500,323,245,0.76,6399.38,18825.08
609,288,10000,477,391,0.82,5834.38,10228.51
871,46,21500,383,343,0.90,11375.98,21781.98
850,795,3500,554,470,0.85,2402.53,3700.36
315,279,3500,688,481,0.70,2135.90,3677.33
186,224,4500,359,297,0.83,2575.21,4792.48
27,511,21500,761,681,0.89,9333.77,21810.12
585,422,9000,611,458,0.75,4278.23,9289.69
55,517,17000,547,515,0.94,8075.87,17444.24
206,600,20000,604,544,0.90,8168.05,20362.58
500,580,6500,398,296,0.74,3229.90,6701.01
123,419,17500,677,552,0.82,8321.27,17858.94
5,269,16000,505,285,0.56,4108.91,16182.18
606,394,4500,712,468,0.66,1591.99,4721.91
432,802,11000,196,175,0.89,4474.49,11316.33
590,386,6500,663,505,0.76,2674.96,6766.97
727,856,6500,193,159,0.82,3124.35,6831.61
120,593,19000,553,475,0.86,8501.81,19301.99
521,529,4000,374,323,0.86,2791.44,4157.75
591,831,4000,361,210,0.58,1778.39,4105.26
471,478,3500,428,168,0.39,1096.96,3602.80
33,71,4500,307,240,0.78,2490.23,4835.50
321,48,6000,289,175,0.61,1949.83,6148.79
355,63,15500,312,261,0.84,6033.65,15753.21
662,180,9000,253,162,0.64,3529.64,9142.29
284,642,7000,555,459,0.83,4035.14,7302.70
143,478,8000,542,346,0.64,3241.70,8234.32
528,781,13000,613,503,0.82,4580.75,13238.17
878,157,12500,284,220,0.77,6353.87,12845.07
265,773,9500,677,459,0.68,4757.75,9709.75
491,208,13500,262,202,0.77,4234.73,13751.91
658,645,6500,558,520,0.93,5189.96,6783.15
878,621,11000,700,648,0.93,6040.00,11237.14
50,812,22000,257,244,0.95,7871.60,22319.07
358,695,17500,576,524,0.91,7778.65,17960.07
768,724,7500,394,270,0.69,3258.88,7827.41
635,449,15500,607,444,0.73,5200.99,15789.95
74,354,9500,722,531,0.74,4655.82,9783.93
649,106,10500,320,246,0.77,3753.12,10834.38
833,184,20000,798,778,0.97,9590.23,20432.33
824,589,6500,642,568,0.88,3768.69,6780.37
495,483,6000,440,311,0.71,3230.68,6206.82
135,554,7500,617,545,0.88,5456.24,7749.59
592,71,14000,216,186,0.86,5226.85,14407.41
125,164,5000,279,240,0.86,3374.55,5265.23
820,116,20000,227,218,0.96,7218.06,20277.53
132,363,8500,589,548,0.93,4915.11,8780.14
556,328,10000,692,591,0.85,4522.40,10309.25
326,496,8000,452,375,0.83,4622.79,8298.67
13,554,9500,362,327,0.90,5127.07,9864.64
284,24,9500,374,228,0.61,2537.43,9689.84
863,133,17000,177,167,0.94,7101.69,17429.38
637,27,20500,707,657,0.93,9495.05,20768.74
97,574,9500,594,569,0.96,6100.17,9860.27
201,768,11000,219,151,0.69,3703.20,11264.84
213,591,15000,463,442,0.95,8747.30,15317.49
51,835,15000,300,183,0.61,5410.00,15286.67
808,405,13000,710,674,0.95,7914.79,13350.70
476,404,7000,238,190,0.80,3418.07,7378.15
466,853,8000,196,114,0.58,2852.04,8301.02
763,497,6500,693,618,0.89,4226.55,6752.53
169,183,8500,736,626,0.85,4635.19,8752.72
696,497,9000,166,157,0.95,5003.01,9253.01
704,232,12000,292,243,0.83,5095.89,12349.32
661,619,10000,660,590,0.89,6061.36,10201.52
434,27,13500,459,331,0.72,3685.19,13709.15
59,99,11000,487,404,0.83,4668.38,11285.42
339,121,7500,305,194,0.64,2300.00,7716.39
303,315,6000,188,171,0.91,4731.38,6154.26
226,664,13500,610,569,0.93,6279.51,13793.44
17,501,10000,618,489,0.79,5124.60,10333.33
146,273,14000,705,673,0.95,9089.36,14351.77
495,770,7000,190,142,0.75,2584.21,7352.63
455,403,5000,711,544,0.77,2478.90,5225.04
576,217,6500,262,190,0.73,3299.62,6709.92
795,486,9500,604,483,0.80,4988.41,9764.90
495,85,12000,288,211,0.73,3812.50,12354.17
99,721,14500,605,534,0.88,6494.21,14782.64
45,95,6000,639,517,0.81,3000.78,6259.78
364,39,8000,421,231,0.55,2484.56,8225.65
893,604,14000,806,701,0.87,7339.33,14332.51
697,10,13000,282,184,0.65,4088.65,13269.50
894,306,18500,473,433,0.92,9301.27,18903.81
302,739,15500,185,180,0.97,8467.57,16024.32
416,234,4000,596,468,0.79,1904.36,4189.60
18,616,11000,427,377,0.88,7240.05,11311.48
709,808,6000,273,127,0.47,1494.51,6131.87
259,0,13500,557,465,0.83,4943.45,13666.97
528,294,7000,255,219,0.86,3307.84,7196.08
725,572,4000,687,378,0.55,1662.30,4107.71
726,705,5000,766,669,0.87,3440.60,5251.96
862,576,12500,163,149,0.91,6441.72,12923.31
141,14,5500,275,140,0.51,1910.91,5576.36
615,888,6000,202,99,0.49,1396.04,6168.32
673,367,8000,316,227,0.72,2968.35,8246.84
403,638,6500,557,413,0.74,3182.23,6783.66
389,131,13000,205,186,0.91,6429.27,13278.05
503,227,7500,739,688,0.93,4788.23,7785.52
286,681,9000,677,474,0.70,4199.41,9257.02
796,511,12000,276,169,0.61,3521.74,12278.99
443,56,8000,266,146,0.55,1928.57,8109.02
672,361,10500,246,169,0.69,3697.15,10662.60
107,721,18500,536,510,0.95,8443.10,18833.96
370,11,6500,585,278,0.48,2024.79,6676.07
451,63,7500,437,193,0.44,1818.08,7747.14
155,648,14500,534,517,0.97,7804.31,14855.81
677,320,7500,466,341,0.73,3424.89,7778.97
130,225,4000,199,166,0.83,2678.39,4251.26
413,632,14500,404,352,0.87,6483.91,14806.93
640,257,10000,244,195,0.80,5053.28,10196.72
689,486,14500,706,630,0.89,8310.20,14759.21
232,517,12500,619,539,0.87,6760.10,12918.42
859,417,11500,675,582,0.86,5495.56,11788.89
836,221,17500,511,496,0.97,7944.23,18045.99
73,268,10500,474,269,0.57,3051.69,10765.82
283,400,3500,239,175,0.73,1851.46,3738.49
626,333,16000,754,669,0.89,7763.26,16343.50
467,611,5500,592,394,0.67,2379.22,5731.42
602,656,12500,263,210,0.80,5433.46,12948.67
602,349,13000,318,278,0.87,6643.08,13333.33
442,577,10000,387,291,0.75,4532.30,10304.91
219,440,9000,388,313,0.81,4561.86,9365.98
342,24,11500,206,127,0.62,3485.44,11689.32
713,171,10000,585,511,0.87,5547.01,10309.40
484,32,8500,501,302,0.60,2359.28,8691.62
640,200,12500,592,520,0.88,6709.46,12771.96
834,569,7000,289,208,0.72,2356.40,7276.82
549,299,14500,563,489,0.87,5821.49,14789.52
531,402,6500,187,156,0.83,3462.57,6788.77
708,427,10000,482,388,0.80,4587.14,10412.86
131,730,10500,591,354,0.60,4297.80,10679.36
527,392,9500,377,278,0.74,3067.64,9839.52
192,651,12000,277,241,0.87,5525.27,12267.15
131,471,10500,448,366,0.82,6018.97,10765.62
461,893,13000,364,301,0.83,4263.74,13326.92
