start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
554,246,9000,517,340,0.66,3118.96,9193.42
880,370,8500,461,378,0.82,5135.57,8810.20
63,359,17500,439,351,0.80,6938.50,17752.85
398,685,13000,472,415,0.88,5529.66,13343.22
619,845,11000,383,288,0.75,3195.82,11328.98
465,737,5500,154,93,0.60,1938.31,5707.79
384,826,11500,139,90,0.65,3474.82,11723.02
690,323,18000,645,617,0.96,9672.87,18418.60
772,263,9000,557,466,0.84,4682.23,9400.36
122,680,18000,637,618,0.97,9234.69,18398.74
752,295,19500,709,685,0.97,8636.11,19985.19
666,381,12500,676,594,0.88,6905.33,12791.42
21,621,10000,201,136,0.68,4589.55,10363.18
152,563,17000,633,603,0.95,9281.99,17328.59
165,511,13000,364,333,0.91,6388.74,13277.47
32,595,20500,204,194,0.95,9921.57,20779.41
818,12,15500,424,281,0.66,5030.66,15813.68
608,36,10500,524,248,0.47,2940.84,10700.38
818,420,10500,620,356,0.57,3165.32,10745.16
193,555,7000,598,522,0.87,3995.82,7269.23
161,800,15000,284,249,0.88,6382.04,15355.63
789,200,15500,196,177,0.90,7028.06,15760.20
214,775,19500,380,371,0.98,10213.16,19815.79
771,425,13500,527,449,0.85,7333.97,13873.81
503,40,14000,753,668,0.89,6075.70,14339.97
715,480,16000,578,425,0.74,7355.54,16197.23
700,417,13500,715,629,0.88,5776.92,13895.80
694,529,10500,224,210,0.94,5651.79,10763.39
492,126,9000,614,482,0.79,3421.82,9247.56
379,213,10500,257,191,0.74,3538.91,10784.05
301,173,13500,402,308,0.77,4386.82,13865.67
74,293,8000,182,116,0.64,3629.12,8175.82
687,644,7000,303,271,0.89,5460.40,7224.42
793,556,5500,731,647,0.89,3767.44,5758.55
537,881,14000,444,330,0.74,4630.63,14445.95
888,404,10000,401,291,0.73,3943.89,10339.15
332,765,13500,165,155,0.94,7048.48,13875.76
205,314,7500,641,566,0.88,4343.99,7758.97
773,505,5500,670,602,0.90,3291.79,5811.94
821,1,18500,297,254,0.86,8079.12,18809.76
444,167,8000,611,522,0.85,3897.71,8260.23
546,385,12500,608,505,0.83,5550.99,12824.01
274,664,6500,460,388,0.84,4089.13,6754.35
306,226,6500,367,259,0.71,3059.95,6685.29
546,134,11000,562,431,0.77,4457.30,11325.62
460,647,6500,398,317,0.80,3016.33,6768.84
628,801,6500,691,412,0.60,2564.40,6702.60
722,610,6000,716,598,0.84,3872.91,6325.42
398,569,13000,645,445,0.69,4736.43,13240.31
214,842,11500,294,171,0.58,3125.85,11680.27
391,258,11000,213,127,0.60,3070.42,11291.08
425,578,4000,425,352,0.83,2594.12,4232.94
140,37,8000,499,363,0.73,3231.46,8282.57
687,164,15000,648,617,0.95,7324.85,15320.99
210,665,10000,694,565,0.81,4394.81,10219.02
257,725,14000,653,577,0.88,6368.30,14378.25
355,737,10500,709,543,0.77,5136.11,10830.04
33,157,4000,640,556,0.87,2453.12,4346.88
875,559,12500,219,206,0.94,7052.51,12714.61
720,683,12500,466,407,0.87,6511.80,12834.76
132,565,13500,670,584,0.87,6440.30,13797.01
814,505,16000,703,674,0.96,8334.28,16401.14
57,64,12000,427,348,0.81,5564.40,12524.59
183,449,17000,511,392,0.77,7070.45,17205.48
816,639,4500,302,260,0.86,3201.99,4731.79
731,516,6000,475,309,0.65,2671.58,6153.68
630,97,12500,514,404,0.79,6218.87,12803.50
739,898,7000,354,203,0.57,2289.55,7248.59
56,18,4500,542,348,0.64,2161.44,4680.81
896,199,15000,388,352,0.91,7167.53,15363.40
356,644,11000,279,246,0.88,5621.86,11304.66
668,385,13500,605,547,0.90,6644.63,13888.43
501,386,4500,278,162,0.58,1638.49,4697.84
517,416,11500,352,280,0.80,5109.38,11855.11
225,850,13000,407,267,0.66,4205.16,13240.79
100,601,13000,694,606,0.87,5927.23,13279.54
899,343,17000,567,541,0.95,10786.60,17248.68
847,468,12000,241,233,0.97,6551.87,12294.61
595,836,4500,423,255,0.60,1717.49,4637.12
871,254,17000,413,393,0.95,10933.41,17305.08
396,438,6500,622,501,0.81,3963.83,6692.93
361,775,18500,323,303,0.94,6828.17,18797.21
355,741,8500,281,178,0.63,3991.10,8702.85
841,44,20000,344,309,0.90,10263.08,20389.53
527,448,7000,504,330,0.65,2450.40,7222.22
55,755,22000,154,150,0.97,8983.77,22532.47
172,28,5500,286,97,0.34,928.32,5601.40
266,551,12500,219,204,0.93,6831.05,12942.92
363,712,15000,339,331,0.98,8349.56,15342.18
799,504,7500,752,709,0.94,4377.66,7851.06
336,879,10500,712,565,0.79,4015.45,10689.61
78,516,13500,275,249,0.91,6516.36,13790.91
565,892,7000,317,153,0.48,2037.85,7192.43
397,158,4500,284,163,0.57,2082.75,4665.49
449,281,11500,643,580,0.90,7136.86,11829.70
652,282,11000,247,203,0.82,4708.50,11388.66
151,340,7500,472,453,0.96,5317.80,7764.83
452,179,18500,505,392,0.78,6555.45,18757.43
23,387,8000,547,302,0.55,3308.96,8266.91
498,384,5000,671,557,0.83,2627.42,5274.22
249,256,3500,257,210,0.82,2548.64,3694.55
415,731,12500,502,346,0.69,5019.92,12816.73
506,134,12000,339,311,0.92,5323.01,12309.73
451,705,11000,427,388,0.91,4304.45,11337.24
258,768,8500,387,247,0.64,2939.28,8823.00
575,873,6000,381,174,0.46,1107.61,6186.35
424,461,4000,534,446,0.84,3007.49,4200.37
616,397,8000,159,117,0.74,3194.97,8295.60
294,841,21000,675,625,0.93,9960.74,21330.37
162,141,5000,235,165,0.70,2474.47,5229.79
32,100,5000,594,519,0.87,3250.00,5404.04
15,96,6000,337,241,0.72,2275.96,6192.88
493,899,14500,665,570,0.86,5878.20,14666.92
239,420,18000,315,212,0.67,6342.86,18288.89
251,304,4500,169,120,0.71,1940.83,4707.10
196,642,9500,748,608,0.81,5412.43,9792.78
123,674,14500,168,164,0.98,7544.64,14851.19
36,742,19500,655,610,0.93,8454.20,19991.60
112,863,13000,657,416,0.63,4851.60,13296.80
696,851,5000,544,442,0.81,2379.60,5424.63
109,535,10000,337,240,0.71,3939.17,10240.36
464,271,9500,285,186,0.65,3531.58,9805.26
872,727,5000,618,550,0.89,3593.85,5291.26
471,603,11500,627,529,0.84,5205.74,11737.64
677,475,7500,641,575,0.90,4038.22,7773.01
304,732,11000,193,180,0.93,5976.68,11362.69
164,125,5000,241,194,0.80,2991.70,5211.62
518,334,5000,336,184,0.55,1577.38,5190.48
228,710,9000,500,346,0.69,3198.00,9320.00
372,175,10000,160,109,0.68,2900.00,10212.50
581,260,10000,174,133,0.76,4775.86,10339.08
753,808,13000,441,199,0.45,3010.20,13163.27
64,686,21000,253,247,0.98,9594.86,21312.25
773,693,11000,663,435,0.66,4376.32,11300.15
828,576,10000,291,213,0.73,4142.61,10374.57
48,267,8000,204,109,0.53,2544.12,8240.20
104,209,9000,298,120,0.40,2258.39,9194.63
251,41,3500,400,195,0.49,1385.00,3627.50
679,245,14000,230,188,0.82,5750.00,14308.70
732,323,12500,533,504,0.95,6737.34,12841.46
324,197,5500,370,324,0.88,3421.62,5781.08
439,570,12000,231,148,0.64,4110.39,12259.74
791,530,9000,667,606,0.91,5366.57,9229.39
799,493,8000,789,686,0.87,4512.67,8297.85
732,455,8000,402,275,0.68,3952.74,8161.69
881,452,11500,682,518,0.76,5500.00,11755.13
140,806,14000,549,419,0.76,5602.91,14380.69
286,631,13500,233,199,0.85,5152.36,13787.55
306,125,3500,541,288,0.53,1218.11,3586.88
100,886,16000,408,322,0.79,6442.40,16259.80
720,341,12000,455,405,0.89,7028.57,12441.76
735,510,11000,422,228,0.54,3507.11,11234.60
35,480,10000,181,131,0.72,2814.92,10198.90
329,674,13500,410,330,0.80,6097.56,13821.95
344,666,9500,363,295,0.81,4224.52,9701.10
118,647,14500,693,632,0.91,9645.02,14818.90
303,505,14000,444,392,0.88,5970.72,14382.88
172,474,6000,413,342,0.83,3790.56,6285.71
144,692,20500,271,265,0.98,10317.34,20813.65
327,748,7500,705,447,0.63,3317.73,7728.37
295,13,10500,516,393,0.76,3793.60,10672.48
43,763,12000,433,320,0.74,5087.76,12369.52
134,514,11500,601,590,0.98,6518.30,11982.53
523,828,7500,567,410,0.72,3509.70,7870.37
308,267,10500,243,142,0.58,3788.07,10829.22
638,779,12500,681,446,0.65,4417.03,12756.98
797,144,14500,320,290,0.91,5845.31,14853.12
587,223,8000,283,233,0.82,3962.90,8321.55
443,419,3500,364,171,0.47,964.29,3717.03
893,371,14500,478,449,0.94,8479.08,14864.02
877,179,23000,373,345,0.92,9406.17,23112.60
67,437,11000,171,148,0.87,5324.56,11327.49
399,826,10500,577,456,0.79,3976.60,10796.36
661,197,16000,649,554,0.85,7974.58,16271.19
201,451,14500,520,423,0.81,6187.50,14823.08
86,615,14500,523,509,0.97,9022.94,15004.78
260,236,3500,668,393,0.59,1301.65,3624.25
775,810,13500,519,262,0.50,2851.64,13711.95
529,550,5000,715,569,0.80,3293.01,5190.21
587,354,7500,695,606,0.87,3953.24,7692.81
175,426,14000,318,285,0.90,7301.89,14308.18
675,170,11000,756,615,0.81,4751.32,11322.75
126,194,5000,484,407,0.84,2690.08,5367.77
404,896,14000,221,188,0.85,5210.41,14285.07
581,27,17500,528,472,0.89,7141.10,17755.68
86,825,18000,527,456,0.87,8399.43,18451.61
176,802,12500,570,315,0.55,3518.42,12798.25
334,704,11000,222,209,0.94,6051.80,11270.27
768,58,17000,189,159,0.84,6214.29,17306.88
691,857,10500,160,139,0.87,4731.25,10943.75
560,232,6500,310,218,0.70,2658.06,6858.06
715,351,8000,682,610,0.89,5133.43,8252.20
495,756,9000,261,186,0.71,2557.47,9302.68
71,29,10000,402,211,0.52,2577.11,10084.58
542,38,11500,676,408,0.60,4150.15,11732.25
898,662,16500,324,209,0.65,6422.84,16882.72
551,308,5500,723,450,0.62,2349.93,5682.57
117,333,16000,523,501,0.96,9303.06,16286.81
513,409,10000,440,345,0.78,4696.59,10334.09
519,664,5000,751,505,0.67,1924.77,5207.72
363,698,8000,553,480,0.87,4446.65,8303.80
533,484,10000,292,229,0.78,5486.30,10335.62
745,476,5000,582,461,0.79,3124.57,5261.17
881,354,15500,490,459,0.94,7032.65,15773.47
408,184,10500,365,270,0.74,3050.68,10795.89
769,211,18000,673,575,0.85,7463.60,18295.69
365,288,8000,492,255,0.52,2146.34,8211.38
6,204,12000,207,134,0.65,4113.53,12410.63
513,833,15000,501,465,0.93,6358.28,15165.67
604,727,3500,612,457,0.75,1739.38,3676.47
221,602,11000,320,245,0.77,4076.56,11262.50
510,436,9500,206,144,0.70,3856.80,9859.22
672,508,11000,652,516,0.79,4500.77,11296.01
781,4,14500,257,156,0.61,4733.46,14737.35
188,600,11000,556,386,0.69,3600.72,11181.65
305,647,11500,671,634,0.94,6341.28,11875.56
534,294,4000,450,377,0.84,3022.22,4208.89
114,445,6000,168,144,0.86,3782.74,6220.24
216,561,13000,447,384,0.86,6293.06,13340.04
449,866,8500,306,148,0.48,2426.47,8758.17
457,694,5500,708,546,0.77,2172.32,5813.56
787,152,13000,508,379,0.75,4139.76,13366.14
832,843,10000,492,352,0.72,3448.17,10353.66
690,92,11000,337,243,0.72,5224.04,11216.62
227,409,4000,474,349,0.74,2353.38,4154.01
414,154,14000,171,145,0.85,5561.40,14257.31
588,577,5500,673,485,0.72,3353.64,5690.19
890,794,4500,651,534,0.82,2916.28,4828.73
715,257,11500,766,738,0.96,6880.55,11757.18
267,775,9500,454,378,0.83,5009.91,9845.81
861,484,14500,203,178,0.88,7633.00,14928.57
328,868,9000,544,279,0.51,2682.90,9272.06
538,663,15000,725,577,0.80,5948.97,15387.59
767,745,4500,514,419,0.82,2714.01,4774.32
796,587,4000,230,193,0.84,2732.61,4213.04
141,739,11000,407,301,0.74,5395.58,11226.04
882,254,11500,744,634,0.85,5932.12,11794.35
462,22,12500,549,379,0.69,3276.87,12682.15
113,710,11500,305,204,0.67,5581.97,11778.69
211,897,24000,505,483,0.96,10175.25,24299.01
515,581,4000,511,421,0.82,2638.94,4281.80
794,481,11500,576,395,0.69,4369.79,11779.51
168,359,8500,699,374,0.54,2456.37,8733.19
518,49,13500,563,389,0.69,4822.38,13730.91
565,674,7500,741,432,0.58,2946.02,7726.72
196,882,13500,711,513,0.72,5492.97,13788.33
574,832,13000,306,275,0.90,5475.49,13241.83
594,390,15000,777,518,0.67,5418.92,15180.18
432,127,7500,434,308,0.71,2937.79,7725.81
877,832,8500,294,237,0.81,4336.73,8659.86
248,263,7500,673,445,0.66,3902.67,7728.83
274,785,9000,335,249,0.74,4222.39,9313.43
759,456,6500,280,164,0.59,2264.29,6692.86
840,221,16000,378,321,0.85,9425.93,16338.62
344,854,8500,290,207,0.71,3482.76,8789.66
453,616,9000,702,638,0.91,5401.71,9310.54
108,60,9500,496,334,0.67,4045.36,9743.95
819,90,16500,405,326,0.80,6149.38,16746.91
861,7,21000,758,656,0.87,8245.38,21340.37
329,369,11000,166,139,0.84,5602.41,11337.35
713,47,14000,703,563,0.80,6062.59,14392.60
191,374,4500,342,259,0.76,2678.36,4736.84
673,715,6500,436,319,0.73,3739.68,6711.01
695,182,10000,715,527,0.74,3183.92,10292.31
143,643,13500,490,444,0.91,7502.04,13765.31
854,47,15000,633,450,0.71,5859.40,15206.95
263,700,14000,594,458,0.77,6909.09,14299.66
155,762,13500,569,513,0.90,6071.18,13918.28
366,769,13000,183,165,0.90,5508.20,13267.76
243,198,8500,354,276,0.78,3620.06,8734.46
793,274,13000,386,288,0.75,4788.86,13183.94
349,451,11000,523,339,0.65,3640.54,11252.39
412,216,11000,287,198,0.69,4181.18,11278.75
821,272,13500,511,398,0.78,6516.63,13711.35
60,244,5000,546,406,0.74,2850.73,5188.64
528,776,8000,640,477,0.75,2725.00,8257.81
609,25,18000,573,507,0.88,7568.94,18232.11
485,342,6000,184,125,0.68,2527.17,6342.39
723,557,10000,459,436,0.95,5911.76,10272.33
114,189,9000,399,362,0.91,5689.22,9295.74
472,84,7500,199,115,0.58,2248.74,7796.48
348,215,8500,228,166,0.73,3581.14,8719.30
72,817,15000,561,387,0.69,4563.28,15340.46
445,867,8000,638,326,0.51,2286.05,8184.95
680,401,9000,334,265,0.79,4242.51,9245.51
193,758,12000,202,150,0.74,4876.24,12371.29
616,533,5000,697,559,0.80,2701.58,5189.38
161,524,7500,250,201,0.80,3804.00,7728.00
30,457,10500,481,432,0.90,5480.25,10776.51
275,407,8000,353,305,0.86,4977.34,8320.11
724,452,5500,544,428,0.79,2353.86,5777.57
204,697,17000,510,456,0.89,7090.20,17396.08
36,879,15500,559,441,0.79,5187.84,15805.90
2,470,16500,558,537,0.96,9598.57,16740.14
268,691,21000,436,411,0.94,11969.04,21396.79
575,62,10000,373,238,0.64,3076.41,10193.03
194,754,14500,345,309,0.90,6140.58,14801.45
739,351,7500,353,232,0.66,3416.43,7740.79
249,551,6000,590,446,0.76,3381.36,6228.81
35,164,6500,372,309,0.83,3372.31,6865.59
602,103,14000,630,531,0.84,7276.98,14387.30
519,194,8000,325,212,0.65,2660.00,8280.00
123,100,4000,175,153,0.87,2754.29,4222.86
690,383,17000,246,241,0.98,9802.85,17552.85
838,800,4500,400,355,0.89,3041.25,4802.50
373,807,14000,511,461,0.90,5675.15,14236.79
327,486,13500,369,314,0.85,6439.02,13957.99
877,555,9500,368,351,0.95,5759.51,9714.67
542,617,8500,290,255,0.88,4710.34,8844.83
89,318,9500,422,392,0.93,5758.29,9808.06
120,622,19000,281,256,0.91,9462.63,19274.02
275,777,19000,513,491,0.96,8448.34,19296.30
253,523,4500,383,348,0.91,3719.32,4596.61
884,652,8000,440,392,0.89,4221.59,8263.64
743,174,10000,233,203,0.87,6006.44,10266.09
130,185,3500,660,549,0.83,2290.91,3686.36
362,89,18500,331,241,0.73,6412.39,18820.24
609,288,10000,456,392,0.86,5973.68,10271.93
871,46,21500,394,346,0.88,11299.49,21796.95
850,795,3500,599,510,0.85,2447.41,3725.38
315,279,3500,693,490,0.71,2108.23,3694.81
186,224,4500,343,283,0.83,2670.55,4803.21
27,511,21500,756,678,0.90,9222.88,21785.71
585,422,9000,612,463,0.76,4364.38,9313.73
55,517,17000,528,492,0.93,7707.39,17456.44
206,600,20000,560,496,0.89,8508.93,20342.86
500,580,6500,429,298,0.69,2763.40,6719.11
123,419,17500,828,679,0.82,8511.47,17869.57
5,269,16000,493,320,0.65,4319.47,16208.92
606,394,4500,708,475,0.67,1751.41,4707.63
432,802,11000,176,153,0.87,4690.34,11335.23
590,386,6500,677,490,0.72,2682.42,6779.17
727,856,6500,194,162,0.84,3095.36,6876.29
120,593,19000,616,559,0.91,8815.75,19332.79
521,529,4000,414,327,0.79,2495.17,4166.67
591,831,4000,363,219,0.60,1676.31,4157.02
471,478,3500,442,201,0.45,1283.94,3635.75
33,71,4500,272,208,0.76,2487.13,4841.91
321,48,6000,300,193,0.64,2141.67,6183.33
355,63,15500,319,271,0.85,5476.49,15785.27
662,180,9000,276,171,0.62,2673.91,9083.33
284,642,7000,504,400,0.79,3844.25,7261.90
143,478,8000,471,319,0.68,3602.97,8227.18
528,781,13000,593,499,0.84,4775.72,13269.81
878,157,12500,266,211,0.79,6144.74,12842.11
265,773,9500,672,439,0.65,4380.95,9723.21
491,208,13500,282,231,0.82,5023.05,13755.32
658,645,6500,547,484,0.88,4986.29,6783.36
878,621,11000,768,719,0.94,5792.32,11248.70
50,812,22000,308,278,0.90,7465.91,22298.70
358,695,17500,538,492,0.91,7856.88,17959.11
768,724,7500,331,205,0.62,2898.79,7780.97
635,449,15500,573,429,0.75,5208.55,15807.16
74,354,9500,678,478,0.71,4248.53,9766.96
649,106,10500,313,240,0.77,3667.73,10803.51
833,184,20000,757,740,0.98,9856.01,20417.44
824,589,6500,664,581,0.88,3713.86,6796.69
495,483,6000,432,326,0.75,3453.70,6217.59
135,554,7500,621,553,0.89,5279.39,7768.92
592,71,14000,203,168,0.83,4933.50,14399.01
125,164,5000,293,249,0.85,3163.82,5279.86
820,116,20000,211,206,0.98,8158.77,20270.14
132,363,8500,601,573,0.95,4985.86,8786.19
556,328,10000,781,651,0.83,4361.08,10308.58
326,496,8000,458,380,0.83,4370.09,8316.59
13,554,9500,365,335,0.92,5606.85,9886.30
284,24,9500,353,208,0.59,2477.34,9689.80
863,133,17000,168,165,0.98,7848.21,17363.10
637,27,20500,702,659,0.94,9438.75,20813.39
97,574,9500,557,531,0.95,6081.69,9873.43
201,768,11000,216,137,0.63,3243.06,11259.26
213,591,15000,439,409,0.93,8791.57,15343.96
51,835,15000,283,189,0.67,5779.15,15275.62
808,405,13000,712,672,0.94,8028.79,13320.22
476,404,7000,220,179,0.81,3634.09,7359.09
466,853,8000,190,113,0.59,2792.11,8289.47
763,497,6500,720,663,0.92,4390.97,6781.94
169,183,8500,708,628,0.89,4586.86,8774.01
696,497,9000,186,176,0.95,5010.75,9231.18
704,232,12000,332,267,0.80,5082.83,12307.23
661,619,10000,722,642,0.89,6062.33,10231.30
434,27,13500,468,315,0.67,3653.85,13653.85
59,99,11000,499,417,0.84,4736.47,11284.57
339,121,7500,301,194,0.64,2182.72,7722.59
303,315,6000,203,181,0.89,4692.12,6142.86
226,664,13500,557,513,0.92,6430.88,13772.89
17,501,10000,625,488,0.78,5004.80,10348.80
146,273,14000,707,673,0.95,8732.67,14415.84
495,770,7000,185,148,0.80,2862.16,7356.76
455,403,5000,779,554,0.71,2359.44,5225.93
576,217,6500,252,182,0.72,3392.86,6686.51
795,486,9500,719,587,0.82,5203.76,9750.35
495,85,12000,342,240,0.70,3659.36,12371.35
99,721,14500,616,543,0.88,6168.02,14787.34
45,95,6000,669,552,0.83,3087.44,6269.06
364,39,8000,367,199,0.54,2211.17,8182.56
893,604,14000,729,611,0.84,6858.02,14353.91
697,10,13000,246,162,0.66,4406.50,13264.23
894,306,18500,499,459,0.92,9615.23,18902.81
302,739,15500,175,165,0.94,7354.29,15934.29
416,234,4000,646,504,0.78,1872.29,4195.05
18,616,11000,447,396,0.89,7083.89,11326.62
709,808,6000,290,163,0.56,2056.90,6189.66
259,0,13500,559,446,0.80,4815.74,13684.26
528,294,7000,245,211,0.86,3428.57,7183.67
725,572,4000,626,338,0.54,1638.98,4132.59
726,705,5000,692,602,0.87,3318.64,5278.90
862,576,12500,183,162,0.89,6322.40,12975.41
141,14,5500,292,140,0.48,1690.07,5619.86
615,888,6000,191,76,0.40,1013.09,6130.89
673,367,8000,298,222,0.74,3308.72,8288.59
403,638,6500,646,518,0.80,3531.73,6777.09
389,131,13000,182,166,0.91,6285.71,13208.79
503,227,7500,748,688,0.92,4901.74,7802.14
286,681,9000,668,493,0.74,4406.44,9266.47
796,511,12000,310,205,0.66,3977.42,12309.68
443,56,8000,235,134,0.57,2206.38,8127.66
672,361,10500,239,159,0.67,3560.67,10638.08
107,721,18500,557,533,0.96,8764.81,18860.86
370,11,6500,607,331,0.55,2322.08,6722.41
451,63,7500,473,212,0.45,2059.20,7719.87
155,648,14500,480,463,0.96,7780.21,14879.17
677,320,7500,540,400,0.74,3683.33,7772.22
130,225,4000,199,162,0.81,2454.77,4271.36
413,632,14500,471,421,0.89,6720.81,14824.84
640,257,10000,227,179,0.79,4966.96,10229.07
689,486,14500,710,651,0.92,8607.04,14767.61
232,517,12500,588,528,0.90,7194.73,12833.33
859,417,11500,621,556,0.90,5623.19,11791.47
836,221,17500,575,543,0.94,7562.61,18009.57
73,268,10500,465,252,0.54,3347.31,10781.72
283,400,3500,253,177,0.70,1824.11,3689.72
626,333,16000,711,613,0.86,7285.51,16330.52
467,611,5500,674,447,0.66,2391.69,5743.32
602,656,12500,228,174,0.76,5642.54,12903.51
602,349,13000,299,261,0.87,6966.56,13327.76
442,577,10000,339,258,0.76,4489.68,10289.09
219,440,9000,353,267,0.76,4402.27,9320.11
342,24,11500,217,146,0.67,3403.23,11776.50
713,171,10000,653,556,0.85,5457.12,10327.72
484,32,8500,506,280,0.55,2434.78,8681.82
640,200,12500,597,511,0.86,6581.24,12768.01
834,569,7000,233,179,0.77,2251.07,7313.30
549,299,14500,612,523,0.85,5728.76,14784.31
531,402,6500,177,148,0.84,3338.98,6771.19
708,427,10000,455,373,0.82,4496.70,10380.22
131,730,10500,605,375,0.62,4082.64,10691.74
527,392,9500,353,250,0.71,2868.27,9805.95
192,651,12000,256,228,0.89,5646.48,12273.44
131,471,10500,438,346,0.79,5815.07,10719.18
461,893,13000,348,284,0.82,4238.51,13278.74
