start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
497,402,4000,400,265,0.66,1833.75,4190.00
288,477,7500,534,246,0.46,1763.11,7687.27
851,644,5000,665,565,0.85,3246.62,5299.25
303,501,12000,631,539,0.85,6297.94,12316.96
52,209,6000,672,222,0.33,1373.51,6114.58
347,178,8500,568,291,0.51,2171.65,8707.75
676,107,10000,234,135,0.58,3369.66,10170.94
108,277,8500,446,370,0.83,4577.35,8762.33
261,397,9500,756,565,0.75,5001.98,9685.19
222,504,10500,726,601,0.83,5264.46,10785.12
19,823,16500,222,163,0.73,4885.14,16662.16
334,487,4000,477,389,0.82,2624.74,4314.47
201,390,14000,175,111,0.63,4805.71,14217.14
253,560,8500,352,290,0.82,4140.62,8744.32
482,53,18000,474,362,0.76,5016.88,18354.43
703,386,12000,325,280,0.86,5646.15,12295.38
534,178,8000,340,203,0.60,2080.88,8164.71
73,172,6000,531,304,0.57,2393.60,6261.77
299,438,8000,362,282,0.78,4560.77,8325.97
566,3,20500,634,509,0.80,7358.04,20697.16
720,793,7500,448,320,0.71,3604.91,7850.45
141,529,7500,594,416,0.70,4106.06,7696.97
510,863,17000,222,174,0.78,4756.76,17175.68
729,746,8500,254,166,0.65,3401.57,8826.77
446,289,6000,277,210,0.76,2651.62,6267.15
39,122,5000,557,375,0.67,1981.15,5204.67
584,321,8000,579,367,0.63,3070.81,8208.98
378,850,12000,377,231,0.61,3397.88,12257.29
113,268,5000,637,303,0.48,1719.00,5125.59
368,522,4500,580,457,0.79,2700.00,4682.76
117,529,11000,226,178,0.79,6646.02,11384.96
0,336,8500,221,186,0.84,4900.45,8712.67
134,381,7500,414,194,0.47,2256.04,7719.81
631,805,14500,523,410,0.78,5082.22,14867.11
483,811,6500,706,402,0.57,1756.37,6709.63
619,753,10500,212,122,0.58,2224.06,10830.19
294,892,11000,368,182,0.49,3566.58,11168.48
152,117,13500,741,424,0.57,4610.66,13697.03
275,489,5500,464,362,0.78,3065.73,5730.60
410,456,8000,613,404,0.66,3008.97,8197.39
455,836,16500,253,207,0.82,5646.25,16705.53
27,898,15000,216,90,0.42,2856.48,15199.07
260,48,4500,395,229,0.58,1735.44,4712.66
339,491,3500,595,405,0.68,1990.76,3721.85
96,55,10500,658,297,0.45,2621.58,10685.41
878,751,5500,778,332,0.43,1021.85,5687.66
181,373,9000,560,465,0.83,5442.86,9251.79
842,104,18500,507,438,0.86,8285.01,18791.91
108,442,7500,656,292,0.45,2294.21,7710.37
752,657,14500,529,391,0.74,5023.63,14827.03
602,434,9000,504,407,0.81,5084.33,9238.10
94,613,13000,745,667,0.90,6751.68,13370.47
286,304,6500,286,222,0.78,3423.08,6622.38
754,3,13000,245,95,0.39,1987.76,13261.22
714,246,16500,247,223,0.90,7668.02,16787.45
704,414,10000,176,162,0.92,5267.05,10340.91
554,246,9000,539,349,0.65,3146.57,9189.24
880,370,8500,471,329,0.70,4347.13,8807.86
63,359,17500,451,301,0.67,4692.90,17781.60
398,685,13000,476,383,0.80,5159.66,13302.52
619,845,11000,353,215,0.61,2681.30,11232.29
465,737,5500,156,76,0.49,1192.31,5698.72
384,826,11500,153,96,0.63,3522.88,11761.44
690,323,18000,634,573,0.90,7727.92,18504.73
772,263,9000,570,427,0.75,4367.54,9307.02
122,680,18000,623,587,0.94,8588.28,18426.97
752,295,19500,781,720,0.92,8279.13,19879.00
666,381,12500,717,560,0.78,5662.48,12857.04
21,621,10000,184,86,0.47,3095.11,10222.83
152,563,17000,644,582,0.90,8781.83,17305.90
165,511,13000,409,345,0.84,6097.80,13239.61
32,595,20500,212,196,0.92,9849.06,20792.45
818,12,15500,455,256,0.56,4432.97,15765.93
608,36,10500,542,254,0.47,2924.35,10721.40
818,420,10500,643,290,0.45,1948.68,10708.40
193,555,7000,495,389,0.79,3289.90,7230.30
161,800,15000,262,210,0.80,5555.34,15362.60
789,200,15500,188,149,0.79,5526.60,15781.91
214,775,19500,384,363,0.95,9981.77,19802.08
771,425,13500,476,369,0.78,6518.91,13848.74
503,40,14000,755,636,0.84,5933.11,14295.36
715,480,16000,538,371,0.69,6250.93,16174.72
700,417,13500,749,594,0.79,5050.73,13800.40
694,529,10500,247,219,0.89,5281.38,10783.40
492,126,9000,628,412,0.66,2894.90,9224.52
379,213,10500,298,207,0.69,3241.61,10731.54
301,173,13500,453,273,0.60,4068.43,13760.49
74,293,8000,223,114,0.51,2614.35,8206.28
687,644,7000,332,258,0.78,4563.25,7177.71
793,556,5500,751,634,0.84,3404.79,5842.21
537,881,14000,397,271,0.68,4428.21,14418.14
888,404,10000,409,264,0.65,2943.77,10339.85
332,765,13500,157,146,0.93,6159.24,13863.06
205,314,7500,610,462,0.76,3458.20,7724.59
773,505,5500,625,519,0.83,3062.40,5786.40
821,1,18500,335,237,0.71,5997.01,18759.70
444,167,8000,580,455,0.78,3510.34,8210.34
546,385,12500,573,452,0.79,4316.75,12875.22
274,664,6500,472,358,0.76,3691.74,6713.98
306,226,6500,383,217,0.57,2274.15,6716.71
546,134,11000,544,375,0.69,3403.49,11299.63
460,647,6500,422,303,0.72,2651.66,6767.77
628,801,6500,666,296,0.44,1909.91,6662.16
722,610,6000,732,571,0.78,3512.98,6254.10
398,569,13000,649,365,0.56,3848.23,13187.98
214,842,11500,311,164,0.53,2495.18,11741.16
391,258,11000,216,128,0.59,2759.26,11259.26
425,578,4000,416,300,0.72,1986.78,4228.37
140,37,8000,538,352,0.65,2913.57,8282.53
687,164,15000,667,590,0.88,6768.37,15328.34
210,665,10000,704,539,0.77,4360.09,10146.31
257,725,14000,624,503,0.81,5882.21,14352.56
355,737,10500,706,418,0.59,3584.28,10810.20
33,157,4000,606,483,0.80,2172.44,4323.43
875,559,12500,251,218,0.87,6312.75,12703.19
720,683,12500,450,319,0.71,4372.22,12846.67
132,565,13500,702,575,0.82,5970.80,13826.21
814,505,16000,649,598,0.92,7771.96,16403.70
57,64,12000,388,269,0.69,4378.87,12427.84
183,449,17000,473,336,0.71,6274.84,17194.50
816,639,4500,291,225,0.77,2876.29,4689.00
731,516,6000,499,260,0.52,2086.17,6114.23
630,97,12500,556,408,0.73,6100.72,12767.99
739,898,7000,367,154,0.42,1615.80,7171.66
56,18,4500,534,290,0.54,1679.78,4621.72
896,199,15000,403,329,0.82,6029.78,15347.39
356,644,11000,268,215,0.80,5111.94,11313.43
668,385,13500,542,466,0.86,6102.40,13822.88
501,386,4500,293,134,0.46,1194.54,4667.24
517,416,11500,329,246,0.75,4256.84,11828.27
225,850,13000,419,252,0.60,3569.21,13214.80
100,601,13000,770,630,0.82,5631.82,13338.96
899,343,17000,498,429,0.86,8929.72,17244.98
847,468,12000,254,225,0.89,5511.81,12275.59
595,836,4500,435,218,0.50,1478.16,4626.44
871,254,17000,468,419,0.90,9516.03,17335.47
396,438,6500,625,427,0.68,3090.40,6680.80
361,775,18500,302,266,0.88,6971.85,18728.48
355,741,8500,268,126,0.47,2753.73,8679.10
841,44,20000,350,287,0.82,8535.71,20291.43
527,448,7000,554,281,0.51,2039.71,7182.31
55,755,22000,136,123,0.90,8577.21,22419.12
172,28,5500,274,89,0.32,835.77,5624.09
266,551,12500,158,131,0.83,5911.39,12854.43
363,712,15000,342,308,0.90,6839.18,15309.94
799,504,7500,733,661,0.90,3923.60,7820.60
336,879,10500,714,522,0.73,3647.76,10682.07
78,516,13500,320,290,0.91,5828.12,13890.62
565,892,7000,308,122,0.40,1535.71,7159.09
397,158,4500,281,128,0.46,1649.47,4599.64
449,281,11500,602,485,0.81,5965.12,11828.90
652,282,11000,297,225,0.76,4324.92,11350.17
151,340,7500,552,504,0.91,5069.75,7719.20
452,179,18500,481,364,0.76,6355.51,18745.32
23,387,8000,579,263,0.45,2517.27,8248.70
498,384,5000,690,515,0.75,2465.22,5236.23
249,256,3500,246,179,0.73,2274.39,3735.77
415,731,12500,509,261,0.51,3244.60,12765.23
506,134,12000,380,315,0.83,4400.00,12242.11
451,705,11000,453,393,0.87,4346.58,11300.22
258,768,8500,377,228,0.60,3041.11,8765.25
575,873,6000,378,169,0.45,1130.95,6137.57
424,461,4000,543,416,0.77,2641.80,4206.26
616,397,8000,170,122,0.72,3441.18,8264.71
294,841,21000,686,599,0.87,8797.38,21327.99
162,141,5000,203,121,0.60,2014.78,5152.71
32,100,5000,615,450,0.73,2683.74,5382.11
15,96,6000,343,195,0.57,1788.63,6122.45
493,899,14500,712,525,0.74,4625.00,14664.33
239,420,18000,260,148,0.57,4569.23,18250.00
251,304,4500,162,116,0.72,2253.09,4654.32
196,642,9500,696,496,0.71,4415.23,9826.15
123,674,14500,173,163,0.94,7092.49,14829.48
36,742,19500,646,580,0.90,7425.70,20012.38
112,863,13000,683,363,0.53,4465.59,13266.47
696,851,5000,550,375,0.68,2030.91,5385.45
109,535,10000,347,182,0.52,2540.35,10184.44
464,271,9500,246,158,0.64,3280.49,9808.94
872,727,5000,639,515,0.81,3089.20,5234.74
471,603,11500,614,465,0.76,4268.73,11711.73
677,475,7500,599,498,0.83,3563.44,7798.83
304,732,11000,166,154,0.93,5780.12,11253.01
164,125,5000,250,176,0.70,2418.00,5232.00
518,334,5000,311,130,0.42,918.01,5266.88
228,710,9000,492,300,0.61,2500.00,9296.75
372,175,10000,178,96,0.54,1853.93,10202.25
581,260,10000,187,126,0.67,4098.93,10288.77
753,808,13000,478,172,0.36,2226.99,13152.72
64,686,21000,247,238,0.96,9248.99,21384.62
773,693,11000,664,329,0.50,2895.33,11281.63
828,576,10000,259,177,0.68,4252.90,10332.05
48,267,8000,186,78,0.42,1623.66,8161.29
104,209,9000,288,95,0.33,2057.29,9111.11
251,41,3500,375,166,0.44,1129.33,3636.00
679,245,14000,251,207,0.82,5980.08,14239.04
732,323,12500,518,459,0.89,6084.94,12820.46
324,197,5500,385,310,0.81,2977.92,5762.34
439,570,12000,245,152,0.62,3326.53,12273.47
791,530,9000,644,539,0.84,4871.12,9284.16
799,493,8000,764,608,0.80,4246.73,8295.81
732,455,8000,394,219,0.56,2723.35,8238.58
881,452,11500,626,441,0.70,5166.93,11712.46
140,806,14000,568,391,0.69,5485.04,14322.18
286,631,13500,215,181,0.84,5483.72,13788.37
306,125,3500,489,237,0.48,930.47,3589.98
100,886,16000,378,269,0.71,5382.28,16264.55
720,341,12000,418,322,0.77,5927.03,12387.56
735,510,11000,415,190,0.46,3024.10,11257.83
35,480,10000,186,110,0.59,2494.62,10155.91
329,674,13500,395,276,0.70,4925.32,13816.46
344,666,9500,414,302,0.73,3855.07,9666.67
118,647,14500,626,544,0.87,8443.29,14851.44
303,505,14000,449,369,0.82,6000.00,14267.26
172,474,6000,410,313,0.76,3480.49,6246.34
144,692,20500,242,225,0.93,9863.64,20780.99
327,748,7500,693,268,0.39,1957.43,7642.86
295,13,10500,527,346,0.66,3041.75,10659.39
43,763,12000,440,308,0.70,5012.50,12340.91
134,514,11500,601,557,0.93,5910.15,11950.92
523,828,7500,584,374,0.64,2910.10,7830.48
308,267,10500,248,133,0.54,3360.89,10806.45
638,779,12500,655,366,0.56,3455.73,12727.48
797,144,14500,303,268,0.88,5457.10,14902.64
587,223,8000,295,216,0.73,3355.93,8301.69
443,419,3500,374,158,0.42,882.35,3692.51
893,371,14500,457,400,0.88,7491.25,14885.12
877,179,23000,392,341,0.87,8918.37,23170.92
67,437,11000,209,170,0.81,4545.45,11334.93
399,826,10500,608,448,0.74,3375.00,10736.84
661,197,16000,687,494,0.72,6250.36,16241.63
201,451,14500,501,370,0.74,5183.63,14805.39
86,615,14500,550,466,0.85,7230.91,14956.36
260,236,3500,643,374,0.58,1384.91,3608.86
775,810,13500,572,245,0.43,1967.66,13702.80
529,550,5000,702,492,0.70,2743.59,5162.39
587,354,7500,710,580,0.82,3161.97,7688.73
175,426,14000,350,291,0.83,6007.14,14277.14
675,170,11000,724,550,0.76,4468.23,11291.44
126,194,5000,485,368,0.76,2461.86,5292.78
404,896,14000,203,167,0.82,4692.12,14325.12
581,27,17500,527,448,0.85,6724.86,17758.06
86,825,18000,612,492,0.80,8222.22,18390.52
176,802,12500,531,268,0.50,3553.67,12763.65
334,704,11000,225,204,0.91,5686.67,11275.56
768,58,17000,184,161,0.88,6209.24,17298.91
691,857,10500,151,118,0.78,3966.89,10910.60
560,232,6500,299,188,0.63,2230.77,6770.90
715,351,8000,655,550,0.84,4538.17,8242.75
495,756,9000,281,185,0.66,2377.22,9188.61
71,29,10000,379,126,0.33,1486.81,10042.22
542,38,11500,628,306,0.49,2959.39,11676.75
898,662,16500,299,149,0.50,4138.80,16831.10
551,308,5500,691,322,0.47,1653.40,5675.11
117,333,16000,547,499,0.91,8594.15,16349.18
513,409,10000,446,314,0.70,3899.10,10271.30
519,664,5000,778,527,0.68,1987.15,5192.80
363,698,8000,590,474,0.80,4205.08,8276.27
533,484,10000,313,229,0.73,5206.07,10338.66
745,476,5000,601,408,0.68,2581.53,5222.96
881,354,15500,491,436,0.89,6329.94,15809.57
408,184,10500,400,292,0.73,3045.00,10830.00
769,211,18000,710,582,0.82,6976.76,18319.72
365,288,8000,474,240,0.51,2014.77,8202.53
6,204,12000,203,105,0.52,2945.81,12330.05
513,833,15000,487,416,0.85,5344.97,15172.48
604,727,3500,547,349,0.64,1549.36,3662.71
221,602,11000,325,235,0.72,3835.38,11320.00
510,436,9500,211,129,0.61,3165.88,9827.01
672,508,11000,597,446,0.75,3825.80,11329.98
781,4,14500,241,105,0.44,3626.56,14628.63
188,600,11000,565,365,0.65,2900.88,11171.68
305,647,11500,610,533,0.87,5716.39,11883.61
534,294,4000,436,323,0.74,2516.06,4167.43
114,445,6000,179,128,0.72,3254.19,6273.74
216,561,13000,460,372,0.81,4900.00,13356.52
449,866,8500,346,135,0.39,1505.78,8760.12
457,694,5500,677,471,0.70,2056.13,5792.47
787,152,13000,530,314,0.59,3486.79,13305.66
832,843,10000,479,315,0.66,3126.30,10329.85
690,92,11000,373,187,0.50,3518.77,11214.48
227,409,4000,439,279,0.64,1959.00,4168.56
414,154,14000,202,169,0.84,5792.08,14272.28
588,577,5500,719,472,0.66,3046.59,5691.93
890,794,4500,671,424,0.63,2239.20,4753.35
715,257,11500,675,611,0.91,5878.52,11766.67
267,775,9500,532,407,0.77,4629.70,9838.35
861,484,14500,220,176,0.80,6618.18,14859.09
328,868,9000,526,234,0.44,2472.43,9235.74
538,663,15000,777,562,0.72,4866.15,15316.60
767,745,4500,524,381,0.73,2336.83,4761.45
796,587,4000,206,148,0.72,2398.06,4174.76
141,739,11000,400,261,0.65,4203.75,11190.00
882,254,11500,737,510,0.69,4720.49,11784.94
462,22,12500,526,339,0.64,3537.07,12674.90
113,710,11500,312,187,0.60,5041.67,11775.64
211,897,24000,541,488,0.90,9171.90,24282.81
515,581,4000,466,343,0.74,2389.48,4248.93
794,481,11500,531,314,0.59,3292.84,11731.64
168,359,8500,705,300,0.43,1832.62,8631.91
518,49,13500,598,390,0.65,4525.08,13739.13
565,674,7500,742,375,0.51,2446.09,7646.90
196,882,13500,715,474,0.66,4783.22,13761.54
574,832,13000,307,253,0.82,4304.56,13254.07
594,390,15000,707,453,0.64,4771.57,15207.92
432,127,7500,420,272,0.65,2403.57,7764.29
877,832,8500,310,224,0.72,3870.97,8687.10
248,263,7500,695,408,0.59,3572.66,7685.61
274,785,9000,360,258,0.72,3904.17,9297.22
759,456,6500,255,121,0.47,1935.29,6649.02
840,221,16000,425,311,0.73,6909.41,16404.71
344,854,8500,276,133,0.48,2393.12,8648.55
453,616,9000,708,607,0.86,4750.00,9282.49
108,60,9500,485,315,0.65,3664.95,9751.55
819,90,16500,400,272,0.68,4333.75,16735.00
861,7,21000,784,620,0.79,8066.33,21309.95
329,369,11000,165,133,0.81,5239.39,11315.15
713,47,14000,675,535,0.79,5740.00,14334.81
191,374,4500,357,244,0.68,2294.12,4662.46
673,715,6500,454,299,0.66,3215.86,6704.85
695,182,10000,710,469,0.66,2648.59,10304.23
143,643,13500,491,411,0.84,6718.94,13756.62
854,47,15000,583,359,0.62,4726.42,15142.37
263,700,14000,644,428,0.66,5606.37,14228.26
155,762,13500,576,498,0.86,5879.34,13907.99
366,769,13000,189,147,0.78,4370.37,13248.68
243,198,8500,308,202,0.66,2814.94,8665.58
793,274,13000,320,185,0.58,3312.50,13240.62
349,451,11000,512,316,0.62,3382.81,11238.28
412,216,11000,278,195,0.70,4215.83,11251.80
821,272,13500,542,348,0.64,5000.00,13747.23
60,244,5000,559,356,0.64,2288.91,5144.90
528,776,8000,701,438,0.62,2102.00,8235.38
609,25,18000,578,499,0.86,7258.65,18212.80
485,342,6000,148,90,0.61,1766.89,6256.76
723,557,10000,487,440,0.90,5044.15,10308.01
114,189,9000,396,333,0.84,5329.55,9270.20
472,84,7500,165,101,0.61,2415.15,7760.61
348,215,8500,221,142,0.64,2694.57,8726.24
72,817,15000,549,338,0.62,4904.37,15322.40
445,867,8000,596,238,0.40,1757.55,8140.94
680,401,9000,326,243,0.75,3923.31,9236.20
193,758,12000,240,157,0.65,4331.25,12337.50
616,533,5000,704,551,0.78,2410.51,5237.22
161,524,7500,245,174,0.71,3106.12,7708.16
30,457,10500,488,418,0.86,4921.11,10770.49
275,407,8000,322,266,0.83,4718.94,8236.02
724,452,5500,545,347,0.64,1803.67,5722.02
204,697,17000,517,426,0.82,6676.98,17359.77
36,879,15500,530,364,0.69,4186.79,15735.85
2,470,16500,589,522,0.89,8174.02,16730.90
268,691,21000,417,340,0.82,9125.90,21417.27
575,62,10000,364,201,0.55,2718.41,10140.11
194,754,14500,329,289,0.88,5533.43,14767.48
739,351,7500,425,258,0.61,2854.12,7692.94
249,551,6000,579,377,0.65,2689.12,6217.62
35,164,6500,293,217,0.74,2715.02,6834.47
602,103,14000,591,421,0.71,4972.93,14379.02
519,194,8000,322,190,0.59,2217.39,8214.29
123,100,4000,186,145,0.78,2500.00,4198.92
690,383,17000,220,206,0.94,9240.91,17500.00
838,800,4500,397,319,0.80,2947.10,4767.00
373,807,14000,523,445,0.85,4622.37,14237.09
327,486,13500,387,307,0.79,5790.70,13931.52
877,555,9500,386,337,0.87,5253.89,9759.07
542,617,8500,299,238,0.80,4324.41,8804.35
89,318,9500,427,356,0.83,5138.17,9720.14
120,622,19000,254,213,0.84,8385.83,19342.52
275,777,19000,513,459,0.89,7187.13,19329.43
253,523,4500,342,307,0.90,3489.77,4628.65
884,652,8000,463,395,0.85,4122.03,8263.50
743,174,10000,215,175,0.81,5320.93,10227.91
130,185,3500,635,432,0.68,1840.94,3663.78
362,89,18500,321,189,0.59,5138.63,18827.10
609,288,10000,462,362,0.78,5163.42,10227.27
871,46,21500,354,272,0.77,9634.18,21782.49
850,795,3500,528,402,0.76,2142.05,3715.91
315,279,3500,679,437,0.64,1910.16,3666.42
186,224,4500,375,296,0.79,2668.00,4801.33
27,511,21500,729,584,0.80,7885.46,21774.35
585,422,9000,598,389,0.65,3322.74,9302.68
55,517,17000,503,417,0.83,5929.42,17407.55
206,600,20000,625,539,0.86,8697.60,20286.40
500,580,6500,401,251,0.63,2198.25,6726.93
123,419,17500,793,586,0.74,7190.42,17874.53
5,269,16000,499,268,0.54,3923.85,16202.40
606,394,4500,669,419,0.63,1459.64,4691.33
432,802,11000,185,148,0.80,3786.49,11248.65
590,386,6500,664,467,0.70,2774.10,6774.10
727,856,6500,177,124,0.70,2601.69,6844.63
120,593,19000,628,537,0.86,8782.64,19315.29
521,529,4000,308,227,0.74,2579.55,4155.84
591,831,4000,332,193,0.58,1676.20,4150.60
471,478,3500,421,182,0.43,1260.10,3614.01
33,71,4500,266,179,0.67,2080.83,4853.38
321,48,6000,328,164,0.50,1722.56,6146.34
355,63,15500,283,228,0.81,5704.95,15754.42
662,180,9000,261,130,0.50,2113.03,9088.12
284,642,7000,515,393,0.76,3464.08,7285.44
143,478,8000,511,311,0.61,3287.67,8201.57
528,781,13000,601,460,0.77,4296.17,13227.95
878,157,12500,278,188,0.68,4942.45,12762.59
265,773,9500,700,355,0.51,3468.57,9702.86
491,208,13500,277,183,0.66,3808.66,13752.71
658,645,6500,540,429,0.79,4150.93,6785.19
878,621,11000,723,642,0.89,5606.50,11278.01
50,812,22000,263,239,0.91,7754.75,22304.18
358,695,17500,544,464,0.85,6214.15,17922.79
768,724,7500,320,179,0.56,2187.50,7800.00
635,449,15500,609,379,0.62,3680.62,15769.29
74,354,9500,694,408,0.59,3669.31,9695.97
649,106,10500,300,203,0.68,3398.33,10766.67
833,184,20000,750,695,0.93,7878.67,20497.33
824,589,6500,658,537,0.82,3557.75,6755.32
495,483,6000,420,316,0.75,3503.57,6238.10
135,554,7500,583,481,0.83,4654.37,7810.46
592,71,14000,192,153,0.80,4552.08,14359.38
125,164,5000,287,222,0.77,3083.62,5243.90
820,116,20000,231,210,0.91,7655.84,20294.37
132,363,8500,562,503,0.90,4535.59,8782.92
556,328,10000,717,545,0.76,3608.09,10301.26
326,496,8000,461,345,0.75,4146.42,8258.13
13,554,9500,334,270,0.81,4847.31,9793.41
284,24,9500,331,194,0.59,2237.16,9711.48
863,133,17000,162,149,0.92,6753.09,17407.41
637,27,20500,682,613,0.90,8843.84,20755.13
97,574,9500,565,498,0.88,4983.19,9912.39
201,768,11000,210,104,0.50,2383.33,11219.05
213,591,15000,449,388,0.86,7146.99,15271.71
51,835,15000,266,151,0.57,4680.45,15334.59
808,405,13000,741,670,0.90,7706.48,13329.28
476,404,7000,213,169,0.79,3659.62,7305.16
466,853,8000,203,111,0.55,2741.38,8315.27
763,497,6500,709,605,0.85,3991.54,6735.54
169,183,8500,716,561,0.78,4095.67,8761.17
696,497,9000,194,170,0.88,4729.38,9201.03
704,232,12000,334,255,0.76,4853.29,12338.32
661,619,10000,684,576,0.84,5222.95,10273.39
434,27,13500,454,307,0.68,3129.96,13667.40
59,99,11000,500,360,0.72,3677.00,11298.00
339,121,7500,309,196,0.63,2195.79,7745.95
303,315,6000,211,174,0.82,4130.33,6222.75
226,664,13500,551,480,0.87,5735.93,13757.71
17,501,10000,603,425,0.70,4449.42,10288.56
146,273,14000,767,666,0.87,7320.08,14311.60
495,770,7000,207,139,0.67,1973.43,7333.33
455,403,5000,696,432,0.62,2104.89,5185.34
576,217,6500,245,147,0.60,2430.61,6724.49
795,486,9500,604,454,0.75,4128.31,9718.54
495,85,12000,311,229,0.74,3832.80,12334.41
99,721,14500,662,518,0.78,5574.02,14793.05
45,95,6000,661,474,0.72,2599.09,6243.57
364,39,8000,413,196,0.47,1870.46,8213.08
893,604,14000,675,520,0.77,6140.74,14293.33
697,10,13000,257,160,0.62,3630.35,13303.50
894,306,18500,461,394,0.85,9245.12,18849.24
302,739,15500,158,145,0.92,7490.51,15886.08
416,234,4000,570,374,0.66,1493.86,4161.40
18,616,11000,449,380,0.85,6678.17,11327.39
709,808,6000,277,104,0.38,1140.79,6140.79
259,0,13500,576,418,0.73,3959.20,13628.47
528,294,7000,217,173,0.80,3048.39,7188.94
725,572,4000,656,370,0.56,1615.85,4106.71
726,705,5000,677,548,0.81,3220.83,5245.20
862,576,12500,174,142,0.82,5882.18,12902.30
141,14,5500,278,116,0.42,1469.42,5568.35
615,888,6000,182,74,0.41,969.78,6192.31
673,367,8000,300,189,0.63,2708.33,8243.33
403,638,6500,611,439,0.72,2881.34,6797.87
389,131,13000,211,175,0.83,5734.60,13227.49
503,227,7500,731,645,0.88,4526.68,7795.49
286,681,9000,689,428,0.62,3195.94,9211.90
796,511,12000,336,209,0.62,4010.42,12252.98
443,56,8000,229,129,0.56,2028.38,8117.90
672,361,10500,243,131,0.54,2952.67,10611.11
107,721,18500,539,496,0.92,8253.25,18837.66
370,11,6500,595,266,0.45,1996.64,6649.58
451,63,7500,452,189,0.42,2176.99,7694.69
155,648,14500,537,510,0.95,7167.60,14864.99
677,320,7500,519,360,0.69,3401.73,7754.34
130,225,4000,210,149,0.71,2188.10,4200.00
413,632,14500,439,339,0.77,5315.49,14798.41
640,257,10000,228,176,0.77,4427.63,10280.70
689,486,14500,686,549,0.80,6937.32,14730.32
232,517,12500,634,539,0.85,6385.65,12847.00
859,417,11500,637,545,0.86,5726.84,11802.98
836,221,17500,580,540,0.93,6974.14,18060.34
73,268,10500,493,219,0.44,2237.32,10751.52
283,400,3500,216,152,0.70,1868.06,3652.78
626,333,16000,734,585,0.80,6240.46,16282.02
467,611,5500,637,332,0.52,1651.49,5691.52
602,656,12500,210,158,0.75,5407.14,12947.62
602,349,13000,288,229,0.80,6487.85,13267.36
442,577,10000,340,204,0.60,3061.76,10276.47
219,440,9000,379,248,0.65,3829.82,9216.36
342,24,11500,199,127,0.64,3562.81,11660.80
713,171,10000,604,452,0.75,4480.96,10332.78
484,32,8500,478,251,0.53,2054.39,8711.30
640,200,12500,610,501,0.82,6017.21,12752.46
834,569,7000,237,149,0.63,2270.04,7248.95
549,299,14500,574,451,0.79,5057.49,14752.61
531,402,6500,160,107,0.67,2700.00,6731.25
708,427,10000,454,307,0.68,3975.77,10314.98
131,730,10500,573,269,0.47,3451.13,10655.32
527,392,9500,375,262,0.70,2700.00,9780.00
192,651,12000,277,240,0.87,5249.10,12314.08
131,471,10500,408,283,0.69,4926.47,10745.10
461,893,13000,329,257,0.78,4041.03,13249.24
