start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
752,657,14500,530,446,0.84,6085.85,14883.02
602,434,9000,486,421,0.87,4950.62,9273.66
94,613,13000,722,697,0.97,7788.09,13378.12
286,304,6500,290,219,0.76,3275.86,6665.52
754,3,13000,235,126,0.54,3100.00,13374.47
714,246,16500,259,249,0.96,8395.75,16805.02
704,414,10000,146,135,0.92,5558.22,10301.37
554,246,9000,562,384,0.68,3250.89,9229.54
880,370,8500,511,398,0.78,4951.08,8805.28
63,359,17500,438,350,0.80,6652.97,17773.97
398,685,13000,481,415,0.86,5460.50,13326.40
619,845,11000,367,270,0.74,3034.06,11302.45
465,737,5500,173,111,0.64,2008.67,5748.55
384,826,11500,149,105,0.70,3862.42,11768.46
690,323,18000,693,667,0.96,10046.90,18370.85
772,263,9000,538,448,0.83,4826.21,9401.49
122,680,18000,664,642,0.97,9277.11,18420.18
752,295,19500,738,719,0.97,8580.62,19972.90
666,381,12500,718,618,0.86,6790.39,12807.80
21,621,10000,173,113,0.65,4190.75,10381.50
152,563,17000,577,537,0.93,8884.75,17324.09
165,511,13000,401,369,0.92,6235.66,13319.20
32,595,20500,177,167,0.94,10316.38,20844.63
818,12,15500,464,313,0.67,4759.70,15853.45
608,36,10500,463,228,0.49,2631.75,10739.74
818,420,10500,623,339,0.54,2912.52,10702.25
193,555,7000,532,470,0.88,4023.50,7248.12
161,800,15000,291,252,0.87,5977.66,15350.52
789,200,15500,186,166,0.89,6556.45,15817.20
214,775,19500,378,370,0.98,9747.35,19862.43
771,425,13500,494,429,0.87,7497.98,13852.23
503,40,14000,727,635,0.87,6292.98,14334.25
715,480,16000,604,465,0.77,7300.50,16221.85
700,417,13500,713,641,0.90,6050.49,13896.91
694,529,10500,214,206,0.96,5521.03,10808.41
492,126,9000,643,487,0.76,3421.46,9269.05
379,213,10500,293,218,0.74,3547.78,10708.19
301,173,13500,408,287,0.70,4639.71,13806.37
74,293,8000,187,134,0.72,4109.63,8251.34
687,644,7000,312,282,0.90,5572.12,7214.74
793,556,5500,783,701,0.90,3874.84,5756.70
537,881,14000,389,277,0.71,4268.64,14449.87
888,404,10000,423,315,0.74,3904.26,10323.88
332,765,13500,168,160,0.95,6479.17,13880.95
205,314,7500,657,568,0.86,4444.44,7777.02
773,505,5500,645,570,0.88,3199.22,5810.08
821,1,18500,308,258,0.84,8082.79,18772.73
444,167,8000,596,512,0.86,3930.37,8291.95
546,385,12500,575,495,0.86,5766.96,12854.78
274,664,6500,459,384,0.84,3990.20,6746.19
306,226,6500,417,297,0.71,2955.64,6682.25
546,134,11000,533,415,0.78,4221.39,11365.85
460,647,6500,487,358,0.74,2864.48,6719.71
628,801,6500,704,399,0.57,2527.70,6701.70
722,610,6000,692,578,0.84,3822.25,6352.60
398,569,13000,663,448,0.68,4868.02,13223.23
214,842,11500,343,175,0.51,2599.13,11727.41
391,258,11000,201,132,0.66,2982.59,11358.21
425,578,4000,377,318,0.84,2449.60,4230.77
140,37,8000,539,397,0.74,3113.17,8272.73
687,164,15000,678,643,0.95,7536.87,15351.03
210,665,10000,640,518,0.81,4425.00,10167.19
257,725,14000,672,599,0.89,6552.08,14382.44
355,737,10500,704,529,0.75,4652.70,10849.43
33,157,4000,638,545,0.85,2318.18,4374.61
875,559,12500,221,204,0.92,7427.60,12717.19
720,683,12500,466,402,0.86,6582.62,12847.64
132,565,13500,712,625,0.88,6332.87,13804.78
814,505,16000,705,679,0.96,8697.87,16394.33
57,64,12000,404,314,0.78,5153.47,12556.93
183,449,17000,564,411,0.73,6725.18,17195.04
816,639,4500,275,242,0.88,3172.73,4725.45
731,516,6000,468,326,0.70,2939.10,6177.35
630,97,12500,497,386,0.78,6399.40,12785.71
739,898,7000,353,181,0.51,1970.25,7209.63
56,18,4500,575,366,0.64,2066.09,4672.17
896,199,15000,404,371,0.92,7649.75,15349.01
356,644,11000,295,250,0.85,5308.47,11335.59
668,385,13500,645,585,0.91,6922.48,13824.03
501,386,4500,286,180,0.63,1809.44,4737.76
517,416,11500,376,293,0.78,4510.64,11829.79
225,850,13000,407,276,0.68,4307.13,13262.90
100,601,13000,654,586,0.90,6555.05,13285.93
899,343,17000,499,474,0.95,10696.39,17272.55
847,468,12000,232,222,0.96,5924.57,12293.10
595,836,4500,415,259,0.62,1681.93,4649.40
871,254,17000,481,446,0.93,10774.43,17299.38
396,438,6500,627,503,0.80,3885.96,6699.36
361,775,18500,348,327,0.94,7274.43,18790.23
355,741,8500,272,171,0.63,3711.40,8757.35
841,44,20000,374,338,0.90,10643.05,20350.27
527,448,7000,589,361,0.61,2319.19,7205.43
55,755,22000,152,148,0.97,9858.55,22388.16
172,28,5500,266,93,0.35,986.84,5612.78
266,551,12500,200,180,0.90,7750.00,12820.00
363,712,15000,326,314,0.96,7507.67,15325.15
799,504,7500,710,665,0.94,4480.28,7842.25
336,879,10500,778,606,0.78,4043.06,10721.08
78,516,13500,272,251,0.92,6654.41,13852.94
565,892,7000,328,152,0.46,1817.07,7210.37
397,158,4500,295,183,0.62,2137.29,4615.25
449,281,11500,623,576,0.92,7451.04,11779.29
652,282,11000,247,214,0.87,5058.70,11400.81
151,340,7500,456,440,0.96,5614.04,7739.04
452,179,18500,473,388,0.82,6943.97,18789.64
23,387,8000,596,349,0.59,3558.72,8315.44
498,384,5000,655,542,0.83,2589.31,5268.70
249,256,3500,256,197,0.77,2455.08,3714.84
415,731,12500,534,344,0.64,4749.06,12794.01
506,134,12000,342,325,0.95,5542.40,12248.54
451,705,11000,399,361,0.90,4516.29,11293.23
258,768,8500,405,260,0.64,3238.27,8860.49
575,873,6000,412,199,0.48,1501.21,6140.78
424,461,4000,519,434,0.84,2935.45,4200.39
616,397,8000,175,135,0.77,3608.57,8274.29
294,841,21000,638,582,0.91,9874.61,21335.42
162,141,5000,215,164,0.76,2765.12,5186.05
32,100,5000,595,503,0.85,3261.34,5389.92
15,96,6000,334,217,0.65,2073.35,6155.69
493,899,14500,668,567,0.85,5277.69,14660.18
239,420,18000,331,225,0.68,6287.01,18287.01
251,304,4500,175,124,0.71,1977.14,4722.86
196,642,9500,754,615,0.82,5336.87,9802.39
123,674,14500,162,159,0.98,7530.86,14907.41
36,742,19500,633,593,0.94,8267.77,19988.15
112,863,13000,678,436,0.64,4945.43,13314.16
696,851,5000,547,435,0.80,2447.90,5420.48
109,535,10000,360,247,0.69,3554.17,10216.67
464,271,9500,289,212,0.73,3792.39,9818.34
872,727,5000,608,553,0.91,3639.80,5245.07
471,603,11500,690,605,0.88,5535.51,11769.57
677,475,7500,579,492,0.85,3778.93,7805.70
304,732,11000,182,175,0.96,5931.32,11390.11
164,125,5000,278,210,0.76,2690.65,5212.23
518,334,5000,306,159,0.52,1540.85,5251.63
228,710,9000,425,296,0.70,3137.65,9322.35
372,175,10000,155,113,0.73,3203.23,10303.23
581,260,10000,193,137,0.71,4803.11,10264.25
753,808,13000,496,237,0.48,3620.97,13157.26
64,686,21000,259,252,0.97,8951.74,21347.49
773,693,11000,661,415,0.63,4260.97,11275.34
828,576,10000,269,188,0.70,4176.58,10308.55
48,267,8000,205,112,0.55,2490.24,8248.78
104,209,9000,280,81,0.29,1505.36,9121.43
251,41,3500,396,194,0.49,1333.33,3636.36
679,245,14000,239,210,0.88,6230.13,14284.52
732,323,12500,550,516,0.94,6842.73,12863.64
324,197,5500,341,292,0.86,3296.19,5837.24
439,570,12000,259,162,0.63,3772.20,12239.38
791,530,9000,705,646,0.92,5590.07,9246.81
799,493,8000,727,617,0.85,4403.71,8323.25
732,455,8000,421,295,0.70,3851.54,8178.15
881,452,11500,687,526,0.77,5800.58,11770.74
140,806,14000,538,388,0.72,5408.92,14332.71
286,631,13500,223,189,0.85,4950.67,13773.54
306,125,3500,540,293,0.54,1172.22,3579.63
100,886,16000,356,290,0.81,6136.24,16311.80
720,341,12000,432,384,0.89,6940.97,12486.11
735,510,11000,463,241,0.52,3456.80,11215.98
35,480,10000,185,129,0.70,2805.41,10205.41
329,674,13500,376,301,0.80,6010.64,13851.06
344,666,9500,389,322,0.83,4305.91,9682.52
118,647,14500,613,558,0.91,9411.09,14832.79
303,505,14000,488,427,0.88,6171.11,14331.97
172,474,6000,402,326,0.81,3684.08,6333.33
144,692,20500,255,244,0.96,10049.02,20770.59
327,748,7500,684,413,0.60,3125.73,7706.14
295,13,10500,486,363,0.75,3631.69,10695.47
43,763,12000,460,348,0.76,5497.83,12343.48
134,514,11500,637,626,0.98,6837.52,12008.63
523,828,7500,558,397,0.71,3128.14,7840.50
308,267,10500,245,143,0.58,3330.61,10855.10
638,779,12500,651,402,0.62,4170.51,12730.41
797,144,14500,307,285,0.93,5539.09,14903.91
587,223,8000,295,223,0.76,3754.24,8257.63
443,419,3500,344,170,0.49,1043.60,3726.74
893,371,14500,502,475,0.95,8214.14,14852.59
877,179,23000,410,391,0.95,10006.10,23178.05
67,437,11000,182,156,0.86,5269.23,11351.65
399,826,10500,590,465,0.79,3992.37,10800.00
661,197,16000,651,556,0.85,7932.41,16273.43
201,451,14500,547,435,0.80,5861.97,14816.27
86,615,14500,483,461,0.95,8785.71,14988.61
260,236,3500,624,343,0.55,1254.01,3618.59
775,810,13500,512,268,0.52,2883.79,13753.91
529,550,5000,706,558,0.79,3177.05,5213.88
587,354,7500,741,647,0.87,3833.33,7702.43
175,426,14000,324,282,0.87,6435.19,14336.42
675,170,11000,721,593,0.82,4891.12,11313.45
126,194,5000,492,416,0.85,2583.33,5353.66
404,896,14000,226,199,0.88,5181.42,14278.76
581,27,17500,570,518,0.91,7364.04,17749.12
86,825,18000,564,502,0.89,9196.81,18453.90
176,802,12500,532,282,0.53,3793.23,12761.28
334,704,11000,205,193,0.94,5831.71,11346.34
768,58,17000,215,176,0.82,5616.28,17288.37
691,857,10500,150,129,0.86,4380.00,10873.33
560,232,6500,285,215,0.75,2792.98,6857.89
715,351,8000,709,646,0.91,5233.43,8256.70
495,756,9000,274,184,0.67,2589.42,9226.28
71,29,10000,397,208,0.52,2338.79,10090.68
542,38,11500,605,377,0.62,4271.07,11754.55
898,662,16500,291,183,0.63,6359.11,16912.37
551,308,5500,715,444,0.62,2361.54,5718.18
117,333,16000,558,536,0.96,9184.59,16320.79
513,409,10000,459,365,0.80,4613.29,10322.44
519,664,5000,755,524,0.69,1870.20,5185.43
363,698,8000,552,471,0.85,4602.36,8307.97
533,484,10000,325,245,0.75,4938.46,10329.23
745,476,5000,579,490,0.85,3308.29,5250.43
881,354,15500,542,512,0.94,7179.89,15817.34
408,184,10500,390,305,0.78,3280.77,10848.72
769,211,18000,634,558,0.88,7615.93,18315.46
365,288,8000,513,291,0.57,2389.86,8239.77
6,204,12000,185,118,0.64,3640.54,12454.05
513,833,15000,520,491,0.94,6773.08,15144.23
604,727,3500,559,414,0.74,1706.62,3662.79
221,602,11000,311,254,0.82,4030.55,11289.39
510,436,9500,207,147,0.71,3480.68,9847.83
672,508,11000,614,510,0.83,4915.31,11265.47
781,4,14500,241,153,0.63,5207.47,14769.71
188,600,11000,551,392,0.71,3681.49,11163.34
305,647,11500,646,620,0.96,6732.97,11863.78
534,294,4000,444,383,0.86,3032.66,4202.70
114,445,6000,171,144,0.84,3862.57,6292.40
216,561,13000,446,382,0.86,6174.89,13343.05
449,866,8500,332,160,0.48,2528.61,8777.11
457,694,5500,685,515,0.75,2191.97,5802.19
787,152,13000,481,353,0.73,4240.12,13345.11
832,843,10000,464,352,0.76,3478.45,10415.95
690,92,11000,364,234,0.64,4380.49,11252.75
227,409,4000,468,345,0.74,2350.43,4196.58
414,154,14000,188,170,0.90,5611.70,14281.91
588,577,5500,665,466,0.70,3258.65,5704.51
890,794,4500,684,516,0.75,2703.95,4811.40
715,257,11500,743,721,0.97,6850.61,11751.68
267,775,9500,490,400,0.82,4896.94,9846.94
861,484,14500,192,170,0.89,8307.29,14848.96
328,868,9000,545,268,0.49,2675.23,9253.21
538,663,15000,792,641,0.81,6057.45,15304.29
767,745,4500,550,438,0.80,2736.36,4732.73
796,587,4000,220,175,0.80,2640.91,4159.09
141,739,11000,416,295,0.71,4723.56,11187.50
882,254,11500,707,559,0.79,5603.25,11772.98
462,22,12500,545,395,0.72,3877.98,12676.15
113,710,11500,324,234,0.72,5915.12,11771.60
211,897,24000,518,493,0.95,9681.47,24295.37
515,581,4000,479,395,0.82,2614.82,4292.28
794,481,11500,533,350,0.66,3642.59,11772.05
168,359,8500,658,320,0.49,1968.09,8714.29
518,49,13500,541,385,0.71,4857.67,13784.66
565,674,7500,755,462,0.61,3184.77,7719.87
196,882,13500,705,512,0.73,5713.48,13786.52
574,832,13000,333,303,0.91,5037.54,13249.25
594,390,15000,673,451,0.67,5180.53,15225.85
432,127,7500,445,293,0.66,2405.62,7760.67
877,832,8500,306,253,0.83,4189.54,8640.52
248,263,7500,613,445,0.73,4372.76,7759.38
274,785,9000,341,263,0.77,4268.33,9302.05
759,456,6500,287,185,0.64,2369.34,6719.51
840,221,16000,423,365,0.86,9501.18,16328.61
344,854,8500,279,201,0.72,3897.85,8797.49
453,616,9000,672,601,0.89,5375.74,9306.55
108,60,9500,462,317,0.69,4124.46,9733.77
819,90,16500,373,301,0.81,5934.32,16754.69
861,7,21000,750,632,0.84,7941.33,21297.33
329,369,11000,166,144,0.87,5924.70,11337.35
713,47,14000,671,569,0.85,6478.39,14348.73
191,374,4500,343,268,0.78,2759.48,4724.49
673,715,6500,396,275,0.69,3472.22,6739.90
695,182,10000,734,554,0.75,3539.51,10267.03
143,643,13500,493,443,0.90,7450.30,13792.09
854,47,15000,625,432,0.69,5607.20,15206.40
263,700,14000,591,428,0.72,6703.89,14243.65
155,762,13500,529,487,0.92,6303.40,13908.32
366,769,13000,183,158,0.86,5112.02,13185.79
243,198,8500,343,259,0.76,3403.79,8709.91
793,274,13000,395,291,0.74,4663.29,13205.06
349,451,11000,477,305,0.64,3611.11,11266.25
412,216,11000,260,179,0.69,4105.77,11250.00
821,272,13500,485,370,0.76,6840.21,13654.64
60,244,5000,512,379,0.74,2847.66,5152.34
528,776,8000,652,481,0.74,2720.86,8292.94
609,25,18000,565,510,0.90,7907.96,18247.79
485,342,6000,159,89,0.56,1669.81,6276.73
723,557,10000,451,426,0.94,5578.71,10297.12
114,189,9000,407,367,0.90,5601.97,9297.30
472,84,7500,185,107,0.58,2251.35,7813.51
348,215,8500,217,159,0.73,3354.84,8758.06
72,817,15000,602,431,0.72,5414.45,15360.47
445,867,8000,628,311,0.50,2148.89,8181.53
680,401,9000,337,276,0.82,4388.72,9281.90
193,758,12000,210,156,0.74,5011.90,12361.90
616,533,5000,731,596,0.82,2655.27,5217.51
161,524,7500,263,221,0.84,3916.35,7731.94
30,457,10500,483,426,0.88,5729.81,10740.17
275,407,8000,337,295,0.88,4718.10,8311.57
724,452,5500,534,400,0.75,2117.98,5756.55
204,697,17000,449,403,0.90,6936.53,17376.39
36,879,15500,532,401,0.75,4912.59,15765.04
2,470,16500,548,521,0.95,10145.99,16770.07
268,691,21000,458,440,0.96,11405.02,21419.21
575,62,10000,359,222,0.62,3011.14,10247.91
194,754,14500,335,309,0.92,6459.70,14786.57
739,351,7500,371,279,0.75,3828.84,7737.20
249,551,6000,534,417,0.78,3459.74,6228.46
35,164,6500,342,291,0.85,3760.23,6798.25
602,103,14000,613,499,0.81,6646.00,14394.78
519,194,8000,325,223,0.69,2323.08,8301.54
123,100,4000,181,154,0.85,2513.81,4259.67
690,383,17000,210,205,0.98,9316.67,17519.05
838,800,4500,400,343,0.86,2990.00,4810.00
373,807,14000,501,447,0.89,5449.10,14243.51
327,486,13500,382,313,0.82,6151.83,13897.91
877,555,9500,376,352,0.94,5933.51,9675.53
542,617,8500,299,248,0.83,4670.57,8764.21
89,318,9500,426,386,0.91,5724.18,9744.13
120,622,19000,248,221,0.89,9274.19,19266.13
275,777,19000,522,507,0.97,8524.90,19247.13
253,523,4500,365,327,0.90,3615.07,4598.63
884,652,8000,424,368,0.87,4253.54,8294.81
743,174,10000,201,177,0.88,5696.52,10228.86
130,185,3500,617,503,0.82,2222.85,3675.04
362,89,18500,300,220,0.73,6413.33,18836.67
609,288,10000,502,426,0.85,5813.75,10249.00
871,46,21500,370,324,0.88,10891.89,21775.68
850,795,3500,537,449,0.84,2400.37,3689.94
315,279,3500,660,468,0.71,2118.18,3703.03
186,224,4500,380,315,0.83,2723.68,4744.74
27,511,21500,708,626,0.88,8720.34,21809.32
585,422,9000,606,451,0.74,4433.17,9275.58
55,517,17000,530,486,0.92,7338.68,17452.83
206,600,20000,632,567,0.90,8548.26,20337.03
500,580,6500,398,301,0.76,2973.62,6726.13
123,419,17500,736,599,0.81,7991.17,17857.34
5,269,16000,457,290,0.63,4664.11,16166.30
606,394,4500,652,432,0.66,1647.24,4680.98
432,802,11000,198,173,0.87,4101.01,11308.08
590,386,6500,685,507,0.74,2645.99,6791.97
727,856,6500,202,158,0.78,2881.19,6881.19
120,593,19000,623,556,0.89,9176.57,19290.53
521,529,4000,355,299,0.84,2740.85,4166.20
591,831,4000,336,199,0.59,1751.49,4127.98
471,478,3500,377,153,0.41,1124.67,3614.06
33,71,4500,265,207,0.78,2488.68,4877.36
321,48,6000,336,214,0.64,2245.54,6157.74
355,63,15500,338,297,0.88,6063.61,15745.56
662,180,9000,261,156,0.60,2911.88,9126.44
284,642,7000,522,427,0.82,3789.27,7293.10
143,478,8000,452,299,0.66,3401.55,8243.36
528,781,13000,568,459,0.81,4436.62,13232.39
878,157,12500,295,228,0.77,6094.92,12764.41
265,773,9500,665,419,0.63,4308.27,9718.05
491,208,13500,317,260,0.82,5067.82,13739.75
658,645,6500,501,457,0.91,5102.79,6817.37
878,621,11000,733,688,0.94,5942.02,11259.21
50,812,22000,292,270,0.92,7609.59,22267.12
358,695,17500,574,516,0.90,7131.53,17968.64
768,724,7500,361,223,0.62,2987.53,7774.24
635,449,15500,614,457,0.74,5131.11,15789.90
74,354,9500,738,512,0.69,4281.84,9776.42
649,106,10500,336,245,0.73,4324.40,10750.00
833,184,20000,755,735,0.97,8989.40,20454.30
824,589,6500,625,567,0.91,3964.00,6820.00
495,483,6000,433,318,0.73,3441.11,6205.54
135,554,7500,608,543,0.89,5339.64,7738.49
592,71,14000,205,189,0.92,5665.85,14390.24
125,164,5000,258,211,0.82,3209.30,5236.43
820,116,20000,220,210,0.95,7588.64,20327.27
132,363,8500,585,539,0.92,4595.73,8812.82
556,328,10000,796,661,0.83,4381.91,10311.56
326,496,8000,491,408,0.83,4708.76,8268.84
13,554,9500,334,311,0.93,5320.36,9844.31
284,24,9500,330,214,0.65,2804.55,9687.88
863,133,17000,177,162,0.92,6652.54,17395.48
637,27,20500,658,604,0.92,9626.90,20796.35
97,574,9500,581,556,0.96,5993.98,9878.66
201,768,11000,198,116,0.59,3338.38,11292.93
213,591,15000,451,421,0.93,8460.09,15337.03
51,835,15000,243,145,0.60,4683.13,15358.02
808,405,13000,748,693,0.93,7733.96,13334.22
476,404,7000,226,181,0.80,3488.94,7314.16
466,853,8000,189,123,0.65,3103.17,8312.17
763,497,6500,734,674,0.92,4446.87,6768.39
169,183,8500,700,616,0.88,4574.29,8777.14
696,497,9000,201,192,0.96,5278.61,9293.53
704,232,12000,292,244,0.84,5330.48,12318.49
661,619,10000,699,621,0.89,5964.23,10246.07
434,27,13500,461,319,0.69,3565.08,13695.23
59,99,11000,520,433,0.83,4803.85,11307.69
339,121,7500,339,213,0.63,2324.48,7762.54
303,315,6000,225,196,0.87,4628.89,6173.33
226,664,13500,562,520,0.93,6372.78,13784.70
17,501,10000,575,430,0.75,4793.91,10370.43
146,273,14000,670,636,0.95,8770.90,14388.06
495,770,7000,185,147,0.79,2586.49,7367.57
455,403,5000,766,567,0.74,2387.73,5215.40
576,217,6500,278,192,0.69,2969.42,6726.62
795,486,9500,673,576,0.86,5309.06,9786.78
495,85,12000,301,214,0.71,3559.80,12332.23
99,721,14500,648,592,0.91,7028.55,14768.52
45,95,6000,683,545,0.80,2847.73,6229.87
364,39,8000,347,196,0.56,2484.15,8233.43
893,604,14000,698,593,0.85,7090.26,14319.48
697,10,13000,294,171,0.58,3333.33,13278.91
894,306,18500,497,455,0.92,9684.10,18874.25
302,739,15500,130,120,0.92,7626.92,15976.92
416,234,4000,640,484,0.76,1751.56,4162.50
18,616,11000,428,371,0.87,7032.71,11301.40
709,808,6000,283,145,0.51,1734.98,6187.28
259,0,13500,515,422,0.82,4909.71,13678.64
528,294,7000,252,215,0.85,3500.00,7190.48
725,572,4000,667,385,0.58,1714.39,4130.43
726,705,5000,698,610,0.87,3467.77,5260.74
862,576,12500,166,150,0.90,6722.89,12897.59
141,14,5500,234,111,0.47,1572.65,5636.75
615,888,6000,196,94,0.48,1285.71,6239.80
673,367,8000,312,235,0.75,3272.44,8278.85
403,638,6500,629,499,0.79,3550.87,6770.27
389,131,13000,214,196,0.92,6649.53,13261.68
503,227,7500,714,662,0.93,4788.52,7799.72
286,681,9000,717,527,0.74,4330.54,9232.91
796,511,12000,288,178,0.62,3850.69,12298.61
443,56,8000,218,113,0.52,1901.38,8091.74
672,361,10500,239,170,0.71,3797.07,10650.63
107,721,18500,532,508,0.95,8339.29,18866.54
370,11,6500,556,304,0.55,2347.12,6742.81
451,63,7500,465,211,0.45,1892.47,7719.35
155,648,14500,463,448,0.97,7571.27,14832.61
677,320,7500,472,328,0.69,3439.62,7747.88
130,225,4000,218,187,0.86,2646.79,4288.99
413,632,14500,423,348,0.82,6174.94,14838.06
640,257,10000,235,178,0.76,4708.51,10234.04
689,486,14500,717,635,0.89,7977.68,14785.91
232,517,12500,613,552,0.90,7256.12,12837.68
859,417,11500,598,527,0.88,5432.27,11799.33
836,221,17500,581,563,0.97,7618.76,18019.79
73,268,10500,468,262,0.56,3177.35,10743.59
283,400,3500,229,180,0.79,2074.24,3722.71
626,333,16000,731,642,0.88,7511.63,16354.31
467,611,5500,594,392,0.66,2377.10,5725.59
602,656,12500,225,179,0.80,5446.67,12917.78
602,349,13000,307,266,0.87,7063.52,13289.90
442,577,10000,328,255,0.78,4297.26,10323.17
219,440,9000,358,283,0.79,4458.10,9340.78
342,24,11500,211,140,0.66,3433.65,11808.06
713,171,10000,667,574,0.86,5769.87,10325.34
484,32,8500,541,318,0.59,2278.19,8718.11
640,200,12500,630,546,0.87,6823.81,12755.56
834,569,7000,264,207,0.78,2528.41,7280.30
549,299,14500,578,495,0.86,6033.74,14756.06
531,402,6500,181,147,0.81,3709.94,6715.47
708,427,10000,503,379,0.75,4069.58,10369.78
131,730,10500,632,381,0.60,4307.75,10686.71
527,392,9500,365,276,0.76,3397.26,9823.29
192,651,12000,256,224,0.88,5626.95,12285.16
131,471,10500,415,342,0.82,5904.82,10777.11
461,893,13000,350,302,0.86,4317.14,13317.14
