start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
122,680,18000,596,577,0.97,9161.91,18426.17
752,295,19500,718,702,0.98,8877.44,19942.90
666,381,12500,730,636,0.87,6945.21,12831.51
21,621,10000,188,121,0.64,4422.87,10308.51
152,563,17000,606,565,0.93,9085.81,17328.38
165,511,13000,388,345,0.89,6475.52,13291.24
32,595,20500,185,176,0.95,9910.81,20781.08
818,12,15500,429,280,0.65,4391.61,15812.35
608,36,10500,557,281,0.50,2969.48,10720.83
818,420,10500,627,372,0.59,3342.11,10744.02
193,555,7000,547,480,0.88,3980.80,7259.60
161,800,15000,281,242,0.86,6154.80,15334.52
789,200,15500,175,147,0.84,6440.00,15791.43
214,775,19500,395,382,0.97,10048.10,19851.90
771,425,13500,503,450,0.89,8079.52,13851.89
503,40,14000,750,664,0.89,5967.33,14298.67
715,480,16000,603,453,0.75,7165.01,16237.15
700,417,13500,706,625,0.89,5988.67,13922.10
694,529,10500,220,201,0.91,5761.36,10731.82
492,126,9000,633,498,0.79,3583.73,9298.58
379,213,10500,251,184,0.73,3561.75,10766.93
301,173,13500,430,290,0.67,4079.07,13811.63
74,293,8000,169,117,0.69,3970.41,8248.52
687,644,7000,334,295,0.88,5482.04,7254.49
793,556,5500,770,683,0.89,3831.82,5770.13
537,881,14000,409,306,0.75,4625.92,14466.99
888,404,10000,402,300,0.75,4445.27,10305.97
332,765,13500,151,148,0.98,6430.46,13877.48
205,314,7500,616,540,0.88,4405.03,7753.25
773,505,5500,610,532,0.87,3109.02,5844.26
821,1,18500,301,251,0.83,7599.67,18792.36
444,167,8000,590,503,0.85,3828.81,8269.49
546,385,12500,619,528,0.85,5868.34,12871.57
274,664,6500,429,357,0.83,3875.29,6761.07
306,226,6500,413,288,0.70,3054.48,6698.55
546,134,11000,524,395,0.75,4315.84,11345.42
460,647,6500,415,326,0.79,2931.33,6755.42
628,801,6500,678,398,0.59,2665.19,6694.69
722,610,6000,698,596,0.85,3882.52,6359.60
398,569,13000,730,488,0.67,4478.77,13246.58
214,842,11500,307,178,0.58,3128.66,11737.79
391,258,11000,180,111,0.62,2475.00,11238.89
425,578,4000,407,334,0.82,2609.34,4179.36
140,37,8000,501,359,0.72,3116.77,8263.47
687,164,15000,692,659,0.95,7315.75,15332.37
210,665,10000,712,590,0.83,4579.35,10195.22
257,725,14000,637,554,0.87,6178.96,14414.44
355,737,10500,735,534,0.73,4599.32,10833.33
33,157,4000,661,544,0.82,2299.55,4347.96
875,559,12500,199,184,0.92,7369.35,12711.06
720,683,12500,469,408,0.87,6759.06,12873.13
132,565,13500,671,599,0.89,6614.75,13848.73
814,505,16000,725,701,0.97,8243.45,16441.38
57,64,12000,382,298,0.78,5713.35,12526.18
183,449,17000,483,354,0.73,6390.27,17211.18
816,639,4500,304,259,0.85,3151.32,4667.76
731,516,6000,491,338,0.69,2920.57,6158.86
630,97,12500,521,422,0.81,6878.12,12818.62
739,898,7000,382,206,0.54,2030.10,7217.28
56,18,4500,564,369,0.65,2112.59,4687.94
896,199,15000,348,317,0.91,7229.89,15379.31
356,644,11000,288,247,0.86,5579.86,11329.86
668,385,13500,564,507,0.90,7057.62,13888.30
501,386,4500,313,205,0.65,1787.54,4746.01
517,416,11500,340,263,0.77,4580.88,11852.94
225,850,13000,383,255,0.67,4391.64,13268.93
100,601,13000,718,628,0.87,6029.94,13275.77
899,343,17000,501,476,0.95,10348.30,17257.49
847,468,12000,229,218,0.95,6296.94,12279.48
595,836,4500,430,282,0.66,1960.47,4653.49
871,254,17000,395,374,0.95,10484.81,17301.27
396,438,6500,607,493,0.81,3990.94,6702.64
361,775,18500,312,279,0.89,7065.71,18740.38
355,741,8500,266,162,0.61,3421.05,8714.29
841,44,20000,342,299,0.87,9589.18,20315.79
527,448,7000,532,350,0.66,2564.85,7206.77
55,755,22000,161,156,0.97,9111.80,22428.57
172,28,5500,272,96,0.35,1000.00,5617.65
266,551,12500,223,204,0.91,7632.29,12840.81
363,712,15000,337,319,0.95,7415.43,15350.15
799,504,7500,736,694,0.94,4362.09,7888.59
336,879,10500,716,555,0.78,3827.51,10699.72
78,516,13500,261,245,0.94,6557.47,13852.49
565,892,7000,331,156,0.47,1959.21,7229.61
397,158,4500,310,155,0.50,1859.68,4641.94
449,281,11500,632,570,0.90,6965.98,11824.37
652,282,11000,282,247,0.88,5393.62,11400.71
151,340,7500,455,431,0.95,5613.19,7704.40
452,179,18500,505,391,0.77,6809.90,18775.25
23,387,8000,605,342,0.57,3408.26,8262.81
498,384,5000,663,537,0.81,2549.02,5300.15
249,256,3500,241,192,0.80,2535.27,3736.51
415,731,12500,521,359,0.69,4735.12,12814.78
506,134,12000,337,304,0.90,5231.45,12273.00
451,705,11000,488,446,0.91,4929.30,11366.80
258,768,8500,411,277,0.67,3442.82,8765.21
575,873,6000,406,206,0.51,1241.38,6211.82
424,461,4000,525,415,0.79,2821.90,4196.19
616,397,8000,166,119,0.72,3837.35,8246.99
294,841,21000,714,648,0.91,9734.59,21340.34
162,141,5000,199,145,0.73,2439.70,5216.08
32,100,5000,599,507,0.85,3121.04,5414.02
15,96,6000,355,243,0.68,2259.15,6109.86
493,899,14500,676,589,0.87,5823.96,14676.04
239,420,18000,312,236,0.76,7344.55,18310.90
251,304,4500,189,143,0.76,2198.41,4764.55
196,642,9500,757,631,0.83,5570.67,9806.47
123,674,14500,151,146,0.97,7162.25,14970.20
36,742,19500,605,563,0.93,7980.99,19971.07
112,863,13000,655,400,0.61,4661.83,13306.87
696,851,5000,531,433,0.82,2360.64,5425.61
109,535,10000,335,233,0.70,3779.10,10262.69
464,271,9500,284,183,0.64,3235.92,9816.90
872,727,5000,636,582,0.92,3595.91,5235.85
471,603,11500,662,573,0.87,5200.15,11771.90
677,475,7500,593,508,0.86,3558.18,7833.90
304,732,11000,197,185,0.94,5890.86,11340.10
164,125,5000,260,213,0.82,3003.85,5211.54
518,334,5000,343,184,0.54,1390.67,5244.90
228,710,9000,466,317,0.68,3419.53,9317.60
372,175,10000,160,109,0.68,2921.88,10212.50
581,260,10000,178,129,0.72,4780.90,10275.28
753,808,13000,466,227,0.49,3315.45,13169.53
64,686,21000,231,220,0.95,9387.45,21341.99
773,693,11000,648,398,0.61,4141.98,11274.69
828,576,10000,265,208,0.78,4492.45,10354.72
48,267,8000,202,126,0.62,2910.89,8287.13
104,209,9000,287,98,0.34,1867.60,9132.40
251,41,3500,392,193,0.49,1452.81,3635.20
679,245,14000,242,209,0.86,6115.70,14305.79
732,323,12500,519,480,0.92,6274.57,12850.67
324,197,5500,385,323,0.84,3151.95,5806.49
439,570,12000,246,165,0.67,4369.92,12264.23
791,530,9000,641,585,0.91,5653.67,9235.57
799,493,8000,768,656,0.85,4440.76,8299.48
732,455,8000,405,288,0.71,3846.91,8217.28
881,452,11500,654,491,0.75,5611.62,11756.88
140,806,14000,540,405,0.75,5277.78,14372.22
286,631,13500,222,193,0.87,5716.22,13729.73
306,125,3500,529,289,0.55,1167.30,3583.18
100,886,16000,415,337,0.81,6295.18,16327.71
720,341,12000,431,374,0.87,6977.96,12415.31
735,510,11000,476,241,0.51,3572.48,11216.39
35,480,10000,145,103,0.71,2865.52,10220.69
329,674,13500,371,296,0.80,6167.12,13871.97
344,666,9500,391,299,0.76,3965.47,9689.26
118,647,14500,659,593,0.90,9235.96,14829.29
303,505,14000,479,417,0.87,6121.09,14319.42
172,474,6000,409,326,0.80,3665.04,6273.84
144,692,20500,269,266,0.99,10449.81,20789.96
327,748,7500,646,399,0.62,3325.85,7713.62
295,13,10500,490,358,0.73,3567.35,10679.59
43,763,12000,449,349,0.78,5347.44,12345.21
134,514,11500,609,599,0.98,6642.86,12000.82
523,828,7500,601,413,0.69,3248.75,7844.43
308,267,10500,239,127,0.53,3121.34,10805.44
638,779,12500,674,417,0.62,4006.68,12750.74
797,144,14500,328,307,0.94,5847.56,14871.95
587,223,8000,341,270,0.79,3951.61,8296.19
443,419,3500,341,169,0.50,1039.59,3731.67
893,371,14500,486,452,0.93,8175.93,14823.05
877,179,23000,404,390,0.97,10226.49,23175.74
67,437,11000,216,192,0.89,5569.44,11328.70
399,826,10500,628,526,0.84,4247.61,10780.25
661,197,16000,680,587,0.86,8121.32,16289.71
201,451,14500,506,397,0.78,5584.98,14788.54
86,615,14500,495,479,0.97,8853.54,14994.95
260,236,3500,602,383,0.64,1490.03,3672.76
775,810,13500,504,274,0.54,3359.13,13726.19
529,550,5000,669,517,0.77,3113.60,5171.90
587,354,7500,732,629,0.86,3830.60,7725.41
175,426,14000,354,323,0.91,7357.34,14316.38
675,170,11000,755,630,0.83,4686.75,11343.05
126,194,5000,484,416,0.86,2798.55,5340.91
404,896,14000,258,224,0.87,4937.98,14294.57
581,27,17500,580,517,0.89,7186.21,17727.59
86,825,18000,626,537,0.86,8860.22,18405.75
176,802,12500,517,297,0.57,3904.26,12799.81
334,704,11000,229,214,0.93,6032.75,11270.74
768,58,17000,211,181,0.86,5883.89,17350.71
691,857,10500,168,131,0.78,4169.64,10857.14
560,232,6500,318,211,0.66,2627.36,6767.30
715,351,8000,721,679,0.94,5516.64,8239.94
495,756,9000,285,199,0.70,2431.58,9252.63
71,29,10000,330,166,0.50,2345.45,10069.70
542,38,11500,664,427,0.64,4591.11,11739.46
898,662,16500,280,173,0.62,6007.14,16917.86
551,308,5500,732,457,0.62,2231.56,5722.68
117,333,16000,541,512,0.95,9008.32,16360.44
513,409,10000,476,341,0.72,4623.95,10237.39
519,664,5000,748,526,0.70,1970.59,5223.26
363,698,8000,585,516,0.88,4561.54,8295.73
533,484,10000,284,211,0.74,4415.49,10362.68
745,476,5000,593,488,0.82,3260.54,5254.64
881,354,15500,551,523,0.95,7108.89,15768.60
408,184,10500,380,307,0.81,3971.05,10876.32
769,211,18000,719,597,0.83,7381.78,18308.76
365,288,8000,515,294,0.57,2442.72,8231.07
6,204,12000,205,141,0.69,4175.61,12400.00
513,833,15000,515,471,0.91,6414.56,15137.86
604,727,3500,555,427,0.77,1817.12,3681.98
221,602,11000,319,255,0.80,4173.98,11363.64
510,436,9500,231,145,0.63,3292.21,9777.06
672,508,11000,589,474,0.80,4466.89,11268.25
781,4,14500,241,140,0.58,4056.02,14773.86
188,600,11000,580,393,0.68,3698.28,11162.07
305,647,11500,641,605,0.94,6418.10,11897.82
534,294,4000,448,376,0.84,2976.56,4180.80
114,445,6000,163,144,0.88,4018.40,6251.53
216,561,13000,454,401,0.88,6009.91,13343.61
449,866,8500,357,149,0.42,2292.72,8721.29
457,694,5500,698,512,0.73,2116.05,5755.01
787,152,13000,514,383,0.75,4412.45,13342.41
832,843,10000,453,335,0.74,3589.40,10331.13
690,92,11000,351,216,0.62,4565.53,11188.03
227,409,4000,468,321,0.69,2213.68,4168.80
414,154,14000,180,164,0.91,5800.00,14327.78
588,577,5500,714,518,0.73,3419.47,5694.68
890,794,4500,619,471,0.76,2786.75,4803.72
715,257,11500,785,759,0.97,6838.22,11758.60
267,775,9500,508,433,0.85,5018.70,9842.52
861,484,14500,212,195,0.92,7971.70,14971.70
328,868,9000,582,296,0.51,2768.90,9261.17
538,663,15000,693,564,0.81,6068.54,15352.09
767,745,4500,520,414,0.80,2694.23,4809.62
796,587,4000,222,190,0.86,2786.04,4238.74
141,739,11000,426,312,0.73,5018.78,11199.53
882,254,11500,793,649,0.82,5672.13,11795.08
462,22,12500,551,371,0.67,3558.08,12625.23
113,710,11500,290,196,0.68,5717.24,11775.86
211,897,24000,503,479,0.95,9925.45,24322.07
515,581,4000,496,403,0.81,2651.21,4304.44
794,481,11500,553,370,0.67,3660.94,11782.10
168,359,8500,722,373,0.52,2219.53,8707.76
518,49,13500,572,405,0.71,4657.34,13788.46
565,674,7500,785,465,0.59,2966.88,7714.01
196,882,13500,708,531,0.75,5788.84,13800.85
574,832,13000,346,319,0.92,5218.21,13210.98
594,390,15000,746,455,0.61,4367.96,15182.31
432,127,7500,415,279,0.67,2602.41,7714.46
877,832,8500,282,234,0.83,4439.72,8659.57
248,263,7500,633,443,0.70,4308.85,7771.72
274,785,9000,342,265,0.77,4448.83,9336.26
759,456,6500,279,180,0.65,2378.14,6689.96
840,221,16000,385,325,0.84,8790.91,16371.43
344,854,8500,244,173,0.71,3717.21,8762.30
453,616,9000,659,581,0.88,5289.83,9276.18
108,60,9500,460,302,0.66,3791.30,9728.26
819,90,16500,409,327,0.80,5990.22,16781.17
861,7,21000,737,614,0.83,7670.96,21344.64
329,369,11000,163,141,0.87,6095.09,11392.64
713,47,14000,685,558,0.81,6507.30,14351.82
191,374,4500,364,276,0.76,2678.57,4686.81
673,715,6500,425,301,0.71,3555.29,6728.24
695,182,10000,737,556,0.75,3570.56,10265.94
143,643,13500,540,480,0.89,7621.30,13759.26
854,47,15000,575,402,0.70,6006.96,15173.91
263,700,14000,666,502,0.75,6821.32,14268.77
155,762,13500,559,503,0.90,6199.46,13931.13
366,769,13000,141,131,0.93,5510.64,13255.32
243,198,8500,338,260,0.77,3715.98,8766.27
793,274,13000,385,279,0.72,4337.66,13233.77
349,451,11000,468,304,0.65,3478.63,11262.82
412,216,11000,271,188,0.69,4335.79,11273.06
821,272,13500,483,364,0.75,6636.65,13684.27
60,244,5000,486,381,0.78,3093.62,5166.67
528,776,8000,681,513,0.75,2780.47,8271.66
609,25,18000,554,506,0.91,8305.05,18232.85
485,342,6000,152,96,0.63,1940.79,6269.74
723,557,10000,476,444,0.93,5516.81,10296.22
114,189,9000,364,331,0.91,5831.04,9299.45
472,84,7500,150,106,0.71,2950.00,7853.33
348,215,8500,230,165,0.72,3304.35,8760.87
72,817,15000,555,391,0.70,5436.94,15353.15
445,867,8000,624,291,0.47,2009.62,8185.90
680,401,9000,315,256,0.81,4358.73,9298.41
193,758,12000,218,158,0.72,5160.55,12311.93
616,533,5000,686,526,0.77,2463.56,5189.50
161,524,7500,254,208,0.82,4051.18,7732.28
30,457,10500,477,418,0.88,5593.29,10787.21
275,407,8000,347,303,0.87,4984.15,8317.00
724,452,5500,502,363,0.72,2085.66,5725.10
204,697,17000,433,386,0.89,6678.98,17390.30
36,879,15500,529,404,0.76,4686.20,15808.13
2,470,16500,545,514,0.94,9645.87,16773.39
268,691,21000,448,431,0.96,11339.29,21428.57
575,62,10000,358,222,0.62,3016.76,10212.29
194,754,14500,346,317,0.92,6330.92,14797.69
739,351,7500,378,255,0.67,3674.60,7698.41
249,551,6000,586,441,0.75,3436.01,6244.03
35,164,6500,330,272,0.82,3378.79,6830.30
602,103,14000,608,499,0.82,6817.43,14417.76
519,194,8000,294,203,0.69,2833.33,8272.11
123,100,4000,192,175,0.91,2796.88,4223.96
690,383,17000,218,204,0.94,10016.06,17467.89
838,800,4500,394,343,0.87,3076.14,4819.80
373,807,14000,549,486,0.89,5401.64,14218.58
327,486,13500,382,329,0.86,6645.29,13905.76
877,555,9500,367,352,0.96,6076.29,9701.63
542,617,8500,307,281,0.92,5262.21,8851.79
89,318,9500,430,386,0.90,6069.77,9765.12
120,622,19000,235,216,0.92,9031.91,19289.36
275,777,19000,487,463,0.95,8008.21,19312.11
253,523,4500,344,317,0.92,3732.56,4593.02
884,652,8000,484,431,0.89,4634.30,8280.99
743,174,10000,207,176,0.85,5217.39,10270.53
130,185,3500,617,503,0.82,2246.35,3676.66
362,89,18500,312,209,0.67,6011.22,18785.26
609,288,10000,522,443,0.85,6028.74,10314.18
871,46,21500,346,303,0.88,11271.68,21823.70
850,795,3500,559,466,0.83,2417.71,3694.99
315,279,3500,716,522,0.73,2192.74,3708.10
186,224,4500,341,296,0.87,2870.97,4769.79
27,511,21500,787,716,0.91,9016.52,21801.14
585,422,9000,599,444,0.74,4320.53,9270.45
55,517,17000,545,500,0.92,7690.83,17420.18
206,600,20000,618,563,0.91,9100.32,20365.70
500,580,6500,393,294,0.75,3030.53,6708.65
123,419,17500,748,628,0.84,8017.38,17887.70
5,269,16000,464,268,0.58,4140.09,16191.81
606,394,4500,657,421,0.64,1681.13,4707.00
432,802,11000,162,133,0.82,3932.10,11339.51
590,386,6500,660,506,0.77,2774.24,6815.15
727,856,6500,206,162,0.79,2759.71,6859.22
120,593,19000,580,517,0.89,8452.59,19308.62
521,529,4000,381,313,0.82,2635.17,4162.73
591,831,4000,356,215,0.60,1754.21,4123.60
471,478,3500,469,207,0.44,1223.88,3638.59
33,71,4500,277,213,0.77,2312.27,4904.33
321,48,6000,293,173,0.59,2109.22,6139.93
355,63,15500,304,262,0.86,5746.71,15782.89
662,180,9000,257,162,0.63,3200.39,9124.51
284,642,7000,531,446,0.84,4022.60,7284.37
143,478,8000,477,304,0.64,3258.91,8253.67
528,781,13000,581,483,0.83,4857.14,13275.39
878,157,12500,298,241,0.81,5825.50,12882.55
265,773,9500,704,447,0.63,4379.97,9707.39
491,208,13500,292,224,0.77,4333.90,13773.97
658,645,6500,584,527,0.90,5078.77,6799.66
878,621,11000,725,681,0.94,5660.00,11251.03
50,812,22000,277,254,0.92,7285.20,22303.25
358,695,17500,560,522,0.93,7647.32,17966.07
768,724,7500,342,229,0.67,2979.53,7827.49
635,449,15500,643,481,0.75,4975.89,15784.60
74,354,9500,722,508,0.70,4428.67,9765.93
649,106,10500,324,258,0.80,4078.70,10805.56
833,184,20000,737,714,0.97,9762.55,20407.06
824,589,6500,639,569,0.89,3926.45,6812.99
495,483,6000,397,293,0.74,3293.45,6206.55
135,554,7500,637,559,0.88,5317.11,7738.62
592,71,14000,201,181,0.90,5276.12,14378.11
125,164,5000,270,228,0.84,3046.30,5303.70
820,116,20000,235,220,0.94,8214.89,20246.81
132,363,8500,608,562,0.92,4784.54,8796.05
556,328,10000,756,650,0.86,4673.94,10341.27
326,496,8000,469,382,0.81,4501.07,8287.85
13,554,9500,329,292,0.89,4966.57,9846.50
284,24,9500,366,232,0.63,2734.97,9710.38
863,133,17000,160,157,0.98,7903.12,17481.25
637,27,20500,626,575,0.92,9653.35,20773.16
97,574,9500,567,532,0.94,5894.18,9870.37
201,768,11000,219,150,0.68,3767.12,11237.44
213,591,15000,447,426,0.95,8451.90,15337.81
51,835,15000,254,149,0.59,5029.53,15295.28
808,405,13000,707,673,0.95,8037.48,13352.19
476,404,7000,195,161,0.83,3625.64,7369.23
466,853,8000,173,100,0.58,2606.94,8300.58
763,497,6500,691,615,0.89,4159.19,6741.68
169,183,8500,734,619,0.84,4237.06,8787.47
696,497,9000,185,175,0.95,5413.51,9172.97
704,232,12000,290,246,0.85,5220.69,12372.41
661,619,10000,655,591,0.90,6215.27,10242.75
434,27,13500,470,330,0.70,3394.68,13744.68
59,99,11000,513,422,0.82,4875.24,11284.60
339,121,7500,318,202,0.64,2229.56,7720.13
303,315,6000,178,164,0.92,4926.97,6146.07
226,664,13500,536,495,0.92,6284.51,13777.99
17,501,10000,595,440,0.74,4956.30,10310.92
146,273,14000,689,659,0.96,9125.54,14390.42
495,770,7000,216,168,0.78,2430.56,7351.85
455,403,5000,696,491,0.71,2414.51,5212.64
576,217,6500,222,151,0.68,3414.41,6702.70
795,486,9500,614,502,0.82,4891.69,9794.79
495,85,12000,307,222,0.72,3503.26,12348.53
99,721,14500,634,567,0.89,6566.25,14845.43
45,95,6000,651,529,0.81,3022.27,6267.28
364,39,8000,363,208,0.57,2636.36,8225.90
893,604,14000,707,598,0.85,6864.92,14333.80
697,10,13000,274,179,0.65,4131.39,13288.32
894,306,18500,450,413,0.92,9662.22,18884.44
302,739,15500,168,162,0.96,8270.83,16005.95
416,234,4000,607,472,0.78,1803.95,4197.69
18,616,11000,410,370,0.90,6953.66,11334.15
709,808,6000,271,137,0.51,1642.07,6143.91
259,0,13500,587,482,0.82,4818.57,13706.13
528,294,7000,223,186,0.83,3338.57,7161.43
725,572,4000,735,434,0.59,1714.29,4131.97
726,705,5000,724,657,0.91,3533.15,5262.43
862,576,12500,178,159,0.89,6952.25,12926.97
141,14,5500,280,151,0.54,1930.36,5625.00
615,888,6000,208,86,0.41,980.77,6216.35
673,367,8000,320,238,0.74,3176.56,8256.25
403,638,6500,600,467,0.78,3473.33,6773.33
389,131,13000,197,176,0.89,6185.28,13253.81
503,227,7500,776,721,0.93,5038.66,7806.70
286,681,9000,728,550,0.76,4384.62,9277.47
796,511,12000,324,204,0.63,4146.60,12274.69
443,56,8000,184,103,0.56,2222.83,8125.00
672,361,10500,233,146,0.63,3253.22,10624.46
107,721,18500,544,520,0.96,8410.85,18816.18
370,11,6500,600,285,0.47,2055.83,6715.00
451,63,7500,402,169,0.42,1817.16,7726.37
155,648,14500,496,481,0.97,8063.51,14870.97
677,320,7500,495,330,0.67,3198.99,7784.85
130,225,4000,196,166,0.85,2625.00,4250.00
413,632,14500,392,334,0.85,6502.55,14813.78
640,257,10000,200,162,0.81,5305.00,10220.00
689,486,14500,741,650,0.88,8631.58,14752.36
232,517,12500,627,578,0.92,7391.55,12900.32
859,417,11500,635,562,0.89,5461.42,11767.72
836,221,17500,522,505,0.97,7687.74,18078.54
73,268,10500,457,261,0.57,3377.46,10756.02
283,400,3500,250,192,0.77,1938.00,3720.00
626,333,16000,766,670,0.87,7383.81,16338.12
467,611,5500,682,446,0.65,2273.46,5693.55
602,656,12500,254,198,0.78,5547.24,12925.20
602,349,13000,314,272,0.87,6988.85,13359.87
442,577,10000,347,248,0.71,4059.08,10299.71
219,440,9000,394,324,0.82,4525.38,9329.95
342,24,11500,220,151,0.69,3615.91,11740.91
713,171,10000,665,590,0.89,5836.09,10315.79
484,32,8500,541,313,0.58,2421.44,8725.51
640,200,12500,608,528,0.87,6310.86,12741.78
834,569,7000,259,177,0.68,2129.34,7262.55
549,299,14500,588,503,0.86,6005.10,14773.81
531,402,6500,172,141,0.82,3572.67,6709.30
708,427,10000,557,450,0.81,4572.71,10407.54
131,730,10500,614,356,0.58,4184.04,10685.67
527,392,9500,357,266,0.75,3159.66,9824.93
192,651,12000,259,228,0.88,5918.92,12239.38
131,471,10500,430,351,0.82,6089.53,10762.79
461,893,13000,377,291,0.77,4010.61,13241.38
