start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
631,805,14500,556,454,0.82,5262.59,14910.07
483,811,6500,714,412,0.58,1709.38,6742.30
619,753,10500,220,110,0.50,1838.64,10800.00
294,892,11000,351,170,0.48,3068.38,11207.98
152,117,13500,742,333,0.45,2721.70,13707.55
275,489,5500,518,418,0.81,3228.76,5762.55
410,456,8000,642,417,0.65,2746.11,8228.97
455,836,16500,264,225,0.85,5087.12,16700.76
27,898,15000,222,104,0.47,3045.05,15252.25
260,48,4500,449,284,0.63,2062.36,4711.58
339,491,3500,618,324,0.52,1423.14,3660.19
96,55,10500,683,336,0.49,2964.13,10696.19
878,751,5500,748,421,0.56,1546.12,5701.87
181,373,9000,550,479,0.87,5848.18,9289.09
842,104,18500,467,383,0.82,7962.53,18808.35
108,442,7500,650,309,0.48,2703.08,7633.85
752,657,14500,529,416,0.79,4762.76,14938.56
602,434,9000,502,410,0.82,4799.80,9266.93
94,613,13000,676,613,0.91,6444.53,13402.37
286,304,6500,305,249,0.82,3481.97,6637.70
754,3,13000,256,106,0.41,2763.67,13246.09
714,246,16500,247,234,0.95,7649.80,16815.79
704,414,10000,158,138,0.87,4762.66,10316.46
554,246,9000,603,350,0.58,2874.79,9175.79
880,370,8500,494,376,0.76,5008.10,8789.47
63,359,17500,426,280,0.66,5044.60,17746.48
398,685,13000,481,400,0.83,4910.60,13301.46
619,845,11000,394,249,0.63,2960.66,11324.87
465,737,5500,159,67,0.42,1421.38,5688.68
384,826,11500,175,88,0.50,2325.71,11728.57
690,323,18000,703,646,0.92,9255.33,18416.79
772,263,9000,547,417,0.76,4138.03,9387.57
122,680,18000,601,560,0.93,8693.84,18404.33
752,295,19500,776,742,0.96,8172.68,19947.16
666,381,12500,724,547,0.76,5573.20,12820.44
21,621,10000,174,110,0.63,4054.60,10402.30
152,563,17000,617,530,0.86,8243.92,17298.22
165,511,13000,400,331,0.83,5605.00,13250.00
32,595,20500,174,155,0.89,9856.32,20931.03
818,12,15500,411,239,0.58,4575.43,15818.73
608,36,10500,551,215,0.39,2372.96,10656.08
818,420,10500,707,364,0.51,3198.02,10744.70
193,555,7000,563,458,0.81,3520.43,7204.26
161,800,15000,270,199,0.74,4714.81,15292.59
789,200,15500,194,162,0.84,6404.64,15793.81
214,775,19500,360,334,0.93,8791.67,19863.89
771,425,13500,450,355,0.79,6640.00,13813.33
503,40,14000,740,556,0.75,4920.27,14285.14
715,480,16000,571,350,0.61,4954.47,16143.61
700,417,13500,675,573,0.85,5435.56,13894.07
694,529,10500,224,191,0.85,4549.11,10781.25
492,126,9000,618,435,0.70,3002.43,9228.16
379,213,10500,256,159,0.62,2730.47,10734.38
301,173,13500,406,267,0.66,3663.79,13815.27
74,293,8000,209,127,0.61,3523.92,8220.10
687,644,7000,308,245,0.80,4779.22,7279.22
793,556,5500,808,670,0.83,3535.27,5762.38
537,881,14000,377,255,0.68,4250.66,14421.75
888,404,10000,418,294,0.70,4019.14,10279.90
332,765,13500,167,149,0.89,6071.86,13817.37
205,314,7500,609,489,0.80,3899.01,7746.31
773,505,5500,626,509,0.81,2827.48,5841.85
821,1,18500,317,236,0.74,6313.88,18727.13
444,167,8000,568,445,0.78,3477.11,8251.76
546,385,12500,550,409,0.74,4553.64,12769.09
274,664,6500,424,348,0.82,3962.26,6731.13
306,226,6500,404,242,0.60,2533.42,6658.42
546,134,11000,497,349,0.70,3640.85,11334.00
460,647,6500,444,274,0.62,2351.35,6689.19
628,801,6500,644,335,0.52,2171.58,6677.02
722,610,6000,709,497,0.70,3167.84,6297.60
398,569,13000,684,390,0.57,3505.85,13211.99
214,842,11500,315,149,0.47,2517.46,11665.08
391,258,11000,222,113,0.51,2333.33,11243.24
425,578,4000,398,291,0.73,2234.92,4170.85
140,37,8000,505,280,0.55,2229.70,8235.64
687,164,15000,649,571,0.88,6144.84,15314.33
210,665,10000,673,480,0.71,3871.47,10138.19
257,725,14000,656,522,0.80,5677.59,14346.04
355,737,10500,728,506,0.70,4135.30,10840.66
33,157,4000,617,474,0.77,1970.02,4408.43
875,559,12500,202,184,0.91,7220.30,12653.47
720,683,12500,455,371,0.82,6180.22,12792.31
132,565,13500,696,537,0.77,5293.10,13791.67
814,505,16000,654,602,0.92,7936.54,16370.03
57,64,12000,452,313,0.69,4348.45,12466.81
183,449,17000,482,319,0.66,6228.22,17195.02
816,639,4500,320,247,0.77,2834.38,4662.50
731,516,6000,465,261,0.56,2450.54,6156.99
630,97,12500,546,377,0.69,5556.78,12829.67
739,898,7000,336,147,0.44,1608.63,7193.45
56,18,4500,568,364,0.64,2099.47,4633.80
896,199,15000,367,290,0.79,5912.81,15299.73
356,644,11000,262,190,0.73,3887.40,11278.63
668,385,13500,544,442,0.81,5607.54,13880.51
501,386,4500,285,175,0.61,1680.70,4717.54
517,416,11500,351,240,0.68,3623.93,11839.03
225,850,13000,398,223,0.56,3075.38,13165.83
100,601,13000,742,638,0.86,6531.67,13277.63
899,343,17000,543,485,0.89,9821.36,17224.68
847,468,12000,218,198,0.91,5580.28,12302.75
595,836,4500,435,241,0.55,1537.93,4612.64
871,254,17000,444,388,0.87,9644.14,17288.29
396,438,6500,625,473,0.76,3720.80,6687.20
361,775,18500,303,270,0.89,7150.17,18773.93
355,741,8500,282,147,0.52,2813.83,8684.40
841,44,20000,363,283,0.78,8304.41,20316.80
527,448,7000,527,283,0.54,2024.67,7148.01
55,755,22000,132,120,0.91,8371.21,22356.06
172,28,5500,269,63,0.23,639.41,5570.63
266,551,12500,218,185,0.85,5807.34,12912.84
363,712,15000,316,286,0.91,6995.25,15373.42
799,504,7500,740,674,0.91,4245.95,7847.30
336,879,10500,762,532,0.70,3119.42,10757.22
78,516,13500,285,239,0.84,6043.86,13847.37
565,892,7000,297,110,0.37,1552.19,7148.15
397,158,4500,249,117,0.47,1801.20,4608.43
449,281,11500,607,495,0.82,6140.03,11845.96
652,282,11000,282,216,0.77,4780.14,11340.43
151,340,7500,470,410,0.87,4685.11,7765.96
452,179,18500,514,377,0.73,6467.90,18756.81
23,387,8000,582,247,0.42,2421.82,8216.49
498,384,5000,692,492,0.71,1965.32,5265.90
249,256,3500,217,159,0.73,2398.62,3688.94
415,731,12500,541,344,0.64,4629.39,12782.81
506,134,12000,321,268,0.83,4591.90,12295.95
451,705,11000,426,338,0.79,3872.07,11265.26
258,768,8500,395,240,0.61,3048.10,8808.86
575,873,6000,389,155,0.40,889.46,6164.52
424,461,4000,523,416,0.80,2740.92,4204.59
616,397,8000,178,114,0.64,2887.64,8247.19
294,841,21000,658,561,0.85,8505.32,21275.08
162,141,5000,200,118,0.59,1802.50,5275.00
32,100,5000,593,463,0.78,2961.21,5345.70
15,96,6000,341,218,0.64,1916.42,6131.96
493,899,14500,666,535,0.80,5433.93,14639.64
239,420,18000,303,202,0.67,5668.32,18323.43
251,304,4500,186,124,0.67,1763.44,4698.92
196,642,9500,716,535,0.75,5157.12,9768.16
123,674,14500,157,143,0.91,6445.86,14914.01
36,742,19500,644,555,0.86,7204.97,19953.42
112,863,13000,711,382,0.54,4024.61,13218.00
696,851,5000,516,372,0.72,2315.89,5393.41
109,535,10000,365,221,0.61,3127.40,10295.89
464,271,9500,252,162,0.64,3146.83,9777.78
872,727,5000,647,529,0.82,3231.84,5233.38
471,603,11500,626,472,0.75,4515.18,11709.27
677,475,7500,566,465,0.82,3592.76,7772.08
304,732,11000,176,159,0.90,5178.98,11329.55
164,125,5000,262,199,0.76,2732.82,5225.19
518,334,5000,304,160,0.53,1486.84,5250.00
228,710,9000,527,313,0.59,2768.50,9288.43
372,175,10000,161,97,0.60,2515.53,10186.34
581,260,10000,184,131,0.71,4543.48,10315.22
753,808,13000,493,172,0.35,2359.03,13156.19
64,686,21000,289,270,0.93,9700.69,21294.12
773,693,11000,650,288,0.44,2493.85,11189.23
828,576,10000,272,164,0.60,3481.62,10253.68
48,267,8000,195,100,0.51,2182.05,8261.54
104,209,9000,275,87,0.32,1858.18,9163.64
251,41,3500,426,150,0.35,884.98,3607.98
679,245,14000,251,205,0.82,5836.65,14270.92
732,323,12500,522,472,0.90,6046.93,12835.25
324,197,5500,390,320,0.82,2980.77,5761.54
439,570,12000,258,164,0.64,3874.03,12244.19
791,530,9000,643,551,0.86,4885.69,9248.83
799,493,8000,762,570,0.75,3640.42,8330.71
732,455,8000,423,253,0.60,3312.06,8170.21
881,452,11500,647,402,0.62,4045.60,11764.30
140,806,14000,591,351,0.59,4268.19,14335.03
286,631,13500,221,170,0.77,4350.68,13703.62
306,125,3500,490,230,0.47,980.61,3608.16
100,886,16000,385,279,0.72,5406.49,16246.75
720,341,12000,463,373,0.81,6417.93,12371.49
735,510,11000,428,196,0.46,2973.13,11168.22
35,480,10000,147,104,0.71,2574.83,10272.11
329,674,13500,382,244,0.64,4187.17,13816.75
344,666,9500,368,272,0.74,3349.18,9692.93
118,647,14500,628,496,0.79,7350.32,14840.76
303,505,14000,472,387,0.82,5352.75,14330.51
172,474,6000,345,247,0.72,3210.14,6260.87
144,692,20500,248,237,0.96,9824.60,20798.39
327,748,7500,644,356,0.55,2779.50,7689.44
295,13,10500,530,349,0.66,3031.13,10718.87
43,763,12000,482,319,0.66,4997.93,12251.04
134,514,11500,619,589,0.95,6062.20,11989.50
523,828,7500,545,357,0.66,2855.96,7848.62
308,267,10500,257,134,0.52,3254.86,10819.07
638,779,12500,658,318,0.48,2534.95,12731.00
797,144,14500,305,258,0.85,4726.23,14863.93
587,223,8000,295,225,0.76,3638.98,8247.46
443,419,3500,368,139,0.38,756.79,3673.91
893,371,14500,464,412,0.89,7674.57,14812.50
877,179,23000,391,346,0.88,9281.33,23120.20
67,437,11000,247,186,0.75,4058.70,11319.84
399,826,10500,592,451,0.76,3893.58,10738.18
661,197,16000,679,489,0.72,5994.11,16210.60
201,451,14500,515,395,0.77,5261.17,14799.03
86,615,14500,525,485,0.92,8286.67,14976.19
260,236,3500,600,299,0.50,1069.17,3641.67
775,810,13500,548,250,0.46,2220.80,13706.20
529,550,5000,724,524,0.72,2819.75,5189.23
587,354,7500,729,568,0.78,3234.57,7696.16
175,426,14000,329,276,0.84,6022.80,14331.31
675,170,11000,777,586,0.75,4191.12,11270.27
126,194,5000,519,400,0.77,2269.75,5373.80
404,896,14000,245,188,0.77,4357.14,14281.63
581,27,17500,513,453,0.88,6995.13,17755.36
86,825,18000,586,469,0.80,8261.95,18436.86
176,802,12500,547,271,0.50,3218.46,12768.74
334,704,11000,202,180,0.89,5353.96,11247.52
768,58,17000,204,173,0.85,6181.37,17338.24
691,857,10500,193,151,0.78,4049.22,10831.61
560,232,6500,275,179,0.65,2247.27,6787.27
715,351,8000,719,592,0.82,4230.18,8175.24
495,756,9000,282,156,0.55,1984.04,9166.67
71,29,10000,346,146,0.42,2111.27,10066.47
542,38,11500,670,390,0.58,3791.04,11697.01
898,662,16500,297,161,0.54,4814.81,16836.70
551,308,5500,704,366,0.52,1704.55,5728.69
117,333,16000,503,458,0.91,8680.91,16351.89
513,409,10000,450,307,0.68,3685.56,10306.67
519,664,5000,763,513,0.67,1836.83,5212.32
363,698,8000,543,438,0.81,3988.03,8263.35
533,484,10000,277,197,0.71,4750.90,10303.25
745,476,5000,588,381,0.65,2328.23,5204.08
881,354,15500,508,453,0.89,6670.28,15801.18
408,184,10500,416,277,0.67,3052.88,10795.67
769,211,18000,727,572,0.79,6708.39,18321.87
365,288,8000,528,268,0.51,2279.36,8212.12
6,204,12000,228,119,0.52,3449.56,12350.88
513,833,15000,518,435,0.84,5627.41,15162.16
604,727,3500,555,399,0.72,1724.32,3707.21
221,602,11000,296,214,0.72,3814.19,11347.97
510,436,9500,212,121,0.57,3308.96,9731.13
672,508,11000,574,406,0.71,3736.06,11228.22
781,4,14500,225,110,0.49,3593.33,14677.78
188,600,11000,529,337,0.64,3426.28,11141.78
305,647,11500,684,625,0.91,6091.37,11894.74
534,294,4000,413,317,0.77,2573.85,4179.18
114,445,6000,154,127,0.82,3548.70,6318.18
216,561,13000,445,348,0.78,4995.51,13343.82
449,866,8500,335,132,0.39,1880.60,8702.99
457,694,5500,655,439,0.67,1823.66,5747.33
787,152,13000,499,286,0.57,3265.53,13282.57
832,843,10000,483,339,0.70,3025.88,10368.53
690,92,11000,362,173,0.48,3269.34,11185.08
227,409,4000,495,348,0.70,2258.59,4210.10
414,154,14000,236,194,0.82,4997.88,14250.00
588,577,5500,684,463,0.68,3186.40,5700.29
890,794,4500,624,419,0.67,2294.07,4854.17
715,257,11500,702,646,0.92,6475.78,11706.55
267,775,9500,479,367,0.77,4072.03,9863.26
861,484,14500,223,179,0.80,6127.80,14908.07
328,868,9000,575,210,0.37,2053.04,9182.61
538,663,15000,721,550,0.76,5622.05,15378.64
767,745,4500,537,413,0.77,2648.04,4747.67
796,587,4000,235,179,0.76,2419.15,4204.26
141,739,11000,420,261,0.62,3523.81,11230.95
882,254,11500,747,561,0.75,5277.78,11742.30
462,22,12500,555,349,0.63,3087.39,12608.11
113,710,11500,274,182,0.66,5574.82,11806.57
211,897,24000,529,464,0.88,9050.09,24311.91
515,581,4000,502,399,0.79,2575.70,4239.04
794,481,11500,557,337,0.61,3354.58,11745.96
168,359,8500,714,338,0.47,2151.26,8700.28
518,49,13500,570,391,0.69,4828.07,13750.88
565,674,7500,750,373,0.50,2484.00,7713.33
196,882,13500,726,446,0.61,4689.39,13721.76
574,832,13000,310,265,0.85,5029.03,13219.35
594,390,15000,723,436,0.60,4546.33,15207.47
432,127,7500,421,257,0.61,2279.10,7720.90
877,832,8500,278,197,0.71,3737.41,8640.29
248,263,7500,678,441,0.65,3955.75,7725.66
274,785,9000,325,224,0.69,3498.46,9356.92
759,456,6500,297,180,0.61,2563.97,6675.08
840,221,16000,426,319,0.75,7545.77,16347.42
344,854,8500,285,160,0.56,2563.16,8724.56
453,616,9000,703,581,0.83,4677.10,9253.20
108,60,9500,462,260,0.56,3358.23,9703.46
819,90,16500,380,282,0.74,5597.37,16715.79
861,7,21000,772,604,0.78,7002.59,21297.93
329,369,11000,166,127,0.77,4521.08,11307.23
713,47,14000,665,500,0.75,5084.96,14344.36
191,374,4500,364,264,0.73,2508.24,4675.82
673,715,6500,432,275,0.64,3208.33,6673.61
695,182,10000,754,466,0.62,2850.80,10249.34
143,643,13500,496,436,0.88,7105.85,13766.13
854,47,15000,593,396,0.67,5281.62,15177.07
263,700,14000,584,387,0.66,5650.68,14238.01
155,762,13500,560,502,0.90,5860.71,13933.93
366,769,13000,167,138,0.83,4577.84,13251.50
243,198,8500,304,207,0.68,3026.32,8753.29
793,274,13000,386,238,0.62,4200.78,13196.89
349,451,11000,536,310,0.58,3054.10,11207.09
412,216,11000,273,183,0.67,4205.13,11260.07
821,272,13500,500,333,0.67,5576.00,13720.00
60,244,5000,520,371,0.71,2865.38,5148.08
528,776,8000,675,456,0.68,2283.70,8216.30
609,25,18000,604,506,0.84,6953.64,18205.30
485,342,6000,154,75,0.49,1525.97,6201.30
723,557,10000,484,414,0.86,4548.55,10283.06
114,189,9000,401,335,0.84,4992.52,9256.86
472,84,7500,185,98,0.53,2064.86,7716.22
348,215,8500,231,157,0.68,2872.29,8781.39
72,817,15000,532,325,0.61,5102.44,15293.23
445,867,8000,626,244,0.39,1422.52,8177.32
680,401,9000,331,251,0.76,3963.75,9235.65
193,758,12000,215,133,0.62,4381.40,12241.86
616,533,5000,702,463,0.66,1995.73,5207.98
161,524,7500,253,190,0.75,3788.54,7701.58
30,457,10500,467,352,0.75,4455.03,10675.59
275,407,8000,322,276,0.86,5072.98,8229.81
724,452,5500,544,376,0.69,1669.12,5748.16
204,697,17000,477,368,0.77,5181.34,17379.45
36,879,15500,517,332,0.64,4641.20,15737.91
2,470,16500,563,524,0.93,9451.15,16734.46
268,691,21000,403,349,0.87,10419.35,21394.54
575,62,10000,371,180,0.49,2353.10,10191.37
194,754,14500,363,324,0.89,5261.71,14803.03
739,351,7500,337,202,0.60,2955.49,7698.81
249,551,6000,573,407,0.71,3190.23,6181.50
35,164,6500,359,278,0.77,3201.95,6823.12
602,103,14000,581,428,0.74,6111.02,14411.36
519,194,8000,327,205,0.63,2030.58,8275.23
123,100,4000,186,143,0.77,2465.05,4155.91
690,383,17000,225,210,0.93,9608.89,17484.44
838,800,4500,392,316,0.81,2878.83,4767.86
373,807,14000,502,417,0.83,4868.53,14153.39
327,486,13500,366,268,0.73,5561.48,13844.26
877,555,9500,384,346,0.90,5399.74,9710.94
542,617,8500,261,213,0.82,4427.20,8844.83
89,318,9500,383,322,0.84,4744.13,9766.32
120,622,19000,251,206,0.82,7619.52,19278.88
275,777,19000,499,461,0.92,7915.83,19276.55
253,523,4500,341,307,0.90,3560.12,4617.30
884,652,8000,494,399,0.81,3847.17,8283.40
743,174,10000,226,177,0.78,4973.45,10216.81
130,185,3500,631,501,0.79,2005.55,3690.17
362,89,18500,341,231,0.68,5741.94,18816.72
609,288,10000,482,380,0.79,4910.79,10259.34
871,46,21500,374,297,0.79,10909.09,21740.64
850,795,3500,578,451,0.78,2268.17,3690.31
315,279,3500,679,424,0.62,1824.74,3701.77
186,224,4500,321,253,0.79,2501.56,4746.11
27,511,21500,691,545,0.79,7068.02,21790.88
585,422,9000,577,302,0.52,2500.87,9227.04
55,517,17000,503,438,0.87,6367.79,17435.39
206,600,20000,577,493,0.85,7817.16,20325.82
500,580,6500,402,263,0.65,2593.28,6748.76
123,419,17500,658,456,0.69,6231.76,17838.91
5,269,16000,478,252,0.53,3328.45,16177.82
606,394,4500,667,352,0.53,1104.95,4720.39
432,802,11000,172,143,0.83,4337.21,11343.02
590,386,6500,687,430,0.63,2260.55,6751.82
727,856,6500,196,133,0.68,2237.24,6882.65
120,593,19000,614,489,0.80,8333.06,19301.30
521,529,4000,373,278,0.75,2313.67,4163.54
591,831,4000,384,214,0.56,1450.52,4151.04
471,478,3500,414,159,0.38,990.34,3642.51
33,71,4500,242,168,0.69,2154.96,4842.98
321,48,6000,270,143,0.53,1744.44,6137.04
355,63,15500,305,248,0.81,5829.51,15716.39
662,180,9000,279,129,0.46,1940.86,9100.36
284,642,7000,546,399,0.73,3432.23,7289.38
143,478,8000,503,277,0.55,2833.00,8176.94
528,781,13000,585,422,0.72,3978.63,13201.71
878,157,12500,288,193,0.67,5039.93,12788.19
265,773,9500,717,379,0.53,3527.89,9677.13
491,208,13500,333,234,0.70,4378.38,13722.22
658,645,6500,603,498,0.83,4412.11,6833.33
878,621,11000,743,662,0.89,5710.63,11209.96
50,812,22000,253,208,0.82,6383.40,22312.25
358,695,17500,566,479,0.85,7181.10,17924.03
768,724,7500,357,190,0.53,2634.45,7785.71
635,449,15500,644,445,0.69,5332.30,15751.55
74,354,9500,682,422,0.62,3721.41,9719.94
649,106,10500,297,216,0.73,3819.87,10749.16
833,184,20000,766,710,0.93,7955.61,20460.84
824,589,6500,637,523,0.82,3563.58,6807.69
495,483,6000,411,275,0.67,2909.98,6211.68
135,554,7500,613,499,0.81,4782.22,7721.86
592,71,14000,202,159,0.79,4549.50,14336.63
125,164,5000,292,220,0.75,2888.70,5246.58
820,116,20000,240,211,0.88,6700.00,20333.33
132,363,8500,580,502,0.87,3891.38,8768.97
556,328,10000,663,515,0.78,4020.36,10266.97
326,496,8000,453,348,0.77,3947.02,8317.88
13,554,9500,344,267,0.78,3838.66,9854.65
284,24,9500,341,208,0.61,2420.82,9673.02
863,133,17000,162,148,0.91,6876.54,17395.06
637,27,20500,743,628,0.85,7999.33,20755.72
97,574,9500,543,478,0.88,5130.76,9859.12
201,768,11000,229,132,0.58,3192.14,11227.07
213,591,15000,467,425,0.91,8384.37,15319.06
51,835,15000,266,139,0.52,3838.35,15244.36
808,405,13000,727,640,0.88,6742.78,13327.37
476,404,7000,219,173,0.79,3299.09,7374.43
466,853,8000,177,97,0.55,2720.34,8305.08
763,497,6500,712,622,0.87,4054.78,6713.48
169,183,8500,678,513,0.76,3890.86,8787.61
696,497,9000,195,178,0.91,4807.69,9271.79
704,232,12000,296,223,0.75,4809.12,12310.81
661,619,10000,645,530,0.82,5262.79,10231.01
434,27,13500,464,306,0.66,3074.35,13689.66
59,99,11000,488,349,0.72,4187.50,11301.23
339,121,7500,329,187,0.57,1843.47,7688.45
303,315,6000,196,167,0.85,4604.59,6127.55
226,664,13500,586,522,0.89,5758.53,13762.80
17,501,10000,552,394,0.71,4499.09,10324.28
146,273,14000,667,606,0.91,8326.84,14368.82
495,770,7000,180,123,0.68,2144.44,7305.56
455,403,5000,684,456,0.67,2133.04,5188.60
576,217,6500,244,138,0.57,2641.39,6684.43
795,486,9500,637,477,0.75,4438.78,9732.34
495,85,12000,315,215,0.68,3450.79,12311.11
99,721,14500,646,535,0.83,5873.07,14730.65
45,95,6000,630,410,0.65,2280.16,6222.22
364,39,8000,382,184,0.48,2163.61,8185.86
893,604,14000,761,541,0.71,5965.83,14277.27
697,10,13000,275,139,0.51,3023.64,13294.55
894,306,18500,440,367,0.83,7709.09,18913.64
302,739,15500,174,153,0.88,7557.47,15856.32
416,234,4000,643,453,0.70,1692.85,4174.18
18,616,11000,389,297,0.76,5613.11,11308.48
709,808,6000,263,112,0.43,1444.87,6148.29
259,0,13500,563,434,0.77,4308.17,13665.19
528,294,7000,214,168,0.79,2808.41,7196.26
725,572,4000,661,302,0.46,1357.79,4074.13
726,705,5000,701,566,0.81,3157.63,5249.64
862,576,12500,161,118,0.73,4900.62,12891.30
141,14,5500,296,103,0.35,1222.97,5587.84
615,888,6000,183,89,0.49,1308.74,6180.33
673,367,8000,294,197,0.67,3103.74,8238.10
403,638,6500,606,425,0.70,3213.70,6709.57
389,131,13000,196,169,0.86,5864.80,13250.00
503,227,7500,735,645,0.88,4359.18,7788.44
286,681,9000,691,403,0.58,2968.16,9218.52
796,511,12000,284,149,0.52,3463.03,12250.00
443,56,8000,215,98,0.46,1751.16,8106.98
672,361,10500,243,145,0.60,3162.55,10648.15
107,721,18500,507,457,0.90,7601.58,18847.14
370,11,6500,579,277,0.48,2009.50,6703.80
451,63,7500,434,179,0.41,1800.69,7746.54
155,648,14500,476,444,0.93,6881.30,14823.53
677,320,7500,482,318,0.66,3004.15,7732.37
130,225,4000,203,148,0.73,2160.10,4236.45
413,632,14500,411,336,0.82,5899.03,14787.10
640,257,10000,226,169,0.75,4699.12,10274.34
689,486,14500,683,556,0.81,7716.69,14710.83
232,517,12500,636,537,0.84,6211.48,12817.61
859,417,11500,681,563,0.83,5217.33,11776.06
836,221,17500,548,498,0.91,6571.17,18014.60
73,268,10500,463,231,0.50,3169.55,10765.66
283,400,3500,247,174,0.70,1838.06,3686.23
626,333,16000,709,564,0.80,6389.99,16330.04
467,611,5500,655,346,0.53,1754.20,5710.69
602,656,12500,219,166,0.76,5789.95,12901.83
602,349,13000,312,254,0.81,6483.97,13326.92
442,577,10000,362,224,0.62,3132.60,10298.34
219,440,9000,380,240,0.63,3181.58,9300.00
342,24,11500,221,122,0.55,2988.69,11721.72
713,171,10000,644,462,0.72,4109.47,10327.64
484,32,8500,545,260,0.48,1709.17,8672.48
640,200,12500,577,457,0.79,5831.02,12772.10
834,569,7000,257,170,0.66,2210.12,7252.92
549,299,14500,570,471,0.83,5724.56,14780.70
531,402,6500,180,123,0.68,2452.78,6744.44
708,427,10000,498,353,0.71,4106.43,10379.52
131,730,10500,626,318,0.51,3591.85,10686.90
527,392,9500,361,221,0.61,2447.37,9790.86
192,651,12000,264,227,0.86,5092.80,12348.48
131,471,10500,443,310,0.70,5297.97,10689.62
461,893,13000,337,251,0.74,3789.32,13243.32
