start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
161,800,15000,300,204,0.68,4031.67,15283.33
789,200,15500,190,132,0.69,4689.47,15731.58
214,775,19500,388,335,0.86,7672.68,19860.82
771,425,13500,488,352,0.72,5844.26,13803.28
503,40,14000,766,557,0.73,4682.77,14270.23
715,480,16000,619,371,0.60,5382.07,16172.86
700,417,13500,777,579,0.75,4758.69,13832.05
694,529,10500,252,204,0.81,4577.38,10781.75
492,126,9000,648,361,0.56,2442.90,9182.10
379,213,10500,268,168,0.63,2656.72,10731.34
301,173,13500,470,248,0.53,3119.15,13740.43
74,293,8000,168,79,0.47,2449.40,8172.62
687,644,7000,339,251,0.74,4256.64,7218.29
793,556,5500,757,551,0.73,2930.65,5756.27
537,881,14000,428,222,0.52,3112.15,14301.40
888,404,10000,441,270,0.61,3244.90,10256.24
332,765,13500,188,162,0.86,5832.45,13824.47
205,314,7500,678,501,0.74,3653.39,7722.71
773,505,5500,640,442,0.69,2472.66,5748.44
821,1,18500,294,176,0.60,5418.37,18683.67
444,167,8000,654,458,0.70,2639.91,8238.53
546,385,12500,619,430,0.69,4365.11,12787.56
274,664,6500,461,324,0.70,3322.13,6734.27
306,226,6500,377,197,0.52,2107.43,6669.76
546,134,11000,575,344,0.60,3286.09,11227.83
460,647,6500,454,280,0.62,2218.06,6711.45
628,801,6500,682,232,0.34,1492.67,6661.29
722,610,6000,708,474,0.67,2899.01,6268.36
398,569,13000,686,371,0.54,3675.66,13189.50
214,842,11500,347,151,0.44,2231.99,11678.67
391,258,11000,227,113,0.50,2790.75,11207.05
425,578,4000,399,271,0.68,1962.41,4167.92
140,37,8000,528,331,0.63,2605.11,8255.68
687,164,15000,680,564,0.83,5581.62,15325.00
210,665,10000,701,428,0.61,3339.51,10129.81
257,725,14000,644,464,0.72,4824.53,14327.64
355,737,10500,762,442,0.58,3745.41,10751.97
33,157,4000,667,439,0.66,1671.66,4287.86
875,559,12500,214,163,0.76,5731.31,12700.93
720,683,12500,447,303,0.68,4586.13,12750.56
132,565,13500,738,527,0.71,4977.64,13754.74
814,505,16000,716,594,0.83,6236.73,16347.77
57,64,12000,464,290,0.62,4297.41,12394.40
183,449,17000,519,304,0.59,4048.17,17183.04
816,639,4500,295,199,0.67,2430.51,4659.32
731,516,6000,554,253,0.46,1871.84,6155.23
630,97,12500,517,283,0.55,4370.41,12745.65
739,898,7000,355,125,0.35,1146.48,7138.03
56,18,4500,554,288,0.52,1694.04,4684.12
896,199,15000,396,276,0.70,4435.61,15353.54
356,644,11000,294,194,0.66,3809.52,11306.12
668,385,13500,511,412,0.81,5492.17,13846.38
501,386,4500,279,116,0.42,1172.04,4704.30
517,416,11500,399,224,0.56,3172.93,11760.65
225,850,13000,389,199,0.51,2913.88,13159.38
100,601,13000,751,584,0.78,5256.32,13243.68
899,343,17000,572,436,0.76,6885.49,17216.78
847,468,12000,247,204,0.83,5026.32,12283.40
595,836,4500,388,148,0.38,1039.95,4621.13
871,254,17000,451,358,0.79,9109.76,17268.29
396,438,6500,642,416,0.65,3099.69,6661.99
361,775,18500,365,292,0.80,6097.26,18732.88
355,741,8500,274,123,0.45,2436.13,8660.58
841,44,20000,347,262,0.76,8007.20,20311.24
527,448,7000,555,275,0.50,1845.95,7153.15
55,755,22000,156,140,0.90,7983.97,22423.08
172,28,5500,280,61,0.22,562.50,5571.43
266,551,12500,190,148,0.78,5776.32,12836.84
363,712,15000,324,285,0.88,6689.81,15333.33
799,504,7500,794,652,0.82,3612.09,7819.90
336,879,10500,724,428,0.59,2865.33,10645.03
78,516,13500,304,248,0.82,5475.33,13809.21
565,892,7000,302,104,0.34,1233.44,7192.05
397,158,4500,300,113,0.38,1420.00,4623.33
449,281,11500,665,482,0.72,5266.92,11743.61
652,282,11000,291,195,0.67,3735.40,11347.08
151,340,7500,539,430,0.80,4470.32,7731.91
452,179,18500,485,294,0.61,4857.73,18745.36
23,387,8000,623,179,0.29,1491.97,8191.01
498,384,5000,660,421,0.64,1768.94,5186.36
249,256,3500,243,159,0.65,2063.79,3746.91
415,731,12500,569,314,0.55,3905.10,12756.59
506,134,12000,348,274,0.79,4270.11,12215.52
451,705,11000,440,331,0.75,3503.41,11336.36
258,768,8500,404,202,0.50,2616.34,8702.97
575,873,6000,385,127,0.33,763.64,6119.48
424,461,4000,496,331,0.67,2393.15,4159.27
616,397,8000,193,105,0.54,2116.58,8207.25
294,841,21000,694,562,0.81,8054.76,21309.80
162,141,5000,229,137,0.60,1943.23,5205.24
32,100,5000,651,401,0.62,2120.58,5304.15
15,96,6000,378,189,0.50,1726.19,6121.69
493,899,14500,714,515,0.72,4560.92,14638.66
239,420,18000,304,133,0.44,3641.45,18190.79
251,304,4500,176,98,0.56,1772.73,4687.50
196,642,9500,771,483,0.63,3826.20,9716.60
123,674,14500,174,150,0.86,5609.20,14833.33
36,742,19500,638,488,0.76,5084.64,19905.96
112,863,13000,707,294,0.42,3043.14,13175.39
696,851,5000,535,381,0.71,2172.90,5342.06
109,535,10000,357,187,0.52,2710.08,10212.89
464,271,9500,294,177,0.60,2952.38,9724.49
872,727,5000,658,452,0.69,2653.50,5158.05
471,603,11500,646,413,0.64,3146.28,11688.85
677,475,7500,653,460,0.70,2700.61,7766.46
304,732,11000,185,154,0.83,4359.46,11281.08
164,125,5000,258,157,0.61,2120.16,5282.95
518,334,5000,340,150,0.44,1248.53,5185.29
228,710,9000,472,262,0.56,2100.64,9315.68
372,175,10000,167,92,0.55,1913.17,10245.51
581,260,10000,175,118,0.67,3797.14,10291.43
753,808,13000,521,168,0.32,2236.08,13086.37
64,686,21000,273,240,0.88,8214.29,21347.99
773,693,11000,685,319,0.47,3356.20,11175.18
828,576,10000,283,173,0.61,3701.41,10250.88
48,267,8000,214,86,0.40,1661.21,8233.64
104,209,9000,283,64,0.23,969.96,9102.47
251,41,3500,427,156,0.37,914.52,3614.75
679,245,14000,265,179,0.68,4401.89,14252.83
732,323,12500,539,413,0.77,5161.41,12817.25
324,197,5500,393,291,0.74,2675.57,5790.08
439,570,12000,254,130,0.51,2887.80,12251.97
791,530,9000,683,479,0.70,3735.72,9203.51
799,493,8000,756,564,0.75,4048.94,8280.42
732,455,8000,416,184,0.44,2497.60,8127.40
881,452,11500,705,381,0.54,3758.87,11667.38
140,806,14000,572,310,0.54,3361.01,14241.26
286,631,13500,216,166,0.77,4444.44,13731.48
306,125,3500,508,218,0.43,986.22,3559.06
100,886,16000,363,242,0.67,5129.48,16258.95
720,341,12000,443,259,0.58,4375.85,12266.37
735,510,11000,486,179,0.37,2489.71,11158.44
35,480,10000,196,92,0.47,1803.57,10153.06
329,674,13500,382,226,0.59,3773.56,13798.43
344,666,9500,344,228,0.66,2976.74,9654.07
118,647,14500,642,461,0.72,6666.67,14789.72
303,505,14000,525,390,0.74,4957.14,14230.48
172,474,6000,418,260,0.62,2765.55,6246.41
144,692,20500,280,230,0.82,7860.71,20750.00
327,748,7500,743,326,0.44,2251.68,7658.82
295,13,10500,541,321,0.59,2817.01,10625.69
43,763,12000,459,257,0.56,3971.68,12302.83
134,514,11500,609,548,0.90,5643.68,11982.76
523,828,7500,594,320,0.54,2391.41,7730.64
308,267,10500,223,97,0.43,2594.17,10733.18
638,779,12500,704,368,0.52,3211.65,12694.60
797,144,14500,348,295,0.85,5257.18,14887.93
587,223,8000,323,201,0.62,3267.80,8207.43
443,419,3500,353,113,0.32,640.23,3616.15
893,371,14500,529,401,0.76,6217.39,14808.13
877,179,23000,404,330,0.82,7762.38,23133.66
67,437,11000,203,139,0.68,3694.58,11305.42
399,826,10500,622,400,0.64,2843.25,10733.12
661,197,16000,705,464,0.66,5826.24,16207.09
201,451,14500,522,341,0.65,4288.31,14768.20
86,615,14500,505,413,0.82,7318.81,14955.45
260,236,3500,659,243,0.37,848.25,3595.60
775,810,13500,549,211,0.38,2062.84,13685.79
529,550,5000,764,507,0.66,2725.79,5149.21
587,354,7500,718,500,0.70,3004.87,7668.52
175,426,14000,345,277,0.80,5836.23,14278.26
675,170,11000,765,525,0.69,3396.08,11235.29
126,194,5000,507,324,0.64,1780.08,5250.49
404,896,14000,256,184,0.72,4652.34,14253.91
581,27,17500,571,451,0.79,6022.77,17757.44
86,825,18000,583,412,0.71,6753.00,18447.68
176,802,12500,562,245,0.44,2844.31,12724.20
334,704,11000,214,165,0.77,4149.53,11289.72
768,58,17000,187,133,0.71,5259.36,17262.03
691,857,10500,175,110,0.63,2568.57,10785.71
560,232,6500,328,195,0.59,2166.16,6786.59
715,351,8000,694,539,0.78,4046.11,8234.87
495,756,9000,304,162,0.53,1833.88,9157.89
71,29,10000,410,127,0.31,1326.83,10041.46
542,38,11500,656,334,0.51,3686.74,11678.35
898,662,16500,321,148,0.46,3982.87,16805.30
551,308,5500,746,325,0.44,1510.05,5668.90
117,333,16000,552,474,0.86,7650.36,16273.55
513,409,10000,475,281,0.59,2991.58,10301.05
519,664,5000,771,358,0.46,1195.85,5185.47
363,698,8000,590,448,0.76,3939.83,8267.80
533,484,10000,315,187,0.59,3850.79,10257.14
745,476,5000,611,406,0.66,2599.84,5253.68
881,354,15500,534,434,0.81,5733.15,15758.43
408,184,10500,388,228,0.59,2051.55,10801.55
769,211,18000,732,546,0.75,6200.82,18263.66
365,288,8000,535,189,0.35,1601.87,8149.53
6,204,12000,180,81,0.45,2605.56,12322.22
513,833,15000,540,427,0.79,5189.81,15179.63
604,727,3500,621,383,0.62,1484.70,3638.49
221,602,11000,329,217,0.66,3642.86,11188.45
510,436,9500,255,124,0.49,2501.96,9758.82
672,508,11000,621,409,0.66,3483.09,11190.02
781,4,14500,255,114,0.45,3174.51,14739.22
188,600,11000,585,306,0.52,2470.09,11114.53
305,647,11500,677,547,0.81,5253.32,11804.28
534,294,4000,437,327,0.75,2530.89,4130.43
114,445,6000,151,105,0.70,2897.35,6198.68
216,561,13000,479,295,0.62,4105.43,13300.63
449,866,8500,344,101,0.29,1449.13,8674.42
457,694,5500,700,436,0.62,1744.29,5727.14
787,152,13000,485,226,0.47,2261.86,13232.99
832,843,10000,462,269,0.58,2478.35,10305.19
690,92,11000,404,175,0.43,2824.26,11123.76
227,409,4000,513,270,0.53,1584.80,4148.15
414,154,14000,191,152,0.80,5115.18,14219.90
588,577,5500,688,392,0.57,2686.05,5652.62
890,794,4500,658,453,0.69,2510.64,4772.04
715,257,11500,708,618,0.87,5577.68,11734.46
267,775,9500,503,311,0.62,3610.34,9778.33
861,484,14500,251,190,0.76,6101.59,14846.61
328,868,9000,592,211,0.36,1759.29,9182.43
538,663,15000,826,520,0.63,5269.98,15280.87
767,745,4500,554,358,0.65,2116.43,4703.97
796,587,4000,240,177,0.74,2304.17,4162.50
141,739,11000,397,204,0.51,3370.28,11166.25
882,254,11500,788,501,0.64,3918.78,11706.85
462,22,12500,591,308,0.52,3068.53,12618.44
113,710,11500,281,153,0.54,4519.57,11720.64
211,897,24000,523,438,0.84,8379.54,24248.57
515,581,4000,550,381,0.69,2234.55,4247.27
794,481,11500,543,271,0.50,2984.35,11709.94
168,359,8500,717,245,0.34,1261.51,8670.15
518,49,13500,574,310,0.54,3629.79,13721.25
565,674,7500,763,341,0.45,1901.70,7690.04
196,882,13500,732,434,0.59,4196.04,13725.41
574,832,13000,323,260,0.80,4167.18,13191.95
594,390,15000,739,375,0.51,4047.36,15139.38
432,127,7500,449,241,0.54,1810.69,7695.99
877,832,8500,263,167,0.63,3144.49,8621.67
248,263,7500,704,406,0.58,3531.25,7705.97
274,785,9000,347,232,0.67,3416.43,9302.59
759,456,6500,273,105,0.38,1159.34,6624.54
840,221,16000,423,305,0.72,7510.64,16335.70
344,854,8500,302,163,0.54,2832.78,8701.99
453,616,9000,732,535,0.73,4029.37,9206.28
108,60,9500,489,264,0.54,3109.41,9630.88
819,90,16500,406,259,0.64,4317.73,16699.51
861,7,21000,740,514,0.69,5575.00,21325.68
329,369,11000,149,107,0.72,4409.40,11261.74
713,47,14000,715,494,0.69,5061.54,14320.28
191,374,4500,377,223,0.59,1856.76,4624.67
673,715,6500,433,246,0.57,2710.16,6631.64
695,182,10000,715,367,0.51,2067.83,10243.36
143,643,13500,498,379,0.76,5354.42,13757.03
854,47,15000,596,288,0.48,3505.03,15145.97
263,700,14000,626,387,0.62,5264.38,14284.35
155,762,13500,542,415,0.77,4188.19,13878.23
366,769,13000,161,129,0.80,4543.48,13186.34
243,198,8500,333,192,0.58,2624.62,8677.18
793,274,13000,360,185,0.51,2676.39,13169.44
349,451,11000,523,239,0.46,2514.34,11168.26
412,216,11000,246,132,0.54,3040.65,11219.51
821,272,13500,524,314,0.60,5308.21,13639.31
60,244,5000,507,264,0.52,1881.66,5094.67
528,776,8000,673,399,0.59,2186.48,8164.93
609,25,18000,606,468,0.77,6511.55,18201.32
485,342,6000,178,85,0.48,1617.98,6162.92
723,557,10000,462,384,0.83,4627.71,10264.07
114,189,9000,404,299,0.74,4029.70,9240.10
472,84,7500,167,87,0.52,1823.35,7715.57
348,215,8500,226,117,0.52,2320.80,8699.12
72,817,15000,536,274,0.51,3666.04,15261.19
445,867,8000,623,218,0.35,1476.73,8149.28
680,401,9000,314,199,0.63,3453.82,9210.19
193,758,12000,238,142,0.60,3590.34,12315.13
616,533,5000,699,417,0.60,1701.00,5155.94
161,524,7500,244,165,0.68,3309.43,7713.11
30,457,10500,515,362,0.70,4300.00,10781.55
275,407,8000,351,241,0.69,3880.34,8222.22
724,452,5500,508,266,0.52,1480.31,5631.89
204,697,17000,469,323,0.69,4873.13,17281.45
36,879,15500,487,276,0.57,3313.14,15723.82
2,470,16500,547,472,0.86,9300.73,16765.08
268,691,21000,416,315,0.76,8400.24,21305.29
575,62,10000,363,170,0.47,2219.01,10168.04
194,754,14500,391,300,0.77,4831.20,14712.28
739,351,7500,404,212,0.52,2698.02,7665.84
249,551,6000,617,392,0.64,2705.02,6197.73
35,164,6500,354,225,0.64,2412.43,6776.84
602,103,14000,623,409,0.66,5217.50,14327.45
519,194,8000,342,165,0.48,1785.09,8201.75
123,100,4000,182,114,0.63,1986.26,4164.84
690,383,17000,237,212,0.89,8654.01,17489.45
838,800,4500,416,279,0.67,2262.02,4781.25
373,807,14000,535,394,0.74,3919.63,14194.39
327,486,13500,372,222,0.60,4153.23,13860.22
877,555,9500,368,297,0.81,4985.05,9701.09
542,617,8500,288,226,0.78,4340.28,8791.67
89,318,9500,462,359,0.78,4586.58,9766.23
120,622,19000,256,188,0.73,6156.25,19269.53
275,777,19000,495,407,0.82,6501.01,19292.93
253,523,4500,370,296,0.80,3021.62,4635.14
884,652,8000,508,361,0.71,3137.80,8281.50
743,174,10000,256,188,0.73,4582.03,10250.00
130,185,3500,693,467,0.67,1797.26,3650.07
362,89,18500,330,191,0.58,4336.36,18736.36
609,288,10000,487,336,0.69,4556.47,10203.29
871,46,21500,371,252,0.68,8594.34,21791.11
850,795,3500,605,400,0.66,1882.64,3655.37
315,279,3500,708,427,0.60,1820.62,3653.95
186,224,4500,383,249,0.65,1868.15,4787.21
27,511,21500,765,578,0.76,7156.86,21779.74
585,422,9000,609,330,0.54,2743.84,9213.46
55,517,17000,555,447,0.81,6221.62,17401.80
206,600,20000,594,442,0.74,6338.38,20297.98
500,580,6500,382,233,0.61,2232.98,6746.07
123,419,17500,733,447,0.61,5571.62,17830.15
5,269,16000,533,258,0.48,3709.19,16161.35
606,394,4500,701,336,0.48,1136.23,4664.05
432,802,11000,219,163,0.74,3333.33,11333.33
590,386,6500,712,451,0.63,2155.90,6733.15
727,856,6500,215,128,0.60,2127.91,6718.60
120,593,19000,662,479,0.72,7118.58,19212.99
521,529,4000,346,228,0.66,2101.16,4135.84
591,831,4000,354,148,0.42,1207.63,4070.62
471,478,3500,460,160,0.35,892.39,3608.70
33,71,4500,260,145,0.56,1513.46,4738.46
321,48,6000,302,153,0.51,1826.16,6122.52
355,63,15500,310,213,0.69,4874.19,15687.10
662,180,9000,280,130,0.46,1907.14,9092.86
284,642,7000,558,403,0.72,3256.27,7299.28
143,478,8000,522,230,0.44,2177.20,8180.08
528,781,13000,633,425,0.67,3695.89,13200.63
878,157,12500,295,188,0.64,3967.80,12798.31
265,773,9500,735,320,0.44,2908.16,9660.54
491,208,13500,296,166,0.56,3001.69,13689.19
658,645,6500,534,394,0.74,4047.75,6792.13
878,621,11000,723,580,0.80,4650.07,11203.32
50,812,22000,282,237,0.84,6882.98,22347.52
358,695,17500,602,443,0.74,5710.13,17890.37
768,724,7500,327,156,0.48,2188.07,7698.78
635,449,15500,626,346,0.55,2937.70,15723.64
74,354,9500,734,338,0.46,2950.27,9658.04
649,106,10500,306,181,0.59,2972.22,10728.76
833,184,20000,753,649,0.86,8238.38,20391.77
824,589,6500,630,469,0.74,2993.65,6777.78
495,483,6000,453,245,0.54,2301.32,6141.28
135,554,7500,643,473,0.74,4196.73,7702.18
592,71,14000,224,173,0.77,4379.46,14276.79
125,164,5000,281,207,0.74,2553.38,5288.26
820,116,20000,231,192,0.83,6597.40,20272.73
132,363,8500,589,470,0.80,3787.78,8785.23
556,328,10000,756,551,0.73,3693.78,10273.81
326,496,8000,468,334,0.71,3544.87,8275.64
13,554,9500,343,257,0.75,3721.57,9785.71
284,24,9500,339,132,0.39,1609.14,9626.84
863,133,17000,174,138,0.79,5258.62,17350.57
637,27,20500,705,556,0.79,7938.30,20704.26
97,574,9500,636,528,0.83,4995.28,9858.49
201,768,11000,226,98,0.43,1993.36,11225.66
213,591,15000,473,377,0.80,6647.99,15293.87
51,835,15000,300,110,0.37,2521.67,15220.00
808,405,13000,749,601,0.80,6532.71,13311.08
476,404,7000,223,136,0.61,2553.81,7233.18
466,853,8000,188,91,0.48,2348.40,8202.13
763,497,6500,691,534,0.77,3411.72,6776.41
169,183,8500,775,537,0.69,3418.06,8724.52
696,497,9000,191,144,0.75,4015.71,9167.54
704,232,12000,304,208,0.68,4327.30,12302.63
661,619,10000,698,523,0.75,4637.54,10209.17
434,27,13500,482,298,0.62,2955.39,13682.57
59,99,11000,484,304,0.63,3131.20,11196.28
339,121,7500,330,188,0.57,1890.91,7709.09
303,315,6000,166,129,0.78,3936.75,6210.84
226,664,13500,575,433,0.75,4646.09,13757.39
17,501,10000,593,341,0.58,3205.73,10237.77
146,273,14000,696,555,0.80,7079.02,14362.07
495,770,7000,179,108,0.60,1829.61,7346.37
455,403,5000,718,411,0.57,1750.70,5193.59
576,217,6500,246,141,0.57,2719.51,6691.06
795,486,9500,628,402,0.64,3851.91,9657.64
495,85,12000,314,197,0.63,3023.89,12321.66
99,721,14500,650,488,0.75,5352.31,14764.62
45,95,6000,694,454,0.65,2352.31,6204.61
364,39,8000,439,201,0.46,1966.97,8195.90
893,604,14000,768,508,0.66,5124.35,14309.90
697,10,13000,287,127,0.44,2398.95,13229.97
894,306,18500,472,352,0.75,7154.66,18836.86
302,739,15500,143,125,0.87,6695.80,15989.51
416,234,4000,589,339,0.58,1441.43,4151.10
18,616,11000,402,277,0.69,5307.21,11273.63
709,808,6000,255,96,0.38,1315.69,6125.49
259,0,13500,594,401,0.68,3604.38,13641.41
528,294,7000,254,164,0.65,2356.30,7141.73
725,572,4000,679,235,0.35,853.46,4098.67
726,705,5000,731,522,0.71,2714.77,5202.46
862,576,12500,176,127,0.72,4835.23,12909.09
141,14,5500,272,88,0.32,1110.29,5591.91
615,888,6000,200,72,0.36,890.00,6180.00
673,367,8000,338,182,0.54,2028.11,8207.10
403,638,6500,661,406,0.61,2394.10,6716.34
389,131,13000,220,167,0.76,5384.09,13213.64
503,227,7500,702,543,0.77,3448.72,7809.12
286,681,9000,728,348,0.48,2589.97,9214.29
796,511,12000,317,150,0.47,2668.77,12271.29
443,56,8000,201,97,0.48,1547.26,8069.65
672,361,10500,255,121,0.47,2384.31,10578.43
107,721,18500,545,457,0.84,6968.81,18804.59
370,11,6500,618,211,0.34,1427.18,6626.21
451,63,7500,487,153,0.31,1127.31,7678.64
155,648,14500,574,517,0.90,6675.09,14883.28
677,320,7500,526,299,0.57,2542.78,7705.32
130,225,4000,217,148,0.68,1974.65,4202.76
413,632,14500,429,307,0.72,4907.93,14826.34
640,257,10000,230,154,0.67,3882.61,10213.04
689,486,14500,737,513,0.70,6204.88,14714.38
232,517,12500,650,462,0.71,5505.38,12775.38
859,417,11500,615,442,0.72,4344.72,11756.91
836,221,17500,574,484,0.84,6101.92,17977.35
73,268,10500,462,210,0.45,2533.55,10699.13
283,400,3500,249,145,0.58,1606.43,3612.45
626,333,16000,772,492,0.64,4354.92,16291.45
467,611,5500,674,341,0.51,1641.69,5695.85
602,656,12500,255,155,0.61,3990.20,12864.71
602,349,13000,313,220,0.70,5766.77,13233.23
442,577,10000,358,181,0.51,2576.82,10234.64
219,440,9000,385,252,0.65,3520.78,9293.51
342,24,11500,235,108,0.46,2372.34,11704.26
713,171,10000,644,458,0.71,4656.06,10229.81
484,32,8500,548,235,0.43,1668.80,8620.44
640,200,12500,627,449,0.72,5328.55,12720.10
834,569,7000,245,145,0.59,1969.39,7224.49
549,299,14500,570,411,0.72,4725.44,14700.00
531,402,6500,181,119,0.66,2828.73,6671.27
708,427,10000,505,319,0.63,3397.03,10346.53
131,730,10500,614,278,0.45,3378.66,10654.72
527,392,9500,358,205,0.57,2547.49,9762.57
192,651,12000,257,189,0.74,4468.87,12287.94
131,471,10500,478,263,0.55,3669.46,10700.84
461,893,13000,341,237,0.70,3612.90,13240.47
191,25,10000,425,202,0.48,1838.82,10141.18
