start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
134,381,7500,428,252,0.59,2960.28,7766.36
631,805,14500,547,451,0.82,5395.80,14851.01
483,811,6500,667,410,0.61,1844.08,6745.88
619,753,10500,221,145,0.66,2470.59,10852.94
294,892,11000,359,199,0.55,3732.59,11175.49
152,117,13500,802,475,0.59,4258.73,13759.35
275,489,5500,510,448,0.88,3884.31,5721.57
410,456,8000,680,448,0.66,3180.88,8197.06
455,836,16500,250,226,0.90,6154.00,16756.00
27,898,15000,258,132,0.51,3271.32,15213.18
260,48,4500,416,276,0.66,2117.79,4689.90
339,491,3500,619,442,0.71,2108.24,3710.02
96,55,10500,666,363,0.55,3439.19,10662.16
878,751,5500,781,451,0.58,1751.60,5713.83
181,373,9000,592,549,0.93,5831.93,9278.72
842,104,18500,522,461,0.88,9626.44,18802.68
108,442,7500,632,361,0.57,3366.30,7666.14
752,657,14500,518,437,0.84,5617.76,14880.31
602,434,9000,528,463,0.88,5444.13,9291.67
94,613,13000,727,685,0.94,7312.93,13376.89
286,304,6500,311,251,0.81,3456.59,6683.28
754,3,13000,256,109,0.43,3001.95,13257.81
714,246,16500,275,258,0.94,8160.00,16765.45
704,414,10000,173,162,0.94,5309.25,10323.70
554,246,9000,533,324,0.61,2905.25,9166.98
880,370,8500,507,411,0.81,5053.25,8849.11
63,359,17500,440,328,0.75,6444.32,17750.00
398,685,13000,476,420,0.88,5813.03,13378.15
619,845,11000,406,291,0.72,3048.03,11342.36
465,737,5500,153,80,0.52,1705.88,5702.61
384,826,11500,131,89,0.68,3503.82,11729.01
690,323,18000,675,637,0.94,9823.70,18380.74
772,263,9000,541,440,0.81,4654.34,9404.81
122,680,18000,661,644,0.97,9577.91,18428.14
752,295,19500,698,670,0.96,8694.13,19952.72
666,381,12500,736,638,0.87,6741.17,12843.75
21,621,10000,194,121,0.62,3811.86,10329.90
152,563,17000,605,565,0.93,9165.29,17360.33
165,511,13000,405,353,0.87,5880.25,13251.85
32,595,20500,194,187,0.96,10510.31,20850.52
818,12,15500,490,314,0.64,4419.39,15783.67
608,36,10500,533,225,0.42,2638.84,10665.10
818,420,10500,674,350,0.52,2773.74,10697.33
193,555,7000,555,479,0.86,4000.00,7270.27
161,800,15000,298,242,0.81,5713.09,15335.57
789,200,15500,192,163,0.85,6138.02,15765.62
214,775,19500,362,346,0.96,9381.22,19878.45
771,425,13500,495,407,0.82,7185.86,13845.45
503,40,14000,763,651,0.85,5646.79,14322.41
715,480,16000,614,436,0.71,6447.07,16164.50
700,417,13500,675,611,0.91,6360.74,13902.96
694,529,10500,234,212,0.91,5224.36,10811.97
492,126,9000,646,482,0.75,3432.66,9233.75
379,213,10500,265,190,0.72,3137.74,10737.74
301,173,13500,407,288,0.71,4255.53,13812.04
74,293,8000,166,103,0.62,3521.08,8295.18
687,644,7000,322,290,0.90,5543.48,7236.02
793,556,5500,778,693,0.89,3767.99,5786.63
537,881,14000,387,260,0.67,3914.73,14439.28
888,404,10000,422,300,0.71,4141.00,10310.43
332,765,13500,176,170,0.97,6497.16,13829.55
205,314,7500,625,554,0.89,4470.40,7772.00
773,505,5500,675,594,0.88,3199.26,5812.59
821,1,18500,344,302,0.88,7880.81,18813.95
444,167,8000,597,493,0.83,3505.03,8266.33
546,385,12500,578,440,0.76,4731.83,12818.34
274,664,6500,435,373,0.86,4122.99,6745.98
306,226,6500,389,265,0.68,2793.06,6718.51
546,134,11000,565,422,0.75,4016.81,11378.76
460,647,6500,460,352,0.77,2803.26,6743.48
628,801,6500,663,383,0.58,2444.19,6711.16
722,610,6000,701,568,0.81,3728.96,6318.12
398,569,13000,651,428,0.66,4487.71,13264.21
214,842,11500,338,185,0.55,2908.28,11742.60
391,258,11000,239,139,0.58,2853.56,11263.60
425,578,4000,419,321,0.77,2324.58,4198.09
140,37,8000,507,340,0.67,2913.21,8226.82
687,164,15000,679,637,0.94,6811.49,15318.11
210,665,10000,691,545,0.79,4275.69,10191.03
257,725,14000,637,539,0.85,5856.36,14368.92
355,737,10500,739,567,0.77,4708.39,10869.42
33,157,4000,597,490,0.82,2177.55,4333.33
875,559,12500,230,206,0.90,6973.91,12686.96
720,683,12500,454,386,0.85,6573.79,12828.19
132,565,13500,699,607,0.87,6211.02,13819.03
814,505,16000,692,659,0.95,7764.45,16416.18
57,64,12000,452,322,0.71,4778.76,12462.39
183,449,17000,506,360,0.71,6108.70,17197.63
816,639,4500,302,245,0.81,3079.47,4672.19
731,516,6000,545,351,0.64,2803.67,6154.13
630,97,12500,510,375,0.74,5928.43,12762.75
739,898,7000,318,162,0.51,1871.07,7223.27
56,18,4500,558,380,0.68,2342.29,4663.08
896,199,15000,367,328,0.89,6829.70,15362.40
356,644,11000,258,213,0.83,5207.36,11341.09
668,385,13500,568,513,0.90,7288.73,13869.72
501,386,4500,247,133,0.54,1471.66,4710.53
517,416,11500,345,274,0.79,4495.65,11801.45
225,850,13000,375,239,0.64,3810.67,13237.33
100,601,13000,730,629,0.86,6343.15,13287.67
899,343,17000,527,489,0.93,10072.11,17227.70
847,468,12000,223,216,0.97,6190.58,12331.84
595,836,4500,465,293,0.63,1789.25,4646.24
871,254,17000,435,412,0.95,11214.94,17255.17
396,438,6500,606,466,0.77,3772.28,6694.72
361,775,18500,316,290,0.92,6906.65,18816.46
355,741,8500,313,173,0.55,3051.12,8723.64
841,44,20000,403,352,0.87,9826.30,20352.36
527,448,7000,555,340,0.61,2387.39,7181.98
55,755,22000,149,141,0.95,8788.59,22449.66
172,28,5500,288,92,0.32,961.81,5579.86
266,551,12500,202,182,0.90,7326.73,12886.14
363,712,15000,306,285,0.93,7356.21,15326.80
799,504,7500,740,690,0.93,4323.65,7848.65
336,879,10500,693,517,0.75,3863.64,10676.05
78,516,13500,251,229,0.91,6486.06,13806.77
565,892,7000,325,154,0.47,1858.46,7212.31
397,158,4500,310,158,0.51,1819.35,4625.81
449,281,11500,563,490,0.87,6811.72,11798.40
652,282,11000,269,218,0.81,4728.62,11394.05
151,340,7500,499,466,0.93,5341.68,7722.44
452,179,18500,526,398,0.76,6760.46,18745.25
23,387,8000,587,295,0.50,2833.90,8262.35
498,384,5000,652,523,0.80,2489.26,5276.07
249,256,3500,245,186,0.76,2487.76,3667.35
415,731,12500,518,326,0.63,4476.83,12779.92
506,134,12000,381,348,0.91,4874.02,12351.71
451,705,11000,416,376,0.90,4710.34,11360.58
258,768,8500,401,263,0.66,3376.56,8789.28
575,873,6000,416,211,0.51,1310.10,6180.29
424,461,4000,506,410,0.81,2879.45,4195.65
616,397,8000,153,116,0.76,3532.68,8261.44
294,841,21000,705,636,0.90,9291.49,21334.75
162,141,5000,200,143,0.71,2552.50,5200.00
32,100,5000,615,503,0.82,3062.60,5395.12
15,96,6000,352,227,0.64,2230.11,6105.11
493,899,14500,652,538,0.83,5218.56,14661.04
239,420,18000,315,211,0.67,5866.67,18307.94
251,304,4500,187,116,0.62,1794.12,4639.04
196,642,9500,716,568,0.79,5138.27,9776.54
123,674,14500,145,138,0.95,6965.52,14886.21
36,742,19500,647,593,0.92,7710.20,20025.50
112,863,13000,655,371,0.57,4163.36,13303.82
696,851,5000,484,388,0.80,2371.90,5423.55
109,535,10000,381,235,0.62,3187.66,10265.09
464,271,9500,277,178,0.64,3247.29,9799.64
872,727,5000,640,575,0.90,3591.41,5278.12
471,603,11500,656,515,0.79,4934.45,11734.76
677,475,7500,597,507,0.85,3748.74,7794.81
304,732,11000,172,154,0.90,5502.91,11308.14
164,125,5000,268,218,0.81,2921.64,5220.15
518,334,5000,319,173,0.54,1531.35,5279.00
228,710,9000,472,327,0.69,3079.45,9300.85
372,175,10000,146,106,0.73,2647.26,10205.48
581,260,10000,188,134,0.71,4404.26,10324.47
753,808,13000,488,205,0.42,2852.46,13135.25
64,686,21000,241,233,0.97,9497.93,21286.31
773,693,11000,660,415,0.63,4599.24,11237.88
828,576,10000,253,179,0.71,4363.64,10371.54
48,267,8000,200,120,0.60,3012.50,8290.00
104,209,9000,278,79,0.28,1559.35,9143.88
251,41,3500,436,203,0.47,1221.33,3630.73
679,245,14000,277,235,0.85,5938.63,14310.47
732,323,12500,557,517,0.93,6696.59,12855.48
324,197,5500,330,277,0.84,3306.06,5790.91
439,570,12000,248,176,0.71,4364.92,12310.48
791,530,9000,664,593,0.89,5263.55,9240.96
799,493,8000,763,635,0.83,4190.69,8338.14
732,455,8000,371,244,0.66,3633.42,8169.81
881,452,11500,701,498,0.71,5228.96,11771.04
140,806,14000,523,387,0.74,5393.88,14409.18
286,631,13500,225,203,0.90,5660.00,13797.78
306,125,3500,498,255,0.51,1075.30,3596.39
100,886,16000,382,296,0.77,6096.86,16251.31
720,341,12000,417,337,0.81,6537.17,12400.48
735,510,11000,416,227,0.55,3465.14,11225.96
35,480,10000,166,130,0.78,3487.95,10216.87
329,674,13500,355,268,0.75,5315.49,13854.93
344,666,9500,387,302,0.78,3804.91,9691.21
118,647,14500,618,545,0.88,8814.72,14860.84
303,505,14000,511,426,0.83,6155.58,14334.64
172,474,6000,406,317,0.78,3538.18,6263.55
144,692,20500,259,249,0.96,9913.13,20820.46
327,748,7500,660,411,0.62,3314.39,7716.67
295,13,10500,561,405,0.72,3419.79,10694.30
43,763,12000,456,343,0.75,5286.18,12350.88
134,514,11500,606,592,0.98,6641.91,11976.90
523,828,7500,528,359,0.68,3272.73,7829.55
308,267,10500,235,134,0.57,3738.30,10861.70
638,779,12500,689,408,0.59,3608.13,12768.51
797,144,14500,295,266,0.90,5830.51,14876.27
587,223,8000,304,227,0.75,3565.79,8230.26
443,419,3500,350,160,0.46,954.29,3691.43
893,371,14500,506,468,0.92,7966.40,14835.97
877,179,23000,357,326,0.91,10319.33,23165.27
67,437,11000,196,155,0.79,4561.22,11331.63
399,826,10500,564,437,0.77,3926.42,10771.28
661,197,16000,636,545,0.86,8191.04,16238.99
201,451,14500,491,400,0.81,5854.38,14836.05
86,615,14500,466,429,0.92,8056.87,15019.31
260,236,3500,647,352,0.54,1166.92,3629.83
775,810,13500,526,286,0.54,3496.20,13712.93
529,550,5000,726,556,0.77,3148.76,5183.20
587,354,7500,750,633,0.84,3763.33,7712.00
175,426,14000,328,276,0.84,6756.10,14323.17
675,170,11000,782,648,0.83,4508.95,11332.48
126,194,5000,475,400,0.84,2663.16,5349.47
404,896,14000,226,190,0.84,4942.48,14318.58
581,27,17500,522,460,0.88,6847.70,17758.62
86,825,18000,560,455,0.81,7760.71,18450.00
176,802,12500,560,305,0.54,3837.50,12780.36
334,704,11000,219,210,0.96,5783.11,11351.60
768,58,17000,160,138,0.86,6321.88,17343.75
691,857,10500,174,143,0.82,4114.94,10833.33
560,232,6500,328,231,0.70,2554.88,6826.22
715,351,8000,703,621,0.88,4921.76,8217.64
495,756,9000,271,182,0.67,2636.53,9247.23
71,29,10000,395,194,0.49,2251.90,10050.63
542,38,11500,673,414,0.62,4326.89,11715.45
898,662,16500,344,205,0.60,6422.97,16863.37
551,308,5500,768,501,0.65,2462.24,5713.54
117,333,16000,499,464,0.93,9661.32,16322.65
513,409,10000,419,301,0.72,4362.77,10252.98
519,664,5000,775,540,0.70,1963.87,5214.19
363,698,8000,534,458,0.86,4431.65,8322.10
533,484,10000,302,217,0.72,4975.17,10291.39
745,476,5000,567,446,0.79,2988.54,5275.13
881,354,15500,507,473,0.93,7146.94,15805.72
408,184,10500,389,290,0.75,3299.49,10818.77
769,211,18000,710,603,0.85,7141.55,18350.70
365,288,8000,499,260,0.52,2201.40,8190.38
6,204,12000,215,143,0.67,3906.98,12409.30
513,833,15000,489,456,0.93,6142.13,15186.09
604,727,3500,585,435,0.74,1754.70,3700.00
221,602,11000,281,221,0.79,3699.29,11313.17
510,436,9500,217,134,0.62,3082.95,9804.15
672,508,11000,580,446,0.77,4208.62,11272.41
781,4,14500,230,117,0.51,3926.09,14713.04
188,600,11000,591,409,0.69,4043.15,11165.82
305,647,11500,700,656,0.94,6487.14,11888.57
534,294,4000,452,378,0.84,2905.97,4221.24
114,445,6000,184,148,0.80,3782.61,6304.35
216,561,13000,458,381,0.83,5989.08,13360.26
449,866,8500,368,172,0.47,2146.74,8763.59
457,694,5500,671,492,0.73,2081.22,5741.43
787,152,13000,493,324,0.66,3922.92,13322.52
832,843,10000,496,376,0.76,3525.20,10397.18
690,92,11000,348,219,0.63,4537.36,11204.02
227,409,4000,457,333,0.73,2299.78,4166.30
414,154,14000,174,155,0.89,5833.33,14304.60
588,577,5500,726,495,0.68,3299.59,5661.16
890,794,4500,648,482,0.74,2576.39,4811.73
715,257,11500,687,659,0.96,6758.37,11743.09
267,775,9500,511,408,0.80,4842.47,9813.11
861,484,14500,174,147,0.84,6683.91,14982.76
328,868,9000,535,265,0.50,2735.51,9239.25
538,663,15000,727,568,0.78,5786.80,15353.51
767,745,4500,514,423,0.82,2873.54,4760.70
796,587,4000,227,187,0.82,2746.70,4207.05
141,739,11000,419,296,0.71,4686.16,11207.64
882,254,11500,734,592,0.81,5741.83,11758.86
462,22,12500,571,373,0.65,3332.75,12666.37
113,710,11500,298,209,0.70,5979.87,11781.88
211,897,24000,539,514,0.95,10337.66,24335.81
515,581,4000,490,393,0.80,2593.88,4283.67
794,481,11500,492,298,0.61,3365.85,11739.84
168,359,8500,719,345,0.48,2279.55,8686.37
518,49,13500,560,359,0.64,4352.68,13741.07
565,674,7500,788,435,0.55,2778.55,7686.55
196,882,13500,731,515,0.70,5452.80,13785.91
574,832,13000,294,263,0.89,5352.04,13241.50
594,390,15000,768,490,0.64,4957.03,15204.43
432,127,7500,442,265,0.60,2226.24,7717.19
877,832,8500,302,253,0.84,4334.44,8652.32
248,263,7500,698,472,0.68,4019.34,7704.87
274,785,9000,359,272,0.76,4090.53,9286.91
759,456,6500,285,175,0.61,2203.51,6671.93
840,221,16000,386,337,0.87,9663.21,16344.56
344,854,8500,253,147,0.58,2859.68,8737.15
453,616,9000,750,644,0.86,5200.00,9272.00
108,60,9500,480,319,0.66,3943.75,9697.92
819,90,16500,353,259,0.73,5253.54,16735.13
861,7,21000,775,670,0.86,7780.00,21350.97
329,369,11000,177,153,0.86,6197.74,11265.54
713,47,14000,699,560,0.80,5822.60,14374.82
191,374,4500,361,281,0.78,2699.45,4716.07
673,715,6500,422,306,0.73,3507.11,6739.34
695,182,10000,726,522,0.72,3152.89,10265.84
143,643,13500,450,408,0.91,7482.22,13817.78
854,47,15000,631,416,0.66,5607.77,15194.93
263,700,14000,624,449,0.72,6290.87,14277.24
155,762,13500,553,480,0.87,5522.60,13935.80
366,769,13000,197,181,0.92,5829.95,13258.88
243,198,8500,310,223,0.72,3470.97,8722.58
793,274,13000,362,244,0.67,4030.39,13207.18
349,451,11000,489,318,0.65,3774.03,11255.62
412,216,11000,270,191,0.71,4224.07,11259.26
821,272,13500,524,398,0.76,6505.73,13709.92
60,244,5000,516,390,0.76,2873.06,5137.60
528,776,8000,688,499,0.73,2536.34,8260.17
609,25,18000,619,563,0.91,8184.98,18235.86
485,342,6000,167,107,0.64,2086.83,6323.35
723,557,10000,442,412,0.93,5669.68,10251.13
114,189,9000,429,368,0.86,5209.79,9291.38
472,84,7500,168,110,0.65,2559.52,7791.67
348,215,8500,222,149,0.67,3171.17,8725.23
72,817,15000,531,375,0.71,5565.91,15320.15
445,867,8000,625,282,0.45,1728.00,8193.60
680,401,9000,320,254,0.79,4312.50,9259.38
193,758,12000,254,179,0.70,4513.78,12322.83
616,533,5000,751,558,0.74,2317.58,5209.05
161,524,7500,239,192,0.80,3786.61,7780.33
30,457,10500,490,431,0.88,5488.78,10740.82
275,407,8000,326,283,0.87,5035.28,8291.41
724,452,5500,554,411,0.74,2503.61,5767.15
204,697,17000,470,404,0.86,6663.83,17351.06
36,879,15500,552,409,0.74,4366.85,15795.29
2,470,16500,558,525,0.94,9896.06,16729.39
268,691,21000,452,416,0.92,10610.62,21455.75
575,62,10000,352,196,0.56,2670.45,10201.70
194,754,14500,329,305,0.93,6436.17,14752.28
739,351,7500,408,254,0.62,3259.80,7691.18
249,551,6000,548,408,0.74,3243.61,6237.23
35,164,6500,326,268,0.82,3570.55,6849.69
602,103,14000,604,506,0.84,6932.95,14422.19
519,194,8000,316,219,0.69,2645.57,8291.14
123,100,4000,186,164,0.88,2819.89,4295.70
690,383,17000,249,237,0.95,9789.16,17473.90
838,800,4500,384,310,0.81,2809.90,4791.67
373,807,14000,487,429,0.88,5158.11,14227.93
327,486,13500,358,316,0.88,6851.96,13918.99
877,555,9500,375,350,0.93,5890.67,9700.00
542,617,8500,277,230,0.83,4566.79,8824.91
89,318,9500,448,405,0.90,5796.88,9783.48
120,622,19000,245,234,0.96,9918.37,19330.61
275,777,19000,462,441,0.95,8285.71,19266.23
253,523,4500,350,328,0.94,3711.43,4608.57
884,652,8000,486,433,0.89,4402.26,8290.12
743,174,10000,236,207,0.88,5391.95,10309.32
130,185,3500,684,551,0.81,2132.31,3659.36
362,89,18500,342,242,0.71,5940.06,18807.02
609,288,10000,519,438,0.84,5943.16,10262.04
871,46,21500,378,324,0.86,10832.01,21764.55
850,795,3500,566,478,0.84,2443.46,3678.45
315,279,3500,644,446,0.69,2065.99,3689.44
186,224,4500,364,314,0.86,2809.07,4791.21
27,511,21500,718,603,0.84,8077.99,21778.55
585,422,9000,597,415,0.70,3886.93,9273.03
55,517,17000,479,433,0.90,7246.35,17457.20
206,600,20000,589,510,0.87,8410.87,20324.28
500,580,6500,447,326,0.73,3147.65,6712.53
123,419,17500,700,573,0.82,8230.00,17870.00
5,269,16000,503,321,0.64,4875.75,16202.78
606,394,4500,688,454,0.66,1664.24,4678.78
432,802,11000,187,159,0.85,4264.71,11320.86
590,386,6500,641,475,0.74,2568.64,6760.53
727,856,6500,209,149,0.71,2440.19,6877.99
120,593,19000,641,554,0.86,9058.50,19307.33
521,529,4000,355,278,0.78,2471.83,4194.37
591,831,4000,394,234,0.59,1682.74,4142.13
471,478,3500,465,201,0.43,1211.83,3641.94
33,71,4500,262,185,0.71,2230.92,4824.43
321,48,6000,297,182,0.61,2279.46,6124.58
355,63,15500,311,260,0.84,5509.65,15770.10
662,180,9000,274,177,0.65,2686.13,9124.09
284,642,7000,556,451,0.81,3745.50,7303.96
143,478,8000,486,272,0.56,2825.10,8236.63
528,781,13000,585,449,0.77,4417.95,13263.25
878,157,12500,269,206,0.77,5667.29,12853.16
265,773,9500,720,464,0.64,4611.11,9693.06
491,208,13500,290,213,0.73,4153.45,13751.72
658,645,6500,559,494,0.88,5154.74,6777.28
878,621,11000,722,662,0.92,5597.65,11249.31
50,812,22000,284,254,0.89,7485.92,22313.38
358,695,17500,543,487,0.90,7422.65,17954.88
768,724,7500,324,200,0.62,2649.69,7790.12
635,449,15500,591,436,0.74,5053.30,15779.19
74,354,9500,718,463,0.64,3925.49,9742.34
649,106,10500,324,246,0.76,3939.81,10854.94
833,184,20000,716,700,0.98,9858.94,20402.23
824,589,6500,654,580,0.89,3790.52,6807.34
495,483,6000,411,300,0.73,3243.31,6201.95
135,554,7500,627,545,0.87,5035.89,7763.16
592,71,14000,207,186,0.90,5393.72,14362.32
125,164,5000,328,263,0.80,3035.06,5265.24
820,116,20000,221,208,0.94,7730.77,20248.87
132,363,8500,576,528,0.92,4615.45,8793.40
556,328,10000,721,599,0.83,4343.97,10310.68
326,496,8000,474,363,0.77,4077.00,8246.84
13,554,9500,352,307,0.87,4930.40,9860.80
284,24,9500,360,217,0.60,2429.17,9705.56
863,133,17000,162,153,0.94,7222.22,17506.17
637,27,20500,687,625,0.91,9377.00,20778.02
97,574,9500,547,520,0.95,5973.49,9860.15
201,768,11000,226,151,0.67,3298.67,11278.76
213,591,15000,487,449,0.92,8088.30,15344.97
51,835,15000,235,158,0.67,5595.74,15348.94
808,405,13000,727,698,0.96,8213.89,13324.62
476,404,7000,241,190,0.79,3304.98,7336.10
466,853,8000,172,93,0.54,2569.77,8267.44
763,497,6500,682,610,0.89,4236.80,6778.59
169,183,8500,747,622,0.83,4201.47,8787.82
696,497,9000,203,191,0.94,5317.73,9241.38
704,232,12000,304,244,0.80,4988.49,12365.13
661,619,10000,669,590,0.88,5838.57,10242.15
434,27,13500,425,305,0.72,3436.47,13697.65
59,99,11000,499,399,0.80,4534.07,11270.54
339,121,7500,281,171,0.61,2117.44,7699.29
303,315,6000,196,175,0.89,4696.43,6168.37
226,664,13500,604,551,0.91,6479.30,13763.25
17,501,10000,626,450,0.72,4527.96,10335.46
146,273,14000,728,698,0.96,8919.64,14405.22
495,770,7000,203,147,0.72,2485.22,7295.57
455,403,5000,711,502,0.71,2437.41,5187.06
576,217,6500,264,170,0.64,2878.79,6636.36
795,486,9500,604,483,0.80,4626.66,9807.95
495,85,12000,286,185,0.65,3164.34,12377.62
99,721,14500,663,598,0.90,6477.38,14848.42
45,95,6000,693,544,0.78,2766.96,6285.71
364,39,8000,405,210,0.52,2295.06,8219.75
893,604,14000,767,610,0.80,6690.35,14301.17
697,10,13000,240,151,0.63,3989.58,13295.83
894,306,18500,493,449,0.91,9398.58,18901.62
302,739,15500,158,149,0.94,7186.71,15949.37
416,234,4000,590,437,0.74,1844.92,4154.24
18,616,11000,432,377,0.87,6956.02,11342.59
709,808,6000,268,129,0.48,1641.79,6152.99
259,0,13500,569,444,0.78,4533.39,13695.08
528,294,7000,230,193,0.84,3232.61,7191.30
725,572,4000,674,369,0.55,1636.50,4111.28
726,705,5000,717,596,0.83,3295.68,5241.28
862,576,12500,177,152,0.86,5790.96,12895.48
141,14,5500,260,110,0.42,1398.08,5580.77
615,888,6000,189,80,0.42,1137.57,6190.48
673,367,8000,304,208,0.68,2919.41,8259.87
403,638,6500,598,455,0.76,3232.44,6739.13
389,131,13000,218,195,0.89,6717.89,13211.01
503,227,7500,648,593,0.92,4787.04,7841.05
286,681,9000,671,436,0.65,3688.52,9208.64
796,511,12000,297,180,0.61,3730.64,12269.36
443,56,8000,218,100,0.46,1587.16,8119.27
672,361,10500,250,158,0.63,3372.00,10608.00
107,721,18500,520,488,0.94,8087.50,18873.08
370,11,6500,581,284,0.49,2177.28,6704.82
451,63,7500,438,197,0.45,1832.19,7751.14
155,648,14500,524,505,0.96,7522.90,14864.50
677,320,7500,490,355,0.72,3494.90,7748.98
130,225,4000,204,152,0.75,2100.49,4284.31
413,632,14500,406,337,0.83,5820.20,14837.44
640,257,10000,237,192,0.81,5462.03,10185.65
689,486,14500,728,636,0.87,8141.48,14754.12
232,517,12500,621,547,0.88,6675.52,12888.08
859,417,11500,648,562,0.87,5233.02,11759.26
836,221,17500,521,494,0.95,7383.88,18106.53
73,268,10500,435,228,0.52,2955.17,10752.87
283,400,3500,248,189,0.76,2000.00,3721.77
626,333,16000,737,634,0.86,7630.26,16325.64
467,611,5500,660,399,0.60,2056.82,5730.30
602,656,12500,262,207,0.79,5532.44,12858.78
602,349,13000,307,268,0.87,6996.74,13358.31
442,577,10000,327,226,0.69,3922.02,10324.16
219,440,9000,382,276,0.72,3984.29,9290.58
342,24,11500,244,163,0.67,3229.51,11717.21
713,171,10000,678,574,0.85,5446.90,10281.71
484,32,8500,513,283,0.55,2188.11,8689.08
640,200,12500,643,552,0.86,6524.11,12737.95
834,569,7000,248,180,0.73,2241.94,7209.68
549,299,14500,597,514,0.86,5588.78,14804.86
531,402,6500,178,142,0.80,3205.06,6752.81
708,427,10000,510,404,0.79,4188.24,10431.37
131,730,10500,591,346,0.59,4210.66,10691.20
527,392,9500,373,262,0.70,3021.45,9810.99
192,651,12000,266,238,0.89,5571.43,12293.23
131,471,10500,385,305,0.79,5768.83,10715.58
461,893,13000,374,298,0.80,4237.97,13270.05
