start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
735,510,11000,437,136,0.31,1859.27,11128.15
35,480,10000,184,81,0.44,1630.43,10173.91
329,674,13500,406,250,0.62,4011.08,13842.36
344,666,9500,388,241,0.62,2956.19,9693.30
118,647,14500,665,495,0.74,7046.62,14796.24
303,505,14000,510,380,0.75,5242.16,14266.67
172,474,6000,379,262,0.69,3048.81,6298.15
144,692,20500,280,244,0.87,8482.14,20817.86
327,748,7500,694,325,0.47,2196.69,7668.59
295,13,10500,519,290,0.56,2579.96,10665.70
43,763,12000,436,253,0.58,3818.81,12270.64
134,514,11500,610,560,0.92,5652.46,11936.07
523,828,7500,590,324,0.55,2056.78,7806.78
308,267,10500,271,115,0.42,2702.95,10765.68
638,779,12500,671,311,0.46,2329.36,12672.88
797,144,14500,285,236,0.83,4810.53,14882.46
587,223,8000,327,198,0.61,2839.45,8220.18
443,419,3500,381,117,0.31,740.16,3639.11
893,371,14500,519,378,0.73,5837.19,14792.87
877,179,23000,397,332,0.84,8565.49,23105.79
67,437,11000,220,146,0.66,3361.36,11272.73
399,826,10500,589,363,0.62,2914.26,10744.48
661,197,16000,653,437,0.67,6145.48,16180.70
201,451,14500,511,345,0.68,4534.25,14770.06
86,615,14500,546,433,0.79,6705.13,14959.71
260,236,3500,626,222,0.35,781.15,3594.25
775,810,13500,557,243,0.44,2578.10,13679.53
529,550,5000,703,430,0.61,2346.37,5167.85
587,354,7500,736,538,0.73,3074.05,7679.35
175,426,14000,354,243,0.69,4573.45,14209.04
675,170,11000,751,444,0.59,3013.32,11290.28
126,194,5000,512,348,0.68,2127.93,5279.30
404,896,14000,250,187,0.75,4364.00,14296.00
581,27,17500,563,412,0.73,5267.32,17725.58
86,825,18000,584,399,0.68,6805.65,18397.26
176,802,12500,596,235,0.39,2807.05,12671.14
334,704,11000,248,207,0.83,4758.06,11274.19
768,58,17000,194,147,0.76,5494.85,17298.97
691,857,10500,172,106,0.62,2636.63,10779.07
560,232,6500,314,175,0.56,1880.57,6770.70
715,351,8000,678,519,0.77,4180.68,8216.81
495,756,9000,274,148,0.54,1874.09,9193.43
71,29,10000,383,114,0.30,1171.02,10047.00
542,38,11500,677,336,0.50,3070.16,11697.93
898,662,16500,306,115,0.38,3916.67,16758.17
551,308,5500,743,338,0.45,1514.13,5644.01
117,333,16000,558,441,0.79,6625.45,16353.05
513,409,10000,443,223,0.50,2454.85,10275.40
519,664,5000,744,361,0.49,1259.41,5151.88
363,698,8000,551,399,0.72,3599.82,8275.86
533,484,10000,299,175,0.59,3739.13,10207.36
745,476,5000,577,378,0.66,2420.28,5206.24
881,354,15500,576,466,0.81,5993.92,15788.19
408,184,10500,370,247,0.67,2458.11,10789.19
769,211,18000,712,516,0.72,6127.81,18280.90
365,288,8000,537,219,0.41,1832.40,8178.77
6,204,12000,180,89,0.49,2661.11,12383.33
513,833,15000,541,428,0.79,5284.66,15170.06
604,727,3500,569,350,0.62,1523.73,3631.81
221,602,11000,300,198,0.66,3501.67,11213.33
510,436,9500,224,119,0.53,2832.59,9754.46
672,508,11000,628,391,0.62,2992.04,11267.52
781,4,14500,261,117,0.45,2643.68,14726.05
188,600,11000,573,324,0.57,2873.47,11141.36
305,647,11500,702,583,0.83,5174.50,11858.97
534,294,4000,462,333,0.72,2482.68,4127.71
114,445,6000,200,123,0.61,2755.00,6255.00
216,561,13000,444,298,0.67,4284.91,13272.52
449,866,8500,330,79,0.24,1246.97,8639.39
457,694,5500,700,430,0.61,1769.29,5711.43
787,152,13000,523,281,0.54,3000.96,13258.13
832,843,10000,512,283,0.55,2313.48,10332.03
690,92,11000,403,196,0.49,3673.70,11176.18
227,409,4000,473,237,0.50,1575.05,4126.85
414,154,14000,189,143,0.76,4648.15,14238.10
588,577,5500,715,348,0.49,2351.05,5604.90
890,794,4500,710,448,0.63,2209.15,4756.34
715,257,11500,766,651,0.85,5178.20,11733.68
267,775,9500,524,366,0.70,4074.43,9744.27
861,484,14500,228,162,0.71,5359.65,14877.19
328,868,9000,567,205,0.36,1890.65,9209.88
538,663,15000,765,428,0.56,3844.44,15286.27
767,745,4500,571,395,0.69,2328.37,4696.15
796,587,4000,233,180,0.77,2538.63,4141.63
141,739,11000,422,234,0.55,3527.25,11168.25
882,254,11500,762,440,0.58,3821.52,11685.04
462,22,12500,590,315,0.53,2627.97,12622.03
113,710,11500,303,145,0.48,3917.49,11668.32
211,897,24000,537,446,0.83,8594.97,24229.05
515,581,4000,512,338,0.66,2137.70,4267.58
794,481,11500,580,270,0.47,2677.59,11698.28
168,359,8500,703,253,0.36,1395.45,8662.16
518,49,13500,628,340,0.54,3686.31,13716.56
565,674,7500,750,320,0.43,2134.67,7640.00
196,882,13500,717,424,0.59,4610.88,13749.65
574,832,13000,310,233,0.75,3966.13,13280.65
594,390,15000,745,378,0.51,3953.02,15153.02
432,127,7500,389,189,0.49,1699.23,7646.53
877,832,8500,284,172,0.61,3107.39,8591.55
248,263,7500,676,326,0.48,2977.81,7640.53
274,785,9000,362,188,0.52,2653.31,9237.57
759,456,6500,275,127,0.46,1461.82,6652.73
840,221,16000,444,305,0.69,6740.99,16306.31
344,854,8500,288,159,0.55,2366.32,8753.47
453,616,9000,707,503,0.71,4280.76,9182.46
108,60,9500,499,278,0.56,3294.59,9668.34
819,90,16500,397,256,0.64,4934.51,16673.80
861,7,21000,807,589,0.73,6091.70,21335.81
329,369,11000,183,115,0.63,4327.87,11245.90
713,47,14000,714,452,0.63,4584.73,14298.32
191,374,4500,355,221,0.62,1998.59,4640.85
673,715,6500,453,286,0.63,3091.61,6669.98
695,182,10000,759,436,0.57,2525.69,10177.87
143,643,13500,511,394,0.77,6240.70,13744.62
854,47,15000,643,327,0.51,3738.72,15152.41
263,700,14000,618,371,0.60,5148.87,14208.74
155,762,13500,596,462,0.78,4858.22,13862.42
366,769,13000,183,140,0.77,4713.11,13180.33
243,198,8500,352,197,0.56,2419.03,8687.50
793,274,13000,409,227,0.56,3212.71,13220.05
349,451,11000,484,231,0.48,2504.13,11208.68
412,216,11000,290,141,0.49,2822.41,11158.62
821,272,13500,490,295,0.60,5327.55,13640.82
60,244,5000,479,276,0.58,2109.60,5108.56
528,776,8000,673,361,0.54,1909.36,8215.45
609,25,18000,590,464,0.79,6757.63,18215.25
485,342,6000,151,85,0.56,1668.87,6245.03
723,557,10000,481,400,0.83,4513.51,10282.74
114,189,9000,419,305,0.73,4460.62,9276.85
472,84,7500,163,74,0.45,2036.81,7702.45
348,215,8500,229,114,0.50,2058.95,8674.67
72,817,15000,550,295,0.54,3620.00,15249.09
445,867,8000,626,241,0.38,1341.05,8198.08
680,401,9000,302,215,0.71,3928.81,9188.74
193,758,12000,242,140,0.58,3528.93,12309.92
616,533,5000,731,457,0.63,1914.50,5171.00
161,524,7500,251,174,0.69,3021.91,7695.22
30,457,10500,513,361,0.70,4090.64,10698.83
275,407,8000,334,234,0.70,3558.38,8272.46
724,452,5500,539,295,0.55,1559.37,5652.13
204,697,17000,466,348,0.75,5636.27,17291.85
36,879,15500,543,288,0.53,2966.85,15704.42
2,470,16500,553,441,0.80,7703.44,16765.82
268,691,21000,455,341,0.75,8741.76,21356.04
575,62,10000,376,203,0.54,2894.95,10191.49
194,754,14500,360,272,0.76,4854.17,14683.33
739,351,7500,409,207,0.51,2436.43,7656.48
249,551,6000,596,349,0.59,2564.60,6179.53
35,164,6500,365,223,0.61,2260.27,6779.45
602,103,14000,613,416,0.68,5313.21,14367.05
519,194,8000,310,148,0.48,1450.00,8248.39
123,100,4000,202,144,0.71,2094.06,4207.92
690,383,17000,246,194,0.79,7394.31,17402.44
838,800,4500,396,274,0.69,2402.78,4755.05
373,807,14000,535,423,0.79,4906.54,14216.82
327,486,13500,368,263,0.71,5305.71,13888.59
877,555,9500,374,306,0.82,4842.25,9745.99
542,617,8500,321,216,0.67,3746.11,8727.41
89,318,9500,433,310,0.72,3848.73,9779.45
120,622,19000,266,193,0.73,6590.23,19304.51
275,777,19000,488,410,0.84,7089.14,19239.75
253,523,4500,382,310,0.81,3113.87,4604.71
884,652,8000,510,371,0.73,3494.12,8249.02
743,174,10000,224,149,0.67,4053.57,10227.68
130,185,3500,680,446,0.66,1769.85,3651.47
362,89,18500,336,215,0.64,5498.51,18758.93
609,288,10000,520,355,0.68,4387.50,10215.38
871,46,21500,367,235,0.64,7625.34,21685.29
850,795,3500,561,402,0.72,1980.39,3655.08
315,279,3500,654,369,0.56,1583.33,3680.43
186,224,4500,354,238,0.67,2021.19,4742.94
27,511,21500,789,536,0.68,5880.86,21759.82
585,422,9000,683,391,0.57,2603.22,9256.22
55,517,17000,511,393,0.77,6866.93,17367.91
206,600,20000,546,397,0.73,6530.22,20250.92
500,580,6500,402,230,0.57,2028.61,6721.39
123,419,17500,736,442,0.60,5541.44,17762.23
5,269,16000,473,236,0.50,3004.23,16164.90
606,394,4500,696,337,0.48,1232.76,4663.79
432,802,11000,187,133,0.71,3729.95,11245.99
590,386,6500,706,409,0.58,1806.66,6709.63
727,856,6500,204,126,0.62,2276.96,6799.02
120,593,19000,636,443,0.70,6459.91,19292.45
521,529,4000,392,283,0.72,2352.04,4135.20
591,831,4000,405,188,0.46,1316.05,4088.89
471,478,3500,473,134,0.28,764.27,3576.11
33,71,4500,276,179,0.65,2099.64,4786.23
321,48,6000,321,167,0.52,1811.53,6140.19
355,63,15500,322,232,0.72,5012.42,15698.76
662,180,9000,268,107,0.40,1701.49,9078.36
284,642,7000,554,378,0.68,3314.08,7227.44
143,478,8000,501,226,0.45,2284.43,8141.72
528,781,13000,579,413,0.71,3772.02,13205.53
878,157,12500,287,181,0.63,4625.44,12799.65
265,773,9500,705,347,0.49,3324.11,9620.57
491,208,13500,300,188,0.63,3290.00,13723.33
658,645,6500,555,439,0.79,4454.95,6768.47
878,621,11000,753,593,0.79,4921.65,11233.73
50,812,22000,277,208,0.75,5929.60,22299.64
358,695,17500,603,459,0.76,6257.88,17876.45
768,724,7500,368,143,0.39,1665.76,7690.22
635,449,15500,638,374,0.59,3710.03,15758.62
74,354,9500,748,405,0.54,3298.13,9665.78
649,106,10500,328,173,0.53,2428.35,10750.00
833,184,20000,799,674,0.84,7301.00,20413.02
824,589,6500,674,527,0.78,3142.43,6767.06
495,483,6000,438,258,0.59,2551.37,6182.65
135,554,7500,657,498,0.76,4178.08,7754.19
592,71,14000,236,162,0.69,3925.85,14250.00
125,164,5000,269,158,0.59,2085.50,5211.90
820,116,20000,250,210,0.84,6836.00,20236.00
132,363,8500,577,481,0.83,3992.20,8796.36
556,328,10000,813,582,0.72,3660.52,10277.98
326,496,8000,494,320,0.65,3178.14,8299.60
13,554,9500,324,225,0.69,3699.07,9750.00
284,24,9500,338,172,0.51,2093.20,9647.93
863,133,17000,205,164,0.80,5463.41,17429.27
637,27,20500,752,590,0.78,7990.03,20724.73
97,574,9500,619,518,0.84,5010.50,9884.49
201,768,11000,216,98,0.45,2643.52,11175.93
213,591,15000,465,354,0.76,6163.44,15270.97
51,835,15000,289,152,0.53,3676.47,15256.06
808,405,13000,777,666,0.86,7099.10,13271.56
476,404,7000,225,149,0.66,2615.56,7248.89
466,853,8000,178,92,0.52,2087.08,8252.81
763,497,6500,709,509,0.72,3112.13,6756.70
169,183,8500,777,527,0.68,3194.98,8732.95
696,497,9000,182,147,0.81,4030.22,9197.80
704,232,12000,308,222,0.72,4509.74,12311.69
661,619,10000,719,503,0.70,4356.05,10222.53
434,27,13500,477,291,0.61,2765.20,13661.43
59,99,11000,520,348,0.67,3650.00,11217.31
339,121,7500,333,168,0.50,1786.79,7659.16
303,315,6000,218,173,0.79,3869.27,6197.25
226,664,13500,587,473,0.81,5057.92,13799.83
17,501,10000,606,336,0.55,3309.41,10231.02
146,273,14000,727,605,0.83,6865.20,14400.28
495,770,7000,204,131,0.64,1745.10,7367.65
455,403,5000,782,458,0.59,1933.50,5196.93
576,217,6500,259,141,0.54,2399.61,6735.52
795,486,9500,631,394,0.62,3679.08,9732.96
495,85,12000,321,198,0.62,3211.84,12305.30
99,721,14500,704,530,0.75,5180.40,14734.38
45,95,6000,664,415,0.62,2228.92,6194.28
364,39,8000,384,147,0.38,1451.82,8156.25
893,604,14000,750,467,0.62,4408.67,14282.67
697,10,13000,305,119,0.39,2203.28,13144.26
894,306,18500,463,360,0.78,7619.87,18906.05
302,739,15500,162,128,0.79,6246.91,15944.44
416,234,4000,659,385,0.58,1396.05,4166.92
18,616,11000,445,329,0.74,5532.58,11319.10
709,808,6000,291,112,0.38,1240.55,6127.15
259,0,13500,581,366,0.63,4027.54,13703.10
528,294,7000,241,147,0.61,2292.53,7174.27
725,572,4000,632,216,0.34,856.80,4121.84
726,705,5000,761,528,0.69,2616.29,5210.25
862,576,12500,190,141,0.74,5692.11,12831.58
141,14,5500,278,108,0.39,1473.02,5582.73
615,888,6000,191,79,0.41,1013.09,6230.37
673,367,8000,319,182,0.57,2443.57,8206.90
403,638,6500,612,397,0.65,2552.29,6761.44
389,131,13000,212,150,0.71,4587.26,13221.70
503,227,7500,728,552,0.76,3680.63,7741.76
286,681,9000,761,434,0.57,3355.45,9211.56
796,511,12000,296,148,0.50,3015.20,12233.11
443,56,8000,220,88,0.40,1361.36,8100.00
672,361,10500,279,148,0.53,3071.68,10593.19
107,721,18500,555,480,0.86,7470.27,18802.70
370,11,6500,592,207,0.35,1355.57,6675.68
451,63,7500,401,132,0.33,1562.34,7644.64
155,648,14500,520,446,0.86,6231.73,14850.00
677,320,7500,500,291,0.58,2750.00,7688.00
130,225,4000,208,123,0.59,1670.67,4216.35
413,632,14500,373,242,0.65,3528.15,14765.42
640,257,10000,220,148,0.67,4295.45,10218.18
689,486,14500,745,512,0.69,5449.66,14736.24
232,517,12500,638,469,0.74,5533.70,12805.64
859,417,11500,660,494,0.75,4467.42,11772.73
836,221,17500,591,483,0.82,5596.45,17972.08
73,268,10500,469,212,0.45,2713.22,10685.50
283,400,3500,239,149,0.62,1631.80,3692.47
626,333,16000,806,560,0.69,5831.89,16271.71
467,611,5500,656,329,0.50,1628.05,5698.17
602,656,12500,242,150,0.62,3477.27,12801.65
602,349,13000,347,230,0.66,5347.26,13219.02
442,577,10000,382,244,0.64,3414.92,10259.16
219,440,9000,414,278,0.67,3739.13,9263.29
342,24,11500,252,115,0.46,1938.49,11706.35
713,171,10000,627,457,0.73,4507.18,10263.16
484,32,8500,533,262,0.49,1870.54,8697.00
640,200,12500,698,542,0.78,5804.44,12710.60
834,569,7000,244,128,0.52,1415.98,7159.84
549,299,14500,552,403,0.73,4646.74,14722.83
531,402,6500,169,113,0.67,2846.15,6689.35
708,427,10000,503,297,0.59,2913.52,10341.95
131,730,10500,637,265,0.42,2858.71,10652.28
527,392,9500,409,243,0.59,2689.49,9764.06
192,651,12000,311,250,0.80,5133.44,12276.53
131,471,10500,447,260,0.58,4046.98,10732.66
461,893,13000,374,255,0.68,3370.32,13211.23
191,25,10000,465,222,0.48,1992.47,10148.39
