start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
216,703,11500,287,209,0.73,4614.98,11792.68
640,564,8500,418,280,0.67,3244.02,8681.82
821,512,9500,395,277,0.70,4900.00,9717.72
228,534,8000,521,344,0.66,2846.45,8147.79
546,596,10500,479,283,0.59,2890.40,10735.91
166,827,11500,580,378,0.65,4710.34,11760.34
627,497,7000,195,172,0.88,4620.51,7364.10
745,513,14500,159,131,0.82,7179.25,14795.60
68,796,16000,367,312,0.85,6475.48,16348.77
777,392,18500,648,534,0.82,7290.90,18862.65
423,325,13000,736,547,0.74,4713.99,13425.27
497,402,4000,392,290,0.74,2096.94,4165.82
288,477,7500,496,262,0.53,2079.64,7745.97
851,644,5000,628,542,0.86,3265.92,5313.69
303,501,12000,648,525,0.81,5280.86,12311.73
52,209,6000,641,203,0.32,1227.77,6141.97
347,178,8500,510,262,0.51,2420.59,8701.96
676,107,10000,238,135,0.57,3752.10,10159.66
108,277,8500,477,377,0.79,4070.23,8780.92
261,397,9500,785,574,0.73,4670.70,9714.01
222,504,10500,713,611,0.86,5215.99,10833.80
19,823,16500,207,169,0.82,6070.05,16794.69
334,487,4000,528,419,0.79,2523.67,4310.61
201,390,14000,174,111,0.64,4591.95,14166.67
253,560,8500,374,285,0.76,3652.41,8767.38
482,53,18000,483,393,0.81,5842.65,18327.12
703,386,12000,300,251,0.84,5278.33,12303.33
534,178,8000,335,205,0.61,2329.85,8176.12
73,172,6000,515,304,0.59,2712.62,6223.30
299,438,8000,378,295,0.78,4239.42,8338.62
566,3,20500,621,503,0.81,7889.69,20712.56
720,793,7500,443,323,0.73,3202.03,7908.58
141,529,7500,573,391,0.68,4083.77,7712.91
510,863,17000,227,171,0.75,4671.81,17202.64
729,746,8500,293,192,0.66,3769.62,8831.06
446,289,6000,266,204,0.77,2924.81,6221.80
39,122,5000,598,406,0.68,1913.04,5232.44
584,321,8000,543,358,0.66,3306.63,8217.31
378,850,12000,371,233,0.63,3535.04,12274.93
113,268,5000,608,296,0.49,1708.88,5138.16
368,522,4500,554,430,0.78,2847.47,4685.92
117,529,11000,253,203,0.80,6917.00,11260.87
0,336,8500,261,228,0.87,4628.35,8783.52
134,381,7500,446,227,0.51,2529.15,7733.18
631,805,14500,539,438,0.81,5219.85,14843.23
483,811,6500,693,399,0.58,1674.60,6777.06
619,753,10500,216,127,0.59,2611.11,10814.81
294,892,11000,361,149,0.41,2984.76,11141.27
152,117,13500,759,399,0.53,3534.91,13746.38
275,489,5500,484,407,0.84,3681.82,5729.34
410,456,8000,644,441,0.68,2886.65,8256.21
455,836,16500,243,211,0.87,5930.04,16726.34
27,898,15000,258,125,0.48,3205.43,15267.44
260,48,4500,452,292,0.65,1921.46,4665.93
339,491,3500,597,380,0.64,1776.38,3707.71
96,55,10500,669,344,0.51,2919.28,10646.49
878,751,5500,768,337,0.44,1176.43,5713.54
181,373,9000,497,425,0.86,5117.71,9223.34
842,104,18500,502,415,0.83,9089.64,18751.00
108,442,7500,639,253,0.40,1931.14,7678.40
752,657,14500,490,380,0.78,5334.69,14840.82
602,434,9000,552,424,0.77,4482.79,9230.07
94,613,13000,722,643,0.89,6250.69,13445.98
286,304,6500,318,234,0.74,2882.08,6682.39
754,3,13000,229,99,0.43,2386.46,13275.11
714,246,16500,266,237,0.89,7007.52,16834.59
704,414,10000,169,149,0.88,5411.24,10325.44
554,246,9000,552,347,0.63,3041.67,9166.67
880,370,8500,502,363,0.72,4332.67,8758.96
63,359,17500,440,312,0.71,5609.09,17736.36
398,685,13000,500,394,0.79,4649.00,13320.00
619,845,11000,366,231,0.63,2584.70,11256.83
465,737,5500,155,75,0.48,1519.35,5732.26
384,826,11500,133,86,0.65,3139.10,11763.16
690,323,18000,654,611,0.93,9675.84,18386.85
772,263,9000,531,424,0.80,4382.30,9399.25
122,680,18000,581,548,0.94,8807.23,18366.61
752,295,19500,786,710,0.90,7510.81,20011.45
666,381,12500,690,559,0.81,6313.77,12818.84
21,621,10000,190,99,0.52,3168.42,10315.79
152,563,17000,603,512,0.85,7625.21,17369.82
165,511,13000,358,297,0.83,5642.46,13290.50
32,595,20500,188,165,0.88,8667.55,20808.51
818,12,15500,419,241,0.58,3442.72,15755.37
608,36,10500,525,204,0.39,2073.33,10656.19
818,420,10500,666,297,0.45,2189.94,10659.16
193,555,7000,535,450,0.84,3549.53,7284.11
161,800,15000,293,226,0.77,5402.73,15279.86
789,200,15500,179,151,0.84,6192.74,15768.16
214,775,19500,363,341,0.94,8530.30,19863.64
771,425,13500,488,377,0.77,6536.89,13782.79
503,40,14000,759,589,0.78,4958.50,14375.49
715,480,16000,554,371,0.67,6073.10,16155.23
700,417,13500,672,543,0.81,5297.62,13883.93
694,529,10500,237,203,0.86,4609.70,10757.38
492,126,9000,637,431,0.68,3021.19,9263.74
379,213,10500,265,181,0.68,3347.17,10726.42
301,173,13500,393,224,0.57,3030.53,13802.80
74,293,8000,188,112,0.60,3473.40,8180.85
687,644,7000,294,245,0.83,4972.79,7309.52
793,556,5500,771,631,0.82,3577.82,5777.56
537,881,14000,406,243,0.60,3415.02,14384.24
888,404,10000,399,222,0.56,2796.99,10273.18
332,765,13500,143,131,0.92,5797.20,13919.58
205,314,7500,632,511,0.81,4001.58,7764.24
773,505,5500,638,510,0.80,2912.23,5755.49
821,1,18500,290,202,0.70,6096.55,18686.21
444,167,8000,631,520,0.82,3687.00,8256.74
546,385,12500,653,482,0.74,4275.65,12795.56
274,664,6500,429,337,0.79,3548.95,6742.42
306,226,6500,425,227,0.53,2129.41,6685.88
546,134,11000,516,374,0.72,4475.78,11319.77
460,647,6500,458,301,0.66,2326.42,6724.89
628,801,6500,688,299,0.43,1548.69,6720.93
722,610,6000,667,506,0.76,3245.88,6281.86
398,569,13000,676,416,0.62,4345.41,13195.27
214,842,11500,308,154,0.50,2571.43,11707.79
391,258,11000,213,124,0.58,2690.14,11248.83
425,578,4000,398,294,0.74,2217.34,4193.47
140,37,8000,489,353,0.72,3174.85,8229.04
687,164,15000,657,614,0.93,7254.19,15353.12
210,665,10000,723,523,0.72,3905.95,10152.14
257,725,14000,648,550,0.85,5777.01,14410.49
355,737,10500,731,477,0.65,3704.51,10796.85
33,157,4000,615,460,0.75,1973.98,4362.60
875,559,12500,231,200,0.87,6965.37,12720.78
720,683,12500,486,407,0.84,6224.28,12860.08
132,565,13500,722,603,0.84,6141.97,13797.78
814,505,16000,716,664,0.93,7185.06,16431.56
57,64,12000,423,277,0.65,4106.38,12385.34
183,449,17000,453,329,0.73,5735.10,17251.66
816,639,4500,316,258,0.82,3080.70,4693.04
731,516,6000,485,265,0.55,1992.78,6164.95
630,97,12500,499,331,0.66,4860.72,12780.56
739,898,7000,330,144,0.44,1512.12,7175.76
56,18,4500,491,303,0.62,2093.69,4689.41
896,199,15000,394,347,0.88,6841.37,15393.40
356,644,11000,272,209,0.77,4156.25,11393.38
668,385,13500,590,513,0.87,6482.20,13898.31
501,386,4500,272,150,0.55,1386.03,4716.91
517,416,11500,358,261,0.73,4027.93,11815.64
225,850,13000,369,218,0.59,3868.56,13249.32
100,601,13000,746,620,0.83,5497.32,13297.59
899,343,17000,540,477,0.88,9162.96,17244.44
847,468,12000,221,202,0.91,6074.66,12253.39
595,836,4500,402,250,0.62,1594.53,4649.25
871,254,17000,432,376,0.87,8831.02,17298.61
396,438,6500,564,453,0.80,3860.82,6684.40
361,775,18500,339,298,0.88,7005.90,18727.14
355,741,8500,265,122,0.46,2711.32,8650.94
841,44,20000,343,287,0.84,8641.40,20326.53
527,448,7000,546,296,0.54,1995.42,7166.67
55,755,22000,166,162,0.98,9153.61,22361.45
172,28,5500,271,69,0.25,739.85,5562.73
266,551,12500,208,179,0.86,6612.98,12894.23
363,712,15000,337,303,0.90,6626.11,15409.50
799,504,7500,730,662,0.91,4053.42,7809.59
336,879,10500,708,522,0.74,3941.38,10694.92
78,516,13500,316,279,0.88,5867.09,13879.75
565,892,7000,282,108,0.38,1336.88,7191.49
397,158,4500,316,163,0.52,1742.09,4617.09
449,281,11500,640,560,0.88,6985.94,11812.50
652,282,11000,239,192,0.80,5125.52,11317.99
151,340,7500,499,436,0.87,4607.21,7750.50
452,179,18500,523,354,0.68,4619.50,18769.60
23,387,8000,607,270,0.44,2655.68,8235.58
498,384,5000,704,538,0.76,2292.61,5230.11
249,256,3500,236,164,0.69,2108.05,3754.24
415,731,12500,526,332,0.63,4832.70,12806.08
506,134,12000,329,292,0.89,4624.62,12276.60
451,705,11000,447,373,0.83,4217.00,11319.91
258,768,8500,372,213,0.57,2549.73,8798.39
575,873,6000,422,167,0.40,1100.71,6111.37
424,461,4000,543,447,0.82,2853.59,4206.26
616,397,8000,178,142,0.80,3660.11,8314.61
294,841,21000,639,551,0.86,8982.79,21309.86
162,141,5000,234,163,0.70,2611.11,5235.04
32,100,5000,586,424,0.72,2652.73,5302.05
15,96,6000,362,198,0.55,1743.09,6154.70
493,899,14500,698,543,0.78,4657.59,14641.83
239,420,18000,309,199,0.64,5574.43,18313.92
251,304,4500,184,123,0.67,1899.46,4684.78
196,642,9500,718,533,0.74,4681.75,9770.19
123,674,14500,166,157,0.95,7147.59,14915.66
36,742,19500,636,555,0.87,7420.60,19943.40
112,863,13000,655,319,0.49,3049.62,13271.76
696,851,5000,552,386,0.70,1971.01,5375.00
109,535,10000,335,193,0.58,3137.31,10182.09
464,271,9500,275,165,0.60,3196.36,9718.18
872,727,5000,628,499,0.79,3129.78,5256.37
471,603,11500,623,473,0.76,4447.03,11694.22
677,475,7500,608,463,0.76,2934.21,7787.83
304,732,11000,167,144,0.86,5161.68,11389.22
164,125,5000,276,198,0.72,2293.48,5264.49
518,334,5000,321,162,0.50,1194.70,5261.68
228,710,9000,460,278,0.60,2684.78,9234.78
372,175,10000,171,104,0.61,2289.47,10187.13
581,260,10000,173,114,0.66,3763.01,10312.14
753,808,13000,464,187,0.40,2711.21,13165.95
64,686,21000,272,249,0.92,8522.06,21404.41
773,693,11000,645,333,0.52,3687.60,11209.30
828,576,10000,267,198,0.74,4760.30,10348.31
48,267,8000,197,79,0.40,1776.65,8162.44
104,209,9000,289,108,0.37,2057.09,9173.01
251,41,3500,374,165,0.44,1223.26,3663.10
679,245,14000,244,182,0.75,5036.89,14290.98
732,323,12500,556,487,0.88,6035.97,12863.31
324,197,5500,347,261,0.75,2870.32,5730.55
439,570,12000,260,166,0.64,3986.54,12288.46
791,530,9000,697,598,0.86,4868.72,9253.95
799,493,8000,733,572,0.78,4076.40,8286.49
732,455,8000,366,226,0.62,3334.70,8158.47
881,452,11500,729,469,0.64,4336.76,11752.40
140,806,14000,566,369,0.65,4046.82,14325.09
286,631,13500,229,194,0.85,5482.53,13788.21
306,125,3500,519,232,0.45,789.02,3575.14
100,886,16000,382,279,0.73,5537.96,16282.72
720,341,12000,441,322,0.73,5798.19,12297.05
735,510,11000,441,178,0.40,2459.18,11188.21
35,480,10000,184,128,0.70,2429.35,10217.39
329,674,13500,361,258,0.71,5229.92,13846.26
344,666,9500,369,265,0.72,3771.00,9695.12
118,647,14500,627,526,0.84,8413.08,14823.76
303,505,14000,447,350,0.78,5549.22,14293.06
172,474,6000,384,295,0.77,3470.05,6312.50
144,692,20500,275,257,0.93,9047.27,20805.45
327,748,7500,685,407,0.59,3175.91,7676.64
295,13,10500,509,342,0.67,3457.76,10694.50
43,763,12000,463,295,0.64,3736.50,12323.97
134,514,11500,678,645,0.95,6208.70,11971.98
523,828,7500,589,395,0.67,3110.36,7856.54
308,267,10500,228,102,0.45,2769.74,10710.53
638,779,12500,607,351,0.58,3570.84,12757.00
797,144,14500,317,267,0.84,5001.58,14837.54
587,223,8000,288,219,0.76,3133.68,8305.56
443,419,3500,406,180,0.44,816.50,3697.04
893,371,14500,457,417,0.91,7301.97,14911.38
877,179,23000,412,367,0.89,9253.64,23126.21
67,437,11000,216,177,0.82,5009.26,11324.07
399,826,10500,635,475,0.75,3727.56,10775.59
661,197,16000,671,492,0.73,6600.60,16266.77
201,451,14500,498,370,0.74,5443.78,14803.21
86,615,14500,489,447,0.91,8617.59,14968.30
260,236,3500,661,365,0.55,1344.93,3614.98
775,810,13500,520,224,0.43,2110.58,13713.46
529,550,5000,701,443,0.63,2518.54,5178.32
587,354,7500,705,588,0.83,3707.80,7687.23
175,426,14000,323,261,0.81,5891.64,14266.25
675,170,11000,781,567,0.73,3859.15,11276.57
126,194,5000,440,364,0.83,2567.05,5363.64
404,896,14000,233,170,0.73,4218.88,14278.97
581,27,17500,505,436,0.86,6736.63,17783.17
86,825,18000,525,405,0.77,7603.81,18417.14
176,802,12500,551,273,0.50,3068.06,12781.31
334,704,11000,223,202,0.91,5300.45,11251.12
768,58,17000,195,159,0.82,5935.90,17251.28
691,857,10500,174,128,0.74,3649.43,10827.59
560,232,6500,340,224,0.66,2158.82,6864.71
715,351,8000,683,563,0.82,4767.94,8200.59
495,756,9000,253,164,0.65,2314.23,9241.11
71,29,10000,358,157,0.44,2275.14,10097.77
542,38,11500,626,322,0.51,3632.59,11712.46
898,662,16500,319,174,0.55,4728.84,16804.08
551,308,5500,746,397,0.53,1739.28,5684.99
117,333,16000,477,413,0.87,8246.33,16293.50
513,409,10000,470,324,0.69,3943.62,10234.04
519,664,5000,723,429,0.59,1604.43,5190.87
363,698,8000,559,448,0.80,3964.22,8298.75
533,484,10000,291,191,0.66,3986.25,10288.66
745,476,5000,548,388,0.71,2613.14,5286.50
881,354,15500,518,457,0.88,6132.24,15822.39
408,184,10500,411,282,0.69,3023.11,10784.67
769,211,18000,727,596,0.82,6943.60,18320.50
365,288,8000,524,271,0.52,2113.55,8209.92
6,204,12000,183,110,0.60,3284.15,12442.62
513,833,15000,474,418,0.88,6070.68,15160.34
604,727,3500,555,387,0.70,1472.07,3687.39
221,602,11000,316,211,0.67,3295.89,11278.48
510,436,9500,242,144,0.60,3183.88,9809.92
672,508,11000,557,417,0.75,4354.58,11256.73
781,4,14500,217,131,0.60,4352.53,14739.63
188,600,11000,540,294,0.54,2726.85,11161.11
305,647,11500,610,556,0.91,6336.89,11878.69
534,294,4000,407,309,0.76,2653.56,4140.05
114,445,6000,160,123,0.77,3478.12,6275.00
216,561,13000,463,363,0.78,5469.76,13274.30
449,866,8500,378,141,0.37,2082.01,8716.93
457,694,5500,665,483,0.73,2001.50,5754.14
787,152,13000,471,288,0.61,3296.18,13322.72
832,843,10000,484,347,0.72,3155.99,10376.03
690,92,11000,338,204,0.60,4344.67,11248.52
227,409,4000,474,327,0.69,2238.40,4143.46
414,154,14000,191,159,0.83,5002.62,14303.66
588,577,5500,667,448,0.67,3070.46,5660.42
890,794,4500,663,424,0.64,2244.34,4738.31
715,257,11500,670,608,0.91,6030.60,11716.42
267,775,9500,518,403,0.78,4291.51,9866.80
861,484,14500,202,166,0.82,6834.16,14920.79
328,868,9000,578,218,0.38,1806.23,9233.56
538,663,15000,672,446,0.66,4409.23,15297.62
767,745,4500,541,393,0.73,2363.22,4743.99
796,587,4000,214,167,0.78,2390.19,4247.66
141,739,11000,431,278,0.65,4367.75,11171.69
882,254,11500,750,536,0.71,4738.67,11784.00
462,22,12500,588,385,0.65,3034.86,12671.77
113,710,11500,281,170,0.60,5081.85,11720.64
211,897,24000,531,495,0.93,9504.71,24259.89
515,581,4000,482,370,0.77,2473.03,4336.10
794,481,11500,540,309,0.57,3318.52,11688.89
168,359,8500,696,278,0.40,1841.24,8652.30
518,49,13500,540,338,0.63,4455.56,13762.96
565,674,7500,744,321,0.43,2112.90,7595.43
196,882,13500,718,476,0.66,5151.11,13772.98
574,832,13000,314,270,0.86,4885.35,13222.93
594,390,15000,732,441,0.60,4058.74,15224.04
432,127,7500,421,233,0.55,2421.62,7673.40
877,832,8500,311,226,0.73,4086.82,8615.76
248,263,7500,663,403,0.61,3429.86,7747.36
274,785,9000,337,225,0.67,3474.78,9323.44
759,456,6500,255,136,0.53,1901.96,6660.78
840,221,16000,418,335,0.80,8726.08,16368.42
344,854,8500,290,180,0.62,2910.34,8731.03
453,616,9000,662,540,0.82,4679.76,9276.44
108,60,9500,466,303,0.65,3649.14,9748.93
819,90,16500,367,265,0.72,5098.09,16745.23
861,7,21000,793,634,0.80,7182.22,21380.83
329,369,11000,147,105,0.71,4166.67,11306.12
713,47,14000,682,548,0.80,5886.36,14391.50
191,374,4500,361,241,0.67,2261.77,4702.22
673,715,6500,445,282,0.63,2941.57,6708.99
695,182,10000,750,517,0.69,3263.33,10289.33
143,643,13500,518,442,0.85,6648.65,13768.34
854,47,15000,615,388,0.63,5109.76,15144.72
263,700,14000,606,459,0.76,6735.15,14330.03
155,762,13500,548,467,0.85,5204.38,13901.46
366,769,13000,177,148,0.84,4550.85,13322.03
243,198,8500,303,203,0.67,2899.34,8754.13
793,274,13000,369,267,0.72,4085.37,13192.41
349,451,11000,487,280,0.57,3285.42,11209.45
412,216,11000,259,160,0.62,3646.72,11262.55
821,272,13500,522,355,0.68,5488.51,13681.99
60,244,5000,553,380,0.69,2534.36,5126.58
528,776,8000,642,444,0.69,2225.08,8249.22
609,25,18000,577,491,0.85,7181.11,18188.91
485,342,6000,150,78,0.52,1630.00,6206.67
723,557,10000,442,391,0.88,4849.55,10348.42
114,189,9000,401,337,0.84,5436.41,9229.43
472,84,7500,199,95,0.48,1814.07,7675.88
348,215,8500,213,124,0.58,2748.83,8697.18
72,817,15000,534,328,0.61,4607.68,15290.26
445,867,8000,648,321,0.50,1947.53,8195.99
680,401,9000,317,225,0.71,3742.90,9223.97
193,758,12000,208,144,0.69,4584.13,12355.77
616,533,5000,735,510,0.69,2331.29,5210.88
161,524,7500,233,171,0.73,3373.39,7680.26
30,457,10500,474,368,0.78,4318.57,10753.16
275,407,8000,314,252,0.80,4348.73,8321.66
724,452,5500,568,359,0.63,1727.11,5730.63
204,697,17000,486,393,0.81,6239.71,17366.26
36,879,15500,514,356,0.69,4251.95,15749.03
2,470,16500,563,516,0.92,7939.61,16775.31
268,691,21000,419,376,0.90,10830.55,21408.11
575,62,10000,348,147,0.42,1951.15,10169.54
194,754,14500,342,280,0.82,4926.90,14748.54
739,351,7500,356,202,0.57,2853.93,7665.73
249,551,6000,578,394,0.68,3159.17,6238.75
35,164,6500,323,237,0.73,2668.73,6815.79
602,103,14000,582,443,0.76,6309.28,14408.93
519,194,8000,319,198,0.62,2335.42,8244.51
123,100,4000,177,141,0.80,2514.12,4248.59
690,383,17000,247,230,0.93,9459.51,17485.83
838,800,4500,404,320,0.79,2626.24,4816.83
373,807,14000,470,379,0.81,4803.19,14225.53
327,486,13500,389,287,0.74,5104.11,13859.90
877,555,9500,357,331,0.93,5642.86,9715.69
542,617,8500,301,231,0.77,4453.49,8739.20
89,318,9500,437,369,0.84,5615.56,9731.12
120,622,19000,240,202,0.84,8529.17,19300.00
275,777,19000,489,437,0.89,7196.32,19323.11
253,523,4500,355,312,0.88,3566.20,4632.39
884,652,8000,454,369,0.81,3863.44,8319.38
743,174,10000,208,172,0.83,5105.77,10250.00
130,185,3500,621,485,0.78,2110.31,3698.07
362,89,18500,300,216,0.72,6240.00,18810.00
609,288,10000,447,330,0.74,5030.20,10266.22
871,46,21500,325,244,0.75,10035.38,21786.15
850,795,3500,555,423,0.76,2169.37,3705.41
315,279,3500,741,493,0.67,2026.32,3626.86
186,224,4500,352,273,0.78,2509.94,4809.66
27,511,21500,683,546,0.80,7329.43,21804.54
585,422,9000,652,387,0.59,2818.25,9246.93
55,517,17000,526,458,0.87,7504.75,17391.63
206,600,20000,590,495,0.84,8213.56,20305.08
500,580,6500,427,269,0.63,2401.64,6731.85
123,419,17500,726,573,0.79,7560.61,17847.11
5,269,16000,466,219,0.47,2442.06,16167.38
606,394,4500,704,347,0.49,1127.84,4687.50
432,802,11000,175,135,0.77,3465.71,11222.86
590,386,6500,663,451,0.68,2303.92,6724.74
727,856,6500,189,128,0.68,2362.43,6806.88
120,593,19000,624,502,0.80,7023.24,19293.27
521,529,4000,378,290,0.77,2563.49,4150.79
591,831,4000,364,201,0.55,1670.33,4140.11
471,478,3500,433,138,0.32,882.22,3580.83
33,71,4500,256,167,0.65,1707.03,4757.81
321,48,6000,304,183,0.60,2238.49,6164.47
355,63,15500,297,244,0.82,5513.47,15715.49
662,180,9000,262,156,0.60,2950.38,9133.59
284,642,7000,546,421,0.77,3653.85,7296.70
143,478,8000,505,273,0.54,2669.31,8233.66
528,781,13000,582,403,0.69,3610.82,13254.30
878,157,12500,296,223,0.75,5596.28,12783.78
265,773,9500,695,328,0.47,2795.68,9714.39
491,208,13500,327,242,0.74,4359.33,13735.47
658,645,6500,526,427,0.81,4324.14,6735.74
878,621,11000,681,595,0.87,5364.90,11254.04
50,812,22000,274,235,0.86,7164.23,22288.32
358,695,17500,588,483,0.82,5963.44,17954.08
768,724,7500,313,178,0.57,2651.76,7698.08
635,449,15500,608,403,0.66,3536.18,15777.96
74,354,9500,701,420,0.60,3456.49,9738.23
649,106,10500,304,224,0.74,4118.42,10763.16
833,184,20000,711,665,0.94,8316.46,20475.39
824,589,6500,648,519,0.80,3303.24,6763.89
495,483,6000,398,243,0.61,2640.70,6243.72
135,554,7500,589,475,0.81,4618.85,7751.27
592,71,14000,214,175,0.82,4556.07,14331.78
125,164,5000,274,210,0.77,2870.44,5255.47
820,116,20000,222,206,0.93,7011.26,20256.76
132,363,8500,534,473,0.89,4311.80,8810.86
556,328,10000,726,555,0.76,4242.42,10275.48
326,496,8000,480,366,0.76,3726.04,8331.25
13,554,9500,332,263,0.79,4025.60,9768.07
284,24,9500,323,184,0.57,2356.04,9664.09
863,133,17000,179,161,0.90,6234.64,17480.45
637,27,20500,684,590,0.86,8239.77,20720.76
97,574,9500,571,534,0.94,5807.36,9855.52
201,768,11000,222,138,0.62,3117.12,11274.77
213,591,15000,420,374,0.89,7382.14,15319.05
51,835,15000,265,126,0.48,3877.36,15207.55
808,405,13000,734,661,0.90,7348.09,13297.00
476,404,7000,227,162,0.71,2977.97,7286.34
466,853,8000,162,86,0.53,2580.25,8327.16
763,497,6500,667,571,0.86,3792.35,6756.37
169,183,8500,756,595,0.79,4068.78,8755.29
696,497,9000,221,187,0.85,4242.08,9199.10
704,232,12000,280,211,0.75,4678.57,12332.14
661,619,10000,699,584,0.84,5190.99,10223.18
434,27,13500,438,258,0.59,2787.67,13627.85
59,99,11000,514,394,0.77,4266.54,11215.95
339,121,7500,308,180,0.58,2100.65,7711.04
303,315,6000,191,169,0.88,4429.32,6240.84
226,664,13500,559,499,0.89,5898.03,13755.81
17,501,10000,558,356,0.64,3880.82,10241.94
146,273,14000,706,607,0.86,6996.46,14376.77
495,770,7000,200,141,0.70,2255.00,7315.00
455,403,5000,742,471,0.63,2020.89,5173.85
576,217,6500,296,160,0.54,2527.03,6655.41
795,486,9500,623,452,0.73,4154.90,9747.19
495,85,12000,310,207,0.67,2851.61,12338.71
99,721,14500,638,519,0.81,5295.45,14775.86
45,95,6000,640,469,0.73,2789.84,6228.12
364,39,8000,377,176,0.47,1757.29,8180.37
893,604,14000,716,533,0.74,5727.65,14311.45
697,10,13000,305,143,0.47,2685.25,13222.95
894,306,18500,505,419,0.83,8317.82,18894.06
302,739,15500,165,152,0.92,7293.94,15954.55
416,234,4000,590,403,0.68,1666.95,4150.85
18,616,11000,439,333,0.76,5722.10,11334.85
709,808,6000,276,127,0.46,1510.87,6192.03
259,0,13500,584,431,0.74,4648.12,13657.53
528,294,7000,209,176,0.84,3260.77,7205.74
725,572,4000,692,342,0.49,1450.14,4088.15
726,705,5000,726,530,0.73,2655.65,5275.48
862,576,12500,166,139,0.84,5756.02,12891.57
141,14,5500,273,99,0.36,1391.94,5580.59
615,888,6000,172,88,0.51,1302.33,6209.30
673,367,8000,319,197,0.62,2805.64,8191.22
403,638,6500,572,426,0.74,3296.33,6755.24
389,131,13000,202,165,0.82,5165.84,13292.08
503,227,7500,733,640,0.87,4351.98,7778.31
286,681,9000,752,510,0.68,4035.24,9228.72
796,511,12000,308,176,0.57,3290.58,12227.27
443,56,8000,220,119,0.54,2072.73,8109.09
672,361,10500,229,119,0.52,2827.51,10644.10
107,721,18500,519,468,0.90,7447.98,18842.97
370,11,6500,586,250,0.43,1936.86,6646.76
451,63,7500,446,162,0.36,1500.00,7713.00
155,648,14500,529,493,0.93,6829.87,14891.30
677,320,7500,484,328,0.68,3290.29,7747.93
130,225,4000,190,138,0.73,2313.16,4184.21
413,632,14500,410,306,0.75,5395.12,14756.10
640,257,10000,217,158,0.73,4186.64,10271.89
689,486,14500,673,549,0.82,6869.99,14763.00
232,517,12500,633,514,0.81,6056.87,12883.89
859,417,11500,643,526,0.82,4804.04,11775.27
836,221,17500,534,485,0.91,7208.80,17971.91
73,268,10500,432,174,0.40,1771.99,10673.61
283,400,3500,253,162,0.64,1646.25,3689.72
626,333,16000,753,573,0.76,5914.34,16351.93
467,611,5500,673,371,0.55,1935.36,5641.16
602,656,12500,247,175,0.71,5665.99,12864.37
602,349,13000,331,258,0.78,5839.88,13296.07
442,577,10000,330,204,0.62,3598.48,10290.91
219,440,9000,361,257,0.71,3792.24,9379.50
342,24,11500,225,123,0.55,2606.67,11673.33
713,171,10000,580,452,0.78,5267.24,10270.69
484,32,8500,482,242,0.50,1800.83,8709.54
640,200,12500,616,481,0.78,6068.99,12711.04
834,569,7000,274,195,0.71,2206.20,7262.77
549,299,14500,565,448,0.79,5353.10,14728.32
531,402,6500,164,125,0.76,3414.63,6652.44
708,427,10000,469,350,0.75,4023.45,10373.13
131,730,10500,615,274,0.45,2909.76,10670.73
527,392,9500,350,225,0.64,2870.00,9757.14
192,651,12000,265,230,0.87,5213.21,12286.79
131,471,10500,414,290,0.70,5293.48,10707.73
461,893,13000,344,260,0.76,3719.48,13250.00
