start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
687,644,7000,323,281,0.87,5301.86,7263.16
793,556,5500,715,594,0.83,3415.38,5765.73
537,881,14000,421,283,0.67,4399.05,14375.30
888,404,10000,418,315,0.75,4205.74,10279.90
332,765,13500,154,142,0.92,6285.71,13798.70
205,314,7500,630,510,0.81,4028.57,7750.79
773,505,5500,683,584,0.86,3109.81,5800.15
821,1,18500,293,221,0.75,7093.86,18769.62
444,167,8000,606,496,0.82,3777.23,8265.68
546,385,12500,627,488,0.78,4945.77,12822.17
274,664,6500,457,378,0.83,3776.81,6736.32
306,226,6500,371,228,0.61,2584.91,6685.98
546,134,11000,550,413,0.75,3946.36,11360.00
460,647,6500,447,336,0.75,2966.44,6739.37
628,801,6500,713,423,0.59,2781.21,6717.39
722,610,6000,669,544,0.81,3743.65,6292.97
398,569,13000,677,441,0.65,4867.80,13215.66
214,842,11500,312,156,0.50,2621.79,11682.69
391,258,11000,194,124,0.64,3082.47,11268.04
425,578,4000,401,304,0.76,2386.53,4189.53
140,37,8000,560,386,0.69,3192.86,8267.86
687,164,15000,644,603,0.94,7385.87,15336.96
210,665,10000,682,518,0.76,4490.47,10161.29
257,725,14000,644,545,0.85,5902.17,14374.22
355,737,10500,713,531,0.74,4371.67,10852.03
33,157,4000,619,499,0.81,2115.51,4350.57
875,559,12500,216,193,0.89,6770.83,12722.22
720,683,12500,462,388,0.84,6668.83,12826.84
132,565,13500,680,586,0.86,6501.47,13810.29
814,505,16000,733,677,0.92,7274.90,16391.54
57,64,12000,419,281,0.67,4304.30,12427.21
183,449,17000,524,375,0.72,6148.85,17206.11
816,639,4500,276,224,0.81,2947.46,4655.80
731,516,6000,509,296,0.58,2266.21,6143.42
630,97,12500,532,406,0.76,6066.73,12812.03
739,898,7000,357,172,0.48,1728.29,7187.68
56,18,4500,545,336,0.62,1940.37,4663.30
896,199,15000,397,345,0.87,6384.13,15395.47
356,644,11000,268,215,0.80,4740.67,11339.55
668,385,13500,536,460,0.86,6128.73,13873.13
501,386,4500,285,158,0.55,1575.44,4650.88
517,416,11500,375,271,0.72,3953.33,11793.33
225,850,13000,423,276,0.65,4308.51,13222.22
100,601,13000,708,604,0.85,5649.72,13340.40
899,343,17000,565,515,0.91,9487.61,17260.18
847,468,12000,232,222,0.96,6185.34,12271.55
595,836,4500,456,250,0.55,1509.87,4598.68
871,254,17000,442,406,0.92,10046.38,17319.00
396,438,6500,604,480,0.79,3918.05,6690.40
361,775,18500,300,274,0.91,6933.33,18780.00
355,741,8500,261,130,0.50,2869.73,8660.92
841,44,20000,345,297,0.86,9473.91,20336.23
527,448,7000,529,309,0.58,2194.71,7211.72
55,755,22000,154,142,0.92,7980.52,22461.04
172,28,5500,275,83,0.30,829.09,5612.73
266,551,12500,209,196,0.94,7832.54,12844.50
363,712,15000,317,294,0.93,7241.32,15318.61
799,504,7500,734,663,0.90,4120.57,7881.47
336,879,10500,737,552,0.75,3962.69,10706.24
78,516,13500,294,265,0.90,6551.02,13846.94
565,892,7000,328,142,0.43,1800.30,7179.88
397,158,4500,306,156,0.51,1730.39,4633.99
449,281,11500,638,532,0.83,6496.87,11788.40
652,282,11000,284,241,0.85,5336.27,11447.18
151,340,7500,468,443,0.95,5260.68,7752.14
452,179,18500,454,338,0.74,6426.21,18768.72
23,387,8000,592,323,0.55,3223.82,8258.45
498,384,5000,625,484,0.77,2378.40,5294.40
249,256,3500,219,157,0.72,2285.39,3705.48
415,731,12500,504,327,0.65,4504.96,12801.59
506,134,12000,350,312,0.89,4812.86,12282.86
451,705,11000,424,373,0.88,4255.90,11292.45
258,768,8500,386,229,0.59,3055.70,8782.38
575,873,6000,374,164,0.44,983.96,6197.86
424,461,4000,516,401,0.78,2691.86,4205.43
616,397,8000,178,108,0.61,2634.83,8207.87
294,841,21000,717,631,0.88,9172.94,21337.52
162,141,5000,220,152,0.69,2486.36,5168.18
32,100,5000,604,483,0.80,2855.96,5423.84
15,96,6000,326,184,0.56,1851.23,6125.77
493,899,14500,708,600,0.85,5395.48,14669.49
239,420,18000,288,188,0.65,5444.44,18288.19
251,304,4500,172,108,0.63,1686.05,4744.19
196,642,9500,724,577,0.80,5268.65,9802.49
123,674,14500,171,160,0.94,6853.80,14856.73
36,742,19500,642,580,0.90,8085.67,19993.77
112,863,13000,620,330,0.53,4396.77,13272.58
696,851,5000,552,410,0.74,2319.75,5371.38
109,535,10000,359,194,0.54,2916.43,10259.05
464,271,9500,258,160,0.62,3374.03,9794.57
872,727,5000,594,515,0.87,3260.94,5227.27
471,603,11500,615,497,0.81,4417.89,11756.91
677,475,7500,602,495,0.82,3366.28,7840.53
304,732,11000,167,154,0.92,5068.86,11275.45
164,125,5000,271,201,0.74,2760.15,5247.23
518,334,5000,327,161,0.49,1151.38,5263.00
228,710,9000,460,296,0.64,2997.83,9308.70
372,175,10000,162,97,0.60,2092.59,10234.57
581,260,10000,179,126,0.70,4245.81,10351.96
753,808,13000,462,219,0.47,3211.04,13138.53
64,686,21000,286,268,0.94,9484.27,21353.15
773,693,11000,653,403,0.62,4486.98,11271.06
828,576,10000,285,212,0.74,4594.74,10350.88
48,267,8000,184,92,0.50,2353.26,8201.09
104,209,9000,286,108,0.38,1958.04,9167.83
251,41,3500,400,169,0.42,1186.25,3632.50
679,245,14000,228,186,0.82,5866.23,14228.07
732,323,12500,536,461,0.86,6010.26,12820.90
324,197,5500,363,304,0.84,3157.02,5800.28
439,570,12000,251,144,0.57,3239.04,12223.11
791,530,9000,705,597,0.85,4928.37,9256.74
799,493,8000,729,567,0.78,4070.64,8307.27
732,455,8000,387,234,0.60,3291.99,8196.38
881,452,11500,667,464,0.70,5155.92,11727.89
140,806,14000,523,372,0.71,5238.05,14372.85
286,631,13500,243,196,0.81,5176.95,13812.76
306,125,3500,515,252,0.49,1063.11,3585.44
100,886,16000,380,265,0.70,5026.32,16271.05
720,341,12000,420,348,0.83,6411.90,12450.00
735,510,11000,404,207,0.51,3514.85,11247.52
35,480,10000,171,102,0.60,2476.61,10152.05
329,674,13500,408,301,0.74,4785.54,13884.80
344,666,9500,358,262,0.73,3871.51,9678.77
118,647,14500,641,522,0.81,8162.25,14773.01
303,505,14000,451,367,0.81,5600.89,14299.33
172,474,6000,370,275,0.74,3525.68,6245.95
144,692,20500,248,242,0.98,10469.76,20786.29
327,748,7500,649,325,0.50,2389.83,7703.39
295,13,10500,499,334,0.67,3093.19,10694.39
43,763,12000,477,352,0.74,5517.82,12329.14
134,514,11500,629,604,0.96,6507.95,11945.15
523,828,7500,589,374,0.63,2677.42,7780.14
308,267,10500,233,116,0.50,2991.42,10830.47
638,779,12500,615,386,0.63,3941.46,12766.67
797,144,14500,310,275,0.89,5598.39,14867.74
587,223,8000,331,233,0.70,2975.83,8320.24
443,419,3500,372,147,0.40,888.44,3693.55
893,371,14500,497,453,0.91,8090.54,14844.06
877,179,23000,375,345,0.92,9712.00,23160.00
67,437,11000,229,188,0.82,5052.40,11331.88
399,826,10500,598,456,0.76,3722.41,10760.87
661,197,16000,680,538,0.79,7033.82,16308.82
201,451,14500,482,364,0.76,5362.03,14794.61
86,615,14500,472,442,0.94,8264.83,14968.22
260,236,3500,682,384,0.56,1302.79,3620.23
775,810,13500,498,228,0.46,2769.08,13702.81
529,550,5000,702,529,0.75,3061.25,5209.40
587,354,7500,700,563,0.80,3430.71,7708.57
175,426,14000,335,277,0.83,6537.31,14352.24
675,170,11000,722,563,0.78,4652.35,11307.48
126,194,5000,469,368,0.78,2432.84,5309.17
404,896,14000,256,214,0.84,4740.23,14339.84
581,27,17500,506,425,0.84,6100.79,17737.15
86,825,18000,589,466,0.79,7656.20,18439.73
176,802,12500,524,283,0.54,3442.75,12803.44
334,704,11000,241,222,0.92,5479.25,11336.10
768,58,17000,171,148,0.87,5850.88,17380.12
691,857,10500,144,103,0.72,3555.56,10784.72
560,232,6500,277,183,0.66,2274.37,6853.79
715,351,8000,678,606,0.89,5213.13,8221.24
495,756,9000,308,206,0.67,2396.10,9253.25
71,29,10000,390,187,0.48,2451.28,10064.10
542,38,11500,640,379,0.59,4156.25,11678.12
898,662,16500,308,172,0.56,4926.95,16857.14
551,308,5500,742,429,0.58,2105.12,5691.37
117,333,16000,536,492,0.92,8437.50,16304.10
513,409,10000,434,293,0.68,4058.76,10267.28
519,664,5000,753,431,0.57,1526.56,5172.64
363,698,8000,529,443,0.84,4380.91,8281.66
533,484,10000,325,259,0.80,5387.69,10289.23
745,476,5000,599,464,0.77,2997.50,5212.02
881,354,15500,541,497,0.92,6996.30,15784.66
408,184,10500,375,256,0.68,2898.67,10817.33
769,211,18000,658,539,0.82,7003.04,18326.75
365,288,8000,491,283,0.58,2297.35,8242.36
6,204,12000,214,123,0.57,3691.59,12392.52
513,833,15000,499,432,0.87,5951.90,15146.29
604,727,3500,605,419,0.69,1556.20,3708.26
221,602,11000,300,223,0.74,4253.33,11286.67
510,436,9500,208,119,0.57,3237.98,9769.23
672,508,11000,597,453,0.76,4103.85,11249.58
781,4,14500,238,133,0.56,4189.08,14735.29
188,600,11000,558,378,0.68,3476.70,11173.84
305,647,11500,678,627,0.92,6141.59,11926.25
534,294,4000,397,316,0.80,2751.89,4188.92
114,445,6000,148,122,0.82,3496.62,6222.97
216,561,13000,440,365,0.83,5880.68,13354.55
449,866,8500,326,111,0.34,1538.34,8665.64
457,694,5500,633,461,0.73,1974.72,5744.87
787,152,13000,488,313,0.64,3645.49,13293.03
832,843,10000,476,326,0.68,3473.74,10294.12
690,92,11000,400,231,0.58,3830.00,11197.50
227,409,4000,438,305,0.70,2213.47,4175.80
414,154,14000,200,172,0.86,5605.00,14315.00
588,577,5500,678,428,0.63,2989.68,5688.79
890,794,4500,681,466,0.68,2476.51,4774.60
715,257,11500,703,667,0.95,6192.75,11738.98
267,775,9500,496,406,0.82,5009.07,9826.61
861,484,14500,207,171,0.83,7321.26,14910.63
328,868,9000,578,274,0.47,2455.02,9237.02
538,663,15000,732,562,0.77,5959.70,15333.33
767,745,4500,549,433,0.79,2551.91,4771.40
796,587,4000,229,185,0.81,2600.44,4248.91
141,739,11000,458,302,0.66,4372.27,11194.32
882,254,11500,722,547,0.76,5092.80,11765.93
462,22,12500,536,320,0.60,2903.92,12643.66
113,710,11500,258,164,0.64,5459.30,11763.57
211,897,24000,554,522,0.94,9767.15,24283.39
515,581,4000,509,405,0.80,2482.32,4308.45
794,481,11500,527,349,0.66,3852.94,11796.02
168,359,8500,724,338,0.47,1586.33,8738.95
518,49,13500,572,402,0.70,4902.10,13755.24
565,674,7500,772,451,0.58,3178.11,7677.46
196,882,13500,735,510,0.69,5395.92,13789.80
574,832,13000,306,262,0.86,5035.95,13209.15
594,390,15000,739,456,0.62,5052.77,15212.45
432,127,7500,400,250,0.62,2270.00,7695.00
877,832,8500,309,240,0.78,3953.07,8674.76
248,263,7500,628,405,0.64,3799.36,7754.78
274,785,9000,319,237,0.74,4205.33,9319.75
759,456,6500,284,163,0.57,1966.55,6707.75
840,221,16000,414,333,0.80,8907.00,16340.58
344,854,8500,273,180,0.66,3461.54,8760.07
453,616,9000,688,584,0.85,4816.86,9312.50
108,60,9500,457,280,0.61,3563.46,9716.63
819,90,16500,358,261,0.73,5667.60,16748.60
861,7,21000,694,565,0.81,6873.20,21361.67
329,369,11000,143,122,0.85,5430.07,11286.71
713,47,14000,692,552,0.80,6017.34,14326.59
191,374,4500,337,236,0.70,2333.83,4675.07
673,715,6500,434,294,0.68,3264.98,6714.29
695,182,10000,716,488,0.68,2997.21,10268.16
143,643,13500,504,448,0.89,7154.76,13783.73
854,47,15000,588,347,0.59,4997.45,15173.47
263,700,14000,596,400,0.67,5604.03,14278.52
155,762,13500,497,433,0.87,5365.19,13912.47
366,769,13000,145,122,0.84,5213.79,13234.48
243,198,8500,327,203,0.62,2665.14,8729.36
793,274,13000,380,238,0.63,4114.47,13144.74
349,451,11000,484,278,0.57,3163.22,11233.47
412,216,11000,261,170,0.65,3622.61,11268.20
821,272,13500,519,337,0.65,5624.28,13661.85
60,244,5000,507,348,0.69,2743.59,5114.40
528,776,8000,687,506,0.74,2668.85,8253.28
609,25,18000,638,572,0.90,7862.07,18221.00
485,342,6000,176,96,0.55,1741.48,6204.55
723,557,10000,460,416,0.90,5317.39,10313.04
114,189,9000,375,319,0.85,5121.33,9285.33
472,84,7500,149,89,0.60,2375.84,7781.88
348,215,8500,203,138,0.68,3120.69,8706.90
72,817,15000,525,364,0.69,4559.05,15373.33
445,867,8000,631,286,0.45,1844.69,8202.85
680,401,9000,310,259,0.84,4556.45,9190.32
193,758,12000,215,138,0.64,4144.19,12265.12
616,533,5000,731,545,0.75,2339.26,5198.36
161,524,7500,257,193,0.75,3482.49,7714.01
30,457,10500,435,357,0.82,4940.23,10764.37
275,407,8000,308,263,0.85,4873.38,8259.74
724,452,5500,547,357,0.65,1987.20,5734.00
204,697,17000,466,394,0.85,5931.33,17409.87
36,879,15500,529,377,0.71,4390.36,15751.42
2,470,16500,524,497,0.95,9446.56,16757.63
268,691,21000,417,376,0.90,10380.10,21402.88
575,62,10000,333,192,0.58,2698.20,10225.23
194,754,14500,364,324,0.89,6020.60,14733.52
739,351,7500,409,247,0.60,3095.35,7680.93
249,551,6000,564,368,0.65,2919.33,6209.22
35,164,6500,357,283,0.79,3488.80,6774.51
602,103,14000,580,456,0.79,6699.14,14405.17
519,194,8000,299,191,0.64,2424.75,8264.21
123,100,4000,185,156,0.84,2305.41,4243.24
690,383,17000,255,238,0.93,8835.29,17509.80
838,800,4500,377,313,0.83,2969.50,4818.30
373,807,14000,525,458,0.87,5103.81,14213.33
327,486,13500,383,296,0.77,5519.58,13875.98
877,555,9500,372,337,0.91,5357.53,9720.43
542,617,8500,309,263,0.85,4514.56,8778.32
89,318,9500,392,339,0.86,5475.77,9762.76
120,622,19000,246,215,0.87,7792.68,19276.42
275,777,19000,520,486,0.93,8475.00,19251.92
253,523,4500,324,293,0.90,3527.78,4645.06
884,652,8000,448,381,0.85,4132.81,8252.23
743,174,10000,219,180,0.82,4906.39,10232.88
130,185,3500,661,544,0.82,2242.06,3677.00
362,89,18500,339,208,0.61,5185.84,18794.99
609,288,10000,494,421,0.85,6150.81,10234.82
871,46,21500,355,297,0.84,10511.27,21756.34
850,795,3500,584,474,0.81,2236.30,3710.62
315,279,3500,689,451,0.65,1924.53,3665.46
186,224,4500,331,267,0.81,2703.93,4720.54
27,511,21500,711,588,0.83,8276.37,21808.02
585,422,9000,632,467,0.74,4221.52,9300.63
55,517,17000,515,460,0.89,6610.68,17413.59
206,600,20000,565,492,0.87,8234.51,20330.97
500,580,6500,393,279,0.71,2805.34,6721.37
123,419,17500,725,537,0.74,6986.90,17858.62
5,269,16000,460,263,0.57,3616.30,16182.61
606,394,4500,674,387,0.57,1284.12,4709.20
432,802,11000,190,152,0.80,4094.74,11315.79
590,386,6500,702,498,0.71,2490.74,6817.66
727,856,6500,214,158,0.74,2719.63,6929.91
120,593,19000,633,554,0.88,8479.46,19282.78
521,529,4000,353,246,0.70,2188.39,4155.81
591,831,4000,377,218,0.58,1675.07,4090.19
471,478,3500,443,171,0.39,1049.66,3637.70
33,71,4500,255,197,0.77,2476.47,4825.49
321,48,6000,293,166,0.57,2039.25,6167.24
355,63,15500,337,285,0.85,5930.27,15787.83
662,180,9000,245,120,0.49,2357.14,9097.96
284,642,7000,591,474,0.80,3626.06,7297.80
143,478,8000,481,275,0.57,2883.58,8212.06
528,781,13000,638,481,0.75,4076.80,13231.97
878,157,12500,274,192,0.70,4813.87,12795.62
265,773,9500,687,408,0.59,4106.26,9690.68
491,208,13500,296,216,0.73,4168.92,13763.51
658,645,6500,520,441,0.85,4793.27,6788.46
878,621,11000,720,625,0.87,5214.58,11212.50
50,812,22000,277,258,0.93,7714.80,22342.96
358,695,17500,624,551,0.88,7279.65,17899.04
768,724,7500,319,182,0.57,2260.19,7769.59
635,449,15500,605,413,0.68,4847.11,15749.59
74,354,9500,721,472,0.65,4088.07,9752.43
649,106,10500,347,250,0.72,3672.91,10770.89
833,184,20000,789,747,0.95,9483.52,20408.11
824,589,6500,697,596,0.86,3629.84,6795.55
495,483,6000,464,303,0.65,3071.12,6198.28
135,554,7500,614,541,0.88,5026.06,7760.59
592,71,14000,209,165,0.79,4624.40,14301.44
125,164,5000,299,240,0.80,2983.28,5304.35
820,116,20000,248,232,0.94,7199.60,20354.84
132,363,8500,613,555,0.91,4443.72,8809.95
556,328,10000,698,558,0.80,4110.32,10322.35
326,496,8000,476,356,0.75,4067.23,8304.62
13,554,9500,362,311,0.86,4765.19,9825.97
284,24,9500,309,174,0.56,2283.17,9671.52
863,133,17000,171,159,0.93,6725.15,17421.05
637,27,20500,669,596,0.89,8841.55,20737.67
97,574,9500,589,550,0.93,5709.68,9875.21
201,768,11000,207,133,0.64,3495.17,11251.21
213,591,15000,453,417,0.92,8135.76,15339.96
51,835,15000,261,137,0.52,4509.58,15275.86
808,405,13000,739,680,0.92,7714.48,13318.00
476,404,7000,229,175,0.76,3168.12,7275.11
466,853,8000,190,107,0.56,3210.53,8257.89
763,497,6500,719,629,0.87,4006.95,6739.22
169,183,8500,730,603,0.83,4146.58,8795.89
696,497,9000,185,166,0.90,4678.38,9243.24
704,232,12000,308,253,0.82,5019.48,12350.65
661,619,10000,697,579,0.83,5677.19,10193.69
434,27,13500,460,303,0.66,3154.35,13715.22
59,99,11000,479,368,0.77,4112.73,11290.19
339,121,7500,315,180,0.57,2088.89,7715.87
303,315,6000,178,154,0.87,4303.37,6196.63
226,664,13500,567,513,0.90,6276.90,13766.31
17,501,10000,661,492,0.74,4832.07,10332.83
146,273,14000,749,684,0.91,8370.49,14329.77
495,770,7000,240,182,0.76,2266.67,7375.00
455,403,5000,750,501,0.67,2242.00,5192.00
576,217,6500,283,174,0.61,2680.21,6726.15
795,486,9500,619,499,0.81,4979.81,9755.25
495,85,12000,312,221,0.71,4000.00,12365.38
99,721,14500,622,529,0.85,5659.97,14819.94
45,95,6000,607,456,0.75,2562.60,6242.17
364,39,8000,420,225,0.54,2340.48,8238.10
893,604,14000,748,551,0.74,5926.47,14282.09
697,10,13000,291,172,0.59,3756.01,13309.28
894,306,18500,481,413,0.86,8569.65,18911.64
302,739,15500,163,148,0.91,6475.46,15935.58
416,234,4000,645,479,0.74,1813.95,4173.64
18,616,11000,415,344,0.83,6492.77,11339.76
709,808,6000,277,120,0.43,1375.45,6119.13
259,0,13500,554,422,0.76,4399.82,13713.00
528,294,7000,220,172,0.78,3111.36,7190.91
725,572,4000,651,328,0.50,1327.19,4121.35
726,705,5000,752,624,0.83,3144.95,5269.95
862,576,12500,142,123,0.87,7130.28,12894.37
141,14,5500,260,102,0.39,1357.69,5592.31
615,888,6000,203,101,0.50,1226.60,6226.60
673,367,8000,304,214,0.70,3036.18,8259.87
403,638,6500,591,425,0.72,3029.61,6733.50
389,131,13000,179,150,0.84,6108.94,13324.02
503,227,7500,740,666,0.90,4655.41,7785.14
286,681,9000,727,491,0.68,4092.85,9254.47
796,511,12000,322,190,0.59,3725.16,12245.34
443,56,8000,232,119,0.51,1924.57,8137.93
672,361,10500,250,147,0.59,3072.00,10656.00
107,721,18500,503,476,0.95,8010.93,18841.95
370,11,6500,604,275,0.46,1884.93,6705.30
451,63,7500,472,180,0.38,1763.77,7671.61
155,648,14500,538,503,0.93,7320.63,14866.17
677,320,7500,471,333,0.71,3263.27,7729.30
130,225,4000,193,141,0.73,2139.90,4259.07
413,632,14500,398,318,0.80,5714.82,14806.53
640,257,10000,204,160,0.78,5269.61,10250.00
689,486,14500,745,641,0.86,8223.49,14721.48
232,517,12500,639,548,0.86,6575.12,12831.77
859,417,11500,624,517,0.83,5192.31,11753.21
836,221,17500,509,474,0.93,6996.07,18026.52
73,268,10500,497,236,0.47,2691.15,10707.24
283,400,3500,225,162,0.72,1788.89,3726.67
626,333,16000,732,615,0.84,7060.11,16259.56
467,611,5500,644,388,0.60,2129.66,5722.05
602,656,12500,249,187,0.75,4871.49,12893.57
602,349,13000,311,265,0.85,6754.02,13327.97
442,577,10000,340,239,0.70,3955.88,10323.53
219,440,9000,360,252,0.70,3859.72,9294.44
342,24,11500,226,150,0.66,3077.43,11756.64
713,171,10000,626,499,0.80,5409.74,10281.15
484,32,8500,557,318,0.57,2497.31,8675.94
640,200,12500,636,530,0.83,6315.25,12748.43
834,569,7000,254,159,0.63,1942.91,7220.47
549,299,14500,572,463,0.81,5524.48,14765.73
531,402,6500,184,140,0.76,3160.33,6695.65
708,427,10000,505,365,0.72,3692.08,10421.78
131,730,10500,668,374,0.56,3654.19,10720.06
527,392,9500,346,225,0.65,2842.49,9794.80
192,651,12000,291,252,0.87,5568.73,12268.04
131,471,10500,414,305,0.74,5182.37,10724.64
461,893,13000,382,300,0.79,3914.92,13293.19
