start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
113,268,5000,586,313,0.53,2007.68,5182.59
368,522,4500,534,446,0.84,2902.62,4724.72
117,529,11000,243,203,0.84,7156.38,11370.37
0,336,8500,252,233,0.92,5327.38,8757.94
134,381,7500,439,257,0.59,3068.34,7748.29
631,805,14500,533,463,0.87,5468.11,14929.64
483,811,6500,702,456,0.65,2016.38,6750.71
619,753,10500,187,119,0.64,2540.11,10804.81
294,892,11000,369,206,0.56,3899.73,11208.67
152,117,13500,758,465,0.61,4529.68,13750.66
275,489,5500,513,440,0.86,3700.78,5739.77
410,456,8000,663,483,0.73,3409.50,8227.75
455,836,16500,245,222,0.91,5614.29,16720.41
27,898,15000,242,127,0.52,4280.99,15231.40
260,48,4500,427,298,0.70,2337.24,4694.38
339,491,3500,598,422,0.71,2058.53,3697.32
96,55,10500,686,435,0.63,3965.74,10718.66
878,751,5500,735,453,0.62,1914.97,5731.29
181,373,9000,548,499,0.91,5966.24,9295.62
842,104,18500,515,468,0.91,9316.50,18830.10
108,442,7500,636,380,0.60,3503.14,7709.12
752,657,14500,573,473,0.83,5844.68,14863.00
602,434,9000,460,402,0.87,4979.35,9315.22
94,613,13000,683,659,0.96,7541.73,13412.88
286,304,6500,312,241,0.77,3174.68,6653.85
754,3,13000,239,127,0.53,3489.54,13338.91
714,246,16500,239,230,0.96,7966.53,16838.91
704,414,10000,169,154,0.91,5529.59,10289.94
554,246,9000,534,358,0.67,2990.64,9224.72
880,370,8500,485,398,0.82,5387.63,8842.27
63,359,17500,463,372,0.80,6491.36,17780.78
398,685,13000,464,407,0.88,5741.38,13325.43
619,845,11000,424,315,0.74,3133.25,11320.75
465,737,5500,156,98,0.63,1891.03,5762.82
384,826,11500,138,86,0.62,3239.13,11775.36
690,323,18000,622,599,0.96,9836.01,18382.64
772,263,9000,572,460,0.80,4531.47,9405.59
122,680,18000,641,622,0.97,9152.89,18429.02
752,295,19500,783,761,0.97,8761.81,19989.14
666,381,12500,720,629,0.87,7142.36,12841.67
21,621,10000,153,103,0.67,4477.12,10359.48
152,563,17000,623,577,0.93,9178.17,17362.76
165,511,13000,374,335,0.90,6292.78,13318.18
32,595,20500,161,154,0.96,9537.27,20878.88
818,12,15500,433,289,0.67,4914.55,15823.33
608,36,10500,553,263,0.48,2770.34,10700.72
818,420,10500,656,372,0.57,3016.77,10727.13
193,555,7000,589,525,0.89,3855.69,7292.02
161,800,15000,251,217,0.86,6091.63,15398.41
789,200,15500,188,156,0.83,6063.83,15771.28
214,775,19500,410,397,0.97,9898.78,19773.17
771,425,13500,471,392,0.83,7384.29,13826.96
503,40,14000,732,645,0.88,6148.91,14311.48
715,480,16000,573,429,0.75,7239.09,16195.46
700,417,13500,680,596,0.88,5752.94,13889.71
694,529,10500,217,192,0.88,5062.21,10776.50
492,126,9000,642,478,0.74,3483.64,9319.31
379,213,10500,251,169,0.67,3496.02,10723.11
301,173,13500,421,289,0.69,4212.59,13823.04
74,293,8000,205,128,0.62,3739.02,8214.63
687,644,7000,313,270,0.86,5309.90,7242.81
793,556,5500,722,645,0.89,3833.80,5783.93
537,881,14000,384,286,0.74,4358.07,14484.38
888,404,10000,366,284,0.78,4155.74,10333.33
332,765,13500,154,145,0.94,6824.68,13850.65
205,314,7500,624,543,0.87,4366.99,7754.81
773,505,5500,622,539,0.87,3177.65,5810.29
821,1,18500,308,263,0.85,7938.31,18730.52
444,167,8000,624,546,0.88,4060.10,8262.82
546,385,12500,624,527,0.84,5740.38,12830.13
274,664,6500,403,347,0.86,4121.59,6715.88
306,226,6500,422,293,0.69,2937.20,6687.20
546,134,11000,519,417,0.80,4694.61,11356.45
460,647,6500,386,294,0.76,2790.16,6790.16
628,801,6500,695,395,0.57,2464.75,6705.76
722,610,6000,684,568,0.83,3808.48,6331.87
398,569,13000,646,436,0.67,4747.68,13224.46
214,842,11500,301,168,0.56,2872.09,11725.91
391,258,11000,216,142,0.66,3243.06,11268.52
425,578,4000,393,311,0.79,2352.42,4198.47
140,37,8000,499,358,0.72,3163.33,8262.53
687,164,15000,648,614,0.95,7300.15,15316.36
210,665,10000,679,565,0.83,4530.93,10225.33
257,725,14000,684,608,0.89,6510.96,14399.12
355,737,10500,717,529,0.74,4671.55,10819.39
33,157,4000,645,547,0.85,2331.78,4368.99
875,559,12500,206,195,0.95,7252.43,12737.86
720,683,12500,475,423,0.89,7073.68,12868.42
132,565,13500,668,589,0.88,6513.47,13814.37
814,505,16000,669,644,0.96,8316.89,16396.11
57,64,12000,399,311,0.78,5097.74,12516.29
183,449,17000,549,411,0.75,6612.02,17211.29
816,639,4500,310,259,0.84,3087.10,4716.13
731,516,6000,495,317,0.64,2711.11,6153.54
630,97,12500,594,486,0.82,6763.47,12803.03
739,898,7000,364,195,0.54,1998.63,7203.30
56,18,4500,554,355,0.64,2015.34,4666.06
896,199,15000,388,348,0.90,7378.87,15340.21
356,644,11000,299,248,0.83,5122.07,11311.04
668,385,13500,563,523,0.93,6946.71,13848.13
501,386,4500,295,166,0.56,1527.12,4730.51
517,416,11500,335,272,0.81,4626.87,11813.43
225,850,13000,376,254,0.68,4283.24,13234.04
100,601,13000,719,649,0.90,6558.41,13303.20
899,343,17000,548,520,0.95,10855.84,17242.70
847,468,12000,246,229,0.93,6282.52,12268.29
595,836,4500,374,210,0.56,1505.35,4660.43
871,254,17000,432,411,0.95,11396.99,17291.67
396,438,6500,631,523,0.83,4175.91,6710.78
361,775,18500,304,275,0.90,7296.05,18743.42
355,741,8500,311,175,0.56,3467.85,8689.71
841,44,20000,347,306,0.88,9389.05,20400.58
527,448,7000,528,313,0.59,2116.48,7202.65
55,755,22000,148,143,0.97,9097.97,22418.92
172,28,5500,282,90,0.32,1008.87,5588.65
266,551,12500,221,201,0.91,6947.96,12884.62
363,712,15000,305,293,0.96,7703.28,15347.54
799,504,7500,738,687,0.93,4260.16,7833.33
336,879,10500,701,530,0.76,3760.34,10731.10
78,516,13500,281,258,0.92,6971.53,13813.17
565,892,7000,278,143,0.51,2120.50,7140.29
397,158,4500,276,165,0.60,2059.78,4652.17
449,281,11500,617,558,0.90,7028.36,11793.35
652,282,11000,262,232,0.89,5534.35,11343.51
151,340,7500,485,461,0.95,5745.36,7743.30
452,179,18500,511,396,0.77,6274.95,18777.89
23,387,8000,577,332,0.58,3184.58,8298.09
498,384,5000,634,522,0.82,2570.19,5290.22
249,256,3500,261,214,0.82,2632.18,3672.41
415,731,12500,498,356,0.71,5181.73,12819.28
506,134,12000,355,339,0.95,5361.97,12267.61
451,705,11000,427,391,0.92,4823.19,11355.97
258,768,8500,420,277,0.66,3348.81,8795.24
575,873,6000,411,198,0.48,1204.38,6214.11
424,461,4000,509,417,0.82,2940.08,4208.25
616,397,8000,187,135,0.72,3347.59,8251.34
294,841,21000,666,600,0.90,9228.23,21363.36
162,141,5000,178,133,0.75,2606.74,5213.48
32,100,5000,647,538,0.83,3149.15,5374.03
15,96,6000,358,238,0.66,2050.28,6142.46
493,899,14500,690,584,0.85,5647.83,14681.16
239,420,18000,306,209,0.68,5972.22,18326.80
251,304,4500,199,143,0.72,1944.72,4716.08
196,642,9500,740,618,0.84,5556.76,9783.78
123,674,14500,142,139,0.98,7595.07,14845.07
36,742,19500,615,575,0.93,7672.36,19989.43
112,863,13000,672,429,0.64,4991.07,13303.57
696,851,5000,525,424,0.81,2462.86,5438.10
109,535,10000,335,223,0.67,3768.66,10244.78
464,271,9500,281,198,0.70,3560.50,9827.40
872,727,5000,615,576,0.94,3835.77,5208.13
471,603,11500,653,542,0.83,5173.05,11740.43
677,475,7500,600,512,0.85,3692.50,7793.33
304,732,11000,169,161,0.95,5988.17,11384.62
164,125,5000,277,229,0.83,3050.54,5256.32
518,334,5000,321,174,0.54,1574.77,5255.45
228,710,9000,451,311,0.69,3233.92,9325.94
372,175,10000,159,109,0.69,2676.10,10213.84
581,260,10000,158,121,0.77,4740.51,10348.10
753,808,13000,487,229,0.47,3440.45,13164.27
64,686,21000,249,243,0.98,9921.69,21353.41
773,693,11000,666,432,0.65,4472.22,11274.77
828,576,10000,266,198,0.74,4419.17,10323.31
48,267,8000,205,109,0.53,2458.54,8243.90
104,209,9000,261,99,0.38,2408.05,9153.26
251,41,3500,395,178,0.45,1275.95,3646.84
679,245,14000,261,227,0.87,6436.78,14314.18
732,323,12500,524,489,0.93,6397.90,12877.86
324,197,5500,390,336,0.86,3253.85,5812.82
439,570,12000,270,188,0.70,4151.85,12233.33
791,530,9000,681,620,0.91,5334.07,9246.70
799,493,8000,756,654,0.87,4583.33,8308.20
732,455,8000,391,259,0.66,3579.28,8171.36
881,452,11500,668,494,0.74,5405.69,11735.03
140,806,14000,558,426,0.76,5489.25,14383.51
286,631,13500,204,174,0.85,5980.39,13779.41
306,125,3500,490,277,0.57,1178.57,3585.71
100,886,16000,380,306,0.81,6157.89,16313.16
720,341,12000,445,376,0.84,6541.57,12406.74
735,510,11000,456,249,0.55,3783.99,11234.65
35,480,10000,171,126,0.74,3023.39,10222.22
329,674,13500,368,289,0.79,5687.50,13872.28
344,666,9500,365,287,0.79,3700.00,9716.44
118,647,14500,661,621,0.94,9491.68,14850.98
303,505,14000,481,421,0.88,6146.57,14370.06
172,474,6000,389,301,0.77,3593.83,6275.06
144,692,20500,236,228,0.97,9752.12,20817.80
327,748,7500,642,396,0.62,3199.38,7721.18
295,13,10500,520,392,0.75,4026.92,10676.92
43,763,12000,427,322,0.75,5414.52,12377.05
134,514,11500,622,608,0.98,6646.30,11980.71
523,828,7500,542,380,0.70,3202.03,7867.16
308,267,10500,232,134,0.58,3564.66,10857.76
638,779,12500,668,407,0.61,3889.22,12763.47
797,144,14500,313,282,0.90,5468.05,14902.56
587,223,8000,317,253,0.80,3805.99,8261.83
443,419,3500,352,170,0.48,964.49,3698.86
893,371,14500,494,474,0.96,8183.20,14880.57
877,179,23000,397,370,0.93,10016.37,23138.54
67,437,11000,228,209,0.92,5500.00,11359.65
399,826,10500,597,469,0.79,3663.32,10804.86
661,197,16000,637,541,0.85,8163.27,16287.28
201,451,14500,475,389,0.82,6056.84,14853.68
86,615,14500,475,451,0.95,8809.47,14965.26
260,236,3500,618,383,0.62,1403.72,3632.69
775,810,13500,530,302,0.57,3440.57,13707.55
529,550,5000,707,582,0.82,3329.56,5219.24
587,354,7500,744,659,0.89,3928.76,7724.46
175,426,14000,316,279,0.88,6925.63,14297.47
675,170,11000,695,542,0.78,4423.02,11329.50
126,194,5000,477,414,0.87,2787.21,5358.49
404,896,14000,236,204,0.86,5326.27,14309.32
581,27,17500,505,444,0.88,6903.96,17747.52
86,825,18000,544,466,0.86,8541.36,18457.72
176,802,12500,547,317,0.58,3448.81,12830.90
334,704,11000,213,203,0.95,5598.59,11314.55
768,58,17000,200,171,0.85,6482.50,17310.00
691,857,10500,179,144,0.80,4092.18,10891.06
560,232,6500,297,216,0.73,2695.29,6870.37
715,351,8000,666,599,0.90,5166.67,8262.76
495,756,9000,258,166,0.64,2261.63,9220.93
71,29,10000,364,176,0.48,2123.63,10079.67
542,38,11500,628,382,0.61,4138.54,11714.97
898,662,16500,324,190,0.59,6054.01,16848.77
551,308,5500,719,440,0.61,2166.20,5711.40
117,333,16000,542,511,0.94,9068.27,16322.88
513,409,10000,461,359,0.78,4529.28,10312.36
519,664,5000,745,527,0.71,1957.05,5197.32
363,698,8000,508,436,0.86,4408.46,8285.43
533,484,10000,257,203,0.79,5393.00,10299.61
745,476,5000,591,484,0.82,3206.43,5214.89
881,354,15500,500,474,0.95,7437.00,15790.00
408,184,10500,419,335,0.80,3955.85,10853.22
769,211,18000,654,571,0.87,7562.69,18337.92
365,288,8000,511,300,0.59,2701.57,8197.65
6,204,12000,195,131,0.67,3876.92,12476.92
513,833,15000,489,459,0.94,6153.37,15151.33
604,727,3500,563,411,0.73,1771.76,3677.62
221,602,11000,317,260,0.82,4722.40,11252.37
510,436,9500,202,144,0.71,4108.91,9772.28
672,508,11000,575,461,0.80,4337.39,11253.91
781,4,14500,272,168,0.62,4812.50,14738.97
188,600,11000,585,416,0.71,3591.45,11206.84
305,647,11500,673,647,0.96,6516.34,11875.93
534,294,4000,435,364,0.84,2858.62,4204.60
114,445,6000,172,147,0.85,4023.26,6255.81
216,561,13000,477,410,0.86,6101.68,13360.59
449,866,8500,334,163,0.49,2434.13,8736.53
457,694,5500,682,518,0.76,2236.07,5768.33
787,152,13000,518,363,0.70,4229.73,13303.09
832,843,10000,539,422,0.78,3756.03,10385.90
690,92,11000,387,264,0.68,4483.20,11242.89
227,409,4000,477,361,0.76,2408.81,4176.10
414,154,14000,191,171,0.90,5869.11,14293.19
588,577,5500,698,511,0.73,3500.72,5691.98
890,794,4500,696,548,0.79,2890.80,4826.15
715,257,11500,747,718,0.96,6844.71,11749.00
267,775,9500,490,402,0.82,4938.78,9842.86
861,484,14500,212,189,0.89,7271.23,14943.40
328,868,9000,581,292,0.50,2616.18,9265.06
538,663,15000,750,616,0.82,6248.67,15362.67
767,745,4500,519,407,0.78,2774.57,4779.38
796,587,4000,224,185,0.83,2732.14,4174.11
141,739,11000,449,318,0.71,5108.02,11195.99
882,254,11500,768,634,0.83,5636.72,11789.06
462,22,12500,573,386,0.67,3551.48,12643.11
113,710,11500,283,190,0.67,5618.37,11761.48
211,897,24000,494,471,0.95,10353.24,24283.40
515,581,4000,482,406,0.84,2774.90,4296.68
794,481,11500,566,369,0.65,3818.02,11789.75
168,359,8500,689,366,0.53,2392.60,8733.67
518,49,13500,576,404,0.70,4684.90,13781.25
565,674,7500,757,441,0.58,3040.95,7694.19
196,882,13500,710,500,0.70,5620.42,13774.65
574,832,13000,316,294,0.93,5099.68,13227.85
594,390,15000,713,471,0.66,5199.16,15203.37
432,127,7500,413,268,0.65,2372.88,7744.55
877,832,8500,340,274,0.81,4020.59,8676.47
248,263,7500,657,476,0.72,4319.63,7767.88
274,785,9000,308,226,0.73,4082.79,9282.47
759,456,6500,266,174,0.65,2287.59,6725.56
840,221,16000,424,355,0.84,9166.27,16320.75
344,854,8500,291,209,0.72,3768.04,8761.17
453,616,9000,659,596,0.90,5411.99,9300.46
108,60,9500,449,286,0.64,3755.01,9695.99
819,90,16500,383,305,0.80,5650.13,16779.37
861,7,21000,796,688,0.86,8375.00,21373.12
329,369,11000,191,152,0.80,5494.76,11298.43
713,47,14000,691,576,0.83,6366.86,14366.14
191,374,4500,334,260,0.78,2636.23,4742.51
673,715,6500,404,302,0.75,3728.96,6732.67
695,182,10000,710,504,0.71,3177.46,10267.61
143,643,13500,493,449,0.91,7678.50,13775.86
854,47,15000,609,411,0.67,5537.77,15195.40
263,700,14000,554,419,0.76,6342.96,14301.44
155,762,13500,565,518,0.92,6223.89,13946.02
366,769,13000,199,180,0.90,5776.38,13266.33
243,198,8500,350,249,0.71,3312.86,8702.86
793,274,13000,369,264,0.72,4201.90,13205.96
349,451,11000,500,313,0.63,3624.00,11256.00
412,216,11000,254,174,0.69,3679.13,11279.53
821,272,13500,514,399,0.78,6752.92,13688.72
60,244,5000,482,371,0.77,2879.67,5168.05
528,776,8000,674,493,0.73,2732.20,8249.26
609,25,18000,559,506,0.91,8208.41,18221.82
485,342,6000,169,101,0.60,1991.12,6337.28
723,557,10000,465,446,0.96,5804.30,10311.83
114,189,9000,406,370,0.91,5756.16,9293.10
472,84,7500,173,104,0.60,2531.79,7742.77
348,215,8500,223,166,0.74,3645.74,8755.61
72,817,15000,536,401,0.75,5739.74,15373.13
445,867,8000,636,296,0.47,1880.50,8188.68
680,401,9000,301,244,0.81,4147.84,9255.81
193,758,12000,230,161,0.70,4697.83,12286.96
616,533,5000,741,571,0.77,2554.66,5195.68
161,524,7500,238,192,0.81,4058.82,7722.69
30,457,10500,477,420,0.88,5513.63,10787.21
275,407,8000,334,287,0.86,5191.62,8281.44
724,452,5500,553,412,0.75,2198.92,5762.21
204,697,17000,454,398,0.88,6207.05,17370.04
36,879,15500,498,381,0.77,4238.96,15815.26
2,470,16500,535,518,0.97,9869.16,16750.47
268,691,21000,428,403,0.94,11161.21,21399.53
575,62,10000,377,221,0.59,2641.91,10225.46
194,754,14500,351,331,0.94,6196.58,14736.47
739,351,7500,381,260,0.68,3616.80,7704.72
249,551,6000,592,431,0.73,3135.98,6248.31
35,164,6500,318,276,0.87,3602.20,6908.81
602,103,14000,632,525,0.83,6939.08,14419.30
519,194,8000,290,209,0.72,2813.79,8327.59
123,100,4000,171,146,0.85,2763.16,4187.13
690,383,17000,176,167,0.95,9002.84,17482.95
838,800,4500,396,350,0.88,3161.62,4808.08
373,807,14000,494,451,0.91,5610.32,14206.48
327,486,13500,398,351,0.88,6658.29,13974.87
877,555,9500,379,362,0.96,6096.31,9719.00
542,617,8500,298,257,0.86,4994.97,8795.30
89,318,9500,429,390,0.91,5952.21,9793.71
120,622,19000,264,241,0.91,8623.11,19329.55
275,777,19000,469,448,0.96,8203.62,19307.04
253,523,4500,363,328,0.90,3632.23,4612.95
884,652,8000,526,470,0.89,4522.81,8279.47
743,174,10000,190,158,0.83,5468.42,10252.63
130,185,3500,621,519,0.84,2293.08,3665.86
362,89,18500,300,236,0.79,6625.00,18860.00
609,288,10000,511,427,0.84,5739.73,10272.02
871,46,21500,357,318,0.89,11086.83,21810.92
850,795,3500,586,491,0.84,2399.32,3696.25
315,279,3500,640,468,0.73,2192.19,3675.00
186,224,4500,386,331,0.86,2800.52,4805.70
27,511,21500,719,639,0.89,9095.27,21818.50
585,422,9000,596,440,0.74,4091.44,9275.17
55,517,17000,504,475,0.94,7833.33,17454.37
206,600,20000,584,517,0.89,8711.47,20325.34
500,580,6500,385,285,0.74,3107.79,6723.38
123,419,17500,693,585,0.84,8705.63,17875.18
5,269,16000,470,297,0.63,4981.91,16189.36
606,394,4500,647,429,0.66,1590.42,4734.93
432,802,11000,193,171,0.89,4575.13,11367.88
590,386,6500,720,536,0.74,2658.33,6790.28
727,856,6500,202,153,0.76,2725.25,6861.39
120,593,19000,584,531,0.91,9363.01,19352.74
521,529,4000,356,294,0.83,2674.16,4154.49
591,831,4000,395,247,0.63,1805.06,4159.49
471,478,3500,427,205,0.48,1364.17,3633.49
33,71,4500,280,230,0.82,2523.21,4860.71
321,48,6000,267,177,0.66,2269.66,6168.54
355,63,15500,327,274,0.84,5897.55,15744.65
662,180,9000,304,183,0.60,2840.46,9154.61
284,642,7000,566,485,0.86,4115.72,7293.29
143,478,8000,473,309,0.65,3258.99,8241.01
528,781,13000,598,489,0.82,4775.08,13232.44
878,157,12500,287,230,0.80,6379.79,12827.53
265,773,9500,725,456,0.63,4348.28,9726.21
491,208,13500,288,230,0.80,4850.69,13729.17
658,645,6500,534,479,0.90,4972.85,6782.77
878,621,11000,643,603,0.94,5695.18,11241.06
50,812,22000,277,257,0.93,7436.82,22277.98
358,695,17500,543,501,0.92,7451.20,17986.19
768,724,7500,331,207,0.63,2894.26,7768.88
635,449,15500,609,464,0.76,5305.42,15826.77
74,354,9500,699,479,0.69,4149.50,9776.11
649,106,10500,302,230,0.76,3839.40,10781.46
833,184,20000,751,728,0.97,9017.31,20447.40
824,589,6500,648,563,0.87,3766.98,6779.32
495,483,6000,423,304,0.72,3419.62,6177.30
135,554,7500,572,500,0.87,5104.02,7743.01
592,71,14000,210,181,0.86,5038.10,14366.67
125,164,5000,271,229,0.85,3339.48,5243.54
820,116,20000,237,231,0.97,8054.85,20286.92
132,363,8500,553,515,0.93,4876.13,8823.69
556,328,10000,781,674,0.86,4624.20,10338.03
326,496,8000,462,395,0.85,4798.70,8298.70
13,554,9500,307,278,0.91,5353.42,9894.14
284,24,9500,361,224,0.62,2602.49,9663.43
863,133,17000,180,172,0.96,7344.44,17450.00
637,27,20500,728,664,0.91,9317.31,20771.98
97,574,9500,554,527,0.95,6003.61,9880.87
201,768,11000,223,154,0.69,3253.36,11322.87
213,591,15000,482,460,0.95,8430.50,15375.52
51,835,15000,258,169,0.66,5808.14,15286.82
808,405,13000,752,707,0.94,8026.60,13309.84
476,404,7000,250,201,0.80,3444.00,7320.00
466,853,8000,195,117,0.60,2897.44,8276.92
763,497,6500,717,661,0.92,4416.32,6711.99
169,183,8500,687,587,0.85,4370.45,8804.22
696,497,9000,205,191,0.93,5126.83,9214.63
704,232,12000,288,243,0.84,5222.22,12395.83
661,619,10000,689,622,0.90,6142.24,10238.03
434,27,13500,416,292,0.70,3516.83,13692.31
59,99,11000,559,479,0.86,4796.06,11304.11
339,121,7500,323,211,0.65,2291.02,7685.76
303,315,6000,225,200,0.89,4600.00,6146.67
226,664,13500,576,524,0.91,6421.01,13802.08
17,501,10000,561,432,0.77,5290.55,10347.59
146,273,14000,725,688,0.95,8820.69,14420.69
495,770,7000,187,141,0.75,2508.02,7385.03
455,403,5000,732,492,0.67,2215.16,5204.92
576,217,6500,240,157,0.65,2825.00,6695.83
795,486,9500,643,524,0.81,5122.08,9773.72
495,85,12000,306,228,0.75,4047.39,12385.62
99,721,14500,666,600,0.90,6763.51,14818.32
45,95,6000,662,549,0.83,2928.25,6264.35
364,39,8000,369,203,0.55,2401.08,8222.22
893,604,14000,712,597,0.84,6817.42,14334.27
697,10,13000,260,169,0.65,4125.00,13280.77
894,306,18500,517,467,0.90,9411.99,18898.45
302,739,15500,170,155,0.91,7814.71,15929.41
416,234,4000,609,467,0.77,1861.25,4187.19
18,616,11000,422,384,0.91,7318.72,11343.60
709,808,6000,271,132,0.49,1586.72,6206.64
259,0,13500,538,433,0.80,4580.86,13672.86
528,294,7000,239,198,0.83,3240.59,7192.47
725,572,4000,650,369,0.57,1703.08,4126.15
726,705,5000,678,580,0.86,3425.52,5249.26
862,576,12500,181,155,0.86,5754.14,12925.41
141,14,5500,269,122,0.45,1574.35,5585.50
615,888,6000,183,91,0.50,1407.10,6207.65
673,367,8000,303,209,0.69,3087.46,8260.73
403,638,6500,604,461,0.76,3216.06,6753.31
389,131,13000,189,169,0.89,5806.88,13243.39
503,227,7500,715,666,0.93,4709.79,7835.66
286,681,9000,682,497,0.73,4241.20,9231.67
796,511,12000,316,218,0.69,4490.51,12291.14
443,56,8000,205,110,0.54,1980.49,8146.34
672,361,10500,272,188,0.69,3577.21,10665.44
107,721,18500,589,555,0.94,8076.40,18841.26
370,11,6500,593,306,0.52,2258.85,6722.60
451,63,7500,433,181,0.42,1839.49,7737.88
155,648,14500,532,517,0.97,7856.20,14847.74
677,320,7500,496,358,0.72,3510.08,7758.06
130,225,4000,226,186,0.82,2522.12,4300.88
413,632,14500,409,344,0.84,6073.35,14815.40
640,257,10000,197,160,0.81,5406.09,10238.58
689,486,14500,728,642,0.88,8082.42,14765.11
232,517,12500,613,557,0.91,7073.41,12863.78
859,417,11500,619,538,0.87,5584.81,11748.79
836,221,17500,572,558,0.98,7666.08,18066.43
73,268,10500,484,264,0.55,3008.26,10768.60
283,400,3500,278,211,0.76,1949.64,3697.84
626,333,16000,730,622,0.85,7264.38,16330.14
467,611,5500,638,410,0.64,2264.11,5702.19
602,656,12500,206,154,0.75,5099.51,12868.93
602,349,13000,299,254,0.85,6887.96,13311.04
442,577,10000,349,252,0.72,4100.29,10303.72
219,440,9000,370,295,0.80,4440.54,9335.14
342,24,11500,207,147,0.71,3630.43,11760.87
713,171,10000,600,526,0.88,5455.00,10308.33
484,32,8500,561,333,0.59,2290.55,8713.90
640,200,12500,639,556,0.87,6514.08,12772.30
834,569,7000,254,196,0.77,2472.44,7232.28
549,299,14500,593,532,0.90,6396.29,14811.97
531,402,6500,185,161,0.87,3586.49,6743.24
708,427,10000,478,384,0.80,4502.09,10384.94
131,730,10500,624,366,0.59,4276.44,10692.31
527,392,9500,342,247,0.72,3188.60,9786.55
192,651,12000,250,229,0.92,5946.00,12324.00
131,471,10500,439,338,0.77,5470.39,10784.74
461,893,13000,359,305,0.85,4275.77,13306.41
