start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
205,314,7500,636,521,0.82,4248.43,7712.26
773,505,5500,595,495,0.83,2983.19,5802.52
821,1,18500,300,229,0.76,7226.67,18703.33
444,167,8000,581,482,0.83,3583.48,8225.47
546,385,12500,603,482,0.80,5103.65,12851.58
274,664,6500,440,353,0.80,3914.77,6720.45
306,226,6500,360,217,0.60,2577.78,6669.44
546,134,11000,516,354,0.69,3723.84,11381.78
460,647,6500,434,308,0.71,2601.38,6711.98
628,801,6500,685,341,0.50,2448.18,6672.26
722,610,6000,691,460,0.67,2731.55,6237.34
398,569,13000,609,365,0.60,3544.33,13198.69
214,842,11500,328,161,0.49,2589.94,11701.22
391,258,11000,224,117,0.52,2633.93,11285.71
425,578,4000,412,294,0.71,2154.13,4177.18
140,37,8000,522,337,0.65,2764.37,8270.11
687,164,15000,619,542,0.88,5869.14,15327.95
210,665,10000,676,508,0.75,3883.88,10211.54
257,725,14000,637,530,0.83,5836.73,14368.92
355,737,10500,736,484,0.66,4038.72,10760.87
33,157,4000,624,467,0.75,2076.92,4328.53
875,559,12500,230,196,0.85,5915.22,12743.48
720,683,12500,481,368,0.77,5883.58,12797.30
132,565,13500,683,565,0.83,6130.31,13756.22
814,505,16000,701,646,0.92,7277.46,16386.59
57,64,12000,423,264,0.62,3807.33,12439.72
183,449,17000,503,355,0.71,6581.51,17228.63
816,639,4500,271,200,0.74,2826.57,4636.53
731,516,6000,514,288,0.56,2208.17,6163.42
630,97,12500,513,347,0.68,5644.25,12722.22
739,898,7000,326,147,0.45,1415.64,7177.91
56,18,4500,536,302,0.56,2027.05,4638.06
896,199,15000,374,321,0.86,6901.07,15363.64
356,644,11000,294,218,0.74,4272.11,11312.93
668,385,13500,556,485,0.87,6222.12,13836.33
501,386,4500,298,124,0.42,1233.22,4640.94
517,416,11500,360,254,0.71,3751.39,11805.56
225,850,13000,371,206,0.56,3092.99,13161.73
100,601,13000,754,630,0.84,6080.24,13293.10
899,343,17000,583,506,0.87,8994.00,17236.71
847,468,12000,271,254,0.94,5891.14,12387.45
595,836,4500,442,200,0.45,1075.79,4608.60
871,254,17000,423,371,0.88,9706.86,17302.60
396,438,6500,584,415,0.71,3177.23,6710.62
361,775,18500,288,253,0.88,6291.67,18784.72
355,741,8500,291,161,0.55,2908.93,8719.93
841,44,20000,353,291,0.82,8831.44,20345.61
527,448,7000,566,311,0.55,1963.78,7190.81
55,755,22000,168,157,0.93,9431.55,22440.48
172,28,5500,267,90,0.34,996.25,5589.89
266,551,12500,176,149,0.85,6900.57,12863.64
363,712,15000,309,288,0.93,7605.18,15323.62
799,504,7500,728,662,0.91,4087.91,7858.52
336,879,10500,684,493,0.72,2777.05,10697.37
78,516,13500,267,233,0.87,5662.92,13848.31
565,892,7000,308,124,0.40,1582.79,7194.81
397,158,4500,337,173,0.51,1818.99,4660.24
449,281,11500,639,539,0.84,6518.78,11817.68
652,282,11000,277,219,0.79,4402.53,11353.79
151,340,7500,463,406,0.88,4655.51,7787.26
452,179,18500,482,350,0.73,5695.02,18742.74
23,387,8000,617,286,0.46,2647.49,8259.32
498,384,5000,650,479,0.74,2398.46,5270.77
249,256,3500,208,146,0.70,2189.90,3673.08
415,731,12500,505,326,0.65,4177.23,12791.09
506,134,12000,328,287,0.88,4992.38,12292.68
451,705,11000,427,374,0.88,4234.19,11274.00
258,768,8500,399,244,0.61,2844.61,8805.76
575,873,6000,422,194,0.46,1126.78,6182.46
424,461,4000,521,406,0.78,2712.09,4176.58
616,397,8000,186,121,0.65,2763.44,8333.33
294,841,21000,662,549,0.83,8170.69,21330.82
162,141,5000,209,118,0.56,1791.87,5153.11
32,100,5000,677,498,0.74,2823.49,5323.49
15,96,6000,341,203,0.60,1728.74,6108.50
493,899,14500,692,538,0.78,4636.56,14618.50
239,420,18000,299,175,0.59,5444.82,18257.53
251,304,4500,169,115,0.68,1828.40,4671.60
196,642,9500,747,551,0.74,4689.42,9754.35
123,674,14500,160,151,0.94,7293.75,14800.00
36,742,19500,664,593,0.89,7824.55,19966.87
112,863,13000,607,311,0.51,3548.60,13273.48
696,851,5000,539,400,0.74,2125.23,5345.08
109,535,10000,362,196,0.54,2835.64,10251.38
464,271,9500,247,156,0.63,3087.04,9742.91
872,727,5000,612,498,0.81,3151.14,5169.93
471,603,11500,636,508,0.80,4612.42,11738.99
677,475,7500,598,474,0.79,3086.96,7795.99
304,732,11000,184,168,0.91,4652.17,11342.39
164,125,5000,264,196,0.74,2642.05,5231.06
518,334,5000,362,176,0.49,1154.70,5262.43
228,710,9000,489,319,0.65,3066.46,9347.65
372,175,10000,159,91,0.57,2459.12,10176.10
581,260,10000,175,129,0.74,4211.43,10457.14
753,808,13000,444,195,0.44,3457.21,13139.64
64,686,21000,252,236,0.94,8851.19,21353.17
773,693,11000,668,347,0.52,3989.52,11190.12
828,576,10000,288,167,0.58,3345.49,10319.44
48,267,8000,186,68,0.37,1384.41,8193.55
104,209,9000,273,73,0.27,1146.52,9153.85
251,41,3500,388,147,0.38,980.67,3652.06
679,245,14000,245,182,0.74,5430.61,14314.29
732,323,12500,539,480,0.89,6029.68,12869.20
324,197,5500,376,291,0.77,2704.79,5776.60
439,570,12000,240,153,0.64,4006.25,12295.83
791,530,9000,670,565,0.84,4809.70,9185.07
799,493,8000,758,585,0.77,4134.56,8283.64
732,455,8000,382,224,0.59,3073.30,8164.92
881,452,11500,681,420,0.62,3983.85,11756.98
140,806,14000,510,327,0.64,4302.94,14333.33
286,631,13500,232,191,0.82,5665.95,13750.00
306,125,3500,511,252,0.49,1056.75,3572.41
100,886,16000,384,267,0.70,5397.14,16307.29
720,341,12000,405,315,0.78,5493.83,12543.21
735,510,11000,465,254,0.55,3813.98,11238.71
35,480,10000,175,108,0.62,2860.00,10217.14
329,674,13500,381,248,0.65,4263.78,13864.83
344,666,9500,363,271,0.75,3509.64,9657.02
118,647,14500,663,534,0.81,7616.89,14788.08
303,505,14000,481,374,0.78,5628.90,14278.59
172,474,6000,392,273,0.70,3253.83,6191.33
144,692,20500,246,228,0.93,8760.16,20817.07
327,748,7500,729,355,0.49,2206.45,7698.90
295,13,10500,487,314,0.64,3097.54,10676.59
43,763,12000,462,325,0.70,5268.40,12309.52
134,514,11500,595,562,0.94,5854.62,11936.97
523,828,7500,595,407,0.68,2838.66,7852.94
308,267,10500,245,128,0.52,2983.67,10859.18
638,779,12500,598,345,0.58,3980.77,12692.31
797,144,14500,311,277,0.89,6059.49,14840.84
587,223,8000,288,216,0.75,3251.74,8305.56
443,419,3500,364,146,0.40,741.76,3717.03
893,371,14500,475,405,0.85,6306.32,14885.26
877,179,23000,409,362,0.89,9504.89,23132.03
67,437,11000,180,136,0.76,4583.33,11350.00
399,826,10500,643,481,0.75,3739.50,10797.05
661,197,16000,646,494,0.76,7470.59,16226.01
201,451,14500,484,362,0.75,4868.80,14824.38
86,615,14500,488,427,0.88,7604.51,14977.46
260,236,3500,658,357,0.54,1201.37,3647.42
775,810,13500,547,253,0.46,2749.54,13697.44
529,550,5000,735,544,0.74,3055.10,5197.28
587,354,7500,738,603,0.82,3463.41,7665.31
175,426,14000,350,287,0.82,6584.29,14345.71
675,170,11000,755,554,0.73,3950.99,11295.36
126,194,5000,473,376,0.79,2509.51,5363.64
404,896,14000,264,213,0.81,4348.48,14276.52
581,27,17500,491,417,0.85,6664.97,17779.02
86,825,18000,524,403,0.77,6893.13,18427.48
176,802,12500,557,218,0.39,2920.11,12686.71
334,704,11000,258,234,0.91,5614.34,11360.47
768,58,17000,180,142,0.79,5994.44,17338.89
691,857,10500,184,147,0.80,3771.74,10820.65
560,232,6500,301,177,0.59,2220.93,6759.14
715,351,8000,709,605,0.85,5131.17,8203.10
495,756,9000,251,151,0.60,1966.14,9219.12
71,29,10000,360,173,0.48,2304.17,10094.44
542,38,11500,673,384,0.57,4257.06,11669.39
898,662,16500,332,201,0.61,4775.60,16921.69
551,308,5500,683,426,0.62,2404.83,5710.83
117,333,16000,510,457,0.90,8425.49,16331.37
513,409,10000,427,287,0.67,3926.23,10283.37
519,664,5000,777,470,0.60,1676.32,5187.90
363,698,8000,549,408,0.74,3821.49,8213.11
533,484,10000,290,215,0.74,4843.10,10306.90
745,476,5000,558,404,0.72,2894.27,5184.59
881,354,15500,534,487,0.91,7002.81,15808.99
408,184,10500,390,284,0.73,3251.28,10761.54
769,211,18000,673,552,0.82,7283.80,18325.41
365,288,8000,484,260,0.54,2293.39,8262.40
6,204,12000,210,117,0.56,3523.81,12400.00
513,833,15000,517,459,0.89,5829.79,15164.41
604,727,3500,547,377,0.69,1642.60,3686.47
221,602,11000,325,241,0.74,3963.08,11276.92
510,436,9500,214,124,0.58,2901.87,9771.03
672,508,11000,617,437,0.71,3793.35,11196.11
781,4,14500,231,102,0.44,3071.43,14725.11
188,600,11000,527,339,0.64,3441.18,11132.83
305,647,11500,673,590,0.88,5781.58,11875.93
534,294,4000,436,344,0.79,2737.39,4176.61
114,445,6000,173,136,0.79,3447.98,6277.46
216,561,13000,459,364,0.79,5652.51,13335.51
449,866,8500,323,130,0.40,2066.56,8726.01
457,694,5500,704,469,0.67,1710.23,5762.78
787,152,13000,506,320,0.63,3805.34,13260.87
832,843,10000,449,291,0.65,3020.04,10358.57
690,92,11000,370,180,0.49,3175.68,11170.27
227,409,4000,437,265,0.61,1882.15,4160.18
414,154,14000,190,164,0.86,5123.68,14310.53
588,577,5500,736,464,0.63,2978.26,5694.29
890,794,4500,672,457,0.68,2374.26,4791.67
715,257,11500,752,706,0.94,6573.14,11753.99
267,775,9500,451,328,0.73,4593.13,9763.86
861,484,14500,208,183,0.88,7221.15,14937.50
328,868,9000,565,201,0.36,1565.49,9219.47
538,663,15000,757,485,0.64,4582.56,15290.62
767,745,4500,524,380,0.73,2270.99,4803.44
796,587,4000,224,169,0.75,2444.20,4200.89
141,739,11000,417,285,0.68,4515.59,11175.06
882,254,11500,736,488,0.66,4397.42,11737.77
462,22,12500,542,347,0.64,3197.42,12678.97
113,710,11500,296,183,0.62,5165.54,11709.46
211,897,24000,493,467,0.95,9478.70,24304.26
515,581,4000,514,407,0.79,2613.81,4303.50
794,481,11500,552,288,0.52,3423.01,11706.52
168,359,8500,680,308,0.45,1791.18,8697.06
518,49,13500,513,314,0.61,3947.37,13761.21
565,674,7500,720,304,0.42,1956.94,7654.17
196,882,13500,658,391,0.59,4132.22,13759.88
574,832,13000,322,283,0.88,4790.37,13245.34
594,390,15000,721,405,0.56,3984.05,15199.72
432,127,7500,413,241,0.58,2101.69,7746.97
877,832,8500,299,223,0.75,3553.51,8640.47
248,263,7500,669,444,0.66,3790.73,7742.15
274,785,9000,339,228,0.67,3625.37,9315.63
759,456,6500,267,137,0.51,1741.57,6724.72
840,221,16000,429,359,0.84,9393.94,16340.33
344,854,8500,262,163,0.62,3022.90,8786.26
453,616,9000,703,563,0.80,4576.10,9251.78
108,60,9500,462,278,0.60,3359.31,9707.79
819,90,16500,390,268,0.69,5096.15,16753.85
861,7,21000,773,594,0.77,7066.62,21291.07
329,369,11000,156,132,0.85,5573.72,11326.92
713,47,14000,687,557,0.81,6116.45,14384.28
191,374,4500,358,224,0.63,2093.58,4681.56
673,715,6500,410,257,0.63,3057.32,6680.49
695,182,10000,692,430,0.62,2918.35,10215.32
143,643,13500,483,412,0.85,7119.05,13802.28
854,47,15000,579,370,0.64,5362.69,15227.98
263,700,14000,632,428,0.68,6239.72,14199.37
155,762,13500,563,478,0.85,5738.01,13933.39
366,769,13000,173,150,0.87,4800.58,13271.68
243,198,8500,302,186,0.62,2764.90,8665.56
793,274,13000,370,249,0.67,3835.14,13191.89
349,451,11000,466,291,0.62,3399.14,11216.74
412,216,11000,235,144,0.61,3861.70,11293.62
821,272,13500,524,350,0.67,5555.34,13679.39
60,244,5000,546,334,0.61,2190.48,5161.17
528,776,8000,645,454,0.70,2668.99,8220.16
609,25,18000,598,517,0.86,7901.34,18180.60
485,342,6000,162,75,0.46,1299.38,6141.98
723,557,10000,448,379,0.85,4811.38,10290.18
114,189,9000,428,332,0.78,4600.47,9317.76
472,84,7500,184,103,0.56,2141.30,7750.00
348,215,8500,209,143,0.68,3267.94,8720.10
72,817,15000,500,336,0.67,5154.00,15328.00
445,867,8000,631,271,0.43,1858.16,8193.34
680,401,9000,326,256,0.79,3950.92,9239.26
193,758,12000,196,133,0.68,4140.31,12311.22
616,533,5000,723,522,0.72,2350.62,5213.00
161,524,7500,257,171,0.67,3062.26,7694.55
30,457,10500,488,391,0.80,4214.14,10756.15
275,407,8000,321,245,0.76,4213.40,8214.95
724,452,5500,542,351,0.65,1772.14,5738.01
204,697,17000,455,397,0.87,5835.16,17406.59
36,879,15500,552,361,0.65,3650.36,15811.59
2,470,16500,543,503,0.93,9557.09,16755.99
268,691,21000,446,395,0.89,9913.68,21414.80
575,62,10000,341,206,0.60,3008.80,10222.87
194,754,14500,359,313,0.87,5721.45,14736.77
739,351,7500,371,239,0.64,3239.89,7726.42
249,551,6000,554,389,0.70,3223.83,6191.34
35,164,6500,276,227,0.82,3346.01,6836.96
602,103,14000,562,418,0.74,5838.08,14428.83
519,194,8000,319,194,0.61,2449.84,8216.30
123,100,4000,195,146,0.75,2179.49,4200.00
690,383,17000,235,226,0.96,8406.38,17523.40
838,800,4500,403,330,0.82,2738.21,4832.51
373,807,14000,530,436,0.82,4679.25,14241.51
327,486,13500,373,283,0.76,5353.89,13843.16
877,555,9500,363,322,0.89,5183.20,9753.44
542,617,8500,307,239,0.78,4032.57,8819.22
89,318,9500,442,363,0.82,4845.02,9690.05
120,622,19000,255,212,0.83,8205.88,19247.06
275,777,19000,472,436,0.92,7426.91,19366.53
253,523,4500,376,319,0.85,3288.56,4638.30
884,652,8000,440,361,0.82,3926.14,8254.55
743,174,10000,217,170,0.78,4873.27,10281.11
130,185,3500,653,470,0.72,2000.00,3669.98
362,89,18500,346,228,0.66,5157.51,18800.58
609,288,10000,500,389,0.78,5135.00,10246.00
871,46,21500,326,249,0.76,9392.64,21769.94
850,795,3500,565,398,0.70,1947.79,3648.67
315,279,3500,632,422,0.67,1990.51,3677.22
186,224,4500,374,289,0.77,2459.89,4783.42
27,511,21500,715,571,0.80,8470.63,21781.12
585,422,9000,607,392,0.65,3405.27,9266.89
55,517,17000,476,417,0.88,7348.74,17409.66
206,600,20000,588,490,0.83,7625.85,20323.13
500,580,6500,393,269,0.68,2340.97,6790.08
123,419,17500,754,598,0.79,7581.56,17884.62
5,269,16000,439,221,0.50,3789.29,16145.79
606,394,4500,658,404,0.61,1382.98,4717.33
432,802,11000,192,156,0.81,3666.67,11354.17
590,386,6500,642,423,0.66,2310.75,6721.18
727,856,6500,213,134,0.63,2030.52,6842.72
120,593,19000,605,488,0.81,7680.17,19257.85
521,529,4000,385,307,0.80,2587.01,4171.43
591,831,4000,339,183,0.54,1542.77,4150.44
471,478,3500,391,137,0.35,945.01,3602.30
33,71,4500,254,177,0.70,2179.13,4826.77
321,48,6000,288,166,0.58,2279.51,6135.42
355,63,15500,330,255,0.77,4710.61,15763.64
662,180,9000,240,121,0.50,2322.92,9104.17
284,642,7000,544,417,0.77,3574.45,7270.22
143,478,8000,467,268,0.57,2962.53,8194.86
528,781,13000,584,465,0.80,4386.13,13256.85
878,157,12500,288,204,0.71,5310.76,12847.22
265,773,9500,715,399,0.56,4020.98,9672.03
491,208,13500,317,224,0.71,3992.11,13723.97
658,645,6500,543,466,0.86,4697.05,6814.92
878,621,11000,677,587,0.87,5488.18,11215.66
50,812,22000,242,219,0.90,6838.84,22301.65
358,695,17500,543,478,0.88,7441.99,17932.78
768,724,7500,334,191,0.57,2649.70,7724.55
635,449,15500,575,343,0.60,3111.30,15766.09
74,354,9500,723,455,0.63,3842.32,9701.94
649,106,10500,358,263,0.73,3769.55,10807.26
833,184,20000,801,765,0.96,8799.00,20468.16
824,589,6500,666,550,0.83,3289.79,6839.34
495,483,6000,413,273,0.66,2941.89,6159.81
135,554,7500,612,488,0.80,4628.27,7756.54
592,71,14000,231,183,0.79,4515.15,14272.73
125,164,5000,295,224,0.76,2972.88,5206.78
820,116,20000,220,204,0.93,7143.18,20277.27
132,363,8500,533,458,0.86,4002.81,8730.77
556,328,10000,737,574,0.78,3862.28,10301.22
326,496,8000,423,300,0.71,3736.41,8312.06
13,554,9500,333,285,0.86,4397.90,9911.41
284,24,9500,338,185,0.55,2486.69,9662.72
863,133,17000,141,122,0.87,6287.23,17439.72
637,27,20500,709,615,0.87,8685.47,20770.80
97,574,9500,589,517,0.88,5511.04,9805.60
201,768,11000,215,109,0.51,2669.77,11204.65
213,591,15000,414,360,0.87,7454.11,15309.18
51,835,15000,246,159,0.65,5195.12,15313.01
808,405,13000,754,684,0.91,7129.31,13342.18
476,404,7000,231,178,0.77,3268.40,7311.69
466,853,8000,186,84,0.45,2282.26,8204.30
763,497,6500,758,654,0.86,3793.54,6744.06
169,183,8500,722,586,0.81,3700.83,8800.55
696,497,9000,213,188,0.88,4734.74,9211.27
704,232,12000,314,240,0.76,4549.36,12299.36
661,619,10000,731,632,0.86,5539.67,10236.66
434,27,13500,403,254,0.63,3068.24,13653.85
59,99,11000,525,360,0.69,3461.90,11278.10
339,121,7500,342,196,0.57,2051.17,7681.29
303,315,6000,180,153,0.85,4072.22,6211.11
226,664,13500,571,502,0.88,5866.02,13787.22
17,501,10000,636,387,0.61,3841.19,10311.32
146,273,14000,709,611,0.86,6584.63,14404.80
495,770,7000,201,139,0.69,2268.66,7283.58
455,403,5000,716,488,0.68,2260.47,5167.60
576,217,6500,241,136,0.56,2551.87,6661.83
795,486,9500,639,474,0.74,4431.92,9705.01
495,85,12000,327,227,0.69,3529.05,12314.98
99,721,14500,663,585,0.88,6019.61,14849.92
45,95,6000,575,436,0.76,2407.83,6267.83
364,39,8000,396,188,0.47,1869.95,8209.60
893,604,14000,733,523,0.71,5042.97,14323.33
697,10,13000,291,164,0.56,3283.51,13226.80
894,306,18500,486,414,0.85,8192.39,18971.19
302,739,15500,161,143,0.89,6652.17,15909.94
416,234,4000,592,416,0.70,1737.33,4128.38
18,616,11000,453,361,0.80,5798.01,11375.28
709,808,6000,242,105,0.43,1495.87,6169.42
259,0,13500,551,425,0.77,3940.11,13721.42
528,294,7000,233,181,0.78,2914.16,7154.51
725,572,4000,677,265,0.39,994.09,4124.08
726,705,5000,706,540,0.76,2827.90,5239.38
862,576,12500,182,149,0.82,6252.75,12939.56
141,14,5500,249,115,0.46,1714.86,5656.63
615,888,6000,187,78,0.42,1114.97,6192.51
673,367,8000,294,177,0.60,2506.80,8214.29
403,638,6500,583,431,0.74,3319.04,6717.84
389,131,13000,224,199,0.89,6178.57,13236.61
503,227,7500,672,596,0.89,4558.04,7787.20
286,681,9000,661,408,0.62,3725.42,9228.44
796,511,12000,301,162,0.54,3292.36,12282.39
443,56,8000,230,111,0.48,1673.91,8095.65
672,361,10500,253,151,0.60,2796.44,10618.58
107,721,18500,520,486,0.93,8178.85,18823.08
370,11,6500,602,258,0.43,1607.14,6714.29
451,63,7500,501,167,0.33,1220.56,7693.61
155,648,14500,546,511,0.94,6495.42,14853.48
677,320,7500,487,343,0.70,3224.85,7766.94
130,225,4000,209,150,0.72,2076.56,4210.53
413,632,14500,433,346,0.80,5638.57,14830.25
640,257,10000,217,150,0.69,4398.62,10202.76
689,486,14500,721,585,0.81,6703.19,14777.39
232,517,12500,679,577,0.85,6085.42,12894.70
859,417,11500,635,526,0.83,4970.87,11803.94
836,221,17500,534,485,0.91,6927.90,18014.98
73,268,10500,470,237,0.50,3064.89,10668.09
283,400,3500,260,193,0.74,1936.54,3719.23
626,333,16000,697,556,0.80,6461.26,16268.29
467,611,5500,671,401,0.60,2070.79,5704.17
602,656,12500,243,149,0.61,4358.02,12788.07
602,349,13000,303,257,0.85,6646.86,13287.13
442,577,10000,355,222,0.63,3374.65,10245.07
219,440,9000,355,244,0.69,3881.69,9312.68
342,24,11500,192,112,0.58,3005.21,11713.54
713,171,10000,672,554,0.82,5328.12,10315.48
484,32,8500,491,276,0.56,2307.54,8683.30
640,200,12500,610,502,0.82,5995.90,12704.92
834,569,7000,276,171,0.62,1992.75,7181.16
549,299,14500,574,460,0.80,5216.90,14775.26
531,402,6500,170,124,0.73,2902.94,6682.35
708,427,10000,453,315,0.70,3774.83,10328.92
131,730,10500,605,335,0.55,4238.84,10700.00
527,392,9500,366,239,0.65,2721.31,9792.35
192,651,12000,274,221,0.81,5169.71,12233.58
131,471,10500,445,322,0.72,5732.58,10697.75
461,893,13000,346,267,0.77,4046.24,13309.25
