start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
492,126,9000,622,470,0.76,3511.25,9294.21
379,213,10500,263,197,0.75,3515.21,10773.76
301,173,13500,442,296,0.67,4340.50,13776.02
74,293,8000,221,137,0.62,3590.50,8203.62
687,644,7000,309,266,0.86,5224.92,7275.08
793,556,5500,774,675,0.87,3759.04,5776.49
537,881,14000,392,276,0.70,4192.60,14443.88
888,404,10000,401,299,0.75,4103.49,10276.81
332,765,13500,140,133,0.95,6650.00,13842.86
205,314,7500,647,574,0.89,4370.94,7759.66
773,505,5500,654,575,0.88,3275.99,5818.04
821,1,18500,304,262,0.86,7666.12,18782.89
444,167,8000,603,524,0.87,3834.99,8300.17
546,385,12500,584,504,0.86,5515.41,12832.19
274,664,6500,440,388,0.88,4247.73,6743.18
306,226,6500,415,275,0.66,2765.06,6695.18
546,134,11000,550,440,0.80,4563.64,11361.82
460,647,6500,426,330,0.77,2782.86,6791.08
628,801,6500,641,371,0.58,2411.08,6698.13
722,610,6000,723,587,0.81,3790.46,6316.74
398,569,13000,646,457,0.71,5212.07,13229.10
214,842,11500,296,159,0.54,2836.15,11712.84
391,258,11000,223,131,0.59,3013.45,11264.57
425,578,4000,380,295,0.78,2421.05,4189.47
140,37,8000,468,328,0.70,3009.62,8258.55
687,164,15000,633,612,0.97,7313.59,15338.07
210,665,10000,669,550,0.82,4356.50,10192.83
257,725,14000,662,586,0.89,6366.31,14404.83
355,737,10500,719,544,0.76,4561.89,10833.80
33,157,4000,663,573,0.86,2363.50,4355.96
875,559,12500,239,221,0.92,7359.83,12742.68
720,683,12500,468,401,0.86,6814.10,12854.70
132,565,13500,703,621,0.88,6524.89,13798.72
814,505,16000,743,723,0.97,8345.90,16458.95
57,64,12000,409,311,0.76,5213.94,12518.34
183,449,17000,494,375,0.76,7172.06,17194.33
816,639,4500,299,241,0.81,3167.22,4623.75
731,516,6000,527,351,0.67,2971.54,6155.60
630,97,12500,564,446,0.79,6642.73,12780.14
739,898,7000,348,180,0.52,1995.69,7238.51
56,18,4500,522,340,0.65,2229.89,4693.49
896,199,15000,414,366,0.88,6547.10,15357.49
356,644,11000,281,245,0.87,5108.54,11316.73
668,385,13500,557,503,0.90,6819.57,13868.04
501,386,4500,252,150,0.60,1609.13,4686.51
517,416,11500,345,273,0.79,4398.55,11850.72
225,850,13000,387,264,0.68,4635.66,13255.81
100,601,13000,687,628,0.91,6407.57,13273.65
899,343,17000,563,527,0.94,10340.14,17239.79
847,468,12000,225,213,0.95,6335.56,12275.56
595,836,4500,403,257,0.64,1864.76,4614.14
871,254,17000,443,424,0.96,11086.91,17327.31
396,438,6500,611,503,0.82,3916.53,6702.95
361,775,18500,313,296,0.95,7135.78,18761.98
355,741,8500,283,159,0.56,3088.34,8712.01
841,44,20000,353,328,0.93,10403.68,20365.44
527,448,7000,530,324,0.61,2156.60,7226.42
55,755,22000,157,152,0.97,9726.11,22445.86
172,28,5500,275,87,0.32,1003.64,5601.82
266,551,12500,199,186,0.93,7871.86,12871.86
363,712,15000,341,323,0.95,7252.20,15334.31
799,504,7500,818,776,0.95,4536.67,7849.63
336,879,10500,714,554,0.78,3733.19,10690.48
78,516,13500,319,299,0.94,6918.50,13813.48
565,892,7000,301,130,0.43,1598.01,7202.66
397,158,4500,309,181,0.59,2177.99,4629.45
449,281,11500,663,608,0.92,7371.79,11828.81
652,282,11000,247,211,0.85,5113.36,11392.71
151,340,7500,501,475,0.95,5428.14,7747.50
452,179,18500,547,440,0.80,6800.73,18779.71
23,387,8000,560,307,0.55,3223.21,8280.36
498,384,5000,627,507,0.81,2506.38,5274.32
249,256,3500,238,189,0.79,2539.92,3743.70
415,731,12500,495,345,0.70,5345.45,12790.91
506,134,12000,356,326,0.92,5542.13,12289.33
451,705,11000,441,406,0.92,4523.81,11378.68
258,768,8500,432,285,0.66,3219.91,8826.39
575,873,6000,387,184,0.48,1263.57,6188.63
424,461,4000,554,458,0.83,2979.24,4187.73
616,397,8000,162,110,0.68,2975.31,8234.57
294,841,21000,665,619,0.93,9579.70,21359.40
162,141,5000,200,141,0.70,2505.00,5180.00
32,100,5000,610,523,0.86,3263.93,5385.25
15,96,6000,354,255,0.72,2384.18,6127.12
493,899,14500,644,545,0.85,5677.80,14661.49
239,420,18000,312,231,0.74,6738.78,18288.46
251,304,4500,187,130,0.70,2045.45,4681.82
196,642,9500,759,640,0.84,5584.98,9788.54
123,674,14500,179,174,0.97,7396.65,14874.30
36,742,19500,632,602,0.95,8636.08,19981.01
112,863,13000,688,424,0.62,4836.48,13321.22
696,851,5000,501,406,0.81,2386.23,5431.14
109,535,10000,368,257,0.70,3802.99,10258.15
464,271,9500,288,192,0.67,3500.00,9819.44
872,727,5000,648,578,0.89,3516.98,5228.40
471,603,11500,600,505,0.84,5130.00,11725.00
677,475,7500,581,497,0.86,3700.52,7773.67
304,732,11000,186,173,0.93,5559.14,11360.22
164,125,5000,251,202,0.80,2936.25,5219.12
518,334,5000,300,157,0.52,1528.33,5246.67
228,710,9000,473,320,0.68,3252.64,9344.61
372,175,10000,158,116,0.73,3025.32,10291.14
581,260,10000,170,135,0.79,5129.41,10370.59
753,808,13000,434,202,0.47,3529.95,13161.29
64,686,21000,259,251,0.97,9465.25,21347.49
773,693,11000,634,398,0.63,4413.25,11269.72
828,576,10000,262,204,0.78,4625.95,10358.78
48,267,8000,174,95,0.55,2629.31,8229.89
104,209,9000,284,117,0.41,2436.62,9183.10
251,41,3500,365,176,0.48,1312.33,3694.52
679,245,14000,246,213,0.87,6410.57,14308.94
732,323,12500,500,464,0.93,6677.00,12846.00
324,197,5500,381,329,0.86,3265.09,5799.21
439,570,12000,241,164,0.68,4286.31,12311.20
791,530,9000,674,603,0.89,5276.71,9250.74
799,493,8000,720,638,0.89,4659.72,8309.72
732,455,8000,400,280,0.70,3765.00,8185.00
881,452,11500,664,505,0.76,5678.46,11753.01
140,806,14000,523,400,0.76,5324.09,14372.85
286,631,13500,232,195,0.84,5301.72,13762.93
306,125,3500,532,270,0.51,1008.46,3607.14
100,886,16000,343,264,0.77,6040.82,16253.64
720,341,12000,465,398,0.86,6740.86,12417.20
735,510,11000,463,243,0.52,3492.44,11237.58
35,480,10000,204,133,0.65,2867.65,10186.27
329,674,13500,383,307,0.80,6450.39,13894.26
344,666,9500,350,284,0.81,4332.86,9697.14
118,647,14500,623,569,0.91,9223.11,14857.95
303,505,14000,443,379,0.86,6225.73,14309.26
172,474,6000,382,314,0.82,3756.54,6248.69
144,692,20500,241,234,0.97,9939.83,20769.71
327,748,7500,639,394,0.62,3097.81,7731.61
295,13,10500,533,392,0.74,3840.53,10683.86
43,763,12000,449,348,0.78,5463.25,12356.35
134,514,11500,628,611,0.97,6562.90,11987.26
523,828,7500,571,426,0.75,3433.45,7885.29
308,267,10500,230,137,0.60,3673.91,10847.83
638,779,12500,666,427,0.64,4073.57,12764.26
797,144,14500,319,298,0.93,5896.55,14907.52
587,223,8000,328,275,0.84,4126.52,8298.78
443,419,3500,310,140,0.45,1035.48,3729.03
893,371,14500,478,447,0.94,7978.03,14843.10
877,179,23000,355,340,0.96,10378.87,23132.39
67,437,11000,246,214,0.87,4918.70,11337.40
399,826,10500,611,482,0.79,3938.63,10806.06
661,197,16000,653,556,0.85,7975.50,16272.59
201,451,14500,482,388,0.80,5912.86,14821.58
86,615,14500,525,499,0.95,8612.38,14964.76
260,236,3500,651,382,0.59,1358.68,3641.32
775,810,13500,528,299,0.57,3323.86,13731.06
529,550,5000,696,529,0.76,3040.23,5227.01
587,354,7500,690,585,0.85,3837.68,7671.01
175,426,14000,317,285,0.90,7048.90,14271.29
675,170,11000,736,600,0.82,4533.97,11373.64
126,194,5000,468,396,0.85,2594.02,5350.43
404,896,14000,244,203,0.83,4686.48,14250.00
581,27,17500,519,467,0.90,6710.02,17823.70
86,825,18000,543,465,0.86,8963.17,18443.83
176,802,12500,551,305,0.55,3788.57,12813.97
334,704,11000,226,207,0.92,5842.92,11323.01
768,58,17000,184,164,0.89,6508.15,17326.09
691,857,10500,171,145,0.85,4707.60,10891.81
560,232,6500,309,220,0.71,2747.57,6849.51
715,351,8000,711,656,0.92,5145.57,8218.00
495,756,9000,245,168,0.69,2475.51,9232.65
71,29,10000,338,189,0.56,2520.71,10076.92
542,38,11500,667,423,0.63,4455.02,11726.39
898,662,16500,290,182,0.63,5986.21,16889.66
551,308,5500,710,464,0.65,2469.72,5697.18
117,333,16000,500,484,0.97,9000.00,16394.00
513,409,10000,477,376,0.79,4886.79,10335.43
519,664,5000,745,514,0.69,1893.29,5198.66
363,698,8000,567,496,0.87,4578.48,8313.93
533,484,10000,289,225,0.78,5434.26,10349.48
745,476,5000,586,499,0.85,3375.43,5238.91
881,354,15500,505,482,0.95,7233.66,15834.65
408,184,10500,385,288,0.75,3427.27,10798.70
769,211,18000,657,586,0.89,7615.68,18339.42
365,288,8000,499,274,0.55,2264.53,8242.48
6,204,12000,208,138,0.66,3757.21,12456.73
513,833,15000,493,443,0.90,6449.29,15160.24
604,727,3500,545,427,0.78,1853.21,3722.02
221,602,11000,332,249,0.75,3640.06,11292.17
510,436,9500,222,152,0.68,3801.80,9783.78
672,508,11000,622,500,0.80,4382.64,11300.64
781,4,14500,223,135,0.61,4778.03,14751.12
188,600,11000,555,393,0.71,3794.59,11169.37
305,647,11500,658,625,0.95,6383.74,11889.06
534,294,4000,422,359,0.85,3036.73,4184.83
114,445,6000,177,137,0.77,3367.23,6242.94
216,561,13000,451,378,0.84,6093.13,13334.81
449,866,8500,328,153,0.47,2579.27,8679.88
457,694,5500,687,497,0.72,2058.22,5779.48
787,152,13000,527,386,0.73,4323.53,13343.45
832,843,10000,472,358,0.76,3567.80,10379.24
690,92,11000,361,256,0.71,5192.52,11210.53
227,409,4000,470,321,0.68,2174.47,4176.60
414,154,14000,201,180,0.90,5907.96,14278.61
588,577,5500,672,470,0.70,3350.45,5675.60
890,794,4500,671,544,0.81,2957.53,4789.12
715,257,11500,718,681,0.95,6825.91,11749.30
267,775,9500,478,410,0.86,5210.25,9868.20
861,484,14500,200,177,0.89,7972.50,14905.00
328,868,9000,537,251,0.47,2621.97,9227.19
538,663,15000,748,614,0.82,6540.78,15356.95
767,745,4500,533,427,0.80,2617.26,4745.78
796,587,4000,206,168,0.82,2565.53,4208.74
141,739,11000,446,325,0.73,5134.53,11224.22
882,254,11500,752,594,0.79,5502.66,11765.96
462,22,12500,565,406,0.72,3453.10,12700.00
113,710,11500,313,237,0.76,6357.83,11813.10
211,897,24000,505,485,0.96,9976.24,24297.03
515,581,4000,518,427,0.82,2626.45,4335.91
794,481,11500,533,350,0.66,3869.61,11794.56
168,359,8500,656,319,0.49,2315.55,8693.60
518,49,13500,594,417,0.70,5075.76,13744.11
565,674,7500,719,400,0.56,2684.98,7686.37
196,882,13500,735,538,0.73,5680.95,13788.44
574,832,13000,294,261,0.89,5656.46,13234.69
594,390,15000,753,493,0.65,4990.04,15205.84
432,127,7500,478,313,0.65,2549.16,7728.03
877,832,8500,277,231,0.83,4288.81,8687.73
248,263,7500,691,499,0.72,4383.50,7751.81
274,785,9000,344,271,0.79,4427.33,9319.77
759,456,6500,293,179,0.61,2319.11,6697.95
840,221,16000,414,364,0.88,9940.82,16400.97
344,854,8500,281,197,0.70,3540.93,8795.37
453,616,9000,708,628,0.89,4980.23,9283.90
108,60,9500,518,354,0.68,3910.23,9739.38
819,90,16500,376,292,0.78,6166.22,16744.68
861,7,21000,732,604,0.83,6997.27,21363.39
329,369,11000,152,129,0.85,5792.76,11302.63
713,47,14000,636,530,0.83,6408.81,14350.63
191,374,4500,328,256,0.78,2690.55,4698.17
673,715,6500,437,331,0.76,3764.30,6742.56
695,182,10000,774,554,0.72,3485.79,10226.10
143,643,13500,475,439,0.92,7498.95,13771.58
854,47,15000,622,443,0.71,5442.12,15231.51
263,700,14000,589,441,0.75,6829.37,14254.67
155,762,13500,526,487,0.93,5804.18,13998.10
366,769,13000,185,168,0.91,5540.54,13259.46
243,198,8500,322,232,0.72,3473.60,8717.39
793,274,13000,343,263,0.77,4565.60,13262.39
349,451,11000,497,331,0.67,3643.86,11277.67
412,216,11000,268,184,0.69,3772.39,11231.34
821,272,13500,500,390,0.78,6868.00,13676.00
60,244,5000,506,396,0.78,3089.92,5148.22
528,776,8000,674,520,0.77,2880.56,8280.42
609,25,18000,574,526,0.92,7829.27,18231.71
485,342,6000,166,104,0.63,2084.34,6216.87
723,557,10000,468,446,0.95,5683.76,10303.42
114,189,9000,384,347,0.90,5595.05,9278.65
472,84,7500,180,105,0.58,2211.11,7772.22
348,215,8500,206,137,0.67,3201.46,8791.26
72,817,15000,504,344,0.68,5000.00,15343.25
445,867,8000,613,318,0.52,2014.68,8226.75
680,401,9000,328,270,0.82,4728.66,9253.05
193,758,12000,220,149,0.68,4613.64,12254.55
616,533,5000,712,571,0.80,2650.28,5210.67
161,524,7500,243,202,0.83,4160.49,7742.80
30,457,10500,497,436,0.88,5818.91,10743.46
275,407,8000,307,271,0.88,5110.75,8299.67
724,452,5500,498,366,0.73,2285.14,5759.04
204,697,17000,453,405,0.89,6704.19,17375.28
36,879,15500,545,399,0.73,4741.28,15780.73
2,470,16500,565,546,0.97,10170.80,16753.10
268,691,21000,411,388,0.94,11277.37,21411.19
575,62,10000,369,227,0.62,2943.09,10211.38
194,754,14500,368,336,0.91,6186.14,14758.15
739,351,7500,391,246,0.63,3368.29,7719.95
249,551,6000,611,473,0.77,3532.73,6252.05
35,164,6500,304,256,0.84,3404.61,6881.58
602,103,14000,567,470,0.83,6834.22,14414.46
519,194,8000,313,201,0.64,2512.78,8255.59
123,100,4000,178,149,0.84,2668.54,4252.81
690,383,17000,225,209,0.93,9151.11,17506.67
838,800,4500,400,341,0.85,3063.75,4807.50
373,807,14000,547,500,0.91,5513.71,14250.46
327,486,13500,367,315,0.86,6201.63,13968.66
877,555,9500,399,377,0.94,6179.20,9690.48
542,617,8500,273,236,0.86,4677.66,8800.37
89,318,9500,423,375,0.89,5806.15,9771.87
120,622,19000,261,233,0.89,8743.30,19325.67
275,777,19000,526,506,0.96,8288.97,19288.97
253,523,4500,403,366,0.91,3591.81,4619.11
884,652,8000,482,423,0.88,4291.49,8271.78
743,174,10000,207,175,0.85,5335.75,10294.69
130,185,3500,660,534,0.81,2212.88,3657.58
362,89,18500,307,229,0.75,5861.56,18825.73
609,288,10000,521,449,0.86,5628.60,10264.88
871,46,21500,368,320,0.87,11625.00,21750.00
850,795,3500,581,506,0.87,2444.92,3727.19
315,279,3500,636,473,0.74,2268.08,3669.81
186,224,4500,341,298,0.87,2831.38,4766.86
27,511,21500,691,605,0.88,8356.01,21785.09
585,422,9000,607,442,0.73,4040.36,9301.48
55,517,17000,519,481,0.93,7988.44,17423.89
206,600,20000,596,537,0.90,8549.50,20385.91
500,580,6500,412,294,0.71,2780.34,6737.86
123,419,17500,753,617,0.82,8215.80,17867.86
5,269,16000,497,314,0.63,4404.43,16217.30
606,394,4500,683,448,0.66,1579.06,4722.55
432,802,11000,182,162,0.89,4510.99,11307.69
590,386,6500,611,459,0.75,2652.21,6771.69
727,856,6500,238,184,0.77,2728.99,6890.76
120,593,19000,611,548,0.90,8974.63,19299.51
521,529,4000,351,299,0.85,2841.88,4207.98
591,831,4000,350,227,0.65,1871.43,4137.14
471,478,3500,415,194,0.47,1306.02,3637.35
33,71,4500,253,198,0.78,2470.36,4824.11
321,48,6000,319,203,0.64,2264.89,6181.82
355,63,15500,284,240,0.85,6142.61,15757.04
662,180,9000,258,151,0.59,3025.19,9135.66
284,642,7000,541,448,0.83,3893.72,7303.14
143,478,8000,525,336,0.64,3357.14,8232.38
528,781,13000,625,524,0.84,4749.60,13241.60
878,157,12500,286,218,0.76,5101.40,12944.06
265,773,9500,715,460,0.64,4681.82,9719.58
491,208,13500,282,207,0.73,3998.23,13755.32
658,645,6500,526,486,0.92,5166.35,6842.21
878,621,11000,694,633,0.91,5783.86,11233.43
50,812,22000,289,263,0.91,7259.52,22252.60
358,695,17500,511,464,0.91,7602.74,17963.80
768,724,7500,331,197,0.60,2685.80,7774.92
635,449,15500,608,448,0.74,4870.89,15812.50
74,354,9500,709,492,0.69,4334.98,9773.62
649,106,10500,302,237,0.78,4263.25,10814.57
833,184,20000,760,735,0.97,9647.37,20400.00
824,589,6500,678,602,0.89,3811.95,6805.31
495,483,6000,424,323,0.76,3584.91,6216.98
135,554,7500,592,530,0.90,5302.36,7741.55
592,71,14000,226,195,0.86,5101.77,14349.56
125,164,5000,302,258,0.85,3200.33,5271.52
820,116,20000,203,191,0.94,7972.91,20241.38
132,363,8500,550,528,0.96,5101.82,8790.91
556,328,10000,721,613,0.85,4554.79,10312.07
326,496,8000,463,372,0.80,4255.94,8313.17
13,554,9500,338,292,0.86,4942.31,9837.28
284,24,9500,303,179,0.59,2288.78,9704.62
863,133,17000,162,151,0.93,6429.01,17351.85
637,27,20500,723,664,0.92,9594.74,20772.48
97,574,9500,576,538,0.93,5858.51,9895.83
201,768,11000,238,151,0.63,3304.62,11252.10
213,591,15000,403,380,0.94,8497.52,15320.10
51,835,15000,281,177,0.63,5514.23,15281.14
808,405,13000,748,712,0.95,7945.86,13330.21
476,404,7000,239,205,0.86,3822.18,7355.65
466,853,8000,186,134,0.72,3430.11,8311.83
763,497,6500,690,623,0.90,4337.68,6739.13
169,183,8500,747,639,0.86,4286.48,8785.14
696,497,9000,174,165,0.95,5425.29,9229.89
704,232,12000,285,233,0.82,5010.53,12347.37
661,619,10000,722,654,0.91,5940.44,10253.46
434,27,13500,416,290,0.70,3437.50,13704.33
59,99,11000,539,450,0.83,4742.12,11289.42
339,121,7500,321,189,0.59,2006.23,7746.11
303,315,6000,204,184,0.90,4737.75,6176.47
226,664,13500,554,519,0.94,6466.61,13792.42
17,501,10000,630,477,0.76,5090.48,10298.41
146,273,14000,695,650,0.94,8650.36,14379.86
495,770,7000,201,138,0.69,2308.46,7313.43
455,403,5000,684,485,0.71,2377.92,5204.68
576,217,6500,269,159,0.59,2622.68,6697.03
795,486,9500,638,518,0.81,4811.91,9766.46
495,85,12000,315,233,0.74,3695.24,12349.21
99,721,14500,644,578,0.90,6840.84,14793.48
45,95,6000,670,552,0.82,2950.00,6294.03
364,39,8000,412,240,0.58,2780.34,8235.44
893,604,14000,752,637,0.85,7061.84,14339.10
697,10,13000,270,167,0.62,3718.52,13259.26
894,306,18500,438,381,0.87,9015.98,18860.73
302,739,15500,142,135,0.95,7904.93,15894.37
416,234,4000,612,470,0.77,1863.56,4161.76
18,616,11000,433,382,0.88,7046.19,11346.42
709,808,6000,284,138,0.49,1741.20,6186.62
259,0,13500,567,471,0.83,4978.84,13683.42
528,294,7000,197,162,0.82,3154.82,7218.27
725,572,4000,626,357,0.57,1650.16,4143.77
726,705,5000,704,612,0.87,3500.71,5255.68
862,576,12500,145,134,0.92,6979.31,12900.00
141,14,5500,293,137,0.47,1641.64,5619.45
615,888,6000,195,104,0.53,1464.10,6241.03
673,367,8000,301,214,0.71,3066.45,8245.85
403,638,6500,551,441,0.80,3405.63,6784.94
389,131,13000,198,184,0.93,6757.58,13272.73
503,227,7500,724,669,0.92,4856.35,7795.58
286,681,9000,684,493,0.72,4317.25,9258.77
796,511,12000,313,198,0.63,3782.75,12265.18
443,56,8000,206,102,0.50,1648.06,8101.94
672,361,10500,245,157,0.64,3463.27,10646.94
107,721,18500,508,484,0.95,8450.79,18846.46
370,11,6500,634,340,0.54,2341.48,6733.44
451,63,7500,472,224,0.47,2098.52,7750.00
155,648,14500,502,487,0.97,7787.85,14860.56
677,320,7500,484,343,0.71,3505.17,7729.34
130,225,4000,233,184,0.79,2362.66,4257.51
413,632,14500,394,332,0.84,6430.20,14802.03
640,257,10000,199,167,0.84,5500.00,10236.18
689,486,14500,746,667,0.89,8576.41,14765.42
232,517,12500,616,559,0.91,7094.16,12860.39
859,417,11500,646,572,0.89,5699.69,11769.35
836,221,17500,558,528,0.95,7481.18,18023.30
73,268,10500,473,289,0.61,3625.79,10808.67
283,400,3500,245,181,0.74,1924.49,3695.92
626,333,16000,750,661,0.88,7114.00,16354.67
467,611,5500,619,402,0.65,2288.37,5727.79
602,656,12500,207,167,0.81,5743.96,12929.95
602,349,13000,328,304,0.93,7221.04,13356.71
442,577,10000,361,265,0.73,4268.70,10315.79
219,440,9000,372,292,0.78,4442.20,9303.76
342,24,11500,233,156,0.67,3454.94,11740.34
713,171,10000,667,566,0.85,5736.88,10317.84
484,32,8500,558,319,0.57,2369.18,8693.55
640,200,12500,599,502,0.84,6247.91,12760.43
834,569,7000,260,192,0.74,2498.08,7265.38
549,299,14500,607,543,0.89,6274.30,14789.95
531,402,6500,182,146,0.80,3585.16,6725.27
708,427,10000,483,383,0.79,4521.74,10366.46
131,730,10500,605,350,0.58,4315.70,10690.08
527,392,9500,372,275,0.74,3255.38,9876.34
192,651,12000,254,226,0.89,5854.33,12275.59
131,471,10500,447,348,0.78,5780.76,10728.19
461,893,13000,342,275,0.80,4283.63,13228.07
