start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
21,621,10000,175,81,0.46,2340.00,10251.43
152,563,17000,597,464,0.78,7234.51,17289.78
165,511,13000,381,295,0.77,5150.92,13272.97
32,595,20500,181,145,0.80,7193.37,20809.39
818,12,15500,467,215,0.46,2359.74,15699.14
608,36,10500,613,237,0.39,2523.65,10669.66
818,420,10500,678,239,0.35,1856.19,10674.04
193,555,7000,565,420,0.74,2987.61,7224.78
161,800,15000,292,183,0.63,4095.89,15198.63
789,200,15500,173,128,0.74,5225.43,15748.55
214,775,19500,424,357,0.84,7477.59,19806.60
771,425,13500,467,331,0.71,5881.16,13763.38
503,40,14000,804,645,0.80,4955.22,14318.41
715,480,16000,601,317,0.53,4592.35,16111.48
700,417,13500,720,541,0.75,4440.28,13900.00
694,529,10500,242,199,0.82,4297.52,10797.52
492,126,9000,596,358,0.60,2537.75,9250.00
379,213,10500,255,160,0.63,2970.59,10684.31
301,173,13500,422,227,0.54,3088.86,13760.66
74,293,8000,203,100,0.49,2374.38,8201.97
687,644,7000,296,219,0.74,4212.84,7266.89
793,556,5500,760,534,0.70,2977.63,5730.26
537,881,14000,419,219,0.52,3171.84,14336.52
888,404,10000,399,217,0.54,2823.31,10233.08
332,765,13500,145,124,0.86,4955.17,13844.83
205,314,7500,682,477,0.70,3191.35,7724.34
773,505,5500,630,445,0.71,2524.60,5782.54
821,1,18500,272,151,0.56,4397.06,18720.59
444,167,8000,618,482,0.78,3589.81,8247.57
546,385,12500,570,401,0.70,4208.77,12866.67
274,664,6500,463,330,0.71,3377.97,6700.86
306,226,6500,436,207,0.47,1902.52,6651.38
546,134,11000,551,341,0.62,3132.49,11303.09
460,647,6500,393,237,0.60,2086.51,6762.09
628,801,6500,697,269,0.39,1730.99,6667.86
722,610,6000,754,498,0.66,2878.65,6230.77
398,569,13000,699,376,0.54,3720.31,13174.54
214,842,11500,304,146,0.48,2437.50,11720.39
391,258,11000,232,120,0.52,2465.52,11189.66
425,578,4000,416,285,0.69,2026.44,4189.90
140,37,8000,527,270,0.51,2250.47,8166.98
687,164,15000,678,564,0.83,6077.43,15284.66
210,665,10000,699,439,0.63,3036.48,10216.02
257,725,14000,657,484,0.74,5053.27,14350.08
355,737,10500,713,419,0.59,3691.44,10767.88
33,157,4000,702,497,0.71,1845.44,4327.64
875,559,12500,240,190,0.79,5804.17,12691.67
720,683,12500,464,300,0.65,4751.08,12765.09
132,565,13500,677,483,0.71,4550.22,13801.33
814,505,16000,779,677,0.87,7100.77,16408.22
57,64,12000,402,233,0.58,3753.73,12395.52
183,449,17000,564,329,0.58,4734.93,17159.57
816,639,4500,312,199,0.64,2227.56,4641.03
731,516,6000,448,214,0.48,1909.60,6122.77
630,97,12500,565,369,0.65,5402.65,12701.77
739,898,7000,322,127,0.39,1395.96,7149.07
56,18,4500,556,291,0.52,1662.77,4636.69
896,199,15000,413,309,0.75,5570.22,15351.09
356,644,11000,287,193,0.67,3630.66,11289.20
668,385,13500,598,495,0.83,6181.44,13841.14
501,386,4500,286,129,0.45,1276.22,4646.85
517,416,11500,356,199,0.56,3248.60,11679.78
225,850,13000,417,203,0.49,2607.91,13175.06
100,601,13000,775,566,0.73,5030.32,13277.42
899,343,17000,558,430,0.77,7381.72,17252.69
847,468,12000,256,212,0.83,5423.83,12246.09
595,836,4500,473,206,0.44,1132.14,4599.37
871,254,17000,432,341,0.79,7875.00,17268.52
396,438,6500,613,398,0.65,3001.63,6684.34
361,775,18500,329,260,0.79,5896.66,18740.12
355,741,8500,279,128,0.46,2317.20,8686.38
841,44,20000,369,271,0.73,7276.42,20325.20
527,448,7000,560,262,0.47,1730.36,7191.07
55,755,22000,173,150,0.87,8213.87,22387.28
172,28,5500,275,65,0.24,636.36,5561.82
266,551,12500,196,152,0.78,5918.37,12795.92
363,712,15000,309,262,0.85,6577.67,15381.88
799,504,7500,776,650,0.84,3709.41,7820.88
336,879,10500,726,442,0.61,2473.14,10663.91
78,516,13500,284,230,0.81,5352.11,13827.46
565,892,7000,296,101,0.34,1400.34,7165.54
397,158,4500,339,130,0.38,1408.55,4597.35
449,281,11500,655,506,0.77,5483.97,11751.91
652,282,11000,274,194,0.71,3943.43,11324.82
151,340,7500,473,387,0.82,4383.72,7751.59
452,179,18500,479,271,0.57,4486.43,18689.98
23,387,8000,590,226,0.38,2177.97,8213.56
498,384,5000,642,410,0.64,1859.81,5235.20
249,256,3500,257,168,0.65,2023.35,3745.14
415,731,12500,485,250,0.52,3087.63,12774.23
506,134,12000,330,266,0.81,4374.24,12312.12
451,705,11000,496,398,0.80,3943.55,11294.35
258,768,8500,405,202,0.50,2359.26,8754.32
575,873,6000,392,142,0.36,940.05,6125.00
424,461,4000,518,370,0.71,2571.43,4164.09
616,397,8000,157,96,0.61,2853.50,8235.67
294,841,21000,717,557,0.78,7908.65,21299.86
162,141,5000,223,124,0.56,2069.51,5143.50
32,100,5000,660,425,0.64,2243.18,5366.67
15,96,6000,393,212,0.54,1623.41,6094.15
493,899,14500,704,519,0.74,4664.77,14664.77
239,420,18000,272,108,0.40,3110.29,18180.15
251,304,4500,216,118,0.55,1604.17,4662.04
196,642,9500,732,502,0.69,4279.37,9782.79
123,674,14500,169,134,0.79,5014.79,14813.61
36,742,19500,665,496,0.75,5840.60,19883.46
112,863,13000,720,354,0.49,3707.64,13225.00
696,851,5000,573,358,0.62,1978.18,5314.14
109,535,10000,382,195,0.51,2803.66,10212.04
464,271,9500,264,134,0.51,2541.67,9734.85
872,727,5000,655,461,0.70,2691.60,5206.11
471,603,11500,681,452,0.66,3701.91,11693.83
677,475,7500,652,478,0.73,2929.45,7757.67
304,732,11000,206,173,0.84,4953.88,11354.37
164,125,5000,277,164,0.59,2178.70,5202.17
518,334,5000,356,161,0.45,1224.72,5193.82
228,710,9000,457,225,0.49,2205.69,9271.33
372,175,10000,172,88,0.51,1779.07,10180.23
581,260,10000,180,100,0.56,3113.89,10283.33
753,808,13000,494,186,0.38,2946.36,13113.36
64,686,21000,289,250,0.87,8231.83,21356.40
773,693,11000,684,307,0.45,2787.28,11195.91
828,576,10000,301,190,0.63,3745.85,10225.91
48,267,8000,192,87,0.45,1981.77,8234.38
104,209,9000,265,85,0.32,1667.92,9150.94
251,41,3500,412,154,0.37,1027.91,3618.93
679,245,14000,242,167,0.69,4636.36,14309.92
732,323,12500,552,445,0.81,5207.43,12820.65
324,197,5500,363,256,0.71,2513.77,5800.28
439,570,12000,260,125,0.48,2753.85,12215.38
791,530,9000,718,546,0.76,4340.53,9185.24
799,493,8000,793,570,0.72,3740.23,8240.86
732,455,8000,408,163,0.40,2000.00,8151.96
881,452,11500,738,425,0.58,4102.98,11640.92
140,806,14000,563,326,0.58,4377.44,14323.27
286,631,13500,206,163,0.79,5470.87,13713.59
306,125,3500,542,218,0.40,786.90,3575.65
100,886,16000,395,246,0.62,4032.91,16263.29
720,341,12000,443,298,0.67,4882.62,12381.49
735,510,11000,473,175,0.37,2326.64,11179.70
35,480,10000,183,101,0.55,2051.91,10131.15
329,674,13500,405,243,0.60,4524.69,13744.44
344,666,9500,421,300,0.71,3324.23,9652.02
118,647,14500,666,460,0.69,6552.55,14837.84
303,505,14000,495,382,0.77,5552.53,14222.22
172,474,6000,395,241,0.61,2678.48,6237.97
144,692,20500,272,243,0.89,9375.00,20801.47
327,748,7500,730,357,0.49,2600.00,7665.75
295,13,10500,520,308,0.59,2859.62,10650.00
43,763,12000,447,256,0.57,4283.00,12234.90
134,514,11500,617,558,0.90,5531.60,11939.22
523,828,7500,594,339,0.57,2503.37,7776.09
308,267,10500,246,116,0.47,2967.48,10792.68
638,779,12500,662,303,0.46,2576.28,12664.65
797,144,14500,331,270,0.82,5386.71,14847.43
587,223,8000,335,225,0.67,3123.88,8256.72
443,419,3500,400,132,0.33,700.00,3675.00
893,371,14500,526,440,0.84,6961.03,14853.61
877,179,23000,416,353,0.85,8069.71,23112.98
67,437,11000,208,157,0.75,4456.73,11312.50
399,826,10500,610,378,0.62,2934.43,10734.43
661,197,16000,717,472,0.66,6543.24,16191.07
201,451,14500,545,363,0.67,4731.19,14769.72
86,615,14500,537,411,0.77,5779.33,14984.17
260,236,3500,653,270,0.41,957.89,3594.95
775,810,13500,560,229,0.41,2475.00,13676.79
529,550,5000,765,529,0.69,2816.99,5158.17
587,354,7500,720,519,0.72,3016.67,7677.78
175,426,14000,318,242,0.76,5364.78,14264.15
675,170,11000,781,498,0.64,3049.30,11239.44
126,194,5000,498,356,0.71,1983.94,5299.20
404,896,14000,275,219,0.80,4645.45,14290.91
581,27,17500,520,406,0.78,5685.58,17748.08
86,825,18000,561,386,0.69,6156.86,18399.29
176,802,12500,524,194,0.37,2623.09,12713.74
334,704,11000,216,167,0.77,4939.81,11245.37
768,58,17000,171,119,0.70,4842.11,17210.53
691,857,10500,185,123,0.66,3048.65,10721.62
560,232,6500,312,167,0.54,1655.45,6714.74
715,351,8000,711,551,0.77,4010.55,8251.76
495,756,9000,255,121,0.47,1501.96,9156.86
71,29,10000,346,116,0.34,1562.14,10037.57
542,38,11500,653,316,0.48,3248.09,11662.33
898,662,16500,320,145,0.45,4776.56,16825.00
551,308,5500,741,332,0.45,1625.51,5648.45
117,333,16000,566,471,0.83,7739.40,16291.52
513,409,10000,497,294,0.59,3235.41,10235.41
519,664,5000,799,402,0.50,1388.61,5145.18
363,698,8000,622,423,0.68,3219.45,8258.84
533,484,10000,338,216,0.64,4365.38,10248.52
745,476,5000,607,380,0.63,2359.14,5191.10
881,354,15500,521,421,0.81,5612.28,15789.83
408,184,10500,414,284,0.69,2343.00,10818.84
769,211,18000,726,543,0.75,6163.22,18314.05
365,288,8000,517,228,0.44,1661.51,8193.42
6,204,12000,214,115,0.54,2789.72,12359.81
513,833,15000,532,411,0.77,4915.41,15122.18
604,727,3500,566,345,0.61,1371.02,3657.24
221,602,11000,352,241,0.68,3477.27,11261.36
510,436,9500,220,116,0.53,2629.55,9736.36
672,508,11000,594,400,0.67,3725.59,11176.77
781,4,14500,262,124,0.47,3356.87,14763.36
188,600,11000,547,288,0.53,2644.42,11146.25
305,647,11500,704,574,0.82,5435.37,11801.14
534,294,4000,454,333,0.73,2408.59,4176.21
114,445,6000,175,122,0.70,3045.71,6251.43
216,561,13000,469,314,0.67,4502.13,13302.77
449,866,8500,345,109,0.32,1492.75,8665.22
457,694,5500,677,431,0.64,1666.91,5771.79
787,152,13000,555,285,0.51,2489.19,13291.89
832,843,10000,460,264,0.57,2501.09,10289.13
690,92,11000,372,198,0.53,3725.81,11169.35
227,409,4000,482,288,0.60,1774.90,4149.38
414,154,14000,208,162,0.78,4673.08,14211.54
588,577,5500,729,370,0.51,2310.70,5623.46
890,794,4500,698,430,0.62,2155.44,4770.77
715,257,11500,708,612,0.86,5420.90,11735.88
267,775,9500,524,343,0.65,3699.43,9736.64
861,484,14500,230,155,0.67,5573.91,14826.09
328,868,9000,557,248,0.45,2508.08,9159.78
538,663,15000,782,494,0.63,4152.81,15276.21
767,745,4500,544,359,0.66,2289.52,4709.56
796,587,4000,245,168,0.69,2083.67,4187.76
141,739,11000,440,236,0.54,3339.77,11138.64
882,254,11500,825,520,0.63,4136.36,11685.45
462,22,12500,593,300,0.51,2100.34,12645.03
113,710,11500,312,173,0.55,4339.74,11679.49
211,897,24000,550,461,0.84,9022.73,24278.18
515,581,4000,502,332,0.66,2098.61,4266.93
794,481,11500,514,215,0.42,2299.61,11696.50
168,359,8500,755,282,0.37,1549.67,8641.72
518,49,13500,631,350,0.55,4023.77,13679.08
565,674,7500,778,292,0.38,1566.20,7650.39
196,882,13500,721,416,0.58,3981.28,13712.21
574,832,13000,329,273,0.83,4595.74,13237.08
594,390,15000,731,358,0.49,3442.54,15160.05
432,127,7500,456,207,0.45,1559.21,7649.12
877,832,8500,304,200,0.66,3256.58,8667.76
248,263,7500,716,365,0.51,2907.12,7671.79
274,785,9000,343,210,0.61,3142.86,9256.56
759,456,6500,289,143,0.49,1769.90,6679.93
840,221,16000,408,289,0.71,6856.62,16313.73
344,854,8500,275,115,0.42,2007.27,8681.82
453,616,9000,728,551,0.76,4229.40,9221.15
108,60,9500,503,270,0.54,3267.40,9665.01
819,90,16500,398,252,0.63,4451.01,16688.44
861,7,21000,765,522,0.68,5088.89,21299.35
329,369,11000,152,98,0.64,4473.68,11223.68
713,47,14000,654,458,0.70,4996.94,14310.40
191,374,4500,352,194,0.55,1960.23,4636.36
673,715,6500,423,256,0.61,2820.33,6693.85
695,182,10000,741,414,0.56,2024.97,10230.77
143,643,13500,540,418,0.77,5998.15,13725.93
854,47,15000,584,298,0.51,3675.51,15143.84
263,700,14000,639,366,0.57,5062.60,14167.45
155,762,13500,595,444,0.75,4221.85,13894.96
366,769,13000,163,128,0.79,4785.28,13263.80
243,198,8500,320,168,0.53,2476.56,8618.75
793,274,13000,388,207,0.53,2926.55,13193.30
349,451,11000,501,250,0.50,2782.44,11187.62
412,216,11000,282,156,0.55,3214.54,11226.95
821,272,13500,507,305,0.60,4779.09,13667.65
60,244,5000,580,341,0.59,2137.93,5146.55
528,776,8000,703,384,0.55,1869.13,8207.68
609,25,18000,553,427,0.77,6163.65,18191.68
485,342,6000,160,79,0.49,1678.12,6193.75
723,557,10000,476,400,0.84,4509.45,10289.92
114,189,9000,410,274,0.67,3903.66,9263.41
472,84,7500,171,77,0.45,1853.80,7710.53
348,215,8500,230,121,0.53,2156.52,8660.87
72,817,15000,517,259,0.50,3518.38,15241.78
445,867,8000,632,207,0.33,1190.66,8175.63
680,401,9000,349,233,0.67,3161.89,9223.50
193,758,12000,227,124,0.55,3334.80,12255.51
616,533,5000,736,505,0.69,2180.71,5172.55
161,524,7500,266,185,0.70,3163.53,7718.05
30,457,10500,496,353,0.71,4083.67,10723.79
275,407,8000,332,243,0.73,4009.04,8289.16
724,452,5500,567,342,0.60,1926.81,5738.10
204,697,17000,478,335,0.70,4251.05,17305.44
36,879,15500,568,317,0.56,3149.65,15713.03
2,470,16500,547,473,0.86,8307.13,16770.57
268,691,21000,435,353,0.81,9160.92,21349.43
575,62,10000,408,175,0.43,1930.15,10178.92
194,754,14500,366,294,0.80,5083.33,14729.51
739,351,7500,366,203,0.55,2648.91,7693.99
249,551,6000,568,341,0.60,2691.02,6204.23
35,164,6500,384,272,0.71,2700.52,6799.48
602,103,14000,651,437,0.67,5236.56,14387.10
519,194,8000,340,177,0.52,1938.24,8211.76
123,100,4000,199,133,0.67,1773.87,4236.18
690,383,17000,230,181,0.79,6650.00,17404.35
838,800,4500,401,282,0.70,2235.66,4801.75
373,807,14000,468,362,0.77,4634.62,14205.13
327,486,13500,410,285,0.70,4962.20,13921.95
877,555,9500,402,339,0.84,5046.02,9708.96
542,617,8500,298,204,0.68,3652.68,8788.59
89,318,9500,468,336,0.72,4591.88,9777.78
120,622,19000,273,201,0.74,6272.89,19271.06
275,777,19000,518,432,0.83,6861.97,19247.10
253,523,4500,338,284,0.84,3224.85,4615.38
884,652,8000,505,361,0.71,3474.26,8211.88
743,174,10000,203,142,0.70,4248.77,10206.90
130,185,3500,694,458,0.66,1700.29,3628.24
362,89,18500,350,180,0.51,4382.86,18674.29
609,288,10000,582,415,0.71,4858.25,10182.13
871,46,21500,381,267,0.70,8521.00,21699.48
850,795,3500,609,430,0.71,1976.19,3683.91
315,279,3500,724,443,0.61,1736.19,3701.66
186,224,4500,341,245,0.72,2164.22,4769.79
27,511,21500,718,541,0.75,6729.81,21781.34
585,422,9000,710,391,0.55,2735.21,9230.99
55,517,17000,537,433,0.81,5924.58,17389.20
206,600,20000,701,511,0.73,6467.90,20286.73
500,580,6500,427,227,0.53,1764.64,6694.38
123,419,17500,746,469,0.63,5601.88,17798.93
5,269,16000,453,197,0.43,2451.43,16103.75
606,394,4500,648,305,0.47,1002.31,4662.04
432,802,11000,195,133,0.68,3235.90,11241.03
590,386,6500,620,365,0.59,1794.35,6701.61
727,856,6500,206,119,0.58,2121.36,6752.43
120,593,19000,622,480,0.77,7460.61,19258.84
521,529,4000,372,243,0.65,2150.54,4102.15
591,831,4000,398,209,0.53,1452.26,4153.27
471,478,3500,445,162,0.36,1035.96,3607.87
33,71,4500,273,187,0.68,1976.19,4778.39
321,48,6000,320,146,0.46,1546.88,6115.62
355,63,15500,367,261,0.71,4806.54,15690.74
662,180,9000,294,149,0.51,2488.10,9115.65
284,642,7000,579,428,0.74,3116.58,7316.06
143,478,8000,511,215,0.42,2256.36,8144.81
528,781,13000,635,399,0.63,3213.39,13207.87
878,157,12500,308,161,0.52,3769.48,12733.77
265,773,9500,747,346,0.46,3134.54,9687.42
491,208,13500,341,205,0.60,3151.03,13775.66
658,645,6500,596,457,0.77,4160.23,6785.23
878,621,11000,700,555,0.79,4623.57,11260.00
50,812,22000,270,208,0.77,5979.63,22311.11
358,695,17500,588,460,0.78,6081.63,17911.56
768,724,7500,322,142,0.44,1849.38,7686.34
635,449,15500,604,323,0.53,3232.62,15769.87
74,354,9500,709,384,0.54,3370.94,9701.69
649,106,10500,323,170,0.53,2269.35,10698.14
833,184,20000,782,686,0.88,8111.89,20423.27
824,589,6500,679,476,0.70,2805.60,6701.77
495,483,6000,421,271,0.64,2619.95,6216.15
135,554,7500,666,491,0.74,4193.69,7711.71
592,71,14000,203,165,0.81,4453.20,14339.90
125,164,5000,290,196,0.68,2300.00,5251.72
820,116,20000,206,151,0.73,5524.27,20242.72
132,363,8500,629,509,0.81,3744.83,8794.12
556,328,10000,765,545,0.71,3568.63,10284.97
326,496,8000,539,369,0.68,3626.16,8278.29
13,554,9500,355,259,0.73,3971.83,9790.14
284,24,9500,354,170,0.48,1911.02,9689.27
863,133,17000,200,154,0.77,5365.00,17295.00
637,27,20500,759,601,0.79,7788.54,20775.36
97,574,9500,602,508,0.84,5111.30,9825.58
201,768,11000,236,108,0.46,2633.47,11216.10
213,591,15000,497,408,0.82,6444.67,15293.76
51,835,15000,260,123,0.47,3534.62,15238.46
808,405,13000,811,645,0.80,6763.26,13309.49
476,404,7000,231,144,0.62,2963.20,7186.15
466,853,8000,223,114,0.51,2107.62,8251.12
763,497,6500,683,524,0.77,3505.86,6707.91
169,183,8500,703,502,0.71,3607.40,8746.09
696,497,9000,172,143,0.83,4156.98,9313.95
704,232,12000,309,219,0.71,4491.91,12339.81
661,619,10000,735,591,0.80,5161.22,10212.24
434,27,13500,453,246,0.54,2214.13,13729.58
59,99,11000,489,296,0.61,2906.95,11196.32
339,121,7500,316,152,0.48,1640.82,7680.38
303,315,6000,223,162,0.73,3636.77,6165.92
226,664,13500,577,432,0.75,4713.17,13733.97
17,501,10000,586,306,0.52,3099.83,10233.79
146,273,14000,757,589,0.78,6441.88,14338.18
495,770,7000,213,124,0.58,1882.63,7277.00
455,403,5000,773,422,0.55,1593.79,5200.52
576,217,6500,269,121,0.45,2009.29,6622.68
795,486,9500,682,400,0.59,3363.64,9727.27
495,85,12000,326,210,0.64,3113.50,12331.29
99,721,14500,693,512,0.74,4831.17,14736.65
45,95,6000,673,420,0.62,1985.14,6212.48
364,39,8000,437,173,0.40,1512.59,8185.35
893,604,14000,718,455,0.63,4608.64,14281.34
697,10,13000,307,156,0.51,2434.85,13234.53
894,306,18500,488,382,0.78,7697.75,18819.67
302,739,15500,167,130,0.78,6167.66,15841.32
416,234,4000,642,393,0.61,1439.25,4127.73
18,616,11000,466,319,0.68,4645.92,11321.89
709,808,6000,293,100,0.34,1005.12,6122.87
259,0,13500,580,389,0.67,3733.62,13655.17
528,294,7000,258,190,0.74,2680.23,7178.29
725,572,4000,709,284,0.40,1218.62,4062.06
726,705,5000,735,501,0.68,2544.22,5202.72
862,576,12500,159,108,0.68,4066.04,12789.31
141,14,5500,275,87,0.32,1060.00,5594.55
615,888,6000,202,64,0.32,844.06,6143.56
673,367,8000,321,171,0.53,2063.86,8236.76
403,638,6500,613,393,0.64,2696.57,6721.86
389,131,13000,205,156,0.76,4917.07,13219.51
503,227,7500,741,588,0.79,3909.58,7794.20
286,681,9000,679,332,0.49,2736.38,9179.68
796,511,12000,296,144,0.49,2363.18,12209.46
443,56,8000,224,93,0.42,1395.09,8111.61
672,361,10500,261,141,0.54,2756.70,10637.93
107,721,18500,559,452,0.81,7384.62,18752.24
370,11,6500,657,197,0.30,1086.00,6647.64
451,63,7500,453,131,0.29,1012.14,7643.49
155,648,14500,526,441,0.84,6288.02,14807.98
677,320,7500,499,303,0.61,2917.84,7708.42
130,225,4000,225,140,0.62,1862.22,4186.67
413,632,14500,428,306,0.71,5042.06,14792.06
640,257,10000,243,144,0.59,3506.17,10172.84
689,486,14500,751,518,0.69,6060.59,14771.64
232,517,12500,658,471,0.72,4756.84,12855.62
859,417,11500,655,485,0.74,4415.27,11762.60
836,221,17500,563,485,0.86,5756.66,18013.32
73,268,10500,508,208,0.41,2633.86,10663.39
283,400,3500,272,192,0.71,1852.94,3713.24
626,333,16000,781,496,0.64,4428.30,16279.13
467,611,5500,690,320,0.46,1453.62,5649.28
602,656,12500,244,133,0.55,3641.39,12758.20
602,349,13000,328,231,0.70,5483.23,13250.00
442,577,10000,387,206,0.53,3045.22,10240.31
219,440,9000,377,211,0.56,2986.74,9251.99
342,24,11500,217,101,0.47,2350.23,11661.29
713,171,10000,681,449,0.66,4298.09,10264.32
484,32,8500,563,267,0.47,1792.18,8654.53
640,200,12500,579,431,0.74,5032.82,12765.98
834,569,7000,251,149,0.59,1810.76,7247.01
549,299,14500,618,438,0.71,4879.45,14723.30
531,402,6500,195,120,0.62,2551.28,6643.59
708,427,10000,530,297,0.56,2848.11,10300.00
131,730,10500,650,276,0.42,2764.62,10655.38
527,392,9500,374,219,0.59,2491.98,9719.25
192,651,12000,255,170,0.67,3935.29,12250.98
131,471,10500,434,301,0.69,5024.19,10705.07
461,893,13000,341,209,0.61,2964.81,13214.08
191,25,10000,475,227,0.48,1771.58,10136.84
