start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
152,563,17000,615,571,0.93,8905.69,17291.06
165,511,13000,401,354,0.88,6190.77,13311.72
32,595,20500,180,166,0.92,10172.22,20816.67
818,12,15500,443,286,0.65,5071.11,15779.91
608,36,10500,510,232,0.45,2775.49,10668.63
818,420,10500,665,350,0.53,2736.84,10706.02
193,555,7000,603,533,0.88,3980.93,7273.63
161,800,15000,289,249,0.86,5963.67,15349.48
789,200,15500,188,164,0.87,6571.81,15702.13
214,775,19500,390,380,0.97,10203.85,19794.87
771,425,13500,511,439,0.86,7300.39,13852.25
503,40,14000,755,651,0.86,6045.70,14290.07
715,480,16000,569,411,0.72,6435.85,16191.56
700,417,13500,706,595,0.84,5580.03,13892.35
694,529,10500,241,223,0.93,5128.63,10819.50
492,126,9000,594,442,0.74,3301.35,9319.87
379,213,10500,263,177,0.67,3334.60,10690.11
301,173,13500,423,322,0.76,4839.24,13830.97
74,293,8000,218,133,0.61,3520.64,8192.66
687,644,7000,331,270,0.82,4951.66,7190.33
793,556,5500,737,631,0.86,3660.79,5755.09
537,881,14000,397,282,0.71,4507.56,14403.02
888,404,10000,468,330,0.71,4027.78,10297.01
332,765,13500,183,172,0.94,6767.76,13844.26
205,314,7500,607,518,0.85,4206.75,7761.94
773,505,5500,652,574,0.88,3212.42,5794.48
821,1,18500,321,259,0.81,7813.08,18752.34
444,167,8000,563,484,0.86,3803.73,8284.19
546,385,12500,569,458,0.80,4961.34,12809.31
274,664,6500,449,363,0.81,3804.01,6722.72
306,226,6500,427,291,0.68,2901.64,6692.04
546,134,11000,524,399,0.76,3998.09,11375.95
460,647,6500,433,343,0.79,2960.74,6779.45
628,801,6500,728,431,0.59,2492.45,6725.27
722,610,6000,689,548,0.80,3456.46,6357.04
398,569,13000,729,498,0.68,5048.70,13215.36
214,842,11500,285,162,0.57,3364.91,11689.47
391,258,11000,226,155,0.69,3298.67,11278.76
425,578,4000,370,267,0.72,2091.89,4213.51
140,37,8000,532,385,0.72,3105.26,8265.04
687,164,15000,647,613,0.95,7125.97,15323.03
210,665,10000,631,482,0.76,4151.35,10174.33
257,725,14000,696,610,0.88,5926.72,14379.31
355,737,10500,724,501,0.69,4306.63,10814.92
33,157,4000,614,520,0.85,2302.93,4353.42
875,559,12500,217,201,0.93,6686.64,12707.37
720,683,12500,483,406,0.84,6551.76,12804.35
132,565,13500,712,617,0.87,6351.83,13824.44
814,505,16000,704,672,0.95,8176.85,16417.61
57,64,12000,467,350,0.75,5155.25,12475.37
183,449,17000,507,370,0.73,6828.40,17209.07
816,639,4500,321,270,0.84,3098.13,4699.38
731,516,6000,504,317,0.63,2707.34,6138.89
630,97,12500,574,419,0.73,6225.61,12778.75
739,898,7000,322,169,0.52,1880.43,7220.50
56,18,4500,560,364,0.65,2131.25,4705.36
896,199,15000,383,330,0.86,6001.31,15399.48
356,644,11000,282,230,0.82,4675.53,11333.33
668,385,13500,535,485,0.91,6708.41,13894.39
501,386,4500,274,155,0.57,1693.43,4682.48
517,416,11500,365,274,0.75,4720.55,11806.85
225,850,13000,406,274,0.67,4341.13,13238.92
100,601,13000,700,616,0.88,6593.57,13260.00
899,343,17000,512,471,0.92,10027.34,17281.25
847,468,12000,246,226,0.92,6010.16,12317.07
595,836,4500,434,276,0.64,1819.12,4599.08
871,254,17000,445,402,0.90,9902.25,17314.61
396,438,6500,645,529,0.82,4077.52,6709.30
361,775,18500,313,284,0.91,6718.85,18761.98
355,741,8500,265,147,0.55,3241.51,8669.81
841,44,20000,354,321,0.91,10084.75,20364.41
527,448,7000,553,309,0.56,2300.18,7215.19
55,755,22000,141,134,0.95,9085.11,22411.35
172,28,5500,308,95,0.31,943.18,5597.40
266,551,12500,225,201,0.89,7315.56,12864.44
363,712,15000,302,283,0.94,7258.28,15384.11
799,504,7500,700,662,0.95,4360.71,7884.29
336,879,10500,702,546,0.78,3711.54,10678.06
78,516,13500,305,282,0.92,6136.07,13873.77
565,892,7000,359,181,0.50,1954.04,7236.77
397,158,4500,318,164,0.52,1820.75,4635.22
449,281,11500,611,538,0.88,7001.64,11810.97
652,282,11000,269,233,0.87,5230.48,11356.88
151,340,7500,480,449,0.94,5364.58,7795.83
452,179,18500,505,380,0.75,6677.23,18755.45
23,387,8000,591,304,0.51,3013.54,8279.19
498,384,5000,652,499,0.77,2344.33,5271.47
249,256,3500,256,204,0.80,2544.92,3703.12
415,731,12500,531,349,0.66,4733.52,12808.85
506,134,12000,351,326,0.93,5254.99,12333.33
451,705,11000,426,387,0.91,4401.41,11373.24
258,768,8500,368,255,0.69,3335.60,8842.39
575,873,6000,417,187,0.45,1220.62,6165.47
424,461,4000,541,447,0.83,3011.09,4179.30
616,397,8000,167,122,0.73,3329.34,8233.53
294,841,21000,642,590,0.92,9556.85,21334.89
162,141,5000,217,168,0.77,2472.35,5230.41
32,100,5000,548,454,0.83,3114.05,5388.69
15,96,6000,329,219,0.67,2303.95,6148.94
493,899,14500,655,555,0.85,5487.02,14655.73
239,420,18000,329,223,0.68,6182.37,18297.87
251,304,4500,190,135,0.71,2013.16,4768.42
196,642,9500,740,613,0.83,5442.57,9795.95
123,674,14500,152,147,0.97,7289.47,14842.11
36,742,19500,637,591,0.93,7933.28,19999.22
112,863,13000,695,412,0.59,4405.04,13303.60
696,851,5000,549,435,0.79,2222.22,5395.26
109,535,10000,382,244,0.64,3069.37,10256.54
464,271,9500,282,192,0.68,3393.62,9865.25
872,727,5000,661,594,0.90,3645.99,5237.52
471,603,11500,659,532,0.81,4776.93,11715.48
677,475,7500,604,514,0.85,3686.26,7794.70
304,732,11000,179,170,0.95,6041.90,11318.44
164,125,5000,258,213,0.83,3098.84,5255.81
518,334,5000,323,166,0.51,1450.46,5229.10
228,710,9000,463,300,0.65,3058.32,9321.81
372,175,10000,166,114,0.69,2816.27,10234.94
581,260,10000,184,138,0.75,4698.37,10293.48
753,808,13000,496,220,0.44,2906.25,13165.32
64,686,21000,265,254,0.96,9033.96,21396.23
773,693,11000,685,421,0.61,4394.89,11233.58
828,576,10000,275,199,0.72,4225.45,10316.36
48,267,8000,209,104,0.50,2167.46,8215.31
104,209,9000,283,91,0.32,1826.86,9137.81
251,41,3500,385,191,0.50,1390.91,3661.04
679,245,14000,232,201,0.87,6377.16,14284.48
732,323,12500,582,534,0.92,6494.85,12824.74
324,197,5500,400,338,0.84,3143.75,5827.50
439,570,12000,242,150,0.62,3842.98,12272.73
791,530,9000,702,636,0.91,5378.21,9260.68
799,493,8000,718,620,0.86,4312.67,8317.55
732,455,8000,401,269,0.67,3425.19,8229.43
881,452,11500,665,491,0.74,5548.87,11731.58
140,806,14000,547,389,0.71,5117.00,14382.08
286,631,13500,230,187,0.81,5582.61,13756.52
306,125,3500,550,287,0.52,1123.64,3594.55
100,886,16000,381,302,0.79,6510.50,16293.96
720,341,12000,460,395,0.86,6886.96,12423.91
735,510,11000,467,226,0.48,3164.88,11182.01
35,480,10000,175,126,0.72,2985.71,10200.00
329,674,13500,406,308,0.76,5561.58,13844.83
344,666,9500,378,289,0.76,3992.06,9682.54
118,647,14500,634,554,0.87,8589.12,14837.54
303,505,14000,428,353,0.82,6091.12,14292.06
172,474,6000,378,298,0.79,3556.88,6267.20
144,692,20500,257,248,0.96,9902.72,20826.85
327,748,7500,656,374,0.57,3144.82,7702.74
295,13,10500,512,375,0.73,3779.30,10660.16
43,763,12000,451,335,0.74,5201.77,12361.42
134,514,11500,616,598,0.97,6618.51,11961.04
523,828,7500,567,401,0.71,3106.70,7852.73
308,267,10500,244,141,0.58,3276.64,10872.95
638,779,12500,645,406,0.63,3760.47,12757.36
797,144,14500,326,301,0.92,5737.73,14874.23
587,223,8000,297,212,0.71,3223.91,8313.13
443,419,3500,379,183,0.48,1011.87,3737.47
893,371,14500,494,459,0.93,8118.42,14842.11
877,179,23000,401,377,0.94,9836.66,23147.13
67,437,11000,200,169,0.84,5260.00,11315.00
399,826,10500,656,508,0.77,4077.74,10757.62
661,197,16000,651,523,0.80,7516.13,16207.37
201,451,14500,535,419,0.78,5313.08,14838.32
86,615,14500,525,498,0.95,8211.43,15006.67
260,236,3500,660,386,0.58,1345.45,3651.52
775,810,13500,582,308,0.53,3099.66,13735.40
529,550,5000,732,558,0.76,3071.72,5200.82
587,354,7500,709,605,0.85,3706.63,7725.67
175,426,14000,346,301,0.87,6930.64,14317.92
675,170,11000,722,550,0.76,4224.38,11279.78
126,194,5000,515,446,0.87,2815.53,5353.40
404,896,14000,254,222,0.87,5401.57,14240.16
581,27,17500,558,506,0.91,7025.99,17811.83
86,825,18000,569,487,0.86,9119.51,18416.52
176,802,12500,572,310,0.54,3767.48,12788.46
334,704,11000,271,252,0.93,5920.66,11313.65
768,58,17000,178,156,0.88,5508.43,17365.17
691,857,10500,177,152,0.86,4618.64,10810.73
560,232,6500,297,212,0.71,2846.80,6789.56
715,351,8000,708,630,0.89,5119.35,8207.63
495,756,9000,270,164,0.61,2244.44,9203.70
71,29,10000,362,171,0.47,2142.27,10049.72
542,38,11500,656,373,0.57,3882.62,11693.60
898,662,16500,322,204,0.63,6291.93,16894.41
551,308,5500,713,438,0.61,2363.25,5704.77
117,333,16000,514,488,0.95,9221.79,16391.05
513,409,10000,414,303,0.73,3850.24,10323.67
519,664,5000,733,490,0.67,1991.81,5225.10
363,698,8000,538,464,0.86,4448.88,8288.10
533,484,10000,307,228,0.74,4925.08,10306.19
745,476,5000,607,502,0.83,3406.10,5235.58
881,354,15500,504,472,0.94,6915.67,15809.52
408,184,10500,400,298,0.74,3328.75,10827.50
769,211,18000,714,625,0.88,7542.72,18366.95
365,288,8000,558,306,0.55,2461.47,8218.64
6,204,12000,213,149,0.70,4293.43,12492.96
513,833,15000,548,482,0.88,5958.03,15136.86
604,727,3500,614,436,0.71,1643.32,3675.90
221,602,11000,294,229,0.78,3940.48,11258.50
510,436,9500,235,142,0.60,3034.04,9776.60
672,508,11000,616,471,0.76,4068.99,11271.10
781,4,14500,223,125,0.56,4327.35,14724.22
188,600,11000,557,367,0.66,3331.24,11201.08
305,647,11500,621,574,0.92,6129.63,11900.97
534,294,4000,430,359,0.83,2873.26,4211.63
114,445,6000,172,144,0.84,3770.35,6267.44
216,561,13000,445,387,0.87,5933.71,13377.53
449,866,8500,344,172,0.50,2171.51,8802.33
457,694,5500,675,480,0.71,1988.89,5775.56
787,152,13000,492,342,0.70,3589.43,13321.14
832,843,10000,497,343,0.69,3343.06,10356.14
690,92,11000,367,226,0.62,4780.65,11226.16
227,409,4000,495,356,0.72,2319.19,4159.60
414,154,14000,213,183,0.86,5685.45,14258.22
588,577,5500,733,504,0.69,3294.00,5680.08
890,794,4500,690,532,0.77,2800.72,4775.36
715,257,11500,737,702,0.95,6820.90,11759.16
267,775,9500,501,396,0.79,4924.15,9825.35
861,484,14500,216,185,0.86,6988.43,14976.85
328,868,9000,538,272,0.51,2804.83,9256.51
538,663,15000,783,608,0.78,5754.15,15348.66
767,745,4500,538,436,0.81,2649.63,4726.77
796,587,4000,210,168,0.80,2826.19,4142.86
141,739,11000,426,300,0.70,4960.09,11204.23
882,254,11500,764,609,0.80,5507.20,11777.49
462,22,12500,544,367,0.67,3438.42,12700.37
113,710,11500,323,218,0.67,5625.39,11753.87
211,897,24000,541,515,0.95,9577.63,24303.14
515,581,4000,553,465,0.84,2792.95,4296.56
794,481,11500,531,330,0.62,3460.45,11763.65
168,359,8500,658,326,0.50,2231.76,8694.53
518,49,13500,571,383,0.67,4758.32,13708.41
565,674,7500,718,424,0.59,3047.35,7693.59
196,882,13500,737,534,0.72,5481.00,13772.73
574,832,13000,300,283,0.94,5360.00,13300.00
594,390,15000,748,495,0.66,5241.98,15168.45
432,127,7500,436,290,0.67,2251.15,7711.01
877,832,8500,292,231,0.79,3955.48,8650.68
248,263,7500,658,453,0.69,4072.95,7753.80
274,785,9000,351,269,0.77,4207.98,9341.88
759,456,6500,271,161,0.59,2256.46,6691.88
840,221,16000,416,352,0.85,9326.92,16360.58
344,854,8500,283,167,0.59,2977.03,8704.95
453,616,9000,677,599,0.88,5008.86,9327.92
108,60,9500,460,298,0.65,3810.87,9760.87
819,90,16500,354,284,0.80,6382.77,16734.46
861,7,21000,745,621,0.83,7185.91,21344.97
329,369,11000,182,144,0.79,5854.40,11291.21
713,47,14000,681,557,0.82,6114.54,14325.99
191,374,4500,338,246,0.73,2520.71,4698.22
673,715,6500,454,325,0.72,3446.04,6768.72
695,182,10000,700,520,0.74,3405.71,10285.71
143,643,13500,512,444,0.87,7299.80,13798.83
854,47,15000,588,386,0.66,5284.01,15195.58
263,700,14000,642,470,0.73,6705.61,14246.11
155,762,13500,576,532,0.92,6347.22,13923.61
366,769,13000,176,157,0.89,5247.16,13261.36
243,198,8500,326,244,0.75,3872.70,8723.93
793,274,13000,369,260,0.70,4238.48,13222.22
349,451,11000,455,275,0.60,3350.55,11246.15
412,216,11000,295,206,0.70,4420.34,11257.63
821,272,13500,515,382,0.74,6375.73,13659.22
60,244,5000,532,393,0.74,2843.05,5178.57
528,776,8000,690,506,0.73,2653.62,8272.46
609,25,18000,565,506,0.90,7953.10,18207.08
485,342,6000,134,80,0.60,1843.28,6283.58
723,557,10000,486,454,0.93,5294.24,10329.22
114,189,9000,399,351,0.88,5446.12,9265.66
472,84,7500,188,104,0.55,2175.53,7728.72
348,215,8500,219,151,0.69,3372.15,8700.91
72,817,15000,496,329,0.66,5225.81,15300.40
445,867,8000,616,280,0.45,2004.87,8181.82
680,401,9000,302,240,0.79,4036.42,9235.10
193,758,12000,220,158,0.72,4763.64,12345.45
616,533,5000,712,531,0.75,2299.86,5220.51
161,524,7500,244,186,0.76,3684.43,7729.51
30,457,10500,464,389,0.84,5282.33,10769.40
275,407,8000,338,289,0.86,4971.89,8289.94
724,452,5500,539,372,0.69,2163.27,5761.60
204,697,17000,516,446,0.86,6708.33,17343.02
36,879,15500,527,389,0.74,3856.74,15801.71
2,470,16500,530,503,0.95,9823.58,16760.38
268,691,21000,458,432,0.94,11236.90,21436.68
575,62,10000,370,198,0.54,2509.46,10191.89
194,754,14500,352,319,0.91,6250.00,14792.61
739,351,7500,370,249,0.67,3495.95,7721.62
249,551,6000,516,394,0.76,3355.62,6261.63
35,164,6500,340,292,0.86,3498.53,6820.59
602,103,14000,581,480,0.83,6962.13,14375.22
519,194,8000,308,195,0.63,2897.73,8288.96
123,100,4000,190,161,0.85,2489.47,4263.16
690,383,17000,235,225,0.96,9134.04,17519.15
838,800,4500,426,361,0.85,2919.01,4816.90
373,807,14000,501,445,0.89,5329.34,14227.54
327,486,13500,389,319,0.82,6105.40,13903.60
877,555,9500,353,321,0.91,5160.06,9695.47
542,617,8500,310,261,0.84,4461.29,8832.26
89,318,9500,393,353,0.90,5628.50,9802.80
120,622,19000,265,232,0.88,8477.36,19309.43
275,777,19000,510,484,0.95,8190.20,19294.12
253,523,4500,348,317,0.91,3649.43,4632.18
884,652,8000,513,441,0.86,4372.32,8269.01
743,174,10000,236,220,0.93,5540.25,10355.93
130,185,3500,652,495,0.76,1995.40,3671.78
362,89,18500,350,255,0.73,5874.29,18788.57
609,288,10000,524,431,0.82,5552.48,10267.18
871,46,21500,370,317,0.86,11408.11,21775.68
850,795,3500,500,422,0.84,2336.00,3744.00
315,279,3500,683,469,0.69,2051.24,3690.34
186,224,4500,388,333,0.86,2801.55,4775.77
27,511,21500,731,635,0.87,8524.62,21777.70
585,422,9000,602,441,0.73,4125.42,9289.04
55,517,17000,531,493,0.93,7555.56,17416.20
206,600,20000,627,566,0.90,8662.68,20357.26
500,580,6500,405,293,0.72,2660.49,6764.20
123,419,17500,740,609,0.82,7724.32,17877.03
5,269,16000,473,283,0.60,4051.80,16175.48
606,394,4500,637,405,0.64,1576.14,4711.93
432,802,11000,156,130,0.83,3849.36,11301.28
590,386,6500,711,525,0.74,2615.33,6795.36
727,856,6500,190,143,0.75,2860.53,6789.47
120,593,19000,597,512,0.86,8814.91,19303.18
521,529,4000,342,280,0.82,2529.24,4195.91
591,831,4000,359,208,0.58,1580.78,4136.49
471,478,3500,437,188,0.43,1224.26,3605.26
33,71,4500,308,236,0.77,2214.29,4850.65
321,48,6000,287,167,0.58,2280.49,6125.44
355,63,15500,312,266,0.85,5641.03,15753.21
662,180,9000,287,170,0.59,2998.26,9146.34
284,642,7000,549,437,0.80,3661.20,7322.40
143,478,8000,493,309,0.63,3178.50,8223.12
528,781,13000,634,519,0.82,4620.66,13257.10
878,157,12500,293,225,0.77,5781.57,12810.58
265,773,9500,723,443,0.61,4266.94,9713.00
491,208,13500,266,192,0.72,4593.98,13770.68
658,645,6500,622,552,0.89,4964.63,6831.19
878,621,11000,687,639,0.93,5815.87,11257.64
50,812,22000,254,237,0.93,7564.96,22334.65
358,695,17500,600,542,0.90,7576.67,17953.33
768,724,7500,338,213,0.63,2868.34,7760.36
635,449,15500,595,420,0.71,4500.84,15768.91
74,354,9500,697,470,0.67,4030.85,9786.94
649,106,10500,321,244,0.76,3970.40,10780.37
833,184,20000,770,740,0.96,9166.23,20393.51
824,589,6500,636,549,0.86,3676.89,6765.72
495,483,6000,428,302,0.71,3200.93,6210.28
135,554,7500,613,526,0.86,5319.74,7715.33
592,71,14000,204,179,0.88,5372.55,14343.14
125,164,5000,294,239,0.81,3202.38,5265.31
820,116,20000,221,205,0.93,7104.07,20303.17
132,363,8500,595,553,0.93,4721.01,8790.76
556,328,10000,768,632,0.82,4475.26,10315.10
326,496,8000,486,392,0.81,4407.41,8304.53
13,554,9500,339,297,0.88,5016.22,9839.23
284,24,9500,316,183,0.58,2450.95,9689.87
863,133,17000,176,167,0.95,7176.14,17403.41
637,27,20500,730,653,0.89,9022.60,20834.25
97,574,9500,508,478,0.94,5980.31,9854.33
201,768,11000,248,164,0.66,3671.37,11270.16
213,591,15000,427,399,0.93,8266.98,15355.97
51,835,15000,229,136,0.59,4733.62,15288.21
808,405,13000,708,668,0.94,7991.53,13312.15
476,404,7000,234,195,0.83,3775.64,7294.87
466,853,8000,201,112,0.56,2694.03,8338.31
763,497,6500,724,666,0.92,4337.71,6762.43
169,183,8500,699,595,0.85,4324.03,8750.36
696,497,9000,196,174,0.89,4989.80,9219.39
704,232,12000,311,264,0.85,5461.41,12382.64
661,619,10000,703,613,0.87,5906.83,10226.17
434,27,13500,442,292,0.66,3251.13,13701.36
59,99,11000,527,430,0.82,5111.95,11307.40
339,121,7500,331,200,0.60,2267.37,7726.59
303,315,6000,221,196,0.89,4572.40,6203.62
226,664,13500,583,533,0.91,6216.12,13801.89
17,501,10000,627,465,0.74,5009.57,10325.36
146,273,14000,701,667,0.95,8650.50,14388.02
495,770,7000,192,134,0.70,2106.77,7286.46
455,403,5000,685,497,0.73,2473.72,5233.58
576,217,6500,243,163,0.67,2746.91,6701.65
795,486,9500,633,508,0.80,4919.43,9743.29
495,85,12000,321,222,0.69,3732.09,12373.83
99,721,14500,667,586,0.88,6164.17,14817.84
45,95,6000,639,504,0.79,2848.20,6283.26
364,39,8000,366,220,0.60,2734.97,8234.97
893,604,14000,721,591,0.82,6812.07,14319.00
697,10,13000,318,197,0.62,3988.99,13286.16
894,306,18500,480,424,0.88,8859.38,18883.33
302,739,15500,151,141,0.93,8278.15,15963.58
416,234,4000,635,480,0.76,1879.53,4166.93
18,616,11000,458,386,0.84,6613.54,11272.93
709,808,6000,285,143,0.50,1656.14,6171.93
259,0,13500,512,394,0.77,4415.04,13673.83
528,294,7000,244,201,0.82,3043.03,7151.64
725,572,4000,645,340,0.53,1484.50,4127.13
726,705,5000,684,585,0.86,3257.31,5288.01
862,576,12500,152,136,0.89,6753.29,12940.79
141,14,5500,269,119,0.44,1643.12,5607.81
615,888,6000,194,85,0.44,1291.24,6154.64
673,367,8000,335,242,0.72,3120.90,8271.64
403,638,6500,605,456,0.75,3204.96,6769.42
389,131,13000,197,175,0.89,6154.82,13263.96
503,227,7500,737,675,0.92,4833.11,7818.86
286,681,9000,645,439,0.68,3945.74,9248.06
796,511,12000,311,200,0.64,4009.65,12279.74
443,56,8000,222,118,0.53,1882.88,8148.65
672,361,10500,282,188,0.67,3627.66,10663.12
107,721,18500,525,498,0.95,8011.43,18848.57
370,11,6500,644,312,0.48,2173.91,6684.78
451,63,7500,452,196,0.43,1779.87,7685.84
155,648,14500,542,529,0.98,7831.18,14922.51
677,320,7500,448,289,0.65,3143.97,7765.62
130,225,4000,201,160,0.80,2370.65,4253.73
413,632,14500,375,321,0.86,6817.33,14737.33
640,257,10000,257,205,0.80,5433.85,10214.01
689,486,14500,696,618,0.89,8292.39,14774.43
232,517,12500,642,585,0.91,7035.83,12889.41
859,417,11500,591,513,0.87,5357.87,11787.65
836,221,17500,586,557,0.95,7058.87,18025.60
73,268,10500,513,282,0.55,3387.91,10769.01
283,400,3500,284,220,0.77,2017.61,3676.06
626,333,16000,714,616,0.86,6941.18,16336.13
467,611,5500,687,448,0.65,2411.94,5689.23
602,656,12500,257,190,0.74,5597.28,12881.32
602,349,13000,292,248,0.85,7070.21,13315.07
442,577,10000,344,235,0.68,4130.81,10276.16
219,440,9000,351,260,0.74,4252.14,9301.99
342,24,11500,224,153,0.68,3464.29,11799.11
713,171,10000,652,548,0.84,5554.45,10296.01
484,32,8500,514,269,0.52,2029.18,8673.15
640,200,12500,599,519,0.87,6591.82,12750.42
834,569,7000,237,166,0.70,2369.20,7257.38
549,299,14500,611,505,0.83,5752.86,14763.50
531,402,6500,185,143,0.77,2989.19,6635.14
708,427,10000,498,393,0.79,4710.84,10355.42
131,730,10500,613,342,0.56,4365.42,10674.55
527,392,9500,357,264,0.74,3098.04,9864.15
192,651,12000,261,236,0.90,6017.24,12295.02
131,471,10500,434,358,0.82,6082.95,10753.46
461,893,13000,355,277,0.78,4114.08,13284.51
