start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
799,504,7500,723,669,0.93,4089.90,7859.61
336,879,10500,738,475,0.64,3056.91,10692.41
78,516,13500,267,238,0.89,6524.34,13747.19
565,892,7000,295,136,0.46,1659.32,7254.24
397,158,4500,288,151,0.52,1958.33,4579.86
449,281,11500,549,447,0.81,5729.51,11877.05
652,282,11000,291,236,0.81,4604.81,11353.95
151,340,7500,452,409,0.90,5047.57,7769.91
452,179,18500,502,322,0.64,5279.88,18731.08
23,387,8000,595,315,0.53,3270.59,8240.34
498,384,5000,641,499,0.78,2462.56,5307.33
249,256,3500,266,199,0.75,2298.87,3748.12
415,731,12500,527,294,0.56,4004.74,12733.40
506,134,12000,346,314,0.91,4735.55,12335.26
451,705,11000,454,404,0.89,4583.70,11345.81
258,768,8500,397,242,0.61,2843.83,8850.13
575,873,6000,403,176,0.44,1187.34,6156.33
424,461,4000,522,368,0.70,2578.54,4151.34
616,397,8000,186,126,0.68,3118.28,8284.95
294,841,21000,666,561,0.84,8675.68,21274.77
162,141,5000,257,160,0.62,1929.96,5182.88
32,100,5000,638,494,0.77,2846.39,5362.07
15,96,6000,326,216,0.66,2268.40,6125.77
493,899,14500,680,530,0.78,4928.68,14651.47
239,420,18000,316,177,0.56,4689.87,18291.14
251,304,4500,206,134,0.65,1883.50,4679.61
196,642,9500,766,566,0.74,4793.73,9738.90
123,674,14500,148,138,0.93,6827.70,14817.57
36,742,19500,653,588,0.90,7743.49,19988.51
112,863,13000,648,316,0.49,3484.57,13270.06
696,851,5000,559,398,0.71,2076.92,5377.46
109,535,10000,368,208,0.57,2516.30,10214.67
464,271,9500,284,187,0.66,3403.17,9841.55
872,727,5000,631,489,0.77,2990.49,5242.47
471,603,11500,656,475,0.72,4506.10,11676.83
677,475,7500,578,428,0.74,3006.06,7794.12
304,732,11000,158,145,0.92,5550.63,11417.72
164,125,5000,270,179,0.66,2329.63,5240.74
518,334,5000,347,175,0.50,1559.08,5204.61
228,710,9000,471,308,0.65,3130.57,9254.78
372,175,10000,163,95,0.58,2303.68,10276.07
581,260,10000,179,122,0.68,4335.20,10307.26
753,808,13000,473,160,0.34,2617.34,13088.79
64,686,21000,304,293,0.96,9458.88,21345.39
773,693,11000,635,375,0.59,4233.07,11203.15
828,576,10000,262,161,0.61,3687.02,10263.36
48,267,8000,188,92,0.49,2348.40,8276.60
104,209,9000,285,77,0.27,1075.44,9150.88
251,41,3500,400,195,0.49,1397.50,3615.00
679,245,14000,220,175,0.80,5434.09,14304.55
732,323,12500,535,455,0.85,5935.51,12797.20
324,197,5500,349,284,0.81,3004.30,5775.07
439,570,12000,253,149,0.59,3496.05,12264.82
791,530,9000,661,559,0.85,4637.67,9242.06
799,493,8000,728,566,0.78,3973.21,8289.84
732,455,8000,383,240,0.63,3702.35,8177.55
881,452,11500,651,418,0.64,4357.91,11756.53
140,806,14000,551,309,0.56,3120.69,14277.68
286,631,13500,230,188,0.82,5280.43,13739.13
306,125,3500,510,233,0.46,924.51,3615.69
100,886,16000,368,276,0.75,5158.97,16304.35
720,341,12000,434,351,0.81,5571.43,12472.35
735,510,11000,416,176,0.42,2807.69,11197.12
35,480,10000,180,96,0.53,2444.44,10161.11
329,674,13500,405,278,0.69,5192.59,13791.36
344,666,9500,369,271,0.73,3426.83,9692.41
118,647,14500,646,530,0.82,7485.29,14921.05
303,505,14000,440,375,0.85,5457.95,14388.64
172,474,6000,376,268,0.71,3489.36,6183.51
144,692,20500,259,237,0.92,9264.48,20824.32
327,748,7500,682,351,0.51,2687.68,7719.94
295,13,10500,514,344,0.67,3070.04,10653.70
43,763,12000,470,315,0.67,4698.94,12291.49
134,514,11500,600,567,0.94,5520.83,12013.33
523,828,7500,628,413,0.66,2896.50,7773.89
308,267,10500,236,117,0.50,2864.41,10733.05
638,779,12500,650,342,0.53,3484.62,12706.15
797,144,14500,304,266,0.88,5356.91,14881.58
587,223,8000,323,221,0.68,3032.51,8275.54
443,419,3500,341,134,0.39,824.05,3655.43
893,371,14500,514,453,0.88,6354.09,14836.58
877,179,23000,355,315,0.89,9414.08,23171.83
67,437,11000,204,159,0.78,4438.73,11279.41
399,826,10500,600,454,0.76,3710.83,10800.00
661,197,16000,634,470,0.74,6993.69,16238.17
201,451,14500,523,383,0.73,5208.41,14807.84
86,615,14500,487,430,0.88,8119.10,14962.01
260,236,3500,665,330,0.50,996.24,3621.80
775,810,13500,546,260,0.48,2963.37,13694.14
529,550,5000,746,550,0.74,2980.56,5217.16
587,354,7500,700,551,0.79,3238.57,7667.14
175,426,14000,349,296,0.85,6765.04,14286.53
675,170,11000,753,589,0.78,4124.17,11317.40
126,194,5000,515,413,0.80,2430.10,5345.63
404,896,14000,255,209,0.82,4588.24,14305.88
581,27,17500,530,451,0.85,6634.91,17724.53
86,825,18000,569,434,0.76,7690.69,18397.19
176,802,12500,551,262,0.48,3127.95,12706.90
334,704,11000,232,202,0.87,5006.47,11271.55
768,58,17000,181,150,0.83,5853.59,17265.19
691,857,10500,174,129,0.74,3548.85,10908.05
560,232,6500,329,206,0.63,2279.64,6855.62
715,351,8000,689,582,0.84,4812.05,8287.37
495,756,9000,248,147,0.59,1997.98,9241.94
71,29,10000,355,138,0.39,1535.21,10076.06
542,38,11500,708,431,0.61,4347.46,11700.56
898,662,16500,332,171,0.52,5308.73,16849.40
551,308,5500,703,395,0.56,2055.48,5679.23
117,333,16000,505,456,0.90,8075.25,16366.34
513,409,10000,486,331,0.68,4098.77,10267.49
519,664,5000,750,413,0.55,1462.67,5158.67
363,698,8000,559,415,0.74,3466.91,8318.43
533,484,10000,316,222,0.70,4984.18,10221.52
745,476,5000,564,428,0.76,2906.91,5232.27
881,354,15500,508,443,0.87,6448.82,15773.62
408,184,10500,454,318,0.70,3063.88,10810.57
769,211,18000,710,581,0.82,6702.82,18352.11
365,288,8000,477,223,0.47,1921.38,8171.91
6,204,12000,193,114,0.59,3520.73,12373.06
513,833,15000,511,452,0.88,6074.36,15123.29
604,727,3500,517,378,0.73,1756.29,3652.80
221,602,11000,267,199,0.75,3794.01,11273.41
510,436,9500,242,140,0.58,2805.79,9830.58
672,508,11000,570,439,0.77,4063.16,11273.68
781,4,14500,270,149,0.55,3768.52,14781.48
188,600,11000,575,335,0.58,2700.00,11126.96
305,647,11500,671,609,0.91,6226.53,11865.13
534,294,4000,436,325,0.75,2550.46,4217.89
114,445,6000,168,137,0.82,3425.60,6214.29
216,561,13000,463,347,0.75,5097.19,13336.93
449,866,8500,307,116,0.38,2120.52,8698.70
457,694,5500,711,502,0.71,2257.38,5764.42
787,152,13000,519,310,0.60,3959.54,13256.26
832,843,10000,470,324,0.69,3252.13,10351.06
690,92,11000,351,200,0.57,3766.38,11227.92
227,409,4000,472,308,0.65,1934.32,4163.14
414,154,14000,196,173,0.88,5517.86,14244.90
588,577,5500,675,465,0.69,3322.96,5655.56
890,794,4500,639,459,0.72,2575.12,4816.12
715,257,11500,710,641,0.90,5670.42,11750.70
267,775,9500,535,397,0.74,4344.86,9825.23
861,484,14500,185,145,0.78,6678.38,14878.38
328,868,9000,564,224,0.40,2209.22,9198.58
538,663,15000,749,561,0.75,5002.00,15433.91
767,745,4500,542,393,0.73,2381.00,4738.01
796,587,4000,227,180,0.79,2676.21,4193.83
141,739,11000,427,273,0.64,4464.87,11133.49
882,254,11500,760,549,0.72,4523.68,11793.42
462,22,12500,548,333,0.61,2672.45,12656.93
113,710,11500,274,164,0.60,4937.96,11740.88
211,897,24000,484,440,0.91,9123.97,24250.00
515,581,4000,483,355,0.73,2265.01,4285.71
794,481,11500,508,271,0.53,2718.50,11740.16
168,359,8500,708,298,0.42,1626.41,8687.85
518,49,13500,612,367,0.60,4361.93,13712.42
565,674,7500,718,321,0.45,1986.77,7681.06
196,882,13500,698,433,0.62,4965.62,13744.99
574,832,13000,323,258,0.80,4190.40,13198.14
594,390,15000,714,406,0.57,4329.13,15148.46
432,127,7500,435,242,0.56,2209.20,7720.69
877,832,8500,291,215,0.74,3532.65,8699.31
248,263,7500,660,393,0.60,3487.88,7710.61
274,785,9000,336,239,0.71,3559.52,9309.52
759,456,6500,273,140,0.51,1901.10,6617.22
840,221,16000,409,318,0.78,8347.19,16347.19
344,854,8500,254,165,0.65,2836.61,8759.84
453,616,9000,683,547,0.80,4679.36,9313.32
108,60,9500,460,278,0.60,3405.43,9691.30
819,90,16500,414,293,0.71,5072.46,16722.22
861,7,21000,744,578,0.78,7093.41,21333.33
329,369,11000,164,118,0.72,4094.51,11274.39
713,47,14000,690,504,0.73,5173.19,14321.74
191,374,4500,314,221,0.70,2366.24,4745.22
673,715,6500,465,316,0.68,3059.14,6777.42
695,182,10000,741,521,0.70,3083.00,10317.14
143,643,13500,519,451,0.87,7052.99,13769.75
854,47,15000,586,344,0.59,5098.98,15167.24
263,700,14000,616,431,0.70,5751.62,14256.49
155,762,13500,544,453,0.83,5348.35,13908.09
366,769,13000,174,151,0.87,5284.48,13212.64
243,198,8500,311,195,0.63,2647.91,8731.51
793,274,13000,319,215,0.67,4349.53,13191.22
349,451,11000,494,268,0.54,2929.15,11196.36
412,216,11000,262,171,0.65,4055.34,11274.81
821,272,13500,498,345,0.69,6114.46,13674.70
60,244,5000,486,330,0.68,2590.53,5131.69
528,776,8000,682,457,0.67,2463.34,8212.61
609,25,18000,553,480,0.87,7919.53,18217.00
485,342,6000,185,114,0.62,1862.16,6259.46
723,557,10000,402,355,0.88,5051.00,10286.07
114,189,9000,433,363,0.84,5233.26,9212.47
472,84,7500,176,75,0.43,1596.59,7659.09
348,215,8500,219,137,0.63,2757.99,8742.01
72,817,15000,557,369,0.66,5238.78,15328.55
445,867,8000,597,282,0.47,1989.95,8202.68
680,401,9000,329,249,0.76,3954.41,9249.24
193,758,12000,208,129,0.62,3783.65,12274.04
616,533,5000,728,525,0.72,2192.31,5200.55
161,524,7500,268,199,0.74,3679.10,7656.72
30,457,10500,444,348,0.78,4572.07,10729.73
275,407,8000,350,280,0.80,4341.43,8291.43
724,452,5500,545,348,0.64,1732.11,5722.02
204,697,17000,477,397,0.83,5895.18,17371.07
36,879,15500,527,351,0.67,3718.22,15797.91
2,470,16500,492,452,0.92,8959.35,16815.04
268,691,21000,411,371,0.90,9851.58,21462.29
575,62,10000,334,166,0.50,2523.95,10218.56
194,754,14500,334,283,0.85,5254.49,14775.45
739,351,7500,416,260,0.62,3316.11,7682.69
249,551,6000,605,414,0.68,3022.31,6223.14
35,164,6500,352,286,0.81,3313.92,6818.18
602,103,14000,567,438,0.77,6640.21,14363.32
519,194,8000,317,187,0.59,2324.92,8255.52
123,100,4000,169,139,0.82,2352.07,4337.28
690,383,17000,214,202,0.94,9014.02,17504.67
838,800,4500,365,305,0.84,2784.93,4795.89
373,807,14000,450,393,0.87,5580.00,14222.22
327,486,13500,408,318,0.78,6100.49,13894.61
877,555,9500,335,296,0.88,5788.06,9685.07
542,617,8500,268,212,0.79,3972.01,8809.70
89,318,9500,409,345,0.84,4965.77,9820.29
120,622,19000,250,214,0.86,8236.00,19308.00
275,777,19000,496,432,0.87,7080.65,19310.48
253,523,4500,339,278,0.82,3141.59,4647.49
884,652,8000,472,392,0.83,3771.19,8309.32
743,174,10000,210,165,0.79,4559.52,10223.81
130,185,3500,632,458,0.72,1956.49,3628.16
362,89,18500,302,211,0.70,5985.10,18821.19
609,288,10000,540,403,0.75,4850.00,10224.07
871,46,21500,358,297,0.83,10506.98,21748.60
850,795,3500,513,417,0.81,2307.99,3673.49
315,279,3500,693,442,0.64,1868.69,3687.59
186,224,4500,345,261,0.76,2460.87,4784.06
27,511,21500,732,608,0.83,8115.44,21765.03
585,422,9000,597,390,0.65,3374.37,9288.11
55,517,17000,518,437,0.84,6987.45,17366.80
206,600,20000,619,480,0.78,7654.28,20284.33
500,580,6500,375,245,0.65,2293.33,6766.67
123,419,17500,743,564,0.76,7164.20,17837.82
5,269,16000,470,232,0.49,3000.00,16180.85
606,394,4500,647,381,0.59,1370.17,4705.56
432,802,11000,191,153,0.80,3431.94,11308.90
590,386,6500,659,459,0.70,2500.76,6747.34
727,856,6500,219,143,0.65,2123.29,6879.00
120,593,19000,563,458,0.81,7724.69,19289.52
521,529,4000,355,292,0.82,2574.65,4152.11
591,831,4000,331,181,0.55,1533.23,4135.95
471,478,3500,444,171,0.39,1130.63,3612.61
33,71,4500,272,179,0.66,1718.75,4849.26
321,48,6000,322,165,0.51,1787.27,6170.81
355,63,15500,328,277,0.84,5826.22,15798.78
662,180,9000,260,142,0.55,2707.69,9142.31
284,642,7000,572,455,0.80,3855.77,7286.71
143,478,8000,468,236,0.50,2690.17,8194.44
528,781,13000,629,470,0.75,4055.64,13182.83
878,157,12500,264,189,0.72,5005.68,12784.09
265,773,9500,722,377,0.52,3478.53,9698.06
491,208,13500,257,189,0.74,3873.54,13780.16
658,645,6500,529,452,0.85,4895.09,6775.99
878,621,11000,679,607,0.89,5503.68,11284.24
50,812,22000,283,251,0.89,7028.27,22279.15
358,695,17500,518,440,0.85,6726.83,17913.13
768,724,7500,345,183,0.53,2398.55,7728.99
635,449,15500,619,434,0.70,5071.89,15732.63
74,354,9500,734,332,0.45,2508.86,9696.19
649,106,10500,333,224,0.67,3462.46,10803.30
833,184,20000,731,679,0.93,8538.99,20393.98
824,589,6500,623,513,0.82,3459.87,6782.50
495,483,6000,423,299,0.71,2903.07,6234.04
135,554,7500,630,494,0.78,4530.16,7723.81
592,71,14000,217,178,0.82,4467.74,14345.62
125,164,5000,300,213,0.71,2460.00,5190.00
820,116,20000,206,188,0.91,7691.75,20291.26
132,363,8500,604,546,0.90,4769.87,8804.64
556,328,10000,750,590,0.79,4332.00,10310.67
326,496,8000,467,375,0.80,4367.24,8346.90
13,554,9500,339,289,0.85,4853.98,9871.68
284,24,9500,333,194,0.58,2585.59,9707.21
863,133,17000,162,140,0.86,5543.21,17425.93
637,27,20500,681,588,0.86,8579.30,20780.47
97,574,9500,553,492,0.89,5669.98,9800.18
201,768,11000,202,107,0.53,2752.48,11237.62
213,591,15000,479,429,0.90,7921.71,15325.68
51,835,15000,248,139,0.56,4897.18,15290.32
808,405,13000,800,712,0.89,7396.25,13351.25
476,404,7000,234,180,0.77,3369.66,7290.60
466,853,8000,174,94,0.54,2422.41,8293.10
763,497,6500,705,604,0.86,3775.89,6753.90
169,183,8500,737,581,0.79,3897.56,8755.09
696,497,9000,181,164,0.91,5179.56,9232.04
704,232,12000,291,225,0.77,4408.93,12371.13
661,619,10000,725,615,0.85,5520.00,10240.00
434,27,13500,480,302,0.63,2833.33,13681.25
59,99,11000,481,336,0.70,4118.50,11247.40
339,121,7500,305,144,0.47,1570.49,7660.66
303,315,6000,186,160,0.86,4317.20,6204.30
226,664,13500,632,545,0.86,5982.59,13799.05
17,501,10000,607,388,0.64,4386.33,10243.82
146,273,14000,723,637,0.88,7455.74,14344.40
495,770,7000,177,120,0.68,2596.05,7333.33
455,403,5000,681,412,0.60,1814.24,5190.90
576,217,6500,266,161,0.61,2699.25,6646.62
795,486,9500,663,482,0.73,3945.70,9748.87
495,85,12000,314,204,0.65,3216.56,12331.21
99,721,14500,627,512,0.82,5548.64,14771.13
45,95,6000,660,486,0.74,2893.18,6207.58
364,39,8000,380,200,0.53,2203.95,8273.68
893,604,14000,707,547,0.77,6255.30,14314.00
697,10,13000,282,177,0.63,4171.99,13297.87
894,306,18500,451,396,0.88,9485.59,18883.59
302,739,15500,161,146,0.91,7065.22,15897.52
416,234,4000,629,415,0.66,1616.06,4130.37
18,616,11000,399,329,0.82,6154.14,11303.26
709,808,6000,274,112,0.41,1355.84,6127.74
259,0,13500,566,432,0.76,4334.81,13674.91
528,294,7000,236,193,0.82,3114.41,7165.25
725,572,4000,671,298,0.44,1175.11,4141.58
726,705,5000,724,519,0.72,2590.47,5198.90
862,576,12500,149,126,0.85,5083.89,12949.66
141,14,5500,278,111,0.40,1428.06,5600.72
615,888,6000,203,98,0.48,1482.76,6256.16
673,367,8000,307,195,0.64,2628.66,8257.33
403,638,6500,623,444,0.71,2886.84,6763.24
389,131,13000,177,151,0.85,5728.81,13231.64
503,227,7500,696,597,0.86,4418.10,7761.49
286,681,9000,700,462,0.66,4077.86,9232.86
796,511,12000,299,146,0.49,2797.66,12240.80
443,56,8000,250,117,0.47,1594.00,8080.00
672,361,10500,217,131,0.60,3076.04,10624.42
107,721,18500,485,443,0.91,7323.71,18858.76
370,11,6500,623,252,0.40,1698.23,6686.20
451,63,7500,455,192,0.42,1671.43,7702.20
155,648,14500,516,489,0.95,7210.27,14839.15
677,320,7500,474,330,0.70,3138.19,7803.80
130,225,4000,243,181,0.74,2094.65,4255.14
413,632,14500,421,326,0.77,5557.01,14735.15
640,257,10000,210,149,0.71,4761.90,10204.76
689,486,14500,702,602,0.86,8098.29,14814.81
232,517,12500,637,522,0.82,5988.23,12828.10
859,417,11500,622,523,0.84,5093.25,11834.41
836,221,17500,507,461,0.91,7107.50,17971.40
73,268,10500,495,215,0.43,2042.42,10714.14
283,400,3500,259,189,0.73,2019.31,3720.08
626,333,16000,718,588,0.82,7090.53,16350.97
467,611,5500,616,378,0.61,2187.50,5767.86
602,656,12500,217,162,0.75,4695.85,12868.66
602,349,13000,323,269,0.83,6040.25,13281.73
442,577,10000,348,213,0.61,3406.61,10212.64
219,440,9000,408,278,0.68,3863.97,9289.22
342,24,11500,213,114,0.54,2443.66,11715.96
713,171,10000,655,505,0.77,4632.82,10329.77
484,32,8500,514,229,0.45,1359.92,8653.70
640,200,12500,607,495,0.82,5542.83,12727.35
834,569,7000,241,158,0.66,2292.53,7265.56
549,299,14500,553,438,0.79,5578.66,14749.55
531,402,6500,175,130,0.74,3397.14,6757.14
708,427,10000,508,348,0.69,3902.56,10338.58
131,730,10500,589,299,0.51,3649.41,10664.69
527,392,9500,377,257,0.68,2579.58,9754.64
192,651,12000,250,205,0.82,5276.00,12260.00
131,471,10500,442,315,0.71,5211.54,10787.33
461,893,13000,375,272,0.73,3637.33,13245.33
