start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
444,167,8000,601,469,0.78,3388.52,8271.21
546,385,12500,586,438,0.75,4500.00,12805.46
274,664,6500,438,355,0.81,3760.27,6703.20
306,226,6500,373,231,0.62,2561.66,6709.12
546,134,11000,567,383,0.68,3998.24,11255.73
460,647,6500,443,326,0.74,2948.08,6784.42
628,801,6500,692,292,0.42,1430.64,6612.72
722,610,6000,697,541,0.78,3573.89,6266.86
398,569,13000,654,380,0.58,3916.67,13215.60
214,842,11500,353,165,0.47,2395.18,11678.47
391,258,11000,209,112,0.54,2150.72,11191.39
425,578,4000,405,304,0.75,2437.04,4209.88
140,37,8000,483,304,0.63,3012.42,8196.69
687,164,15000,684,637,0.93,6559.21,15337.72
210,665,10000,676,490,0.72,3670.86,10181.95
257,725,14000,601,483,0.80,5924.29,14352.75
355,737,10500,697,475,0.68,4287.66,10766.86
33,157,4000,621,462,0.74,2025.76,4333.33
875,559,12500,245,217,0.89,6367.35,12728.57
720,683,12500,416,322,0.77,5876.20,12814.90
132,565,13500,729,609,0.84,5803.16,13826.47
814,505,16000,721,659,0.91,6182.39,16471.57
57,64,12000,457,299,0.65,4009.85,12402.63
183,449,17000,545,357,0.66,5861.47,17207.34
816,639,4500,309,251,0.81,2901.29,4723.30
731,516,6000,483,278,0.58,2113.87,6157.35
630,97,12500,563,390,0.69,5805.51,12746.89
739,898,7000,332,148,0.45,1631.02,7216.87
56,18,4500,519,297,0.57,1816.96,4663.78
896,199,15000,389,312,0.80,5570.69,15329.05
356,644,11000,296,218,0.74,4275.34,11320.95
668,385,13500,567,463,0.82,5738.10,13812.17
501,386,4500,280,135,0.48,1251.79,4660.71
517,416,11500,329,223,0.68,3483.28,11782.67
225,850,13000,383,231,0.60,3806.79,13261.10
100,601,13000,743,587,0.79,5296.10,13277.25
899,343,17000,523,467,0.89,9939.77,17240.92
847,468,12000,230,206,0.90,6132.61,12295.65
595,836,4500,432,230,0.53,1384.26,4622.69
871,254,17000,462,400,0.87,9619.05,17272.73
396,438,6500,626,468,0.75,3458.47,6709.27
361,775,18500,301,268,0.89,7368.77,18735.88
355,741,8500,272,140,0.51,2757.35,8716.91
841,44,20000,357,292,0.82,9810.92,20327.73
527,448,7000,495,262,0.53,2108.08,7181.82
55,755,22000,130,116,0.89,8576.92,22423.08
172,28,5500,266,84,0.32,781.95,5620.30
266,551,12500,229,189,0.83,6382.10,12853.71
363,712,15000,318,299,0.94,7448.11,15339.62
799,504,7500,735,637,0.87,3657.14,7830.61
336,879,10500,721,498,0.69,3861.30,10644.24
78,516,13500,256,228,0.89,5591.80,13882.81
565,892,7000,321,136,0.42,1638.63,7208.72
397,158,4500,288,134,0.47,1720.49,4593.75
449,281,11500,611,510,0.83,6265.14,11789.69
652,282,11000,278,220,0.79,4312.95,11330.94
151,340,7500,486,436,0.90,4981.48,7744.86
452,179,18500,497,389,0.78,6862.17,18735.41
23,387,8000,594,247,0.42,2473.06,8220.54
498,384,5000,634,465,0.73,2238.96,5231.86
249,256,3500,250,186,0.74,2396.00,3704.00
415,731,12500,505,300,0.59,4138.61,12781.19
506,134,12000,357,321,0.90,5165.27,12327.73
451,705,11000,417,352,0.84,3964.03,11326.14
258,768,8500,415,209,0.50,2343.37,8750.60
575,873,6000,397,168,0.42,1123.43,6153.65
424,461,4000,551,445,0.81,2904.72,4170.60
616,397,8000,163,107,0.66,2665.64,8239.26
294,841,21000,696,601,0.86,8812.50,21314.66
162,141,5000,194,116,0.60,1891.75,5226.80
32,100,5000,604,482,0.80,2920.53,5350.99
15,96,6000,380,222,0.58,1784.21,6144.74
493,899,14500,741,618,0.83,5504.05,14645.75
239,420,18000,323,183,0.57,4391.64,18260.06
251,304,4500,184,113,0.61,1750.00,4722.83
196,642,9500,698,529,0.76,4775.07,9765.04
123,674,14500,161,152,0.94,6608.70,14829.19
36,742,19500,729,633,0.87,6686.56,19992.46
112,863,13000,626,358,0.57,4357.83,13261.98
696,851,5000,477,347,0.73,2103.77,5333.33
109,535,10000,366,218,0.60,3213.11,10248.63
464,271,9500,297,193,0.65,3313.13,9789.56
872,727,5000,639,525,0.82,3233.18,5220.66
471,603,11500,697,534,0.77,4708.03,11723.82
677,475,7500,600,459,0.77,2998.33,7780.00
304,732,11000,166,150,0.90,5370.48,11331.33
164,125,5000,264,178,0.67,2475.38,5193.18
518,334,5000,341,163,0.48,1354.84,5184.75
228,710,9000,461,270,0.59,2802.60,9288.50
372,175,10000,149,90,0.60,2255.03,10194.63
581,260,10000,177,118,0.67,4158.19,10254.24
753,808,13000,539,200,0.37,2572.36,13105.75
64,686,21000,258,248,0.96,9029.07,21379.84
773,693,11000,679,362,0.53,3419.00,11266.57
828,576,10000,269,163,0.61,3395.91,10308.55
48,267,8000,202,96,0.48,1905.94,8232.67
104,209,9000,300,100,0.33,1751.67,9173.33
251,41,3500,409,171,0.42,1157.70,3641.81
679,245,14000,256,195,0.76,5134.77,14289.06
732,323,12500,531,460,0.87,6118.64,12835.22
324,197,5500,354,286,0.81,2891.24,5822.03
439,570,12000,266,163,0.61,3680.45,12199.25
791,530,9000,687,585,0.85,4955.60,9262.01
799,493,8000,687,555,0.81,4099.71,8256.19
732,455,8000,392,254,0.65,3758.93,8170.92
881,452,11500,679,423,0.62,4645.80,11719.44
140,806,14000,509,340,0.67,4890.96,14280.94
286,631,13500,245,183,0.75,4924.49,13785.71
306,125,3500,522,302,0.58,1223.18,3616.86
100,886,16000,379,263,0.69,5178.10,16242.74
720,341,12000,466,365,0.78,5894.85,12422.75
735,510,11000,493,255,0.52,3251.52,11204.87
35,480,10000,202,137,0.68,2361.39,10202.97
329,674,13500,343,218,0.64,4189.50,13858.60
344,666,9500,361,260,0.72,3516.62,9691.14
118,647,14500,676,546,0.81,7636.83,14889.05
303,505,14000,466,366,0.79,5713.52,14274.68
172,474,6000,394,276,0.70,3100.25,6296.95
144,692,20500,277,255,0.92,9451.26,20763.54
327,748,7500,721,372,0.52,2459.78,7728.85
295,13,10500,523,357,0.68,3170.17,10647.23
43,763,12000,452,289,0.64,4335.18,12316.37
134,514,11500,608,578,0.95,6191.61,11947.37
523,828,7500,577,371,0.64,2939.34,7872.62
308,267,10500,233,104,0.45,2731.76,10856.22
638,779,12500,711,426,0.60,3514.06,12757.38
797,144,14500,299,252,0.84,4829.43,14857.86
587,223,8000,317,224,0.71,2981.07,8255.52
443,419,3500,360,155,0.43,827.78,3669.44
893,371,14500,446,385,0.86,7263.45,14860.99
877,179,23000,378,343,0.91,8781.75,23108.47
67,437,11000,203,159,0.78,4805.42,11330.05
399,826,10500,630,469,0.74,3448.41,10784.13
661,197,16000,619,462,0.75,6592.89,16240.71
201,451,14500,529,400,0.76,5329.87,14810.02
86,615,14500,549,497,0.91,8680.33,14904.37
260,236,3500,613,340,0.55,1309.95,3614.19
775,810,13500,525,263,0.50,3241.90,13688.57
529,550,5000,765,569,0.74,2919.61,5233.99
587,354,7500,734,547,0.75,2924.39,7708.45
175,426,14000,354,296,0.84,6129.94,14302.26
675,170,11000,715,523,0.73,3885.31,11286.71
126,194,5000,461,354,0.77,2341.65,5284.16
404,896,14000,249,205,0.82,4343.37,14337.35
581,27,17500,508,415,0.82,5627.95,17748.03
86,825,18000,577,461,0.80,7680.24,18471.40
176,802,12500,527,265,0.50,3304.55,12761.86
334,704,11000,227,209,0.92,5526.43,11295.15
768,58,17000,174,131,0.75,5560.34,17258.62
691,857,10500,165,131,0.79,3760.61,10827.27
560,232,6500,278,172,0.62,2251.80,6787.77
715,351,8000,698,609,0.87,4783.67,8212.03
495,756,9000,252,157,0.62,2533.73,9162.70
71,29,10000,362,151,0.42,2327.35,10082.87
542,38,11500,604,347,0.57,3730.13,11693.71
898,662,16500,319,151,0.47,5103.45,16882.45
551,308,5500,727,373,0.51,1729.02,5718.71
117,333,16000,510,463,0.91,8839.22,16296.08
513,409,10000,403,274,0.68,3692.31,10277.92
519,664,5000,687,414,0.60,1695.78,5176.13
363,698,8000,553,428,0.77,3866.18,8271.25
533,484,10000,309,232,0.75,5126.21,10284.79
745,476,5000,562,391,0.70,2744.66,5181.49
881,354,15500,551,487,0.88,6327.59,15799.46
408,184,10500,389,277,0.71,3133.68,10769.92
769,211,18000,689,566,0.82,7066.76,18314.95
365,288,8000,536,276,0.51,2208.02,8186.57
6,204,12000,184,103,0.56,3502.72,12358.70
513,833,15000,503,437,0.87,6186.88,15210.74
604,727,3500,491,332,0.68,1583.50,3711.81
221,602,11000,305,215,0.70,3721.31,11255.74
510,436,9500,281,181,0.64,3443.06,9781.14
672,508,11000,640,475,0.74,4438.28,11221.88
781,4,14500,232,113,0.49,3706.90,14689.66
188,600,11000,556,377,0.68,3171.76,11208.63
305,647,11500,637,574,0.90,6288.07,11828.10
534,294,4000,438,359,0.82,2702.05,4216.89
114,445,6000,145,116,0.80,3437.93,6179.31
216,561,13000,459,372,0.81,5659.04,13366.01
449,866,8500,379,143,0.38,1701.85,8721.64
457,694,5500,653,409,0.63,1794.03,5703.68
787,152,13000,524,300,0.57,3407.44,13265.27
832,843,10000,470,325,0.69,2988.30,10344.68
690,92,11000,355,168,0.47,2761.97,11166.20
227,409,4000,457,316,0.69,2199.12,4168.49
414,154,14000,179,149,0.83,5209.50,14223.46
588,577,5500,680,407,0.60,2780.88,5663.24
890,794,4500,643,444,0.69,2268.27,4823.48
715,257,11500,713,672,0.94,6549.79,11734.22
267,775,9500,489,350,0.72,4173.82,9780.16
861,484,14500,223,170,0.76,6197.31,14908.07
328,868,9000,558,231,0.41,2046.59,9215.05
538,663,15000,755,534,0.71,4998.68,15300.66
767,745,4500,522,378,0.72,2449.23,4747.13
796,587,4000,235,180,0.77,2363.83,4238.30
141,739,11000,435,285,0.66,4643.68,11160.92
882,254,11500,743,564,0.76,5392.33,11758.41
462,22,12500,573,347,0.61,3062.83,12684.99
113,710,11500,299,189,0.63,5535.12,11734.11
211,897,24000,519,480,0.92,9470.13,24279.38
515,581,4000,481,357,0.74,2360.71,4272.35
794,481,11500,506,297,0.59,2856.72,11796.44
168,359,8500,685,318,0.46,1716.06,8721.90
518,49,13500,564,372,0.66,4632.98,13734.04
565,674,7500,747,427,0.57,2921.02,7700.80
196,882,13500,715,447,0.63,5005.59,13758.74
574,832,13000,313,272,0.87,5500.00,13217.25
594,390,15000,726,399,0.55,3525.48,15201.10
432,127,7500,407,224,0.55,2375.92,7667.08
877,832,8500,310,225,0.73,4098.39,8703.23
248,263,7500,718,454,0.63,3699.86,7699.16
274,785,9000,354,242,0.68,3581.92,9322.03
759,456,6500,277,127,0.46,1602.89,6680.51
840,221,16000,394,319,0.81,9211.93,16345.18
344,854,8500,296,194,0.66,3000.00,8810.81
453,616,9000,678,582,0.86,4467.55,9309.73
108,60,9500,463,283,0.61,3193.30,9666.31
819,90,16500,354,241,0.68,4524.01,16725.99
861,7,21000,762,564,0.74,5586.61,21287.40
329,369,11000,169,130,0.77,4704.14,11278.11
713,47,14000,697,501,0.72,4867.29,14299.86
191,374,4500,355,252,0.71,2423.94,4683.10
673,715,6500,395,248,0.63,2950.63,6735.44
695,182,10000,693,459,0.66,3178.21,10212.12
143,643,13500,506,453,0.90,7133.40,13758.89
854,47,15000,566,369,0.65,5071.55,15159.01
263,700,14000,625,424,0.68,6142.40,14238.40
155,762,13500,576,487,0.85,5276.04,13949.65
366,769,13000,140,123,0.88,5142.86,13292.86
243,198,8500,313,199,0.64,2661.34,8742.81
793,274,13000,350,241,0.69,4482.86,13228.57
349,451,11000,465,261,0.56,3027.96,11206.45
412,216,11000,271,158,0.58,3287.82,11247.23
821,272,13500,537,357,0.66,5852.89,13658.29
60,244,5000,492,297,0.60,2009.15,5164.63
528,776,8000,654,470,0.72,2715.60,8249.24
609,25,18000,563,489,0.87,7163.41,18236.23
485,342,6000,183,89,0.49,1338.80,6229.51
723,557,10000,537,482,0.90,4681.56,10312.85
114,189,9000,388,322,0.83,4688.14,9335.05
472,84,7500,196,110,0.56,2104.59,7750.00
348,215,8500,213,132,0.62,2676.06,8692.49
72,817,15000,548,320,0.58,4392.34,15293.80
445,867,8000,565,250,0.44,2146.02,8173.45
680,401,9000,294,223,0.76,4010.20,9217.69
193,758,12000,198,120,0.61,3515.15,12227.27
616,533,5000,728,518,0.71,2293.96,5175.82
161,524,7500,234,163,0.70,2995.73,7666.67
30,457,10500,500,384,0.77,4759.00,10768.00
275,407,8000,317,265,0.84,4842.27,8287.07
724,452,5500,538,377,0.70,2046.47,5698.88
204,697,17000,462,388,0.84,5435.06,17452.38
36,879,15500,522,354,0.68,4633.14,15729.89
2,470,16500,541,484,0.89,8804.99,16769.87
268,691,21000,423,380,0.90,10442.08,21437.35
575,62,10000,370,196,0.53,2293.24,10197.30
194,754,14500,340,292,0.86,5588.24,14711.76
739,351,7500,349,215,0.62,3000.00,7697.71
249,551,6000,533,328,0.62,2698.87,6247.65
35,164,6500,333,252,0.76,3340.84,6842.34
602,103,14000,607,469,0.77,5957.17,14373.97
519,194,8000,312,202,0.65,2552.88,8288.46
123,100,4000,195,137,0.70,1964.10,4225.64
690,383,17000,231,212,0.92,8701.30,17558.44
838,800,4500,364,298,0.82,2675.82,4791.21
373,807,14000,501,426,0.85,4652.69,14177.64
327,486,13500,378,309,0.82,6056.88,13952.38
877,555,9500,377,345,0.92,5702.92,9698.94
542,617,8500,274,227,0.83,4821.17,8824.82
89,318,9500,435,371,0.85,5366.67,9734.48
120,622,19000,225,190,0.84,7966.67,19302.22
275,777,19000,481,440,0.91,8325.36,19303.53
253,523,4500,396,332,0.84,3406.57,4618.69
884,652,8000,455,387,0.85,3517.58,8312.09
743,174,10000,208,166,0.80,5204.33,10192.31
130,185,3500,640,486,0.76,2076.56,3664.06
362,89,18500,321,197,0.61,5210.28,18771.03
609,288,10000,534,403,0.75,4957.87,10294.01
871,46,21500,331,256,0.77,9134.44,21750.76
850,795,3500,517,398,0.77,2079.30,3697.29
315,279,3500,677,443,0.65,1978.58,3672.82
186,224,4500,387,318,0.82,2543.93,4779.07
27,511,21500,716,604,0.84,7676.68,21814.25
585,422,9000,608,410,0.67,3685.03,9281.25
55,517,17000,504,439,0.87,6847.22,17420.63
206,600,20000,617,531,0.86,8859.00,20335.49
500,580,6500,416,280,0.67,2631.01,6728.37
123,419,17500,655,520,0.79,7714.50,17817.56
5,269,16000,469,268,0.57,3600.21,16200.43
606,394,4500,678,421,0.62,1509.59,4703.54
432,802,11000,158,114,0.72,3395.57,11341.77
590,386,6500,644,460,0.71,2351.71,6787.27
727,856,6500,201,141,0.70,2532.34,6838.31
120,593,19000,618,518,0.84,8673.14,19315.53
521,529,4000,353,251,0.71,2219.55,4138.81
591,831,4000,344,203,0.59,1709.30,4148.26
471,478,3500,472,165,0.35,987.29,3612.29
33,71,4500,273,180,0.66,1926.74,4785.71
321,48,6000,319,178,0.56,1957.68,6166.14
355,63,15500,312,257,0.82,5519.23,15759.62
662,180,9000,252,139,0.55,2632.94,9087.30
284,642,7000,548,378,0.69,3090.33,7322.99
143,478,8000,488,294,0.60,3173.16,8206.97
528,781,13000,571,424,0.74,4271.45,13238.18
878,157,12500,303,206,0.68,5526.40,12806.93
265,773,9500,710,446,0.63,4689.44,9664.79
491,208,13500,308,211,0.69,3675.32,13743.51
658,645,6500,567,459,0.81,4485.01,6729.28
878,621,11000,720,631,0.88,5209.03,11201.39
50,812,22000,243,211,0.87,7092.59,22283.95
358,695,17500,574,467,0.81,6897.21,17958.19
768,724,7500,359,200,0.56,2831.48,7728.41
635,449,15500,632,407,0.64,3782.44,15811.71
74,354,9500,691,394,0.57,3232.27,9751.81
649,106,10500,323,213,0.66,3199.69,10722.91
833,184,20000,699,645,0.92,8139.48,20459.23
824,589,6500,661,550,0.83,3384.27,6793.49
495,483,6000,431,293,0.68,2926.91,6238.98
135,554,7500,614,511,0.83,4864.01,7728.01
592,71,14000,199,160,0.80,4778.89,14281.41
125,164,5000,305,235,0.77,2972.13,5242.62
820,116,20000,251,223,0.89,6972.11,20290.84
132,363,8500,559,499,0.89,4211.09,8805.90
556,328,10000,744,580,0.78,4311.83,10307.80
326,496,8000,453,346,0.76,4307.95,8264.90
13,554,9500,333,271,0.81,4542.04,9827.33
284,24,9500,329,182,0.55,2490.88,9676.29
863,133,17000,174,164,0.94,7290.23,17390.80
637,27,20500,679,604,0.89,8450.66,20759.20
97,574,9500,581,528,0.91,5692.77,9858.00
201,768,11000,199,112,0.56,2756.28,11226.13
213,591,15000,446,388,0.87,7382.29,15307.17
51,835,15000,257,160,0.62,4494.16,15377.43
808,405,13000,717,637,0.89,7053.00,13311.02
476,404,7000,247,176,0.71,3064.78,7295.55
466,853,8000,180,108,0.60,2625.00,8255.56
763,497,6500,654,568,0.87,4150.61,6758.41
169,183,8500,738,550,0.75,3649.05,8768.29
696,497,9000,228,199,0.87,4583.33,9179.82
704,232,12000,306,241,0.79,4790.85,12323.53
661,619,10000,744,601,0.81,4803.09,10186.83
434,27,13500,461,300,0.65,2857.92,13706.07
59,99,11000,494,364,0.74,4231.78,11230.77
339,121,7500,336,185,0.55,1900.30,7705.36
303,315,6000,207,180,0.87,4437.20,6202.90
226,664,13500,590,529,0.90,5904.24,13747.46
17,501,10000,570,384,0.67,4077.19,10284.21
146,273,14000,725,665,0.92,8153.10,14409.66
495,770,7000,205,140,0.68,1709.76,7380.49
455,403,5000,712,485,0.68,2339.89,5213.48
576,217,6500,257,150,0.58,2505.84,6678.99
795,486,9500,638,405,0.63,3159.09,9753.92
495,85,12000,341,227,0.67,3233.14,12354.84
99,721,14500,623,524,0.84,5735.15,14822.63
45,95,6000,658,466,0.71,2517.48,6250.76
364,39,8000,368,184,0.50,2379.08,8220.11
893,604,14000,725,542,0.75,5071.72,14343.45
697,10,13000,255,119,0.47,2376.47,13227.45
894,306,18500,495,408,0.82,8748.48,18853.54
302,739,15500,152,141,0.93,7664.47,15934.21
416,234,4000,620,395,0.64,1523.39,4150.00
18,616,11000,453,346,0.76,5706.40,11298.01
709,808,6000,288,143,0.50,1605.90,6177.08
259,0,13500,539,425,0.79,4390.54,13728.20
528,294,7000,213,171,0.80,3152.58,7136.15
725,572,4000,612,256,0.42,1040.03,4102.94
726,705,5000,790,608,0.77,2969.62,5173.42
862,576,12500,177,139,0.79,5305.08,12844.63
141,14,5500,267,117,0.44,1556.18,5612.36
615,888,6000,194,89,0.46,1278.35,6159.79
673,367,8000,341,249,0.73,3309.38,8269.79
403,638,6500,615,433,0.70,2978.86,6760.16
389,131,13000,226,196,0.87,6256.64,13230.09
503,227,7500,724,645,0.89,4337.02,7805.25
286,681,9000,696,455,0.65,3517.24,9216.95
796,511,12000,325,160,0.49,2943.08,12215.38
443,56,8000,237,120,0.51,1843.88,8084.39
672,361,10500,244,121,0.50,2645.49,10573.77
107,721,18500,513,469,0.91,8077.00,18806.04
370,11,6500,557,229,0.41,1905.75,6636.45
451,63,7500,470,180,0.38,1762.77,7670.21
155,648,14500,514,485,0.94,7471.79,14819.07
677,320,7500,510,353,0.69,3046.08,7788.24
130,225,4000,189,127,0.67,1928.57,4164.02
413,632,14500,427,340,0.80,5683.84,14809.13
640,257,10000,229,166,0.72,4513.10,10179.04
689,486,14500,737,600,0.81,6896.20,14780.87
232,517,12500,623,503,0.81,5832.26,12870.79
859,417,11500,661,544,0.82,5062.78,11745.08
836,221,17500,533,497,0.93,6590.06,18051.59
73,268,10500,457,238,0.52,3122.54,10683.81
283,400,3500,232,170,0.73,1823.28,3745.69
626,333,16000,734,605,0.82,7697.55,16335.15
467,611,5500,656,432,0.66,2266.77,5774.39
602,656,12500,257,177,0.69,5675.10,12795.72
602,349,13000,326,252,0.77,6144.17,13288.34
442,577,10000,377,249,0.66,3838.20,10246.68
219,440,9000,343,206,0.60,3016.03,9256.56
342,24,11500,233,131,0.56,2515.02,11757.51
713,171,10000,624,443,0.71,4058.49,10330.13
484,32,8500,508,284,0.56,2378.94,8694.88
640,200,12500,594,473,0.80,6092.59,12720.54
834,569,7000,255,168,0.66,1886.27,7270.59
549,299,14500,601,473,0.79,5013.31,14771.21
531,402,6500,174,127,0.73,2936.78,6689.66
708,427,10000,459,325,0.71,3575.16,10381.26
131,730,10500,617,351,0.57,4220.42,10700.97
527,392,9500,383,251,0.66,2823.76,9753.26
192,651,12000,253,207,0.82,5142.29,12217.39
131,471,10500,417,308,0.74,5490.41,10727.82
461,893,13000,371,284,0.77,4141.51,13207.55
