start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
294,841,21000,727,545,0.75,8277.17,21338.38
162,141,5000,219,112,0.51,1557.08,5159.82
32,100,5000,583,397,0.68,2620.07,5327.62
15,96,6000,332,190,0.57,1945.78,6123.49
493,899,14500,708,531,0.75,5045.20,14604.52
239,420,18000,304,111,0.37,3041.12,18167.76
251,304,4500,171,102,0.60,1681.29,4663.74
196,642,9500,740,536,0.72,4818.24,9729.73
123,674,14500,157,139,0.89,6143.31,14907.64
36,742,19500,668,503,0.75,5955.09,19902.69
112,863,13000,664,265,0.40,3368.22,13155.12
696,851,5000,563,370,0.66,1862.34,5339.25
109,535,10000,352,170,0.48,2498.58,10184.66
464,271,9500,287,171,0.60,2911.15,9789.20
872,727,5000,654,487,0.74,2875.38,5233.94
471,603,11500,629,443,0.70,3709.06,11719.40
677,475,7500,633,451,0.71,2947.87,7811.22
304,732,11000,199,159,0.80,5256.28,11306.53
164,125,5000,294,192,0.65,2210.88,5251.70
518,334,5000,363,140,0.39,966.94,5170.80
228,710,9000,508,256,0.50,2126.97,9226.38
372,175,10000,167,76,0.46,1880.24,10203.59
581,260,10000,181,95,0.52,3174.03,10237.57
753,808,13000,491,145,0.30,2284.11,13114.05
64,686,21000,259,242,0.93,9057.92,21339.77
773,693,11000,689,366,0.53,3539.91,11193.03
828,576,10000,262,136,0.52,2807.25,10270.99
48,267,8000,184,62,0.34,1491.85,8157.61
104,209,9000,265,71,0.27,1471.70,9101.89
251,41,3500,382,122,0.32,842.93,3607.33
679,245,14000,269,184,0.68,4566.91,14263.94
732,323,12500,553,452,0.82,5435.80,12811.03
324,197,5500,422,293,0.69,2713.27,5777.25
439,570,12000,285,149,0.52,3507.02,12221.05
791,530,9000,732,545,0.74,3983.61,9202.19
799,493,8000,771,518,0.67,3204.28,8262.00
732,455,8000,418,209,0.50,2720.10,8172.25
881,452,11500,679,399,0.59,4335.05,11692.93
140,806,14000,542,310,0.57,3798.89,14293.36
286,631,13500,230,168,0.73,4852.17,13726.09
306,125,3500,546,249,0.46,1138.28,3556.78
100,886,16000,391,240,0.61,4421.99,16222.51
720,341,12000,425,249,0.59,4483.53,12322.35
735,510,11000,468,173,0.37,2580.13,11100.43
35,480,10000,159,91,0.57,2616.35,10226.42
329,674,13500,392,234,0.60,3806.12,13793.37
344,666,9500,366,242,0.66,3278.69,9732.24
118,647,14500,627,480,0.77,6941.79,14868.42
303,505,14000,505,335,0.66,4159.41,14275.25
172,474,6000,427,268,0.63,2854.80,6250.59
144,692,20500,248,219,0.88,8723.79,20802.42
327,748,7500,729,315,0.43,2061.04,7685.19
295,13,10500,516,285,0.55,2455.43,10612.40
43,763,12000,486,273,0.56,3731.48,12273.66
134,514,11500,635,569,0.90,5366.14,11948.82
523,828,7500,600,331,0.55,2331.67,7758.33
308,267,10500,253,117,0.46,2752.96,10784.58
638,779,12500,685,356,0.52,2888.32,12730.66
797,144,14500,273,210,0.77,4851.65,14943.22
587,223,8000,269,164,0.61,2700.74,8271.38
443,419,3500,383,146,0.38,715.40,3672.32
893,371,14500,467,372,0.80,6898.29,14836.19
877,179,23000,377,315,0.84,8710.88,23129.97
67,437,11000,212,137,0.65,3698.11,11212.26
399,826,10500,657,417,0.63,2928.46,10752.66
661,197,16000,682,446,0.65,5389.30,16230.21
201,451,14500,523,319,0.61,4084.13,14754.30
86,615,14500,504,407,0.81,7049.60,14954.37
260,236,3500,690,272,0.39,834.78,3602.90
775,810,13500,545,197,0.36,2250.46,13655.96
529,550,5000,727,415,0.57,2295.05,5141.68
587,354,7500,741,549,0.74,3370.45,7692.98
175,426,14000,314,235,0.75,6304.14,14222.93
675,170,11000,755,524,0.69,3881.46,11276.82
126,194,5000,483,327,0.68,2175.98,5250.52
404,896,14000,233,188,0.81,5332.62,14339.06
581,27,17500,583,464,0.80,5931.39,17731.56
86,825,18000,598,403,0.67,6237.46,18346.15
176,802,12500,589,250,0.42,2699.49,12735.99
334,704,11000,237,194,0.82,4660.34,11244.73
768,58,17000,195,148,0.76,5782.05,17297.44
691,857,10500,156,93,0.60,2554.49,10794.87
560,232,6500,307,168,0.55,2100.98,6750.81
715,351,8000,648,501,0.77,3924.38,8257.72
495,756,9000,290,144,0.50,1689.66,9131.03
71,29,10000,379,155,0.41,2054.09,10076.52
542,38,11500,679,309,0.46,2633.28,11673.78
898,662,16500,265,127,0.48,4024.53,16866.04
551,308,5500,663,294,0.44,1602.56,5681.00
117,333,16000,528,451,0.85,7029.36,16301.14
513,409,10000,509,301,0.59,3197.45,10259.33
519,664,5000,748,405,0.54,1461.23,5176.47
363,698,8000,565,381,0.67,3409.73,8192.92
533,484,10000,282,178,0.63,4367.02,10258.87
745,476,5000,577,367,0.64,2386.48,5169.84
881,354,15500,506,418,0.83,5667.00,15764.82
408,184,10500,375,215,0.57,2022.67,10774.67
769,211,18000,701,510,0.73,5953.64,18288.16
365,288,8000,510,205,0.40,1714.71,8131.37
6,204,12000,211,115,0.55,3144.55,12402.84
513,833,15000,547,411,0.75,5299.82,15160.88
604,727,3500,581,355,0.61,1498.28,3665.23
221,602,11000,323,201,0.62,3512.38,11226.01
510,436,9500,237,120,0.51,2466.24,9698.31
672,508,11000,673,436,0.65,3204.31,11176.82
781,4,14500,236,93,0.39,2860.17,14673.73
188,600,11000,519,295,0.57,3152.22,11131.02
305,647,11500,677,566,0.84,5478.58,11801.33
534,294,4000,469,344,0.73,2479.74,4187.63
114,445,6000,176,119,0.68,3008.52,6204.55
216,561,13000,451,298,0.66,4276.05,13268.29
449,866,8500,360,110,0.31,1279.17,8677.78
457,694,5500,725,466,0.64,1838.62,5722.07
787,152,13000,519,284,0.55,2973.03,13229.29
832,843,10000,493,262,0.53,2441.18,10277.89
690,92,11000,363,168,0.46,2814.05,11170.80
227,409,4000,501,278,0.55,1685.63,4113.77
414,154,14000,168,127,0.76,4952.38,14214.29
588,577,5500,691,372,0.54,2489.15,5660.64
890,794,4500,666,412,0.62,2159.16,4725.23
715,257,11500,751,653,0.87,6109.85,11749.00
267,775,9500,507,318,0.63,3783.04,9764.30
861,484,14500,232,153,0.66,5153.02,14870.69
328,868,9000,597,222,0.37,2021.78,9174.20
538,663,15000,772,523,0.68,5130.83,15259.07
767,745,4500,568,349,0.61,2090.67,4705.99
796,587,4000,224,139,0.62,2078.12,4142.86
141,739,11000,422,268,0.64,4286.73,11180.09
882,254,11500,778,496,0.64,4285.99,11712.08
462,22,12500,590,322,0.55,2845.76,12637.29
113,710,11500,261,152,0.58,4796.93,11714.56
211,897,24000,514,445,0.87,8727.63,24241.25
515,581,4000,548,380,0.69,2191.61,4250.00
794,481,11500,574,267,0.47,2524.39,11695.12
168,359,8500,693,290,0.42,1800.14,8676.05
518,49,13500,610,317,0.52,3657.38,13670.49
565,674,7500,794,292,0.37,1736.78,7642.32
196,882,13500,704,389,0.55,4169.74,13696.02
574,832,13000,302,237,0.78,4334.44,13231.79
594,390,15000,768,416,0.54,4254.56,15164.06
432,127,7500,434,227,0.52,1866.36,7686.64
877,832,8500,313,186,0.59,3007.99,8608.63
248,263,7500,705,419,0.59,3659.57,7678.72
274,785,9000,388,247,0.64,3641.75,9275.77
759,456,6500,268,127,0.47,1598.88,6660.45
840,221,16000,428,290,0.68,7536.21,16275.70
344,854,8500,280,135,0.48,2053.57,8760.71
453,616,9000,691,540,0.78,4172.21,9263.39
108,60,9500,459,254,0.55,3125.27,9674.29
819,90,16500,376,237,0.63,4630.32,16694.15
861,7,21000,784,523,0.67,5667.09,21289.54
329,369,11000,172,117,0.68,4066.86,11343.02
713,47,14000,691,458,0.66,5266.28,14253.26
191,374,4500,384,231,0.60,1934.90,4651.04
673,715,6500,435,251,0.58,2493.10,6702.30
695,182,10000,703,408,0.58,2756.76,10230.44
143,643,13500,570,447,0.78,5903.51,13729.82
854,47,15000,620,320,0.52,4226.61,15167.74
263,700,14000,595,373,0.63,5684.87,14221.85
155,762,13500,563,420,0.75,4344.58,13848.13
366,769,13000,187,144,0.77,4617.65,13197.86
243,198,8500,304,174,0.57,2636.51,8687.50
793,274,13000,322,185,0.57,2784.16,13173.91
349,451,11000,488,195,0.40,2192.62,11188.52
412,216,11000,280,146,0.52,2878.57,11171.43
821,272,13500,558,316,0.57,4731.18,13672.04
60,244,5000,527,277,0.53,2058.82,5138.52
528,776,8000,705,409,0.58,2093.62,8215.60
609,25,18000,623,468,0.75,6461.48,18170.14
485,342,6000,177,77,0.44,1497.18,6175.14
723,557,10000,476,389,0.82,4492.65,10331.93
114,189,9000,407,302,0.74,4135.14,9292.38
472,84,7500,179,75,0.42,1558.66,7723.46
348,215,8500,204,113,0.55,2419.12,8666.67
72,817,15000,523,267,0.51,3654.88,15269.60
445,867,8000,607,176,0.29,1005.77,8140.03
680,401,9000,325,228,0.70,3612.31,9212.31
193,758,12000,255,152,0.60,3680.39,12239.22
616,533,5000,661,402,0.61,1976.55,5152.80
161,524,7500,232,142,0.61,3010.78,7685.34
30,457,10500,479,326,0.68,3803.76,10706.68
275,407,8000,334,255,0.76,4251.50,8245.51
724,452,5500,595,381,0.64,1927.73,5694.96
204,697,17000,464,348,0.75,4927.80,17377.16
36,879,15500,578,309,0.53,3213.67,15712.80
2,470,16500,564,480,0.85,8713.65,16742.91
268,691,21000,470,395,0.84,9104.26,21434.04
575,62,10000,379,175,0.46,2108.18,10179.42
194,754,14500,363,296,0.82,4877.41,14758.95
739,351,7500,402,192,0.48,2317.16,7666.67
249,551,6000,546,316,0.58,2467.03,6183.15
35,164,6500,358,245,0.68,3019.55,6815.64
602,103,14000,641,407,0.63,4890.80,14366.61
519,194,8000,347,183,0.53,2129.68,8198.85
123,100,4000,197,142,0.72,2175.13,4258.88
690,383,17000,240,206,0.86,8079.17,17462.50
838,800,4500,376,264,0.70,2434.84,4805.85
373,807,14000,514,402,0.78,4602.14,14188.72
327,486,13500,396,259,0.65,4470.96,13823.23
877,555,9500,349,283,0.81,4713.47,9766.48
542,617,8500,284,198,0.70,3709.51,8746.48
89,318,9500,439,320,0.73,4085.42,9741.46
120,622,19000,264,192,0.73,7164.77,19295.45
275,777,19000,547,449,0.82,7141.68,19263.25
253,523,4500,351,283,0.81,3085.47,4571.23
884,652,8000,477,346,0.73,3244.23,8236.90
743,174,10000,247,193,0.78,4368.42,10226.72
130,185,3500,621,451,0.73,1851.85,3617.55
362,89,18500,303,143,0.47,3663.37,18681.52
609,288,10000,549,395,0.72,4470.86,10227.69
871,46,21500,392,271,0.69,8686.22,21778.06
850,795,3500,575,406,0.71,1932.17,3668.70
315,279,3500,736,460,0.62,1855.98,3665.76
186,224,4500,394,271,0.69,2016.50,4804.57
27,511,21500,775,531,0.69,6553.55,21783.87
585,422,9000,603,347,0.58,3109.45,9237.15
55,517,17000,543,423,0.78,5652.85,17397.79
206,600,20000,663,526,0.79,7421.57,20312.22
500,580,6500,393,226,0.58,2250.64,6680.66
123,419,17500,752,451,0.60,5339.76,17763.30
5,269,16000,474,220,0.46,3582.28,16160.34
606,394,4500,714,337,0.47,1001.40,4683.47
432,802,11000,211,146,0.69,3324.64,11298.58
590,386,6500,680,421,0.62,1882.35,6720.59
727,856,6500,211,132,0.63,2213.27,6803.32
120,593,19000,633,454,0.72,6209.32,19282.78
521,529,4000,391,244,0.62,2024.30,4120.20
591,831,4000,380,175,0.46,1359.21,4081.58
471,478,3500,467,120,0.26,687.37,3566.38
33,71,4500,270,167,0.62,1690.74,4796.30
321,48,6000,304,135,0.44,1513.16,6151.32
355,63,15500,278,201,0.72,5032.37,15705.04
662,180,9000,279,140,0.50,2301.08,9129.03
284,642,7000,546,370,0.68,2970.70,7272.89
143,478,8000,486,248,0.51,2731.48,8179.01
528,781,13000,621,432,0.70,3962.96,13268.92
878,157,12500,296,172,0.58,4270.27,12766.89
265,773,9500,750,307,0.41,2308.67,9668.00
491,208,13500,301,188,0.62,3611.30,13732.56
658,645,6500,585,435,0.74,4069.23,6770.09
878,621,11000,713,560,0.79,4582.75,11194.95
50,812,22000,308,241,0.78,5899.35,22237.01
358,695,17500,533,423,0.79,6278.61,17899.62
768,724,7500,335,155,0.46,1970.15,7702.99
635,449,15500,620,340,0.55,3045.16,15746.77
74,354,9500,754,401,0.53,3400.53,9698.94
649,106,10500,309,188,0.61,2805.83,10700.65
833,184,20000,735,645,0.88,7683.67,20463.95
824,589,6500,621,467,0.75,3135.27,6723.83
495,483,6000,415,235,0.57,2357.83,6163.86
135,554,7500,634,445,0.70,4014.20,7711.36
592,71,14000,207,151,0.73,4173.91,14347.83
125,164,5000,293,209,0.71,2592.15,5232.08
820,116,20000,237,207,0.87,7232.07,20236.29
132,363,8500,632,521,0.82,4070.41,8753.16
556,328,10000,724,473,0.65,3167.13,10258.29
326,496,8000,457,293,0.64,3444.20,8234.14
13,554,9500,311,224,0.72,3528.94,9792.60
284,24,9500,339,176,0.52,1923.30,9662.24
863,133,17000,162,129,0.80,5709.88,17358.02
637,27,20500,735,583,0.79,7815.65,20765.31
97,574,9500,605,523,0.86,5000.83,9861.98
201,768,11000,221,107,0.48,2221.72,11194.57
213,591,15000,482,393,0.82,6608.92,15244.81
51,835,15000,256,100,0.39,3695.31,15199.22
808,405,13000,728,579,0.80,6074.18,13311.81
476,404,7000,242,161,0.67,2809.92,7252.07
466,853,8000,170,67,0.39,1882.35,8252.94
763,497,6500,734,533,0.73,3536.10,6700.27
169,183,8500,727,530,0.73,3538.51,8718.71
696,497,9000,188,161,0.86,4263.30,9228.72
704,232,12000,285,192,0.67,4405.26,12343.86
661,619,10000,744,555,0.75,4432.80,10158.60
434,27,13500,449,252,0.56,2840.76,13664.81
59,99,11000,522,340,0.65,3529.69,11256.70
339,121,7500,358,167,0.47,1656.42,7698.32
303,315,6000,202,140,0.69,3618.81,6153.47
226,664,13500,599,484,0.81,4871.45,13750.42
17,501,10000,592,309,0.52,3120.78,10275.34
146,273,14000,795,647,0.81,6392.45,14337.11
495,770,7000,188,116,0.62,2069.15,7287.23
455,403,5000,702,371,0.53,1709.40,5160.97
576,217,6500,281,156,0.56,2313.17,6674.38
795,486,9500,649,437,0.67,3386.75,9752.70
495,85,12000,332,202,0.61,2656.63,12292.17
99,721,14500,693,521,0.75,5084.42,14753.97
45,95,6000,638,413,0.65,2197.49,6214.73
364,39,8000,394,175,0.44,1431.47,8203.05
893,604,14000,672,441,0.66,4661.46,14312.50
697,10,13000,276,122,0.44,3003.62,13177.54
894,306,18500,455,337,0.74,6531.87,18827.47
302,739,15500,140,103,0.74,6025.00,15871.43
416,234,4000,675,409,0.61,1332.59,4183.70
18,616,11000,420,279,0.66,4928.57,11278.57
709,808,6000,287,109,0.38,1482.58,6121.95
259,0,13500,577,393,0.68,3805.89,13649.05
528,294,7000,229,150,0.66,2572.05,7161.57
725,572,4000,656,266,0.41,1150.91,4117.38
726,705,5000,751,536,0.71,2780.29,5211.72
862,576,12500,165,130,0.79,5412.12,12803.03
141,14,5500,286,88,0.31,1141.61,5548.95
615,888,6000,202,92,0.46,1017.33,6217.82
673,367,8000,297,167,0.56,2436.03,8198.65
403,638,6500,596,336,0.56,2286.07,6691.28
389,131,13000,190,138,0.73,4523.68,13168.42
503,227,7500,723,590,0.82,4140.39,7755.88
286,681,9000,737,401,0.54,3291.72,9194.03
796,511,12000,299,134,0.45,2030.10,12214.05
443,56,8000,230,86,0.37,1250.00,8060.87
672,361,10500,272,119,0.44,2443.01,10551.47
107,721,18500,577,502,0.87,7381.28,18817.16
370,11,6500,585,229,0.39,1789.74,6643.59
451,63,7500,444,134,0.30,1110.36,7635.14
155,648,14500,554,495,0.89,6546.93,14839.35
677,320,7500,469,296,0.63,3207.89,7721.75
130,225,4000,196,132,0.67,2096.94,4204.08
413,632,14500,416,280,0.67,5170.67,14752.40
640,257,10000,188,125,0.66,4311.17,10234.04
689,486,14500,788,599,0.76,7140.23,14700.51
232,517,12500,670,541,0.81,6149.25,12837.31
859,417,11500,683,474,0.69,4186.68,11778.18
836,221,17500,570,495,0.87,6494.74,18005.26
73,268,10500,442,165,0.37,2179.86,10683.26
283,400,3500,262,163,0.62,1559.16,3694.66
626,333,16000,784,533,0.68,4962.37,16292.09
467,611,5500,636,360,0.57,1758.65,5710.69
602,656,12500,249,150,0.60,4491.97,12849.40
602,349,13000,326,215,0.66,4697.85,13233.13
442,577,10000,370,202,0.55,2764.86,10275.68
219,440,9000,385,229,0.59,3137.66,9249.35
342,24,11500,231,110,0.48,2391.77,11673.16
713,171,10000,682,459,0.67,4044.72,10275.66
484,32,8500,547,194,0.35,1177.33,8655.39
640,200,12500,620,453,0.73,5332.26,12696.77
834,569,7000,265,140,0.53,1707.55,7230.19
549,299,14500,570,394,0.69,4353.51,14738.60
531,402,6500,181,124,0.69,2502.76,6687.85
708,427,10000,533,340,0.64,3332.08,10313.32
131,730,10500,608,288,0.47,3268.91,10633.22
527,392,9500,337,216,0.64,2514.84,9820.47
192,651,12000,286,223,0.78,4784.97,12265.73
131,471,10500,462,294,0.64,4660.17,10718.61
461,893,13000,382,249,0.65,3193.72,13201.57
191,25,10000,455,220,0.48,1984.62,10138.46
