start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
694,529,10500,220,171,0.78,4015.91,10690.91
492,126,9000,684,421,0.62,2766.81,9195.91
379,213,10500,271,176,0.65,3151.29,10666.05
301,173,13500,442,235,0.53,3217.19,13744.34
74,293,8000,185,97,0.52,2727.03,8227.03
687,644,7000,353,246,0.70,4045.33,7215.30
793,556,5500,765,558,0.73,2966.01,5692.16
537,881,14000,452,221,0.49,2914.82,14283.19
888,404,10000,415,209,0.50,2363.86,10214.46
332,765,13500,161,125,0.78,5288.82,13810.56
205,314,7500,686,532,0.78,3885.57,7737.61
773,505,5500,710,507,0.71,2568.31,5773.24
821,1,18500,340,198,0.58,5510.29,18682.35
444,167,8000,620,452,0.73,3158.87,8229.03
546,385,12500,612,393,0.64,4027.78,12782.68
274,664,6500,455,330,0.73,3323.08,6746.15
306,226,6500,437,218,0.50,2313.50,6644.16
546,134,11000,532,305,0.57,2863.72,11274.44
460,647,6500,409,239,0.58,2277.51,6683.37
628,801,6500,679,297,0.44,1861.56,6654.64
722,610,6000,708,412,0.58,2402.54,6248.59
398,569,13000,695,370,0.53,3733.81,13208.63
214,842,11500,275,120,0.44,1907.27,11663.64
391,258,11000,224,107,0.48,2191.96,11156.25
425,578,4000,414,277,0.67,2018.12,4173.91
140,37,8000,504,275,0.55,2385.91,8192.46
687,164,15000,692,588,0.85,6114.88,15343.93
210,665,10000,733,459,0.63,2922.92,10181.45
257,725,14000,680,513,0.75,5213.24,14355.88
355,737,10500,757,461,0.61,3678.34,10757.60
33,157,4000,689,472,0.69,1761.25,4304.79
875,559,12500,216,168,0.78,5525.46,12689.81
720,683,12500,498,333,0.67,4778.11,12744.98
132,565,13500,672,477,0.71,4659.97,13757.44
814,505,16000,759,647,0.85,6336.63,16399.21
57,64,12000,464,274,0.59,3821.12,12377.16
183,449,17000,507,276,0.54,4576.92,17155.82
816,639,4500,295,215,0.73,2755.93,4642.37
731,516,6000,521,235,0.45,1596.93,6122.84
630,97,12500,545,306,0.56,4084.40,12758.72
739,898,7000,402,163,0.41,1356.97,7189.05
56,18,4500,587,294,0.50,1710.39,4644.80
896,199,15000,409,294,0.72,4948.66,15271.39
356,644,11000,266,178,0.67,3904.14,11278.20
668,385,13500,574,434,0.76,5343.21,13844.95
501,386,4500,245,102,0.42,1083.67,4655.10
517,416,11500,353,212,0.60,3558.07,11760.62
225,850,13000,394,249,0.63,3610.41,13228.43
100,601,13000,754,549,0.73,5204.24,13228.12
899,343,17000,550,437,0.79,7832.73,17223.64
847,468,12000,235,203,0.86,5393.62,12306.38
595,836,4500,434,192,0.44,1148.62,4585.25
871,254,17000,464,382,0.82,8116.38,17247.84
396,438,6500,623,406,0.65,2967.90,6671.75
361,775,18500,333,275,0.83,6226.73,18755.26
355,741,8500,291,146,0.50,2658.08,8689.00
841,44,20000,365,264,0.72,7367.12,20249.32
527,448,7000,584,284,0.49,1681.51,7178.08
55,755,22000,157,134,0.85,7748.41,22350.32
172,28,5500,246,60,0.24,762.20,5552.85
266,551,12500,194,145,0.75,6108.25,12788.66
363,712,15000,334,278,0.83,6468.56,15356.29
799,504,7500,788,630,0.80,3416.24,7800.76
336,879,10500,762,497,0.65,3427.17,10669.29
78,516,13500,298,242,0.81,5563.76,13832.21
565,892,7000,329,90,0.27,984.80,7167.17
397,158,4500,338,140,0.41,1406.80,4600.59
449,281,11500,685,504,0.74,5073.72,11764.23
652,282,11000,243,167,0.69,3843.62,11358.02
151,340,7500,524,442,0.84,4624.05,7738.55
452,179,18500,489,282,0.58,4847.65,18733.13
23,387,8000,575,227,0.39,2153.91,8206.96
498,384,5000,678,446,0.66,1951.33,5237.46
249,256,3500,257,159,0.62,1889.11,3628.40
415,731,12500,554,278,0.50,3398.92,12709.39
506,134,12000,361,305,0.84,4925.21,12246.54
451,705,11000,440,329,0.75,3610.23,11279.55
258,768,8500,422,240,0.57,2806.87,8774.88
575,873,6000,419,147,0.35,842.48,6119.33
424,461,4000,550,358,0.65,2328.18,4143.64
616,397,8000,208,125,0.60,2673.08,8163.46
294,841,21000,692,519,0.75,7686.42,21297.69
162,141,5000,212,121,0.57,2025.94,5146.23
32,100,5000,578,385,0.67,2520.76,5295.85
15,96,6000,346,186,0.54,1630.06,6104.05
493,899,14500,693,486,0.70,4289.32,14632.76
239,420,18000,341,169,0.50,4590.91,18263.93
251,304,4500,200,105,0.53,1437.50,4645.00
196,642,9500,741,483,0.65,4079.62,9787.45
123,674,14500,182,138,0.76,5379.12,14802.20
36,742,19500,652,519,0.80,5954.75,19891.10
112,863,13000,697,326,0.47,3798.42,13235.29
696,851,5000,536,354,0.66,1947.76,5313.43
109,535,10000,404,211,0.52,2800.74,10178.22
464,271,9500,269,140,0.52,2656.13,9756.51
872,727,5000,619,400,0.65,2453.96,5222.94
471,603,11500,604,376,0.62,3423.01,11692.05
677,475,7500,586,422,0.72,2921.50,7749.15
304,732,11000,190,158,0.83,4423.68,11321.05
164,125,5000,285,169,0.59,2038.60,5154.39
518,334,5000,388,167,0.43,1153.35,5185.57
228,710,9000,494,247,0.50,2339.07,9244.94
372,175,10000,167,98,0.59,2305.39,10227.54
581,260,10000,175,109,0.62,3917.14,10268.57
753,808,13000,508,152,0.30,2557.09,13082.68
64,686,21000,270,224,0.83,8075.93,21370.37
773,693,11000,683,290,0.42,2750.37,11224.01
828,576,10000,286,131,0.46,2819.93,10220.28
48,267,8000,198,62,0.31,1638.89,8131.31
104,209,9000,266,80,0.30,1492.48,9165.41
251,41,3500,394,124,0.31,819.80,3591.37
679,245,14000,256,169,0.66,3531.25,14281.25
732,323,12500,557,431,0.77,5326.75,12772.89
324,197,5500,375,275,0.73,2620.00,5764.00
439,570,12000,262,131,0.50,2933.21,12213.74
791,530,9000,682,516,0.76,4161.29,9206.74
799,493,8000,767,534,0.70,3510.43,8273.79
732,455,8000,388,193,0.50,2532.22,8180.41
881,452,11500,695,417,0.60,4223.74,11681.29
140,806,14000,541,303,0.56,4037.89,14245.84
286,631,13500,203,146,0.72,4788.18,13805.42
306,125,3500,498,178,0.36,765.06,3554.22
100,886,16000,404,219,0.54,3987.62,16202.97
720,341,12000,449,275,0.61,4204.90,12340.76
735,510,11000,444,158,0.36,2172.30,11144.14
35,480,10000,170,97,0.57,2067.65,10205.88
329,674,13500,385,214,0.56,4014.29,13790.91
344,666,9500,383,246,0.64,3086.16,9656.66
118,647,14500,679,478,0.70,6620.77,14785.71
303,505,14000,525,381,0.73,4977.14,14268.57
172,474,6000,412,263,0.64,2734.22,6271.84
144,692,20500,273,241,0.88,8902.93,20837.00
327,748,7500,685,231,0.34,1595.62,7618.25
295,13,10500,498,269,0.54,2428.71,10646.59
43,763,12000,428,245,0.57,3899.53,12257.01
134,514,11500,622,557,0.90,5378.62,11969.45
523,828,7500,599,334,0.56,2601.00,7788.81
308,267,10500,240,102,0.42,2904.17,10787.50
638,779,12500,627,313,0.50,2876.40,12726.48
797,144,14500,315,244,0.77,4933.33,14817.46
587,223,8000,321,210,0.65,3054.52,8249.22
443,419,3500,373,123,0.33,632.71,3676.94
893,371,14500,523,418,0.80,6540.15,14819.31
877,179,23000,427,349,0.82,8468.38,23133.49
67,437,11000,208,143,0.69,3894.23,11230.77
399,826,10500,634,397,0.63,2959.78,10796.53
661,197,16000,723,519,0.72,6578.15,16258.64
201,451,14500,522,330,0.63,4368.77,14733.72
86,615,14500,500,400,0.80,6601.00,14908.00
260,236,3500,636,229,0.36,672.96,3636.79
775,810,13500,595,223,0.37,2214.29,13671.43
529,550,5000,715,452,0.63,2583.22,5152.45
587,354,7500,759,570,0.75,3461.79,7705.53
175,426,14000,324,249,0.77,5762.35,14311.73
675,170,11000,810,520,0.64,3711.11,11269.14
126,194,5000,488,320,0.66,2005.12,5245.90
404,896,14000,239,177,0.74,4165.27,14343.10
581,27,17500,527,429,0.81,6260.91,17769.45
86,825,18000,519,359,0.69,6881.50,18348.75
176,802,12500,576,194,0.34,1881.08,12699.65
334,704,11000,225,182,0.81,4988.89,11257.78
768,58,17000,181,130,0.72,5513.81,17254.14
691,857,10500,178,112,0.63,2952.25,10870.79
560,232,6500,321,176,0.55,1744.55,6708.72
715,351,8000,678,548,0.81,4653.39,8278.76
495,756,9000,265,134,0.51,1609.43,9181.13
71,29,10000,417,177,0.42,1992.81,10047.96
542,38,11500,637,296,0.46,3096.55,11630.30
898,662,16500,335,136,0.41,4014.93,16786.57
551,308,5500,705,355,0.50,1875.89,5637.59
117,333,16000,540,431,0.80,6779.63,16362.96
513,409,10000,469,286,0.61,3249.47,10253.73
519,664,5000,799,435,0.54,1484.98,5130.16
363,698,8000,596,450,0.76,3785.23,8286.91
533,484,10000,340,185,0.54,3304.41,10205.88
745,476,5000,563,371,0.66,2501.78,5193.61
881,354,15500,583,492,0.84,6074.61,15786.45
408,184,10500,435,271,0.62,2473.56,10727.59
769,211,18000,726,508,0.70,6007.58,18298.90
365,288,8000,564,215,0.38,1246.45,8177.30
6,204,12000,183,99,0.54,3010.93,12366.12
513,833,15000,544,437,0.80,5358.46,15170.96
604,727,3500,555,336,0.61,1412.61,3654.95
221,602,11000,317,198,0.62,3094.64,11211.36
510,436,9500,232,103,0.44,1971.98,9681.03
672,508,11000,630,432,0.69,3811.90,11239.68
781,4,14500,267,130,0.49,3861.42,14694.76
188,600,11000,607,327,0.54,2456.34,11146.62
305,647,11500,751,640,0.85,5295.61,11843.54
534,294,4000,443,319,0.72,2393.91,4173.81
114,445,6000,175,115,0.66,2868.57,6182.86
216,561,13000,516,368,0.71,4629.84,13313.95
449,866,8500,354,114,0.32,1550.85,8666.67
457,694,5500,689,388,0.56,1533.38,5694.48
787,152,13000,506,266,0.53,3016.80,13300.40
832,843,10000,478,266,0.56,2769.87,10248.95
690,92,11000,376,203,0.54,3908.24,11175.53
227,409,4000,525,295,0.56,1803.81,4110.48
414,154,14000,208,150,0.72,4689.90,14221.15
588,577,5500,738,406,0.55,2720.19,5634.15
890,794,4500,700,421,0.60,2085.00,4731.43
715,257,11500,719,630,0.88,5959.67,11725.31
267,775,9500,486,305,0.63,3654.32,9738.68
861,484,14500,199,135,0.68,5103.02,14866.83
328,868,9000,553,154,0.28,1125.68,9151.90
538,663,15000,788,455,0.58,3746.19,15263.96
767,745,4500,546,333,0.61,2071.43,4664.84
796,587,4000,238,161,0.68,2189.08,4205.88
141,739,11000,408,246,0.60,3866.42,11232.84
882,254,11500,774,500,0.65,4295.87,11729.97
462,22,12500,608,361,0.59,2955.59,12652.96
113,710,11500,301,162,0.54,3988.37,11745.85
211,897,24000,537,430,0.80,7635.01,24294.23
515,581,4000,496,327,0.66,2130.04,4213.71
794,481,11500,548,245,0.45,2298.36,11687.96
168,359,8500,674,218,0.32,1506.68,8612.76
518,49,13500,574,294,0.51,3318.82,13731.71
565,674,7500,814,327,0.40,1848.28,7658.48
196,882,13500,757,393,0.52,3846.10,13683.62
574,832,13000,334,266,0.80,4730.54,13194.61
594,390,15000,737,365,0.50,4197.42,15151.97
432,127,7500,400,200,0.50,2037.50,7682.50
877,832,8500,321,210,0.65,3285.05,8646.42
248,263,7500,668,317,0.47,2747.01,7693.11
274,785,9000,347,225,0.65,3257.93,9296.83
759,456,6500,281,112,0.40,1402.14,6645.91
840,221,16000,380,232,0.61,6157.89,16310.53
344,854,8500,276,142,0.51,2461.96,8681.16
453,616,9000,744,550,0.74,3836.69,9247.31
108,60,9500,502,236,0.47,2663.35,9617.53
819,90,16500,388,250,0.64,4811.86,16703.61
861,7,21000,791,539,0.68,6333.75,21252.84
329,369,11000,170,113,0.66,4100.00,11258.82
713,47,14000,720,477,0.66,4966.67,14277.78
191,374,4500,374,225,0.60,1895.72,4716.58
673,715,6500,441,261,0.59,2913.83,6656.46
695,182,10000,755,389,0.52,1954.97,10194.70
143,643,13500,538,430,0.80,6345.72,13719.33
854,47,15000,609,338,0.56,4596.88,15185.55
263,700,14000,680,424,0.62,5764.71,14235.29
155,762,13500,551,425,0.77,4967.33,13870.24
366,769,13000,192,149,0.78,4817.71,13208.33
243,198,8500,337,173,0.51,2271.51,8678.04
793,274,13000,384,215,0.56,3187.50,13174.48
349,451,11000,450,201,0.45,2401.11,11166.67
412,216,11000,270,160,0.59,3112.96,11222.22
821,272,13500,501,287,0.57,4624.75,13623.75
60,244,5000,551,345,0.63,2221.42,5105.26
528,776,8000,702,397,0.57,1815.53,8222.22
609,25,18000,596,478,0.80,6984.90,18223.15
485,342,6000,174,87,0.50,1623.56,6218.39
723,557,10000,479,376,0.78,4584.55,10267.22
114,189,9000,396,307,0.78,4535.35,9222.22
472,84,7500,135,64,0.47,1718.52,7692.59
348,215,8500,234,129,0.55,2194.44,8688.03
72,817,15000,557,296,0.53,3524.24,15305.21
445,867,8000,651,238,0.37,1586.79,8129.03
680,401,9000,320,210,0.66,3335.94,9196.88
193,758,12000,214,131,0.61,3964.95,12224.30
616,533,5000,699,417,0.60,1748.93,5187.41
161,524,7500,231,144,0.62,2861.47,7703.46
30,457,10500,469,315,0.67,4045.84,10704.69
275,407,8000,364,281,0.77,4340.66,8236.26
724,452,5500,555,289,0.52,1490.09,5653.15
204,697,17000,445,317,0.71,4719.10,17348.31
36,879,15500,530,266,0.50,2959.43,15690.57
2,470,16500,548,467,0.85,8947.99,16740.88
268,691,21000,437,374,0.86,8931.35,21425.63
575,62,10000,395,177,0.45,1797.47,10202.53
194,754,14500,373,308,0.83,5431.64,14760.05
739,351,7500,365,211,0.58,3013.70,7650.68
249,551,6000,581,321,0.55,2411.36,6173.84
35,164,6500,349,219,0.63,2297.99,6789.40
602,103,14000,604,425,0.70,5806.29,14374.17
519,194,8000,346,164,0.47,1817.92,8164.74
123,100,4000,193,124,0.64,1898.96,4207.25
690,383,17000,240,206,0.86,7566.67,17475.00
838,800,4500,411,301,0.73,2411.19,4835.77
373,807,14000,517,399,0.77,4578.34,14183.75
327,486,13500,391,297,0.76,5556.27,13942.46
877,555,9500,351,288,0.82,4735.04,9699.43
542,617,8500,277,195,0.70,4009.03,8806.86
89,318,9500,446,351,0.79,4687.22,9751.12
120,622,19000,260,194,0.75,6871.15,19311.54
275,777,19000,504,419,0.83,6652.78,19271.83
253,523,4500,355,275,0.77,2932.39,4621.13
884,652,8000,518,359,0.69,3328.19,8239.38
743,174,10000,232,161,0.69,3969.83,10224.14
130,185,3500,717,557,0.78,2089.26,3674.34
362,89,18500,329,191,0.58,4661.09,18743.16
609,288,10000,525,393,0.75,4969.52,10222.86
871,46,21500,352,229,0.65,8184.66,21698.86
850,795,3500,586,365,0.62,1694.54,3677.47
315,279,3500,682,417,0.61,1786.66,3680.35
186,224,4500,344,211,0.61,1706.40,4750.00
27,511,21500,747,537,0.72,6736.28,21724.90
585,422,9000,625,350,0.56,2600.00,9240.00
55,517,17000,567,419,0.74,5482.36,17398.59
206,600,20000,637,480,0.75,7426.22,20246.47
500,580,6500,379,213,0.56,2481.53,6645.12
123,419,17500,781,530,0.68,6555.06,17834.19
5,269,16000,484,233,0.48,3467.98,16157.02
606,394,4500,672,302,0.45,1035.71,4613.10
432,802,11000,217,164,0.76,3543.78,11331.80
590,386,6500,687,429,0.62,1893.74,6721.25
727,856,6500,222,124,0.56,1988.74,6752.25
120,593,19000,634,448,0.71,6007.89,19217.67
521,529,4000,360,238,0.66,2113.89,4122.22
591,831,4000,375,185,0.49,1422.67,4101.33
471,478,3500,461,160,0.35,1086.77,3560.74
33,71,4500,248,144,0.58,1655.24,4750.00
321,48,6000,302,143,0.47,1740.07,6069.54
355,63,15500,309,216,0.70,4370.55,15752.43
662,180,9000,323,156,0.48,2467.49,9117.65
284,642,7000,594,422,0.71,3225.59,7282.83
143,478,8000,538,250,0.46,2410.78,8087.36
528,781,13000,650,445,0.68,3460.77,13216.92
878,157,12500,291,177,0.61,4434.71,12771.48
265,773,9500,756,359,0.47,3171.96,9638.89
491,208,13500,307,181,0.59,3270.36,13688.93
658,645,6500,556,435,0.78,4298.56,6812.95
878,621,11000,752,603,0.80,4560.51,11238.03
50,812,22000,284,218,0.77,5848.59,22267.61
358,695,17500,589,405,0.69,5240.24,17812.39
768,724,7500,369,180,0.49,2166.67,7749.32
635,449,15500,648,363,0.56,3828.70,15700.62
74,354,9500,705,350,0.50,3028.37,9715.60
649,106,10500,328,216,0.66,3522.87,10798.78
833,184,20000,731,633,0.87,8004.79,20376.20
824,589,6500,624,423,0.68,2638.62,6725.96
495,483,6000,391,221,0.57,2589.51,6176.47
135,554,7500,599,447,0.75,4090.98,7735.39
592,71,14000,238,182,0.76,4581.93,14277.31
125,164,5000,255,175,0.69,2664.71,5258.82
820,116,20000,213,180,0.85,6183.10,20234.74
132,363,8500,574,465,0.81,3937.28,8778.75
556,328,10000,808,549,0.68,3558.17,10258.66
326,496,8000,445,290,0.65,3487.64,8265.17
13,554,9500,305,201,0.66,3283.61,9703.28
284,24,9500,331,163,0.49,1731.12,9690.33
863,133,17000,179,140,0.78,5550.28,17335.20
637,27,20500,683,531,0.78,7549.78,20747.44
97,574,9500,575,478,0.83,4973.91,9839.13
201,768,11000,239,114,0.48,2575.31,11200.84
213,591,15000,474,387,0.82,6568.57,15272.15
51,835,15000,288,124,0.43,3755.21,15253.47
808,405,13000,764,610,0.80,6337.70,13238.22
476,404,7000,242,146,0.60,2580.58,7239.67
466,853,8000,183,84,0.46,1912.57,8213.11
763,497,6500,732,558,0.76,3363.39,6745.90
169,183,8500,722,517,0.72,3505.54,8742.38
696,497,9000,174,131,0.75,3370.69,9218.39
704,232,12000,303,210,0.69,4090.76,12250.83
661,619,10000,704,540,0.77,4852.27,10221.59
434,27,13500,466,278,0.60,2688.84,13690.99
59,99,11000,565,361,0.64,3069.91,11272.57
339,121,7500,319,172,0.54,1956.11,7678.68
303,315,6000,199,151,0.76,3891.96,6140.70
226,664,13500,624,495,0.79,5232.37,13761.22
17,501,10000,593,297,0.50,2869.31,10237.77
146,273,14000,755,596,0.79,6602.65,14333.77
495,770,7000,180,112,0.62,1752.78,7350.00
455,403,5000,729,420,0.58,1909.47,5176.95
576,217,6500,270,147,0.54,2318.52,6662.96
795,486,9500,632,412,0.65,3594.15,9727.85
495,85,12000,343,201,0.59,2434.40,12300.29
99,721,14500,651,469,0.72,4777.27,14784.18
45,95,6000,647,351,0.54,1871.72,6139.10
364,39,8000,412,199,0.48,1868.93,8211.17
893,604,14000,782,469,0.60,4680.95,14297.95
697,10,13000,285,126,0.44,2357.89,13214.04
894,306,18500,495,373,0.75,7887.88,18865.66
302,739,15500,147,124,0.84,6874.15,15982.99
416,234,4000,609,359,0.59,1475.37,4123.15
18,616,11000,428,280,0.65,4545.56,11278.04
709,808,6000,307,112,0.36,1092.83,6114.01
259,0,13500,603,399,0.66,3815.09,13654.23
528,294,7000,219,149,0.68,2598.17,7168.95
725,572,4000,721,245,0.34,794.73,4112.34
726,705,5000,750,536,0.71,2686.67,5242.67
862,576,12500,174,122,0.70,4775.86,12839.08
141,14,5500,272,91,0.33,1066.18,5577.21
615,888,6000,218,86,0.39,981.65,6151.38
673,367,8000,305,140,0.46,2103.28,8170.49
403,638,6500,602,352,0.58,2323.09,6689.37
389,131,13000,195,145,0.74,4643.59,13184.62
503,227,7500,712,581,0.82,3938.90,7811.80
286,681,9000,716,393,0.55,3196.23,9226.26
796,511,12000,312,136,0.44,1974.36,12179.49
443,56,8000,230,88,0.38,1408.70,8095.65
672,361,10500,262,133,0.51,2782.44,10652.67
107,721,18500,532,435,0.82,6608.08,18808.27
370,11,6500,586,218,0.37,1652.73,6689.42
451,63,7500,452,145,0.32,1323.01,7654.87
155,648,14500,531,461,0.87,6134.65,14827.68
677,320,7500,469,286,0.61,2998.93,7685.50
130,225,4000,217,140,0.65,1739.63,4290.32
413,632,14500,397,268,0.68,4613.35,14794.71
640,257,10000,233,153,0.66,4175.97,10141.63
689,486,14500,712,517,0.73,6275.98,14712.08
232,517,12500,603,441,0.73,5104.48,12831.67
859,417,11500,661,475,0.72,4216.34,11728.44
836,221,17500,600,511,0.85,6696.67,17978.33
73,268,10500,484,177,0.37,1818.18,10692.15
283,400,3500,250,167,0.67,1744.00,3636.00
626,333,16000,749,522,0.70,4879.17,16291.05
467,611,5500,679,360,0.53,1841.68,5650.22
602,656,12500,250,161,0.64,4344.00,12960.00
602,349,13000,309,222,0.72,5187.70,13268.61
442,577,10000,360,176,0.49,2558.33,10244.44
219,440,9000,376,195,0.52,2888.30,9220.74
342,24,11500,218,114,0.52,2529.82,11766.06
713,171,10000,656,442,0.67,4043.45,10280.49
484,32,8500,535,235,0.44,1799.07,8643.93
640,200,12500,652,454,0.70,4960.89,12734.66
834,569,7000,313,184,0.59,1733.23,7236.42
549,299,14500,606,415,0.68,4025.58,14734.32
531,402,6500,184,118,0.64,2421.20,6663.04
708,427,10000,531,310,0.58,3067.80,10261.77
131,730,10500,590,261,0.44,2958.47,10623.73
527,392,9500,362,221,0.61,2516.57,9765.19
192,651,12000,247,181,0.73,4210.53,12279.35
131,471,10500,446,282,0.63,4573.99,10695.07
461,893,13000,357,248,0.69,3676.47,13257.70
191,25,10000,422,204,0.48,1850.71,10123.22
