start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
814,505,16000,684,653,0.95,7941.52,16432.75
57,64,12000,409,327,0.80,5447.43,12530.56
183,449,17000,489,358,0.73,6256.65,17192.23
816,639,4500,330,282,0.85,3193.94,4715.15
731,516,6000,477,309,0.65,2691.82,6140.46
630,97,12500,528,419,0.79,6672.35,12772.73
739,898,7000,354,200,0.56,2271.19,7194.92
56,18,4500,562,370,0.66,2264.23,4672.60
896,199,15000,391,348,0.89,6640.66,15396.42
356,644,11000,269,209,0.78,4526.02,11342.01
668,385,13500,591,532,0.90,6974.62,13884.09
501,386,4500,259,163,0.63,1949.81,4754.83
517,416,11500,318,251,0.79,4932.39,11786.16
225,850,13000,440,311,0.71,4570.45,13261.36
100,601,13000,774,688,0.89,6679.59,13258.40
899,343,17000,539,515,0.96,10770.87,17261.60
847,468,12000,240,230,0.96,6643.75,12254.17
595,836,4500,427,247,0.58,1521.08,4647.54
871,254,17000,443,414,0.93,10726.86,17266.37
396,438,6500,596,487,0.82,4007.55,6699.66
361,775,18500,322,299,0.93,7150.62,18763.98
355,741,8500,279,162,0.58,3249.10,8689.96
841,44,20000,344,314,0.91,10347.38,20313.95
527,448,7000,545,341,0.63,2358.72,7222.02
55,755,22000,161,156,0.97,9350.93,22403.73
172,28,5500,287,88,0.31,796.17,5621.95
266,551,12500,201,186,0.93,8000.00,12823.38
363,712,15000,320,313,0.98,7445.31,15353.12
799,504,7500,764,723,0.95,4238.22,7883.51
336,879,10500,744,564,0.76,3823.92,10711.02
78,516,13500,267,251,0.94,7018.73,13848.31
565,892,7000,292,138,0.47,1809.93,7229.45
397,158,4500,310,177,0.57,2056.45,4619.35
449,281,11500,650,581,0.89,7016.92,11829.23
652,282,11000,272,227,0.83,5023.90,11349.26
151,340,7500,462,441,0.95,5613.64,7748.92
452,179,18500,474,368,0.78,6575.95,18774.26
23,387,8000,515,307,0.60,3535.92,8337.86
498,384,5000,637,501,0.79,2372.06,5293.56
249,256,3500,247,202,0.82,2609.31,3714.57
415,731,12500,527,339,0.64,4463.00,12782.73
506,134,12000,356,329,0.92,5453.65,12300.56
451,705,11000,435,392,0.90,4477.01,11333.33
258,768,8500,421,297,0.71,3592.64,8818.29
575,873,6000,397,182,0.46,1243.07,6204.03
424,461,4000,547,451,0.82,2954.30,4212.07
616,397,8000,177,132,0.75,3449.15,8265.54
294,841,21000,685,617,0.90,9531.39,21324.09
162,141,5000,218,158,0.72,2577.98,5220.18
32,100,5000,604,537,0.89,3351.82,5413.91
15,96,6000,356,230,0.65,2148.88,6143.26
493,899,14500,675,569,0.84,5584.44,14660.00
239,420,18000,349,219,0.63,5795.13,18263.61
251,304,4500,200,144,0.72,2072.50,4720.00
196,642,9500,739,599,0.81,5426.25,9803.11
123,674,14500,133,128,0.96,6748.12,14966.17
36,742,19500,671,637,0.95,8814.46,19964.98
112,863,13000,616,377,0.61,4375.81,13293.83
696,851,5000,508,407,0.80,2485.24,5405.51
109,535,10000,348,225,0.65,3320.40,10250.00
464,271,9500,280,183,0.65,3366.07,9810.71
872,727,5000,652,587,0.90,3674.08,5273.01
471,603,11500,690,594,0.86,5400.72,11775.36
677,475,7500,619,537,0.87,3764.14,7787.56
304,732,11000,178,174,0.98,5764.04,11387.64
164,125,5000,277,236,0.85,3111.91,5292.42
518,334,5000,338,202,0.60,1622.78,5295.86
228,710,9000,441,308,0.70,3107.71,9356.01
372,175,10000,154,111,0.72,2909.09,10240.26
581,260,10000,165,138,0.84,5654.55,10345.45
753,808,13000,422,206,0.49,3750.00,13172.99
64,686,21000,250,242,0.97,9332.00,21380.00
773,693,11000,672,420,0.62,4486.61,11258.93
828,576,10000,291,215,0.74,4280.07,10305.84
48,267,8000,169,89,0.53,2402.37,8260.36
104,209,9000,255,93,0.36,1909.80,9188.24
251,41,3500,411,183,0.45,1256.69,3633.82
679,245,14000,233,196,0.84,6032.19,14347.64
732,323,12500,507,465,0.92,6548.32,12837.28
324,197,5500,388,329,0.85,3070.88,5822.16
439,570,12000,286,185,0.65,3933.57,12311.19
791,530,9000,683,630,0.92,5596.63,9228.40
799,493,8000,757,654,0.86,4434.61,8289.30
732,455,8000,376,246,0.65,3605.05,8180.85
881,452,11500,651,514,0.79,6163.59,11765.75
140,806,14000,566,426,0.75,5696.11,14388.69
286,631,13500,263,234,0.89,5956.27,13804.18
306,125,3500,518,293,0.57,1249.03,3586.87
100,886,16000,401,308,0.77,6337.91,16279.30
720,341,12000,443,369,0.83,6469.53,12444.70
735,510,11000,419,211,0.50,3519.09,11193.32
35,480,10000,171,122,0.71,3049.71,10192.98
329,674,13500,410,329,0.80,5802.44,13846.34
344,666,9500,347,277,0.80,4041.79,9667.15
118,647,14500,654,601,0.92,9449.54,14856.27
303,505,14000,449,394,0.88,6380.85,14358.57
172,474,6000,391,301,0.77,3515.35,6286.45
144,692,20500,241,235,0.98,9987.55,20761.41
327,748,7500,679,407,0.60,3061.86,7717.97
295,13,10500,533,379,0.71,3525.33,10672.61
43,763,12000,482,356,0.74,5439.83,12340.25
134,514,11500,605,592,0.98,6537.19,12000.83
523,828,7500,576,397,0.69,3142.36,7862.85
308,267,10500,247,142,0.57,3491.90,10856.28
638,779,12500,708,425,0.60,3735.88,12742.94
797,144,14500,289,275,0.95,6064.01,14904.84
587,223,8000,289,230,0.80,3761.25,8328.72
443,419,3500,367,164,0.45,904.63,3663.49
893,371,14500,529,494,0.93,8038.75,14830.81
877,179,23000,375,355,0.95,9810.67,23136.00
67,437,11000,183,164,0.90,5740.44,11251.37
399,826,10500,635,526,0.83,4218.11,10797.64
661,197,16000,634,537,0.85,7948.74,16271.29
201,451,14500,504,410,0.81,5688.49,14843.25
86,615,14500,517,488,0.94,8660.54,15008.70
260,236,3500,650,382,0.59,1268.46,3667.69
775,810,13500,487,263,0.54,3312.11,13709.45
529,550,5000,734,568,0.77,3175.75,5193.46
587,354,7500,712,633,0.89,3998.60,7691.01
175,426,14000,327,285,0.87,6966.36,14287.46
675,170,11000,720,595,0.83,4802.78,11318.06
126,194,5000,492,412,0.84,2753.05,5355.69
404,896,14000,233,205,0.88,5012.88,14287.55
581,27,17500,533,471,0.88,6712.01,17753.28
86,825,18000,565,488,0.86,8884.96,18440.71
176,802,12500,547,320,0.59,4092.32,12776.05
334,704,11000,230,215,0.93,5802.17,11330.43
768,58,17000,197,176,0.89,6162.44,17365.48
691,857,10500,160,136,0.85,4400.00,10943.75
560,232,6500,291,210,0.72,2680.41,6867.70
715,351,8000,670,609,0.91,5269.40,8244.78
495,756,9000,263,183,0.70,2484.79,9231.94
71,29,10000,331,172,0.52,2382.18,10078.55
542,38,11500,669,395,0.59,3884.90,11713.75
898,662,16500,314,196,0.62,6152.87,16907.64
551,308,5500,687,438,0.64,2462.15,5702.33
117,333,16000,523,500,0.96,9501.91,16330.78
513,409,10000,471,365,0.77,4780.25,10301.49
519,664,5000,743,524,0.71,1940.11,5184.39
363,698,8000,522,457,0.88,4633.14,8287.36
533,484,10000,283,211,0.75,4906.36,10303.89
745,476,5000,602,488,0.81,3177.74,5235.88
881,354,15500,505,480,0.95,7170.30,15824.75
408,184,10500,385,286,0.74,3233.77,10819.48
769,211,18000,652,572,0.88,7618.87,18340.49
365,288,8000,537,291,0.54,2274.67,8236.50
6,204,12000,202,127,0.63,4044.55,12361.39
513,833,15000,557,516,0.93,6326.75,15149.01
604,727,3500,567,419,0.74,1771.60,3715.17
221,602,11000,340,269,0.79,3877.94,11294.12
510,436,9500,197,129,0.65,3850.25,9819.80
672,508,11000,606,491,0.81,4357.26,11260.73
781,4,14500,227,134,0.59,4202.64,14702.64
188,600,11000,513,364,0.71,3632.55,11179.34
305,647,11500,661,634,0.96,6543.87,11906.96
534,294,4000,435,369,0.85,2957.47,4211.49
114,445,6000,155,128,0.83,3609.68,6270.97
216,561,13000,442,377,0.85,6314.48,13350.68
449,866,8500,334,162,0.49,2405.69,8736.53
457,694,5500,702,529,0.75,2197.29,5784.90
787,152,13000,498,372,0.75,4367.47,13357.43
832,843,10000,485,382,0.79,3948.45,10377.32
690,92,11000,394,266,0.68,4672.59,11261.42
227,409,4000,499,362,0.73,2343.69,4158.32
414,154,14000,210,187,0.89,5947.62,14328.57
588,577,5500,676,476,0.70,3332.84,5695.27
890,794,4500,702,546,0.78,2834.76,4797.72
715,257,11500,731,705,0.96,7168.26,11720.25
267,775,9500,493,409,0.83,5027.38,9857.00
861,484,14500,208,189,0.91,8504.81,14899.04
328,868,9000,551,256,0.46,2473.68,9215.97
538,663,15000,759,617,0.81,6208.17,15358.37
767,745,4500,518,401,0.77,2762.55,4745.17
796,587,4000,238,199,0.84,2792.02,4210.08
141,739,11000,458,336,0.73,4987.99,11205.24
882,254,11500,741,613,0.83,5840.76,11799.60
462,22,12500,543,371,0.68,3645.49,12660.22
113,710,11500,282,202,0.72,6046.10,11755.32
211,897,24000,518,497,0.96,9787.64,24306.95
515,581,4000,504,424,0.84,2771.83,4293.65
794,481,11500,513,326,0.64,3544.83,11794.35
168,359,8500,634,307,0.48,2063.88,8695.58
518,49,13500,585,398,0.68,4725.64,13758.12
565,674,7500,723,452,0.63,3257.95,7715.77
196,882,13500,755,563,0.75,5883.44,13804.64
574,832,13000,327,303,0.93,5284.40,13250.76
594,390,15000,741,483,0.65,5336.03,15182.19
432,127,7500,427,273,0.64,2498.83,7717.80
877,832,8500,278,237,0.85,4593.53,8694.24
248,263,7500,635,446,0.70,4159.06,7737.80
274,785,9000,368,277,0.75,4202.45,9317.93
759,456,6500,272,176,0.65,2628.68,6672.79
840,221,16000,434,362,0.83,9042.63,16350.23
344,854,8500,271,191,0.70,3516.61,8780.44
453,616,9000,766,679,0.89,5445.17,9233.68
108,60,9500,432,286,0.66,3868.06,9724.54
819,90,16500,383,308,0.80,6578.33,16745.43
861,7,21000,783,663,0.85,7762.45,21369.09
329,369,11000,174,149,0.86,5586.21,11373.56
713,47,14000,689,579,0.84,6359.22,14381.71
191,374,4500,345,269,0.78,2789.86,4697.10
673,715,6500,437,329,0.75,3613.27,6733.41
695,182,10000,695,522,0.75,3206.47,10254.68
143,643,13500,512,455,0.89,7447.27,13796.88
854,47,15000,629,412,0.66,5554.05,15195.55
263,700,14000,603,468,0.78,7121.06,14280.27
155,762,13500,510,469,0.92,6342.16,13962.75
366,769,13000,172,153,0.89,5523.26,13220.93
243,198,8500,319,240,0.75,3482.76,8741.38
793,274,13000,330,237,0.72,4845.45,13172.73
349,451,11000,468,304,0.65,3403.85,11275.64
412,216,11000,272,198,0.73,4266.54,11257.35
821,272,13500,510,399,0.78,6676.47,13719.61
60,244,5000,501,384,0.77,2943.11,5171.66
528,776,8000,728,561,0.77,2903.16,8289.84
609,25,18000,568,524,0.92,8543.13,18225.35
485,342,6000,174,121,0.70,2402.30,6344.83
723,557,10000,454,424,0.93,5643.17,10290.75
114,189,9000,398,358,0.90,5550.25,9286.43
472,84,7500,161,112,0.70,2776.40,7810.56
348,215,8500,215,146,0.68,3223.26,8751.16
72,817,15000,542,375,0.69,5443.73,15345.02
445,867,8000,631,312,0.49,2092.71,8206.02
680,401,9000,308,245,0.80,4021.10,9275.97
193,758,12000,237,166,0.70,4531.65,12312.24
616,533,5000,766,607,0.79,2595.95,5215.40
161,524,7500,232,191,0.82,4351.29,7715.52
30,457,10500,487,432,0.89,5555.44,10781.31
275,407,8000,316,280,0.89,4871.84,8284.81
724,452,5500,509,373,0.73,2247.54,5722.00
204,697,17000,418,370,0.89,6744.02,17363.64
36,879,15500,518,385,0.74,4670.85,15758.69
2,470,16500,591,568,0.96,10780.03,16714.89
268,691,21000,475,446,0.94,11598.95,21425.26
575,62,10000,361,198,0.55,2668.98,10180.06
194,754,14500,347,313,0.90,6247.84,14730.55
739,351,7500,372,281,0.76,4048.39,7763.44
249,551,6000,587,473,0.81,3629.47,6235.09
35,164,6500,347,299,0.86,3677.23,6845.82
602,103,14000,578,472,0.82,6733.56,14391.00
519,194,8000,305,228,0.75,3080.33,8314.75
123,100,4000,181,164,0.91,2743.09,4292.82
690,383,17000,239,227,0.95,9485.36,17468.62
838,800,4500,402,351,0.87,3108.21,4768.66
373,807,14000,504,455,0.90,5387.90,14226.19
327,486,13500,386,325,0.84,6095.85,13955.96
877,555,9500,338,314,0.93,5585.80,9724.85
542,617,8500,254,214,0.84,4942.91,8834.65
89,318,9500,421,382,0.91,5893.11,9770.78
120,622,19000,276,238,0.86,7677.54,19239.13
275,777,19000,457,434,0.95,8234.14,19304.16
253,523,4500,354,323,0.91,3639.83,4567.80
884,652,8000,474,431,0.91,4486.29,8295.36
743,174,10000,208,182,0.88,5521.63,10264.42
130,185,3500,609,503,0.83,2228.24,3697.04
362,89,18500,320,229,0.72,5573.44,18803.12
609,288,10000,509,428,0.84,5634.58,10261.30
871,46,21500,396,342,0.86,10928.03,21780.30
850,795,3500,580,491,0.85,2415.52,3712.07
315,279,3500,677,476,0.70,2127.77,3666.91
186,224,4500,336,286,0.85,2830.36,4791.67
27,511,21500,764,661,0.87,8216.62,21819.37
585,422,9000,601,446,0.74,4232.95,9302.83
55,517,17000,493,460,0.93,7497.97,17494.93
206,600,20000,560,504,0.90,8821.43,20298.21
500,580,6500,401,285,0.71,2824.19,6719.45
123,419,17500,757,613,0.81,8276.75,17859.31
5,269,16000,443,278,0.63,4634.31,16207.67
606,394,4500,667,456,0.68,1766.12,4714.39
432,802,11000,177,152,0.86,4850.28,11305.08
590,386,6500,690,515,0.75,2720.29,6776.81
727,856,6500,212,173,0.82,3018.87,6863.21
120,593,19000,567,503,0.89,9021.16,19294.53
521,529,4000,353,289,0.82,2635.98,4203.97
591,831,4000,362,232,0.64,1872.93,4154.70
471,478,3500,405,171,0.42,1203.70,3616.05
33,71,4500,240,192,0.80,2383.33,4858.33
321,48,6000,290,186,0.64,2339.66,6151.72
355,63,15500,313,268,0.86,5742.81,15793.93
662,180,9000,270,190,0.70,3379.63,9151.85
284,642,7000,539,442,0.82,3914.66,7309.83
143,478,8000,515,337,0.65,3288.35,8242.72
528,781,13000,599,497,0.83,4603.51,13248.75
878,157,12500,311,247,0.79,5491.96,12866.56
265,773,9500,689,455,0.66,4661.83,9703.19
491,208,13500,293,226,0.77,4576.79,13766.21
658,645,6500,574,530,0.92,5261.32,6808.36
878,621,11000,746,696,0.93,5576.41,11264.08
50,812,22000,244,226,0.93,7065.57,22299.18
358,695,17500,576,521,0.90,7831.60,17944.44
768,724,7500,303,193,0.64,2843.23,7777.23
635,449,15500,582,432,0.74,5067.87,15786.94
74,354,9500,692,492,0.71,4468.21,9757.23
649,106,10500,316,234,0.74,3811.71,10781.65
833,184,20000,714,699,0.98,9213.59,20445.38
824,589,6500,677,607,0.90,3927.62,6810.19
495,483,6000,418,307,0.73,3373.21,6200.96
135,554,7500,622,554,0.89,5332.80,7741.16
592,71,14000,186,156,0.84,5193.55,14381.72
125,164,5000,258,217,0.84,3207.36,5317.83
820,116,20000,242,232,0.96,7929.75,20289.26
132,363,8500,583,546,0.94,4896.23,8789.88
556,328,10000,718,596,0.83,4508.36,10311.98
326,496,8000,453,392,0.87,4738.41,8317.88
13,554,9500,342,310,0.91,5403.51,9856.73
284,24,9500,327,191,0.58,2532.11,9711.01
863,133,17000,158,149,0.94,6829.11,17398.73
637,27,20500,695,645,0.93,9500.72,20792.09
97,574,9500,612,589,0.96,6018.79,9854.58
201,768,11000,191,127,0.66,3523.56,11272.25
213,591,15000,464,437,0.94,8238.15,15321.12
51,835,15000,250,165,0.66,5496.00,15336.00
808,405,13000,746,707,0.95,8174.26,13335.12
476,404,7000,240,204,0.85,3981.25,7320.83
466,853,8000,177,93,0.53,2350.28,8242.94
763,497,6500,672,619,0.92,4417.41,6779.76
169,183,8500,725,627,0.86,4490.34,8753.79
696,497,9000,210,199,0.95,5073.81,9209.52
704,232,12000,317,265,0.84,5242.90,12394.32
661,619,10000,664,593,0.89,6151.36,10221.39
434,27,13500,451,314,0.70,3390.24,13684.04
59,99,11000,459,381,0.83,5056.64,11318.08
339,121,7500,335,212,0.63,2320.90,7685.07
303,315,6000,171,158,0.92,4736.84,6157.89
226,664,13500,548,510,0.93,6489.96,13773.72
17,501,10000,628,487,0.78,5020.70,10334.39
146,273,14000,728,691,0.95,8975.96,14384.62
495,770,7000,188,137,0.73,2497.34,7324.47
455,403,5000,699,513,0.73,2433.48,5214.59
576,217,6500,274,190,0.69,3047.45,6704.38
795,486,9500,620,503,0.81,4912.90,9751.61
495,85,12000,312,211,0.68,3182.69,12336.54
99,721,14500,609,539,0.89,5969.62,14823.48
45,95,6000,641,514,0.80,2941.50,6285.49
364,39,8000,370,224,0.61,2705.41,8248.65
893,604,14000,732,604,0.83,6913.25,14344.26
697,10,13000,289,191,0.66,4439.45,13290.66
894,306,18500,499,457,0.92,9913.83,18890.78
302,739,15500,148,137,0.93,8273.65,15932.43
416,234,4000,626,460,0.73,1776.36,4158.15
18,616,11000,453,399,0.88,6979.03,11326.71
709,808,6000,317,169,0.53,1878.55,6198.74
259,0,13500,521,426,0.82,4469.29,13699.62
528,294,7000,223,191,0.86,3340.81,7192.83
725,572,4000,686,388,0.57,1602.04,4139.94
726,705,5000,703,588,0.84,3348.51,5243.24
862,576,12500,160,148,0.93,6362.50,12968.75
141,14,5500,261,130,0.50,1823.75,5641.76
615,888,6000,206,97,0.47,1094.66,6213.59
673,367,8000,307,224,0.73,3120.52,8237.79
403,638,6500,621,489,0.79,3507.25,6772.14
389,131,13000,204,185,0.91,6605.39,13284.31
503,227,7500,769,695,0.90,4752.93,7780.88
286,681,9000,685,504,0.74,4424.82,9259.85
796,511,12000,273,169,0.62,3789.38,12315.02
443,56,8000,213,105,0.49,1450.70,8112.68
672,361,10500,243,166,0.68,3709.88,10668.72
107,721,18500,563,539,0.96,8412.97,18871.23
370,11,6500,603,288,0.48,2054.73,6677.45
451,63,7500,422,194,0.46,1894.55,7746.45
155,648,14500,522,503,0.96,7934.87,14854.41
677,320,7500,498,359,0.72,3590.36,7744.98
130,225,4000,214,180,0.84,2481.31,4271.03
413,632,14500,404,338,0.84,6271.04,14801.98
640,257,10000,229,177,0.77,4585.15,10257.64
689,486,14500,716,634,0.89,7875.00,14762.57
232,517,12500,631,562,0.89,6893.03,12875.59
859,417,11500,630,545,0.87,5188.89,11766.67
836,221,17500,550,534,0.97,7786.36,18047.27
73,268,10500,493,297,0.60,3522.31,10765.72
283,400,3500,255,194,0.76,2019.61,3743.14
626,333,16000,759,661,0.87,7372.86,16317.52
467,611,5500,674,454,0.67,2528.93,5725.52
602,656,12500,198,145,0.73,5391.41,12868.69
602,349,13000,288,252,0.88,7411.46,13309.03
442,577,10000,350,264,0.75,4460.00,10308.57
219,440,9000,385,296,0.77,4367.53,9285.71
342,24,11500,191,127,0.66,3625.65,11772.25
713,171,10000,654,554,0.85,5431.96,10301.22
484,32,8500,523,306,0.59,2322.18,8679.73
640,200,12500,543,468,0.86,6586.56,12772.56
834,569,7000,251,189,0.75,2388.45,7290.84
549,299,14500,578,492,0.85,5831.31,14738.75
531,402,6500,173,140,0.81,3179.19,6650.29
708,427,10000,469,388,0.83,4482.94,10366.74
131,730,10500,632,399,0.63,4310.92,10689.87
527,392,9500,374,294,0.79,3489.30,9877.01
192,651,12000,282,249,0.88,5533.69,12290.78
131,471,10500,440,361,0.82,6293.18,10736.36
461,893,13000,357,293,0.82,4172.27,13299.72
