start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
584,321,8000,575,410,0.71,3744.35,8191.30
378,850,12000,315,211,0.67,3409.52,12257.14
113,268,5000,617,298,0.48,1730.96,5222.04
368,522,4500,539,434,0.81,2794.06,4705.94
117,529,11000,243,199,0.82,6633.74,11415.64
0,336,8500,256,213,0.83,4076.17,8800.78
134,381,7500,419,238,0.57,2874.70,7795.94
631,805,14500,485,397,0.82,4948.45,14838.14
483,811,6500,718,418,0.58,1889.28,6750.70
619,753,10500,236,133,0.56,1555.08,10834.75
294,892,11000,353,177,0.50,3283.29,11237.96
152,117,13500,707,354,0.50,3930.69,13682.46
275,489,5500,526,410,0.78,3324.14,5714.83
410,456,8000,606,405,0.67,3234.32,8169.97
455,836,16500,241,216,0.90,6317.43,16715.77
27,898,15000,231,109,0.47,3354.98,15199.13
260,48,4500,437,279,0.64,1996.57,4710.53
339,491,3500,596,383,0.64,1934.56,3706.38
96,55,10500,702,387,0.55,3698.01,10666.67
878,751,5500,724,342,0.47,1164.36,5689.23
181,373,9000,553,496,0.90,5926.76,9231.46
842,104,18500,504,429,0.85,8665.67,18805.56
108,442,7500,669,308,0.46,2536.62,7691.33
752,657,14500,507,394,0.78,4652.86,14845.17
602,434,9000,519,378,0.73,3849.71,9283.24
94,613,13000,723,662,0.92,6632.09,13402.49
286,304,6500,311,233,0.75,3136.66,6657.56
754,3,13000,264,97,0.37,2198.86,13261.36
714,246,16500,272,253,0.93,7170.96,16790.44
704,414,10000,163,140,0.86,4512.27,10294.48
554,246,9000,510,326,0.64,2708.82,9186.27
880,370,8500,516,358,0.69,3996.12,8872.09
63,359,17500,444,314,0.71,5708.33,17786.04
398,685,13000,453,349,0.77,4528.70,13291.39
619,845,11000,393,239,0.61,2692.11,11269.72
465,737,5500,146,72,0.49,1726.03,5664.38
384,826,11500,155,104,0.67,3880.65,11732.26
690,323,18000,694,648,0.93,9301.87,18406.34
772,263,9000,574,440,0.77,4442.51,9334.49
122,680,18000,640,601,0.94,8350.00,18359.38
752,295,19500,704,658,0.93,7919.74,20002.84
666,381,12500,658,522,0.79,6246.96,12735.56
21,621,10000,164,91,0.55,3304.88,10292.68
152,563,17000,645,571,0.89,8320.93,17289.92
165,511,13000,358,306,0.85,5417.60,13301.68
32,595,20500,183,162,0.89,9800.55,20827.87
818,12,15500,423,252,0.60,4530.73,15795.51
608,36,10500,495,172,0.35,2110.10,10677.78
818,420,10500,635,305,0.48,3003.94,10720.47
193,555,7000,553,443,0.80,3425.86,7267.63
161,800,15000,271,201,0.74,4758.30,15321.03
789,200,15500,226,197,0.87,6995.58,15809.73
214,775,19500,372,357,0.96,9383.06,19922.04
771,425,13500,486,378,0.78,6281.89,13866.26
503,40,14000,705,553,0.78,5054.61,14293.62
715,480,16000,542,346,0.64,6109.78,16193.73
700,417,13500,709,603,0.85,5626.23,13868.12
694,529,10500,225,197,0.88,4897.78,10793.33
492,126,9000,625,397,0.64,2605.60,9276.80
379,213,10500,286,190,0.66,3295.45,10699.30
301,173,13500,426,284,0.67,3948.36,13784.04
74,293,8000,179,75,0.42,2550.28,8178.77
687,644,7000,300,231,0.77,4581.67,7270.00
793,556,5500,745,613,0.82,3482.55,5773.83
537,881,14000,396,256,0.65,3616.16,14368.69
888,404,10000,411,271,0.66,2843.07,10355.23
332,765,13500,181,160,0.88,6044.20,13881.22
205,314,7500,648,506,0.78,3703.70,7756.17
773,505,5500,620,508,0.82,2895.97,5814.52
821,1,18500,288,205,0.71,5914.93,18770.83
444,167,8000,584,494,0.85,3844.18,8248.29
546,385,12500,623,469,0.75,4170.95,12880.42
274,664,6500,445,363,0.82,3830.34,6785.39
306,226,6500,385,203,0.53,1988.31,6697.40
546,134,11000,532,362,0.68,3275.38,11330.83
460,647,6500,433,316,0.73,2704.39,6751.73
628,801,6500,678,310,0.46,1596.61,6640.12
722,610,6000,666,487,0.73,3232.73,6315.32
398,569,13000,674,415,0.62,4727.00,13175.07
214,842,11500,309,162,0.52,2653.72,11720.06
391,258,11000,211,110,0.52,1933.65,11260.66
425,578,4000,385,281,0.73,2271.43,4187.01
140,37,8000,508,333,0.66,2760.83,8251.97
687,164,15000,695,627,0.90,6971.22,15329.50
210,665,10000,688,497,0.72,3637.35,10155.52
257,725,14000,640,507,0.79,5051.56,14360.94
355,737,10500,708,483,0.68,4231.64,10799.44
33,157,4000,601,455,0.76,1880.20,4384.36
875,559,12500,246,225,0.91,6174.80,12743.90
720,683,12500,437,341,0.78,5286.04,12847.83
132,565,13500,691,561,0.81,6099.86,13793.78
814,505,16000,706,648,0.92,7640.93,16410.76
57,64,12000,431,304,0.71,4493.04,12468.68
183,449,17000,514,370,0.72,5690.66,17196.50
816,639,4500,314,251,0.80,2901.27,4678.34
731,516,6000,463,251,0.54,2462.20,6136.07
630,97,12500,507,338,0.67,4936.88,12762.33
739,898,7000,325,164,0.50,1861.54,7175.38
56,18,4500,536,305,0.57,1841.42,4677.24
896,199,15000,372,303,0.81,5358.87,15387.10
356,644,11000,262,202,0.77,4185.11,11385.50
668,385,13500,580,492,0.85,5950.00,13831.03
501,386,4500,284,155,0.55,1713.03,4672.54
517,416,11500,372,268,0.72,4404.57,11801.08
225,850,13000,382,211,0.55,3160.99,13167.54
100,601,13000,712,591,0.83,5957.16,13257.02
899,343,17000,543,465,0.86,9534.07,17270.72
847,468,12000,208,189,0.91,5913.46,12355.77
595,836,4500,437,265,0.61,1715.10,4648.74
871,254,17000,437,381,0.87,9223.11,17265.45
396,438,6500,622,481,0.77,3859.32,6689.71
361,775,18500,296,254,0.86,6334.46,18780.41
355,741,8500,305,154,0.50,2357.38,8686.89
841,44,20000,378,308,0.81,8763.23,20330.69
527,448,7000,517,298,0.58,2100.58,7206.96
55,755,22000,142,137,0.96,9017.61,22429.58
172,28,5500,278,85,0.31,796.76,5597.12
266,551,12500,203,183,0.90,6766.01,12869.46
363,712,15000,301,267,0.89,6790.70,15279.07
799,504,7500,726,651,0.90,4097.80,7858.13
336,879,10500,683,469,0.69,3131.77,10697.66
78,516,13500,279,237,0.85,6534.05,13836.92
565,892,7000,307,127,0.41,1565.15,7211.73
397,158,4500,291,139,0.48,1668.38,4623.71
449,281,11500,603,508,0.84,6555.56,11790.22
652,282,11000,262,207,0.79,4944.66,11370.23
151,340,7500,446,405,0.91,5172.65,7800.45
452,179,18500,469,348,0.74,6230.28,18753.73
23,387,8000,576,217,0.38,2139.76,8232.64
498,384,5000,682,516,0.76,2395.16,5218.48
249,256,3500,250,184,0.74,2234.00,3748.00
415,731,12500,528,282,0.53,3975.38,12717.80
506,134,12000,377,331,0.88,4997.35,12265.25
451,705,11000,460,381,0.83,3970.65,11265.22
258,768,8500,431,281,0.65,3412.99,8787.70
575,873,6000,375,154,0.41,1134.67,6122.67
424,461,4000,572,418,0.73,2742.13,4208.04
616,397,8000,186,112,0.60,2551.08,8247.31
294,841,21000,670,571,0.85,8448.51,21332.84
162,141,5000,218,139,0.64,2178.90,5233.94
32,100,5000,610,460,0.75,2824.59,5381.97
15,96,6000,353,225,0.64,2084.99,6101.98
493,899,14500,676,548,0.81,5497.78,14673.08
239,420,18000,336,209,0.62,6325.89,18255.95
251,304,4500,202,137,0.68,1769.80,4678.22
196,642,9500,754,530,0.70,4369.36,9802.39
123,674,14500,148,135,0.91,5915.54,14864.86
36,742,19500,658,580,0.88,7655.02,19936.17
112,863,13000,644,326,0.51,3638.98,13253.11
696,851,5000,562,415,0.74,2211.74,5343.42
109,535,10000,375,239,0.64,3368.00,10280.00
464,271,9500,276,190,0.69,3403.99,9807.97
872,727,5000,586,492,0.84,3249.15,5238.91
471,603,11500,653,506,0.77,4776.42,11726.65
677,475,7500,601,478,0.80,3249.58,7747.92
304,732,11000,156,140,0.90,5121.79,11294.87
164,125,5000,285,195,0.68,2463.16,5224.56
518,334,5000,308,136,0.44,1224.03,5185.06
228,710,9000,444,239,0.54,2341.22,9238.74
372,175,10000,166,99,0.60,2207.83,10234.94
581,260,10000,177,121,0.68,4471.75,10338.98
753,808,13000,460,222,0.48,3511.96,13154.35
64,686,21000,263,246,0.94,9423.95,21288.97
773,693,11000,633,300,0.47,2832.54,11260.66
828,576,10000,290,192,0.66,3858.62,10289.66
48,267,8000,194,90,0.46,2108.25,8190.72
104,209,9000,289,87,0.30,1461.94,9138.41
251,41,3500,402,164,0.41,1105.72,3636.82
679,245,14000,227,173,0.76,4870.04,14211.45
732,323,12500,481,433,0.90,6268.19,12876.30
324,197,5500,367,295,0.80,3076.29,5786.10
439,570,12000,259,172,0.66,3828.19,12308.88
791,530,9000,665,573,0.86,4981.20,9263.16
799,493,8000,690,538,0.78,3826.81,8334.78
732,455,8000,371,211,0.57,2863.88,8196.77
881,452,11500,685,452,0.66,4429.20,11708.76
140,806,14000,560,377,0.67,4548.21,14323.21
286,631,13500,228,198,0.87,5885.96,13771.93
306,125,3500,540,273,0.51,1184.26,3585.19
100,886,16000,377,256,0.68,4973.47,16238.73
720,341,12000,400,304,0.76,5523.75,12460.00
735,510,11000,461,225,0.49,3515.18,11184.38
35,480,10000,185,125,0.68,2662.16,10183.78
329,674,13500,368,251,0.68,4508.15,13801.63
344,666,9500,393,286,0.73,3627.23,9675.57
118,647,14500,667,548,0.82,8242.13,14819.34
303,505,14000,510,391,0.77,5619.61,14305.88
172,474,6000,380,277,0.73,3335.53,6263.16
144,692,20500,238,228,0.96,9651.26,20806.72
327,748,7500,681,306,0.45,2076.36,7685.02
295,13,10500,493,313,0.63,2834.69,10641.99
43,763,12000,437,287,0.66,4636.16,12292.91
134,514,11500,608,570,0.94,6008.22,11932.57
523,828,7500,604,384,0.64,2859.27,7783.11
308,267,10500,241,123,0.51,3213.69,10819.50
638,779,12500,635,321,0.51,3022.05,12690.55
797,144,14500,329,300,0.91,5425.53,14873.86
587,223,8000,326,242,0.74,3552.15,8276.07
443,419,3500,387,148,0.38,755.81,3704.13
893,371,14500,503,455,0.90,7711.73,14857.85
877,179,23000,373,349,0.94,9250.67,23142.09
67,437,11000,216,165,0.76,4340.28,11273.15
399,826,10500,589,398,0.68,3218.17,10758.06
661,197,16000,653,500,0.77,7278.71,16202.14
201,451,14500,494,394,0.80,5684.21,14815.79
86,615,14500,476,415,0.87,7425.42,15021.01
260,236,3500,616,305,0.50,1030.03,3613.64
775,810,13500,508,234,0.46,2930.12,13702.76
529,550,5000,739,522,0.71,2928.96,5166.44
587,354,7500,737,611,0.83,3459.97,7703.53
175,426,14000,317,262,0.83,6271.29,14261.83
675,170,11000,750,524,0.70,4054.67,11276.00
126,194,5000,490,389,0.79,2489.80,5351.02
404,896,14000,272,230,0.85,4827.21,14283.09
581,27,17500,522,415,0.80,6315.13,17731.80
86,825,18000,592,475,0.80,7915.54,18440.88
176,802,12500,564,291,0.52,3890.07,12765.96
334,704,11000,251,223,0.89,5207.17,11318.73
768,58,17000,163,128,0.79,4745.40,17257.67
691,857,10500,147,113,0.77,3738.10,10826.53
560,232,6500,302,196,0.65,2304.64,6784.77
715,351,8000,713,580,0.81,4650.77,8228.61
495,756,9000,276,178,0.64,2307.97,9264.49
71,29,10000,365,138,0.38,1872.60,10063.01
542,38,11500,630,341,0.54,3740.48,11757.14
898,662,16500,291,167,0.57,6575.60,16795.53
551,308,5500,719,372,0.52,1888.73,5636.30
117,333,16000,517,467,0.90,7675.05,16379.11
513,409,10000,435,300,0.69,3759.77,10248.28
519,664,5000,742,463,0.62,1612.53,5252.02
363,698,8000,564,452,0.80,3879.43,8285.46
533,484,10000,265,159,0.60,3977.36,10275.47
745,476,5000,548,405,0.74,2818.43,5213.50
881,354,15500,535,478,0.89,6731.78,15752.34
408,184,10500,394,255,0.65,2706.85,10769.04
769,211,18000,639,527,0.82,7170.58,18319.25
365,288,8000,521,222,0.43,1428.02,8205.37
6,204,12000,210,106,0.50,2611.90,12342.86
513,833,15000,512,455,0.89,6027.34,15148.44
604,727,3500,537,336,0.63,1472.07,3686.22
221,602,11000,308,220,0.71,3444.81,11246.75
510,436,9500,221,136,0.62,3339.37,9776.02
672,508,11000,571,416,0.73,3659.37,11252.19
781,4,14500,251,122,0.49,3342.63,14723.11
188,600,11000,527,347,0.66,3018.03,11212.52
305,647,11500,719,639,0.89,5937.41,11863.00
534,294,4000,461,373,0.81,2819.96,4167.03
114,445,6000,159,138,0.87,4135.22,6232.70
216,561,13000,445,350,0.79,5082.02,13355.06
449,866,8500,296,142,0.48,2432.43,8716.22
457,694,5500,661,465,0.70,2025.72,5729.95
787,152,13000,506,342,0.68,3582.02,13326.09
832,843,10000,452,306,0.68,3267.70,10331.86
690,92,11000,367,199,0.54,4088.56,11201.63
227,409,4000,448,296,0.66,2113.84,4174.11
414,154,14000,189,150,0.79,5322.75,14285.71
588,577,5500,687,426,0.62,2965.07,5620.82
890,794,4500,697,494,0.71,2531.56,4726.69
715,257,11500,710,652,0.92,6297.89,11749.30
267,775,9500,513,359,0.70,3701.75,9870.37
861,484,14500,195,153,0.78,6317.95,14900.00
328,868,9000,576,247,0.43,2427.08,9225.69
538,663,15000,750,546,0.73,5152.67,15289.33
767,745,4500,561,432,0.77,2561.50,4770.94
796,587,4000,273,219,0.80,2536.63,4216.12
141,739,11000,444,267,0.60,3890.77,11200.45
882,254,11500,729,527,0.72,5099.45,11734.57
462,22,12500,545,348,0.64,3160.55,12644.95
113,710,11500,293,189,0.65,5491.47,11783.28
211,897,24000,544,496,0.91,9305.15,24272.06
515,581,4000,547,404,0.74,2329.07,4308.96
794,481,11500,508,253,0.50,2692.91,11767.72
168,359,8500,705,308,0.44,1849.65,8673.05
518,49,13500,535,326,0.61,4097.20,13767.29
565,674,7500,726,311,0.43,2012.40,7673.55
196,882,13500,679,436,0.64,5175.99,13785.71
574,832,13000,330,271,0.82,4525.76,13263.64
594,390,15000,703,399,0.57,3934.57,15167.85
432,127,7500,413,248,0.60,2410.41,7722.76
877,832,8500,293,199,0.68,3424.91,8646.76
248,263,7500,652,404,0.62,3625.77,7759.20
274,785,9000,333,229,0.69,3342.34,9342.34
759,456,6500,284,149,0.52,1732.39,6718.31
840,221,16000,422,330,0.78,8657.58,16236.97
344,854,8500,295,176,0.60,3083.05,8706.78
453,616,9000,700,563,0.80,4015.00,9314.29
108,60,9500,438,261,0.60,3343.61,9730.59
819,90,16500,386,284,0.74,6238.34,16720.21
861,7,21000,721,565,0.78,6860.61,21350.90
329,369,11000,185,138,0.75,4637.84,11286.49
713,47,14000,674,483,0.72,4435.46,14413.95
191,374,4500,339,214,0.63,2175.52,4703.54
673,715,6500,420,256,0.61,2869.05,6676.19
695,182,10000,697,473,0.68,3065.28,10276.90
143,643,13500,503,429,0.85,6719.68,13796.22
854,47,15000,578,372,0.64,5525.09,15143.60
263,700,14000,646,421,0.65,5273.22,14229.10
155,762,13500,545,450,0.83,5211.93,13888.99
366,769,13000,177,153,0.86,5180.79,13288.14
243,198,8500,324,204,0.63,2665.12,8716.05
793,274,13000,370,239,0.65,3510.81,13243.24
349,451,11000,510,301,0.59,3272.55,11241.18
412,216,11000,273,171,0.63,3463.37,11252.75
821,272,13500,456,317,0.70,5678.73,13688.60
60,244,5000,538,357,0.66,2336.43,5169.14
528,776,8000,706,505,0.72,2622.52,8269.12
609,25,18000,619,525,0.85,7022.62,18245.56
485,342,6000,162,82,0.51,1419.75,6179.01
723,557,10000,497,432,0.87,4875.25,10315.90
114,189,9000,390,319,0.82,4574.36,9269.23
472,84,7500,182,103,0.57,2233.52,7763.74
348,215,8500,223,131,0.59,2526.91,8710.76
72,817,15000,560,303,0.54,3895.54,15241.07
445,867,8000,639,259,0.41,1489.83,8187.79
680,401,9000,298,222,0.74,3818.79,9275.17
193,758,12000,218,143,0.66,3772.94,12389.91
616,533,5000,680,509,0.75,2483.82,5211.76
161,524,7500,207,154,0.74,3149.76,7717.39
30,457,10500,473,378,0.80,4979.92,10760.04
275,407,8000,283,231,0.82,4621.91,8254.42
724,452,5500,552,365,0.66,1696.56,5710.14
204,697,17000,480,381,0.79,5303.12,17314.58
36,879,15500,532,362,0.68,3719.92,15813.91
2,470,16500,544,488,0.90,8814.34,16759.19
268,691,21000,408,352,0.86,9464.46,21382.35
575,62,10000,371,214,0.58,2675.20,10196.77
194,754,14500,331,278,0.84,5211.48,14738.67
739,351,7500,361,229,0.63,3335.18,7696.68
249,551,6000,510,326,0.64,2646.08,6180.39
35,164,6500,350,278,0.79,3210.00,6851.43
602,103,14000,590,433,0.73,5587.29,14437.29
519,194,8000,338,198,0.59,2122.78,8236.69
123,100,4000,179,147,0.82,2449.72,4189.94
690,383,17000,218,201,0.92,8997.71,17513.76
838,800,4500,358,268,0.75,2589.39,4737.43
373,807,14000,508,437,0.86,5090.55,14204.72
327,486,13500,367,263,0.72,5295.64,13876.02
877,555,9500,397,353,0.89,5149.87,9716.62
542,617,8500,281,216,0.77,4055.16,8784.70
89,318,9500,403,324,0.80,4501.24,9740.69
120,622,19000,251,215,0.86,8109.56,19302.79
275,777,19000,487,441,0.91,7492.81,19266.94
253,523,4500,340,297,0.87,3489.71,4582.35
884,652,8000,453,354,0.78,3624.72,8260.49
743,174,10000,221,179,0.81,5208.14,10266.97
130,185,3500,623,446,0.72,1829.86,3682.99
362,89,18500,293,187,0.64,5412.97,18773.04
609,288,10000,481,377,0.78,5138.25,10237.01
871,46,21500,342,268,0.78,9521.93,21807.02
850,795,3500,538,410,0.76,2059.48,3743.49
315,279,3500,719,467,0.65,1904.73,3679.42
186,224,4500,389,319,0.82,2655.53,4798.20
27,511,21500,751,602,0.80,7603.86,21812.92
585,422,9000,584,380,0.65,3501.71,9258.56
55,517,17000,484,418,0.86,6707.64,17427.69
206,600,20000,602,495,0.82,8289.87,20302.33
500,580,6500,430,280,0.65,2610.47,6697.67
123,419,17500,715,545,0.76,7495.80,17765.73
5,269,16000,492,276,0.56,3522.36,16174.80
606,394,4500,697,396,0.57,1338.59,4735.29
432,802,11000,173,136,0.79,3841.04,11387.28
590,386,6500,660,482,0.73,2537.88,6760.61
727,856,6500,217,152,0.70,2640.55,6841.01
120,593,19000,621,500,0.81,8164.25,19276.97
521,529,4000,351,260,0.74,2400.28,4122.51
591,831,4000,387,185,0.48,1492.25,4062.02
471,478,3500,427,152,0.36,964.87,3631.15
33,71,4500,276,188,0.68,2025.36,4739.13
321,48,6000,298,164,0.55,1978.19,6117.45
355,63,15500,298,240,0.81,5833.89,15711.41
662,180,9000,262,140,0.53,2417.94,9095.42
284,642,7000,579,422,0.73,3594.13,7243.52
143,478,8000,512,255,0.50,2488.28,8164.06
528,781,13000,580,405,0.70,3522.41,13212.07
878,157,12500,273,206,0.75,5527.47,12866.30
265,773,9500,667,345,0.52,3640.18,9681.41
491,208,13500,316,215,0.68,3916.14,13705.70
658,645,6500,555,427,0.77,4166.67,6781.08
878,621,11000,671,578,0.86,5269.75,11259.31
50,812,22000,267,241,0.90,7726.59,22318.35
358,695,17500,542,480,0.89,7294.28,17953.87
768,724,7500,326,191,0.59,2661.04,7690.18
635,449,15500,598,362,0.61,3996.66,15747.49
74,354,9500,728,426,0.59,3213.60,9755.49
649,106,10500,328,238,0.73,3948.17,10750.00
833,184,20000,723,671,0.93,8598.20,20450.90
824,589,6500,688,577,0.84,3420.78,6742.73
495,483,6000,396,297,0.75,3328.28,6222.22
135,554,7500,610,480,0.79,4613.93,7716.39
592,71,14000,232,196,0.84,5073.28,14331.90
125,164,5000,271,203,0.75,2813.65,5273.06
820,116,20000,208,187,0.90,7512.02,20288.46
132,363,8500,576,512,0.89,4336.81,8786.46
556,328,10000,688,546,0.79,4303.78,10305.23
326,496,8000,427,317,0.74,4062.06,8309.13
13,554,9500,356,305,0.86,4768.26,9884.83
284,24,9500,320,198,0.62,2621.88,9709.38
863,133,17000,167,154,0.92,7041.92,17437.13
637,27,20500,688,631,0.92,9367.73,20813.95
97,574,9500,585,522,0.89,5279.49,9864.10
201,768,11000,217,133,0.61,3262.67,11304.15
213,591,15000,420,368,0.88,7458.33,15297.62
51,835,15000,265,150,0.57,4262.26,15320.75
808,405,13000,749,677,0.90,7445.26,13327.10
476,404,7000,216,148,0.69,3011.57,7319.44
466,853,8000,200,99,0.49,2117.50,8230.00
763,497,6500,716,624,0.87,4134.08,6754.19
169,183,8500,750,560,0.75,3698.67,8750.67
696,497,9000,197,166,0.84,4428.93,9177.66
704,232,12000,279,224,0.80,4448.03,12362.01
661,619,10000,691,569,0.82,5230.10,10233.00
434,27,13500,438,259,0.59,2357.31,13675.80
59,99,11000,443,294,0.66,3320.54,11196.39
339,121,7500,326,183,0.56,1969.33,7733.13
303,315,6000,201,164,0.82,3942.79,6213.93
226,664,13500,534,456,0.85,5687.27,13694.76
17,501,10000,626,384,0.61,3914.54,10282.75
146,273,14000,731,661,0.90,8186.73,14355.68
495,770,7000,184,123,0.67,2130.43,7353.26
455,403,5000,756,497,0.66,2088.62,5198.41
576,217,6500,264,154,0.58,2547.35,6670.45
795,486,9500,685,510,0.74,4199.27,9749.64
495,85,12000,305,192,0.63,3222.95,12350.82
99,721,14500,637,534,0.84,6154.63,14771.59
45,95,6000,662,481,0.73,2636.71,6170.69
364,39,8000,393,178,0.45,1946.56,8198.47
893,604,14000,724,522,0.72,5953.04,14288.67
697,10,13000,265,152,0.57,3488.68,13316.98
894,306,18500,488,411,0.84,8046.11,18936.48
302,739,15500,150,144,0.96,8590.00,15966.67
416,234,4000,651,470,0.72,1774.96,4173.58
18,616,11000,404,325,0.80,5910.89,11299.50
709,808,6000,259,108,0.42,1380.31,6135.14
259,0,13500,573,430,0.75,4448.52,13686.74
528,294,7000,214,164,0.77,2619.16,7186.92
725,572,4000,625,281,0.45,1148.00,4136.00
726,705,5000,719,570,0.79,2872.74,5244.78
862,576,12500,141,115,0.82,6198.58,12890.07
141,14,5500,271,125,0.46,1470.48,5595.94
615,888,6000,214,98,0.46,1163.55,6168.22
673,367,8000,286,189,0.66,2769.23,8258.74
403,638,6500,620,421,0.68,3000.81,6722.58
389,131,13000,184,161,0.88,5953.80,13250.00
503,227,7500,721,601,0.83,4383.50,7749.65
286,681,9000,747,430,0.58,3041.50,9199.46
796,511,12000,308,175,0.57,3228.90,12337.66
443,56,8000,218,111,0.51,1653.67,8123.85
672,361,10500,211,123,0.58,3196.68,10627.96
107,721,18500,559,505,0.90,7330.05,18864.94
370,11,6500,542,228,0.42,1729.70,6654.98
451,63,7500,431,158,0.37,1519.72,7620.65
155,648,14500,526,487,0.93,6577.00,14904.94
677,320,7500,480,312,0.65,2976.04,7731.25
130,225,4000,221,162,0.73,2185.52,4248.87
413,632,14500,407,294,0.72,5314.50,14829.24
640,257,10000,213,153,0.72,4316.90,10164.32
689,486,14500,735,588,0.80,7315.65,14746.26
232,517,12500,638,552,0.87,6324.45,12882.45
859,417,11500,659,533,0.81,4929.44,11817.15
836,221,17500,537,500,0.93,6642.46,18049.35
73,268,10500,509,249,0.49,2328.09,10782.91
283,400,3500,251,181,0.72,1876.49,3655.38
626,333,16000,760,650,0.86,6654.61,16306.58
467,611,5500,653,364,0.56,2006.13,5726.65
602,656,12500,235,179,0.76,5559.57,12865.96
602,349,13000,300,243,0.81,6676.67,13273.33
442,577,10000,369,227,0.62,3719.51,10260.16
219,440,9000,377,253,0.67,3342.18,9281.17
342,24,11500,241,142,0.59,2817.43,11707.47
713,171,10000,587,433,0.74,4362.01,10281.09
484,32,8500,518,211,0.41,1492.28,8673.75
640,200,12500,620,505,0.81,6210.48,12737.10
834,569,7000,262,171,0.65,2270.99,7248.09
549,299,14500,558,425,0.76,5009.86,14734.77
531,402,6500,165,113,0.68,2748.48,6706.06
708,427,10000,482,355,0.74,4320.54,10365.15
131,730,10500,583,314,0.54,3838.77,10683.53
527,392,9500,351,217,0.62,2695.16,9779.20
192,651,12000,249,212,0.85,5343.37,12313.25
131,471,10500,435,308,0.71,5286.21,10729.89
461,893,13000,350,260,0.74,3692.86,13288.57
