start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
134,381,7500,435,265,0.61,3193.10,7748.28
631,805,14500,568,485,0.85,5507.92,14952.46
483,811,6500,740,461,0.62,2024.32,6752.70
619,753,10500,216,114,0.53,2293.98,10800.93
294,892,11000,415,226,0.54,3768.67,11214.46
152,117,13500,768,415,0.54,3669.27,13736.98
275,489,5500,457,394,0.86,3565.65,5756.02
410,456,8000,651,475,0.73,3436.25,8215.05
455,836,16500,259,239,0.92,5683.40,16766.41
27,898,15000,251,118,0.47,3254.98,15211.16
260,48,4500,404,277,0.69,2075.50,4715.35
339,491,3500,656,467,0.71,2082.32,3698.17
96,55,10500,657,368,0.56,3584.47,10719.18
878,751,5500,730,401,0.55,1674.66,5706.85
181,373,9000,523,475,0.91,5780.11,9296.37
842,104,18500,554,508,0.92,9291.52,18781.59
108,442,7500,607,328,0.54,3205.93,7677.92
752,657,14500,542,443,0.82,5837.64,14833.95
602,434,9000,525,447,0.85,5292.38,9287.62
94,613,13000,744,712,0.96,7606.85,13400.54
286,304,6500,379,299,0.79,3303.43,6697.89
754,3,13000,254,120,0.47,3187.01,13287.40
714,246,16500,232,214,0.92,7790.95,16771.55
704,414,10000,199,183,0.92,5557.79,10351.76
554,246,9000,527,342,0.65,3157.50,9182.16
880,370,8500,548,436,0.80,4855.84,8890.51
63,359,17500,480,356,0.74,6235.42,17762.50
398,685,13000,473,427,0.90,5757.93,13317.12
619,845,11000,396,275,0.69,3003.79,11282.83
465,737,5500,181,94,0.52,1491.71,5709.94
384,826,11500,187,128,0.68,3668.45,11804.81
690,323,18000,676,642,0.95,9723.37,18402.37
772,263,9000,549,462,0.84,4896.17,9366.12
122,680,18000,624,600,0.96,8944.71,18405.45
752,295,19500,697,678,0.97,8758.97,19949.07
666,381,12500,739,624,0.84,6655.62,12805.82
21,621,10000,185,120,0.65,3918.92,10400.00
152,563,17000,637,599,0.94,8980.38,17343.80
165,511,13000,375,333,0.89,6412.00,13282.67
32,595,20500,165,155,0.94,9848.48,20796.97
818,12,15500,436,290,0.67,4790.14,15800.46
608,36,10500,548,266,0.49,2846.72,10733.58
818,420,10500,642,302,0.47,2161.99,10685.36
193,555,7000,559,482,0.86,3830.05,7245.08
161,800,15000,273,225,0.82,5868.13,15399.27
789,200,15500,207,188,0.91,6917.87,15843.00
214,775,19500,412,405,0.98,10202.67,19837.38
771,425,13500,505,434,0.86,7068.32,13896.04
503,40,14000,736,624,0.85,5693.61,14313.86
715,480,16000,585,420,0.72,6847.01,16158.97
700,417,13500,626,533,0.85,5539.94,13881.79
694,529,10500,257,237,0.92,5357.98,10772.37
492,126,9000,615,466,0.76,3382.11,9265.04
379,213,10500,269,183,0.68,3371.75,10708.18
301,173,13500,394,260,0.66,3802.03,13822.34
74,293,8000,167,107,0.64,3691.62,8275.45
687,644,7000,325,273,0.84,5138.46,7280.00
793,556,5500,685,595,0.87,3746.72,5756.93
537,881,14000,379,264,0.70,4106.86,14437.99
888,404,10000,421,323,0.77,4233.97,10308.79
332,765,13500,171,155,0.91,6555.56,13839.18
205,314,7500,619,525,0.85,4120.36,7771.41
773,505,5500,644,549,0.85,3022.52,5829.19
821,1,18500,302,254,0.84,7867.55,18781.46
444,167,8000,604,504,0.83,3488.41,8293.05
546,385,12500,604,503,0.83,5595.20,12829.47
274,664,6500,447,377,0.84,3871.36,6755.03
306,226,6500,373,249,0.67,2588.47,6701.07
546,134,11000,570,413,0.72,4014.91,11308.77
460,647,6500,442,326,0.74,2821.27,6726.24
628,801,6500,685,386,0.56,2391.24,6702.92
722,610,6000,704,570,0.81,3535.51,6329.55
398,569,13000,668,412,0.62,4020.96,13221.56
214,842,11500,332,164,0.49,2256.02,11701.81
391,258,11000,211,135,0.64,3040.28,11284.36
425,578,4000,383,294,0.77,2266.32,4242.82
140,37,8000,529,378,0.71,3125.71,8275.99
687,164,15000,668,613,0.92,6929.64,15327.84
210,665,10000,654,498,0.76,4013.00,10192.66
257,725,14000,649,584,0.90,6488.44,14408.32
355,737,10500,716,534,0.75,4408.52,10856.15
33,157,4000,646,537,0.83,2312.69,4340.56
875,559,12500,211,194,0.92,6734.60,12718.01
720,683,12500,508,417,0.82,6211.61,12848.43
132,565,13500,692,594,0.86,6408.24,13787.57
814,505,16000,690,668,0.97,7648.55,16426.09
57,64,12000,419,324,0.77,4897.37,12496.42
183,449,17000,480,347,0.72,5802.08,17218.75
816,639,4500,298,254,0.85,3228.19,4637.58
731,516,6000,543,347,0.64,2585.64,6162.06
630,97,12500,545,407,0.75,5732.11,12817.43
739,898,7000,332,178,0.54,2054.22,7204.82
56,18,4500,518,312,0.60,1986.49,4698.84
896,199,15000,381,340,0.89,6736.22,15401.57
356,644,11000,287,235,0.82,4773.52,11327.53
668,385,13500,594,536,0.90,6716.33,13865.32
501,386,4500,287,173,0.60,1801.39,4716.03
517,416,11500,363,270,0.74,4593.66,11819.56
225,850,13000,416,291,0.70,4219.95,13247.60
100,601,13000,731,643,0.88,6493.84,13268.13
899,343,17000,535,493,0.92,9764.49,17250.47
847,468,12000,246,227,0.92,5760.16,12264.23
595,836,4500,421,253,0.60,1570.07,4628.27
871,254,17000,433,392,0.91,9989.61,17260.97
396,438,6500,607,497,0.82,3976.94,6702.64
361,775,18500,311,281,0.90,7030.55,18750.80
355,741,8500,260,167,0.64,3626.92,8688.46
841,44,20000,352,312,0.89,9586.65,20403.41
527,448,7000,526,321,0.61,2378.33,7201.52
55,755,22000,137,132,0.96,9083.94,22408.76
172,28,5500,244,61,0.25,739.75,5586.07
266,551,12500,205,188,0.92,6604.88,12958.54
363,712,15000,329,310,0.94,7433.13,15349.54
799,504,7500,763,699,0.92,4150.72,7801.44
336,879,10500,749,564,0.75,3871.16,10710.95
78,516,13500,270,247,0.91,6627.78,13866.67
565,892,7000,328,152,0.46,1931.40,7195.12
397,158,4500,272,153,0.56,1970.59,4647.06
449,281,11500,569,505,0.89,6880.49,11833.92
652,282,11000,263,230,0.87,5519.01,11391.63
151,340,7500,474,438,0.92,5343.88,7736.29
452,179,18500,530,405,0.76,6410.38,18777.36
23,387,8000,551,277,0.50,2829.40,8243.19
498,384,5000,667,497,0.75,2245.13,5251.87
249,256,3500,277,224,0.81,2546.93,3713.00
415,731,12500,540,341,0.63,4551.85,12774.07
506,134,12000,316,295,0.93,4919.30,12370.25
451,705,11000,435,377,0.87,4426.44,11319.54
258,768,8500,397,243,0.61,3071.79,8814.86
575,873,6000,378,191,0.51,1358.47,6182.54
424,461,4000,541,431,0.80,2827.17,4216.27
616,397,8000,196,145,0.74,3357.14,8295.92
294,841,21000,697,605,0.87,9322.81,21337.16
162,141,5000,212,149,0.70,2535.38,5202.83
32,100,5000,583,490,0.84,3176.67,5380.79
15,96,6000,362,242,0.67,2099.45,6132.60
493,899,14500,706,586,0.83,5485.13,14648.73
239,420,18000,312,214,0.69,6456.73,18346.15
251,304,4500,185,130,0.70,2010.81,4737.84
196,642,9500,745,589,0.79,5359.73,9755.03
123,674,14500,136,127,0.93,7430.15,14838.24
36,742,19500,681,629,0.92,7939.79,19956.68
112,863,13000,695,402,0.58,4546.04,13294.96
696,851,5000,539,421,0.78,2195.73,5397.03
109,535,10000,365,241,0.66,3346.58,10273.97
464,271,9500,283,193,0.68,3429.33,9832.16
872,727,5000,636,565,0.89,3617.92,5262.58
471,603,11500,658,555,0.84,5072.19,11731.00
677,475,7500,604,510,0.84,3519.87,7804.64
304,732,11000,174,162,0.93,5479.89,11373.56
164,125,5000,270,208,0.77,2700.00,5240.74
518,334,5000,331,165,0.50,1345.92,5226.59
228,710,9000,453,302,0.67,3338.85,9311.26
372,175,10000,156,102,0.65,2432.69,10250.00
581,260,10000,189,138,0.73,4910.05,10253.97
753,808,13000,460,210,0.46,3367.39,13147.83
64,686,21000,264,260,0.98,10111.74,21348.48
773,693,11000,661,424,0.64,4501.51,11290.47
828,576,10000,289,211,0.73,4339.10,10325.26
48,267,8000,193,91,0.47,1966.32,8202.07
104,209,9000,264,90,0.34,1789.77,9170.45
251,41,3500,397,190,0.48,1277.08,3673.80
679,245,14000,234,180,0.77,5732.91,14264.96
732,323,12500,542,501,0.92,6250.92,12852.40
324,197,5500,385,339,0.88,3415.58,5814.29
439,570,12000,231,153,0.66,4168.83,12307.36
791,530,9000,707,616,0.87,5424.33,9199.43
799,493,8000,755,624,0.83,4179.47,8307.28
732,455,8000,401,280,0.70,3783.04,8204.49
881,452,11500,668,478,0.72,5155.69,11766.47
140,806,14000,555,382,0.69,4536.04,14288.29
286,631,13500,237,210,0.89,5691.98,13795.36
306,125,3500,470,240,0.51,1078.72,3574.47
100,886,16000,370,279,0.75,5889.19,16297.30
720,341,12000,443,375,0.85,6527.09,12449.21
735,510,11000,451,240,0.53,3597.56,11241.69
35,480,10000,177,113,0.64,2926.55,10146.89
329,674,13500,384,288,0.75,5278.65,13869.79
344,666,9500,360,266,0.74,3615.28,9683.33
118,647,14500,667,583,0.87,8826.84,14855.32
303,505,14000,479,395,0.82,5644.05,14331.94
172,474,6000,386,321,0.83,3717.62,6303.11
144,692,20500,254,243,0.96,9527.56,20850.39
327,748,7500,688,421,0.61,3388.81,7720.93
295,13,10500,488,337,0.69,3413.93,10672.13
43,763,12000,455,332,0.73,5385.71,12351.65
134,514,11500,631,616,0.98,6585.58,11991.28
523,828,7500,567,376,0.66,3028.22,7820.99
308,267,10500,215,117,0.54,3137.21,10811.63
638,779,12500,672,392,0.58,3697.92,12772.32
797,144,14500,320,295,0.92,5412.50,14868.75
587,223,8000,308,227,0.74,3547.08,8233.77
443,419,3500,354,183,0.52,1127.12,3734.46
893,371,14500,522,480,0.92,7871.65,14873.56
877,179,23000,421,385,0.91,8944.18,23161.52
67,437,11000,229,188,0.82,4934.50,11344.98
399,826,10500,596,467,0.78,3898.49,10793.62
661,197,16000,634,504,0.79,7653.79,16257.10
201,451,14500,523,422,0.81,6269.60,14790.63
86,615,14500,501,471,0.94,8495.01,14995.01
260,236,3500,636,389,0.61,1349.84,3661.95
775,810,13500,536,292,0.54,3243.47,13712.69
529,550,5000,727,578,0.80,3306.74,5192.57
587,354,7500,743,636,0.86,3772.54,7693.81
175,426,14000,326,286,0.88,6955.52,14294.48
675,170,11000,759,611,0.81,4600.79,11322.79
126,194,5000,517,423,0.82,2805.61,5309.48
404,896,14000,235,203,0.86,4806.38,14297.87
581,27,17500,538,462,0.86,6600.37,17754.65
86,825,18000,569,469,0.82,8502.64,18420.04
176,802,12500,532,295,0.55,3819.55,12763.16
334,704,11000,222,205,0.92,5623.87,11297.30
768,58,17000,165,124,0.75,4833.33,17315.15
691,857,10500,158,129,0.82,4354.43,10873.42
560,232,6500,283,192,0.68,2565.37,6796.82
715,351,8000,704,629,0.89,4978.69,8223.01
495,756,9000,248,157,0.63,2104.84,9205.65
71,29,10000,337,150,0.45,1991.10,10077.15
542,38,11500,664,414,0.62,4190.51,11765.06
898,662,16500,279,164,0.59,5777.78,16869.18
551,308,5500,671,448,0.67,2457.53,5704.17
117,333,16000,497,468,0.94,9038.23,16321.93
513,409,10000,449,326,0.73,3965.48,10282.85
519,664,5000,792,531,0.67,1894.57,5191.92
363,698,8000,604,529,0.88,4543.05,8286.42
533,484,10000,310,235,0.76,5295.16,10348.39
745,476,5000,569,463,0.81,3333.04,5260.11
881,354,15500,468,445,0.95,7075.85,15837.61
408,184,10500,400,297,0.74,3137.50,10835.00
769,211,18000,726,607,0.84,6954.55,18331.96
365,288,8000,506,284,0.56,2509.88,8217.39
6,204,12000,195,125,0.64,3741.03,12405.13
513,833,15000,482,436,0.90,6061.20,15159.75
604,727,3500,575,426,0.74,1748.70,3713.91
221,602,11000,326,253,0.78,4033.74,11319.02
510,436,9500,217,139,0.64,3382.49,9753.46
672,508,11000,588,466,0.79,4447.28,11294.22
781,4,14500,255,158,0.62,4621.57,14809.80
188,600,11000,544,375,0.69,3590.07,11178.31
305,647,11500,624,586,0.94,6438.30,11849.36
534,294,4000,439,360,0.82,2833.71,4166.29
114,445,6000,187,149,0.80,3622.99,6203.21
216,561,13000,457,381,0.83,5473.74,13369.80
449,866,8500,321,150,0.47,2138.63,8771.03
457,694,5500,682,518,0.76,2164.22,5774.19
787,152,13000,480,313,0.65,3559.38,13331.25
832,843,10000,488,336,0.69,3132.17,10319.67
690,92,11000,339,203,0.60,4265.49,11174.04
227,409,4000,473,345,0.73,2394.29,4139.53
414,154,14000,175,157,0.90,6020.00,14268.57
588,577,5500,684,465,0.68,3182.75,5691.52
890,794,4500,633,471,0.74,2608.21,4798.58
715,257,11500,734,689,0.94,6679.84,11720.71
267,775,9500,463,374,0.81,4569.11,9862.85
861,484,14500,236,195,0.83,7093.22,14932.20
328,868,9000,570,254,0.45,2395.61,9214.04
538,663,15000,761,608,0.80,6275.95,15346.91
767,745,4500,542,443,0.82,2812.73,4730.63
796,587,4000,232,187,0.81,2517.24,4228.45
141,739,11000,393,281,0.72,4816.79,11198.47
882,254,11500,771,607,0.79,5725.03,11756.81
462,22,12500,567,389,0.69,3660.49,12674.60
113,710,11500,286,183,0.64,5262.24,11769.23
211,897,24000,491,470,0.96,9267.82,24352.34
515,581,4000,550,429,0.78,2541.82,4298.18
794,481,11500,532,348,0.65,3897.56,11772.56
168,359,8500,681,319,0.47,2027.90,8709.99
518,49,13500,528,351,0.66,4462.12,13740.53
565,674,7500,766,431,0.56,2879.24,7710.18
196,882,13500,741,525,0.71,5765.18,13751.01
574,832,13000,295,264,0.89,5089.83,13247.46
594,390,15000,726,468,0.64,4836.78,15212.12
432,127,7500,406,245,0.60,2302.96,7694.58
877,832,8500,261,210,0.80,4249.04,8664.75
248,263,7500,650,458,0.70,4253.85,7736.92
274,785,9000,340,247,0.73,3841.18,9305.88
759,456,6500,254,148,0.58,1958.66,6720.47
840,221,16000,414,345,0.83,9057.97,16340.58
344,854,8500,326,213,0.65,3228.53,8748.47
453,616,9000,723,627,0.87,5210.93,9315.35
108,60,9500,440,265,0.60,3481.82,9713.64
819,90,16500,351,267,0.76,5556.98,16719.37
861,7,21000,696,577,0.83,7770.11,21327.59
329,369,11000,169,132,0.78,4505.92,11278.11
713,47,14000,691,553,0.80,5937.77,14350.22
191,374,4500,371,271,0.73,2460.92,4704.85
673,715,6500,424,317,0.75,3616.75,6724.06
695,182,10000,749,556,0.74,3346.46,10289.72
143,643,13500,492,436,0.89,7540.65,13752.03
854,47,15000,616,436,0.71,6000.00,15215.91
263,700,14000,619,446,0.72,6222.94,14276.25
155,762,13500,535,488,0.91,5868.22,13965.42
366,769,13000,168,139,0.83,4916.67,13226.19
243,198,8500,349,243,0.70,3488.54,8712.03
793,274,13000,348,249,0.72,4587.64,13206.90
349,451,11000,500,305,0.61,3123.00,11256.00
412,216,11000,262,166,0.63,3790.08,11244.27
821,272,13500,540,396,0.73,6199.07,13690.74
60,244,5000,511,368,0.72,2689.82,5129.16
528,776,8000,674,494,0.73,2649.11,8284.87
609,25,18000,574,517,0.90,8412.02,18198.61
485,342,6000,154,92,0.60,2006.49,6266.23
723,557,10000,438,408,0.93,5691.78,10331.05
114,189,9000,393,347,0.88,5195.93,9254.45
472,84,7500,158,100,0.63,2667.72,7727.85
348,215,8500,216,148,0.69,3041.67,8689.81
72,817,15000,556,380,0.68,5100.72,15365.11
445,867,8000,670,323,0.48,2099.25,8182.09
680,401,9000,289,240,0.83,4463.67,9297.58
193,758,12000,233,150,0.64,3952.79,12296.14
616,533,5000,745,564,0.76,2469.80,5205.37
161,524,7500,241,183,0.76,3941.91,7711.62
30,457,10500,433,384,0.89,5592.38,10726.33
275,407,8000,318,267,0.84,4753.14,8323.90
724,452,5500,527,367,0.70,1930.74,5773.24
204,697,17000,473,405,0.86,6318.18,17367.86
36,879,15500,560,421,0.75,4703.57,15741.07
2,470,16500,497,471,0.95,9737.42,16741.45
268,691,21000,429,395,0.92,11305.36,21466.20
575,62,10000,355,205,0.58,2973.24,10208.45
194,754,14500,343,311,0.91,6064.14,14765.31
739,351,7500,371,237,0.64,3510.78,7726.42
249,551,6000,540,405,0.75,3289.81,6233.33
35,164,6500,315,263,0.83,3428.57,6855.56
602,103,14000,588,484,0.82,6897.11,14433.67
519,194,8000,348,228,0.66,2541.67,8278.74
123,100,4000,186,162,0.87,2741.94,4263.44
690,383,17000,220,209,0.95,9500.00,17431.82
838,800,4500,417,360,0.86,3014.39,4814.15
373,807,14000,492,431,0.88,5216.46,14211.38
327,486,13500,392,318,0.81,5853.32,13938.78
877,555,9500,386,358,0.93,5856.22,9696.89
542,617,8500,287,245,0.85,4672.47,8789.20
89,318,9500,391,354,0.91,5900.26,9755.75
120,622,19000,261,235,0.90,9331.42,19291.19
275,777,19000,501,471,0.94,8106.79,19287.43
253,523,4500,362,330,0.91,3646.41,4613.26
884,652,8000,481,403,0.84,4109.15,8259.88
743,174,10000,215,180,0.84,5072.09,10251.16
130,185,3500,619,489,0.79,2146.20,3669.63
362,89,18500,357,247,0.69,5778.71,18796.92
609,288,10000,505,431,0.85,5770.30,10279.21
871,46,21500,366,315,0.86,11176.23,21795.08
850,795,3500,516,426,0.83,2346.90,3697.67
315,279,3500,680,456,0.67,2044.85,3688.24
186,224,4500,369,297,0.80,2681.57,4757.45
27,511,21500,711,609,0.86,8492.26,21772.86
585,422,9000,620,457,0.74,4066.13,9324.19
55,517,17000,510,468,0.92,7648.04,17398.04
206,600,20000,610,524,0.86,8205.74,20295.08
500,580,6500,413,292,0.71,2851.09,6720.34
123,419,17500,687,561,0.82,8552.40,17859.53
5,269,16000,487,282,0.58,3980.49,16203.29
606,394,4500,654,428,0.65,1577.98,4733.94
432,802,11000,182,140,0.77,3497.25,11296.70
590,386,6500,663,508,0.77,2729.26,6785.07
727,856,6500,206,155,0.75,2786.41,6922.33
120,593,19000,586,504,0.86,8622.87,19312.29
521,529,4000,332,274,0.83,2608.43,4192.77
591,831,4000,402,253,0.63,1776.12,4151.74
471,478,3500,451,209,0.46,1311.53,3630.82
33,71,4500,248,181,0.73,2300.40,4802.42
321,48,6000,280,179,0.64,2294.64,6157.14
355,63,15500,317,261,0.82,5714.51,15771.29
662,180,9000,249,139,0.56,2753.01,9140.56
284,642,7000,525,433,0.82,4090.48,7278.10
143,478,8000,483,301,0.62,3112.84,8242.24
528,781,13000,605,495,0.82,4442.15,13224.79
878,157,12500,281,213,0.76,5782.92,12841.64
265,773,9500,709,444,0.63,4360.37,9715.80
491,208,13500,306,226,0.74,4153.59,13751.63
658,645,6500,539,474,0.88,4869.20,6783.86
878,621,11000,742,690,0.93,5778.30,11249.33
50,812,22000,293,269,0.92,7827.65,22262.80
358,695,17500,543,486,0.90,6985.27,17986.19
768,724,7500,322,207,0.64,2776.40,7770.19
635,449,15500,600,427,0.71,4792.50,15780.00
74,354,9500,734,482,0.66,4027.25,9747.96
649,106,10500,308,238,0.77,3488.64,10782.47
833,184,20000,755,729,0.97,9190.07,20418.54
824,589,6500,649,560,0.86,3848.23,6775.81
495,483,6000,372,262,0.70,3194.89,6231.18
135,554,7500,624,536,0.86,5039.26,7756.41
592,71,14000,216,192,0.89,4921.30,14342.59
125,164,5000,270,211,0.78,2979.63,5281.48
820,116,20000,240,222,0.93,7502.08,20258.33
132,363,8500,639,607,0.95,4858.37,8762.91
556,328,10000,737,625,0.85,4452.51,10317.50
326,496,8000,439,369,0.84,4612.76,8284.74
13,554,9500,355,314,0.88,5228.17,9863.38
284,24,9500,347,222,0.64,2497.12,9707.49
863,133,17000,170,159,0.94,7311.76,17429.41
637,27,20500,716,663,0.93,9532.82,20779.33
97,574,9500,553,524,0.95,6106.69,9879.75
201,768,11000,215,129,0.60,3190.70,11218.60
213,591,15000,454,426,0.94,8186.12,15325.99
51,835,15000,260,143,0.55,4334.62,15296.15
808,405,13000,728,673,0.92,7683.38,13332.42
476,404,7000,231,182,0.79,3510.82,7341.99
466,853,8000,179,108,0.60,2793.30,8256.98
763,497,6500,721,646,0.90,4254.51,6766.30
169,183,8500,773,628,0.81,4223.80,8766.49
696,497,9000,182,172,0.95,5156.59,9186.81
704,232,12000,329,269,0.82,5141.34,12370.82
661,619,10000,715,630,0.88,6044.06,10248.95
434,27,13500,519,354,0.68,3437.38,13688.82
59,99,11000,507,400,0.79,4338.26,11301.78
339,121,7500,314,206,0.66,2492.04,7761.15
303,315,6000,186,165,0.89,4682.80,6139.78
226,664,13500,536,499,0.93,6217.35,13809.70
17,501,10000,605,435,0.72,4397.52,10319.01
146,273,14000,723,665,0.92,8451.59,14419.09
495,770,7000,182,138,0.76,2428.57,7395.60
455,403,5000,704,492,0.70,2376.42,5198.86
576,217,6500,274,171,0.62,2806.57,6704.38
795,486,9500,676,533,0.79,4552.51,9745.56
495,85,12000,324,242,0.75,3743.83,12391.98
99,721,14500,612,541,0.88,6447.71,14830.07
45,95,6000,608,484,0.80,2856.91,6254.93
364,39,8000,331,183,0.55,2415.41,8208.46
893,604,14000,735,577,0.79,6127.89,14308.84
697,10,13000,263,152,0.58,3952.47,13254.75
894,306,18500,520,466,0.90,9472.12,18865.38
302,739,15500,147,138,0.94,8013.61,15982.99
416,234,4000,656,497,0.76,1847.56,4196.65
18,616,11000,418,361,0.86,6785.89,11318.18
709,808,6000,281,123,0.44,1546.26,6142.35
259,0,13500,596,470,0.79,4827.18,13701.34
528,294,7000,235,183,0.78,2925.53,7153.19
725,572,4000,644,327,0.51,1423.14,4138.20
726,705,5000,734,616,0.84,3223.43,5234.33
862,576,12500,167,147,0.88,6901.20,12919.16
141,14,5500,265,119,0.45,1503.77,5635.85
615,888,6000,191,86,0.45,1115.18,6198.95
673,367,8000,324,241,0.74,3135.80,8277.78
403,638,6500,585,446,0.76,3292.31,6746.15
389,131,13000,177,157,0.89,6022.60,13282.49
503,227,7500,690,637,0.92,4765.94,7811.59
286,681,9000,699,490,0.70,4095.14,9210.30
796,511,12000,345,224,0.65,3711.59,12362.32
443,56,8000,243,129,0.53,1903.29,8127.57
672,361,10500,245,155,0.63,3522.45,10606.12
107,721,18500,534,508,0.95,8510.30,18820.22
370,11,6500,584,308,0.53,2310.79,6724.32
451,63,7500,452,205,0.45,1878.32,7725.66
155,648,14500,538,509,0.95,7556.69,14894.05
677,320,7500,514,357,0.69,3357.98,7760.70
130,225,4000,214,171,0.80,2394.86,4238.32
413,632,14500,414,356,0.86,6031.40,14828.50
640,257,10000,205,166,0.81,5331.71,10190.24
689,486,14500,724,644,0.89,8466.16,14774.86
232,517,12500,637,548,0.86,6386.19,12901.88
859,417,11500,628,546,0.87,5548.57,11780.25
836,221,17500,495,479,0.97,7885.86,18037.37
73,268,10500,484,269,0.56,3060.95,10756.20
283,400,3500,228,182,0.80,1962.72,3697.37
626,333,16000,748,635,0.85,6961.23,16324.87
467,611,5500,619,408,0.66,2344.10,5740.71
602,656,12500,239,178,0.74,4809.62,12876.57
602,349,13000,352,298,0.85,6862.22,13303.98
442,577,10000,339,237,0.70,4150.44,10271.39
219,440,9000,366,285,0.78,4348.36,9336.07
342,24,11500,209,135,0.65,3334.93,11720.10
713,171,10000,647,532,0.82,5494.59,10307.57
484,32,8500,527,280,0.53,2072.11,8716.32
640,200,12500,578,482,0.83,6025.09,12818.34
834,569,7000,288,209,0.73,2052.08,7291.67
549,299,14500,604,504,0.83,6167.22,14773.18
531,402,6500,186,141,0.76,3134.41,6720.43
708,427,10000,531,399,0.75,4251.41,10340.87
131,730,10500,594,347,0.58,4306.40,10690.24
527,392,9500,373,261,0.70,3126.01,9827.08
192,651,12000,272,242,0.89,5273.90,12290.44
131,471,10500,388,297,0.77,5735.82,10724.23
461,893,13000,356,276,0.78,3865.17,13258.43
