start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
117,529,11000,244,205,0.84,7430.33,11368.85
0,336,8500,251,220,0.88,4737.05,8751.00
134,381,7500,443,251,0.57,2819.41,7727.99
631,805,14500,476,369,0.78,5150.21,14863.45
483,811,6500,691,370,0.54,1483.36,6738.78
619,753,10500,191,107,0.56,2005.24,10814.14
294,892,11000,369,182,0.49,3537.94,11159.89
152,117,13500,732,404,0.55,4196.04,13700.82
275,489,5500,524,433,0.83,3640.27,5750.00
410,456,8000,619,408,0.66,2916.80,8237.48
455,836,16500,254,231,0.91,6035.43,16783.46
27,898,15000,245,108,0.44,2997.96,15236.73
260,48,4500,411,288,0.70,2085.16,4672.75
339,491,3500,576,395,0.69,1958.33,3656.25
96,55,10500,677,340,0.50,3074.59,10723.04
878,751,5500,711,386,0.54,1424.75,5729.25
181,373,9000,513,434,0.85,5497.08,9265.11
842,104,18500,473,409,0.86,9059.20,18808.67
108,442,7500,635,356,0.56,3304.72,7685.83
752,657,14500,514,424,0.82,5709.14,14891.05
602,434,9000,531,436,0.82,4740.11,9299.44
94,613,13000,707,677,0.96,7338.76,13445.54
286,304,6500,349,271,0.78,3305.16,6646.13
754,3,13000,253,125,0.49,2857.71,13375.49
714,246,16500,270,254,0.94,7731.48,16781.48
704,414,10000,161,134,0.83,4919.25,10304.35
554,246,9000,552,360,0.65,3174.82,9175.72
880,370,8500,532,420,0.79,5033.83,8780.08
63,359,17500,423,314,0.74,5990.54,17734.04
398,685,13000,440,362,0.82,4927.27,13320.45
619,845,11000,384,252,0.66,2428.39,11338.54
465,737,5500,173,107,0.62,1823.70,5690.75
384,826,11500,142,90,0.63,3239.44,11725.35
690,323,18000,663,608,0.92,9065.61,18404.22
772,263,9000,508,420,0.83,4873.03,9379.92
122,680,18000,600,573,0.95,8408.33,18408.33
752,295,19500,782,751,0.96,8734.65,19915.60
666,381,12500,724,580,0.80,6351.52,12825.97
21,621,10000,173,112,0.65,4187.86,10364.16
152,563,17000,603,552,0.92,8941.96,17325.04
165,511,13000,422,367,0.87,6251.18,13303.32
32,595,20500,169,165,0.98,10038.46,20837.28
818,12,15500,443,281,0.63,4450.34,15831.83
608,36,10500,545,230,0.42,2735.78,10676.15
818,420,10500,651,338,0.52,2930.11,10698.16
193,555,7000,567,474,0.84,3708.99,7261.02
161,800,15000,297,247,0.83,5316.50,15410.77
789,200,15500,188,157,0.84,6026.60,15819.15
214,775,19500,387,370,0.96,9379.84,19843.67
771,425,13500,494,394,0.80,6724.70,13838.06
503,40,14000,725,614,0.85,6044.83,14296.55
715,480,16000,597,432,0.72,6529.31,16164.15
700,417,13500,761,653,0.86,5599.87,13885.02
694,529,10500,253,219,0.87,4794.47,10800.40
492,126,9000,580,413,0.71,3150.86,9268.97
379,213,10500,270,174,0.64,3190.74,10696.30
301,173,13500,419,272,0.65,3368.74,13850.84
74,293,8000,198,115,0.58,3204.55,8207.07
687,644,7000,344,290,0.84,4963.66,7267.44
793,556,5500,719,611,0.85,3664.81,5762.87
537,881,14000,413,288,0.70,4456.42,14447.94
888,404,10000,424,262,0.62,2879.72,10257.08
332,765,13500,158,145,0.92,5848.10,13822.78
205,314,7500,659,571,0.87,4315.63,7738.24
773,505,5500,614,523,0.85,3184.04,5789.90
821,1,18500,325,252,0.78,7367.69,18767.69
444,167,8000,676,560,0.83,3650.89,8254.44
546,385,12500,539,437,0.81,4966.60,12787.57
274,664,6500,410,340,0.83,3928.05,6753.66
306,226,6500,425,273,0.64,2655.29,6688.24
546,134,11000,552,382,0.69,3767.21,11327.90
460,647,6500,450,337,0.75,2944.44,6726.67
628,801,6500,633,325,0.51,2056.87,6699.05
722,610,6000,668,498,0.75,3446.11,6335.33
398,569,13000,694,441,0.64,4381.12,13226.22
214,842,11500,315,183,0.58,3011.11,11719.05
391,258,11000,215,130,0.60,3018.60,11223.26
425,578,4000,373,278,0.75,2111.26,4227.88
140,37,8000,495,321,0.65,2776.77,8256.57
687,164,15000,656,602,0.92,6884.91,15304.88
210,665,10000,677,522,0.77,4018.46,10181.68
257,725,14000,662,576,0.87,6120.09,14409.37
355,737,10500,720,493,0.68,3951.39,10843.06
33,157,4000,626,503,0.80,2127.80,4305.11
875,559,12500,223,196,0.88,6587.44,12670.40
720,683,12500,510,429,0.84,6095.10,12847.06
132,565,13500,700,586,0.84,6162.86,13821.43
814,505,16000,702,676,0.96,8127.49,16434.47
57,64,12000,419,310,0.74,4955.85,12417.66
183,449,17000,513,384,0.75,6170.57,17216.37
816,639,4500,254,212,0.83,3078.74,4692.91
731,516,6000,511,325,0.64,2591.00,6172.21
630,97,12500,538,371,0.69,5754.65,12747.21
739,898,7000,358,171,0.48,1657.82,7206.70
56,18,4500,579,327,0.56,1762.52,4705.53
896,199,15000,382,346,0.91,6763.09,15387.43
356,644,11000,296,225,0.76,4520.27,11310.81
668,385,13500,576,505,0.88,6484.38,13807.29
501,386,4500,252,141,0.56,1601.19,4746.03
517,416,11500,319,231,0.72,4247.65,11797.81
225,850,13000,395,236,0.60,3526.58,13212.66
100,601,13000,714,573,0.80,5776.61,13264.71
899,343,17000,559,501,0.90,9638.64,17266.55
847,468,12000,242,231,0.95,6138.43,12285.12
595,836,4500,422,236,0.56,1460.90,4604.27
871,254,17000,417,382,0.92,9961.63,17290.17
396,438,6500,594,473,0.80,3904.04,6708.75
361,775,18500,312,286,0.92,7016.03,18817.31
355,741,8500,271,149,0.55,3118.08,8725.09
841,44,20000,360,320,0.89,10061.11,20355.56
527,448,7000,556,318,0.57,2294.06,7169.06
55,755,22000,152,139,0.91,8881.58,22368.42
172,28,5500,261,88,0.34,975.10,5588.12
266,551,12500,189,165,0.87,7119.05,12817.46
363,712,15000,320,289,0.90,7648.44,15253.12
799,504,7500,752,701,0.93,3988.03,7873.67
336,879,10500,719,510,0.71,3281.64,10696.11
78,516,13500,284,246,0.87,5941.90,13795.77
565,892,7000,323,142,0.44,1600.62,7204.33
397,158,4500,324,189,0.58,2070.99,4657.41
449,281,11500,625,515,0.82,6542.40,11826.40
652,282,11000,280,220,0.79,5169.64,11317.86
151,340,7500,480,445,0.93,4987.50,7750.00
452,179,18500,507,359,0.71,6161.74,18762.33
23,387,8000,569,262,0.46,2699.47,8272.41
498,384,5000,630,471,0.75,2207.94,5241.27
249,256,3500,240,171,0.71,2289.58,3720.83
415,731,12500,523,354,0.68,4973.23,12811.66
506,134,12000,347,305,0.88,4867.44,12314.12
451,705,11000,410,355,0.87,3798.78,11278.05
258,768,8500,436,257,0.59,3119.27,8775.23
575,873,6000,422,184,0.44,1099.53,6163.51
424,461,4000,520,424,0.82,2917.31,4192.31
616,397,8000,165,115,0.70,3360.61,8260.61
294,841,21000,689,595,0.86,8812.77,21306.24
162,141,5000,185,130,0.70,2335.14,5194.59
32,100,5000,641,504,0.79,2951.64,5332.29
15,96,6000,377,241,0.64,1949.60,6129.97
493,899,14500,672,561,0.83,5430.06,14672.62
239,420,18000,315,210,0.67,5565.08,18311.11
251,304,4500,196,141,0.72,2178.57,4688.78
196,642,9500,705,547,0.78,4964.54,9780.85
123,674,14500,161,147,0.91,7114.91,14798.14
36,742,19500,638,569,0.89,7198.28,19948.28
112,863,13000,647,382,0.59,4464.45,13299.85
696,851,5000,554,407,0.73,2181.41,5346.57
109,535,10000,322,202,0.63,3158.39,10242.24
464,271,9500,243,151,0.62,3261.32,9833.33
872,727,5000,650,552,0.85,3374.62,5232.31
471,603,11500,630,516,0.82,5134.92,11720.63
677,475,7500,587,477,0.81,3200.17,7808.35
304,732,11000,188,173,0.92,5635.64,11265.96
164,125,5000,273,205,0.75,2816.85,5172.16
518,334,5000,332,175,0.53,1459.34,5237.95
228,710,9000,482,304,0.63,2913.90,9317.43
372,175,10000,145,97,0.67,2482.76,10324.14
581,260,10000,159,108,0.68,4141.51,10295.60
753,808,13000,564,226,0.40,3078.01,13125.89
64,686,21000,244,230,0.94,9223.36,21323.77
773,693,11000,697,413,0.59,3919.66,11210.90
828,576,10000,287,206,0.72,4411.15,10317.07
48,267,8000,189,93,0.49,2320.11,8291.01
104,209,9000,250,90,0.36,1992.00,9224.00
251,41,3500,377,167,0.44,1198.94,3600.80
679,245,14000,255,216,0.85,5854.90,14290.20
732,323,12500,539,487,0.90,6504.64,12820.96
324,197,5500,367,284,0.77,2814.71,5788.83
439,570,12000,244,140,0.57,3497.95,12278.69
791,530,9000,675,581,0.86,4970.37,9213.33
799,493,8000,723,576,0.80,4064.32,8325.03
732,455,8000,416,242,0.58,3192.31,8149.04
881,452,11500,660,481,0.73,5426.52,11748.48
140,806,14000,552,366,0.66,4431.16,14356.88
286,631,13500,229,180,0.79,5074.24,13744.54
306,125,3500,447,193,0.43,841.16,3589.49
100,886,16000,376,282,0.75,5761.97,16305.85
720,341,12000,413,338,0.82,6516.95,12455.21
735,510,11000,464,219,0.47,2858.84,11181.03
35,480,10000,175,119,0.68,2780.00,10200.00
329,674,13500,381,276,0.72,5459.32,13859.58
344,666,9500,365,266,0.73,3734.25,9680.82
118,647,14500,661,566,0.86,8267.78,14872.16
303,505,14000,441,383,0.87,6128.12,14335.60
172,474,6000,394,291,0.74,3266.50,6205.58
144,692,20500,276,264,0.96,9920.29,20782.61
327,748,7500,747,455,0.61,3324.63,7686.08
295,13,10500,491,334,0.68,3479.63,10675.15
43,763,12000,444,330,0.74,5109.23,12353.60
134,514,11500,584,557,0.95,6508.56,11904.11
523,828,7500,533,323,0.61,2663.23,7796.44
308,267,10500,247,134,0.54,3497.98,10783.40
638,779,12500,659,403,0.61,3458.27,12750.38
797,144,14500,338,309,0.91,5349.11,14928.99
587,223,8000,319,228,0.71,3186.52,8253.92
443,419,3500,378,161,0.43,966.93,3685.19
893,371,14500,499,448,0.90,7048.10,14846.69
877,179,23000,350,318,0.91,9031.43,23142.86
67,437,11000,201,169,0.84,4325.87,11383.08
399,826,10500,660,511,0.77,3946.21,10769.70
661,197,16000,664,528,0.80,7671.69,16248.49
201,451,14500,530,405,0.76,5469.81,14779.25
86,615,14500,481,445,0.93,8209.98,14969.85
260,236,3500,643,354,0.55,1211.51,3643.08
775,810,13500,597,281,0.47,2583.75,13721.11
529,550,5000,765,603,0.79,3212.42,5168.63
587,354,7500,730,601,0.82,3523.29,7691.78
175,426,14000,331,287,0.87,6418.43,14302.11
675,170,11000,754,575,0.76,3749.34,11323.61
126,194,5000,503,388,0.77,2564.61,5334.00
404,896,14000,257,227,0.88,5560.31,14303.50
581,27,17500,540,450,0.83,6437.04,17757.41
86,825,18000,566,463,0.82,7883.39,18457.60
176,802,12500,534,289,0.54,4238.76,12737.83
334,704,11000,223,196,0.88,5405.83,11309.42
768,58,17000,194,173,0.89,6226.80,17345.36
691,857,10500,162,140,0.86,4185.19,10925.93
560,232,6500,320,218,0.68,2731.25,6812.50
715,351,8000,683,599,0.88,5068.81,8235.72
495,756,9000,231,143,0.62,1989.18,9216.45
71,29,10000,374,186,0.50,2143.05,10058.82
542,38,11500,652,401,0.62,4009.97,11722.39
898,662,16500,332,192,0.58,5957.83,16855.42
551,308,5500,751,477,0.64,2410.79,5721.04
117,333,16000,506,468,0.92,8798.42,16304.35
513,409,10000,433,296,0.68,3915.70,10263.28
519,664,5000,745,476,0.64,1714.77,5190.60
363,698,8000,559,461,0.82,4276.39,8295.17
533,484,10000,288,231,0.80,5390.62,10350.69
745,476,5000,577,459,0.80,3202.77,5225.30
881,354,15500,515,480,0.93,6903.88,15806.80
408,184,10500,376,284,0.76,2993.35,10872.34
769,211,18000,637,530,0.83,7278.65,18321.82
365,288,8000,487,261,0.54,2239.22,8232.03
6,204,12000,175,105,0.60,3605.71,12400.00
513,833,15000,518,452,0.87,5791.51,15189.19
604,727,3500,566,384,0.68,1632.51,3701.41
221,602,11000,330,251,0.76,4301.52,11290.91
510,436,9500,243,154,0.63,3259.26,9833.33
672,508,11000,629,473,0.75,3829.89,11279.81
781,4,14500,251,151,0.60,4410.36,14758.96
188,600,11000,585,389,0.66,3401.71,11165.81
305,647,11500,647,591,0.91,5898.76,11878.67
534,294,4000,424,342,0.81,2829.01,4181.60
114,445,6000,162,121,0.75,3367.28,6259.26
216,561,13000,466,373,0.80,5349.79,13334.76
449,866,8500,299,134,0.45,2331.10,8774.25
457,694,5500,715,503,0.70,1883.92,5769.93
787,152,13000,507,319,0.63,3714.00,13276.13
832,843,10000,487,355,0.73,3520.53,10365.50
690,92,11000,402,234,0.58,4133.08,11181.59
227,409,4000,451,296,0.66,2110.86,4144.12
414,154,14000,193,172,0.89,5841.97,14326.42
588,577,5500,700,479,0.68,3237.14,5690.00
890,794,4500,702,492,0.70,2513.53,4759.26
715,257,11500,780,735,0.94,6700.64,11779.49
267,775,9500,503,389,0.77,4320.08,9845.92
861,484,14500,207,179,0.86,7144.93,14900.97
328,868,9000,561,252,0.45,2194.30,9245.99
538,663,15000,736,549,0.75,5626.36,15315.22
767,745,4500,542,385,0.71,2286.90,4776.75
796,587,4000,232,182,0.78,2437.50,4211.21
141,739,11000,436,280,0.64,4011.47,11240.83
882,254,11500,807,626,0.78,5176.58,11756.51
462,22,12500,582,370,0.64,3786.94,12651.20
113,710,11500,252,156,0.62,5210.32,11757.94
211,897,24000,528,488,0.92,9434.66,24285.98
515,581,4000,469,380,0.81,2716.42,4289.98
794,481,11500,556,317,0.57,3437.95,11757.19
168,359,8500,709,344,0.49,1907.62,8720.03
518,49,13500,524,312,0.60,4098.28,13709.92
565,674,7500,729,417,0.57,2886.15,7727.71
196,882,13500,697,447,0.64,4526.54,13791.25
574,832,13000,352,311,0.88,5042.61,13235.80
594,390,15000,740,448,0.61,4362.84,15209.46
432,127,7500,455,274,0.60,2263.74,7748.35
877,832,8500,285,231,0.81,4182.46,8657.89
248,263,7500,657,415,0.63,3799.09,7696.35
274,785,9000,375,274,0.73,4042.67,9314.67
759,456,6500,256,131,0.51,1822.27,6671.88
840,221,16000,429,357,0.83,9412.59,16331.00
344,854,8500,255,181,0.71,3641.18,8798.04
453,616,9000,697,601,0.86,5101.87,9322.81
108,60,9500,467,286,0.61,3629.55,9671.31
819,90,16500,371,280,0.75,5625.34,16764.15
861,7,21000,735,610,0.83,7096.60,21371.43
329,369,11000,161,131,0.81,4953.42,11329.19
713,47,14000,675,525,0.78,5960.00,14352.59
191,374,4500,391,289,0.74,2510.23,4704.60
673,715,6500,416,278,0.67,3284.86,6725.96
695,182,10000,743,475,0.64,2582.77,10240.92
143,643,13500,522,453,0.87,7295.02,13779.69
854,47,15000,556,372,0.67,4971.22,15219.42
263,700,14000,618,415,0.67,5709.55,14252.43
155,762,13500,536,469,0.88,5652.99,13889.93
366,769,13000,178,142,0.80,4786.52,13191.01
243,198,8500,320,227,0.71,3221.88,8728.12
793,274,13000,380,256,0.67,3925.00,13207.89
349,451,11000,488,301,0.62,3328.89,11274.59
412,216,11000,257,187,0.73,4437.74,11330.74
821,272,13500,489,343,0.70,6508.18,13645.19
60,244,5000,512,358,0.70,2660.16,5197.27
528,776,8000,695,474,0.68,2182.01,8246.04
609,25,18000,550,504,0.92,7858.18,18210.91
485,342,6000,154,96,0.62,1866.88,6331.17
723,557,10000,445,404,0.91,5579.78,10301.12
114,189,9000,440,389,0.88,5188.64,9284.09
472,84,7500,147,94,0.64,2496.60,7792.52
348,215,8500,223,153,0.69,3035.87,8760.09
72,817,15000,524,344,0.66,4944.66,15347.33
445,867,8000,645,259,0.40,1504.65,8186.05
680,401,9000,296,225,0.76,4119.93,9219.59
193,758,12000,223,150,0.67,4239.91,12291.48
616,533,5000,725,535,0.74,2360.00,5211.03
161,524,7500,228,172,0.75,3631.58,7688.60
30,457,10500,488,405,0.83,5056.35,10735.66
275,407,8000,335,273,0.81,4628.36,8286.57
724,452,5500,570,370,0.65,1960.53,5721.05
204,697,17000,411,347,0.84,5993.92,17403.89
36,879,15500,562,377,0.67,3712.63,15781.14
2,470,16500,534,501,0.94,8550.56,16801.50
268,691,21000,485,451,0.93,11035.05,21420.62
575,62,10000,376,214,0.57,2698.14,10252.66
194,754,14500,372,326,0.88,6150.54,14760.75
739,351,7500,391,242,0.62,3292.84,7661.13
249,551,6000,580,397,0.68,2988.79,6224.14
35,164,6500,323,254,0.79,3136.22,6865.33
602,103,14000,573,449,0.78,6348.17,14357.77
519,194,8000,323,173,0.54,2058.82,8241.49
123,100,4000,198,167,0.84,2469.70,4222.22
690,383,17000,225,207,0.92,8291.11,17475.56
838,800,4500,403,325,0.81,2782.88,4753.10
373,807,14000,542,475,0.88,5580.26,14217.71
327,486,13500,426,336,0.79,6085.68,13906.10
877,555,9500,358,328,0.92,5484.64,9678.77
542,617,8500,295,234,0.79,4444.07,8815.25
89,318,9500,448,399,0.89,5617.19,9779.02
120,622,19000,270,224,0.83,8485.19,19281.48
275,777,19000,539,495,0.92,8038.96,19300.56
253,523,4500,329,293,0.89,3475.68,4600.30
884,652,8000,468,395,0.84,4147.44,8269.23
743,174,10000,217,166,0.76,4917.05,10230.41
130,185,3500,669,556,0.83,2278.77,3671.90
362,89,18500,321,246,0.77,5894.08,18830.22
609,288,10000,494,400,0.81,5423.08,10240.89
871,46,21500,386,308,0.80,10041.45,21761.66
850,795,3500,562,449,0.80,2194.84,3704.63
315,279,3500,649,480,0.74,2211.09,3694.14
186,224,4500,345,267,0.77,2594.20,4786.96
27,511,21500,734,595,0.81,7685.97,21760.22
585,422,9000,607,425,0.70,3924.22,9276.77
55,517,17000,485,420,0.87,6011.34,17463.92
206,600,20000,614,542,0.88,7871.34,20306.19
500,580,6500,394,273,0.69,2578.68,6708.12
123,419,17500,688,534,0.78,7720.20,17857.56
5,269,16000,495,297,0.60,4292.93,16204.04
606,394,4500,647,388,0.60,1529.37,4688.56
432,802,11000,196,161,0.82,3727.04,11321.43
590,386,6500,661,474,0.72,2472.01,6752.65
727,856,6500,186,127,0.68,2491.94,6822.58
120,593,19000,584,495,0.85,8843.32,19277.40
521,529,4000,346,267,0.77,2497.11,4150.29
591,831,4000,368,215,0.58,1558.42,4173.91
471,478,3500,454,187,0.41,1139.87,3645.37
33,71,4500,279,209,0.75,2512.54,4793.91
321,48,6000,281,155,0.55,1781.14,6145.91
355,63,15500,311,248,0.80,5532.15,15747.59
662,180,9000,281,174,0.62,3129.89,9202.85
284,642,7000,526,420,0.80,3770.91,7336.50
143,478,8000,495,282,0.57,2916.16,8210.10
528,781,13000,574,425,0.74,4087.98,13231.71
878,157,12500,312,248,0.79,6083.33,12817.31
265,773,9500,688,401,0.58,3810.32,9732.56
491,208,13500,268,173,0.65,3731.34,13682.84
658,645,6500,581,511,0.88,4909.64,6828.74
878,621,11000,747,651,0.87,5077.64,11244.98
50,812,22000,282,249,0.88,7164.89,22301.42
358,695,17500,549,491,0.89,7440.80,17968.12
768,724,7500,340,201,0.59,2807.35,7755.88
635,449,15500,574,405,0.71,4435.54,15740.42
74,354,9500,703,458,0.65,4039.12,9763.16
649,106,10500,298,216,0.72,3545.30,10791.95
833,184,20000,777,740,0.95,8393.18,20445.30
824,589,6500,666,564,0.85,3417.42,6791.29
495,483,6000,404,283,0.70,3056.93,6188.12
135,554,7500,631,523,0.83,4782.09,7721.87
592,71,14000,213,183,0.86,5199.53,14300.47
125,164,5000,272,224,0.82,3218.75,5250.00
820,116,20000,233,214,0.92,7416.31,20261.80
132,363,8500,594,556,0.94,4514.31,8776.09
556,328,10000,726,569,0.78,3993.11,10309.92
326,496,8000,486,396,0.81,4253.09,8292.18
13,554,9500,326,283,0.87,4935.58,9803.68
284,24,9500,349,193,0.55,2210.60,9683.38
863,133,17000,162,148,0.91,6839.51,17438.27
637,27,20500,712,640,0.90,9086.38,20758.43
97,574,9500,545,492,0.90,5465.14,9811.93
201,768,11000,228,129,0.57,2800.44,11254.39
213,591,15000,446,401,0.90,8415.92,15327.35
51,835,15000,265,152,0.57,5164.15,15256.60
808,405,13000,678,619,0.91,7177.73,13334.81
476,404,7000,225,168,0.75,3444.44,7333.33
466,853,8000,186,111,0.60,2690.86,8317.20
763,497,6500,738,628,0.85,4008.13,6733.06
169,183,8500,717,587,0.82,4119.94,8760.81
696,497,9000,205,191,0.93,5131.71,9234.15
704,232,12000,316,249,0.79,4857.59,12306.96
661,619,10000,664,588,0.89,5742.47,10215.36
434,27,13500,438,286,0.65,2856.16,13712.33
59,99,11000,495,362,0.73,3967.68,11292.93
339,121,7500,341,216,0.63,2155.43,7673.02
303,315,6000,185,156,0.84,4424.32,6167.57
226,664,13500,545,475,0.87,5900.92,13760.55
17,501,10000,629,433,0.69,3925.28,10314.79
146,273,14000,678,625,0.92,8426.99,14355.46
495,770,7000,191,125,0.65,2287.96,7251.31
455,403,5000,743,491,0.66,2341.18,5157.47
576,217,6500,259,153,0.59,2546.33,6723.94
795,486,9500,628,494,0.79,4526.27,9753.18
495,85,12000,299,212,0.71,3797.66,12347.83
99,721,14500,635,543,0.86,6318.11,14803.94
45,95,6000,655,508,0.78,2751.15,6218.32
364,39,8000,400,198,0.49,2130.00,8210.00
893,604,14000,683,548,0.80,6577.60,14342.61
697,10,13000,278,142,0.51,3361.51,13251.80
894,306,18500,452,397,0.88,9027.65,18900.44
302,739,15500,167,161,0.96,8041.92,15901.20
416,234,4000,609,424,0.70,1589.49,4178.98
18,616,11000,434,347,0.80,5914.75,11304.15
709,808,6000,265,139,0.52,1718.87,6181.13
259,0,13500,610,479,0.79,4551.64,13673.77
528,294,7000,248,195,0.79,3028.23,7229.84
725,572,4000,597,281,0.47,1291.46,4149.08
726,705,5000,751,588,0.78,2985.35,5221.04
862,576,12500,159,130,0.82,5949.69,12927.67
141,14,5500,267,118,0.44,1621.72,5627.34
615,888,6000,210,97,0.46,1107.14,6209.52
673,367,8000,336,244,0.73,2970.24,8342.26
403,638,6500,631,472,0.75,3184.63,6777.34
389,131,13000,195,166,0.85,5715.38,13271.79
503,227,7500,729,656,0.90,4618.66,7826.47
286,681,9000,673,434,0.64,3726.60,9263.00
796,511,12000,313,190,0.61,3482.43,12255.59
443,56,8000,226,116,0.51,1904.87,8097.35
672,361,10500,245,151,0.62,3571.43,10663.27
107,721,18500,535,503,0.94,8340.19,18817.76
370,11,6500,624,266,0.43,1979.97,6645.83
451,63,7500,429,170,0.40,1803.03,7721.45
155,648,14500,550,512,0.93,7608.18,14849.09
677,320,7500,492,333,0.68,3258.13,7711.38
130,225,4000,202,161,0.80,2363.86,4282.18
413,632,14500,394,311,0.79,5326.14,14812.18
640,257,10000,237,187,0.79,4993.67,10236.29
689,486,14500,686,582,0.85,7844.75,14766.76
232,517,12500,563,469,0.83,6479.57,12873.00
859,417,11500,630,526,0.83,5186.51,11780.95
836,221,17500,584,544,0.93,7500.86,18027.40
73,268,10500,443,235,0.53,2830.70,10768.62
283,400,3500,246,186,0.76,1973.58,3682.93
626,333,16000,708,584,0.82,6492.23,16360.17
467,611,5500,666,426,0.64,2322.82,5749.25
602,656,12500,213,136,0.64,4530.52,12842.72
602,349,13000,336,265,0.79,6049.11,13291.67
442,577,10000,354,258,0.73,4153.95,10276.84
219,440,9000,352,270,0.77,4407.67,9255.68
342,24,11500,223,131,0.59,2726.46,11724.22
713,171,10000,625,512,0.82,4932.00,10307.20
484,32,8500,547,323,0.59,2412.25,8726.69
640,200,12500,578,464,0.80,5861.59,12776.82
834,569,7000,249,187,0.75,2289.16,7301.20
549,299,14500,577,470,0.81,5729.64,14763.43
531,402,6500,167,124,0.74,3209.58,6703.59
708,427,10000,501,381,0.76,4214.57,10353.29
131,730,10500,616,361,0.59,4362.82,10676.95
527,392,9500,379,266,0.70,2846.97,9798.15
192,651,12000,301,255,0.85,5152.82,12262.46
131,471,10500,471,348,0.74,5388.54,10686.84
461,893,13000,339,258,0.76,3598.82,13309.73
