start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
423,325,13000,730,532,0.73,4443.15,13419.18
497,402,4000,389,279,0.72,2001.29,4218.51
288,477,7500,512,268,0.52,2244.14,7732.42
851,644,5000,602,516,0.86,3425.25,5299.00
303,501,12000,662,565,0.85,6472.05,12282.48
52,209,6000,681,197,0.29,1056.53,6155.65
347,178,8500,530,280,0.53,2595.28,8709.43
676,107,10000,219,127,0.58,3463.47,10196.35
108,277,8500,481,394,0.82,4507.28,8826.40
261,397,9500,710,574,0.81,5387.32,9729.58
222,504,10500,810,693,0.86,5330.86,10774.07
19,823,16500,233,187,0.80,6218.88,16740.34
334,487,4000,485,401,0.83,2677.32,4261.86
201,390,14000,168,113,0.67,4544.64,14214.29
253,560,8500,341,277,0.81,4162.76,8731.67
482,53,18000,505,409,0.81,6365.35,18295.05
703,386,12000,322,275,0.85,6128.88,12307.45
534,178,8000,324,219,0.68,2612.65,8160.49
73,172,6000,472,317,0.67,2893.01,6245.76
299,438,8000,359,291,0.81,4899.72,8384.40
566,3,20500,612,520,0.85,7979.58,20679.74
720,793,7500,436,328,0.75,3732.80,7855.50
141,529,7500,581,410,0.71,4162.65,7728.92
510,863,17000,219,168,0.77,4703.20,17200.91
729,746,8500,296,212,0.72,3646.96,8847.97
446,289,6000,283,221,0.78,2895.76,6215.55
39,122,5000,667,514,0.77,1955.77,5244.38
584,321,8000,548,383,0.70,3643.25,8193.43
378,850,12000,379,245,0.65,3402.37,12211.08
113,268,5000,621,292,0.47,1690.02,5186.80
368,522,4500,589,460,0.78,2622.24,4722.41
117,529,11000,266,197,0.74,6024.44,11270.68
0,336,8500,252,221,0.88,4833.33,8769.84
134,381,7500,479,269,0.56,2799.58,7767.22
631,805,14500,532,445,0.84,5744.36,14862.78
483,811,6500,685,404,0.59,1853.28,6740.88
619,753,10500,190,107,0.56,2505.26,10742.11
294,892,11000,351,196,0.56,3719.37,11233.62
152,117,13500,789,433,0.55,3939.80,13712.93
275,489,5500,522,431,0.83,3510.54,5764.37
410,456,8000,620,463,0.75,3504.03,8193.55
455,836,16500,269,234,0.87,6202.60,16719.33
27,898,15000,248,126,0.51,3760.08,15233.87
260,48,4500,383,247,0.64,1903.39,4714.10
339,491,3500,625,402,0.64,1877.60,3679.20
96,55,10500,666,342,0.51,3123.87,10687.69
878,751,5500,755,383,0.51,1512.58,5684.11
181,373,9000,546,484,0.89,5443.22,9294.87
842,104,18500,524,457,0.87,9114.50,18816.79
108,442,7500,628,323,0.51,3039.01,7657.64
752,657,14500,492,402,0.82,5173.78,14890.24
602,434,9000,508,424,0.83,4884.84,9299.21
94,613,13000,738,694,0.94,7298.78,13405.15
286,304,6500,333,247,0.74,3247.75,6632.13
754,3,13000,283,122,0.43,2683.75,13289.75
714,246,16500,240,220,0.92,7664.58,16800.00
704,414,10000,188,170,0.90,5148.94,10361.70
554,246,9000,510,323,0.63,2898.04,9150.98
880,370,8500,510,392,0.77,4737.25,8825.49
63,359,17500,486,377,0.78,6514.40,17790.12
398,685,13000,476,393,0.83,5097.69,13296.22
619,845,11000,391,270,0.69,2827.37,11263.43
465,737,5500,142,74,0.52,1563.38,5647.89
384,826,11500,158,106,0.67,3193.04,11822.78
690,323,18000,682,650,0.95,9888.56,18346.04
772,263,9000,570,459,0.81,4603.51,9373.68
122,680,18000,630,601,0.95,8642.06,18414.29
752,295,19500,682,651,0.95,8619.50,19961.88
666,381,12500,742,640,0.86,7221.02,12801.89
21,621,10000,165,108,0.65,4403.03,10375.76
152,563,17000,607,539,0.89,8640.86,17306.43
165,511,13000,385,327,0.85,5787.01,13249.35
32,595,20500,185,171,0.92,10162.16,20813.51
818,12,15500,434,266,0.61,4036.87,15776.50
608,36,10500,538,240,0.45,2539.96,10676.58
818,420,10500,654,351,0.54,3097.86,10717.13
193,555,7000,554,458,0.83,3592.06,7245.49
161,800,15000,268,211,0.79,5285.45,15298.51
789,200,15500,208,182,0.88,6117.79,15793.27
214,775,19500,378,360,0.95,9747.35,19854.50
771,425,13500,494,414,0.84,7051.62,13823.89
503,40,14000,737,625,0.85,6042.06,14312.08
715,480,16000,591,438,0.74,6761.42,16179.36
700,417,13500,680,599,0.88,5583.82,13907.35
694,529,10500,224,195,0.87,5136.16,10750.00
492,126,9000,644,481,0.75,3548.14,9277.95
379,213,10500,279,208,0.75,3698.92,10700.72
301,173,13500,425,253,0.60,3741.18,13749.41
74,293,8000,183,99,0.54,2715.85,8284.15
687,644,7000,333,282,0.85,5187.69,7270.27
793,556,5500,720,600,0.83,3692.36,5715.28
537,881,14000,390,255,0.65,3665.38,14435.90
888,404,10000,412,279,0.68,3478.16,10342.23
332,765,13500,154,140,0.91,6110.39,13811.69
205,314,7500,643,541,0.84,4348.37,7733.28
773,505,5500,583,468,0.80,2904.80,5793.31
821,1,18500,335,270,0.81,7461.19,18756.72
444,167,8000,642,544,0.85,3941.59,8250.78
546,385,12500,585,483,0.83,5310.26,12874.36
274,664,6500,465,372,0.80,3813.98,6727.96
306,226,6500,380,248,0.65,2594.74,6713.16
546,134,11000,576,406,0.70,3723.09,11303.82
460,647,6500,453,320,0.71,2665.56,6769.32
628,801,6500,689,414,0.60,2774.31,6688.68
722,610,6000,671,536,0.80,3689.27,6284.65
398,569,13000,652,434,0.67,4136.50,13256.13
214,842,11500,321,168,0.52,2828.66,11711.84
391,258,11000,223,145,0.65,2881.17,11260.09
425,578,4000,402,306,0.76,2447.76,4206.47
140,37,8000,465,307,0.66,2864.52,8221.51
687,164,15000,674,624,0.93,6727.74,15341.25
210,665,10000,689,514,0.75,4177.79,10195.94
257,725,14000,695,594,0.85,6264.75,14356.83
355,737,10500,680,447,0.66,3639.71,10841.18
33,157,4000,608,502,0.83,2302.63,4338.82
875,559,12500,213,193,0.91,7115.02,12715.96
720,683,12500,452,365,0.81,5629.42,12798.67
132,565,13500,699,591,0.85,6497.85,13840.49
814,505,16000,714,673,0.94,7322.13,16435.57
57,64,12000,419,314,0.75,4421.24,12491.65
183,449,17000,546,396,0.73,6735.35,17219.78
816,639,4500,290,243,0.84,3086.21,4679.31
731,516,6000,478,283,0.59,2451.88,6117.15
630,97,12500,568,402,0.71,5556.34,12783.45
739,898,7000,353,157,0.44,1637.39,7138.81
56,18,4500,582,329,0.57,1765.46,4668.38
896,199,15000,361,320,0.89,6559.56,15315.79
356,644,11000,290,226,0.78,4627.59,11306.90
668,385,13500,561,494,0.88,6762.92,13827.99
501,386,4500,252,138,0.55,1658.73,4706.35
517,416,11500,360,264,0.73,3820.83,11841.67
225,850,13000,382,265,0.69,4778.80,13269.63
100,601,13000,705,617,0.88,6175.18,13282.27
899,343,17000,572,516,0.90,9459.79,17295.45
847,468,12000,217,204,0.94,6474.65,12294.93
595,836,4500,455,243,0.53,1497.80,4640.66
871,254,17000,460,410,0.89,9484.78,17273.91
396,438,6500,623,486,0.78,3814.61,6695.83
361,775,18500,308,274,0.89,6616.88,18750.00
355,741,8500,241,131,0.54,3051.87,8724.07
841,44,20000,387,334,0.86,9184.75,20374.68
527,448,7000,579,338,0.58,2143.35,7207.25
55,755,22000,167,152,0.91,8961.08,22401.20
172,28,5500,271,77,0.28,964.94,5566.42
266,551,12500,224,200,0.89,6984.38,12843.75
363,712,15000,312,284,0.91,7081.73,15326.92
799,504,7500,730,673,0.92,4252.74,7883.56
336,879,10500,723,507,0.70,3399.03,10690.87
78,516,13500,273,240,0.88,6177.66,13829.67
565,892,7000,310,136,0.44,1654.84,7196.77
397,158,4500,310,165,0.53,1914.52,4612.90
449,281,11500,601,510,0.85,6515.81,11816.14
652,282,11000,253,203,0.80,4571.15,11351.78
151,340,7500,507,470,0.93,5286.98,7732.74
452,179,18500,505,376,0.74,7051.49,18769.31
23,387,8000,588,314,0.53,3013.61,8285.71
498,384,5000,682,526,0.77,2307.92,5269.79
249,256,3500,231,177,0.77,2448.05,3694.81
415,731,12500,485,292,0.60,3934.02,12805.15
506,134,12000,360,316,0.88,4705.56,12272.22
451,705,11000,437,380,0.87,4479.41,11338.67
258,768,8500,421,257,0.61,2957.24,8794.54
575,873,6000,414,196,0.47,1169.08,6212.56
424,461,4000,508,410,0.81,2829.72,4147.64
616,397,8000,169,116,0.69,2988.17,8295.86
294,841,21000,690,618,0.90,9149.28,21371.01
162,141,5000,204,141,0.69,2529.41,5176.47
32,100,5000,619,514,0.83,3108.24,5381.26
15,96,6000,316,204,0.65,2212.03,6123.42
493,899,14500,679,565,0.83,5254.05,14670.84
239,420,18000,323,190,0.59,4902.48,18256.97
251,304,4500,191,146,0.76,2107.33,4698.95
196,642,9500,684,542,0.79,5091.37,9795.32
123,674,14500,160,146,0.91,6328.12,14850.00
36,742,19500,676,624,0.92,8270.71,20000.00
112,863,13000,640,343,0.54,4097.66,13260.94
696,851,5000,564,432,0.77,2285.46,5420.21
109,535,10000,360,210,0.58,3019.44,10194.44
464,271,9500,279,180,0.65,3186.38,9790.32
872,727,5000,633,544,0.86,3529.23,5227.49
471,603,11500,656,530,0.81,4986.28,11754.57
677,475,7500,603,488,0.81,3330.85,7798.51
304,732,11000,192,176,0.92,5796.88,11312.50
164,125,5000,282,223,0.79,2815.60,5244.68
518,334,5000,341,185,0.54,1420.82,5240.47
228,710,9000,485,308,0.64,3064.95,9311.34
372,175,10000,149,80,0.54,2281.88,10241.61
581,260,10000,157,116,0.74,4882.17,10299.36
753,808,13000,474,198,0.42,2796.41,13164.56
64,686,21000,258,251,0.97,10257.75,21360.47
773,693,11000,638,352,0.55,3797.81,11272.73
828,576,10000,297,194,0.65,3865.32,10306.40
48,267,8000,174,85,0.49,2224.14,8218.39
104,209,9000,285,76,0.27,1250.88,9094.74
251,41,3500,400,163,0.41,1135.00,3615.00
679,245,14000,246,207,0.84,6101.63,14313.01
732,323,12500,488,426,0.87,5830.94,12864.75
324,197,5500,354,302,0.85,3139.83,5807.91
439,570,12000,234,149,0.64,4038.46,12252.14
791,530,9000,691,585,0.85,4920.41,9231.55
799,493,8000,732,619,0.85,4587.43,8316.94
732,455,8000,394,240,0.61,3302.03,8172.59
881,452,11500,703,496,0.71,5002.13,11797.30
140,806,14000,564,381,0.68,4790.78,14345.74
286,631,13500,204,180,0.88,5806.37,13789.22
306,125,3500,499,246,0.49,1029.06,3594.19
100,886,16000,355,275,0.77,6056.34,16278.87
720,341,12000,430,330,0.77,5670.93,12441.86
735,510,11000,470,254,0.54,3486.17,11206.38
35,480,10000,175,107,0.61,2751.43,10182.86
329,674,13500,392,299,0.76,5595.66,13793.37
344,666,9500,436,338,0.78,3809.63,9674.31
118,647,14500,653,571,0.87,8846.86,14826.19
303,505,14000,441,373,0.85,6073.70,14317.46
172,474,6000,370,280,0.76,3208.11,6286.49
144,692,20500,276,271,0.98,9764.49,20760.87
327,748,7500,680,392,0.58,3027.21,7713.24
295,13,10500,522,371,0.71,3426.25,10722.22
43,763,12000,456,317,0.70,4812.50,12328.95
134,514,11500,657,633,0.96,6426.94,11947.49
523,828,7500,569,361,0.63,2927.07,7753.08
308,267,10500,245,141,0.58,3524.49,10887.76
638,779,12500,688,376,0.55,3117.73,12736.92
797,144,14500,335,297,0.89,5873.13,14849.25
587,223,8000,325,223,0.69,3023.08,8249.23
443,419,3500,342,159,0.46,937.13,3704.68
893,371,14500,461,421,0.91,7795.01,14823.21
877,179,23000,378,346,0.92,10013.23,23126.98
67,437,11000,211,176,0.83,4900.47,11289.10
399,826,10500,624,487,0.78,3831.73,10761.22
661,197,16000,717,565,0.79,6719.67,16266.39
201,451,14500,548,430,0.78,5394.16,14812.04
86,615,14500,504,454,0.90,8582.34,14912.70
260,236,3500,648,335,0.52,1114.20,3623.46
775,810,13500,532,269,0.51,3097.74,13689.85
529,550,5000,762,564,0.74,3001.97,5154.86
587,354,7500,694,563,0.81,3441.64,7694.52
175,426,14000,324,278,0.86,6777.78,14361.11
675,170,11000,757,568,0.75,4103.04,11305.15
126,194,5000,446,354,0.79,2615.47,5307.17
404,896,14000,281,229,0.81,4800.71,14277.58
581,27,17500,530,463,0.87,6763.21,17745.28
86,825,18000,581,464,0.80,7376.08,18433.73
176,802,12500,478,246,0.51,3471.76,12776.15
334,704,11000,208,194,0.93,5514.42,11259.62
768,58,17000,183,147,0.80,5767.76,17306.01
691,857,10500,187,145,0.78,3743.32,10858.29
560,232,6500,321,208,0.65,2425.23,6739.88
715,351,8000,759,673,0.89,4951.25,8231.88
495,756,9000,257,148,0.58,1972.76,9260.70
71,29,10000,367,169,0.46,1790.19,10092.64
542,38,11500,632,351,0.56,3394.78,11738.92
898,662,16500,321,177,0.55,5524.92,16864.49
551,308,5500,696,387,0.56,1897.99,5699.71
117,333,16000,503,462,0.92,8985.09,16308.15
513,409,10000,471,320,0.68,3939.49,10312.10
519,664,5000,789,508,0.64,1909.38,5192.65
363,698,8000,564,476,0.84,4361.70,8303.19
533,484,10000,278,207,0.74,5122.30,10284.17
745,476,5000,630,500,0.79,3259.52,5219.05
881,354,15500,510,464,0.91,6710.78,15854.90
408,184,10500,386,266,0.69,3053.11,10831.61
769,211,18000,719,597,0.83,6801.81,18342.14
365,288,8000,490,273,0.56,2477.55,8214.29
6,204,12000,197,112,0.57,3751.27,12350.25
513,833,15000,548,496,0.91,6340.33,15175.18
604,727,3500,563,404,0.72,1704.26,3690.05
221,602,11000,333,247,0.74,3956.46,11243.24
510,436,9500,236,163,0.69,3508.47,9834.75
672,508,11000,583,435,0.75,4009.43,11281.30
781,4,14500,249,104,0.42,2510.04,14700.80
188,600,11000,557,338,0.61,2856.37,11188.51
305,647,11500,687,647,0.94,6171.03,11865.36
534,294,4000,413,328,0.79,2704.60,4215.50
114,445,6000,198,153,0.77,3356.06,6191.92
216,561,13000,439,362,0.82,5807.52,13346.24
449,866,8500,323,147,0.46,2345.20,8722.91
457,694,5500,676,433,0.64,1739.64,5784.02
787,152,13000,493,311,0.63,3899.59,13300.20
832,843,10000,484,322,0.67,3153.93,10305.79
690,92,11000,384,234,0.61,4154.95,11200.52
227,409,4000,441,297,0.67,2100.91,4176.87
414,154,14000,190,165,0.87,5428.95,14315.79
588,577,5500,706,468,0.66,3211.76,5667.14
890,794,4500,716,521,0.73,2615.22,4804.47
715,257,11500,737,686,0.93,6373.13,11757.80
267,775,9500,538,437,0.81,4443.31,9862.45
861,484,14500,184,143,0.78,6005.43,14907.61
328,868,9000,602,254,0.42,2431.89,9220.93
538,663,15000,775,605,0.78,5732.90,15352.26
767,745,4500,513,385,0.75,2447.37,4724.17
796,587,4000,235,184,0.78,2459.57,4229.79
141,739,11000,437,311,0.71,4435.93,11217.39
882,254,11500,740,567,0.77,4892.57,11795.95
462,22,12500,577,371,0.64,3467.94,12642.11
113,710,11500,282,179,0.63,5340.43,11726.95
211,897,24000,541,488,0.90,9752.31,24260.63
515,581,4000,499,373,0.75,2491.98,4232.46
794,481,11500,562,335,0.60,3710.85,11754.45
168,359,8500,643,297,0.46,2072.32,8689.74
518,49,13500,609,419,0.69,4820.20,13728.24
565,674,7500,733,396,0.54,2903.82,7663.71
196,882,13500,732,513,0.70,5478.83,13745.90
574,832,13000,320,285,0.89,4715.62,13221.88
594,390,15000,725,450,0.62,5172.41,15161.38
432,127,7500,456,256,0.56,2133.77,7673.25
877,832,8500,288,233,0.81,4371.53,8635.42
248,263,7500,660,435,0.66,3894.70,7800.00
274,785,9000,324,237,0.73,3959.88,9308.64
759,456,6500,298,164,0.55,2015.10,6681.21
840,221,16000,455,369,0.81,8671.43,16329.67
344,854,8500,270,178,0.66,3238.89,8733.33
453,616,9000,673,592,0.88,5111.44,9255.57
108,60,9500,493,308,0.62,3738.34,9733.27
819,90,16500,361,275,0.76,5753.46,16729.92
861,7,21000,772,622,0.81,7327.72,21340.67
329,369,11000,172,152,0.88,6427.33,11331.40
713,47,14000,671,528,0.79,5932.94,14344.26
191,374,4500,356,255,0.72,2424.16,4693.82
673,715,6500,446,298,0.67,3347.53,6715.25
695,182,10000,697,443,0.64,3193.69,10262.55
143,643,13500,540,458,0.85,6674.07,13755.56
854,47,15000,586,389,0.66,4983.79,15162.12
263,700,14000,568,401,0.71,5931.34,14299.30
155,762,13500,529,465,0.88,5414.93,13891.30
366,769,13000,198,176,0.89,5002.53,13252.53
243,198,8500,331,226,0.68,3496.98,8666.16
793,274,13000,383,250,0.65,4028.72,13164.49
349,451,11000,493,319,0.65,3783.98,11271.81
412,216,11000,260,182,0.70,4080.77,11242.31
821,272,13500,507,369,0.73,6135.11,13675.54
60,244,5000,504,361,0.72,2752.98,5148.81
528,776,8000,709,492,0.69,2337.80,8275.04
609,25,18000,538,466,0.87,7758.36,18230.48
485,342,6000,140,80,0.57,1832.14,6321.43
723,557,10000,459,415,0.90,5163.40,10287.58
114,189,9000,373,313,0.84,5112.60,9289.54
472,84,7500,157,88,0.56,2162.42,7729.30
348,215,8500,208,130,0.62,2778.85,8783.65
72,817,15000,547,345,0.63,4732.18,15310.79
445,867,8000,629,258,0.41,1657.39,8174.88
680,401,9000,274,219,0.80,4377.74,9211.68
193,758,12000,209,135,0.65,4074.16,12258.37
616,533,5000,667,480,0.72,2245.13,5203.90
161,524,7500,237,191,0.81,4016.88,7753.16
30,457,10500,465,392,0.84,5091.40,10745.16
275,407,8000,380,320,0.84,4986.84,8273.68
724,452,5500,520,334,0.64,1961.54,5715.38
204,697,17000,463,399,0.86,5924.41,17377.97
36,879,15500,514,354,0.69,3661.48,15789.88
2,470,16500,520,489,0.94,9091.35,16744.23
268,691,21000,412,381,0.92,11186.89,21407.77
575,62,10000,361,203,0.56,2867.04,10182.83
194,754,14500,341,304,0.89,6127.57,14755.13
739,351,7500,421,256,0.61,3270.78,7716.15
249,551,6000,553,383,0.69,3056.96,6213.38
35,164,6500,320,254,0.79,2960.94,6840.62
602,103,14000,569,452,0.79,5993.85,14383.13
519,194,8000,321,203,0.63,2676.01,8264.80
123,100,4000,195,166,0.85,2474.36,4251.28
690,383,17000,244,229,0.94,9053.28,17553.28
838,800,4500,347,287,0.83,2870.32,4759.37
373,807,14000,500,428,0.86,4819.00,14216.00
327,486,13500,369,301,0.82,6090.79,13890.24
877,555,9500,355,323,0.91,5247.89,9756.34
542,617,8500,337,261,0.77,4256.68,8814.54
89,318,9500,447,399,0.89,5620.81,9757.27
120,622,19000,256,220,0.86,7931.64,19359.38
275,777,19000,515,486,0.94,8255.34,19273.79
253,523,4500,342,306,0.89,3524.85,4616.96
884,652,8000,488,395,0.81,4008.20,8276.64
743,174,10000,223,186,0.83,5213.00,10260.09
130,185,3500,667,511,0.77,2027.74,3658.92
362,89,18500,327,222,0.68,5631.50,18769.11
609,288,10000,535,418,0.78,5258.88,10248.60
871,46,21500,367,300,0.82,9965.94,21756.13
850,795,3500,585,475,0.81,2260.68,3710.26
315,279,3500,692,464,0.67,1980.49,3702.31
186,224,4500,355,280,0.79,2549.30,4801.41
27,511,21500,730,612,0.84,8534.93,21786.30
585,422,9000,585,402,0.69,3674.36,9252.99
55,517,17000,514,456,0.89,7436.77,17449.42
206,600,20000,615,537,0.87,8262.60,20313.82
500,580,6500,389,249,0.64,2496.14,6674.81
123,419,17500,784,614,0.78,7725.77,17854.59
5,269,16000,512,297,0.58,3890.62,16222.66
606,394,4500,681,379,0.56,1307.64,4709.99
432,802,11000,186,153,0.82,4180.11,11317.20
590,386,6500,656,482,0.73,2443.60,6760.67
727,856,6500,209,151,0.72,2464.11,6834.93
120,593,19000,645,556,0.86,8579.07,19311.63
521,529,4000,366,279,0.76,2387.98,4169.40
591,831,4000,402,244,0.61,1750.00,4141.79
471,478,3500,452,178,0.39,1100.66,3612.83
33,71,4500,285,203,0.71,2145.61,4868.42
321,48,6000,279,161,0.58,1960.57,6189.96
355,63,15500,305,237,0.78,5321.31,15722.95
662,180,9000,249,143,0.57,2538.15,9132.53
284,642,7000,551,426,0.77,3581.67,7313.97
143,478,8000,440,252,0.57,2954.55,8211.36
528,781,13000,626,486,0.78,4404.15,13226.84
878,157,12500,300,232,0.77,5836.67,12866.67
265,773,9500,711,404,0.57,4071.03,9715.19
491,208,13500,295,199,0.67,4062.71,13693.22
658,645,6500,585,494,0.84,4768.38,6754.70
878,621,11000,740,669,0.90,5510.14,11247.30
50,812,22000,294,261,0.89,7190.48,22350.34
358,695,17500,588,512,0.87,7201.53,17952.38
768,724,7500,353,185,0.52,2361.19,7703.97
635,449,15500,584,396,0.68,4088.18,15784.25
74,354,9500,674,413,0.61,3899.11,9743.32
649,106,10500,294,196,0.67,3370.75,10731.29
833,184,20000,754,720,0.95,9192.31,20419.10
824,589,6500,682,600,0.88,3768.33,6761.00
495,483,6000,417,283,0.68,3104.32,6218.23
135,554,7500,636,549,0.86,5308.18,7721.70
592,71,14000,206,178,0.86,5177.18,14470.87
125,164,5000,255,208,0.82,3041.18,5266.67
820,116,20000,256,230,0.90,7333.98,20347.66
132,363,8500,596,539,0.90,4422.82,8791.95
556,328,10000,738,604,0.82,4212.06,10269.65
326,496,8000,510,413,0.81,4476.47,8290.20
13,554,9500,339,290,0.86,5097.35,9806.78
284,24,9500,341,200,0.59,2655.43,9667.16
863,133,17000,186,173,0.93,7185.48,17419.35
637,27,20500,688,609,0.89,9276.16,20765.99
97,574,9500,575,521,0.91,5342.61,9866.96
201,768,11000,222,127,0.57,3265.77,11225.23
213,591,15000,421,382,0.91,8118.76,15330.17
51,835,15000,238,142,0.60,5002.10,15302.52
808,405,13000,705,633,0.90,7233.33,13329.08
476,404,7000,208,153,0.74,3353.37,7269.23
466,853,8000,205,114,0.56,2646.34,8263.41
763,497,6500,714,620,0.87,4026.61,6764.71
169,183,8500,742,593,0.80,4174.53,8746.63
696,497,9000,181,168,0.93,4544.20,9298.34
704,232,12000,280,221,0.79,4917.86,12321.43
661,619,10000,687,588,0.86,5375.55,10227.07
434,27,13500,472,309,0.65,3050.85,13658.90
59,99,11000,541,416,0.77,3850.28,11264.33
339,121,7500,310,169,0.55,1908.06,7680.65
303,315,6000,182,160,0.88,4329.67,6181.32
226,664,13500,559,505,0.90,6074.24,13762.97
17,501,10000,582,423,0.73,4323.02,10321.31
146,273,14000,737,684,0.93,8466.08,14370.42
495,770,7000,196,146,0.74,2535.71,7377.55
455,403,5000,754,526,0.70,2224.80,5194.96
576,217,6500,266,175,0.66,3041.35,6691.73
795,486,9500,668,516,0.77,4337.57,9769.46
495,85,12000,315,211,0.67,3211.11,12288.89
99,721,14500,662,580,0.88,6169.94,14817.22
45,95,6000,652,498,0.76,2571.32,6245.40
364,39,8000,380,195,0.51,2364.47,8202.63
893,604,14000,763,601,0.79,6187.42,14340.76
697,10,13000,274,165,0.60,4083.94,13229.93
894,306,18500,450,394,0.88,8618.89,18968.89
302,739,15500,153,143,0.93,7477.12,16009.80
416,234,4000,615,429,0.70,1660.98,4159.35
18,616,11000,466,392,0.84,6450.64,11293.99
709,808,6000,303,139,0.46,1508.25,6122.11
259,0,13500,613,486,0.79,4703.10,13677.81
528,294,7000,211,170,0.81,2995.26,7170.62
725,572,4000,662,327,0.49,1180.51,4117.82
726,705,5000,650,534,0.82,3126.15,5230.77
862,576,12500,155,133,0.86,6145.16,12951.61
141,14,5500,264,103,0.39,1373.11,5602.27
615,888,6000,196,91,0.46,1423.47,6193.88
673,367,8000,278,188,0.68,2829.14,8230.22
403,638,6500,564,421,0.75,3059.40,6783.69
389,131,13000,206,183,0.89,6366.50,13281.55
503,227,7500,781,682,0.87,4361.08,7823.94
286,681,9000,709,474,0.67,3947.81,9232.72
796,511,12000,319,196,0.61,3659.87,12322.88
443,56,8000,236,121,0.51,1777.54,8135.59
672,361,10500,220,131,0.60,3265.91,10650.00
107,721,18500,531,491,0.92,7988.70,18852.17
370,11,6500,600,305,0.51,2046.67,6728.33
451,63,7500,389,148,0.38,1399.74,7723.65
155,648,14500,518,493,0.95,7424.71,14841.70
677,320,7500,490,333,0.68,3084.69,7716.33
130,225,4000,200,153,0.77,2352.50,4170.00
413,632,14500,418,331,0.79,5215.31,14818.18
640,257,10000,210,153,0.73,4723.81,10200.00
689,486,14500,711,610,0.86,7747.54,14757.38
232,517,12500,659,580,0.88,6783.76,12891.50
859,417,11500,615,523,0.85,5403.25,11791.06
836,221,17500,550,499,0.91,6971.82,18030.91
73,268,10500,461,262,0.57,3324.30,10801.52
283,400,3500,255,185,0.73,1907.84,3676.47
626,333,16000,720,608,0.84,7168.06,16347.22
467,611,5500,659,419,0.64,2288.32,5723.07
602,656,12500,227,169,0.74,5596.92,12909.69
602,349,13000,306,246,0.80,5854.58,13281.05
442,577,10000,298,216,0.72,3651.01,10338.93
219,440,9000,375,261,0.70,3813.33,9320.00
342,24,11500,206,118,0.57,3128.64,11699.03
713,171,10000,651,528,0.81,5037.63,10364.06
484,32,8500,534,296,0.55,2100.19,8689.14
640,200,12500,627,520,0.83,6509.57,12753.59
834,569,7000,251,192,0.76,2354.58,7314.74
549,299,14500,553,450,0.81,5471.97,14807.41
531,402,6500,170,131,0.77,2997.06,6729.41
708,427,10000,446,326,0.73,4032.51,10365.47
131,730,10500,674,413,0.61,4486.65,10703.26
527,392,9500,382,268,0.70,2908.38,9811.52
192,651,12000,275,229,0.83,5136.36,12283.64
131,471,10500,417,335,0.80,5862.11,10802.16
461,893,13000,363,280,0.77,3933.88,13247.93
