start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
117,529,11000,236,204,0.86,7220.34,11372.88
0,336,8500,251,233,0.93,5235.06,8766.93
134,381,7500,399,229,0.57,2916.04,7755.64
631,805,14500,540,464,0.86,5750.00,14903.70
483,811,6500,706,448,0.63,1904.39,6754.96
619,753,10500,202,128,0.63,2267.33,10826.73
294,892,11000,376,194,0.52,3510.64,11218.09
152,117,13500,756,457,0.60,4542.33,13723.54
275,489,5500,479,391,0.82,3731.73,5698.33
410,456,8000,620,421,0.68,3337.90,8203.23
455,836,16500,256,231,0.90,5511.72,16753.91
27,898,15000,249,113,0.45,3407.63,15196.79
260,48,4500,432,292,0.68,2099.54,4740.74
339,491,3500,637,427,0.67,1930.14,3699.37
96,55,10500,670,381,0.57,3486.57,10685.07
878,751,5500,719,388,0.54,1714.88,5684.98
181,373,9000,538,498,0.93,5668.22,9284.39
842,104,18500,526,462,0.88,9241.44,18825.10
108,442,7500,637,340,0.53,3139.72,7680.53
752,657,14500,561,450,0.80,5414.44,14868.98
602,434,9000,493,399,0.81,4762.68,9269.78
94,613,13000,731,706,0.97,7564.30,13407.66
286,304,6500,325,248,0.76,3116.92,6703.08
754,3,13000,274,137,0.50,3279.20,13302.92
714,246,16500,273,263,0.96,8247.25,16785.71
704,414,10000,163,150,0.92,4726.99,10312.88
554,246,9000,518,346,0.67,3132.24,9218.15
880,370,8500,510,418,0.82,4958.82,8852.94
63,359,17500,465,363,0.78,6477.42,17805.38
398,685,13000,481,422,0.88,6027.03,13322.25
619,845,11000,379,258,0.68,2766.49,11269.13
465,737,5500,143,84,0.59,1730.77,5744.76
384,826,11500,154,103,0.67,3860.39,11798.70
690,323,18000,696,663,0.95,9888.65,18372.13
772,263,9000,509,437,0.86,5055.01,9363.46
122,680,18000,652,629,0.96,9284.51,18440.18
752,295,19500,712,686,0.96,8846.91,19963.48
666,381,12500,712,627,0.88,6888.34,12832.87
21,621,10000,172,95,0.55,3014.53,10250.00
152,563,17000,636,603,0.95,9116.35,17330.19
165,511,13000,363,330,0.91,6462.81,13289.26
32,595,20500,161,152,0.94,9518.63,20822.98
818,12,15500,429,265,0.62,4530.30,15730.77
608,36,10500,569,272,0.48,3112.48,10679.26
818,420,10500,692,391,0.57,3125.72,10747.11
193,555,7000,561,490,0.87,3894.83,7258.47
161,800,15000,258,219,0.85,6044.57,15313.95
789,200,15500,206,175,0.85,6383.50,15849.51
214,775,19500,417,410,0.98,10097.12,19890.89
771,425,13500,522,432,0.83,6759.58,13858.24
503,40,14000,728,628,0.86,5653.85,14326.92
715,480,16000,615,447,0.73,6764.23,16196.75
700,417,13500,744,653,0.88,6149.19,13896.51
694,529,10500,217,196,0.90,5034.56,10799.54
492,126,9000,591,424,0.72,3235.19,9257.19
379,213,10500,247,171,0.69,3491.90,10674.09
301,173,13500,414,273,0.66,4247.58,13794.69
74,293,8000,193,120,0.62,3489.64,8290.16
687,644,7000,301,256,0.85,5267.44,7262.46
793,556,5500,757,652,0.86,3647.29,5744.39
537,881,14000,368,264,0.72,4190.22,14437.50
888,404,10000,421,314,0.75,4231.59,10285.04
332,765,13500,144,135,0.94,6711.81,13861.11
205,314,7500,666,586,0.88,4382.13,7732.73
773,505,5500,645,562,0.87,3243.41,5805.43
821,1,18500,282,237,0.84,8054.96,18812.06
444,167,8000,628,540,0.86,4049.36,8243.63
546,385,12500,598,481,0.80,5474.08,12802.68
274,664,6500,423,350,0.83,3822.70,6783.69
306,226,6500,396,254,0.64,2574.49,6724.75
546,134,11000,542,408,0.75,4178.04,11335.79
460,647,6500,358,270,0.75,2858.94,6754.19
628,801,6500,646,343,0.53,2357.59,6667.18
722,610,6000,700,569,0.81,3555.00,6364.29
398,569,13000,651,442,0.68,4695.85,13239.63
214,842,11500,286,149,0.52,2786.71,11709.79
391,258,11000,214,136,0.64,3210.28,11271.03
425,578,4000,366,304,0.83,2586.07,4199.45
140,37,8000,495,349,0.71,2941.41,8309.09
687,164,15000,660,612,0.93,7037.88,15331.82
210,665,10000,707,574,0.81,4512.02,10195.19
257,725,14000,660,570,0.86,6312.88,14378.79
355,737,10500,741,544,0.73,4625.51,10837.38
33,157,4000,624,528,0.85,2258.01,4371.79
875,559,12500,216,196,0.91,7342.59,12694.44
720,683,12500,474,408,0.86,6493.67,12850.21
132,565,13500,655,566,0.86,6377.86,13826.72
814,505,16000,698,670,0.96,7513.61,16391.12
57,64,12000,419,310,0.74,4877.09,12470.17
183,449,17000,528,390,0.74,6648.67,17170.45
816,639,4500,292,240,0.82,3078.77,4698.63
731,516,6000,508,324,0.64,2668.31,6147.64
630,97,12500,535,402,0.75,5946.73,12836.45
739,898,7000,357,175,0.49,1749.30,7212.89
56,18,4500,558,348,0.62,2072.58,4641.58
896,199,15000,384,346,0.90,7024.74,15335.94
356,644,11000,250,210,0.84,5276.00,11312.00
668,385,13500,499,444,0.89,6730.46,13826.65
501,386,4500,289,160,0.55,1591.70,4697.23
517,416,11500,331,234,0.71,4009.06,11768.88
225,850,13000,388,249,0.64,4083.76,13224.23
100,601,13000,747,637,0.85,6087.68,13279.79
899,343,17000,535,493,0.92,9741.12,17248.60
847,468,12000,219,207,0.95,6678.08,12273.97
595,836,4500,419,257,0.61,1651.55,4662.29
871,254,17000,474,434,0.92,10741.56,17303.80
396,438,6500,613,472,0.77,3650.90,6707.18
361,775,18500,335,305,0.91,7301.49,18771.64
355,741,8500,311,187,0.60,3573.95,8709.00
841,44,20000,356,320,0.90,9960.67,20351.12
527,448,7000,549,333,0.61,2322.40,7209.47
55,755,22000,172,162,0.94,9000.00,22354.65
172,28,5500,270,87,0.32,942.59,5607.41
266,551,12500,202,176,0.87,6611.39,12905.94
363,712,15000,363,354,0.98,7965.56,15303.03
799,504,7500,773,722,0.93,4412.03,7864.81
336,879,10500,683,534,0.78,4291.36,10712.30
78,516,13500,268,243,0.91,6929.10,13776.12
565,892,7000,287,148,0.52,2029.62,7254.36
397,158,4500,287,147,0.51,1813.59,4632.40
449,281,11500,670,574,0.86,6832.09,11807.46
652,282,11000,237,207,0.87,5495.78,11464.14
151,340,7500,469,439,0.94,5239.87,7755.86
452,179,18500,500,373,0.75,6839.00,18756.00
23,387,8000,562,270,0.48,2754.45,8281.14
498,384,5000,671,547,0.82,2494.78,5274.22
249,256,3500,233,181,0.78,2439.91,3714.59
415,731,12500,496,318,0.64,4416.33,12808.47
506,134,12000,338,309,0.91,5380.18,12310.65
451,705,11000,418,363,0.87,4453.35,11337.32
258,768,8500,415,278,0.67,3577.11,8784.34
575,873,6000,424,221,0.52,1387.97,6193.40
424,461,4000,547,454,0.83,2977.15,4201.10
616,397,8000,166,126,0.76,3506.02,8234.94
294,841,21000,669,582,0.87,9026.16,21295.96
162,141,5000,197,143,0.73,2342.64,5238.58
32,100,5000,593,492,0.83,3123.95,5367.62
15,96,6000,358,243,0.68,2233.24,6120.11
493,899,14500,663,553,0.83,5370.29,14640.27
239,420,18000,310,225,0.73,7085.48,18270.97
251,304,4500,183,133,0.73,2120.22,4718.58
196,642,9500,777,636,0.82,5363.58,9775.42
123,674,14500,158,152,0.96,7351.27,14841.77
36,742,19500,631,591,0.94,8056.26,20026.15
112,863,13000,641,360,0.56,4369.73,13277.69
696,851,5000,533,427,0.80,2432.46,5394.00
109,535,10000,329,229,0.70,3831.31,10297.87
464,271,9500,266,176,0.66,3313.91,9793.23
872,727,5000,611,553,0.91,3588.38,5242.23
471,603,11500,609,504,0.83,4862.07,11767.65
677,475,7500,584,498,0.85,3790.24,7808.22
304,732,11000,185,166,0.90,5329.73,11356.76
164,125,5000,273,218,0.80,2888.28,5179.49
518,334,5000,308,151,0.49,1483.77,5198.05
228,710,9000,427,279,0.65,2983.61,9285.71
372,175,10000,162,109,0.67,3061.73,10179.01
581,260,10000,177,135,0.76,4748.59,10316.38
753,808,13000,447,197,0.44,3206.94,13131.99
64,686,21000,269,263,0.98,10470.26,21330.86
773,693,11000,715,426,0.60,4116.78,11229.37
828,576,10000,251,180,0.72,3984.06,10318.73
48,267,8000,212,122,0.58,2771.23,8231.13
104,209,9000,303,98,0.32,2176.57,9085.81
251,41,3500,396,179,0.45,1204.55,3651.52
679,245,14000,259,216,0.83,5795.37,14328.19
732,323,12500,521,473,0.91,6172.74,12824.38
324,197,5500,385,329,0.85,3287.01,5770.13
439,570,12000,233,137,0.59,3504.29,12261.80
791,530,9000,667,587,0.88,5258.62,9266.87
799,493,8000,758,641,0.85,4295.51,8315.30
732,455,8000,384,266,0.69,3906.25,8200.52
881,452,11500,645,451,0.70,5126.36,11777.52
140,806,14000,541,382,0.71,5238.45,14399.26
286,631,13500,207,179,0.86,5268.12,13775.36
306,125,3500,508,256,0.50,1106.30,3568.90
100,886,16000,398,322,0.81,6448.49,16319.10
720,341,12000,430,356,0.83,6744.19,12425.58
735,510,11000,470,231,0.49,3329.79,11214.89
35,480,10000,188,134,0.71,2832.45,10180.85
329,674,13500,403,304,0.75,5631.51,13854.84
344,666,9500,356,293,0.82,4122.19,9688.20
118,647,14500,680,608,0.89,9089.71,14839.71
303,505,14000,513,431,0.84,5713.45,14343.08
172,474,6000,444,356,0.80,3654.28,6306.31
144,692,20500,257,247,0.96,9575.88,20811.28
327,748,7500,672,390,0.58,2947.92,7711.31
295,13,10500,502,354,0.71,3364.54,10671.31
43,763,12000,447,322,0.72,5116.33,12328.86
134,514,11500,580,565,0.97,6762.93,11989.66
523,828,7500,602,420,0.70,3260.80,7842.19
308,267,10500,241,136,0.56,3336.10,10890.04
638,779,12500,659,397,0.60,3726.86,12729.14
797,144,14500,299,269,0.90,5974.92,14904.68
587,223,8000,353,281,0.80,3810.20,8235.13
443,419,3500,352,163,0.46,954.55,3721.59
893,371,14500,525,492,0.94,8219.05,14873.33
877,179,23000,416,400,0.96,10227.16,23161.06
67,437,11000,186,153,0.82,4986.56,11295.70
399,826,10500,627,508,0.81,4355.66,10777.51
661,197,16000,639,544,0.85,8129.89,16262.91
201,451,14500,510,412,0.81,5725.49,14841.18
86,615,14500,475,438,0.92,8750.53,14952.63
260,236,3500,714,436,0.61,1389.36,3644.26
775,810,13500,576,308,0.53,3230.90,13762.15
529,550,5000,714,562,0.79,3301.82,5165.27
587,354,7500,731,627,0.86,3822.85,7698.36
175,426,14000,319,275,0.86,6793.10,14294.67
675,170,11000,735,602,0.82,4707.48,11341.50
126,194,5000,456,380,0.83,2711.62,5333.33
404,896,14000,261,227,0.87,5946.36,14252.87
581,27,17500,506,442,0.87,7000.00,17794.47
86,825,18000,589,515,0.87,8685.91,18480.48
176,802,12500,572,315,0.55,3778.85,12807.69
334,704,11000,233,217,0.93,5974.25,11309.01
768,58,17000,183,156,0.85,6461.75,17333.33
691,857,10500,182,156,0.86,4521.98,10890.11
560,232,6500,331,228,0.69,2527.19,6811.18
715,351,8000,709,628,0.89,4858.96,8244.01
495,756,9000,265,175,0.66,2528.30,9226.42
71,29,10000,338,157,0.46,2013.31,10082.84
542,38,11500,629,372,0.59,3727.34,11727.34
898,662,16500,303,185,0.61,6123.76,16896.04
551,308,5500,703,411,0.58,1983.64,5730.44
117,333,16000,526,493,0.94,8920.15,16330.80
513,409,10000,444,338,0.76,4235.36,10319.82
519,664,5000,745,501,0.67,1859.73,5205.37
363,698,8000,562,473,0.84,4426.16,8302.49
533,484,10000,301,211,0.70,4669.44,10272.43
745,476,5000,622,471,0.76,3000.00,5233.12
881,354,15500,561,530,0.94,6803.03,15826.20
408,184,10500,380,287,0.76,3135.53,10844.74
769,211,18000,722,608,0.84,7047.78,18314.40
365,288,8000,509,254,0.50,2064.83,8208.25
6,204,12000,194,121,0.62,3492.27,12463.92
513,833,15000,511,452,0.88,5953.03,15182.00
604,727,3500,589,450,0.76,1865.03,3710.53
221,602,11000,307,227,0.74,4112.38,11241.04
510,436,9500,227,135,0.59,3160.79,9773.13
672,508,11000,627,490,0.78,4233.65,11325.36
781,4,14500,243,152,0.63,4732.51,14734.57
188,600,11000,511,357,0.70,3695.69,11183.95
305,647,11500,638,607,0.95,6576.02,11863.64
534,294,4000,421,355,0.84,2836.10,4180.52
114,445,6000,161,130,0.81,3630.43,6298.14
216,561,13000,446,381,0.85,5721.97,13376.68
449,866,8500,333,138,0.41,2159.16,8698.20
457,694,5500,707,527,0.75,2277.93,5794.20
787,152,13000,485,336,0.69,3768.04,13336.08
832,843,10000,477,348,0.73,3554.51,10341.72
690,92,11000,420,249,0.59,4019.05,11233.33
227,409,4000,450,322,0.72,2280.00,4171.11
414,154,14000,208,179,0.86,5483.17,14245.19
588,577,5500,685,461,0.67,3280.29,5657.66
890,794,4500,652,484,0.74,2660.28,4763.80
715,257,11500,746,706,0.95,6582.44,11734.58
267,775,9500,487,403,0.83,4986.65,9801.85
861,484,14500,205,172,0.84,7365.85,14914.63
328,868,9000,591,298,0.50,2785.96,9236.89
538,663,15000,778,622,0.80,5945.37,15341.90
767,745,4500,538,423,0.79,2670.07,4762.08
796,587,4000,217,188,0.87,2847.93,4179.72
141,739,11000,393,271,0.69,4763.36,11221.37
882,254,11500,725,588,0.81,5392.41,11788.28
462,22,12500,580,409,0.71,3777.59,12656.90
113,710,11500,297,196,0.66,5303.03,11759.26
211,897,24000,552,516,0.93,9332.43,24300.72
515,581,4000,483,390,0.81,2601.45,4300.21
794,481,11500,530,319,0.60,3187.74,11764.15
168,359,8500,660,318,0.48,1785.61,8719.70
518,49,13500,571,408,0.71,4977.23,13711.91
565,674,7500,805,476,0.59,3016.15,7713.66
196,882,13500,692,494,0.71,5549.86,13781.79
574,832,13000,327,290,0.89,4989.30,13198.78
594,390,15000,737,487,0.66,5109.23,15213.03
432,127,7500,405,247,0.61,2260.49,7692.59
877,832,8500,304,258,0.85,4565.79,8674.34
248,263,7500,702,460,0.66,3853.99,7742.17
274,785,9000,352,272,0.77,4345.17,9355.11
759,456,6500,293,167,0.57,1964.16,6725.26
840,221,16000,467,388,0.83,9327.62,16340.47
344,854,8500,262,171,0.65,3234.73,8763.36
453,616,9000,693,615,0.89,5312.41,9301.59
108,60,9500,477,308,0.65,3620.55,9749.48
819,90,16500,365,293,0.80,5847.95,16730.14
861,7,21000,780,653,0.84,7242.31,21378.21
329,369,11000,169,147,0.87,5928.99,11325.44
713,47,14000,659,531,0.81,6112.29,14370.26
191,374,4500,373,274,0.73,2600.54,4658.18
673,715,6500,450,307,0.68,3255.56,6713.33
695,182,10000,664,485,0.73,3412.65,10281.63
143,643,13500,548,499,0.91,7918.80,13797.45
854,47,15000,600,401,0.67,5346.67,15183.33
263,700,14000,604,459,0.76,6951.99,14253.31
155,762,13500,548,486,0.89,5721.72,13914.23
366,769,13000,166,145,0.87,5180.72,13246.99
243,198,8500,331,236,0.71,3163.14,8765.86
793,274,13000,360,232,0.64,4101.39,13216.67
349,451,11000,500,273,0.55,3096.00,11218.00
412,216,11000,265,173,0.65,3771.70,11275.47
821,272,13500,528,390,0.74,6386.36,13695.08
60,244,5000,470,336,0.71,2668.09,5165.96
528,776,8000,666,484,0.73,2484.23,8283.78
609,25,18000,603,526,0.87,8128.52,18207.30
485,342,6000,167,101,0.60,1820.36,6305.39
723,557,10000,464,431,0.93,5608.84,10288.79
114,189,9000,393,347,0.88,5488.55,9257.00
472,84,7500,156,102,0.65,2974.36,7743.59
348,215,8500,212,139,0.66,3259.43,8716.98
72,817,15000,542,352,0.65,4432.66,15324.72
445,867,8000,608,314,0.52,2179.28,8192.43
680,401,9000,320,262,0.82,4365.62,9243.75
193,758,12000,224,156,0.70,4250.00,12321.43
616,533,5000,626,469,0.75,2402.56,5175.72
161,524,7500,223,179,0.80,4300.45,7719.73
30,457,10500,458,392,0.86,4994.54,10729.26
275,407,8000,345,291,0.84,4769.57,8313.04
724,452,5500,517,364,0.70,1865.57,5737.91
204,697,17000,468,396,0.85,6065.17,17376.07
36,879,15500,535,398,0.74,4623.36,15757.94
2,470,16500,536,502,0.94,9821.83,16723.88
268,691,21000,435,397,0.91,11018.39,21383.91
575,62,10000,371,212,0.57,2896.23,10218.33
194,754,14500,356,328,0.92,6096.91,14772.47
739,351,7500,376,252,0.67,3527.93,7723.40
249,551,6000,582,452,0.78,3323.02,6271.48
35,164,6500,297,253,0.85,3659.93,6826.60
602,103,14000,590,483,0.82,6654.24,14430.51
519,194,8000,329,218,0.66,2671.73,8310.03
123,100,4000,168,146,0.87,2586.31,4273.81
690,383,17000,236,222,0.94,9631.36,17500.00
838,800,4500,394,336,0.85,3044.42,4774.11
373,807,14000,509,439,0.86,5398.82,14218.07
327,486,13500,373,314,0.84,6067.02,13939.68
877,555,9500,385,368,0.96,5836.36,9723.38
542,617,8500,294,250,0.85,4821.43,8761.90
89,318,9500,419,373,0.89,5860.38,9786.40
120,622,19000,243,206,0.85,8312.76,19304.53
275,777,19000,492,454,0.92,7851.63,19306.91
253,523,4500,336,291,0.87,3324.40,4622.02
884,652,8000,476,403,0.85,4156.51,8292.02
743,174,10000,228,204,0.89,5903.51,10271.93
130,185,3500,677,554,0.82,2245.94,3663.96
362,89,18500,305,233,0.76,6772.13,18827.87
609,288,10000,523,423,0.81,5341.30,10277.25
871,46,21500,347,298,0.86,11148.41,21742.07
850,795,3500,515,438,0.85,2340.78,3715.53
315,279,3500,658,453,0.69,2003.80,3683.89
186,224,4500,367,302,0.82,2608.99,4797.00
27,511,21500,749,657,0.88,8674.23,21837.78
585,422,9000,565,395,0.70,3741.59,9267.26
55,517,17000,564,523,0.93,7776.60,17462.77
206,600,20000,611,544,0.89,8684.94,20333.88
500,580,6500,360,253,0.70,2673.61,6730.56
123,419,17500,701,578,0.82,8408.70,17863.77
5,269,16000,478,283,0.59,3933.05,16196.65
606,394,4500,710,468,0.66,1683.80,4711.27
432,802,11000,185,149,0.81,3740.54,11367.57
590,386,6500,612,432,0.71,2482.84,6748.37
727,856,6500,202,151,0.75,2806.93,6891.09
120,593,19000,614,521,0.85,8508.96,19293.16
521,529,4000,331,263,0.79,2528.70,4211.48
591,831,4000,381,231,0.61,1765.09,4141.73
471,478,3500,423,176,0.42,1106.38,3630.02
33,71,4500,241,183,0.76,2390.04,4844.40
321,48,6000,309,185,0.60,2161.81,6145.63
355,63,15500,330,280,0.85,5812.12,15742.42
662,180,9000,286,160,0.56,2683.57,9094.41
284,642,7000,513,391,0.76,3540.94,7290.45
143,478,8000,503,329,0.65,3208.75,8274.35
528,781,13000,571,439,0.77,3993.87,13295.97
878,157,12500,281,226,0.80,6023.13,12866.55
265,773,9500,742,452,0.61,4146.23,9696.77
491,208,13500,306,234,0.76,4490.20,13709.15
658,645,6500,552,476,0.86,4848.73,6788.04
878,621,11000,725,649,0.90,5655.17,11253.79
50,812,22000,286,261,0.91,7409.09,22335.66
358,695,17500,593,528,0.89,7242.83,17960.37
768,724,7500,333,203,0.61,2938.44,7800.30
635,449,15500,612,453,0.74,4934.64,15815.36
74,354,9500,693,436,0.63,3917.03,9729.44
649,106,10500,319,248,0.78,3967.08,10797.81
833,184,20000,741,719,0.97,9137.65,20429.15
824,589,6500,661,563,0.85,3598.34,6784.42
495,483,6000,402,288,0.72,3149.25,6189.05
135,554,7500,617,543,0.88,5378.44,7725.28
592,71,14000,218,182,0.83,4715.60,14288.99
125,164,5000,289,250,0.87,3539.79,5214.53
820,116,20000,205,189,0.92,7892.68,20253.66
132,363,8500,618,562,0.91,4554.21,8802.59
556,328,10000,737,626,0.85,4551.56,10297.15
326,496,8000,455,367,0.81,4309.89,8325.27
13,554,9500,303,272,0.90,5100.66,9813.53
284,24,9500,358,200,0.56,2459.50,9675.98
863,133,17000,175,170,0.97,7614.29,17377.14
637,27,20500,704,652,0.93,9855.11,20747.16
97,574,9500,559,517,0.92,5648.48,9855.99
201,768,11000,223,135,0.61,3365.47,11291.48
213,591,15000,486,450,0.93,8490.74,15333.33
51,835,15000,273,173,0.63,5027.47,15315.02
808,405,13000,736,688,0.93,8016.98,13339.67
476,404,7000,235,187,0.80,3517.02,7361.70
466,853,8000,184,98,0.53,2687.50,8304.35
763,497,6500,709,615,0.87,4157.26,6731.31
169,183,8500,774,646,0.83,4297.16,8781.65
696,497,9000,186,173,0.93,4852.15,9177.42
704,232,12000,284,227,0.80,5179.58,12366.20
661,619,10000,757,685,0.90,6348.08,10258.92
434,27,13500,439,302,0.69,3157.18,13705.01
59,99,11000,526,422,0.80,4901.14,11306.08
339,121,7500,312,189,0.61,2225.96,7705.13
303,315,6000,180,163,0.91,4727.78,6166.67
226,664,13500,578,531,0.92,6217.13,13823.53
17,501,10000,602,429,0.71,4525.75,10333.89
146,273,14000,726,683,0.94,8644.63,14389.81
495,770,7000,194,146,0.75,2770.62,7324.74
455,403,5000,683,501,0.73,2413.62,5218.16
576,217,6500,242,154,0.64,2735.54,6702.48
795,486,9500,689,551,0.80,4857.76,9748.19
495,85,12000,337,249,0.74,3998.52,12317.51
99,721,14500,652,572,0.88,6702.45,14826.69
45,95,6000,669,542,0.81,2935.72,6266.07
364,39,8000,396,222,0.56,2390.15,8239.90
893,604,14000,772,628,0.81,6869.82,14361.40
697,10,13000,261,166,0.64,3938.70,13298.85
894,306,18500,500,447,0.89,9020.00,18874.00
302,739,15500,156,146,0.94,8243.59,15935.90
416,234,4000,619,459,0.74,1738.29,4195.48
18,616,11000,395,331,0.84,6734.18,11273.42
709,808,6000,278,135,0.49,1501.80,6183.45
259,0,13500,549,440,0.80,4530.97,13705.83
528,294,7000,228,191,0.84,3453.95,7250.00
725,572,4000,637,327,0.51,1500.78,4122.45
726,705,5000,714,596,0.83,3222.69,5228.29
862,576,12500,150,130,0.87,6643.33,12893.33
141,14,5500,259,120,0.46,1806.95,5627.41
615,888,6000,206,95,0.46,1000.00,6213.59
673,367,8000,325,240,0.74,3335.38,8246.15
403,638,6500,682,528,0.77,3436.22,6731.67
389,131,13000,206,187,0.91,6798.54,13271.84
503,227,7500,700,652,0.93,4847.14,7785.71
286,681,9000,670,475,0.71,4233.58,9241.79
796,511,12000,348,218,0.63,3738.51,12304.60
443,56,8000,221,103,0.47,1567.87,8113.12
672,361,10500,241,166,0.69,3566.39,10686.72
107,721,18500,538,512,0.95,8225.84,18838.29
370,11,6500,600,310,0.52,2338.33,6708.33
451,63,7500,395,157,0.40,1568.35,7715.19
155,648,14500,515,486,0.94,7466.99,14884.47
677,320,7500,497,357,0.72,3426.56,7761.57
130,225,4000,187,143,0.76,2318.18,4245.99
413,632,14500,405,337,0.83,5814.81,14803.70
640,257,10000,227,180,0.79,5160.79,10224.67
689,486,14500,722,622,0.86,8182.83,14777.01
232,517,12500,652,573,0.88,6494.63,12874.23
859,417,11500,614,523,0.85,5360.75,11775.24
836,221,17500,597,565,0.95,7677.55,18062.81
73,268,10500,470,250,0.53,2871.28,10770.21
283,400,3500,236,168,0.71,1885.59,3741.53
626,333,16000,668,559,0.84,7230.54,16330.84
467,611,5500,659,422,0.64,2398.33,5741.27
602,656,12500,240,201,0.84,6683.33,12912.50
602,349,13000,277,233,0.84,6810.47,13292.42
442,577,10000,359,272,0.76,4037.60,10359.33
219,440,9000,380,271,0.71,4118.42,9281.58
342,24,11500,234,143,0.61,3094.02,11717.95
713,171,10000,638,541,0.85,5371.47,10330.72
484,32,8500,565,309,0.55,2183.19,8692.92
640,200,12500,604,525,0.87,6719.37,12733.44
834,569,7000,275,212,0.77,2272.73,7272.73
549,299,14500,619,522,0.84,5912.76,14779.48
531,402,6500,167,128,0.77,3326.35,6733.53
708,427,10000,496,397,0.80,4596.77,10387.10
131,730,10500,662,392,0.59,4475.08,10691.84
527,392,9500,349,263,0.75,3200.57,9809.46
192,651,12000,271,237,0.87,5776.75,12250.92
131,471,10500,388,308,0.79,5707.47,10747.42
461,893,13000,363,294,0.81,4093.66,13280.99
