start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
510,863,17000,217,178,0.82,4705.07,17188.94
729,746,8500,283,225,0.80,4462.90,8902.83
446,289,6000,276,223,0.81,2963.77,6213.77
39,122,5000,570,416,0.73,2174.56,5180.70
584,321,8000,556,416,0.75,4292.27,8223.02
378,850,12000,377,257,0.68,3761.27,12275.86
113,268,5000,603,346,0.57,2107.79,5187.40
368,522,4500,582,482,0.83,2855.67,4723.37
117,529,11000,230,200,0.87,7517.39,11382.61
0,336,8500,236,217,0.92,5177.97,8694.92
134,381,7500,427,256,0.60,3208.43,7731.85
631,805,14500,509,427,0.84,5586.44,14883.10
483,811,6500,634,408,0.64,1986.59,6779.18
619,753,10500,205,113,0.55,2609.76,10763.41
294,892,11000,393,221,0.56,3880.41,11221.37
152,117,13500,738,434,0.59,4275.75,13730.35
275,489,5500,506,433,0.86,3592.89,5758.89
410,456,8000,628,454,0.72,3565.29,8210.19
455,836,16500,235,219,0.93,5885.11,16810.64
27,898,15000,244,134,0.55,3938.52,15241.80
260,48,4500,394,284,0.72,2336.29,4703.05
339,491,3500,580,424,0.73,2176.72,3710.34
96,55,10500,702,411,0.59,3785.61,10692.31
878,751,5500,765,464,0.61,1970.59,5730.07
181,373,9000,533,490,0.92,6058.16,9240.15
842,104,18500,496,457,0.92,9935.48,18822.58
108,442,7500,597,340,0.57,3433.84,7692.63
752,657,14500,501,424,0.85,6099.80,14867.27
602,434,9000,527,461,0.87,5451.61,9305.50
94,613,13000,801,775,0.97,7875.16,13373.28
286,304,6500,348,277,0.80,3373.56,6669.54
754,3,13000,270,128,0.47,2861.11,13344.44
714,246,16500,268,257,0.96,8660.45,16768.66
704,414,10000,187,174,0.93,5620.32,10331.55
554,246,9000,527,357,0.68,3119.54,9203.04
880,370,8500,466,389,0.83,5300.43,8832.62
63,359,17500,428,334,0.78,6685.75,17778.04
398,685,13000,464,418,0.90,6216.59,13310.34
619,845,11000,359,263,0.73,3045.96,11342.62
465,737,5500,171,110,0.64,2166.67,5704.68
384,826,11500,164,124,0.76,3682.93,11817.07
690,323,18000,723,695,0.96,9708.16,18412.17
772,263,9000,566,467,0.83,4602.47,9385.16
122,680,18000,609,588,0.97,9310.34,18433.50
752,295,19500,767,736,0.96,8777.05,19935.46
666,381,12500,698,610,0.87,6836.68,12822.35
21,621,10000,173,103,0.60,3745.66,10306.36
152,563,17000,609,573,0.94,9332.51,17298.85
165,511,13000,374,328,0.88,6455.88,13283.42
32,595,20500,202,188,0.93,9391.09,20836.63
818,12,15500,387,235,0.61,4447.03,15794.57
608,36,10500,539,263,0.49,3155.84,10683.67
818,420,10500,603,329,0.55,2853.23,10712.27
193,555,7000,542,490,0.90,4104.24,7260.15
161,800,15000,321,276,0.86,6004.67,15355.14
789,200,15500,192,169,0.88,6437.50,15755.21
214,775,19500,395,385,0.97,9937.97,19831.65
771,425,13500,485,426,0.88,7845.36,13862.89
503,40,14000,734,653,0.89,6191.42,14311.99
715,480,16000,526,385,0.73,6625.48,16201.52
700,417,13500,713,642,0.90,6030.86,13906.73
694,529,10500,198,186,0.94,5446.97,10777.78
492,126,9000,645,477,0.74,3229.46,9303.88
379,213,10500,244,183,0.75,3954.92,10709.02
301,173,13500,430,300,0.70,4129.07,13837.21
74,293,8000,209,139,0.67,4014.35,8244.02
687,644,7000,344,295,0.86,5433.14,7244.19
793,556,5500,708,626,0.88,3879.24,5766.95
537,881,14000,434,324,0.75,4701.61,14449.31
888,404,10000,418,328,0.78,4522.73,10344.50
332,765,13500,142,136,0.96,6295.77,13908.45
205,314,7500,604,531,0.88,4520.70,7774.83
773,505,5500,668,584,0.87,3280.69,5805.39
821,1,18500,287,225,0.78,7121.95,18750.87
444,167,8000,569,490,0.86,3889.28,8302.28
546,385,12500,604,522,0.86,5746.69,12874.17
274,664,6500,461,400,0.87,4329.72,6734.27
306,226,6500,378,262,0.69,3031.75,6687.83
546,134,11000,512,395,0.77,4415.04,11345.70
460,647,6500,403,309,0.77,2723.33,6777.92
628,801,6500,679,403,0.59,2539.03,6695.88
722,610,6000,718,598,0.83,3842.62,6327.30
398,569,13000,727,509,0.70,4806.05,13275.10
214,842,11500,318,172,0.54,2979.56,11698.11
391,258,11000,224,151,0.67,2792.41,11308.04
425,578,4000,390,324,0.83,2606.41,4220.51
140,37,8000,519,375,0.72,3236.99,8281.31
687,164,15000,686,648,0.94,7114.43,15338.19
210,665,10000,747,613,0.82,4583.67,10196.79
257,725,14000,639,560,0.88,6151.02,14413.15
355,737,10500,687,513,0.75,4550.95,10852.26
33,157,4000,611,518,0.85,2326.51,4353.52
875,559,12500,238,221,0.93,7006.30,12743.70
720,683,12500,472,409,0.87,6837.92,12826.27
132,565,13500,654,590,0.90,6568.81,13854.74
814,505,16000,688,670,0.97,8119.91,16447.67
57,64,12000,464,365,0.79,5207.97,12512.93
183,449,17000,523,374,0.72,6401.53,17212.24
816,639,4500,307,269,0.88,3203.58,4734.53
731,516,6000,518,347,0.67,2750.00,6139.00
630,97,12500,510,395,0.77,6140.20,12837.25
739,898,7000,367,189,0.51,1920.98,7234.33
56,18,4500,548,358,0.65,2129.56,4658.76
896,199,15000,387,350,0.90,7223.51,15410.85
356,644,11000,277,227,0.82,4960.29,11328.52
668,385,13500,562,510,0.91,7088.97,13838.08
501,386,4500,291,181,0.62,1642.61,4764.60
517,416,11500,348,273,0.78,4958.33,11813.22
225,850,13000,399,272,0.68,4323.31,13248.12
100,601,13000,774,700,0.90,6704.13,13285.53
899,343,17000,520,488,0.94,10404.81,17244.23
847,468,12000,253,241,0.95,6071.15,12292.49
595,836,4500,421,284,0.67,1957.24,4659.14
871,254,17000,461,437,0.95,10804.77,17273.32
396,438,6500,579,476,0.82,4153.71,6700.35
361,775,18500,300,275,0.92,6901.67,18763.33
355,741,8500,257,154,0.60,3398.83,8714.01
841,44,20000,375,333,0.89,10005.33,20368.00
527,448,7000,577,372,0.64,2404.68,7209.71
55,755,22000,152,150,0.99,9292.76,22447.37
172,28,5500,263,89,0.34,1064.64,5598.86
266,551,12500,194,180,0.93,7275.77,12850.52
363,712,15000,337,321,0.95,7906.53,15302.67
799,504,7500,665,627,0.94,4380.45,7836.84
336,879,10500,718,551,0.77,3915.04,10710.31
78,516,13500,320,290,0.91,6668.75,13853.12
565,892,7000,312,143,0.46,1764.42,7195.51
397,158,4500,301,167,0.55,1873.75,4666.11
449,281,11500,611,555,0.91,7376.43,11824.06
652,282,11000,307,259,0.84,5021.17,11397.39
151,340,7500,508,476,0.94,5397.64,7748.03
452,179,18500,510,403,0.79,6712.75,18774.51
23,387,8000,613,360,0.59,3446.17,8290.38
498,384,5000,673,566,0.84,2560.18,5283.80
249,256,3500,230,182,0.79,2491.30,3743.48
415,731,12500,495,347,0.70,4895.96,12813.13
506,134,12000,330,304,0.92,5150.00,12290.91
451,705,11000,451,414,0.92,4777.16,11343.68
258,768,8500,409,253,0.62,3050.12,8822.74
575,873,6000,372,198,0.53,1369.62,6215.05
424,461,4000,531,448,0.84,2988.70,4193.97
616,397,8000,172,139,0.81,3889.53,8273.26
294,841,21000,652,597,0.92,9465.49,21349.69
162,141,5000,226,175,0.77,2785.40,5190.27
32,100,5000,598,500,0.84,3144.65,5376.25
15,96,6000,371,260,0.70,2401.62,6159.03
493,899,14500,654,555,0.85,5609.33,14652.91
239,420,18000,322,224,0.70,6368.01,18279.50
251,304,4500,174,131,0.75,2086.21,4770.11
196,642,9500,697,580,0.83,5483.50,9808.46
123,674,14500,123,119,0.97,6845.53,14906.50
36,742,19500,690,647,0.94,8780.43,19975.36
112,863,13000,632,365,0.58,4329.11,13267.41
696,851,5000,540,434,0.80,2327.78,5405.56
109,535,10000,379,252,0.66,3369.39,10253.30
464,271,9500,314,225,0.72,4165.61,9856.69
872,727,5000,651,574,0.88,3658.99,5236.56
471,603,11500,608,514,0.85,5185.86,11763.16
677,475,7500,600,517,0.86,3770.83,7800.00
304,732,11000,164,156,0.95,5902.44,11323.17
164,125,5000,281,235,0.84,3147.69,5249.11
518,334,5000,315,164,0.52,1526.98,5222.22
228,710,9000,491,341,0.69,3532.59,9303.46
372,175,10000,158,110,0.70,2914.56,10234.18
581,260,10000,173,141,0.82,5317.92,10335.26
753,808,13000,471,224,0.48,3673.04,13163.48
64,686,21000,251,246,0.98,9816.73,21310.76
773,693,11000,662,432,0.65,4700.91,11249.24
828,576,10000,267,210,0.79,4784.64,10359.55
48,267,8000,189,98,0.52,2645.50,8238.10
104,209,9000,282,103,0.37,2248.23,9148.94
251,41,3500,373,187,0.50,1324.40,3652.82
679,245,14000,230,201,0.87,6217.39,14347.83
732,323,12500,546,509,0.93,6586.08,12844.32
324,197,5500,420,378,0.90,3426.19,5821.43
439,570,12000,284,185,0.65,3880.28,12250.00
791,530,9000,649,589,0.91,5462.25,9280.43
799,493,8000,709,587,0.83,4170.66,8303.24
732,455,8000,375,265,0.71,3966.67,8194.67
881,452,11500,646,492,0.76,5667.96,11752.32
140,806,14000,548,395,0.72,5114.96,14368.61
286,631,13500,219,190,0.87,6191.78,13792.24
306,125,3500,497,283,0.57,1258.55,3594.57
100,886,16000,361,289,0.80,6709.14,16277.01
720,341,12000,445,384,0.86,6957.30,12402.25
735,510,11000,430,247,0.57,4179.07,11216.28
35,480,10000,182,127,0.70,2865.38,10219.78
329,674,13500,352,270,0.77,5997.16,13857.95
344,666,9500,363,274,0.75,3852.62,9646.01
118,647,14500,704,644,0.91,9340.20,14839.49
303,505,14000,452,390,0.86,6238.94,14345.13
172,474,6000,431,355,0.82,3684.45,6315.55
144,692,20500,263,258,0.98,10005.70,20804.18
327,748,7500,705,445,0.63,3433.33,7714.18
295,13,10500,494,354,0.72,3545.55,10657.89
43,763,12000,434,333,0.77,5693.55,12382.49
134,514,11500,639,628,0.98,6585.29,11988.26
523,828,7500,616,437,0.71,3441.56,7857.14
308,267,10500,251,143,0.57,3523.90,10834.66
638,779,12500,643,405,0.63,3919.13,12748.83
797,144,14500,308,285,0.93,5626.62,14844.16
587,223,8000,300,256,0.85,4116.67,8326.67
443,419,3500,349,173,0.50,1088.83,3706.30
893,371,14500,480,447,0.93,8251.04,14831.25
877,179,23000,369,343,0.93,9367.21,23140.92
67,437,11000,208,172,0.83,5146.63,11293.27
399,826,10500,574,460,0.80,4044.43,10808.36
661,197,16000,646,557,0.86,8202.79,16281.73
201,451,14500,537,439,0.82,5895.72,14857.54
86,615,14500,515,493,0.96,8710.68,15018.45
260,236,3500,644,372,0.58,1304.35,3627.33
775,810,13500,550,293,0.53,2777.27,13736.36
529,550,5000,765,611,0.80,3250.33,5173.86
587,354,7500,711,615,0.86,3877.64,7729.25
175,426,14000,352,311,0.88,6805.40,14306.82
675,170,11000,795,636,0.80,4580.50,11325.79
126,194,5000,486,420,0.86,2871.40,5358.02
404,896,14000,261,228,0.87,5231.80,14325.67
581,27,17500,536,478,0.89,7190.30,17748.13
86,825,18000,571,484,0.85,8225.04,18437.83
176,802,12500,523,305,0.58,3559.27,12825.05
334,704,11000,236,218,0.92,6084.75,11305.08
768,58,17000,190,169,0.89,6207.89,17347.37
691,857,10500,174,139,0.80,3994.25,10867.82
560,232,6500,291,192,0.66,2434.71,6795.53
715,351,8000,687,628,0.91,5251.09,8259.10
495,756,9000,310,212,0.68,2495.16,9225.81
71,29,10000,363,194,0.53,2526.17,10066.12
542,38,11500,640,406,0.63,4435.94,11693.75
898,662,16500,281,164,0.58,5487.54,16859.43
551,308,5500,703,440,0.63,2381.22,5694.88
117,333,16000,487,463,0.95,8833.68,16324.44
513,409,10000,454,370,0.81,4740.09,10345.81
519,664,5000,814,555,0.68,1976.66,5184.28
363,698,8000,557,478,0.86,4645.42,8289.05
533,484,10000,311,224,0.72,4866.56,10318.33
745,476,5000,571,453,0.79,3133.98,5222.42
881,354,15500,484,461,0.95,7034.09,15849.17
408,184,10500,371,280,0.75,3145.55,10842.32
769,211,18000,655,572,0.87,7176.34,18374.05
365,288,8000,512,317,0.62,2417.97,8279.30
6,204,12000,198,137,0.69,4207.07,12469.70
513,833,15000,505,467,0.92,6604.95,15168.32
604,727,3500,587,443,0.75,1805.79,3714.65
221,602,11000,302,228,0.75,4364.24,11258.28
510,436,9500,218,165,0.76,4084.86,9766.06
672,508,11000,620,502,0.81,4384.68,11295.16
781,4,14500,257,154,0.60,5247.08,14741.25
188,600,11000,537,365,0.68,3423.65,11195.53
305,647,11500,678,644,0.95,6331.12,11868.73
534,294,4000,469,382,0.81,2781.45,4194.03
114,445,6000,170,144,0.85,4032.35,6294.12
216,561,13000,444,375,0.84,5983.11,13351.35
449,866,8500,337,160,0.47,2278.93,8749.26
457,694,5500,703,530,0.75,2165.72,5805.83
787,152,13000,490,353,0.72,3840.82,13355.10
832,843,10000,489,358,0.73,3496.93,10400.82
690,92,11000,355,224,0.63,4469.01,11225.35
227,409,4000,470,332,0.71,2195.74,4148.94
414,154,14000,209,192,0.92,6181.82,14315.79
588,577,5500,685,459,0.67,3175.91,5683.94
890,794,4500,652,511,0.78,2820.55,4789.88
715,257,11500,713,693,0.97,6892.71,11731.42
267,775,9500,523,434,0.83,4847.04,9826.96
861,484,14500,225,200,0.89,7728.89,14917.78
328,868,9000,547,277,0.51,2475.32,9261.43
538,663,15000,727,604,0.83,6440.85,15345.25
767,745,4500,565,458,0.81,2703.54,4746.02
796,587,4000,220,190,0.86,2752.27,4186.36
141,739,11000,442,316,0.71,5141.40,11208.14
882,254,11500,735,583,0.79,5592.52,11776.19
462,22,12500,519,365,0.70,3577.07,12675.34
113,710,11500,253,177,0.70,6292.49,11749.01
211,897,24000,502,480,0.96,9625.50,24300.80
515,581,4000,514,430,0.84,2710.12,4313.23
794,481,11500,577,394,0.68,4085.79,11848.35
168,359,8500,720,369,0.51,2238.89,8715.28
518,49,13500,565,394,0.70,4517.70,13793.81
565,674,7500,766,447,0.58,3174.28,7684.07
196,882,13500,728,546,0.75,6100.96,13810.44
574,832,13000,323,297,0.92,5383.90,13260.06
594,390,15000,785,540,0.69,5572.61,15206.37
432,127,7500,438,294,0.67,2727.17,7721.46
877,832,8500,314,248,0.79,4092.36,8662.42
248,263,7500,649,442,0.68,4198.00,7734.21
274,785,9000,340,274,0.81,4525.00,9373.53
759,456,6500,261,165,0.63,2273.95,6710.73
840,221,16000,431,371,0.86,9357.31,16336.43
344,854,8500,276,186,0.67,3331.52,8771.74
453,616,9000,708,639,0.90,5142.66,9286.72
108,60,9500,475,314,0.66,3969.47,9710.53
819,90,16500,385,304,0.79,5807.79,16751.95
861,7,21000,714,614,0.86,7719.19,21396.36
329,369,11000,162,132,0.81,5712.96,11308.64
713,47,14000,715,595,0.83,6834.27,14351.05
191,374,4500,336,260,0.77,2718.75,4755.95
673,715,6500,438,319,0.73,3415.53,6764.84
695,182,10000,758,569,0.75,3255.94,10273.09
143,643,13500,489,455,0.93,7997.96,13763.80
854,47,15000,620,421,0.68,5600.81,15201.61
263,700,14000,643,497,0.77,6839.04,14275.27
155,762,13500,582,544,0.93,6425.26,13946.74
366,769,13000,151,135,0.89,5682.12,13251.66
243,198,8500,320,254,0.79,3954.69,8765.62
793,274,13000,345,245,0.71,4359.42,13234.78
349,451,11000,523,314,0.60,3195.03,11273.42
412,216,11000,261,194,0.74,4480.84,11241.38
821,272,13500,446,337,0.76,6549.33,13677.13
60,244,5000,469,363,0.77,3009.59,5155.65
528,776,8000,678,521,0.77,2784.66,8269.91
609,25,18000,563,516,0.92,8341.03,18214.92
485,342,6000,170,104,0.61,2191.18,6288.24
723,557,10000,450,433,0.96,5925.56,10280.00
114,189,9000,404,352,0.87,5493.81,9269.80
472,84,7500,159,100,0.63,2358.49,7770.44
348,215,8500,227,156,0.69,3372.25,8724.67
72,817,15000,586,420,0.72,5461.60,15372.01
445,867,8000,632,305,0.48,2033.23,8191.46
680,401,9000,326,272,0.83,4622.70,9263.80
193,758,12000,246,180,0.73,4563.01,12378.05
616,533,5000,680,522,0.77,2498.53,5220.59
161,524,7500,240,191,0.80,4281.25,7704.17
30,457,10500,493,442,0.90,5588.24,10779.92
275,407,8000,299,266,0.89,5220.74,8280.94
724,452,5500,539,402,0.75,2230.06,5752.32
204,697,17000,407,353,0.87,6705.16,17371.01
36,879,15500,519,388,0.75,4745.66,15758.19
2,470,16500,507,485,0.96,9445.76,16754.44
268,691,21000,430,417,0.97,11530.23,21444.19
575,62,10000,345,216,0.63,2994.20,10231.88
194,754,14500,307,285,0.93,6472.31,14780.13
739,351,7500,365,242,0.66,3358.90,7724.66
249,551,6000,579,447,0.77,3505.18,6252.16
35,164,6500,332,272,0.82,3481.93,6804.22
602,103,14000,618,517,0.84,6465.21,14459.55
519,194,8000,284,198,0.70,2647.89,8235.92
123,100,4000,176,148,0.84,2633.52,4204.55
690,383,17000,223,214,0.96,9199.55,17600.90
838,800,4500,387,350,0.90,3348.84,4781.65
373,807,14000,518,450,0.87,4959.46,14193.05
327,486,13500,383,324,0.85,6251.96,13889.03
877,555,9500,380,347,0.91,5619.74,9721.05
542,617,8500,279,238,0.85,4797.49,8822.58
89,318,9500,428,388,0.91,5901.87,9806.07
120,622,19000,253,240,0.95,9144.27,19339.92
275,777,19000,490,468,0.96,8268.37,19320.41
253,523,4500,331,293,0.89,3580.06,4614.80
884,652,8000,450,390,0.87,4335.56,8251.11
743,174,10000,206,179,0.87,5507.28,10291.26
130,185,3500,642,547,0.85,2373.83,3694.70
362,89,18500,322,243,0.75,6456.52,18829.19
609,288,10000,522,427,0.82,5829.50,10254.79
871,46,21500,354,324,0.92,12285.31,21774.01
850,795,3500,551,461,0.84,2352.09,3721.42
315,279,3500,665,466,0.70,2093.98,3678.95
186,224,4500,360,305,0.85,2681.94,4763.89
27,511,21500,702,618,0.88,8378.21,21816.24
585,422,9000,607,432,0.71,3953.87,9293.25
55,517,17000,524,487,0.93,7675.57,17433.21
206,600,20000,572,519,0.91,8467.66,20326.92
500,580,6500,388,291,0.75,3076.03,6711.34
123,419,17500,727,593,0.82,8303.99,17883.77
5,269,16000,501,330,0.66,4895.21,16223.55
606,394,4500,663,431,0.65,1657.62,4706.64
432,802,11000,204,174,0.85,4071.08,11328.43
590,386,6500,656,489,0.75,2588.41,6777.44
727,856,6500,207,162,0.78,2727.05,6857.49
120,593,19000,645,563,0.87,8376.74,19296.12
521,529,4000,360,311,0.86,2879.17,4144.44
591,831,4000,340,224,0.66,1820.59,4185.29
471,478,3500,455,193,0.42,1195.60,3627.47
33,71,4500,257,204,0.79,2470.82,4861.87
321,48,6000,280,171,0.61,2146.43,6167.86
355,63,15500,307,258,0.84,5705.21,15767.10
662,180,9000,250,158,0.63,2778.00,9116.00
284,642,7000,564,452,0.80,3870.57,7260.64
143,478,8000,486,321,0.66,3379.63,8230.45
528,781,13000,607,500,0.82,4603.79,13245.47
878,157,12500,283,224,0.79,5593.64,12846.29
265,773,9500,680,423,0.62,4241.91,9708.82
491,208,13500,318,237,0.75,4473.27,13735.85
658,645,6500,510,464,0.91,5278.43,6774.51
878,621,11000,688,651,0.95,5798.69,11250.00
50,812,22000,278,259,0.93,7534.17,22330.94
358,695,17500,531,479,0.90,7255.18,17967.04
768,724,7500,320,193,0.60,2509.38,7781.25
635,449,15500,598,464,0.78,5680.60,15812.71
74,354,9500,724,505,0.70,4332.87,9743.09
649,106,10500,306,231,0.75,3895.42,10771.24
833,184,20000,752,722,0.96,9037.90,20424.20
824,589,6500,608,529,0.87,3719.57,6792.76
495,483,6000,405,303,0.75,3244.44,6217.28
135,554,7500,602,544,0.90,5357.14,7742.52
592,71,14000,214,192,0.90,5362.15,14341.12
125,164,5000,271,225,0.83,3103.32,5276.75
820,116,20000,245,233,0.95,8014.29,20387.76
132,363,8500,580,553,0.95,4831.90,8818.97
556,328,10000,760,645,0.85,4421.05,10315.79
326,496,8000,484,417,0.86,4625.00,8301.65
13,554,9500,343,304,0.89,5115.16,9852.77
284,24,9500,334,209,0.63,2607.78,9691.62
863,133,17000,177,165,0.93,6734.46,17451.98
637,27,20500,678,627,0.92,9580.38,20749.26
97,574,9500,579,544,0.94,5794.47,9898.96
201,768,11000,204,138,0.68,3644.61,11289.22
213,591,15000,462,441,0.95,9188.31,15307.36
51,835,15000,243,143,0.59,5541.15,15275.72
808,405,13000,716,664,0.93,7954.61,13319.83
476,404,7000,234,193,0.82,3822.65,7299.15
466,853,8000,199,123,0.62,2869.35,8291.46
763,497,6500,733,663,0.90,4184.86,6751.02
169,183,8500,700,602,0.86,4327.86,8772.86
696,497,9000,189,182,0.96,5447.09,9243.39
704,232,12000,303,246,0.81,5128.71,12396.04
661,619,10000,687,617,0.90,6069.87,10231.44
434,27,13500,422,309,0.73,3824.64,13680.09
59,99,11000,476,403,0.85,4654.41,11283.61
339,121,7500,321,222,0.69,2621.50,7777.26
303,315,6000,206,187,0.91,4701.46,6203.88
226,664,13500,580,538,0.93,6268.97,13774.14
17,501,10000,581,414,0.71,4616.18,10332.19
146,273,14000,726,688,0.95,8941.46,14384.30
495,770,7000,194,156,0.80,2737.11,7365.98
455,403,5000,725,539,0.74,2620.69,5191.72
576,217,6500,244,149,0.61,2770.49,6692.62
795,486,9500,674,551,0.82,4856.08,9749.26
495,85,12000,300,223,0.74,3653.33,12393.33
99,721,14500,701,625,0.89,6374.47,14805.28
45,95,6000,631,508,0.81,2884.31,6288.43
364,39,8000,350,183,0.52,2285.71,8231.43
893,604,14000,720,605,0.84,7196.53,14326.39
697,10,13000,252,165,0.65,4259.92,13297.62
894,306,18500,487,442,0.91,9732.03,18865.50
302,739,15500,159,153,0.96,8226.42,15940.25
416,234,4000,612,450,0.74,1690.36,4168.30
18,616,11000,452,393,0.87,6737.83,11345.13
709,808,6000,278,136,0.49,1622.30,6125.90
259,0,13500,585,484,0.83,4862.39,13682.91
528,294,7000,208,184,0.88,3473.56,7187.50
725,572,4000,641,376,0.59,1668.49,4126.37
726,705,5000,734,639,0.87,3460.49,5268.39
862,576,12500,176,163,0.93,6423.30,12937.50
141,14,5500,277,119,0.43,1514.44,5615.52
615,888,6000,203,115,0.57,1522.17,6236.45
673,367,8000,312,241,0.77,3144.23,8304.49
403,638,6500,634,493,0.78,3451.89,6764.98
389,131,13000,203,180,0.89,6697.04,13246.31
503,227,7500,681,637,0.94,4711.45,7843.61
286,681,9000,697,520,0.75,4629.12,9239.60
796,511,12000,319,209,0.66,4084.64,12335.42
443,56,8000,202,104,0.51,1767.33,8123.76
672,361,10500,245,163,0.67,3448.98,10663.27
107,721,18500,555,537,0.97,8318.02,18867.57
370,11,6500,590,291,0.49,2081.36,6684.75
451,63,7500,427,198,0.46,2014.05,7743.56
155,648,14500,497,480,0.97,7865.19,14858.15
677,320,7500,487,361,0.74,3574.95,7773.10
130,225,4000,209,160,0.77,2255.98,4291.87
413,632,14500,406,345,0.85,6600.99,14785.71
640,257,10000,182,152,0.84,5546.70,10208.79
689,486,14500,678,603,0.89,8584.81,14734.51
232,517,12500,603,528,0.88,7010.78,12876.45
859,417,11500,642,559,0.87,5538.94,11789.72
836,221,17500,560,536,0.96,7450.89,18023.21
73,268,10500,413,242,0.59,3225.18,10802.66
283,400,3500,265,215,0.81,2077.36,3707.55
626,333,16000,757,653,0.86,7567.37,16315.72
467,611,5500,688,476,0.69,2434.59,5744.19
602,656,12500,220,179,0.81,6002.27,12954.55
602,349,13000,307,272,0.89,7009.77,13315.96
442,577,10000,336,234,0.70,4017.86,10244.05
219,440,9000,340,257,0.76,4098.53,9305.88
342,24,11500,222,145,0.65,3322.07,11761.26
713,171,10000,639,557,0.87,5723.00,10323.94
484,32,8500,550,311,0.57,2364.55,8703.64
640,200,12500,619,535,0.86,6614.70,12761.71
834,569,7000,252,193,0.77,2410.71,7345.24
549,299,14500,563,495,0.88,6158.97,14777.09
531,402,6500,167,144,0.86,3416.17,6787.43
708,427,10000,481,373,0.78,4283.78,10401.25
131,730,10500,636,377,0.59,4176.89,10701.26
527,392,9500,380,293,0.77,3168.42,9839.47
192,651,12000,262,231,0.88,5751.91,12286.26
131,471,10500,387,310,0.80,5910.85,10760.98
461,893,13000,320,269,0.84,4460.94,13284.38
