start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
140,37,8000,487,340,0.70,3058.52,8256.67
687,164,15000,658,630,0.96,7556.23,15313.07
210,665,10000,662,539,0.81,4321.75,10202.42
257,725,14000,679,596,0.88,6251.84,14427.10
355,737,10500,732,531,0.73,4408.47,10851.09
33,157,4000,638,546,0.86,2467.08,4318.18
875,559,12500,211,197,0.93,7447.87,12770.14
720,683,12500,496,442,0.89,6952.62,12870.97
132,565,13500,647,583,0.90,6595.05,13832.30
814,505,16000,706,682,0.97,8242.92,16403.68
57,64,12000,404,327,0.81,5376.24,12519.80
183,449,17000,541,411,0.76,6729.21,17238.45
816,639,4500,297,246,0.83,3042.09,4661.62
731,516,6000,489,340,0.70,2865.03,6177.91
630,97,12500,538,424,0.79,6627.32,12797.40
739,898,7000,359,178,0.50,1761.84,7217.27
56,18,4500,522,329,0.63,2097.70,4668.58
896,199,15000,414,375,0.91,7175.12,15369.57
356,644,11000,244,209,0.86,5534.84,11327.87
668,385,13500,525,484,0.92,6769.52,13856.19
501,386,4500,256,161,0.63,1847.66,4730.47
517,416,11500,378,308,0.81,4440.48,11825.40
225,850,13000,387,266,0.69,4414.73,13242.89
100,601,13000,732,630,0.86,6115.44,13285.52
899,343,17000,583,545,0.93,10475.99,17233.28
847,468,12000,216,203,0.94,6083.33,12291.67
595,836,4500,401,239,0.60,1584.79,4624.69
871,254,17000,428,402,0.94,10959.11,17301.40
396,438,6500,597,489,0.82,4000.84,6695.98
361,775,18500,319,296,0.93,6810.34,18763.32
355,741,8500,279,168,0.60,3439.07,8711.47
841,44,20000,355,312,0.88,9457.75,20366.20
527,448,7000,561,344,0.61,2423.35,7199.64
55,755,22000,139,131,0.94,9255.40,22410.07
172,28,5500,271,89,0.33,841.33,5625.46
266,551,12500,193,178,0.92,8007.77,12857.51
363,712,15000,341,330,0.97,8086.51,15322.58
799,504,7500,697,668,0.96,4444.05,7868.72
336,879,10500,698,525,0.75,3629.66,10686.25
78,516,13500,286,264,0.92,6473.78,13853.15
565,892,7000,329,171,0.52,2217.33,7234.04
397,158,4500,305,172,0.56,2027.87,4634.43
449,281,11500,660,601,0.91,6993.94,11784.85
652,282,11000,254,220,0.87,5387.80,11405.51
151,340,7500,506,477,0.94,5387.35,7749.01
452,179,18500,536,422,0.79,6826.49,18772.39
23,387,8000,586,356,0.61,3645.90,8317.41
498,384,5000,634,522,0.82,2463.72,5271.29
249,256,3500,237,181,0.76,2489.45,3647.68
415,731,12500,486,331,0.68,4882.72,12837.45
506,134,12000,326,301,0.92,5009.20,12282.21
451,705,11000,427,381,0.89,4474.24,11290.40
258,768,8500,391,262,0.67,3202.05,8824.81
575,873,6000,388,187,0.48,1112.11,6213.92
424,461,4000,494,419,0.85,3025.30,4190.28
616,397,8000,169,140,0.83,3988.17,8289.94
294,841,21000,715,663,0.93,9711.89,21334.27
162,141,5000,195,145,0.74,2635.90,5200.00
32,100,5000,605,502,0.83,3213.22,5381.82
15,96,6000,331,231,0.70,2469.79,6117.82
493,899,14500,679,574,0.85,5727.54,14669.37
239,420,18000,314,221,0.70,6281.85,18296.18
251,304,4500,169,127,0.75,2183.43,4736.69
196,642,9500,776,653,0.84,5735.82,9779.64
123,674,14500,151,146,0.97,7374.17,14903.97
36,742,19500,646,598,0.93,7930.34,19973.68
112,863,13000,707,434,0.61,4976.66,13295.62
696,851,5000,530,419,0.79,2418.87,5415.09
109,535,10000,337,234,0.69,3765.58,10281.90
464,271,9500,272,192,0.71,3992.65,9852.94
872,727,5000,687,619,0.90,3678.31,5228.53
471,603,11500,669,581,0.87,5514.95,11764.57
677,475,7500,599,520,0.87,3734.56,7833.89
304,732,11000,167,155,0.93,5907.19,11311.38
164,125,5000,282,214,0.76,2854.61,5202.13
518,334,5000,325,155,0.48,1309.23,5215.38
228,710,9000,478,331,0.69,3364.02,9297.07
372,175,10000,168,115,0.68,2550.60,10244.05
581,260,10000,200,148,0.74,4762.50,10315.00
753,808,13000,487,227,0.47,3592.40,13129.36
64,686,21000,241,235,0.98,9495.85,21344.40
773,693,11000,653,420,0.64,4414.24,11286.37
828,576,10000,270,208,0.77,4835.19,10355.56
48,267,8000,190,108,0.57,2505.26,8300.00
104,209,9000,264,83,0.31,1630.68,9155.30
251,41,3500,402,197,0.49,1347.01,3626.87
679,245,14000,256,218,0.85,6138.67,14277.34
732,323,12500,546,515,0.94,6741.76,12893.77
324,197,5500,401,343,0.86,3250.62,5794.26
439,570,12000,258,154,0.60,3581.40,12275.19
791,530,9000,765,692,0.90,5503.92,9239.22
799,493,8000,748,646,0.86,4355.61,8296.79
732,455,8000,406,287,0.71,3864.53,8197.04
881,452,11500,671,506,0.75,5642.32,11720.57
140,806,14000,567,432,0.76,5704.59,14382.72
286,631,13500,215,177,0.82,5290.70,13811.63
306,125,3500,495,276,0.56,1239.39,3629.29
100,886,16000,397,316,0.80,6372.80,16279.60
720,341,12000,492,421,0.86,6678.86,12406.50
735,510,11000,458,261,0.57,3869.00,11253.28
35,480,10000,170,124,0.73,2532.35,10241.18
329,674,13500,371,292,0.79,5587.60,13880.05
344,666,9500,357,295,0.83,4403.36,9712.89
118,647,14500,666,607,0.91,9361.11,14831.83
303,505,14000,456,388,0.85,6287.28,14375.00
172,474,6000,395,312,0.79,3618.99,6258.23
144,692,20500,280,276,0.99,10096.43,20785.71
327,748,7500,676,426,0.63,3277.37,7754.44
295,13,10500,517,401,0.78,3858.80,10705.03
43,763,12000,447,344,0.77,5335.57,12393.74
134,514,11500,621,611,0.98,6714.17,11995.97
523,828,7500,598,444,0.74,3433.95,7862.88
308,267,10500,260,167,0.64,4061.54,10873.08
638,779,12500,629,387,0.62,3858.51,12759.14
797,144,14500,332,307,0.92,5644.58,14903.61
587,223,8000,310,263,0.85,4030.65,8312.90
443,419,3500,368,182,0.49,1027.17,3698.37
893,371,14500,472,452,0.96,8240.47,14851.69
877,179,23000,348,332,0.95,10566.09,23163.79
67,437,11000,210,172,0.82,5340.48,11309.52
399,826,10500,589,483,0.82,4190.15,10783.53
661,197,16000,660,582,0.88,8371.97,16290.91
201,451,14500,501,430,0.86,6221.56,14865.27
86,615,14500,494,471,0.95,8762.15,15008.10
260,236,3500,648,376,0.58,1330.25,3643.52
775,810,13500,516,289,0.56,2971.90,13755.81
529,550,5000,722,577,0.80,3277.70,5203.60
587,354,7500,716,607,0.85,3786.31,7712.29
175,426,14000,336,288,0.86,6720.24,14297.62
675,170,11000,702,549,0.78,4598.29,11320.51
126,194,5000,470,413,0.88,2937.23,5334.04
404,896,14000,237,207,0.87,5219.41,14324.89
581,27,17500,524,481,0.92,6867.37,17780.53
86,825,18000,567,483,0.85,8620.81,18444.44
176,802,12500,550,328,0.60,4456.36,12814.55
334,704,11000,232,217,0.94,6172.41,11336.21
768,58,17000,186,160,0.86,6696.24,17295.70
691,857,10500,162,130,0.80,4203.70,10901.23
560,232,6500,306,215,0.70,2549.02,6836.60
715,351,8000,731,674,0.92,5197.67,8266.76
495,756,9000,276,201,0.73,2653.99,9188.41
71,29,10000,393,203,0.52,2146.31,10073.79
542,38,11500,631,391,0.62,4053.88,11721.87
898,662,16500,310,180,0.58,5582.26,16877.42
551,308,5500,727,491,0.68,2567.40,5709.08
117,333,16000,506,483,0.95,9150.20,16343.87
513,409,10000,437,331,0.76,4342.11,10311.21
519,664,5000,708,490,0.69,1882.77,5221.75
363,698,8000,567,500,0.88,4713.40,8291.01
533,484,10000,306,235,0.77,5465.69,10303.92
745,476,5000,608,512,0.84,3315.79,5274.67
881,354,15500,511,486,0.95,7148.73,15791.59
408,184,10500,367,287,0.78,3108.99,10829.70
769,211,18000,661,581,0.88,7350.98,18360.06
365,288,8000,494,278,0.56,2170.04,8261.13
6,204,12000,195,126,0.65,4030.77,12384.62
513,833,15000,516,482,0.93,6405.04,15153.10
604,727,3500,562,406,0.72,1679.72,3711.74
221,602,11000,301,240,0.80,4294.02,11308.97
510,436,9500,230,167,0.73,4202.17,9852.17
672,508,11000,565,455,0.81,4508.85,11270.80
781,4,14500,268,182,0.68,4975.75,14791.04
188,600,11000,547,393,0.72,3694.70,11191.96
305,647,11500,705,669,0.95,6484.40,11874.47
534,294,4000,433,362,0.84,2989.61,4205.54
114,445,6000,165,141,0.85,3824.24,6218.18
216,561,13000,448,374,0.83,5651.79,13354.91
449,866,8500,341,152,0.45,2239.00,8728.74
457,694,5500,649,490,0.76,2241.14,5777.35
787,152,13000,499,368,0.74,4555.11,13332.67
832,843,10000,483,367,0.76,3818.84,10345.76
690,92,11000,393,256,0.65,4730.28,11221.37
227,409,4000,454,315,0.69,2209.25,4154.19
414,154,14000,193,174,0.90,5852.33,14341.97
588,577,5500,679,483,0.71,3305.60,5695.88
890,794,4500,695,526,0.76,2817.99,4773.38
715,257,11500,676,657,0.97,6653.11,11748.52
267,775,9500,486,411,0.85,5118.31,9849.79
861,484,14500,228,203,0.89,7109.65,14907.89
328,868,9000,563,289,0.51,2787.74,9250.44
538,663,15000,738,590,0.80,5917.34,15373.98
767,745,4500,555,445,0.80,2661.26,4743.24
796,587,4000,232,197,0.85,2870.69,4202.59
141,739,11000,386,285,0.74,5448.19,11160.62
882,254,11500,786,632,0.80,5634.86,11776.08
462,22,12500,589,420,0.71,3635.82,12674.87
113,710,11500,290,217,0.75,6370.69,11768.97
211,897,24000,514,491,0.96,9830.74,24297.67
515,581,4000,517,419,0.81,2586.07,4294.00
794,481,11500,558,375,0.67,3844.98,11765.23
168,359,8500,695,365,0.53,2216.55,8711.51
518,49,13500,531,386,0.73,4917.14,13773.07
565,674,7500,778,452,0.58,2942.80,7715.94
196,882,13500,694,504,0.73,5815.56,13802.59
574,832,13000,321,286,0.89,5065.42,13246.11
594,390,15000,748,493,0.66,5225.94,15204.55
432,127,7500,445,299,0.67,2684.27,7762.92
877,832,8500,323,264,0.82,4428.79,8642.41
248,263,7500,652,453,0.69,4300.61,7726.99
274,785,9000,370,291,0.79,4456.76,9318.92
759,456,6500,294,180,0.61,2346.94,6704.08
840,221,16000,400,345,0.86,9462.50,16352.50
344,854,8500,284,194,0.68,3420.77,8774.65
453,616,9000,710,629,0.89,5108.45,9277.46
108,60,9500,471,324,0.69,4066.88,9722.93
819,90,16500,369,293,0.79,6089.43,16738.48
861,7,21000,789,676,0.86,8264.26,21359.95
329,369,11000,171,149,0.87,5643.27,11362.57
713,47,14000,669,548,0.82,6262.33,14373.69
191,374,4500,366,275,0.75,2680.33,4666.67
673,715,6500,466,340,0.73,3622.32,6727.47
695,182,10000,722,544,0.75,3369.81,10285.32
143,643,13500,488,451,0.92,7722.34,13799.18
854,47,15000,585,408,0.70,5724.79,15193.16
263,700,14000,606,460,0.76,6907.59,14293.73
155,762,13500,541,498,0.92,6012.01,13932.53
366,769,13000,155,139,0.90,5554.84,13245.16
243,198,8500,327,242,0.74,3573.39,8698.78
793,274,13000,366,270,0.74,4245.90,13248.63
349,451,11000,479,304,0.63,3413.36,11281.84
412,216,11000,252,182,0.72,4819.44,11222.22
821,272,13500,510,393,0.77,6646.08,13703.92
60,244,5000,531,415,0.78,3036.72,5167.61
528,776,8000,684,532,0.78,2910.09,8279.24
609,25,18000,599,541,0.90,7868.11,18193.66
485,342,6000,158,108,0.68,2196.20,6316.46
723,557,10000,439,419,0.95,5518.22,10316.63
114,189,9000,414,366,0.88,5306.76,9306.76
472,84,7500,182,112,0.62,2326.92,7785.71
348,215,8500,210,151,0.72,3195.24,8723.81
72,817,15000,560,381,0.68,5347.32,15346.43
445,867,8000,568,268,0.47,1865.32,8207.75
680,401,9000,318,259,0.81,4394.65,9254.72
193,758,12000,213,149,0.70,4615.02,12366.20
616,533,5000,676,550,0.81,2630.18,5190.83
161,524,7500,224,186,0.83,4176.34,7736.61
30,457,10500,486,416,0.86,5457.82,10757.20
275,407,8000,302,269,0.89,4877.48,8321.19
724,452,5500,523,397,0.76,2145.32,5790.63
204,697,17000,472,406,0.86,6043.43,17379.24
36,879,15500,519,396,0.76,4752.41,15806.36
2,470,16500,520,508,0.98,10045.19,16746.15
268,691,21000,463,434,0.94,11247.30,21419.01
575,62,10000,366,219,0.60,2939.89,10188.52
194,754,14500,367,337,0.92,6085.83,14764.31
739,351,7500,381,257,0.67,3664.04,7738.85
249,551,6000,545,405,0.74,3351.38,6220.18
35,164,6500,325,275,0.85,3546.15,6918.46
602,103,14000,564,486,0.86,6905.14,14430.85
519,194,8000,336,239,0.71,2772.32,8270.83
123,100,4000,199,172,0.86,2522.61,4231.16
690,383,17000,230,222,0.97,9895.65,17517.39
838,800,4500,394,346,0.88,3139.59,4769.04
373,807,14000,554,501,0.90,5731.95,14227.44
327,486,13500,381,326,0.86,6751.97,13933.07
877,555,9500,352,332,0.94,6123.58,9727.27
542,617,8500,272,226,0.83,4604.78,8838.24
89,318,9500,408,367,0.90,5770.83,9764.71
120,622,19000,255,232,0.91,9788.24,19321.57
275,777,19000,465,436,0.94,8146.24,19301.08
253,523,4500,316,286,0.91,3558.54,4607.59
884,652,8000,440,386,0.88,4286.36,8313.64
743,174,10000,265,235,0.89,5824.53,10286.79
130,185,3500,632,524,0.83,2264.24,3674.05
362,89,18500,296,213,0.72,5996.62,18837.84
609,288,10000,481,410,0.85,5557.17,10305.61
871,46,21500,345,302,0.88,11327.54,21801.45
850,795,3500,499,429,0.86,2389.78,3708.42
315,279,3500,705,498,0.71,2114.18,3698.58
186,224,4500,345,291,0.84,2781.16,4740.58
27,511,21500,726,653,0.90,8678.37,21794.77
585,422,9000,607,443,0.73,4009.88,9298.19
55,517,17000,554,509,0.92,7895.31,17435.02
206,600,20000,595,541,0.91,8817.65,20346.22
500,580,6500,411,312,0.76,2922.14,6726.28
123,419,17500,725,595,0.82,7969.66,17864.14
5,269,16000,481,296,0.62,4700.62,16182.95
606,394,4500,632,401,0.63,1579.91,4713.61
432,802,11000,194,172,0.89,4631.44,11314.43
590,386,6500,707,538,0.76,2763.79,6774.40
727,856,6500,201,157,0.78,2932.84,6858.21
120,593,19000,544,487,0.90,9351.10,19283.09
521,529,4000,329,259,0.79,2582.07,4145.90
591,831,4000,330,195,0.59,1724.24,4133.33
471,478,3500,448,194,0.43,1188.62,3647.32
33,71,4500,244,182,0.75,2262.30,4823.77
321,48,6000,310,199,0.64,2238.71,6180.65
355,63,15500,297,261,0.88,6065.66,15769.36
662,180,9000,280,183,0.65,3055.36,9128.57
284,642,7000,531,435,0.82,4043.31,7291.90
143,478,8000,494,303,0.61,3209.51,8226.72
528,781,13000,579,474,0.82,4451.64,13222.80
878,157,12500,280,208,0.74,5451.79,12853.57
265,773,9500,708,463,0.65,4576.98,9717.51
491,208,13500,317,248,0.78,4821.77,13752.37
658,645,6500,549,490,0.89,4908.93,6795.08
878,621,11000,752,692,0.92,5878.32,11240.69
50,812,22000,277,254,0.92,7285.20,22324.91
358,695,17500,546,498,0.91,7497.25,17946.89
768,724,7500,302,189,0.63,2784.77,7807.95
635,449,15500,592,429,0.72,4983.95,15795.61
74,354,9500,716,499,0.70,4309.36,9766.76
649,106,10500,348,268,0.77,4007.18,10790.23
833,184,20000,757,744,0.98,9366.58,20433.29
824,589,6500,679,608,0.90,3792.34,6751.84
495,483,6000,420,293,0.70,3123.81,6176.19
135,554,7500,640,566,0.88,5460.94,7696.88
592,71,14000,189,159,0.84,5166.67,14359.79
125,164,5000,255,222,0.87,3400.00,5262.75
820,116,20000,215,201,0.93,8000.00,20288.37
132,363,8500,593,562,0.95,5005.06,8769.81
556,328,10000,757,638,0.84,4348.75,10328.93
326,496,8000,479,393,0.82,4710.86,8292.28
13,554,9500,335,302,0.90,5377.61,9849.25
284,24,9500,346,222,0.64,2802.02,9725.43
863,133,17000,155,141,0.91,7241.94,17393.55
637,27,20500,735,670,0.91,9228.57,20759.86
97,574,9500,554,516,0.93,5753.61,9861.01
201,768,11000,209,132,0.63,3337.32,11277.51
213,591,15000,445,414,0.93,8413.48,15325.84
51,835,15000,271,184,0.68,5915.13,15354.24
808,405,13000,757,712,0.94,7768.82,13310.44
476,404,7000,255,203,0.80,3558.82,7321.57
466,853,8000,181,106,0.59,3030.39,8298.34
763,497,6500,691,633,0.92,4306.80,6769.18
169,183,8500,782,687,0.88,4606.14,8771.10
696,497,9000,191,177,0.93,5130.89,9277.49
704,232,12000,276,239,0.87,5572.46,12358.70
661,619,10000,671,597,0.89,5921.76,10241.43
434,27,13500,439,294,0.67,3307.52,13689.07
59,99,11000,496,409,0.82,4794.35,11340.73
339,121,7500,305,218,0.71,2590.16,7768.85
303,315,6000,181,159,0.88,4635.36,6099.45
226,664,13500,577,532,0.92,6240.03,13808.49
17,501,10000,608,441,0.73,4688.32,10333.88
146,273,14000,696,654,0.94,8760.78,14376.44
495,770,7000,210,162,0.77,2347.62,7314.29
455,403,5000,711,514,0.72,2443.74,5191.28
576,217,6500,266,196,0.74,3238.72,6751.88
795,486,9500,640,529,0.83,5117.19,9759.38
495,85,12000,350,260,0.74,3988.57,12377.14
99,721,14500,661,600,0.91,6362.33,14817.70
45,95,6000,648,504,0.78,2803.24,6268.52
364,39,8000,378,207,0.55,2465.61,8208.99
893,604,14000,716,588,0.82,6604.75,14335.20
697,10,13000,288,183,0.64,3824.65,13322.92
894,306,18500,468,420,0.90,9180.56,18912.39
302,739,15500,165,158,0.96,7648.48,15912.12
416,234,4000,695,526,0.76,1833.81,4185.61
18,616,11000,423,360,0.85,6594.56,11333.33
709,808,6000,277,137,0.49,1642.60,6140.79
259,0,13500,554,460,0.83,4917.87,13694.95
528,294,7000,228,193,0.85,3122.81,7184.21
725,572,4000,675,398,0.59,1732.59,4142.22
726,705,5000,749,624,0.83,3240.99,5261.68
862,576,12500,184,166,0.90,6562.50,12918.48
141,14,5500,272,111,0.41,1523.90,5602.94
615,888,6000,181,90,0.50,1342.54,6187.85
673,367,8000,291,206,0.71,3233.68,8230.24
403,638,6500,589,457,0.78,3406.62,6754.67
389,131,13000,188,168,0.89,6093.09,13223.40
503,227,7500,727,665,0.91,4708.39,7802.61
286,681,9000,639,480,0.75,4585.29,9236.31
796,511,12000,310,194,0.63,3853.23,12290.32
443,56,8000,224,99,0.44,1368.30,8111.61
672,361,10500,258,162,0.63,3461.24,10697.67
107,721,18500,502,478,0.95,8646.41,18850.60
370,11,6500,608,328,0.54,2320.72,6725.33
451,63,7500,471,228,0.48,2256.90,7744.16
155,648,14500,516,502,0.97,7436.05,14843.02
677,320,7500,488,357,0.73,3572.75,7754.10
130,225,4000,215,184,0.86,2720.93,4218.60
413,632,14500,428,356,0.83,6157.71,14792.06
640,257,10000,233,194,0.83,5424.89,10248.93
689,486,14500,713,646,0.91,8569.42,14762.27
232,517,12500,610,549,0.90,7188.52,12881.97
859,417,11500,607,527,0.87,5350.08,11766.89
836,221,17500,575,552,0.96,7485.22,18061.74
73,268,10500,447,257,0.57,3239.37,10755.03
283,400,3500,251,199,0.79,2003.98,3699.20
626,333,16000,716,624,0.87,7246.51,16331.01
467,611,5500,640,419,0.65,2393.75,5726.56
602,656,12500,218,158,0.72,5527.52,12825.69
602,349,13000,323,286,0.89,7086.69,13318.89
442,577,10000,379,274,0.72,4188.65,10282.32
219,440,9000,370,289,0.78,4483.78,9351.35
342,24,11500,242,156,0.64,3252.07,11739.67
713,171,10000,636,544,0.86,5625.00,10316.04
484,32,8500,517,306,0.59,2558.99,8708.90
640,200,12500,613,531,0.87,6441.27,12765.91
834,569,7000,234,189,0.81,2741.45,7333.33
549,299,14500,568,498,0.88,6235.92,14753.52
531,402,6500,172,130,0.76,2956.40,6703.49
708,427,10000,480,366,0.76,4335.42,10397.92
131,730,10500,600,365,0.61,4265.83,10708.33
527,392,9500,360,256,0.71,2970.83,9819.44
192,651,12000,267,250,0.94,5872.66,12292.13
131,471,10500,430,338,0.79,6036.05,10741.86
461,893,13000,370,309,0.84,3939.19,13272.97
