start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
608,36,10500,546,213,0.39,2554.03,10652.01
818,420,10500,658,316,0.48,2307.75,10700.61
193,555,7000,538,431,0.80,3225.84,7286.25
161,800,15000,263,210,0.80,5152.09,15323.19
789,200,15500,202,150,0.74,4977.72,15698.02
214,775,19500,384,362,0.94,8505.21,19848.96
771,425,13500,520,395,0.76,6069.23,13775.00
503,40,14000,749,623,0.83,5864.49,14307.08
715,480,16000,572,389,0.68,6360.14,16164.34
700,417,13500,739,603,0.82,5232.75,13888.36
694,529,10500,231,207,0.90,5316.02,10768.40
492,126,9000,607,416,0.69,3172.16,9187.81
379,213,10500,244,171,0.70,3137.30,10729.51
301,173,13500,438,275,0.63,3614.16,13803.65
74,293,8000,201,100,0.50,3019.90,8154.23
687,644,7000,349,294,0.84,5010.03,7295.13
793,556,5500,734,577,0.79,3362.40,5673.02
537,881,14000,382,241,0.63,3560.21,14447.64
888,404,10000,424,303,0.71,3824.29,10271.23
332,765,13500,136,123,0.90,6849.26,13882.35
205,314,7500,655,514,0.78,3775.57,7721.37
773,505,5500,665,518,0.78,2687.22,5802.26
821,1,18500,284,203,0.71,6452.46,18735.92
444,167,8000,619,507,0.82,3882.88,8253.63
546,385,12500,624,486,0.78,5311.70,12806.09
274,664,6500,437,293,0.67,3179.63,6687.64
306,226,6500,388,255,0.66,2829.90,6706.19
546,134,11000,583,376,0.64,3391.94,11298.46
460,647,6500,431,306,0.71,2845.71,6734.34
628,801,6500,687,371,0.54,2289.67,6617.90
722,610,6000,680,517,0.76,3390.44,6326.47
398,569,13000,676,388,0.57,3998.52,13187.87
214,842,11500,329,191,0.58,3580.55,11734.04
391,258,11000,222,100,0.45,2065.32,11202.70
425,578,4000,360,270,0.75,2098.61,4208.33
140,37,8000,492,332,0.67,2796.75,8247.97
687,164,15000,629,543,0.86,6683.62,15282.99
210,665,10000,671,483,0.72,3732.49,10207.15
257,725,14000,632,532,0.84,6031.65,14381.33
355,737,10500,673,448,0.67,3338.78,10856.61
33,157,4000,666,508,0.76,2130.63,4325.83
875,559,12500,214,190,0.89,7186.92,12691.59
720,683,12500,424,343,0.81,5429.25,12818.40
132,565,13500,702,559,0.80,6195.16,13746.44
814,505,16000,739,666,0.90,6178.62,16368.06
57,64,12000,418,290,0.69,4647.13,12421.05
183,449,17000,510,352,0.69,5840.20,17198.04
816,639,4500,308,223,0.72,2646.10,4646.10
731,516,6000,524,272,0.52,1971.37,6164.12
630,97,12500,547,368,0.67,5045.70,12790.68
739,898,7000,350,159,0.45,1631.43,7202.86
56,18,4500,563,323,0.57,1769.98,4656.31
896,199,15000,371,312,0.84,5266.85,15366.58
356,644,11000,255,194,0.76,4607.84,11317.65
668,385,13500,569,498,0.88,6417.40,13800.53
501,386,4500,248,121,0.49,1473.79,4657.26
517,416,11500,372,261,0.70,4000.00,11817.20
225,850,13000,398,224,0.56,3408.29,13165.83
100,601,13000,757,645,0.85,5945.18,13298.55
899,343,17000,479,423,0.88,8417.54,17275.57
847,468,12000,242,226,0.93,6068.18,12342.98
595,836,4500,443,253,0.57,1677.20,4621.90
871,254,17000,439,389,0.89,9615.03,17307.52
396,438,6500,584,467,0.80,3722.60,6722.60
361,775,18500,293,264,0.90,6423.21,18813.99
355,741,8500,274,160,0.58,3189.78,8751.82
841,44,20000,358,278,0.78,8103.35,20346.37
527,448,7000,550,317,0.58,2252.73,7176.36
55,755,22000,143,136,0.95,7709.79,22440.56
172,28,5500,256,78,0.30,718.75,5617.19
266,551,12500,204,177,0.87,6311.27,12887.25
363,712,15000,316,273,0.86,6743.67,15316.46
799,504,7500,726,670,0.92,4204.55,7826.45
336,879,10500,718,503,0.70,3297.35,10700.56
78,516,13500,314,279,0.89,5664.01,13898.09
565,892,7000,327,141,0.43,1776.76,7226.30
397,158,4500,319,163,0.51,1813.48,4666.14
449,281,11500,653,549,0.84,6591.88,11807.81
652,282,11000,253,204,0.81,5081.03,11367.59
151,340,7500,479,432,0.90,4991.65,7748.43
452,179,18500,503,372,0.74,6076.54,18780.32
23,387,8000,582,243,0.42,2317.87,8190.72
498,384,5000,720,551,0.77,2325.69,5255.56
249,256,3500,231,162,0.70,2138.53,3699.13
415,731,12500,514,279,0.54,3047.67,12752.92
506,134,12000,324,289,0.89,4979.94,12296.30
451,705,11000,461,387,0.84,3690.89,11318.87
258,768,8500,418,250,0.60,3063.40,8772.73
575,873,6000,368,182,0.49,1308.42,6114.13
424,461,4000,531,426,0.80,2857.82,4197.74
616,397,8000,184,118,0.64,2858.70,8244.57
294,841,21000,612,525,0.86,8428.92,21321.90
162,141,5000,210,127,0.60,2000.00,5190.48
32,100,5000,685,498,0.73,2705.84,5316.79
15,96,6000,341,204,0.60,1850.44,6126.10
493,899,14500,687,594,0.86,5954.15,14673.22
239,420,18000,298,182,0.61,4934.56,18221.48
251,304,4500,185,120,0.65,1894.59,4721.62
196,642,9500,738,551,0.75,4920.73,9821.14
123,674,14500,158,144,0.91,6854.43,14892.41
36,742,19500,649,558,0.86,6786.59,19923.73
112,863,13000,613,308,0.50,3800.16,13265.91
696,851,5000,539,384,0.71,1966.60,5434.14
109,535,10000,353,188,0.53,2504.25,10246.46
464,271,9500,284,188,0.66,3262.32,9827.46
872,727,5000,644,504,0.78,3081.52,5200.31
471,603,11500,635,481,0.76,4237.80,11676.38
677,475,7500,586,460,0.78,2986.35,7843.00
304,732,11000,161,145,0.90,5375.78,11440.99
164,125,5000,236,157,0.67,2436.44,5216.10
518,334,5000,335,163,0.49,1337.31,5194.03
228,710,9000,462,278,0.60,2624.46,9298.70
372,175,10000,158,79,0.50,2221.52,10227.85
581,260,10000,176,101,0.57,3315.34,10323.86
753,808,13000,528,222,0.42,2803.03,13140.15
64,686,21000,248,237,0.96,9631.05,21310.48
773,693,11000,665,389,0.58,4072.93,11204.51
828,576,10000,278,192,0.69,4311.15,10266.19
48,267,8000,188,89,0.47,2313.83,8255.32
104,209,9000,247,72,0.29,1603.24,9113.36
251,41,3500,408,172,0.42,1156.86,3610.29
679,245,14000,242,200,0.83,5904.96,14239.67
732,323,12500,521,460,0.88,6004.80,12833.97
324,197,5500,374,306,0.82,3104.28,5802.14
439,570,12000,269,162,0.60,3355.02,12249.07
791,530,9000,692,583,0.84,4747.11,9218.21
799,493,8000,752,617,0.82,4362.37,8296.54
732,455,8000,406,237,0.58,3174.88,8177.34
881,452,11500,651,392,0.60,3763.44,11713.52
140,806,14000,518,325,0.63,4116.80,14249.03
286,631,13500,244,193,0.79,5368.85,13807.38
306,125,3500,515,283,0.55,1210.68,3612.62
100,886,16000,377,268,0.71,5118.04,16259.95
720,341,12000,444,322,0.73,5273.65,12407.66
735,510,11000,453,203,0.45,2895.14,11136.87
35,480,10000,197,124,0.63,2553.30,10187.82
329,674,13500,364,270,0.74,5159.34,13807.69
344,666,9500,370,261,0.71,3420.27,9648.65
118,647,14500,692,584,0.84,8281.79,14813.58
303,505,14000,456,359,0.79,5479.17,14296.05
172,474,6000,395,270,0.68,3155.70,6215.19
144,692,20500,281,256,0.91,8980.43,20781.14
327,748,7500,724,398,0.55,2926.80,7714.09
295,13,10500,496,315,0.64,2747.98,10625.00
43,763,12000,459,287,0.63,4131.81,12331.15
134,514,11500,668,642,0.96,6102.54,11958.08
523,828,7500,581,389,0.67,3217.73,7799.48
308,267,10500,247,112,0.45,2862.35,10775.30
638,779,12500,636,347,0.55,3625.79,12724.84
797,144,14500,311,282,0.91,5758.84,14898.71
587,223,8000,300,239,0.80,3933.33,8273.33
443,419,3500,363,164,0.45,986.23,3714.88
893,371,14500,537,498,0.93,7929.24,14874.30
877,179,23000,360,319,0.89,8579.17,23166.67
67,437,11000,223,186,0.83,4764.57,11354.26
399,826,10500,601,423,0.70,3463.39,10754.58
661,197,16000,630,476,0.76,7085.71,16209.52
201,451,14500,492,360,0.73,4240.85,14825.20
86,615,14500,463,412,0.89,8150.11,14983.80
260,236,3500,644,330,0.51,1159.94,3631.99
775,810,13500,528,230,0.44,2870.27,13653.41
529,550,5000,698,512,0.73,3105.30,5183.38
587,354,7500,688,541,0.79,3385.90,7662.79
175,426,14000,320,261,0.82,5753.12,14306.25
675,170,11000,736,585,0.79,4255.43,11313.86
126,194,5000,529,426,0.81,2737.24,5338.37
404,896,14000,268,220,0.82,4669.78,14309.70
581,27,17500,553,454,0.82,6339.06,17720.61
86,825,18000,569,427,0.75,7371.70,18423.55
176,802,12500,563,259,0.46,3408.53,12707.82
334,704,11000,236,211,0.89,5612.29,11351.69
768,58,17000,171,140,0.82,5681.29,17309.94
691,857,10500,189,145,0.77,4142.86,10902.12
560,232,6500,303,190,0.63,2280.53,6793.73
715,351,8000,673,591,0.88,4857.36,8216.94
495,756,9000,285,155,0.54,1842.11,9210.53
71,29,10000,383,177,0.46,2078.33,10036.55
542,38,11500,637,361,0.57,3855.57,11719.78
898,662,16500,288,133,0.46,4574.65,16791.67
551,308,5500,662,371,0.56,2164.65,5691.84
117,333,16000,526,483,0.92,8715.78,16315.59
513,409,10000,428,321,0.75,4089.95,10278.04
519,664,5000,716,403,0.56,1453.91,5173.18
363,698,8000,552,430,0.78,3858.70,8289.86
533,484,10000,282,189,0.67,4317.38,10290.78
745,476,5000,553,418,0.76,2901.45,5215.19
881,354,15500,542,499,0.92,6522.14,15811.81
408,184,10500,430,297,0.69,3098.84,10809.30
769,211,18000,718,558,0.78,6396.24,18331.48
365,288,8000,530,257,0.48,2236.79,8188.68
6,204,12000,202,108,0.53,3324.26,12321.78
513,833,15000,517,433,0.84,5625.73,15224.37
604,727,3500,578,377,0.65,1461.07,3660.90
221,602,11000,323,230,0.71,3613.00,11297.21
510,436,9500,230,140,0.61,3497.83,9743.48
672,508,11000,604,461,0.76,4126.66,11273.18
781,4,14500,203,112,0.55,3899.01,14751.23
188,600,11000,580,355,0.61,2916.38,11160.34
305,647,11500,657,599,0.91,6073.82,11903.35
534,294,4000,427,355,0.83,2950.82,4199.06
114,445,6000,145,108,0.74,3468.97,6268.97
216,561,13000,452,330,0.73,4283.19,13347.35
449,866,8500,320,119,0.37,1871.88,8715.62
457,694,5500,665,456,0.69,1937.59,5749.62
787,152,13000,465,287,0.62,3894.62,13298.92
832,843,10000,477,336,0.70,3125.79,10381.55
690,92,11000,348,186,0.53,3751.44,11247.13
227,409,4000,476,319,0.67,2118.70,4121.85
414,154,14000,194,156,0.80,5394.33,14273.20
588,577,5500,714,400,0.56,2427.17,5680.67
890,794,4500,719,480,0.67,2303.20,4794.85
715,257,11500,747,690,0.92,6315.26,11722.22
267,775,9500,486,363,0.75,4683.13,9773.66
861,484,14500,209,175,0.84,5937.80,15026.32
328,868,9000,562,240,0.43,2087.19,9192.17
538,663,15000,780,527,0.68,4301.92,15338.46
767,745,4500,569,432,0.76,2430.58,4770.65
796,587,4000,217,153,0.71,2253.46,4165.90
141,739,11000,397,241,0.61,4096.98,11148.61
882,254,11500,739,553,0.75,5179.97,11785.52
462,22,12500,526,315,0.60,3159.70,12653.99
113,710,11500,277,172,0.62,4980.14,11777.98
211,897,24000,528,482,0.91,9483.90,24316.29
515,581,4000,502,367,0.73,2313.75,4298.80
794,481,11500,566,298,0.53,2678.45,11742.05
168,359,8500,660,269,0.41,1710.61,8646.97
518,49,13500,570,346,0.61,4217.54,13696.49
565,674,7500,746,368,0.49,2351.21,7675.60
196,882,13500,706,451,0.64,4969.55,13749.29
574,832,13000,294,256,0.87,5188.78,13200.68
594,390,15000,769,471,0.61,4723.02,15206.76
432,127,7500,465,287,0.62,2509.68,7717.20
877,832,8500,281,228,0.81,4048.04,8628.11
248,263,7500,635,360,0.57,3499.21,7684.25
274,785,9000,337,245,0.73,3983.68,9367.95
759,456,6500,290,155,0.53,1896.55,6720.69
840,221,16000,433,315,0.73,7918.01,16309.47
344,854,8500,278,166,0.60,3059.35,8715.83
453,616,9000,694,575,0.83,4831.41,9275.22
108,60,9500,486,293,0.60,3713.99,9695.47
819,90,16500,337,233,0.69,5292.28,16704.75
861,7,21000,744,571,0.77,6816.53,21327.96
329,369,11000,181,128,0.71,4729.28,11303.87
713,47,14000,697,511,0.73,4951.22,14331.42
191,374,4500,372,266,0.72,2477.15,4698.92
673,715,6500,462,301,0.65,3152.60,6725.11
695,182,10000,792,501,0.63,3191.92,10222.22
143,643,13500,514,454,0.88,7657.59,13768.48
854,47,15000,585,400,0.68,5747.01,15165.81
263,700,14000,597,419,0.70,6231.99,14259.63
155,762,13500,503,419,0.83,5434.39,13927.44
366,769,13000,162,127,0.78,4891.98,13203.70
243,198,8500,336,221,0.66,3135.42,8720.24
793,274,13000,338,219,0.65,3911.24,13215.98
349,451,11000,486,266,0.55,2688.27,11244.86
412,216,11000,252,156,0.62,3607.14,11238.10
821,272,13500,445,276,0.62,4992.13,13713.48
60,244,5000,542,400,0.74,2889.30,5164.21
528,776,8000,679,431,0.63,1893.23,8213.55
609,25,18000,578,484,0.84,7532.87,18195.50
485,342,6000,170,86,0.51,1538.24,6158.82
723,557,10000,494,437,0.88,4851.21,10271.26
114,189,9000,397,332,0.84,5167.51,9231.74
472,84,7500,174,98,0.56,2077.59,7827.59
348,215,8500,215,131,0.61,2637.21,8746.51
72,817,15000,549,359,0.65,4673.95,15284.15
445,867,8000,617,245,0.40,1608.59,8139.38
680,401,9000,298,242,0.81,4609.06,9234.90
193,758,12000,240,151,0.63,3620.83,12266.67
616,533,5000,724,494,0.68,1972.38,5191.99
161,524,7500,245,192,0.78,3675.51,7679.59
30,457,10500,468,371,0.79,4268.16,10758.55
275,407,8000,307,246,0.80,4444.63,8296.42
724,452,5500,564,340,0.60,1811.17,5787.23
204,697,17000,479,378,0.79,5851.77,17354.91
36,879,15500,509,338,0.66,3695.48,15702.36
2,470,16500,515,473,0.92,9849.51,16742.72
268,691,21000,451,402,0.89,10334.81,21403.55
575,62,10000,349,166,0.48,2151.86,10183.38
194,754,14500,356,300,0.84,5324.44,14761.24
739,351,7500,390,257,0.66,3529.49,7692.31
249,551,6000,569,363,0.64,2594.02,6203.87
35,164,6500,311,224,0.72,2614.15,6869.77
602,103,14000,537,384,0.72,5753.26,14398.51
519,194,8000,301,168,0.56,1955.15,8262.46
123,100,4000,196,144,0.73,2119.90,4224.49
690,383,17000,245,231,0.94,8818.37,17493.88
838,800,4500,388,292,0.75,2336.34,4796.39
373,807,14000,505,424,0.84,5165.35,14219.80
327,486,13500,397,300,0.76,5880.35,13892.95
877,555,9500,360,316,0.88,5152.78,9727.78
542,617,8500,289,233,0.81,4662.63,8773.36
89,318,9500,401,315,0.79,4834.16,9731.92
120,622,19000,268,230,0.86,8259.33,19320.90
275,777,19000,472,436,0.92,7958.69,19324.15
253,523,4500,372,317,0.85,3412.63,4637.10
884,652,8000,463,384,0.83,3800.22,8269.98
743,174,10000,213,174,0.82,5138.50,10319.25
130,185,3500,650,497,0.76,2023.85,3612.31
362,89,18500,339,215,0.63,5691.74,18797.94
609,288,10000,526,421,0.80,5470.53,10269.96
871,46,21500,364,279,0.77,9337.91,21771.98
850,795,3500,521,418,0.80,2132.44,3676.58
315,279,3500,681,415,0.61,1823.05,3658.59
186,224,4500,339,267,0.79,2628.32,4774.34
27,511,21500,694,604,0.87,8435.16,21814.12
585,422,9000,595,368,0.62,3337.82,9255.46
55,517,17000,491,429,0.87,6968.43,17411.41
206,600,20000,582,483,0.83,7798.97,20338.49
500,580,6500,430,264,0.61,2408.14,6697.67
123,419,17500,730,569,0.78,7872.60,17850.68
5,269,16000,497,290,0.58,4273.64,16167.00
606,394,4500,679,393,0.58,1483.80,4700.29
432,802,11000,216,171,0.79,3752.31,11333.33
590,386,6500,641,450,0.70,2319.03,6746.49
727,856,6500,212,158,0.75,2728.77,6863.21
120,593,19000,624,509,0.82,8325.32,19248.40
521,529,4000,365,277,0.76,2423.29,4169.86
591,831,4000,334,184,0.55,1384.73,4185.63
471,478,3500,427,160,0.37,1069.09,3603.04
33,71,4500,242,181,0.75,2272.73,4867.77
321,48,6000,306,142,0.46,1500.00,6179.74
355,63,15500,302,244,0.81,5377.48,15735.10
662,180,9000,296,156,0.53,2636.82,9135.14
284,642,7000,516,383,0.74,3338.18,7240.31
143,478,8000,460,270,0.59,2961.96,8226.09
528,781,13000,591,444,0.75,4273.27,13250.42
878,157,12500,300,216,0.72,5621.67,12790.00
265,773,9500,685,381,0.56,3846.72,9713.14
491,208,13500,336,227,0.68,4165.18,13755.95
658,645,6500,507,429,0.85,4671.60,6778.11
878,621,11000,695,627,0.90,5808.63,11269.06
50,812,22000,304,262,0.86,7152.96,22328.95
358,695,17500,559,478,0.86,6326.48,17966.91
768,724,7500,315,195,0.62,2925.40,7814.29
635,449,15500,609,383,0.63,3930.21,15772.58
74,354,9500,666,393,0.59,3460.96,9740.24
649,106,10500,283,194,0.69,3340.99,10733.22
833,184,20000,735,694,0.94,8846.26,20417.69
824,589,6500,613,506,0.83,3539.15,6759.38
495,483,6000,413,283,0.69,3077.48,6179.18
135,554,7500,630,497,0.79,4519.84,7752.38
592,71,14000,215,167,0.78,4727.91,14265.12
125,164,5000,305,225,0.74,2385.25,5308.20
820,116,20000,230,211,0.92,6884.78,20295.65
132,363,8500,576,507,0.88,4573.78,8807.29
556,328,10000,776,576,0.74,3748.07,10289.95
326,496,8000,498,382,0.77,4312.25,8234.94
13,554,9500,295,229,0.78,4084.75,9784.75
284,24,9500,329,196,0.60,2671.73,9709.73
863,133,17000,176,160,0.91,6917.61,17460.23
637,27,20500,735,625,0.85,8655.78,20742.18
97,574,9500,568,496,0.87,5147.01,9869.72
201,768,11000,202,117,0.58,2811.88,11277.23
213,591,15000,445,406,0.91,7497.75,15305.62
51,835,15000,277,146,0.53,3998.19,15296.03
808,405,13000,721,668,0.93,7346.05,13321.78
476,404,7000,235,161,0.69,3353.19,7255.32
466,853,8000,169,88,0.52,2653.85,8242.60
763,497,6500,740,617,0.83,3875.00,6702.70
169,183,8500,695,552,0.79,4333.09,8756.12
696,497,9000,162,140,0.86,4669.75,9228.40
704,232,12000,301,215,0.71,4181.06,12308.97
661,619,10000,725,623,0.86,5424.14,10248.28
434,27,13500,433,285,0.66,2988.45,13707.85
59,99,11000,448,330,0.74,3542.41,11287.95
339,121,7500,317,200,0.63,2181.39,7761.83
303,315,6000,194,156,0.80,4164.95,6185.57
226,664,13500,577,511,0.89,5842.29,13756.50
17,501,10000,607,399,0.66,3958.81,10309.72
146,273,14000,683,620,0.91,7879.21,14387.99
495,770,7000,214,137,0.64,2100.47,7345.79
455,403,5000,702,440,0.63,1950.14,5176.64
576,217,6500,270,160,0.59,2466.67,6707.41
795,486,9500,607,417,0.69,3700.16,9740.53
495,85,12000,315,222,0.70,3569.84,12371.43
99,721,14500,662,557,0.84,5828.55,14844.41
45,95,6000,626,476,0.76,2636.58,6252.40
364,39,8000,414,189,0.46,1851.45,8188.41
893,604,14000,756,588,0.78,6563.49,14317.46
697,10,13000,258,145,0.56,3395.35,13255.81
894,306,18500,456,365,0.80,7532.89,18837.72
302,739,15500,175,156,0.89,7557.14,15854.29
416,234,4000,607,394,0.65,1717.46,4133.44
18,616,11000,397,330,0.83,6471.03,11264.48
709,808,6000,306,147,0.48,1642.16,6150.33
259,0,13500,530,364,0.69,3740.57,13715.09
528,294,7000,241,183,0.76,2954.36,7128.63
725,572,4000,619,301,0.49,1351.37,4137.32
726,705,5000,719,547,0.76,2930.46,5183.59
862,576,12500,176,139,0.79,5872.16,12863.64
141,14,5500,285,116,0.41,1391.23,5636.84
615,888,6000,200,73,0.36,1020.00,6175.00
673,367,8000,331,204,0.62,2782.48,8217.52
403,638,6500,614,423,0.69,2957.65,6742.67
389,131,13000,232,199,0.86,5894.40,13267.24
503,227,7500,745,651,0.87,4265.77,7808.72
286,681,9000,716,431,0.60,3200.42,9167.60
796,511,12000,334,210,0.63,3604.79,12323.35
443,56,8000,203,92,0.45,1546.80,8113.30
672,361,10500,262,146,0.56,2696.56,10637.40
107,721,18500,528,490,0.93,8681.82,18820.08
370,11,6500,595,247,0.42,1646.22,6691.60
451,63,7500,454,188,0.41,1838.11,7691.63
155,648,14500,516,486,0.94,7255.81,14893.41
677,320,7500,470,326,0.69,2959.57,7761.70
130,225,4000,212,160,0.75,2316.04,4235.85
413,632,14500,399,296,0.74,5392.23,14798.25
640,257,10000,228,167,0.73,4644.74,10192.98
689,486,14500,686,547,0.80,7075.07,14750.73
232,517,12500,647,551,0.85,6302.16,12826.12
859,417,11500,631,484,0.77,4771.79,11725.04
836,221,17500,570,522,0.92,6823.68,18043.86
73,268,10500,505,217,0.43,2504.95,10725.74
283,400,3500,256,176,0.69,1857.42,3675.78
626,333,16000,723,561,0.78,5773.86,16340.25
467,611,5500,667,393,0.59,2056.22,5717.39
602,656,12500,205,154,0.75,6017.07,12890.24
602,349,13000,296,225,0.76,5192.57,13290.54
442,577,10000,361,217,0.60,3175.90,10274.24
219,440,9000,387,250,0.65,3675.71,9291.99
342,24,11500,229,139,0.61,3074.24,11779.48
713,171,10000,650,515,0.79,4845.38,10318.46
484,32,8500,484,240,0.50,2038.22,8694.21
640,200,12500,584,491,0.84,6361.30,12765.41
834,569,7000,227,147,0.65,1975.77,7251.10
549,299,14500,574,451,0.79,5191.64,14745.64
531,402,6500,160,105,0.66,2871.88,6706.25
708,427,10000,522,353,0.68,3476.05,10358.24
131,730,10500,655,358,0.55,3543.51,10670.99
527,392,9500,370,257,0.69,2625.68,9800.00
192,651,12000,280,240,0.86,5280.36,12332.14
131,471,10500,377,262,0.69,4952.25,10754.64
461,893,13000,358,276,0.77,3995.81,13254.19
