start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
608,36,10500,565,185,0.33,1909.73,10668.14
818,420,10500,671,282,0.42,2142.32,10652.01
193,555,7000,558,386,0.69,2908.60,7198.92
161,800,15000,278,191,0.69,4962.23,15291.37
789,200,15500,176,129,0.73,5571.02,15778.41
214,775,19500,398,354,0.89,8433.42,19859.30
771,425,13500,527,365,0.69,5883.30,13748.58
503,40,14000,777,585,0.75,4675.68,14335.91
715,480,16000,589,336,0.57,4790.32,16122.24
700,417,13500,714,520,0.73,4280.81,13859.94
694,529,10500,255,196,0.77,4025.49,10750.98
492,126,9000,630,403,0.64,2561.90,9238.10
379,213,10500,255,164,0.64,3025.49,10696.08
301,173,13500,448,234,0.52,3219.87,13718.75
74,293,8000,201,96,0.48,2609.45,8228.86
687,644,7000,305,198,0.65,3640.98,7213.11
793,556,5500,786,618,0.79,3260.18,5720.10
537,881,14000,399,225,0.56,3271.93,14365.91
888,404,10000,451,255,0.57,2889.14,10210.64
332,765,13500,182,152,0.84,5134.62,13846.15
205,314,7500,646,492,0.76,3545.67,7738.39
773,505,5500,689,509,0.74,2682.15,5735.12
821,1,18500,322,206,0.64,5521.74,18701.86
444,167,8000,602,448,0.74,3157.81,8182.72
546,385,12500,620,413,0.67,3904.03,12801.61
274,664,6500,476,352,0.74,3440.13,6705.88
306,226,6500,424,224,0.53,2321.93,6648.58
546,134,11000,541,337,0.62,3183.92,11340.11
460,647,6500,427,230,0.54,1790.40,6680.33
628,801,6500,690,268,0.39,1692.03,6628.99
722,610,6000,725,476,0.66,2969.66,6277.24
398,569,13000,716,361,0.50,3486.03,13203.91
214,842,11500,350,162,0.46,2450.00,11657.14
391,258,11000,232,110,0.47,2670.26,11181.03
425,578,4000,421,273,0.65,1929.93,4161.52
140,37,8000,520,300,0.58,2391.35,8223.08
687,164,15000,710,598,0.84,5530.28,15311.27
210,665,10000,725,472,0.65,3374.48,10160.00
257,725,14000,693,516,0.74,5010.10,14352.09
355,737,10500,763,421,0.55,3159.90,10779.16
33,157,4000,625,398,0.64,1641.60,4326.40
875,559,12500,198,162,0.82,5914.14,12732.32
720,683,12500,515,353,0.69,4583.50,12781.55
132,565,13500,712,488,0.69,4886.24,13752.81
814,505,16000,666,571,0.86,7011.26,16397.90
57,64,12000,448,245,0.55,3579.24,12337.05
183,449,17000,546,371,0.68,5501.83,17181.32
816,639,4500,309,212,0.69,2341.42,4665.05
731,516,6000,487,260,0.53,2447.64,6131.42
630,97,12500,555,342,0.62,5070.27,12710.81
739,898,7000,347,151,0.44,1426.51,7198.85
56,18,4500,586,303,0.52,1701.37,4648.46
896,199,15000,414,297,0.72,4944.44,15253.62
356,644,11000,288,205,0.71,4072.92,11250.00
668,385,13500,591,456,0.77,5629.44,13818.10
501,386,4500,326,152,0.47,1303.68,4674.85
517,416,11500,367,209,0.57,3311.99,11685.29
225,850,13000,422,213,0.50,3290.28,13165.88
100,601,13000,757,568,0.75,5079.26,13284.02
899,343,17000,580,426,0.73,7068.10,17218.97
847,468,12000,255,211,0.83,5176.47,12184.31
595,836,4500,466,232,0.50,1292.92,4639.48
871,254,17000,462,379,0.82,9239.18,17281.39
396,438,6500,627,415,0.66,3117.22,6681.82
361,775,18500,345,287,0.83,6269.57,18743.48
355,741,8500,300,158,0.53,2938.33,8700.00
841,44,20000,363,255,0.70,6333.33,20278.24
527,448,7000,555,269,0.48,1784.68,7140.54
55,755,22000,152,128,0.84,7907.89,22414.47
172,28,5500,300,86,0.29,978.33,5560.00
266,551,12500,193,149,0.77,5510.36,12810.88
363,712,15000,308,264,0.86,6774.35,15295.45
799,504,7500,765,633,0.83,3492.81,7841.18
336,879,10500,742,428,0.58,2935.98,10681.94
78,516,13500,308,254,0.82,5944.81,13834.42
565,892,7000,324,108,0.33,1162.04,7169.75
397,158,4500,311,137,0.44,1604.50,4593.25
449,281,11500,627,462,0.74,5062.20,11785.49
652,282,11000,273,190,0.70,4337.00,11337.00
151,340,7500,544,453,0.83,4680.15,7781.25
452,179,18500,523,335,0.64,5623.33,18706.50
23,387,8000,576,195,0.34,1789.06,8182.29
498,384,5000,703,449,0.64,1929.59,5234.71
249,256,3500,244,139,0.57,1782.79,3639.34
415,731,12500,507,248,0.49,3132.15,12722.88
506,134,12000,339,277,0.82,4202.06,12280.24
451,705,11000,431,332,0.77,3740.14,11287.70
258,768,8500,414,214,0.52,2421.50,8775.36
575,873,6000,424,160,0.38,977.59,6113.21
424,461,4000,509,357,0.70,2479.37,4184.68
616,397,8000,186,119,0.64,3053.76,8198.92
294,841,21000,690,547,0.79,8165.22,21295.65
162,141,5000,208,109,0.52,2100.96,5105.77
32,100,5000,627,402,0.64,2333.33,5288.68
15,96,6000,328,160,0.49,1352.13,6112.80
493,899,14500,723,530,0.73,4232.37,14665.98
239,420,18000,309,142,0.46,3656.96,18239.48
251,304,4500,191,116,0.61,1646.60,4620.42
196,642,9500,683,462,0.68,4142.75,9760.61
123,674,14500,159,132,0.83,5902.52,14864.78
36,742,19500,672,538,0.80,6006.70,19898.81
112,863,13000,624,289,0.46,3661.86,13269.23
696,851,5000,578,378,0.65,1801.04,5307.96
109,535,10000,366,147,0.40,2064.21,10177.60
464,271,9500,285,156,0.55,2864.91,9696.49
872,727,5000,697,492,0.71,2734.58,5242.47
471,603,11500,662,460,0.69,4165.41,11703.93
677,475,7500,633,444,0.70,2791.47,7781.20
304,732,11000,175,151,0.86,4654.29,11314.29
164,125,5000,278,176,0.63,2057.55,5187.05
518,334,5000,355,143,0.40,1257.75,5174.65
228,710,9000,475,229,0.48,2291.58,9229.47
372,175,10000,179,96,0.54,2203.91,10167.60
581,260,10000,159,101,0.64,3748.43,10333.33
753,808,13000,502,152,0.30,2086.65,13093.63
64,686,21000,252,227,0.90,8507.94,21357.14
773,693,11000,703,311,0.44,3071.12,11172.12
828,576,10000,264,150,0.57,3774.62,10253.79
48,267,8000,212,92,0.43,2091.98,8136.79
104,209,9000,265,47,0.18,939.62,9094.34
251,41,3500,380,136,0.36,1000.00,3621.05
679,245,14000,233,180,0.77,5092.27,14326.18
732,323,12500,567,439,0.77,5411.82,12776.90
324,197,5500,367,264,0.72,2540.87,5835.15
439,570,12000,263,134,0.51,2606.46,12239.54
791,530,9000,666,532,0.80,4400.15,9307.81
799,493,8000,781,545,0.70,3628.04,8243.28
732,455,8000,411,209,0.51,2731.14,8158.15
881,452,11500,729,472,0.65,4489.71,11716.74
140,806,14000,575,373,0.65,4093.04,14316.52
286,631,13500,254,188,0.74,4976.38,13728.35
306,125,3500,529,266,0.50,1115.31,3598.30
100,886,16000,377,253,0.67,4986.74,16254.64
720,341,12000,458,297,0.65,4529.48,12320.96
735,510,11000,475,189,0.40,2606.32,11178.95
35,480,10000,177,97,0.55,2079.10,10180.79
329,674,13500,374,250,0.67,4633.69,13818.18
344,666,9500,373,226,0.61,3151.47,9620.64
118,647,14500,697,506,0.73,6850.79,14814.20
303,505,14000,540,409,0.76,5077.78,14303.70
172,474,6000,413,234,0.57,2588.38,6203.39
144,692,20500,264,226,0.86,8073.86,20833.33
327,748,7500,687,323,0.47,2144.83,7664.48
295,13,10500,538,333,0.62,2875.46,10620.82
43,763,12000,409,242,0.59,3744.50,12317.85
134,514,11500,636,558,0.88,5671.38,11954.40
523,828,7500,629,376,0.60,2457.87,7775.04
308,267,10500,235,115,0.49,3180.85,10772.34
638,779,12500,665,345,0.52,3006.77,12677.44
797,144,14500,321,264,0.82,5123.05,14892.52
587,223,8000,320,231,0.72,3207.81,8250.00
443,419,3500,375,140,0.37,766.67,3676.00
893,371,14500,522,415,0.80,6413.79,14796.93
877,179,23000,411,331,0.81,8291.97,23119.22
67,437,11000,197,138,0.70,3469.54,11258.88
399,826,10500,578,372,0.64,3129.76,10743.94
661,197,16000,671,474,0.71,6745.16,16228.02
201,451,14500,504,321,0.64,4547.62,14755.95
86,615,14500,504,391,0.78,6540.67,14910.71
260,236,3500,685,268,0.39,872.99,3600.73
775,810,13500,534,206,0.39,1904.49,13670.41
529,550,5000,780,486,0.62,2541.03,5132.05
587,354,7500,700,475,0.68,2677.86,7661.43
175,426,14000,317,237,0.75,5692.43,14264.98
675,170,11000,750,510,0.68,3414.67,11281.33
126,194,5000,480,305,0.64,1828.12,5308.33
404,896,14000,250,186,0.74,4222.00,14292.00
581,27,17500,526,386,0.73,5149.24,17741.44
86,825,18000,572,373,0.65,6859.27,18314.69
176,802,12500,553,236,0.43,3010.85,12726.04
334,704,11000,252,212,0.84,4843.25,11250.00
768,58,17000,198,157,0.79,5542.93,17303.03
691,857,10500,174,105,0.60,2795.98,10804.60
560,232,6500,315,156,0.50,1688.89,6693.65
715,351,8000,774,601,0.78,4122.09,8214.47
495,756,9000,299,157,0.53,1665.55,9143.81
71,29,10000,381,128,0.34,1863.52,10041.99
542,38,11500,666,255,0.38,2345.35,11645.65
898,662,16500,361,174,0.48,4443.21,16768.70
551,308,5500,752,393,0.52,1920.88,5699.47
117,333,16000,567,462,0.81,6931.22,16280.42
513,409,10000,444,246,0.55,3125.00,10225.23
519,664,5000,809,408,0.50,1365.88,5185.41
363,698,8000,637,453,0.71,3568.29,8233.91
533,484,10000,334,198,0.59,3926.65,10239.52
745,476,5000,602,410,0.68,2524.92,5209.30
881,354,15500,534,433,0.81,5481.27,15812.73
408,184,10500,409,250,0.61,2387.53,10749.39
769,211,18000,705,526,0.75,6528.37,18333.33
365,288,8000,510,176,0.35,1167.65,8158.82
6,204,12000,206,104,0.50,3415.05,12315.53
513,833,15000,542,431,0.80,5191.88,15160.52
604,727,3500,567,340,0.60,1504.41,3644.62
221,602,11000,323,221,0.68,3679.57,11222.91
510,436,9500,202,109,0.54,2861.39,9792.08
672,508,11000,613,380,0.62,3340.13,11190.86
781,4,14500,246,109,0.44,3268.29,14719.51
188,600,11000,586,314,0.54,2891.64,11102.39
305,647,11500,633,531,0.84,5139.81,11869.67
534,294,4000,454,345,0.76,2553.96,4174.01
114,445,6000,173,127,0.73,3303.47,6260.12
216,561,13000,446,282,0.63,4476.46,13271.30
449,866,8500,347,120,0.35,1890.49,8655.62
457,694,5500,736,419,0.57,1612.77,5737.77
787,152,13000,527,261,0.50,2463.00,13259.96
832,843,10000,495,243,0.49,2246.46,10222.22
690,92,11000,376,173,0.46,2949.47,11175.53
227,409,4000,474,233,0.49,1473.63,4128.69
414,154,14000,214,163,0.76,4553.74,14233.64
588,577,5500,747,414,0.55,2647.93,5687.42
890,794,4500,699,465,0.67,2391.99,4723.18
715,257,11500,742,632,0.85,5974.39,11706.20
267,775,9500,516,333,0.65,3500.00,9759.69
861,484,14500,232,164,0.71,5463.36,14918.10
328,868,9000,579,201,0.35,1725.39,9167.53
538,663,15000,771,465,0.60,3882.62,15284.05
767,745,4500,525,333,0.63,2040.95,4700.00
796,587,4000,254,180,0.71,2348.43,4137.80
141,739,11000,433,231,0.53,3667.44,11150.12
882,254,11500,716,454,0.63,3976.26,11740.22
462,22,12500,540,319,0.59,3285.19,12624.07
113,710,11500,291,156,0.54,4532.65,11726.80
211,897,24000,549,482,0.88,8826.96,24342.44
515,581,4000,532,364,0.68,2127.82,4270.68
794,481,11500,546,248,0.45,2739.93,11721.61
168,359,8500,717,320,0.45,1933.05,8691.07
518,49,13500,612,304,0.50,2824.35,13733.66
565,674,7500,769,269,0.35,1653.45,7627.44
196,882,13500,722,402,0.56,3800.55,13727.15
574,832,13000,311,237,0.76,4065.92,13215.43
594,390,15000,729,392,0.54,3373.80,15220.85
432,127,7500,424,230,0.54,2055.42,7698.11
877,832,8500,293,175,0.60,3003.41,8643.34
248,263,7500,718,359,0.50,2901.81,7729.81
274,785,9000,335,218,0.65,3574.63,9271.64
759,456,6500,257,127,0.49,1861.87,6675.10
840,221,16000,428,283,0.66,6608.64,16261.68
344,854,8500,296,165,0.56,2378.38,8709.46
453,616,9000,716,553,0.77,4532.12,9231.84
108,60,9500,491,259,0.53,3003.05,9644.60
819,90,16500,411,237,0.58,4305.35,16699.51
861,7,21000,798,559,0.70,6309.52,21296.99
329,369,11000,175,117,0.67,4600.00,11251.43
713,47,14000,679,462,0.68,4813.70,14259.20
191,374,4500,369,223,0.60,2043.36,4662.60
673,715,6500,427,241,0.56,2632.32,6647.54
695,182,10000,715,452,0.63,2676.92,10239.16
143,643,13500,510,399,0.78,6518.63,13727.45
854,47,15000,667,360,0.54,4141.68,15151.42
263,700,14000,647,385,0.60,5259.66,14185.47
155,762,13500,557,411,0.74,4355.48,13875.22
366,769,13000,170,146,0.86,5279.41,13247.06
243,198,8500,349,199,0.57,2441.26,8689.11
793,274,13000,394,239,0.61,3266.50,13175.13
349,451,11000,551,293,0.53,2897.46,11243.19
412,216,11000,229,123,0.54,3063.32,11200.87
821,272,13500,496,265,0.53,4311.49,13637.10
60,244,5000,555,270,0.49,1712.61,5120.72
528,776,8000,702,409,0.58,2061.97,8203.70
609,25,18000,582,465,0.80,6281.79,18173.54
485,342,6000,181,79,0.44,1397.79,6176.80
723,557,10000,453,378,0.83,4898.45,10293.60
114,189,9000,414,308,0.74,4263.29,9227.05
472,84,7500,188,92,0.49,1840.43,7664.89
348,215,8500,224,125,0.56,2513.39,8718.75
72,817,15000,555,276,0.50,3186.49,15257.66
445,867,8000,654,200,0.31,1172.02,8129.97
680,401,9000,349,222,0.64,2951.29,9249.28
193,758,12000,220,116,0.53,2902.27,12227.27
616,533,5000,688,424,0.62,1754.36,5190.41
161,524,7500,253,166,0.66,2911.07,7666.01
30,457,10500,464,344,0.74,4137.93,10719.83
275,407,8000,331,239,0.72,4132.93,8220.54
724,452,5500,570,299,0.52,1650.00,5680.70
204,697,17000,481,348,0.72,4545.74,17328.48
36,879,15500,548,257,0.47,2248.18,15691.61
2,470,16500,566,481,0.85,8340.99,16734.98
268,691,21000,463,375,0.81,8809.94,21386.61
575,62,10000,369,185,0.50,2468.83,10192.41
194,754,14500,346,279,0.81,5255.78,14728.32
739,351,7500,381,177,0.46,2328.08,7633.86
249,551,6000,599,349,0.58,2560.10,6196.99
35,164,6500,312,203,0.65,2782.05,6740.38
602,103,14000,606,436,0.72,5495.87,14359.74
519,194,8000,323,158,0.49,1914.86,8182.66
123,100,4000,195,108,0.55,1684.62,4169.23
690,383,17000,212,184,0.87,8061.32,17485.85
838,800,4500,394,288,0.73,2394.67,4802.03
373,807,14000,543,428,0.79,4749.54,14208.10
327,486,13500,367,256,0.70,4765.67,13884.20
877,555,9500,386,329,0.85,4554.40,9694.30
542,617,8500,300,202,0.67,3746.67,8770.00
89,318,9500,414,286,0.69,4100.24,9695.65
120,622,19000,238,175,0.74,7042.02,19310.92
275,777,19000,513,424,0.83,6409.36,19269.01
253,523,4500,377,296,0.79,3055.70,4608.75
884,652,8000,516,354,0.69,3141.47,8218.99
743,174,10000,195,133,0.68,3882.05,10235.90
130,185,3500,706,461,0.65,1708.92,3668.56
362,89,18500,330,167,0.51,4151.52,18751.52
609,288,10000,533,376,0.71,4572.23,10223.26
871,46,21500,416,260,0.62,7722.36,21740.38
850,795,3500,580,403,0.69,1929.31,3648.28
315,279,3500,668,379,0.57,1699.10,3666.17
186,224,4500,368,259,0.70,2107.34,4807.07
27,511,21500,810,604,0.75,7938.27,21779.01
585,422,9000,600,301,0.50,2695.83,9190.00
55,517,17000,567,436,0.77,5632.28,17379.19
206,600,20000,602,441,0.73,6345.51,20285.71
500,580,6500,444,255,0.57,2056.31,6695.95
123,419,17500,778,551,0.71,7039.20,17821.34
5,269,16000,527,271,0.51,3922.20,16163.19
606,394,4500,711,306,0.43,904.36,4673.00
432,802,11000,203,162,0.80,4046.80,11261.08
590,386,6500,686,369,0.54,1669.10,6676.38
727,856,6500,212,124,0.58,2044.81,6702.83
120,593,19000,657,474,0.72,6394.98,19243.53
521,529,4000,390,282,0.72,2415.38,4133.33
591,831,4000,373,156,0.42,1276.14,4080.43
471,478,3500,425,121,0.28,791.76,3580.00
33,71,4500,279,154,0.55,1695.34,4743.73
321,48,6000,315,141,0.45,1373.02,6133.33
355,63,15500,313,235,0.75,5185.30,15742.81
662,180,9000,279,121,0.43,1480.29,9103.94
284,642,7000,581,414,0.71,3185.89,7268.50
143,478,8000,506,244,0.48,2410.08,8191.70
528,781,13000,663,435,0.66,3624.43,13205.13
878,157,12500,293,165,0.56,4221.84,12738.91
265,773,9500,743,358,0.48,3202.56,9684.39
491,208,13500,279,172,0.62,3541.22,13686.38
658,645,6500,568,418,0.74,4050.18,6785.21
878,621,11000,712,551,0.77,4443.12,11202.25
50,812,22000,318,241,0.76,6309.75,22261.01
358,695,17500,546,386,0.71,5549.45,17864.47
768,724,7500,345,149,0.43,1834.78,7694.20
635,449,15500,621,348,0.56,3611.92,15736.71
74,354,9500,728,325,0.45,2266.48,9745.88
649,106,10500,349,210,0.60,2959.89,10694.84
833,184,20000,756,648,0.86,7514.55,20403.44
824,589,6500,707,534,0.76,3116.69,6747.52
495,483,6000,435,262,0.60,2717.24,6190.80
135,554,7500,619,423,0.68,3704.36,7666.40
592,71,14000,201,143,0.71,4681.59,14258.71
125,164,5000,280,160,0.57,2028.57,5192.86
820,116,20000,232,198,0.85,6741.38,20327.59
132,363,8500,595,495,0.83,4112.61,8760.50
556,328,10000,756,514,0.68,3324.07,10247.35
326,496,8000,523,336,0.64,3048.76,8265.77
13,554,9500,336,239,0.71,3541.67,9785.71
284,24,9500,360,178,0.49,2183.33,9658.33
863,133,17000,166,140,0.84,5587.35,17409.64
637,27,20500,758,593,0.78,8133.25,20717.68
97,574,9500,653,538,0.82,4521.44,9852.22
201,768,11000,202,71,0.35,1341.58,11217.82
213,591,15000,483,396,0.82,7004.14,15254.66
51,835,15000,255,130,0.51,4121.57,15282.35
808,405,13000,782,638,0.82,6441.18,13289.00
476,404,7000,260,176,0.68,2613.46,7265.38
466,853,8000,205,96,0.47,1970.73,8253.66
763,497,6500,691,519,0.75,3306.08,6702.60
169,183,8500,726,484,0.67,3072.31,8741.05
696,497,9000,193,147,0.76,3448.19,9248.70
704,232,12000,306,202,0.66,3982.03,12333.33
661,619,10000,727,508,0.70,4134.80,10224.21
434,27,13500,433,249,0.58,2715.94,13640.88
59,99,11000,508,309,0.61,3310.04,11171.26
339,121,7500,315,163,0.52,1746.03,7661.90
303,315,6000,193,150,0.78,4150.26,6119.17
226,664,13500,572,447,0.78,4895.10,13802.45
17,501,10000,611,326,0.53,3315.88,10258.59
146,273,14000,751,611,0.81,7102.53,14303.60
495,770,7000,182,114,0.63,2076.92,7318.68
455,403,5000,729,379,0.52,1540.47,5178.33
576,217,6500,261,112,0.43,1741.38,6664.75
795,486,9500,676,460,0.68,3993.34,9713.02
495,85,12000,308,158,0.51,2400.97,12269.48
99,721,14500,647,461,0.71,4573.42,14762.75
45,95,6000,684,405,0.59,1869.88,6166.67
364,39,8000,436,171,0.39,1785.55,8103.21
893,604,14000,747,512,0.69,4746.99,14294.51
697,10,13000,278,131,0.47,2739.21,13201.44
894,306,18500,506,383,0.76,7652.17,18877.47
302,739,15500,181,162,0.90,6754.14,16019.34
416,234,4000,640,382,0.60,1425.78,4129.69
18,616,11000,412,306,0.74,5526.70,11291.26
709,808,6000,278,95,0.34,1152.88,6111.51
259,0,13500,603,411,0.68,4154.23,13624.38
528,294,7000,220,151,0.69,2652.27,7200.00
725,572,4000,622,288,0.46,1292.60,4107.72
726,705,5000,766,525,0.69,2570.50,5221.93
862,576,12500,190,146,0.77,5892.11,12852.63
141,14,5500,311,124,0.40,1636.66,5557.88
615,888,6000,184,65,0.35,847.83,6157.61
673,367,8000,332,177,0.53,2063.25,8186.75
403,638,6500,607,367,0.60,2544.48,6686.16
389,131,13000,216,157,0.73,5030.09,13166.67
503,227,7500,711,560,0.79,4061.18,7763.01
286,681,9000,734,377,0.51,2901.91,9174.39
796,511,12000,316,163,0.52,3292.72,12224.68
443,56,8000,222,81,0.36,1297.30,8058.56
672,361,10500,278,132,0.47,2239.21,10618.71
107,721,18500,557,495,0.89,7903.05,18817.77
370,11,6500,642,230,0.36,1489.10,6679.13
451,63,7500,443,121,0.27,1234.76,7664.79
155,648,14500,553,477,0.86,6305.61,14872.51
677,320,7500,478,302,0.63,3150.63,7663.18
130,225,4000,211,129,0.61,1732.23,4241.71
413,632,14500,397,259,0.65,4195.21,14777.08
640,257,10000,228,141,0.62,3478.07,10171.05
689,486,14500,703,505,0.72,6259.60,14746.09
232,517,12500,597,428,0.72,4906.20,12858.46
859,417,11500,650,473,0.73,4185.38,11761.54
836,221,17500,575,497,0.86,5866.96,18018.26
73,268,10500,501,214,0.43,2733.53,10689.62
283,400,3500,239,126,0.53,1238.49,3638.08
626,333,16000,726,524,0.72,5594.35,16268.60
467,611,5500,719,337,0.47,1495.13,5693.32
602,656,12500,244,141,0.58,4407.79,12795.08
602,349,13000,310,216,0.70,5182.26,13261.29
442,577,10000,393,231,0.59,2991.09,10241.73
219,440,9000,367,241,0.66,3549.05,9239.78
342,24,11500,236,108,0.46,2171.61,11703.39
713,171,10000,671,483,0.72,4434.43,10229.51
484,32,8500,549,219,0.40,1716.76,8605.65
640,200,12500,656,471,0.72,5160.06,12780.49
834,569,7000,277,162,0.58,1806.86,7234.66
549,299,14500,572,407,0.71,4921.33,14725.52
531,402,6500,188,125,0.66,2755.32,6643.62
708,427,10000,519,305,0.59,2906.55,10317.92
131,730,10500,638,289,0.45,2674.76,10680.25
527,392,9500,379,222,0.59,2339.05,9734.83
192,651,12000,298,248,0.83,5389.26,12285.23
131,471,10500,436,245,0.56,3922.02,10713.30
461,893,13000,392,288,0.73,3514.03,13262.76
191,25,10000,451,215,0.48,1625.28,10117.52
