start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
818,420,10500,618,334,0.54,2731.39,10749.19
193,555,7000,553,473,0.86,3873.42,7226.04
161,800,15000,289,236,0.82,5697.23,15325.26
789,200,15500,166,141,0.85,6891.57,15813.25
214,775,19500,383,372,0.97,9416.45,19881.20
771,425,13500,491,405,0.82,7417.52,13829.94
503,40,14000,751,663,0.88,6115.18,14307.59
715,480,16000,609,461,0.76,7247.13,16201.97
700,417,13500,682,595,0.87,5954.55,13888.56
694,529,10500,246,227,0.92,5532.52,10792.68
492,126,9000,638,477,0.75,3446.71,9282.13
379,213,10500,240,159,0.66,3175.00,10720.83
301,173,13500,425,290,0.68,4258.82,13829.41
74,293,8000,184,117,0.64,3687.50,8244.57
687,644,7000,325,272,0.84,5036.92,7249.23
793,556,5500,695,618,0.89,3756.12,5773.38
537,881,14000,404,264,0.65,4115.10,14425.74
888,404,10000,373,289,0.77,4521.45,10286.86
332,765,13500,159,147,0.92,6349.06,13783.02
205,314,7500,653,569,0.87,4405.82,7771.06
773,505,5500,695,602,0.87,3196.40,5803.60
821,1,18500,351,307,0.87,8170.94,18753.56
444,167,8000,593,500,0.84,3716.69,8263.07
546,385,12500,594,484,0.81,4989.90,12850.17
274,664,6500,417,359,0.86,4095.92,6739.81
306,226,6500,405,263,0.65,2707.41,6662.96
546,134,11000,555,414,0.75,4173.87,11342.34
460,647,6500,426,328,0.77,2832.16,6741.78
628,801,6500,667,376,0.56,2471.51,6712.89
722,610,6000,694,558,0.80,3724.78,6304.03
398,569,13000,707,479,0.68,4893.21,13213.58
214,842,11500,297,151,0.51,2954.55,11678.45
391,258,11000,233,138,0.59,2654.51,11270.39
425,578,4000,419,337,0.80,2459.43,4243.44
140,37,8000,501,357,0.71,3057.88,8267.47
687,164,15000,626,592,0.95,7340.26,15357.83
210,665,10000,694,565,0.81,4491.35,10181.56
257,725,14000,683,596,0.87,6295.75,14383.60
355,737,10500,715,509,0.71,4295.10,10855.24
33,157,4000,616,517,0.84,2286.53,4331.17
875,559,12500,230,210,0.91,7276.09,12721.74
720,683,12500,446,370,0.83,5850.90,12822.87
132,565,13500,682,594,0.87,6310.12,13818.18
814,505,16000,694,666,0.96,8041.79,16429.39
57,64,12000,431,341,0.79,5335.27,12515.08
183,449,17000,522,359,0.69,5679.12,17206.90
816,639,4500,327,279,0.85,3282.87,4686.54
731,516,6000,498,306,0.61,2547.19,6146.59
630,97,12500,571,416,0.73,5966.73,12781.96
739,898,7000,365,181,0.50,1815.07,7238.36
56,18,4500,547,334,0.61,2049.36,4668.19
896,199,15000,398,359,0.90,7070.35,15376.88
356,644,11000,261,216,0.83,4969.35,11352.49
668,385,13500,565,519,0.92,6910.62,13889.38
501,386,4500,281,158,0.56,1562.28,4688.61
517,416,11500,317,257,0.81,4678.23,11831.23
225,850,13000,374,249,0.67,3991.98,13245.99
100,601,13000,788,700,0.89,6685.28,13246.19
899,343,17000,481,451,0.94,10160.08,17261.95
847,468,12000,216,200,0.93,5826.39,12287.04
595,836,4500,451,258,0.57,1579.82,4606.43
871,254,17000,478,433,0.91,10688.28,17307.53
396,438,6500,577,458,0.79,3803.29,6706.24
361,775,18500,310,278,0.90,7225.81,18767.74
355,741,8500,288,163,0.57,3137.15,8673.61
841,44,20000,384,346,0.90,10295.57,20330.73
527,448,7000,550,320,0.58,2292.73,7174.55
55,755,22000,161,155,0.96,8419.25,22385.09
172,28,5500,248,85,0.34,1092.74,5600.81
266,551,12500,229,199,0.87,6631.00,12849.34
363,712,15000,343,331,0.97,7707.00,15332.36
799,504,7500,738,693,0.94,4310.30,7867.21
336,879,10500,700,523,0.75,3334.29,10708.57
78,516,13500,274,254,0.93,6914.23,13846.72
565,892,7000,299,129,0.43,1735.79,7170.57
397,158,4500,281,171,0.61,2186.83,4681.49
449,281,11500,615,546,0.89,6684.55,11859.35
652,282,11000,290,225,0.78,4684.48,11313.79
151,340,7500,481,451,0.94,5409.56,7728.69
452,179,18500,520,409,0.79,6856.73,18757.69
23,387,8000,592,298,0.50,2887.67,8287.16
498,384,5000,661,534,0.81,2375.95,5284.42
249,256,3500,212,167,0.79,2507.08,3693.40
415,731,12500,489,310,0.63,4470.35,12767.89
506,134,12000,347,320,0.92,5072.05,12276.66
451,705,11000,451,396,0.88,4419.07,11354.77
258,768,8500,431,288,0.67,3278.42,8827.15
575,873,6000,409,213,0.52,1287.29,6188.26
424,461,4000,520,426,0.82,2948.08,4155.77
616,397,8000,181,132,0.73,3383.98,8265.19
294,841,21000,651,584,0.90,9242.70,21380.95
162,141,5000,206,147,0.71,2434.47,5184.47
32,100,5000,647,543,0.84,3149.15,5389.49
15,96,6000,335,225,0.67,2200.00,6131.34
493,899,14500,702,584,0.83,5141.74,14666.67
239,420,18000,321,190,0.59,5604.36,18239.88
251,304,4500,176,123,0.70,1977.27,4670.45
196,642,9500,732,579,0.79,5370.22,9771.86
123,674,14500,147,139,0.95,7112.24,14894.56
36,742,19500,678,627,0.92,8373.89,19995.58
112,863,13000,650,375,0.58,4198.46,13280.00
696,851,5000,531,440,0.83,2529.19,5401.13
109,535,10000,324,224,0.69,3560.19,10327.16
464,271,9500,261,181,0.69,3714.56,9802.68
872,727,5000,645,562,0.87,3549.61,5189.15
471,603,11500,622,520,0.84,5014.47,11754.02
677,475,7500,600,498,0.83,3534.17,7810.00
304,732,11000,179,164,0.92,5905.03,11279.33
164,125,5000,261,207,0.79,2996.17,5168.58
518,334,5000,316,175,0.55,1533.23,5284.81
228,710,9000,472,327,0.69,3424.79,9319.92
372,175,10000,171,104,0.61,2587.72,10198.83
581,260,10000,152,118,0.78,4848.68,10368.42
753,808,13000,501,225,0.45,3376.25,13149.70
64,686,21000,245,231,0.94,9067.35,21338.78
773,693,11000,652,384,0.59,4078.22,11210.12
828,576,10000,280,209,0.75,4528.57,10307.14
48,267,8000,187,107,0.57,2318.18,8245.99
104,209,9000,280,84,0.30,1712.50,9128.57
251,41,3500,441,220,0.50,1419.50,3654.20
679,245,14000,265,223,0.84,5781.13,14215.09
732,323,12500,502,461,0.92,5979.08,12882.47
324,197,5500,371,313,0.84,3250.67,5847.71
439,570,12000,231,147,0.64,3731.60,12281.39
791,530,9000,704,631,0.90,5242.19,9274.15
799,493,8000,754,641,0.85,4408.49,8303.71
732,455,8000,396,253,0.64,3436.87,8179.29
881,452,11500,697,535,0.77,5664.28,11765.42
140,806,14000,518,331,0.64,4666.02,14333.98
286,631,13500,234,199,0.85,5076.92,13756.41
306,125,3500,522,264,0.51,1028.74,3603.45
100,886,16000,406,323,0.80,6269.70,16332.51
720,341,12000,438,342,0.78,5853.88,12381.28
735,510,11000,464,254,0.55,3820.04,11267.24
35,480,10000,184,131,0.71,3184.78,10266.30
329,674,13500,368,287,0.78,5645.38,13855.98
344,666,9500,395,309,0.78,3825.32,9677.22
118,647,14500,633,570,0.90,9260.66,14844.39
303,505,14000,449,374,0.83,6035.63,14336.30
172,474,6000,424,332,0.78,3579.01,6266.51
144,692,20500,240,235,0.98,10533.33,20783.33
327,748,7500,703,434,0.62,3194.88,7729.02
295,13,10500,489,351,0.72,3420.25,10694.27
43,763,12000,406,290,0.71,4963.05,12354.68
134,514,11500,623,605,0.97,6766.45,11973.52
523,828,7500,590,411,0.70,3271.19,7859.32
308,267,10500,238,142,0.60,3934.87,10894.96
638,779,12500,667,409,0.61,3742.88,12790.85
797,144,14500,287,256,0.89,5334.49,14907.67
587,223,8000,293,234,0.80,3813.99,8269.62
443,419,3500,342,150,0.44,862.57,3695.91
893,371,14500,550,516,0.94,8954.55,14850.91
877,179,23000,376,353,0.94,9736.70,23138.30
67,437,11000,227,186,0.82,4911.89,11317.18
399,826,10500,623,480,0.77,3748.80,10777.69
661,197,16000,642,536,0.83,8054.52,16272.59
201,451,14500,479,378,0.79,5838.20,14819.42
86,615,14500,534,512,0.96,8533.71,15009.36
260,236,3500,645,376,0.58,1366.67,3631.78
775,810,13500,514,288,0.56,3115.76,13766.54
529,550,5000,703,536,0.76,3195.59,5173.54
587,354,7500,675,550,0.81,3393.33,7722.22
175,426,14000,356,313,0.88,6709.27,14325.84
675,170,11000,722,555,0.77,4299.17,11321.33
126,194,5000,453,374,0.83,2642.38,5355.41
404,896,14000,241,205,0.85,4943.98,14311.20
581,27,17500,522,455,0.87,6881.23,17762.45
86,825,18000,569,489,0.86,8620.39,18448.15
176,802,12500,545,291,0.53,3539.45,12800.92
334,704,11000,225,211,0.94,5928.89,11342.22
768,58,17000,185,165,0.89,5986.49,17367.57
691,857,10500,175,137,0.78,4205.71,10837.14
560,232,6500,307,223,0.73,2763.84,6851.79
715,351,8000,695,639,0.92,5218.71,8256.12
495,756,9000,236,160,0.68,2569.92,9241.53
71,29,10000,382,181,0.47,2133.51,10081.15
542,38,11500,629,393,0.62,3965.02,11748.01
898,662,16500,312,187,0.60,6067.31,16868.59
551,308,5500,697,418,0.60,2263.27,5679.34
117,333,16000,531,504,0.95,9193.03,16387.95
513,409,10000,455,339,0.75,4401.10,10327.47
519,664,5000,714,456,0.64,1665.27,5211.48
363,698,8000,534,452,0.85,4441.01,8282.77
533,484,10000,290,218,0.75,5225.86,10306.90
745,476,5000,617,496,0.80,3086.71,5226.90
881,354,15500,560,515,0.92,7061.61,15791.07
408,184,10500,403,308,0.76,3186.10,10852.36
769,211,18000,662,573,0.87,7325.53,18335.35
365,288,8000,551,312,0.57,2215.06,8272.23
6,204,12000,182,127,0.70,4032.97,12461.54
513,833,15000,486,436,0.90,5966.05,15181.07
604,727,3500,588,440,0.75,1786.56,3721.09
221,602,11000,299,221,0.74,3981.61,11240.80
510,436,9500,205,141,0.69,3497.56,9797.56
672,508,11000,619,490,0.79,4563.81,11303.72
781,4,14500,232,150,0.65,4928.88,14810.34
188,600,11000,585,397,0.68,3635.04,11147.01
305,647,11500,643,607,0.94,6564.54,11873.25
534,294,4000,459,365,0.80,2789.76,4163.40
114,445,6000,172,150,0.87,4104.65,6261.63
216,561,13000,406,339,0.83,5757.39,13339.90
449,866,8500,324,143,0.44,2203.70,8728.40
457,694,5500,685,497,0.73,1905.84,5789.05
787,152,13000,486,323,0.66,3996.91,13337.45
832,843,10000,493,353,0.72,3506.09,10361.05
690,92,11000,366,225,0.61,4076.50,11254.10
227,409,4000,476,335,0.70,2277.31,4189.08
414,154,14000,205,180,0.88,5375.61,14273.17
588,577,5500,693,471,0.68,3301.59,5680.38
890,794,4500,663,488,0.74,2585.22,4806.18
715,257,11500,734,702,0.96,6594.01,11760.22
267,775,9500,510,423,0.83,4944.12,9819.61
861,484,14500,236,207,0.88,7500.00,14932.20
328,868,9000,555,248,0.45,2357.66,9232.43
538,663,15000,757,585,0.77,6494.06,15328.93
767,745,4500,562,461,0.82,2801.60,4741.99
796,587,4000,208,170,0.82,2646.63,4187.50
141,739,11000,427,292,0.68,4831.38,11182.67
882,254,11500,723,602,0.83,5476.49,11802.90
462,22,12500,516,358,0.69,3367.25,12649.22
113,710,11500,291,189,0.65,5393.47,11761.17
211,897,24000,550,522,0.95,9806.36,24285.45
515,581,4000,518,410,0.79,2594.59,4262.55
794,481,11500,545,349,0.64,3651.38,11771.56
168,359,8500,664,327,0.49,1980.42,8733.43
518,49,13500,585,406,0.69,4601.71,13759.83
565,674,7500,725,402,0.55,2860.69,7708.28
196,882,13500,728,521,0.72,5737.64,13755.49
574,832,13000,305,263,0.86,4995.08,13200.00
594,390,15000,793,517,0.65,4897.86,15216.90
432,127,7500,458,306,0.67,2615.72,7698.69
877,832,8500,293,232,0.79,4290.10,8643.34
248,263,7500,694,477,0.69,4119.60,7747.84
274,785,9000,368,285,0.77,4451.09,9296.20
759,456,6500,296,168,0.57,2067.57,6682.43
840,221,16000,383,313,0.82,8908.62,16339.43
344,854,8500,277,187,0.68,3324.91,8785.20
453,616,9000,707,618,0.87,5201.56,9263.08
108,60,9500,440,290,0.66,3769.32,9750.00
819,90,16500,366,277,0.76,5915.30,16724.04
861,7,21000,729,608,0.83,7890.26,21330.59
329,369,11000,174,149,0.86,5692.53,11316.09
713,47,14000,651,533,0.82,6165.90,14371.74
191,374,4500,333,255,0.77,2636.64,4719.22
673,715,6500,438,320,0.73,3671.23,6721.46
695,182,10000,734,542,0.74,3562.67,10260.22
143,643,13500,497,447,0.90,7647.89,13817.91
854,47,15000,595,379,0.64,5236.97,15188.24
263,700,14000,641,484,0.76,6354.13,14307.33
155,762,13500,544,483,0.89,6002.76,13943.01
366,769,13000,165,149,0.90,5021.21,13212.12
243,198,8500,331,254,0.77,3512.08,8744.71
793,274,13000,359,262,0.73,4718.66,13256.27
349,451,11000,518,326,0.63,3393.82,11239.38
412,216,11000,267,194,0.73,4299.63,11288.39
821,272,13500,550,412,0.75,6617.27,13678.18
60,244,5000,521,383,0.74,2789.83,5142.03
528,776,8000,718,520,0.72,2512.53,8247.91
609,25,18000,562,500,0.89,8041.81,18202.85
485,342,6000,135,83,0.61,2085.19,6259.26
723,557,10000,467,448,0.96,6047.11,10269.81
114,189,9000,427,380,0.89,5490.63,9271.66
472,84,7500,165,104,0.63,2221.21,7736.36
348,215,8500,209,143,0.68,2811.00,8715.31
72,817,15000,492,334,0.68,4600.61,15371.95
445,867,8000,563,254,0.45,1810.83,8174.07
680,401,9000,317,261,0.82,4605.68,9252.37
193,758,12000,219,164,0.75,4849.32,12379.00
616,533,5000,725,574,0.79,2606.90,5216.55
161,524,7500,238,195,0.82,3928.57,7739.50
30,457,10500,516,467,0.91,5584.30,10763.57
275,407,8000,311,270,0.87,5067.52,8270.10
724,452,5500,581,406,0.70,2106.71,5756.45
204,697,17000,434,378,0.87,6721.20,17389.40
36,879,15500,578,402,0.70,4364.19,15778.55
2,470,16500,498,474,0.95,9886.55,16755.02
268,691,21000,434,395,0.91,10519.59,21451.61
575,62,10000,361,214,0.59,3126.04,10202.22
194,754,14500,360,328,0.91,6276.39,14788.89
739,351,7500,379,237,0.63,3315.30,7721.64
249,551,6000,593,456,0.77,3456.16,6232.72
35,164,6500,327,261,0.80,3186.54,6811.93
602,103,14000,576,468,0.81,6884.55,14406.25
519,194,8000,314,211,0.67,2651.27,8289.81
123,100,4000,185,142,0.77,2172.97,4248.65
690,383,17000,205,191,0.93,9470.73,17400.00
838,800,4500,393,329,0.84,2960.56,4807.89
373,807,14000,520,458,0.88,5310.58,14219.23
327,486,13500,374,319,0.85,6425.13,13933.16
877,555,9500,409,378,0.92,5858.19,9700.49
542,617,8500,281,241,0.86,4741.99,8806.05
89,318,9500,415,368,0.89,5659.04,9765.06
120,622,19000,263,236,0.90,8769.96,19307.98
275,777,19000,490,457,0.93,8221.43,19259.18
253,523,4500,339,296,0.87,3448.38,4615.04
884,652,8000,439,387,0.88,4249.43,8307.52
743,174,10000,221,193,0.87,5529.41,10280.54
130,185,3500,636,531,0.83,2340.41,3658.81
362,89,18500,309,225,0.73,6076.05,18823.62
609,288,10000,495,417,0.84,5824.24,10268.69
871,46,21500,390,338,0.87,11576.92,21756.41
850,795,3500,562,454,0.81,2248.22,3688.61
315,279,3500,735,528,0.72,2196.60,3667.35
186,224,4500,343,289,0.84,2768.22,4820.70
27,511,21500,727,626,0.86,8083.22,21788.86
585,422,9000,632,450,0.71,3882.12,9294.30
55,517,17000,491,446,0.91,7283.10,17403.26
206,600,20000,597,535,0.90,8817.42,20316.58
500,580,6500,367,272,0.74,2986.38,6720.71
123,419,17500,759,592,0.78,7404.48,17846.51
5,269,16000,433,244,0.56,3942.26,16200.92
606,394,4500,667,409,0.61,1511.99,4682.91
432,802,11000,177,154,0.87,4231.64,11333.33
590,386,6500,673,505,0.75,2542.35,6779.35
727,856,6500,208,159,0.76,2670.67,6875.00
120,593,19000,606,519,0.86,8801.98,19318.48
521,529,4000,345,269,0.78,2536.23,4165.22
591,831,4000,378,212,0.56,1691.80,4108.47
471,478,3500,435,170,0.39,1057.47,3608.05
33,71,4500,271,195,0.72,2206.64,4835.79
321,48,6000,296,177,0.60,2010.14,6145.27
355,63,15500,338,289,0.86,5818.05,15804.73
662,180,9000,262,155,0.59,3062.98,9156.49
284,642,7000,580,478,0.82,3829.31,7284.48
143,478,8000,470,284,0.60,3058.51,8217.02
528,781,13000,553,459,0.83,4909.58,13269.44
878,157,12500,285,211,0.74,5812.28,12798.25
265,773,9500,724,460,0.64,4287.98,9736.19
491,208,13500,305,235,0.77,4468.85,13749.18
658,645,6500,554,496,0.90,5062.27,6790.61
878,621,11000,706,644,0.91,5861.90,11256.37
50,812,22000,238,221,0.93,7611.34,22336.13
358,695,17500,613,558,0.91,7833.61,17976.35
768,724,7500,307,171,0.56,2324.10,7776.87
635,449,15500,625,452,0.72,5054.40,15776.80
74,354,9500,703,438,0.62,3871.27,9763.16
649,106,10500,317,237,0.75,3787.07,10761.83
833,184,20000,758,727,0.96,9414.25,20394.46
824,589,6500,714,626,0.88,3715.69,6801.12
495,483,6000,397,279,0.70,3159.95,6211.59
135,554,7500,563,486,0.86,5088.81,7739.79
592,71,14000,178,148,0.83,4918.54,14404.49
125,164,5000,243,199,0.82,3263.37,5230.45
820,116,20000,196,187,0.95,8201.53,20341.84
132,363,8500,596,566,0.95,4775.17,8827.18
556,328,10000,731,596,0.82,4361.83,10294.12
326,496,8000,455,367,0.81,4492.31,8246.15
13,554,9500,318,272,0.86,4575.47,9836.48
284,24,9500,311,194,0.62,2691.32,9676.85
863,133,17000,173,164,0.95,7436.42,17410.40
637,27,20500,703,640,0.91,9793.74,20740.40
97,574,9500,563,528,0.94,6049.73,9830.37
201,768,11000,226,147,0.65,3460.18,11243.36
213,591,15000,482,444,0.92,8100.62,15311.20
51,835,15000,273,171,0.63,5648.35,15252.75
808,405,13000,684,637,0.93,7406.43,13337.72
476,404,7000,245,191,0.78,3575.51,7289.80
466,853,8000,182,102,0.56,2829.67,8252.75
763,497,6500,749,666,0.89,4146.19,6753.67
169,183,8500,709,584,0.82,3916.08,8807.48
696,497,9000,210,190,0.90,4483.33,9242.86
704,232,12000,278,240,0.86,5467.63,12449.64
661,619,10000,732,661,0.90,6217.21,10247.27
434,27,13500,459,304,0.66,3053.38,13669.93
59,99,11000,506,403,0.80,5114.62,11280.63
339,121,7500,318,188,0.59,2069.18,7701.26
303,315,6000,205,181,0.88,4526.83,6214.63
226,664,13500,569,525,0.92,6394.55,13782.95
17,501,10000,582,412,0.71,4321.31,10297.25
146,273,14000,718,672,0.94,8306.41,14380.22
495,770,7000,188,146,0.78,2571.81,7367.02
455,403,5000,738,509,0.69,2275.07,5212.74
576,217,6500,261,178,0.68,3279.69,6741.38
795,486,9500,669,547,0.82,4952.17,9730.19
495,85,12000,337,240,0.71,3473.29,12367.95
99,721,14500,649,585,0.90,6810.48,14795.84
45,95,6000,642,507,0.79,2777.26,6269.47
364,39,8000,372,203,0.55,2372.31,8209.68
893,604,14000,757,616,0.81,6851.39,14298.55
697,10,13000,259,160,0.62,4057.92,13324.32
894,306,18500,484,429,0.89,9993.80,18869.83
302,739,15500,180,172,0.96,7972.22,15955.56
416,234,4000,602,441,0.73,1617.94,4187.71
18,616,11000,420,370,0.88,6913.10,11321.43
709,808,6000,237,109,0.46,1556.96,6139.24
259,0,13500,577,445,0.77,4328.42,13668.11
528,294,7000,184,152,0.83,3233.70,7173.91
725,572,4000,647,315,0.49,1237.25,4134.47
726,705,5000,776,658,0.85,3391.11,5273.20
862,576,12500,156,133,0.85,6214.74,12897.44
141,14,5500,263,110,0.42,1500.00,5587.45
615,888,6000,192,85,0.44,1221.35,6177.08
673,367,8000,290,220,0.76,3374.14,8220.69
403,638,6500,599,447,0.75,3321.37,6710.35
389,131,13000,223,202,0.91,6230.94,13237.67
503,227,7500,712,647,0.91,4662.92,7799.16
286,681,9000,651,451,0.69,3931.64,9227.34
796,511,12000,285,185,0.65,3949.12,12301.75
443,56,8000,252,130,0.52,1880.95,8123.02
672,361,10500,234,161,0.69,3762.82,10675.21
107,721,18500,520,490,0.94,8236.54,18857.69
370,11,6500,588,254,0.43,1713.44,6675.17
451,63,7500,475,206,0.43,1873.68,7725.26
155,648,14500,520,501,0.96,7613.46,14846.15
677,320,7500,493,350,0.71,3370.18,7767.75
130,225,4000,195,154,0.79,2243.59,4271.79
413,632,14500,412,349,0.85,5836.17,14839.81
640,257,10000,234,187,0.80,4811.97,10209.40
689,486,14500,691,621,0.90,8335.75,14793.78
232,517,12500,670,586,0.87,6670.15,12852.24
859,417,11500,658,552,0.84,5313.07,11753.80
836,221,17500,532,501,0.94,7620.30,18013.16
73,268,10500,480,259,0.54,3373.96,10768.75
283,400,3500,241,192,0.80,2033.20,3690.87
626,333,16000,713,609,0.85,6871.67,16323.98
467,611,5500,642,402,0.63,2137.85,5755.45
602,656,12500,227,173,0.76,5143.17,12870.04
602,349,13000,300,262,0.87,6708.33,13363.33
442,577,10000,349,257,0.74,4101.72,10329.51
219,440,9000,357,273,0.76,4106.44,9361.34
342,24,11500,222,145,0.65,3310.81,11779.28
713,171,10000,630,519,0.82,5357.14,10309.52
484,32,8500,582,322,0.55,2357.39,8707.90
640,200,12500,610,517,0.85,6435.25,12788.52
834,569,7000,268,202,0.75,2184.70,7294.78
549,299,14500,566,485,0.86,6058.30,14766.78
531,402,6500,173,134,0.77,3300.58,6696.53
708,427,10000,504,384,0.76,4223.21,10378.97
131,730,10500,656,371,0.57,4145.58,10652.44
527,392,9500,373,279,0.75,3081.77,9789.54
192,651,12000,239,201,0.84,5351.46,12267.78
131,471,10500,436,331,0.76,5643.35,10738.53
461,893,13000,332,258,0.78,4222.89,13246.99
