start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
694,529,10500,230,182,0.79,4095.65,10800.00
492,126,9000,673,432,0.64,2967.31,9191.68
379,213,10500,285,172,0.60,3184.21,10622.81
301,173,13500,409,210,0.51,2806.85,13783.62
74,293,8000,210,104,0.50,3228.57,8176.19
687,644,7000,311,202,0.65,3872.99,7209.00
793,556,5500,759,543,0.72,2893.28,5725.30
537,881,14000,434,237,0.55,3233.87,14341.01
888,404,10000,429,256,0.60,3170.16,10230.77
332,765,13500,156,130,0.83,5708.33,13788.46
205,314,7500,649,455,0.70,3324.35,7712.63
773,505,5500,645,454,0.70,2434.11,5803.88
821,1,18500,297,205,0.69,6065.66,18732.32
444,167,8000,675,512,0.76,3223.70,8229.63
546,385,12500,623,404,0.65,4213.48,12764.85
274,664,6500,450,327,0.73,3336.67,6724.44
306,226,6500,444,238,0.54,1890.77,6680.18
546,134,11000,526,315,0.60,3500.95,11243.35
460,647,6500,457,273,0.60,2148.80,6681.62
628,801,6500,692,285,0.41,1667.63,6631.50
722,610,6000,721,496,0.69,3049.24,6249.65
398,569,13000,690,345,0.50,3573.91,13153.62
214,842,11500,319,153,0.48,2489.03,11684.95
391,258,11000,229,98,0.43,1744.54,11218.34
425,578,4000,404,249,0.62,1759.90,4158.42
140,37,8000,525,263,0.50,1923.81,8186.67
687,164,15000,661,536,0.81,5676.25,15316.19
210,665,10000,680,466,0.69,3695.59,10167.65
257,725,14000,707,541,0.77,5615.28,14311.17
355,737,10500,766,444,0.58,3278.07,10768.93
33,157,4000,640,440,0.69,1883.59,4287.50
875,559,12500,232,176,0.76,4993.53,12668.10
720,683,12500,484,339,0.70,5134.30,12741.74
132,565,13500,745,525,0.70,4940.94,13752.35
814,505,16000,744,611,0.82,6043.68,16380.38
57,64,12000,458,290,0.63,4045.85,12425.76
183,449,17000,531,317,0.60,4683.62,17188.32
816,639,4500,305,202,0.66,2408.20,4703.28
731,516,6000,498,211,0.42,1831.33,6084.34
630,97,12500,542,297,0.55,4304.43,12752.77
739,898,7000,341,133,0.39,1432.55,7161.29
56,18,4500,571,290,0.51,1626.09,4668.13
896,199,15000,392,276,0.70,5599.49,15288.27
356,644,11000,286,206,0.72,4328.67,11255.24
668,385,13500,621,489,0.79,5504.03,13843.00
501,386,4500,315,145,0.46,1258.73,4661.90
517,416,11500,339,199,0.59,3352.51,11727.14
225,850,13000,368,204,0.55,3357.34,13157.61
100,601,13000,788,608,0.77,5271.57,13248.73
899,343,17000,557,417,0.75,7014.36,17274.69
847,468,12000,262,219,0.84,4990.46,12236.64
595,836,4500,468,251,0.54,1597.22,4611.11
871,254,17000,454,346,0.76,7870.04,17275.33
396,438,6500,641,407,0.63,2862.71,6660.69
361,775,18500,326,267,0.82,6283.74,18745.40
355,741,8500,288,122,0.42,1940.97,8677.08
841,44,20000,354,274,0.77,8799.44,20330.51
527,448,7000,543,264,0.49,1664.83,7162.06
55,755,22000,168,141,0.84,7163.69,22422.62
172,28,5500,306,65,0.21,647.06,5539.22
266,551,12500,222,172,0.77,6295.05,12806.31
363,712,15000,328,274,0.84,6118.90,15304.88
799,504,7500,758,632,0.83,3436.02,7845.65
336,879,10500,764,433,0.57,2724.48,10667.54
78,516,13500,313,248,0.79,5706.07,13803.51
565,892,7000,304,91,0.30,1266.45,7141.45
397,158,4500,319,114,0.36,1310.34,4556.43
449,281,11500,600,435,0.72,5355.00,11761.67
652,282,11000,267,183,0.69,3661.05,11382.02
151,340,7500,520,429,0.82,4532.69,7738.46
452,179,18500,522,308,0.59,4570.88,18716.48
23,387,8000,638,209,0.33,1789.18,8142.63
498,384,5000,668,448,0.67,1867.51,5226.05
249,256,3500,252,165,0.65,2025.79,3686.51
415,731,12500,540,250,0.46,3219.44,12718.52
506,134,12000,380,303,0.80,4071.05,12281.58
451,705,11000,474,352,0.74,3415.61,11316.46
258,768,8500,453,242,0.53,2927.15,8731.79
575,873,6000,443,179,0.40,919.86,6155.76
424,461,4000,543,399,0.73,2557.09,4182.32
616,397,8000,162,91,0.56,2339.51,8197.53
294,841,21000,698,541,0.78,8056.59,21338.11
162,141,5000,225,119,0.53,1822.22,5231.11
32,100,5000,643,421,0.65,2224.73,5343.70
15,96,6000,380,202,0.53,1852.63,6102.63
493,899,14500,697,492,0.71,4714.49,14634.86
239,420,18000,339,175,0.52,4255.16,18179.94
251,304,4500,184,102,0.55,1627.72,4706.52
196,642,9500,795,507,0.64,3815.72,9718.87
123,674,14500,163,140,0.86,5760.74,14806.75
36,742,19500,677,523,0.77,6332.35,19910.64
112,863,13000,679,257,0.38,2924.89,13182.62
696,851,5000,505,324,0.64,1972.28,5326.73
109,535,10000,375,181,0.48,2434.67,10152.00
464,271,9500,263,123,0.47,2484.79,9671.10
872,727,5000,670,501,0.75,2910.45,5225.37
471,603,11500,661,478,0.72,4096.82,11751.13
677,475,7500,611,445,0.73,2994.27,7791.33
304,732,11000,194,158,0.81,5172.68,11324.74
164,125,5000,288,166,0.58,2031.25,5211.81
518,334,5000,323,118,0.37,952.01,5173.37
228,710,9000,516,286,0.55,2551.36,9232.56
372,175,10000,151,87,0.58,2456.95,10251.66
581,260,10000,184,125,0.68,3894.02,10342.39
753,808,13000,486,178,0.37,2722.22,13125.51
64,686,21000,282,254,0.90,8964.54,21308.51
773,693,11000,627,279,0.44,2908.29,11215.31
828,576,10000,291,179,0.62,3594.50,10305.84
48,267,8000,174,73,0.42,1913.79,8178.16
104,209,9000,293,74,0.25,1380.55,9133.11
251,41,3500,408,144,0.35,976.72,3595.59
679,245,14000,264,185,0.70,4579.55,14272.73
732,323,12500,519,383,0.74,4901.73,12796.72
324,197,5500,370,266,0.72,2618.92,5818.92
439,570,12000,278,156,0.56,3633.09,12208.63
791,530,9000,729,560,0.77,4405.35,9220.85
799,493,8000,737,503,0.68,3571.91,8210.31
732,455,8000,390,208,0.53,2934.62,8123.08
881,452,11500,722,399,0.55,3746.54,11703.60
140,806,14000,576,333,0.58,4220.49,14277.78
286,631,13500,216,166,0.77,4557.87,13750.00
306,125,3500,515,199,0.39,826.21,3573.79
100,886,16000,357,225,0.63,5042.02,16215.69
720,341,12000,442,294,0.67,5364.25,12337.10
735,510,11000,501,208,0.42,2959.08,11131.74
35,480,10000,163,85,0.52,1858.90,10159.51
329,674,13500,386,227,0.59,3569.95,13826.42
344,666,9500,422,272,0.64,2989.34,9706.16
118,647,14500,684,520,0.76,7506.58,14795.32
303,505,14000,488,334,0.68,4404.71,14239.75
172,474,6000,374,209,0.56,2629.68,6181.82
144,692,20500,270,244,0.90,9225.93,20833.33
327,748,7500,666,256,0.38,1993.24,7632.13
295,13,10500,530,299,0.56,2466.98,10654.72
43,763,12000,448,253,0.56,3839.29,12232.14
134,514,11500,597,535,0.90,5763.82,11974.04
523,828,7500,604,327,0.54,2434.60,7774.83
308,267,10500,225,98,0.44,2871.11,10713.33
638,779,12500,719,377,0.52,2811.54,12700.28
797,144,14500,308,243,0.79,4899.35,14892.86
587,223,8000,345,231,0.67,2892.75,8231.88
443,419,3500,331,146,0.44,975.83,3717.52
893,371,14500,513,414,0.81,5923.98,14845.03
877,179,23000,396,317,0.80,7613.64,23164.14
67,437,11000,226,166,0.73,4256.64,11278.76
399,826,10500,634,412,0.65,3186.91,10750.79
661,197,16000,706,449,0.64,5735.84,16192.63
201,451,14500,538,353,0.66,5153.35,14741.64
86,615,14500,470,391,0.83,6646.81,15040.43
260,236,3500,637,286,0.45,946.62,3619.31
775,810,13500,602,224,0.37,2000.83,13639.53
529,550,5000,740,515,0.70,2814.86,5155.41
587,354,7500,729,538,0.74,3085.73,7707.13
175,426,14000,322,213,0.66,5599.38,14183.23
675,170,11000,754,539,0.71,4063.66,11222.81
126,194,5000,522,370,0.71,1926.25,5272.03
404,896,14000,255,186,0.73,4162.75,14239.22
581,27,17500,543,407,0.75,5395.95,17757.83
86,825,18000,533,370,0.69,7013.13,18388.37
176,802,12500,573,252,0.44,3001.75,12746.07
334,704,11000,255,207,0.81,4647.06,11290.20
768,58,17000,193,140,0.73,5225.39,17290.16
691,857,10500,157,105,0.67,3378.98,10831.21
560,232,6500,312,174,0.56,1858.97,6743.59
715,351,8000,728,564,0.77,3948.49,8199.18
495,756,9000,257,124,0.48,1696.50,9206.23
71,29,10000,366,137,0.37,1586.07,10051.91
542,38,11500,682,301,0.44,2903.96,11661.29
898,662,16500,313,130,0.42,3696.49,16730.03
551,308,5500,765,370,0.48,1804.58,5637.25
117,333,16000,539,442,0.82,7279.22,16311.69
513,409,10000,448,258,0.58,3071.43,10254.46
519,664,5000,787,418,0.53,1442.19,5210.93
363,698,8000,596,452,0.76,3828.86,8283.56
533,484,10000,352,221,0.63,4278.41,10196.02
745,476,5000,587,383,0.65,2548.55,5204.43
881,354,15500,528,435,0.82,5161.93,15793.56
408,184,10500,398,240,0.60,2433.42,10758.79
769,211,18000,727,524,0.72,6140.99,18303.99
365,288,8000,565,221,0.39,1572.57,8207.08
6,204,12000,191,102,0.53,2918.85,12303.66
513,833,15000,530,404,0.76,5029.25,15152.83
604,727,3500,539,347,0.64,1506.49,3672.54
221,602,11000,275,164,0.60,2807.27,11225.45
510,436,9500,217,91,0.42,1725.81,9702.76
672,508,11000,584,330,0.57,2657.53,11198.63
781,4,14500,231,96,0.42,3216.45,14651.52
188,600,11000,547,290,0.53,2599.63,11133.46
305,647,11500,682,574,0.84,5294.72,11848.97
534,294,4000,444,339,0.76,2625.00,4213.96
114,445,6000,169,110,0.65,2713.02,6218.93
216,561,13000,435,272,0.63,3796.55,13245.98
449,866,8500,295,92,0.31,1293.22,8669.49
457,694,5500,704,432,0.61,1754.97,5697.44
787,152,13000,514,269,0.52,2707.20,13264.59
832,843,10000,476,251,0.53,2481.09,10254.20
690,92,11000,395,184,0.47,3291.14,11164.56
227,409,4000,465,258,0.55,1667.74,4122.58
414,154,14000,199,156,0.78,4907.04,14185.93
588,577,5500,665,324,0.49,2294.74,5653.38
890,794,4500,714,478,0.67,2329.83,4801.12
715,257,11500,721,610,0.85,5335.64,11784.33
267,775,9500,523,356,0.68,3802.10,9777.25
861,484,14500,248,185,0.75,6645.16,14850.81
328,868,9000,624,199,0.32,1867.79,9160.26
538,663,15000,779,459,0.59,4306.16,15215.66
767,745,4500,577,363,0.63,2144.71,4668.11
796,587,4000,242,169,0.70,2107.44,4214.88
141,739,11000,467,287,0.61,4549.25,11137.04
882,254,11500,813,486,0.60,3784.13,11748.46
462,22,12500,613,333,0.54,2606.04,12615.82
113,710,11500,309,158,0.51,4419.09,11716.83
211,897,24000,501,421,0.84,8519.96,24299.40
515,581,4000,547,345,0.63,2027.42,4237.66
794,481,11500,542,289,0.53,2965.87,11723.25
168,359,8500,725,271,0.37,1227.59,8693.10
518,49,13500,617,334,0.54,3906.81,13694.49
565,674,7500,845,372,0.44,2305.92,7660.95
196,882,13500,774,385,0.50,3629.84,13692.51
574,832,13000,310,231,0.75,4230.65,13219.35
594,390,15000,718,342,0.48,3130.22,15179.67
432,127,7500,472,231,0.49,1869.70,7669.49
877,832,8500,311,203,0.65,3379.42,8641.48
248,263,7500,662,325,0.49,2868.58,7696.37
274,785,9000,364,224,0.62,3344.78,9274.73
759,456,6500,262,142,0.54,2219.47,6618.32
840,221,16000,409,274,0.67,6865.53,16300.73
344,854,8500,304,151,0.50,2317.43,8687.50
453,616,9000,735,556,0.76,4445.58,9224.49
108,60,9500,500,252,0.50,2968.00,9662.00
819,90,16500,359,209,0.58,3686.63,16708.91
861,7,21000,754,538,0.71,6232.10,21282.49
329,369,11000,174,114,0.66,3594.83,11235.63
713,47,14000,675,501,0.74,5282.96,14311.11
191,374,4500,364,227,0.62,2086.54,4662.09
673,715,6500,433,247,0.57,2601.62,6691.69
695,182,10000,747,423,0.57,2560.24,10244.98
143,643,13500,508,383,0.75,6242.13,13720.47
854,47,15000,615,318,0.52,3797.56,15141.46
263,700,14000,650,405,0.62,5245.38,14244.62
155,762,13500,538,409,0.76,4789.96,13851.30
366,769,13000,179,132,0.74,4276.54,13167.60
243,198,8500,350,172,0.49,1827.14,8722.86
793,274,13000,399,173,0.43,2627.82,13112.78
349,451,11000,522,267,0.51,2728.93,11187.74
412,216,11000,278,163,0.59,3147.48,11248.20
821,272,13500,540,301,0.56,4502.78,13687.04
60,244,5000,520,295,0.57,1997.12,5125.00
528,776,8000,688,375,0.55,1877.18,8223.84
609,25,18000,546,403,0.74,5972.53,18203.30
485,342,6000,169,81,0.48,1642.01,6248.52
723,557,10000,453,377,0.83,4862.03,10324.50
114,189,9000,445,317,0.71,3980.90,9260.67
472,84,7500,168,88,0.52,1824.40,7702.38
348,215,8500,248,132,0.53,2284.27,8697.58
72,817,15000,511,282,0.55,3890.41,15268.10
445,867,8000,676,219,0.32,1006.66,8143.49
680,401,9000,321,213,0.66,3322.43,9246.11
193,758,12000,255,143,0.56,3245.10,12219.61
616,533,5000,767,493,0.64,2042.37,5196.87
161,524,7500,260,169,0.65,2815.38,7676.92
30,457,10500,512,356,0.70,3917.97,10746.09
275,407,8000,343,246,0.72,4002.92,8268.22
724,452,5500,578,325,0.56,1652.25,5690.31
204,697,17000,482,350,0.73,5478.22,17288.38
36,879,15500,530,268,0.51,2516.98,15743.40
2,470,16500,553,465,0.84,7979.20,16736.89
268,691,21000,407,342,0.84,9789.93,21368.55
575,62,10000,349,146,0.42,1683.38,10180.52
194,754,14500,376,310,0.82,5280.59,14800.53
739,351,7500,435,220,0.51,2425.29,7663.22
249,551,6000,578,358,0.62,2745.67,6217.99
35,164,6500,331,229,0.69,2768.88,6780.97
602,103,14000,632,426,0.67,5743.67,14313.29
519,194,8000,328,170,0.52,2114.33,8185.98
123,100,4000,186,120,0.65,1876.34,4123.66
690,383,17000,221,175,0.79,7242.08,17529.41
838,800,4500,371,242,0.65,2307.28,4721.02
373,807,14000,558,415,0.74,4239.25,14177.42
327,486,13500,368,246,0.67,4634.51,13880.43
877,555,9500,389,318,0.82,4708.23,9772.49
542,617,8500,312,217,0.70,3716.35,8740.38
89,318,9500,422,317,0.75,4196.68,9765.40
120,622,19000,284,229,0.81,7510.56,19313.38
275,777,19000,515,441,0.86,7439.81,19231.07
253,523,4500,337,273,0.81,3086.05,4574.18
884,652,8000,508,392,0.77,3624.02,8283.46
743,174,10000,227,153,0.67,4094.71,10237.89
130,185,3500,693,480,0.69,1833.33,3700.58
362,89,18500,330,176,0.53,4551.52,18769.70
609,288,10000,558,371,0.66,4390.68,10206.09
871,46,21500,374,249,0.67,8729.95,21679.14
850,795,3500,620,430,0.69,1987.90,3691.94
315,279,3500,754,439,0.58,1734.75,3657.82
186,224,4500,379,270,0.71,2170.18,4753.30
27,511,21500,757,545,0.72,6991.41,21781.37
585,422,9000,625,323,0.52,2661.60,9236.80
55,517,17000,518,389,0.75,5599.42,17384.17
206,600,20000,596,429,0.72,6337.25,20285.23
500,580,6500,410,247,0.60,2457.32,6665.85
123,419,17500,691,502,0.73,7239.51,17815.48
5,269,16000,473,190,0.40,2696.62,16143.76
606,394,4500,685,343,0.50,1329.93,4648.91
432,802,11000,198,140,0.71,3452.02,11227.27
590,386,6500,675,422,0.63,2131.85,6717.78
727,856,6500,219,131,0.60,2075.34,6783.11
120,593,19000,619,429,0.69,6947.50,19284.33
521,529,4000,375,261,0.70,2126.67,4178.67
591,831,4000,389,170,0.44,1307.20,4087.40
471,478,3500,437,121,0.28,716.25,3628.15
33,71,4500,294,175,0.60,1773.81,4772.11
321,48,6000,314,144,0.46,1622.61,6124.20
355,63,15500,311,232,0.75,5180.06,15744.37
662,180,9000,277,135,0.49,2243.68,9148.01
284,642,7000,574,351,0.61,2700.35,7221.25
143,478,8000,480,223,0.46,2133.33,8191.67
528,781,13000,615,411,0.67,3444.72,13209.76
878,157,12500,277,179,0.65,3754.51,12824.91
265,773,9500,746,365,0.49,3587.13,9643.43
491,208,13500,294,178,0.61,3250.00,13704.08
658,645,6500,563,416,0.74,3843.69,6780.64
878,621,11000,687,540,0.79,4766.38,11193.60
50,812,22000,282,199,0.71,5287.23,22280.14
358,695,17500,594,425,0.72,5635.52,17833.33
768,724,7500,359,156,0.43,1895.54,7706.13
635,449,15500,608,371,0.61,4108.55,15728.62
74,354,9500,700,342,0.49,3172.86,9671.43
649,106,10500,304,185,0.61,2904.61,10736.84
833,184,20000,752,673,0.89,8056.52,20400.27
824,589,6500,692,514,0.74,3184.97,6768.79
495,483,6000,450,262,0.58,2594.44,6182.22
135,554,7500,674,479,0.71,4221.81,7698.81
592,71,14000,203,154,0.76,4197.04,14280.79
125,164,5000,294,195,0.66,2476.19,5190.48
820,116,20000,246,204,0.83,6902.44,20284.55
132,363,8500,557,442,0.79,3958.71,8783.66
556,328,10000,762,500,0.66,3435.70,10223.10
326,496,8000,497,315,0.63,3268.61,8271.63
13,554,9500,348,255,0.73,3524.43,9830.46
284,24,9500,335,183,0.55,2089.55,9691.04
863,133,17000,166,136,0.82,5780.12,17337.35
637,27,20500,779,619,0.79,8046.21,20722.08
97,574,9500,594,497,0.84,5091.75,9811.45
201,768,11000,239,110,0.46,2359.83,11267.78
213,591,15000,479,389,0.81,7069.94,15258.87
51,835,15000,278,132,0.47,3710.43,15309.35
808,405,13000,778,653,0.84,6850.26,13300.77
476,404,7000,202,134,0.66,3044.55,7252.48
466,853,8000,197,103,0.52,2342.64,8182.74
763,497,6500,776,615,0.79,3650.13,6750.00
169,183,8500,685,437,0.64,2816.79,8700.00
696,497,9000,206,173,0.84,4500.00,9262.14
704,232,12000,285,176,0.62,3605.26,12326.32
661,619,10000,737,540,0.73,4548.85,10199.46
434,27,13500,470,260,0.55,2605.32,13604.26
59,99,11000,512,290,0.57,2678.71,11175.78
339,121,7500,306,167,0.55,1849.67,7732.03
303,315,6000,203,157,0.77,3874.38,6172.41
226,664,13500,589,477,0.81,5550.08,13768.25
17,501,10000,638,318,0.50,3100.31,10195.92
146,273,14000,709,565,0.80,6507.76,14339.92
495,770,7000,191,112,0.59,1790.58,7319.37
455,403,5000,725,417,0.58,1986.90,5162.76
576,217,6500,244,122,0.50,1926.23,6717.21
795,486,9500,655,395,0.60,3374.81,9643.51
495,85,12000,323,189,0.59,3109.91,12263.16
99,721,14500,617,475,0.77,5324.96,14736.63
45,95,6000,657,381,0.58,1993.15,6231.35
364,39,8000,350,139,0.40,1417.14,8194.29
893,604,14000,750,473,0.63,5088.67,14262.67
697,10,13000,302,154,0.51,2807.95,13221.85
894,306,18500,511,369,0.72,6465.75,18885.52
302,739,15500,178,147,0.83,6264.04,15893.26
416,234,4000,708,433,0.61,1497.18,4151.13
18,616,11000,428,283,0.66,4940.42,11268.69
709,808,6000,308,108,0.35,1108.77,6123.38
259,0,13500,575,392,0.68,3769.57,13673.91
528,294,7000,236,163,0.69,2777.54,7131.36
725,572,4000,648,237,0.37,976.85,4070.99
726,705,5000,739,521,0.71,2682.00,5205.68
862,576,12500,163,118,0.72,5665.64,12794.48
141,14,5500,309,111,0.36,1216.83,5564.72
615,888,6000,205,66,0.32,780.49,6160.98
673,367,8000,322,159,0.49,2021.74,8214.29
403,638,6500,608,389,0.64,2675.16,6766.45
389,131,13000,183,135,0.74,5027.32,13256.83
503,227,7500,742,592,0.80,3938.01,7793.80
286,681,9000,756,415,0.55,3023.81,9185.19
796,511,12000,309,145,0.47,2847.90,12210.36
443,56,8000,255,97,0.38,1578.43,8062.75
672,361,10500,235,97,0.41,1859.57,10580.85
107,721,18500,580,486,0.84,7298.28,18705.17
370,11,6500,613,230,0.38,1714.52,6635.40
451,63,7500,432,121,0.28,1164.35,7648.15
155,648,14500,538,473,0.88,7093.87,14832.71
677,320,7500,553,327,0.59,2738.70,7727.85
130,225,4000,222,135,0.61,1804.05,4202.70
413,632,14500,422,283,0.67,4559.24,14722.75
640,257,10000,268,174,0.65,4432.84,10167.91
689,486,14500,720,522,0.72,5745.14,14791.67
232,517,12500,658,473,0.72,5368.54,12802.43
859,417,11500,643,481,0.75,4682.74,11803.27
836,221,17500,556,458,0.82,6077.34,17947.84
73,268,10500,512,228,0.45,2356.45,10736.33
283,400,3500,233,149,0.64,1560.09,3693.13
626,333,16000,695,501,0.72,5715.83,16267.63
467,611,5500,671,344,0.51,1578.99,5722.06
602,656,12500,257,155,0.60,3857.98,12873.54
602,349,13000,323,208,0.64,4828.17,13241.49
442,577,10000,345,178,0.52,2844.93,10237.68
219,440,9000,371,223,0.60,3518.87,9301.89
342,24,11500,246,121,0.49,2412.60,11691.06
713,171,10000,635,473,0.74,4831.50,10314.96
484,32,8500,582,246,0.42,1700.17,8628.87
640,200,12500,605,436,0.72,5003.31,12738.02
834,569,7000,276,184,0.67,2121.38,7278.99
549,299,14500,579,395,0.68,4279.79,14712.44
531,402,6500,213,141,0.66,2737.09,6687.79
708,427,10000,541,355,0.66,3588.72,10351.20
131,730,10500,659,302,0.46,3193.47,10641.12
527,392,9500,393,246,0.63,2052.16,9802.80
192,651,12000,270,198,0.73,4470.37,12237.04
131,471,10500,432,265,0.61,4380.79,10719.91
461,893,13000,389,268,0.69,3514.14,13264.78
191,25,10000,463,232,0.50,1806.70,10125.27
