start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
700,417,13500,711,603,0.85,5580.17,13909.28
694,529,10500,229,205,0.90,5240.17,10810.04
492,126,9000,604,431,0.71,3092.72,9291.39
379,213,10500,239,159,0.67,3244.77,10684.10
301,173,13500,452,287,0.63,3920.35,13774.34
74,293,8000,203,121,0.60,3482.76,8201.97
687,644,7000,330,268,0.81,5000.00,7257.58
793,556,5500,741,622,0.84,3453.44,5779.35
537,881,14000,363,266,0.73,4033.06,14471.07
888,404,10000,436,307,0.70,3681.19,10284.40
332,765,13500,169,162,0.96,7334.32,13837.28
205,314,7500,653,536,0.82,4151.61,7728.18
773,505,5500,666,563,0.85,3134.38,5810.81
821,1,18500,289,225,0.78,6773.36,18790.66
444,167,8000,609,506,0.83,3570.61,8295.57
546,385,12500,597,489,0.82,5586.26,12838.36
274,664,6500,474,369,0.78,3616.03,6719.41
306,226,6500,425,266,0.63,2609.41,6690.59
546,134,11000,533,409,0.77,4106.00,11354.60
460,647,6500,392,288,0.73,3010.20,6734.69
628,801,6500,666,333,0.50,2085.59,6654.65
722,610,6000,654,492,0.75,3465.60,6316.51
398,569,13000,722,464,0.64,4824.10,13209.14
214,842,11500,306,174,0.57,3204.25,11683.01
391,258,11000,206,118,0.57,2538.83,11271.84
425,578,4000,415,319,0.77,2340.96,4209.64
140,37,8000,531,368,0.69,2776.84,8256.12
687,164,15000,679,629,0.93,6835.79,15313.70
210,665,10000,641,473,0.74,3599.06,10193.45
257,725,14000,645,552,0.86,5826.36,14376.74
355,737,10500,778,534,0.69,4119.54,10804.63
33,157,4000,633,515,0.81,2210.11,4341.23
875,559,12500,226,203,0.90,7075.22,12659.29
720,683,12500,471,391,0.83,5860.93,12843.95
132,565,13500,651,533,0.82,5960.83,13768.82
814,505,16000,680,633,0.93,7208.09,16419.12
57,64,12000,405,283,0.70,4304.94,12459.26
183,449,17000,497,346,0.70,6058.35,17179.07
816,639,4500,311,236,0.76,2972.67,4644.69
731,516,6000,512,310,0.61,2436.52,6138.67
630,97,12500,513,355,0.69,5651.07,12778.75
739,898,7000,355,173,0.49,1725.35,7180.28
56,18,4500,497,266,0.54,1717.30,4675.05
896,199,15000,395,327,0.83,5979.75,15384.81
356,644,11000,264,215,0.81,4892.05,11306.82
668,385,13500,567,508,0.90,6731.04,13854.50
501,386,4500,275,144,0.52,1425.45,4710.91
517,416,11500,349,255,0.73,4373.93,11803.72
225,850,13000,389,261,0.67,4194.09,13226.22
100,601,13000,724,621,0.86,6210.64,13284.53
899,343,17000,551,500,0.91,9832.12,17248.64
847,468,12000,222,205,0.92,6123.87,12279.28
595,836,4500,426,246,0.58,1488.26,4647.89
871,254,17000,439,397,0.90,10214.12,17298.41
396,438,6500,636,496,0.78,3790.88,6688.68
361,775,18500,349,315,0.90,6656.16,18786.53
355,741,8500,262,124,0.47,2717.56,8629.77
841,44,20000,420,355,0.85,9609.52,20364.29
527,448,7000,574,347,0.60,2325.78,7202.09
55,755,22000,148,143,0.97,8347.97,22412.16
172,28,5500,267,77,0.29,803.37,5597.38
266,551,12500,187,172,0.92,7687.17,12901.07
363,712,15000,319,292,0.92,7045.45,15304.08
799,504,7500,765,710,0.93,4483.66,7875.16
336,879,10500,718,513,0.71,3424.09,10742.34
78,516,13500,299,270,0.90,6115.38,13831.10
565,892,7000,318,130,0.41,1591.19,7176.10
397,158,4500,298,152,0.51,1686.24,4580.54
449,281,11500,650,558,0.86,6575.38,11826.15
652,282,11000,260,215,0.83,4782.69,11380.77
151,340,7500,507,461,0.91,4997.04,7784.02
452,179,18500,530,380,0.72,5960.38,18783.02
23,387,8000,582,300,0.52,2922.68,8269.76
498,384,5000,676,534,0.79,2524.41,5250.00
249,256,3500,233,168,0.72,2229.61,3723.18
415,731,12500,496,334,0.67,4771.17,12838.71
506,134,12000,374,344,0.92,5291.44,12315.51
451,705,11000,429,384,0.90,4696.97,11335.66
258,768,8500,397,242,0.61,2977.33,8769.52
575,873,6000,381,160,0.42,1161.42,6165.35
424,461,4000,540,437,0.81,2822.22,4205.56
616,397,8000,155,111,0.72,2967.74,8277.42
294,841,21000,694,618,0.89,9234.15,21344.38
162,141,5000,218,145,0.67,2261.47,5183.49
32,100,5000,580,461,0.79,2758.62,5381.03
15,96,6000,304,189,0.62,1774.67,6128.29
493,899,14500,681,560,0.82,5084.43,14636.56
239,420,18000,323,199,0.62,5670.28,18232.20
251,304,4500,193,133,0.69,1898.96,4670.98
196,642,9500,720,555,0.77,5111.81,9758.33
123,674,14500,137,126,0.92,6394.16,14901.46
36,742,19500,704,628,0.89,7260.65,19955.97
112,863,13000,667,349,0.52,3883.81,13250.37
696,851,5000,561,433,0.77,2285.20,5372.55
109,535,10000,330,195,0.59,3003.03,10254.55
464,271,9500,262,154,0.59,3208.02,9790.08
872,727,5000,615,537,0.87,3501.63,5252.03
471,603,11500,663,532,0.80,4634.24,11747.36
677,475,7500,620,497,0.80,3481.45,7779.03
304,732,11000,169,153,0.91,5573.96,11402.37
164,125,5000,255,179,0.70,2349.02,5211.76
518,334,5000,318,160,0.50,1367.92,5270.44
228,710,9000,433,274,0.63,2810.62,9314.09
372,175,10000,161,86,0.53,2118.01,10180.12
581,260,10000,171,129,0.75,4657.89,10356.73
753,808,13000,489,199,0.41,2767.89,13147.24
64,686,21000,272,263,0.97,9871.32,21312.50
773,693,11000,617,342,0.55,3673.42,11278.77
828,576,10000,296,195,0.66,3793.92,10324.32
48,267,8000,198,109,0.55,2414.14,8252.53
104,209,9000,252,83,0.33,1811.51,9158.73
251,41,3500,345,171,0.50,1413.04,3665.22
679,245,14000,255,206,0.81,6015.69,14247.06
732,323,12500,572,514,0.90,6127.62,12811.19
324,197,5500,340,283,0.83,3197.06,5794.12
439,570,12000,238,147,0.62,3890.76,12285.71
791,530,9000,709,611,0.86,4789.84,9253.88
799,493,8000,778,639,0.82,3957.58,8340.62
732,455,8000,384,244,0.64,3321.61,8184.90
881,452,11500,659,451,0.68,4506.07,11757.97
140,806,14000,585,410,0.70,4912.82,14350.43
286,631,13500,185,154,0.83,5502.70,13824.32
306,125,3500,527,292,0.55,1240.99,3572.11
100,886,16000,407,304,0.75,6036.86,16243.24
720,341,12000,448,363,0.81,6511.16,12397.32
735,510,11000,411,182,0.44,2805.35,11199.51
35,480,10000,175,114,0.65,2668.57,10160.00
329,674,13500,364,273,0.75,5728.02,13925.82
344,666,9500,396,300,0.76,3960.86,9651.52
118,647,14500,656,550,0.84,8218.75,14838.41
303,505,14000,442,373,0.84,6278.28,14357.47
172,474,6000,378,278,0.74,3333.33,6253.97
144,692,20500,241,229,0.95,9807.05,20769.71
327,748,7500,666,327,0.49,2280.03,7717.72
295,13,10500,514,353,0.69,3425.10,10647.86
43,763,12000,473,342,0.72,5253.70,12357.29
134,514,11500,600,579,0.96,6319.17,11975.00
523,828,7500,581,386,0.66,3000.86,7833.91
308,267,10500,244,136,0.56,3514.34,10831.97
638,779,12500,665,418,0.63,3942.86,12718.05
797,144,14500,293,265,0.90,5511.95,14882.25
587,223,8000,315,223,0.71,3255.56,8234.92
443,419,3500,365,185,0.51,1053.42,3735.62
893,371,14500,511,460,0.90,7342.47,14875.73
877,179,23000,406,379,0.93,9767.24,23157.64
67,437,11000,182,145,0.80,5002.75,11291.21
399,826,10500,599,450,0.75,3590.15,10765.44
661,197,16000,644,536,0.83,8251.55,16248.45
201,451,14500,501,391,0.78,5377.25,14813.37
86,615,14500,481,456,0.95,8773.39,14992.72
260,236,3500,645,360,0.56,1256.59,3642.64
775,810,13500,539,239,0.44,2677.18,13687.38
529,550,5000,696,520,0.75,2996.41,5193.97
587,354,7500,706,581,0.82,3513.46,7691.22
175,426,14000,317,274,0.86,6567.82,14334.38
675,170,11000,735,581,0.79,4565.31,11325.17
126,194,5000,488,387,0.79,2432.38,5311.48
404,896,14000,247,204,0.83,4813.77,14336.03
581,27,17500,538,467,0.87,6993.49,17760.22
86,825,18000,577,459,0.80,8071.92,18422.88
176,802,12500,548,270,0.49,3699.82,12731.75
334,704,11000,270,246,0.91,5257.41,11322.22
768,58,17000,189,155,0.82,5637.57,17349.21
691,857,10500,149,119,0.80,4587.25,10949.66
560,232,6500,320,209,0.65,2303.12,6834.38
715,351,8000,679,599,0.88,4755.52,8251.84
495,756,9000,276,177,0.64,2306.16,9242.75
71,29,10000,378,174,0.46,1949.74,10058.20
542,38,11500,609,335,0.55,3784.89,11660.92
898,662,16500,321,172,0.54,5309.97,16758.57
551,308,5500,745,449,0.60,2185.23,5710.74
117,333,16000,522,469,0.90,8836.21,16331.42
513,409,10000,483,347,0.72,3800.21,10294.00
519,664,5000,785,530,0.68,1835.67,5189.81
363,698,8000,555,460,0.83,4431.53,8295.50
533,484,10000,284,199,0.70,4549.30,10295.77
745,476,5000,578,443,0.77,2780.28,5238.75
881,354,15500,541,494,0.91,6710.72,15790.20
408,184,10500,425,302,0.71,2655.29,10801.18
769,211,18000,736,625,0.85,7623.64,18326.09
365,288,8000,547,300,0.55,2368.37,8232.18
6,204,12000,207,132,0.64,3826.09,12415.46
513,833,15000,525,451,0.86,5881.90,15154.29
604,727,3500,574,423,0.74,1675.96,3702.09
221,602,11000,304,219,0.72,3820.72,11233.55
510,436,9500,245,154,0.63,3128.57,9842.86
672,508,11000,632,461,0.73,3902.69,11257.91
781,4,14500,259,126,0.49,3461.39,14712.36
188,600,11000,580,370,0.64,3556.90,11160.34
305,647,11500,696,634,0.91,5960.49,11880.75
534,294,4000,409,324,0.79,2795.84,4200.49
114,445,6000,178,146,0.82,3578.65,6230.34
216,561,13000,435,341,0.78,5532.18,13347.13
449,866,8500,334,130,0.39,1823.35,8694.61
457,694,5500,702,480,0.68,1887.46,5757.83
787,152,13000,542,372,0.69,4042.44,13297.05
832,843,10000,453,274,0.60,2652.32,10313.47
690,92,11000,339,194,0.57,3570.80,11200.59
227,409,4000,466,326,0.70,2166.31,4190.99
414,154,14000,201,170,0.85,5574.63,14253.73
588,577,5500,725,450,0.62,2863.45,5683.45
890,794,4500,737,530,0.72,2596.34,4775.44
715,257,11500,738,692,0.94,6147.02,11791.33
267,775,9500,502,379,0.75,4188.25,9864.54
861,484,14500,233,186,0.80,6330.47,14890.56
328,868,9000,550,216,0.39,1791.82,9212.73
538,663,15000,783,606,0.77,6008.94,15330.78
767,745,4500,510,377,0.74,2537.25,4725.49
796,587,4000,205,158,0.77,2417.07,4185.37
141,739,11000,384,254,0.66,4800.78,11195.31
882,254,11500,706,565,0.80,5223.80,11742.21
462,22,12500,543,352,0.65,3377.53,12651.01
113,710,11500,339,230,0.68,5716.81,11762.54
211,897,24000,538,505,0.94,9387.55,24284.39
515,581,4000,496,383,0.77,2472.78,4270.16
794,481,11500,542,329,0.61,3697.42,11750.92
168,359,8500,676,319,0.47,1782.54,8715.98
518,49,13500,540,366,0.68,4175.00,13753.70
565,674,7500,728,402,0.55,2785.71,7717.03
196,882,13500,744,508,0.68,5125.67,13745.97
574,832,13000,303,270,0.89,5011.55,13227.72
594,390,15000,736,436,0.59,4532.61,15175.27
432,127,7500,410,262,0.64,2497.56,7729.27
877,832,8500,310,230,0.74,3804.84,8712.90
248,263,7500,669,447,0.67,3997.76,7743.65
274,785,9000,349,268,0.77,4392.55,9338.11
759,456,6500,260,142,0.55,2078.85,6680.77
840,221,16000,425,338,0.80,8307.06,16334.12
344,854,8500,268,171,0.64,2981.34,8761.19
453,616,9000,727,626,0.86,5101.79,9226.96
108,60,9500,478,272,0.57,3263.60,9688.28
819,90,16500,320,238,0.74,5240.62,16706.25
861,7,21000,766,606,0.79,7053.52,21373.37
329,369,11000,168,143,0.85,5613.10,11357.14
713,47,14000,666,530,0.80,6001.50,14346.85
191,374,4500,328,247,0.75,2603.66,4670.73
673,715,6500,477,328,0.69,3221.17,6736.90
695,182,10000,751,506,0.67,2923.44,10267.64
143,643,13500,505,439,0.87,7368.32,13785.15
854,47,15000,606,416,0.69,5787.13,15252.48
263,700,14000,571,407,0.71,6023.64,14273.20
155,762,13500,574,492,0.86,5101.05,13886.76
366,769,13000,173,152,0.88,5196.53,13271.68
243,198,8500,332,223,0.67,2899.10,8719.88
793,274,13000,370,246,0.66,3839.19,13205.41
349,451,11000,495,291,0.59,3038.38,11252.53
412,216,11000,293,186,0.63,3817.41,11184.30
821,272,13500,524,396,0.76,6335.88,13711.83
60,244,5000,544,393,0.72,2745.40,5169.12
528,776,8000,720,495,0.69,2619.44,8212.50
609,25,18000,530,471,0.89,7842.45,18232.08
485,342,6000,173,109,0.63,2286.13,6254.34
723,557,10000,426,381,0.89,5068.08,10305.16
114,189,9000,403,335,0.83,4810.17,9260.55
472,84,7500,162,99,0.61,2250.00,7740.74
348,215,8500,223,143,0.64,2636.77,8728.70
72,817,15000,515,361,0.70,4927.18,15339.81
445,867,8000,610,275,0.45,1626.23,8222.95
680,401,9000,322,252,0.78,4293.48,9217.39
193,758,12000,228,146,0.64,4243.42,12276.32
616,533,5000,710,495,0.70,2104.23,5173.24
161,524,7500,223,164,0.74,3524.66,7697.31
30,457,10500,482,405,0.84,5431.54,10703.32
275,407,8000,305,263,0.86,4677.05,8350.82
724,452,5500,546,394,0.72,2136.45,5791.21
204,697,17000,474,403,0.85,6544.30,17375.53
36,879,15500,508,345,0.68,4136.81,15801.18
2,470,16500,512,477,0.93,9211.91,16798.83
268,691,21000,430,401,0.93,10879.07,21425.58
575,62,10000,332,187,0.56,2679.22,10225.90
194,754,14500,329,274,0.83,5778.12,14715.81
739,351,7500,359,219,0.61,3057.10,7678.27
249,551,6000,612,442,0.72,3291.67,6194.44
35,164,6500,315,250,0.79,3336.51,6846.03
602,103,14000,630,516,0.82,7115.08,14380.95
519,194,8000,341,234,0.69,2585.04,8287.39
123,100,4000,182,151,0.83,2557.69,4219.78
690,383,17000,217,199,0.92,9129.03,17493.09
838,800,4500,379,302,0.80,2703.17,4800.79
373,807,14000,499,431,0.86,5065.13,14226.45
327,486,13500,364,278,0.76,5373.63,13884.62
877,555,9500,367,338,0.92,5673.02,9704.36
542,617,8500,311,253,0.81,4292.60,8795.82
89,318,9500,419,356,0.85,5282.82,9741.05
120,622,19000,250,214,0.86,8076.00,19316.00
275,777,19000,475,451,0.95,7601.05,19313.68
253,523,4500,334,286,0.86,3414.67,4613.77
884,652,8000,415,344,0.83,4249.40,8212.05
743,174,10000,253,199,0.79,4986.17,10205.53
130,185,3500,634,495,0.78,2090.69,3673.50
362,89,18500,326,217,0.67,5914.11,18776.07
609,288,10000,545,448,0.82,5536.70,10273.39
871,46,21500,356,301,0.85,10807.58,21752.81
850,795,3500,566,457,0.81,2363.96,3701.41
315,279,3500,676,475,0.70,2095.41,3692.31
186,224,4500,363,295,0.81,2597.80,4769.97
27,511,21500,755,633,0.84,8640.40,21803.31
585,422,9000,605,406,0.67,3796.69,9282.64
55,517,17000,549,489,0.89,6993.62,17468.12
206,600,20000,601,509,0.85,8306.99,20309.48
500,580,6500,396,268,0.68,2681.82,6704.55
123,419,17500,754,552,0.73,7090.19,17809.02
5,269,16000,508,325,0.64,4315.94,16204.72
606,394,4500,701,405,0.58,1341.65,4706.85
432,802,11000,176,145,0.82,3764.20,11312.50
590,386,6500,637,446,0.70,2408.95,6738.62
727,856,6500,198,143,0.72,2681.82,6868.69
120,593,19000,599,503,0.84,7616.86,19308.85
521,529,4000,349,282,0.81,2630.37,4151.86
591,831,4000,368,202,0.55,1485.05,4135.87
471,478,3500,463,190,0.41,1065.87,3651.19
33,71,4500,259,193,0.75,2420.85,4797.30
321,48,6000,305,186,0.61,2139.34,6154.10
355,63,15500,320,254,0.79,5385.94,15762.50
662,180,9000,294,171,0.58,2875.85,9119.05
284,642,7000,572,462,0.81,3776.22,7342.66
143,478,8000,476,260,0.55,2756.30,8216.39
528,781,13000,544,425,0.78,4326.29,13261.03
878,157,12500,261,183,0.70,4892.72,12848.66
265,773,9500,723,416,0.58,3936.38,9686.72
491,208,13500,286,210,0.73,4059.44,13751.75
658,645,6500,546,481,0.88,4953.30,6804.03
878,621,11000,717,633,0.88,5479.78,11273.36
50,812,22000,287,258,0.90,7076.66,22303.14
358,695,17500,615,563,0.92,7573.17,17978.05
768,724,7500,354,209,0.59,2480.23,7754.24
635,449,15500,618,444,0.72,4809.06,15778.32
74,354,9500,688,464,0.67,3840.84,9754.36
649,106,10500,307,198,0.64,3273.62,10786.64
833,184,20000,751,711,0.95,9157.79,20394.14
824,589,6500,690,603,0.87,3815.22,6814.49
495,483,6000,356,262,0.74,3283.71,6221.91
135,554,7500,624,531,0.85,4965.54,7735.58
592,71,14000,203,168,0.83,4665.02,14349.75
125,164,5000,278,219,0.79,2940.65,5266.19
820,116,20000,231,218,0.94,7735.93,20264.07
132,363,8500,580,519,0.89,4525.86,8822.41
556,328,10000,771,613,0.80,3963.68,10332.04
326,496,8000,437,356,0.81,4510.30,8299.77
13,554,9500,327,290,0.89,4868.50,9854.74
284,24,9500,330,180,0.55,2354.55,9645.45
863,133,17000,148,135,0.91,6743.24,17385.14
637,27,20500,721,650,0.90,8952.15,20762.14
97,574,9500,566,530,0.94,5656.36,9895.76
201,768,11000,212,123,0.58,2452.83,11278.30
213,591,15000,440,405,0.92,7790.91,15272.73
51,835,15000,275,137,0.50,3989.09,15258.18
808,405,13000,778,714,0.92,7575.19,13329.05
476,404,7000,218,175,0.80,3483.94,7339.45
466,853,8000,186,111,0.60,2938.17,8301.08
763,497,6500,699,602,0.86,3896.28,6780.40
169,183,8500,719,603,0.84,4459.67,8768.43
696,497,9000,204,190,0.93,4571.08,9205.88
704,232,12000,285,239,0.84,4910.53,12431.58
661,619,10000,646,568,0.88,6085.14,10236.84
434,27,13500,451,297,0.66,2660.75,13706.21
59,99,11000,585,439,0.75,4005.98,11292.31
339,121,7500,335,204,0.61,2149.25,7744.78
303,315,6000,196,167,0.85,4451.53,6173.47
226,664,13500,570,519,0.91,6254.39,13771.93
17,501,10000,591,375,0.63,3800.34,10296.11
146,273,14000,737,681,0.92,8383.31,14373.13
495,770,7000,178,128,0.72,2502.81,7280.90
455,403,5000,735,497,0.68,2193.88,5220.41
576,217,6500,267,175,0.66,2861.42,6687.27
795,486,9500,662,512,0.77,4543.81,9758.31
495,85,12000,296,217,0.73,3724.66,12378.38
99,721,14500,631,563,0.89,6263.07,14837.56
45,95,6000,692,536,0.77,2577.31,6294.80
364,39,8000,408,196,0.48,1952.21,8240.20
893,604,14000,746,591,0.79,6660.86,14325.74
697,10,13000,246,145,0.59,3723.58,13256.10
894,306,18500,497,424,0.85,8608.65,18878.27
302,739,15500,170,152,0.89,7129.41,15988.24
416,234,4000,636,471,0.74,1736.64,4174.53
18,616,11000,418,344,0.82,6260.77,11394.74
709,808,6000,287,120,0.42,1365.85,6163.76
259,0,13500,577,469,0.81,4731.37,13692.37
528,294,7000,244,188,0.77,2739.75,7172.13
725,572,4000,609,283,0.46,1228.24,4101.81
726,705,5000,695,575,0.83,3264.75,5271.94
862,576,12500,154,126,0.82,6519.48,12844.16
141,14,5500,269,118,0.44,1633.83,5604.09
615,888,6000,177,80,0.45,1093.22,6192.09
673,367,8000,343,207,0.60,2712.83,8227.41
403,638,6500,576,414,0.72,3201.39,6746.53
389,131,13000,193,172,0.89,5569.95,13295.34
503,227,7500,749,687,0.92,4620.83,7815.09
286,681,9000,726,488,0.67,4061.29,9219.01
796,511,12000,305,173,0.57,3529.51,12295.08
443,56,8000,208,99,0.48,1942.31,8129.81
672,361,10500,247,157,0.64,3287.45,10661.94
107,721,18500,533,503,0.94,8526.27,18892.12
370,11,6500,599,266,0.44,1811.35,6722.04
451,63,7500,460,192,0.42,1781.52,7673.91
155,648,14500,502,476,0.95,7353.59,14838.65
677,320,7500,472,313,0.66,3276.48,7718.22
130,225,4000,221,165,0.75,2113.12,4221.72
413,632,14500,436,345,0.79,6175.46,14816.51
640,257,10000,220,167,0.76,4911.36,10200.00
689,486,14500,703,591,0.84,7306.54,14763.16
232,517,12500,671,575,0.86,6452.31,12868.11
859,417,11500,647,533,0.82,5101.24,11739.57
836,221,17500,581,548,0.94,6990.53,18057.66
73,268,10500,424,218,0.51,3010.61,10726.42
283,400,3500,259,196,0.76,1957.53,3693.05
626,333,16000,733,589,0.80,6835.61,16336.97
467,611,5500,637,406,0.64,2298.27,5729.20
602,656,12500,245,182,0.74,5885.71,12838.78
602,349,13000,292,236,0.81,6287.67,13335.62
442,577,10000,333,235,0.71,4073.57,10279.28
219,440,9000,407,282,0.69,3670.76,9314.50
342,24,11500,215,128,0.60,3230.23,11695.35
713,171,10000,630,483,0.77,4700.00,10328.57
484,32,8500,550,282,0.51,1850.00,8718.18
640,200,12500,640,543,0.85,6325.00,12781.25
834,569,7000,249,191,0.77,2441.77,7309.24
549,299,14500,556,465,0.84,5637.59,14771.58
531,402,6500,192,151,0.79,3174.48,6776.04
708,427,10000,514,403,0.78,4119.65,10420.23
131,730,10500,598,337,0.56,4067.73,10678.93
527,392,9500,373,267,0.72,3116.62,9800.27
192,651,12000,278,233,0.84,5356.12,12258.99
131,471,10500,427,318,0.74,5540.98,10764.64
461,893,13000,331,251,0.76,3841.39,13241.69
