start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
166,827,11500,568,410,0.72,5529.05,11725.35
627,497,7000,174,155,0.89,4764.37,7247.13
745,513,14500,175,148,0.85,7208.57,14917.14
68,796,16000,416,358,0.86,6540.87,16346.15
777,392,18500,602,511,0.85,7276.58,18797.34
423,325,13000,761,598,0.79,5196.45,13437.58
497,402,4000,365,264,0.72,2053.42,4178.08
288,477,7500,531,292,0.55,2320.15,7724.11
851,644,5000,617,546,0.88,3420.58,5286.87
303,501,12000,672,596,0.89,6761.90,12376.49
52,209,6000,686,286,0.42,1598.40,6195.34
347,178,8500,548,307,0.56,2570.26,8740.88
676,107,10000,222,124,0.56,3632.88,10157.66
108,277,8500,483,411,0.85,4756.73,8827.12
261,397,9500,721,583,0.81,5384.19,9748.27
222,504,10500,688,599,0.87,5327.76,10806.69
19,823,16500,222,186,0.84,6139.64,16788.29
334,487,4000,504,437,0.87,2795.63,4295.63
201,390,14000,167,127,0.76,5505.99,14245.51
253,560,8500,353,294,0.83,4382.44,8749.29
482,53,18000,487,409,0.84,6139.63,18326.49
703,386,12000,323,285,0.88,5859.13,12402.48
534,178,8000,307,197,0.64,2649.84,8182.41
73,172,6000,498,329,0.66,2791.16,6220.88
299,438,8000,384,314,0.82,4858.07,8388.02
566,3,20500,618,552,0.89,8468.45,20700.65
720,793,7500,472,362,0.77,3808.26,7879.24
141,529,7500,592,401,0.68,3997.47,7711.15
510,863,17000,235,199,0.85,5642.55,17204.26
729,746,8500,299,232,0.78,4352.84,8881.27
446,289,6000,306,249,0.81,2933.01,6264.71
39,122,5000,621,481,0.77,2380.03,5264.09
584,321,8000,526,379,0.72,3859.32,8218.63
378,850,12000,382,254,0.66,3459.42,12264.40
113,268,5000,624,351,0.56,1990.38,5211.54
368,522,4500,554,458,0.83,2771.66,4738.27
117,529,11000,215,185,0.86,7241.86,11353.49
0,336,8500,222,203,0.91,5123.87,8702.70
134,381,7500,387,231,0.60,3231.27,7740.31
631,805,14500,490,421,0.86,5508.16,14957.14
483,811,6500,688,411,0.60,1815.41,6779.07
619,753,10500,205,109,0.53,2280.49,10802.44
294,892,11000,358,202,0.56,3842.18,11220.67
152,117,13500,760,430,0.57,3986.84,13736.84
275,489,5500,526,460,0.87,3734.79,5754.75
410,456,8000,619,421,0.68,3224.56,8205.17
455,836,16500,249,235,0.94,5783.13,16789.16
27,898,15000,240,117,0.49,3908.33,15204.17
260,48,4500,440,308,0.70,2231.82,4738.64
339,491,3500,636,454,0.71,2084.12,3727.99
96,55,10500,670,362,0.54,3609.70,10662.69
878,751,5500,731,406,0.56,1644.32,5688.78
181,373,9000,557,509,0.91,5827.65,9283.66
842,104,18500,536,466,0.87,9405.78,18824.63
108,442,7500,629,350,0.56,3300.48,7676.47
752,657,14500,509,413,0.81,5581.53,14875.25
602,434,9000,471,406,0.86,4977.71,9312.10
94,613,13000,755,729,0.97,7449.01,13396.03
286,304,6500,327,255,0.78,3267.58,6628.44
754,3,13000,241,125,0.52,2966.80,13361.00
714,246,16500,248,233,0.94,7965.73,16806.45
704,414,10000,144,127,0.88,5052.08,10368.06
554,246,9000,563,360,0.64,2953.82,9204.26
880,370,8500,476,372,0.78,4913.87,8836.13
63,359,17500,491,366,0.75,6447.05,17752.55
398,685,13000,492,435,0.88,5339.43,13351.63
619,845,11000,377,248,0.66,2745.36,11270.56
465,737,5500,163,78,0.48,1527.61,5659.51
384,826,11500,180,115,0.64,3575.00,11722.22
690,323,18000,680,634,0.93,9408.09,18398.53
772,263,9000,512,432,0.84,4754.88,9382.81
122,680,18000,575,557,0.97,8496.52,18398.26
752,295,19500,698,671,0.96,8222.78,19985.67
666,381,12500,676,572,0.85,6855.77,12818.05
21,621,10000,184,118,0.64,3701.09,10331.52
152,563,17000,603,547,0.91,8548.92,17333.33
165,511,13000,367,304,0.83,5797.00,13261.58
32,595,20500,188,177,0.94,9925.53,20787.23
818,12,15500,430,285,0.66,5106.98,15802.33
608,36,10500,533,243,0.46,2772.98,10689.49
818,420,10500,692,404,0.58,3322.98,10745.66
193,555,7000,542,470,0.87,3972.32,7282.29
161,800,15000,284,242,0.85,5834.51,15323.94
789,200,15500,175,154,0.88,7134.29,15802.86
214,775,19500,376,360,0.96,8827.13,19869.68
771,425,13500,545,449,0.82,7214.68,13821.10
503,40,14000,780,681,0.87,6001.28,14312.82
715,480,16000,589,410,0.70,6387.95,16193.55
700,417,13500,706,596,0.84,5587.11,13903.68
694,529,10500,233,220,0.94,5545.06,10757.51
492,126,9000,631,469,0.74,3416.80,9283.68
379,213,10500,269,188,0.70,3734.20,10715.61
301,173,13500,418,286,0.68,4480.86,13818.18
74,293,8000,205,122,0.60,3297.56,8190.24
687,644,7000,336,286,0.85,5258.93,7238.10
793,556,5500,730,637,0.87,3784.25,5739.73
537,881,14000,421,301,0.71,4267.22,14439.43
888,404,10000,411,290,0.71,3776.16,10316.30
332,765,13500,180,168,0.93,6822.22,13855.56
205,314,7500,693,586,0.85,4294.37,7735.21
773,505,5500,685,601,0.88,3141.61,5809.49
821,1,18500,320,264,0.82,7554.69,18768.75
444,167,8000,596,502,0.84,3785.23,8250.00
546,385,12500,602,489,0.81,5167.77,12897.01
274,664,6500,432,360,0.83,4040.51,6747.69
306,226,6500,457,314,0.69,2808.53,6742.89
546,134,11000,552,432,0.78,4316.12,11364.13
460,647,6500,462,372,0.81,3216.45,6764.07
628,801,6500,673,388,0.58,2644.13,6700.59
722,610,6000,667,561,0.84,3950.52,6332.83
398,569,13000,665,430,0.65,4345.11,13231.58
214,842,11500,307,173,0.56,2944.63,11711.73
391,258,11000,200,118,0.59,3010.00,11265.00
425,578,4000,384,311,0.81,2376.30,4216.15
140,37,8000,528,363,0.69,2995.27,8268.94
687,164,15000,694,642,0.93,7168.59,15322.77
210,665,10000,689,547,0.79,4249.64,10194.48
257,725,14000,672,585,0.87,6242.56,14427.08
355,737,10500,702,521,0.74,4638.89,10860.40
33,157,4000,687,563,0.82,2203.06,4369.72
875,559,12500,220,211,0.96,7265.91,12736.36
720,683,12500,482,404,0.84,5952.28,12827.80
132,565,13500,709,606,0.85,6283.50,13815.94
814,505,16000,706,674,0.95,8356.23,16378.19
57,64,12000,408,307,0.75,5107.84,12490.20
183,449,17000,559,404,0.72,6122.54,17209.30
816,639,4500,282,234,0.83,3101.06,4702.13
731,516,6000,479,281,0.59,2435.28,6162.84
630,97,12500,514,398,0.77,6312.26,12795.72
739,898,7000,361,175,0.48,1817.17,7229.92
56,18,4500,581,362,0.62,2141.14,4632.53
896,199,15000,417,363,0.87,7601.92,15335.73
356,644,11000,264,226,0.86,5183.71,11329.55
668,385,13500,618,547,0.89,6771.84,13854.37
501,386,4500,264,151,0.57,1581.44,4761.36
517,416,11500,363,281,0.77,4232.78,11833.33
225,850,13000,373,231,0.62,4037.53,13260.05
100,601,13000,720,644,0.89,6606.94,13306.94
899,343,17000,561,521,0.93,9968.81,17260.25
847,468,12000,227,214,0.94,5808.37,12251.10
595,836,4500,442,263,0.60,1585.97,4635.75
871,254,17000,411,377,0.92,10618.00,17282.24
396,438,6500,627,488,0.78,3836.52,6678.63
361,775,18500,316,292,0.92,7382.91,18746.84
355,741,8500,295,163,0.55,3369.49,8713.56
841,44,20000,390,337,0.86,9305.13,20325.64
527,448,7000,545,337,0.62,2433.94,7205.50
55,755,22000,153,148,0.97,9362.75,22418.30
172,28,5500,286,76,0.27,722.03,5576.92
266,551,12500,217,188,0.87,6573.73,12882.49
363,712,15000,308,291,0.94,7269.48,15360.39
799,504,7500,736,696,0.95,4360.73,7892.66
336,879,10500,683,507,0.74,3744.51,10690.34
78,516,13500,290,271,0.93,6537.93,13817.24
565,892,7000,298,119,0.40,1558.72,7164.43
397,158,4500,301,162,0.54,1911.96,4622.92
449,281,11500,676,593,0.88,6698.96,11789.94
652,282,11000,273,229,0.84,5205.13,11432.23
151,340,7500,474,451,0.95,5286.92,7759.49
452,179,18500,513,387,0.75,6446.39,18747.56
23,387,8000,575,316,0.55,3290.43,8262.61
498,384,5000,688,549,0.80,2396.80,5241.28
249,256,3500,256,197,0.77,2367.19,3738.28
415,731,12500,477,297,0.62,4533.54,12795.60
506,134,12000,327,305,0.93,5272.17,12296.64
451,705,11000,419,375,0.89,4573.99,11360.38
258,768,8500,387,259,0.67,3149.87,8859.17
575,873,6000,414,201,0.49,1185.99,6200.48
424,461,4000,571,452,0.79,2852.01,4178.63
616,397,8000,167,117,0.70,2718.56,8299.40
294,841,21000,690,599,0.87,9054.35,21314.49
162,141,5000,225,158,0.70,2620.00,5222.22
32,100,5000,619,509,0.82,3046.85,5387.72
15,96,6000,327,204,0.62,2064.22,6122.32
493,899,14500,707,592,0.84,5417.96,14647.10
239,420,18000,324,229,0.71,6398.15,18293.21
251,304,4500,205,155,0.76,2300.00,4695.12
196,642,9500,722,561,0.78,5150.28,9781.16
123,674,14500,148,142,0.96,7716.22,14824.32
36,742,19500,658,611,0.93,7800.15,19975.68
112,863,13000,620,375,0.60,4935.48,13308.06
696,851,5000,560,457,0.82,2521.43,5396.43
109,535,10000,352,230,0.65,3190.34,10244.32
464,271,9500,278,196,0.71,3726.62,9787.77
872,727,5000,606,536,0.88,3566.83,5265.68
471,603,11500,637,521,0.82,5110.68,11740.19
677,475,7500,629,541,0.86,3798.89,7802.07
304,732,11000,191,178,0.93,5201.57,11408.38
164,125,5000,261,205,0.79,2881.23,5272.03
518,334,5000,323,175,0.54,1345.20,5275.54
228,710,9000,488,337,0.69,3176.23,9305.33
372,175,10000,168,113,0.67,2854.17,10255.95
581,260,10000,180,129,0.72,4605.56,10350.00
753,808,13000,466,209,0.45,3376.61,13130.90
64,686,21000,247,239,0.97,9352.23,21372.47
773,693,11000,675,405,0.60,4491.85,11240.00
828,576,10000,286,199,0.70,4412.59,10314.69
48,267,8000,174,96,0.55,2471.26,8281.61
104,209,9000,263,71,0.27,1218.63,9125.48
251,41,3500,352,177,0.50,1343.75,3625.00
679,245,14000,237,202,0.85,6128.69,14278.48
732,323,12500,566,520,0.92,6638.69,12844.52
324,197,5500,383,319,0.83,3186.68,5797.65
439,570,12000,270,184,0.68,4301.85,12270.37
791,530,9000,719,650,0.90,5398.47,9243.39
799,493,8000,728,595,0.82,4199.86,8285.71
732,455,8000,389,260,0.67,3710.80,8192.80
881,452,11500,679,513,0.76,5359.35,11756.26
140,806,14000,523,360,0.69,4748.57,14369.02
286,631,13500,216,183,0.85,5416.67,13805.56
306,125,3500,483,290,0.60,1251.55,3628.36
100,886,16000,348,263,0.76,5655.17,16281.61
720,341,12000,433,365,0.84,6688.22,12364.90
735,510,11000,423,214,0.51,3187.94,11224.59
35,480,10000,186,129,0.69,2739.25,10236.56
329,674,13500,373,293,0.79,5575.07,13872.65
344,666,9500,374,301,0.80,4171.12,9692.51
118,647,14500,634,566,0.89,8855.68,14829.65
303,505,14000,443,373,0.84,6609.48,14279.91
172,474,6000,384,304,0.79,3496.09,6242.19
144,692,20500,289,283,0.98,10551.90,20807.96
327,748,7500,698,394,0.56,3137.54,7696.28
295,13,10500,496,367,0.74,3490.93,10723.79
43,763,12000,446,332,0.74,5131.17,12322.87
134,514,11500,603,582,0.97,6640.96,11974.30
523,828,7500,568,364,0.64,2939.26,7827.46
308,267,10500,250,128,0.51,2822.00,10832.00
638,779,12500,676,400,0.59,3761.09,12736.69
797,144,14500,279,254,0.91,6005.38,14872.76
587,223,8000,306,242,0.79,3705.88,8267.97
443,419,3500,355,162,0.46,902.82,3716.90
893,371,14500,522,485,0.93,7841.95,14825.67
877,179,23000,395,364,0.92,9382.28,23146.84
67,437,11000,207,180,0.87,5475.85,11309.18
399,826,10500,647,495,0.77,3914.22,10778.21
661,197,16000,692,591,0.85,8408.96,16209.54
201,451,14500,575,457,0.79,5792.17,14809.57
86,615,14500,539,507,0.94,8012.99,15023.19
260,236,3500,667,374,0.56,1272.11,3639.43
775,810,13500,521,278,0.53,3342.61,13695.78
529,550,5000,716,576,0.80,3270.25,5202.51
587,354,7500,692,582,0.84,3618.50,7697.98
175,426,14000,327,275,0.84,6504.59,14299.69
675,170,11000,737,604,0.82,4761.19,11333.79
126,194,5000,477,379,0.79,2602.73,5348.01
404,896,14000,256,223,0.87,5275.39,14324.22
581,27,17500,553,474,0.86,6704.34,17745.93
86,825,18000,564,476,0.84,8105.50,18475.18
176,802,12500,486,271,0.56,3570.99,12781.89
334,704,11000,226,209,0.92,5555.31,11292.04
768,58,17000,165,143,0.87,6096.97,17296.97
691,857,10500,164,137,0.84,4271.34,10865.85
560,232,6500,318,246,0.77,2918.24,6874.21
715,351,8000,758,698,0.92,5207.78,8255.94
495,756,9000,266,195,0.73,3054.51,9233.08
71,29,10000,362,186,0.51,2295.58,10052.49
542,38,11500,640,402,0.63,4346.09,11700.00
898,662,16500,338,212,0.63,6328.40,16884.62
551,308,5500,737,467,0.63,2395.52,5677.75
117,333,16000,569,545,0.96,9123.02,16333.92
513,409,10000,449,326,0.73,4216.04,10320.71
519,664,5000,721,487,0.68,1859.92,5216.37
363,698,8000,554,471,0.85,4388.09,8297.83
533,484,10000,299,208,0.70,4772.58,10264.21
745,476,5000,616,500,0.81,3193.18,5227.27
881,354,15500,508,471,0.93,6878.94,15767.72
408,184,10500,439,309,0.70,2780.18,10816.63
769,211,18000,688,586,0.85,7076.31,18325.58
365,288,8000,523,277,0.53,2218.93,8217.97
6,204,12000,196,119,0.61,3811.22,12352.04
513,833,15000,567,510,0.90,6213.40,15151.68
604,727,3500,623,460,0.74,1743.18,3695.83
221,602,11000,306,246,0.80,4563.73,11310.46
510,436,9500,228,157,0.69,3660.09,9877.19
672,508,11000,615,487,0.79,4330.08,11273.17
781,4,14500,233,140,0.60,4916.31,14710.30
188,600,11000,524,336,0.64,3658.40,11146.95
305,647,11500,679,626,0.92,6265.83,11881.44
534,294,4000,456,378,0.83,2847.59,4201.75
114,445,6000,157,137,0.87,3920.38,6267.52
216,561,13000,454,366,0.81,5599.12,13348.02
449,866,8500,304,131,0.43,2057.57,8726.97
457,694,5500,732,547,0.75,2069.67,5815.57
787,152,13000,516,328,0.64,3367.25,13333.33
832,843,10000,505,357,0.71,3389.11,10334.65
690,92,11000,373,236,0.63,4494.64,11243.97
227,409,4000,496,343,0.69,2207.66,4161.29
414,154,14000,199,174,0.87,5226.13,14291.46
588,577,5500,701,489,0.70,3331.67,5718.26
890,794,4500,695,511,0.74,2674.10,4784.89
715,257,11500,705,672,0.95,6780.14,11756.74
267,775,9500,511,432,0.85,4560.67,9875.73
861,484,14500,214,187,0.87,7539.72,14920.56
328,868,9000,575,295,0.51,2490.43,9300.87
538,663,15000,792,626,0.79,6018.94,15354.80
767,745,4500,540,424,0.79,2571.30,4761.11
796,587,4000,217,180,0.83,2672.81,4184.33
141,739,11000,418,287,0.69,5077.75,11167.46
882,254,11500,770,615,0.80,5833.77,11767.53
462,22,12500,611,402,0.66,3495.91,12676.76
113,710,11500,298,223,0.75,6343.96,11808.72
211,897,24000,546,517,0.95,9572.34,24293.04
515,581,4000,548,432,0.79,2539.23,4304.74
794,481,11500,547,349,0.64,3356.49,11750.46
168,359,8500,670,329,0.49,2052.99,8720.90
518,49,13500,564,398,0.71,5022.16,13741.13
565,674,7500,746,471,0.63,3166.22,7710.46
196,882,13500,723,489,0.68,5152.84,13766.94
574,832,13000,294,266,0.90,5292.52,13224.49
594,390,15000,787,526,0.67,4950.44,15199.49
432,127,7500,406,265,0.65,2502.46,7746.31
877,832,8500,286,227,0.79,3930.07,8692.31
248,263,7500,690,475,0.69,4256.52,7723.19
274,785,9000,378,275,0.73,3929.89,9338.62
759,456,6500,283,170,0.60,2339.22,6676.68
840,221,16000,393,334,0.85,9114.50,16366.41
344,854,8500,254,166,0.65,3377.95,8755.91
453,616,9000,679,593,0.87,5229.75,9273.93
108,60,9500,543,342,0.63,3787.29,9732.04
819,90,16500,352,264,0.75,5727.27,16707.39
861,7,21000,748,625,0.84,7255.35,21367.65
329,369,11000,150,134,0.89,5873.33,11380.00
713,47,14000,671,551,0.82,6068.55,14345.75
191,374,4500,328,242,0.74,2632.62,4716.46
673,715,6500,444,298,0.67,3225.23,6716.22
695,182,10000,723,506,0.70,3257.95,10258.64
143,643,13500,495,438,0.88,7038.38,13762.63
854,47,15000,586,407,0.69,5917.24,15170.65
263,700,14000,613,468,0.76,6447.80,14278.96
155,762,13500,527,480,0.91,5781.78,13938.33
366,769,13000,177,162,0.92,5980.23,13231.64
243,198,8500,326,229,0.70,3265.34,8693.25
793,274,13000,377,281,0.75,4874.01,13204.24
349,451,11000,497,317,0.64,3898.39,11241.45
412,216,11000,261,172,0.66,4024.90,11298.85
821,272,13500,521,410,0.79,6761.04,13713.05
60,244,5000,554,431,0.78,2940.43,5164.26
528,776,8000,670,488,0.73,2691.04,8277.61
609,25,18000,575,517,0.90,8118.26,18208.70
485,342,6000,171,107,0.63,2318.71,6280.70
723,557,10000,442,416,0.94,5717.19,10276.02
114,189,9000,379,338,0.89,5410.29,9303.43
472,84,7500,190,110,0.58,2252.63,7773.68
348,215,8500,219,154,0.70,2988.58,8742.01
72,817,15000,523,354,0.68,5186.42,15300.19
445,867,8000,634,302,0.48,1916.40,8209.78
680,401,9000,306,226,0.74,4016.34,9232.03
193,758,12000,216,149,0.69,4386.57,12319.44
616,533,5000,721,565,0.78,2532.59,5234.40
161,524,7500,232,185,0.80,3607.76,7758.62
30,457,10500,462,402,0.87,5607.14,10729.44
275,407,8000,342,298,0.87,4995.61,8277.78
724,452,5500,549,368,0.67,2015.48,5729.51
204,697,17000,424,370,0.87,6436.32,17386.79
36,879,15500,548,381,0.70,4228.10,15768.25
2,470,16500,580,543,0.94,9918.97,16731.03
268,691,21000,423,406,0.96,11335.70,21475.18
575,62,10000,351,187,0.53,2341.88,10190.88
194,754,14500,339,301,0.89,5942.48,14789.09
739,351,7500,401,258,0.64,3269.33,7711.97
249,551,6000,548,388,0.71,3142.34,6187.96
35,164,6500,354,291,0.82,3379.94,6887.01
602,103,14000,602,482,0.80,6601.33,14406.98
519,194,8000,301,195,0.65,2744.19,8242.52
123,100,4000,180,148,0.82,2455.56,4272.22
690,383,17000,272,262,0.96,9391.54,17525.74
838,800,4500,402,348,0.87,3124.38,4798.51
373,807,14000,492,424,0.86,5360.77,14227.64
327,486,13500,403,343,0.85,6437.97,13919.35
877,555,9500,364,344,0.95,6170.33,9670.33
542,617,8500,267,222,0.83,4520.60,8848.31
89,318,9500,402,360,0.90,5699.00,9748.76
120,622,19000,250,218,0.87,8700.00,19308.00
275,777,19000,489,454,0.93,8092.02,19316.97
253,523,4500,367,319,0.87,3538.15,4603.54
884,652,8000,512,447,0.87,4151.37,8300.78
743,174,10000,227,195,0.86,5607.93,10273.13
130,185,3500,598,479,0.80,2188.13,3680.60
362,89,18500,326,232,0.71,6111.96,18803.68
609,288,10000,528,432,0.82,5578.60,10242.42
871,46,21500,342,285,0.83,10681.29,21798.25
850,795,3500,529,418,0.79,2216.45,3702.27
315,279,3500,678,464,0.68,2033.92,3674.04
186,224,4500,364,299,0.82,2759.62,4747.25
27,511,21500,755,642,0.85,7718.54,21787.42
585,422,9000,609,425,0.70,3683.91,9274.22
55,517,17000,545,491,0.90,6969.72,17449.54
206,600,20000,573,503,0.88,8198.08,20357.77
500,580,6500,412,309,0.75,2888.35,6762.14
123,419,17500,741,568,0.77,7346.15,17844.13
5,269,16000,505,316,0.63,4455.45,16207.92
606,394,4500,671,430,0.64,1645.31,4689.27
432,802,11000,170,129,0.76,4097.06,11294.12
590,386,6500,621,432,0.70,2425.93,6752.82
727,856,6500,199,140,0.70,2520.10,6811.56
120,593,19000,555,473,0.85,8409.01,19282.88
521,529,4000,353,282,0.80,2633.14,4147.31
591,831,4000,370,236,0.64,1971.62,4135.14
471,478,3500,429,180,0.42,1217.95,3616.55
33,71,4500,251,188,0.75,2312.75,4842.63
321,48,6000,302,190,0.63,2246.69,6168.87
355,63,15500,294,248,0.84,5750.00,15789.12
662,180,9000,266,171,0.64,2740.60,9131.58
284,642,7000,575,464,0.81,3727.83,7293.91
143,478,8000,505,302,0.60,3005.94,8219.80
528,781,13000,646,502,0.78,4186.53,13275.54
878,157,12500,276,203,0.74,5264.49,12789.86
265,773,9500,732,476,0.65,4759.56,9713.11
491,208,13500,281,203,0.72,3925.27,13752.67
658,645,6500,504,449,0.89,5056.55,6803.57
878,621,11000,675,627,0.93,5817.04,11242.96
50,812,22000,299,275,0.92,7158.86,22277.59
358,695,17500,595,539,0.91,7621.85,17970.59
768,724,7500,336,204,0.61,2714.29,7779.76
635,449,15500,555,385,0.69,4667.57,15768.47
74,354,9500,705,480,0.68,3900.00,9797.87
649,106,10500,311,223,0.72,3379.42,10725.08
833,184,20000,744,720,0.97,9145.83,20446.24
824,589,6500,634,545,0.86,3737.38,6801.26
495,483,6000,408,303,0.74,3306.37,6254.90
135,554,7500,576,498,0.86,5157.99,7739.58
592,71,14000,201,180,0.90,5169.15,14358.21
125,164,5000,280,233,0.83,3217.86,5203.57
820,116,20000,224,207,0.92,7535.71,20285.71
132,363,8500,644,597,0.93,4894.41,8771.74
556,328,10000,737,591,0.80,4151.29,10321.57
326,496,8000,498,398,0.80,4460.84,8273.09
13,554,9500,341,297,0.87,5016.13,9843.11
284,24,9500,341,209,0.61,2473.61,9711.14
863,133,17000,182,170,0.93,7131.87,17461.54
637,27,20500,742,675,0.91,9015.50,20783.02
97,574,9500,540,509,0.94,5977.78,9874.07
201,768,11000,206,141,0.68,3817.96,11271.84
213,591,15000,460,430,0.93,8129.35,15356.52
51,835,15000,280,165,0.59,4976.79,15257.14
808,405,13000,720,676,0.94,7955.56,13322.22
476,404,7000,223,176,0.79,3269.06,7322.87
466,853,8000,174,103,0.59,2844.83,8310.34
763,497,6500,732,653,0.89,4312.16,6740.44
169,183,8500,713,583,0.82,4117.81,8770.69
696,497,9000,164,148,0.90,4667.68,9243.90
704,232,12000,301,244,0.81,4828.90,12372.09
661,619,10000,661,602,0.91,6116.49,10219.36
434,27,13500,423,302,0.71,3470.45,13672.58
59,99,11000,510,422,0.83,4950.98,11307.84
339,121,7500,343,204,0.59,2144.31,7724.49
303,315,6000,210,183,0.87,4547.62,6180.95
226,664,13500,604,564,0.93,6465.23,13745.03
17,501,10000,608,450,0.74,4821.55,10281.25
146,273,14000,721,681,0.94,8907.07,14395.28
495,770,7000,176,129,0.73,2411.93,7295.45
455,403,5000,717,485,0.68,2308.93,5191.07
576,217,6500,268,179,0.67,2945.90,6731.34
795,486,9500,655,529,0.81,4533.59,9791.60
495,85,12000,346,254,0.73,3552.02,12387.28
99,721,14500,678,600,0.88,6529.50,14796.46
45,95,6000,663,528,0.80,2883.86,6268.48
364,39,8000,377,216,0.57,2476.13,8249.34
893,604,14000,759,602,0.79,6456.52,14322.79
697,10,13000,268,154,0.57,3557.84,13261.19
894,306,18500,457,406,0.89,9164.11,18887.31
302,739,15500,167,158,0.95,7898.20,15949.10
416,234,4000,595,431,0.72,1767.23,4181.51
18,616,11000,459,387,0.84,6506.54,11296.30
709,808,6000,282,142,0.50,1684.40,6184.40
259,0,13500,581,475,0.82,5056.80,13684.17
528,294,7000,208,176,0.85,3235.58,7144.23
725,572,4000,641,355,0.55,1560.84,4138.85
726,705,5000,736,608,0.83,3232.34,5271.74
862,576,12500,183,161,0.88,5956.28,12926.23
141,14,5500,267,115,0.43,1593.63,5593.63
615,888,6000,193,91,0.47,1437.82,6196.89
673,367,8000,313,226,0.72,3241.21,8236.42
403,638,6500,622,468,0.75,3183.28,6750.80
389,131,13000,188,168,0.89,6268.62,13239.36
503,227,7500,701,642,0.92,4849.50,7799.57
286,681,9000,677,463,0.68,4108.57,9242.25
796,511,12000,289,171,0.59,3295.85,12290.66
443,56,8000,219,123,0.56,1924.66,8109.59
672,361,10500,242,145,0.60,3185.95,10636.36
107,721,18500,551,517,0.94,8312.16,18832.12
370,11,6500,631,316,0.50,2290.81,6702.85
451,63,7500,458,213,0.47,1945.41,7737.99
155,648,14500,520,496,0.95,7409.62,14875.00
677,320,7500,474,347,0.73,3588.61,7740.51
130,225,4000,211,164,0.78,2272.51,4203.79
413,632,14500,388,339,0.87,6443.30,14770.62
640,257,10000,227,189,0.83,5460.35,10255.51
689,486,14500,677,606,0.90,8347.86,14788.04
232,517,12500,614,541,0.88,6362.38,12858.31
859,417,11500,622,545,0.88,5260.45,11749.20
836,221,17500,560,539,0.96,7362.50,18062.50
73,268,10500,422,222,0.53,2540.28,10770.14
283,400,3500,228,168,0.74,1846.49,3741.23
626,333,16000,733,631,0.86,7568.21,16353.34
467,611,5500,684,435,0.64,2288.74,5725.15
602,656,12500,238,181,0.76,5260.50,12928.57
602,349,13000,324,271,0.84,6719.14,13293.21
442,577,10000,340,255,0.75,4263.24,10326.47
219,440,9000,383,278,0.73,3983.03,9305.48
342,24,11500,211,131,0.62,3007.11,11713.27
713,171,10000,676,572,0.85,5352.07,10325.44
484,32,8500,530,296,0.56,2472.64,8692.45
640,200,12500,629,542,0.86,6740.06,12781.40
834,569,7000,269,208,0.77,2524.16,7301.12
549,299,14500,576,497,0.86,5898.44,14782.99
531,402,6500,163,127,0.78,3319.02,6745.40
708,427,10000,491,379,0.77,4393.08,10384.93
131,730,10500,588,325,0.55,3995.75,10666.67
527,392,9500,366,268,0.73,3027.32,9816.94
192,651,12000,276,231,0.84,5286.23,12293.48
131,471,10500,427,322,0.75,5625.29,10734.19
461,893,13000,363,301,0.83,4303.03,13311.29
