start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
700,417,13500,697,597,0.86,5383.07,13907.46
694,529,10500,208,186,0.89,5463.94,10735.58
492,126,9000,640,473,0.74,3332.81,9285.94
379,213,10500,256,178,0.70,3578.12,10726.56
301,173,13500,415,267,0.64,3915.66,13781.93
74,293,8000,210,118,0.56,3438.10,8161.90
687,644,7000,312,251,0.80,4841.35,7253.21
793,556,5500,794,702,0.88,3804.16,5717.88
537,881,14000,383,246,0.64,3441.25,14459.53
888,404,10000,416,281,0.68,3606.97,10240.38
332,765,13500,172,164,0.95,6674.42,13883.72
205,314,7500,702,585,0.83,4036.32,7717.95
773,505,5500,636,547,0.86,3080.19,5819.18
821,1,18500,299,234,0.78,6991.64,18704.01
444,167,8000,633,530,0.84,3764.61,8270.14
546,385,12500,571,450,0.79,4628.72,12816.99
274,664,6500,433,352,0.81,3881.06,6737.88
306,226,6500,439,296,0.67,2751.71,6693.62
546,134,11000,555,427,0.77,4598.20,11340.54
460,647,6500,447,315,0.70,2845.64,6732.66
628,801,6500,673,377,0.56,2427.19,6708.02
722,610,6000,679,525,0.77,3298.97,6357.88
398,569,13000,645,422,0.65,4450.39,13209.30
214,842,11500,282,156,0.55,2836.88,11734.04
391,258,11000,233,142,0.61,3178.11,11244.64
425,578,4000,383,288,0.75,2244.13,4214.10
140,37,8000,534,344,0.64,2725.66,8286.52
687,164,15000,629,583,0.93,6666.14,15389.51
210,665,10000,645,473,0.73,3883.72,10184.50
257,725,14000,685,586,0.86,6144.53,14386.86
355,737,10500,715,496,0.69,4300.70,10811.89
33,157,4000,591,482,0.82,2257.19,4287.65
875,559,12500,225,203,0.90,7013.33,12757.78
720,683,12500,437,350,0.80,5675.06,12786.04
132,565,13500,720,596,0.83,5659.72,13831.94
814,505,16000,696,646,0.93,7430.32,16443.97
57,64,12000,423,305,0.72,4619.39,12463.36
183,449,17000,518,404,0.78,6565.64,17237.45
816,639,4500,267,203,0.76,2885.77,4653.56
731,516,6000,508,313,0.62,2687.99,6131.89
630,97,12500,513,374,0.73,6136.45,12774.85
739,898,7000,328,150,0.46,1623.48,7222.56
56,18,4500,536,327,0.61,1966.42,4679.10
896,199,15000,398,359,0.90,6643.22,15402.01
356,644,11000,293,233,0.80,4273.04,11334.47
668,385,13500,575,485,0.84,6225.22,13889.57
501,386,4500,286,160,0.56,1627.62,4702.80
517,416,11500,379,273,0.72,4002.64,11784.96
225,850,13000,393,254,0.65,4110.69,13206.11
100,601,13000,663,564,0.85,6036.20,13298.64
899,343,17000,548,493,0.90,9942.52,17257.30
847,468,12000,234,214,0.91,6108.97,12299.15
595,836,4500,426,231,0.54,1590.38,4593.90
871,254,17000,401,359,0.90,9601.00,17326.68
396,438,6500,612,485,0.79,3866.83,6684.64
361,775,18500,301,263,0.87,7274.09,18759.14
355,741,8500,279,144,0.52,2783.15,8707.89
841,44,20000,349,296,0.85,10206.30,20326.65
527,448,7000,587,340,0.58,2249.57,7189.10
55,755,22000,173,160,0.92,8705.20,22387.28
172,28,5500,250,57,0.23,586.00,5596.00
266,551,12500,224,195,0.87,7000.00,12843.75
363,712,15000,333,309,0.93,7375.38,15336.34
799,504,7500,754,686,0.91,4173.74,7907.16
336,879,10500,710,531,0.75,3944.37,10676.06
78,516,13500,281,243,0.86,6179.72,13823.84
565,892,7000,325,128,0.39,1324.62,7196.92
397,158,4500,296,157,0.53,1966.22,4591.22
449,281,11500,591,521,0.88,7023.69,11801.18
652,282,11000,278,209,0.75,4561.15,11341.73
151,340,7500,506,475,0.94,5579.05,7703.56
452,179,18500,471,351,0.75,6125.27,18718.68
23,387,8000,586,303,0.52,3109.22,8209.90
498,384,5000,661,509,0.77,2308.62,5234.49
249,256,3500,229,180,0.79,2462.88,3731.44
415,731,12500,484,297,0.61,3974.17,12793.39
506,134,12000,395,364,0.92,5113.92,12339.24
451,705,11000,449,388,0.86,4455.46,11354.12
258,768,8500,410,245,0.60,3043.90,8792.68
575,873,6000,411,180,0.44,1237.23,6133.82
424,461,4000,535,430,0.80,2908.41,4181.31
616,397,8000,170,118,0.69,3138.24,8229.41
294,841,21000,684,615,0.90,9200.29,21318.71
162,141,5000,234,156,0.67,2145.30,5217.95
32,100,5000,578,455,0.79,3143.60,5358.13
15,96,6000,353,239,0.68,2181.30,6158.64
493,899,14500,687,542,0.79,4964.34,14661.57
239,420,18000,319,211,0.66,5815.05,18272.73
251,304,4500,180,114,0.63,1838.89,4688.89
196,642,9500,730,554,0.76,4982.88,9772.60
123,674,14500,172,160,0.93,5880.81,14895.35
36,742,19500,680,615,0.90,7106.62,20007.35
112,863,13000,652,328,0.50,3615.80,13266.87
696,851,5000,548,402,0.73,2312.96,5377.74
109,535,10000,350,189,0.54,2414.29,10265.71
464,271,9500,256,153,0.60,2978.52,9785.16
872,727,5000,653,539,0.83,3257.27,5217.46
471,603,11500,664,522,0.79,4888.55,11716.87
677,475,7500,604,503,0.83,3548.01,7809.60
304,732,11000,186,166,0.89,5083.33,11392.47
164,125,5000,263,199,0.76,2714.83,5258.56
518,334,5000,336,179,0.53,1541.67,5208.33
228,710,9000,491,328,0.67,2977.60,9307.54
372,175,10000,149,88,0.59,2201.34,10221.48
581,260,10000,171,116,0.68,4108.19,10286.55
753,808,13000,462,194,0.42,3080.09,13123.38
64,686,21000,268,260,0.97,9884.33,21320.90
773,693,11000,642,362,0.56,3849.69,11235.20
828,576,10000,264,183,0.69,4121.21,10356.06
48,267,8000,184,74,0.40,1774.46,8163.04
104,209,9000,282,98,0.35,2164.89,9120.57
251,41,3500,398,185,0.46,1271.36,3670.85
679,245,14000,273,227,0.83,5959.71,14293.04
732,323,12500,548,495,0.90,5981.75,12830.29
324,197,5500,372,321,0.86,3092.74,5862.90
439,570,12000,233,154,0.66,3564.38,12253.22
791,530,9000,708,625,0.88,5446.33,9217.51
799,493,8000,745,601,0.81,4139.60,8295.30
732,455,8000,372,256,0.69,3688.17,8193.55
881,452,11500,668,459,0.69,4515.72,11739.52
140,806,14000,531,362,0.68,5182.67,14335.22
286,631,13500,227,192,0.85,5511.01,13795.15
306,125,3500,559,272,0.49,1014.31,3591.23
100,886,16000,385,296,0.77,6138.96,16301.30
720,341,12000,450,381,0.85,6491.11,12422.22
735,510,11000,458,216,0.47,2902.84,11203.06
35,480,10000,196,137,0.70,2655.61,10209.18
329,674,13500,365,247,0.68,4558.90,13845.21
344,666,9500,332,242,0.73,3436.75,9671.69
118,647,14500,654,574,0.88,8798.93,14821.10
303,505,14000,494,421,0.85,6048.58,14334.01
172,474,6000,390,287,0.74,3350.00,6235.90
144,692,20500,237,227,0.96,9864.98,20820.68
327,748,7500,635,345,0.54,2757.48,7718.90
295,13,10500,494,351,0.71,3328.95,10686.23
43,763,12000,441,298,0.68,4865.08,12358.28
134,514,11500,607,578,0.95,6281.71,11957.99
523,828,7500,585,405,0.69,3104.27,7874.36
308,267,10500,250,123,0.49,2888.00,10800.00
638,779,12500,660,400,0.61,3693.18,12725.76
797,144,14500,314,292,0.93,5614.65,14891.72
587,223,8000,305,231,0.76,3845.90,8285.25
443,419,3500,344,156,0.45,905.52,3712.21
893,371,14500,565,523,0.93,8222.12,14843.36
877,179,23000,433,405,0.94,10545.03,23154.73
67,437,11000,207,160,0.77,4799.52,11318.84
399,826,10500,573,416,0.73,3640.49,10810.65
661,197,16000,668,534,0.80,7577.10,16241.02
201,451,14500,490,371,0.76,5762.24,14797.96
86,615,14500,478,440,0.92,8262.55,14966.53
260,236,3500,630,289,0.46,941.27,3614.29
775,810,13500,523,264,0.50,2719.89,13714.15
529,550,5000,709,546,0.77,3176.30,5203.10
587,354,7500,698,586,0.84,3759.31,7706.30
175,426,14000,332,282,0.85,6393.07,14298.19
675,170,11000,678,519,0.77,4171.83,11278.76
126,194,5000,491,378,0.77,2456.21,5311.61
404,896,14000,242,196,0.81,4929.75,14264.46
581,27,17500,533,473,0.89,6546.90,17755.16
86,825,18000,573,472,0.82,7891.80,18464.22
176,802,12500,524,266,0.51,3410.31,12746.18
334,704,11000,241,221,0.92,5639.00,11294.61
768,58,17000,173,141,0.82,5242.77,17312.14
691,857,10500,153,114,0.75,4120.92,10859.48
560,232,6500,326,228,0.70,2552.15,6779.14
715,351,8000,783,707,0.90,5342.91,8243.93
495,756,9000,244,156,0.64,2346.31,9200.82
71,29,10000,367,180,0.49,1976.84,10079.02
542,38,11500,643,365,0.57,3682.74,11731.73
898,662,16500,349,185,0.53,4825.21,16883.95
551,308,5500,728,394,0.54,1883.24,5684.07
117,333,16000,516,461,0.89,7950.58,16312.02
513,409,10000,462,328,0.71,3875.54,10339.83
519,664,5000,794,525,0.66,1863.35,5192.70
363,698,8000,551,451,0.82,4384.75,8304.90
533,484,10000,289,214,0.74,4948.10,10307.96
745,476,5000,610,478,0.78,3033.61,5239.34
881,354,15500,530,493,0.93,6816.98,15792.45
408,184,10500,418,299,0.72,2757.18,10844.50
769,211,18000,736,610,0.83,7126.36,18351.90
365,288,8000,489,246,0.50,1823.11,8249.49
6,204,12000,210,133,0.63,3588.10,12361.90
513,833,15000,545,472,0.87,5599.08,15172.48
604,727,3500,542,405,0.75,1854.24,3680.81
221,602,11000,303,230,0.76,3726.07,11287.13
510,436,9500,231,153,0.66,3465.37,9816.02
672,508,11000,623,484,0.78,4379.61,11279.29
781,4,14500,240,140,0.58,4131.25,14783.33
188,600,11000,503,312,0.62,2801.19,11147.12
305,647,11500,645,601,0.93,6372.87,11842.64
534,294,4000,423,345,0.82,2738.77,4191.49
114,445,6000,167,132,0.79,3610.78,6293.41
216,561,13000,435,360,0.83,5547.13,13360.92
449,866,8500,310,115,0.37,1693.55,8732.26
457,694,5500,668,493,0.74,2212.57,5802.40
787,152,13000,513,326,0.64,3726.12,13333.33
832,843,10000,454,309,0.68,3192.73,10310.57
690,92,11000,359,212,0.59,4093.31,11228.41
227,409,4000,462,309,0.67,2053.03,4158.01
414,154,14000,193,168,0.87,5253.89,14310.88
588,577,5500,715,486,0.68,3311.89,5658.04
890,794,4500,664,475,0.72,2575.30,4736.45
715,257,11500,714,682,0.96,6724.79,11732.49
267,775,9500,480,363,0.76,4435.42,9752.08
861,484,14500,215,174,0.81,6602.33,14881.40
328,868,9000,570,255,0.45,2548.25,9221.05
538,663,15000,766,591,0.77,6090.73,15319.84
767,745,4500,602,469,0.78,2551.50,4787.38
796,587,4000,230,195,0.85,2721.74,4213.04
141,739,11000,421,291,0.69,4353.92,11213.78
882,254,11500,783,583,0.74,5234.99,11756.70
462,22,12500,545,334,0.61,3250.46,12657.80
113,710,11500,291,196,0.67,5793.81,11737.11
211,897,24000,522,486,0.93,9127.39,24300.77
515,581,4000,514,414,0.81,2634.24,4284.05
794,481,11500,544,325,0.60,3147.06,11816.18
168,359,8500,686,311,0.45,1925.66,8709.91
518,49,13500,561,362,0.65,4157.75,13753.12
565,674,7500,756,438,0.58,3207.01,7698.41
196,882,13500,709,462,0.65,4952.05,13744.01
574,832,13000,308,264,0.86,4793.83,13224.03
594,390,15000,755,495,0.66,5009.93,15207.95
432,127,7500,403,227,0.56,2040.94,7691.07
877,832,8500,289,221,0.76,3692.04,8683.39
248,263,7500,716,461,0.64,3785.61,7734.64
274,785,9000,321,227,0.71,3721.18,9308.41
759,456,6500,258,143,0.55,1957.36,6655.04
840,221,16000,447,346,0.77,8599.55,16337.81
344,854,8500,269,191,0.71,3548.33,8749.07
453,616,9000,725,622,0.86,4853.79,9275.86
108,60,9500,456,278,0.61,3586.62,9690.79
819,90,16500,381,270,0.71,5251.97,16709.97
861,7,21000,730,583,0.80,6274.66,21352.05
329,369,11000,161,134,0.83,5593.17,11347.83
713,47,14000,675,538,0.80,6105.93,14324.44
191,374,4500,350,269,0.77,2614.29,4708.57
673,715,6500,417,281,0.67,3346.52,6715.83
695,182,10000,737,522,0.71,3255.77,10230.66
143,643,13500,464,415,0.89,6630.39,13806.03
854,47,15000,600,407,0.68,5310.83,15193.33
263,700,14000,625,440,0.70,5987.20,14297.60
155,762,13500,545,480,0.88,5664.22,13920.18
366,769,13000,187,160,0.86,4943.85,13197.86
243,198,8500,300,212,0.71,2853.33,8806.67
793,274,13000,365,253,0.69,4356.16,13235.62
349,451,11000,472,270,0.57,3148.31,11222.46
412,216,11000,253,173,0.68,4162.06,11245.06
821,272,13500,512,362,0.71,6227.54,13664.06
60,244,5000,498,356,0.71,2640.56,5154.62
528,776,8000,667,478,0.72,2661.92,8250.37
609,25,18000,629,551,0.88,7633.55,18222.58
485,342,6000,159,85,0.53,1946.54,6220.13
723,557,10000,457,416,0.91,5389.50,10301.97
114,189,9000,385,319,0.83,5085.71,9244.16
472,84,7500,171,100,0.58,2473.68,7728.07
348,215,8500,257,164,0.64,2922.18,8749.03
72,817,15000,519,343,0.66,4839.11,15364.16
445,867,8000,634,276,0.44,1772.87,8171.92
680,401,9000,329,256,0.78,4009.12,9303.95
193,758,12000,218,148,0.68,4467.89,12298.17
616,533,5000,728,542,0.74,2369.51,5221.15
161,524,7500,238,198,0.83,4000.00,7739.50
30,457,10500,501,416,0.83,5330.34,10779.44
275,407,8000,293,244,0.83,4624.57,8317.41
724,452,5500,542,405,0.75,2235.24,5769.37
204,697,17000,479,404,0.84,6186.85,17365.34
36,879,15500,493,354,0.72,4042.60,15810.34
2,470,16500,526,492,0.94,9869.77,16756.65
268,691,21000,447,420,0.94,11350.11,21465.32
575,62,10000,318,192,0.60,2998.43,10172.96
194,754,14500,368,334,0.91,6082.88,14752.72
739,351,7500,358,205,0.57,3040.50,7656.42
249,551,6000,542,401,0.74,3311.81,6236.16
35,164,6500,341,273,0.80,3281.52,6863.64
602,103,14000,594,474,0.80,6446.13,14412.46
519,194,8000,285,191,0.67,2380.70,8312.28
123,100,4000,198,166,0.84,2628.79,4176.77
690,383,17000,257,246,0.96,8875.49,17501.95
838,800,4500,391,319,0.82,2748.08,4801.79
373,807,14000,526,451,0.86,5349.81,14203.42
327,486,13500,402,337,0.84,6952.74,13915.42
877,555,9500,368,333,0.90,5554.35,9725.54
542,617,8500,301,260,0.86,4822.26,8815.61
89,318,9500,455,399,0.88,5676.92,9779.12
120,622,19000,250,214,0.86,8210.00,19288.00
275,777,19000,462,412,0.89,7209.96,19255.41
253,523,4500,342,299,0.87,3489.77,4614.04
884,652,8000,464,385,0.83,4119.61,8295.26
743,174,10000,234,199,0.85,4831.20,10286.32
130,185,3500,647,500,0.77,2052.55,3679.29
362,89,18500,295,197,0.67,5505.08,18808.47
609,288,10000,519,420,0.81,5692.68,10252.41
871,46,21500,354,283,0.80,9957.63,21771.19
850,795,3500,555,428,0.77,2144.14,3696.40
315,279,3500,673,424,0.63,1846.21,3682.76
186,224,4500,367,279,0.76,2317.44,4802.45
27,511,21500,733,629,0.86,8970.67,21797.41
585,422,9000,641,457,0.71,4042.12,9246.49
55,517,17000,516,447,0.87,6694.77,17453.49
206,600,20000,586,501,0.85,8231.23,20303.75
500,580,6500,392,289,0.74,2994.90,6681.12
123,419,17500,737,573,0.78,7132.29,17892.13
5,269,16000,479,286,0.60,4220.25,16192.07
606,394,4500,640,378,0.59,1366.41,4709.38
432,802,11000,199,161,0.81,4055.28,11291.46
590,386,6500,668,466,0.70,2400.45,6745.51
727,856,6500,175,122,0.70,2582.86,6825.71
120,593,19000,638,532,0.83,8039.18,19274.29
521,529,4000,352,287,0.82,2678.98,4147.73
591,831,4000,356,206,0.58,1679.78,4117.98
471,478,3500,442,172,0.39,1055.43,3604.07
33,71,4500,238,155,0.65,2016.81,4810.92
321,48,6000,316,185,0.59,1987.34,6151.90
355,63,15500,358,307,0.86,6273.74,15748.60
662,180,9000,271,133,0.49,2263.84,9088.56
284,642,7000,488,358,0.73,3330.94,7274.59
143,478,8000,509,311,0.61,3179.76,8196.46
528,781,13000,654,502,0.77,3969.42,13250.76
878,157,12500,301,225,0.75,5686.05,12825.58
265,773,9500,711,431,0.61,4123.77,9687.06
491,208,13500,295,212,0.72,4525.42,13723.73
658,645,6500,542,457,0.84,4729.70,6758.30
878,621,11000,710,638,0.90,5854.23,11266.20
50,812,22000,281,242,0.86,6795.37,22334.52
358,695,17500,554,471,0.85,6509.03,17933.21
768,724,7500,328,198,0.60,2705.79,7780.49
635,449,15500,629,443,0.70,5193.16,15751.19
74,354,9500,687,418,0.61,3649.93,9748.91
649,106,10500,339,253,0.75,3796.46,10765.49
833,184,20000,743,705,0.95,9318.98,20432.03
824,589,6500,657,575,0.88,3707.76,6796.80
495,483,6000,433,281,0.65,2976.91,6187.07
135,554,7500,626,527,0.84,4931.31,7730.03
592,71,14000,221,172,0.78,4631.22,14289.59
125,164,5000,263,212,0.81,2992.40,5266.16
820,116,20000,245,232,0.95,7765.31,20261.22
132,363,8500,596,555,0.93,4744.97,8778.52
556,328,10000,771,626,0.81,3841.12,10302.20
326,496,8000,503,389,0.77,4149.11,8298.21
13,554,9500,328,284,0.87,4861.28,9887.20
284,24,9500,339,193,0.57,2345.13,9662.24
863,133,17000,154,137,0.89,6844.16,17415.58
637,27,20500,744,672,0.90,8601.48,20787.63
97,574,9500,563,520,0.92,5603.02,9894.32
201,768,11000,217,135,0.62,3341.01,11244.24
213,591,15000,477,436,0.91,8128.93,15295.60
51,835,15000,268,140,0.52,4175.37,15298.51
808,405,13000,771,711,0.92,7339.82,13350.19
476,404,7000,238,186,0.78,3487.39,7348.74
466,853,8000,189,111,0.59,3074.07,8232.80
763,497,6500,673,590,0.88,3904.16,6789.75
169,183,8500,700,579,0.83,4002.14,8757.14
696,497,9000,215,196,0.91,4874.42,9237.21
704,232,12000,310,250,0.81,4875.81,12341.94
661,619,10000,678,594,0.88,6028.02,10218.29
434,27,13500,401,249,0.62,2860.35,13677.06
59,99,11000,461,346,0.75,4382.86,11279.83
339,121,7500,326,202,0.62,2268.40,7739.26
303,315,6000,188,162,0.86,4388.30,6170.21
226,664,13500,539,494,0.92,5998.14,13778.29
17,501,10000,584,407,0.70,4019.69,10325.34
146,273,14000,689,625,0.91,7972.42,14435.41
495,770,7000,198,144,0.73,2356.06,7282.83
455,403,5000,757,518,0.68,2250.99,5208.72
576,217,6500,277,173,0.62,2830.32,6673.29
795,486,9500,627,490,0.78,4496.01,9793.46
495,85,12000,347,250,0.72,3652.74,12291.07
99,721,14500,729,632,0.87,5533.61,14836.08
45,95,6000,715,533,0.75,2588.11,6236.36
364,39,8000,383,172,0.45,2080.94,8185.38
893,604,14000,747,612,0.82,6875.50,14317.27
697,10,13000,257,152,0.59,3852.14,13268.48
894,306,18500,484,427,0.88,8951.45,18907.02
302,739,15500,142,131,0.92,8123.24,15957.75
416,234,4000,621,448,0.72,1643.32,4186.80
18,616,11000,426,358,0.84,6781.69,11368.54
709,808,6000,291,136,0.47,1565.29,6175.26
259,0,13500,568,436,0.77,4624.12,13690.14
528,294,7000,211,161,0.76,3135.07,7208.53
725,572,4000,690,382,0.55,1700.00,4110.14
726,705,5000,756,609,0.81,3099.87,5276.46
862,576,12500,163,140,0.86,5892.64,12978.53
141,14,5500,290,108,0.37,1365.52,5586.21
615,888,6000,204,95,0.47,1183.82,6196.08
673,367,8000,248,159,0.64,2719.76,8233.87
403,638,6500,569,407,0.72,3102.81,6712.65
389,131,13000,205,182,0.89,5770.73,13278.05
503,227,7500,683,604,0.88,4585.65,7784.04
286,681,9000,725,484,0.67,3784.14,9240.00
796,511,12000,343,198,0.58,3425.66,12300.29
443,56,8000,231,121,0.52,1826.84,8134.20
672,361,10500,244,151,0.62,2901.64,10672.13
107,721,18500,565,539,0.95,8051.33,18898.23
370,11,6500,614,299,0.49,2149.84,6690.55
451,63,7500,511,230,0.45,1823.87,7748.53
155,648,14500,530,498,0.94,7388.68,14907.55
677,320,7500,501,372,0.74,3499.00,7747.50
130,225,4000,188,137,0.73,2273.94,4191.49
413,632,14500,423,342,0.81,6304.96,14800.24
640,257,10000,252,190,0.75,4732.14,10242.06
689,486,14500,673,557,0.83,7435.36,14806.09
232,517,12500,671,567,0.85,6252.61,12872.58
859,417,11500,635,527,0.83,4990.55,11769.29
836,221,17500,516,485,0.94,7110.47,18032.95
73,268,10500,473,243,0.51,2687.10,10749.47
283,400,3500,245,180,0.73,1893.88,3655.10
626,333,16000,713,600,0.84,7038.57,16318.37
467,611,5500,694,448,0.65,2258.65,5721.90
602,656,12500,250,175,0.70,4930.00,12856.00
602,349,13000,321,268,0.83,6943.93,13311.53
442,577,10000,330,224,0.68,3700.00,10309.09
219,440,9000,392,278,0.71,3769.13,9303.57
342,24,11500,215,148,0.69,3839.53,11741.86
713,171,10000,653,552,0.85,5482.39,10327.72
484,32,8500,517,270,0.52,2081.24,8720.50
640,200,12500,599,487,0.81,5983.31,12792.15
834,569,7000,269,191,0.71,2109.67,7275.09
549,299,14500,555,450,0.81,5256.76,14797.30
531,402,6500,174,129,0.74,3086.21,6689.66
708,427,10000,451,324,0.72,3931.26,10361.42
131,730,10500,579,300,0.52,3537.13,10657.17
527,392,9500,387,246,0.64,2471.58,9763.57
192,651,12000,280,237,0.85,5373.21,12217.86
131,471,10500,417,320,0.77,5658.27,10763.79
461,893,13000,374,300,0.80,4232.62,13254.01
