start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
627,497,7000,189,162,0.86,4537.04,7248.68
745,513,14500,148,119,0.80,5442.57,14932.43
68,796,16000,376,325,0.86,6291.22,16281.91
777,392,18500,596,463,0.78,7449.66,18791.95
423,325,13000,695,443,0.64,4008.63,13369.78
497,402,4000,376,247,0.66,1682.18,4218.09
288,477,7500,491,249,0.51,1958.25,7728.11
851,644,5000,628,523,0.83,3239.65,5281.85
303,501,12000,664,554,0.83,6112.95,12292.17
52,209,6000,659,178,0.27,991.65,6084.98
347,178,8500,565,285,0.50,2130.09,8717.70
676,107,10000,216,129,0.60,3870.37,10148.15
108,277,8500,478,379,0.79,4286.61,8811.72
261,397,9500,767,549,0.72,4451.11,9707.30
222,504,10500,793,631,0.80,4787.52,10779.95
19,823,16500,246,190,0.77,5290.65,16707.32
334,487,4000,482,398,0.83,2730.29,4271.78
201,390,14000,195,131,0.67,4738.46,14225.64
253,560,8500,349,262,0.75,3600.29,8740.69
482,53,18000,474,398,0.84,6743.67,18337.55
703,386,12000,300,260,0.87,5883.33,12406.67
534,178,8000,330,204,0.62,2422.73,8166.67
73,172,6000,475,311,0.65,2955.79,6200.00
299,438,8000,399,303,0.76,4655.39,8280.70
566,3,20500,607,508,0.84,7384.68,20717.46
720,793,7500,442,315,0.71,3478.51,7837.10
141,529,7500,610,386,0.63,3820.49,7700.00
510,863,17000,227,165,0.73,3892.07,17149.78
729,746,8500,249,179,0.72,3977.91,8861.45
446,289,6000,277,207,0.75,2976.53,6202.17
39,122,5000,616,370,0.60,1692.37,5202.92
584,321,8000,594,427,0.72,3755.89,8222.22
378,850,12000,375,225,0.60,3241.33,12253.33
113,268,5000,606,309,0.51,1975.25,5112.21
368,522,4500,538,409,0.76,2534.39,4719.33
117,529,11000,220,170,0.77,6488.64,11290.91
0,336,8500,238,203,0.85,4584.03,8747.90
134,381,7500,422,253,0.60,2879.15,7781.99
631,805,14500,510,408,0.80,5206.86,14837.25
483,811,6500,704,421,0.60,1858.66,6771.31
619,753,10500,227,118,0.52,1984.58,10777.53
294,892,11000,360,176,0.49,3413.89,11152.78
152,117,13500,724,371,0.51,3675.41,13703.04
275,489,5500,485,378,0.78,3181.44,5743.30
410,456,8000,630,432,0.69,3442.06,8209.52
455,836,16500,258,230,0.89,5282.95,16720.93
27,898,15000,241,120,0.50,3080.91,15232.37
260,48,4500,423,251,0.59,1587.47,4656.03
339,491,3500,590,377,0.64,1824.58,3669.49
96,55,10500,655,341,0.52,3218.32,10687.79
878,751,5500,701,352,0.50,1503.57,5666.90
181,373,9000,554,479,0.86,5421.48,9240.07
842,104,18500,524,433,0.83,9227.10,18801.53
108,442,7500,627,286,0.46,2555.82,7704.15
752,657,14500,541,392,0.72,5063.77,14825.32
602,434,9000,526,412,0.78,4416.35,9258.56
94,613,13000,729,668,0.92,6883.40,13378.60
286,304,6500,310,226,0.73,3191.94,6651.61
754,3,13000,294,131,0.45,2741.50,13295.92
714,246,16500,246,231,0.94,8130.08,16756.10
704,414,10000,156,138,0.88,5003.21,10288.46
554,246,9000,529,333,0.63,2939.51,9185.26
880,370,8500,530,370,0.70,4022.64,8805.66
63,359,17500,457,339,0.74,6845.73,17753.83
398,685,13000,491,397,0.81,5172.10,13327.90
619,845,11000,375,249,0.66,2744.00,11269.33
465,737,5500,172,98,0.57,1863.37,5750.00
384,826,11500,142,85,0.60,3257.04,11676.06
690,323,18000,651,598,0.92,8259.60,18425.50
772,263,9000,576,427,0.74,3789.93,9387.15
122,680,18000,576,538,0.93,7675.35,18414.93
752,295,19500,752,715,0.95,7876.99,19920.21
666,381,12500,710,579,0.82,6507.75,12795.77
21,621,10000,212,138,0.65,3955.19,10297.17
152,563,17000,601,523,0.87,8538.27,17282.86
165,511,13000,368,312,0.85,5593.75,13274.46
32,595,20500,198,181,0.91,8934.34,20924.24
818,12,15500,450,289,0.64,4343.33,15795.56
608,36,10500,505,226,0.45,3225.74,10650.50
818,420,10500,669,374,0.56,2912.56,10713.75
193,555,7000,555,442,0.80,3479.28,7225.23
161,800,15000,288,216,0.75,4934.03,15281.25
789,200,15500,183,142,0.78,4874.32,15778.69
214,775,19500,364,337,0.93,8524.73,19810.44
771,425,13500,513,398,0.78,6352.83,13887.91
503,40,14000,770,649,0.84,5786.36,14320.78
715,480,16000,572,360,0.63,5559.44,16166.08
700,417,13500,675,569,0.84,5025.19,13867.41
694,529,10500,190,163,0.86,5242.11,10736.84
492,126,9000,619,413,0.67,2689.01,9277.87
379,213,10500,275,186,0.68,3230.91,10667.27
301,173,13500,401,265,0.66,4461.35,13736.91
74,293,8000,193,123,0.64,3147.67,8269.43
687,644,7000,331,276,0.83,4966.77,7314.20
793,556,5500,695,554,0.80,3255.40,5780.58
537,881,14000,424,271,0.64,3548.35,14419.81
888,404,10000,424,270,0.64,3518.87,10273.58
332,765,13500,157,142,0.90,5716.56,13799.36
205,314,7500,649,543,0.84,3969.95,7708.01
773,505,5500,642,529,0.82,3066.98,5785.05
821,1,18500,295,201,0.68,6111.86,18757.63
444,167,8000,575,489,0.85,3661.74,8246.96
546,385,12500,583,417,0.72,4560.89,12829.33
274,664,6500,439,319,0.73,3314.35,6732.35
306,226,6500,387,230,0.59,2534.88,6639.53
546,134,11000,560,396,0.71,3888.39,11285.71
460,647,6500,422,309,0.73,2969.19,6732.23
628,801,6500,656,250,0.38,1426.07,6650.91
722,610,6000,663,496,0.75,3266.21,6339.37
398,569,13000,698,434,0.62,4498.57,13222.06
214,842,11500,326,173,0.53,2998.47,11699.39
391,258,11000,173,102,0.59,2841.04,11202.31
425,578,4000,411,298,0.73,2189.78,4201.95
140,37,8000,481,288,0.60,2393.97,8274.43
687,164,15000,642,573,0.89,6362.93,15286.60
210,665,10000,672,487,0.72,3779.76,10178.57
257,725,14000,657,521,0.79,5568.49,14362.25
355,737,10500,698,437,0.63,3899.00,10775.07
33,157,4000,619,460,0.74,1949.11,4289.18
875,559,12500,216,189,0.88,6759.26,12745.37
720,683,12500,484,386,0.80,5966.94,12787.19
132,565,13500,701,566,0.81,6189.73,13796.72
814,505,16000,670,625,0.93,7951.49,16382.09
57,64,12000,416,318,0.76,5117.79,12531.25
183,449,17000,535,370,0.69,6000.00,17207.48
816,639,4500,272,218,0.80,2880.51,4654.41
731,516,6000,478,265,0.55,2226.99,6169.46
630,97,12500,519,360,0.69,5998.07,12742.77
739,898,7000,331,164,0.50,1821.75,7166.16
56,18,4500,573,338,0.59,1856.02,4700.70
896,199,15000,374,304,0.81,5397.06,15401.07
356,644,11000,298,243,0.82,4664.43,11345.64
668,385,13500,591,479,0.81,5521.15,13889.17
501,386,4500,275,148,0.54,1396.36,4721.82
517,416,11500,316,203,0.64,3550.63,11784.81
225,850,13000,411,237,0.58,3335.77,13199.51
100,601,13000,694,598,0.86,5929.39,13273.78
899,343,17000,508,447,0.88,9518.70,17167.32
847,468,12000,229,203,0.89,5021.83,12331.88
595,836,4500,412,207,0.50,1291.26,4594.66
871,254,17000,434,396,0.91,10036.87,17260.37
396,438,6500,598,483,0.81,3807.69,6692.31
361,775,18500,341,289,0.85,6249.27,18725.81
355,741,8500,292,121,0.41,2152.40,8660.96
841,44,20000,348,289,0.83,8887.93,20396.55
527,448,7000,543,330,0.61,2296.50,7193.37
55,755,22000,138,129,0.93,9644.93,22405.80
172,28,5500,279,78,0.28,756.27,5568.10
266,551,12500,191,155,0.81,6523.56,12835.08
363,712,15000,327,300,0.92,7035.17,15324.16
799,504,7500,725,658,0.91,4127.59,7861.38
336,879,10500,735,519,0.71,3113.61,10724.49
78,516,13500,328,291,0.89,6667.68,13807.93
565,892,7000,340,120,0.35,1548.53,7155.88
397,158,4500,317,156,0.49,1753.94,4638.80
449,281,11500,621,515,0.83,6542.67,11812.40
652,282,11000,277,216,0.78,4741.88,11375.45
151,340,7500,493,455,0.92,4862.07,7759.63
452,179,18500,497,354,0.71,5652.92,18773.64
23,387,8000,605,267,0.44,2744.63,8254.55
498,384,5000,680,509,0.75,2026.47,5283.82
249,256,3500,243,181,0.74,2372.43,3644.03
415,731,12500,502,319,0.64,4926.29,12778.88
506,134,12000,359,309,0.86,4427.58,12284.12
451,705,11000,443,369,0.83,4187.36,11318.28
258,768,8500,386,225,0.58,2676.17,8813.47
575,873,6000,401,166,0.41,1124.69,6164.59
424,461,4000,542,427,0.79,2818.27,4166.05
616,397,8000,174,112,0.64,2408.05,8310.34
294,841,21000,645,583,0.90,9332.56,21313.18
162,141,5000,220,142,0.65,2127.27,5190.91
32,100,5000,579,454,0.78,2865.28,5340.24
15,96,6000,328,215,0.66,1971.04,6125.00
493,899,14500,669,527,0.79,4747.38,14649.48
239,420,18000,305,171,0.56,4321.31,18245.90
251,304,4500,173,108,0.62,1921.97,4656.07
196,642,9500,748,558,0.75,4809.49,9786.10
123,674,14500,154,137,0.89,6782.47,14811.69
36,742,19500,621,542,0.87,7349.44,19926.73
112,863,13000,659,340,0.52,4639.61,13220.03
696,851,5000,531,410,0.77,2299.44,5395.48
109,535,10000,348,203,0.58,2885.06,10235.63
464,271,9500,251,165,0.66,3762.95,9794.82
872,727,5000,630,523,0.83,3328.57,5226.98
471,603,11500,651,499,0.77,4319.51,11699.69
677,475,7500,578,463,0.80,3316.61,7752.60
304,732,11000,167,147,0.88,5320.36,11275.45
164,125,5000,267,183,0.69,2235.96,5220.97
518,334,5000,317,159,0.50,1351.74,5214.51
228,710,9000,477,269,0.56,2352.20,9255.77
372,175,10000,144,90,0.62,2517.36,10243.06
581,260,10000,186,121,0.65,3728.49,10360.22
753,808,13000,473,203,0.43,3312.90,13139.53
64,686,21000,271,254,0.94,8918.82,21354.24
773,693,11000,705,340,0.48,3080.14,11273.76
828,576,10000,263,181,0.69,4081.75,10327.00
48,267,8000,190,84,0.44,2134.21,8200.00
104,209,9000,311,73,0.23,1525.72,9067.52
251,41,3500,404,170,0.42,1102.72,3650.99
679,245,14000,253,191,0.75,5399.21,14272.73
732,323,12500,492,443,0.90,5924.80,12886.18
324,197,5500,372,277,0.74,2809.14,5814.52
439,570,12000,248,136,0.55,3054.44,12205.65
791,530,9000,710,599,0.84,5013.38,9239.44
799,493,8000,721,571,0.79,4142.86,8271.84
732,455,8000,401,240,0.60,3128.43,8214.46
881,452,11500,662,453,0.68,5163.14,11691.84
140,806,14000,548,377,0.69,4619.53,14322.99
286,631,13500,229,174,0.76,4989.08,13762.01
306,125,3500,524,235,0.45,871.18,3580.15
100,886,16000,383,258,0.67,4806.79,16305.48
720,341,12000,426,302,0.71,5156.10,12387.32
735,510,11000,468,231,0.49,3095.09,11185.90
35,480,10000,159,97,0.61,2364.78,10226.42
329,674,13500,399,286,0.72,5206.77,13848.37
344,666,9500,377,291,0.77,4010.61,9661.80
118,647,14500,629,537,0.85,9028.62,14843.40
303,505,14000,459,347,0.76,5079.52,14311.55
172,474,6000,381,274,0.72,3318.90,6335.96
144,692,20500,258,250,0.97,10017.44,20856.59
327,748,7500,696,335,0.48,2522.27,7652.30
295,13,10500,480,309,0.64,2803.12,10643.75
43,763,12000,472,332,0.70,4819.92,12324.15
134,514,11500,567,549,0.97,6141.98,11992.06
523,828,7500,560,342,0.61,2573.21,7828.57
308,267,10500,223,100,0.45,2208.52,10773.54
638,779,12500,656,395,0.60,3621.19,12759.15
797,144,14500,274,237,0.86,5173.36,14832.12
587,223,8000,303,210,0.69,3237.62,8287.13
443,419,3500,355,150,0.42,895.77,3708.45
893,371,14500,474,407,0.86,7128.69,14810.13
877,179,23000,356,326,0.92,9233.15,23157.30
67,437,11000,212,165,0.78,4294.81,11306.60
399,826,10500,613,460,0.75,3460.03,10793.64
661,197,16000,703,527,0.75,6958.75,16271.69
201,451,14500,524,390,0.74,4909.35,14774.81
86,615,14500,481,427,0.89,7402.29,14994.80
260,236,3500,646,332,0.51,1078.17,3625.39
775,810,13500,501,246,0.49,2928.14,13677.64
529,550,5000,674,491,0.73,3045.25,5133.53
587,354,7500,691,580,0.84,3739.51,7667.87
175,426,14000,371,288,0.78,5117.25,14358.49
675,170,11000,768,579,0.75,4299.48,11269.53
126,194,5000,525,407,0.78,2285.71,5360.00
404,896,14000,245,201,0.82,4800.00,14285.71
581,27,17500,519,426,0.82,6037.57,17711.95
86,825,18000,557,429,0.77,7201.97,18468.58
176,802,12500,590,287,0.49,3124.58,12761.02
334,704,11000,263,236,0.90,5653.99,11292.78
768,58,17000,191,161,0.84,5688.48,17361.26
691,857,10500,184,154,0.84,4141.30,10929.35
560,232,6500,302,206,0.68,2529.80,6761.59
715,351,8000,717,624,0.87,4785.91,8253.84
495,756,9000,260,157,0.60,2371.15,9211.54
71,29,10000,400,143,0.36,1276.25,10080.00
542,38,11500,655,401,0.61,4294.66,11747.33
898,662,16500,288,157,0.55,5093.75,16913.19
551,308,5500,728,434,0.60,2247.94,5737.64
117,333,16000,532,489,0.92,8818.61,16310.15
513,409,10000,445,289,0.65,3464.04,10271.91
519,664,5000,744,497,0.67,1868.95,5196.24
363,698,8000,508,403,0.79,4146.65,8267.72
533,484,10000,308,224,0.73,5146.10,10288.96
745,476,5000,544,407,0.75,2782.17,5207.72
881,354,15500,559,490,0.88,7069.77,15743.29
408,184,10500,368,248,0.67,2933.42,10750.00
769,211,18000,685,576,0.84,7346.72,18322.63
365,288,8000,577,265,0.46,2000.87,8214.90
6,204,12000,203,111,0.55,2970.44,12364.53
513,833,15000,532,455,0.86,5462.41,15169.17
604,727,3500,552,335,0.61,1307.07,3688.41
221,602,11000,292,224,0.77,4251.71,11243.15
510,436,9500,195,118,0.61,3261.54,9756.41
672,508,11000,597,420,0.70,3662.48,11254.61
781,4,14500,255,146,0.57,3925.49,14782.35
188,600,11000,534,322,0.60,3200.37,11159.18
305,647,11500,721,645,0.89,6185.85,11885.58
534,294,4000,446,351,0.79,2736.55,4174.89
114,445,6000,148,109,0.74,3648.65,6236.49
216,561,13000,435,331,0.76,5444.83,13324.14
449,866,8500,334,123,0.37,1925.15,8685.63
457,694,5500,698,480,0.69,2020.06,5805.16
787,152,13000,526,344,0.65,3670.15,13294.68
832,843,10000,511,324,0.63,3093.93,10252.45
690,92,11000,341,217,0.64,4332.84,11252.20
227,409,4000,467,298,0.64,2161.67,4124.20
414,154,14000,183,155,0.85,5396.17,14245.90
588,577,5500,733,487,0.66,3218.96,5681.45
890,794,4500,630,412,0.65,2261.11,4749.21
715,257,11500,728,666,0.91,6563.19,11704.67
267,775,9500,504,404,0.80,4580.36,9892.86
861,484,14500,222,179,0.81,7094.59,14869.37
328,868,9000,562,191,0.34,1854.98,9169.04
538,663,15000,742,524,0.71,5278.98,15260.11
767,745,4500,588,455,0.77,2665.82,4722.79
796,587,4000,229,182,0.79,2576.42,4165.94
141,739,11000,446,286,0.64,4561.66,11219.73
882,254,11500,780,577,0.74,5007.05,11694.87
462,22,12500,560,350,0.62,3016.07,12673.21
113,710,11500,277,148,0.53,4509.03,11781.59
211,897,24000,546,507,0.93,9562.27,24316.85
515,581,4000,470,364,0.77,2463.83,4300.00
794,481,11500,544,302,0.56,3186.58,11757.35
168,359,8500,659,274,0.42,1902.12,8662.37
518,49,13500,576,341,0.59,4132.81,13687.50
565,674,7500,715,381,0.53,2548.95,7715.38
196,882,13500,670,435,0.65,4588.81,13717.91
574,832,13000,320,280,0.88,4854.69,13240.62
594,390,15000,752,462,0.61,4860.37,15196.81
432,127,7500,423,270,0.64,2164.30,7793.14
877,832,8500,315,260,0.83,4266.67,8680.95
248,263,7500,667,392,0.59,3408.55,7691.90
274,785,9000,361,258,0.71,4006.93,9301.94
759,456,6500,255,159,0.62,2292.16,6758.82
840,221,16000,374,297,0.79,8867.65,16302.14
344,854,8500,263,175,0.67,3106.46,8750.95
453,616,9000,704,597,0.85,4992.19,9274.15
108,60,9500,440,272,0.62,3565.91,9704.55
819,90,16500,361,262,0.73,5635.73,16713.30
861,7,21000,733,576,0.79,7266.03,21317.87
329,369,11000,151,107,0.71,3784.77,11251.66
713,47,14000,674,482,0.72,5236.65,14347.18
191,374,4500,351,242,0.69,2371.79,4739.32
673,715,6500,435,309,0.71,3548.28,6732.18
695,182,10000,717,471,0.66,2831.94,10301.26
143,643,13500,524,449,0.86,7071.56,13769.08
854,47,15000,571,301,0.53,3759.19,15169.88
263,700,14000,576,375,0.65,5459.20,14284.72
155,762,13500,558,482,0.86,5485.66,13958.78
366,769,13000,177,150,0.85,5127.12,13237.29
243,198,8500,334,219,0.66,2718.56,8682.63
793,274,13000,350,233,0.67,3501.43,13202.86
349,451,11000,492,311,0.63,3318.09,11266.26
412,216,11000,275,174,0.63,4005.45,11225.45
821,272,13500,526,357,0.68,5710.08,13703.42
60,244,5000,525,361,0.69,2462.86,5196.19
528,776,8000,650,447,0.69,2476.92,8281.54
609,25,18000,577,503,0.87,7205.37,18192.37
485,342,6000,163,68,0.42,1239.26,6116.56
723,557,10000,466,414,0.89,5028.97,10261.80
114,189,9000,404,325,0.80,4965.35,9232.67
472,84,7500,152,81,0.53,2105.26,7769.74
348,215,8500,197,128,0.65,2804.57,8723.35
72,817,15000,567,353,0.62,4681.66,15312.17
445,867,8000,600,245,0.41,1596.67,8135.00
680,401,9000,319,227,0.71,3380.88,9285.27
193,758,12000,214,137,0.64,3985.98,12341.12
616,533,5000,736,473,0.64,2015.62,5192.93
161,524,7500,237,169,0.71,3270.04,7673.00
30,457,10500,489,390,0.80,5075.66,10704.50
275,407,8000,304,257,0.85,4791.12,8286.18
724,452,5500,545,372,0.68,2181.65,5760.55
204,697,17000,455,361,0.79,5708.79,17369.23
36,879,15500,518,305,0.59,3656.37,15694.98
2,470,16500,534,495,0.93,8652.62,16728.46
268,691,21000,419,352,0.84,8957.04,21350.84
575,62,10000,342,188,0.55,2627.19,10184.21
194,754,14500,356,290,0.81,5328.65,14752.81
739,351,7500,353,208,0.59,3250.71,7701.13
249,551,6000,551,387,0.70,3173.32,6235.93
35,164,6500,306,227,0.74,3142.16,6784.31
602,103,14000,572,412,0.72,6361.89,14340.91
519,194,8000,305,182,0.60,2390.16,8213.11
123,100,4000,177,133,0.75,2471.75,4225.99
690,383,17000,209,190,0.91,8177.03,17468.90
838,800,4500,380,301,0.79,2835.53,4778.95
373,807,14000,515,437,0.85,5175.73,14246.60
327,486,13500,385,305,0.79,5389.61,13887.01
877,555,9500,396,358,0.90,5034.09,9707.07
542,617,8500,267,209,0.78,4338.95,8792.13
89,318,9500,415,367,0.88,5424.10,9772.29
120,622,19000,245,202,0.82,7742.86,19334.69
275,777,19000,493,450,0.91,7773.83,19314.40
253,523,4500,331,285,0.86,3382.18,4599.70
884,652,8000,478,369,0.77,3730.13,8257.32
743,174,10000,209,173,0.83,5602.87,10311.00
130,185,3500,658,481,0.73,1965.81,3655.02
362,89,18500,331,216,0.65,6191.84,18841.39
609,288,10000,510,392,0.77,4938.24,10266.67
871,46,21500,344,255,0.74,9450.58,21732.56
850,795,3500,555,422,0.76,2109.01,3678.38
315,279,3500,745,524,0.70,2080.54,3702.68
186,224,4500,356,274,0.77,2337.08,4792.13
27,511,21500,751,651,0.87,8870.84,21799.60
585,422,9000,621,373,0.60,3249.60,9246.38
55,517,17000,498,419,0.84,6218.88,17407.63
206,600,20000,596,509,0.85,7964.77,20278.52
500,580,6500,386,251,0.65,2370.47,6725.39
123,419,17500,719,517,0.72,6694.71,17854.66
5,269,16000,477,266,0.56,4143.61,16155.14
606,394,4500,658,361,0.55,1243.16,4702.13
432,802,11000,185,149,0.81,3800.00,11356.76
590,386,6500,661,463,0.70,2489.41,6767.78
727,856,6500,216,168,0.78,2884.26,6925.93
120,593,19000,588,489,0.83,8135.20,19282.31
521,529,4000,341,260,0.76,2354.84,4137.83
591,831,4000,343,187,0.55,1685.13,4093.29
471,478,3500,429,155,0.36,1074.59,3588.58
33,71,4500,268,198,0.74,2333.96,4835.82
321,48,6000,278,154,0.55,1865.11,6172.66
355,63,15500,327,259,0.79,5267.58,15787.46
662,180,9000,260,129,0.50,2386.54,9115.38
284,642,7000,511,365,0.71,3456.95,7262.23
143,478,8000,485,269,0.55,2794.85,8226.80
528,781,13000,595,392,0.66,3225.21,13248.74
878,157,12500,292,214,0.73,5325.34,12804.79
265,773,9500,655,389,0.59,3596.95,9701.53
491,208,13500,317,228,0.72,4290.22,13701.89
658,645,6500,546,451,0.83,4486.26,6813.19
878,621,11000,722,612,0.85,5579.64,11272.85
50,812,22000,277,239,0.86,6680.51,22274.37
358,695,17500,532,440,0.83,6769.74,17924.81
768,724,7500,331,168,0.51,2146.53,7717.52
635,449,15500,585,390,0.67,4708.55,15771.79
74,354,9500,684,429,0.63,3764.62,9728.07
649,106,10500,335,223,0.67,3267.16,10697.01
833,184,20000,721,670,0.93,7968.79,20504.85
824,589,6500,643,542,0.84,3591.76,6714.62
495,483,6000,445,287,0.64,2968.54,6200.00
135,554,7500,668,513,0.77,4232.78,7784.43
592,71,14000,214,172,0.80,4992.99,14350.47
125,164,5000,267,194,0.73,2539.33,5273.41
820,116,20000,230,215,0.93,6986.96,20356.52
132,363,8500,608,522,0.86,4147.20,8761.51
556,328,10000,711,508,0.71,3232.77,10331.93
326,496,8000,427,343,0.80,4625.29,8302.11
13,554,9500,337,274,0.81,4381.31,9873.89
284,24,9500,325,187,0.58,2223.08,9678.46
863,133,17000,174,154,0.89,6221.26,17431.03
637,27,20500,677,602,0.89,8947.56,20802.81
97,574,9500,532,493,0.93,5515.04,9930.45
201,768,11000,192,114,0.59,3302.08,11203.12
213,591,15000,441,394,0.89,7938.78,15267.57
51,835,15000,245,119,0.49,4310.20,15281.63
808,405,13000,738,654,0.89,7195.80,13384.82
476,404,7000,249,184,0.74,3273.09,7305.22
466,853,8000,157,90,0.57,2847.13,8305.73
763,497,6500,728,586,0.80,3559.07,6696.43
169,183,8500,721,586,0.81,4262.14,8782.94
696,497,9000,178,152,0.85,4443.82,9213.48
704,232,12000,269,211,0.78,4566.91,12342.01
661,619,10000,730,643,0.88,5930.14,10217.81
434,27,13500,477,317,0.66,3238.99,13747.38
59,99,11000,495,393,0.79,4678.79,11266.67
339,121,7500,334,196,0.59,2047.90,7655.69
303,315,6000,236,192,0.81,3866.53,6211.86
226,664,13500,605,532,0.88,5921.49,13787.60
17,501,10000,630,421,0.67,4128.57,10298.41
146,273,14000,681,600,0.88,7800.29,14393.54
495,770,7000,195,131,0.67,2228.21,7348.72
455,403,5000,756,466,0.62,2039.68,5164.02
576,217,6500,249,171,0.69,3024.10,6740.96
795,486,9500,646,499,0.77,4626.16,9747.68
495,85,12000,266,179,0.67,3537.59,12296.99
99,721,14500,625,513,0.82,5597.60,14812.00
45,95,6000,635,458,0.72,2645.67,6233.07
364,39,8000,411,240,0.58,2723.84,8238.44
893,604,14000,688,472,0.69,4765.99,14338.66
697,10,13000,287,160,0.56,3801.39,13254.36
894,306,18500,471,393,0.83,9186.84,18924.63
302,739,15500,172,155,0.90,7590.12,15988.37
416,234,4000,654,439,0.67,1706.42,4129.97
18,616,11000,453,361,0.80,6279.25,11309.05
709,808,6000,261,111,0.43,1325.67,6172.41
259,0,13500,556,420,0.76,4580.04,13696.04
528,294,7000,249,187,0.75,3034.14,7200.80
725,572,4000,647,293,0.45,1201.70,4105.10
726,705,5000,708,550,0.78,2884.89,5240.11
862,576,12500,194,162,0.84,5701.03,12865.98
141,14,5500,256,83,0.32,935.55,5601.56
615,888,6000,192,83,0.43,1096.35,6187.50
673,367,8000,305,197,0.65,2454.10,8236.07
403,638,6500,592,415,0.70,3046.45,6724.66
389,131,13000,199,155,0.78,5168.34,13251.26
503,227,7500,704,630,0.89,4070.31,7853.69
286,681,9000,651,418,0.64,3416.28,9222.73
796,511,12000,313,141,0.45,2364.22,12265.18
443,56,8000,241,125,0.52,1647.30,8136.93
672,361,10500,252,146,0.58,2970.24,10666.67
107,721,18500,537,485,0.90,7675.05,18837.06
370,11,6500,578,269,0.47,1878.03,6735.29
451,63,7500,472,185,0.39,1666.31,7688.56
155,648,14500,512,477,0.93,7304.69,14884.77
677,320,7500,513,331,0.65,3223.20,7698.83
130,225,4000,210,142,0.68,1933.33,4204.76
413,632,14500,438,321,0.73,4583.33,14764.84
640,257,10000,229,171,0.75,4410.48,10192.14
689,486,14500,704,567,0.81,7291.90,14764.20
232,517,12500,650,546,0.84,6364.62,12856.92
859,417,11500,646,521,0.81,4916.41,11741.49
836,221,17500,583,534,0.92,6757.29,18021.44
73,268,10500,485,227,0.47,2665.98,10722.68
283,400,3500,232,162,0.70,1706.90,3663.79
626,333,16000,691,569,0.82,6893.63,16314.04
467,611,5500,620,353,0.57,1726.61,5725.81
602,656,12500,226,166,0.73,5511.06,12814.16
602,349,13000,346,261,0.75,6472.54,13286.13
442,577,10000,319,204,0.64,3501.57,10272.73
219,440,9000,362,241,0.67,3403.31,9284.53
342,24,11500,227,126,0.56,2973.57,11689.43
713,171,10000,626,473,0.76,4670.93,10261.98
484,32,8500,539,295,0.55,2327.46,8698.52
640,200,12500,591,449,0.76,5472.08,12796.11
834,569,7000,270,184,0.68,2081.48,7174.07
549,299,14500,546,429,0.79,4899.27,14780.22
531,402,6500,172,122,0.71,2840.12,6651.16
708,427,10000,470,307,0.65,3268.09,10370.21
131,730,10500,559,256,0.46,3075.13,10661.00
527,392,9500,373,262,0.70,2928.95,9789.54
192,651,12000,279,241,0.86,5422.94,12329.75
131,471,10500,426,286,0.67,4841.55,10769.95
461,893,13000,330,248,0.75,3662.12,13251.52
