start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
619,753,10500,210,78,0.37,1492.86,10695.24
294,892,11000,356,144,0.40,2514.04,11134.83
152,117,13500,801,364,0.45,3222.22,13701.00
275,489,5500,496,355,0.72,2858.87,5719.76
410,456,8000,686,352,0.51,2222.30,8217.20
455,836,16500,255,203,0.80,5413.73,16684.31
27,898,15000,278,62,0.22,1742.81,15136.69
260,48,4500,399,225,0.56,1719.30,4690.48
339,491,3500,602,312,0.52,1538.21,3647.84
96,55,10500,705,310,0.44,2536.88,10658.87
878,751,5500,829,350,0.42,1154.40,5662.85
181,373,9000,584,469,0.80,4850.17,9256.85
842,104,18500,538,430,0.80,7781.60,18808.55
108,442,7500,628,264,0.42,2419.59,7659.24
752,657,14500,550,369,0.67,4908.18,14800.00
602,434,9000,523,356,0.68,4012.43,9206.50
94,613,13000,677,554,0.82,5935.75,13360.41
286,304,6500,328,205,0.62,2649.39,6634.15
754,3,13000,251,90,0.36,1978.09,13227.09
714,246,16500,279,244,0.87,7320.79,16797.49
704,414,10000,162,118,0.73,4243.83,10290.12
554,246,9000,569,322,0.57,2398.07,9177.50
880,370,8500,489,337,0.69,4086.91,8802.66
63,359,17500,448,258,0.58,3804.69,17725.45
398,685,13000,483,347,0.72,4619.05,13271.22
619,845,11000,379,210,0.55,2303.43,11250.66
465,737,5500,164,71,0.43,1164.63,5676.83
384,826,11500,169,98,0.58,2748.52,11778.11
690,323,18000,693,574,0.83,7647.91,18383.84
772,263,9000,529,367,0.69,3824.20,9330.81
122,680,18000,627,559,0.89,8055.02,18400.32
752,295,19500,745,661,0.89,7916.78,19920.13
666,381,12500,735,510,0.69,4826.53,12772.11
21,621,10000,191,85,0.45,2596.86,10219.90
152,563,17000,623,511,0.82,7307.38,17293.74
165,511,13000,412,303,0.74,5098.30,13203.88
32,595,20500,188,149,0.79,8257.98,20808.51
818,12,15500,473,238,0.50,3167.02,15724.10
608,36,10500,535,216,0.40,2522.43,10649.53
818,420,10500,652,255,0.39,1805.98,10671.78
193,555,7000,576,424,0.74,3206.60,7232.64
161,800,15000,277,212,0.77,5220.22,15285.20
789,200,15500,191,147,0.77,5366.49,15808.90
214,775,19500,386,342,0.89,7983.16,19849.74
771,425,13500,515,389,0.76,6758.25,13791.26
503,40,14000,796,608,0.76,4956.66,14280.15
715,480,16000,619,370,0.60,5610.66,16137.32
700,417,13500,774,572,0.74,4699.61,13833.33
694,529,10500,261,204,0.78,4362.07,10760.54
492,126,9000,651,375,0.58,2592.93,9265.75
379,213,10500,250,148,0.59,2612.00,10728.00
301,173,13500,430,215,0.50,2982.56,13720.93
74,293,8000,196,104,0.53,2984.69,8173.47
687,644,7000,315,207,0.66,3785.71,7260.32
793,556,5500,748,533,0.71,2910.43,5743.32
537,881,14000,410,232,0.57,3253.66,14385.37
888,404,10000,421,213,0.51,2701.90,10228.03
332,765,13500,148,124,0.84,5043.92,13912.16
205,314,7500,666,463,0.70,3345.35,7704.20
773,505,5500,655,450,0.69,2533.59,5736.64
821,1,18500,312,222,0.71,6665.06,18685.90
444,167,8000,641,453,0.71,3032.76,8237.13
546,385,12500,649,469,0.72,4857.47,12751.16
274,664,6500,471,334,0.71,3208.07,6722.93
306,226,6500,372,170,0.46,1866.94,6661.29
546,134,11000,552,343,0.62,3361.41,11248.19
460,647,6500,444,290,0.65,2494.37,6743.24
628,801,6500,718,268,0.37,1598.89,6629.53
722,610,6000,664,444,0.67,2938.25,6304.22
398,569,13000,703,400,0.57,3900.43,13166.43
214,842,11500,315,133,0.42,2260.32,11690.48
391,258,11000,236,110,0.47,1919.49,11190.68
425,578,4000,412,266,0.65,1951.46,4179.61
140,37,8000,527,286,0.54,2061.67,8220.11
687,164,15000,653,532,0.81,5277.18,15254.21
210,665,10000,717,463,0.65,3139.47,10172.94
257,725,14000,644,477,0.74,4906.83,14369.57
355,737,10500,740,412,0.56,3368.24,10731.08
33,157,4000,642,417,0.65,1641.74,4348.91
875,559,12500,225,181,0.80,5811.11,12664.44
720,683,12500,492,352,0.72,4831.30,12788.62
132,565,13500,680,482,0.71,4769.12,13802.94
814,505,16000,731,634,0.87,7168.95,16370.73
57,64,12000,459,295,0.64,4007.63,12461.87
183,449,17000,558,351,0.63,4631.72,17206.09
816,639,4500,328,211,0.64,2439.02,4625.00
731,516,6000,523,207,0.40,1457.93,6156.79
630,97,12500,543,312,0.57,4280.85,12755.99
739,898,7000,373,141,0.38,1301.61,7131.37
56,18,4500,579,277,0.48,1566.49,4622.63
896,199,15000,417,321,0.77,5447.24,15383.69
356,644,11000,262,184,0.70,3839.69,11293.89
668,385,13500,559,423,0.76,5000.89,13847.05
501,386,4500,263,143,0.54,1488.59,4735.74
517,416,11500,356,219,0.62,3778.09,11752.81
225,850,13000,402,218,0.54,3827.11,13191.54
100,601,13000,757,560,0.74,4873.84,13280.05
899,343,17000,574,465,0.81,7849.30,17263.07
847,468,12000,247,204,0.83,5070.85,12319.84
595,836,4500,436,218,0.50,1330.28,4589.45
871,254,17000,441,364,0.83,9006.80,17283.45
396,438,6500,654,412,0.63,2983.18,6678.90
361,775,18500,322,252,0.78,5854.04,18708.07
355,741,8500,326,129,0.40,2190.18,8613.50
841,44,20000,402,312,0.78,7485.07,20373.13
527,448,7000,557,230,0.41,1357.27,7163.38
55,755,22000,126,100,0.79,7190.48,22357.14
172,28,5500,288,78,0.27,859.38,5569.44
266,551,12500,193,153,0.79,6119.17,12805.70
363,712,15000,384,327,0.85,6407.55,15333.33
799,504,7500,751,629,0.84,3484.69,7854.19
336,879,10500,730,431,0.59,2621.92,10675.34
78,516,13500,310,248,0.80,6237.10,13761.29
565,892,7000,313,117,0.37,1289.14,7166.13
397,158,4500,336,111,0.33,1046.13,4556.55
449,281,11500,630,479,0.76,5460.32,11826.98
652,282,11000,265,181,0.68,3420.75,11316.98
151,340,7500,532,410,0.77,4149.44,7719.92
452,179,18500,521,300,0.58,4264.88,18726.49
23,387,8000,602,239,0.40,2243.36,8189.37
498,384,5000,750,504,0.67,1835.33,5274.67
249,256,3500,253,154,0.61,1992.09,3697.63
415,731,12500,563,288,0.51,3351.69,12745.12
506,134,12000,377,276,0.73,3827.59,12249.34
451,705,11000,486,388,0.80,3818.93,11316.87
258,768,8500,402,178,0.44,2192.79,8736.32
575,873,6000,436,191,0.44,1065.37,6137.61
424,461,4000,571,411,0.72,2626.97,4169.88
616,397,8000,204,121,0.59,2465.69,8259.80
294,841,21000,667,513,0.77,7802.85,21308.85
162,141,5000,195,106,0.54,1812.82,5164.10
32,100,5000,627,418,0.67,2456.94,5338.12
15,96,6000,369,175,0.47,1322.49,6124.66
493,899,14500,711,491,0.69,3924.05,14661.74
239,420,18000,276,139,0.50,4192.03,18246.38
251,304,4500,192,108,0.56,1593.75,4666.67
196,642,9500,767,524,0.68,4258.80,9775.10
123,674,14500,155,128,0.83,5193.55,14822.58
36,742,19500,697,561,0.80,6690.10,19927.55
112,863,13000,694,270,0.39,2992.07,13227.67
696,851,5000,528,334,0.63,1792.61,5350.38
109,535,10000,363,160,0.44,2201.10,10209.37
464,271,9500,282,138,0.49,2388.30,9723.40
872,727,5000,630,452,0.72,2746.03,5222.22
471,603,11500,672,459,0.68,3825.15,11690.48
677,475,7500,592,423,0.71,2867.40,7778.72
304,732,11000,186,146,0.78,4422.04,11338.71
164,125,5000,253,162,0.64,2405.14,5233.20
518,334,5000,324,108,0.33,862.65,5160.49
228,710,9000,500,261,0.52,2459.00,9242.00
372,175,10000,150,71,0.47,1926.67,10180.00
581,260,10000,180,98,0.54,3488.89,10216.67
753,808,13000,480,165,0.34,2614.58,13100.00
64,686,21000,269,237,0.88,8537.17,21319.70
773,693,11000,644,254,0.39,2470.50,11198.76
828,576,10000,272,147,0.54,3108.46,10279.41
48,267,8000,185,68,0.37,1829.73,8200.00
104,209,9000,271,67,0.25,1498.15,9118.08
251,41,3500,442,139,0.31,806.56,3622.17
679,245,14000,255,181,0.71,4574.51,14286.27
732,323,12500,594,486,0.82,5664.98,12804.71
324,197,5500,384,253,0.66,2259.11,5757.81
439,570,12000,241,112,0.46,2394.19,12211.62
791,530,9000,740,548,0.74,4416.22,9228.38
799,493,8000,772,531,0.69,3178.11,8272.02
732,455,8000,399,207,0.52,2864.66,8127.82
881,452,11500,656,384,0.59,4171.49,11695.12
140,806,14000,571,302,0.53,3173.38,14253.94
286,631,13500,223,173,0.78,4896.86,13728.70
306,125,3500,494,160,0.32,682.19,3570.85
100,886,16000,416,242,0.58,4022.84,16230.77
720,341,12000,432,302,0.70,5097.22,12414.35
735,510,11000,448,178,0.40,2363.84,11165.18
35,480,10000,187,102,0.55,1903.74,10149.73
329,674,13500,400,256,0.64,4497.50,13785.00
344,666,9500,363,223,0.61,2601.93,9692.84
118,647,14500,630,428,0.68,6311.11,14790.48
303,505,14000,478,354,0.74,4961.30,14343.10
172,474,6000,408,272,0.67,2840.69,6274.51
144,692,20500,267,233,0.87,8498.13,20837.08
327,748,7500,703,339,0.48,2581.79,7657.89
295,13,10500,486,277,0.57,2711.93,10633.74
43,763,12000,484,259,0.54,3949.38,12272.73
134,514,11500,619,537,0.87,5169.63,11902.26
523,828,7500,579,299,0.52,2174.44,7753.89
308,267,10500,235,122,0.52,3310.64,10810.64
638,779,12500,668,365,0.55,3464.82,12709.58
797,144,14500,308,236,0.77,4508.12,14879.87
587,223,8000,316,194,0.61,2238.92,8284.81
443,419,3500,368,140,0.38,828.80,3657.61
893,371,14500,526,424,0.81,6127.38,14806.08
877,179,23000,398,324,0.81,8355.53,23178.39
67,437,11000,202,137,0.68,3660.89,11277.23
399,826,10500,619,408,0.66,3141.36,10735.86
661,197,16000,690,478,0.69,6310.87,16197.10
201,451,14500,489,297,0.61,4104.29,14726.99
86,615,14500,519,442,0.85,7753.37,14906.55
260,236,3500,632,273,0.43,899.53,3610.76
775,810,13500,553,217,0.39,2368.90,13664.56
529,550,5000,762,481,0.63,2427.17,5195.54
587,354,7500,753,567,0.75,3124.17,7672.64
175,426,14000,340,244,0.72,4929.41,14250.00
675,170,11000,780,523,0.67,3863.46,11244.87
126,194,5000,477,314,0.66,2133.12,5241.09
404,896,14000,243,188,0.77,4409.47,14259.26
581,27,17500,579,445,0.77,6098.45,17741.80
86,825,18000,568,421,0.74,7794.01,18378.52
176,802,12500,506,211,0.42,3077.08,12723.32
334,704,11000,220,177,0.80,4743.18,11250.00
768,58,17000,197,145,0.74,4862.94,17309.64
691,857,10500,169,110,0.65,3352.07,10795.86
560,232,6500,300,175,0.58,2116.67,6773.33
715,351,8000,694,501,0.72,3902.02,8167.15
495,756,9000,274,134,0.49,1671.53,9120.44
71,29,10000,370,116,0.31,1090.54,10056.76
542,38,11500,678,330,0.49,3347.35,11681.42
898,662,16500,317,153,0.48,4414.83,16771.29
551,308,5500,700,313,0.45,1507.14,5634.29
117,333,16000,539,439,0.81,7140.07,16300.56
513,409,10000,439,260,0.59,3198.18,10239.18
519,664,5000,762,387,0.51,1167.32,5171.92
363,698,8000,535,398,0.74,3662.62,8209.35
533,484,10000,343,205,0.60,4132.65,10195.34
745,476,5000,595,383,0.64,2377.31,5218.49
881,354,15500,572,481,0.84,5702.80,15811.19
408,184,10500,392,237,0.60,2288.27,10770.41
769,211,18000,669,475,0.71,5756.35,18289.99
365,288,8000,517,209,0.40,1315.28,8185.69
6,204,12000,193,80,0.41,2349.74,12290.16
513,833,15000,510,423,0.83,5250.00,15168.63
604,727,3500,540,316,0.59,1431.48,3664.81
221,602,11000,300,195,0.65,3473.33,11200.00
510,436,9500,235,111,0.47,2289.36,9695.74
672,508,11000,692,457,0.66,3584.54,11192.20
781,4,14500,250,105,0.42,3360.00,14648.00
188,600,11000,604,325,0.54,2700.33,11122.52
305,647,11500,717,593,0.83,5174.34,11843.10
534,294,4000,459,336,0.73,2534.86,4209.15
114,445,6000,178,120,0.67,2674.16,6280.90
216,561,13000,456,326,0.71,5004.39,13285.09
449,866,8500,325,99,0.30,1598.46,8687.69
457,694,5500,722,447,0.62,1751.39,5703.60
787,152,13000,556,289,0.52,3158.27,13228.42
832,843,10000,522,281,0.54,2544.06,10302.68
690,92,11000,356,185,0.52,3626.40,11162.92
227,409,4000,428,249,0.58,1904.21,4142.52
414,154,14000,199,155,0.78,4773.87,14271.36
588,577,5500,724,356,0.49,2223.07,5672.65
890,794,4500,702,448,0.64,2363.96,4729.34
715,257,11500,711,603,0.85,5604.08,11737.69
267,775,9500,530,353,0.67,3709.43,9775.47
861,484,14500,228,169,0.74,6182.02,14850.88
328,868,9000,561,173,0.31,1527.63,9190.73
538,663,15000,789,488,0.62,4633.71,15277.57
767,745,4500,584,365,0.62,2091.61,4700.34
796,587,4000,223,143,0.64,2033.63,4147.98
141,739,11000,464,256,0.55,3849.14,11161.64
882,254,11500,777,474,0.61,3720.72,11705.92
462,22,12500,545,287,0.53,2245.87,12681.65
113,710,11500,310,166,0.54,4603.23,11645.16
211,897,24000,591,484,0.82,8541.46,24262.27
515,581,4000,493,339,0.69,2233.27,4208.92
794,481,11500,506,258,0.51,2600.79,11717.39
168,359,8500,751,248,0.33,1149.13,8655.79
518,49,13500,558,283,0.51,3185.48,13713.26
565,674,7500,790,371,0.47,2524.68,7646.84
196,882,13500,697,401,0.58,4472.74,13758.25
574,832,13000,319,240,0.75,4200.63,13260.19
594,390,15000,819,413,0.50,3307.08,15166.06
432,127,7500,481,250,0.52,1961.54,7672.56
877,832,8500,341,221,0.65,3227.27,8620.23
248,263,7500,691,333,0.48,2842.98,7698.26
274,785,9000,378,243,0.64,3510.58,9296.30
759,456,6500,279,129,0.46,1822.58,6632.62
840,221,16000,440,308,0.70,7863.64,16290.91
344,854,8500,315,181,0.57,2638.10,8719.05
453,616,9000,723,560,0.77,4158.37,9275.24
108,60,9500,538,298,0.55,3217.47,9667.29
819,90,16500,382,251,0.66,4755.24,16651.83
861,7,21000,779,514,0.66,5836.97,21281.13
329,369,11000,162,113,0.70,3709.88,11283.95
713,47,14000,681,431,0.63,4227.61,14281.94
191,374,4500,360,212,0.59,2011.11,4705.56
673,715,6500,441,264,0.60,2858.28,6706.35
695,182,10000,806,423,0.52,1929.28,10227.05
143,643,13500,490,365,0.74,5587.76,13791.84
854,47,15000,594,316,0.53,4341.75,15154.88
263,700,14000,602,361,0.60,5466.78,14219.27
155,762,13500,553,413,0.75,4619.35,13852.62
366,769,13000,179,136,0.76,4240.22,13217.88
243,198,8500,326,152,0.47,2072.09,8680.98
793,274,13000,374,208,0.56,2843.58,13165.78
349,451,11000,491,235,0.48,2464.36,11181.26
412,216,11000,251,132,0.53,2812.75,11183.27
821,272,13500,518,302,0.58,5106.18,13635.14
60,244,5000,511,327,0.64,2475.54,5185.91
528,776,8000,712,427,0.60,2108.15,8228.93
609,25,18000,567,464,0.82,7148.15,18239.86
485,342,6000,172,87,0.51,1686.05,6255.81
723,557,10000,476,401,0.84,4691.18,10289.92
114,189,9000,431,305,0.71,4249.42,9234.34
472,84,7500,169,86,0.51,1707.10,7724.85
348,215,8500,195,109,0.56,2182.05,8664.10
72,817,15000,572,302,0.53,3682.69,15281.47
445,867,8000,633,227,0.36,1339.65,8118.48
680,401,9000,348,225,0.65,3262.93,9270.11
193,758,12000,195,121,0.62,3871.79,12251.28
616,533,5000,776,458,0.59,1780.28,5154.64
161,524,7500,294,199,0.68,3185.37,7673.47
30,457,10500,487,349,0.72,4186.86,10688.91
275,407,8000,353,266,0.75,4189.80,8266.29
724,452,5500,568,314,0.55,1496.48,5690.14
204,697,17000,453,323,0.71,5005.52,17291.39
36,879,15500,532,308,0.58,2679.51,15716.17
2,470,16500,555,460,0.83,7975.68,16730.63
268,691,21000,435,341,0.78,8245.98,21377.01
575,62,10000,384,188,0.49,2287.76,10197.92
194,754,14500,332,256,0.77,5123.49,14746.99
739,351,7500,393,193,0.49,2399.49,7652.67
249,551,6000,608,353,0.58,2578.95,6133.22
35,164,6500,339,247,0.73,3001.47,6806.78
602,103,14000,662,435,0.66,5291.54,14351.96
519,194,8000,319,168,0.53,1838.56,8247.65
123,100,4000,184,126,0.68,2236.41,4184.78
690,383,17000,252,216,0.86,7712.30,17444.44
838,800,4500,382,245,0.64,2230.37,4725.13
373,807,14000,516,382,0.74,4477.71,14205.43
327,486,13500,426,301,0.71,4491.78,13854.46
877,555,9500,385,300,0.78,4238.96,9694.81
542,617,8500,287,212,0.74,4240.42,8743.90
89,318,9500,464,342,0.74,4735.99,9683.19
120,622,19000,268,196,0.73,7007.46,19242.54
275,777,19000,503,430,0.85,6493.04,19318.09
253,523,4500,404,311,0.77,3066.83,4633.66
884,652,8000,494,363,0.73,3509.11,8196.36
743,174,10000,245,181,0.74,4418.37,10285.71
130,185,3500,683,418,0.61,1620.06,3602.49
362,89,18500,328,180,0.55,4951.22,18740.85
609,288,10000,497,351,0.71,4589.54,10229.38
871,46,21500,365,276,0.76,10136.99,21812.33
850,795,3500,607,402,0.66,1849.26,3674.63
315,279,3500,673,398,0.59,1747.40,3682.76
186,224,4500,378,267,0.71,2095.24,4801.59
27,511,21500,785,571,0.73,7089.17,21782.80
585,422,9000,597,353,0.59,2856.78,9262.98
55,517,17000,594,461,0.78,5951.18,17409.09
206,600,20000,650,491,0.76,7443.08,20316.92
500,580,6500,490,271,0.55,2098.98,6673.47
123,419,17500,774,542,0.70,6383.72,17791.99
5,269,16000,493,245,0.50,3851.93,16109.53
606,394,4500,671,303,0.45,1024.59,4654.99
432,802,11000,188,121,0.64,3146.28,11281.91
590,386,6500,703,456,0.65,2158.61,6737.55
727,856,6500,222,126,0.57,2110.36,6774.77
120,593,19000,651,458,0.70,6771.89,19238.10
521,529,4000,361,254,0.70,2160.66,4155.12
591,831,4000,403,196,0.49,1395.78,4109.18
471,478,3500,476,155,0.33,846.64,3607.14
33,71,4500,258,157,0.61,1777.13,4724.81
321,48,6000,278,129,0.46,1719.42,6093.53
355,63,15500,321,213,0.66,4660.44,15693.15
662,180,9000,253,122,0.48,1932.81,9106.72
284,642,7000,550,377,0.69,3055.45,7230.91
143,478,8000,491,204,0.42,2060.08,8132.38
528,781,13000,583,370,0.63,3482.85,13236.71
878,157,12500,332,205,0.62,4350.90,12771.08
265,773,9500,725,387,0.53,3519.31,9688.97
491,208,13500,315,177,0.56,3017.46,13703.17
658,645,6500,569,419,0.74,3934.97,6777.68
878,621,11000,749,579,0.77,4225.63,11251.00
50,812,22000,293,243,0.83,6711.60,22245.73
358,695,17500,608,444,0.73,6001.64,17921.05
768,724,7500,347,141,0.41,1710.37,7695.97
635,449,15500,596,312,0.52,3052.01,15760.07
74,354,9500,754,390,0.52,3039.12,9694.96
649,106,10500,338,195,0.58,2772.19,10710.06
833,184,20000,755,663,0.88,8122.52,20402.65
824,589,6500,659,521,0.79,3250.38,6739.76
495,483,6000,406,227,0.56,2529.56,6177.34
135,554,7500,635,446,0.70,3916.54,7701.57
592,71,14000,197,138,0.70,3690.36,14238.58
125,164,5000,258,168,0.65,2222.87,5259.69
820,116,20000,225,189,0.84,6542.22,20320.00
132,363,8500,608,481,0.79,4004.11,8771.38
556,328,10000,769,506,0.66,3229.52,10306.89
326,496,8000,464,327,0.70,3798.49,8262.93
13,554,9500,355,271,0.76,3940.85,9849.30
284,24,9500,351,148,0.42,1575.50,9651.00
863,133,17000,168,135,0.80,5377.98,17375.00
637,27,20500,717,574,0.80,7894.70,20759.41
97,574,9500,563,485,0.86,5255.77,9853.46
201,768,11000,220,96,0.44,2152.27,11181.82
213,591,15000,447,372,0.83,6884.79,15270.69
51,835,15000,275,128,0.47,4181.82,15225.45
808,405,13000,743,588,0.79,6603.63,13275.91
476,404,7000,233,176,0.76,3618.03,7248.93
466,853,8000,187,76,0.41,1850.27,8219.25
763,497,6500,688,551,0.80,3366.28,6706.40
169,183,8500,762,535,0.70,3338.58,8712.60
696,497,9000,220,171,0.78,3879.55,9136.36
704,232,12000,309,218,0.71,4199.03,12304.21
661,619,10000,749,536,0.72,4349.80,10190.92
434,27,13500,455,256,0.56,2717.58,13640.66
59,99,11000,541,346,0.64,3292.05,11192.24
339,121,7500,280,135,0.48,1437.50,7682.14
303,315,6000,213,161,0.76,3528.17,6230.05
226,664,13500,611,485,0.79,5475.45,13704.58
17,501,10000,629,364,0.58,3378.38,10232.11
146,273,14000,775,626,0.81,6868.39,14374.19
495,770,7000,189,108,0.57,1666.67,7253.97
455,403,5000,761,394,0.52,1482.26,5160.32
576,217,6500,252,124,0.49,2234.13,6670.63
795,486,9500,676,434,0.64,3573.96,9707.10
495,85,12000,313,170,0.54,2680.51,12274.76
99,721,14500,696,520,0.75,4821.84,14758.62
45,95,6000,685,429,0.63,2073.72,6232.12
364,39,8000,407,120,0.29,1341.52,8127.76
893,604,14000,775,480,0.62,4079.35,14282.58
697,10,13000,261,109,0.42,2482.76,13172.41
894,306,18500,480,345,0.72,7119.79,18812.50
302,739,15500,167,137,0.82,6008.98,15877.25
416,234,4000,638,408,0.64,1492.95,4164.58
18,616,11000,429,316,0.74,5249.42,11319.35
709,808,6000,273,91,0.33,1053.11,6113.55
259,0,13500,545,361,0.66,3912.84,13650.46
528,294,7000,226,133,0.59,2216.81,7159.29
725,572,4000,669,208,0.31,754.86,4094.17
726,705,5000,735,530,0.72,2697.28,5213.61
862,576,12500,176,127,0.72,4946.02,12840.91
141,14,5500,270,96,0.36,1298.15,5574.07
615,888,6000,203,65,0.32,805.42,6162.56
673,367,8000,333,181,0.54,1944.44,8183.18
403,638,6500,612,380,0.62,2567.81,6694.44
389,131,13000,223,173,0.78,5051.57,13170.40
503,227,7500,710,577,0.81,3925.35,7776.06
286,681,9000,707,373,0.53,2779.35,9209.34
796,511,12000,282,133,0.47,2739.36,12216.31
443,56,8000,229,100,0.44,1508.73,8104.80
672,361,10500,259,126,0.49,2642.86,10608.11
107,721,18500,531,467,0.88,7391.71,18774.95
370,11,6500,695,243,0.35,1420.14,6651.08
451,63,7500,455,110,0.24,924.18,7620.88
155,648,14500,532,462,0.87,6117.48,14834.59
677,320,7500,475,293,0.62,2969.47,7693.68
130,225,4000,226,143,0.63,2022.12,4172.57
413,632,14500,421,277,0.66,4630.64,14749.41
640,257,10000,231,158,0.68,4084.42,10242.42
689,486,14500,704,512,0.73,6643.47,14724.43
232,517,12500,605,452,0.75,5108.26,12799.17
859,417,11500,658,467,0.71,4178.57,11734.04
836,221,17500,540,458,0.85,6685.19,17940.74
73,268,10500,487,193,0.40,1857.29,10732.03
283,400,3500,248,148,0.60,1473.79,3669.35
626,333,16000,782,578,0.74,5964.19,16292.84
467,611,5500,680,361,0.53,1869.85,5692.65
602,656,12500,231,132,0.57,4151.52,12794.37
602,349,13000,325,210,0.65,5006.15,13255.38
442,577,10000,392,216,0.55,3003.83,10229.59
219,440,9000,390,237,0.61,3397.44,9251.28
342,24,11500,231,108,0.47,2495.67,11616.88
713,171,10000,662,417,0.63,3794.56,10255.29
484,32,8500,532,221,0.42,1529.14,8669.17
640,200,12500,608,446,0.73,5306.74,12710.53
834,569,7000,240,139,0.58,1737.50,7220.83
549,299,14500,607,425,0.70,4639.21,14689.46
531,402,6500,189,114,0.60,2404.76,6658.73
708,427,10000,440,270,0.61,3478.41,10322.73
131,730,10500,608,247,0.41,3353.62,10620.07
527,392,9500,393,241,0.61,2461.83,9787.53
192,651,12000,279,216,0.77,4431.90,12315.41
131,471,10500,438,285,0.65,4426.94,10730.59
461,893,13000,339,240,0.71,3557.52,13235.99
191,25,10000,449,222,0.49,2061.25,10135.86
