start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
793,556,5500,737,541,0.73,3044.78,5718.45
537,881,14000,413,230,0.56,3186.44,14370.46
888,404,10000,406,217,0.53,2410.10,10219.21
332,765,13500,164,136,0.83,5417.68,13902.44
205,314,7500,658,481,0.73,3623.10,7796.35
773,505,5500,668,488,0.73,2632.49,5750.00
821,1,18500,312,190,0.61,5501.60,18724.36
444,167,8000,632,433,0.69,2950.95,8212.03
546,385,12500,607,397,0.65,3951.40,12780.07
274,664,6500,458,313,0.68,3136.46,6707.42
306,226,6500,411,219,0.53,1923.36,6699.51
546,134,11000,567,333,0.59,2760.14,11280.42
460,647,6500,418,240,0.57,2235.65,6720.10
628,801,6500,704,246,0.35,1370.03,6647.73
722,610,6000,678,425,0.63,2629.06,6259.59
398,569,13000,714,392,0.55,4044.12,13187.68
214,842,11500,301,135,0.45,2232.56,11689.37
391,258,11000,221,82,0.37,1753.39,11149.32
425,578,4000,378,227,0.60,1715.61,4185.19
140,37,8000,548,310,0.57,2569.34,8226.28
687,164,15000,630,486,0.77,4773.81,15312.70
210,665,10000,643,421,0.65,3363.92,10172.63
257,725,14000,664,479,0.72,4792.92,14332.83
355,737,10500,703,408,0.58,2980.80,10797.30
33,157,4000,637,423,0.66,1733.91,4218.21
875,559,12500,249,197,0.79,5289.16,12664.66
720,683,12500,516,320,0.62,3773.26,12707.36
132,565,13500,701,528,0.75,5111.98,13768.19
814,505,16000,709,610,0.86,6392.10,16344.15
57,64,12000,463,291,0.63,4225.70,12414.69
183,449,17000,544,322,0.59,4491.73,17174.63
816,639,4500,318,235,0.74,2597.48,4701.26
731,516,6000,508,246,0.48,2018.70,6118.11
630,97,12500,531,358,0.67,5537.66,12758.00
739,898,7000,390,143,0.37,1380.77,7105.13
56,18,4500,550,255,0.46,1495.45,4629.09
896,199,15000,383,284,0.74,4922.98,15336.81
356,644,11000,308,196,0.64,3305.19,11308.44
668,385,13500,591,452,0.76,5150.59,13770.73
501,386,4500,295,121,0.41,1054.24,4686.44
517,416,11500,312,184,0.59,3318.91,11794.87
225,850,13000,413,241,0.58,3880.15,13176.76
100,601,13000,796,597,0.75,5078.52,13257.54
899,343,17000,512,416,0.81,8943.36,17218.75
847,468,12000,256,216,0.84,5246.09,12234.38
595,836,4500,437,220,0.50,1304.35,4628.15
871,254,17000,452,342,0.76,7849.56,17241.15
396,438,6500,665,402,0.60,2899.25,6662.41
361,775,18500,349,278,0.80,6189.11,18737.82
355,741,8500,284,112,0.39,1857.39,8633.80
841,44,20000,358,257,0.72,7128.49,20318.44
527,448,7000,571,249,0.44,1549.04,7133.10
55,755,22000,136,124,0.91,7977.94,22455.88
172,28,5500,290,74,0.26,656.90,5579.31
266,551,12500,191,148,0.77,5793.19,12777.49
363,712,15000,323,278,0.86,6609.91,15315.79
799,504,7500,766,630,0.82,3485.64,7815.93
336,879,10500,752,406,0.54,2307.18,10643.62
78,516,13500,295,238,0.81,5364.41,13818.64
565,892,7000,332,111,0.33,1305.72,7168.67
397,158,4500,313,125,0.40,1421.73,4586.26
449,281,11500,670,470,0.70,4788.81,11814.93
652,282,11000,312,220,0.71,4064.10,11326.92
151,340,7500,467,374,0.80,4448.61,7769.81
452,179,18500,521,276,0.53,4183.30,18738.00
23,387,8000,596,227,0.38,2314.60,8187.92
498,384,5000,678,455,0.67,1967.55,5213.86
249,256,3500,270,151,0.56,1788.89,3618.52
415,731,12500,519,251,0.48,3165.70,12771.68
506,134,12000,367,291,0.79,4085.83,12247.96
451,705,11000,445,323,0.73,3423.60,11312.36
258,768,8500,399,216,0.54,2513.78,8735.59
575,873,6000,426,173,0.41,903.76,6147.89
424,461,4000,591,421,0.71,2539.76,4142.13
616,397,8000,183,108,0.59,2349.73,8213.11
294,841,21000,724,551,0.76,7185.08,21320.44
162,141,5000,184,97,0.53,1823.37,5173.91
32,100,5000,632,407,0.64,2329.91,5267.41
15,96,6000,356,183,0.51,1832.87,6073.03
493,899,14500,722,521,0.72,4281.16,14653.74
239,420,18000,304,133,0.44,3118.42,18240.13
251,304,4500,178,103,0.58,1589.89,4668.54
196,642,9500,792,554,0.70,4256.31,9772.73
123,674,14500,156,135,0.87,6246.79,14916.67
36,742,19500,661,522,0.79,6881.24,19917.55
112,863,13000,680,315,0.46,3261.03,13233.82
696,851,5000,553,361,0.65,1953.89,5343.58
109,535,10000,370,166,0.45,2271.62,10189.19
464,271,9500,279,135,0.48,2224.01,9693.55
872,727,5000,654,466,0.71,2779.05,5183.49
471,603,11500,682,452,0.66,3631.23,11709.68
677,475,7500,638,461,0.72,2876.96,7733.54
304,732,11000,195,160,0.82,4164.10,11302.56
164,125,5000,301,211,0.70,2558.14,5222.59
518,334,5000,362,153,0.42,955.80,5215.47
228,710,9000,498,277,0.56,2355.42,9279.12
372,175,10000,170,90,0.53,2158.82,10194.12
581,260,10000,162,100,0.62,3854.94,10290.12
753,808,13000,494,149,0.30,1975.71,13125.51
64,686,21000,271,247,0.91,8621.77,21343.17
773,693,11000,688,338,0.49,3517.44,11190.41
828,576,10000,268,137,0.51,2843.28,10201.49
48,267,8000,198,64,0.32,1452.02,8101.01
104,209,9000,307,75,0.24,1327.36,9100.98
251,41,3500,391,159,0.41,1066.50,3650.90
679,245,14000,251,170,0.68,4278.88,14282.87
732,323,12500,564,441,0.78,5149.82,12824.47
324,197,5500,391,283,0.72,2760.87,5765.98
439,570,12000,273,159,0.58,3402.93,12263.74
791,530,9000,672,518,0.77,4272.32,9241.07
799,493,8000,771,541,0.70,3525.29,8243.84
732,455,8000,411,213,0.52,2877.13,8182.48
881,452,11500,696,338,0.49,3321.12,11691.09
140,806,14000,557,298,0.54,4271.10,14330.34
286,631,13500,262,197,0.75,4776.72,13755.73
306,125,3500,522,212,0.41,825.67,3578.54
100,886,16000,367,203,0.55,3622.62,16258.86
720,341,12000,462,329,0.71,5464.29,12354.98
735,510,11000,485,168,0.35,2168.04,11160.82
35,480,10000,167,76,0.46,1658.68,10155.69
329,674,13500,382,218,0.57,4077.23,13777.49
344,666,9500,389,248,0.64,3098.97,9677.38
118,647,14500,641,478,0.75,6891.58,14815.13
303,505,14000,503,365,0.73,5235.59,14280.32
172,474,6000,416,249,0.60,2622.60,6211.54
144,692,20500,262,239,0.91,9244.27,20790.08
327,748,7500,729,349,0.48,2580.93,7657.75
295,13,10500,499,285,0.57,2274.55,10640.28
43,763,12000,487,259,0.53,3400.41,12287.47
134,514,11500,626,566,0.90,5861.02,11934.50
523,828,7500,600,342,0.57,2480.83,7808.33
308,267,10500,258,84,0.33,1718.99,10635.66
638,779,12500,649,357,0.55,3067.80,12711.09
797,144,14500,325,268,0.82,4872.31,14896.92
587,223,8000,306,190,0.62,2991.83,8199.35
443,419,3500,342,88,0.26,532.16,3602.34
893,371,14500,504,408,0.81,6937.50,14753.97
877,179,23000,404,346,0.86,7705.45,23118.81
67,437,11000,208,124,0.60,3252.40,11259.62
399,826,10500,618,397,0.64,3125.40,10775.08
661,197,16000,703,466,0.66,6152.92,16194.88
201,451,14500,480,305,0.64,4578.12,14756.25
86,615,14500,532,435,0.82,6833.65,14922.93
260,236,3500,676,283,0.42,976.33,3622.78
775,810,13500,560,207,0.37,1933.93,13683.93
529,550,5000,779,482,0.62,2467.91,5188.70
587,354,7500,746,554,0.74,2969.17,7697.05
175,426,14000,350,251,0.72,5704.29,14237.14
675,170,11000,740,476,0.64,3285.81,11266.22
126,194,5000,490,323,0.66,1832.65,5310.20
404,896,14000,254,187,0.74,4293.31,14267.72
581,27,17500,555,406,0.73,5749.55,17716.22
86,825,18000,582,386,0.66,6006.87,18414.09
176,802,12500,606,209,0.34,2125.41,12674.92
334,704,11000,224,174,0.78,4281.25,11245.54
768,58,17000,190,142,0.75,6368.42,17215.79
691,857,10500,167,115,0.69,3041.92,10829.34
560,232,6500,310,169,0.55,1911.29,6783.87
715,351,8000,728,583,0.80,4595.47,8184.07
495,756,9000,284,168,0.59,1834.51,9165.49
71,29,10000,396,144,0.36,1385.10,10063.13
542,38,11500,708,361,0.51,3424.44,11711.86
898,662,16500,348,156,0.45,4449.71,16793.10
551,308,5500,718,367,0.51,1886.49,5674.09
117,333,16000,509,401,0.79,6792.73,16308.45
513,409,10000,476,261,0.55,2802.52,10241.60
519,664,5000,748,399,0.53,1439.17,5149.73
363,698,8000,572,403,0.70,3159.09,8274.48
533,484,10000,289,180,0.62,3967.13,10259.52
745,476,5000,598,426,0.71,2617.06,5232.44
881,354,15500,522,441,0.84,6105.36,15752.87
408,184,10500,400,223,0.56,2060.00,10757.50
769,211,18000,693,525,0.76,6295.82,18272.73
365,288,8000,561,239,0.43,1716.58,8172.91
6,204,12000,179,86,0.48,3226.26,12351.96
513,833,15000,565,452,0.80,5116.81,15178.76
604,727,3500,623,372,0.60,1315.41,3679.78
221,602,11000,316,202,0.64,3283.23,11205.70
510,436,9500,236,114,0.48,2326.27,9750.00
672,508,11000,588,394,0.67,3599.49,11207.48
781,4,14500,237,77,0.32,2200.42,14681.43
188,600,11000,576,306,0.53,2565.10,11112.85
305,647,11500,729,592,0.81,5462.28,11852.54
534,294,4000,416,303,0.73,2510.82,4122.60
114,445,6000,181,120,0.66,2958.56,6171.27
216,561,13000,450,290,0.64,4180.00,13275.56
449,866,8500,331,102,0.31,1445.62,8678.25
457,694,5500,680,419,0.62,1617.65,5739.71
787,152,13000,503,271,0.54,2855.86,13312.13
832,843,10000,493,272,0.55,2828.60,10269.78
690,92,11000,383,166,0.43,3221.93,11127.94
227,409,4000,524,294,0.56,1776.72,4148.85
414,154,14000,232,175,0.75,4788.79,14206.90
588,577,5500,706,373,0.53,2469.55,5635.98
890,794,4500,688,413,0.60,2002.18,4731.10
715,257,11500,713,629,0.88,6047.69,11718.79
267,775,9500,498,325,0.65,3992.97,9718.88
861,484,14500,211,142,0.67,5808.06,14836.49
328,868,9000,579,224,0.39,1835.92,9212.44
538,663,15000,787,441,0.56,3839.90,15260.48
767,745,4500,559,362,0.65,2109.12,4709.30
796,587,4000,233,162,0.70,2248.93,4210.30
141,739,11000,450,249,0.55,3711.11,11142.22
882,254,11500,794,534,0.67,4636.65,11721.66
462,22,12500,539,290,0.54,2918.37,12637.29
113,710,11500,289,148,0.51,4371.97,11711.07
211,897,24000,570,476,0.84,8023.68,24252.63
515,581,4000,529,364,0.69,2192.82,4224.95
794,481,11500,567,273,0.48,2890.65,11720.46
168,359,8500,645,189,0.29,1205.43,8648.84
518,49,13500,561,268,0.48,3049.91,13678.25
565,674,7500,783,343,0.44,2030.01,7671.14
196,882,13500,734,365,0.50,3309.26,13722.07
574,832,13000,305,243,0.80,4296.72,13216.39
594,390,15000,747,384,0.51,3663.32,15153.95
432,127,7500,408,185,0.45,1823.53,7644.61
877,832,8500,314,189,0.60,3116.24,8614.65
248,263,7500,662,329,0.50,2923.72,7658.61
274,785,9000,359,225,0.63,2951.25,9278.55
759,456,6500,300,124,0.41,1600.00,6603.33
840,221,16000,422,311,0.74,7436.02,16364.93
344,854,8500,273,130,0.48,2274.73,8635.53
453,616,9000,693,524,0.76,4393.22,9243.87
108,60,9500,482,237,0.49,2773.86,9699.17
819,90,16500,370,217,0.59,3758.11,16710.81
861,7,21000,767,540,0.70,6155.15,21349.41
329,369,11000,163,107,0.66,3769.94,11208.59
713,47,14000,709,450,0.63,4316.64,14325.81
191,374,4500,371,249,0.67,2273.58,4659.03
673,715,6500,467,262,0.56,2700.21,6694.86
695,182,10000,797,418,0.52,2287.33,10217.06
143,643,13500,532,419,0.79,6117.48,13750.00
854,47,15000,608,329,0.54,4087.99,15143.09
263,700,14000,638,392,0.61,5260.19,14249.22
155,762,13500,551,412,0.75,4758.62,13817.60
366,769,13000,196,158,0.81,4961.73,13127.55
243,198,8500,351,202,0.58,2413.11,8699.43
793,274,13000,373,201,0.54,3077.75,13171.58
349,451,11000,503,233,0.46,2266.40,11202.78
412,216,11000,271,141,0.52,2697.42,11177.12
821,272,13500,515,270,0.52,4276.70,13659.22
60,244,5000,534,307,0.57,2155.43,5157.30
528,776,8000,728,475,0.65,2368.13,8251.37
609,25,18000,612,481,0.79,6159.31,18220.59
485,342,6000,160,69,0.43,1231.25,6162.50
723,557,10000,492,373,0.76,4378.05,10223.58
114,189,9000,424,294,0.69,4130.90,9261.79
472,84,7500,177,95,0.54,2050.85,7675.14
348,215,8500,225,113,0.50,1991.11,8668.89
72,817,15000,513,271,0.53,3873.29,15261.21
445,867,8000,570,183,0.32,1121.93,8191.23
680,401,9000,335,205,0.61,3159.70,9191.04
193,758,12000,236,131,0.56,3355.93,12279.66
616,533,5000,702,455,0.65,2042.02,5165.24
161,524,7500,260,163,0.63,3140.38,7638.46
30,457,10500,486,325,0.67,3800.41,10685.19
275,407,8000,301,218,0.72,4013.29,8272.43
724,452,5500,535,271,0.51,1507.48,5714.95
204,697,17000,486,338,0.70,5358.02,17292.18
36,879,15500,548,285,0.52,2874.09,15739.05
2,470,16500,547,477,0.87,8629.80,16761.43
268,691,21000,459,386,0.84,9469.50,21403.05
575,62,10000,370,180,0.49,2302.70,10162.16
194,754,14500,365,313,0.86,5443.84,14746.58
739,351,7500,358,184,0.51,2476.26,7695.53
249,551,6000,583,361,0.62,2735.85,6190.39
35,164,6500,335,234,0.70,2947.76,6792.54
602,103,14000,582,354,0.61,4755.15,14295.53
519,194,8000,341,164,0.48,1736.07,8243.40
123,100,4000,189,134,0.71,2100.53,4222.22
690,383,17000,255,210,0.82,7503.92,17454.90
838,800,4500,436,301,0.69,2376.15,4763.76
373,807,14000,517,383,0.74,4402.32,14201.16
327,486,13500,425,262,0.62,4523.53,13747.06
877,555,9500,381,315,0.83,4569.55,9723.10
542,617,8500,275,191,0.69,3550.91,8780.00
89,318,9500,423,315,0.74,4413.71,9738.77
120,622,19000,246,188,0.76,6983.74,19288.62
275,777,19000,502,447,0.89,7272.91,19280.88
253,523,4500,342,277,0.81,3187.13,4593.57
884,652,8000,472,367,0.78,3676.91,8247.88
743,174,10000,248,166,0.67,3766.13,10241.94
130,185,3500,716,492,0.69,1855.45,3617.32
362,89,18500,318,179,0.56,4312.89,18726.42
609,288,10000,533,385,0.72,4849.91,10247.65
871,46,21500,380,273,0.72,8343.42,21700.00
850,795,3500,555,390,0.70,1927.93,3678.38
315,279,3500,631,347,0.55,1635.50,3660.06
186,224,4500,360,234,0.65,1952.78,4741.67
27,511,21500,781,559,0.72,6142.13,21761.20
585,422,9000,616,360,0.58,3219.97,9224.03
55,517,17000,479,356,0.74,5831.94,17392.48
206,600,20000,631,481,0.76,6550.71,20261.49
500,580,6500,357,216,0.61,2245.10,6726.89
123,419,17500,726,491,0.68,6291.32,17765.84
5,269,16000,505,217,0.43,2726.73,16154.46
606,394,4500,727,375,0.52,1367.26,4649.93
432,802,11000,215,170,0.79,3788.37,11265.12
590,386,6500,723,461,0.64,2052.56,6710.24
727,856,6500,204,139,0.68,2428.92,6769.61
120,593,19000,623,451,0.72,7388.44,19274.48
521,529,4000,337,216,0.64,1954.01,4186.94
591,831,4000,366,181,0.49,1392.08,4120.22
471,478,3500,461,138,0.30,819.96,3606.29
33,71,4500,240,144,0.60,1858.33,4787.50
321,48,6000,313,135,0.43,1592.65,6083.07
355,63,15500,317,242,0.76,4777.60,15711.36
662,180,9000,281,137,0.49,2265.12,9106.76
284,642,7000,600,412,0.69,3003.33,7280.00
143,478,8000,496,250,0.50,2546.37,8219.76
528,781,13000,608,410,0.67,3280.43,13220.39
878,157,12500,258,159,0.62,4786.82,12759.69
265,773,9500,722,334,0.46,2896.12,9682.83
491,208,13500,314,184,0.59,3417.20,13681.53
658,645,6500,529,388,0.73,4097.35,6764.65
878,621,11000,725,593,0.82,5063.45,11241.38
50,812,22000,291,233,0.80,6383.16,22240.55
358,695,17500,594,436,0.73,6063.97,17858.59
768,724,7500,345,131,0.38,1650.72,7644.93
635,449,15500,644,355,0.55,3537.27,15708.07
74,354,9500,720,377,0.52,3136.81,9691.67
649,106,10500,319,185,0.58,2714.73,10716.30
833,184,20000,773,677,0.88,8337.65,20411.38
824,589,6500,657,492,0.75,3165.91,6743.53
495,483,6000,426,242,0.57,2428.40,6171.36
135,554,7500,647,497,0.77,4268.16,7736.48
592,71,14000,212,155,0.73,4330.19,14297.17
125,164,5000,273,187,0.68,2467.03,5260.07
820,116,20000,252,209,0.83,6527.78,20289.68
132,363,8500,625,499,0.80,3898.40,8832.80
556,328,10000,708,446,0.63,3000.00,10217.51
326,496,8000,495,319,0.64,3473.74,8262.63
13,554,9500,348,236,0.68,3512.93,9747.13
284,24,9500,358,165,0.46,1879.89,9650.84
863,133,17000,154,132,0.86,5551.95,17363.64
637,27,20500,723,571,0.79,8177.04,20724.07
97,574,9500,613,487,0.79,4672.10,9824.63
201,768,11000,237,111,0.47,2453.59,11210.97
213,591,15000,494,419,0.85,7046.56,15297.57
51,835,15000,272,148,0.54,4360.29,15250.00
808,405,13000,723,597,0.83,6373.44,13275.24
476,404,7000,192,118,0.61,2617.19,7239.58
466,853,8000,195,75,0.38,1848.72,8153.85
763,497,6500,706,573,0.81,3693.34,6719.55
169,183,8500,814,581,0.71,3622.24,8729.73
696,497,9000,205,171,0.83,4134.15,9243.90
704,232,12000,290,199,0.69,3853.45,12348.28
661,619,10000,755,581,0.77,4868.87,10188.08
434,27,13500,441,235,0.53,2104.31,13629.25
59,99,11000,487,309,0.63,3420.94,11199.18
339,121,7500,323,152,0.47,1616.10,7688.85
303,315,6000,216,163,0.75,3645.83,6194.44
226,664,13500,637,522,0.82,5142.07,13743.33
17,501,10000,576,275,0.48,2690.10,10206.60
146,273,14000,722,591,0.82,6839.34,14331.02
495,770,7000,198,122,0.62,1888.89,7297.98
455,403,5000,707,391,0.55,1866.34,5179.63
576,217,6500,276,152,0.55,2547.10,6677.54
795,486,9500,635,412,0.65,3722.83,9707.87
495,85,12000,333,178,0.53,2554.05,12279.28
99,721,14500,651,483,0.74,4859.45,14785.71
45,95,6000,689,431,0.63,2076.20,6235.12
364,39,8000,429,186,0.43,1560.61,8202.80
893,604,14000,752,503,0.67,4894.28,14264.63
697,10,13000,295,136,0.46,2866.10,13193.22
894,306,18500,510,367,0.72,7216.67,18813.73
302,739,15500,171,139,0.81,6228.07,15845.03
416,234,4000,652,380,0.58,1421.78,4125.77
18,616,11000,419,284,0.68,4979.71,11233.89
709,808,6000,286,114,0.40,1269.23,6132.87
259,0,13500,599,420,0.70,3922.37,13681.97
528,294,7000,222,136,0.61,2027.03,7130.63
725,572,4000,675,275,0.41,1180.00,4085.93
726,705,5000,714,472,0.66,2439.78,5208.68
862,576,12500,211,157,0.74,5118.48,12874.41
141,14,5500,296,111,0.38,1322.64,5564.19
615,888,6000,218,79,0.36,908.26,6188.07
673,367,8000,303,160,0.53,2325.08,8178.22
403,638,6500,626,382,0.61,2509.58,6699.68
389,131,13000,204,171,0.84,5384.80,13259.80
503,227,7500,754,618,0.82,4074.27,7782.49
286,681,9000,754,429,0.57,3235.41,9168.44
796,511,12000,339,150,0.44,2374.63,12144.54
443,56,8000,252,109,0.43,1392.86,8063.49
672,361,10500,290,137,0.47,2431.03,10589.66
107,721,18500,594,496,0.84,7318.18,18801.35
370,11,6500,604,187,0.31,1293.87,6607.62
451,63,7500,483,173,0.36,1561.08,7655.28
155,648,14500,568,500,0.88,6377.64,14855.63
677,320,7500,533,307,0.58,2596.62,7749.53
130,225,4000,204,127,0.62,1848.04,4181.37
413,632,14500,441,299,0.68,3844.67,14865.08
640,257,10000,231,146,0.63,3874.46,10160.17
689,486,14500,792,572,0.72,5935.61,14777.78
232,517,12500,688,493,0.72,5414.24,12805.23
859,417,11500,603,435,0.72,4346.60,11735.49
836,221,17500,554,453,0.82,6083.94,17933.21
73,268,10500,448,145,0.32,1670.76,10667.41
283,400,3500,254,169,0.67,1783.46,3688.98
626,333,16000,775,555,0.72,5536.13,16336.77
467,611,5500,707,362,0.51,1739.04,5720.65
602,656,12500,267,162,0.61,4595.51,12833.33
602,349,13000,324,213,0.66,4756.17,13265.43
442,577,10000,361,239,0.66,3716.07,10271.47
219,440,9000,396,267,0.67,3928.03,9265.15
342,24,11500,232,114,0.49,2398.71,11698.28
713,171,10000,643,471,0.73,4353.03,10265.94
484,32,8500,548,224,0.41,1655.11,8636.86
640,200,12500,611,457,0.75,5229.95,12755.32
834,569,7000,264,155,0.59,1710.23,7227.27
549,299,14500,606,428,0.71,4308.58,14744.22
531,402,6500,164,113,0.69,2609.76,6695.12
708,427,10000,502,303,0.60,3048.80,10294.82
131,730,10500,628,237,0.38,2643.31,10606.69
527,392,9500,364,236,0.65,3060.44,9758.24
192,651,12000,277,209,0.75,4727.44,12252.71
131,471,10500,420,271,0.65,4591.67,10733.33
461,893,13000,367,252,0.69,3613.08,13261.58
191,25,10000,454,233,0.51,2196.04,10140.97
