start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
134,514,11500,592,580,0.98,6576.86,11998.31
523,828,7500,565,406,0.72,3297.35,7871.68
308,267,10500,246,146,0.59,3660.57,10890.24
638,779,12500,678,419,0.62,4099.56,12759.59
797,144,14500,332,308,0.93,5784.64,14888.55
587,223,8000,284,221,0.78,3519.37,8260.56
443,419,3500,346,164,0.47,946.53,3716.76
893,371,14500,494,465,0.94,8077.94,14850.20
877,179,23000,394,370,0.94,9887.06,23129.44
67,437,11000,208,181,0.87,5329.33,11389.42
399,826,10500,605,482,0.80,4128.93,10784.30
661,197,16000,673,575,0.85,8164.19,16283.80
201,451,14500,545,441,0.81,5926.61,14821.10
86,615,14500,532,515,0.97,9190.79,15003.76
260,236,3500,650,384,0.59,1276.15,3647.69
775,810,13500,486,289,0.59,3513.37,13771.60
529,550,5000,694,550,0.79,3272.33,5188.76
587,354,7500,656,563,0.86,3915.40,7708.84
175,426,14000,340,310,0.91,7107.35,14338.24
675,170,11000,774,621,0.80,4635.66,11297.16
126,194,5000,438,360,0.82,2735.16,5280.82
404,896,14000,242,208,0.86,5018.60,14363.64
581,27,17500,526,469,0.89,7192.02,17758.56
86,825,18000,560,474,0.85,9033.93,18396.43
176,802,12500,549,323,0.59,4181.24,12800.55
334,704,11000,234,219,0.94,5747.86,11333.33
768,58,17000,188,165,0.88,5997.34,17356.38
691,857,10500,154,127,0.82,4094.16,10909.09
560,232,6500,293,201,0.69,2552.90,6813.99
715,351,8000,668,605,0.91,5244.01,8254.49
495,756,9000,250,187,0.75,2666.00,9268.00
71,29,10000,386,217,0.56,2897.67,10111.40
542,38,11500,628,387,0.62,4054.14,11729.30
898,662,16500,293,173,0.59,5899.32,16930.03
551,308,5500,720,483,0.67,2600.00,5722.22
117,333,16000,500,481,0.96,9486.00,16350.00
513,409,10000,473,352,0.74,4255.81,10374.21
519,664,5000,755,517,0.68,1910.60,5213.25
363,698,8000,562,476,0.85,4527.58,8277.58
533,484,10000,320,238,0.74,5189.06,10300.00
745,476,5000,589,483,0.82,3233.45,5247.88
881,354,15500,525,484,0.92,7120.95,15793.33
408,184,10500,396,300,0.76,3050.51,10845.96
769,211,18000,661,569,0.86,7633.89,18319.21
365,288,8000,482,272,0.56,2190.87,8257.26
6,204,12000,206,142,0.69,4407.77,12393.20
513,833,15000,545,497,0.91,6239.45,15161.47
604,727,3500,538,414,0.77,1866.17,3713.75
221,602,11000,288,227,0.79,4074.65,11267.36
510,436,9500,218,146,0.67,3892.20,9821.10
672,508,11000,629,513,0.82,4553.26,11302.07
781,4,14500,245,148,0.60,4500.00,14785.71
188,600,11000,548,371,0.68,3452.55,11164.23
305,647,11500,719,683,0.95,6869.96,11839.36
534,294,4000,456,386,0.85,2913.38,4173.25
114,445,6000,166,144,0.87,4012.05,6271.08
216,561,13000,432,376,0.87,6222.22,13349.54
449,866,8500,358,175,0.49,2576.82,8773.74
457,694,5500,679,524,0.77,2284.98,5796.02
787,152,13000,496,355,0.72,3930.44,13358.87
832,843,10000,470,336,0.71,3555.32,10363.83
690,92,11000,351,252,0.72,4974.36,11270.66
227,409,4000,462,356,0.77,2463.20,4173.16
414,154,14000,187,155,0.83,6152.41,14203.21
588,577,5500,701,504,0.72,3480.03,5701.14
890,794,4500,686,535,0.78,2892.86,4765.31
715,257,11500,709,689,0.97,6892.81,11751.06
267,775,9500,512,419,0.82,5116.21,9843.75
861,484,14500,208,185,0.89,7588.94,14990.38
328,868,9000,556,251,0.45,2511.69,9221.22
538,663,15000,742,627,0.85,6703.50,15359.84
767,745,4500,564,445,0.79,2746.45,4757.09
796,587,4000,226,197,0.87,2745.58,4212.39
141,739,11000,471,350,0.74,5313.16,11197.45
882,254,11500,807,655,0.81,5911.40,11762.70
462,22,12500,590,433,0.73,4197.46,12666.10
113,710,11500,303,219,0.72,5679.87,11783.83
211,897,24000,513,489,0.95,9845.03,24335.28
515,581,4000,533,442,0.83,2608.82,4337.71
794,481,11500,591,389,0.66,3864.64,11779.19
168,359,8500,669,323,0.48,1890.13,8745.14
518,49,13500,586,411,0.70,4938.57,13730.38
565,674,7500,776,467,0.60,3009.02,7721.65
196,882,13500,700,504,0.72,5511.43,13795.71
574,832,13000,343,322,0.94,5775.51,13244.90
594,390,15000,721,462,0.64,4969.49,15183.08
432,127,7500,439,280,0.64,2371.30,7791.57
877,832,8500,294,243,0.83,4285.71,8666.67
248,263,7500,644,478,0.74,4430.90,7773.29
274,785,9000,379,280,0.74,4083.11,9311.35
759,456,6500,266,165,0.62,2368.42,6676.69
840,221,16000,400,352,0.88,9666.25,16377.50
344,854,8500,277,200,0.72,3718.41,8777.98
453,616,9000,707,632,0.89,5325.32,9338.05
108,60,9500,447,299,0.67,4127.52,9725.95
819,90,16500,371,293,0.79,6150.94,16737.20
861,7,21000,774,668,0.86,8107.24,21388.89
329,369,11000,172,152,0.88,5837.21,11366.28
713,47,14000,666,565,0.85,6345.35,14384.38
191,374,4500,329,247,0.75,2542.55,4727.96
673,715,6500,458,322,0.70,3398.47,6737.99
695,182,10000,748,577,0.77,3516.04,10303.48
143,643,13500,532,495,0.93,8367.48,13751.88
854,47,15000,645,446,0.69,5635.66,15204.65
263,700,14000,611,457,0.75,6623.57,14271.69
155,762,13500,544,501,0.92,5734.38,13957.72
366,769,13000,166,150,0.90,5412.65,13259.04
243,198,8500,322,233,0.72,3377.33,8732.92
793,274,13000,386,266,0.69,4462.44,13189.12
349,451,11000,513,344,0.67,3859.65,11282.65
412,216,11000,251,184,0.73,3946.22,11302.79
821,272,13500,503,392,0.78,6591.45,13698.81
60,244,5000,534,428,0.80,3086.14,5161.05
528,776,8000,671,513,0.76,2808.49,8268.26
609,25,18000,564,530,0.94,8638.30,18248.23
485,342,6000,169,98,0.58,1792.90,6254.44
723,557,10000,459,427,0.93,5574.07,10294.12
114,189,9000,400,357,0.89,5778.75,9277.50
472,84,7500,179,126,0.70,3156.42,7768.16
348,215,8500,233,169,0.73,3354.08,8736.05
72,817,15000,498,343,0.69,4978.92,15327.31
445,867,8000,632,303,0.48,2053.01,8191.46
680,401,9000,335,283,0.84,4671.64,9268.66
193,758,12000,210,149,0.71,4552.38,12342.86
616,533,5000,763,575,0.75,2515.73,5180.87
161,524,7500,243,194,0.80,4010.29,7701.65
30,457,10500,467,410,0.88,5902.57,10756.96
275,407,8000,311,278,0.89,5440.51,8286.17
724,452,5500,506,372,0.74,2267.79,5792.49
204,697,17000,461,410,0.89,6851.41,17420.82
36,879,15500,520,375,0.72,4944.23,15740.38
2,470,16500,544,516,0.95,9556.07,16722.43
268,691,21000,471,457,0.97,11511.68,21452.23
575,62,10000,366,209,0.57,2827.87,10188.52
194,754,14500,341,309,0.91,5846.04,14790.32
739,351,7500,369,257,0.70,3536.59,7735.77
249,551,6000,583,441,0.76,3374.79,6234.99
35,164,6500,331,272,0.82,3237.16,6883.69
602,103,14000,598,487,0.81,6554.35,14446.49
519,194,8000,292,211,0.72,2815.07,8287.67
123,100,4000,174,147,0.84,2701.15,4206.90
690,383,17000,242,235,0.97,9801.65,17512.40
838,800,4500,379,335,0.88,3197.89,4827.18
373,807,14000,497,436,0.88,5394.37,14247.48
327,486,13500,358,300,0.84,6245.81,13966.48
877,555,9500,347,327,0.94,6054.76,9710.37
542,617,8500,285,246,0.86,4792.98,8812.28
89,318,9500,426,380,0.89,5834.51,9772.30
120,622,19000,263,236,0.90,8490.49,19254.75
275,777,19000,497,473,0.95,8231.39,19305.84
253,523,4500,342,311,0.91,3665.20,4616.96
884,652,8000,489,439,0.90,4373.21,8280.16
743,174,10000,193,178,0.92,6227.98,10253.89
130,185,3500,648,541,0.83,2285.49,3680.56
362,89,18500,343,249,0.73,6253.64,18788.63
609,288,10000,497,405,0.81,5720.32,10283.70
871,46,21500,386,339,0.88,11817.36,21784.97
850,795,3500,558,469,0.84,2341.40,3711.47
315,279,3500,674,463,0.69,2056.38,3667.66
186,224,4500,360,299,0.83,2690.28,4780.56
27,511,21500,697,618,0.89,8368.72,21768.29
585,422,9000,596,441,0.74,4197.15,9300.34
55,517,17000,508,479,0.94,7700.79,17417.32
206,600,20000,609,538,0.88,8791.46,20328.41
500,580,6500,372,273,0.73,2978.49,6723.12
123,419,17500,759,626,0.82,8353.10,17845.19
5,269,16000,474,295,0.62,4165.61,16215.19
606,394,4500,686,449,0.65,1594.02,4725.95
432,802,11000,178,152,0.85,4073.03,11348.31
590,386,6500,627,476,0.76,2717.70,6774.32
727,856,6500,192,142,0.74,2617.19,6812.50
120,593,19000,627,536,0.85,8297.45,19315.79
521,529,4000,379,311,0.82,2646.44,4118.73
591,831,4000,346,208,0.60,1716.76,4153.18
471,478,3500,441,196,0.44,1248.30,3640.59
33,71,4500,265,204,0.77,2458.49,4832.08
321,48,6000,292,171,0.59,1818.49,6171.23
355,63,15500,335,289,0.86,5964.18,15747.76
662,180,9000,292,179,0.61,3162.67,9102.74
284,642,7000,543,458,0.84,4006.45,7289.13
143,478,8000,497,305,0.61,3132.80,8233.40
528,781,13000,583,469,0.80,4466.55,13241.85
878,157,12500,282,222,0.79,5897.16,12886.52
265,773,9500,655,444,0.68,4807.63,9715.27
491,208,13500,253,196,0.77,4399.21,13721.34
658,645,6500,593,552,0.93,5323.78,6788.36
878,621,11000,720,672,0.93,5943.75,11243.06
50,812,22000,287,268,0.93,8372.82,22271.78
358,695,17500,591,543,0.92,7964.47,17968.70
768,724,7500,358,214,0.60,2717.88,7796.09
635,449,15500,609,454,0.75,5110.02,15825.12
74,354,9500,721,490,0.68,4109.57,9780.17
649,106,10500,326,258,0.79,4374.23,10831.29
833,184,20000,765,745,0.97,9415.69,20445.75
824,589,6500,693,615,0.89,3811.69,6762.63
495,483,6000,433,319,0.74,3353.35,6226.33
135,554,7500,644,552,0.86,5147.52,7742.24
592,71,14000,212,191,0.90,5356.13,14363.21
125,164,5000,263,225,0.86,3197.72,5285.17
820,116,20000,227,217,0.96,7691.63,20317.18
132,363,8500,592,557,0.94,4828.55,8788.85
556,328,10000,784,662,0.84,4504.46,10308.67
326,496,8000,476,404,0.85,4715.34,8308.82
13,554,9500,315,276,0.88,5068.25,9903.17
284,24,9500,337,209,0.62,2655.79,9678.04
863,133,17000,176,166,0.94,7011.36,17431.82
637,27,20500,674,621,0.92,9964.39,20765.58
97,574,9500,544,517,0.95,5887.87,9897.06
201,768,11000,223,135,0.61,3773.54,11197.31
213,591,15000,444,424,0.95,8574.32,15299.55
51,835,15000,242,148,0.61,5198.35,15322.31
808,405,13000,748,709,0.95,8136.36,13354.28
476,404,7000,249,199,0.80,3592.37,7301.20
466,853,8000,177,118,0.67,3327.68,8316.38
763,497,6500,681,609,0.89,4200.44,6762.85
169,183,8500,698,607,0.87,4375.36,8792.26
696,497,9000,189,175,0.93,5000.00,9185.19
704,232,12000,317,261,0.82,5359.62,12353.31
661,619,10000,706,648,0.92,6451.13,10240.79
434,27,13500,456,304,0.67,3468.20,13666.67
59,99,11000,514,429,0.83,4913.42,11287.94
339,121,7500,304,190,0.62,2154.61,7713.82
303,315,6000,181,164,0.91,4693.37,6182.32
226,664,13500,558,531,0.95,6905.02,13804.66
17,501,10000,635,483,0.76,4879.53,10341.73
146,273,14000,729,687,0.94,8784.64,14360.77
495,770,7000,186,149,0.80,2631.72,7354.84
455,403,5000,731,540,0.74,2480.16,5194.25
576,217,6500,273,179,0.66,2787.55,6697.80
795,486,9500,601,506,0.84,5124.79,9754.58
495,85,12000,283,213,0.75,4072.44,12335.69
99,721,14500,636,569,0.89,6362.42,14805.03
45,95,6000,694,564,0.81,2946.69,6273.78
364,39,8000,356,216,0.61,2203.65,8294.94
893,604,14000,725,608,0.84,7120.69,14317.24
697,10,13000,261,172,0.66,4452.11,13325.67
894,306,18500,495,445,0.90,8994.95,18904.04
302,739,15500,152,147,0.97,8069.08,15973.68
416,234,4000,601,458,0.76,1870.22,4179.70
18,616,11000,429,370,0.86,6892.77,11356.64
709,808,6000,281,141,0.50,1814.95,6170.82
259,0,13500,538,453,0.84,4880.11,13713.75
528,294,7000,219,184,0.84,3205.48,7164.38
725,572,4000,690,378,0.55,1621.01,4114.49
726,705,5000,732,618,0.84,3348.36,5258.20
862,576,12500,168,149,0.89,6970.24,12916.67
141,14,5500,256,135,0.53,1798.83,5628.91
615,888,6000,205,88,0.43,1136.59,6195.12
673,367,8000,293,220,0.75,3220.14,8293.52
403,638,6500,595,474,0.80,3439.50,6752.10
389,131,13000,206,184,0.89,6381.07,13223.30
503,227,7500,754,693,0.92,4913.79,7803.71
286,681,9000,699,505,0.72,4587.98,9231.76
796,511,12000,314,197,0.63,3853.50,12289.81
443,56,8000,230,115,0.50,1786.96,8126.09
672,361,10500,223,134,0.60,3107.62,10656.95
107,721,18500,522,498,0.95,8188.70,18921.46
370,11,6500,589,296,0.50,2078.10,6727.50
451,63,7500,480,212,0.44,2018.75,7706.25
155,648,14500,521,503,0.97,7735.12,14895.39
677,320,7500,484,342,0.71,3574.38,7760.33
130,225,4000,221,184,0.83,2590.50,4239.82
413,632,14500,414,355,0.86,6332.13,14838.16
640,257,10000,228,186,0.82,5364.04,10219.30
689,486,14500,670,605,0.90,8552.99,14774.63
232,517,12500,630,552,0.88,6808.73,12866.67
859,417,11500,600,512,0.85,5264.17,11775.00
836,221,17500,552,533,0.97,8019.93,18016.30
73,268,10500,431,236,0.55,3076.57,10773.78
283,400,3500,242,176,0.73,1863.64,3702.48
626,333,16000,699,617,0.88,7133.05,16330.47
467,611,5500,649,438,0.67,2469.95,5758.86
602,656,12500,210,169,0.80,5823.81,12942.86
602,349,13000,322,281,0.87,7377.33,13304.35
442,577,10000,345,254,0.74,3966.67,10327.54
219,440,9000,315,249,0.79,4352.38,9288.89
342,24,11500,250,161,0.64,3368.00,11768.00
713,171,10000,655,580,0.89,5903.82,10358.78
484,32,8500,483,291,0.60,2455.49,8698.76
640,200,12500,660,576,0.87,6401.52,12756.06
834,569,7000,274,206,0.75,2437.96,7288.32
549,299,14500,627,537,0.86,6078.15,14764.75
531,402,6500,173,134,0.77,3037.57,6696.53
708,427,10000,473,385,0.81,4591.97,10393.23
131,730,10500,632,389,0.62,4284.02,10686.71
527,392,9500,357,263,0.74,3173.67,9782.91
192,651,12000,271,249,0.92,5845.02,12269.37
131,471,10500,414,322,0.78,5570.05,10748.79
461,893,13000,342,285,0.83,4252.92,13269.01
