start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
27,898,15000,245,124,0.51,3897.96,15224.49
260,48,4500,369,239,0.65,2005.42,4743.90
339,491,3500,622,442,0.71,2102.09,3731.51
96,55,10500,672,384,0.57,3949.40,10672.62
878,751,5500,687,383,0.56,1716.89,5697.96
181,373,9000,591,520,0.88,5675.97,9277.50
842,104,18500,502,443,0.88,9286.85,18792.83
108,442,7500,625,307,0.49,2986.40,7664.80
752,657,14500,529,427,0.81,5692.82,14896.98
602,434,9000,518,437,0.84,5327.22,9279.92
94,613,13000,719,675,0.94,6705.15,13439.50
286,304,6500,350,262,0.75,3335.71,6628.57
754,3,13000,279,125,0.45,2697.13,13293.91
714,246,16500,263,248,0.94,7967.68,16792.78
704,414,10000,166,149,0.90,5427.71,10373.49
554,246,9000,535,328,0.61,3049.53,9177.57
880,370,8500,543,414,0.76,4926.34,8748.62
63,359,17500,439,315,0.72,6589.98,17750.57
398,685,13000,474,401,0.85,5328.06,13308.02
619,845,11000,356,260,0.73,2707.87,11351.12
465,737,5500,178,89,0.50,1561.80,5662.92
384,826,11500,142,95,0.67,3644.37,11774.65
690,323,18000,695,649,0.93,9067.63,18444.60
772,263,9000,558,440,0.79,4461.47,9408.60
122,680,18000,597,553,0.93,8556.11,18428.81
752,295,19500,708,670,0.95,8783.19,19936.44
666,381,12500,693,576,0.83,5978.35,12805.92
21,621,10000,181,115,0.64,3955.80,10348.07
152,563,17000,617,562,0.91,8744.73,17316.05
165,511,13000,389,352,0.90,6084.83,13311.05
32,595,20500,217,202,0.93,10550.69,20887.10
818,12,15500,452,275,0.61,4034.29,15776.55
608,36,10500,554,219,0.40,2610.11,10675.09
818,420,10500,660,363,0.55,3004.55,10707.58
193,555,7000,554,460,0.83,3395.31,7249.10
161,800,15000,248,194,0.78,5689.52,15338.71
789,200,15500,215,191,0.89,6286.05,15788.37
214,775,19500,358,344,0.96,9395.25,19874.30
771,425,13500,468,386,0.82,7130.34,13801.28
503,40,14000,730,594,0.81,5569.18,14306.85
715,480,16000,563,348,0.62,5212.26,16166.96
700,417,13500,695,596,0.86,5443.88,13882.73
694,529,10500,218,189,0.87,5233.94,10761.47
492,126,9000,624,425,0.68,2948.72,9264.42
379,213,10500,271,200,0.74,3623.62,10728.78
301,173,13500,395,252,0.64,3662.03,13813.92
74,293,8000,180,104,0.58,3191.67,8216.67
687,644,7000,348,281,0.81,4735.63,7247.13
793,556,5500,768,648,0.84,3523.44,5770.83
537,881,14000,433,296,0.68,4424.94,14418.01
888,404,10000,421,303,0.72,3922.80,10332.54
332,765,13500,157,147,0.94,6356.69,13882.17
205,314,7500,641,539,0.84,4260.53,7718.41
773,505,5500,654,543,0.83,2977.06,5847.09
821,1,18500,285,226,0.79,7049.12,18707.02
444,167,8000,585,480,0.82,3470.94,8251.28
546,385,12500,612,497,0.81,5311.27,12823.53
274,664,6500,424,367,0.87,4096.70,6780.66
306,226,6500,414,247,0.60,2516.91,6664.25
546,134,11000,569,406,0.71,3911.25,11298.77
460,647,6500,415,288,0.69,2672.29,6728.92
628,801,6500,695,394,0.57,2601.44,6641.01
722,610,6000,683,526,0.77,3431.19,6292.83
398,569,13000,659,415,0.63,4496.21,13191.20
214,842,11500,295,146,0.49,2784.75,11642.37
391,258,11000,225,133,0.59,2711.11,11217.78
425,578,4000,391,304,0.78,2349.10,4209.72
140,37,8000,504,324,0.64,2880.95,8228.17
687,164,15000,643,597,0.93,6659.41,15331.26
210,665,10000,642,470,0.73,3711.06,10171.34
257,725,14000,657,553,0.84,6203.96,14369.86
355,737,10500,695,477,0.69,3907.91,10816.55
33,157,4000,577,440,0.76,2035.53,4344.89
875,559,12500,205,190,0.93,6941.46,12734.15
720,683,12500,493,389,0.79,5744.42,12818.46
132,565,13500,711,607,0.85,6532.35,13812.24
814,505,16000,695,667,0.96,8076.98,16443.17
57,64,12000,457,348,0.76,4408.10,12496.72
183,449,17000,500,356,0.71,6307.00,17208.00
816,639,4500,290,250,0.86,3091.38,4682.76
731,516,6000,502,293,0.58,2570.72,6149.40
630,97,12500,544,413,0.76,5943.01,12812.50
739,898,7000,330,155,0.47,1718.18,7224.24
56,18,4500,591,331,0.56,1925.55,4665.82
896,199,15000,375,339,0.90,6585.33,15392.00
356,644,11000,278,212,0.76,5010.79,11309.35
668,385,13500,553,471,0.85,6246.84,13841.77
501,386,4500,226,121,0.54,1342.92,4721.24
517,416,11500,344,263,0.76,4482.56,11837.21
225,850,13000,393,247,0.63,4108.14,13221.37
100,601,13000,748,642,0.86,6160.43,13270.05
899,343,17000,555,504,0.91,9972.07,17266.67
847,468,12000,240,219,0.91,6077.08,12270.83
595,836,4500,470,258,0.55,1576.60,4608.51
871,254,17000,468,430,0.92,10229.70,17286.32
396,438,6500,616,458,0.74,3557.63,6680.19
361,775,18500,354,326,0.92,6693.50,18810.73
355,741,8500,267,126,0.47,2372.66,8705.99
841,44,20000,367,315,0.86,9084.47,20354.22
527,448,7000,511,286,0.56,2059.69,7162.43
55,755,22000,137,125,0.91,8346.72,22394.16
172,28,5500,274,76,0.28,850.36,5580.29
266,551,12500,179,163,0.91,7379.89,12924.58
363,712,15000,334,306,0.92,7217.07,15326.35
799,504,7500,716,657,0.92,4176.68,7842.18
336,879,10500,697,480,0.69,3276.18,10716.64
78,516,13500,295,269,0.91,6469.49,13828.81
565,892,7000,301,141,0.47,1659.47,7189.37
397,158,4500,356,179,0.50,1790.73,4564.61
449,281,11500,599,518,0.86,6470.78,11833.89
652,282,11000,262,224,0.85,4969.47,11408.40
151,340,7500,497,462,0.93,5352.11,7753.52
452,179,18500,489,362,0.74,6246.42,18767.89
23,387,8000,593,320,0.54,3268.13,8271.50
498,384,5000,633,477,0.75,2230.65,5303.32
249,256,3500,216,158,0.73,2324.07,3694.44
415,731,12500,503,286,0.57,3949.30,12756.46
506,134,12000,322,299,0.93,4600.93,12288.82
451,705,11000,442,393,0.89,4019.23,11364.25
258,768,8500,420,260,0.62,3055.95,8795.24
575,873,6000,391,150,0.38,1078.01,6148.34
424,461,4000,552,424,0.77,2778.08,4190.22
616,397,8000,174,132,0.76,3301.72,8298.85
294,841,21000,706,625,0.89,9669.26,21304.53
162,141,5000,210,131,0.62,2195.24,5195.24
32,100,5000,659,527,0.80,3139.61,5341.43
15,96,6000,336,228,0.68,2093.75,6130.95
493,899,14500,696,568,0.82,5430.32,14670.98
239,420,18000,282,183,0.65,5517.73,18308.51
251,304,4500,174,114,0.66,1698.28,4724.14
196,642,9500,737,574,0.78,5164.86,9813.43
123,674,14500,135,125,0.93,6192.59,14877.78
36,742,19500,636,563,0.89,7146.23,20003.14
112,863,13000,669,391,0.58,4730.19,13287.00
696,851,5000,530,401,0.76,2226.42,5396.23
109,535,10000,342,210,0.61,3396.20,10195.91
464,271,9500,272,172,0.63,3266.54,9823.53
872,727,5000,654,560,0.86,3426.61,5185.02
471,603,11500,632,498,0.79,4560.92,11761.08
677,475,7500,603,482,0.80,3393.86,7765.34
304,732,11000,161,141,0.88,4655.28,11316.77
164,125,5000,273,219,0.80,2956.04,5263.74
518,334,5000,354,188,0.53,1474.58,5254.24
228,710,9000,473,318,0.67,3382.66,9331.92
372,175,10000,148,97,0.66,2500.00,10229.73
581,260,10000,152,109,0.72,4717.11,10361.84
753,808,13000,471,215,0.46,3393.84,13148.62
64,686,21000,249,239,0.96,9018.07,21353.41
773,693,11000,652,384,0.59,3968.56,11236.20
828,576,10000,243,158,0.65,3942.39,10271.60
48,267,8000,194,105,0.54,2087.63,8273.20
104,209,9000,283,83,0.29,1669.61,9123.67
251,41,3500,406,190,0.47,1220.44,3645.32
679,245,14000,234,197,0.84,5955.13,14217.95
732,323,12500,519,471,0.91,6342.00,12831.41
324,197,5500,370,300,0.81,3089.19,5786.49
439,570,12000,282,184,0.65,3563.83,12329.79
791,530,9000,731,638,0.87,5409.71,9212.04
799,493,8000,709,601,0.85,4330.04,8259.52
732,455,8000,373,225,0.60,3050.94,8206.43
881,452,11500,682,462,0.68,4958.21,11744.87
140,806,14000,539,384,0.71,4632.65,14350.65
286,631,13500,245,193,0.79,5018.37,13802.04
306,125,3500,469,218,0.46,1053.30,3583.16
100,886,16000,414,291,0.70,5971.01,16256.04
720,341,12000,458,396,0.86,7104.80,12458.52
735,510,11000,453,216,0.48,2953.64,11209.71
35,480,10000,202,117,0.58,2227.72,10202.97
329,674,13500,419,322,0.77,5652.74,13848.45
344,666,9500,381,291,0.76,3817.59,9696.85
118,647,14500,642,566,0.88,8895.64,14819.31
303,505,14000,479,378,0.79,5543.84,14321.50
172,474,6000,415,321,0.77,3336.14,6291.57
144,692,20500,287,274,0.95,9777.00,20824.04
327,748,7500,717,394,0.55,3046.03,7707.81
295,13,10500,525,363,0.69,3369.52,10684.76
43,763,12000,406,272,0.67,4385.47,12374.38
134,514,11500,633,597,0.94,6148.50,11945.50
523,828,7500,576,416,0.72,3288.19,7847.22
308,267,10500,252,126,0.50,3257.94,10781.75
638,779,12500,627,370,0.59,3633.17,12732.85
797,144,14500,301,274,0.91,5563.12,14901.99
587,223,8000,328,244,0.74,3317.07,8256.10
443,419,3500,361,149,0.41,901.66,3644.04
893,371,14500,485,442,0.91,7506.19,14875.26
877,179,23000,392,361,0.92,9113.52,23150.51
67,437,11000,208,159,0.76,4451.92,11317.31
399,826,10500,553,422,0.76,4145.57,10717.00
661,197,16000,704,571,0.81,7211.65,16311.08
201,451,14500,519,421,0.81,5944.12,14810.21
86,615,14500,479,425,0.89,7982.25,14923.80
260,236,3500,614,325,0.53,1109.93,3638.44
775,810,13500,552,272,0.49,2711.05,13701.09
529,550,5000,718,533,0.74,3010.45,5190.81
587,354,7500,733,589,0.80,3282.40,7729.20
175,426,14000,362,304,0.84,6247.24,14312.15
675,170,11000,692,542,0.78,4284.68,11296.24
126,194,5000,464,360,0.78,2483.84,5293.10
404,896,14000,250,207,0.83,4822.00,14260.00
581,27,17500,543,470,0.87,6045.12,17805.71
86,825,18000,552,421,0.76,7233.70,18416.67
176,802,12500,556,313,0.56,3320.14,12834.53
334,704,11000,236,203,0.86,5338.98,11288.14
768,58,17000,177,155,0.88,6090.40,17305.08
691,857,10500,189,144,0.76,3534.39,10828.04
560,232,6500,318,211,0.66,2595.91,6786.16
715,351,8000,737,644,0.87,5056.99,8268.66
495,756,9000,279,173,0.62,2087.81,9218.64
71,29,10000,347,176,0.51,2492.80,10066.28
542,38,11500,649,396,0.61,3902.93,11741.91
898,662,16500,311,188,0.60,5990.35,16847.27
551,308,5500,730,382,0.52,1904.11,5687.67
117,333,16000,523,480,0.92,8391.01,16340.34
513,409,10000,440,315,0.72,4194.32,10286.36
519,664,5000,686,454,0.66,1784.26,5218.66
363,698,8000,573,484,0.84,4319.37,8333.33
533,484,10000,308,218,0.71,4902.60,10285.71
745,476,5000,579,445,0.77,2870.47,5227.98
881,354,15500,529,489,0.92,6914.93,15821.36
408,184,10500,377,276,0.73,3049.07,10791.78
769,211,18000,698,578,0.83,7063.75,18280.80
365,288,8000,531,262,0.49,1932.20,8205.27
6,204,12000,219,145,0.66,3627.85,12420.09
513,833,15000,521,471,0.90,6229.37,15172.74
604,727,3500,518,363,0.70,1653.47,3704.63
221,602,11000,308,226,0.73,3511.36,11282.47
510,436,9500,219,124,0.57,2703.20,9783.11
672,508,11000,617,460,0.75,3854.13,11251.22
781,4,14500,239,152,0.64,4428.87,14809.62
188,600,11000,542,372,0.69,3725.09,11167.90
305,647,11500,691,643,0.93,6507.96,11832.85
534,294,4000,464,378,0.81,2872.84,4174.57
114,445,6000,154,125,0.81,3506.49,6233.77
216,561,13000,444,357,0.80,5805.18,13328.83
449,866,8500,331,158,0.48,2379.15,8768.88
457,694,5500,673,481,0.71,2026.75,5719.91
787,152,13000,515,348,0.68,4305.83,13277.67
832,843,10000,464,332,0.72,3274.78,10342.67
690,92,11000,353,217,0.61,4342.78,11220.96
227,409,4000,416,273,0.66,2048.08,4170.67
414,154,14000,191,157,0.82,5541.88,14251.31
588,577,5500,659,440,0.67,3245.07,5659.33
890,794,4500,657,487,0.74,2726.79,4778.54
715,257,11500,688,646,0.94,6395.35,11719.48
267,775,9500,495,402,0.81,4877.78,9853.54
861,484,14500,221,188,0.85,7416.29,14934.39
328,868,9000,553,240,0.43,2397.83,9224.23
538,663,15000,722,536,0.74,5158.59,15350.42
767,745,4500,504,373,0.74,2401.79,4765.87
796,587,4000,225,179,0.80,2593.33,4195.56
141,739,11000,456,302,0.66,4236.84,11228.07
882,254,11500,754,577,0.77,5257.96,11750.66
462,22,12500,568,358,0.63,3096.83,12626.76
113,710,11500,267,164,0.61,4863.30,11762.17
211,897,24000,550,507,0.92,9500.91,24296.36
515,581,4000,506,377,0.75,2365.61,4288.54
794,481,11500,500,278,0.56,3174.00,11722.00
168,359,8500,707,321,0.45,1985.86,8686.70
518,49,13500,551,347,0.63,4305.81,13734.12
565,674,7500,729,377,0.52,2517.15,7672.84
196,882,13500,745,512,0.69,5204.70,13738.93
574,832,13000,334,291,0.87,4655.69,13248.50
594,390,15000,690,440,0.64,4625.36,15195.65
432,127,7500,444,274,0.62,2185.81,7711.71
877,832,8500,290,217,0.75,4055.17,8675.86
248,263,7500,652,437,0.67,4054.45,7725.46
274,785,9000,336,253,0.75,4272.32,9324.40
759,456,6500,285,142,0.50,1982.46,6640.35
840,221,16000,423,357,0.84,9763.59,16321.51
344,854,8500,304,189,0.62,3171.05,8769.74
453,616,9000,697,602,0.86,5104.73,9302.73
108,60,9500,468,286,0.61,3846.15,9690.17
819,90,16500,371,277,0.75,5331.54,16742.59
861,7,21000,780,596,0.76,6882.69,21339.74
329,369,11000,177,136,0.77,4918.08,11316.38
713,47,14000,706,560,0.79,5420.68,14416.43
191,374,4500,360,272,0.76,2645.83,4663.89
673,715,6500,452,309,0.68,3306.42,6732.30
695,182,10000,748,514,0.69,3339.57,10231.28
143,643,13500,504,444,0.88,6896.83,13811.51
854,47,15000,578,366,0.63,5363.32,15190.31
263,700,14000,629,461,0.73,6469.79,14251.19
155,762,13500,557,477,0.86,5581.69,13909.34
366,769,13000,155,141,0.91,5270.97,13232.26
243,198,8500,314,230,0.73,3485.67,8754.78
793,274,13000,387,265,0.68,4130.49,13219.64
349,451,11000,456,273,0.60,3192.98,11243.42
412,216,11000,269,170,0.63,3704.46,11215.61
821,272,13500,517,357,0.69,6062.86,13643.13
60,244,5000,500,363,0.73,2686.00,5164.00
528,776,8000,709,504,0.71,2523.27,8227.08
609,25,18000,553,485,0.88,7832.73,18207.96
485,342,6000,172,108,0.63,2200.58,6267.44
723,557,10000,430,395,0.92,5293.02,10244.19
114,189,9000,387,324,0.84,4900.52,9284.24
472,84,7500,163,109,0.67,2760.74,7776.07
348,215,8500,213,151,0.71,3225.35,8711.27
72,817,15000,518,341,0.66,5003.86,15287.64
445,867,8000,634,273,0.43,1794.16,8173.50
680,401,9000,333,248,0.74,3566.07,9267.27
193,758,12000,224,141,0.63,3691.96,12308.04
616,533,5000,701,503,0.72,2196.15,5215.41
161,524,7500,249,197,0.79,4232.93,7700.80
30,457,10500,478,394,0.82,5435.15,10748.95
275,407,8000,318,258,0.81,4569.18,8273.58
724,452,5500,548,384,0.70,2166.97,5757.30
204,697,17000,480,401,0.84,6503.12,17360.42
36,879,15500,487,325,0.67,4239.22,15762.83
2,470,16500,580,553,0.95,10165.52,16787.93
268,691,21000,442,405,0.92,10089.37,21371.04
575,62,10000,338,183,0.54,2825.44,10168.64
194,754,14500,327,297,0.91,5816.51,14827.22
739,351,7500,399,240,0.60,3097.74,7715.54
249,551,6000,575,412,0.72,3115.65,6227.83
35,164,6500,329,261,0.79,3106.38,6864.74
602,103,14000,586,460,0.78,6436.01,14435.15
519,194,8000,335,194,0.58,2444.78,8191.04
123,100,4000,186,154,0.83,2626.34,4268.82
690,383,17000,231,217,0.94,8478.35,17476.19
838,800,4500,356,277,0.78,2721.91,4758.43
373,807,14000,523,453,0.87,4943.59,14233.27
327,486,13500,342,262,0.77,5694.44,13891.81
877,555,9500,349,310,0.89,5270.77,9734.96
542,617,8500,281,213,0.76,4024.91,8788.26
89,318,9500,414,355,0.86,4846.62,9799.52
120,622,19000,276,243,0.88,7998.19,19333.33
275,777,19000,485,453,0.93,7795.88,19296.91
253,523,4500,332,282,0.85,3359.94,4611.45
884,652,8000,476,400,0.84,4195.38,8279.41
743,174,10000,233,198,0.85,5319.74,10240.34
130,185,3500,647,478,0.74,2051.00,3660.74
362,89,18500,281,198,0.70,5549.82,18774.02
609,288,10000,496,375,0.76,4988.91,10245.97
871,46,21500,372,285,0.77,9603.49,21801.08
850,795,3500,571,457,0.80,2306.48,3678.63
315,279,3500,682,456,0.67,2042.52,3659.82
186,224,4500,391,312,0.80,2599.74,4786.45
27,511,21500,668,580,0.87,9017.22,21844.31
585,422,9000,638,406,0.64,3444.36,9249.22
55,517,17000,535,484,0.90,6928.97,17469.16
206,600,20000,581,506,0.87,8661.79,20297.76
500,580,6500,370,271,0.73,3131.08,6708.11
123,419,17500,741,602,0.81,8264.51,17854.93
5,269,16000,468,290,0.62,4112.18,16194.44
606,394,4500,636,366,0.58,1394.65,4674.53
432,802,11000,176,146,0.83,4178.98,11323.86
590,386,6500,634,455,0.72,2631.70,6727.13
727,856,6500,211,152,0.72,2606.64,6841.23
120,593,19000,609,508,0.83,7954.02,19262.73
521,529,4000,364,268,0.74,2336.54,4173.08
591,831,4000,392,221,0.56,1641.58,4125.00
471,478,3500,473,193,0.41,1141.65,3609.94
33,71,4500,256,189,0.74,2291.02,4812.50
321,48,6000,317,179,0.56,1952.68,6182.97
355,63,15500,275,222,0.81,5905.45,15772.73
662,180,9000,286,166,0.58,2818.18,9171.33
284,642,7000,575,446,0.78,3519.13,7321.74
143,478,8000,483,263,0.54,2677.02,8219.46
528,781,13000,622,475,0.76,4207.40,13244.37
878,157,12500,301,223,0.74,5418.60,12878.74
265,773,9500,771,464,0.60,3924.77,9749.03
491,208,13500,305,218,0.71,4308.20,13716.39
658,645,6500,496,416,0.84,4606.85,6772.18
878,621,11000,679,610,0.90,5382.92,11263.62
50,812,22000,262,245,0.94,7377.86,22332.06
358,695,17500,567,491,0.87,7253.97,17898.59
768,724,7500,358,193,0.54,2382.68,7770.95
635,449,15500,622,429,0.69,4204.18,15800.64
74,354,9500,708,435,0.61,3674.44,9748.59
649,106,10500,340,245,0.72,3355.88,10776.47
833,184,20000,752,713,0.95,8784.57,20461.44
824,589,6500,661,570,0.86,3662.63,6814.67
495,483,6000,437,300,0.69,3037.76,6203.66
135,554,7500,687,582,0.85,4963.61,7763.46
592,71,14000,206,164,0.80,5123.79,14349.51
125,164,5000,277,222,0.80,3045.13,5277.98
820,116,20000,229,200,0.87,7091.70,20292.58
132,363,8500,594,546,0.92,4760.10,8806.40
556,328,10000,713,553,0.78,4035.76,10293.13
326,496,8000,449,353,0.79,3992.20,8334.08
13,554,9500,329,279,0.85,4515.20,9803.95
284,24,9500,355,210,0.59,2321.13,9700.00
863,133,17000,176,157,0.89,6778.41,17329.55
637,27,20500,686,626,0.91,9383.38,20760.93
97,574,9500,569,523,0.92,5589.63,9853.25
201,768,11000,240,148,0.62,3395.83,11241.67
213,591,15000,418,378,0.90,7399.52,15308.61
51,835,15000,281,172,0.61,4763.35,15259.79
808,405,13000,721,661,0.92,7594.31,13371.71
476,404,7000,231,171,0.74,3274.89,7303.03
466,853,8000,190,92,0.48,2365.79,8247.37
763,497,6500,762,657,0.86,3917.98,6783.46
169,183,8500,671,523,0.78,4055.14,8760.80
696,497,9000,183,166,0.91,4928.96,9234.97
704,232,12000,323,246,0.76,4840.56,12334.37
661,619,10000,731,633,0.87,5638.85,10280.44
434,27,13500,443,284,0.64,2756.21,13669.30
59,99,11000,494,374,0.76,4088.06,11293.52
339,121,7500,328,197,0.60,2317.07,7658.54
303,315,6000,185,160,0.86,4318.92,6205.41
226,664,13500,546,491,0.90,6192.31,13774.73
17,501,10000,600,412,0.69,4645.00,10340.00
146,273,14000,765,697,0.91,8378.43,14368.63
495,770,7000,206,151,0.73,2526.70,7286.41
455,403,5000,725,489,0.67,2242.76,5202.76
576,217,6500,269,178,0.66,2931.23,6719.33
795,486,9500,650,507,0.78,4458.46,9804.62
495,85,12000,322,223,0.69,3327.64,12326.09
99,721,14500,606,520,0.86,5734.32,14803.63
45,95,6000,643,492,0.77,2699.84,6261.28
364,39,8000,393,215,0.55,2277.35,8198.47
893,604,14000,808,630,0.78,5947.40,14358.91
697,10,13000,269,139,0.52,3018.59,13256.51
894,306,18500,466,398,0.85,8521.46,18881.97
302,739,15500,149,140,0.94,7684.56,15936.24
416,234,4000,638,440,0.69,1579.94,4164.58
18,616,11000,424,351,0.83,6372.64,11294.81
709,808,6000,272,123,0.45,1582.72,6136.03
259,0,13500,562,448,0.80,4815.84,13692.17
528,294,7000,203,164,0.81,3091.13,7177.34
725,572,4000,647,289,0.45,1208.66,4109.74
726,705,5000,776,657,0.85,3412.37,5248.71
862,576,12500,174,145,0.83,5640.80,12994.25
141,14,5500,279,144,0.52,1862.01,5603.94
615,888,6000,199,103,0.52,1512.56,6216.08
673,367,8000,323,235,0.73,3102.17,8250.77
403,638,6500,653,470,0.72,3039.82,6720.52
389,131,13000,194,164,0.85,5907.22,13304.12
503,227,7500,693,629,0.91,4539.68,7830.45
286,681,9000,771,537,0.70,4058.37,9239.95
796,511,12000,309,177,0.57,3532.36,12239.48
443,56,8000,205,101,0.49,1792.68,8097.56
672,361,10500,262,153,0.58,2969.47,10637.40
107,721,18500,535,506,0.95,8514.02,18797.20
370,11,6500,532,223,0.42,1754.70,6687.97
451,63,7500,462,206,0.45,2079.00,7718.61
155,648,14500,549,515,0.94,7130.24,14842.44
677,320,7500,454,324,0.71,3364.54,7773.13
130,225,4000,222,153,0.69,2058.56,4207.21
413,632,14500,475,373,0.79,5434.74,14775.79
640,257,10000,248,193,0.78,5026.21,10250.00
689,486,14500,680,559,0.82,7175.74,14797.06
232,517,12500,630,548,0.87,6816.67,12858.73
859,417,11500,664,553,0.83,5018.07,11795.18
836,221,17500,571,540,0.95,7699.65,18007.88
73,268,10500,480,260,0.54,2912.50,10754.17
283,400,3500,236,161,0.68,1794.49,3699.15
626,333,16000,760,623,0.82,6342.11,16342.11
467,611,5500,632,405,0.64,2301.42,5693.04
602,656,12500,237,170,0.72,5061.18,12841.77
602,349,13000,334,283,0.85,6860.78,13341.32
442,577,10000,365,245,0.67,3858.90,10276.71
219,440,9000,353,264,0.75,4203.97,9288.95
342,24,11500,190,117,0.62,3031.58,11736.84
713,171,10000,608,488,0.80,4893.91,10328.95
484,32,8500,523,292,0.56,2085.09,8712.24
640,200,12500,630,519,0.82,6265.87,12765.08
834,569,7000,263,193,0.73,2503.80,7285.17
549,299,14500,588,492,0.84,5653.91,14755.10
531,402,6500,190,138,0.73,2797.37,6778.95
708,427,10000,495,358,0.72,3855.56,10359.60
131,730,10500,565,306,0.54,3851.33,10701.77
527,392,9500,363,262,0.72,2637.74,9849.86
192,651,12000,279,245,0.88,5507.17,12297.49
131,471,10500,445,344,0.77,5479.78,10787.64
461,893,13000,367,289,0.79,3797.00,13294.28
