start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
842,104,18500,506,441,0.87,8690.71,18832.02
108,442,7500,716,379,0.53,3152.93,7660.61
752,657,14500,523,427,0.82,5518.16,14880.50
602,434,9000,533,443,0.83,4837.71,9264.54
94,613,13000,742,704,0.95,7513.48,13393.53
286,304,6500,338,247,0.73,2853.55,6659.76
754,3,13000,285,134,0.47,2996.49,13277.19
714,246,16500,268,252,0.94,7507.46,16869.40
704,414,10000,180,155,0.86,5063.89,10294.44
554,246,9000,558,345,0.62,2755.38,9211.47
880,370,8500,501,405,0.81,5205.59,8819.36
63,359,17500,388,275,0.71,5311.86,17755.15
398,685,13000,455,390,0.86,5300.00,13336.26
619,845,11000,378,253,0.67,2828.04,11277.78
465,737,5500,155,79,0.51,1661.29,5674.19
384,826,11500,164,98,0.60,3496.95,11695.12
690,323,18000,646,598,0.93,9220.59,18399.38
772,263,9000,519,422,0.81,4622.35,9408.48
122,680,18000,637,603,0.95,9172.68,18408.16
752,295,19500,753,719,0.95,8828.02,19891.77
666,381,12500,709,618,0.87,6576.87,12839.92
21,621,10000,174,112,0.64,4333.33,10390.80
152,563,17000,596,545,0.91,8911.91,17343.96
165,511,13000,379,336,0.89,5970.98,13277.04
32,595,20500,182,171,0.94,9994.51,20824.18
818,12,15500,429,261,0.61,3679.49,15791.38
608,36,10500,491,220,0.45,2674.13,10687.37
818,420,10500,602,327,0.54,2813.95,10757.48
193,555,7000,600,519,0.86,3664.17,7258.33
161,800,15000,319,266,0.83,5753.92,15369.91
789,200,15500,202,167,0.83,6371.29,15836.63
214,775,19500,388,373,0.96,9650.77,19858.25
771,425,13500,455,376,0.83,6739.56,13880.22
503,40,14000,764,637,0.83,5821.99,14273.56
715,480,16000,562,385,0.69,5770.46,16181.49
700,417,13500,719,616,0.86,5732.27,13864.39
694,529,10500,212,191,0.90,5040.09,10792.45
492,126,9000,613,459,0.75,3198.21,9309.95
379,213,10500,270,182,0.67,3085.19,10718.52
301,173,13500,414,276,0.67,4199.28,13763.29
74,293,8000,177,112,0.63,3737.29,8197.74
687,644,7000,338,282,0.83,4997.04,7295.86
793,556,5500,751,642,0.85,3570.57,5764.98
537,881,14000,392,268,0.68,4260.20,14377.55
888,404,10000,413,298,0.72,3847.46,10351.09
332,765,13500,182,170,0.93,6475.27,13846.15
205,314,7500,638,539,0.84,4014.89,7736.68
773,505,5500,618,519,0.84,3094.66,5805.83
821,1,18500,293,225,0.77,6967.58,18718.43
444,167,8000,605,493,0.81,3611.57,8280.99
546,385,12500,587,478,0.81,5023.85,12806.64
274,664,6500,443,359,0.81,3847.63,6714.45
306,226,6500,393,247,0.63,2604.33,6673.03
546,134,11000,516,371,0.72,3880.81,11368.22
460,647,6500,412,289,0.70,2661.41,6728.16
628,801,6500,656,364,0.55,2306.40,6673.78
722,610,6000,759,609,0.80,3696.97,6332.02
398,569,13000,698,414,0.59,4256.45,13190.54
214,842,11500,315,185,0.59,3179.37,11706.35
391,258,11000,195,123,0.63,2933.33,11287.18
425,578,4000,366,280,0.77,2266.39,4210.38
140,37,8000,496,320,0.65,2675.40,8225.81
687,164,15000,690,624,0.90,7063.04,15328.99
210,665,10000,672,499,0.74,3828.87,10180.06
257,725,14000,683,576,0.84,6025.62,14364.57
355,737,10500,670,462,0.69,4591.79,10762.69
33,157,4000,634,523,0.82,2155.36,4364.35
875,559,12500,216,199,0.92,7002.31,12671.30
720,683,12500,471,380,0.81,5657.11,12792.99
132,565,13500,658,544,0.83,6139.82,13797.87
814,505,16000,681,644,0.95,7283.41,16417.03
57,64,12000,446,317,0.71,4266.82,12475.34
183,449,17000,504,352,0.70,5931.55,17230.16
816,639,4500,305,253,0.83,2993.44,4696.72
731,516,6000,519,287,0.55,2217.73,6123.31
630,97,12500,520,362,0.70,5830.77,12767.31
739,898,7000,320,154,0.48,1665.62,7212.50
56,18,4500,566,314,0.55,1732.33,4674.91
896,199,15000,387,343,0.89,6602.07,15348.84
356,644,11000,297,228,0.77,4308.08,11279.46
668,385,13500,537,477,0.89,6799.81,13868.72
501,386,4500,298,171,0.57,1731.54,4687.92
517,416,11500,380,272,0.72,3960.53,11831.58
225,850,13000,369,238,0.64,4066.40,13219.51
100,601,13000,725,630,0.87,6329.66,13285.52
899,343,17000,545,497,0.91,9903.67,17209.17
847,468,12000,242,215,0.89,5917.36,12256.20
595,836,4500,431,253,0.59,1515.08,4629.93
871,254,17000,415,365,0.88,9750.60,17272.29
396,438,6500,584,446,0.76,3700.34,6722.60
361,775,18500,341,304,0.89,6658.36,18761.00
355,741,8500,267,131,0.49,2816.48,8683.52
841,44,20000,371,316,0.85,10059.30,20353.10
527,448,7000,529,323,0.61,2422.50,7175.80
55,755,22000,148,142,0.96,8334.46,22452.70
172,28,5500,279,81,0.29,822.58,5625.45
266,551,12500,212,189,0.89,6441.04,12891.51
363,712,15000,307,297,0.97,8027.69,15351.79
799,504,7500,739,694,0.94,4106.22,7847.77
336,879,10500,718,505,0.70,3350.28,10706.13
78,516,13500,305,270,0.89,6147.54,13837.70
565,892,7000,307,136,0.44,1649.84,7214.98
397,158,4500,331,179,0.54,1925.98,4648.04
449,281,11500,592,511,0.86,6407.94,11777.03
652,282,11000,270,217,0.80,4798.15,11392.59
151,340,7500,496,462,0.93,5349.80,7762.10
452,179,18500,543,409,0.75,6359.12,18774.40
23,387,8000,614,330,0.54,3335.50,8276.87
498,384,5000,594,450,0.76,2334.18,5286.20
249,256,3500,226,188,0.83,2634.96,3734.51
415,731,12500,485,289,0.60,4382.47,12784.54
506,134,12000,365,327,0.90,5006.85,12273.97
451,705,11000,423,369,0.87,4264.78,11283.69
258,768,8500,398,245,0.62,3120.60,8796.48
575,873,6000,377,181,0.48,1334.22,6177.72
424,461,4000,550,435,0.79,2822.73,4181.82
616,397,8000,191,145,0.76,3528.80,8303.66
294,841,21000,712,628,0.88,9415.03,21355.34
162,141,5000,201,131,0.65,2315.92,5169.15
32,100,5000,651,535,0.82,3117.51,5345.62
15,96,6000,348,218,0.63,2040.23,6152.30
493,899,14500,675,588,0.87,5825.19,14680.74
239,420,18000,285,193,0.68,6171.93,18284.21
251,304,4500,184,122,0.66,1926.63,4728.26
196,642,9500,732,572,0.78,5236.34,9763.66
123,674,14500,152,142,0.93,6075.66,14822.37
36,742,19500,677,631,0.93,7737.08,19990.40
112,863,13000,640,353,0.55,4142.97,13270.31
696,851,5000,561,414,0.74,2136.36,5401.07
109,535,10000,343,204,0.59,3341.11,10288.63
464,271,9500,274,155,0.57,3051.09,9810.22
872,727,5000,671,584,0.87,3393.44,5275.71
471,603,11500,604,480,0.79,4901.49,11736.75
677,475,7500,595,482,0.81,3258.82,7809.24
304,732,11000,202,185,0.92,5492.57,11292.08
164,125,5000,278,209,0.75,2767.99,5251.80
518,334,5000,302,150,0.50,1298.01,5201.99
228,710,9000,472,315,0.67,3112.29,9275.42
372,175,10000,166,106,0.64,2981.93,10222.89
581,260,10000,178,124,0.70,4443.82,10337.08
753,808,13000,513,232,0.45,3221.25,13142.30
64,686,21000,274,259,0.95,9259.12,21288.32
773,693,11000,625,325,0.52,3390.40,11196.80
828,576,10000,292,210,0.72,4537.67,10270.55
48,267,8000,199,82,0.41,1786.43,8180.90
104,209,9000,266,96,0.36,1949.25,9124.06
251,41,3500,399,159,0.40,1046.37,3610.28
679,245,14000,242,195,0.81,5884.30,14338.84
732,323,12500,543,495,0.91,6662.06,12873.85
324,197,5500,396,327,0.83,3021.46,5775.25
439,570,12000,274,155,0.57,3364.96,12277.37
791,530,9000,740,650,0.88,5003.38,9240.54
799,493,8000,769,623,0.81,4061.12,8271.78
732,455,8000,370,239,0.65,3656.76,8189.19
881,452,11500,654,468,0.72,5434.25,11733.94
140,806,14000,568,388,0.68,5472.71,14315.14
286,631,13500,236,197,0.83,5283.90,13754.24
306,125,3500,516,283,0.55,1163.76,3602.71
100,886,16000,376,288,0.77,5800.53,16297.87
720,341,12000,439,376,0.86,6837.13,12400.91
735,510,11000,470,209,0.44,2998.94,11195.74
35,480,10000,202,147,0.73,2814.36,10262.38
329,674,13500,376,254,0.68,4336.44,13864.36
344,666,9500,365,277,0.76,3791.78,9680.82
118,647,14500,654,583,0.89,9422.78,14848.62
303,505,14000,496,415,0.84,6070.56,14316.53
172,474,6000,408,297,0.73,3186.27,6220.59
144,692,20500,260,245,0.94,9396.15,20846.15
327,748,7500,700,407,0.58,3010.71,7710.00
295,13,10500,515,366,0.71,3431.07,10676.70
43,763,12000,480,315,0.66,4615.62,12329.17
134,514,11500,661,637,0.96,6372.16,11931.16
523,828,7500,520,345,0.66,2994.23,7805.77
308,267,10500,220,117,0.53,3159.09,10840.91
638,779,12500,670,400,0.60,3747.01,12783.58
797,144,14500,286,269,0.94,5554.20,14916.08
587,223,8000,308,236,0.77,3683.44,8318.18
443,419,3500,366,175,0.48,883.88,3740.44
893,371,14500,508,468,0.92,7270.67,14858.27
877,179,23000,369,336,0.91,8848.24,23130.08
67,437,11000,194,147,0.76,4827.32,11237.11
399,826,10500,672,519,0.77,3816.96,10760.42
661,197,16000,675,538,0.80,6842.22,16277.04
201,451,14500,521,419,0.80,5755.28,14857.01
86,615,14500,517,473,0.91,8094.78,15006.77
260,236,3500,606,335,0.55,1215.35,3635.31
775,810,13500,555,251,0.45,2320.72,13727.03
529,550,5000,731,543,0.74,3044.46,5213.41
587,354,7500,688,520,0.76,3175.15,7688.95
175,426,14000,324,277,0.85,6969.14,14296.30
675,170,11000,794,645,0.81,4797.86,11297.23
126,194,5000,468,373,0.80,2581.20,5331.20
404,896,14000,253,218,0.86,4632.41,14241.11
581,27,17500,551,479,0.87,6880.22,17739.56
86,825,18000,560,440,0.79,8354.46,18371.43
176,802,12500,562,279,0.50,3168.15,12772.24
334,704,11000,201,181,0.90,5900.50,11303.48
768,58,17000,170,144,0.85,6405.88,17317.65
691,857,10500,150,111,0.74,3716.67,10866.67
560,232,6500,290,191,0.66,2541.38,6786.21
715,351,8000,695,611,0.88,4966.19,8234.53
495,756,9000,278,176,0.63,2438.85,9165.47
71,29,10000,376,189,0.50,2304.52,10103.72
542,38,11500,632,343,0.54,3541.93,11688.29
898,662,16500,292,164,0.56,5511.99,16876.71
551,308,5500,714,457,0.64,2238.10,5745.10
117,333,16000,522,483,0.93,8506.70,16298.85
513,409,10000,491,366,0.75,4395.11,10311.61
519,664,5000,753,503,0.67,1863.21,5199.20
363,698,8000,577,458,0.79,4079.72,8266.90
533,484,10000,303,225,0.74,5326.73,10346.53
745,476,5000,612,467,0.76,2935.46,5232.03
881,354,15500,531,490,0.92,6742.94,15822.03
408,184,10500,425,327,0.77,3051.76,10817.65
769,211,18000,727,626,0.86,7160.25,18348.01
365,288,8000,472,239,0.51,2239.41,8173.73
6,204,12000,188,104,0.55,2981.38,12414.89
513,833,15000,491,423,0.86,5890.02,15150.71
604,727,3500,580,402,0.69,1681.03,3696.55
221,602,11000,326,257,0.79,4207.06,11273.01
510,436,9500,201,106,0.53,2791.04,9684.08
672,508,11000,583,454,0.78,4352.49,11262.44
781,4,14500,249,134,0.54,4371.49,14716.87
188,600,11000,549,360,0.66,3281.42,11169.40
305,647,11500,750,690,0.92,6561.33,11869.33
534,294,4000,441,361,0.82,2914.97,4190.48
114,445,6000,157,128,0.82,3515.92,6280.25
216,561,13000,471,401,0.85,5580.68,13358.81
449,866,8500,341,147,0.43,1963.34,8725.81
457,694,5500,706,472,0.67,1825.78,5736.54
787,152,13000,522,358,0.69,3898.47,13337.16
832,843,10000,484,364,0.75,3341.94,10396.69
690,92,11000,352,201,0.57,3708.81,11238.64
227,409,4000,488,353,0.72,2345.29,4192.62
414,154,14000,195,166,0.85,5910.26,14276.92
588,577,5500,686,450,0.66,3175.66,5685.13
890,794,4500,666,506,0.76,2811.56,4774.77
715,257,11500,697,661,0.95,6477.04,11738.16
267,775,9500,490,373,0.76,4508.16,9777.55
861,484,14500,211,179,0.85,7111.37,14879.15
328,868,9000,568,253,0.45,2602.99,9205.99
538,663,15000,750,574,0.77,5826.67,15302.67
767,745,4500,497,369,0.74,2476.86,4727.36
796,587,4000,239,187,0.78,2715.48,4146.44
141,739,11000,438,294,0.67,4511.42,11221.46
882,254,11500,746,575,0.77,4885.39,11761.39
462,22,12500,513,332,0.65,3293.37,12675.44
113,710,11500,312,224,0.72,5935.90,11785.26
211,897,24000,557,513,0.92,8990.13,24312.39
515,581,4000,528,413,0.78,2463.07,4316.29
794,481,11500,555,293,0.53,3463.06,11705.41
168,359,8500,771,367,0.48,1684.82,8719.20
518,49,13500,615,422,0.69,4508.13,13765.04
565,674,7500,771,419,0.54,2814.53,7680.29
196,882,13500,703,487,0.69,5413.94,13737.55
574,832,13000,316,267,0.84,4787.97,13231.01
594,390,15000,748,456,0.61,4103.61,15208.56
432,127,7500,417,251,0.60,2492.81,7715.83
877,832,8500,293,232,0.79,4008.53,8711.60
248,263,7500,677,438,0.65,3803.55,7742.25
274,785,9000,304,204,0.67,3560.86,9286.18
759,456,6500,278,152,0.55,1971.22,6661.87
840,221,16000,449,353,0.79,9237.19,16289.53
344,854,8500,259,174,0.67,3527.03,8716.22
453,616,9000,736,634,0.86,5181.39,9279.89
108,60,9500,514,313,0.61,3659.53,9752.92
819,90,16500,364,285,0.78,5873.63,16747.25
861,7,21000,748,615,0.82,7669.79,21363.64
329,369,11000,172,137,0.80,4979.65,11261.63
713,47,14000,658,515,0.78,6235.56,14308.51
191,374,4500,325,249,0.77,2590.77,4687.69
673,715,6500,428,316,0.74,3537.38,6712.62
695,182,10000,727,493,0.68,3436.04,10239.34
143,643,13500,513,439,0.86,6896.69,13761.21
854,47,15000,595,352,0.59,4493.28,15168.07
263,700,14000,600,429,0.71,5991.67,14251.67
155,762,13500,537,468,0.87,4899.44,13926.44
366,769,13000,149,135,0.91,5248.32,13228.19
243,198,8500,313,215,0.69,2843.45,8720.45
793,274,13000,383,263,0.69,4334.20,13219.32
349,451,11000,507,282,0.56,3141.03,11220.91
412,216,11000,265,173,0.65,3488.68,11286.79
821,272,13500,516,355,0.69,5914.73,13664.73
60,244,5000,492,352,0.72,2682.93,5176.83
528,776,8000,709,503,0.71,2648.80,8224.26
609,25,18000,587,519,0.88,7831.35,18238.50
485,342,6000,161,93,0.58,1909.94,6298.14
723,557,10000,490,438,0.89,5247.96,10328.57
114,189,9000,398,330,0.83,5145.73,9293.97
472,84,7500,190,100,0.53,1928.95,7736.84
348,215,8500,218,135,0.62,2880.73,8743.12
72,817,15000,521,349,0.67,4675.62,15353.17
445,867,8000,602,248,0.41,1754.15,8177.74
680,401,9000,340,250,0.74,3839.71,9247.06
193,758,12000,245,156,0.64,3853.06,12277.55
616,533,5000,741,532,0.72,2235.49,5187.58
161,524,7500,275,215,0.78,3449.09,7660.00
30,457,10500,514,419,0.82,5003.89,10727.63
275,407,8000,337,290,0.86,4817.51,8270.03
724,452,5500,568,387,0.68,2089.79,5750.00
204,697,17000,467,375,0.80,6197.00,17304.07
36,879,15500,561,387,0.69,4319.07,15753.12
2,470,16500,552,516,0.93,9452.90,16740.94
268,691,21000,398,369,0.93,10678.39,21412.06
575,62,10000,371,221,0.60,3017.52,10196.77
194,754,14500,340,307,0.90,6116.18,14776.47
739,351,7500,405,237,0.59,3102.47,7714.81
249,551,6000,548,406,0.74,3424.27,6220.80
35,164,6500,319,261,0.82,3380.88,6860.50
602,103,14000,586,463,0.79,6591.30,14370.31
519,194,8000,307,205,0.67,2967.43,8247.56
123,100,4000,189,150,0.79,2373.02,4227.51
690,383,17000,215,193,0.90,7972.09,17525.58
838,800,4500,409,335,0.82,2876.53,4761.61
373,807,14000,510,433,0.85,4967.65,14215.69
327,486,13500,376,298,0.79,5880.32,13901.60
877,555,9500,400,367,0.92,6026.25,9685.00
542,617,8500,299,250,0.84,4498.33,8831.10
89,318,9500,457,385,0.84,5115.97,9764.77
120,622,19000,238,207,0.87,8247.90,19289.92
275,777,19000,505,459,0.91,7694.06,19281.19
253,523,4500,317,282,0.89,3490.54,4623.03
884,652,8000,447,386,0.86,4210.29,8324.38
743,174,10000,240,212,0.88,5129.17,10287.50
130,185,3500,651,523,0.80,2184.33,3661.29
362,89,18500,321,216,0.67,5855.14,18833.33
609,288,10000,547,441,0.81,5261.43,10250.46
871,46,21500,363,304,0.84,10749.31,21794.77
850,795,3500,556,455,0.82,2296.76,3696.04
315,279,3500,663,437,0.66,2000.00,3682.50
186,224,4500,361,283,0.78,2551.25,4765.93
27,511,21500,776,650,0.84,8250.64,21817.01
585,422,9000,610,406,0.67,3515.57,9244.26
55,517,17000,575,510,0.89,7356.52,17420.87
206,600,20000,637,551,0.86,8204.08,20361.07
500,580,6500,428,269,0.63,2363.32,6710.28
123,419,17500,703,531,0.76,7096.73,17851.35
5,269,16000,495,257,0.52,3794.95,16151.52
606,394,4500,703,424,0.60,1443.10,4694.88
432,802,11000,206,177,0.86,4424.76,11281.55
590,386,6500,629,469,0.75,2405.41,6760.73
727,856,6500,214,145,0.68,2490.65,6836.45
120,593,19000,597,497,0.83,7840.03,19313.23
521,529,4000,369,295,0.80,2554.20,4154.47
591,831,4000,375,223,0.59,1804.00,4104.00
471,478,3500,445,176,0.40,1137.08,3619.10
33,71,4500,248,178,0.72,2141.13,4846.77
321,48,6000,308,164,0.53,1797.08,6110.39
355,63,15500,320,268,0.84,5509.38,15759.38
662,180,9000,249,147,0.59,2887.55,9120.48
284,642,7000,551,436,0.79,3570.78,7270.42
143,478,8000,508,297,0.58,2873.03,8251.97
528,781,13000,618,493,0.80,4345.47,13241.10
878,157,12500,316,229,0.72,5261.08,12813.29
265,773,9500,744,425,0.57,3921.37,9706.99
491,208,13500,269,184,0.68,4219.33,13708.18
658,645,6500,584,506,0.87,4797.95,6744.86
878,621,11000,709,626,0.88,5299.72,11262.34
50,812,22000,265,242,0.91,6754.72,22316.98
358,695,17500,568,485,0.85,7095.95,17940.14
768,724,7500,316,182,0.58,2762.66,7718.35
635,449,15500,594,397,0.67,4395.62,15759.26
74,354,9500,744,479,0.64,4084.01,9748.66
649,106,10500,318,213,0.67,3273.58,10783.02
833,184,20000,754,709,0.94,8857.43,20424.40
824,589,6500,670,572,0.85,3582.09,6759.70
495,483,6000,418,293,0.70,3119.62,6208.13
135,554,7500,618,493,0.80,4493.53,7713.59
592,71,14000,225,189,0.84,4766.67,14333.33
125,164,5000,298,242,0.81,3109.06,5244.97
820,116,20000,218,200,0.92,7201.83,20385.32
132,363,8500,573,517,0.90,4607.33,8791.45
556,328,10000,730,598,0.82,4443.15,10268.49
326,496,8000,443,362,0.82,4510.16,8277.65
13,554,9500,332,286,0.86,4474.40,9861.45
284,24,9500,347,192,0.55,2546.11,9655.62
863,133,17000,159,148,0.93,6446.54,17421.38
637,27,20500,698,626,0.90,8944.84,20749.28
97,574,9500,608,565,0.93,5496.71,9893.09
201,768,11000,203,116,0.57,2889.16,11226.60
213,591,15000,444,401,0.90,8091.22,15306.31
51,835,15000,298,175,0.59,4736.58,15258.39
808,405,13000,769,678,0.88,7234.07,13356.31
476,404,7000,217,167,0.77,3228.11,7290.32
466,853,8000,181,99,0.55,2679.56,8237.57
763,497,6500,709,617,0.87,4162.20,6731.31
169,183,8500,718,561,0.78,4005.57,8764.62
696,497,9000,218,196,0.90,4915.14,9211.01
704,232,12000,304,254,0.84,5427.63,12342.11
661,619,10000,763,658,0.86,5839.45,10250.33
434,27,13500,480,319,0.66,3327.08,13695.83
59,99,11000,478,390,0.82,5059.62,11259.41
339,121,7500,323,189,0.59,2091.33,7741.49
303,315,6000,200,172,0.86,4642.50,6200.00
226,664,13500,581,531,0.91,6015.49,13796.04
17,501,10000,653,458,0.70,4650.84,10255.74
146,273,14000,738,669,0.91,8321.82,14345.53
495,770,7000,199,137,0.69,1934.67,7376.88
455,403,5000,699,455,0.65,2138.77,5208.87
576,217,6500,273,168,0.62,2710.62,6694.14
795,486,9500,642,506,0.79,4624.61,9736.76
495,85,12000,324,214,0.66,3081.79,12333.33
99,721,14500,642,527,0.82,5757.01,14741.43
45,95,6000,621,481,0.77,2681.16,6276.97
364,39,8000,407,197,0.48,1954.55,8221.13
893,604,14000,695,563,0.81,6584.17,14359.71
697,10,13000,274,170,0.62,4180.66,13288.32
894,306,18500,487,414,0.85,9315.20,18865.50
302,739,15500,159,143,0.90,7433.96,16015.72
416,234,4000,627,456,0.73,1649.12,4180.22
18,616,11000,416,341,0.82,6455.53,11322.12
709,808,6000,318,153,0.48,1556.60,6169.81
259,0,13500,604,479,0.79,4653.15,13725.17
528,294,7000,231,183,0.79,2787.88,7190.48
725,572,4000,605,272,0.45,1299.17,4099.17
726,705,5000,715,578,0.81,3155.94,5248.95
862,576,12500,199,173,0.87,6560.30,12912.06
141,14,5500,289,118,0.41,1352.94,5565.74
615,888,6000,200,74,0.37,1117.50,6155.00
673,367,8000,305,213,0.70,2636.07,8242.62
403,638,6500,586,421,0.72,3069.97,6766.21
389,131,13000,186,159,0.85,6032.26,13258.06
503,227,7500,715,636,0.89,4616.08,7827.27
286,681,9000,687,450,0.66,3693.60,9235.81
796,511,12000,313,194,0.62,3886.58,12290.73
443,56,8000,241,132,0.55,1763.49,8161.83
672,361,10500,225,148,0.66,3131.11,10646.67
107,721,18500,551,504,0.91,7653.36,18864.79
370,11,6500,579,240,0.41,1918.83,6657.17
451,63,7500,464,179,0.39,1603.45,7683.19
155,648,14500,539,509,0.94,7132.65,14882.19
677,320,7500,503,338,0.67,3443.34,7716.70
130,225,4000,215,173,0.80,2451.16,4232.56
413,632,14500,417,324,0.78,5756.59,14770.98
640,257,10000,247,182,0.74,4904.86,10170.04
689,486,14500,730,619,0.85,7806.16,14772.60
232,517,12500,615,540,0.88,6827.64,12875.61
859,417,11500,633,544,0.86,5186.41,11809.64
836,221,17500,552,522,0.95,6815.22,18081.52
73,268,10500,450,214,0.48,2683.33,10717.78
283,400,3500,273,184,0.67,1763.74,3675.82
626,333,16000,740,587,0.79,6365.54,16267.57
467,611,5500,633,375,0.59,2196.68,5729.07
602,656,12500,246,183,0.74,5587.40,12849.59
602,349,13000,328,279,0.85,6958.84,13314.02
442,577,10000,375,231,0.62,3529.33,10253.33
219,440,9000,373,267,0.72,4136.73,9273.46
342,24,11500,218,131,0.60,3227.06,11715.60
713,171,10000,625,508,0.81,5384.80,10294.40
484,32,8500,525,278,0.53,2086.67,8667.62
640,200,12500,614,505,0.82,6177.52,12778.50
834,569,7000,247,176,0.71,2267.21,7299.60
549,299,14500,594,492,0.83,5849.33,14771.04
531,402,6500,170,139,0.82,3579.41,6682.35
708,427,10000,466,352,0.76,4233.91,10397.00
131,730,10500,610,324,0.53,3890.16,10675.41
527,392,9500,377,251,0.67,2840.85,9797.08
192,651,12000,273,240,0.88,5639.19,12296.70
131,471,10500,409,308,0.75,5540.34,10749.39
461,893,13000,371,288,0.78,3743.94,13266.85
