start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
772,263,9000,540,426,0.79,4364.81,9400.00
122,680,18000,612,587,0.96,8852.94,18410.13
752,295,19500,748,712,0.95,8751.34,19943.85
666,381,12500,727,599,0.82,6418.16,12831.50
21,621,10000,173,96,0.55,3511.56,10283.24
152,563,17000,592,541,0.91,8653.72,17293.92
165,511,13000,396,341,0.86,5578.28,13285.35
32,595,20500,193,179,0.93,9575.13,20914.51
818,12,15500,442,277,0.63,4815.61,15832.58
608,36,10500,545,251,0.46,2900.00,10668.81
818,420,10500,605,321,0.53,2924.79,10691.74
193,555,7000,522,442,0.85,3703.07,7245.21
161,800,15000,277,226,0.82,5274.37,15306.86
789,200,15500,207,173,0.84,6282.61,15746.38
214,775,19500,346,338,0.98,9539.02,19855.49
771,425,13500,471,383,0.81,7215.50,13795.12
503,40,14000,768,643,0.84,6091.15,14296.88
715,480,16000,588,416,0.71,6548.47,16154.76
700,417,13500,683,585,0.86,5167.64,13943.63
694,529,10500,235,213,0.91,4887.23,10793.62
492,126,9000,639,486,0.76,3211.27,9284.82
379,213,10500,254,166,0.65,3263.78,10645.67
301,173,13500,443,305,0.69,4355.53,13813.77
74,293,8000,210,125,0.60,3366.67,8185.71
687,644,7000,320,265,0.83,5121.88,7262.50
793,556,5500,754,659,0.87,3661.14,5770.56
537,881,14000,424,301,0.71,4351.42,14431.60
888,404,10000,451,294,0.65,3487.80,10312.64
332,765,13500,158,142,0.90,5734.18,13835.44
205,314,7500,569,503,0.88,4406.85,7746.05
773,505,5500,674,563,0.84,3025.96,5787.83
821,1,18500,305,238,0.78,6609.84,18772.13
444,167,8000,607,495,0.82,3738.88,8227.35
546,385,12500,583,480,0.82,5600.34,12824.19
274,664,6500,432,353,0.82,3869.21,6754.63
306,226,6500,433,292,0.67,2851.04,6735.57
546,134,11000,490,369,0.75,4244.90,11346.94
460,647,6500,444,325,0.73,2728.60,6765.77
628,801,6500,676,332,0.49,2190.09,6698.22
722,610,6000,677,544,0.80,3667.65,6327.92
398,569,13000,713,461,0.65,4436.19,13215.99
214,842,11500,298,163,0.55,2855.70,11708.05
391,258,11000,209,122,0.58,2815.79,11263.16
425,578,4000,389,292,0.75,2133.68,4205.66
140,37,8000,528,344,0.65,2506.63,8259.47
687,164,15000,644,589,0.91,6427.80,15386.65
210,665,10000,673,474,0.70,3511.14,10191.68
257,725,14000,681,570,0.84,6176.21,14353.89
355,737,10500,717,514,0.72,4181.31,10865.41
33,157,4000,630,511,0.81,2157.94,4357.14
875,559,12500,234,207,0.88,6504.27,12747.86
720,683,12500,475,390,0.82,6096.84,12838.95
132,565,13500,663,565,0.85,6168.93,13833.33
814,505,16000,725,671,0.93,7129.66,16460.69
57,64,12000,396,286,0.72,4796.72,12479.80
183,449,17000,477,337,0.71,5910.90,17165.62
816,639,4500,257,204,0.79,2690.66,4702.33
731,516,6000,479,259,0.54,2463.47,6093.95
630,97,12500,511,367,0.72,5644.81,12815.07
739,898,7000,348,156,0.45,1570.40,7209.77
56,18,4500,576,341,0.59,2011.28,4659.72
896,199,15000,416,362,0.87,6621.39,15391.83
356,644,11000,273,218,0.80,5100.73,11300.37
668,385,13500,583,511,0.88,6759.86,13855.06
501,386,4500,277,150,0.54,1518.05,4680.51
517,416,11500,347,249,0.72,3844.38,11768.01
225,850,13000,425,257,0.60,4060.00,13207.06
100,601,13000,760,648,0.85,6180.92,13278.95
899,343,17000,540,492,0.91,9115.74,17296.30
847,468,12000,223,202,0.91,6002.24,12282.51
595,836,4500,431,255,0.59,1558.00,4629.93
871,254,17000,416,370,0.89,10203.12,17300.48
396,438,6500,621,483,0.78,3822.06,6715.78
361,775,18500,335,300,0.90,6646.27,18756.72
355,741,8500,278,145,0.52,3064.75,8669.06
841,44,20000,348,289,0.83,9127.87,20330.46
527,448,7000,564,323,0.57,2165.78,7198.58
55,755,22000,145,136,0.94,9382.76,22455.17
172,28,5500,279,85,0.30,724.01,5636.20
266,551,12500,210,179,0.85,6973.81,12857.14
363,712,15000,339,312,0.92,7287.61,15303.83
799,504,7500,758,699,0.92,4072.56,7883.91
336,879,10500,723,520,0.72,3685.34,10706.09
78,516,13500,270,243,0.90,6394.44,13777.78
565,892,7000,305,136,0.45,1836.07,7216.39
397,158,4500,300,162,0.54,1983.33,4616.67
449,281,11500,624,542,0.87,6893.43,11822.12
652,282,11000,267,224,0.84,5061.80,11423.22
151,340,7500,482,445,0.92,4924.27,7728.22
452,179,18500,536,371,0.69,5458.02,18751.87
23,387,8000,590,302,0.51,3013.56,8264.41
498,384,5000,691,531,0.77,2480.46,5264.83
249,256,3500,263,204,0.78,2486.69,3697.72
415,731,12500,524,346,0.66,4674.62,12843.51
506,134,12000,301,264,0.88,4701.00,12239.20
451,705,11000,437,390,0.89,4266.59,11295.19
258,768,8500,372,247,0.66,3322.58,8836.02
575,873,6000,396,177,0.45,1083.33,6176.77
424,461,4000,516,435,0.84,3029.07,4199.61
616,397,8000,172,120,0.70,3319.77,8279.07
294,841,21000,681,606,0.89,8943.47,21364.17
162,141,5000,211,146,0.69,2374.41,5232.23
32,100,5000,610,508,0.83,3047.54,5422.95
15,96,6000,353,214,0.61,1852.69,6124.65
493,899,14500,682,554,0.81,5055.72,14658.36
239,420,18000,313,202,0.65,5747.60,18303.51
251,304,4500,176,130,0.74,2167.61,4710.23
196,642,9500,738,575,0.78,4863.14,9777.78
123,674,14500,147,137,0.93,6751.70,14867.35
36,742,19500,665,589,0.89,7009.77,19979.70
112,863,13000,657,368,0.56,3974.12,13278.54
696,851,5000,533,395,0.74,2211.07,5418.39
109,535,10000,349,216,0.62,3224.93,10229.23
464,271,9500,296,181,0.61,3030.41,9773.65
872,727,5000,645,573,0.89,3658.14,5248.06
471,603,11500,609,481,0.79,4763.55,11715.11
677,475,7500,614,513,0.84,3492.67,7798.05
304,732,11000,190,173,0.91,5200.00,11305.26
164,125,5000,262,191,0.73,2641.22,5209.92
518,334,5000,341,163,0.48,1398.83,5196.48
228,710,9000,507,329,0.65,2885.60,9309.66
372,175,10000,131,89,0.68,2759.54,10244.27
581,260,10000,179,125,0.70,4315.64,10340.78
753,808,13000,486,204,0.42,2842.59,13139.92
64,686,21000,259,243,0.94,8241.31,21281.85
773,693,11000,667,378,0.57,3751.87,11224.89
828,576,10000,287,197,0.69,4259.58,10324.04
48,267,8000,195,90,0.46,1597.44,8230.77
104,209,9000,284,76,0.27,1422.54,9119.72
251,41,3500,384,175,0.46,1195.31,3651.04
679,245,14000,257,219,0.85,6354.09,14272.37
732,323,12500,567,518,0.91,6219.58,12838.62
324,197,5500,336,269,0.80,2916.67,5845.24
439,570,12000,243,142,0.58,3732.51,12234.57
791,530,9000,696,621,0.89,5356.32,9214.08
799,493,8000,745,625,0.84,4311.41,8293.96
732,455,8000,386,244,0.63,3494.82,8227.98
881,452,11500,658,451,0.69,5151.98,11743.16
140,806,14000,526,345,0.66,4591.25,14351.71
286,631,13500,231,181,0.78,5264.07,13794.37
306,125,3500,546,277,0.51,1076.92,3606.23
100,886,16000,370,273,0.74,5574.32,16329.73
720,341,12000,451,347,0.77,5646.34,12441.24
735,510,11000,441,209,0.47,3098.64,11213.15
35,480,10000,185,126,0.68,2351.35,10210.81
329,674,13500,357,266,0.75,5621.85,13824.93
344,666,9500,387,299,0.77,3780.36,9706.72
118,647,14500,689,598,0.87,8490.57,14870.10
303,505,14000,458,369,0.81,5772.93,14299.13
172,474,6000,375,296,0.79,3717.33,6296.00
144,692,20500,253,237,0.94,9713.44,20780.63
327,748,7500,680,392,0.58,2824.26,7729.41
295,13,10500,507,341,0.67,3320.51,10679.49
43,763,12000,465,322,0.69,4995.70,12277.42
134,514,11500,625,598,0.96,6421.60,11999.20
523,828,7500,569,393,0.69,3168.72,7886.64
308,267,10500,233,114,0.49,2854.08,10834.76
638,779,12500,638,346,0.54,3065.05,12749.22
797,144,14500,310,280,0.90,6035.48,14848.39
587,223,8000,327,249,0.76,3344.04,8293.58
443,419,3500,379,147,0.39,840.37,3676.78
893,371,14500,511,469,0.92,7916.83,14820.94
877,179,23000,404,372,0.92,10139.85,23118.81
67,437,11000,210,166,0.79,4530.95,11271.43
399,826,10500,597,444,0.74,3453.10,10769.68
661,197,16000,686,567,0.83,7487.61,16237.61
201,451,14500,489,368,0.75,5405.93,14782.21
86,615,14500,504,457,0.91,7947.42,14996.03
260,236,3500,667,319,0.48,1127.44,3625.94
775,810,13500,519,276,0.53,3359.34,13744.70
529,550,5000,714,529,0.74,2936.97,5204.48
587,354,7500,711,566,0.80,3394.51,7720.82
175,426,14000,313,268,0.86,7047.92,14332.27
675,170,11000,712,527,0.74,4236.66,11268.26
126,194,5000,434,347,0.80,2599.08,5343.32
404,896,14000,228,180,0.79,4028.51,14258.77
581,27,17500,582,501,0.86,6886.60,17759.45
86,825,18000,570,454,0.80,8173.68,18422.81
176,802,12500,510,240,0.47,3708.82,12729.41
334,704,11000,230,199,0.87,5571.74,11260.87
768,58,17000,202,164,0.81,5368.81,17321.78
691,857,10500,174,136,0.78,3867.82,10844.83
560,232,6500,310,206,0.66,2561.29,6848.39
715,351,8000,705,637,0.90,5101.42,8243.97
495,756,9000,280,182,0.65,2387.50,9242.86
71,29,10000,377,168,0.45,1705.57,10082.23
542,38,11500,587,322,0.55,3814.31,11687.39
898,662,16500,293,174,0.59,6034.13,16940.27
551,308,5500,732,434,0.59,2199.45,5699.45
117,333,16000,528,494,0.94,8975.38,16304.92
513,409,10000,465,345,0.74,4290.32,10286.02
519,664,5000,771,477,0.62,1671.85,5204.93
363,698,8000,557,452,0.81,3921.90,8267.50
533,484,10000,292,202,0.69,4438.36,10308.22
745,476,5000,550,434,0.79,3186.36,5265.45
881,354,15500,511,478,0.94,7571.43,15842.47
408,184,10500,408,297,0.73,3045.34,10808.82
769,211,18000,663,546,0.82,6875.57,18307.69
365,288,8000,506,264,0.52,2272.73,8187.75
6,204,12000,194,105,0.54,3159.79,12350.52
513,833,15000,517,466,0.90,6466.15,15150.87
604,727,3500,562,386,0.69,1622.78,3683.27
221,602,11000,326,246,0.75,3976.99,11322.09
510,436,9500,234,147,0.63,3299.15,9824.79
672,508,11000,564,444,0.79,3879.43,11221.63
781,4,14500,244,128,0.52,3668.03,14704.92
188,600,11000,548,358,0.65,3531.02,11166.06
305,647,11500,618,579,0.94,6397.25,11880.26
534,294,4000,403,314,0.78,2724.57,4178.66
114,445,6000,175,134,0.77,3280.00,6291.43
216,561,13000,444,372,0.84,5621.62,13335.59
449,866,8500,341,146,0.43,2168.62,8714.08
457,694,5500,656,487,0.74,2134.91,5806.40
787,152,13000,539,338,0.63,3432.28,13294.99
832,843,10000,465,314,0.68,3431.18,10311.83
690,92,11000,405,238,0.59,4132.10,11229.63
227,409,4000,509,317,0.62,1914.54,4133.60
414,154,14000,201,176,0.88,5579.60,14328.36
588,577,5500,719,492,0.68,3366.48,5680.81
890,794,4500,692,516,0.75,2702.31,4773.12
715,257,11500,738,697,0.94,6464.77,11742.55
267,775,9500,504,387,0.77,4347.22,9829.37
861,484,14500,213,179,0.84,6760.56,14917.84
328,868,9000,594,243,0.41,2061.45,9240.74
538,663,15000,768,574,0.75,5154.95,15317.71
767,745,4500,499,388,0.78,2499.00,4742.48
796,587,4000,224,181,0.81,2642.86,4174.11
141,739,11000,432,289,0.67,4828.70,11192.13
882,254,11500,749,575,0.77,5191.59,11738.99
462,22,12500,541,367,0.68,3554.53,12644.18
113,710,11500,266,173,0.65,5334.59,11744.36
211,897,24000,559,511,0.91,9354.20,24286.23
515,581,4000,499,389,0.78,2503.01,4260.52
794,481,11500,536,331,0.62,3376.87,11759.33
168,359,8500,731,341,0.47,1943.23,8709.30
518,49,13500,556,356,0.64,4281.47,13757.19
565,674,7500,740,408,0.55,2975.68,7664.86
196,882,13500,684,434,0.63,4436.40,13748.54
574,832,13000,280,249,0.89,5121.43,13210.71
594,390,15000,773,503,0.65,5164.94,15192.76
432,127,7500,428,247,0.58,2184.58,7714.95
877,832,8500,271,216,0.80,4108.86,8725.09
248,263,7500,662,433,0.65,3842.90,7706.95
274,785,9000,329,244,0.74,4071.43,9294.83
759,456,6500,271,161,0.59,2243.54,6669.74
840,221,16000,449,371,0.83,8839.64,16342.98
344,854,8500,267,169,0.63,3018.73,8780.90
453,616,9000,725,639,0.88,4991.72,9280.00
108,60,9500,495,308,0.62,3460.61,9710.10
819,90,16500,383,280,0.73,5831.59,16716.71
861,7,21000,751,606,0.81,7819.57,21312.92
329,369,11000,187,155,0.83,5291.44,11272.73
713,47,14000,667,522,0.78,5945.28,14358.32
191,374,4500,310,223,0.72,2325.81,4696.77
673,715,6500,403,254,0.63,2971.46,6743.18
695,182,10000,757,552,0.73,3108.32,10264.20
143,643,13500,552,476,0.86,6773.55,13800.72
854,47,15000,596,363,0.61,4665.27,15179.53
263,700,14000,624,451,0.72,6362.98,14259.62
155,762,13500,549,489,0.89,5676.68,13951.73
366,769,13000,210,183,0.87,5390.48,13233.33
243,198,8500,320,242,0.76,3634.38,8731.25
793,274,13000,340,215,0.63,3551.47,13208.82
349,451,11000,546,340,0.62,3467.95,11210.62
412,216,11000,241,166,0.69,4107.88,11294.61
821,272,13500,483,353,0.73,6155.28,13669.77
60,244,5000,518,363,0.70,2625.48,5196.91
528,776,8000,678,480,0.71,2373.16,8290.56
609,25,18000,627,550,0.88,8044.66,18194.58
485,342,6000,175,91,0.52,1834.29,6200.00
723,557,10000,467,420,0.90,5093.15,10310.49
114,189,9000,385,333,0.86,5112.99,9306.49
472,84,7500,186,101,0.54,1956.99,7784.95
348,215,8500,210,135,0.64,2821.43,8690.48
72,817,15000,567,380,0.67,4974.43,15328.04
445,867,8000,646,317,0.49,2205.88,8184.21
680,401,9000,329,255,0.78,4113.98,9212.77
193,758,12000,211,126,0.60,3789.10,12255.92
616,533,5000,720,504,0.70,2024.31,5184.72
161,524,7500,236,190,0.81,3980.93,7728.81
30,457,10500,457,385,0.84,5300.88,10727.57
275,407,8000,334,290,0.87,4914.67,8320.36
724,452,5500,529,352,0.67,1815.69,5740.08
204,697,17000,481,407,0.85,6311.85,17434.51
36,879,15500,479,292,0.61,3033.40,15729.65
2,470,16500,523,477,0.91,9559.27,16760.04
268,691,21000,415,381,0.92,10610.84,21465.06
575,62,10000,380,239,0.63,3160.53,10236.84
194,754,14500,382,334,0.87,5535.34,14714.66
739,351,7500,404,271,0.67,3716.58,7698.02
249,551,6000,549,386,0.70,3016.39,6198.54
35,164,6500,324,263,0.81,3339.51,6861.11
602,103,14000,600,457,0.76,6242.50,14378.33
519,194,8000,331,202,0.61,2432.02,8259.82
123,100,4000,185,157,0.85,2656.76,4291.89
690,383,17000,222,198,0.89,8078.83,17454.95
838,800,4500,401,340,0.85,2819.20,4836.66
373,807,14000,506,436,0.86,5141.30,14211.46
327,486,13500,385,308,0.80,5751.95,13918.18
877,555,9500,373,345,0.92,5414.21,9701.07
542,617,8500,273,225,0.82,4567.77,8793.04
89,318,9500,408,347,0.85,4979.17,9801.47
120,622,19000,265,224,0.85,7971.70,19252.83
275,777,19000,495,450,0.91,7707.07,19294.95
253,523,4500,354,310,0.88,3483.05,4624.29
884,652,8000,485,406,0.84,3877.32,8278.35
743,174,10000,203,168,0.83,5248.77,10275.86
130,185,3500,638,480,0.75,2020.38,3675.55
362,89,18500,333,234,0.70,6013.51,18818.32
609,288,10000,478,373,0.78,5484.31,10213.39
871,46,21500,343,295,0.86,10623.91,21800.29
850,795,3500,520,412,0.79,2130.77,3690.38
315,279,3500,762,546,0.72,2150.92,3679.79
186,224,4500,408,327,0.80,2676.47,4745.10
27,511,21500,694,578,0.83,7494.96,21765.13
585,422,9000,575,394,0.69,3868.70,9266.09
55,517,17000,536,468,0.87,6808.77,17460.82
206,600,20000,582,494,0.85,8268.04,20285.22
500,580,6500,423,307,0.73,3164.30,6703.31
123,419,17500,741,610,0.82,8340.08,17822.54
5,269,16000,435,275,0.63,4240.23,16225.29
606,394,4500,709,416,0.59,1279.97,4735.54
432,802,11000,192,148,0.77,3684.90,11296.88
590,386,6500,675,472,0.70,2435.56,6735.56
727,856,6500,205,151,0.74,2419.51,6821.95
120,593,19000,592,488,0.82,8211.99,19244.93
521,529,4000,354,302,0.85,2772.60,4186.44
591,831,4000,382,214,0.56,1586.39,4141.36
471,478,3500,465,176,0.38,1089.25,3605.38
33,71,4500,273,203,0.74,2199.63,4822.34
321,48,6000,268,173,0.65,2054.10,6197.76
355,63,15500,313,245,0.78,5546.33,15771.57
662,180,9000,259,141,0.54,2507.72,9108.11
284,642,7000,565,429,0.76,3354.87,7327.43
143,478,8000,476,273,0.57,2754.20,8222.69
528,781,13000,592,459,0.78,4391.89,13231.42
878,157,12500,296,208,0.70,5579.39,12760.14
265,773,9500,740,419,0.57,3951.35,9687.84
491,208,13500,313,239,0.76,4261.98,13742.81
658,645,6500,547,471,0.86,4729.43,6766.91
878,621,11000,738,669,0.91,5526.42,11272.36
50,812,22000,231,194,0.84,6805.19,22290.04
358,695,17500,533,454,0.85,6827.39,17897.75
768,724,7500,342,187,0.55,2304.09,7766.08
635,449,15500,600,414,0.69,4448.33,15768.33
74,354,9500,700,427,0.61,3431.43,9747.14
649,106,10500,317,218,0.69,3605.68,10746.06
833,184,20000,751,714,0.95,8351.53,20464.71
824,589,6500,705,621,0.88,3779.43,6773.76
495,483,6000,410,280,0.68,2886.59,6209.76
135,554,7500,597,507,0.85,4933.00,7771.36
592,71,14000,178,153,0.86,5325.84,14292.13
125,164,5000,270,221,0.82,2920.37,5262.96
820,116,20000,242,224,0.93,7789.26,20326.45
132,363,8500,603,547,0.91,4520.73,8801.82
556,328,10000,785,616,0.78,4134.39,10271.34
326,496,8000,507,393,0.78,4318.54,8238.66
13,554,9500,342,301,0.88,4959.06,9833.33
284,24,9500,324,186,0.57,2163.58,9660.49
863,133,17000,179,166,0.93,6569.83,17463.69
637,27,20500,686,624,0.91,9608.60,20785.71
97,574,9500,564,523,0.93,5507.98,9875.89
201,768,11000,222,139,0.63,2936.94,11297.30
213,591,15000,421,378,0.90,7509.50,15294.54
51,835,15000,252,147,0.58,4474.21,15305.56
808,405,13000,749,691,0.92,7660.88,13333.78
476,404,7000,242,177,0.73,3237.60,7264.46
466,853,8000,184,104,0.57,2461.96,8298.91
763,497,6500,738,650,0.88,3926.15,6780.49
169,183,8500,686,547,0.80,3805.39,8806.12
696,497,9000,199,180,0.90,4728.64,9251.26
704,232,12000,294,241,0.82,5193.88,12377.55
661,619,10000,622,540,0.87,5662.38,10268.49
434,27,13500,461,307,0.67,3434.92,13688.72
59,99,11000,488,378,0.77,4184.43,11270.49
339,121,7500,291,180,0.62,2139.18,7713.06
303,315,6000,191,160,0.84,4332.46,6188.48
226,664,13500,575,496,0.86,5632.17,13774.78
17,501,10000,566,386,0.68,4362.19,10310.95
146,273,14000,711,665,0.94,8618.85,14400.84
495,770,7000,180,120,0.67,1963.89,7338.89
455,403,5000,703,443,0.63,2101.71,5199.15
576,217,6500,276,169,0.61,2855.07,6702.90
795,486,9500,647,488,0.75,4391.81,9768.93
495,85,12000,307,196,0.64,3482.08,12351.79
99,721,14500,674,599,0.89,6364.99,14771.51
45,95,6000,670,519,0.77,2794.78,6244.78
364,39,8000,407,240,0.59,2632.68,8245.70
893,604,14000,714,557,0.78,6392.86,14291.32
697,10,13000,313,174,0.56,3717.25,13303.51
894,306,18500,439,380,0.87,9105.92,18837.13
302,739,15500,168,151,0.90,7467.26,16005.95
416,234,4000,617,433,0.70,1543.76,4197.73
18,616,11000,408,333,0.82,6491.42,11301.47
709,808,6000,259,131,0.51,1619.69,6185.33
259,0,13500,557,415,0.75,4328.55,13702.87
528,294,7000,218,178,0.82,3139.91,7183.49
725,572,4000,672,361,0.54,1531.25,4135.42
726,705,5000,714,613,0.86,3362.75,5308.12
862,576,12500,161,134,0.83,5652.17,12916.15
141,14,5500,263,123,0.47,1693.92,5617.87
615,888,6000,196,74,0.38,790.82,6132.65
673,367,8000,298,211,0.71,3080.54,8258.39
403,638,6500,609,444,0.73,3093.60,6736.45
389,131,13000,221,194,0.88,6239.82,13226.24
503,227,7500,704,628,0.89,4491.48,7815.34
286,681,9000,680,416,0.61,3522.06,9230.88
796,511,12000,308,165,0.54,2977.27,12237.01
443,56,8000,203,100,0.49,1687.19,8088.67
672,361,10500,244,156,0.64,3006.15,10672.13
107,721,18500,510,475,0.93,7816.67,18847.06
370,11,6500,599,280,0.47,1861.44,6717.03
451,63,7500,452,185,0.41,1872.79,7683.63
155,648,14500,523,492,0.94,6761.95,14882.41
677,320,7500,499,343,0.69,3208.42,7784.57
130,225,4000,230,182,0.79,2397.83,4208.70
413,632,14500,423,329,0.78,5539.01,14847.52
640,257,10000,227,172,0.76,4958.15,10246.70
689,486,14500,706,605,0.86,8106.23,14760.62
232,517,12500,657,563,0.86,6409.44,12874.43
859,417,11500,664,554,0.83,5180.72,11780.12
836,221,17500,519,490,0.94,7527.94,18022.16
73,268,10500,484,242,0.50,2802.69,10731.40
283,400,3500,246,191,0.78,1975.61,3695.12
626,333,16000,718,579,0.81,6551.53,16344.01
467,611,5500,630,334,0.53,1765.87,5698.41
602,656,12500,236,169,0.72,5190.68,12911.02
602,349,13000,291,235,0.81,6513.75,13333.33
442,577,10000,331,236,0.71,4013.60,10241.69
219,440,9000,372,271,0.73,4293.01,9271.51
342,24,11500,237,147,0.62,2858.65,11795.36
713,171,10000,583,466,0.80,5082.33,10310.46
484,32,8500,545,291,0.53,2145.87,8698.17
640,200,12500,627,513,0.82,5933.81,12731.26
834,569,7000,270,196,0.73,2227.78,7244.44
549,299,14500,590,488,0.83,5765.25,14764.41
531,402,6500,187,140,0.75,3278.07,6687.17
708,427,10000,473,357,0.75,4006.34,10389.01
131,730,10500,655,342,0.52,3880.92,10652.67
527,392,9500,366,277,0.76,3412.57,9846.99
192,651,12000,259,217,0.84,5362.93,12297.30
131,471,10500,429,336,0.78,5731.93,10698.14
461,893,13000,365,287,0.79,4126.03,13235.62
