start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
729,746,8500,245,200,0.82,4426.53,8863.27
446,289,6000,260,221,0.85,3278.85,6207.69
39,122,5000,639,485,0.76,2083.72,5241.00
584,321,8000,556,408,0.73,4053.06,8212.23
378,850,12000,395,272,0.69,3713.92,12248.10
113,268,5000,584,332,0.57,2107.02,5215.75
368,522,4500,576,493,0.86,2995.66,4687.50
117,529,11000,225,191,0.85,7573.33,11346.67
0,336,8500,221,208,0.94,5371.04,8780.54
134,381,7500,365,217,0.59,3038.36,7763.01
631,805,14500,499,430,0.86,5775.55,14920.84
483,811,6500,717,440,0.61,1997.91,6751.05
619,753,10500,219,133,0.61,2369.86,10837.90
294,892,11000,346,198,0.57,4192.20,11199.42
152,117,13500,749,432,0.58,4006.68,13742.99
275,489,5500,518,454,0.88,3779.92,5745.17
410,456,8000,615,456,0.74,3667.48,8203.25
455,836,16500,270,245,0.91,5411.11,16766.67
27,898,15000,231,120,0.52,3755.41,15216.45
260,48,4500,399,306,0.77,2462.41,4703.01
339,491,3500,607,406,0.67,1915.98,3702.64
96,55,10500,627,375,0.60,3838.92,10704.15
878,751,5500,783,466,0.60,1698.60,5695.40
181,373,9000,536,504,0.94,5995.34,9283.58
842,104,18500,522,473,0.91,9913.79,18814.18
108,442,7500,648,376,0.58,3502.31,7689.81
752,657,14500,545,464,0.85,5874.31,14848.62
602,434,9000,516,463,0.90,5693.80,9308.14
94,613,13000,721,700,0.97,7445.91,13382.80
286,304,6500,330,260,0.79,3425.76,6669.70
754,3,13000,283,149,0.53,3120.14,13342.76
714,246,16500,279,263,0.94,8275.99,16793.91
704,414,10000,194,182,0.94,5639.18,10324.74
554,246,9000,527,361,0.69,3342.50,9220.11
880,370,8500,493,399,0.81,5000.00,8840.77
63,359,17500,451,368,0.82,6284.92,17812.64
398,685,13000,446,400,0.90,5738.79,13289.24
619,845,11000,409,301,0.74,3253.06,11325.18
465,737,5500,152,91,0.60,1657.89,5736.84
384,826,11500,156,114,0.73,4503.21,11711.54
690,323,18000,697,661,0.95,9489.96,18404.59
772,263,9000,517,435,0.84,4832.69,9454.55
122,680,18000,589,576,0.98,9322.58,18409.17
752,295,19500,757,741,0.98,8712.02,19990.09
666,381,12500,733,641,0.87,6622.78,12843.79
21,621,10000,176,118,0.67,3943.18,10323.86
152,563,17000,575,541,0.94,9041.74,17365.22
165,511,13000,385,345,0.90,6350.65,13270.13
32,595,20500,184,176,0.96,9437.50,20695.65
818,12,15500,449,271,0.60,4016.70,15744.99
608,36,10500,511,257,0.50,3396.28,10713.31
818,420,10500,631,361,0.57,3273.38,10742.47
193,555,7000,596,525,0.88,4062.92,7250.00
161,800,15000,295,266,0.90,6572.88,15372.88
789,200,15500,208,184,0.88,6990.38,15831.73
214,775,19500,385,381,0.99,9374.03,19845.45
771,425,13500,496,436,0.88,7807.46,13830.65
503,40,14000,770,665,0.86,6283.12,14288.31
715,480,16000,625,482,0.77,7143.20,16228.80
700,417,13500,705,633,0.90,6429.79,13894.33
694,529,10500,228,210,0.92,4929.82,10807.02
492,126,9000,622,470,0.76,3227.49,9286.17
379,213,10500,247,183,0.74,3455.47,10787.45
301,173,13500,425,301,0.71,4391.76,13810.59
74,293,8000,182,133,0.73,4126.37,8241.76
687,644,7000,334,287,0.86,5188.62,7251.50
793,556,5500,751,673,0.90,3813.58,5758.32
537,881,14000,417,319,0.76,4842.93,14465.23
888,404,10000,448,359,0.80,4520.09,10341.52
332,765,13500,181,164,0.91,6389.50,13848.07
205,314,7500,618,553,0.89,4576.05,7755.66
773,505,5500,631,570,0.90,3410.46,5785.26
821,1,18500,319,270,0.85,7807.21,18757.05
444,167,8000,603,518,0.86,4114.43,8243.78
546,385,12500,562,480,0.85,5722.42,12823.84
274,664,6500,410,345,0.84,3893.90,6743.90
306,226,6500,409,288,0.70,3014.67,6678.48
546,134,11000,525,409,0.78,4380.00,11331.43
460,647,6500,420,315,0.75,2873.81,6759.52
628,801,6500,654,391,0.60,2687.31,6714.07
722,610,6000,692,578,0.84,3914.74,6333.82
398,569,13000,671,462,0.69,4891.21,13238.45
214,842,11500,312,168,0.54,2783.65,11727.56
391,258,11000,230,153,0.67,3328.26,11308.70
425,578,4000,421,352,0.84,2641.33,4211.40
140,37,8000,524,385,0.73,3173.66,8263.36
687,164,15000,658,617,0.94,7067.63,15326.75
210,665,10000,678,546,0.81,4543.51,10200.59
257,725,14000,657,586,0.89,6477.17,14389.65
355,737,10500,716,543,0.76,4664.11,10819.83
33,157,4000,624,545,0.87,2505.61,4375.00
875,559,12500,221,205,0.93,6751.13,12681.00
720,683,12500,454,395,0.87,6881.06,12828.19
132,565,13500,665,601,0.90,6803.76,13820.30
814,505,16000,695,672,0.97,8317.27,16385.61
57,64,12000,436,342,0.78,5389.91,12483.94
183,449,17000,517,404,0.78,7138.30,17172.15
816,639,4500,268,228,0.85,3132.46,4697.76
731,516,6000,501,338,0.67,2772.46,6179.64
630,97,12500,536,411,0.77,6444.96,12787.31
739,898,7000,360,182,0.51,1906.94,7202.78
56,18,4500,547,362,0.66,2196.53,4664.53
896,199,15000,373,341,0.91,7343.16,15383.38
356,644,11000,275,238,0.87,5090.91,11327.27
668,385,13500,579,532,0.92,6950.78,13845.42
501,386,4500,301,177,0.59,1602.99,4692.69
517,416,11500,342,278,0.81,4887.43,11815.79
225,850,13000,389,274,0.70,4589.97,13257.07
100,601,13000,737,666,0.90,6225.24,13284.94
899,343,17000,578,551,0.95,10727.51,17259.52
847,468,12000,217,209,0.96,6237.33,12304.15
595,836,4500,444,270,0.61,1851.35,4612.61
871,254,17000,455,424,0.93,9903.30,17334.07
396,438,6500,616,499,0.81,4081.17,6706.17
361,775,18500,322,303,0.94,7704.97,18776.40
355,741,8500,279,160,0.57,3127.24,8725.81
841,44,20000,372,345,0.93,10948.92,20362.90
527,448,7000,580,360,0.62,2353.45,7215.52
55,755,22000,153,142,0.93,8859.48,22379.08
172,28,5500,319,113,0.35,1125.39,5622.26
266,551,12500,199,187,0.94,7829.15,12846.73
363,712,15000,324,304,0.94,6975.31,15308.64
799,504,7500,714,675,0.95,4481.79,7865.55
336,879,10500,757,593,0.78,3923.38,10721.93
78,516,13500,285,266,0.93,7054.39,13777.19
565,892,7000,289,138,0.48,1929.07,7217.99
397,158,4500,320,185,0.58,1962.50,4650.00
449,281,11500,624,556,0.89,6822.12,11799.68
652,282,11000,292,241,0.83,4702.05,11359.59
151,340,7500,499,475,0.95,5462.93,7746.49
452,179,18500,448,366,0.82,6751.12,18738.84
23,387,8000,549,314,0.57,3324.23,8284.15
498,384,5000,650,519,0.80,2472.31,5280.00
249,256,3500,221,174,0.79,2472.85,3690.05
415,731,12500,495,341,0.69,4853.54,12837.37
506,134,12000,316,296,0.94,5264.24,12310.13
451,705,11000,464,422,0.91,4633.62,11357.76
258,768,8500,412,271,0.66,3525.49,8788.83
575,873,6000,404,202,0.50,1233.91,6220.30
424,461,4000,558,454,0.81,2919.35,4188.17
616,397,8000,178,139,0.78,3623.60,8308.99
294,841,21000,696,642,0.92,9569.68,21369.25
162,141,5000,216,163,0.75,2708.33,5189.81
32,100,5000,648,550,0.85,3256.94,5373.46
15,96,6000,350,236,0.67,2130.00,6111.43
493,899,14500,678,583,0.86,5693.22,14650.44
239,420,18000,322,235,0.73,6906.83,18316.77
251,304,4500,177,130,0.73,1844.63,4816.38
196,642,9500,730,605,0.83,5626.71,9773.97
123,674,14500,154,149,0.97,7370.13,14876.62
36,742,19500,657,629,0.96,8691.78,19990.11
112,863,13000,663,408,0.62,4693.06,13295.63
696,851,5000,540,444,0.82,2460.19,5437.04
109,535,10000,310,194,0.63,3388.71,10248.39
464,271,9500,292,197,0.67,3643.84,9818.49
872,727,5000,640,573,0.90,3696.09,5193.75
471,603,11500,659,565,0.86,5240.52,11729.14
677,475,7500,611,531,0.87,3653.03,7804.42
304,732,11000,174,170,0.98,5706.90,11402.30
164,125,5000,271,215,0.79,2808.12,5250.92
518,334,5000,315,172,0.55,1576.19,5253.97
228,710,9000,446,310,0.70,3283.63,9262.33
372,175,10000,152,101,0.66,3299.34,10184.21
581,260,10000,159,127,0.80,5386.79,10377.36
753,808,13000,419,186,0.44,3159.90,13155.13
64,686,21000,254,247,0.97,9590.55,21354.33
773,693,11000,632,403,0.64,4037.97,11284.81
828,576,10000,265,186,0.70,4558.49,10279.25
48,267,8000,200,101,0.51,1855.00,8240.00
104,209,9000,280,100,0.36,1926.79,9178.57
251,41,3500,364,174,0.48,1342.03,3629.12
679,245,14000,271,234,0.86,5874.54,14317.34
732,323,12500,545,503,0.92,6606.42,12865.14
324,197,5500,368,321,0.87,3244.57,5831.52
439,570,12000,253,186,0.74,4252.96,12328.06
791,530,9000,687,619,0.90,5473.07,9262.01
799,493,8000,740,653,0.88,4435.81,8309.46
732,455,8000,375,277,0.74,4090.67,8205.33
881,452,11500,710,535,0.75,5551.41,11752.11
140,806,14000,535,390,0.73,4984.11,14366.36
286,631,13500,238,213,0.89,5800.42,13773.11
306,125,3500,507,279,0.55,1168.64,3618.34
100,886,16000,404,320,0.79,6284.65,16311.88
720,341,12000,457,389,0.85,6541.58,12407.00
735,510,11000,448,235,0.52,3768.97,11220.98
35,480,10000,191,127,0.66,2630.89,10193.72
329,674,13500,359,284,0.79,5714.48,13859.33
344,666,9500,368,291,0.79,3881.79,9714.67
118,647,14500,644,573,0.89,8862.58,14860.25
303,505,14000,476,411,0.86,5983.19,14369.75
172,474,6000,426,350,0.82,3838.03,6312.21
144,692,20500,238,232,0.97,10539.92,20781.51
327,748,7500,651,387,0.59,3211.98,7708.91
295,13,10500,499,372,0.75,3641.28,10700.40
43,763,12000,434,329,0.76,5321.43,12384.79
134,514,11500,574,561,0.98,6788.33,11973.87
523,828,7500,587,400,0.68,3222.32,7840.72
308,267,10500,230,138,0.60,3415.22,10839.13
638,779,12500,669,407,0.61,3878.92,12742.15
797,144,14500,320,295,0.92,6082.81,14896.88
587,223,8000,295,234,0.79,3850.85,8281.36
443,419,3500,342,169,0.49,1049.71,3745.61
893,371,14500,497,467,0.94,7986.92,14854.12
877,179,23000,383,357,0.93,9404.70,23156.66
67,437,11000,191,158,0.83,5248.69,11335.08
399,826,10500,571,458,0.80,4247.81,10797.72
661,197,16000,658,569,0.86,8668.69,16252.28
201,451,14500,457,386,0.84,6109.41,14826.04
86,615,14500,528,500,0.95,8609.85,15013.26
260,236,3500,609,359,0.59,1389.16,3634.65
775,810,13500,561,297,0.53,3242.42,13712.12
529,550,5000,720,568,0.79,3234.72,5186.11
587,354,7500,661,553,0.84,3787.44,7689.11
175,426,14000,346,302,0.87,6424.86,14352.60
675,170,11000,726,597,0.82,4765.15,11315.43
126,194,5000,499,420,0.84,2643.29,5334.67
404,896,14000,240,196,0.82,4854.17,14345.83
581,27,17500,554,490,0.88,7032.49,17765.34
86,825,18000,565,493,0.87,8949.56,18472.57
176,802,12500,539,294,0.55,3927.64,12772.73
334,704,11000,226,211,0.93,5646.02,11380.53
768,58,17000,155,131,0.85,6019.35,17290.32
691,857,10500,171,144,0.84,4345.03,10891.81
560,232,6500,315,229,0.73,2855.56,6880.95
715,351,8000,694,626,0.90,5015.85,8244.96
495,756,9000,283,188,0.66,2312.72,9261.48
71,29,10000,359,184,0.51,2310.58,10075.21
542,38,11500,646,396,0.61,4248.45,11712.07
898,662,16500,323,207,0.64,6095.98,16930.34
551,308,5500,714,456,0.64,2359.94,5705.88
117,333,16000,503,474,0.94,9111.33,16343.94
513,409,10000,449,347,0.77,4787.31,10327.39
519,664,5000,777,547,0.70,2004.50,5229.09
363,698,8000,557,485,0.87,4454.22,8310.59
533,484,10000,287,227,0.79,5191.64,10324.04
745,476,5000,579,463,0.80,3034.54,5212.44
881,354,15500,539,503,0.93,6903.53,15809.83
408,184,10500,400,303,0.76,3483.75,10832.50
769,211,18000,670,583,0.87,7477.61,18323.88
365,288,8000,494,289,0.59,2482.79,8230.77
6,204,12000,177,105,0.59,3807.91,12418.08
513,833,15000,494,454,0.92,6316.80,15155.87
604,727,3500,591,430,0.73,1755.50,3664.13
221,602,11000,317,257,0.81,4408.52,11324.92
510,436,9500,221,154,0.70,3828.05,9821.27
672,508,11000,588,473,0.80,4414.97,11318.03
781,4,14500,238,137,0.58,4094.54,14743.70
188,600,11000,548,391,0.71,3589.42,11171.53
305,647,11500,668,634,0.95,6672.16,11877.25
534,294,4000,452,381,0.84,2963.50,4172.57
114,445,6000,182,157,0.86,3953.30,6291.21
216,561,13000,410,351,0.86,5978.05,13321.95
449,866,8500,342,169,0.49,2608.19,8719.30
457,694,5500,714,544,0.76,2250.00,5798.32
787,152,13000,496,353,0.71,4277.22,13350.81
832,843,10000,485,375,0.77,3859.79,10367.01
690,92,11000,364,239,0.66,4793.96,11233.52
227,409,4000,492,389,0.79,2554.88,4189.02
414,154,14000,191,173,0.91,5958.12,14314.14
588,577,5500,705,511,0.72,3440.43,5708.51
890,794,4500,644,506,0.79,2884.32,4787.27
715,257,11500,726,702,0.97,6789.26,11724.52
267,775,9500,484,393,0.81,4852.27,9847.11
861,484,14500,207,178,0.86,7130.43,14954.11
328,868,9000,537,253,0.47,2507.45,9251.40
538,663,15000,775,614,0.79,6038.06,15343.23
767,745,4500,559,419,0.75,2524.15,4720.04
796,587,4000,233,197,0.85,2742.49,4201.72
141,739,11000,479,361,0.75,5139.87,11185.80
882,254,11500,764,616,0.81,5784.03,11795.81
462,22,12500,563,388,0.69,3824.16,12677.62
113,710,11500,345,249,0.72,6204.35,11749.28
211,897,24000,565,542,0.96,10053.10,24325.66
515,581,4000,519,416,0.80,2531.79,4323.70
794,481,11500,526,336,0.64,3351.71,11775.67
168,359,8500,667,335,0.50,2198.65,8699.40
518,49,13500,573,422,0.74,4842.06,13768.76
565,674,7500,708,418,0.59,2915.25,7734.46
196,882,13500,726,540,0.74,5654.27,13768.60
574,832,13000,346,308,0.89,5183.53,13210.98
594,390,15000,752,513,0.68,5451.46,15196.81
432,127,7500,443,296,0.67,2547.40,7752.82
877,832,8500,297,252,0.85,4459.60,8654.88
248,263,7500,681,490,0.72,4329.66,7751.10
274,785,9000,360,254,0.71,3863.89,9322.22
759,456,6500,271,160,0.59,2437.27,6691.88
840,221,16000,422,374,0.89,9542.65,16315.17
344,854,8500,269,181,0.67,3514.87,8745.35
453,616,9000,684,616,0.90,5364.77,9304.09
108,60,9500,461,307,0.67,4049.89,9784.16
819,90,16500,335,261,0.78,5808.96,16768.66
861,7,21000,801,679,0.85,7514.98,21374.53
329,369,11000,173,141,0.82,5410.40,11335.26
713,47,14000,664,558,0.84,6618.98,14381.02
191,374,4500,330,250,0.76,2725.76,4663.64
673,715,6500,432,296,0.69,3329.86,6703.70
695,182,10000,713,559,0.78,3484.57,10267.88
143,643,13500,540,491,0.91,7414.81,13779.63
854,47,15000,581,391,0.67,5642.86,15187.61
263,700,14000,624,462,0.74,6562.50,14262.82
155,762,13500,533,486,0.91,5997.19,13989.68
366,769,13000,165,154,0.93,5890.91,13236.36
243,198,8500,312,223,0.71,3363.78,8746.79
793,274,13000,362,271,0.75,4628.45,13223.76
349,451,11000,490,349,0.71,3996.94,11275.51
412,216,11000,252,169,0.67,3771.83,11285.71
821,272,13500,481,378,0.79,6669.44,13712.06
60,244,5000,524,424,0.81,3102.10,5196.56
528,776,8000,673,494,0.73,2693.91,8289.75
609,25,18000,557,509,0.91,8366.25,18229.80
485,342,6000,156,100,0.64,2371.79,6301.28
723,557,10000,493,472,0.96,6087.22,10235.29
114,189,9000,382,331,0.87,5212.04,9232.98
472,84,7500,200,119,0.59,2437.50,7810.00
348,215,8500,212,153,0.72,3238.21,8792.45
72,817,15000,531,377,0.71,5395.48,15391.71
445,867,8000,602,289,0.48,2059.80,8205.98
680,401,9000,344,266,0.77,4133.72,9244.19
193,758,12000,250,174,0.70,4790.00,12348.00
616,533,5000,770,591,0.77,2490.26,5194.81
161,524,7500,258,223,0.86,3974.81,7724.81
30,457,10500,480,422,0.88,5450.00,10752.08
275,407,8000,303,280,0.92,5227.72,8316.83
724,452,5500,524,401,0.77,2385.50,5772.90
204,697,17000,465,399,0.86,6481.72,17348.39
36,879,15500,572,438,0.77,4736.89,15769.23
2,470,16500,536,522,0.97,9749.07,16729.48
268,691,21000,413,387,0.94,11421.31,21443.10
575,62,10000,358,217,0.61,3000.00,10195.53
194,754,14500,354,327,0.92,6379.94,14796.61
739,351,7500,379,255,0.67,3548.81,7737.47
249,551,6000,550,418,0.76,3406.36,6254.55
35,164,6500,332,288,0.87,3471.39,6900.60
602,103,14000,613,507,0.83,7138.66,14414.36
519,194,8000,335,245,0.73,3076.12,8358.21
123,100,4000,183,158,0.86,2508.20,4256.83
690,383,17000,230,226,0.98,10141.30,17491.30
838,800,4500,355,315,0.89,3215.49,4790.14
373,807,14000,522,468,0.90,5447.32,14227.97
327,486,13500,386,320,0.83,6123.06,13860.10
877,555,9500,379,360,0.95,5828.50,9684.70
542,617,8500,299,263,0.88,5202.34,8847.83
89,318,9500,423,376,0.89,5581.56,9800.24
120,622,19000,293,272,0.93,8880.55,19313.99
275,777,19000,488,468,0.96,8286.89,19280.74
253,523,4500,367,334,0.91,3602.18,4614.44
884,652,8000,461,413,0.90,4383.95,8303.69
743,174,10000,220,190,0.86,5638.64,10222.73
130,185,3500,610,485,0.80,2120.49,3665.57
362,89,18500,334,237,0.71,6371.26,18823.35
609,288,10000,441,370,0.84,5765.31,10249.43
871,46,21500,329,280,0.85,11291.79,21794.83
850,795,3500,588,496,0.84,2438.78,3709.18
315,279,3500,708,519,0.73,2208.33,3699.15
186,224,4500,344,291,0.85,2780.52,4776.16
27,511,21500,739,661,0.89,9156.29,21813.94
585,422,9000,618,459,0.74,4020.23,9312.30
55,517,17000,476,425,0.89,7483.19,17411.76
206,600,20000,582,520,0.89,9036.08,20305.84
500,580,6500,375,287,0.77,3137.33,6716.00
123,419,17500,747,596,0.80,8105.09,17869.48
5,269,16000,474,299,0.63,4368.14,16225.74
606,394,4500,668,425,0.64,1579.34,4688.62
432,802,11000,184,161,0.88,4758.15,11298.91
590,386,6500,701,523,0.75,2668.33,6796.72
727,856,6500,204,154,0.75,2723.04,6813.73
120,593,19000,588,519,0.88,8828.23,19287.41
521,529,4000,408,343,0.84,2670.34,4164.22
591,831,4000,392,247,0.63,1954.08,4122.45
471,478,3500,435,194,0.45,1195.40,3635.63
33,71,4500,268,208,0.78,2434.70,4850.75
321,48,6000,289,191,0.66,2207.61,6193.77
355,63,15500,338,291,0.86,5443.79,15819.53
662,180,9000,283,170,0.60,2957.60,9137.81
284,642,7000,566,465,0.82,3799.47,7291.52
143,478,8000,471,309,0.66,3305.73,8248.41
528,781,13000,623,517,0.83,4517.66,13279.29
878,157,12500,295,231,0.78,5967.80,12866.10
265,773,9500,626,400,0.64,4551.92,9693.29
491,208,13500,288,204,0.71,3802.08,13784.72
658,645,6500,567,513,0.90,5185.19,6775.13
878,621,11000,711,661,0.93,5773.56,11264.42
50,812,22000,293,260,0.89,7523.89,22269.62
358,695,17500,530,490,0.92,7766.98,18001.89
768,724,7500,304,188,0.62,2805.92,7753.29
635,449,15500,633,463,0.73,5289.89,15809.64
74,354,9500,701,464,0.66,3994.29,9765.34
649,106,10500,280,220,0.79,4139.29,10760.71
833,184,20000,747,707,0.95,8931.73,20420.35
824,589,6500,639,564,0.88,3733.18,6798.90
495,483,6000,434,315,0.73,3277.65,6207.37
135,554,7500,580,513,0.88,5228.45,7751.72
592,71,14000,234,196,0.84,5017.09,14358.97
125,164,5000,267,235,0.88,3370.79,5314.61
820,116,20000,244,236,0.97,8512.30,20315.57
132,363,8500,611,570,0.93,4783.14,8783.14
556,328,10000,770,670,0.87,4690.91,10328.57
326,496,8000,444,373,0.84,4342.34,8322.07
13,554,9500,349,305,0.87,4928.37,9838.11
284,24,9500,333,190,0.57,2396.40,9689.19
863,133,17000,188,178,0.95,7547.87,17398.94
637,27,20500,754,709,0.94,9889.92,20783.82
97,574,9500,560,540,0.96,6134.82,9896.43
201,768,11000,229,144,0.63,3670.31,11262.01
213,591,15000,482,445,0.92,8525.93,15298.76
51,835,15000,289,170,0.59,5354.67,15287.20
808,405,13000,746,695,0.93,7981.90,13331.10
476,404,7000,231,179,0.77,3487.01,7320.35
466,853,8000,167,97,0.58,2988.02,8257.49
763,497,6500,674,603,0.89,4229.23,6778.93
169,183,8500,696,578,0.83,4237.07,8767.24
696,497,9000,213,202,0.95,5110.33,9225.35
704,232,12000,313,265,0.85,5346.65,12338.66
661,619,10000,757,682,0.90,6219.29,10231.18
434,27,13500,400,271,0.68,3216.25,13692.50
59,99,11000,529,442,0.84,4985.82,11340.26
339,121,7500,282,175,0.62,2246.45,7702.13
303,315,6000,214,189,0.88,4579.44,6163.55
226,664,13500,588,543,0.92,6797.62,13807.82
17,501,10000,588,452,0.77,5000.85,10331.63
146,273,14000,708,675,0.95,9032.49,14389.83
495,770,7000,201,141,0.70,2445.27,7368.16
455,403,5000,755,549,0.73,2555.63,5197.35
576,217,6500,248,163,0.66,3028.23,6697.58
795,486,9500,614,514,0.84,5097.72,9758.96
495,85,12000,317,238,0.75,3635.65,12394.32
99,721,14500,606,541,0.89,6971.95,14793.73
45,95,6000,622,502,0.81,2878.62,6295.82
364,39,8000,385,212,0.55,2476.62,8218.18
893,604,14000,708,607,0.86,6974.58,14333.33
697,10,13000,315,216,0.69,4300.00,13307.94
894,306,18500,499,453,0.91,9337.68,18876.75
302,739,15500,164,159,0.97,7832.32,15945.12
416,234,4000,614,457,0.74,1782.57,4172.64
18,616,11000,426,382,0.90,7093.90,11366.20
709,808,6000,291,135,0.46,1642.61,6123.71
259,0,13500,538,429,0.80,4472.12,13695.17
528,294,7000,237,196,0.83,3329.11,7143.46
725,572,4000,655,363,0.55,1576.34,4154.20
726,705,5000,716,615,0.86,3473.46,5270.95
862,576,12500,179,154,0.86,5860.34,12963.69
141,14,5500,270,140,0.52,1957.41,5596.30
615,888,6000,190,89,0.47,1189.47,6221.05
673,367,8000,294,208,0.71,3255.10,8251.70
403,638,6500,615,473,0.77,3436.59,6734.15
389,131,13000,203,177,0.87,6364.53,13256.16
503,227,7500,752,709,0.94,4940.16,7799.20
286,681,9000,669,494,0.74,4396.86,9242.15
796,511,12000,302,187,0.62,3831.13,12251.66
443,56,8000,241,124,0.51,1881.74,8120.33
672,361,10500,248,163,0.66,3550.40,10620.97
107,721,18500,494,477,0.97,8403.85,18872.47
370,11,6500,586,292,0.50,2257.68,6677.47
451,63,7500,471,213,0.45,1761.15,7708.07
155,648,14500,526,512,0.97,8250.95,14889.73
677,320,7500,495,374,0.76,3643.43,7764.65
130,225,4000,202,169,0.84,2727.72,4217.82
413,632,14500,399,348,0.87,6273.18,14838.35
640,257,10000,222,182,0.82,5572.07,10238.74
689,486,14500,728,655,0.90,8387.36,14771.98
232,517,12500,634,585,0.92,7178.23,12851.74
859,417,11500,612,525,0.86,5291.67,11776.14
836,221,17500,522,506,0.97,7434.87,18030.65
73,268,10500,437,257,0.59,3586.96,10754.00
283,400,3500,268,200,0.75,1902.99,3664.18
626,333,16000,785,689,0.88,7582.80,16349.04
467,611,5500,685,452,0.66,2407.30,5717.52
602,656,12500,228,179,0.79,5802.63,12899.12
602,349,13000,307,266,0.87,6835.50,13358.31
442,577,10000,344,258,0.75,4502.91,10305.23
219,440,9000,382,307,0.80,4537.96,9306.28
342,24,11500,248,172,0.69,3463.71,11786.29
713,171,10000,621,531,0.86,5392.11,10351.05
484,32,8500,528,305,0.58,2244.32,8736.74
640,200,12500,621,544,0.88,6692.43,12785.02
834,569,7000,241,197,0.82,2580.91,7352.70
549,299,14500,557,480,0.86,5600.54,14808.80
531,402,6500,186,144,0.77,3172.04,6747.31
708,427,10000,489,381,0.78,4438.65,10388.55
131,730,10500,619,372,0.60,4373.18,10692.25
527,392,9500,365,277,0.76,3109.59,9823.29
192,651,12000,257,232,0.90,5959.14,12287.94
131,471,10500,458,360,0.79,5803.49,10753.28
461,893,13000,357,300,0.84,4333.33,13246.50
