start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
851,644,5000,645,587,0.91,3655.81,5308.53
303,501,12000,651,577,0.89,6728.88,12373.27
52,209,6000,664,274,0.41,1500.75,6209.34
347,178,8500,579,345,0.60,2730.57,8700.35
676,107,10000,219,129,0.59,3723.74,10196.35
108,277,8500,413,352,0.85,4715.50,8785.71
261,397,9500,747,603,0.81,5305.89,9751.67
222,504,10500,741,654,0.88,5376.52,10810.39
19,823,16500,229,202,0.88,6641.92,16831.88
334,487,4000,557,489,0.88,2950.63,4242.37
201,390,14000,158,109,0.69,4816.46,14240.51
253,560,8500,334,292,0.87,4477.54,8790.42
482,53,18000,469,392,0.84,6159.91,18351.81
703,386,12000,337,301,0.89,6143.92,12362.02
534,178,8000,352,214,0.61,2460.23,8164.77
73,172,6000,478,332,0.69,3178.87,6240.59
299,438,8000,337,277,0.82,5010.39,8373.89
566,3,20500,599,523,0.87,8281.30,20688.65
720,793,7500,446,348,0.78,3815.02,7883.41
141,529,7500,585,446,0.76,4459.83,7742.74
510,863,17000,239,210,0.88,5659.00,17213.39
729,746,8500,266,197,0.74,3954.89,8830.83
446,289,6000,266,226,0.85,3362.78,6266.92
39,122,5000,635,482,0.76,2160.63,5215.75
584,321,8000,586,436,0.74,4024.74,8220.14
378,850,12000,388,271,0.70,3570.88,12337.63
113,268,5000,609,354,0.58,2154.35,5198.69
368,522,4500,530,433,0.82,2816.04,4735.85
117,529,11000,238,215,0.90,7756.30,11369.75
0,336,8500,270,247,0.91,5233.33,8718.52
134,381,7500,444,261,0.59,3161.04,7725.23
631,805,14500,538,461,0.86,5971.19,14908.92
483,811,6500,709,474,0.67,2155.85,6760.93
619,753,10500,215,127,0.59,1923.26,10816.28
294,892,11000,343,209,0.61,4373.18,11221.57
152,117,13500,769,457,0.59,4381.01,13715.86
275,489,5500,482,414,0.86,3599.59,5746.89
410,456,8000,635,467,0.74,3557.48,8209.45
455,836,16500,259,243,0.94,5924.71,16762.55
27,898,15000,258,143,0.55,3891.47,15255.81
260,48,4500,372,255,0.69,2219.09,4739.25
339,491,3500,598,440,0.74,2162.21,3712.37
96,55,10500,662,387,0.58,3901.06,10679.76
878,751,5500,705,406,0.58,1685.11,5701.42
181,373,9000,571,536,0.94,5863.40,9281.96
842,104,18500,503,463,0.92,10176.94,18788.27
108,442,7500,703,409,0.58,3440.97,7686.34
752,657,14500,552,460,0.83,5872.28,14860.51
602,434,9000,512,434,0.85,5018.55,9283.20
94,613,13000,723,702,0.97,7877.59,13380.36
286,304,6500,347,288,0.83,3544.67,6661.38
754,3,13000,249,126,0.51,2981.93,13377.51
714,246,16500,249,234,0.94,7855.42,16777.11
704,414,10000,165,153,0.93,5554.55,10412.12
554,246,9000,502,342,0.68,2934.26,9205.18
880,370,8500,502,423,0.84,5202.19,8830.68
63,359,17500,457,366,0.80,6747.26,17784.46
398,685,13000,462,396,0.86,5207.79,13320.35
619,845,11000,387,285,0.74,2939.28,11328.17
465,737,5500,156,95,0.61,1778.85,5685.90
384,826,11500,163,114,0.70,4092.02,11794.48
690,323,18000,717,693,0.97,10158.30,18407.25
772,263,9000,520,437,0.84,4670.19,9386.54
122,680,18000,560,543,0.97,9083.93,18405.36
752,295,19500,703,685,0.97,8098.15,19990.75
666,381,12500,711,615,0.86,6852.32,12833.33
21,621,10000,171,111,0.65,4412.28,10304.09
152,563,17000,580,551,0.95,9292.24,17356.90
165,511,13000,378,336,0.89,6160.05,13301.59
32,595,20500,211,198,0.94,10604.27,20817.54
818,12,15500,430,282,0.66,4941.86,15846.51
608,36,10500,545,258,0.47,2817.43,10720.18
818,420,10500,652,375,0.58,3106.60,10739.26
193,555,7000,517,459,0.89,4184.72,7255.32
161,800,15000,302,258,0.85,5819.54,15367.55
789,200,15500,184,157,0.85,6266.30,15771.74
214,775,19500,378,369,0.98,9439.15,19857.14
771,425,13500,528,457,0.87,7464.02,13829.55
503,40,14000,774,678,0.88,6100.78,14320.41
715,480,16000,585,419,0.72,6802.56,16186.32
700,417,13500,665,599,0.90,5750.38,13937.59
694,529,10500,232,218,0.94,5650.86,10797.41
492,126,9000,583,433,0.74,3462.26,9298.46
379,213,10500,264,193,0.73,3535.98,10681.82
301,173,13500,475,341,0.72,4632.63,13826.32
74,293,8000,215,138,0.64,3820.93,8223.26
687,644,7000,337,299,0.89,5501.48,7270.03
793,556,5500,746,669,0.90,3821.72,5788.20
537,881,14000,376,297,0.79,4642.29,14502.66
888,404,10000,414,310,0.75,4500.00,10268.12
332,765,13500,158,146,0.92,6588.61,13835.44
205,314,7500,670,595,0.89,4585.07,7746.27
773,505,5500,615,551,0.90,3213.01,5795.93
821,1,18500,291,245,0.84,7613.40,18774.91
444,167,8000,584,505,0.86,3994.01,8272.26
546,385,12500,567,476,0.84,5434.74,12850.97
274,664,6500,432,381,0.88,4394.68,6738.43
306,226,6500,387,263,0.68,2781.65,6714.47
546,134,11000,536,402,0.75,4132.46,11350.75
460,647,6500,387,301,0.78,3166.67,6763.57
628,801,6500,633,360,0.57,2372.04,6692.73
722,610,6000,670,553,0.83,3713.43,6364.18
398,569,13000,702,508,0.72,5178.77,13235.04
214,842,11500,304,172,0.57,3182.57,11690.79
391,258,11000,219,136,0.62,2949.77,11251.14
425,578,4000,373,295,0.79,2395.44,4182.31
140,37,8000,539,369,0.68,2961.04,8280.15
687,164,15000,633,600,0.95,7393.36,15297.00
210,665,10000,630,502,0.80,4361.11,10187.30
257,725,14000,614,535,0.87,6188.93,14410.42
355,737,10500,719,550,0.76,4891.52,10851.88
33,157,4000,645,555,0.86,2458.14,4351.94
875,559,12500,190,177,0.93,7276.32,12747.37
720,683,12500,426,372,0.87,6557.51,12826.29
132,565,13500,661,600,0.91,6556.73,13852.50
814,505,16000,707,678,0.96,8570.01,16391.80
57,64,12000,447,337,0.75,5108.50,12492.17
183,449,17000,542,416,0.77,6417.90,17236.16
816,639,4500,288,241,0.84,3034.72,4701.39
731,516,6000,494,306,0.62,2596.15,6141.70
630,97,12500,517,409,0.79,6570.60,12813.35
739,898,7000,371,193,0.52,1995.96,7221.02
56,18,4500,535,340,0.64,2109.35,4666.36
896,199,15000,376,344,0.91,6743.35,15382.98
356,644,11000,264,223,0.84,5142.05,11310.61
668,385,13500,532,475,0.89,7007.52,13872.18
501,386,4500,267,162,0.61,1760.30,4732.21
517,416,11500,334,270,0.81,4491.02,11838.32
225,850,13000,405,277,0.68,4643.21,13234.57
100,601,13000,732,628,0.86,6068.31,13262.30
899,343,17000,533,508,0.95,10632.27,17251.41
847,468,12000,253,242,0.96,6128.46,12276.68
595,836,4500,428,267,0.62,1810.75,4642.52
871,254,17000,472,440,0.93,10638.77,17309.32
396,438,6500,630,516,0.82,4080.95,6730.16
361,775,18500,294,278,0.95,7183.67,18778.91
355,741,8500,273,157,0.58,3401.10,8683.15
841,44,20000,375,335,0.89,10294.67,20392.00
527,448,7000,543,329,0.61,2244.01,7191.53
55,755,22000,148,142,0.96,9006.76,22452.70
172,28,5500,294,91,0.31,835.03,5625.85
266,551,12500,194,177,0.91,6567.01,12907.22
363,712,15000,334,317,0.95,7862.28,15278.44
799,504,7500,689,645,0.94,4357.04,7886.07
336,879,10500,721,558,0.77,4144.94,10688.63
78,516,13500,319,295,0.92,6467.08,13873.04
565,892,7000,325,146,0.45,1747.69,7209.23
397,158,4500,300,172,0.57,2135.00,4643.33
449,281,11500,608,552,0.91,6890.62,11810.86
652,282,11000,237,194,0.82,4850.21,11333.33
151,340,7500,473,453,0.96,5442.92,7734.67
452,179,18500,494,387,0.78,6921.05,18777.33
23,387,8000,596,373,0.63,3685.40,8322.15
498,384,5000,665,556,0.84,2530.83,5278.20
249,256,3500,231,173,0.75,2476.19,3720.78
415,731,12500,510,342,0.67,5269.61,12760.78
506,134,12000,337,300,0.89,5271.51,12258.16
451,705,11000,431,393,0.91,4960.56,11322.51
258,768,8500,410,258,0.63,2959.76,8814.63
575,873,6000,381,172,0.45,1140.42,6188.98
424,461,4000,506,426,0.84,3017.79,4167.98
616,397,8000,196,148,0.76,3471.94,8306.12
294,841,21000,694,627,0.90,9402.02,21355.91
162,141,5000,214,157,0.73,2668.22,5186.92
32,100,5000,619,528,0.85,3251.21,5382.88
15,96,6000,326,214,0.66,2334.36,6144.17
493,899,14500,706,611,0.87,5759.21,14668.56
239,420,18000,330,235,0.71,6175.76,18284.85
251,304,4500,172,133,0.77,2188.95,4680.23
196,642,9500,689,576,0.84,5571.12,9793.18
123,674,14500,163,153,0.94,6914.11,14849.69
36,742,19500,650,611,0.94,8688.46,19980.00
112,863,13000,702,406,0.58,4277.78,13294.87
696,851,5000,558,464,0.83,2569.89,5431.90
109,535,10000,366,246,0.67,3628.42,10259.56
464,271,9500,263,173,0.66,3427.76,9834.60
872,727,5000,634,584,0.92,3782.33,5220.82
471,603,11500,641,536,0.84,5104.52,11735.57
677,475,7500,611,529,0.87,3551.55,7804.42
304,732,11000,179,164,0.92,5488.83,11324.02
164,125,5000,267,220,0.82,2956.93,5239.70
518,334,5000,306,163,0.53,1424.84,5264.71
228,710,9000,453,302,0.67,2965.78,9328.92
372,175,10000,146,108,0.74,3335.62,10239.73
581,260,10000,177,147,0.83,5466.10,10338.98
753,808,13000,463,203,0.44,3521.60,13149.03
64,686,21000,266,259,0.97,10133.46,21357.14
773,693,11000,613,382,0.62,4317.29,11249.59
828,576,10000,296,219,0.74,4768.58,10324.32
48,267,8000,200,96,0.48,2122.50,8190.00
104,209,9000,280,101,0.36,1991.07,9160.71
251,41,3500,411,220,0.54,1458.64,3675.18
679,245,14000,215,186,0.87,6260.47,14320.93
732,323,12500,498,467,0.94,6636.55,12865.46
324,197,5500,384,344,0.90,3529.95,5807.29
439,570,12000,254,174,0.69,4080.71,12299.21
791,530,9000,670,609,0.91,5427.61,9232.84
799,493,8000,699,594,0.85,4369.10,8309.01
732,455,8000,416,287,0.69,3850.96,8192.31
881,452,11500,677,496,0.73,5296.16,11761.45
140,806,14000,579,437,0.75,5689.98,14379.97
286,631,13500,223,204,0.91,5737.67,13800.45
306,125,3500,522,313,0.60,1253.83,3609.20
100,886,16000,409,315,0.77,6162.59,16273.84
720,341,12000,430,370,0.86,6811.63,12416.28
735,510,11000,470,241,0.51,3503.19,11229.79
35,480,10000,167,118,0.71,2847.31,10185.63
329,674,13500,392,297,0.76,5755.10,13875.00
344,666,9500,373,303,0.81,4243.97,9687.67
118,647,14500,600,552,0.92,9182.50,14848.33
303,505,14000,501,429,0.86,5840.32,14343.31
172,474,6000,392,312,0.80,3737.24,6283.16
144,692,20500,270,266,0.99,10653.70,20774.07
327,748,7500,687,438,0.64,3347.16,7724.16
295,13,10500,502,370,0.74,3590.64,10679.28
43,763,12000,440,331,0.75,5355.68,12345.45
134,514,11500,588,581,0.99,6616.50,11982.99
523,828,7500,616,448,0.73,3222.40,7887.99
308,267,10500,270,158,0.59,3501.85,10811.11
638,779,12500,670,430,0.64,4111.19,12779.10
797,144,14500,312,294,0.94,6033.65,14891.03
587,223,8000,292,228,0.78,4046.23,8246.58
443,419,3500,401,191,0.48,1006.23,3709.48
893,371,14500,522,495,0.95,8264.37,14850.57
877,179,23000,360,336,0.93,9668.06,23136.11
67,437,11000,187,164,0.88,5243.32,11390.37
399,826,10500,572,457,0.80,3968.53,10788.46
661,197,16000,708,604,0.85,8148.31,16279.66
201,451,14500,497,410,0.82,5686.12,14836.02
86,615,14500,467,439,0.94,8650.96,14943.25
260,236,3500,675,401,0.59,1377.78,3655.56
775,810,13500,542,309,0.57,3620.85,13726.94
529,550,5000,737,597,0.81,3321.57,5215.74
587,354,7500,722,628,0.87,3884.35,7686.98
175,426,14000,334,285,0.85,6817.37,14308.38
675,170,11000,714,598,0.84,4822.83,11333.33
126,194,5000,512,442,0.86,2749.02,5359.38
404,896,14000,266,222,0.83,5364.66,14293.23
581,27,17500,573,523,0.91,7002.62,17779.23
86,825,18000,518,439,0.85,8568.53,18420.85
176,802,12500,549,327,0.60,3904.37,12826.05
334,704,11000,233,217,0.93,5658.80,11369.10
768,58,17000,176,147,0.84,6241.48,17306.82
691,857,10500,171,142,0.83,4333.33,10856.73
560,232,6500,299,204,0.68,2555.18,6817.73
715,351,8000,667,602,0.90,5262.37,8259.37
495,756,9000,273,186,0.68,2622.71,9175.82
71,29,10000,385,209,0.54,2445.45,10059.74
542,38,11500,662,417,0.63,4331.57,11705.44
898,662,16500,325,218,0.67,6561.54,16952.31
551,308,5500,707,451,0.64,2317.54,5723.48
117,333,16000,486,469,0.97,9213.99,16314.81
513,409,10000,408,325,0.80,4846.81,10330.88
519,664,5000,772,535,0.69,1809.59,5193.01
363,698,8000,549,472,0.86,4449.91,8293.26
533,484,10000,315,245,0.78,5353.97,10323.81
745,476,5000,580,474,0.82,3217.24,5241.38
881,354,15500,539,508,0.94,7174.40,15826.53
408,184,10500,397,296,0.75,3110.83,10812.34
769,211,18000,728,637,0.88,7476.65,18340.66
365,288,8000,509,308,0.61,2752.46,8233.79
6,204,12000,188,123,0.65,4058.51,12414.89
513,833,15000,532,472,0.89,5907.89,15156.02
604,727,3500,562,431,0.77,1750.00,3693.95
221,602,11000,308,235,0.76,4306.82,11243.51
510,436,9500,222,153,0.69,3506.76,9765.77
672,508,11000,627,511,0.81,4499.20,11293.46
781,4,14500,245,154,0.63,4642.86,14785.71
188,600,11000,554,389,0.70,3845.67,11164.26
305,647,11500,696,659,0.95,6684.63,11846.26
534,294,4000,437,374,0.86,2915.33,4185.35
114,445,6000,174,153,0.88,3956.90,6367.82
216,561,13000,455,390,0.86,6309.89,13336.26
449,866,8500,346,156,0.45,2173.41,8734.10
457,694,5500,729,532,0.73,2077.50,5820.99
787,152,13000,491,323,0.66,3695.52,13327.90
832,843,10000,452,318,0.70,3394.91,10367.26
690,92,11000,391,267,0.68,4818.41,11227.62
227,409,4000,448,322,0.72,2349.33,4154.02
414,154,14000,199,177,0.89,5891.96,14286.43
588,577,5500,689,469,0.68,3251.81,5684.33
890,794,4500,716,561,0.78,2858.94,4821.23
715,257,11500,735,713,0.97,7057.14,11740.82
267,775,9500,503,415,0.83,4632.21,9881.71
861,484,14500,223,197,0.88,8096.41,14926.01
328,868,9000,524,244,0.47,2416.98,9230.92
538,663,15000,761,628,0.83,6046.65,15416.56
767,745,4500,575,466,0.81,2762.61,4729.57
796,587,4000,240,196,0.82,2687.50,4195.83
141,739,11000,435,321,0.74,4995.40,11227.59
882,254,11500,708,586,0.83,5700.56,11796.61
462,22,12500,519,356,0.69,3563.58,12642.58
113,710,11500,257,193,0.75,6071.98,11784.05
211,897,24000,507,485,0.96,9923.08,24297.83
515,581,4000,537,450,0.84,2734.64,4335.20
794,481,11500,594,403,0.68,4037.04,11801.35
168,359,8500,637,306,0.48,2007.06,8711.93
518,49,13500,572,411,0.72,4599.65,13774.48
565,674,7500,742,445,0.60,3054.58,7683.29
196,882,13500,718,508,0.71,5454.04,13779.94
574,832,13000,292,259,0.89,4780.82,13246.58
594,390,15000,761,509,0.67,5422.47,15199.74
432,127,7500,418,286,0.68,2724.88,7727.27
877,832,8500,291,249,0.86,4362.54,8675.26
248,263,7500,719,495,0.69,4236.44,7721.14
274,785,9000,325,245,0.75,4000.00,9316.92
759,456,6500,244,147,0.60,2092.21,6729.51
840,221,16000,409,361,0.88,10069.68,16356.97
344,854,8500,292,201,0.69,3520.55,8794.52
453,616,9000,722,635,0.88,5201.52,9295.01
108,60,9500,488,309,0.63,3640.37,9727.46
819,90,16500,385,337,0.88,6755.84,16793.51
861,7,21000,767,651,0.85,7421.77,21366.36
329,369,11000,172,141,0.82,5543.60,11302.33
713,47,14000,672,568,0.85,6405.51,14375.00
191,374,4500,346,270,0.78,2783.24,4716.76
673,715,6500,445,320,0.72,3638.20,6726.97
695,182,10000,795,592,0.74,3435.85,10288.05
143,643,13500,505,460,0.91,7927.72,13795.05
854,47,15000,664,469,0.71,6017.32,15201.81
263,700,14000,622,479,0.77,7179.26,14278.14
155,762,13500,576,527,0.91,6469.62,13979.17
366,769,13000,163,150,0.92,5671.78,13171.78
243,198,8500,343,265,0.77,3481.05,8776.97
793,274,13000,373,274,0.73,4575.07,13217.16
349,451,11000,498,319,0.64,3484.94,11271.08
412,216,11000,253,177,0.70,4065.22,11229.25
821,272,13500,481,362,0.75,6483.37,13703.74
60,244,5000,507,398,0.79,3088.76,5193.29
528,776,8000,692,525,0.76,2813.58,8271.68
609,25,18000,551,509,0.92,8369.33,18225.05
485,342,6000,173,113,0.65,2150.29,6306.36
723,557,10000,456,438,0.96,5958.33,10276.32
114,189,9000,386,342,0.89,5522.02,9266.84
472,84,7500,186,114,0.61,2411.29,7779.57
348,215,8500,211,132,0.63,2755.92,8718.01
72,817,15000,554,384,0.69,5283.39,15353.79
445,867,8000,639,304,0.48,1964.01,8222.22
680,401,9000,334,274,0.82,4381.74,9245.51
193,758,12000,235,168,0.71,4404.26,12357.45
616,533,5000,726,566,0.78,2534.44,5192.84
161,524,7500,256,204,0.80,3974.61,7687.50
30,457,10500,505,447,0.89,5706.93,10779.21
275,407,8000,337,291,0.86,4813.06,8356.08
724,452,5500,568,423,0.74,2150.53,5779.93
204,697,17000,497,436,0.88,6847.08,17442.66
36,879,15500,536,403,0.75,4607.28,15785.45
2,470,16500,560,540,0.96,9465.18,16733.93
268,691,21000,416,395,0.95,11477.16,21444.71
575,62,10000,351,218,0.62,3081.20,10225.07
194,754,14500,326,301,0.92,5998.47,14769.94
739,351,7500,403,285,0.71,3683.62,7733.25
249,551,6000,531,416,0.78,3617.70,6263.65
35,164,6500,342,285,0.83,3581.87,6842.11
602,103,14000,568,463,0.82,6838.03,14404.93
519,194,8000,306,205,0.67,2975.49,8277.78
123,100,4000,197,172,0.87,2659.90,4223.35
690,383,17000,229,220,0.96,9482.53,17471.62
838,800,4500,404,346,0.86,2997.52,4747.52
373,807,14000,519,454,0.87,5108.86,14240.85
327,486,13500,411,353,0.86,6343.07,13906.33
877,555,9500,378,355,0.94,5974.87,9719.58
542,617,8500,290,254,0.88,4987.93,8862.07
89,318,9500,462,424,0.92,5846.32,9761.90
120,622,19000,254,231,0.91,8919.29,19279.53
275,777,19000,501,478,0.95,8103.79,19309.38
253,523,4500,348,322,0.93,3583.33,4643.68
884,652,8000,469,413,0.88,4294.24,8285.71
743,174,10000,241,207,0.86,5568.46,10290.46
130,185,3500,639,538,0.84,2269.95,3672.14
362,89,18500,273,215,0.79,6796.70,18877.29
609,288,10000,537,442,0.82,5762.57,10255.12
871,46,21500,329,288,0.88,11483.28,21743.16
850,795,3500,592,504,0.85,2383.45,3716.22
315,279,3500,643,460,0.72,2100.31,3702.18
186,224,4500,348,304,0.87,2839.08,4839.08
27,511,21500,705,612,0.87,8721.99,21776.60
585,422,9000,608,449,0.74,4158.72,9328.95
55,517,17000,529,495,0.94,7482.99,17423.44
206,600,20000,573,517,0.90,9502.62,20308.90
500,580,6500,395,291,0.74,2943.04,6712.66
123,419,17500,720,574,0.80,8147.22,17838.89
5,269,16000,491,313,0.64,4365.58,16222.00
606,394,4500,693,445,0.64,1602.45,4713.56
432,802,11000,168,147,0.88,4747.02,11321.43
590,386,6500,636,475,0.75,2578.62,6770.44
727,856,6500,200,157,0.79,2885.00,6960.00
120,593,19000,574,515,0.90,9263.94,19301.39
521,529,4000,342,286,0.84,2692.98,4201.75
591,831,4000,390,233,0.60,1770.51,4123.08
471,478,3500,422,176,0.42,1152.84,3632.70
33,71,4500,238,189,0.79,2684.87,4802.52
321,48,6000,314,180,0.57,1859.87,6162.42
355,63,15500,313,272,0.87,6129.39,15845.05
662,180,9000,302,179,0.59,2708.61,9119.21
284,642,7000,531,430,0.81,3697.74,7320.15
143,478,8000,507,330,0.65,3377.71,8256.41
528,781,13000,592,481,0.81,4764.36,13250.00
878,157,12500,281,216,0.77,5711.74,12806.05
265,773,9500,719,468,0.65,4707.23,9683.59
491,208,13500,313,227,0.73,3990.42,13736.42
658,645,6500,551,493,0.89,5147.91,6788.57
878,621,11000,680,639,0.94,5783.09,11245.59
50,812,22000,288,265,0.92,7659.72,22291.67
358,695,17500,547,495,0.90,7427.79,17944.24
768,724,7500,338,218,0.64,2973.37,7769.23
635,449,15500,603,447,0.74,5167.50,15808.46
74,354,9500,698,483,0.69,4386.10,9776.50
649,106,10500,313,244,0.78,4263.58,10809.90
833,184,20000,743,719,0.97,9370.12,20419.92
824,589,6500,669,596,0.89,3795.96,6785.50
495,483,6000,414,294,0.71,3301.93,6243.96
135,554,7500,589,509,0.86,5219.86,7739.39
592,71,14000,221,197,0.89,5309.95,14352.94
125,164,5000,275,226,0.82,3116.36,5229.09
820,116,20000,222,212,0.95,7891.89,20351.35
132,363,8500,548,526,0.96,4913.32,8826.64
556,328,10000,731,612,0.84,4391.24,10322.85
326,496,8000,483,400,0.83,4474.12,8298.14
13,554,9500,332,299,0.90,4998.49,9849.40
284,24,9500,321,199,0.62,2415.89,9721.18
863,133,17000,156,149,0.96,7682.69,17423.08
637,27,20500,747,694,0.93,9586.35,20762.38
97,574,9500,553,524,0.95,6004.52,9818.26
201,768,11000,215,117,0.54,2858.14,11237.21
213,591,15000,459,424,0.92,8722.22,15289.76
51,835,15000,277,176,0.64,5463.90,15306.86
808,405,13000,713,681,0.96,7875.88,13388.50
476,404,7000,244,205,0.84,3684.43,7356.56
466,853,8000,194,127,0.65,3347.94,8345.36
763,497,6500,716,647,0.90,4331.70,6751.40
169,183,8500,720,603,0.84,4259.72,8761.11
696,497,9000,164,153,0.93,5094.51,9213.41
704,232,12000,282,242,0.86,5485.82,12379.43
661,619,10000,717,653,0.91,6452.58,10228.73
434,27,13500,437,310,0.71,3598.40,13685.35
59,99,11000,479,409,0.85,4653.44,11338.20
339,121,7500,326,204,0.63,2141.10,7733.13
303,315,6000,181,154,0.85,4383.98,6143.65
226,664,13500,596,542,0.91,6267.62,13780.20
17,501,10000,584,441,0.76,4789.38,10347.60
146,273,14000,722,690,0.96,8973.68,14405.82
495,770,7000,187,143,0.76,2604.28,7379.68
455,403,5000,751,534,0.71,2359.52,5202.40
576,217,6500,279,189,0.68,3175.63,6700.72
795,486,9500,615,510,0.83,5134.15,9745.53
495,85,12000,325,229,0.70,3741.54,12329.23
99,721,14500,681,606,0.89,6711.45,14809.84
45,95,6000,601,472,0.79,2827.79,6254.58
364,39,8000,397,220,0.55,2447.10,8211.59
893,604,14000,751,608,0.81,6442.74,14338.22
697,10,13000,291,185,0.64,4022.34,13250.86
894,306,18500,487,443,0.91,9046.20,18920.94
302,739,15500,158,148,0.94,7813.29,15955.70
416,234,4000,598,442,0.74,1719.90,4207.36
18,616,11000,425,366,0.86,6844.71,11308.24
709,808,6000,288,140,0.49,1751.74,6145.83
259,0,13500,541,439,0.81,4741.22,13688.54
528,294,7000,210,170,0.81,3085.71,7252.38
725,572,4000,679,377,0.56,1600.88,4126.66
726,705,5000,724,611,0.84,3316.30,5258.29
862,576,12500,182,158,0.87,5818.68,12906.59
141,14,5500,251,123,0.49,1681.27,5603.59
615,888,6000,188,91,0.48,1210.11,6239.36
673,367,8000,318,235,0.74,3212.26,8226.42
403,638,6500,638,495,0.78,3467.87,6761.76
389,131,13000,211,190,0.90,6229.86,13293.84
503,227,7500,730,680,0.93,4972.60,7784.93
286,681,9000,717,497,0.69,4125.52,9221.76
796,511,12000,306,208,0.68,3681.37,12310.46
443,56,8000,239,121,0.51,1571.13,8133.89
672,361,10500,255,178,0.70,3882.35,10633.33
107,721,18500,567,544,0.96,8477.07,18850.97
370,11,6500,610,304,0.50,2059.84,6686.89
451,63,7500,454,190,0.42,1908.59,7702.64
155,648,14500,512,501,0.98,7502.93,14878.91
677,320,7500,464,325,0.70,3487.07,7750.00
130,225,4000,189,160,0.85,2666.67,4248.68
413,632,14500,424,360,0.85,6319.58,14816.04
640,257,10000,240,202,0.84,5550.00,10287.50
689,486,14500,706,639,0.91,8575.07,14769.12
232,517,12500,612,550,0.90,7049.02,12887.25
859,417,11500,603,527,0.87,5524.05,11780.27
836,221,17500,536,515,0.96,7801.31,18048.51
73,268,10500,450,255,0.57,3036.67,10762.22
283,400,3500,249,190,0.76,1973.90,3720.88
626,333,16000,744,660,0.89,7591.40,16349.46
467,611,5500,671,448,0.67,2440.39,5729.51
602,656,12500,245,190,0.78,5646.94,12871.43
602,349,13000,291,256,0.88,6975.95,13309.28
442,577,10000,352,257,0.73,4129.26,10303.98
219,440,9000,363,276,0.76,4128.10,9305.79
342,24,11500,229,150,0.66,3338.43,11705.24
713,171,10000,643,551,0.86,5709.95,10331.26
484,32,8500,528,306,0.58,2593.75,8721.59
640,200,12500,585,520,0.89,6909.40,12751.28
834,569,7000,246,191,0.78,2465.45,7260.16
549,299,14500,598,521,0.87,6195.65,14817.73
531,402,6500,195,166,0.85,3710.26,6741.03
708,427,10000,469,367,0.78,4425.37,10330.49
131,730,10500,596,344,0.58,4169.46,10694.63
527,392,9500,352,258,0.73,3125.00,9863.64
192,651,12000,273,248,0.91,5736.26,12293.04
131,471,10500,446,350,0.78,5963.00,10737.67
461,893,13000,321,272,0.85,4322.43,13258.57
