start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
694,529,10500,235,204,0.87,4663.83,10810.64
492,126,9000,604,416,0.69,2859.27,9271.52
379,213,10500,250,152,0.61,2958.00,10696.00
301,173,13500,452,262,0.58,2858.41,13811.95
74,293,8000,175,97,0.55,2431.43,8308.57
687,644,7000,305,254,0.83,5060.66,7229.51
793,556,5500,736,616,0.84,3562.50,5740.49
537,881,14000,412,252,0.61,3413.83,14444.17
888,404,10000,374,254,0.68,3552.14,10294.12
332,765,13500,166,151,0.91,5993.98,13795.18
205,314,7500,646,492,0.76,3388.54,7732.20
773,505,5500,639,534,0.84,3023.47,5791.08
821,1,18500,312,244,0.78,6758.01,18794.87
444,167,8000,565,478,0.85,3821.24,8272.57
546,385,12500,638,491,0.77,4797.02,12766.46
274,664,6500,436,309,0.71,3020.64,6713.30
306,226,6500,372,223,0.60,2474.46,6709.68
546,134,11000,538,348,0.65,3488.85,11280.67
460,647,6500,437,286,0.65,2552.63,6717.39
628,801,6500,701,380,0.54,2569.90,6671.18
722,610,6000,692,555,0.80,3702.31,6312.14
398,569,13000,629,365,0.58,3708.27,13214.63
214,842,11500,294,147,0.50,2698.98,11680.27
391,258,11000,187,88,0.47,2010.70,11192.51
425,578,4000,398,274,0.69,2007.54,4170.85
140,37,8000,520,356,0.68,2819.23,8244.23
687,164,15000,696,629,0.90,6186.78,15277.30
210,665,10000,683,535,0.78,4511.71,10171.30
257,725,14000,662,550,0.83,5674.47,14368.58
355,737,10500,703,439,0.62,3605.97,10854.20
33,157,4000,624,500,0.80,2321.31,4315.71
875,559,12500,218,185,0.85,6371.56,12660.55
720,683,12500,488,377,0.77,5903.69,12790.98
132,565,13500,703,605,0.86,6428.88,13783.07
814,505,16000,727,670,0.92,7359.01,16359.01
57,64,12000,383,262,0.68,4058.75,12391.64
183,449,17000,509,337,0.66,5747.54,17218.07
816,639,4500,298,204,0.68,2434.56,4657.72
731,516,6000,433,274,0.63,2739.03,6136.26
630,97,12500,508,370,0.73,5802.17,12799.21
739,898,7000,351,164,0.47,1643.87,7207.98
56,18,4500,525,296,0.56,1664.76,4703.81
896,199,15000,379,320,0.84,5507.92,15372.03
356,644,11000,265,192,0.72,3945.28,11267.92
668,385,13500,574,474,0.83,6219.51,13832.75
501,386,4500,257,133,0.52,1317.12,4733.46
517,416,11500,317,219,0.69,3501.58,11802.84
225,850,13000,361,220,0.61,3793.63,13224.38
100,601,13000,712,586,0.82,5680.48,13240.17
899,343,17000,552,492,0.89,9086.05,17280.80
847,468,12000,228,204,0.89,6028.51,12271.93
595,836,4500,406,222,0.55,1527.09,4610.84
871,254,17000,462,414,0.90,10106.06,17274.89
396,438,6500,608,433,0.71,3453.95,6674.34
361,775,18500,327,281,0.86,6292.05,18784.40
355,741,8500,301,167,0.55,3018.27,8659.47
841,44,20000,357,283,0.79,7847.34,20338.94
527,448,7000,549,286,0.52,1944.44,7171.22
55,755,22000,154,139,0.90,8714.29,22396.10
172,28,5500,277,88,0.32,985.56,5615.52
266,551,12500,206,177,0.86,6742.72,12888.35
363,712,15000,341,313,0.92,7001.47,15331.38
799,504,7500,739,668,0.90,4064.95,7805.82
336,879,10500,729,507,0.70,3279.15,10720.85
78,516,13500,323,275,0.85,6335.91,13871.52
565,892,7000,338,142,0.42,1384.62,7230.77
397,158,4500,321,177,0.55,1998.44,4649.53
449,281,11500,579,474,0.82,5975.82,11788.43
652,282,11000,278,216,0.78,4678.06,11258.99
151,340,7500,446,406,0.91,4738.79,7748.88
452,179,18500,489,357,0.73,6185.07,18724.95
23,387,8000,523,249,0.48,2935.95,8204.59
498,384,5000,650,499,0.77,2432.31,5240.00
249,256,3500,243,148,0.61,1911.52,3631.69
415,731,12500,530,327,0.62,3983.02,12798.11
506,134,12000,334,296,0.89,4943.11,12320.36
451,705,11000,471,395,0.84,4298.30,11394.90
258,768,8500,404,259,0.64,3274.75,8821.78
575,873,6000,406,169,0.42,1056.65,6133.00
424,461,4000,579,437,0.75,2774.61,4150.26
616,397,8000,184,110,0.60,2630.43,8255.43
294,841,21000,677,568,0.84,8619.65,21317.58
162,141,5000,226,137,0.61,1798.67,5221.24
32,100,5000,637,498,0.78,2740.97,5334.38
15,96,6000,312,184,0.59,1831.73,6102.56
493,899,14500,724,593,0.82,5334.25,14672.65
239,420,18000,312,189,0.61,5839.74,18256.41
251,304,4500,193,115,0.60,1624.35,4645.08
196,642,9500,752,575,0.76,4936.84,9792.55
123,674,14500,139,131,0.94,7097.12,14838.13
36,742,19500,589,497,0.84,6368.42,19970.29
112,863,13000,640,278,0.43,3403.91,13290.62
696,851,5000,530,365,0.69,1924.53,5392.45
109,535,10000,366,227,0.62,3114.75,10284.15
464,271,9500,271,164,0.61,2795.20,9809.96
872,727,5000,635,503,0.79,2936.22,5212.60
471,603,11500,640,503,0.79,4387.50,11756.25
677,475,7500,589,461,0.78,3286.08,7800.51
304,732,11000,182,162,0.89,5288.46,11357.14
164,125,5000,262,181,0.69,2408.40,5213.74
518,334,5000,333,136,0.41,972.97,5177.18
228,710,9000,483,274,0.57,2218.43,9273.29
372,175,10000,157,103,0.66,2687.90,10261.15
581,260,10000,165,116,0.70,4287.88,10290.91
753,808,13000,486,216,0.44,3174.90,13144.03
64,686,21000,215,207,0.96,9202.33,21358.14
773,693,11000,719,407,0.57,4023.64,11271.21
828,576,10000,292,205,0.70,4190.07,10342.47
48,267,8000,219,99,0.45,2095.89,8150.68
104,209,9000,275,80,0.29,1550.91,9156.36
251,41,3500,382,137,0.36,925.39,3599.48
679,245,14000,253,181,0.72,5007.91,14245.06
732,323,12500,575,511,0.89,5548.70,12853.04
324,197,5500,378,304,0.80,2910.05,5851.85
439,570,12000,256,166,0.65,3726.56,12324.22
791,530,9000,650,531,0.82,4539.23,9298.46
799,493,8000,671,544,0.81,4106.56,8318.93
732,455,8000,385,217,0.56,3084.42,8142.86
881,452,11500,668,448,0.67,5208.08,11697.60
140,806,14000,534,354,0.66,4510.30,14303.37
286,631,13500,218,184,0.84,5885.32,13729.36
306,125,3500,583,262,0.45,976.84,3585.76
100,886,16000,382,269,0.70,5149.21,16290.58
720,341,12000,438,338,0.77,5666.67,12436.07
735,510,11000,476,204,0.43,2571.43,11186.97
35,480,10000,162,103,0.64,2586.42,10166.67
329,674,13500,349,247,0.71,4898.28,13875.36
344,666,9500,422,308,0.73,3722.75,9696.68
118,647,14500,673,546,0.81,7890.04,14902.67
303,505,14000,507,427,0.84,6642.01,14262.33
172,474,6000,404,305,0.75,3337.87,6262.38
144,692,20500,223,221,0.99,9820.63,20813.90
327,748,7500,637,349,0.55,2773.94,7702.51
295,13,10500,488,309,0.63,2513.32,10682.38
43,763,12000,439,313,0.71,4973.80,12369.02
134,514,11500,602,559,0.93,6068.11,11913.62
523,828,7500,506,313,0.62,2608.70,7768.77
308,267,10500,233,116,0.50,2793.99,10809.01
638,779,12500,650,315,0.48,2677.69,12724.62
797,144,14500,306,271,0.89,5607.84,14928.10
587,223,8000,323,234,0.72,3400.93,8256.97
443,419,3500,367,143,0.39,760.22,3677.11
893,371,14500,513,468,0.91,7698.83,14823.59
877,179,23000,412,367,0.89,9108.01,23128.64
67,437,11000,203,162,0.80,4406.40,11270.94
399,826,10500,632,463,0.73,3614.72,10816.46
661,197,16000,652,500,0.77,7185.58,16219.33
201,451,14500,536,422,0.79,5872.20,14807.84
86,615,14500,494,442,0.89,7996.96,14967.61
260,236,3500,660,331,0.50,1059.85,3698.48
775,810,13500,530,180,0.34,1538.68,13671.70
529,550,5000,735,524,0.71,2816.33,5185.03
587,354,7500,721,561,0.78,3572.12,7662.27
175,426,14000,363,298,0.82,6895.32,14269.97
675,170,11000,735,560,0.76,4389.80,11327.89
126,194,5000,473,355,0.75,2233.62,5357.29
404,896,14000,259,214,0.83,4918.92,14258.69
581,27,17500,532,456,0.86,6660.71,17714.29
86,825,18000,587,423,0.72,7159.28,18381.60
176,802,12500,552,304,0.55,3727.36,12782.61
334,704,11000,210,180,0.86,4928.57,11252.38
768,58,17000,181,149,0.82,5801.10,17287.29
691,857,10500,182,134,0.74,3851.65,10846.15
560,232,6500,280,188,0.67,2616.07,6810.71
715,351,8000,687,581,0.85,4499.27,8205.24
495,756,9000,277,163,0.59,2045.13,9234.66
71,29,10000,354,148,0.42,2033.90,10064.97
542,38,11500,689,322,0.47,2814.22,11690.13
898,662,16500,312,167,0.54,5996.79,16762.82
551,308,5500,701,378,0.54,2097.72,5678.32
117,333,16000,503,447,0.89,8316.10,16292.25
513,409,10000,504,359,0.71,3981.15,10287.70
519,664,5000,713,400,0.56,1313.46,5248.25
363,698,8000,574,459,0.80,4269.16,8290.94
533,484,10000,274,179,0.65,4162.41,10273.72
745,476,5000,570,426,0.75,2742.11,5249.12
881,354,15500,494,437,0.88,7052.63,15751.01
408,184,10500,402,273,0.68,2839.55,10788.56
769,211,18000,699,569,0.81,6996.42,18284.69
365,288,8000,531,266,0.50,2342.75,8192.09
6,204,12000,190,109,0.57,3168.42,12363.16
513,833,15000,526,445,0.85,5616.92,15117.87
604,727,3500,558,387,0.69,1608.42,3718.64
221,602,11000,277,199,0.72,3653.43,11303.25
510,436,9500,234,147,0.63,3431.62,9786.32
672,508,11000,584,433,0.74,4404.97,11215.75
781,4,14500,237,126,0.53,3504.22,14689.87
188,600,11000,564,361,0.64,3536.35,11145.39
305,647,11500,711,646,0.91,6474.68,11885.37
534,294,4000,436,358,0.82,2814.22,4229.36
114,445,6000,175,134,0.77,3508.57,6234.29
216,561,13000,463,377,0.81,5446.00,13339.09
449,866,8500,324,133,0.41,2094.14,8731.48
457,694,5500,668,479,0.72,2058.38,5752.99
787,152,13000,502,299,0.60,3475.10,13292.83
832,843,10000,502,308,0.61,2812.75,10324.70
690,92,11000,351,198,0.56,3970.09,11216.52
227,409,4000,468,296,0.63,1912.39,4143.16
414,154,14000,173,143,0.83,4933.53,14312.14
588,577,5500,656,425,0.65,3034.30,5696.65
890,794,4500,716,500,0.70,2457.40,4780.73
715,257,11500,695,634,0.91,5915.83,11764.75
267,775,9500,500,370,0.74,4449.00,9856.00
861,484,14500,225,173,0.77,6460.00,14940.00
328,868,9000,532,232,0.44,2470.86,9223.68
538,663,15000,744,491,0.66,4976.48,15279.57
767,745,4500,545,393,0.72,2325.69,4688.99
796,587,4000,211,170,0.81,2507.11,4184.83
141,739,11000,460,267,0.58,4166.30,11167.39
882,254,11500,752,560,0.74,5391.62,11759.31
462,22,12500,559,376,0.67,3588.55,12650.27
113,710,11500,244,148,0.61,4952.87,11741.80
211,897,24000,496,451,0.91,9371.98,24296.37
515,581,4000,481,352,0.73,2339.92,4257.80
794,481,11500,513,292,0.57,3119.88,11753.41
168,359,8500,662,277,0.42,1469.03,8654.08
518,49,13500,588,365,0.62,4584.18,13683.67
565,674,7500,754,402,0.53,2798.41,7633.95
196,882,13500,680,432,0.64,4527.21,13736.76
574,832,13000,347,289,0.83,4926.51,13265.13
594,390,15000,759,458,0.60,5054.68,15183.14
432,127,7500,417,230,0.55,1866.91,7708.63
877,832,8500,293,213,0.73,3720.14,8660.41
248,263,7500,676,399,0.59,3772.19,7692.31
274,785,9000,332,232,0.70,3816.27,9310.24
759,456,6500,278,152,0.55,1978.42,6712.23
840,221,16000,405,300,0.74,8208.64,16333.33
344,854,8500,305,193,0.63,3086.89,8745.90
453,616,9000,689,587,0.85,5253.27,9245.28
108,60,9500,465,257,0.55,2944.09,9667.74
819,90,16500,361,262,0.73,5717.45,16704.99
861,7,21000,783,587,0.75,7089.40,21252.87
329,369,11000,169,140,0.83,6121.30,11289.94
713,47,14000,682,501,0.73,4980.21,14362.17
191,374,4500,367,264,0.72,2376.02,4737.06
673,715,6500,408,236,0.58,2705.88,6674.02
695,182,10000,734,426,0.58,2312.67,10190.74
143,643,13500,503,422,0.84,6874.75,13756.46
854,47,15000,615,390,0.63,4960.16,15180.49
263,700,14000,598,412,0.69,5780.10,14239.13
155,762,13500,588,504,0.86,5750.85,13901.36
366,769,13000,166,144,0.87,5168.67,13319.28
243,198,8500,313,209,0.67,3143.77,8723.64
793,274,13000,335,221,0.66,4407.46,13185.07
349,451,11000,516,267,0.52,2748.06,11218.99
412,216,11000,254,166,0.65,3809.06,11307.09
821,272,13500,516,335,0.65,5669.57,13691.86
60,244,5000,508,367,0.72,2703.74,5194.88
528,776,8000,669,474,0.71,2449.18,8221.23
609,25,18000,560,464,0.83,7636.61,18258.93
485,342,6000,169,103,0.61,1875.74,6284.02
723,557,10000,506,451,0.89,5168.97,10341.90
114,189,9000,417,337,0.81,5143.88,9273.38
472,84,7500,173,94,0.54,1982.66,7736.99
348,215,8500,202,126,0.62,2589.11,8762.38
72,817,15000,539,351,0.65,4814.47,15272.73
445,867,8000,600,223,0.37,1201.67,8155.00
680,401,9000,334,265,0.79,4359.28,9206.59
193,758,12000,226,140,0.62,3646.02,12336.28
616,533,5000,711,486,0.68,2126.58,5185.65
161,524,7500,231,178,0.77,3803.03,7707.79
30,457,10500,493,388,0.79,4936.11,10731.24
275,407,8000,321,249,0.78,4126.17,8261.68
724,452,5500,522,325,0.62,1805.56,5689.66
204,697,17000,469,376,0.80,5943.50,17371.00
36,879,15500,497,338,0.68,4436.62,15751.51
2,470,16500,550,512,0.93,9484.55,16767.27
268,691,21000,456,411,0.90,10753.29,21440.79
575,62,10000,358,184,0.51,2694.13,10128.49
194,754,14500,330,284,0.86,5704.55,14736.36
739,351,7500,346,227,0.66,3445.09,7751.45
249,551,6000,548,361,0.66,2645.07,6233.58
35,164,6500,323,244,0.76,2721.36,6834.37
602,103,14000,572,455,0.80,6215.91,14410.84
519,194,8000,328,214,0.65,2515.24,8347.56
123,100,4000,197,150,0.76,2253.81,4233.50
690,383,17000,245,225,0.92,8465.31,17506.12
838,800,4500,371,282,0.76,2450.13,4747.98
373,807,14000,523,421,0.80,4598.47,14227.53
327,486,13500,386,297,0.77,5281.09,13873.06
877,555,9500,344,304,0.88,5321.22,9741.28
542,617,8500,284,234,0.82,4862.68,8820.42
89,318,9500,414,341,0.82,4852.66,9809.18
120,622,19000,245,210,0.86,8946.94,19281.63
275,777,19000,507,460,0.91,7628.21,19293.89
253,523,4500,334,282,0.84,3392.22,4586.83
884,652,8000,455,376,0.83,3945.05,8296.70
743,174,10000,238,199,0.84,4836.13,10302.52
130,185,3500,642,508,0.79,2158.10,3633.96
362,89,18500,335,222,0.66,5743.28,18759.70
609,288,10000,486,375,0.77,4944.44,10286.01
871,46,21500,375,292,0.78,9557.33,21793.33
850,795,3500,548,437,0.80,2266.42,3656.93
315,279,3500,682,424,0.62,1752.93,3709.68
186,224,4500,366,303,0.83,2568.31,4836.07
27,511,21500,737,586,0.80,7857.53,21755.09
585,422,9000,632,385,0.61,3176.42,9297.47
55,517,17000,486,427,0.88,6914.61,17360.08
206,600,20000,619,498,0.80,6911.95,20311.79
500,580,6500,422,286,0.68,2540.28,6684.83
123,419,17500,704,488,0.69,6305.40,17816.76
5,269,16000,487,280,0.57,4968.17,16151.95
606,394,4500,645,416,0.64,1597.67,4693.80
432,802,11000,201,162,0.81,3930.35,11333.33
590,386,6500,667,476,0.71,2482.76,6705.40
727,856,6500,221,156,0.71,2590.50,6785.07
120,593,19000,557,432,0.78,6682.23,19242.37
521,529,4000,400,324,0.81,2455.00,4230.00
591,831,4000,422,245,0.58,1661.14,4146.92
471,478,3500,446,179,0.40,1207.40,3567.26
33,71,4500,263,191,0.73,2171.10,4792.78
321,48,6000,288,158,0.55,1923.61,6118.06
355,63,15500,291,215,0.74,5036.08,15709.62
662,180,9000,259,152,0.59,2882.24,9092.66
284,642,7000,526,380,0.72,3450.57,7235.74
143,478,8000,476,255,0.54,2835.08,8157.56
528,781,13000,608,454,0.75,4046.88,13282.89
878,157,12500,287,197,0.69,5439.02,12813.59
265,773,9500,715,412,0.58,4132.17,9639.86
491,208,13500,336,228,0.68,3912.20,13711.31
658,645,6500,600,521,0.87,4882.50,6785.00
878,621,11000,703,603,0.86,5256.05,11200.57
50,812,22000,276,240,0.87,7067.03,22253.62
358,695,17500,578,488,0.84,6820.93,17911.76
768,724,7500,337,201,0.60,2679.53,7767.06
635,449,15500,585,416,0.71,4923.93,15768.38
74,354,9500,707,382,0.54,2695.19,9816.83
649,106,10500,311,221,0.71,3392.28,10725.08
833,184,20000,765,686,0.90,7590.85,20377.78
824,589,6500,627,534,0.85,3704.15,6736.04
495,483,6000,387,249,0.64,2848.84,6180.88
135,554,7500,594,489,0.82,4730.64,7789.56
592,71,14000,216,167,0.77,4055.56,14356.48
125,164,5000,284,209,0.74,2728.87,5253.52
820,116,20000,222,205,0.92,7121.62,20283.78
132,363,8500,608,535,0.88,4449.01,8812.50
556,328,10000,743,586,0.79,3977.12,10349.93
326,496,8000,472,338,0.72,3583.69,8241.53
13,554,9500,334,285,0.85,4405.69,9862.28
284,24,9500,334,167,0.50,1616.77,9655.69
863,133,17000,177,154,0.87,6827.68,17361.58
637,27,20500,729,638,0.88,9129.63,20752.40
97,574,9500,536,488,0.91,5284.51,9889.93
201,768,11000,210,102,0.49,2109.52,11247.62
213,591,15000,435,380,0.87,7675.86,15271.26
51,835,15000,280,152,0.54,4005.36,15271.43
808,405,13000,696,614,0.88,7202.59,13330.46
476,404,7000,237,167,0.70,2879.75,7265.82
466,853,8000,166,93,0.56,2819.28,8259.04
763,497,6500,651,564,0.87,4072.96,6744.24
169,183,8500,727,550,0.76,3746.91,8766.85
696,497,9000,194,169,0.87,4567.01,9237.11
704,232,12000,296,225,0.76,4393.58,12317.57
661,619,10000,705,586,0.83,5260.28,10252.48
434,27,13500,495,328,0.66,2998.99,13673.74
59,99,11000,489,374,0.76,3831.29,11274.03
339,121,7500,345,178,0.52,1715.94,7659.42
303,315,6000,179,148,0.83,4175.98,6189.94
226,664,13500,568,495,0.87,5732.39,13776.41
17,501,10000,595,371,0.62,4423.53,10332.77
146,273,14000,730,659,0.90,7809.59,14334.25
495,770,7000,179,128,0.72,2365.92,7329.61
455,403,5000,694,483,0.70,2173.63,5240.63
576,217,6500,254,156,0.61,2578.74,6712.60
795,486,9500,664,488,0.73,4449.55,9716.87
495,85,12000,325,217,0.67,3327.69,12366.15
99,721,14500,679,566,0.83,5992.64,14816.64
45,95,6000,653,525,0.80,2892.80,6267.99
364,39,8000,386,170,0.44,1641.19,8212.44
893,604,14000,748,608,0.81,7042.11,14316.84
697,10,13000,279,162,0.58,3415.77,13283.15
894,306,18500,462,387,0.84,9448.05,18854.98
302,739,15500,146,134,0.92,7462.33,15890.41
416,234,4000,603,438,0.73,1713.10,4162.52
18,616,11000,480,375,0.78,5793.75,11316.67
709,808,6000,282,121,0.43,1324.47,6141.84
259,0,13500,578,417,0.72,4007.79,13681.66
528,294,7000,246,193,0.78,3105.69,7256.10
725,572,4000,641,278,0.43,1265.21,4129.49
726,705,5000,703,572,0.81,3231.15,5234.71
862,576,12500,179,148,0.83,6039.11,12840.78
141,14,5500,249,99,0.40,1230.92,5624.50
615,888,6000,205,80,0.39,1100.00,6175.61
673,367,8000,288,189,0.66,2781.25,8236.11
403,638,6500,595,419,0.70,2735.29,6805.88
389,131,13000,188,164,0.87,6329.79,13234.04
503,227,7500,718,641,0.89,4667.13,7766.02
286,681,9000,699,486,0.70,4042.92,9180.26
796,511,12000,299,154,0.52,3055.18,12237.46
443,56,8000,236,112,0.47,1667.37,8072.03
672,361,10500,231,124,0.54,2580.09,10655.84
107,721,18500,553,521,0.94,8179.02,18858.05
370,11,6500,550,237,0.43,2091.82,6663.64
451,63,7500,473,138,0.29,1088.79,7643.76
155,648,14500,487,454,0.93,6752.57,14873.72
677,320,7500,493,340,0.69,3215.01,7773.83
130,225,4000,193,145,0.75,2240.93,4243.52
413,632,14500,415,333,0.80,6396.39,14820.48
640,257,10000,202,146,0.72,4153.47,10267.33
689,486,14500,669,497,0.74,6275.78,14804.93
232,517,12500,639,518,0.81,6293.43,12899.06
859,417,11500,665,499,0.75,4492.48,11815.79
836,221,17500,564,528,0.94,7266.84,17978.72
73,268,10500,497,244,0.49,2721.33,10767.61
283,400,3500,242,170,0.70,1787.19,3661.16
626,333,16000,698,574,0.82,6848.14,16303.72
467,611,5500,631,332,0.53,1754.36,5648.97
602,656,12500,234,154,0.66,4361.11,12786.32
602,349,13000,311,241,0.77,5938.91,13282.96
442,577,10000,339,193,0.57,3022.12,10250.74
219,440,9000,374,246,0.66,3636.36,9251.34
342,24,11500,235,138,0.59,2595.74,11746.81
713,171,10000,621,466,0.75,4413.04,10317.23
484,32,8500,508,241,0.47,1593.50,8683.07
640,200,12500,647,513,0.79,5149.15,12750.39
834,569,7000,250,173,0.69,2040.00,7236.00
549,299,14500,515,392,0.76,4466.99,14719.42
531,402,6500,195,154,0.79,3079.49,6741.03
708,427,10000,490,344,0.70,3786.73,10393.88
131,730,10500,624,317,0.51,3676.28,10649.04
527,392,9500,332,210,0.63,2588.86,9768.07
192,651,12000,275,238,0.87,5838.18,12294.55
131,471,10500,439,296,0.67,4851.94,10732.35
461,893,13000,345,270,0.78,3797.10,13327.54
