start_vertex,end_vertex,original_distance,num,matching_num,matching_probability,shared_distance,final_distance
52,209,6000,702,270,0.38,1556.27,6156.70
347,178,8500,537,311,0.58,2755.12,8749.53
676,107,10000,234,131,0.56,3568.38,10123.93
108,277,8500,443,371,0.84,4751.69,8791.20
261,397,9500,770,599,0.78,5214.29,9719.48
222,504,10500,753,625,0.83,4805.44,10814.74
19,823,16500,239,192,0.80,5399.58,16730.13
334,487,4000,488,404,0.83,2700.82,4252.05
201,390,14000,177,121,0.68,5542.37,14209.04
253,560,8500,339,278,0.82,4199.12,8750.74
482,53,18000,518,428,0.83,6017.37,18328.19
703,386,12000,312,257,0.82,5748.40,12307.69
534,178,8000,340,211,0.62,2436.76,8150.00
73,172,6000,504,349,0.69,2978.17,6255.95
299,438,8000,373,289,0.77,4735.92,8364.61
566,3,20500,626,527,0.84,7525.56,20701.28
720,793,7500,441,320,0.73,3608.84,7840.14
141,529,7500,581,422,0.73,4017.21,7739.24
510,863,17000,212,160,0.75,4693.40,17179.25
729,746,8500,299,215,0.72,4005.02,8831.10
446,289,6000,280,225,0.80,3166.07,6214.29
39,122,5000,592,421,0.71,1991.55,5217.91
584,321,8000,603,427,0.71,3821.72,8218.91
378,850,12000,403,281,0.70,3534.74,12250.62
113,268,5000,544,280,0.51,1831.80,5189.34
368,522,4500,556,447,0.80,2731.12,4717.63
117,529,11000,256,206,0.80,6650.39,11320.31
0,336,8500,253,215,0.85,4444.66,8737.15
134,381,7500,427,249,0.58,2969.56,7745.90
631,805,14500,505,398,0.79,4819.80,14905.94
483,811,6500,715,432,0.60,1917.48,6708.39
619,753,10500,195,112,0.57,2112.82,10792.31
294,892,11000,356,163,0.46,3286.52,11171.35
152,117,13500,747,363,0.49,3424.36,13660.64
275,489,5500,508,421,0.83,3472.44,5773.62
410,456,8000,628,389,0.62,2677.55,8205.41
455,836,16500,255,229,0.90,5725.49,16711.76
27,898,15000,244,120,0.49,3522.54,15221.31
260,48,4500,396,252,0.64,1941.92,4676.77
339,491,3500,637,422,0.66,1910.52,3672.68
96,55,10500,662,329,0.50,3272.66,10688.82
878,751,5500,733,404,0.55,1731.24,5693.72
181,373,9000,580,510,0.88,5435.34,9275.86
842,104,18500,517,464,0.90,9374.27,18819.15
108,442,7500,626,304,0.49,2848.24,7616.61
752,657,14500,500,407,0.81,5393.00,14888.00
602,434,9000,488,408,0.84,4940.57,9307.38
94,613,13000,693,659,0.95,7453.10,13399.71
286,304,6500,335,260,0.78,3358.21,6640.30
754,3,13000,256,123,0.48,2505.86,13367.19
714,246,16500,238,216,0.91,7613.45,16743.70
704,414,10000,193,167,0.87,4676.17,10310.88
554,246,9000,556,368,0.66,2977.52,9183.45
880,370,8500,545,424,0.78,5011.93,8771.56
63,359,17500,433,322,0.74,6062.36,17765.59
398,685,13000,457,380,0.83,5085.34,13297.59
619,845,11000,379,249,0.66,2740.11,11248.02
465,737,5500,160,96,0.60,1662.50,5712.50
384,826,11500,143,97,0.68,3807.69,11786.71
690,323,18000,657,616,0.94,9162.10,18426.18
772,263,9000,498,392,0.79,4784.14,9323.29
122,680,18000,612,590,0.96,9108.66,18441.18
752,295,19500,707,675,0.95,8386.85,19945.54
666,381,12500,684,575,0.84,6456.87,12831.87
21,621,10000,186,107,0.58,3379.03,10279.57
152,563,17000,601,541,0.90,8938.44,17326.12
165,511,13000,372,314,0.84,6131.72,13247.31
32,595,20500,181,177,0.98,9803.87,20825.97
818,12,15500,415,251,0.60,4543.37,15777.11
608,36,10500,541,229,0.42,2670.06,10660.81
818,420,10500,644,313,0.49,2600.93,10667.70
193,555,7000,599,511,0.85,4024.21,7212.02
161,800,15000,253,204,0.81,5833.99,15328.06
789,200,15500,187,155,0.83,6165.78,15729.95
214,775,19500,384,368,0.96,9733.07,19841.15
771,425,13500,451,380,0.84,7473.39,13843.68
503,40,14000,717,604,0.84,5768.48,14308.23
715,480,16000,634,486,0.77,7427.44,16212.93
700,417,13500,691,588,0.85,5481.91,13906.66
694,529,10500,232,206,0.89,5221.98,10793.10
492,126,9000,626,468,0.75,3064.70,9321.09
379,213,10500,255,159,0.62,3005.88,10727.45
301,173,13500,428,279,0.65,3970.79,13778.04
74,293,8000,201,107,0.53,3241.29,8144.28
687,644,7000,316,260,0.82,4854.43,7297.47
793,556,5500,753,657,0.87,3742.36,5757.64
537,881,14000,415,297,0.72,4179.52,14481.93
888,404,10000,418,285,0.68,3765.55,10291.87
332,765,13500,162,151,0.93,6429.01,13876.54
205,314,7500,613,497,0.81,4094.62,7762.64
773,505,5500,660,558,0.85,2978.79,5837.88
821,1,18500,323,259,0.80,7065.02,18750.77
444,167,8000,593,478,0.81,3421.59,8251.26
546,385,12500,554,428,0.77,4655.23,12850.18
274,664,6500,426,331,0.78,3569.25,6748.83
306,226,6500,421,264,0.63,2364.61,6744.66
546,134,11000,567,397,0.70,3989.42,11358.02
460,647,6500,425,313,0.74,2680.00,6756.47
628,801,6500,640,340,0.53,2196.88,6706.25
722,610,6000,662,544,0.82,3586.86,6353.47
398,569,13000,683,424,0.62,4004.39,13221.08
214,842,11500,304,149,0.49,2498.36,11694.08
391,258,11000,215,125,0.58,2397.67,11302.33
425,578,4000,425,337,0.79,2448.24,4240.00
140,37,8000,465,338,0.73,2943.01,8283.87
687,164,15000,664,601,0.91,6511.30,15349.40
210,665,10000,664,502,0.76,4020.33,10198.80
257,725,14000,691,591,0.86,6172.21,14357.45
355,737,10500,743,538,0.72,4406.46,10825.71
33,157,4000,623,508,0.82,2262.44,4319.42
875,559,12500,223,210,0.94,7065.02,12751.12
720,683,12500,480,384,0.80,6070.83,12802.08
132,565,13500,696,582,0.84,5876.44,13844.83
814,505,16000,703,676,0.96,7943.10,16452.35
57,64,12000,394,286,0.73,4653.55,12505.08
183,449,17000,518,367,0.71,5977.80,17179.54
816,639,4500,289,235,0.81,3088.24,4693.77
731,516,6000,538,320,0.59,2390.33,6130.11
630,97,12500,527,356,0.68,5317.84,12748.58
739,898,7000,345,170,0.49,1940.58,7205.80
56,18,4500,551,320,0.58,1941.02,4670.60
896,199,15000,385,337,0.88,6989.61,15368.83
356,644,11000,271,216,0.80,5378.23,11261.99
668,385,13500,514,438,0.85,6239.30,13811.28
501,386,4500,269,166,0.62,1672.86,4737.92
517,416,11500,384,270,0.70,3899.74,11794.27
225,850,13000,395,240,0.61,3618.99,13248.10
100,601,13000,723,619,0.86,5778.70,13283.54
899,343,17000,549,485,0.88,9102.00,17231.33
847,468,12000,281,260,0.93,5750.89,12313.17
595,836,4500,434,247,0.57,1617.51,4622.12
871,254,17000,468,427,0.91,10863.25,17279.91
396,438,6500,602,479,0.80,3862.13,6686.05
361,775,18500,311,276,0.89,6427.65,18773.31
355,741,8500,278,146,0.53,2897.48,8672.66
841,44,20000,359,311,0.87,8842.62,20359.33
527,448,7000,527,305,0.58,2248.58,7193.55
55,755,22000,153,137,0.90,8160.13,22359.48
172,28,5500,275,78,0.28,961.82,5561.82
266,551,12500,202,181,0.90,7014.85,12896.04
363,712,15000,326,300,0.92,7308.28,15371.17
799,504,7500,701,641,0.91,4374.47,7880.88
336,879,10500,678,474,0.70,3237.46,10724.19
78,516,13500,281,254,0.90,6247.33,13880.78
565,892,7000,300,125,0.42,1578.33,7213.33
397,158,4500,293,151,0.52,1784.98,4605.80
449,281,11500,674,565,0.84,6538.58,11784.87
652,282,11000,251,204,0.81,4982.07,11378.49
151,340,7500,478,445,0.93,5395.40,7728.03
452,179,18500,476,337,0.71,5721.64,18747.90
23,387,8000,543,230,0.42,2276.24,8195.21
498,384,5000,672,528,0.79,2342.26,5294.64
249,256,3500,245,171,0.70,2185.71,3700.00
415,731,12500,495,303,0.61,4369.70,12801.01
506,134,12000,349,326,0.93,5001.43,12318.05
451,705,11000,417,372,0.89,4288.97,11323.74
258,768,8500,446,285,0.64,3328.48,8787.00
575,873,6000,396,198,0.50,1214.65,6189.39
424,461,4000,525,428,0.82,2970.48,4207.62
616,397,8000,185,143,0.77,3472.97,8259.46
294,841,21000,649,556,0.86,8812.02,21303.54
162,141,5000,241,157,0.65,2456.43,5161.83
32,100,5000,614,494,0.80,3044.79,5369.71
15,96,6000,362,226,0.62,1791.44,6118.78
493,899,14500,610,504,0.83,5339.34,14649.18
239,420,18000,287,182,0.63,6311.85,18317.07
251,304,4500,178,126,0.71,1938.20,4752.81
196,642,9500,716,541,0.76,5005.59,9738.83
123,674,14500,162,153,0.94,6611.11,14864.20
36,742,19500,686,632,0.92,7704.08,19969.39
112,863,13000,644,341,0.53,3718.17,13295.03
696,851,5000,543,413,0.76,2312.15,5418.05
109,535,10000,378,237,0.63,3441.80,10264.55
464,271,9500,274,174,0.64,3229.93,9740.88
872,727,5000,594,481,0.81,3171.72,5217.17
471,603,11500,647,516,0.80,4677.74,11733.38
677,475,7500,614,499,0.81,3223.13,7802.93
304,732,11000,164,147,0.90,5298.78,11371.95
164,125,5000,251,180,0.72,2549.80,5270.92
518,334,5000,321,159,0.50,1299.07,5236.76
228,710,9000,477,306,0.64,3027.25,9350.10
372,175,10000,142,95,0.67,3042.25,10260.56
581,260,10000,163,118,0.72,4825.15,10361.96
753,808,13000,498,201,0.40,2960.84,13164.66
64,686,21000,272,261,0.96,10275.74,21389.71
773,693,11000,619,377,0.61,4433.76,11218.09
828,576,10000,287,195,0.68,3743.90,10261.32
48,267,8000,195,105,0.54,2174.36,8266.67
104,209,9000,263,78,0.30,1663.50,9079.85
251,41,3500,414,178,0.43,1183.57,3630.43
679,245,14000,241,204,0.85,5875.52,14290.46
732,323,12500,493,439,0.89,5834.69,12818.46
324,197,5500,355,289,0.81,3118.31,5812.68
439,570,12000,270,164,0.61,4153.70,12222.22
791,530,9000,673,601,0.89,5456.91,9231.80
799,493,8000,735,578,0.79,4182.31,8257.14
732,455,8000,392,264,0.67,3835.46,8183.67
881,452,11500,666,487,0.73,5397.90,11710.21
140,806,14000,536,372,0.69,5035.45,14337.69
286,631,13500,237,187,0.79,4934.60,13770.04
306,125,3500,517,256,0.50,962.28,3600.58
100,886,16000,374,275,0.74,5794.12,16294.12
720,341,12000,464,360,0.78,6117.46,12375.00
735,510,11000,469,214,0.46,2993.60,11196.16
35,480,10000,149,102,0.68,2942.95,10134.23
329,674,13500,336,249,0.74,5613.10,13851.19
344,666,9500,399,303,0.76,3849.62,9713.03
118,647,14500,605,504,0.83,8050.41,14814.05
303,505,14000,462,390,0.84,5515.15,14370.13
172,474,6000,398,301,0.76,3650.75,6253.77
144,692,20500,263,255,0.97,9887.83,20834.60
327,748,7500,665,394,0.59,3091.73,7695.49
295,13,10500,525,381,0.73,3325.71,10698.10
43,763,12000,436,308,0.71,5088.30,12339.45
134,514,11500,613,580,0.95,6152.53,11997.55
523,828,7500,561,352,0.63,2626.56,7794.12
308,267,10500,223,124,0.56,3591.93,10809.42
638,779,12500,668,397,0.59,3326.35,12779.94
797,144,14500,331,283,0.85,5231.12,14874.62
587,223,8000,310,216,0.70,3250.00,8283.87
443,419,3500,348,150,0.43,913.79,3712.64
893,371,14500,486,433,0.89,6775.72,14870.37
877,179,23000,395,365,0.92,8970.89,23139.24
67,437,11000,221,182,0.82,5619.91,11298.64
399,826,10500,584,444,0.76,4058.22,10780.82
661,197,16000,688,513,0.75,6830.67,16268.90
201,451,14500,519,393,0.76,5546.24,14808.29
86,615,14500,509,474,0.93,8859.53,14912.57
260,236,3500,687,387,0.56,1314.41,3641.19
775,810,13500,521,229,0.44,2359.88,13701.54
529,550,5000,765,554,0.72,2990.20,5168.63
587,354,7500,719,567,0.79,3392.91,7725.31
175,426,14000,311,265,0.85,6977.49,14289.39
675,170,11000,727,580,0.80,4537.14,11334.25
126,194,5000,519,416,0.80,2622.35,5312.14
404,896,14000,268,227,0.85,5018.66,14272.39
581,27,17500,531,459,0.86,6506.59,17776.84
86,825,18000,535,445,0.83,8695.33,18398.13
176,802,12500,517,234,0.45,2866.54,12770.79
334,704,11000,221,200,0.90,5536.20,11262.44
768,58,17000,174,151,0.87,5844.83,17327.59
691,857,10500,152,112,0.74,3588.82,10848.68
560,232,6500,306,219,0.72,2702.61,6797.39
715,351,8000,658,586,0.89,5109.42,8291.79
495,756,9000,288,176,0.61,2147.57,9215.28
71,29,10000,373,166,0.45,2215.82,10085.79
542,38,11500,642,342,0.53,3283.49,11736.76
898,662,16500,301,173,0.57,6046.51,16898.67
551,308,5500,683,422,0.62,2477.31,5726.94
117,333,16000,540,501,0.93,8704.63,16335.19
513,409,10000,468,324,0.69,3826.92,10239.32
519,664,5000,710,450,0.63,1793.66,5190.14
363,698,8000,546,443,0.81,4053.11,8358.97
533,484,10000,314,235,0.75,5200.64,10302.55
745,476,5000,627,468,0.75,2908.29,5169.06
881,354,15500,541,492,0.91,6549.91,15834.57
408,184,10500,423,307,0.73,2965.72,10849.88
769,211,18000,661,564,0.85,7502.27,18313.16
365,288,8000,462,223,0.48,1953.46,8205.63
6,204,12000,199,125,0.63,3924.62,12407.04
513,833,15000,492,423,0.86,5531.50,15164.63
604,727,3500,545,373,0.68,1627.52,3687.16
221,602,11000,336,241,0.72,3875.00,11288.69
510,436,9500,253,162,0.64,3533.60,9804.35
672,508,11000,599,458,0.76,4043.41,11263.77
781,4,14500,248,136,0.55,3675.40,14733.87
188,600,11000,591,389,0.66,3615.91,11172.59
305,647,11500,686,641,0.93,6410.35,11868.80
534,294,4000,436,357,0.82,2934.63,4183.49
114,445,6000,160,130,0.81,3812.50,6206.25
216,561,13000,440,352,0.80,5509.09,13343.18
449,866,8500,330,145,0.44,2372.73,8721.21
457,694,5500,712,516,0.72,1971.21,5793.54
787,152,13000,527,358,0.68,4121.44,13330.17
832,843,10000,486,329,0.68,3074.07,10353.91
690,92,11000,414,232,0.56,4001.21,11188.41
227,409,4000,475,314,0.66,2100.00,4181.05
414,154,14000,183,157,0.86,5879.78,14185.79
588,577,5500,724,506,0.70,3292.13,5696.13
890,794,4500,676,495,0.73,2567.31,4838.76
715,257,11500,678,635,0.94,6224.93,11756.64
267,775,9500,505,373,0.74,4137.62,9793.07
861,484,14500,211,175,0.83,6919.43,14860.19
328,868,9000,594,262,0.44,2310.61,9244.11
538,663,15000,751,585,0.78,5787.62,15307.59
767,745,4500,506,385,0.76,2503.95,4735.18
796,587,4000,260,208,0.80,2540.38,4153.85
141,739,11000,408,298,0.73,4620.10,11240.20
882,254,11500,699,557,0.80,5598.71,11801.86
462,22,12500,556,323,0.58,2603.42,12654.68
113,710,11500,299,184,0.62,4901.34,11727.42
211,897,24000,478,441,0.92,9074.27,24349.37
515,581,4000,510,407,0.80,2654.90,4254.90
794,481,11500,554,337,0.61,3524.37,11770.76
168,359,8500,670,313,0.47,1760.45,8746.27
518,49,13500,544,365,0.67,4312.50,13753.68
565,674,7500,791,472,0.60,3257.27,7709.86
196,882,13500,718,486,0.68,5330.78,13791.09
574,832,13000,315,269,0.85,5158.73,13225.40
594,390,15000,736,469,0.64,4860.73,15199.73
432,127,7500,398,224,0.56,2075.38,7698.49
877,832,8500,294,221,0.75,3962.59,8690.48
248,263,7500,648,423,0.65,4035.49,7725.31
274,785,9000,338,240,0.71,3571.01,9316.57
759,456,6500,266,145,0.55,1766.92,6684.21
840,221,16000,391,307,0.79,8854.22,16358.06
344,854,8500,275,183,0.67,3265.45,8772.73
453,616,9000,709,583,0.82,4671.37,9255.29
108,60,9500,449,281,0.63,3491.09,9720.49
819,90,16500,325,239,0.74,5116.92,16770.77
861,7,21000,774,650,0.84,8069.77,21325.58
329,369,11000,160,130,0.81,5553.12,11312.50
713,47,14000,647,511,0.79,5517.00,14369.40
191,374,4500,306,225,0.74,2642.16,4686.27
673,715,6500,420,259,0.62,2929.76,6688.10
695,182,10000,699,501,0.72,3176.68,10284.69
143,643,13500,460,407,0.88,7198.91,13745.65
854,47,15000,630,390,0.62,4786.51,15184.13
263,700,14000,609,412,0.68,5753.69,14261.08
155,762,13500,558,483,0.87,5156.81,13944.44
366,769,13000,175,148,0.85,4988.57,13251.43
243,198,8500,341,231,0.68,3145.16,8705.28
793,274,13000,355,226,0.64,3819.72,13169.01
349,451,11000,509,289,0.57,3016.70,11255.40
412,216,11000,274,170,0.62,3505.47,11244.53
821,272,13500,486,345,0.71,5753.09,13685.19
60,244,5000,560,422,0.75,2834.82,5141.07
528,776,8000,672,464,0.69,2531.25,8287.20
609,25,18000,606,538,0.89,7987.62,18201.32
485,342,6000,172,98,0.57,2154.07,6191.86
723,557,10000,458,426,0.93,5652.84,10272.93
114,189,9000,372,316,0.85,5305.11,9258.06
472,84,7500,149,95,0.64,2567.11,7748.32
348,215,8500,192,136,0.71,3250.00,8776.04
72,817,15000,537,308,0.57,4211.36,15277.47
445,867,8000,564,249,0.44,1601.95,8200.35
680,401,9000,301,240,0.80,4227.57,9272.43
193,758,12000,230,160,0.70,4097.83,12343.48
616,533,5000,746,548,0.73,2317.69,5219.84
161,524,7500,273,234,0.86,4130.04,7738.10
30,457,10500,490,424,0.87,5654.08,10751.02
275,407,8000,347,289,0.83,4700.29,8282.42
724,452,5500,562,377,0.67,2143.24,5772.24
204,697,17000,446,375,0.84,6252.24,17369.96
36,879,15500,520,356,0.68,3940.38,15776.92
2,470,16500,570,528,0.93,9957.89,16694.74
268,691,21000,418,395,0.94,10776.32,21447.37
575,62,10000,344,176,0.51,2332.85,10206.40
194,754,14500,348,314,0.90,6428.16,14755.75
739,351,7500,398,269,0.68,3435.93,7733.67
249,551,6000,563,401,0.71,3118.12,6166.96
35,164,6500,364,282,0.77,3291.21,6815.93
602,103,14000,610,498,0.82,6773.77,14427.87
519,194,8000,296,183,0.62,2309.12,8273.65
123,100,4000,176,143,0.81,2579.55,4193.18
690,383,17000,270,255,0.94,9185.19,17533.33
838,800,4500,374,311,0.83,2828.88,4778.07
373,807,14000,499,420,0.84,5040.08,14234.47
327,486,13500,379,306,0.81,6186.02,13908.97
877,555,9500,364,334,0.92,5552.20,9689.56
542,617,8500,306,245,0.80,4607.84,8787.58
89,318,9500,427,359,0.84,5100.70,9809.13
120,622,19000,219,191,0.87,8442.92,19296.80
275,777,19000,508,486,0.96,8364.17,19316.93
253,523,4500,370,314,0.85,3331.08,4610.81
884,652,8000,476,408,0.86,4101.89,8323.53
743,174,10000,235,190,0.81,4814.89,10280.85
130,185,3500,647,510,0.79,2059.51,3645.29
362,89,18500,321,236,0.74,6602.80,18861.37
609,288,10000,473,366,0.77,5353.07,10251.59
871,46,21500,362,304,0.84,10792.82,21828.73
850,795,3500,540,429,0.79,2171.30,3720.37
315,279,3500,690,443,0.64,1906.52,3707.25
186,224,4500,393,318,0.81,2631.04,4762.09
27,511,21500,687,588,0.86,8701.60,21792.58
585,422,9000,611,426,0.70,3826.51,9248.77
55,517,17000,517,463,0.90,7288.20,17441.01
206,600,20000,648,568,0.88,8492.28,20333.33
500,580,6500,398,274,0.69,2760.05,6718.59
123,419,17500,731,542,0.74,7221.61,17813.27
5,269,16000,499,287,0.58,4127.25,16170.34
606,394,4500,688,388,0.56,1271.08,4686.05
432,802,11000,192,157,0.82,4049.48,11276.04
590,386,6500,687,482,0.70,2320.96,6775.11
727,856,6500,184,144,0.78,2703.80,6853.26
120,593,19000,610,515,0.84,8264.75,19324.59
521,529,4000,384,311,0.81,2636.72,4151.04
591,831,4000,370,217,0.59,1732.43,4116.22
471,478,3500,462,191,0.41,1206.71,3603.90
33,71,4500,271,201,0.74,2295.20,4843.17
321,48,6000,281,178,0.63,2359.43,6117.44
355,63,15500,339,288,0.85,6181.42,15789.09
662,180,9000,272,164,0.60,2856.62,9143.38
284,642,7000,566,413,0.73,3559.19,7275.62
143,478,8000,521,302,0.58,3026.87,8228.41
528,781,13000,576,451,0.78,4027.78,13230.90
878,157,12500,291,213,0.73,5252.58,12798.97
265,773,9500,740,437,0.59,4344.59,9700.00
491,208,13500,278,197,0.71,3803.96,13723.02
658,645,6500,589,527,0.89,5146.01,6809.00
878,621,11000,679,611,0.90,5759.20,11244.48
50,812,22000,290,261,0.90,7132.76,22334.48
358,695,17500,595,505,0.85,7070.59,17911.76
768,724,7500,345,214,0.62,2773.91,7807.25
635,449,15500,596,434,0.73,4500.00,15803.69
74,354,9500,746,485,0.65,4010.05,9743.97
649,106,10500,316,245,0.78,3620.25,10784.81
833,184,20000,748,715,0.96,8975.94,20446.52
824,589,6500,695,586,0.84,3635.25,6776.26
495,483,6000,432,310,0.72,3287.04,6199.07
135,554,7500,642,548,0.85,4925.23,7735.20
592,71,14000,207,173,0.84,4987.92,14285.02
125,164,5000,286,222,0.78,3000.00,5230.77
820,116,20000,262,253,0.97,7870.23,20290.08
132,363,8500,583,510,0.87,4680.10,8784.73
556,328,10000,767,615,0.80,4215.78,10344.20
326,496,8000,485,377,0.78,4332.99,8232.99
13,554,9500,318,275,0.86,4540.88,9874.21
284,24,9500,335,193,0.58,2371.64,9679.10
863,133,17000,162,148,0.91,6327.16,17493.83
637,27,20500,708,628,0.89,8610.88,20771.19
97,574,9500,559,505,0.90,5619.86,9845.26
201,768,11000,244,151,0.62,3500.00,11237.70
213,591,15000,459,424,0.92,8136.17,15296.30
51,835,15000,281,168,0.60,5000.00,15281.14
808,405,13000,789,730,0.93,7992.40,13294.04
476,404,7000,237,182,0.77,3219.41,7324.89
466,853,8000,177,91,0.51,2454.80,8237.29
763,497,6500,711,626,0.88,4123.77,6795.36
169,183,8500,681,532,0.78,3675.48,8761.38
696,497,9000,186,161,0.87,4518.82,9236.56
704,232,12000,289,229,0.79,5065.74,12339.10
661,619,10000,703,625,0.89,6155.05,10193.46
434,27,13500,430,272,0.63,3166.28,13672.09
59,99,11000,527,397,0.75,4239.09,11250.47
339,121,7500,299,191,0.64,2028.43,7710.70
303,315,6000,211,174,0.82,4146.92,6170.62
226,664,13500,577,505,0.88,6102.25,13768.63
17,501,10000,623,424,0.68,3982.34,10301.77
146,273,14000,699,632,0.90,8346.92,14347.64
495,770,7000,184,129,0.70,2320.65,7315.22
455,403,5000,722,487,0.67,2191.83,5211.91
576,217,6500,252,165,0.65,2787.70,6722.22
795,486,9500,637,483,0.76,4364.99,9752.75
495,85,12000,303,211,0.70,3646.86,12320.13
99,721,14500,606,519,0.86,5623.76,14831.68
45,95,6000,675,514,0.76,2657.78,6234.07
364,39,8000,349,168,0.48,2203.44,8217.77
893,604,14000,754,606,0.80,6980.11,14374.01
697,10,13000,260,161,0.62,3919.23,13284.62
894,306,18500,466,387,0.83,8537.55,18851.93
302,739,15500,146,131,0.90,7541.10,15842.47
416,234,4000,575,437,0.76,1942.61,4212.17
18,616,11000,424,356,0.84,6805.42,11339.62
709,808,6000,291,132,0.45,1579.04,6164.95
259,0,13500,579,427,0.74,4438.69,13650.26
528,294,7000,215,167,0.78,3046.51,7162.79
725,572,4000,701,358,0.51,1363.77,4149.79
726,705,5000,771,632,0.82,3350.84,5208.82
862,576,12500,169,142,0.84,5423.08,12961.54
141,14,5500,276,133,0.48,1677.54,5630.43
615,888,6000,168,76,0.45,1172.62,6196.43
673,367,8000,281,196,0.70,2921.71,8174.38
403,638,6500,599,430,0.72,3097.66,6750.42
389,131,13000,186,161,0.87,5650.54,13311.83
503,227,7500,735,666,0.91,4638.10,7778.91
286,681,9000,642,466,0.73,4385.51,9208.72
796,511,12000,323,207,0.64,3702.79,12325.08
443,56,8000,220,108,0.49,2056.82,8090.91
672,361,10500,275,164,0.60,3054.55,10667.27
107,721,18500,513,481,0.94,7454.19,18880.12
370,11,6500,575,227,0.39,1676.52,6651.30
451,63,7500,468,179,0.38,1957.26,7677.35
155,648,14500,517,481,0.93,7030.95,14871.37
677,320,7500,500,352,0.70,3223.00,7750.00
130,225,4000,194,144,0.74,2195.88,4237.11
413,632,14500,408,309,0.76,5485.29,14816.18
640,257,10000,231,180,0.78,4850.65,10207.79
689,486,14500,690,587,0.85,7688.41,14766.67
232,517,12500,641,546,0.85,6496.10,12858.81
859,417,11500,623,526,0.84,5144.46,11760.03
836,221,17500,565,541,0.96,7550.44,18052.21
73,268,10500,462,229,0.50,2583.33,10707.79
283,400,3500,231,162,0.70,1813.85,3686.15
626,333,16000,733,628,0.86,7005.46,16326.06
467,611,5500,665,452,0.68,2542.86,5746.62
602,656,12500,224,148,0.66,4375.00,12857.14
602,349,13000,340,277,0.81,6263.24,13305.88
442,577,10000,382,257,0.67,3825.92,10267.02
219,440,9000,397,277,0.70,3704.03,9299.75
342,24,11500,221,155,0.70,3542.99,11766.97
713,171,10000,615,499,0.81,5092.68,10347.97
484,32,8500,556,277,0.50,2090.83,8715.83
640,200,12500,574,490,0.85,6148.08,12764.81
834,569,7000,265,179,0.68,1954.72,7249.06
549,299,14500,529,439,0.83,5394.14,14766.54
531,402,6500,175,130,0.74,3094.29,6694.29
708,427,10000,503,381,0.76,4376.74,10347.91
131,730,10500,640,378,0.59,4074.22,10709.38
527,392,9500,356,255,0.72,2887.64,9831.46
192,651,12000,254,218,0.86,5318.90,12279.53
131,471,10500,444,329,0.74,5245.50,10713.96
461,893,13000,352,291,0.83,4083.81,13284.09
